,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
519,0.07584080183775961,0.18055883775148648,0.10855596170423286,0.07389653910328699,0.10753491502000612,0.0783156450870271,0.12567796423958907,0.09856870231616849,-0.006366906751275714,0.10648637050860746
520,0.08883276365520691,0.16080363531918238,-0.03461425848322974,0.0688653673878971,0.0795005289413057,0.08339598909855377,0.12352856511955529,0.128280178723172,-0.011522301249750271,0.16265596707300675
521,0.08912303053504683,0.15774466786970537,0.07583605879713516,0.10171985530620449,0.1677919929884736,0.0947718408182599,0.14354116407254147,0.20788691923173688,0.11907014278027388,0.11672983744504183
522,0.24788012030718418,0.12584460943214917,0.02405011838697594,0.048628824830513576,0.1530366384654409,0.06083903203323937,0.05954757808443151,0.06668500868107528,0.013446016279303752,0.12277258002433115
523,0.13458954968692927,0.09179848790652989,0.12441386390868973,0.0828402727329181,0.06967365299451246,0.10601407974418532,0.06356369410290995,0.091874811941928,0.11095262187300244,0.11558253252618854
524,0.08047121470120694,0.17574238730270433,0.05487319901009511,0.049185011380281585,0.10342766610749732,0.0016779296689943082,0.0741063301356727,0.18444127460179557,0.054328202672366675,0.1561934407344477
525,0.13287706038123567,0.02751138874648414,0.08871597399203633,0.07473638749607327,0.16441390237547202,0.012277999516749774,0.18370922609282608,0.09614348335942756,0.02943909070879558,0.21871110448410344
526,-0.0007900590385718775,0.08480639674258371,0.10558699470874516,0.19924318445687242,0.055542433739038624,0.031383411084771884,0.11642942075093173,0.1454063295988748,0.10933599764854807,0.14126373471923367
527,0.11045239618658326,0.05820536616591515,0.09292085478949491,0.15758536565995537,0.09576286092846997,0.05755340813627693,0.12450781736219478,-0.011663647717599646,0.1289261781480613,0.0792410367425828
528,0.15593908780147536,0.09211003672180627,0.0888593284615945,0.10321985770043911,0.11582213597135727,0.06379644805085609,0.07136309070074894,0.0685318425628191,0.07945460665734272,0.11546764069278086
529,0.07934629315679476,0.10284442932533393,0.13392314622231807,0.10303467250323024,0.10548020615026656,0.07238472391764371,0.03031810032040331,0.1444663524609033,0.05535201602710935,0.027101897076416248
530,0.1335976878961225,0.127602004765724,-0.006286235927620343,0.16299201873433092,0.22234557529409607,0.042686835514597454,0.14492095620591097,0.13317600100108057,-0.010032737208311826,0.08937063031405736
531,0.04328741293433502,0.06990468605626726,0.10203788121278828,0.13280747446699612,0.14297842803311908,0.11912294909188599,0.022118836885456128,0.029322872357522213,0.11083838238545062,0.044616275520403856
532,0.1762935958338597,0.21693049523152144,0.08107589355862634,0.14008259199307557,0.08583770237182438,0.08198109182211455,0.07920736770405738,0.09169471990826451,0.0031812374073855176,0.12412237754043039
533,-0.02919453490723012,0.032205267242683744,0.03376714841640116,0.11241007410924131,0.10967754169910245,0.14063174299322215,-0.02406875911265116,0.0631262889355183,0.06321572447022218,0.1573837768359985
534,0.10880542252242636,0.15062241299630139,0.00023058053518082433,0.12790732194991875,0.23845010922066726,-0.016483065977512184,0.09158521512000041,0.14043760303550312,0.044365339555242946,0.03406277483781047
535,0.22062915734428756,0.09822642139577527,0.03514498827544408,0.070118143577978,0.05404341868430207,0.08695585203007959,0.17177021679537854,0.12605898713164695,0.16095216481907068,0.12976501964266374
536,0.18803367616641634,0.15020171996834997,0.035566108450526546,0.1322749208724192,0.187912911002174,0.020997592644076947,0.12092653292305124,0.16538504827005376,0.05141883836365822,0.10717826650754103
537,0.03720597494961057,0.09613539975108183,0.17277304432649285,0.16998998601140228,0.12001055455324311,0.16946075685775544,0.10304069419042017,0.03459393187017142,0.10969528793302073,0.037196018402518016
538,0.11381188581553162,0.15537995218228368,0.05248200872426545,0.10698217223395783,0.11552172921960474,0.14033259556835334,0.185627701815366,0.08048012758801722,0.05073382234717899,0.17402064419396612
539,0.12259601854609266,0.14244030622136392,-0.014565984098547516,0.01818692968846945,0.18494892191258946,0.022596868815862092,0.07822119668251937,0.04085931836792108,0.03982061074182197,0.07310612990113752
540,0.06616983102116321,0.10153690545789422,0.015557471906391063,0.10917434903115908,0.1818943371644066,0.1775694357640597,0.0383320419924542,0.18089646863993988,0.1051562985737301,0.0572013235122566
541,0.1424650844797372,0.08830845621462646,0.09765581410184147,0.1255485860118634,0.1950634576728398,0.17424719744608416,0.10295281473916795,0.025805121543815885,0.08712135482211175,0.04932105599659886
542,0.16332211233745023,0.06468432059275538,0.10401236800129428,0.12090712318061783,0.0955580985414589,0.15357152074908118,0.14049179222967748,0.08025070091954684,0.11122811535017318,0.043229903125628334
543,0.11182842861137632,0.13657519082315436,0.0009131774282539196,0.1051016718239426,0.12884803722251145,0.056628663573919394,0.08473550381025467,0.09576150241103498,0.027588946996548496,0.1475666742036559
544,0.12598075551029872,0.08326251412882564,0.036725177960676814,0.13893779367764658,0.09688849561387662,0.068052080506336,0.010742596532854438,0.11740730854887382,0.10905713970989589,0.10645111454174638
545,0.14523749486832208,0.11240039602179679,0.035885304057348945,0.12704051287374551,0.14234896506872277,0.13021248345299932,0.0878674705694577,0.03753008987342874,0.02666435131595128,0.029180995854794778
546,0.1280745499409962,0.18662412418914448,0.06745304303840416,0.2352944142747979,0.14614304074279952,0.055648160090944344,0.07379156152025508,0.14813225699212898,0.061935960597692706,0.17146955535733902
547,0.09348337738099322,0.1893011394974442,0.07947524989127168,0.19014749325414043,0.1009835824091709,0.19014167753302288,0.13588151522480588,0.09004442001477804,0.0471427147163904,-0.010008498738214244
548,0.10171666859578865,0.1051430841875384,0.08448749242680366,0.15059574356847574,0.14300652125025434,0.037986167907475,0.0828949106566667,0.17522304917449535,0.13063811685918714,0.21653095274607884
549,0.08143122667151209,0.0792975243680671,0.17483219621361032,0.04436973354688617,0.10298779277072133,0.020166055422829378,0.06024070570253479,0.16133761491620527,0.053048530883902045,0.14026377310364338
550,0.1795250456062738,0.19505396874996203,0.12524551145962712,0.12291560709471851,0.10255814973178272,0.0765135201854082,0.08167220826342704,0.0859923321848232,0.05630060565160857,0.09460071609946359
551,0.15484300026338918,0.07597598057771376,0.03984890732102164,0.01816177710717822,0.07688657347009979,0.06864848627007653,0.11799021315180813,0.1760725739794528,0.10908902463614174,0.1872868693715912
552,0.08721488763726037,0.12534409561751716,0.12140856780639296,0.00010273558947078895,0.03819761085483057,0.08943773940809656,0.076271117862931,0.07142409754175368,0.11541980916382745,0.055678551546164246
553,0.12950943948737503,0.12409233125386152,0.06395125664816882,0.1365901412590098,0.1451511311230945,0.1051255722043339,0.08244133479582035,0.08921888696455395,0.13714840814772,0.16879987667034915
554,0.19445435597491892,0.11571907279265596,0.06743274293737929,0.05881320677136237,0.17195412929705323,0.16903778885549145,-0.0018080857391595075,0.15128720359922565,0.06292710624801606,0.13410104036069403
555,0.1293215794613731,0.13250910046190226,0.08655618114930148,0.11580197985281819,0.07104069715943163,0.05461370663212489,0.11998521540358828,0.14286758504773148,0.09128734732520694,0.07727768502627834
556,0.17836834708029972,0.17680111728496412,0.06077158822609559,0.07073559199056982,0.19967346604526637,0.10543402018599272,0.23474000217627003,0.15900573895041573,0.09167915592333492,0.003914700159152167
557,0.08878456427323456,0.0919487744048767,0.07682214629948884,-0.0404194276068518,0.02803350433533876,0.06562887055318532,0.035616766309042924,0.08479629395811474,0.0499300669388994,0.10101279282975027
558,0.0691392392766262,0.06283458093282203,-0.005575355352791337,0.1920100380578514,0.15399376365445905,0.054545462572768266,0.11283065591760406,0.11701288641703296,0.027403709619043128,0.105882156209967
559,0.15575673617391403,0.15982543618866898,0.10553814503745944,0.16510395855096763,0.11238255103779461,0.039270080725865596,-0.1093927427410863,0.007535208356872473,0.03355042060814297,0.06318404388434651
560,0.04622840045750519,0.09219250713264567,0.0834484645606467,0.11178535659480811,0.08133262896645976,0.06312665973184778,-0.03271506482321407,0.21133694803437564,0.04354923502464284,0.05909143428604539
561,0.23791008449224332,0.18550183471146145,0.11127418635344559,0.0699592331761411,0.08676226045833695,0.021777018869874803,0.07528499988992708,0.1937668848261926,0.0343924434696003,0.059354691667647286
562,0.12816404848169505,0.06506917000349195,0.09417847839426768,0.06339242171667886,0.12700519682162079,0.0913321770549234,0.12633191450739398,0.07129565762507241,0.14118783910388272,0.147306530401675
563,0.029909117920784066,0.16427643379368603,0.057293479553841786,0.1462778427486869,0.13533563724761702,0.09044032177839412,0.1114935892068518,0.1826594786063114,-0.01064417364853193,0.1467654928689068
564,0.17548138777804298,0.16054154471021628,0.04857756611145331,0.31757488588696764,0.019557965622183277,-0.012884615113456713,0.17285046368453183,0.12914732099368956,0.14530123400763864,0.18471993436807807
565,0.24871103879674467,0.1012602266816836,0.09214202441314744,0.13735285201254802,0.06610819368820764,0.008842986964743615,0.1504607204709104,0.01708768008616276,0.10717205574978406,0.04972458456854023
566,0.16525727488596573,0.041901685909438526,0.1638138668485982,0.01806460515759025,0.1078324667481051,0.06712330427726963,0.026891064604723902,0.1057274447824711,0.08084796692484598,0.15159740136848618
567,0.16544969862380154,0.10013879197911173,0.0548617585064477,0.12188311353746721,0.11281391348204223,0.1091765827958827,0.09648493453232594,0.1622883854868463,0.08305426948827403,0.09640148120197435
568,0.16624502437933714,0.15352596445265215,0.11582859885316658,0.1485440302250799,0.03769636195159589,0.06488385512449325,0.060085111084651935,0.13841175979799467,0.07162374336221407,0.12394819450868536
569,0.1280701541666122,0.17959871838823713,-0.029825110797239113,0.08301928048565468,0.10560309916627725,-0.006286153219198602,0.09039918711129646,0.068199319456817,0.14669392936662848,0.17581719711931193
570,0.04295497296809231,0.00986830209073582,-0.0007223662556451642,0.12163588806434679,0.15692259631855232,-0.04088341520591591,0.12118293110448457,0.04670385784147539,0.13985106728619326,0.15840622649305888
571,0.09537898616647995,0.18406592949275064,0.09352337044640031,0.13651521230298433,0.17237195228991195,0.06047060708102009,0.10548172593226625,0.16948454706268937,0.13105687781303743,0.061186398597126615
572,0.036797000955221607,-0.006443529096992122,0.0533464244861299,0.12637066253211496,0.19976158989588935,0.12045307743148702,0.13340040526174776,0.12465893169089269,0.1411884771055069,0.1459259034251957
573,0.17672928326222642,0.09999155231070589,0.1530893817050428,0.011932153472505277,0.11179015942260535,0.12059515486672595,0.18238907380545027,0.10577316149692752,0.1212900986275663,0.06510264051711029
574,0.12579514683609958,0.11072405901656818,0.1314541870789739,0.19350044239539524,0.09669230416421737,0.1294366979597033,0.13258894383789582,0.03814142617746928,0.1251840379865989,0.056072295677075
575,0.1306737331239208,0.16411004105272298,-0.008452560415665592,0.15372024978802223,0.10189311963041374,0.09345944612461433,0.017059662751711984,0.15506087217419248,0.11600786979914779,0.07959939664531505
576,0.09473839133386082,0.08863409541036221,0.03226121520727513,0.10240881178029566,0.11376521864588783,0.015119511227462301,0.10935385852888786,0.27846335688307805,0.09377082170489492,0.14748500183057298
577,0.15583014561500372,0.1416009913486569,0.03021810389970009,0.15104283229976076,0.013945754355972543,0.019454885998597977,0.13461304545707178,0.13138325700772635,0.057574217394580574,0.1935853131718235
578,0.15550119456545103,0.18788635525555683,0.11068751354288912,0.16135038379742786,0.0900474091132983,0.05266129520504428,0.0861605348598518,0.05042513029863527,0.10099150283557945,0.09006044351516078
579,0.18031300472798,0.09030363121201561,0.11972682826752216,0.17379713505592692,0.09139365143367327,0.14275197911601864,0.07877383285171245,0.07122689815778128,0.157828757188914,0.13078650209932313
580,0.2217958203389833,0.047287702294818545,0.09416493345293087,0.16647987526374083,0.10204619482920078,0.1442235633434005,0.1036038708977215,0.0914133273437356,0.07997265996031533,0.13665701233875907
581,0.05287813494550157,0.24344974134018346,0.07491478051345812,0.13207229040950588,0.11150842701315596,0.05609620854194501,0.14129551105701801,0.06468133487996558,0.03807856455495495,0.02172279228103935
582,0.1645259392088281,0.06471604748893989,0.1677770207111027,0.20050265712728566,0.13301102402901874,0.0667707901595171,0.07382807720865732,0.19307931814002835,0.11681665066491422,0.01655975041007507
583,0.10026235602158041,0.09677698451069937,0.0416883401487223,0.029173076861135905,0.057572777600380466,0.1610043678641749,0.13447778476513414,0.12138160899669333,0.12974381033010127,0.14884837582908997
584,0.17536401626166623,0.09959550751550895,0.13319626609780255,0.03834056028741446,0.1184537177368416,0.03821329364621155,0.09712185485864745,0.06413460659850985,0.05216276951714999,0.1254228102860435
585,0.18960692683458746,0.1688816706424127,0.07941374106816812,0.15486886088933874,0.12636681499069083,0.06646916726400735,0.029251491416748616,0.09226827186707409,0.08134885213166133,0.15846292675107898
586,0.10966386738384075,0.07860606067676712,0.1688612543175266,0.1699719731993916,0.1356230805377676,0.06656934246115336,0.1627722517909481,0.07306541532998427,0.09071513594957913,0.08655363518166127
587,0.18831583508486888,0.16105262260316908,0.1365966152064246,0.09002007865895,0.0963484665823114,0.0791953589938054,0.03163280114964615,0.07625853112689247,0.05614707439151247,0.0906390864411782
588,0.1333256798497414,0.15618278540678163,0.13704284839492417,0.1385843028840483,0.14623692239935568,0.15628519186694126,0.11703203378134634,0.07304092412000189,0.1307770749984692,0.19307511294803772
589,0.06886967396900483,0.1220899384434916,0.04929408512815766,0.06810862505397952,0.10252172365301089,0.08925285426947416,0.15993738772840357,0.05507834225296334,0.10830671980996848,0.11586674918081541
590,0.14166148873934703,0.1473003696796694,0.09252899965920434,0.07245533161105427,0.14789469020291693,0.10043565866302719,0.11959158243610148,0.07518441697075103,0.06672470108123442,0.08862441125299082
591,0.05807688264580453,0.07627223874291779,0.1739715510138701,0.10032804838339589,0.08390582897964327,0.09263210555695604,0.1273895029535069,0.04049775019888705,0.11727156117633024,0.008715435887833689
592,0.1753093029470484,0.07038725036551675,0.1200202929740826,0.16094483078932317,0.0966363074609308,-0.00409652711942841,0.07169305008258238,0.17629201021474436,0.14035535178771152,0.11312157403814316
593,0.187930623819331,0.08436354358354448,0.08501373911583508,0.03469497070910834,0.0359964268659374,0.12568505196764007,0.0902532212852996,0.148902213638148,0.10773660788269629,-0.01655732816079466
594,0.2098527555263033,0.09348284731068707,0.12807405952527823,0.10051339961768113,0.11563475965187581,0.06002515066030799,0.1979968467306656,0.009820646691759194,0.1302905868085955,0.09011839202808251
595,0.05324950219840505,0.11924325933753259,0.0693626817056498,0.046835232431706786,0.0834684226027426,0.16201721037509773,0.11115068380041788,0.09621777781706396,0.0869791367572923,0.10171293303525014
596,0.05974316620725826,0.09251168721039366,0.07539271363321542,0.07363769760620854,0.12169129364446307,0.06831646811315896,0.05164824561434741,0.10603285623692059,0.11069141476818323,0.055671996231582546
597,0.11312179034824044,0.1452603311758271,0.15157751097595265,0.0798142930161528,0.1539542045255956,0.05829478009520722,0.0973002868638757,0.15425310974794187,0.004656183328996107,0.07841492154907966
598,0.18758371745798433,0.18284518892718413,0.10465342905969126,-0.002239275905005944,0.01984120230177422,0.1253554592613764,0.04749585260595566,0.05162125964298679,0.05677600574511858,0.13354672683667723
599,0.07156608411023495,0.16517928169455262,0.07357600149300668,0.02599671145262481,0.051904132812659834,0.11535968935313927,0.13415916681371456,0.05886520987573933,0.04567933775607078,0.0306899657678177
600,0.08983266329853408,0.15212766347592507,0.10431710693956568,0.18098690636863887,0.1552786130863623,0.07471184886887657,0.1824077366181798,0.1368108906925971,0.1311285885543556,0.17004479140529608
601,0.17476330420376243,0.11509369907827342,0.12615282565687205,0.1371050769201062,0.03775554395389965,0.12645898587522594,0.10619240799289885,0.18500417688612988,0.004096718949283779,0.1472938843736683
602,0.20935257676619692,0.07009218608261349,0.07514317095406314,0.06947456515630175,0.15602469180170617,0.08711722959371095,0.10708189905594552,0.12944305744599147,0.08978222951259429,0.004144096691482062
603,0.15119455041347077,0.17475257013564502,0.16438010040942022,0.08848030131194423,0.1567112134305587,0.08926050778069972,0.09931941507756124,0.10396586557629615,0.10283153773835856,0.07121560253703534
604,0.1716133447392161,0.11038110337027851,0.10859297934155737,0.03381236967220769,0.10418807885368424,0.0898410160689921,0.011781053963003144,0.1751755245880302,0.09889035011738073,0.14501895589358602
605,0.16597895709682367,0.17601779989587185,0.08890780987257775,0.18660862133007725,0.0346610426623384,0.12089798394986058,0.07725852487546957,0.09403297862463357,0.03522920105150833,0.12520346240961922
606,0.09107399601558319,0.1795877864565553,-0.028781499790737426,0.11328127762286033,0.023497493265167035,0.07473731739078805,0.20278187163275405,0.06256314422135208,0.059352914854723826,0.06598527861477292
607,0.08729021829228821,0.09185387977203623,0.02896777205409007,0.13549143036034703,0.08333560356410137,0.09003968106348721,0.09707620575235833,0.2033891961730145,0.04506948927244442,0.030444114750608132
608,0.18934962303491923,0.13474868251730293,0.05122942029372842,0.08116087010755679,0.1518136217957923,-0.021520115316435533,0.14885587700138742,0.21127120420066112,0.028474534682529806,0.06858593468532131
609,0.09736036898465682,0.1143095765868144,0.023079286377225672,0.07303290908343736,0.12537059462173966,0.20746007371221842,0.09566607933883957,0.22576986001239208,0.10987988721423732,0.17183059230017736
610,0.07472273685856566,0.17025630502258285,0.023290936481841884,-0.0061159819836955984,0.07226298395468138,0.17230296053190286,0.08848646405038013,0.07975213908066447,0.008008157758745896,0.07503619330266986
611,0.1502522220390704,0.19498791043007227,0.0050004139781799255,0.1444412643642395,0.11067221616571558,0.09825092755508091,0.09614491185415151,0.07165451300223197,0.008505368241937835,0.07599564673550685
612,0.141059884163572,0.05820770231682475,0.07036578030337108,0.258357029956834,0.2039370500162398,0.08316666308680644,0.15930360378809724,0.06448570171874957,0.05781162453150368,0.03370521075268964
613,0.10548253543426582,0.07502432113046793,0.1324579289705682,0.06651025281083321,0.17769156901937655,0.16333702798805225,0.09931293401647624,0.13211408058904164,0.056658847865609485,0.13533541125196824
614,0.1717542620369243,0.15962128019673497,0.06281942449949335,0.12209982527904689,0.12100791505391884,0.037773273925541084,0.1202079638912446,0.1856593062255313,0.09489868224298491,0.12466037068069959
615,0.13670836811282575,0.13621260200344085,0.1211412002430962,0.0430570570445068,0.01781419330583896,0.03757161179789933,0.04061260581832885,0.15811114187296152,0.128736103225608,0.0657818024735043
616,-0.014621813419160874,0.137009574708733,0.0923133358030958,0.031137881115606187,0.1348709089820083,0.06932064368252217,0.1044561674735369,0.14071933863440864,0.13910852807574728,0.10809187621204636
617,0.17993582522631402,0.1306617918238746,0.0951727151504958,0.2926812354823386,0.16959734856860614,0.17857773297172921,0.14564752542186898,0.11304032331983203,0.04829358052149189,0.09037385369835532
618,0.03420726507182107,0.11656191793780575,0.06282614209917382,0.055389101678222974,0.0280366805308833,0.1580055038906876,0.13140540249247953,0.18149534602547102,0.1093588564307209,0.11143653720924158
619,0.13103447259135936,0.07341322623994335,0.13227377533272552,0.10312841385864961,0.05344235608952268,0.10970857829993769,0.13069247127752545,0.10242905658083458,0.0915679289051533,0.05467619441958669
620,0.18163001159776035,0.21664054367476573,0.09568049939498185,0.08770013085997469,0.11356941290621451,0.11941307214968357,0.09443630581289698,0.08355311456136971,0.11308530481063012,0.2041304693892878
621,0.006759541916040151,0.0818596636128281,-0.017928989986839394,0.15134142853144336,0.14130744270068343,0.05410473046041194,0.0712426832119919,0.124268227824167,0.03700808197022354,0.05170785619542199
622,0.07720287021287932,0.1257110090083546,0.010673652735957976,0.1196975050008147,0.04020016697452881,0.15101020923303332,0.07044508430143354,0.13534193968146968,0.14136858433017388,0.08650894539333276
623,0.11174037371719507,0.19259172896751087,0.10172198222890257,0.12367773788821008,0.06413250954589127,0.07590105957771126,0.10251931185705755,0.13548712058129034,0.06126961431471276,0.1336580070128534
624,0.12609980186799802,0.07912729958054875,0.005842786239939446,0.12238561028974007,0.16388472835780793,0.05667587528064656,0.09248118318122339,0.2607994599088994,0.04200646610680547,0.11610239691069317
625,0.13247765442892187,0.17586229461973987,0.03594099833234303,0.19755107578091533,0.10473222860670794,0.1804426066005763,0.12014547467885789,0.05375310191740179,0.11632217478776175,0.08968542828610693
626,0.05639164688695543,0.18129585022966574,0.029891216709162876,0.06473107408439573,0.23919054514177165,0.11945124021721897,0.025213360553376585,0.10635233865616463,0.08939346135984058,0.05006888878076103
627,-0.021962537912206224,0.03035491989419209,0.1530440778271737,0.19199703448330704,0.09847115679282932,0.16923935902597434,0.0807460511483481,0.0750118967789386,0.21127094759341675,0.055700239750434144
628,0.04107915995284021,0.10757629561370464,0.0697571385184595,0.041795622261946955,0.08269705525783051,0.06170456221926429,0.11841939296848276,0.21903233474248876,0.1251920150041503,0.11642670402685297
629,0.16337950896714207,0.11500369389697225,0.08752264850420662,0.1053677666790432,0.16895262396823993,0.08078757113229146,0.06593870421864319,0.2055550241889526,0.10548338875273044,0.043329930999828535
630,0.09482807649244505,0.12492528978932006,0.14224132547962928,0.12545433842958792,0.04415347518109177,0.09126091384141043,0.024911971784814746,0.01927133048957182,0.07523180486718392,0.0566898264853849
631,0.07519458203272465,0.14065802582370393,0.09194026724592295,0.2060232249750536,0.16608365850519438,0.08799423063978222,0.14050282831550903,0.10633421151793922,0.10943504396935345,0.16663030120298275
632,0.05353669768802516,0.19377124959403266,0.08195136684432165,0.12797145407626642,0.12635629394050388,0.09951221786796859,0.17569307029101608,0.05943883232671336,0.10696348960294733,-0.027093343826553002
633,0.2623839787727231,0.30592682628933493,0.09265389643265866,0.07234690414438776,0.07302708318261225,0.09825880826106832,0.1352363455791266,0.17201453181939272,0.12674787877223714,0.07049802876539912
634,0.1308697126775297,0.1497643070270765,0.016234753501242854,-0.033169270445209696,0.02772400567315675,0.10624383693529134,0.14596650176525286,0.07320103100321163,0.0986773596914488,0.11241158690121074
635,0.1559796149361209,0.1937671387720013,0.12134750173276983,0.11003534080498419,0.13609136002302086,0.09540741297103417,0.008261078548671938,0.16246994191836386,0.03514950746973737,0.08690783337316436
636,0.16603794453048895,0.18228050345551552,0.05811553900661193,0.16062124320661017,0.07403856534268095,-0.013313714298350895,0.09904802513535259,0.10392347753547915,0.1681640822829132,-0.018291671666476605
637,0.10726476270101508,0.1916258044052138,0.06510152923103718,-0.04771586645042223,0.08721764490249873,0.028197140230753887,0.06903487079313686,0.1269618548582757,0.06661633218949013,-0.008301334464914323
638,0.1802522556757881,0.11972758321861948,0.04409427486145456,0.03756694013937907,0.14503700472386274,0.11339716740859969,0.10486054114049383,0.25590041151400117,0.03619099593516025,0.08619008851491154
639,0.1333006446515872,0.10267439090736717,0.04051304187405534,0.045552250308613686,0.03611028220676926,0.10273538916519147,0.13662772273054777,0.049058495278021495,0.07319716612227883,-0.05562395636487203
640,0.25785936019801164,0.1408775992841995,0.00027063816005273855,0.20928167758806868,0.20378848711925499,-0.019313354233657175,0.07606701285827737,0.10434424400739502,0.08983405766791863,0.13760325354313402
641,0.11736155915302333,0.08865665915013805,0.0982988870756372,0.11095263958625685,0.03469761808822588,0.1563159173400683,0.10893688287800822,0.1578580880501235,0.21394418711854038,0.08811475434723826
642,0.12393463525401775,0.056977186446883474,0.12125793750300402,0.2775660241750996,0.0914371931205862,0.015022897737292854,0.07496081152178541,0.07578640649759931,0.007288326385449684,-0.05274646934504582
643,0.1544053873095507,0.0999465664324325,0.09549311898422591,0.15258009411569276,0.14856186337632446,0.03581808151016512,0.1555546056364043,0.0375349027820215,0.02959012315390567,0.07683850844653989
644,0.15959973343428943,0.1724477478159676,0.0415604637657878,0.07057006937830533,0.062300894130950316,0.13128562242142183,0.141693372537377,0.07646942462713076,0.01497843486960852,0.1095765699210044
645,0.16834884868635072,0.12315950821131588,0.048742819878996535,0.10708015890882511,0.12105985551423774,0.12323241165140741,0.1326298355396807,0.11203166571239416,0.06292274459778857,0.17321163132177322
646,0.1402628812098577,0.1181930814486483,0.15064536336346054,0.038865366062872095,0.06541599978209177,0.01480392984261027,0.04856436334077217,0.17301902642213227,0.14473069843293837,0.10847521862906251
647,0.1537087238402234,0.12291764317314686,0.1313931540819389,0.0526002604674925,0.16539271924548457,0.07100147473722829,0.10195720082509489,0.1921688616847558,0.11540255573207851,-0.033456924222936814
648,0.11971252733895477,0.08775890166776841,0.05796361994907728,0.0900661749755645,0.07171520658638607,0.1493815217272347,0.08056765238859097,0.05084847514493727,0.08126237928444568,0.1080350444116332
649,0.17665650833543017,0.1595725315751895,0.1791621785363963,0.195348887433416,0.1369388709678546,0.13548594291334803,0.05551871636059223,0.20151509524660172,0.11378119906193034,0.05089312506624587
650,0.0925648940808168,0.24241630622807311,0.058531388821242834,0.06741425626597253,0.15384087707160177,0.11031903271692552,0.17446785788659389,0.11126674757082701,0.07417381851366929,0.10239789090673025
651,0.07254119705231722,0.09548461550789018,0.2065386375446284,-0.0192514228800309,0.16915131339969783,0.06931427132228225,0.13636444803530526,0.07906221884555738,0.11692372172039196,0.16148964439390898
652,0.15104173507444216,0.20451068264989283,0.131531133832703,0.0660315252492613,0.08651604339754165,0.13986325614650982,0.09652246093562324,0.1273887863297747,0.10731780748368913,0.15109301131665734
653,0.11012825331455488,0.09747935442183815,0.04903778485862771,0.021786651315856664,0.05615186655956013,0.09453248062354758,0.02958829696159728,0.1403434020068952,0.08970464437368543,0.12569166002106888
654,0.055996784605697625,0.0676667469538067,0.0897903430092768,0.20225822005867455,0.1492727260247573,0.04816098150975775,0.01587698306781484,0.1322290038747947,0.04182907516986012,-0.043925751732302176
655,0.17842378285235796,0.15648099546095295,0.08511044963594777,0.1997055370529012,0.11495119984474851,0.07549520985875456,0.057780135428705304,0.09532343317422522,0.07317492960862547,0.11663727545198212
656,0.05820467151501767,0.09198578946843061,0.10309942230902891,0.1585700589058797,0.11725580677609804,0.09058332680303278,0.07716709340887917,0.13034831161558239,0.07889089267857557,0.10304966625785401
657,0.16802034582894634,0.11897462153541451,0.020216201483404733,0.01047724406795042,0.13779362878754664,0.04959135948704557,0.07689939967558357,0.16203579694004697,0.10739847117204632,0.18956493596886256
658,0.13400132503869105,0.10689832296548357,0.012362262144601713,0.1014343114374342,0.1316106842052091,0.0774609597502699,0.15990943203581234,0.10654996338553142,-0.040759471690231565,0.08275374401552155
659,0.16307938457942914,0.03510787539181877,0.08204882237095586,0.02027472437187141,0.15556511914001914,0.06069381256101326,0.12260489081438584,0.18297113807401022,0.14059490857064746,0.058330545187495884
660,0.1106125113615698,0.0757641324472222,0.07804230089912619,0.18914226011165455,0.08685902824889462,0.04833010705748818,0.13533023498487773,0.08022754914810865,0.15663550774328802,0.0338551205111407
661,0.05393772945511436,0.07072168049316224,0.08996812487389938,0.12306605360769408,0.05078768051751377,0.09328871127386336,0.05843448580408317,0.12035533172177913,0.1333915927447691,-0.016858597421962423
662,0.1553134621808185,0.10315280874767777,0.11412533206235471,0.022108850821604444,0.16277025356261704,0.15802168336705413,0.017148854209681652,0.13156105658999465,0.10020238012338241,0.13290662302179354
663,0.02105079260756278,0.1839698277542133,0.03742870860278743,0.08078551227772873,0.1320026588248817,0.12519986033,0.18258136124066818,0.13132170668237847,0.20736936842001893,0.024593880426687642
664,0.17858063589750242,0.1653577837587447,0.10486072279383706,0.2316594683025816,0.04323497970869243,-0.06335516808121848,0.10575953631167283,0.1652878532149538,0.06051372704872184,0.006635783681145073
665,0.0712767786210774,0.07508865914576639,0.12152959480933057,0.13226444395232176,0.12908139800685584,0.016057908203105615,0.0633655486110646,0.15932130711415488,0.06830339036539708,0.11195319560559251
666,0.17714858148989485,0.1376133822141253,0.09268596173552286,0.06671401143609428,0.08264050523101014,0.09899941080614133,0.10089717737619906,0.08471333887895932,0.15002527410461264,0.18762247977861782
667,0.1637209063724577,0.16986678612261952,0.10837830334506364,0.07260515581979055,0.10018994410668698,0.1110416512725651,0.20511798210508886,0.07436694683756584,0.10319399570219133,-0.09532619070239458
