,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
472,0.060262556168368175,0.12163963860671856,0.037639554438338794,0.0939086095964567,0.04412489281811164,0.02773972468225716,0.08599688069193197,0.07674961478333937,0.1407929090752094,0.055371193196172765,0.15636280851694148,0.11148086113886436,0.06784524052427336,0.07723355331405161,0.07866564399002209,0.11196083570412778,0.04672656037881778,0.06954582102475186,0.14214437139336003,0.08421166528905709,0.0917065015593468,0.026701066189916633,0.15651811222217973,0.21877805030848188,0.08885224641950334,0.1360557126180986,0.12984940956917407,0.11596785533106875,0.09337262676711322,0.06177555871271806,0.06543832498308493
473,0.13744423474575151,0.12036666613874931,0.07160067192721371,0.03993453640518455,0.057607357879931945,0.14174507810422002,0.09357012519626519,0.1469085568071458,0.038198736690536104,0.08432448438821623,0.1008280094676734,0.12098735560790946,0.04609643584148546,0.020298925271582648,0.09202892135341734,0.0839586004681337,0.1293749235621515,0.11934949375805233,0.12518325401889907,0.1877526235775503,0.02912579069909308,0.0520399181677307,0.13700511057549422,0.10584125729021217,0.07401174122256367,0.07975503042656601,0.13988274374673051,0.1327270692271363,0.029367693134360606,0.18870266878380107,0.13676819744077318
474,0.12064695785551868,0.1656363575837122,0.11236889339427858,0.05830544594437246,-0.0023430446845551702,0.08895179306204842,0.0933815400144012,0.13534716123802862,0.09188457513275215,0.14161195101234175,0.09656089737074237,0.08576691930928937,0.07444296203879162,0.05627588131309448,0.07844873509505722,0.12501336237113217,0.1216374040096081,0.1194362303685413,0.18201195985322444,0.052436000853763945,0.06501968940026319,0.11082767367113733,0.08030161142860352,0.06559855941772917,0.09289675240731154,0.11419084993344636,0.13949105240286008,0.17167807813427063,0.04488019749229925,0.12395336179356575,0.13660019773099644
475,0.15978081540790456,0.12844349947271455,0.09124145947711039,0.1376011014189947,0.08732941099145623,0.06656786595705029,0.14386899224970662,0.055740965209647754,0.23406331406857386,0.07394277007067157,0.03737481297153189,0.12175315418223692,0.04380618067024868,0.03913064896275074,0.1300669341974624,0.08176906293474955,0.14921730729758123,0.1359731515025301,0.15292806956900473,-0.01246695156925487,0.022651363055584905,0.17976754634324907,0.04073678024199262,0.12106380723497334,0.06216324999293643,0.017102805316153047,0.11597703866836852,0.08696076789950509,0.1084976567009887,0.1557926229849582,0.07947917248886587
476,0.14296740027580337,0.06263368985345784,0.11331700089577208,0.07710032417142365,0.072440986341562,0.08951246798156719,0.151503852250469,0.1660679693742679,0.13771914611754602,0.09868111122946353,0.0911914114636128,0.03755370946271567,0.06880788706187464,0.07975799216689727,0.12830141248928634,0.09187701330003517,0.07933411601163465,0.12531198399183086,0.1786903153843131,0.04845996058302093,0.053850598304051034,0.13863088499410353,0.1393639282980655,0.06216658504863981,0.09116523308100037,0.15210222553526442,0.138995643736748,0.08890275664818625,0.08809393713446191,0.06998391707542427,0.10931744309215445
477,0.10557198138734865,0.1508694323495764,0.10984308833887586,0.030109489375010512,0.05118395933538766,0.11387175074311705,0.08526614170977866,0.060258976198386605,0.09363844188037528,0.05186521563851312,0.1047334632271768,0.016563904082891878,0.03296098209025725,0.07580509679449977,0.06626645492992217,0.16183949418817928,0.07771494471675909,0.12912978597423472,0.12334705168328682,0.11540952023859417,0.12517544112572854,0.09776044908608933,0.17544131171604835,0.13139795136270366,0.048367585779312924,-0.015580507720798739,0.07949339672716188,0.08467039918863706,0.017533033181877284,0.14627255346936244,0.17703540564602205
478,0.1997956728002933,0.14670864385214585,0.03520620199901214,-0.020577654259362643,0.07527703190620467,0.08108649039404621,0.08593503858905437,0.06334090291276578,0.08828616581551312,0.15886413667089236,0.1793385545038506,0.10605058848941806,0.12828770831978883,0.09177160279271267,-0.006937815762067126,0.06863306932659485,0.027515884023750936,0.1467483764743721,0.12245658149487003,0.06801377176440482,0.11446296771221542,0.10300330625216501,0.11726939674722713,0.04111816880634363,0.1373389384275369,0.05547691014195798,0.13661492404234285,0.06507148379187833,0.07484655290675395,0.04878699857702007,0.09387089806773867
479,0.10238909013930136,0.09268166172879487,0.06516537146831297,0.0471304460013211,-0.04176425769821592,0.05546141867804666,0.05214672463933949,0.052710491230194514,0.10219338813629204,0.0910868353425505,0.07641314608116306,0.04279239139532437,0.07891993153968196,0.11893876006322235,0.09834732153712498,0.07454714469470076,0.07851857896143871,0.1237869078713072,0.10849702073202955,0.10950953099684994,0.13553583750001968,0.1068130347000595,0.131941686136023,0.020092200759914875,0.09971981077008164,0.16729716115194532,0.10494595719736348,0.09653598640038853,0.15575367629454165,0.027227325606331676,0.12640406108522131
480,0.21519669882765943,0.055858464562152765,0.10681540154457152,0.04188140645246176,0.10737124363507604,0.1328869312563892,0.1016220147158049,0.14652728644549312,0.10217672172694224,0.11914682903897095,0.11400818449468285,0.0762611568088888,0.16427237968496683,0.051724219082142864,0.08506175748572752,0.10232914768956276,0.10407421001273946,0.15880741549082608,0.06756419284880222,0.03553303643870709,0.11126163255936967,0.09933736155020663,0.20830286223673256,0.15394399642328188,0.1605422173368868,0.16964627816565633,0.09687672063464858,0.11933058616926419,0.02956136196519375,0.13743258871783592,0.18118323642894585
481,0.13879254500901372,0.11953348965516807,0.07929347085366324,0.022475596844835723,0.06754733175203054,0.127480548183777,0.08835890981326289,0.07099066428420035,0.14545017900077029,0.07086749396718443,0.09255143398414083,0.024292123551211,0.0803681974583678,0.07111162957368067,0.08900810114014336,0.07837226223528897,0.06455549027347891,-0.01389355179387321,0.12888719946063165,0.0178251786464097,0.06677208667631977,0.11692299714547981,0.06877609945214473,0.08549005761330496,0.09612043418684128,0.11131399939377006,0.1578312589584472,0.1251599494851335,0.09527756734317094,0.13722104846201036,0.05134456076724042
482,0.20248966198080728,0.07878539117390145,0.12782780979965522,0.16126500194480684,0.18187178421522882,0.09606022354028104,0.02598297145820753,0.07273518552557451,0.17996024280815176,0.0517143789892206,0.05842519101183552,-0.08143332199145253,0.02630754865617102,0.10966810822840643,0.06677007052808835,0.1376545216783123,-0.03402836960892112,0.09072100517852671,0.09138866857586127,0.06616170223376584,0.16241104733182155,0.11570823573908189,0.17318669901148145,0.16635716018331714,0.0696482124058838,0.1935556884059595,0.09914187540561237,0.09454308005395128,0.0630461759591232,0.08934571353988607,0.07851614385027249
483,0.14493443305459405,0.1369729869896051,0.14747576715554375,0.15849828504298333,0.0860870512731754,0.12493277263071523,0.12119059141136161,0.11818402262017831,0.08940712803903972,0.057591357709925815,0.10218191730465369,0.11263344835378532,0.054138887271855805,0.028939792067485242,0.1279374556611441,0.14132237018490984,0.17074236186720512,0.11635671404173137,0.12916560372964647,0.11503960765359039,0.07288171082858513,0.0718580191037791,0.15612643632781678,0.08197545877530531,0.10020776248337675,0.16280665820747053,0.07164015180509446,0.07644880533086496,0.11592108395982721,0.13182211967005444,0.03909476320458993
484,0.08508468765710207,0.07506457481237698,0.05089366995738863,0.10573637165187343,0.05366159410111274,0.09262311365611914,0.08035845125854794,0.057809794091801946,0.17025826319467385,0.021238133554343713,-0.010071994562455777,0.09884496535911451,0.14131469593683563,0.011649317775853854,0.12060265864723378,0.1718441911257357,0.09762904114902955,0.08262650564374115,0.13232971110190608,0.06573670230823414,0.09816204592113031,0.0755627223191395,0.10285935721742907,0.10954539160870864,0.07002565178637173,0.08875310592662396,0.14158447332470478,0.14519356855362167,0.11117915636291609,0.11063585614601534,0.12675714914722333
485,0.09035151137673852,0.08630159304618289,0.11036483596489029,0.12040642161512309,0.05295594921543787,0.10939226391339242,0.13143479780035897,0.0506783112355649,0.11894002216595162,0.09936450517423127,0.11931427993670173,0.12370866611946095,0.03748987119781076,0.03622144821773567,0.12739331384898858,0.03716723976681646,0.028675662508149864,0.09183519574728323,0.0956046042463801,0.12566368764408054,0.06243703175024623,0.0865593110343218,0.1189210840580509,0.08706658894707481,0.11098505289494402,0.06544554208790086,0.03647556124642567,0.04085539933663192,0.09480577020281167,0.03841651325120347,0.11819079648454918
486,0.22571476883239597,0.05156022361535584,0.0546494987170019,0.2090014528507909,0.13588443352838453,0.1195435368688384,0.17903146828786412,0.09839235016491843,0.08007030784428461,0.1548453896636943,0.16792627123189766,0.14525669485968581,0.008468344104654319,0.049595218326717504,0.0583852080395957,0.12704890512161351,0.06912679833779123,-0.004076022523452941,0.1861878736212286,0.031001265128120754,0.13788705703883725,0.05433229893947089,0.07693446235231786,0.12710295134647875,0.12076063843485983,0.11552973471273069,0.08971695235610376,0.12437541035908951,0.10545526593532965,0.0758722945310838,0.15936862663361204
487,0.029083308145832487,0.12501360062340228,0.027205581403143962,0.12141222782290818,-0.0023658571297807867,0.1170829428223187,0.10748634901151664,0.08303021169426461,0.10833979429919903,0.0591936328275409,0.05772830149242923,0.03931102301869037,0.06855119936739575,0.09193560895626966,0.06316589416641094,0.044705612677699916,0.04595199049273276,0.03889166530865681,0.11573284726672284,0.11550987824218102,0.08981801939662014,0.056624679718693074,0.08579466835973482,0.05375586054391283,0.17519612535164722,0.08996046744254517,0.07171061810828759,0.059098839124932155,0.03625051200966274,0.11628026212082589,0.08094820827678428
488,0.04330479524270636,0.08141791633360422,0.026449547677664574,0.11663697188372742,0.027932095336086905,0.1320643374345474,0.17527219785984807,0.1491662550172532,0.10618117565703405,0.06292895316043412,0.1340092759500867,0.06885952173971231,0.146365476259003,0.0453594448826324,0.05033372961090571,0.1446533302353718,0.10381495224655923,0.07052238014156915,0.0536790261542371,0.0937345667402338,0.03433254389811017,0.102276415258433,0.04369199002999637,0.1686834704674651,0.07853887544940093,0.11043558055826734,0.07569476532135415,0.11996737143030363,0.02363519566025133,0.13578924715236984,0.09156298549201657
489,0.15239604893439648,0.07360375529665991,0.19258157447100288,0.046681893864553126,0.002057434752428866,0.1283727125727792,0.16336059264651567,0.03313179614343209,0.08848642624702723,0.07199535127797828,0.07718610193732878,0.14909579241336998,0.11519319243150083,0.08549409578079953,0.05155768487147505,0.12967951428406463,0.06821258128266616,0.06817697273648354,0.06921429974355121,0.07647158358043209,0.12427514441597504,0.07690521240965535,0.15457340912151762,0.09294583431406052,0.036249551106670164,0.19673115275149305,0.04986363386328814,0.07625439868455519,0.0842841667924001,0.14092841226295938,0.1669846357395839
490,0.10159784870071635,0.1287683842580513,0.042440256917245414,0.11617905883774977,0.15611618368420987,0.08245737173950866,0.1303876058630499,0.12056846773059703,0.22741250852399955,0.11234376053793232,0.09981980992157147,0.06767106698749482,0.06529201968312474,0.04471114484649204,0.10062958961645807,0.16642160013919324,0.1469028367192627,0.08427606243819773,0.1452684778305219,0.06799469339483954,0.0424363825219479,0.09055663479272073,0.10899387060614484,0.1827469193523246,0.09062530766154953,0.17061299792899412,0.027992007382699136,0.07505524942391129,0.04848588498269905,0.06959369598514988,0.09587963414013077
491,0.12939430884177103,0.030091013298684556,0.12909203870867253,0.1261797880835415,-0.07745753150453723,0.10113764978190164,0.11215886232182613,0.0893595571379477,0.1431425255641505,0.06881543707656497,0.09201308345530475,0.08574377790806499,0.04892032971693838,0.0659821177228755,0.0928900341743273,0.09852618744012287,0.11750694426791373,0.15787616715609665,0.10179452538987423,0.07537298413882206,0.003332652248251559,0.03174844663325754,0.14544553550492506,0.15681286928871077,0.048690624969714325,0.1384070952921103,0.10734265525124294,0.1316124744070708,0.1069796679416893,0.07841969148757004,0.1270456807032521
492,0.11871436764153116,0.10088803561071136,0.09195728602528817,0.1557560219352243,0.12346079676738209,0.08127599793939456,0.10735140892003325,0.08723959595152152,0.16114814671298341,0.11871909568482318,0.08264338943738252,0.05281507830965528,0.08491295097077416,0.09104309251369615,0.09479772093302026,0.1021934101760602,0.11770785754510187,0.07626703362445385,0.21980181378344,0.03382016264245944,0.12160547546288376,0.05672028620462084,0.08307372196954599,0.10831466815409196,0.11441106223844343,0.12694073837098738,0.13692873981645579,0.1043698346347751,0.08918422639896473,0.038463552245555165,0.10161378086485258
493,0.11184358103355517,0.10052505580795518,0.1036096585968539,0.08826741383529668,0.12888402995962756,0.08148972819419587,0.11418296627904945,0.08172132020008128,0.07614033610700492,0.13378169211631555,0.16240839152971073,0.01564964351569128,0.07808801002544179,0.06159763623611018,0.01941222213261029,0.14916674297394975,0.1051438801241138,0.20473754363420316,0.10889662403822037,0.04762862550255017,0.1158688173891852,0.08821986271150507,0.13215224638621267,0.13530325488579378,0.11447545183217527,0.09730467072779636,0.09623454606777247,0.05288512154924174,0.05154641836554077,0.03053074663135221,0.14765673974595084
494,0.14268376651667128,0.1603821188779551,0.09904792530379629,-0.023638336944548716,0.05144293887131557,0.11809092309811871,0.1481088404668795,0.07144952317480648,0.0951403264971565,0.09874142845105001,0.009876331104869407,0.08278262498509537,0.012911058527403856,0.06482589754919643,0.06255800367737974,0.1819489968043302,0.12011628452376062,0.05869410588272596,0.07706311972397799,0.08432761353957703,0.1454180028429151,0.06045120264005203,0.16976558995430305,0.08615537177650252,0.0979137371216917,0.05043160339197942,0.17140578024066266,0.06589126973936932,0.1348656938136278,0.09289527756664567,0.10958303527053474
495,0.17033139472487188,0.12872404761052392,0.08426160134662482,0.05336789509444358,0.04029140988188995,0.0989811098460401,0.10163447334268977,0.07524949331653698,0.07726778929507001,0.0823212542969307,0.08532444365409096,0.12537123792189622,0.10933763872539337,0.11104936345853073,0.13303711540130064,0.15187079946515367,0.13846666468286742,0.07070843877334293,0.13507273489328525,0.05868826349179314,0.10945610148342695,0.047512565702364354,0.09756360562936166,0.0874179341745001,0.1288201527937348,0.0029303841845671106,0.11374087050134259,0.07828319178581901,0.047030061774336884,0.0802605181015706,-0.004727641690904394
496,0.08204532051483386,0.03538443971153438,0.06630519198312974,0.046097484023740296,0.15715203386827087,0.07618425985504727,0.0644268427040876,0.09151501171434052,0.12734897900607986,0.08890111013695234,0.08253300271211779,0.11919003556146668,0.102137973160211,0.08285720031962059,0.09357635180461908,0.1564434488891314,0.012981038305113324,0.0522600202837735,0.09934898603706382,0.0867641367071272,0.0903556637483028,0.023311301721269034,0.03126641029968004,0.0663478735323146,0.09615853692086353,0.08257974480839027,0.11155084007534048,0.08790661481529823,0.05497506232664828,0.09011467857212958,0.11260539069232456
497,0.1262035502533391,0.11724440605269056,0.06509356888237812,0.045016194477398276,-0.014685878035099853,0.0767851135236885,0.11773278145099635,0.02187207419200382,0.09411442796262726,0.017350818309025073,0.10292484548589143,0.14938295694246415,0.08392132353398614,0.06057900644653208,-0.03771599261205122,0.06873039756420835,0.10463804911613091,0.0844328587428687,0.04366118632250996,0.05461411457843435,0.04869565494702053,0.07837906042017954,0.06043734756599676,0.057206972771316845,0.11541419954933008,0.1105679149361715,0.12232363212985321,0.026739130058731297,0.01003934347468416,-0.019635627113055075,0.04860316513049059
498,0.14129731046279914,0.10257838663929188,0.03731821077267209,0.08880983314431985,0.08620712787048708,0.1740073350902069,0.11280295193852456,0.057267312789660206,0.10675047387168207,0.05084818496292579,0.15935214289399222,0.11507708518926939,0.07000681949636993,0.0722788250836507,0.03233186846860521,0.09609556022519983,0.0723611320801192,0.0003788540908958495,0.10838350098862137,0.11150928711273576,0.06002605897350638,0.14496246570394897,0.11841097802446604,0.09411164255547243,0.0847551342788579,0.17031204546620518,0.1511838487143246,0.06640817270700848,0.025251185991069142,0.08716047795595394,0.11262370182649377
499,0.10630487622734834,0.129940488101087,0.0625765040798875,0.09009128758964981,0.08126147023993803,0.021700505996785226,0.04436570833279396,0.13099485449986373,0.10042035026674635,0.12350546173284489,0.08712191295002973,0.019429872896745137,0.09777374577468266,0.051790287568348733,0.03849420705506338,0.12471890616486131,0.0575187797676053,0.07187547755179208,0.07098311150188712,0.12542326281749286,0.06386143567578566,0.028114755055288022,0.12399486620541066,0.08107460285945257,0.06444255664144909,0.08001248438280507,0.1058549654310917,0.1055995141680421,0.14870385155061336,0.06670767304161114,0.09609729685566037
500,0.16667176324193805,0.08335339215861226,0.036077950486930854,0.12549695767176314,0.06946822553098818,0.1234220694968966,0.06767972230624154,0.11369363787290614,0.13840265002117416,0.034441501097436475,0.019319295898003873,0.08386917603857585,0.058759168421394545,0.06442599987233126,0.005324914124750668,0.07075733129625876,0.08702628297759346,0.12293176373304064,0.03701873205124976,0.17199984561842607,0.09759541404635241,0.10470610880249531,0.06446071076121024,0.08512962431714056,0.10155353294374118,0.029671237416847705,0.08442689633727972,0.022374022844594922,0.15884676110123105,0.0850150812348426,0.04964187710943365
501,0.086017536627977,0.10739301554595654,0.15936210635456227,0.13800743500215243,0.11044188371474246,0.17848734838049815,0.06900666869922008,0.1650583519243798,0.1312178078135859,0.08850776659367483,0.09749592496301973,0.10784508661483368,0.03944091975336972,0.1657300218346335,0.028333146581526004,0.12794905171115004,0.07818234652586407,0.11858607738326289,0.11244346030972614,0.14037079678830178,0.061833592237386215,0.019242554027426306,0.1506840225066647,0.05166217877221642,0.12992946990818924,0.1299557349582485,0.13271983353701783,0.12049518325590867,0.0675469392245654,0.027492714086536307,0.07839742458340959
502,0.14621792790599464,0.09513639437628618,0.10881790994875852,-0.04120155938556023,0.04974349984697063,0.143661287659202,0.16048648221618655,0.02582344685777599,0.13746874417511287,0.09708305144393807,0.05185956996677828,0.03721336404432109,0.059225180781703315,0.15465129161098393,0.1521512193515181,0.15521724277186286,0.06826990472365657,0.1315971999638156,0.15697944116700072,0.0660123135929606,0.1518661277772032,0.15938567973662773,0.10866661201280513,0.04214728741439927,-0.004474159613167532,0.09729247039425133,0.1294202322694963,0.12563427116356082,0.08084958561375745,0.08894184065852673,-0.043432470625540696
503,0.18003295862527816,0.05897218582212943,0.12264139994912797,0.13435510802427197,0.1188519325181799,0.18924456698693568,0.06116389993864502,0.0977197202519272,0.13840604314780816,0.12113797594036445,0.13392301797943598,0.05911886203320332,0.07762894172542888,0.1895369108310456,0.06660280095025901,0.21206078706695372,0.1182155054612901,0.13148799804048997,0.12071155852611426,0.12015468038890753,0.08900330713470454,0.1319733201631854,0.08207022555957084,0.13727383291425052,0.11305114276720844,0.09968125559000894,0.04188796381941388,0.19185292974968138,0.06844471466451212,0.15281186327559854,0.07092777529809656
504,0.10439119994362599,0.15026131588146296,0.17596456302654748,0.09518778238143866,0.09350469409088157,0.10106749618067751,0.08221124601676211,0.0821404745106084,0.08423571932926953,0.03808407941727957,0.04190271993734353,0.03415780013437734,0.051764628038359704,0.151179817918638,0.11352984910760215,0.16076855598553333,-0.0003911260689222571,0.1373018449233774,0.08273993585405841,-0.041295361394662854,0.09773144412981925,0.07062573186850286,0.09065889557787828,0.12845779729196846,0.1136076585747005,0.05471379098500608,0.19489306243824958,0.01172340683656368,0.07915883342699526,0.12833718220035226,0.02703170484406897
505,0.14486356137019304,0.11003431346443614,0.09143400093948383,0.10924631029107153,0.06337171873276555,0.088689774867822,0.14523410856984445,0.10212896941421516,0.049492399966949784,0.16812408279910362,0.1040239216440448,0.10623875283389282,0.06374035272397345,0.044588807602760704,-0.03666289181119853,0.09272691179807857,0.11924987527160348,0.10170946987177548,0.06507767648710627,0.045253660463585366,0.13212801052007872,0.1306541588646979,0.13436528316899055,0.015384434466244046,0.13437695306335432,0.11249634388392397,0.17461918443163407,0.16355000500275335,0.15062030329289894,0.11900862410295071,0.0766254030363502
506,0.16349064789866677,0.09167927509663325,0.10270921175621343,0.14992354888637657,0.057894852690475375,0.042620429317008525,0.1657784638564864,0.16480607824516866,0.13668866529920318,0.05732352195953981,0.11681332429681747,0.09171191805252431,0.04209790891862136,0.04376704908403902,0.051413782646868446,0.1070921220817032,0.11258481622978057,0.14950530489254796,0.05429153042331247,0.15335104326011367,0.12347070725837311,0.14383019586592447,0.1417204457142183,0.15145261209421804,0.09336025694121525,0.1339581581016244,0.11030576843704261,0.06209056912777766,0.13889901438171562,0.025159550952534825,0.097641218897689
507,0.12790824825815508,0.2243456611656648,0.09199937791052921,0.11661401209639936,0.07145412509505382,0.07374937406557491,0.092311253995284,0.07632850498922099,0.10850542944902199,0.173116928499801,0.11265829440400164,0.08425707336559807,0.09988318121742477,0.1503849518604296,0.13956300431020113,0.09044777439304504,0.2049182257022677,0.16604165303405005,0.09706473879172615,0.08634979258969942,0.08055207136236193,0.1302676038201581,0.20468491651203496,0.10982186478512841,0.12162893531826137,0.0821016374335254,0.23116519352152484,0.1422890871049355,0.06174353537061078,0.11592509830738551,0.06692995781745996
508,0.0661567006538934,0.12195188691422719,0.024618659250112175,0.07129083638908733,0.059746133343759944,0.047130114716907756,0.1635659414572039,0.11928729230898448,0.1901440396941054,0.08762874331099439,0.13988733935378375,0.10414064956841224,0.11633321345749531,0.03753193555348966,-0.01146885503770471,0.06432674160443026,0.05993674912399564,0.10072528642726607,0.10890352234129996,0.03700934805387063,0.13888524959044937,0.07409665443476943,0.05661322487518501,0.19041351092113715,0.12662794722340645,0.11922423826701474,0.09036301490387444,0.1292899660191831,0.15997281939921693,0.09263846391967517,0.11393742593711992
509,0.11407151193049746,0.105183677005158,0.07800668895231805,0.07570714702771943,0.03971609171870577,0.09980069096316173,0.12092180885540753,0.104391531228073,0.1172669941348864,0.10246386572757869,0.06560437402107837,0.10292100050830082,0.09757725625529211,0.11639718873636085,0.04475311404532427,0.08008873310626653,0.021035057227368703,0.11669392723960315,0.09988584277836816,0.167638620334946,0.12454033343126564,0.13087584534464217,0.16251313442900162,0.1968786068762803,0.05951150241790286,0.026053218139755398,0.15127246697789581,0.07866144305290217,0.07837868860104952,0.10002656747981607,0.05193649342383057
510,0.052917967597813385,0.08075129534312815,-0.0038732919122709264,0.14377705336195767,0.03573942689877655,0.07701650602299531,0.04613437900609933,0.14478576229036388,0.19316960880853765,0.05464150816148816,0.1298870344944095,0.06320735704868315,0.02087267523551911,0.047295905203205146,0.15932020686145282,0.07389403683866108,0.13108809933245272,0.13287806109040093,0.14966140280071785,0.0884461487448742,0.08309538156813658,0.08136633131083011,0.023874853133439754,0.11371628888005102,0.0953753678673608,0.10660946295262456,0.12090562701641934,0.041991263578741465,0.09920100725410126,0.0837089975966861,0.0629711409843483
511,0.08056587042234371,0.1284105550715691,0.10842454647662762,0.034707125634253176,0.05958522978911596,0.15204190510437735,0.09844011423811883,0.11139619370240471,0.14875773478574242,-0.005435003047146003,0.06829508449808423,0.01812407928072738,0.12793553772579566,0.08434193216480095,0.15381994428417348,0.13488417347272016,0.12857875396121507,0.08499943377972545,0.08966404933091522,0.19916344646703582,0.10995470311914658,0.13743022880932657,0.102526089081778,0.05041231947053332,0.07482584143506217,0.09926534730448848,0.09484558907595504,0.11397418864509724,0.08509271847161559,0.07800845477003975,0.02901616088949619
512,0.04920372573206413,0.09502036378518082,0.1159687988232116,0.06784099232824226,0.12948188227812582,0.11822916243717557,0.10161830223833855,0.08290021305280197,0.0287208208687856,0.15525121575263762,0.12308699000645584,0.13950052259855797,0.015686861186931467,0.013293211543190834,0.04556750355659136,0.044798979415157904,0.04956571875962205,0.06899163534055829,0.05237041576455877,0.09727598024746491,0.06492328621336503,0.04025456217500645,0.24547000058984492,0.027618208685896112,0.06186193127241339,0.06047903698545071,0.10683826781373236,0.07994208371072455,0.08195648433113041,0.15671304471483677,0.12193402706775541
513,0.11705280432505422,0.1947857946511182,0.04484347513567949,0.06412423731200567,0.17317032325291132,0.0902135670766067,0.15005237135506436,0.09788734885990952,0.10549064301249651,0.08717005220501262,0.08821915644618465,0.09818628761531979,0.08470505940467216,0.143688675198681,0.03969604502109292,0.02868369986887348,0.13257795188163995,0.03863829984189321,0.1049676501817348,0.0360626075509761,0.05523308454617781,0.06876323620419333,0.12190241487657143,0.06533405620612143,0.06400561022759378,0.08814326940189036,0.20816435482539208,0.08468584154556576,0.02225318082810479,0.08693237104126066,0.09591120911938779
514,0.09537914045592773,0.13357313678997762,0.04002165749317127,0.11094950264614913,0.10469510041773254,0.11794164248945392,0.08170734022567754,0.09252073053781311,0.10023798998602566,0.09625361345902657,0.15418342853143444,0.08198807360854109,0.10094037619576561,0.07080587646501503,0.08856600031280959,0.04244274628620259,0.08622532272296729,0.10288901882537838,0.15968227593827,0.1573447749315989,0.08647104219424127,0.11086477527377366,0.011408169640274765,0.08308118275318793,0.040046600789660006,0.07609083417049857,0.14136722585123637,0.011936561309907907,0.06787736225191254,-0.005365714772464354,0.05662226798633417
515,0.15804043614495422,0.14731747193664407,0.023146425979167905,0.026807643830859852,0.004819854942771188,0.06765757049891596,0.1509209149840511,0.14422330029883515,0.12879964804084404,0.10298932337371867,0.14569702813919777,0.045705236397099246,0.08346583739962604,0.03940598234809822,0.05640566901086989,0.09381311887321014,0.13121271386679909,0.19590496808995408,0.11931655439373934,0.019671745862417562,0.024993822493964424,0.0875196721687207,0.1805277189406133,0.09183049531595884,0.12085685399302122,0.12508188289979036,0.04520571467733061,0.10724068668638194,0.0419532893365408,0.1503398282648056,0.14110335225749598
516,0.09636985085066503,0.052067898297869376,0.12681893367392932,0.11231628241417985,0.14492364330911697,0.05927753960541586,0.04786623652189274,0.12494329232114014,0.14555997719427446,0.15099592450126734,0.04797457929374277,0.057434329485816726,0.08094940675799843,0.11717488649012055,0.15759208450097653,0.07003207234330694,0.062244469385364265,0.05123391164580582,0.11392680953640529,0.08130014721964433,0.1654093067452359,0.09763049007710557,0.1612504536716873,0.04854660079405709,0.10045728848131975,0.13178624272514455,0.07671168275564515,0.07512700547526213,0.1355547440663825,0.03905408870740305,0.022128143665272125
517,0.11479367170007895,0.10268386246325469,0.049275860286974414,0.04358604883453432,0.04254325055054301,0.06908518563748452,0.11498389623357845,0.07058756876001084,0.12296308685283021,0.09115333173207575,0.18393132989574745,0.05152992324697629,0.12444894332316074,0.10757993140645633,-0.004105743834693329,-0.009460042013873385,0.06567385245670727,0.11774465694591708,0.1507016684596715,0.17165534666134616,0.09849216126270434,0.07580457895567239,0.08830693910362404,0.07546536601138859,0.10152995215676397,0.10945389101801757,0.20066198872890093,0.07713418127166884,0.03799692682323419,0.04903468145255013,0.11133034818113707
518,0.06830354419802108,0.07453711549535008,0.07513639992891924,0.03977419488855738,0.03975868856957426,0.10241233009772051,0.1783186937905977,0.01810347983949216,0.17922595276519568,0.08101291146582189,0.0874697139737095,0.050442515333855166,0.025496839401076464,0.060327338129538235,0.12863305376083176,0.09900700844274114,0.08571165914465516,0.03378224113289493,0.04620603864081627,0.10278210558418677,0.018656799356834397,0.09498011765752551,0.10972640531871299,0.0940779248555113,0.08033222298296668,0.037505136783911396,0.09182980308757649,0.11511553799921809,0.002465321816558971,0.0752978485345646,0.0770298079149382
