,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
835,0.17957518590519617,-0.032307868824675325,0.14190775194762598,0.05028013119490364,0.11076039193679028,0.04901746466384168,0.05858036176772702,0.14523342686186452,0.09873708726605661,0.18462440426285667,0.17417874039193315,0.1624054351397934,0.14060256274170171,0.14878464416113896,0.11580993927173003,0.20534857292996303,0.1825374719894607,0.10425198932747659,0.2590230466396864,0.16348279979039862,0.07594062367043342,0.14801298226726783,0.15338941244194493,0.12038127086939027,0.19060506147876086,0.04761532926824115,0.08111939483254434,0.1551634906013831,0.16652204948769894,0.20555036255114975,0.13294811187073893,0.02199113643672142,0.140063001218145,0.10082492870944236,0.21955521096085487,0.13207298395478492,0.10884193767479367,0.03350152046468661,0.11172540870452326,0.17851622062132785,-0.0026251077699909753,0.07084420984639882,0.14580585520617803,0.12677199250503798,0.12591145259039752,0.17920400603801065,0.1423177307216947,0.1973289322020193,0.05387118051658313,0.16524066328613518,0.09171169546399553,0.15850859667100414,0.14989902988651507,0.1718809064748578,0.07531747679234473,0.1973781963553846,0.097772576533515,0.0848903197535399,0.1601545642779794,0.21213303725417768,0.10329195601818124,0.20935858896413237,0.06181434691981662,0.0006314580877448406,0.18455830246126037,0.10166336079369348,0.1163331931640834,0.0854385021527221,0.19332012557623438,0.10652068274584192,0.15172098929200598,0.14241637257544978
836,0.053850484566882496,0.06522315064201734,0.1131268811991795,0.10732690396549394,0.14129578345563634,-0.04218134935555179,0.1031895531025309,0.15223290646916157,0.18784201785636348,0.12638344733632662,0.13543034726234723,0.14375344040551455,0.13378684290189805,0.2127930931850487,0.27260555423521643,0.12217340878180157,0.17698643885289295,0.2217911642205283,0.12981253494940417,0.12428443120596207,0.1385371773366597,0.20543949003553355,0.13365016027439358,0.15078876294562799,0.14040539548309958,0.12367881380770836,0.1996549853523932,0.19498977499514936,0.11172956176812877,0.15449256901458852,0.1403087116175519,0.16232846675141666,0.143773737196406,0.2650751380136464,0.161243278106598,0.06013814504227412,0.07741873420848606,0.014700985839468975,0.10998816178459286,0.1433587163751661,0.15393499198479038,0.13501688560777686,0.0968835850462977,0.2621861487881604,0.20738081017216534,0.12303967138234584,0.13690286720882036,0.18133661249544145,0.12251672778206085,0.1271739172150341,0.1217292000797419,0.0594175751183309,0.20391326298793044,0.15489398404698398,0.12617712007115336,0.1166423850136889,0.13634083502195107,0.2099658092246516,0.22903644031085474,0.07306764247443555,0.1912947749896636,0.0911406615372764,0.14749769067910282,0.005068039969162959,0.30111694282810225,0.16294954498934874,0.010992714816848603,0.10571944777376145,0.11734913155682226,0.09689542681205632,0.16890631937781805,0.09747442439855476
837,0.11546466837524637,0.14270479284203638,0.10258466545934407,0.0391931193081145,0.004135971272469988,0.0022992837410949485,0.03377463240989681,0.11045052144975481,0.18765406900159456,0.18567280269359857,0.10848503771968825,0.15378999645548413,0.03657496692168292,0.16460101077659575,0.11536978197475185,0.1738025533388307,0.1330379477279175,0.21754952081060983,0.18993702896373896,0.1457900342855617,0.04116955035115738,0.14131253084225917,0.1508076803405057,0.1861514736736371,0.02145117767304507,0.04390857037697928,0.1236830688669825,0.049639445728041943,0.1108743327540274,0.09994747405073345,0.04393771009461198,0.14065652559366756,0.24140818804503342,0.12415509662329544,0.17321165314996684,0.1792349559614848,0.07570110980073826,0.09644240406157915,0.06876276861392282,0.20273676799188955,0.08751138614017218,0.14552128002292966,0.15789571836934566,0.158186822310556,0.2551624700639798,0.12938845992591327,0.06025110427491408,0.1782114914215639,0.10937579644390305,0.173236056007079,0.09284300149065827,0.09710130287347779,0.11687608710125191,0.059106703878310185,0.11582058636849664,0.07849950618980543,0.15427968984042764,0.052930700562679636,0.12401197066660286,0.10582979139539923,0.09082323625832872,0.17057086105500366,0.18267466926083387,0.09286435722560633,0.34839473024133816,0.21088864450533681,0.09431214737255644,0.10221192065945311,0.04218687129334059,0.07916015076892148,0.12096908299185032,0.11148406823188207
838,0.13837740572964563,0.13923535827066078,0.1535759284759252,0.06552447331605434,0.055944888144362784,0.1835471241062787,0.09232135398592582,0.09058685331927985,0.184647072310825,0.26721542296999684,0.17479285803053604,0.14214264732410584,0.13090006295591552,0.16106727189756948,0.13960080598151978,0.12039514410470863,0.18029812687352756,0.16720737022872664,0.14805407606151758,0.14517373764052896,0.0751013769021256,0.25718563439029263,0.2703043280830619,0.11261214204006936,0.09444028276859841,0.07757829799511488,0.10832625689379222,0.10402552521147566,0.18591228996645032,0.12551490923453404,0.15938390881568468,0.16669242843800922,0.12674582255598768,0.23264510546176123,0.1632815261396952,0.11773944871202863,0.19066259688413165,0.05537053921189168,0.07666249010268363,0.22197963753419453,0.13631955071789015,0.19323776014554406,0.06402930748765563,0.120552445144875,0.08447980081696414,0.1722857207073141,0.13334741431247754,0.13708694371655872,0.2254059404182129,0.06992440860968137,0.10700887075234615,0.16523788525974678,0.09608737858613085,0.17303285080109956,0.19343846870187165,0.15354991870825777,0.13539459365245307,0.08568438176819408,0.12118172362643902,0.08020386963554342,0.14456670288556972,0.08886612944576905,0.1842897922367612,0.10583065736220043,0.21912869629963228,0.15562177977168226,0.05784456426264965,0.023814409269999042,0.08780889339581809,0.14397501990768816,0.01794803033447721,0.059141454523407175
839,0.12391477558580678,0.06936816469315778,0.1815528566097939,0.05402090182700862,0.10687069078615992,0.060573476303196726,0.10296007350183657,0.10488995288331004,0.07786125887334945,0.17393460291090496,0.17925389661349578,0.22158700910168416,0.13181682894950497,0.12937351482438098,0.17153514355019878,0.17834887932309793,0.06169569017972959,0.24998342874155244,0.21783658709896161,0.1852173127004209,0.09526265616724831,0.20695447663632877,0.1558690511561099,0.18759798029851915,0.13657380717645087,0.12008996869289897,0.11406754627982074,0.05682510914276882,0.09847872704607515,0.05211761547009495,0.1384256890510841,0.08757674862684212,0.1427870733615247,0.14986334851559416,0.18168288203737057,0.1535298410517771,0.09660978882155498,-0.05383646802313017,0.11555084424637518,0.1895882585363818,0.20574306019795657,0.12767386277069817,0.11581738085253301,0.05401900753819561,0.091896721445742,0.05837669925428426,0.17144208410113196,0.25932393467104287,0.13124677963789672,0.20455407908031856,0.10805374630782315,0.08290540084552646,0.14606546895833333,0.12492383174074319,0.09133706379819424,0.051580163369148016,0.11030561363216534,0.14011030747891476,0.11951549354204409,0.11843526539031639,0.20741143240104518,0.13391392840749392,0.12014214033856863,0.16684378279897344,0.2831382447673257,0.21104786179380616,0.05774427999529602,0.15499397947578242,0.14329413266686578,-0.06437055122827202,0.08835818816234853,0.09666285173046056
840,0.16915724272762717,0.12641485616729503,0.16455386308141648,0.04411854699314214,0.061178179655974274,0.13234968497555843,0.09927234778796701,0.09457711420631622,0.2440628730955068,0.05166115480224952,0.19239236789067643,0.1361748086071388,0.10056122690532303,0.17231376098857268,0.16850290582002006,0.10252509409267065,0.11187686068338008,0.17057058192059027,0.21404407879866094,0.1818484036845202,0.1716837675160219,0.026362559281742266,0.11312857250823251,0.0912012092298891,0.10367912992971627,0.21398134977761257,0.16798029827968697,0.08254194666835175,0.061309089246882754,0.09909907579598504,0.11163087409420532,0.2556730400123402,0.1311327186580035,0.20507992679897916,0.18870527908830387,0.15164249881453978,0.17827671758977356,0.10337255378792803,0.09778235767208943,0.22646876944265457,0.1360575193629379,0.14918911758986186,0.12278328572028785,0.1862621802426171,0.14711286438298446,-0.0036635908695169155,0.16041335123286457,0.12324498304836456,0.1103237320129624,0.20299781132581587,0.10308770084890007,0.1426224176215198,0.15924347631979466,0.16430165712584757,0.14405433125741127,0.13116475183842444,0.0656457684180115,0.10932563712249964,0.13028689095815577,0.026766531815945037,0.21993805478894454,0.21320962143052227,0.16361598749293382,0.11195360859252401,0.16521763880922452,0.1059845273443698,0.06668180588446189,0.11917665108872973,0.1344198710303076,0.06401686017821591,0.15887413741569462,0.0942700350248965
841,0.14801858233476425,0.11714127717004826,0.09616991723043418,0.16252087717396083,0.14130114128445556,0.06635202721722987,0.16209058584067446,0.08817928175064271,0.1336781394173481,0.14977389334492178,0.12509710144009503,0.1282791158705088,0.046746247198323876,0.057053268185246774,0.21443789067806354,0.11445702849856004,0.15923826877142938,0.23152115758819697,0.15854669686117126,0.16673388845582887,0.13982645547611197,0.12882891408879532,0.15604418715297314,0.05319296869471254,0.09780074430597947,0.08300442483545732,0.20702976719994257,0.0900393538208858,-0.0015952755898887751,0.013900784714806769,0.1206554215904409,0.11841847334218757,0.14137458442431736,0.20518422374617182,0.19031523173793438,0.14583529686617835,0.11646488802135653,-0.007525866709971278,0.10579951172058828,0.21376320039495356,0.07768318299281135,0.09007304771530202,0.18744874808779652,0.1479568974351725,0.12635427264052515,0.08067633485154924,0.1391795236666597,0.22517990565527854,0.07894730379257255,0.18355424213142432,0.1407253341088456,0.1295747060438748,0.17610315625754872,0.1794148209855655,0.2673250709897597,0.17009534809069854,0.19977600156446831,0.08242363861147695,0.17813385174764187,0.12246282528135298,0.15762328747341475,0.20300717139326052,0.16919924361845418,0.08807003070697901,0.18762009099993848,0.08782924665771841,0.10263201364664526,0.09536501124992208,0.11373647654502306,0.10859992723452938,0.07342111796933255,0.12821013386789823
842,0.14642381053824063,0.026960523881786103,0.20309702157027915,0.05989139370107832,0.17023590101942612,0.06240101498535291,0.16056126793213477,0.12748926355612034,0.19276507621066066,0.2009473708429436,0.16124049315523223,0.13495128776114737,0.060532383391740455,0.17425078379555115,0.13996269208829173,0.17221255792221565,0.1515135367210118,0.22210421852071957,0.07989778637018712,0.2829769858266957,0.15789247486125976,0.16427424806321422,0.1602578593309068,0.10069131331048654,0.14054905501047685,0.1281039384653076,0.13742643457909662,0.027660796408654802,0.15828863939152168,0.10345777427795276,0.1185189648102215,0.0796033727993728,0.17013905015376196,0.13603744463812958,0.12141271443067993,0.12453269308406235,0.13191328362664992,0.036443050310595713,0.06253366507836661,0.26469811935568394,0.10924700546935152,0.14963859326752849,0.14022457254493345,0.1760969220452969,0.1491400200421995,0.08405914577690382,0.09590915620411956,0.2686473642499961,0.09102432006196398,0.1462950710689738,0.09218225636000056,0.008631190454100693,0.10187798083439044,0.1145258231032426,0.21089223019034048,0.13858417683956784,0.09722465590822345,0.13849513698963256,0.12824304653528412,0.19650580460837155,0.24835501484796552,0.13366006874898229,0.09560264740999848,0.24151722528288677,0.2686284627246101,0.1324697309819287,0.11600658373678535,0.14221394520736705,0.16115863554922624,0.14945776137889258,0.12892389767131227,0.12991703838295063
843,0.11963628686379398,0.2576829482168049,0.1801774747276765,0.13829666942146793,0.09917399281211246,0.0913473602265187,0.07526271528977198,0.0453018251124919,0.18561429973202262,0.0823164171126142,0.2749189135598188,0.06093460207254344,0.06848918658587322,0.16717707809497295,0.11455015201257407,0.14994486396122783,0.18011530091795733,0.16954404806888207,0.07236500506486714,0.16186418232828123,0.05520668656264825,0.14655392738062026,0.17128134529446787,0.11537153762457364,0.009271585935867485,0.12685630267166334,0.11626180008636977,0.09156100926419451,0.11365693946831167,0.10051225320083204,0.17571991940141352,0.09668453483638646,0.05654966267565126,0.16857251306198875,0.17808368252765247,0.11315349006168042,0.1372779833265894,0.03389551271405004,0.04672866130975395,0.19357205901338456,0.17633267271961386,0.17611789765753696,0.08131654290342262,0.08372138848569827,0.19617719366997727,0.15746773170204068,0.13847025567246043,0.11225677188581755,0.0970611387420678,0.21298827389923403,0.128018385766894,0.1268300336158949,0.16172043736722969,0.08956190480165784,0.26958216990723183,0.08344410446495903,0.18411584956333998,0.16953351429327598,0.1199903644783419,0.1228459455608149,0.1495882311273686,0.1814367292089936,0.085556417675045,0.1569924738774022,0.10062967410738664,0.15106280231217603,0.1649080942676637,0.12165447372746503,0.19691967022618959,0.0028291169452278053,0.16906952323771804,0.12661596320292975
844,0.1479641032293784,0.14199157468354995,0.10076506000129758,0.13540193106626,0.09928664533253646,0.03660231035442875,0.0977813140375839,0.0674878630811457,0.25141966242952213,0.1377866204916352,0.18276075571143335,0.07252153536170729,0.13265571069174903,0.14918856395582372,0.16964548523008413,0.12169896512929666,0.07938494932180817,0.12617486299141095,0.14882031328166156,0.24297718224821716,0.08508041542368527,0.17108514292556196,0.2457333013406025,0.05949375662671974,0.12254189334945055,0.10661231446744979,0.13679348662415705,0.0622411749599601,0.07361105004465562,0.19717402230607362,0.06499842353234693,0.10877228747129371,0.07076655347918918,0.10898961121069399,0.09483240127462195,0.15132742732530308,0.150813900224092,0.06154784049887717,0.10232433162148004,0.28641852269227586,0.1396133947973073,0.1987027689188415,0.3242978918521605,0.10168489870249468,0.052396657819590464,0.07765991939668608,0.1976352524890894,0.17639220252213325,0.06186526013736252,0.1953665935967976,0.14018651987461486,0.12918753621478693,0.017420876658759334,0.1897126318228176,0.14112346933162043,0.19246417274977676,0.1348837597806273,0.1326508606099767,0.2356443503076874,0.10380700468446848,0.14751350011763698,0.2224295073563999,0.1851469268017898,0.10989575246425479,0.20268602380799064,0.17177987709905432,0.15311184730407515,0.013610816717814462,0.2008314075782027,-0.07205371072683929,0.12055384382631269,0.11980135405198471
845,0.1628341536707861,0.1804737542992513,0.18433979985611335,0.1592916720364125,0.03855851579397581,0.12313566073957773,0.09094741081120693,0.03933567356681737,0.20652396264112374,0.14153916530334024,0.18699430657797764,0.12792300112063298,0.14406481753532682,0.19075993892754314,0.1377555024023922,0.05948632167637445,0.17169028384822302,0.25687740919027247,0.21220714209348834,0.1045780859675422,0.10673341456090629,0.1454668068927934,0.18828926659414066,0.12340126817746544,0.09248164954881366,0.11385351123049282,0.11838479854291799,0.14153044537651285,0.07893813344777335,0.16264329073705333,0.1248752233427402,0.19501113235487416,0.13889792635438872,0.1940799733623822,0.12591988624452607,0.15301441893403195,0.2551957010119695,0.0404904194080755,0.11851157501991982,0.27343356135276564,0.14713513686894777,0.18829286177439872,0.13167325702423086,0.171360140937314,0.1325023234206153,0.04892883064354606,0.16242168886223488,0.21041464542826296,0.19477845274702837,0.13330795784278976,0.0779770900364458,0.1753815699138898,0.03843234244594288,0.08761694996651771,0.1082313640993439,0.21391602868803208,0.08361947542418563,0.10152368843796737,0.19756951918130697,0.09051294876794615,0.20667846125712352,0.15786124725669382,0.09559108306978419,0.07504724059519247,0.1842717761777491,0.11707970860526212,0.13953550291836925,0.12433236123892584,0.10027700179365616,0.13422495437083165,0.12416478961790135,0.1871437039077609
846,0.05433974925315349,0.1369506102882487,0.13838803337548747,0.061262267766810465,0.06008877220638329,0.12889509601495763,0.1364967996929979,0.15804618627390601,0.22906533202901785,0.18290644511545562,0.13462389382265957,0.11279920360822654,0.1435845136838685,0.20655229674584621,0.09020401746153599,0.11934501027846937,0.062199824619645946,0.26895083431674643,0.22271951483350405,0.18161243577974795,0.10056756584403141,0.1705871398063156,0.2180014949115301,0.10083910669394981,0.20164954093032983,0.0870389218884432,0.01194508856141463,0.15157861669361278,0.1275910695338495,0.14667678448149257,0.1605931093590198,0.025000525057832772,0.11251314958788028,0.14935868960700144,0.1168690531691942,0.13635810011585822,0.08658222180272261,0.09371751126942074,0.23219006877629295,0.29913287041417563,0.0996397618978873,0.14556653806154793,0.15584892499014932,0.14367219236423948,0.11219594486119032,0.16355178438685858,0.10827911780423564,0.14611952212029933,0.15833389824927915,0.08096938748673571,0.17177487333642658,0.12676824031564962,0.23630679094194992,0.15287606347016147,0.15457402494703967,0.14443910137473337,0.14456198281136143,-0.05533588240492706,0.33543736048452805,0.09488905961914494,0.03944018237093657,0.22263562647892388,0.17746312730098437,0.07342748088879232,0.2633418044028025,0.1312166920587369,0.09301067229996936,0.07200438422941191,0.13347571698448676,0.08750272012393516,0.12769037166677272,0.012326023535495612
847,0.2398851787645009,0.09975854248773917,0.15723149797759495,0.11047939534531015,0.0667805077002626,0.04461243773396258,0.08785764316156713,0.10102699149768846,0.15912174576829888,0.17022984291703044,0.08437131547303763,0.17486243377458358,0.1006709863513502,0.04284402782784526,0.16151472138696601,0.18409671678334294,0.13796846536426113,0.275262138873094,0.21030975186066003,0.20457619580846823,0.21754525525724708,0.22713034006272045,0.21202711373456043,0.1530334691038761,0.1905850488320599,0.16288085493753188,0.11458484800326596,0.15198536591952147,0.1368028017543053,0.18946526552497842,0.18491250825074032,0.13586155480466416,0.12077166062112459,0.15600328072096029,0.22798545469136253,0.19133654161786562,0.08487411935589871,0.0832226955048662,0.1167801618665838,0.2886573593700267,0.10753759627010559,0.08930389774632104,0.17007984976334664,0.08913076728363138,0.14654880708929405,0.17788187333031358,0.08440468129977126,0.20624615344247232,0.11489718620425193,0.1905145773180584,0.06501008064684788,0.06667732104654962,0.14405320668778457,0.12748049963976235,0.2977898107763934,0.06908894651027488,0.04891070398229963,0.08694312885167095,0.18095639327151614,0.017937855125262137,0.12550866660098112,0.05579498460884883,0.196333445446691,0.04996938258025988,0.06950115139579817,0.1092287005428995,0.08021591341064423,0.07974932604872993,0.07583418602180624,0.019026062134927985,0.09956485134170995,0.1185229550931
848,0.15511718553535817,0.154665374987926,0.14502835625873767,0.09765042782779665,0.1184821466897359,0.07449684029769622,0.04624988804703256,0.12289732805632525,0.28444297781359773,0.2484740147222377,0.129788539839626,0.08480055758234034,0.04525606333403692,0.12604391260289952,0.17530456269062047,0.1743402292786322,0.1607397448140865,0.30782810397639954,0.1899477531135119,0.1389516104703827,0.00837577471622993,0.1443911074923593,0.19339772851798248,0.0322870857037473,0.13791868411155891,0.11306770639982118,0.14183252296849402,0.10943927353760578,0.09850841738552278,0.11813061672612589,0.09903485271212914,0.15859998979884998,0.1681414542339983,0.20040402056619572,0.122800510121512,0.20597074095027115,0.08200420867124021,0.09504107822991581,0.09303420759568885,0.16649844850613363,0.07694860252930714,0.14347321699252358,0.11425831774072126,0.1258192539830495,0.18787673812319428,0.12195837170828265,0.15324003754200374,0.18437590712547466,0.18747535349909975,0.21387545051197737,0.17820031017064097,0.09910025857168575,0.09492266135591056,0.09421404227666909,0.06741127166897258,0.04736919281252465,0.10073751873050008,0.19215249778321455,0.10281003544207135,0.07497624441599214,0.055684559109593156,0.14413562862812282,0.11881179393598687,0.060262550334212225,0.2201228552789532,0.17235831822829248,0.17092558696120239,0.10150397564682112,0.056034394812966404,0.06589102372307858,0.11033906111616665,0.05766260623610261
849,0.09057481866848782,0.15048213795282359,0.16906638926610285,0.027704506988067496,0.0989203946818848,0.12017322075392865,0.11722890842533575,0.08004889907463535,0.16745665911663796,0.07094272199016721,0.22610058617094805,0.1489468208617867,0.14379683195818124,0.11003296279544929,0.1838217523622219,0.1757451250075597,0.01614899060798723,0.06827100237471166,0.08677183040850618,0.1385818272840172,0.15236154867711094,0.059760182825171024,0.11727292249791925,0.053843393819221395,0.08843134732483315,0.08882608536008381,0.08511199346770082,0.11786390018431588,0.08355977713108222,0.10806145333519439,0.07457835309710166,0.10744430025911202,0.05898839009345613,0.111176423157702,0.16755200870235057,0.20822220646998274,0.17298590947260506,0.08438481282253289,0.04388569065161343,0.23696742734389484,0.13759932583095438,0.13832981050748325,0.18348987542311404,0.17602761499268238,0.2139324225976319,0.15712060144768317,0.2128277159225618,0.13612145920110755,0.17956586162328822,0.14778227816412354,0.07753747394934675,0.06496371435057947,0.0779456966074531,0.06604300959871967,0.15611035674199888,0.05939899595461397,0.1228851981095642,0.1344519423590781,0.18172541529390343,0.16237159042239746,0.05249977117699552,0.1521445229859234,0.09764383601624078,0.16116110533686687,0.22939975782562266,0.17064393030483335,0.11448480086268266,0.16247557494388543,0.12312591918320816,0.09249417505988337,0.1462684565709868,0.11713125812571934
850,0.19257259154796386,0.19232663064703612,0.20040719005424404,0.09888529920223536,0.022323289750477093,0.0467328972018076,0.10916328265573601,0.17541215351703857,0.0976292097269063,0.11560585748767374,0.18670041979765595,0.1392873429936707,0.10590681496133962,0.18186625824744676,0.24785416512140854,0.12889771526223445,0.14993659007948065,0.17000065312197174,0.2015752855455227,0.13522800169909857,0.13526311585085518,0.18842366378281555,0.13893288380862795,0.06711503394645757,0.14665305058458142,0.24318344047561188,0.08338479018143535,0.1662821426118668,0.14426925742847285,0.08763258906193623,0.08145456635801851,0.15341545230701095,0.12885749475876737,0.18974736105582135,0.12086159008819673,0.028475437196585296,0.12554046188815926,0.062226963891300016,0.0861971233118316,0.19395471669492959,0.07654230040081651,0.09595706377102546,0.1344324875170112,0.24853208142618854,0.15221426553460213,0.12856915271938066,0.13349201915948353,0.128381108711659,0.21383609437211287,0.1890893928009885,0.15042257929739708,0.16948861578263816,0.18630056455462363,0.09023131451742472,0.11245269362497877,0.17719082582484952,0.15643838207539384,0.13671267419010266,0.2393937238937471,0.16196885402605612,0.1958293881058151,0.07595828727757259,0.10154710314851062,0.20576736662129883,0.1349508813933966,0.08923343078278595,0.09288007707266481,0.08801044073635132,0.1703465154138272,0.01690244831463209,0.16432359988136733,0.13890242721389903
851,0.14839336563167047,0.11618131056616822,0.15396777029940287,0.023541763577232054,0.14720287754475195,0.0008561790751208664,0.0284934357936449,0.1282307607995191,0.27734258361388775,0.16192033305548234,0.12412797716008422,0.05798456815671377,0.051795353601836014,0.17153728493837558,0.21946373885308373,0.08631012245436327,0.12287160045104233,0.19795999143505497,0.12241538705120375,0.19666957098429458,0.1864841019309784,0.23307002964859763,0.13234133563971232,0.12436369322884172,0.11441308271078089,0.14814023088136027,0.12590583283607862,0.048082871210498535,0.1846984920099701,0.10174057877469427,0.06589279470510305,0.08025812516309953,0.15501039619451001,0.17123638206028435,0.12307002851239322,0.11417955576487326,0.07781540757006065,0.13237476842992532,0.09562733710731518,0.25093974855129975,0.15355265748284339,0.17592278976977718,0.22040051116485648,0.1838802809898075,0.18620388494808218,0.10017312430950319,0.09298207577350277,0.17570906269278433,0.17629938087108551,0.17892074769196048,0.07268627001666139,0.10532521176122661,0.13306739626815503,0.05514356897003877,0.05483374556657444,0.16123884207595118,0.1637594788582539,0.05267627457969406,0.044042289179247684,0.11063298490547163,0.177327816028618,0.14809390874604986,0.14553516585363552,0.028751833216103233,0.2952225104440064,0.2206632422254293,0.07017610853999749,0.09663596373523914,0.1109123045603801,0.09182808480252025,0.11750025404341351,0.07257058301541962
852,0.22731057992388257,0.20205694239855831,0.10645577712605721,0.12930482208723568,0.09437117100255311,0.12143925709005456,0.18158767391178487,0.15712831925342272,0.14355859474728264,0.15992321309014232,0.14528967506896207,0.12313685944583856,0.09075849243069069,0.20184888927063496,0.14151827686054946,0.07580981454364465,0.14192414051604388,0.17331920728320335,0.13043261855791208,0.19774680417018972,0.1258085100730048,0.1642743426145792,0.17009766421474856,0.08280893385280397,0.08543674940971209,0.1862208584463583,0.1505763669985444,0.04266598449304746,0.035711300324228014,0.17968767714290393,0.1442856479334759,0.11655787767976657,0.12478437220891238,0.133882957953561,0.06676542543607722,0.18958532908454082,0.03535354581058103,0.0052784183301156275,0.12350887649941744,0.1797192986289912,0.08548223164498055,0.11477891444117243,0.15697592629251597,0.15664960115027035,0.1830825489752312,0.12633671279548675,0.06976882029147662,0.23114402720672408,0.12079547735654277,0.18917336791540595,0.09343182530835532,0.11285332607483245,0.16250547786426334,0.08450532899626574,0.13721271486210582,0.22309011097313264,0.09282761309048486,0.2320884243034487,0.14394818515220564,0.13167400175961377,0.12886518146208495,0.1784422878773276,0.15693180404968163,0.09722288661888502,0.2079164880803466,0.16540027226604634,0.0701520820826219,0.2047604473124027,0.15841405779028767,0.10685478532659086,0.0564886527298996,0.07368348267119192
853,0.2150277492739208,0.09778205641406768,0.12042292565869063,0.13830051956384365,0.11753263478650132,0.07562054654305111,0.12540153534976803,0.07481586831762249,0.09924739288268349,0.16392315719744066,0.19821474983499734,0.0927579249985487,0.0838267367530436,0.110336724658117,0.18284500236970103,0.20379979959527122,0.1408560565672878,0.22192773523161433,0.3090717107609614,0.2450238860893077,0.1877537102304935,0.20426483778333,0.10220941288799033,0.11217283342949914,0.08368676175465405,0.15985393934987993,0.11793370580069319,0.16926530588945682,0.122437210295474,0.05497979336162947,0.21801187030094835,0.1922577863484857,0.10781581879230899,0.2520379156865984,0.23325821258279447,0.12767926463016085,0.11965811256082808,0.14970335873103643,0.08119961341797427,0.1418805926658475,0.09820001511073058,0.15147866179726385,0.1539665622682652,0.18455519120597622,0.21569647426151564,0.011867108138843044,0.12054178079410423,0.2179369931614026,0.10062719398820769,0.18285491264293094,0.11564133782801558,0.10817028697905366,0.16504667407788426,0.045508643656257675,0.11902298277214178,0.07318226200438004,0.06028596720865671,0.15634664818998245,0.23357992759061,0.15262739519571267,0.17076616341142795,0.15466046710447548,0.11841617125922933,0.024718556466669334,0.0921911722948056,0.18168839925004457,0.141112774248413,0.1457166323230432,0.12055119513071973,0.014117342472540298,-0.012473645143748399,0.13896403982361097
854,0.1476775801221665,0.15955483361033637,0.1526012352106201,0.08107885439325997,0.12968855787493358,0.09143341517379959,0.09643248706819152,0.06195186034117006,0.20003854586487732,0.13747674955439612,0.15736410628648617,0.23990394096222148,0.1318332384213604,0.11154793384671996,0.18983886861513397,0.16320188796403434,0.137358325013324,0.22686212407780057,0.23395086833698506,0.33151783624921144,0.1222083597894425,0.21406857342283134,0.15621223092984043,0.19282114424520327,0.20651742581996027,0.08234613577333971,0.0785202414294287,0.13158991158679786,0.08432629651106612,0.09021360137192368,0.017639179464786735,0.1753509309358639,0.13855270845518938,0.2027485118493306,0.21410999995433447,0.07339436089273588,0.14191785246704866,0.07716297617478651,0.09010005045663892,0.18742320467530893,0.16963726653524783,0.028179851668317747,0.17085852633478185,0.18082914274215808,0.12481804364140445,0.11964075472972578,0.10783384677544572,0.1788876413109477,0.1730208748058025,0.14290445263344484,0.07579697007939994,0.07066170438666301,0.1780576000286784,0.12165153462121407,0.1496127551338573,0.09723905835075042,0.12128877245653258,0.1446819578606366,0.15302430890147628,0.14956688652821173,0.15304395283491906,0.06304611387646814,0.04241241079847639,0.14564698177637447,0.17260123055835755,0.1368594097125395,0.136448984677045,0.11192029666930055,0.10090885602000772,0.13308446593389375,0.14590389194662343,0.1694790928537465
