,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
885,0.1429694147625182,0.16801847862126731,0.23754851841947716,0.16248139128070624,0.2570442456907046,0.2859047000118931,0.17731828728486118,0.1789529340719994,0.20693877023093166,0.12291407438009032,0.1896380041380459,0.13251652077845028,0.1478254915043477,0.16517354539706644,0.23346631313657767,0.1870870011663149,0.07289325476002217,0.17676869934562597,0.12605385233070163,0.09338865361185579,0.14653702803854268,0.17241658218373102,0.11788973063731195,0.1510348577568766,0.16303990691405765,0.14245153179062525,0.17189795980481812,0.15923829075351428,0.22793722458704493,0.1596680279270991,0.14866290522031508,0.15427322528742024,0.20751004548537602,0.09079571952296507,0.20697147758029963,0.0505274243944764,0.22034109507437424,0.1599309665441848,0.11273127266499361,0.22705020051876573,0.1226743524284327,0.24220130154512706,0.10704574762755782,0.11888677771038515,0.07646153125926723,0.2298800446426331,0.17455387154595958,0.16465620279138626,0.20503131607322703,0.2395122454232553,0.21442544473118963,0.12227446053708599,0.2794293929035341,0.22488985205131307,0.15705517441754427,0.14858179881096803,0.26483616476483823,0.3272143133141335,0.26488861724797014,0.12947537061011655,0.17843742773713833,0.1736278987550591,0.1386356971347308,0.10911582139260842,0.2574097736926286,0.2167667534673105,0.2711095248811432,0.15038742442511857
886,0.18254783977181271,0.25449809231824255,0.1689063833742024,0.044323464286940416,0.2113631232193687,0.27864430175209487,0.22275853729021658,0.14588305415433575,0.2723612306557362,0.1885923177514043,0.13248009269934125,0.08941607505413578,0.17846430855715292,0.25308241014030464,0.17816876842323257,0.2592652308603593,0.15387820420654585,0.11326087698615032,0.1623766803462999,0.15726665332149875,0.19483613227088617,0.10765732033586325,0.21815567441274822,0.24907465828705985,0.23233431452514755,0.20477293366538554,0.1392480367304024,0.14514644548193778,0.2300849579847158,0.21948524352275037,0.0942564745060835,0.1575403000211166,0.2706496703880519,0.189585438299612,0.21371199078616981,0.14655134784156765,0.2089266249994394,0.24389862807775778,0.2118305138512026,0.13003280838191103,0.20535798360273508,0.15584924417314547,0.20948336053794075,0.15049694108643924,0.16858568869554244,0.24663302651182448,0.16770540400949477,0.16651634209770114,0.219097481156895,0.17747807616695158,0.14352758739056995,0.18381826782530636,0.19534558918730424,0.13489515584325415,0.10882095947837728,0.10575621449123164,0.21766373757104604,0.2984659997868235,0.16457838793977272,0.12017026278498925,0.10998479781555055,0.17256882552647623,0.20772760184116,0.16149827848814935,0.1274973764903222,0.1974333840865815,0.1942997084554472,0.26359260462927514
887,0.2676635355582512,0.10360770050045416,0.18786625991819353,0.13294449457378302,0.22524242887817233,0.16931939865695447,0.234496586840656,0.16658623910807077,0.16485342440840528,0.15832213372069395,0.17829657885217245,0.18724826709271356,0.22813006977891895,0.17001804411711896,0.13957509393002232,0.26924076613405584,0.15617029157955137,0.0789631291013093,0.10210355421365193,0.13751778574118595,0.2185297495236714,0.13458819727044782,0.13030276958004305,0.19154859274858196,0.30752831925966406,0.1446587433875039,0.14393554804337635,0.19239693527979065,0.15163773332783048,0.2185455427561681,0.1676030672679639,0.1725666811016641,0.20232356835498405,0.13909070047528133,0.13229764995748824,0.1402649161241055,0.19449048339274147,0.07887627613988592,0.18371306313668365,0.19579280214790293,0.21447416674649564,0.15576324917536924,0.16144581755435924,0.22512940394139544,0.1802901980638958,0.17500957674268006,0.15748238486749258,0.18851220030062632,0.21792585487272323,0.11248831210962909,0.20317301698087778,0.21672418019541909,0.15720560625127925,0.263822219095351,0.21026994031485507,0.06301216210940526,0.2506419807291328,0.13554869339699485,0.1888790665395673,0.05255000796147604,0.043663505488088186,0.15770410907756716,0.13037734211682772,0.14777396822485864,0.12357253081275182,0.15837060375008774,0.18439447500992326,0.3016513567503389
888,0.16734339141713067,0.08710235520698716,0.2674115331271129,0.16201907674172572,0.17383151900731425,0.21194238504259708,0.2557226367084765,0.25613356423809974,0.1358895800714385,0.1035335006808695,0.153200824152695,0.0888716696183327,0.211760338265127,0.26969283713565095,0.1673628976484348,0.17034394944809267,0.1856545763723788,0.12879495557738738,0.08196308041603524,0.05292692332552673,0.1865848085565884,0.03953292383164553,0.21704198502225083,0.24854637824589293,0.2751987564758075,0.18750122523547036,0.1213899460158673,0.19357554049496492,0.26872356884562926,0.13717957786616025,0.11777571130445028,0.2029880560490561,0.15342986246728463,0.17225234387490104,0.19297828207601245,0.06611000588628194,0.17791561173875756,0.16371408365346146,0.060002906068131454,0.09729485685314153,0.25587205770511295,0.10553253731784124,0.178182873379621,0.18772008872039356,0.1436812107114825,0.210628458554974,0.21404831790858364,0.1268866223444419,0.19349723215999945,0.14991773163818745,0.17749668562856002,0.1560562290945627,0.19174934817483227,0.21612150007945388,0.11800720969058603,0.08831696648108,0.16402022792088858,0.154150200070827,0.19935661429412926,0.06343713878897576,0.14508430792463736,0.1763136213162001,0.20101497820063516,0.23096901353879026,0.10128548240028425,0.2338403783603671,0.17590520148340824,0.2610866850135129
889,0.23766971749407467,0.22293426193713792,0.14182621337136592,0.05535509818632307,0.17575082333313136,0.2754215571849541,0.1975709250683407,0.1881360798918865,0.17838533760798386,0.1960233231221138,0.21416811680563005,0.10921713271705781,0.25588227269647446,0.176300827889067,0.22844307609616568,0.15967983827458218,0.16013444034456126,0.12435235252889178,0.20561400327970572,0.14266039306759123,0.10664947585316881,0.17243043607451214,0.17466665266977638,0.11122951493252041,0.2010160601675523,0.15011084755875173,0.19107737005000505,0.28836531736772203,0.29873619617342156,0.20083249978984763,0.15975117889091936,0.18815680600448292,0.23789764258222013,0.29839885415800116,0.15327433769891666,0.23567052540815733,0.2596047320252717,0.21386077424116504,0.13667419210627893,0.16302703141473726,0.21950459315548296,0.22644042530167288,0.14116809399603494,0.16098398012258833,0.11119339727148203,0.24124824250000906,0.14104665237749411,0.1432457942566314,0.1395798993981857,0.21936286968469645,0.17885111771940176,0.2101633318142395,0.1337574604275788,0.09989631223161984,0.2270298819302438,0.1462702401012174,0.329526769397644,0.19109003679410155,0.1916895036940102,0.034833331420875024,0.12565006817262425,0.14202119300983979,0.17723017917811898,0.13880033429892444,0.1557101076270466,0.19001401133005644,0.2643556705333396,0.2518797666171856
890,0.22422299082264474,0.16903355179991433,0.1420770432378631,0.236546582990647,0.17901752734022044,0.266364909751501,0.22478863579070477,0.21038933685555075,0.29594611997177434,0.1221919701982226,0.22606642131119717,0.16429597427306303,0.266157017557252,0.1742458235709256,0.22194722287391946,0.26194405219158234,0.20077072755623762,0.17299432415044697,0.2269742615072504,0.1563594758249958,0.12764365355201587,0.17523937116858532,0.16273803576397017,0.21707123906516237,0.29417956262421385,0.15585909769365427,0.214272217293314,0.16210455482314992,0.15704608875478385,0.10547402187342372,0.10191960982622174,0.13192454493679637,0.2079669605729032,0.019114811449792896,0.1284603248476355,0.14960420260859936,0.2142195417881453,0.1867928483561304,0.1635814699941212,0.18104070846697803,0.18438423607350762,0.25112413039935066,0.22018669253755704,0.14139161370244943,0.19677064789112778,0.2846515547367197,0.19193565940976162,0.12129303024611535,0.21867289369430648,0.2174497331183735,0.15197300843206504,0.22037258696039477,0.20667890985880158,0.15777404117680774,0.13689813567562462,0.16426974820155713,0.30196565337318715,0.24310178701882088,0.21329260147050919,0.1152509247968766,0.21117676311828018,0.16962883006622473,0.2233847042300047,0.19056010574676088,0.17731760076811595,0.29085252115324894,0.27820127923426585,0.14412440153261402
891,0.24773431206276378,0.20200158416058503,0.16925612190707293,0.25315243573672275,0.24167632001285058,0.2826899839468997,0.21564778219452876,0.13456490192707093,0.13785348098959058,0.26674814922047246,0.15468482865497765,0.16632309584145116,0.161704728546674,0.19858783337642213,0.14612144032160804,0.21130330139814268,0.21857622688961215,0.19646154041095296,0.19100768744373461,0.09267928608273018,0.23948039600222684,0.1906206439282355,0.12466555211529566,0.2581853440387253,0.11834391520363324,0.16102482212461017,0.1523032003605928,0.16986120111943911,0.14693568440861798,0.1886538062163355,0.11104286027720466,0.2429017812475532,0.13628434809888162,0.15632559359242962,0.05791811382745883,0.21242610059241399,0.2100524805649598,0.30205675735990384,0.1926184028721459,0.1708642770926063,0.1408989482550997,0.09753607120474132,0.1837430423347405,0.08145463271260563,0.07223150117234461,0.24633367716040935,0.22452388821252836,0.11962865231518205,0.16026418880933313,0.17681790406617445,0.18955542461983352,0.2303212236649922,0.2375619864126681,0.13871186873834734,0.1380807019793726,0.17742526218336668,0.2729114008429848,0.18523675277801338,0.15384544789031307,0.14616165749792884,0.1631367258612674,0.18174333370188323,0.18213828502035154,0.1753948790556198,0.11867205194691234,0.26092904847175735,0.21507921629076862,0.2064477793371541
892,0.10270321130346319,0.10016617527992744,0.15094867269580467,0.18553497400968005,0.09168479388839397,0.19933596705231707,0.12167571382577039,0.07568991518424405,0.22045091287105043,0.204750352723387,0.11474976912689595,0.16748227678969607,0.2654750046861886,0.11943233684335208,0.11536002185907619,0.07343375807833315,0.1185517351739662,0.08792223079394108,0.09657119214944344,0.21347027902135726,0.20021486637687108,0.23017821450515577,0.19260903368664664,0.2465782814386203,0.18576857894133214,0.21615816750706787,0.16522472824549733,0.13020246311933714,0.10820015543373426,0.14710912873962267,0.1164959966609959,0.1885844262925874,0.14465974368293713,0.20228512008234806,0.2217605411318769,0.20638156296905721,0.1303388619441284,0.2655491007132869,0.15987509886478038,0.14126793827918274,0.20209029716728819,0.16887313811726623,0.16368090284816658,0.1846815138412927,0.18311765550726045,0.2059428922874558,0.26430442840054025,0.15087475996077435,0.18979224392560842,0.21747963157658154,0.15949484591365606,0.23874589769553847,0.1872592666114418,0.13826098947715681,0.12831596835785944,0.1687637045149394,0.2932396588509273,0.17756100453702403,0.16888863127366768,0.06299372197306315,0.20956286535465898,0.17306514776950796,0.1471816110948642,0.13495292849187338,0.1607274786063291,0.2380696940454376,0.21941750938554644,0.2233591170969679
893,0.18254661469827768,0.14317648856185586,0.24898948265713294,0.02137782954571068,0.16148676551865282,0.24277005077551375,0.1756012415550602,0.16274188454025923,0.17535040724327536,0.1680535116581072,0.1966623802596282,0.20024579650938676,0.2958254188268794,0.1816321020994331,0.22265014109909473,0.18439868525233108,0.11808410079940752,0.16910409075104896,0.1926006776480262,0.17070373459816787,0.20011913754996985,0.15220407614546944,0.18563788021179126,0.19916206135871578,0.12312685354167162,0.2784212099088533,0.1145998259227647,0.23528978330754868,0.27920829483840237,0.19454865975935784,0.14876282053651657,0.1865381555714825,0.15571290525057593,0.10751860851119723,0.1909048810440054,0.1614779010887797,0.16469380685604532,0.2547402993510714,0.17047619840413805,0.269235902018331,0.13803842364792573,0.18096543714664062,0.0936454356820325,0.23499757406081237,0.10105245582983124,0.1783130066421764,0.17615343113709325,0.1070874912443292,0.19468452607624367,0.13391191413882333,0.23332498185815023,0.25491531664893424,0.22013715001024428,0.1465464206930149,0.17054892155456655,0.11190800189598062,0.21079328199102026,0.232911188599917,0.15516779080499812,0.10681634188807448,0.1473415190045864,0.1457378988564324,0.14188892768257147,0.15925849740764822,0.1137845078519827,0.32082781721044396,0.2892608287269047,0.14200272748143913
894,0.1621291621620893,0.17483366392383845,0.1659677689104859,0.09457787273168428,0.16551688854632327,0.14244112093342556,0.13169384200122208,0.15860487030340412,0.24514774320880442,0.18295704852490405,0.1448868116565006,0.17078206967586193,0.24511639297090296,0.0759297838752247,0.1890953879679769,0.08050386419515736,0.12075310255849235,0.12110264757460448,0.16008231357464153,0.028266271040383983,0.11409215251957587,0.17146774001132023,0.09037560480280676,0.1484057457793687,0.19914856615351342,0.211375141956514,0.09115589780161339,0.19532520306209497,0.09245402689129067,0.18016936345637935,0.13653555565100864,0.17248853806683298,0.18084847022949094,0.2437030703168462,0.2051159625777744,0.07144730899735417,0.10872755689006774,0.11850812557067351,0.1962759555981715,0.18353287999912182,0.19678081683725898,0.22265992399014736,0.21667656279988534,0.0012210559357781862,0.16316128457541484,0.23440695483361393,0.15977356267415802,0.18676279517184766,0.20097269045465632,0.2195644994247077,0.15818152521592577,0.2319731266349808,0.21554322807627288,0.1998636195405141,0.15559807814120538,0.12970884874108937,0.17313943718526265,0.20474765527604585,0.2536972305883056,0.18083958459326235,0.19910648756089705,0.12417918923220718,0.12242691272308774,0.20431064561090473,0.26064487675853076,0.23768866011188997,0.23044342209408886,0.18522352425858668
895,0.17559721759108754,0.2125537277381064,0.2712775460665671,0.10217583010120543,0.15145800065402446,0.1890400304577866,0.1406889542358777,0.18902496068746824,0.1537013465851972,0.16930580511223717,0.1354195278702435,0.14639723551438358,0.17200358231592805,0.1460747536188415,0.15692650128693492,0.15125334568015736,0.2543086626892788,0.10494158958939769,0.11528228046388961,0.16611308157435642,0.1639049522654302,0.18578305584683222,0.15365067230055618,0.2882428689353915,0.19584876469427218,0.14660799772793373,0.11500974016489443,0.2105418227931858,0.12320949562864691,0.25221254641516805,0.1726506168840277,0.1692310113135411,0.2118009724064972,0.24953471175281755,0.2145333119998777,0.2446238112697633,0.16470789109292497,0.1015203795310988,0.17113174638727255,0.23681403101980195,0.20901761575205483,0.21841080690041204,0.1932744963621982,0.159884132736519,0.16638230505285856,0.17440712704621147,0.22470150752013304,0.09822697229137996,0.2502434438005858,0.0746268447059517,0.10263689721034014,0.1986814401595101,0.18309018333788293,0.1482100149347874,0.20724673921882403,0.24338700807231392,0.2616548111050864,0.2431914766682366,0.1903677881956418,0.16018660102104473,0.16470490980234498,0.2314047476802861,0.20616779334646032,0.24553905811494434,0.08396713972382652,0.17501031301855985,0.24545394552959532,0.2715272821781906
896,0.08032976129918153,0.12256011296877223,0.2676782724855805,0.28453390868372214,0.13164071262637603,0.18196521647838612,0.08129022857565749,0.18604029686496695,0.21066937315576292,0.20689448059722007,0.10402808830839917,0.13535339612263117,0.18195878464027385,0.12240833190521877,0.19968134169786275,0.26141884629743156,0.18591115766719654,0.17240487321092202,0.1646646679558147,0.08924161725387413,0.1736077554560735,0.16930598482792394,0.22632301266340107,0.22919874403311655,0.21692966134384065,0.1559502998844242,0.11909733136274762,0.1851251609552223,0.2029972629017078,0.2157830115264878,0.17953056806269616,0.2304746376894407,0.21037853775188123,0.2202463288898335,0.21575103999243847,0.1185867181111712,0.16519004819867003,0.27399980346139763,0.14901261312723016,0.19271391597238471,0.2918759942479559,0.1065766313873174,0.06565157677756606,0.16856557491712015,0.1577681690396322,0.11989399608876437,0.26355699407826455,0.17180762094365423,0.24457132021830383,0.2232141893971443,0.17920008985419794,0.1697926035699227,0.17872514251817573,0.23715631506261417,0.1639059491769164,0.10773731272234022,0.20640594715593577,0.21064954566170443,0.1414959679073193,0.18479945301775116,0.17591728353302516,0.17811470272038732,0.1648734561846678,0.14174274867588946,0.08505810847759898,0.23203118958477056,0.15905766736453944,0.1540207082667777
897,0.20082948320113267,0.11911314512286347,0.23637207100544022,0.1541981592049997,0.04835345127392252,0.2511707966743878,0.13749211209084536,0.181552878096502,0.21309764872514553,0.12533259422011203,0.12351490928193187,0.15905349965400142,0.148579240199962,0.1300414362816086,0.1960667369327805,0.21662243980428084,0.1582642578493034,0.06996341760584185,0.1563227688108893,0.1614757640727168,0.07002046467555895,0.14090738421326535,0.11773906608546876,0.2252242685457729,0.18564921531674536,0.2395500712800552,0.07930552742671859,0.2485833685236912,0.19092275349103624,0.10012730225487483,0.15297005470973446,0.13398129970710382,0.12333380179094372,0.19301801250319855,0.10947786311863292,0.10625539107088904,0.22310025172990022,0.1832563781158005,0.16586205988401795,0.18060548834727694,0.15387400070208676,0.19519070977566813,0.08899607984117623,0.14516050315061133,0.10337257357807655,0.21115624239978922,0.12914749086352154,0.13862026413497053,0.15615885321128609,0.11527590084466809,0.21689267469526383,0.19202357268142564,0.15869014922664879,0.19551766804756895,0.19359868018882478,0.2042714707574457,0.10008514551448389,0.17350307369664136,0.2015645612838161,0.12682055249985422,0.10863271108575613,0.17549438041410056,0.18651441701210603,0.23004668485809301,0.0787282278812616,0.20877768759046936,0.22436550579175377,0.16427846912208346
898,0.2102421383547358,0.13271418527859571,0.20213995016514105,0.1473921453854166,0.11735035844586977,0.2026267476328484,0.1777993778149857,0.1060117560578539,0.17943587410976602,0.17610324317880258,0.22132417948102476,0.23340585222580254,0.25275832977309826,0.20135672636806806,0.1692328837933217,0.10220994455303199,0.10217074718014574,0.0680071958600708,0.1109078426403264,0.14381616933368985,0.16387510272874964,0.1620718375709361,0.20565530893062922,0.23337746110343013,0.23671480422901967,0.16918121876815,0.11602180970845871,0.14394975656465647,0.1788487701032851,0.22980529887227344,0.20223464268996952,0.22948218372925291,0.1857313355073975,0.14080799470395386,0.11491340601785949,0.08770057164911892,0.2712078376794775,0.18457303298905378,0.1422636014793964,0.20710920873055064,0.20264385961276682,0.18380036221676144,0.16521501469230623,0.16948339046768535,0.28668465332024595,0.18230183346212434,0.10263359417717337,0.19100706315518973,0.1600601981354253,0.1833872576445105,0.20951382384931505,0.20454084486401003,0.19350633175078416,0.1752534367905837,0.06578185058961002,0.11970625565460417,0.24358948960624055,0.15164072797350184,0.1520717204950886,0.09311714059229358,0.16919223582361667,0.12116574886875457,0.13783499291496734,0.10533349897787557,0.13703506850303124,0.21667471553899476,0.24799942580723675,0.14813700777641955
899,0.19441331223810807,0.2656050567615213,0.18743875599324059,0.1914109571240824,0.19561806671989665,0.1743971491904163,0.14259055610320762,0.2111232413059037,0.15414088147455302,0.14625266354914032,0.17190246872693413,0.19581488813616632,0.20607702403288208,0.15518259463025447,0.17063197270860087,0.1781751113151713,0.17242788890474206,0.16934581515490066,0.14830054760378533,0.07421027711767998,0.1592703364469657,0.18906901270717758,0.14232668740821333,0.23408956279017853,0.23537037979702694,0.271749996955554,0.10246441542457929,0.19760277517219202,0.13598670351841763,0.24635799989645188,0.1682968949560512,0.11593922605464108,0.1598312058569422,0.1010338406092849,0.15785129036575454,0.16640039302479787,0.15999023815014615,0.2516286340367849,0.1710459956051903,0.21325472866898829,0.28730667024286294,0.20532601262764935,0.09571341250185113,0.11928214694227579,0.1907618032880654,0.21587777123196533,0.2347992621078784,0.1407152563148644,0.20570199323040853,0.1955219358509843,0.17105438229076256,0.1506185823228692,0.17624248488792657,0.27739673676462895,0.11126158177430027,0.1365962910771429,0.2347021984203547,0.19701999251177824,0.20468150080087097,0.09387131123433971,0.08389913113208709,0.13606102779858284,0.14509603677272226,0.15860405922539647,0.12395699311313935,0.1622538413072446,0.14972403915200264,0.1931931956473628
900,0.1580206676236796,0.1660931042027787,0.11309421743873867,0.1324242754670334,0.19273015157651116,0.13196296903839186,0.30901097735372274,0.17298990785460605,0.22681458262751136,0.16735219974753288,0.21540641548761305,0.2394365085551207,0.04967643362164255,0.1357537942375135,0.17110509703317944,0.13040083382300355,0.157146843721409,0.15373751551973314,0.1632678403947608,0.12083609824874685,0.10255666113845156,0.17988343987207148,0.0965061228016012,0.3108351526158808,0.23621842129903722,0.19301771440774076,0.13048872594669733,0.10657970674565971,0.2680010027114244,0.20497427247025227,0.1360990347669703,0.17370883021121034,0.2529019147976396,0.26808024031511896,0.18221497043472826,0.18756140652884182,0.22701052978975297,0.247200205932835,0.1657200502301321,0.2060162364871747,0.2132441897530922,0.20398371524296033,0.16422923359154198,0.13136105384150165,0.13568277622068325,0.15976947081934104,0.1817100292367885,0.10288512179555115,0.1644312114337947,0.18299748786106187,0.2104365460174403,0.13597527564734072,0.16503355379355922,0.19475013683696754,0.1954751443859683,0.11283289497960582,0.25787442989924936,0.22704023027897652,0.21851525221899845,0.08721176407944864,0.24368503225567476,0.15803731863698292,0.2160305318488234,0.18515592723720078,0.22816401364539637,0.16972724896552754,0.16975647458870524,0.22440604236386166
901,0.21100468780898776,0.26818304157448164,0.21832458201875724,0.1328386475965934,0.11868174856323334,0.16016191648508152,0.1950023582466468,0.12119871716704474,0.1633316258721509,0.11053572166169068,0.2431080735842168,0.19031967666256436,0.2263680562379801,0.16580871450380577,0.0839422523693678,0.1519506603777209,0.16865645164136198,0.17856470225156262,0.19282894846724027,0.20012443699055635,0.11435022465954009,0.07659334529924734,0.23636734271930318,0.2288662460403721,0.19814738218023462,0.1592431119970755,0.10402293739210655,0.22128048243275497,0.1702682634855066,0.1530892102786846,0.21295205069106452,0.17193601098792133,0.139012848794367,0.13282425513957108,0.24297330221049115,0.0941225792246146,0.19558593844390984,0.19106473905904187,0.2630787505574962,0.16086941422536824,0.24747053298343,0.06902592055674515,0.2414964890617544,0.18146031051136594,0.2849081548767721,0.1522082354858897,0.19150263181586966,0.15656750826763116,0.27241845315291824,0.14608166892543537,0.19209477964654464,0.18949350717628932,0.26740594621793273,0.19434095117189057,0.20485324718920409,0.18238093720830206,0.3702065386678741,0.2687865037779595,0.21657118203786646,0.13510933160701166,0.12095966812858085,0.12734959455036052,0.1620023464832054,0.23007962211681807,0.1460133759810333,0.18011307893941622,0.20056629965519773,0.15631377155631165
902,0.2306915011743885,0.08788687942497991,0.187940149682693,0.1235893939601721,0.2542876067037812,0.21981326928511116,0.17591820885179357,0.1599700276007883,0.30677769305899677,0.15113101773972895,0.06787032121825909,0.18001300710748225,0.21424925936891076,0.19253412203136158,0.20463941607569858,0.16024058472006025,0.2505557110598424,0.08347868034695945,0.13653018583501483,0.15027850188517017,0.270037125289293,0.1265935808268716,0.1356398646242238,0.30550521130496106,0.19837954650933898,0.2170859958457571,0.1984973462162601,0.17799304421033424,0.23688532823241484,0.1384797199314545,0.16823155686217628,0.09742383989640403,0.16953903284565203,0.13899707266745606,0.1709242871880022,0.15506110027335784,0.19960250638301893,0.27632867820449486,0.10777374291121543,0.10897086859324835,0.1783623336513526,0.276346203810115,0.10312692915504085,0.22114855362343486,0.2422618857413772,0.10815177912775831,0.20117615400795621,0.1534130182863846,0.06689005118920748,0.17265996002743209,0.05491407942068777,0.24431253298869154,0.2134095536753524,0.17040920754318592,0.20624900598967674,0.1852640709747402,0.24780303310312982,0.24712074737807735,0.20593575008201395,0.20735324623517595,0.18776460417381355,0.21125783244006066,0.1407499866106609,0.17770088353171207,0.1779199309635679,0.17593920172745245,0.23410777495169363,0.11535675567937907
903,0.19595033682709626,0.180283653137937,0.14816474225674334,0.14679589367939438,0.17521441637756283,0.2100660023285249,0.22330401470524677,0.06449741698162272,0.30294719192593655,0.1279843003686819,0.21305542007959274,0.12861851770711177,0.17532852548220057,0.23141207487346452,0.19847174164550938,0.24869254911105673,0.20894958209062683,0.158784227738583,0.23959980852581728,0.15905250149251732,0.10290666917361647,0.17596042549441795,0.16510336682069002,0.22208660086708337,0.3022937131362877,0.10541587886038863,0.09053032194058792,0.18485562236501948,0.16139984032835736,0.1788919082615331,0.21279812797492662,0.09738718213698905,0.16557255339045024,0.12617182071951974,0.20659489147246585,0.10917873959662794,0.14525540932161327,0.16809463000607403,0.15671140015187934,0.14507991434049908,0.19152442358743121,0.20504977130469418,0.2788040141837595,0.22414138309424828,0.17089678362612032,0.16016885292555033,0.2802071016803309,0.19261980062879927,0.2842974164746214,0.20247129519627116,0.1926318202905077,0.17297807300838944,0.14198184092611346,0.2071359369905198,0.17078996522771814,0.10231072012852455,0.1846350098774828,0.24044759456310358,0.18403002980179217,0.043186641272314884,0.17530277148796444,0.14662784405846976,0.09045353436490618,0.2009434705760589,0.14991962662319688,0.15517020403184723,0.17662480607214712,0.2084613215014684
904,0.23573250357992892,0.15589070294468507,0.14941080921135264,0.24237962889926545,0.15189555549685865,0.10600038257785001,0.28938878014171837,0.16985941351417114,0.23332347990618238,0.14695311388647422,0.25807527740528746,0.10248192620469136,0.2383840178765217,0.1698495531159175,0.2166092492324812,0.24524089392895684,0.09527147286022312,0.08762274780945156,0.12392304416917381,0.08834377386430163,0.15531677282150436,0.1797870289898748,0.09276269393408976,0.24236273372146114,0.24427269415920802,0.2352957115503673,0.08465213873407373,0.279241707325755,0.16683251067928986,0.2583613593454023,0.11687481025284063,0.2722683291916396,0.09374693616841656,0.10938776098767831,0.1247460017967733,0.1882893859064965,0.25854012672245263,0.1692087324310498,0.18147824467958898,0.13883823151692695,0.20685745125204028,0.28407598483115815,0.21238251204663083,0.12764169607380568,0.2475758800314708,0.1881333539641368,0.18680223806275115,0.13115654105802635,0.28849192373836896,0.16621635378294158,0.19218682876140417,0.23074964030965547,0.19212574542610047,0.15734738940316206,0.2590045337451385,0.17200056674059672,0.15540242074600233,0.16131745426895797,0.22008183423887476,0.1094169854737463,0.25703092604791494,0.19906683215173823,0.20475358577633423,0.19415941424183572,0.13874327109196619,0.1489719565665665,0.1673836637384187,0.20801285321276927
905,0.11705352681442475,0.09471160970325708,0.28198661786496854,0.1674878761327002,0.12852675413314457,0.10007043040517605,0.1573286275060725,0.2014027726665837,0.23393049687821996,0.1254953995507608,0.17091259954055726,0.16790748639125408,0.1917364741976587,0.19458660250343737,0.14121338511764966,0.1043260735830079,0.12940255077677862,0.03797524922084385,0.1585573814407786,0.08927732841980113,0.12344954641224763,0.1313610448029042,0.18700053049611784,0.2278754737598682,0.20659106740449387,0.23436024550069212,0.12000100142006989,0.021982159140951214,0.2272000887894563,0.08914262818443379,0.08188831243679785,0.07613719989846218,0.17349147793252068,0.19511826713228395,0.14415961985039094,0.17579511406840584,0.1463982608383904,0.20044453865242545,0.21304024036847183,0.07706934019419123,0.27972433437857774,0.1851687160301247,0.18234828776181453,0.20953461678768337,0.23953442272910058,0.18185419165485703,0.2179076516971105,0.17130150732457985,0.18378059132162083,0.22263408648947042,0.21287139385534543,0.31811492810299774,0.168658876387932,0.13764151610558265,0.14953103455429065,0.17585941294600863,0.2637869571992847,0.274087846216528,0.1885075394138477,0.12994755495095697,0.14081617103310654,0.15397191085321058,0.1350240289906837,0.21521350774961406,0.12673540307700576,0.05933198972963079,0.10367403734026258,0.20477046787527323
