,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
863,-0.02291784038157189,0.08407279034611538,0.19586693846560946,0.08536778257382467,-0.026382085980264276,0.11800396042109411,0.038755714951554866,0.04783186821545817,0.07538515168428532,0.058478567667978876,0.09978067617775478,0.031768886333256585,0.11554610429375244,0.05750831141591448,0.1172579886088781,0.11645773017138505,0.12012945124869971,0.08380685695250235,0.07112109251329402,0.18583152114915527,0.11720806108919866,0.022525559290041925,0.09373591422060046,-0.03355585424315318,0.0510492359965122,0.2101711911104104,0.0648758065678603,0.1422922851273694,0.005774125568313434,0.12026863471403172,0.14474832502090443,0.03218820080434428,0.05717225971227631,0.03717252923996922,0.005595906803552282,0.0083387028019938,0.13719377332279858,0.0027507701830216487,0.16480103187038245,0.08603651127000735,0.08985266418353303,0.11081628088806157,0.08191210725679926,0.12802511487091975,0.08104853098689785,0.154137605418911,0.02658872526711468,0.110464187463393,0.07308095737044741,0.15812503192245128,0.1434199370855716,-0.00333194907405443,0.11369940095652782,0.003934298460610849,0.047792393866351014,0.038528404661362536,0.11786945454872116,-0.015622304334619678,0.0694210955773888,0.03631778399672599,0.08175944484571175,0.08939555007742388,0.07705338657407342,0.15264185459643193,0.0373003816275144,0.11280593499519391,0.12733011447768827,0.013092655337107165,0.1485274711622351,0.031966689168255236,-0.0005390056244150383,0.044250082719806315,0.08928406218412073,0.007440316928999676,0.12225054119046125,0.12594113875565296,0.10576003719818843,0.14875049392859244,0.10601471366318128,0.00691692678278997,0.09096485686058536,0.14615458760456868,0.035532510948920196
864,0.0411509331095,0.13176666852194246,0.16011848809972448,0.10690708460831554,0.033561801269723766,0.042193092276499,0.13006140112171644,0.037935954007358975,0.04037646984438814,0.10396787151457376,0.07799272181927604,0.10841890730329629,0.037223628061664994,0.045055536018299557,0.015289234400406396,0.11644622849848152,0.071587885575473,0.1062402564566682,0.06925208709364938,0.22480636191364464,0.03919083329003633,0.07290879157947668,0.1063312714032542,0.10124293350588347,0.13608061485546644,0.16000111435922046,0.11211226734288411,0.05071004388656656,0.05643048705851861,0.059753571041628005,0.09634128254781364,0.11720365398676581,-0.04039574664746295,0.02928908181581069,0.06741270397696246,0.01964598182622742,0.06499910338145763,0.050634475594038664,0.056664840382782466,0.158821435781288,0.11857914952314873,0.2392880507822116,0.07051600352329641,-0.05587045044626212,0.15089792365670704,0.08404129570727326,0.05176392771709637,0.03534134750532806,0.12710954381781592,0.09174066354256509,0.10835604809654564,0.010715083765647357,0.1953822030450894,0.10909731662298222,0.06689847402986437,0.08334425944134803,0.03951741380546177,0.06901812284010304,0.058390272140544486,0.09954736179312106,-0.015045809204350353,0.14570634138174546,0.13092693947294284,0.03181044880491461,0.07875372224899503,0.015176959434250662,0.08619634299244867,0.08714844037524087,0.09108114294713802,0.10193066012626872,0.009091081449458489,0.016945405629505268,0.05165724218304798,0.0396216405964103,0.08932118877287347,0.09073166832453868,0.11671955278312644,0.04685191423431123,0.07607463398700381,0.10039540853628616,0.16554618887125072,0.006566183374648075,0.042636033645022
865,0.033433294638226564,0.06351836145426885,0.24652937068061662,0.2106571220954538,0.08125547831600488,0.14025560963065795,0.13040844246765898,0.07194949302857033,0.034873814549426084,0.11467325398879595,0.06158911910612595,-0.012604901495669637,0.03975813221433514,0.02175764520680882,0.037173098229620505,0.21551419201398306,0.1595147219876895,-0.014503842290176741,0.11329704635819064,0.09692441860949381,0.14859463303484155,0.06925331266990535,0.11825418169722769,0.1233765278934675,0.11966691412342538,0.1201783085713643,0.08172497920790307,0.08726369375751902,0.12005793339658677,0.05430822909236362,0.10718523697874642,0.0632483858099438,0.04414162050165617,0.12108373184859124,-0.02183595547479622,0.1337074271439384,0.064057558815464,0.05266236665582504,0.08271165188450726,0.22350983605617022,0.08158146925169667,0.11690456916520103,0.16162631520323076,0.11815189692538924,0.043306635228261614,0.1075711306331919,0.08333158587986332,0.047494692547535876,0.042970512184322886,0.12839330272605978,0.05499019880394823,0.19141683235571474,0.059987310725701105,0.09322542160140353,0.04949117753548508,0.04060122409621166,0.18909461155683926,0.1039439834248868,0.04987164914118928,0.20050012279870957,0.05671169324894726,0.159361404461506,0.099473316566055,0.09770859094779215,0.1306723674246891,0.13767673478307477,0.11744793908327589,0.08338446699432266,0.054618309689661027,0.06359132481166489,0.05229398913297036,0.10786550843855199,0.08126421395608281,0.023537729474600217,0.12039783903716672,0.07594716940982206,0.07821297893698885,0.10444440656008179,0.07951643169783669,0.0754363968898163,0.1419532550305765,0.14277556094535163,0.0378323176585888
866,0.07725165109558824,0.093427715296747,0.18517020000991677,0.10978079905739407,0.08245296944723039,0.14662033858421622,0.11278734227382627,0.0011443683873367063,0.09152551518223667,0.03970968090887069,0.11861475233219813,0.020325503083650664,0.08460687641878883,0.035662131694025524,0.07636830102753495,0.05915206947473689,-0.018586604208218706,-0.005373425655171571,0.07060587052452143,0.10227780428831945,0.06442037868022743,0.043755251185179575,0.06865845444001921,0.02436010817115521,0.008149909513688141,0.10333576507513831,0.07461162101333695,0.09875779499012018,0.02029334145615439,0.04872790231472135,0.11075954568248725,0.07585959633252541,0.0526529756191933,0.09762516390660268,0.17299445185089704,0.11214722362488945,0.0564978991230178,0.10554558011369962,0.001261198164211219,0.07850204124029043,0.12659092961012366,-0.0012646157166822007,0.048623540070159066,-0.01694776777876798,0.07201617165261243,0.05217708211677028,-0.027241729824069784,0.08384275424459475,0.13852787457361218,0.057081116173032256,0.09715889667662032,0.16712742527665284,0.0019661785782123147,0.09933989361865884,0.10119164558009336,0.08812994841842964,0.001412566902115997,0.08551176727373244,0.07191382053068568,0.1512903209440655,0.11869623869636449,0.04991821102668487,0.08427903694653895,0.12077463059278311,0.014523095352897364,0.08825511243402517,0.10119752923822611,0.10681256467465501,0.0914934789980854,0.11683854324129589,0.037955750748177454,0.06231077662529322,0.0031923738316630055,0.04583879942751401,0.1116126809152589,0.08867262162286875,0.03811544011833401,-0.04580127125507042,0.11530287635729536,0.03772025303694835,0.14449243778055296,0.026906668597276452,0.0232066421718727
867,0.0578555932731599,0.12379552080029581,0.23059526489170887,0.13757873315327618,0.07006539869989965,0.1600518047301124,0.07703958947610824,0.05880485730883561,0.03697091858397661,0.12956279103551116,0.05242532676669268,0.12046279957808387,0.000973168651901021,0.012964200909018269,0.111014069297392,-0.012096919758013821,0.1636799399247501,0.07287578849797322,0.13580297645845865,0.1962328661529856,0.09340792058379621,0.2368228875678171,0.1285418015399173,0.03288894796008224,0.09381230779258844,0.05211208431380351,0.052576840541982084,0.03936854044746546,0.03824506078690911,0.029030532247487195,0.037378413563903756,0.13792618540350995,0.06592546306803497,0.0061236520969248,0.1209016297785207,0.12320611783703832,0.1151674327451717,0.17365094705410378,0.16364835374793513,0.12502589940798228,0.09486976700437012,0.09527752750241399,0.09655715393965207,0.0641174227070347,0.04127667693722026,0.2288263850873281,0.06894089870028368,-0.04668813640939525,0.037508264856712936,-0.016664901524262088,-0.027462137230017853,0.03062148779614508,0.11221683357309581,0.06691342838330054,0.012383141559501654,-0.005057421085685446,0.11139466232810581,0.03879294200190534,0.019379459144977112,0.050310115544657176,0.1161900713312759,0.10676146532407303,0.03198954260416401,0.03907111280186557,-0.002404250576001262,-0.03388206424055734,0.09261245849290616,0.11193151148539315,0.0256267766235667,-0.01859781292870623,0.07166180356734057,0.09078779119700103,0.11749159391483965,0.0527838281496276,0.09589628655824249,0.09774010512300113,0.012873678597663862,0.05505938279013669,0.06106367160394516,0.10752773287696814,0.12007874275840992,0.03722035056920401,0.09391705986945643
868,0.14224490180376193,0.05596100601032912,0.16424706819388776,0.1615985754862166,0.04313851667790416,0.011475155756909624,0.12452517940516021,0.04988210599320445,0.09789238536313545,0.06293141282540389,0.07588090868446155,0.07552458727093503,0.09332560365432913,0.12650385892071547,0.03466721308017525,0.05723012045308188,0.136025286595283,0.010845055635231231,-0.032365605891499984,0.10407636593522558,0.035634099090805525,0.047759640473745646,0.06078662283568874,0.09339112873644158,0.09612848597164948,0.17465533679620932,0.01845893892397314,0.13281511643661828,0.016990044782414355,0.06998361087692785,0.06868449103684704,0.07582357902077176,0.07919258957616676,0.05488511450997646,0.12586105045764248,0.07788359541918966,0.0634533995550259,0.0439287724080063,-0.03938756947758241,0.0528538099097271,0.04153456215265298,0.17282598934884005,0.06907588608796555,-0.059347898246911356,0.0735402118592652,0.09810808065505426,0.040561761363985704,0.04878716462460234,0.09549960435079609,0.09756957133284157,0.23362528460806004,0.1467163737370956,0.01888829931816747,0.08818577414459551,0.10893986421971269,-0.017172972988298618,0.05525393673677542,0.028948350777059206,0.13346531853044794,0.2232176379187534,0.18145328994892806,0.08241078480256948,0.030614452093426225,0.15569094638446854,0.035053565764390913,0.05318022608729359,0.12473982951108721,0.08871787461012931,0.10015452358000787,0.09745708439586609,-0.010792341854026444,0.0680664644720756,0.07412985751891617,-0.00154554353705901,0.025455192137318356,0.033658446523875805,0.02131422319476804,0.08993686870774864,0.08216021871218081,-0.04464065473363691,0.041093512663443854,-0.04150558512070127,0.013444812712337642
869,0.012775312973373087,0.054349288711480745,0.25337915777440784,0.17549243972142844,0.07695721110685971,0.13622073381905653,0.09147739336094897,0.09916092135568066,0.012560093243760395,0.05452423833543776,0.04674765915785275,-0.009001483280455247,0.08909475493869252,0.09585100609979506,0.1406834605458885,0.07645889893134732,0.07718210542373072,0.12354151346348259,0.02773731175816844,0.07265493793751639,0.12020004466200705,0.14287016208965722,0.17647306219605444,0.07669711376596433,0.1141802788123177,0.06459471296583989,0.008349260639402889,0.06401368456690103,0.10134538801414905,0.0796170119909934,0.09379303883431833,0.06452081210957887,0.07037643942372583,0.12494052959522217,0.10909389095233842,0.03129369938671065,0.1444505594194284,0.042221912061504406,0.0013810892528458947,0.08561880799339378,0.10097967316717177,0.013619146461228231,0.06250923690867262,0.03164965663737951,0.07046305551747384,0.14157283105252047,0.07700939043157114,0.12041086894381538,-0.010448343452116168,0.16253567136912253,0.20835560095004377,0.2184033250546587,-0.023387016327335697,0.187718376051939,0.04019098995322664,0.0357189078198073,0.0838030833473067,0.03806783513355598,0.10033125775866143,0.03386409152495592,0.1613808609519123,0.19430205537995282,0.10313063139449663,0.0007014887540217809,0.0583161232315584,0.10390526079384303,0.12504272233119398,0.07990852245795677,0.08647878065529659,0.052651908960791825,0.04484525684657124,0.10551861000500094,0.14688687823349758,0.010914509135571127,0.020788960496531266,0.06905211333718252,0.06668215192520427,0.09339290828371362,0.08903246412257458,0.002712765811100415,0.13084147453268155,0.14794157516220055,0.10622293059267057
870,0.021668138724582415,0.05857126453022158,0.11359492279183002,0.10674738139249566,0.010427703061994068,0.12511568393494352,0.08489806270444837,0.10633827185816136,0.039620198813999544,-0.019152984141692624,0.15552433712859307,0.13915699754826502,0.009448103823729181,0.06039800281292229,0.10461070578342181,0.060441811625111974,0.04972129935258809,0.033000634781651786,0.07074658801609823,0.07720603032530167,0.042899957585490756,0.05222246867360534,0.17983428074492536,0.13430408819297499,0.16522063654242167,-0.0093026671953186,0.08565085535009674,0.020000885860162076,0.014246932194544185,0.10361151844706394,-0.027736156539831712,0.023668752988417863,0.06183518418654547,0.019398989372083748,0.034452412751762085,0.059670441947965,0.08568598685516521,0.09753674287121449,0.07340580846744242,0.08229642522878194,0.07929597537288897,0.08982682676603305,-0.005709737085800285,0.09545132820313385,0.056730485268727336,0.03218840798598832,0.03858125110958125,0.07556268445395958,0.03263124235395024,0.11191066424504457,0.1416209256331,0.08325153956104642,0.11272671740914049,0.04130565384872346,0.10690035814202636,0.03408216463019137,0.07915793835921388,0.056271578068252504,0.10798309492854967,-0.016739912223337632,0.23928635429041742,0.05239893728803929,0.07393997507848112,0.07985917739543671,0.08929306932101393,0.030228714070613318,0.039346572975098436,0.07876143151918534,0.08733015257934094,0.12265838826964509,0.0796525631811597,0.0390934914772104,0.11869496081168755,0.09373550741816043,0.12267560545106482,0.03816844449418584,0.029613384579990038,0.0744527337523961,0.1302876284143983,0.07986175038183334,0.12343022945839678,0.08366432683005064,0.014886415089993905
871,0.07904128870283893,0.17524115570353602,0.09652508368293587,-0.0022611724027775484,0.14214440909306386,0.022079147440544327,-0.05500400297585473,-0.012175642357703964,0.09437146778262862,0.05788418360743863,0.10272216823846696,0.055740807709549124,0.07861072815067122,0.1604158736674443,0.06549915502608099,0.1367356578425227,0.019157852807347685,0.011663109518231535,-0.010619530770660987,0.11235359172476726,0.055657906821271266,0.08763163431030485,0.09506806258713292,-0.020437923570702083,0.17725350233000872,0.13052409959432534,0.04122552594097961,0.03844241964408829,0.01792207828330868,0.04582855118892978,0.10167267922365184,0.1474488141073795,0.11783784033967719,0.05017701544123243,0.1380730064027096,0.09968117548983457,0.08683674592700334,0.08831976388953684,0.0971427601785772,0.07603190868226624,0.11074163462539048,0.08298372462944659,0.16260584255282384,0.08454479591685045,0.053342984284994455,0.08908265245885776,0.10565031538771434,0.09335283475043542,0.06524464674245296,0.05469144609514833,0.10321645349616275,0.08737572329501882,0.03326045052510451,0.10709370622636205,-0.021127984728647485,0.1173311256941569,0.031888970514480995,0.1053365912126321,0.009645676713414524,0.09967680873666229,0.26690719214063174,0.06732705280677438,0.037003470910909664,0.053726108503590685,-0.03129034719270929,0.11691794055474435,0.05990831829693838,-0.005254247316347901,0.16106317334669515,0.15212170492562585,0.11589845866227616,0.05856241923151641,0.027012090437146453,0.05850417025600317,0.06208858975193173,0.12074595333678982,0.08339716510237359,0.0767789063536053,0.11019403363744107,0.15590918769532064,0.047768541363524965,0.09358233384405885,0.05915210674733521
872,0.09898477508086945,0.04780692672291916,0.12190607678069443,0.09532829923665292,0.1258430685767243,0.11852309248028682,0.029388432473962833,0.08686629797526853,0.10951957272686781,0.015012913275342637,0.03886611193521868,0.007075384037488124,0.05540734859474601,0.03662065375772744,0.14080619916272594,0.07159651943392464,0.05631581506833057,0.07991019837404541,0.10255409129390429,0.16600478461680543,-0.06381217065864438,0.09102611091381117,0.0883353969420874,0.1511635374511939,0.120007511740533,0.1510824775462183,0.07577008095949052,0.009719769020931208,0.048056971491361046,0.10588978760804967,-0.06195650672745079,0.09316365326893776,0.13047223933081564,0.08070216099657816,0.16199316676950437,0.18051636121619383,0.0450360938780078,0.010085411331456944,0.09601895393190019,0.1044821294447451,0.12653802429423133,0.08829845102926219,0.10226755911779385,0.014543041225919595,0.04007443199613795,0.08765359601237814,0.15773320876878716,0.08367496337709925,0.10528304908387326,0.07642329854544905,0.11776121857850898,0.061091341552181336,0.05315262230509106,0.06606369090148399,0.060667329409001325,0.1105044534620759,0.09398144618669498,-0.012969692552334156,0.11774207998068358,0.07654827336908183,0.10582251522353259,0.029136901515607955,0.12568167701841224,0.042098600054403676,0.13182755400861987,0.04772036642342823,0.007371702335146224,-0.04414769515629743,0.027763023173068092,0.0467715839261024,0.06986485158887142,0.0568702550525077,0.12327734727762041,0.061408483221622144,0.09367597675559584,0.07958928724678623,0.13156543423886477,0.09940896876490378,0.07745804438278732,0.09698907352852608,0.11819533568934108,0.10147334006238208,0.162410043439508
873,0.09336650848730337,0.11240889796685886,0.1459381241158876,0.14320839097264249,0.08179780632734092,0.08389803448777107,0.05574144216611232,0.072963618127731,0.07046132991057837,0.146747834408799,-0.03199221593054902,0.06696817792055439,0.09513566622126225,0.10982232598597796,0.18012801184833235,0.17358412240564622,0.02237542194743166,0.06314753814386166,-0.05094800717606296,0.11396228941409829,0.02746923153416832,0.10451885187654752,0.1534333249065537,-0.03224257619177292,0.022574378193047955,0.1350137557528348,0.09404503353371511,0.05700240441051718,0.008563470137208004,0.028071072829707,0.026045214290232398,0.003881570455114651,0.025347937045439306,0.0660315922201229,0.10778169094000956,0.007338854563261573,0.058363522752463384,0.10355174520990829,0.06349346489823217,0.1864744228476231,0.003076024588258619,0.11095252097950177,0.1435758727215762,-0.06838298801368242,0.1080702488139213,0.19419750338552758,0.058184577626221944,0.1681876977954473,0.03607475873941257,0.11538034322135643,0.10790771213634383,0.222146341858055,0.1788966486978014,0.016801339867642207,-0.0380135925465099,0.13384219679393095,0.08360820654247397,-0.001386185039711163,0.14604927951947924,0.07017669394315916,0.08756530021340048,0.14617178209256368,0.174698521627059,0.1039979763389548,0.07248104236938208,0.05205401989252619,0.11562914485554315,0.0457032811396292,0.07210388027814824,0.10189376529079915,0.014464013292340724,0.0805056151407294,0.15512028490068172,0.07797723896648856,0.04262968958427843,0.11478173475160906,0.13588485971869776,0.10178238229677321,0.06769683677527512,0.09727197488848116,0.04970013559750288,0.05192502545682354,0.09440302973745807
874,0.1255038595667496,0.1361535235032423,0.19412378465937508,0.14151569305402914,0.02741723923227481,0.0683320430694862,0.10294569467199,0.12387862688422617,-0.0026146875969645933,0.05656822325859738,0.12408856184686246,0.20321594589705685,0.06210558780590465,0.08746278086745096,0.057577534903370975,0.18529666956474583,-0.06748641986410397,0.10015563024558309,0.11008198973172224,0.06589304321540818,0.12058829422562643,0.10656337171429997,0.07413399466479205,0.04250877717159607,0.057839573819138235,0.1707279422800626,0.18072237356839213,0.036616325420548046,0.09275565031414322,0.18613446886957238,0.014875288348597082,0.0977314832969915,0.015385927025022783,0.05314157412915851,0.12627130734751355,0.013949896490852931,0.13114679224252562,-0.030422155877202466,0.08451740232412958,0.05986472916573593,0.017575937038032747,0.10807202351718471,-0.060682373144542924,-0.0005959422895836326,0.07569928444974056,0.07155310869862667,0.09010325177217106,0.11812403050905436,0.13371668329131473,0.09799445099842535,0.11597738596886943,0.08767847081782279,0.13073099951125333,0.07024399702262037,-0.003964450914380505,0.04260462272238408,0.015918397765268523,0.021588190290720677,0.09973988459756765,0.062440304365759536,0.008640254455849409,0.11137885719699749,0.15655758567060085,0.041032148982612614,-0.001626373048444059,0.050979878173853445,0.09733160095693834,0.02278722999309089,-0.003492045312265768,0.10295321257090619,-0.00850333934274226,0.0822197793163796,0.17267637102786423,0.04711131465155764,0.0785484859911391,0.1261888623798587,0.15416390069658994,0.1587821452378264,0.08331252797395948,0.06671250638761063,0.10969700744067527,0.065745361979346,0.07424977401176751
875,0.1401575945175456,0.11022627607906894,0.1866223890029393,0.273093388564112,0.18481757848854174,0.0705578879534806,0.10975736704553922,0.08752974841331652,0.06574100108780619,0.07341381031789374,-0.01370094250004176,0.08114943943029505,0.08283401804437114,0.033403240717830816,0.029320552694279578,0.08297066789171074,0.1123705968042187,-0.030991345231204743,0.062484589424948,0.10034310997766983,0.1448487843343067,0.08493248229659657,0.167738284387822,0.1336130143203079,0.14105517644464202,0.049056003167725334,-0.05342216236058515,0.09133425870436719,0.0982088684912421,0.0967990893608333,0.1886756248023404,0.033828166209038966,0.07560015981964026,0.14904496949957238,0.015441435048275182,0.05270974281628471,0.04761941295394412,0.18863484312767007,0.11027340277412624,0.1458899332686329,0.060943204615851856,0.08112292227851083,0.05370997332924875,-0.017960596453593842,0.07654952132908689,0.1558222607245009,0.1263301608224666,0.10047019600444214,0.05160344820975599,0.0901397302308022,0.18925704344150038,0.07506928912450907,0.07688982569736778,0.03288015221554119,0.15611788208573893,0.10963176839382692,0.06926143722534706,0.03826175571838649,0.11826943061907631,0.04385453514545371,0.10516215826233917,0.0599529283942231,0.10810377944836157,0.09638655476732254,0.028702319395978743,0.04818248133731975,0.23796691932680944,0.026342376707497707,0.12939878993140871,0.037624131656375924,0.10493090160637801,0.06379795059922792,0.14399549367039713,0.03253778551015921,0.07815836719972401,0.09153662438898587,0.02913979557571126,-0.01415078377467253,0.018202082804272414,0.09876736588305297,-0.04251891345117178,0.10584506070735321,0.12973053995342468
876,0.07803681075458284,0.03980281576741618,0.13791910391698173,0.06128138405954593,0.029306738025949537,0.1068425759591119,0.1602496251024779,0.0656174797155094,0.018050367979797942,0.026698576616644286,0.05474516728882221,0.11600360651782338,0.0761282042716415,0.12904788017268698,0.11003480316371796,0.12507237293896298,0.09046694644591531,0.08577523036840105,0.14878321969372832,0.1890496875631795,0.1947461136995137,0.06759822652057886,0.1127319893148902,0.09150048704091618,0.11269622395069327,0.0668770072286694,0.10736797430637686,0.039569149170067784,0.010422539003516437,0.1342595118434078,-0.0720409120353415,0.1521949237949568,-0.008905306986985198,0.09869206019792454,0.11706362752565592,0.044511487708215,0.11386647659850348,0.052242045605074706,0.01286420270621158,0.09711930198780075,-0.010244575434020242,0.0741846293825068,0.020696439904498803,0.055980164288401926,0.2079951597796945,0.04099409288774869,0.01421895919230648,0.10198161289249276,0.06931233549240777,0.0771018409001006,-0.0051729445554366165,0.18304270381774893,0.09249998446300171,0.12206591724493877,0.0010497353323229985,0.09208797820440394,0.059899344966817626,-0.003608479512361226,0.09918041819164088,0.11787388280262384,0.13366457284485433,0.08028405274717987,0.042464557767937616,0.08876499752533895,0.16321997577144157,0.08972510433521612,0.10485976339411747,0.05856288082544988,0.047362397491215846,0.06061154937298295,0.04817074052252631,0.11082145537592925,0.040193046699239884,0.018418725782814265,0.11701934714839606,0.11311287745615052,0.09168240098175791,0.016003603917385756,0.1543606734016965,0.0807022146398063,0.0768192509475667,0.0456369823942549,0.042571987815135846
877,0.08133079497257811,0.0892297005041272,0.08135898127637825,0.22864212277721688,0.08486535570477749,0.1696228602961489,0.11928783367427652,0.06599934502196668,0.06415162984177876,-0.01785144464504877,0.0796313559254593,-0.01903892609919298,-0.011391286835464514,0.11801349184982009,0.05093008653735046,0.090314034521903,0.023308162479173944,0.06807774133605378,0.13459069390516493,0.00609788683799369,0.13618286853915407,0.082644041355963,0.11014097661771398,0.07479221042169137,0.11033759238221204,0.10232282485332285,0.09887029760748783,0.05336347289459048,0.029335064700051,0.007799020436968562,0.06443460399751216,0.1829787229803733,0.0004899882445202528,0.11070030195605897,0.11110150022739383,0.10395571901426824,0.09316707832615206,0.047039762369685066,0.07097118783207797,0.13977199708583699,0.0855426109196085,0.0982149255025831,0.08741094024732132,0.027931555880917114,0.10746581246982728,0.08890233329729842,0.03510137109099672,-0.023637731247039107,0.036258420847988124,0.05146168472125066,0.09891450983101764,0.1259744143267071,0.1360328674284001,0.07122435584017846,0.05826039041267191,0.08826942024259395,0.17787800898602502,0.031068183559756914,0.026697365417534407,0.03186563190698686,0.17625396051358125,0.11518230356312908,0.09940882639319137,-0.01919344353260327,0.07862444936976452,0.02043550118422236,0.2166018423363274,0.1803175069158913,0.10732834975102949,0.024946091014251937,-0.04924361315992143,0.05988034214196094,0.11301694152878113,-0.06295883347624374,0.11504657496106487,0.03452605982615684,0.06787979775925701,0.04932389631212947,0.05967277903885978,0.09487911621791291,0.20325235933031083,0.019754133711208467,0.18399286761348477
878,0.15847047651924828,0.1540409940005176,0.1406364773261364,0.07736810359080278,0.09327507080602461,0.10666523606995915,0.11766023799275402,0.13855297880210302,0.09143554075381871,0.06858076740159262,0.15674671920912658,0.09235347322240521,0.03800880005171999,0.15715060377858617,0.08243605684395842,0.10299132484187508,0.0698445428532717,0.05406674517311445,0.008189663589777092,0.11219986508651944,0.14765622007758192,0.13982031202214465,0.08940359146011782,0.10086555247595409,0.03448531906218727,0.10908017634093263,0.03104761617480937,0.07769672487437855,0.07889861701600505,-0.008799825615563361,0.12476804927946235,0.03482260765975992,0.08827475090832504,0.14268849302030437,0.14959040703418855,0.11253298610984151,0.13006006880057933,-0.007720831561925175,-0.0019529401288919113,0.19060135154791621,0.1404207651323324,0.10159719047439224,0.18265696008002705,-0.08297499523474015,0.11970820974091458,0.07468846461499845,0.12621410689669657,0.1459514040330371,0.11545627166489782,-0.019429046891976665,0.07753851169741659,0.12799542869248662,0.06084679801106866,-0.005574910125006438,0.07118906797285714,0.11031427647955112,0.1095929651838941,0.09625016211850664,0.10539976317837334,-0.005102026738546224,0.10781386887301049,0.108142373085523,0.057954335597075704,0.08138044851002031,0.11564887174155608,0.1471466999119548,0.0067105966587775265,-0.0015341609421024955,0.047182818387715965,0.07023501135861802,-0.10473756639716571,0.05569474762953904,0.07082829312250762,0.0395036306780267,0.10341177530446843,0.1469727098195863,-0.02960051566465575,0.08180490701389838,0.045844446426981524,-0.0018754662272875144,0.10807856834449216,0.0235648565330836,0.017766191396363058
