,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
471,-0.05470563977672906,0.03752202745089548,0.06189392585301726,0.09734400213054406,0.04374750793498496,0.016286546632622967,0.025973339216043057,0.085317482299965,0.10270159866154778,0.10642150522287379,0.03371817751893456,0.043384596615152426,0.05981760359202711,0.1030425900308316,0.0778667181369151,0.07420046708339251,0.02111137778770822,0.07645453070664289,0.049475770747251326,0.02567268835749833,0.13160812418618062,0.14687637426658873,0.06926529368905694,0.1117131298543147,0.08268389255967873,0.10946463086714996,0.11830487315601539,0.13968787774739014,0.14983541931017483,0.1591153787319732,0.07731801233682033,0.09889703052231535,0.11838869059342039,0.021250772561340413,0.1118524008131766,0.13865962311560012,0.05329298717778611
472,-0.004573460423449785,0.03534956009091996,0.15449281946753135,0.0775851979684596,0.11014887969554066,0.0988587410987287,0.08046255364688326,0.07115295275727923,0.1401995328151627,0.15531985209257568,0.1897147104788136,0.037956978331207036,0.09169353662902473,0.04411936439238303,0.16331879489956994,0.10017183741861131,0.031847059554043065,0.12691816593663094,0.0112192238751051,0.058378859396045,0.14369537518502026,0.09296878879358722,0.011858501346811417,0.02452745900602349,0.13269500273268672,-0.14524462723845258,0.15426528854228577,0.02932026242994199,0.19583443173983453,0.19252584788188287,0.1500644291298744,0.09723007644199662,0.06360929478182735,0.05580765216897796,0.07314092577471902,0.06535645755812707,0.11456019485317327
473,0.031423518090356574,0.08318737368904656,0.07067851550810107,0.050451956897709996,0.10564516774975148,0.046804691488833504,0.1269075712356794,0.07229391892318798,0.09723795131558399,0.14262618390763138,0.06523686907722913,0.12343263773942915,0.010715144471246663,0.04728575253963548,0.10829051828547503,0.015882457350626655,0.03789799965557331,0.08781941544541717,0.10197579208161135,0.014816225611351059,0.1288841673770742,0.04278266870924802,-0.014939758545550075,0.045446529163185534,0.050026213174433655,0.01809670593136344,0.06967907066989172,0.10269786440324397,0.03221827782746256,0.09429545441950286,0.010925581303722787,0.10829032639580181,0.07632533396111203,0.11490201239109021,0.05842988469652549,-0.042012619263810204,0.13540905892928615
474,0.027913622264677456,0.056160432386247086,0.030648130158360022,0.08924868001873705,0.06235827577870379,0.01379714388282612,0.011698649066366473,0.06920307467220695,0.07884119865840515,0.25898386301642123,0.04958808521470709,0.02795646845685969,0.033886246018576115,0.14217269066189586,0.04890900043328846,0.0843587939773028,0.07685473136899602,0.056554728192624505,-0.0003261170447616717,0.08272898359593915,0.09989875047838259,0.07555265672504631,0.05029383174197273,0.11279689606645893,0.09760370506437505,0.009368592679809645,0.10332600843222706,0.012413264147183061,0.13569671773209432,0.09524824178084802,0.11162613298695924,0.16372578834069373,0.016451040138537022,0.04842588949791872,0.0982336945910836,0.05712196555019261,0.15339357569589265
475,0.05714596751037,0.03423646286180648,0.0988521605081747,0.1282749248445431,0.03779297164713156,0.040177769064687244,0.1415037544013161,0.04155286938469208,0.1785391076572237,0.14646054302113953,0.017535036089332136,0.02648180116356741,0.04999375749175278,0.11557585817436698,0.011490064482094406,0.08142170755463911,0.13312836297015948,0.17469921228845822,0.051791619437154934,0.06429965785423734,0.10932966404457041,0.149262249334076,0.02326015424562165,0.07181749605703881,0.06730317018266112,0.042584413085468786,0.13742852693742239,-0.04296103277374417,0.11651755293090309,0.03638464596077965,0.07473508767693204,0.08261085435664088,0.03999912541634191,0.14902915024974417,0.09126830442521232,0.08398815022757121,0.0771741232000367
476,0.05351039984060028,-0.005773867399772259,0.07872520759892114,0.040048487498976305,0.04233886904305474,0.1581466914383401,0.09608362458703397,0.09057433404126898,0.017115131337371227,0.1793255278045626,0.15051913310054685,0.09361229218125316,0.025254766544729062,0.11892555605037204,0.02667059898139997,0.10028509919419042,0.06217524976921509,0.12477160419690525,0.018550291861687624,0.03971803355053407,0.17923503567088597,0.08692930475846494,0.03119093328442966,0.057853272968657644,0.04248302981856398,-0.09839976602331828,0.10745095673209543,0.09446719111030627,0.0644657384180845,0.05585280217359377,-0.009966224594747053,0.12285279737763734,0.10004230781949598,0.10051370856068294,0.05794696095399754,0.07330930003302338,0.11105281920409292
477,0.008030441825187435,0.05529525950125731,-0.017954560822025494,0.052575876736434456,0.05359701242478978,0.06525241820237482,0.03745563574097318,0.12173717188065732,0.10326316424370315,0.17280164684217478,0.09381216491105353,0.039715609129201766,0.06031582850301257,0.0692759034727906,-0.013896912802676242,0.13309366182924373,0.07364059317893944,0.09658162853852847,0.1115994012840907,0.04585399946175602,0.11064767960292682,0.14282585185489036,0.10638882461198647,0.11515523504061964,0.009531294592967051,0.04610546801035827,0.1558561139593473,0.18868019509816134,0.09785237060981705,0.12340476163727182,0.040879953051293605,0.1413036407098975,0.08629579157730745,-0.037032651338770095,0.08511786826129793,0.11945656770760334,0.021507542374498402
478,0.06282969095906364,0.018678422889451058,0.08230988760321856,0.01985663584548712,0.01487789072948631,-0.0006906340242136353,0.11740603165537446,0.09995973502563697,0.14543727739980283,0.19797270098465633,0.06637133143739676,0.020523762681199487,0.04921862903770148,0.004721581144394657,-0.0033229980719290952,0.03310411163339196,0.0519709639645202,0.1446680412657459,0.02219321339349887,0.09088227867196431,0.12791822740519948,0.03581467771463724,0.0565716089762889,0.002870147698083618,0.09644843377239554,0.07319937777316643,0.1662791953531591,0.14094347220828696,0.15403634296931715,0.12353051697769206,0.12349868571581017,0.05779114216354401,0.12157173361841962,0.08971411213883877,0.11055263583110216,0.16074919124218598,0.0330168589527521
479,0.06067274670032532,0.07361012193431088,0.08477852571589549,0.09330419540018035,0.07901894796059183,0.10423580717947412,0.028772753851459477,-0.013495723514517296,0.15425152239275386,0.17623647492258546,0.12989440262146296,0.13809533989292785,0.09766039253356561,0.0892175657248759,0.025305704593075927,0.05735659462745389,0.05229752264777515,0.13907921851067373,0.09462336087730479,0.04651345346033409,0.11263268671579459,0.1275327086695259,0.0735026817547358,0.06987805062896203,0.16798580282532502,0.09924366255459544,0.11988346267718768,0.12067304699766401,0.05406308698612757,0.06692260344459848,0.17411198519120266,0.004324101518413337,0.053390975648647365,0.031399495645455335,0.05945254056430027,0.21904762331370195,0.06618116580159793
480,0.03218267646042352,0.020027933514833934,0.08235093275708867,0.0830693785157101,0.0530366837149161,0.14678257065726472,0.026759637823165837,0.043471128261235614,0.1915737814572849,0.16613094630712977,0.0665972250575661,0.12993939345293973,0.06337696330210478,0.09116739415167541,0.07754781287763712,0.040593120772330384,-0.0017503722347923158,0.11780172014392447,0.031430819861631466,-0.017326584451894445,0.1758582803989346,0.14881568072192025,0.06097055445108549,0.03161410583993096,0.11972406008131953,-0.013016550481044628,0.09726492336145827,0.07305866605584739,0.09462488903519621,-0.024546445992499555,0.15189854056420282,0.07809447760539313,0.02127789529411676,0.10889201029064775,0.06259609443636292,0.1188778287912749,0.11690184908750834
481,0.042175633826741096,0.06337210053258395,0.11185055759626368,0.1540679564861077,0.028390036866541346,0.03524813183568768,0.05920561501677738,0.0281958606934475,0.2001798682458549,0.13696668979707288,0.12126425575823817,0.08293876539289037,0.06502974005365957,0.0643435506250775,0.07201759932259545,0.12016865302964268,0.04817548871369497,0.09074545070830288,0.1370289072430341,0.017086704674723358,0.10397462799611011,0.08307541851803762,0.12804580866920898,0.05950988127594773,0.05531219916468598,-0.05576838654700422,0.08124007772346525,0.09065719848325919,0.151742084488823,0.17500501577306155,0.14598763298730752,0.15531583797000867,0.062367814849630665,0.23701900962119973,0.1250622485213707,0.07921856284795144,0.145738499827805
482,0.007034554727774774,0.033230027235908864,0.10898668070400791,0.05478339273964583,0.02829621627044676,0.06407305783750543,0.054314865948524416,0.058840521650043165,0.05238380901905415,0.039565740141899064,0.20652755369349987,0.07705772749847199,0.04878201831102765,0.01466720934982461,0.056068693596651765,0.04502207796569765,0.025497704881038603,0.08752916553868767,0.009212737150968561,0.048027990702588876,0.1076605733703318,0.07268964973175408,0.06096323786010455,0.08296065372838164,0.006111731500378619,0.14232340102837207,0.093890336757098,0.18296498044954745,0.15689658851921706,0.10360246755086296,0.14823237287580546,0.06949247265572041,0.0715640215272199,0.14974269834405435,0.06979398043336076,0.08082610398026596,0.13192251865409113
483,0.027070879883381915,0.0932531560327452,0.059633239173848905,0.012264813812266667,-0.0033749782592413053,0.09063304818196434,0.05942482230307026,0.0848982011311506,0.18416478847869022,0.1363651416458705,0.038989245991873214,-0.017339172205316035,0.09163158514815312,0.1428029565368306,0.08343058544691867,0.0947115729367305,0.09174688530503387,0.04106829671198128,-0.0005393980653695118,0.0954184597235962,0.07474823203199225,0.05827037937042714,-0.001315901288877245,0.0048210592081123025,-0.014094146366283292,-0.016859662600144765,0.0667985840996227,0.11755442114040282,0.035136655810121466,0.1349768748258708,0.024785437537619893,0.07450816330604267,0.12192556892255961,0.022681980993286482,0.04461260310757228,-0.010108406408842197,0.04189125271065529
484,0.1036701387837873,-0.03268136961786252,-0.06409272674434614,0.09262082811261857,0.15463892384443384,0.059224297345591405,0.08415696092830403,0.062164445185673246,0.0939701129019333,0.10248025590219696,0.11139739467467151,0.056616280251330475,0.16565926994914537,0.08619920389438403,0.08995336464666331,0.11873695155038068,0.097237331863774,0.09967241996496991,0.11988953911313861,0.049329404938981324,0.06693208347995212,0.034871757970668125,-0.052410957810711735,0.11374446752512363,-0.008650841558431247,0.10075910387605835,0.13127630598949408,0.17921164777619544,0.03420140251685383,0.11247920553460733,0.10399043523233387,0.14432839159275315,0.06518537823117825,0.07664642229736751,0.05880785718771879,0.07991054777747444,0.0876585143042208
485,0.021325956231546282,-0.037104006842463656,0.08667358615798827,0.10884214881720818,0.11258689391550288,0.11989074263862326,0.06025767559934123,0.0423706576384749,0.07439743657379527,0.10409078796351091,0.11709777166702857,0.03627065575288074,0.1832539319806488,0.13368311894442655,-0.007233606767195218,0.034077355395116415,0.09424980652697346,0.02919341522199903,0.0745051438132162,0.07133810011885637,0.15773041137494054,0.035020965273559024,0.016058976027953774,0.14130385605802498,0.07738855939791818,0.08764612167044117,0.0734907861160025,0.13210598792678505,0.15290547088172485,0.12111134037425468,0.11379115790519163,0.12406036073841048,0.045251988172275694,0.07713165961242689,0.10049933682620503,0.12184787850818175,0.1609239001049876
486,0.04515249272670757,0.08925961088106038,0.003289782638274674,0.13481174861808587,0.08705881517865012,-0.07093533951054382,0.05761301540866598,0.0471469834965755,0.1519473549584763,0.23431993853581343,0.07371725516806288,0.1563455429773556,0.09510236505368663,0.01145992092336895,0.14074958759630055,0.16291111137457975,0.02863085038262194,0.09065543325306304,0.14351424553840245,0.0962365477806963,0.08372715475465704,0.11090006152735281,0.03694488349085547,0.17904175856056184,-0.037462517343382684,0.06553626608090916,0.06484892421553395,0.07089680682765166,0.12514961531061905,0.12398880785387119,0.12781488376934783,0.09921685776789685,0.02323549262677736,0.12410362403876123,0.12587075221880062,0.14102034898927873,0.1236733627815619
487,0.05581015753289079,0.10180484825835982,0.14700914180663677,0.06391723402380751,0.07083269858196874,0.08106943252554955,0.01037772077744235,0.03903778762429735,0.03372895519228005,0.16019302166241703,0.09343520944923661,0.010887441025135077,0.10708207123383862,0.1335417763317813,0.15559877746651193,0.07624415291070563,-0.003285129218880337,0.08411030129930969,0.007834466933998103,0.07054744170657556,0.10974408684914881,0.08195810188441337,0.11024823620786013,0.09621556329896669,0.14947995559714192,0.10052530587143221,0.0951714503686697,0.09241998514398293,0.13248482840264783,0.12494414283491471,0.05845456870389023,0.08937517651298406,0.07911003159747045,0.09621274030852102,0.11021159488990845,0.14199123075000683,0.12906875891867553
488,0.05055244996316075,0.12969417294459354,0.057720428715758186,0.02875390002504215,0.043080900260463816,-0.018909573900482424,0.046081441663656166,0.11117876234926204,0.04402611935524666,0.2521655623211138,0.1358571560429622,-0.007477534297785193,0.11213104089229024,0.1219129765743125,0.09764303792545374,0.11371070618775636,0.04707019550672242,0.0468037474147034,0.08172520062949995,0.03512638994596382,0.18754005315714153,0.15599876341252136,0.060978538756749745,0.07655221114142197,0.023805494468947346,0.010145382679363121,0.07643557708417653,0.11030728970285898,-0.008095990121123164,0.14742098460559405,0.15478089871357137,0.053787373824369045,0.13366628992017546,0.1439823616051686,0.035435748176730376,0.032709534829067154,0.07315118811480582
489,0.06874133411428285,0.0903632415965102,0.06410447296360854,0.013677354544427017,0.06001066064941093,0.03375952739617105,0.1102364222463284,-0.000295109127290194,0.061907459554271474,0.18339050572957952,0.11437074189832898,0.061974265955638874,0.08620230499084806,0.04948947806145172,0.07721875817384428,0.07878202973052333,0.14813631918750444,0.15453438175342815,0.0334118779087858,0.12437304693076212,0.04553321376306936,0.13512572566664946,-0.060702248452645415,0.15394083031690858,0.07554453437758334,0.0423585600107664,0.05722134605185207,0.027123748947393833,0.110556604093948,0.02213423742621684,0.059289560246560624,0.11038332656772946,0.10381433149781222,0.080257534536771,0.13878933157305925,0.05425848621467662,0.04603417636369648
490,0.13877226506715826,-0.008529698708860741,0.037084154219773756,0.1327332106349662,0.028435843916675863,0.12748885659061912,-0.0030109020593221776,0.08887108694805257,0.1694899756716636,0.10777553447183315,0.1284360552623884,0.07060790037219512,0.09324982123322961,0.13604030702359127,0.12104209129747596,0.10132867488035768,0.045484286756116134,0.10191809968890764,0.08240463433195878,-0.02309164638683192,0.0791436171780715,0.16385198134716963,0.05836555075413036,0.0471814376834158,0.08277199650410728,-0.033321427201015906,0.07627211685274815,0.07247012663842918,0.086618898824257,0.13894360695143992,0.06541198307289557,0.1323492026210157,0.1663798796891582,0.1535494940346547,0.05915690906729498,0.04531727264678829,0.11241305723381062
491,0.02903224121150213,0.0765749350608851,0.03073991991838506,-0.01728476341327123,0.08458655234582442,0.1334639120109752,0.14912310821299735,0.011477417814514704,0.1613332717916877,0.20250518316819996,0.0602734970840898,0.15932619425455413,0.037284255569505154,0.027914706676901324,0.06350446158853214,0.1436335112366334,0.18120715820407673,0.09564417828321743,0.008631185320192802,0.07019594724862636,0.08610748426514943,0.0915953347147392,0.14992971033690058,0.16639701469908444,0.09781953609502896,0.06465511091011968,0.15581368639796958,0.09676394553786134,0.08770610959388069,0.13154473007912984,0.0985962326320165,0.07030387811807255,0.05758866664078566,0.12535553386943027,0.08766116463081775,0.10505231633685053,0.01271676587853728
492,0.07760081486903592,0.05919458341501642,0.035270315896936445,0.14337035630293643,-0.05624262393699605,0.0858851077988035,0.1591613026811656,0.059386889850254296,0.1257798076882581,0.12741933375967382,0.15420944829426989,0.030648220772312607,0.11628503310448991,-0.008968345963730731,0.07434586908931635,0.1794806091575408,0.06578624520056991,0.06027908537380537,0.07818355610036619,0.07131262131797621,0.17759430825553138,0.1322655183939969,-0.04654624457491208,0.10893000232689048,0.09423842986985288,0.020871998095812232,0.1425611634556536,0.09093890166855438,0.16739727632301565,0.20467074837947125,0.15451482061234473,0.07285862002103816,0.04126918808298097,0.08294353138692433,0.07920267529224144,0.08867412271833856,0.16341879962839215
493,0.05441996503475442,0.08608234256549392,0.10980340795024422,0.10875358238471129,0.08309924598824853,0.03283733454719451,0.06841058607195165,-0.01904128852951028,0.029379793795425123,0.08219634027094601,-0.03101559256686376,0.07377167263927331,0.056178867202649405,0.07627900725134902,0.027068661487130552,0.11521378773937281,0.06490718523152095,0.1075819746258622,0.0745320584633093,0.035354682519460355,0.16495542453460804,0.07532925212099528,0.052358748340984175,0.09926634168873417,0.03356015893358925,-0.0056566890772223695,0.13223943070429633,0.06454226504002546,0.04161720016860012,0.17141848001338705,0.0590189962017432,0.12038633935360048,0.06512719110281394,0.10144196364729703,0.04845358254168656,0.11504600890760434,0.1170136343508606
494,0.09334759191007247,0.10039584274291698,0.11552961297897728,0.07330352161940544,0.11964851706019237,0.08618965108826644,0.09803022274425362,0.051513905260125836,0.06618491398242156,0.19332589713043508,0.1109883292710109,0.03166073078839828,0.06620430794946384,0.02656302488952043,0.1263820116309101,0.07542208138234437,0.11571167463860062,0.05369282858046457,0.026969740462696252,0.08815280247307643,0.14216694605267893,0.10047945451014971,0.07778605955481449,0.1270098846642543,-0.05440976815222165,0.029950109240609018,0.0928047556714258,0.15807855573669813,0.10900923162567626,0.1017685775567637,0.07071363073255982,0.05713457804929517,0.034709446696666646,0.00538710242047428,0.06009127214785204,0.1585676983663601,0.0768616339888062
495,0.033079503138277344,0.05469316599555298,0.07507091802372941,0.10849477178366877,0.05893316215356006,0.014537538387442872,0.08672882285330184,0.07616985911415118,0.10093527949664031,0.02055127270603437,0.10853051632646221,0.09893188147893801,0.011198787918950941,0.1384763993497328,0.04375035018583188,0.10497722901911057,0.05078030460917917,0.101313425161094,0.009795220091497562,0.04682928442398826,0.1293652704880271,0.09849702169460751,0.0534069247401349,0.0990767478111475,0.11428611941042359,0.023734042021689973,0.0398365804386018,0.15481871143017448,0.16130005874435827,0.11272354801130358,0.0023396663954802603,0.0768748333734774,0.23083063873642415,0.07561906716882143,0.08716950155014752,0.0972825764914375,0.14778633214928566
496,0.07191695573189545,0.1396356523194468,0.11644794008687409,0.08983248151676881,0.11899267205699439,0.046649901015377505,0.1485893749285007,0.06745736664608537,0.05613670154342432,0.18242439711306094,0.05327408603403887,0.11522465919956383,0.006386040444434304,0.07626652407718064,0.036969257030192736,0.044126209795243766,0.09898700162713803,0.08404357899182145,0.014090023513513683,0.01026381626350083,0.10573940889974819,0.1342506185006617,0.026623620895052286,0.0950684713351182,0.08618079220949985,0.05192229892041637,0.06883401825559614,0.04393234097278518,0.09095254573993287,0.13793466103185384,0.04915282550802036,0.05649474981465974,0.05082958874071214,0.07536452590421071,-0.019031758783895902,0.05345218051157774,0.1371196085756137
497,0.07126884559177978,0.14230782932028924,0.05184266204877219,0.003962292380018199,0.06362157370277631,-0.03736005080008442,0.11599236709626169,0.01587113566519392,0.10149513527629157,0.13933656618064397,0.12454804940450608,0.08591480657554834,0.05956580509638498,0.041127015697545365,0.13226679701493513,0.09278468644189371,0.04053202602011922,0.034461440920387755,0.0799081806065677,0.03039566791895365,0.11792715848173731,0.12405631687422193,0.0089214319507811,0.020763342676108576,0.16631886788973232,0.03986083836975437,0.059785009051828396,0.027860775640154135,0.012884375005671467,0.10070246295854586,0.04077496903044111,0.025859444827494228,0.10125456920764743,0.10799683726704111,0.06360624703963114,0.13504649809357894,0.12563713160097859
498,0.06037998958350129,-0.005340186623907025,0.09589865467572171,0.07310476925997038,0.03477657368522458,0.16819698118888465,0.07245039534826998,-0.028819298355963956,0.1089861180607306,0.1177453403822492,0.04804042321229547,0.07236486874165633,0.05828961610690556,0.06399985857898582,0.09236378821344747,0.10534933006617324,0.056273269820659354,0.003582970531778547,0.06576586004888953,-0.02482102886769651,0.13438013603409785,0.12329772948866312,0.02289889181950927,0.08183322797720928,0.14947357294649297,0.11252904242939453,-6.95565743528137e-05,0.06493909299353347,0.19893040900347672,0.16514505413450806,0.09245948878078808,0.05912512392208086,0.1054169787439545,0.11268363154931775,0.05635679261093237,0.10711083901742037,0.0828280495238339
499,0.016622426298270078,0.06686095850326779,0.050887515505419346,0.08936758945781693,0.043187187434078345,0.08134831951959993,-0.003544667731721981,-0.006185537206719494,0.06173842862363804,0.07761952350613327,0.14673002380196165,0.03472269807552645,0.024438827522585083,0.04124371163613875,0.02422540464525045,0.10700522152973851,0.05207425096611199,0.07045957727804708,0.07203962610470456,0.043579605546984014,0.09964204899048995,0.15205493796532035,0.059320014248443985,0.08039975423528632,0.05039647071464972,0.10600121567000108,0.0523906769633957,0.147900725915184,0.01084054804814257,0.11106329243594189,0.12299555006916303,0.00840290544080513,0.1319422905371417,0.012924009208253373,0.12159271814047962,0.057863468888890324,0.16241509573642815
500,0.06531963158721472,0.07896078889919206,0.050580582222403435,0.122217920470974,0.042326483275747694,0.07580540697576864,0.021176345719776186,0.08105404991973914,0.11013076965564773,0.16303376405887393,0.052908488537415185,0.10498389938103281,0.010382606606979965,0.11408031162731269,0.008481207506275143,0.0657368472908245,0.047185133803338886,0.10931021725894428,0.07441698623381195,0.10351985342369828,0.1365556525038221,0.11076538955832188,0.021807231614144124,0.1037310521770614,0.0782837939660781,0.05511844612673106,0.10007836785381559,0.0921730016008647,0.10166829579505354,0.12389349152876161,0.056485983897792344,0.13697685581418953,0.13915144684997993,0.03127649937318572,0.05940899592884864,0.12444938600263833,0.16557587442976293
501,0.10882504515286205,0.11761219919621187,0.03897558747424612,0.11056685319766434,0.038463467732384814,0.07610290242104306,0.08299423818979222,-0.01027309131926161,0.2538412217196902,0.11372127346541411,0.007147558270039527,0.0765960881578925,0.09253878236831325,0.09070605070250097,-0.0017798405023697523,0.08121977765377203,0.03435460831647913,0.17402746977804767,0.15264393390733288,0.08956593881831337,0.10028808536233308,0.12839182491338733,0.03961245647462458,0.022379385732882152,0.0938080824423716,0.05157190032678516,0.11284163117222394,0.05782750664535811,0.10075968518656386,0.1649463100647832,0.15389972067538893,0.10058070694689991,-0.010021786546511573,0.2258562490143566,0.09820955122280776,0.15095968043802668,0.04901889942807328
502,0.07135303303621504,0.1033223392572173,0.04169052246108207,0.040619568427707586,0.02930472881733796,0.04481822204346989,0.059616174692868174,-0.05768555087692845,0.12354173657952361,0.07807572829758407,0.07596459322933112,0.028459230257110946,0.034109000341287735,0.055794594157851894,0.022299433107781968,-0.02988963402354835,0.06492496027700283,0.16038456316352442,0.11727623031177548,0.11415896962671608,0.08558171845366065,0.09376642496887787,0.09154264250522497,0.060734781507251014,0.08334708353313687,0.09328112905517875,0.12944152625704494,0.14866501212202993,0.14552138067678785,0.008049267862452025,0.07060568311720021,0.06262340624894147,0.09593122856027918,0.07948373551154288,0.011457134518471246,0.13271772092347348,0.057900822068090316
503,0.111013287565629,-0.020954426530334486,-0.0042959666495730655,0.0014595410227278465,-0.010429031076381729,-0.004237377340220042,0.0536042302832447,0.06727313154213026,0.0987245943037069,0.13826700201956624,0.10169312537532339,0.08309043167552553,0.07424327643038155,0.07887756146331598,0.0836346540503417,0.10483378707562885,0.07867552175509224,0.1066756799739766,0.031615158557096866,-0.006727756101192139,0.14905403429450675,0.13729584232187245,0.06610126118058995,0.09760257000227109,0.09032991642801243,0.017438874544999226,0.031710776425522426,0.16734674624586357,0.12045790749684206,0.08427344660350715,0.11576086145206023,0.08320172485495202,0.046084316733313944,0.07242436376509431,0.09640801535752465,0.18288933820127729,0.12730547145903914
504,0.10591143510891539,0.12052899343282386,0.037755020991592225,0.007618683326640063,0.021388767637493106,0.09152638265055356,0.10338912314768396,-0.030546584782005465,0.08395069498141476,0.038421147960686464,0.07436884786332872,0.003463059973707624,0.14072970671281734,0.023251690249015466,0.03615042385075921,0.12140242293418722,0.07245319457071536,0.06962023083169479,0.02173149869483757,-0.005737269771233085,0.16446106438452104,0.10534053841436956,0.08584138562426775,0.06153610355709194,0.12628315664368447,0.07704003678830212,0.08236232947850965,0.09679550732511615,0.1039483211557632,0.17988232014158198,0.11664844945248548,0.06426752384564365,0.13305489592972616,0.005825791008406614,0.16316063517901944,0.13301399090742164,0.08470621400438895
505,0.03375317481676088,0.06346835737179907,0.06976103167186244,0.10972844410807135,0.12034143792699502,0.09304667936716977,0.07929947478007726,0.06864428432458645,0.0998380940688978,0.07352931726652245,0.09466465359266392,0.08731829848647572,0.02388742409814256,0.01805612216250437,-0.015892209502470094,0.11550673690316317,0.09637248078833242,0.09474563177040936,-0.01859428686742115,-0.015914872813764136,0.023372101430493286,0.042251177273468665,0.06945297639675076,0.019566812332010446,0.054583684432637,0.06559023261145776,0.1165874878758334,-0.0038450949951890356,0.1941566745640099,0.07377233302440417,0.031429345788256215,0.1168893839060003,0.11146608445827987,0.14959586460293303,0.05747580820484536,0.1355932255981689,0.12541079084278
506,0.0306337229749159,0.11665596287158335,0.2256521335563223,0.10117574569085701,0.09477065071774497,0.09197147704828841,0.028439484917614742,0.09351098163290966,0.08727840656507024,0.08470859234419371,0.11240482312941198,0.011530438110254709,0.0489877856020598,0.06414547503193026,0.15769235135561635,0.09957503622764702,0.021429646761049397,0.06543694575969233,0.12941923927052337,0.006303631139122079,0.17456213469864026,0.12355142340627566,0.10575305840675815,0.030215279340379486,0.05587170952413373,0.05115349920227626,0.0682208180287061,0.1238786516801701,0.08555172605265482,0.16248945966155784,0.17048776667792145,0.07753078880762349,0.09107622792502013,0.01907065710328909,0.07123257611538564,0.14863450192310568,0.1557993624133948
507,0.04187057186979457,0.11346007671535713,-0.05024394815015739,0.026570444343493704,0.11079336353367815,0.007521681827080481,0.06437346504525764,0.018437857143162074,0.11315970244344233,0.005128168027497734,0.057375644552103755,0.10587299965330822,0.0685961990467468,0.12483743259568947,0.10138871214522262,0.11210706051260814,0.007063453850007803,0.06258033299916556,0.057046401944326676,0.07425861596944656,0.1933482765485204,0.13731875603208663,0.14842938715239587,0.02691607964724761,0.06869444565399102,0.06617886229603533,0.14011890783179248,0.10662940338089683,0.07325569488209192,0.10815561700724258,0.11406352318604428,0.11146855336499188,0.1367802459421213,0.02609076320753667,0.10352391349652316,0.14665467465792814,0.18980884241157048
508,0.07098066562503018,-0.0509728463355598,0.00565728738808946,-0.0297961863850358,0.0779615707575163,0.03354751985665031,0.08159320146147296,0.04482021968423081,0.14150575770262644,0.101858732181709,0.05924616909620799,0.04788119054348261,0.09711704632927637,0.0685111474537543,0.06895106350974438,0.1094602048103177,0.028321972154811692,0.14759223338798344,0.06031182871692936,0.03585557931189829,0.1566968889219508,0.121877074148332,0.030071180305968764,0.15191744861486184,0.13189931186997128,0.0019234576149057183,0.1168308321214671,0.12473134534053297,0.11331436548318079,0.16069995024345826,0.09434708416398958,0.11458940751528607,0.21704016225965486,0.11190399495731375,0.03395429601433616,-0.0067989884668559295,0.18152529708273643
509,0.11228808106158095,-0.02662957536501705,0.11558187008180533,0.13312936116820892,0.11740507074361382,0.05566279414460416,-0.04795273594259116,0.07320088620365821,0.2150921291719539,0.07747823147371448,0.2055948987383998,0.0715113177138166,0.030915941595868135,0.06069466172814297,0.03758057591925201,0.0820815040110403,0.04665535876369461,0.07284193243971558,0.05326256721795645,0.014114250475919354,0.21633038724350193,0.1711619692701312,0.08313167898548744,0.17862586329054564,0.04134554549561453,0.022801385028623573,0.18782366286018568,0.0713960476160872,0.032109838159485614,0.07397615906838201,0.16055770086216198,0.08290792846292994,0.05674669835476735,0.1290298513185865,0.04914088419910638,0.12066777885954694,0.07602808153405642
510,0.05626336922164431,0.12105411654444002,0.08930424522337475,0.07445253922604755,0.04969526824141296,0.06301457146313295,0.06448402869409897,0.041227025955750826,0.12125298443507336,0.07047077674603364,0.07165666631622329,-0.0026826209326281103,-0.01881381936979487,0.2142106255691397,0.020748457880521785,-0.04193520985229919,0.0768786593674181,0.13874625530722315,0.05486107656988931,-0.04949336242244786,0.1445940525084737,0.09938665597880388,-0.022981424559524326,0.08040597361738426,0.0016687521086068968,0.08427849764651113,0.13609553324083165,0.0662170836927498,0.17740178451496272,0.1974926096711407,0.09105837103303517,0.09082172781292853,0.073608865639653,0.04318832109187731,0.06608479425642029,0.058238160278365626,0.09707235138664833
