,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
373,-0.02389109341876494,0.02462866696394041,0.06419172909030901,0.04498618746013342,0.11309947808436947,0.08289575978191904,0.13139807918906454,0.06360532891773407,0.09585158516394894,0.10510222166290223,0.11846516964605908,0.04818656422128866,0.024547244113914825,0.0957236245056345,0.12795721842894556,0.12121308648769492,0.11376051208953515,0.024206431396351348,0.07865546666058193,0.0014039859438692943,0.10046687193943322,0.10218270660318839,0.02706386885471629,0.11980637528234754,0.09506349345368549,0.13205793667879442,0.027378294431713007,-0.002544367153789362,0.037236897380769574,0.0021634361031332983,0.03755751219410991,0.09128563115307448,-0.00596361192583289,0.08883605099617335,0.04186185877774552,0.10155653994573594,0.15348716607693358,0.09860752894326676
374,0.06855026976397105,0.05397287432536792,0.042515023583080756,0.02204306993875199,0.08333052117788799,0.17013152925375544,0.1289239523757046,0.019166703738628405,-0.004087219401134508,0.06968244914983207,0.10617138284854655,0.15176981048857813,-0.02511772717569553,0.11632067141069462,0.09411041444394357,0.07187617878683178,0.04819074291368913,0.05483116490861088,0.06006873972910633,-0.0283095763358082,0.0939816067329352,0.06822257775612756,-0.047409819811411645,-0.008109688174502194,0.024340815977751486,-0.00824262206531251,0.09397341139908154,0.028972523010411606,0.08642157068788014,0.04332772223838958,0.050194257448665236,0.14605935498780634,0.09960462145019061,-0.03612945445486918,0.10354520160306012,0.034015296286491505,0.05733489673195451,0.05876310945552826
375,0.04904734391873872,0.12945728453260633,0.08636722758160602,0.044493332765724425,0.1039596340023501,0.03980228432880545,0.10494191974367566,0.039382603653458415,0.07699463278809139,0.11034935879260895,-0.013401817544361944,0.09936293414586077,0.06618150068380742,0.15365550997186225,0.018895823664996703,0.10396777314991844,0.13393598775360158,-0.017101482565851013,0.12232402881762527,0.11545635911236601,0.1166971970688928,0.23000808906808176,0.012931061548039913,0.05388992547946836,0.10881320004536804,0.07337209877998885,0.159731215820849,0.12234944348391052,0.16795570984969277,-0.008278216527273471,0.08219605296627025,0.1254078380826282,0.07415727608059754,0.05013063818437739,0.11687445770109876,0.08809085408226851,0.03241200071564232,0.016554046705302954
376,0.1528979109071139,-0.004667201363358908,0.05509861938588467,0.08637981100091476,0.09394950474066265,0.0802677187141249,0.0708675363217262,0.018116779819281725,-0.09054179049304462,0.11059189667902462,0.07831022612746681,0.1269540985726325,0.10192309409127065,0.11997452132345938,0.03536646744495542,0.1012093955683619,0.08554106816681058,0.03915533262972232,0.14119209556818388,0.031128666468755433,0.06927252701905162,0.15854961917885016,-0.015234294610216822,0.05342235842558849,0.08118079929656609,0.14935228773279835,0.07733419763524696,0.05832401743375922,0.06389643213803305,0.03898434716314456,0.04751410690615221,0.14966807976409482,0.06940516671079272,0.050839923992868574,0.10245424301856874,0.032999013638329,0.10116297833126488,0.026928856339593077
377,0.10137701470638884,0.1335911844364653,0.07108910199541568,0.1340214994975925,0.08327661946418873,0.11595328263790033,0.06467684209457113,0.07001374020160374,0.10565985287221329,0.10900682466453891,0.18574353794013032,0.07192481964063052,0.04834146442004644,0.018451624017719458,0.08727599149769684,0.0810054881032816,0.1821831897158792,0.014264951210184451,0.06547525851990499,0.05425088562001792,-0.00873222686194632,0.15225451044379193,0.028188647105613123,0.1247079780183011,-0.05169537449234254,0.03136500012704282,0.01541006653224325,0.11374462720869817,-0.019165973939290905,0.03654357074697114,0.0618730413703521,0.1510461196811201,0.07344968648861684,0.130077919437958,0.10843300981621679,0.06577615865290985,0.10486325651024077,0.04016615771333184
378,0.053379257456425036,0.06269524568686811,-0.00037871290356537336,0.10419242744989961,0.03874577617578943,0.12709214490661375,0.13943276631658916,0.12211998731229864,0.1207198230321177,0.12197325422988513,-0.053333518934454004,0.08722497532615103,0.025457217027218797,0.1445808503881838,0.024829524823248038,0.06635293522691095,0.1145310690496976,0.15896750862209374,0.04264882481488985,0.006123938503612333,0.15869706989699353,0.044703008110475964,-0.004132685172059614,0.06161723049695287,0.03793521379233076,0.07900197452135686,0.12851968618079557,0.016863826882004905,0.04939283018979309,0.09780032378098484,0.03634993996093098,0.11747444953737247,-0.043728292108484834,0.08496155964579122,0.13921795880512203,0.018017299178214152,0.045293783904920594,0.11160585778111239
379,0.03602336806690363,0.05360449380474208,0.0437609013579344,0.06935595489915408,0.03895746854479761,0.003781915994468384,0.1395804926669614,0.020676512803083823,0.08167452572230681,0.13498036835368268,0.11658834067873587,0.072413395466282,0.04097624127808556,0.10326392084345447,0.09520893526218162,0.04769452691747679,0.08240704070993292,0.048063854238936186,0.15499258621916998,0.08581210513241151,0.07387429829062102,0.16436464171495316,0.008653846703321385,0.04718933027841458,0.10878739301852443,-0.019791756649544984,0.045310662435527026,0.027548168516073408,-0.016170912805466082,0.0036780761882103294,0.090506918647086,0.1366834986656573,0.11764824619281301,0.08154954737152874,0.07859853876246947,0.08503251992909244,0.1970557492892476,0.07934078606964418
380,0.0725681264461258,0.05866742472783737,0.11259681129427057,0.10975523610147907,0.013011549774942066,0.09706061744947914,0.02514314541839561,0.03184158314223181,0.09134592278157543,0.12952996107421608,0.08181446231612577,0.12858102177644135,-0.030084633063281574,0.08735784059138167,0.08433156368578935,0.04014760946934348,0.14299193942131921,-0.033585364045803166,0.059127850748801225,0.026935756820056223,0.16319104262701667,0.0272623965070376,-0.020833140411496975,0.1262557974448928,0.025546890769797624,-0.04597856172583048,0.1167932158483921,0.04544116569746226,-0.02398316313968807,0.005260297117132717,0.0370171654518159,0.053256651670081624,0.14980024642530684,0.0822449797210083,-0.02520525780469988,0.11542118131303691,0.08601480526869931,-0.0357637582799567
381,0.08440032148788996,0.1713077777070783,0.05064425344323544,0.032106957431770056,0.1530195477835183,0.17110783866248097,0.16023949336835744,0.0960461130954486,0.17946029442476255,0.02008428352084272,0.14110567442845587,0.10976230824263056,0.0232494836831596,0.05889831696099229,0.07769716749714504,0.1585621625833637,0.0033613507876490978,-0.01743188267431848,0.046422876853481676,0.0186388560875466,0.12153970683319044,0.1661894177012709,0.06713771722640571,0.060995938685518926,0.10341098527320462,0.11239064693899592,0.027250986001522277,0.09825016680192568,-0.013875238399498668,-0.027491064906466762,0.10701649519944284,-0.0006018665105426146,0.09481185404507374,0.02403290068536638,0.16206465311434506,0.0594299448026971,0.12264119701446868,0.07585439999012338
382,0.09468772387158113,-0.0012655267226266784,0.05006954819706516,0.1236962844588051,0.008755151618576004,0.060940593116017516,0.24186518236092444,0.05781475642752387,0.10162229090746239,0.03649387130501034,0.06934786978214902,0.07567108870069598,0.08561324441218575,0.033804556947433395,0.09694879701857129,0.1492862910706009,0.10332520581315952,0.06700173236616762,-0.008978910666391782,0.09026733805170734,0.1413267424985459,0.0765918508460784,0.05098256503264923,0.04386889750514648,0.018394040069572272,0.018499286093758394,-0.008558227014025477,0.09720762980022768,0.022913402130495142,0.016771556137853954,-0.013965483931099273,0.09563207238424837,0.02383297131518971,0.035458265397109855,0.09601192363061983,0.11903693439781343,-0.04176991737800166,0.09904048714240705
383,0.10041213628043329,0.08000912174582236,0.02598239521290263,0.05455514029284416,0.08212450035902191,0.10198239039623798,0.032694161264392986,0.10640445930491614,0.15182833884022415,0.037914967879146125,0.07999348426378826,0.05158888961149832,-0.00886151435371337,0.11523056580845788,0.05086646033746981,0.018367381330505715,0.021275472275717057,0.08094593636696744,0.049938339968798616,0.041407723035700984,0.012574509185663291,0.1296437461236754,0.010057458847182232,-0.014726312198362252,0.08016800510550189,0.05505240044893872,0.058691304395045496,-0.029895848700266993,-0.06702512515203925,0.06169846970880092,0.06451270346613695,0.09525653330936205,0.037274288988438396,-0.010354654418590348,0.06805050553291458,0.08794766076432259,0.11169761504339816,0.00818983084648998
384,0.03729139978757956,0.10243613211965093,0.09235047485491062,0.08040926531876606,0.11670422613651286,0.10437206952563259,0.0038545293759895873,0.050224353931831854,0.0900324240444279,0.09881961836327706,0.11559544815351148,0.08024147192640312,0.01942317165735515,0.1325043309988907,0.07775917877682896,0.07838962985657627,0.16684586216309652,0.11900138083998575,0.011307655472054812,0.06550209141036718,0.06680897357171552,0.13260591904583716,-0.14279370361887647,0.09676860368431678,-0.032920984951030095,0.0417185159571787,0.03406940824003807,0.13368885299942754,0.03348041722882535,0.04941309822366596,0.07350522646280584,0.06550043506685782,0.05020122756436033,0.15079372388795567,0.11305269636372521,0.025566144435882253,0.0943077622933954,0.029701398379068857
385,0.04334744860796883,0.1186448313138081,0.09457839481138326,0.13193189227950378,0.13628885087611678,0.0787604202090233,0.16444666540967876,0.09643374100933273,0.007969858741421476,0.047843894092048714,0.10619459997968622,0.08977358654120288,-0.020695140788159445,0.06994386681434552,0.07307083114055735,0.09920092870442632,0.005905523893146932,0.09641367499708499,0.15024938928182688,0.0540167315067002,0.07940691040523311,0.10636523285933554,0.005515328033768789,0.05264661403809586,0.07803282412319955,-0.006889139243871375,0.019066111926688313,0.049673760415954615,-0.03416363975640735,0.12819468793001562,0.12389459303357782,0.07945131404120646,0.0778627173978186,0.07287699514163182,0.14197939550275707,0.14190966944755376,0.12429036411223006,0.104002831349785
386,0.022765031677904224,0.09901498503205171,0.03629470982873597,0.05157754370027566,0.08427150863675377,0.10868964055886032,0.17834004187930888,0.06033982263794835,0.030814887447535112,0.1266623342539052,0.09453568924734995,0.0340540671716282,0.04134438927915751,0.07280925332981114,0.00016640298282925327,-0.04338875232065077,0.07390668040322444,0.03684354037792074,0.10963234167638004,0.09159751899778647,0.06067187869073968,0.08008935578848166,0.00888962977349276,0.12386686377109246,0.09096789828868156,0.08379355053761779,0.06675658340024758,0.08473674240834195,-0.04406249341484945,0.12875515666424533,0.09311963537948893,0.008721132221373995,0.12731692325532426,0.10384580031478785,0.09682459674960113,0.05380804648739198,0.08246771019357113,0.029456405260167164
387,0.06524856515555681,0.07016530650643966,0.1201922265342162,0.06525211795451298,0.07760457738802747,0.15135523202271817,0.04883969286914863,0.04271321424942783,0.08538731803126128,0.05928482455606889,0.1613642616857667,0.038411855731688815,0.078092422590128,0.12860155077507654,0.08249746330245122,0.15828711586820995,0.08811109961636594,0.09461839882164091,0.11635778536851699,0.09130537738157514,0.05941468111240862,0.07308988179969898,-0.06982106971437052,0.06962466638237212,0.1122168273020941,-0.019602819680757888,0.02892357160193822,0.06919796694602287,0.0039010093377240262,0.12656885814333543,0.10043462463978357,0.06761602653163908,0.05809075035052432,0.14735846282621548,0.08943018276630167,0.12494043209457133,0.19164914502042116,0.07811610348925734
388,-0.006728244947765268,-0.044719035889044655,0.10795828215999133,0.11909709702783601,0.2275630154541636,0.12104423240283431,0.10769061991929395,0.03036535839002626,0.042383467945327734,0.03103673358399957,0.06244502494587819,0.1087730260266875,0.07627555246102224,0.034286154833087314,0.03356783073414138,0.07236638947585892,0.14009187002346532,0.09832246144469103,-0.030613624523267807,0.06648010073087714,0.09173468767544245,0.04252439078043102,-0.03556494540643749,0.10398096209735819,0.09932972652653549,0.06592822024819738,0.0646513312644554,0.06807073065765701,-0.015326111294780103,0.08068917019356166,0.04443252194840186,0.14821043836771677,0.018041921891950714,0.09274192958860206,0.09017768817433537,0.04501052307156045,0.08715834491158982,0.03806882165487278
389,0.027931847935948863,0.0734757014013156,0.025581294405185456,0.06349314176884917,0.09308762073029414,0.008599794102903308,0.15926564617603034,0.04664857158275152,0.027734358985348574,0.06062103318730596,0.08878116264750648,0.050298237261124146,0.04081620109715652,0.1366860364224081,0.08871117225436283,0.14108768835359178,0.08308683345716521,0.05894115588529616,0.12637027223935915,-0.009351516293583662,0.008962850565228239,0.08698167535811323,0.09024451518677762,0.01871236499914445,-0.008142929409761615,0.08177447233885626,0.08807923552090591,0.0545829577920283,0.04830026081062531,0.11736607736641486,0.07646536384695864,0.043274157410850465,0.15742632501080708,0.06157192052288735,0.12085888083654822,0.07009641670332682,0.08680218416420037,0.005490980305592955
390,0.005509382616488016,0.0424116288284867,0.004489367348390801,0.10916856007649023,0.06750850141479443,0.15055435995031094,0.09087417089188117,0.15951001677830526,0.026476420351697803,0.12445154625966348,0.12866815447682486,0.14108678997591453,0.01809759734355167,0.04665595591151874,-0.08319639064683704,0.09266590963030817,0.06428303266398883,0.06774202199148016,0.10725949491390298,0.1331271447503931,0.09612922164920416,0.13440723743784064,0.013632672747643718,0.0980685551019647,0.09760595387477931,0.018091802243569287,0.01981834885103828,0.10334816907068582,0.030394153468133733,0.10743941442545757,0.10557571446305629,0.10549498744104642,0.07207478933126997,0.09545592693192272,0.1242582293677783,0.09566003519868721,0.12092475961386791,0.04709063382894596
391,0.10761038508120298,0.11930139397615518,0.07021994468684874,0.11396566845118684,0.0169307419615146,0.09687602365671381,0.11793939334519406,0.11373443484804487,0.03874381551471965,0.01452520847788317,0.099949961600872,0.012677599773496678,0.056725893951897165,0.13302644002976383,0.03188364391470122,0.07444628512690486,0.021582216529468436,0.04636081315622995,0.008444317532881182,0.1015691627603827,0.13258768806099122,0.23694201092488795,-0.0030120571980476094,0.019932772656185888,-0.019531436668509095,0.03688596131959524,0.05509060817863346,0.11592244631717293,0.005646167859461204,0.1353654026458685,0.08820090459827856,0.09387187001263882,-0.018595994459527126,-0.02994159480841807,0.08486740608170333,0.05612611481618335,0.09779583374918972,0.1346607592201158
392,0.0988666258542963,0.03223958795813283,0.07288958019669008,0.07241569006971998,0.1054957326063742,0.12264070898888711,0.09784798254035115,0.1257066828210077,0.08696873225060053,0.16039776749182524,0.1395076186290586,0.10901017973193822,0.08241616564709864,0.08161924761768975,0.15275358355224655,0.12288406855541302,-0.017416307395727415,0.09905587598338655,0.04656104413021378,0.06183254143137298,0.08849325627794409,0.11165283302668373,-0.09878675120669493,0.071268158421339,-0.0021616366273775056,0.08227035202117644,-0.03538419974832722,0.0016139280792831223,0.002320758089135104,-0.0029726796533298683,0.0990743750887433,0.09376130742140339,0.14847729367905524,0.10158777551710503,0.07699142950782388,0.006757672458036138,0.06448557876585127,0.02974480460889356
393,0.058472628586202814,0.07158595273771402,0.13343489893889696,0.054582312262778855,0.14808591293361026,0.08058989298773589,0.11897028477252986,0.07389655186709741,0.08519871792326968,0.1236813871170336,0.06909852150238993,0.13194835440692573,0.03746032910004904,0.11256212746269761,0.0924317876705354,0.08727014388820394,0.10747771367584924,0.2085517633949673,0.10376053112992985,0.1747075377481986,0.17464668355083726,0.0778010866593356,-0.045477819836698054,0.06270863811637584,0.04163870770281525,0.09374991677777873,0.08855376785309428,0.1371906583366546,0.13165250099686068,0.0416478165857251,0.07086329116901335,-0.037042148925619744,0.10395184209287255,0.12322446145829856,0.10013582620402563,-0.011392585274412465,0.09914323528738235,-0.00014312261409612104
394,0.04020777177718571,0.06601846800004073,0.046375257951253857,0.10129736509889414,0.069050668393119,0.14546906733473897,0.12934469182880223,0.018796682153734888,0.16245821377127628,0.09957558979472991,0.12302290616166918,0.05227421106012324,-0.03454122223663334,0.09099937846028779,0.11863484767838894,0.03082660914345396,0.031647327803239735,0.06397121620916635,0.12831724520710375,0.07052316111859043,0.12145548486621427,0.10931101499573131,0.06720576544252965,0.008717269766773653,0.10926663833825702,0.0015845424870429472,-0.0256440933151378,0.07110101399203461,-0.039144255519170536,-0.0028649836772796644,0.09113010892744067,0.06804378551494238,0.11339945079317836,0.04233406248058199,0.09235391259812246,0.049591791339918756,0.07425100333653527,0.09921822126848105
395,0.03528206745942131,0.019473958512006246,0.08016440147054844,0.09926372730181497,-0.004002865029455294,0.0408771322824261,0.14315864391687286,0.0798807427264393,0.05171281929609165,0.1764265138563262,0.016213883316349393,0.11654390174043383,0.04626998784115046,0.06443542244864353,0.05559012940420137,0.10976680972487272,0.08608323808280542,0.04876184795712659,0.04828091253341127,0.10304493119478035,-0.01380098299745608,0.0592949379238189,0.03060828445551774,0.06628171784682009,0.04989932649275527,-0.06242083062826922,0.11298026927721255,-0.005284062736810036,0.09689611100294072,0.07877813754047121,0.0964240267218278,0.07304884571735203,0.12587357172598165,0.10560024380252214,0.11001738830120678,0.04876978549878069,0.1021008827267117,0.04259176444927729
396,-0.007871574601017877,0.14758468131383473,0.14089082520023063,0.10288043221731248,0.06283077487585131,0.1317769945395603,0.08970587512883578,0.0641781305763058,0.17660211076237783,0.18313554382236172,0.02844589066215234,0.06910986539293185,0.018236729471950874,0.10684519030236765,0.10844763636334336,0.014884844940429132,0.12124662479726532,0.10898753477991381,0.09692607337750998,0.015176115044240027,0.051154669704704,0.12440823646370941,0.034808856908587836,0.008678597180628616,-0.0016153001192078902,0.1006835614247525,0.09891918909913544,0.03755447343711149,0.050179673103386835,0.005549198898271138,0.06410132518362101,0.08191994629376283,0.0358249654242096,0.06506995835082452,0.022646449037292092,0.06920415901188187,0.11216644753748427,0.02700660403790537
397,0.07440650288636609,0.12857866734463028,0.08687958388996868,0.05609791313029457,0.11370092432479867,0.03218257908400642,0.18295752696407624,0.004785676237173057,-0.007401363456521963,0.08929216602464111,0.07238995748706607,-0.028805748304962263,0.07669846134451253,0.05190220020540226,0.0582470714175927,0.15204066194983668,0.15161936403975,0.17057977318511994,0.09389170427677712,0.055195143223977415,0.18762237630545406,0.20257217022444296,0.040531545271364454,0.045806654629168206,0.09083768020076627,0.06811217829678777,0.10471505535682361,0.04099425257882933,0.006214436694061872,-0.09278243430905013,0.02730134708745202,0.07734798992851777,0.08309467529584241,0.020157639137792244,-0.00041359130274036104,0.11528185886248465,0.10336522472123129,0.102914452385786
398,0.01443464196610054,0.061319192618861304,-0.02035477560734091,0.0900871035502115,0.16834156437489345,0.10205188347399459,0.12243387104117714,0.021831321759026412,0.10812304142688771,0.13247635590429288,0.10629543735810015,0.09202757301562002,0.026296909473911112,0.07801456483291364,0.035559817257750446,0.12578351027340015,0.04275058963509829,0.13990709605977103,0.09905981501980911,4.726644898319331e-05,0.11928413392694559,0.11434715841465977,0.00012514797479468154,0.10211749175755806,0.01997636439333759,-0.046423947385000185,0.09963737858104167,0.02454755511330094,0.025482231299795138,0.12954839745746333,0.07262875279175952,0.1372885110396681,0.13643386750199477,0.043150199440722306,0.0037798198502170983,0.09269377012807577,0.15075404757584107,0.04060744029595755
399,0.013084348435060992,0.10898616595182155,0.01665526418583313,0.15355789078509866,0.05209509185994421,0.10072771016658243,0.14908711158599855,0.10028980730142412,0.08319337843972963,0.13427512243146028,0.02432757191978461,0.1470015543967306,-0.06639593018494877,0.005031444348206533,0.10031305303377429,0.08779439870323262,0.08572768611585548,0.13645314093789226,0.14274850755132593,0.04765729981008514,0.14322211478235503,0.0917115135280465,0.020375011769373137,0.05717766400276179,0.07367182757419803,-0.00901126833717077,0.10620149400199567,0.07084120248316865,0.1280179663458515,0.12900019613167055,0.0637437139788703,0.10797493833043291,0.16139662689613413,0.03946103253227714,0.08311715245544311,0.055010884050702015,0.08583180694227921,0.0019952127996867297
400,0.04182832973533753,0.01675073211200336,0.10679947410824192,0.045935229070525684,0.11766822769630612,0.019799207668452133,0.05901237206426063,0.07509859976144763,0.04426565224006831,0.18084877823822318,0.1067605997934326,0.06883348837728065,0.03909178746501141,0.03976999421340751,0.01809492098685032,0.1330891553860347,0.03633339862512778,0.03017987061692897,0.04889433735547777,0.07618555822105016,0.0397247329354002,0.1289003098552096,0.03218550196081118,0.1414073049500569,-0.011976412775888845,0.06411896398345603,0.042176302984916626,0.030519323206649872,-0.029139662642985176,0.055629646943488785,0.09644707913147511,0.07416871335293089,0.15701308776782955,0.08250802581750961,0.02508996813798353,0.07303848239269108,0.16594942578764785,0.1189270375052406
401,0.05072270817260973,0.14224356408452168,0.10797766113773562,0.020245514308495395,0.12867929949401222,0.09826562559864162,0.14204010890084273,0.08677536783016647,0.12358984487665309,0.1044608094343109,0.11983666373286167,0.11418860412596561,-0.00041800493112529626,0.08780594113526817,0.04898301109788,0.17521240658699663,0.1391232195345153,0.06774125628815313,0.017413639895632455,0.03312769583876538,0.045840194039972845,0.14794277975175651,-0.07336332172521011,0.018098036785255435,0.11205899497982448,-0.0167441605533179,0.05336511240834141,0.02186770237375622,0.029177081719334308,0.01691434620194443,0.06533113830887056,0.07721063986735686,0.07407207391857924,0.016193784091370712,0.1630273857924087,0.11020295116776917,0.09673313460001602,0.029257066254132526
402,0.05167162214928674,0.026903480597411433,0.010380841436185487,0.08376591816093554,0.1527460938432123,0.05397698679712196,0.11798779553460016,0.05994258895382808,0.10835783471268695,0.16018479546072567,-0.026466827941055242,0.09964977062642104,0.05369877407420657,0.035500839853034205,0.13810626992910913,0.07485889168607018,0.1925725683901252,0.09696964380576216,0.13019732863696798,-0.012992990474723687,0.07808251599896926,0.20508348069616475,-0.018081248739523343,0.013597105026832349,0.10498866097042442,0.01360026499935583,0.018578074414417573,0.04704678203320952,-0.022806442094854197,-0.02196778705768228,0.1041740468170843,0.07221871487647351,0.10222883648709165,0.09362721174285704,0.07172479233032387,0.11292483485610827,0.1131262695436715,0.026056202796676253
403,0.05163639956006131,0.07832860332828907,0.05119275419859183,0.1024242111480947,0.13195787112936858,0.06957761351088716,0.17540950776923536,0.1170806271421585,0.14152006468521025,0.08619141631870798,0.10852434102548553,0.07366859500528701,-0.027096729591635966,0.06204051178756905,0.08723618570900916,0.05753575160965548,0.12214844023738787,0.10079011920229253,0.10664707809821423,0.012775738556223382,0.1151100217753205,0.06338238552093443,0.003678135501905322,0.026447459123457678,0.14896208505241762,-0.003177294642099685,0.11659335969244035,0.03661699033250174,0.0014324474577712132,0.10089339818126197,0.03335476167249747,0.01461611346438659,0.07777468821759997,0.02552046864414407,0.09513832079711398,0.056954384484314335,0.153842700110878,0.1072454597424428
404,0.1153274357631792,0.10265548207616126,-0.04055900901141496,0.13368030222152158,0.028338855705154393,0.12362548339432511,0.05621478295212976,0.07264505741317613,0.10179721913313226,0.03598101004481452,0.0653546986761331,0.04442969085669883,-0.0049182268717512705,0.049953579763237034,0.12089939569048269,0.10279597483338641,0.049705704054478675,0.0659795257662225,0.02663514237557938,-0.009978549782366583,0.03936937456315032,0.16573946613248033,0.04466936558630976,0.02138779228733456,0.09704845622434155,0.12018358184504319,0.04745722053514434,0.07339176536529184,0.024463137665943213,-0.050780676153509396,0.10880815126210551,0.061524346728325074,0.13237298285544985,0.05051273682173979,0.15264839423344767,0.07792215392887059,0.04425109410051812,0.10691413244804267
405,0.024322238952010633,0.03745361803853956,0.05623869265964795,0.10351266903410712,0.16066721048274427,0.1399752020008849,0.1339063857504003,0.02664516405878814,0.1091581009521705,0.09069110603817036,0.08799351012414602,0.1322782889917411,0.06049604560464968,0.06787655691083057,0.08623394679581102,0.06801611081459003,0.037803490435623886,0.05071655899503411,0.1126901085941923,0.07216392826088985,0.0905565453473854,0.07941550272430004,-0.005445936746452477,0.09127186927604308,0.0764887044378162,0.057209898833401066,-0.03334188194769533,0.09362600376621699,0.03138263923665006,0.13359401190953887,0.042274452800505714,0.0366968807441707,0.08235349607137783,0.07243076248420273,0.043311419888548475,0.020437904266334107,0.0918958635296514,0.0947438820342515
406,-0.015123933415468064,0.13844255719630275,0.05554850533292882,0.044682985873464885,0.11097245178480797,0.13175066894649917,0.15977969859854294,-0.054162176781879935,0.0749867586762457,0.20393503289446477,0.008901736157210164,0.09081368875355754,0.0038585244498262434,0.024401870775823953,0.05203076929913183,0.2187845748051617,0.16091554028158322,0.019560595065119885,0.11580664416559347,-0.026456573133544083,0.12017714823510021,0.12076368417655742,0.12385550063744684,0.06022203693200149,0.03958439671941345,-0.007359621541368155,0.14189991991731993,0.06877041588159592,0.0250843071988606,0.03738336900262651,0.07656659853272797,0.15231913771769004,0.05632588914905283,0.006742048310782918,0.10838737074266287,0.0705084881272688,0.04744991852931866,-0.006377841893243992
407,0.017200672419549902,0.030511950281583856,0.09366499744779559,0.08616792747122926,0.11936134952106407,0.16885508490544374,0.06341575080278455,0.03769838836779008,0.04135268975530819,0.13689737165256574,0.14883619776038082,0.15650867675479724,0.024229559251976934,0.06851195170988313,0.047183304893515896,0.032887429856905105,0.057768185777361813,0.05304371243395607,0.07408848206406177,0.06084725225582192,0.09174121997329814,0.04615283438546379,-0.01243740585008174,0.026570632201913986,0.03987797892699289,0.06438844256760647,0.06805969329700862,0.0614063930709007,0.01616253631013509,0.03086578268963258,0.08756000545150529,0.05831630818851511,0.10925524409859054,0.11303479602627692,0.011131415210985058,0.14552840833928912,0.15203503755281716,0.05987989660619312
408,0.098608902853543,0.11226603095034889,0.015593564767206209,0.023352596419242644,0.06658750313806792,0.009896792822508011,0.10379874397751858,0.10966329705520789,0.0511830338243669,0.01796496527332766,0.10516072009644177,0.13907033404955674,0.06295731618815277,0.010600663937278747,0.05604868676217043,0.06798983767340482,0.021908000731760323,-0.033422903303801856,0.08718942079373955,0.013489422668369591,0.08891446197936216,0.13845090492668277,-0.030913694979894768,0.08986806153309064,0.09412172341705277,0.13849028488485574,0.13218707164932456,-0.01954742772019948,0.08753685897565143,0.09787490662134903,0.06200221902195221,0.10640409221985536,-0.022817892857052748,0.056975623532591634,0.08500701084136426,0.035527497875766846,0.05058914593230553,0.058937107085234586
409,-0.01682268650364801,-0.019427522424470434,0.029219449054105173,0.06244032958052396,0.08926847530725272,0.10722479330346546,0.19915287833302506,0.0928939095161473,0.09053224977879544,0.02114905144826059,0.057254975888671435,0.05522896859105967,0.008638427814690671,0.08081832831696432,0.0010850575450795739,0.12647029899713652,0.11586046806845325,0.06141895895801989,0.10444292632052764,0.05594371050446265,0.0656611930965887,0.17747658062690824,-0.019443748871972328,0.10558828082772953,0.03492820580769981,-0.018759818453340998,0.04734889660070907,0.015639678663463497,0.08334856986054555,0.0927148460654129,0.029297188186148848,0.09415596163175381,0.07429647150546002,-0.06430660519950245,0.09287067269424672,0.1139813618850028,0.07802737142543965,0.06174608608902845
410,0.08043180623550562,0.09391132711804258,0.1236663510934618,0.14390818212021525,0.05999685883643491,0.12089230095377118,0.13209875205945956,0.11555230130779104,0.09246650580417426,0.03901642641903095,0.05041684593996228,0.11044254083308318,0.11273267155914678,0.047001409206488876,0.03986629135555286,0.13710171152746645,0.13849770561011357,0.06346725908001936,0.08353882065051887,0.04142373760253365,0.14636768390725616,0.13191909210021088,-0.020387922386162643,0.06680379918562292,0.0007235123315349479,0.13385098138564197,0.12370056318142697,0.04072355673940834,0.03530585057084529,0.015885001639465973,0.12103995122778209,0.09182080083515005,0.10720505226685008,0.06772330026174184,0.10628151580024943,0.105054876637923,0.10120789187997332,-0.0015385145834637681
