,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
525,0.17607393755037043,0.14637271943276603,0.18019663387093562,0.11702995084234986,0.12510327470139213,0.0677504592874454,0.08863416294034276,0.16583994777748365,0.13819886413624927,0.21782635760159821,0.05523761406000375,0.06181649600058599,0.19314661416287018,0.12659419827447843,0.13036120494214545,0.15368577878117573,0.142898603957942
526,0.12132056956423065,0.03802824148563681,0.23219507940914638,0.10392667033510657,0.15447124399672632,0.12559936388875223,0.06074838590924333,0.05605248813070596,0.10478947286387619,0.09879176927875118,0.05496419209591885,0.15841594382034632,0.1892541556893062,0.1714935999465138,0.1649523724571532,0.21670634717451367,0.14723174235418432
527,0.1528237329329493,0.2328542285466949,0.06360879251214911,0.17643525115280415,0.14728709777035398,0.07535088991532142,0.05933743968378391,0.15770478277994462,0.10159058375852022,0.11616875266748901,0.1790600719466433,0.21165294160428164,0.20341721521865927,0.057430743772575454,0.15431798860789384,0.20713008415537146,0.17140012278062744
528,0.15446894136630115,0.11150397678656138,0.15772311698119607,0.14594613670261172,0.12834254794014002,0.14561882909651797,0.05736326934323244,0.22101727913692734,0.13665654003562402,0.21774454901961168,0.19458281662368307,0.17372958898279225,0.09297084671297702,0.1282800912111057,0.18776124912642592,0.23475227727632028,0.13380204137870258
529,0.08594529732161361,0.05554579806319774,0.15559204777200267,0.16547462714652544,0.08806058207703021,0.03591554950647596,0.14355299364124707,0.17809216170760292,0.18950118357814455,0.13110116067293878,0.13056297736601905,0.10810696857321862,0.17057952254371736,0.21721861666592085,0.20685880817632465,0.11677534702262009,0.08409299796168318
530,0.16344549207645806,0.030328834659076542,0.19408285805332717,0.14270700239460662,0.20434088649326762,0.1551273881609107,0.16147955580349185,0.09721711894370517,0.17045455532759077,0.20351105853525592,0.2002953452133024,0.17894784259247473,0.15519622719857792,0.1545151512106532,0.0917824180027646,0.21206476195381233,0.2745028658356389
531,0.18409274008183663,0.074640922507704,0.12152871865486697,0.27462660659757204,0.16668311708526362,0.04358528576868016,0.03965704417882434,0.14984588155426526,0.09828763448461825,0.20825928191609186,0.16927613240645062,0.1503643712614716,0.18230144405076998,0.21622286915011615,0.23103520011005932,0.1707665594844503,0.1271416167460031
532,0.1877495630568037,0.12159851473208864,0.08585229336612793,0.10419179720759143,0.07534289625067325,0.1377021403128946,0.09927527145608188,0.10143987833182477,0.1981465020530063,0.21017458963512292,0.1987572684438997,0.20560749659087454,0.17005491822269012,0.1421169259308217,0.10418532910849065,0.15288865484802253,0.06508967966082697
533,0.12214558060207627,0.05820518193206329,0.0763695255320136,0.21547428354533113,0.14955769777965175,0.17358610595345433,0.0631684460142069,0.11716744745505699,0.22313967516274755,0.20291990836847293,0.1223985681624053,0.18572935797407794,0.1461226782567206,0.2318627682440337,0.1480755176827608,0.23279009530860437,0.1448432592084061
534,0.13943896411804177,0.07881776431050573,0.1579577701029697,0.20473571679231717,0.14704546771151103,0.13511099551836517,0.07788336699503551,0.1455857730169312,0.0505972134643751,0.21302101189108302,0.1563924662173483,0.1319304252520643,0.1361706789144657,0.182794843114237,0.18033786201650742,0.17036302295358455,0.16855468629083867
535,0.16336168450728725,0.04698484800861493,0.2180316516878695,0.1307260557201872,0.07828546323200997,0.13462098398757014,0.10543110705033885,0.208723718818838,0.15799335632670136,-0.014123955068034858,0.18670694430909332,0.15193665023605266,0.16639921938001853,0.13604717371214484,0.13506732183568979,0.11668566021503164,0.07286727923001242
536,0.17585677230118962,0.1232004315920408,0.1625022386669484,0.2322230745740388,0.12497839076173273,0.07894855753174257,0.1212334631103486,0.11341070304704709,0.20543591025016583,0.12446245200819299,0.0724742282060858,0.2532196108268999,0.13480284795374334,0.1935958992274022,0.1908715566070634,0.10851960384810021,0.09170903607876991
537,0.07640150631780147,0.13359480031595541,0.23016155355542714,0.1329202005562318,0.1198355696800703,0.11636822349340507,0.08767412937552282,0.13700029213970816,0.09063714839758247,0.17668563780819257,0.21217777782190705,0.2568605925788831,0.12238018698442288,0.1563326029968547,0.20770939093677684,0.19407417447556174,0.07954539831821698
538,0.2045420953701256,0.03840694503820987,0.1956756329341859,0.14520950136803443,0.07192577392885174,0.11255632805365982,0.09347302254629224,0.20189000848018804,0.0925968395417733,0.19088369770717553,0.17659414054428454,0.15399855876322274,0.17729321355951413,0.09580228042051336,0.09567153892626128,0.21405047763897675,0.2173064413265603
539,0.10780984555767863,0.05809943214088431,0.28485471657242184,0.22143515188699783,0.10496188338856878,0.11928798423826331,0.08746405047334464,0.1027525542978225,0.14606386458823853,0.1452007365228106,0.07587682362071173,0.15426085851897883,0.14590563448621618,0.18347441036248696,0.1469677334657213,0.09954391088517875,0.1415432874821821
540,0.13376886174185118,0.01921245778373585,0.18383107495173967,0.04631103603853108,0.021733221328645063,0.29504023451241534,0.14700346877817097,0.1805264925489127,0.13341488464382176,0.12311905687488481,0.14329590889622826,0.2696595603567847,0.12158183412876122,0.17053919808609516,0.21528220384297547,0.2516522958746749,0.18856490742817755
541,0.08804936697407988,0.11896116542405989,0.13253023095216598,0.1468376672182897,0.13635392856511547,0.09573660509244607,0.07710975507584929,0.177308572875118,0.13847815163936178,0.20085480275008596,0.060571408284994376,0.15014972678789068,0.1551010796291857,0.19799592333005184,0.22235459696317436,0.21301010891394886,0.10874403198561974
542,0.13548967681986687,0.06849547101069468,0.16532634888608688,0.23369333820729224,0.10364998935213421,0.1873208584588779,0.0709001898781109,0.13101008082005192,0.019544752616306504,0.1729991964648256,0.13216915234818058,0.11247504992180092,0.13021839348126876,0.16791926055402143,0.17390266083484643,0.13689843085849138,0.16619219949307734
543,0.11386404054841948,0.06792670261397997,0.0848976395112075,0.1810622970968277,0.07754913630255203,0.19455580051428245,0.12269893344168065,0.07232479901380272,0.054233151915297984,0.1744903519005817,0.12762367911931258,0.1365628707774215,0.11109461437671649,0.1543360704755726,0.1873811395060602,0.16532146565910502,0.05152072287289444
544,0.12356844543154753,0.08714562870729627,0.1138311255404102,0.21360381448939728,0.10513712283396219,0.124325493070315,0.07016514825245679,0.17741528058109787,0.05489153744774468,0.19799658410304724,0.14018339800786525,0.15404478220059833,0.12401998623487931,0.1524124981197398,0.16683689836911866,0.17353174085393983,0.210169551160683
545,0.12029851964689571,0.02644455778742827,0.1793171543041469,0.15296332604292281,0.09680413168427655,0.20262152023469937,0.08042636453637726,0.13475221485814004,0.11702642423711522,0.23150683312257525,0.16131830940988304,0.10895745770484822,0.17826059687137988,0.20200071164770522,0.12459672100514319,0.23781685306868142,0.15326849740544513
546,0.08584489522038208,0.12364864462239726,0.18124479789253944,0.17084681180503386,0.11653347528398487,0.08359285479586705,0.038928876630251706,0.06741072214838882,0.1093450857218139,0.16080110432239897,0.138045734598488,0.2249864035565622,0.1274477024919036,0.13953789280160703,0.19081785673604099,0.19896951732810833,0.15351910789294668
547,0.08384560975525035,0.09815772552223057,0.1566649665125318,0.2319855555788561,0.0602149272573444,0.12609256736564084,0.17377554108502766,0.18138541700487767,0.10578772057683755,0.23706645641322413,0.11018251139627722,0.14703234014296346,0.14564556199239131,0.2235737612986005,0.16365532156540577,0.2147669367706538,0.07654990467994578
548,0.1296547290083401,0.1277343352682487,0.13296311705482908,0.1856659326051671,0.10884507584701897,0.08809451297353939,0.08081605224188658,0.22289197287602455,0.10871701340028393,0.19427741770709778,0.1609149207054712,0.09859585775824187,0.17736417694940695,0.17182078940646378,0.13176001543526838,0.22338299589789487,0.0981915630318833
549,0.10711327523726842,0.06315634754109138,0.191996605940238,0.05599524009349072,0.09279120748422819,0.2807065875788556,0.08816480994616689,0.08960630173407878,0.08303200788519789,0.24989390957426913,0.1413818826478913,0.2524933266238045,0.17855728176624006,0.16938022433648542,0.1398654638788377,0.14257670320873125,0.0947565330462971
550,0.1275829707022411,0.09481359558257656,0.13313126039324324,0.16433571844207334,0.19664083639366994,0.18147871151245296,0.1489219175256736,0.11061290021784202,0.11129069883235228,0.17145855961803108,0.21020026821231905,0.26140324610550053,0.11643439036551942,0.1951097141551895,0.15769145140425864,0.15210966567989992,0.05851646682810378
551,0.11051983137054326,0.11219858721643562,0.1451038930588473,0.17537829402248178,0.05133143313609674,0.22576099072983943,-0.02062819345583548,0.07843001028247598,0.1254668661033085,0.20400009123328763,0.1698122092403324,0.1784703889384358,0.16015472611226778,0.16095991438555407,0.18175379823818197,0.13655401427094946,0.16335872374577204
552,0.19688371292864393,0.10693820452359194,0.1559985000587198,0.17080660882342538,0.06996799680261474,0.08362247127980661,0.10422967835880263,0.017408484475202695,0.134675529229327,0.3162045102480769,0.1711124271143989,0.06505093603541712,0.0466390638259051,0.10901639428103992,0.19185199690260635,0.09030371929104043,0.21745443378493404
553,0.1517799458137161,0.07228479354945323,0.2383594270737153,0.23635085297807426,0.12513149441692364,0.15920466340440528,0.11686533719663772,0.10127107341858839,0.18157938162837833,0.12299329278031242,0.2167256710229595,0.1408430211785473,0.21320204164898549,0.16657847266176848,0.1556810917281635,0.15994028033687427,0.08381656756655693
554,0.10446586647129079,0.11167091297153638,0.17275495172711539,0.11665788291811256,0.045337081381476,0.07307773907424865,0.12925125950269584,0.1873139690686005,0.08065298107152075,0.07972822763074279,0.10900860245273192,0.12821976163053758,0.08343451175767204,0.13190572465958364,0.1658639941283064,0.14073594924328345,0.09611234480363794
555,0.162667547449703,0.024840453732458967,0.12670723332525946,0.22861468044788344,0.1840530310878026,0.12807436406463923,0.12990412973721657,0.13859125314210805,0.12094650734179556,0.27446998738144107,0.16390352778583406,0.14200408734393513,0.11678315345329685,0.19062431588584342,0.17555474561466392,0.20091748073879565,0.14906425096709292
556,0.13042215082126843,0.10234832665650366,0.17269347704890528,0.2073528066004072,0.12556548903824902,0.15410260844352894,0.14591775612182348,0.14137270302910182,0.02485865276842904,0.18037870633433975,0.1504747407763497,0.10928209544193149,0.24516654448533315,0.16112657992429855,0.27087078399179904,0.11947725442209661,0.06506421494239695
557,0.09233818224470029,0.03356933718020266,0.16788805492064166,0.23105574651628782,0.08318887591592543,0.12546152155994228,0.09854434143189388,0.13984626548188828,0.12123630822831104,0.15173394159453915,0.06972075537807287,0.1370883641735062,0.10131525565810896,0.18613558322736887,0.13068124920658167,0.20383654782989175,0.15885166539632586
558,0.115458469404155,0.11977873244352276,0.17721496026834052,0.1440738755207753,0.12285805375042441,0.12792809932561952,-0.021359309630387274,0.19542691634051343,0.13173407661760672,0.19293295654638412,0.1231342752786811,0.1691653867505937,0.19619659744725115,0.17815842541828536,0.22340034123022454,0.16776161677344623,0.09314089400673621
559,0.10455754239058372,0.07162970102356342,0.1327905553775477,0.21309474227591926,0.0003437077766061218,0.16841690976840032,0.15522815943711293,0.12014783124292994,0.13000669432349063,0.16162846857193294,0.0955956920209217,0.18809989459794202,0.09902421615376529,0.1987612871386247,0.16167175546129672,0.1306324094827501,0.10807037300459386
560,0.16106279561870618,0.008091203846990008,0.19953380205007665,0.22035365635757317,0.19947993160634994,0.14960324724454413,0.11588785439600441,0.0695565263981483,0.1579112007152349,0.2012726694175767,0.1311496136275017,0.10231590475045822,0.07431285407178274,0.13508097876572892,0.2396067337462186,0.106588440979927,0.21474628219357492
561,0.15819607386270693,0.043822868648810256,0.11108500865174219,0.16322748175877957,0.089742502538519,0.0643054919475084,0.11804900548659085,0.16560014953284677,0.13190147007701233,0.2867736893918886,0.22699612831527635,0.0515625799995663,0.21874013536123177,0.196612637426927,0.18632170642220303,0.11153056447265197,0.15855327463230914
562,0.12179719281221645,-0.04667637708904104,0.18009015030965414,0.15307375035261486,0.09855331224582216,0.17879087088381326,0.07331116959375694,0.11930607661565279,0.138318944292919,0.14056393231234474,0.17875112778819877,0.23635360583171813,0.05749096643493888,0.1482784743591297,0.08289049049057906,0.15919489236467904,0.2364600578084585
563,0.1245500398930895,0.16088429133644355,0.12564833039686663,0.1617575297837891,0.12834973550381765,0.13800289565273063,0.11615549653541679,0.18724060464838096,0.18104030897019954,0.28159158718117644,0.13802608420431145,0.10966228168331384,0.16142205668418408,0.15107095908218016,0.2571245350855513,0.13230366047639308,0.09109546340377996
564,0.14347426417962908,0.05084599250608107,0.1469892901152333,0.1519280955276094,0.14028507482443905,0.11530091119473296,0.09629597613504448,0.16961184160688797,0.12501369775251706,0.15493286481533114,0.15729716719900697,0.3276977354796963,0.10100598357899009,0.15086080618629358,0.12116563170016557,0.1892464545692044,0.09033664021051385
565,0.12594473536085996,0.1256280467242182,0.10376828466440476,0.1870093861770278,0.13111273151985292,0.1007806642905218,0.0757980504464435,0.07379939556144417,0.13122573575616905,0.21016671570701204,0.09457666175498651,0.10930934126199382,0.19210289376054382,0.12669785515849952,0.21120401337740874,0.20628037731521282,0.0508665262592727
566,0.16508188720729758,0.13430201296179958,0.16783056969428814,0.20322567143240494,0.14142196318647068,0.07361336214640367,0.0732010684488309,0.2165898555332541,0.09456543077918156,0.07626460813461848,0.16232641591450045,0.18956249010549744,0.17745467273217708,0.16081663957015224,0.16630181952689843,0.21366990742280287,0.1604994147609772
567,0.1387440408243231,0.027483097292205622,0.18468838549222924,0.10505513372106781,0.11283447141631749,0.05658524956228951,0.011989047735470697,0.12383897607847943,0.10917987734061828,0.23870392750706032,0.10623711174428875,0.10655084226237581,0.12669916020558777,0.17890441377867264,0.14048155807420679,0.0737073812077449,0.07528977615338513
568,0.16125508910527867,0.13256706777757335,0.16769001758570987,0.20436827876803457,0.10462395561630178,0.038812521210727716,0.035084269875184704,0.148794115114599,0.16540854298000562,0.08441242982870927,0.18592956380876877,0.17046998445629347,0.16230969085839356,0.0840158312725668,0.2214598969920524,0.23086228525397648,0.17897934134419655
569,0.15090011387215832,0.09073256234720865,0.11382842450560698,0.18550503903917911,0.1102713822872386,0.15916057826664826,0.09991898889718576,0.12660364314487746,0.1020545123693944,0.15914242708446474,0.18980218875849966,0.17738786533088852,0.19046251525562538,0.1983878217891284,0.20033783285094578,0.2134045674154215,0.1006408977493134
570,0.1257632623172953,0.05840793354986964,0.22030263679867731,0.19854458046165133,0.08315100106946945,0.14046034934654003,0.16091028108953878,0.045496234675401245,0.08586520297281618,0.29023885651807957,0.08093433747287737,0.1032319644467498,0.14370770412271638,0.20710072921230327,0.12456166490663621,0.14471955674585718,0.32540214578398613
571,0.0858556588371761,0.09543580805627642,0.18767273084428837,0.10898113446560452,0.010416546163992586,0.08232501722320167,0.09166428261204834,0.19356101037091636,0.09097062975028047,0.23430988083401072,0.18436057476952175,0.1567298717054794,0.08139084248295665,0.15277284653912887,0.23159681123313755,0.19113019283142266,0.14223591387294693
572,0.16171426209687792,0.0977952857301259,0.16956166603586798,0.12443008328837184,0.0719614957064663,0.12500179075922094,0.16137465152083097,0.12063390553354165,0.10197496689826742,0.1722922760436578,0.156572936002159,0.13558467478497296,0.13664729785906393,0.16897243802006065,0.17853313589687564,0.17185505521662622,0.044602865037801
573,0.05798521809500695,-0.004888256938675117,0.2553486427424984,0.2822494639747626,0.05085275432523517,0.1621682385760711,0.1664381910297048,0.08189252518793377,0.1621339470488841,0.24656044638980237,0.18076184719378213,0.17217291723344155,0.08478726926998363,0.06959918221195986,0.17447151164138194,0.2592812585492433,0.18407975525850392
574,0.17755462263226565,0.08859440261961697,0.14831468919942503,0.106329674949516,0.13771096516584716,0.10156919338757708,0.11269235506959706,0.1842478658790995,0.09792417953670855,0.17146103344259678,0.12467933130458193,0.13793368324187508,0.2545780461317229,0.14354788880493985,0.07472616834012032,0.11130143671154784,0.11344450768161958
575,0.09455482360569555,0.1052452689775895,0.15643757034581607,0.13376403461604044,0.09767012038919835,0.14003433842551802,0.071424536804918,0.13768398947880126,0.26905349374153825,0.24267187397642753,0.15161334145112998,0.10070503095380352,0.23125990382553102,0.16061751755086898,0.11763530936431234,0.18755291435537294,0.1569080644683108
576,0.17079948029857533,0.06392976205263208,0.1651577550286045,0.12092538736893439,0.06864052050354275,0.12741865705253294,0.037093294007639166,0.14094290026102593,0.18498153969229952,0.18307879608472147,0.08275807745302476,0.11353815680734776,0.10212681910853279,0.11186197250843727,0.18019480327704504,0.1823573406604675,0.17433159333299245
577,0.1683751748509883,0.09091698149636289,0.16750389030319623,0.18592440989828501,0.036581738503235796,0.12604668607639197,0.08533113844936419,0.15794063434821345,0.14836232837722665,0.22341991354192947,0.04622994673666268,0.1973457239538952,0.21146386364265546,0.07527207391551771,0.24576033478818665,0.1406460343323135,0.07288726227423654
578,0.11909708088677383,0.07546164575873697,0.21375246398335127,0.16130422015010853,0.11430437282592881,0.09320689974697455,0.0683788955454095,0.09907607312828126,0.19758492044239806,0.2068287068283651,0.12722174669665623,0.17747346285191198,0.04810987743852187,0.1372506413369263,0.18977532258069565,0.22388603523251616,0.18032946375622835
579,0.13542109574598374,0.12303987251012462,0.27831929336469835,0.10153320208754336,0.14130351803361585,0.16649127180241122,0.08990351973806225,0.1027850617495294,0.15965136386128556,0.15674058040983588,0.14037249983025196,0.23243288023286487,0.14873215328422976,0.17067100222685455,0.18245893970629815,0.22087178366300755,0.1462797594782929
580,0.1255426598918335,0.012388489096730033,0.11324055765565985,0.09287006649331976,0.037619081536213295,0.2066989188085643,0.1328127920956701,0.1154263032601739,0.18104144013705933,0.23528909810955378,0.1568682006895142,0.09824220032960207,0.1516869275013185,0.18799276061589495,0.15502434354921688,0.1913256938171721,0.10381468381929836
581,0.08569150287910354,0.08738357422857292,0.10255708842327656,0.21201690592891512,0.10389304812058436,0.02630696097077162,0.11112120357579723,0.2354361117676924,0.1385949567910707,0.260972484833166,0.2432240822537992,0.17076228513615718,0.19041764506952918,0.1691868618843345,0.18990123906124853,0.16085576249174977,0.05404582834919179
582,0.1495969909276853,0.0619735556737539,0.14265848809741696,0.23755446514977285,0.07989447816705696,0.05142188175337905,0.0996187381914216,0.16599245563602053,0.06656550017870126,0.2087906136530713,0.11647347410054033,0.20001897396738907,0.18344548993902346,0.21535242176783773,0.18234940888874165,0.2432004173014967,0.14798004433582024
583,0.09047972254915038,0.17327013283232903,0.061199371800363236,0.1550566709457786,0.15536198939090654,0.13913888796558335,0.08096790944245143,0.11541463765854469,0.14661228887664576,0.21353106543635933,0.08479038549994926,0.13867749618809952,0.13233227422069116,0.1169489810410393,0.14773710428822964,0.1453442948570009,0.2153372016789257
584,0.14806884248871213,0.1264257091831814,0.18273734762776805,0.1884624508758234,0.09979511376722268,0.09069506658362203,0.12254569820048762,0.2214497095604451,0.12866390089573645,0.238065834966274,0.11978048701694492,0.11448846573414138,0.2207192618986338,0.20210605969685783,0.03459634738949524,0.1365038289392904,0.20889263419266127
585,0.1382104787087453,0.05995899439400654,0.0764479753723947,0.14013023799199,0.19117365347109838,0.07674527801382335,0.13467318798126496,0.201299296016853,0.06928351574909401,0.20890276738577504,0.07762102885409787,0.13286476152856566,0.08093837197477936,0.15155481395789372,0.18602396355792458,0.04217356066452721,0.15054770166689121
586,0.09806611898586477,0.13912222486124262,0.18419922240161332,0.24253734000759447,0.08139686548288023,0.0789221844236606,0.06399530231967282,0.18970803878345247,0.11275724951099175,0.26384930482979013,0.20494271223590502,0.20993587756499613,0.14750183719113155,0.17362985330796557,0.12264314497178277,0.15791609460549685,0.07488963887406876
587,0.1122984150454382,0.1043453000013852,0.23496139789866005,0.07645582568494269,0.08180112747438235,0.046386306782724006,0.09971478765480983,0.15249512442603916,0.16327674604027495,0.14885538661532105,0.10762501510640116,0.14264601399684576,0.12197711590062361,0.122108759878938,0.1998433921304623,0.12146814167941564,-0.0032302282315347566
588,0.10258997509217267,0.13069788921705583,0.13958273655301892,0.2594438728385194,0.10695548010753524,0.12104765462728058,0.06736002873168805,0.0900726019836008,0.16861504583469858,0.202556867962597,0.16869826201512153,0.19468307839199833,0.17679696493438776,0.12780298169879686,0.21212098209505242,0.15673458961397077,0.16335521686665208
589,0.13425928203079862,-0.010995201748158564,0.05503372293372348,0.22693979839541098,0.12459631323102943,0.09278856970165907,0.08565839335859123,0.14849658754892867,0.22997807781242624,0.2128170098113765,0.1731123738277833,0.11066400620907603,0.22978283103733185,0.11673255710100335,0.12606103380613934,0.19986988862164723,0.21150334550130861
590,0.20514997199892307,0.08322219839684791,0.20362018282418357,0.16747041209317762,0.10927079930183048,0.016114210436917832,0.10424550532351455,0.08913014072722876,0.07202043569322891,0.1553749228289536,0.18782864082143721,0.1602729802881071,0.19973473729364263,0.17412622552691565,0.16200119272561597,0.2581770945007002,0.17977002814123777
591,0.15957501939672122,0.026438932135975497,0.2574748041895435,0.2569981782003531,0.08654828838857781,0.1285729947662961,0.0823600728152175,0.20403827387761483,0.10791156193776545,0.2219624651590649,0.1387938432882636,0.08205946775516763,0.12067578184675073,0.18502914540014864,0.2187883624226256,0.24939597988778636,0.13496007759622308
592,0.06715061509609481,0.005143049028870269,0.10386720543050121,0.18768481730524844,0.19203247014828606,0.07141998209238616,0.09629427018168012,0.13076366527980834,0.2394936361430456,0.21695755153494992,0.1893880751461217,0.17128187936250452,0.1659857051563561,0.1814065540678306,0.1577714280681053,0.24706021497325917,0.12469110395193089
593,0.025002582580199828,0.06352441091742717,0.17293144379489525,0.1436332545402911,0.034778547593190025,0.1166921482117752,0.09348777347060448,0.08079839027126458,0.12820964512668429,0.15143004942172275,0.18350360396814333,0.08219868252695946,0.2597814022081372,0.1286477559942358,0.25407040289505944,0.19039224257190815,0.1012387695981461
594,0.06654238235936037,0.14390172439369478,0.1047258416055586,0.17888973241284414,0.1281558685454141,0.10975080291529093,0.11200047680155027,0.17649945744795628,0.16744751959711127,0.26085335411507693,0.18513137053920972,0.2099864764078268,0.1300388497514191,0.2398037386476873,0.13051165378659083,0.17096443801456815,0.1998761524569739
595,0.11306654587966719,0.05371566634260222,0.1570987846454985,0.19885544954791645,0.16939983549424162,0.12215480931002164,0.029409360070648944,0.12092875198942558,0.1599796011703467,0.2531355360632733,0.12775397278466658,0.20331565517424532,0.13888747149909395,0.1985547596925511,0.22147045791312753,0.19761362727579113,0.12567001626735796
596,0.1688674569434049,0.07883151201689885,0.18517077323455258,0.2346058359778259,0.0621842174105353,0.062270831737761635,0.046853322361902205,0.16149334433861606,0.08448202766812715,0.1506734025367755,0.17127245700868135,0.08280033140886205,0.2756323200680276,0.23152864853781743,0.18879151605813935,0.16260819806883384,0.11433274729108688
597,0.08379850903020035,0.03044724175953708,0.18911939803180441,0.13361215746627766,0.05517907434678854,0.0723222927609457,0.17186118470407177,0.07611502924886172,0.18048816618498048,0.17430799598331467,0.27208141291669197,0.16247476070752412,0.10806286259835222,0.11579488764433112,0.11467599974744475,0.2020309248338293,0.11233649960718187
598,0.10451559433418735,-0.034373373523549876,0.2514122149628064,0.13737778655789265,0.11591436300348927,0.13352092583723044,0.07884058794477868,0.10277978363875352,0.11856074794954274,0.19026090392043135,0.2125345023885112,0.1614838317316847,0.14653280095504853,0.16422403057134793,0.2984718404092148,0.1482303538851827,0.14438306983529178
599,0.1601022775606765,0.09277073477137891,0.0747451799963062,0.1780618401234185,0.06496354380370929,0.1828172793568148,0.12159627787005133,0.12382999854061173,0.11263269170023314,0.10310361163779964,0.1538345071712648,0.07389781127298428,0.18296147810756724,0.16316493641416654,0.2590474528500313,0.17958111291123957,0.16062193723002505
600,0.0979967716913599,0.10127354696767545,0.16363473275144116,0.21813929852629324,0.081339267721655,0.09072494190574061,0.1239665154020872,0.2369041251006629,0.0869340408964664,0.193451683114969,0.11874828720267878,0.2123814732852178,0.10119364359778125,0.14826047134394638,0.11226822038109117,0.16139743995493896,0.07619094864456248
601,0.08022016999979974,0.11138642982417069,0.2209812251187648,0.22135828492693718,0.10687217572249881,0.017497841060543064,0.1398223443077234,0.22239361495620338,0.16125964415301933,0.15244241917775325,0.0640679112435555,0.10902879316419668,0.17255522945951265,0.15455191221228312,0.13147064565125058,0.2042414546620069,0.13015254918512223
602,0.1278178051781453,0.1329923549986106,0.18390756831950927,0.16802668887495456,0.13228446210283293,0.15698828977807575,0.15261098231115572,0.223233261210275,0.061349051905509544,0.228119046950772,0.14590188495441866,0.13293486359087334,0.13837051927232427,0.11112909444950153,0.17802889303900377,0.31514950652353757,0.1255444819259437
603,0.12914545027771537,0.1193700458195484,0.19058481039567712,0.18253218791926765,0.16358333090389823,0.10560107636303494,0.09065963160558042,0.12189811546679659,0.19113980944478748,0.2857960317416014,0.14058282676598258,0.13436198994452073,0.11724252089612824,0.145588663332714,0.1859854657871364,0.16782496334819086,0.09202205383466762
604,0.2037770523149481,0.04153042127639767,0.1924516111930372,0.17977622997400394,0.11371462620173474,0.11663201516824023,0.1398735446618438,0.1663417236040198,0.13530552313369762,0.30252988623117055,0.06565115521300148,0.11576496265291526,0.13591068786004976,0.11821685102887765,0.20796427030426437,0.20850139160905304,0.08285452107211044
605,0.1365418046640367,0.0755644789025934,0.13702912365634193,0.12411661771834794,0.14754923294440941,0.10625708049287126,0.14471261258192544,0.21311131381705753,0.11602293901596039,0.20910136559861145,0.1322471926882881,0.15881840466520578,0.10433554686290537,0.13910976021161078,0.11422155532150308,0.13448939183529635,0.13782143072804204
606,0.08543037441639419,0.13793539928360152,0.06497120298651339,0.0759016473787068,0.10019153945634517,0.0886935035262842,0.08099297553150743,-0.014244701048394722,0.15189263178785564,0.19868310099089445,0.1635770660667647,0.1611959764519829,0.12577384492687774,0.2188917663729554,0.141648614067133,0.08845947826004553,0.10082668040361943
607,0.15305440031774556,0.07769777349440744,0.24972838408704093,0.273739826951471,0.06119918448461883,0.1445286878029862,0.13592436435231423,0.12404141586716505,0.1412345658877316,0.15353021954687848,0.17343869959089242,0.23654372099306709,0.17744271369884743,0.18766092728087938,0.11578647713523066,0.24628498839455246,0.23429196443126196
608,0.14482328854817034,0.09148327733759297,0.14838798400225062,0.09605104488991555,0.1136212854458013,0.03768506564489323,0.0911883628214022,0.12612610146156183,0.150564874972254,0.17997921728143992,0.12254154921894546,0.2104317695160627,0.1880830870413995,0.1460683517555064,0.17383848590695747,0.24772120206470125,0.09488764801424594
609,0.1268897727658669,0.09617826706538689,0.19633208551397954,0.1208265437311293,0.04629699006727833,0.09924917774855473,0.09414104157045738,0.12627582484584474,0.09271182554868762,0.16096488071941198,0.15652439156803918,0.15702928838012578,0.15004989427631982,0.14624209849009137,0.17649725670291186,0.1286364054507719,0.0166123301696948
610,0.1378961413998743,0.07973174465767972,0.14544764549885156,0.26797633194297193,0.10450777563702385,0.0824354694071839,0.1489309635230253,0.1442446440363498,0.13591861819977077,0.1999857075842236,0.1477001369784308,0.21507712993680553,0.20975832826078247,0.12129160541696812,0.1313299778762098,0.1562885503125642,0.15091262777804645
611,0.1500211865280138,0.10133126856443118,0.16444511852005567,0.1774746043864694,0.09072366424722773,0.0017358162095055078,0.1355294373742243,0.2110743639226397,0.16780460358630916,0.1447720068798026,0.1282865670665517,0.16949177146502922,0.13431522112003408,0.11482107200749025,0.18664511346145735,0.17023848142972933,0.08392305976726837
612,0.2348404636031891,0.1921357503254231,0.17190462656575217,0.12146969914286683,0.0648754511527934,0.15018430544211023,0.034040875774789224,0.08670662994899558,0.17597007085623045,0.1493397961759696,0.22635454175936576,0.10255915335258936,0.08996648266293474,0.19382901500951658,0.15719849486892037,0.1326713761864323,0.12982774647359024
