,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
529,0.12041572843570411,0.009810095364115071,0.29993415566035925,0.08822773068062896,0.23470409756410457,0.21217659987490153,0.2079058362027195,0.2416643162343445,0.2550955685657115,0.27583245095930786,0.16294011842656622,0.28376828961777095,0.13250926084958378,0.18099919193790548,0.12775080503275374,0.20778093245532445,0.1604431174767865,0.15698907648141605,0.39359208727619127,0.12496846870264573,0.18450878498402157,0.16000616352773356,0.28350159819417364,0.1373082518542282,0.25145059681904247,0.30670496368838085,0.2383177623493577,0.333046148562113,0.1847285471612735,0.4373319951878595,0.25663860271506866,0.4658973995697341,0.2841145585668195,0.4845059217780482,0.21224862286460228,0.4284076719050816,0.544540863088508,0.4343928184042718,0.43455269574243177,0.43258664400323305,0.398234266880879,0.46392344596005886,0.4679739263759446,0.47729484616186313,0.5231626141117475,0.1633527859498554,0.3403679493735232,0.4895682816833396,0.40068819224009505,0.41246116373033004,0.25792595146887565,-0.0036483005830044895,0.1348628545421152,0.1391120317514013,0.16298796148828087
530,0.14843532222448405,0.0638775044511839,0.3890725027051471,0.17119571062976344,0.1885916688453163,0.1522969742136734,0.24585527503365942,0.18487420469200397,0.24487388835461613,0.2386244325262901,0.16751535377695,0.2795003827700932,0.14193217572143232,0.21453266782613148,0.14713661368398215,0.3205762060996407,0.14697442616268697,0.0832941568694537,0.33165116957357205,0.13343860775353253,0.2295626702671626,0.1811250683272488,0.21254068406719148,0.27949131461248944,0.3338605817072643,0.24464619574279714,0.2620904934063325,0.24839596704908123,0.37557055199421646,0.4258599754180905,0.2448792285005401,0.5460817216998393,0.3790956855672351,0.42824706524349915,0.11533910259439398,0.539839913963758,0.39036288185905893,0.5049064721585872,0.4777395778573641,0.5331007425053624,0.44504308044200525,0.47178484810595994,0.49104493262294485,0.4579187843740179,0.5701185891266441,0.14364628326404197,0.3656840283266531,0.41615691970949364,0.4316708570886278,0.39945000328758173,0.2500033166727275,-0.002588898513551134,0.06464371021302,0.0239062190772625,0.0500486776839939
531,0.20531343735660593,0.09689293227415817,0.2752332560262604,0.2579350230426006,0.24239201906902863,0.13633448080369295,0.19597375095133843,0.16852072909248494,0.32761675543611535,0.2150593873337653,0.24183135255982732,0.21626455432326486,0.104473953181409,0.2135774157093813,0.20178361434227338,0.1973793755844932,0.2460298736463552,0.13279711753820223,0.36470829288894197,0.1361634511587136,0.1455575279743568,0.22154366815844942,0.15295204658593464,0.06634706387514729,0.3440478956940957,0.16797492956440696,0.2529277845471673,0.4379522524441963,0.40545549109200624,0.43795622501039044,0.19469987929282442,0.5548828742388419,0.25271994692564653,0.5022505238010833,0.11476484940213073,0.5981652007219519,0.5453396855411738,0.41594575670811046,0.39076350979566565,0.478262227415089,0.4085114290274267,0.5384753520560568,0.34471587782708624,0.48828552330395436,0.3745846335213169,0.08042859568084154,0.441082539600936,0.4211837080519561,0.4496317108485545,0.3763310460879493,0.3000472875416738,0.04271746798061833,0.0059520920472807175,0.034204253484980573,0.22550436307323876
532,0.1203351583142887,0.10681803250630127,0.3139770498847115,0.1291595970074202,0.25347695224576644,0.12813842522428506,0.09023574381623728,0.09282332887483158,0.2531442921101022,0.23058496195397318,0.1299251517675673,0.27971001513214844,0.1690184234780642,0.24179676196469077,0.17696481203225428,0.1962075920759824,0.2450320561544644,0.21850277510585311,0.23503211577746558,0.11181195912621023,0.12514739212754397,0.313226587164061,0.2319848521615149,0.2058473918015059,0.32563501333178724,0.39130605843361643,0.32526994533251197,0.37063535554466864,0.3091232160725352,0.2979102135905745,0.1149442157762331,0.5386214531832085,0.4221991121620335,0.5558687284565889,0.09121179962500992,0.5205483155019583,0.5842169108636259,0.5313588904544724,0.4452640746631647,0.43882811051116405,0.4013187705846648,0.4165225245174103,0.48376414239271304,0.49927238184872513,0.5272651118229115,0.0874481537214768,0.2803356294158837,0.4189151835697829,0.4759225725535273,0.42582475375356527,0.3383343086993564,0.012932598766899284,0.03505450472144276,0.09411335227639243,0.2423291244497366
533,0.06407757596980773,0.12076042238748046,0.27762457499868415,0.22270670843250365,0.222575066396687,0.14631612341924183,0.20066649722202454,0.1998310816662717,0.3082115786202112,0.19111532012718865,0.2705433409963764,0.2357488527253024,0.20755273162989438,0.1847797005666186,0.21763745102193455,0.2476824775380363,0.20429169039799205,0.14558415488507806,0.2259114593577508,0.22324937349136,0.27034712182869003,0.18267598692622633,0.09737077372223688,0.13176833556108744,0.31120548137592047,0.21052092273390802,0.3431174176163456,0.3347447361893686,0.40847422324487287,0.38474677439619526,0.2801592009856521,0.5528397311997372,0.36983985628781496,0.4174174687605847,0.23602306826123984,0.4713976965738517,0.47422885402496673,0.5428547265092831,0.4738135111389437,0.3999109676123764,0.3623512170156387,0.36118866159763435,0.2783112821555468,0.4695028448108805,0.38264707184469793,0.07286906466327553,0.39652645057921515,0.3858544045683142,0.5831394188184754,0.5061015139423677,0.17630117734587922,0.04348295956185004,0.13894134997737656,0.06438558887697965,0.09537321317680998
534,0.07569245620903849,0.08708437196403705,0.20526807575881764,0.22381392470775355,0.23890403211082736,0.13120962310315523,0.15725326388978775,0.17826093206417912,0.19888056933741702,0.2018143433300639,0.12191527596524698,0.2344458036317735,0.1827311456789855,0.18754088066651578,0.22848624860469383,0.25260062988636084,0.13922672522247423,0.180422338348219,0.2512828964078609,0.19251516905457974,0.20024568782560875,0.3337325108820977,0.3029284567622579,0.08902903119699923,0.2435738820068943,0.2189863168558388,0.3214687998645305,0.2401642225987121,0.367253228265504,0.3140995452051148,0.2504620984629142,0.5939849231362246,0.37965063670689436,0.48833506161864926,0.216723544340693,0.48619818224283556,0.461462565412821,0.4260063860507798,0.46870070928805696,0.46087912679983467,0.4177710389607019,0.4948112788692603,0.28753798409104664,0.5508991652696229,0.44881514228374353,0.13409577272031534,0.5128610017161315,0.3662488722944088,0.40267489011367763,0.3689985874576624,0.2820844846506899,0.032286418206090794,0.017829369923106388,0.04803963889223806,0.2771247031585498
535,0.11250075980934982,0.16628034278436488,0.37321691520601835,0.1670105788426131,0.210624609726677,0.2358584279590753,0.17703850822552922,0.12889980458903805,0.2690330527093943,0.17664248134874289,0.16710435862903794,0.21447134146581665,0.17030222162922443,0.10082644769324633,0.15009004530466888,0.1472093330166244,0.20073183233375644,0.13542687754715618,0.27102184105457716,0.12729852147317772,0.20332950871114944,0.189015419569208,0.21671739829026418,0.16733886359114397,0.3471552023053411,0.30423468284282473,0.27136284194933274,0.2428441488359308,0.39974703122987065,0.29923708852998204,0.16903894819672652,0.4398135610341885,0.40129651052629167,0.45873379401442355,0.19539711885623412,0.3548600459416974,0.5070141773391733,0.3609082683715983,0.4087120218933121,0.3814617057999781,0.48517854463970744,0.3955619674533544,0.4733881036979319,0.3796208629520853,0.4202888295723364,0.09027264592647254,0.4595539613892347,0.42566851552526147,0.5094240015818943,0.5045894162036278,0.26140881963737106,0.06517842282013152,0.007178213498736485,0.005300802344755736,0.21564401085912435
536,0.09497090522751582,0.05840097116137886,0.2104261007386907,0.09672538838683814,0.0830797171007686,0.13660100121262395,0.2474758884856966,0.22375561375476316,0.20142277074193674,0.2821952675848255,0.17658731282347637,0.2384632254432633,0.26599383902088924,0.17493255723748447,0.19912732780059608,0.2884027847728244,0.22464618211844975,0.14777957662088428,0.19288473015680505,0.2376606780059821,0.18386225423962768,0.287900402178904,0.3335835031947917,0.1389561860214604,0.3057764116724676,0.3980013445664472,0.35808869888382844,0.38171349756316436,0.2313984144581934,0.217318427999264,0.3285073901839677,0.5172475634445253,0.4880520880542226,0.41902112707371136,0.2139971597818856,0.45542914484866803,0.5185964682242067,0.44278602989597965,0.5513621570105232,0.5431202345991789,0.4462791119726869,0.4594022817580714,0.3984675670119578,0.4407621416865257,0.44520260293977376,0.10289474396210947,0.4946847956869064,0.5252641408809852,0.48458970379275573,0.331673345324384,0.1676225553034745,0.04685325358407699,-0.041767091930754695,-0.0025775481551318924,0.25646423170912874
537,0.08071929951755558,0.0950090553198496,0.22985246420960123,0.12802920036461019,0.14732701451590094,0.17807889386572734,0.22746294449818028,0.2784572264090082,0.2950814374581845,0.17648512843274305,0.24490565338207995,0.2408421702287585,0.23148218595376188,0.13320030234099292,0.29407544433326827,0.2141237494196234,0.08729645859704656,0.17680245571372608,0.22888358981121415,0.26452380534680947,0.15580076689082314,0.15833222228218952,0.20199297349962106,0.17715625791150258,0.3485491878084936,0.25496970383686807,0.24427100054937917,0.41178152330405576,0.4010889434020669,0.34658062197650397,0.22022771006518208,0.47794645378974265,0.35557981563003355,0.5071007875039546,0.2530769733616969,0.48102907950137797,0.4892661989012794,0.4169303430294374,0.484194406991842,0.4162536066531955,0.43309447801019363,0.5044888139491813,0.3209602790693274,0.490463140395857,0.47976297790610833,0.08207686174242439,0.428435698257129,0.4126949801965862,0.4048433999162257,0.43853190579455487,0.20277217242569645,0.06701492556301003,0.060606255192629035,0.0752596735938712,0.17875116173518316
538,0.07499342589929638,0.08627946895513249,0.19875406718702027,0.06525850162225462,0.16421105731101898,0.15818026337939245,0.1556214285866309,0.21761663889363295,0.2985190253620824,0.24074869556383713,0.22474555184413894,0.07436392561430982,0.16961324247687312,0.08841694659173316,0.19470998855644814,0.20615912502507433,0.2051669150102766,0.15335507907515802,0.21743794839337868,0.1685823318494653,0.2543858817777769,0.15036370892888964,0.19600392285704762,0.17636158273654814,0.2577698918781666,0.2664445517677988,0.2819333090660054,0.38413396333621946,0.18723096955654475,0.3090237446526752,0.2853464194637303,0.5055527485582031,0.4476236164479884,0.524650706807516,0.17680853835212848,0.39366781165999637,0.4772824262468974,0.4823184036555714,0.41738885578010826,0.5092970604554584,0.4578568109310723,0.5250178964465134,0.40375211827788865,0.48572411192771153,0.4234342161944763,0.17126149637252056,0.5170033196621934,0.39725216284492626,0.3532407040253906,0.38041396392642784,0.21765196758701605,0.09137872099148185,0.005456553145710086,0.06271595322898527,0.18910043380594652
539,0.034592868280407654,0.09943897051612127,0.1634057329128902,0.1937328598568022,0.18423319149181835,0.15025161995860628,0.20071244601761787,0.11800446404253111,0.21429810400826574,0.17765906388268984,0.18822907993021665,0.15660105953431358,0.1921317131165853,0.23466525077730957,0.2168072618867736,0.27345999484263883,0.22916636729916615,0.24194150346812263,0.1610176718144446,0.17417874804540942,0.19743022188840706,0.1625535685758078,0.31162944725277036,0.1683544345489474,0.3795386698326453,0.30883538442066794,0.34718984231004685,0.3751254363984584,0.273220597656202,0.2979995164239738,0.10338387205441274,0.5436921510225434,0.4335559876795831,0.5353878350819163,0.22746894647266666,0.525291823883407,0.5318824743412265,0.5665655173169822,0.5582370863334868,0.5077704647811255,0.3738663361790404,0.46097167021301183,0.3318461859539237,0.4195229632038797,0.508607122466577,-0.0014170704876460168,0.4988126040565064,0.41030283985910027,0.4698284493400852,0.46226906544254776,0.257372156775649,-0.02898699636605458,0.0777338675730822,0.023798390968464218,0.33382218129014685
540,0.18137237325403574,0.11160480065199922,0.2802207057764923,0.18840002340949594,0.25324690123367577,0.2561716665713526,0.15162287039477265,0.16985754975297654,0.28421163868354815,0.20374598629614676,0.2363649353200589,0.17099604044947042,0.16984119704583725,0.16712870312409103,0.17988315211286485,0.22275601432080674,0.19382129273190038,0.24007958873951343,0.18489110176608148,0.20732258103053838,0.27654822726543965,0.15054742463429682,0.13512385808033,0.22111496391704347,0.3334616638956042,0.3557588653327969,0.34560662321929964,0.38890623395719937,0.27516024359482516,0.293306556713462,0.28494610605025755,0.4418762317191428,0.39725216675045616,0.5042431547816938,0.18551083396940357,0.5279478885905363,0.5582309875527632,0.435200280256127,0.4228354209690095,0.47784075319812397,0.4722480287705341,0.4201599254658571,0.4550093837104476,0.5009881454181282,0.49311876318266457,0.06533172914199287,0.5123714360441768,0.37428577920379635,0.41785628734060354,0.40803637689051453,0.33886931554954275,0.041524999788193094,0.038667731066675814,-0.02872007967522953,0.29256239428359443
541,0.16387986513793532,0.11638210484240012,0.15118121914085506,0.2513572160125008,0.1418855891551555,0.1451417165062929,0.14677058533769768,0.1543420162157843,0.19228076936519514,0.1836357674448294,0.16814067963711352,0.18832557736768693,0.2350864705453636,0.17834920902135384,0.21905233023180246,0.17174684870429632,0.19742803614094376,0.16696992368653912,0.23458882128965505,0.059983456025306525,0.20971843296223336,0.16597466357986246,0.3188010020815938,0.16104506842055277,0.2649626106512415,0.20793195193650568,0.2757516426715711,0.37525807288073154,0.2618545220262761,0.3487219909894609,0.33907060833764324,0.5091604131396134,0.38154647824287197,0.43540321123429704,0.19792796509566538,0.47737189132279645,0.5131459250625263,0.41066928825068644,0.41985271822288384,0.3932023684243455,0.5255004589856475,0.46819128132577276,0.37379406478343186,0.4704936205706181,0.35874956215505704,0.10148115754275731,0.36418217871879704,0.38484195730793763,0.3950234297462047,0.4506120540382731,0.4078457774768694,0.1040374760596924,0.05516502538510813,0.05151918385835881,0.21068396837870326
542,0.13444825053380613,0.0721287106338274,0.23255277212129116,0.24332658998193685,0.20598560122640527,0.20332013351397688,0.12897465345302564,0.16089890865529938,0.205525163360304,0.15637956785905457,0.25586977144157536,0.234314405317033,0.23982662815378086,0.14934976831026173,0.192964120493964,0.20609735992528846,0.09593772967289597,0.1698770802355363,0.2005396818469797,0.11981680129805879,0.2390907518702796,0.32210851451827605,0.3072133363822508,0.22533478806780868,0.39548793611576727,0.15873010490934653,0.33845122126848787,0.2824687829533882,0.3082717538316996,0.30294690299932553,0.2429839508512956,0.521003261215673,0.3935751317925679,0.47832778976482226,0.1822493484267371,0.46054698382947146,0.5344584203009551,0.42616879422136494,0.44684393000533856,0.4465787475239288,0.36350490350668946,0.5091289438084374,0.33662881126547556,0.36838465469982756,0.44038654906708036,0.10770871395491732,0.5118149866414626,0.42958355396925396,0.48747622205941415,0.4526776152621025,0.29680788905337807,0.09762111334587388,0.09844229572412307,0.029355897037516697,0.1662780933210193
543,0.1717769285127592,0.1452695539591826,0.3662426835949986,0.17895655796763227,0.25864194870767265,0.14002018092382715,0.17818668360112777,0.21310460010284044,0.11296548593263867,0.3569988703080169,0.17613849184335348,0.23445466536410942,0.13702900355038272,0.15378181820869694,0.2542026042044777,0.1795560207353163,0.11358494217773973,0.1400594448152666,0.19378729469974107,0.1414244206343421,0.1260523676977387,0.22560245947096483,0.17678764385490697,0.22359552548280628,0.22660160867750204,0.24221106221506278,0.2837874393349441,0.3004517550544992,0.31109348698580525,0.35016022803662944,0.30775929357732223,0.48916427925050215,0.3973942378867939,0.5429897456359649,0.22729557151304133,0.47832712999895316,0.5169922192374505,0.47590102516175115,0.44217286657259586,0.4049478089854688,0.3697735820257258,0.5061915054996556,0.3948393544951316,0.4354035517849365,0.371687913754382,0.14229580908189413,0.48813846735215205,0.4069086672221342,0.437094462915554,0.370567847969857,0.3338475861272898,0.11314321930422884,0.10532249085846745,0.11700716881718308,0.2922213773455701
544,0.043580910779996374,0.16294190373703085,0.27341590612978556,0.15057069248675642,0.2669786425185145,0.14866093961310362,0.19649765089270477,0.08274348492404648,0.155628626656135,0.2503043223247093,0.2162748651360665,0.1531377930052727,0.15626572597040495,0.22996444575785416,0.12327941842702182,0.22148729697614136,0.19706715865787147,0.08587167112724146,0.2884955897150475,0.17474444611292256,0.19946170910357733,0.14690881954209523,0.26859340655541397,0.20069310785516384,0.32675471555765123,0.24978204510362081,0.29374761684014955,0.3524814964986279,0.283439238290416,0.3792067948053666,0.16254324889291744,0.5889562642712453,0.5089681963217424,0.46462955295650427,0.21301003070052438,0.45913301387885563,0.574354596243363,0.530355845183865,0.4599278530316885,0.517076368796265,0.3735282629562173,0.39492721335307845,0.38047258749427376,0.4280803628894371,0.3651142476709081,0.10589660252748823,0.4499841710679102,0.4456828090333936,0.4896211037875648,0.428470959280787,0.2746159167241882,0.11144684917172383,0.11551689278805825,0.039008417536607554,0.29855744395349815
545,0.18915841317334697,0.15320265491664667,0.30495840434268007,0.1614571034538986,0.18635008658795285,0.15833113258332213,0.23857273347165187,0.16919982969368563,0.2634355791927696,0.19824116678946846,0.1790041167529189,0.3216772188327338,0.12642652604247925,0.23943488308091854,0.17133176821697713,0.3218259551355353,0.28852522065575376,0.06325398892985598,0.15926942632941435,0.21777460072068397,0.2130314060828834,0.11722158196234822,0.09913684226648324,0.25170317249218377,0.294443224773965,0.2842983860429918,0.30303739504256194,0.37528766135741604,0.23912592427762783,0.4053109531549281,0.19336589578508442,0.6117561372534073,0.45550531103583997,0.4482456296267742,0.15619916339856144,0.5398742726446725,0.4222069885207463,0.46974398849149324,0.5106093231621904,0.4227772568889096,0.3320360396605744,0.5000964021234073,0.36292976332313204,0.47675407852213275,0.33864387900706056,0.16916488513990183,0.2552248582595665,0.4880413975746535,0.3373209218481066,0.43495902436382194,0.27322004982522197,0.1383159262287109,0.0615999845836507,-0.012460596775829797,0.24340911176023475
546,0.09582434239343758,0.11488219783835196,0.06467924375591325,0.08509745200909535,0.2168925780961795,0.15826774092944773,0.15651992775079587,0.1634956599780634,0.17385689911768035,0.21825767464954712,0.1633986534345522,0.15749961611295699,0.2016411175790867,0.25537409180209414,0.17068722170139022,0.16324104631477301,0.19812707507043667,0.20795614809817897,0.2417660381225096,0.12793348068394947,0.20528224116099744,0.23215877016308878,0.32175087620221116,0.2292427770683059,0.23792735012457938,0.29309140720269666,0.2537923767400376,0.4385687720619015,0.35300397063155964,0.3014091521953232,0.1990729270921844,0.5400331410298889,0.42225486853494515,0.48711321032873434,0.15702879233442038,0.46391290618770303,0.39147085123750747,0.3655459989949967,0.4385494771089224,0.48431124143948756,0.23156507484923497,0.4212829475251052,0.49202656204782835,0.4760049713914531,0.4272308954892484,0.038821383279860865,0.43231287263143237,0.4461474298726836,0.39618239144901485,0.5235830651754302,0.276778928665315,0.12119431638931916,0.07666239467455349,0.07498309163403725,0.20259093498930666
547,0.13607206270527902,0.07210775009774036,0.25021104606107625,0.18207816483865022,0.20215786570966177,0.1198031932639797,0.08179319518972128,0.3158815408272893,0.19400776005984924,0.27062235615937014,0.2308771882319874,0.1920967181336842,0.1442460306281982,0.2229050646437816,0.2229535813918869,0.21526234008429157,0.22048613652729962,0.17239598324436864,0.3177219903212555,0.1425425468407515,0.2138965646318239,0.14329736892817468,0.2599810330923664,0.2034928020193387,0.29757936832276566,0.28449141314949244,0.32096255168655796,0.43081736615738075,0.2617782742848546,0.3242517087888959,0.23202991119354052,0.5778163703771945,0.3561124310812404,0.46742517214488327,0.2824313982041979,0.49730556980401036,0.5346735868758276,0.46272976175998404,0.507464972654214,0.43506841196636376,0.47627721942515705,0.44717872274294007,0.45856549204592084,0.4209530772157151,0.3851643088723564,0.0878797429081699,0.40375817698938515,0.46435782715065493,0.3519793727120076,0.395499450991626,0.2698418502256516,0.022920873950741848,0.07378976964937546,0.02384434520877669,0.239923015343003
548,0.14871361837618172,0.03381056926501326,0.26115639147389585,0.18345809899762386,0.1296437635277046,0.1368567383141335,0.107951979115726,0.10741458245801545,0.21783192717660593,0.2801206268381501,0.23440953160898886,0.2111621155475276,0.16049199384318857,0.32657268006975576,0.19591810813700586,0.17987923355040045,0.23405193026242793,0.1406736425099572,0.2294269506057445,0.1336485871462285,0.25249196050973044,0.12865573450066922,0.26431350253942665,0.14815824158094296,0.37313887425733777,0.2438388188453018,0.3345486766041208,0.22773245278682386,0.32691441923120923,0.3934023201587268,0.15421563748105485,0.5077352792184199,0.3838177958179065,0.4795018450571938,0.2873491518830591,0.4043398051501225,0.4764510794074591,0.28136032717493403,0.5180840957890976,0.4719578806649475,0.44242865394076303,0.44469630331860566,0.37124081254963975,0.5025602388704966,0.34946247331228886,0.042959177881538656,0.5007475461926352,0.4704151288225412,0.43947639237431085,0.347997946187386,0.38542248082846714,0.06624551462940316,0.10069759872064578,0.1786992214262836,0.2731028130067073
549,0.19234941313972284,0.06148012807560762,0.2911728318449988,0.10148164824980943,0.20174883897265986,0.15725426555478006,0.16278455970673192,0.24715895356502096,0.23608561086038282,0.18392804801309234,0.14380978522388058,0.14360858175157873,0.21181135224990907,0.23017934570698775,0.1535610011823594,0.19727367298975612,0.26141302960658447,0.2819913140229112,0.2009702415481384,0.16402668629266287,0.16461259084925445,0.1893714285701251,0.28903871618615756,0.27848684737567264,0.35097099188278663,0.34105984455356203,0.2632242105139621,0.34783497566755706,0.3726617939846237,0.3759352793582547,0.2296880051866049,0.627377579024007,0.38285154004962657,0.5229070660474265,0.1745471672325872,0.5022566605966435,0.5117829994398655,0.405995795940365,0.36524528210637247,0.570688669373949,0.34905940875379254,0.570555386649288,0.3517759501201475,0.393239111134897,0.43247302131595156,0.10362715523900194,0.40517662976829893,0.3886076510678938,0.4473560543586703,0.4125024136398057,0.2160254852015462,0.0581289331824303,0.04908626475869963,0.08582237132254043,0.13681994056096594
550,0.05921836578440903,0.13870563223338958,0.20826540741778643,0.13397825541547512,0.15403871824138712,0.2438013668562071,0.22894265938338457,0.2671848542171475,0.19782560031847482,0.13542312780156604,0.19027364289339863,0.1784625059585013,0.1923910238564446,0.17060268836997206,0.20254230308703186,0.2317218218344056,0.2763864876663709,0.17513726490558126,0.21426498607676056,0.12928386213403611,0.07676336789774187,0.2600969792625862,0.26571408053725076,0.12123832434662123,0.24130654307276425,0.31790333070491633,0.3160277221900489,0.3247506963218314,0.18013145007726225,0.32720355672850454,0.2342908530114184,0.43116446612820764,0.38169053077450443,0.44472431394659484,0.24461357558690733,0.5524771834937026,0.5197029495884564,0.5209712671469175,0.4187207675678459,0.3091074914438022,0.382618652637678,0.48499477287474346,0.42132805552692565,0.5567109972177724,0.46839478656950034,0.17197864955302788,0.4253654667567602,0.34904625670015166,0.40353391996218646,0.40354409489503346,0.29047309843578223,0.07296805982581121,0.019646381865022284,0.01377560214600872,0.25097338594846175
551,0.10166799432561374,0.11934076626020355,0.16444413838017755,0.19559113632307376,0.2342749292908991,0.17822148531964832,0.1901962341953827,0.1876254519860229,0.16209733750486569,0.21508458879948367,0.2068378073524474,0.25966533441911843,0.25406250801114566,0.1592672309752171,0.20324907944948226,0.19135492928298695,0.2526452152193802,0.15174925929736882,0.20010159348818893,0.17856745696512474,0.2146651447954195,0.1635485091040745,0.11070832316142752,0.1940298572580059,0.39183674456145423,0.2724282349841655,0.28082950980091903,0.472663247196636,0.38797322930284256,0.48028318645262535,0.22050488880898855,0.6450541945204208,0.3522890796639663,0.49422254169738206,0.15597932714080484,0.492679590268304,0.5956844567198196,0.38901770351142567,0.34385532357643084,0.3282747703096092,0.35382570776607564,0.535215988821779,0.41974627801574244,0.34391296606764116,0.41212687829645833,0.024603625283761567,0.44304610516007426,0.48464924230884443,0.3856993664135962,0.5635449328260652,0.3069441417684024,0.06382847424047655,0.07518920113183193,0.01877094510934607,0.14927203771922207
552,0.22085525360897393,0.1719521921725471,0.26566227974245793,0.18619179578114867,0.21483525472165302,0.23385009274833007,0.10277999096644093,0.20326118445775107,0.248170331384055,0.2386528438278344,0.2048147451712029,0.15806499784992828,0.1987119607719364,0.1822152004609835,0.18286356703374848,0.21496689570026425,0.13870464276647307,0.18098960488657492,0.23462533705190194,0.20652797217862645,0.19414139471747602,0.18759386464634875,0.2289730714451229,0.26392380478539124,0.3598518686206381,0.38954053778593317,0.29135391620739476,0.36333367994307675,0.3428215519246916,0.30360576508788495,0.2288133043253069,0.48586350576246223,0.4046512578796533,0.4726750186182576,0.19119078038766057,0.6063452162552273,0.49621256008243136,0.4449408088924681,0.3755433896103406,0.40431327159063135,0.5241187007331491,0.41228105804640697,0.44053034064405333,0.42718604803251803,0.4716328657742249,0.12393861148086616,0.44511515876850705,0.35391347725002903,0.3737210891788214,0.41109888816895884,0.38683006099910117,-0.0017234729661548993,0.06666721975514596,0.07592243590783493,0.21801981459586625
553,0.12701595781775732,0.19870782370386042,0.17457917394626524,0.2618457157037964,0.18416168992993734,0.2032916690924439,0.17243003760095246,0.24779648571398502,0.18755534705841195,0.15527136358365712,0.1617417744494693,0.2235537052314226,0.19834776691444975,0.26040451840003925,0.16809167362517904,0.23067852358007168,0.1415217273072702,0.11498102777653152,0.2850120167375322,0.1928175403958761,0.15130787244447075,0.14330777541058962,0.12334475371709391,0.19286254096736685,0.4299206036178204,0.3115431874837321,0.26233555797873703,0.4507830889343009,0.2769750404856546,0.24119653545661152,0.20602336394401458,0.6521771565320814,0.3686137441300666,0.5617696187422662,0.18333661071368848,0.5951733942397878,0.4867224959543526,0.4924438499304445,0.4200840461250196,0.43406973359047346,0.5620620069409186,0.4575598575225596,0.3558013773088208,0.4219291640481835,0.4463142233844929,0.12961872274895417,0.3170032944902268,0.36279309427662193,0.4769791073934218,0.40790709900205513,0.263565215801491,0.05465449297378435,0.1295525806451395,0.028445718262782194,0.2123671611808011
554,0.09092212220240203,0.12800887666777003,0.339663938863642,0.17504985849976853,0.24078023099314014,0.14118340849730224,0.20679366126017606,0.16755851879931968,0.2580301744052521,0.20009473989471951,0.2685327666118633,0.13635898890419948,0.18325181320480063,0.22700327508903895,0.30211653721918424,0.15937371254877672,0.22563180932874444,0.07546421896795001,0.2701817194268584,0.14265136608864445,0.3160687086496338,0.15436664903718467,0.17545906855905932,0.11745885418115189,0.3296826335441788,0.2528020243532071,0.3098256006633206,0.39448356966967985,0.27709279336136317,0.3740568471434118,0.1486098874404439,0.5522615728007264,0.39993044861149785,0.4503751344388686,0.20797071328624303,0.4096019810326158,0.4702640872975929,0.4149687327535376,0.46785771823549943,0.3570249830390726,0.348855754035892,0.47192700545010957,0.38661392291768953,0.423732706920886,0.3956625408797778,0.07371771107867649,0.5006371365011276,0.46667673233214557,0.37711705548519786,0.4888330144530367,0.2569614635441378,0.027785176588345933,0.05601611444821153,0.05865896810776566,0.3436418972016147
