,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
586,0.1554123470360105,0.13035585536653585,0.003030890722392969,-0.0003906727031902646,0.06802965494449804,0.1807806191269582,0.06117589406946881,0.081273173984397,-0.0624270527552479,0.11212154066565007,0.08902892423326185,0.17280071785877996,0.14463667854598108,0.09511761910385165,0.10259489205355128,0.028825716978071257,0.12366711399632313,0.10167666062393223,0.09703227740468463
587,0.17467372789039845,0.08296884305479742,0.11755101153482518,0.13847186008937626,0.1507756965294134,0.03032217985294766,0.15164696029003805,0.06814918710833502,0.03269396484840755,0.12262815172081194,0.07833066881322555,0.06932114403610896,0.05627803007132751,0.07495635704201782,0.16172488428807374,-0.004650387419593634,0.0997562515480923,0.1061865811570662,0.10932558154044848
588,0.1411281027860368,0.026734764779658894,0.04736829096366628,0.2132709451911543,0.15975450672550515,0.10636252333312494,0.1416626906253457,0.13418484984027876,0.13254286452415046,0.09539696289656774,0.12889887531739333,0.09738317183548172,0.15362270889798982,0.13870980795828078,0.1357994152078327,0.030475880827509128,0.13874849313822446,0.10530124743771363,0.09670741552168778
589,0.23783897345774405,0.02205601547554601,0.1235726821546913,0.13806255109739243,0.013699792582725578,0.10487308954824259,0.20045856580737012,0.15742052183024297,0.1211640517751272,0.16822859986786767,0.19687422670362667,0.09908719004763135,0.08308496490914868,0.12786694722059935,0.08651987642711324,0.027586719663037683,0.02332725585571053,0.05662536648682057,0.13480297954466514
590,0.15652548587053813,0.00819571554476491,0.2349687533329394,0.016596392836577288,0.14364835336777781,0.13985373554764677,0.11706962372691278,0.0995734083584847,0.052171671885357394,0.07037521806422205,0.08544198029486381,0.2290750100627851,0.1261123264179267,0.06750922412463695,0.12369154966577649,0.00906290858515646,0.12566918860530277,0.07996197975615214,0.0748585684738476
591,0.11944109639815788,0.11897722085708684,0.1346760597817146,0.07415008919796429,-0.0056955379002771225,0.11361738244701286,0.17821201671527684,0.07800188624211225,0.06335457494436847,0.13157069636408406,0.11753132855134558,0.1675271167762323,0.13075966154622723,0.05218852797483151,0.13407766630492468,0.04937650791674051,0.09419639477154783,0.1494693070524377,0.17778441493650923
592,0.16266557203947016,0.1269028151628644,-0.0001373924329270415,0.05716639260621803,0.17957824590743715,0.1818296143836797,0.09580465752590665,0.1494143192153929,0.06681288830275804,0.22829429541111154,0.1295699908697199,0.10588175457386911,0.16169632822933533,0.17395359992449227,0.11428063964582556,-0.08932047829686225,0.1595112419695978,0.139828343980575,0.06834057022565981
593,0.18960299686829082,0.19372565038164288,0.06316965947047097,0.07934536042334284,0.12624372341567533,0.15880539434198648,0.0713724554304972,0.16326535067835726,0.09229282735375638,0.06303629476097074,0.10040956594399292,0.2536568376280573,0.12412693293430453,0.12986619055849832,0.12265698564489212,0.03897749192573322,0.12807691940260674,0.13513675222552865,0.08717734745699329
594,0.132282270147348,0.02868349003489301,0.0637365781750276,0.10330073852773776,0.08719952335699523,0.11107244941457461,0.0629959313972996,0.2302973890092517,-0.017617567434818494,0.2627666223547742,0.06583261631148041,0.13290183449423731,0.14380269451982505,0.03994182465646211,0.16219687179070144,0.007439416319797313,0.14040693284845443,0.17123539318425404,0.14335334547921116
595,0.022363907212738992,0.14320377018042013,0.1261904900515106,0.04229238689131979,0.13058965032548028,0.19019909047996794,0.15672403951086625,0.18131578401246665,0.060176185869705856,0.151227665907399,0.008789341950856417,0.2001604795988303,0.16191934539934164,0.0691188294092527,0.09581135847386126,-0.00029852547484432446,0.06001050493666649,0.0753974027511465,0.10481160494297531
596,0.11926384046240641,0.11605446396703255,-0.017412380160140833,0.09002155331912003,0.17043082961751502,0.10899000837821046,0.16486786514869325,0.07977167800506019,0.01739923168506835,0.1988641478212253,0.1170446151589336,0.149500384446601,0.09593231163450351,0.12264925145231448,0.11974355766191296,0.07197123026662389,0.17133697532976042,0.16719838454410876,0.17287897586997888
597,0.04385128101258873,0.10623070722765827,0.13454159320136708,0.09390124948420332,0.05187799694106643,0.07840934323884607,0.1070024006708119,0.10445545902885807,0.07958677361742818,0.05709991318667673,0.17676265882609324,0.10714877810692851,0.061329193660160077,0.0594615410860844,0.16205238036766437,0.14673996310460566,0.11830982098813196,0.21257175159581124,0.1007160200441794
598,0.18314361990597583,0.14302646377767636,0.0875893000621633,0.0507349434215264,0.07027103547763659,0.19902234871484747,0.1763653289522753,0.15028368933073752,0.13763547006470442,0.13076383463972113,0.10347937285730681,0.16330800594492464,0.13120453498932436,0.1128930677338274,0.08108565503371029,0.016592668826596435,0.06554774926104334,0.09011710545302382,0.17186581935614967
599,0.15931197048347093,0.15731846362949875,0.16423543892525058,0.05241978599789968,0.07302507426847406,0.14362862477752883,0.14646249311376588,0.16162808896111425,0.043719184669215684,0.09038341359573805,0.07068767898222005,0.20324877344009964,0.11460010720011933,0.06275038460739035,0.03924739639660455,0.019843965535176367,0.15279051321313597,0.1454389690731455,0.11585088854756342
600,0.13556775661701345,0.0709929739227713,0.08076718773988047,0.192568109927611,0.011203024029122988,0.25907335161728906,0.19795578833230135,0.2268907107773387,0.009437408475041004,0.01034833567420751,0.08156120306766808,0.2382528831926781,0.10317748091565919,0.0766824730656962,0.14308584234655808,0.044091835878253806,0.09469052223172093,0.10821451626541928,0.06619241805323998
601,0.20417179067363855,-0.003330065054327166,0.07970189647551673,0.13240082466615785,0.0804735243924613,0.14605167287830126,0.12039661984340992,0.1775352804840362,0.02059712075940795,0.11684836958318708,0.05535825035387264,0.18998783063566313,0.13262107922179936,0.1459970993666432,0.03493445259602697,0.014513866310976547,0.19775676739323036,0.08608925732984664,0.06912425251141431
602,0.19398181334716075,0.135632200562561,0.0834752467430644,0.10770697355663306,0.11050476534288095,0.14370770615263853,0.16388865510064704,0.17175835074480267,-0.008695841685026646,0.20817260010871105,0.1322899890375027,0.17196609670972,0.13455338777918,0.03398954382669265,0.11664251399212149,-0.0250301486050852,0.089859987553554,0.02565999690213905,0.05198345008922693
603,0.19732118833822687,0.06983921706647493,0.040507643762753766,0.054102422595782275,0.03972288132494258,0.10519793222445138,0.07924492028207834,0.20014579990285133,0.0517373409760466,0.09482751083631974,0.16386366041349507,0.13462866265069282,0.048807936959062756,0.025985824380303724,0.05174289648180889,0.09024923043411352,0.05881901842860258,0.159482725130721,0.08620023095019518
604,0.18736752269683601,0.12482678430330615,0.07984321904537385,0.01803761907932966,0.14067586577558397,0.06998232665451558,0.2001913836603857,0.08241880215832768,0.05558845685044996,0.07017674259438063,0.21663033999388798,0.17608902292134593,0.21415974537580112,0.18926248413950944,0.13644901885565966,0.039204539282069274,0.1369281309932372,0.14021053054340823,0.10139782556597987
605,0.14630008401042208,0.07438724307978507,0.03958385474471782,0.0882904878378306,0.01741130820026378,0.1543734452350623,0.17697269226854115,0.09757684678007823,0.04677566717750496,0.16181347780421398,0.15664625695946388,0.2142201770923427,0.10188995563764813,0.11154724256298354,0.170140167334689,0.1315646780222213,0.12470857504751132,0.14060225971064264,0.10997377892255948
606,0.1360985230716278,0.17862545754950884,0.21091528147208163,-0.0690017744090532,-0.0966822610454397,0.0619712620551902,0.10518531201816401,0.15172305240604947,-0.02990982113986172,0.30126864788694885,0.02347721182634075,0.09465243800367251,0.0015654215604154666,-0.016741120713602342,0.2028964196630261,0.0033823000293325594,0.08800561598788188,0.0993979188983365,0.05895713354528488
607,0.16234558114823186,0.157916518768606,0.15573655719284304,0.06646394425779027,0.06404905223359318,0.15298322161766228,0.1539451721852099,0.11902710273672167,0.05471644359165667,0.1713621735666132,0.20894624383329655,0.16699391957724535,0.018595435231805735,0.13212403028081207,0.07652073576227263,0.007885747149414962,0.08926966221681865,0.08164559529703208,0.10760523465078865
608,0.12663945007727476,0.03905501352813877,0.019930404457462542,0.11560080883535574,0.023942383054436578,0.08857863604991868,0.14205836620525883,0.0007282309357339676,0.08275522551512986,0.09882907615220354,0.135328629813024,0.11809224558350864,0.13625489004618144,0.11285847315237102,0.16743258006354345,0.10091212576956383,0.08618116989574826,0.009671838164816407,0.0989411799185343
609,0.2773594337524246,0.15602763319076757,0.004347435144894754,0.03608809647314885,0.0003969102426019666,0.127591925435978,0.0877936484637923,0.09321095583594202,0.0702424570257336,0.10716749337693654,0.15457586587564356,0.16293483467185865,0.1341089960469178,0.06376479077967402,-0.0022429531781291883,-0.0940215135222053,0.0770683311258042,0.13838971148562534,0.10512585485850894
610,0.10545221352166478,0.07177752454440439,0.1387848713460758,0.12213340459164718,-0.02112777470464844,0.11169957394632576,0.13057192342181387,0.04104236050448845,0.08038561605640086,0.1846735876280121,0.0773392912686968,0.1261066626116548,0.1368099722761891,0.1370911121123256,0.18110590683342537,0.0161032363778848,0.11219519948011762,0.08720939474275428,0.11133374887679204
611,0.08733340083485165,0.08958079568630262,0.14645677705799637,0.08361808284597154,0.10006322661034851,0.0822754249201774,0.06734397133827492,0.09699253021069236,0.21458342283080165,0.2922209499828129,0.04006707362666153,0.2296485945567053,0.14399313072470835,0.2500906594879597,0.03696311439576527,-0.03469154878559633,0.09516125538219518,0.16059494521368176,0.13647358868148238
612,0.2302624446944984,0.17733835117298055,0.04946760137889611,0.09012970433231764,0.07978266078004785,0.12231485724990769,0.13066504477930524,0.21148353848802073,0.15410868942929165,0.20246266141151537,0.13367664901525408,0.1102824375943038,0.0894645515989884,0.11339191053400978,0.08628991726194041,0.020346971849072283,0.1217312480420137,0.11718390222114226,0.07065309124659863
613,0.20589489577990264,0.1369950776532789,0.11152625310196684,0.045673341061029604,0.08809171388716763,0.10583268266366293,0.13889321787457168,0.08745234153534526,0.03545085027305964,0.1620693294215173,0.16059978272243636,0.1748675613418725,0.09548242155487878,0.00061588544398955,0.03739947948289082,0.005380590726808872,0.12210439825995782,0.025664206815973235,0.0722512966317438
614,0.08916563527781507,0.11588905774973562,0.14777190292725695,0.15220751376871075,-6.684475638563114e-06,0.045278030681128734,0.1528195834759731,0.07321728282783706,0.1407633800779808,0.14695841048889138,0.08081625218219239,0.15304891832124437,0.06999038741021801,0.08415447680856807,0.09628582733170388,-0.027634090649560867,0.1218502839832513,0.11619008197442042,0.08352842591254568
615,0.07358626488170202,0.08384112364909119,0.14431664604544847,0.02849408201544884,0.11295888611894889,0.1725054277423594,0.15038180169656282,0.2473885062672041,0.09587721583186341,0.15164562184084077,0.07914834158654067,0.23655658298428736,0.1245941989936664,0.11102444426143133,0.022692417372688213,0.0008081778292782595,0.06685308682342418,0.08308247789480216,0.14775699382684332
616,0.2432928424259524,0.10241140763246544,0.023966757657311193,0.06831923263941632,0.00400351289917128,0.1506770519406272,0.24488376769295572,0.19882302289384485,0.033923666351718305,0.16002401501170171,0.04834036973238202,0.16904113768492535,0.14299531659126263,0.09157713253488242,0.11004901050641043,-0.04342132669359685,0.09030816855219699,0.05863726831875306,0.05712809262327584
617,0.18058738205889338,0.09600322341410068,0.07404157388853895,0.08808816352065944,0.048088877757034076,0.09217001117504808,0.13482054506026406,0.07862272831034821,0.018847522507355552,0.15724365546282434,0.11991315370766732,0.11534147081855743,0.07821788061223271,0.06554177017189178,0.18971977128283626,0.05910984370946178,0.041921822410772434,0.21791968623945887,0.09756918545988308
618,0.11797683101427607,0.06521333644243678,0.12349430419844122,0.18440749208100968,0.09528634168614113,0.05582963692891063,0.062025705555792475,0.18667076179048725,0.07397722451085803,0.12937012433222314,0.09851542439184575,0.14837909939515562,0.15318690567222024,0.09613154510751418,0.05108983484025764,-0.060211903351118846,0.14207651605185612,0.10130741975041813,0.10404528430849219
619,0.19653678840824124,0.11317313857792465,0.07823895765324689,0.0846716410645279,0.060950026807486624,0.24610827216691925,0.21133621184884957,0.11394543526533235,0.11696640153146028,0.17419494429380192,0.0023140463538263347,0.2010662270302863,0.037969002990882794,0.01738228426568169,0.023636405110159003,0.05666776096729106,0.05867831927058964,0.13159640939246364,0.15020482756956802
620,0.29502182871722343,0.07523738035214915,0.0688441669366441,0.13487458471822125,0.19930622301316367,0.16668178891480293,0.15890116096354856,0.09455760142485041,0.011472706210306032,0.13735381637546368,0.12645797532652772,0.1605386822044312,0.11997229769384093,0.14746365358341854,0.13118646228569217,0.09358563814576942,0.12840509117626128,0.09153767506738797,0.08010749929710355
621,0.23357162956087954,0.05453739747165415,0.1949694749187072,0.08110691459286125,0.1464041469943799,0.13175176507113542,0.13932117903492708,0.11578626688387066,-0.02245455804537096,0.1554388260699118,0.06604532575985278,0.15488894357122682,0.08426027473063392,0.06068530127422768,-0.03134627173626149,-0.016982854466581897,0.05890260415803923,0.15301592467916814,0.08700933853828106
622,0.1756745305635147,0.09570344100181118,0.07795932479177699,0.105315456959319,0.1724220685462127,0.13185144907606453,0.09600731071389228,0.048482154908577255,0.11198050722470203,0.19209006013719396,0.19144926059377218,0.2038826627491491,0.1518871709145144,0.14279075300419727,0.11917837138608602,-0.04492525185577123,0.14040058749298456,0.08341663746823573,0.0919695960398022
623,0.1698167113844041,0.022653800089926106,0.08456439549385904,0.1720971929264784,0.026647804374588524,0.13619553995187306,0.13739236181991715,0.11565674672346844,0.09737375406345124,0.1397066696817445,0.0759595087022668,0.18611093774515572,0.08096000899899987,0.040181853938770405,0.19553961103868292,0.009507468840023365,0.0853378031379574,0.12575883285204603,0.05861597763473435
624,0.14626984901361492,0.06886234860841316,0.08675073611585309,0.1440475066346427,0.008706939025142819,0.15964825867826404,0.1853450692046098,0.11615427500986768,0.07851466806208958,0.11868012899687014,0.05922980572371002,0.21023445905296853,0.22820825560876504,0.09346653026169684,0.09239491312446164,-0.028899844581488792,0.18490927877985178,0.05019239612414143,0.13712150839001847
625,0.1714467538132116,0.12598526905748977,0.06306514122894775,0.07035731219496162,0.1432738062603898,-0.005835042028228765,0.10440419040576387,0.18547135231198666,0.07790764804266005,0.17940700500079546,0.03169970067044394,0.09763361236723733,0.15576892137908646,0.1365181050429111,0.1003293502912706,0.04560312285206136,0.0665584497335806,0.1519451197382151,0.09943227962716741
626,0.21913168758579096,0.11913868341602568,0.13006990320694634,0.18148312257297788,0.17656468855196195,0.07323278085817399,0.06104563216256474,0.21084813877875205,0.058310874242296695,0.12432567884280436,0.1396872361370635,0.18294259003890892,0.22456482793582855,0.10321404530541439,0.07337839880860252,0.06075966004127268,0.1044408914540227,0.12680702122176155,0.19938674819948674
627,0.20155844615333104,0.04386005407499775,0.12434895469358835,-0.0008964176236873813,0.008951920005621486,0.09765500993856473,0.1456247400637876,0.1306590947782044,0.19113211637251024,0.21062872537901403,0.08417123195041941,0.1639221766323812,0.19431057377070887,0.01811290125084634,0.165979403462974,0.033080267262252105,0.13290423416290573,0.14762129133912977,0.08167159548081958
628,0.2051408763727656,0.1346305614620972,0.08138575051692992,0.11963090337879805,0.020708293732215388,0.10203283643229948,0.1963977029021891,0.16119939323730828,0.1138044003607106,0.3241041271389529,0.07652965774560531,0.1516391627160172,0.17855522268114002,0.10292787555887221,0.03652557079323586,0.005543727179124602,0.25743081500714227,0.07515305114346538,0.14064363975943348
629,0.21964984996628764,0.10810204219021302,0.24679433528489886,0.07526362663207292,0.15169082369800369,0.13351400364704907,0.07436085125410796,0.07533447835905689,-0.06481566509488383,0.16056719819402285,0.04970329675685246,0.056798935664812436,0.10049563294105705,0.13900855544737448,0.12189570486955284,-0.017447600132008113,0.05288644960833078,0.1921763029323346,0.08791694691409606
630,0.30455103504785025,0.10425234030187464,0.13749030689748884,0.001832758799882872,0.1035539822629386,0.15158784218062754,0.1488820032621332,0.04426194608928621,0.08536340841529633,0.18121597798217703,0.07262867959299939,0.09912001579486927,0.07950112362901564,0.09232038795280002,0.15897333529100324,0.009074830217973968,0.010396910090520517,0.0727677417513773,0.13891181278410056
631,0.2493044709398092,0.0425097667823345,0.0912194481554297,0.03947542259355885,-0.00503105505418,0.053572441920549996,0.09059479954006655,0.08485698064993966,0.014013240079517542,0.11947641720441354,0.09206593453965344,0.14796449290100233,0.03330557421760032,0.12780024496814532,0.05284790424554536,-0.03562995459414146,0.11174054309497809,0.10349997199621336,0.15809155332084743
632,0.08626585252724413,0.04773695881509491,0.11588995749866611,0.08985966124596663,0.06603112742644189,0.11039989084458507,0.0546154426401102,0.06929902084599275,0.06874258207660298,0.12916438124683022,0.11883618392343746,0.06985439708285908,0.09811100662805443,0.004370783322765266,0.16367220674804767,-0.032012523733667565,0.1621827694476098,0.10190231560828733,0.10442287172895377
633,0.14897187749387994,0.013305962556701615,0.08360909425272071,0.12645597126121672,0.06217020912286274,0.16825419543767448,0.20507677553180562,0.07069592281769664,0.09019548757645189,0.15948758386304684,0.12710834484866654,0.11407860572570071,0.11845074048516414,0.1378603851754569,0.1353465967052673,0.10237658360921524,0.1322083918531151,-0.021109250578716265,0.09454058119611558
634,0.15109006791638024,0.023479469310364154,0.1893466105365116,0.059902815001971386,0.16491600238999152,0.09251801234690359,0.17763022850346546,0.08584208482157663,0.11401824613811329,0.10894896379672764,0.11646244333496131,0.1401231566394282,0.0922969710596292,0.12769756833352722,-0.017653667385218657,0.008134457911805485,0.08708983663149701,0.09079543550902842,0.035984858796021
635,0.2704028597166171,0.0331113466226541,0.06923432051981802,0.09083884816779382,0.02847455299492182,0.17492724331729295,0.10449868550405837,0.11124496071244949,0.06483186571232336,0.07417321136859929,0.017774710683875334,0.0890520988820201,0.18997121113799628,0.1567428256068511,0.11854702911683122,0.11334806132486767,0.06906971272314633,0.11420629984924899,0.12914756947768138
636,0.12294714455218783,0.024732781152352522,0.005694862094658434,0.12198376506742109,-0.00939396785613337,0.14344176979080484,0.15234523823960147,0.07619635056348667,0.09539012311161404,0.17680045192417207,0.10702535769999437,0.15590006583134353,0.17365442282294144,0.01521856679246808,0.06371225298772853,0.013777601065091776,0.2761678364026498,0.0627805299035638,0.02291296897069134
637,0.0932799588568416,0.15071687394233663,0.12287384575589817,-0.016271946841555862,0.21806370990219034,0.004327783570227432,0.1144954751072171,0.09585161594286044,0.006009747445875846,0.2222655173149707,0.21802305621756035,0.09871138971487285,0.0807271295741852,0.1208852351493479,0.10379604893267975,0.02761028427438672,0.11276174424040714,0.030533875357940575,0.0723454843098393
638,0.22272315803874235,0.050612384621565844,0.10014452957305899,0.036290499408836975,0.10926670383023251,0.11526958210046494,0.034222751439212495,0.1512307569101953,0.1474977632919012,0.012217135004704432,0.06802292440021236,0.1500626123473426,0.20997520771978584,0.20739211016774947,0.06394433548900502,0.08953482575970474,0.18347992678506794,0.03737540594000734,0.012535962763517835
639,0.1825890061383891,0.07575503974597442,0.10848240504605934,0.1508003676963466,0.06250038617943422,0.10266396223524692,0.09301524619064057,0.14411417008621713,0.05328959123132486,0.08699965675260496,0.04469591252061975,0.08214083640199037,0.04084385592179972,0.028216090120790294,0.11687302284387752,-0.11764248336157772,0.19196481687618436,0.14433142192814855,0.15638608703349144
640,0.09671346152748277,0.13016678770683252,0.08623523828517975,0.13823959991346363,0.01549181964965816,0.12570770482492874,0.051664377249632444,0.12319123982301357,0.06757668782502645,0.18620198011592612,0.03927272106320405,0.24750767312086683,0.14594262612713418,0.0773913713237041,0.04015526306181479,-0.02557981181558015,0.04837822367168132,0.1322282478784782,0.09159119542884785
641,0.21886802328205204,0.12297591653911656,0.12275126126012743,0.04630089959941408,0.09087796407492628,0.15544781382783177,0.18635056970553318,0.07099201249404875,0.12603795612140645,0.23140909552000535,0.05692589535659598,0.19093135059899705,0.07316392606791326,0.13041661844963062,0.02461458094258347,0.011822481420875941,0.044061057368623056,0.11769872983307644,0.12730176241343627
642,0.18716246124409106,0.05252430116058582,0.22728540574347555,0.00827649349857107,0.0698028124122788,0.08415057695628995,0.12533270271360158,0.1006562047110416,0.17398336151350957,0.10249131278757562,0.09910254933769197,0.15174667224548136,0.06334553641759426,0.1600024571063602,0.13211571589946022,-0.036497946721830855,0.08576438654124441,0.1352191113403288,0.13306857096757757
643,0.17480753753015682,0.1145206770098381,0.06588635915751333,0.08896855840791677,0.08554208871535979,0.15669285730314883,0.144901384922883,0.11267818114764239,0.05867790458918113,0.07953534380918043,0.18233779724374613,0.10058476469347837,0.09598194196664689,0.09789906517952963,0.09834817048655875,0.03964937543268554,0.1702493697040404,-0.02531179656823111,0.04344065881913045
644,0.11843299027973468,0.022061071085716755,0.10312307957985989,0.1639362155865332,0.04283310060558253,0.13651488747598065,0.1498789853604172,0.12624191767640972,0.09982184146749586,0.1893413894639577,0.11414155185938446,0.05051808560851112,0.1833648193669078,0.032094693690205955,0.1551449878511702,0.00025341867533819817,0.15028328741603533,0.18246683568686778,0.09201244885345367
645,0.19556233493237493,0.045576008802137524,0.11456970504297616,0.04977010718877373,0.04519235646781422,0.06650458342720574,0.11509159597742773,0.128845855142182,0.00946215683742859,0.14040542764101863,0.04204900041910542,0.18319158409613684,0.08907905498106067,0.08317081363707361,0.20119746230200122,0.0647744237399832,0.03306900593915805,0.07313739550199361,0.14098430249366747
646,0.2248849137136642,0.08177681642857525,0.05740492195190221,0.027219447253721274,0.1191326661474547,0.161446340417943,0.04656083966613931,0.1431623921803951,0.08214793939845445,0.18965266034123993,0.14753245732961354,0.17839432990466556,0.07605242710126142,0.09390007497841198,0.14305888553179055,0.12366318871195847,0.038373097648071064,0.18386932405815215,0.14414327462230206
647,0.2106705294818059,0.058735936726016715,0.21219168856380985,0.09267180572760786,0.0019443334211112586,0.1472941224350989,0.1726972998635907,0.07881418515262544,0.026396025191627315,0.2020173620510083,0.12066055780185622,0.07781860617736802,-0.006300467574137972,0.023403785637290696,0.10191707948742486,0.16381809234699732,0.16939652474157676,0.09049280845351226,0.05374302204270134
648,0.13953811743652808,0.017303544062817734,0.11785196059208813,0.06439270867564247,0.12303431255777003,0.24162813642241926,0.12306154070227027,0.10847363093771653,0.005296382640685826,0.2546729810071741,0.11373204418849643,0.18497696950871398,0.13174507971399588,0.08326852670536543,0.14912795406801482,-0.004782030379072748,0.16227348885145465,0.15313378850294823,0.09376041141254998
649,0.2994863595654393,0.10474000093942636,0.061328720683322915,0.16203955836481668,0.04703569350756261,0.19373194358378656,0.0930475236899686,0.2171010371052794,0.09516599237432653,0.2874686144580792,0.095974928660709,0.224813406016677,0.08360816940457862,0.16779015333602257,0.1107545181896585,0.07140264463254448,0.07225752795970358,0.09702226392736728,-0.018988957976018628
650,0.1371401710896676,0.06823051803319773,0.12043664903577404,0.09448550891123847,0.12593093648357914,0.18617875476969437,0.13856892454553363,0.18020592340579475,0.057728946525649326,0.14751056093772072,0.15687766778453807,0.12343869550785597,0.13131518314330018,0.17318264656558913,0.08903692714008136,0.12069194690035245,0.056556872023780146,0.042676356823599645,0.0792980277303615
651,0.21810827796637886,0.10699237253485362,0.1612931131434038,0.042888831017695826,0.01021001353635298,0.16250464094246023,0.06404979116013977,0.21001330325312004,0.0019770395307307695,0.11693923593719047,0.05492959133404581,0.16312349700418924,0.01104000019161766,0.2470708655590569,0.0956612262490147,-0.002006173795075764,0.19022814361184556,0.12326463783846049,0.14924428987833804
652,0.1623053905315108,0.10538461148328897,0.0384441930267182,0.05271695482938081,0.07497825384306843,0.16017996505866602,0.1090420621284542,0.08920551078440055,-0.008624641221114912,0.11779445945515073,0.0540388853895832,0.1912354068426562,0.08797257662084168,0.1783814723768515,0.03967671318029942,0.01718185093198708,0.11459358355390174,0.06509616081873039,0.1172386033616986
653,0.2536639311519874,0.09690101793143073,0.09136905812525746,0.024523320596518978,0.012334685892824104,0.12242965914881658,0.11231462942937565,0.15347716222231103,0.082471049253384,0.11039240593103254,0.10614537806357298,0.2302579282018297,0.08937003478057713,0.06881762003409968,0.10609906565327394,0.1310751188732249,0.17063077531672358,0.11004262593178599,0.09862007520002085
654,0.2432506917392534,0.1495289011267197,0.03529636084706963,0.03954897338578204,0.19550399504124488,0.08951096012702159,0.17268800237623017,0.08271476112510812,0.14081342701603486,0.1915925612410214,0.06675371878415542,0.09310593683689006,0.07102339006960535,-0.004335007467447119,0.175780717182426,0.08558982778834628,-0.021000688838105297,0.10833446362461362,0.14698037200040823
655,0.29865753918260285,0.1848301695212427,0.1709752749929148,0.035893396830067294,0.09375336842258619,0.1147505256312001,0.13575310923114567,-0.051137828908779014,0.1411223651166718,0.15775349652340045,0.12420624738082532,0.14541289247037087,0.11556571674934324,0.12452949280524206,0.11230565764204518,-0.011294213349963316,0.10480654237028421,0.06383300320621259,0.1487678046431478
656,0.2543080811011368,0.1348402593341627,0.08099758017654084,0.0475501182932585,0.13156599552043954,0.11569752903190411,0.18696504780508325,0.19786375233527967,0.08606811594415592,0.19366721451056632,-0.04035358146842816,0.26721398631795246,0.025414368473159255,0.002050498442896065,0.04979754219638669,0.015838643565044108,0.16521558964547334,0.159077176415078,0.10261787544018942
657,0.1479976001213854,0.1768966769892036,0.06509491051811833,0.20094191275572457,0.09214440769324604,0.02455864261106755,0.1550096217566328,0.09383101423549656,0.10990474182673814,0.12906654540062054,0.07069883621866004,0.2586161448889796,0.14407975140325566,0.02536593027074637,0.04393934984345797,-0.007624454296718226,0.08439965626458647,0.16263978649119518,0.1399832292928387
658,0.11498532939608878,-0.005005840080729776,0.2053292002960195,0.06564760574836208,0.05808158313378594,0.14265915035714158,0.16590196474638327,-0.021258397880103787,-0.010757971103678005,0.13459275673750495,0.17059115174740627,0.13845471340920085,0.1244290088237666,0.04707841630087541,0.06937682038863713,0.08056358161704569,0.16031643021650707,0.030427880066811908,0.04778900076196173
659,0.18138964828656173,0.15825842828552988,0.056774859934993704,0.07132007390232309,0.14328959746616535,0.022809587625378658,0.11729006649086382,0.09320797179131328,0.051967500667356906,0.19720384034431213,0.10140579036516158,0.14937644674452202,0.13204667696724984,0.06625906296532436,0.11739823050392616,0.0004931801179807,0.0833536970925811,0.16248657669020233,0.15825028898253266
660,0.14538523518125432,0.03695585123209921,0.09691233566200319,0.06974963311788727,0.07182774161731037,0.23112994940647852,0.15159859889578636,0.09218330795472425,0.09488962462458972,0.11531730440189591,0.12856921258081205,0.22248460409961723,0.031973849206920146,0.08097585459907881,0.08231831718976257,-0.05382123115287577,0.12901335248768095,0.17263847159165027,0.06036963769312255
661,0.13481918377014737,0.04887609069810269,0.05175335377472624,4.221095633438754e-05,0.07545458911404367,0.1339579861638766,0.09286316489316955,0.14724660183986665,0.06529206541612022,0.18436369615019793,0.1575939868113145,0.09100546280143186,0.11278314421554465,0.0851862631514624,0.16422039401356409,-0.022596163916570638,0.11886396543426254,0.011769523813271749,0.09990979423251072
662,0.3014152392492151,-0.00962399730837471,0.2363814802108159,0.09681157583414801,0.09989055863141799,0.15221327042072907,0.15947959833826167,0.14075430893033347,0.11310468303715836,0.16941352489912712,0.12639279050924435,0.14542234495290374,0.15046861990506474,0.19093524241201068,0.07822133962675652,0.09636710114715757,0.09223746257130608,0.13960312619068446,0.08198547284772491
663,0.1723278464408091,0.0410351724443058,0.2064838177553062,-0.018287234888546704,0.12081639294865458,0.17067940235473608,0.20267098286122895,0.11877041167537639,0.10542499329520516,0.2651336925496528,0.21351049090903496,0.1658334517539592,0.17044917159604403,0.12954231001121372,0.12282164522471266,0.04462929770531456,0.054384251233615934,0.06862947132755969,0.1308539564307706
