,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
510,0.17626175462719793,-0.004854245434812592,0.11234208416460793,0.0405439029414254,0.06000559233695204,0.10622357545859189,0.11094000418318499,0.023239016791872645,0.17872606972394256,0.08696013311608512,0.040873349712647465,0.023032686846743665,0.11281018243922553,0.08374004067292257,0.11461483019592894,0.010650517495114437,0.13065066640157438,0.14851453196184142,0.13924805566597598,0.02765916761307393,0.10971260842023339,0.08389528761246491,0.16201005305682445,0.0758854911259067,0.04171149377854344,0.06341696334270219,0.06848264391483765,0.04598067888726537,0.04078700751586437,0.03775889163988085,0.13541372198722615,0.03431400797047405,0.029478951103286244,0.043388830945472225,-0.019510309497601092,0.0017281092958733955,0.04479685244503032,0.11286866185008547,0.07640167600565707,0.046783120920318076,0.013172930880589073,0.028682660034658504,0.13129199673910355,0.04224037254168802,0.16044886303702824,0.1582138592528213,0.05217216706789719,0.06463887383086846
511,0.14661969195619165,0.0801850683704614,0.12770487108442333,0.004302401539465853,0.040776465455850695,0.03576157056652222,0.037566178763336254,-0.05519140467461736,0.1384097287147551,0.14296193250545178,0.003166298064090004,0.09563422635133324,0.19338688709141144,0.16267149686255808,0.009438300294081898,0.1098689114410894,0.09655439550772638,0.11391218933054119,0.16499457336284012,0.039100762790749165,0.21485288505218028,0.06264719888267156,0.13999256617450578,0.07464752607078114,0.03600422427145963,0.12905577537141238,0.03754232335061336,0.031138434297101076,0.06975825488176168,0.03068503643736742,0.08805107008610913,0.09590495990122411,0.06372856385059812,0.1948254215910522,0.07536795195561598,0.06919296961905487,0.15801339529932448,-0.0008992052369954547,0.11163062892952602,0.0380579011403499,0.020113431789803404,0.0047847325384634916,0.10576662914331221,0.09571601889096164,0.0669352615595903,0.02868401489902907,0.16038868610895993,0.06324149844936111
512,0.0936559064653315,0.03973751800586511,0.10731635965134532,0.08752927760344624,0.10109331624333195,0.28089286632025745,0.15738322221817722,0.05053368811473067,0.04580867667271071,0.10887499216803953,0.10197431403222779,0.08085921887350893,0.03676200019527659,0.06539758512201997,0.11405339868455244,-0.02235453732022996,0.08507535341933214,0.12280498705188998,0.08402787389997389,0.08365703651706596,0.049738454083420834,0.12231896970211854,0.1383196015944629,0.04258225405663792,0.13954300472532652,0.10529245640430578,0.11685250435463261,0.09640944483580725,0.057750367163485104,0.07750026583225954,0.12179480681696493,0.029413245837808598,-0.06504712308157597,0.013621578632300235,0.1305980234081678,0.006521634208287441,0.036446772756710225,0.1282744261822731,0.11802993482843854,0.017116983733980774,0.017166009263851055,0.05904944548946436,0.159781029605745,0.06318183816443379,0.22113265162187362,0.04667600388804118,0.08089652408186566,0.10544761327423252
513,0.21406512750472742,0.030455477240816174,0.07739105917899693,0.12789808595068547,0.1149422557728555,0.08901369721621592,0.08091479836510296,0.10662022081858291,0.06185401326443729,0.09733254146472055,-0.013176886811433919,0.061786050349419065,-0.018829004564661557,0.05194391234024639,0.053672158994337416,0.07323100707802839,0.05278970183596802,0.09737744264521654,0.20331796724552786,0.08776631832193331,0.051446915793121974,0.12818279362998541,0.043602374124235135,-0.03376841601149109,0.02759502575604017,0.10645859700963527,0.15499470967210108,0.05549408515171909,0.08970688099111124,0.09527283921327213,0.025189378782236094,0.02624877271375668,0.0430850864171603,-0.003484580683490372,0.04735532397531894,0.10448937215835319,0.07381459954366282,0.10833365692575296,0.07702123230974826,-0.007977556073210415,0.12087253099822785,0.05725889251668226,0.11307027406035873,0.12371181563133064,0.0964809193727228,0.09547601280136087,0.07475548722687814,0.10546867844390684
514,0.05298859300060973,0.08236386070586138,0.06074330238726135,0.1329091778232629,0.0197173280767578,0.15926451748963363,0.09862864032877204,0.020759792900771106,0.049838716740813215,0.04285416755734319,0.12355731907517094,0.13901144027422593,0.05297396022917814,0.02300432474020342,0.1566970971440599,0.02859688844326593,0.10165955949060128,0.1374531850237533,0.1266302376511532,-0.000655771699900461,0.09017641401209009,0.08055295342359708,0.1235438200221925,0.10801405421352263,0.1618882368986828,0.031573508002665805,0.10449619011565463,0.0992729171725603,0.07794522203577353,0.11885499905199419,0.11245214803181791,-0.009788692450776626,-0.011709353859424843,0.0015553744954771385,0.039262530949738896,0.04486963769974474,0.12875542368935947,0.06482350017985634,0.04114818986557345,0.04465728106304986,0.10322511180260496,0.05001327138059597,0.15071166326406385,0.054804093904464835,0.09465277663441428,0.18002470748295235,0.09398400253611439,0.028349545288267684
515,0.10135279100080308,0.06339444916347085,0.059642118063900774,0.05644049991734544,0.015473659499284179,0.21069829212678418,0.05823192575461722,0.10150014581688616,0.14189605318770115,0.057963365509008304,0.06227252398313482,0.04063650755080469,-0.01088574243123976,0.09343295358106418,0.12749181498498688,0.028282719239318042,0.02975075168063921,0.0356047522698452,0.15722041517131904,0.03798161498843381,0.1156099904048465,0.09770215729731672,0.18798493614150436,0.10101517081419802,0.10107425941560054,0.09567437542598778,0.08071857044065354,0.03873772512155146,0.10554426477385975,0.01713906154833437,0.04890245207014351,-0.0432501263513367,-0.030063158381991213,0.051284257010769996,0.06034429514131493,0.08771101259480268,0.0011827670588745085,0.040846302647785805,0.08463839462287699,0.08273669849236522,0.07787602385546823,0.01531795526268731,0.1617549086427098,0.16173525731350072,0.1128179845114939,0.12321115683112606,0.047933018595733956,-0.00851582164028721
516,0.10547357445573426,-0.011248226722515945,0.07977373825733243,0.10260219046323403,0.01054781145143735,0.12646304828874477,0.03376645997204947,0.16971436747393875,0.24333214491333108,0.13841574914853208,0.08542709581909197,0.0649748968839398,0.035878814606432406,0.06635758390304658,0.09012942796664902,0.045353620627683354,0.07502240832422609,0.11342205018089781,0.1107673826653393,0.05185118729609963,0.059176068360217805,0.037388889060955624,0.045752901788396624,0.028978494485219553,-0.010269901637044054,0.04557020283982316,0.09390707811130862,0.08050701730199789,0.002833506749632231,0.1085064825020237,0.08584216405960676,0.08111717023354685,-0.022678740696932227,0.08840179361216216,0.07898135791303423,-0.016768515309798688,0.0602322939517277,0.15398773032081822,0.052100778831404716,0.08056802891628212,0.010495542910785194,0.029503455735361138,0.1308365831747052,0.14101355914858812,0.08410977219339998,-0.04024814891134898,0.04651111074625859,0.0779473210004829
517,0.11440398168863265,0.13217206097978673,0.026605877465332682,0.08519597225221935,-0.013313497438493546,0.1079768997188133,0.12127536872038024,0.07533820386892798,-0.00335699427971344,0.03978953616030251,0.11204079488864871,0.0001347245507528072,0.02682464903041696,0.02791775077341809,0.008925608597277665,0.10987905689673239,0.11400904173992443,0.1259218301101049,0.030373154314690086,0.13244587069813196,0.10859619527595048,0.07955115166477918,0.1749998377005337,0.08896286352530075,0.0633708021794162,0.08822642853348077,0.11555826357135186,0.04041003374375379,0.050641258126919865,0.005503083067512608,0.07830596360046088,0.03164612604157957,0.09276530285520974,0.0448682961413975,0.04043429354802541,0.1352482018641127,0.13767269451750677,0.06428647842496737,0.11841977240182416,0.08069245334124564,0.08996740622903741,0.0571302092934633,0.114324549279327,0.10993449509883423,0.1462658189432967,0.06415581908293987,0.08562966602150339,0.09991432585884885
518,0.13663722396617578,-0.006902121177904859,0.09957541788860193,0.050641044874825535,-0.03301631097545358,0.16936170041598475,0.06399094895515722,0.06373762226539241,0.1061399757077545,0.09333143221923319,0.013783935922851357,0.07148715800373344,0.07874490463425592,0.05760689700121058,0.1343403729566022,0.019808124503121378,0.09685206131707065,0.12667269136229073,0.12393761064783017,0.12001412080518581,0.01479800442091539,0.10776471998461744,0.14419296331595716,0.13009983799805902,0.028592539078715413,0.13833317914273766,0.038626801100703545,0.06498328694616261,0.0814993789803266,0.013813383594197853,-0.011132795845766022,0.018007569517135485,0.08090748383763276,0.04058686184269419,0.10291234421235362,0.08833255295920663,0.04934417620237256,0.12086072890447686,0.028263881340559887,0.06262746245498259,0.19164554171757905,-0.09083565813688699,0.09851872152466883,0.10391694334160789,0.13291393968979034,0.1640639997081851,0.14744845322529823,0.13827233017169363
519,0.13796014241285307,0.19435629663756268,0.08194242338647457,0.08491062260244502,0.06409672492538893,0.21448653775922755,0.08749398137438696,0.16243865946646321,0.1510439823732322,0.0816098547932894,0.02539537464427205,0.08111697574927156,0.002591851669568361,0.015807394866737955,0.07199966641070908,0.06231008156997867,0.09683506265357815,0.11203461761096185,0.12289810828865227,-0.002686063351503693,0.12859608267241113,0.0803170159080258,0.03311163163942438,0.03991702882510134,0.0682087312188091,0.13972084698844253,0.016981403322875344,0.028758832841878523,-0.026554575490432625,0.10730826016335974,0.026881147757055655,0.006451794218910456,0.0029745135020744495,0.08930173852982524,-0.028836294453313094,0.05888878744896634,0.12182821993548809,0.09815569501840982,0.13058041242508522,0.1092975706407326,0.048733298777668674,0.03161981940526446,0.09571491540081715,0.16256141564992135,0.1473883215151141,0.19494285594251515,0.06698961306014604,0.09699525043189805
520,0.16765183539298703,0.07569088687010467,0.1378846503789292,0.1500631237080162,0.03216679550570665,0.15506884179820277,0.08384066103145026,0.01281502639421676,0.14884450565403462,0.12451263914745477,0.03865465858621642,0.011250736190699459,0.0662152337904931,0.02842806873738925,0.019026373185706474,0.039433584749435126,0.08759714494521903,0.0770643037840983,0.051701523027267715,0.10675834486067341,0.07954456377741446,0.08526992897466663,0.1332934671645222,0.10155280648666819,0.1010665822448838,0.08563006927244704,0.0344322922321905,0.00768234764377194,0.028826761419578073,0.08104606758965066,0.06738697409854873,-0.06876780889422189,0.05343363545642925,-0.01186943922714967,0.02715094931702742,-0.00813460049707282,-0.012039152394289803,0.11742683531446692,0.14687109764287484,0.03656909072515384,0.06575739679412314,0.02387908096294289,0.0736127239691453,0.10861695263500339,0.07973769977995936,0.10737195565023482,0.05426807976700889,0.03462749117438191
521,0.10246067739267432,0.08337790566575187,0.16574188384088653,0.11700150843983415,0.07967717278584883,0.17713013307207212,0.11954905142857743,0.04985760796920815,0.13729391507586738,0.09540607650961809,0.0035729459041830744,0.04851132971050872,0.12260362529588885,0.04441697417076238,0.025561337919611182,0.13516166988037287,0.08572397758916683,0.031815028028736404,0.1136195873177971,0.10258775639316246,0.09494083141944028,0.1149674611606441,0.07448529341524951,0.052581866001312295,0.06307405022297542,0.04508413224966419,0.05965266821048204,0.058845620908931626,0.09484842220215318,0.04976526529463193,0.0653544165517126,0.08017687675320029,0.04848740865941241,0.07299114352880877,0.11892654663734938,0.05217103158600076,0.020626886073204398,0.10716820871238603,0.02389325103880796,0.058105194310909214,0.08516450982145846,0.09311296214759425,0.12741104501635717,0.0542714276221028,0.11923650979754556,0.14757225315955044,0.13907796187354476,0.1445359680397402
522,0.14774105841549925,0.10088044725834784,0.1027883405805854,0.13833590649053304,0.08487300207234334,0.12486411178993523,0.1149551967709009,0.06095875078050964,0.09624044730897176,0.05711439404409082,-0.037641644403215525,0.0363982722191624,0.05451072360040662,0.05222531701532611,0.010506873412816234,0.038650732624708826,0.14039264680302196,0.08383691330265186,0.1342558022344503,0.0034345958224312745,0.11887593042841933,0.1294275115206552,0.0768486412029426,0.08671822726307231,0.1414100641903865,0.0703821832413507,-0.0009588781436667045,0.045561278685510895,0.001837470485060685,0.10642138123907231,0.08912443062481427,0.05453609384029632,0.027934181595725877,0.07615604654168386,0.05989071026788315,0.06475596139780342,0.05305055452304571,0.09585004730467077,0.197586730988451,0.13027899822382702,-0.03386026341446793,0.03840274207852227,0.13170886689333397,0.10479152707583798,0.12147234662308137,0.05419586276316464,0.11714873378690932,0.010258514658210186
523,0.08726705707745275,0.10058063807132671,0.08628778556715548,0.0591434504865347,-0.010207924502632248,0.1316641184996276,0.018372916433283926,0.05777028960549835,0.11458934685782046,0.08686545888866452,0.08094061386787499,0.06854114811921874,0.04138257479465701,0.12874685653600443,0.08186580965946376,0.12287665896757359,0.11538642671647237,0.1509806461397121,0.1444993620666052,0.0800330384771059,0.04604186856098047,0.09670059971790236,0.15227168113974107,0.04192094825250999,0.08083707264516699,0.07501008075014982,0.06369341640908638,0.13763015248630303,0.06640989295544293,0.11514339165265042,0.13232377622987548,0.0014168290218177781,-0.007961053194373865,0.015253130496318528,0.08091365644618798,0.07993626229008804,0.07761481723486008,0.15652582473208965,0.01587036029942333,0.04271157623588029,-0.02107874159980372,0.046231289332376226,0.10756103059102241,0.15394601016757908,0.11421966104533653,0.1536076019967176,0.16825507619930244,-0.003772657682281577
524,0.0751462329320377,0.03332019780532519,0.020255218817946657,0.15570684176855143,-0.052156397610410334,0.14815100396212136,0.18812457881921665,0.024224310814856653,0.2042989639850637,-0.006702154150592185,0.10180149028061614,-0.01739974770408777,0.14512582996185167,0.0044740612396025154,-0.015221830494427305,0.004589143731595951,0.07658598468169146,0.09405616441645137,0.12502145853421065,0.07031527762484646,0.08726750741957663,0.09750960817182665,0.11783256640418822,0.10055736369865424,0.0629653554396719,0.09122509273282631,-0.021652335939054024,0.08923406567729031,0.032283931896830965,0.04299517466373476,0.14406006064207583,-0.026259277921766373,-0.1252065025115018,0.16572661511263337,0.13846203388961376,0.12382066577264011,0.13979997958309667,0.0482584138097378,0.0811258439033525,0.1377631504902965,0.11060520758178234,0.08136166821935838,0.11994154435169939,0.055646542685606995,0.11643101307790198,0.07312669532846355,0.08014680586269167,0.061765165731146196
525,0.12510706805694724,0.05586756075004854,0.11063371520597964,0.13311017503848768,-0.021721227324261017,0.18177659729650625,0.07269505081362815,0.11917403342338258,0.20805852166785363,0.1343123452114606,0.03447953005838158,0.19521471324725642,0.13705177365292964,0.03930105353791199,-0.013024439188348724,-0.01266423083201958,0.05611795935669186,0.08098235911570885,0.08289493209461213,0.0656736460645214,0.08698896101759868,0.13372772360075227,0.19622928522682068,0.10495639081236817,0.06366886138080763,0.1380872789348275,0.06518517026297636,-0.07358774736233736,0.16350610553001707,0.050924286475599045,0.09696487441507605,-0.020151221368743182,0.0586129775059695,0.10858346480022857,0.09298656777022758,0.07917959032132112,0.06437768246492424,0.05881109659340792,0.09629316118677704,0.13098895133689736,0.02500863008433461,0.05763154838065417,0.07444990098887812,0.16168400582521922,0.032780097244091075,0.08194320154185958,0.06995275453522203,0.036502561267871346
526,0.12598403224293966,0.06587274039555709,0.17244443922903777,0.14010741988844977,0.07631878195790233,0.1716611541209446,0.10457730781446443,0.0827370900139564,0.14743240547471095,0.14448447193102454,0.03567514904867871,0.12787988412933637,0.0761577953255087,0.06205597459183532,0.008517973083691732,0.11421715869059658,0.13196185613905942,0.04008073218668921,0.10369282744250169,0.08189959287619164,0.18608311606154973,0.1180484503522824,0.12230204901892093,0.09671502113749912,0.07217729801869255,0.071101833540053,0.06741396645091653,0.08075531681967929,0.12770033120619634,0.15737836349694986,0.031114846526031192,0.007643963746239935,0.07425255936529918,0.12848991924486344,0.05547024137341446,0.07020074766017725,0.030030431418155052,0.036960574301519555,0.04970743901077216,0.19251501925942435,0.13921922349115937,0.06451134924396523,0.05914066288275051,0.07560479520339448,0.15610410292602342,0.08760296808540441,0.06512769866512304,0.030835215410632964
527,0.08860986496106366,0.06685761994426687,0.010917976690141606,0.11815790931529148,0.06181184769221374,0.12272611333044321,0.04532038835513624,0.12203286940492121,0.02173218317963142,0.12209649576821784,0.008750767621874544,0.11675838642350345,0.08409869976688766,0.0825152918567934,-0.005348715637704023,0.06050051489261049,0.11100697065170156,0.0744055630657381,0.11736972748439357,0.13271540742100482,0.23363621871048634,0.1158252631973336,0.20981280807633787,0.06696364006332246,0.08136417292970004,0.10942845588316623,0.06261120120882335,0.08145169718448102,0.0126840374186832,0.029792646556898984,0.062035746966661275,0.024085219710654637,0.028636282500441944,-0.0008753731642511618,0.10933405347427977,-0.04129146835283785,0.06745042422526852,-0.02411014250980459,0.13271584051692462,0.05715819014861728,0.04321094759051406,0.15251394270828197,0.17977161488785906,0.1528129073236368,0.13385072350400304,0.1294982520398659,0.11003891122718422,0.03219418984041141
528,0.11310722967209093,0.07388453719821612,0.13227478586293992,0.07719325694074457,0.0743547595246717,0.12436806513538197,0.0978080181368992,-0.002362801840427549,0.07453687996720122,0.042438354821197136,0.05500891707933383,0.05725210858256156,0.0329442462044068,0.08123060512592235,0.10943090209792943,0.04906771681071692,0.10608062842664123,0.14112142378352807,0.1324270463538747,0.06040129762176345,0.11496621060930122,0.03399110414593365,0.0969451927837282,0.1000742760293143,0.16727148179701415,0.06711086264126154,0.04857580453188295,0.1074739782603632,0.09443370305258016,-0.033930225978421345,0.09916483674429105,0.03368484666357452,0.04731940976374451,-0.005384840089472135,0.054761859547191816,0.028304222574889643,0.13435448171789324,0.07288891134849858,0.0052227148401932655,0.03118296152531145,0.12683011794685214,0.028444453424164313,0.1056552663712849,0.07790451409796705,0.1417061483707915,0.07213741479818381,0.09209813295097004,0.12534802562905864
529,0.14975018359934125,0.19021345914721224,0.09612935664174506,0.1268927116704822,0.1347330675840517,0.260933085664831,0.05141549754847682,0.12773064095716372,0.03218210249202247,0.12100181694935369,0.03924743465621731,0.06458636475676671,0.09992450384885142,0.08500010943301917,0.16575668017978148,0.03519879639510733,0.12364682784271369,0.07866549132352142,0.09019472129311017,0.07885662752796496,0.1344038108009814,0.10974436909907596,0.1592400997426723,0.10267689543034071,0.13784550327439996,0.08657110185763639,0.09003540911746921,0.11265138810771541,0.0020147325160913736,0.094181834557997,0.049942621562018806,-0.042177568310470405,0.04704961955770128,0.025285512687787764,0.0022366693944238323,0.06077579146836866,0.0334172895683319,0.059686536626284314,0.06252862356957534,0.10326732973194479,0.024317309952014164,0.01056831883342546,0.11184845260026544,0.01700689696606591,0.12250029267539325,0.039001605407771325,0.09814438777439322,0.08364601208922194
530,0.08948434352032819,0.12793968184699467,0.1375123707468827,0.1316470531682247,0.06455847395684565,0.158272907054438,0.09902204047114704,0.05223254750298075,0.16363330871484433,0.047493274311790415,0.02095065446297134,0.1093112987032694,0.06270655877933395,0.04592633244592944,0.0668465748120619,0.14662657255099998,0.11662361057271625,0.12136213615338332,0.12440175845246927,0.06132628084801036,0.11866144253476614,0.16329670399043525,0.12891374443046708,0.11677511744782083,0.10029615651737507,0.13852939916643595,0.132185524254233,0.07491665960418477,0.02837274668597284,0.11551384961793783,0.0966707258901665,-0.007931545069962298,0.06139705309938911,-0.02161290819343638,0.03879807759215764,0.03113457302811614,-0.03305407394574966,0.03506000424521871,0.18348140782797742,0.09647294865811051,0.07396486932127905,0.012563072776709538,0.07430657312659683,0.07022436514351166,0.16431959833804757,0.10702103143074453,0.12416854139799176,0.04375049232277247
531,0.11458167250337527,0.046955017865564885,0.02064907418558093,0.025844803712259907,0.05280309247899517,0.14954557543046731,0.010110554574074504,0.13764879871045613,0.17208726948626377,0.15843018937504116,-0.061802824748496875,0.06086554647882612,0.02893305203184049,0.07065768898233486,0.05083788272222447,0.10712162976060642,-0.0028856899282251143,0.04935699524212067,0.06425779773530853,0.11534964961427957,0.15346226662101572,0.03804311230687237,0.12200000671760891,0.10730289011566159,0.01961341523919365,0.11870190812470716,0.09392944279707155,0.13368192206079732,0.1346572598073215,0.0517341718268726,0.1102812489415419,0.04485808636395585,0.024976325057175286,0.10370792118716565,0.04806408247913726,0.14618353871782946,0.11897288292224063,0.04684773583621442,0.07537055141746428,0.11873444003789803,0.009762348814460678,0.09370817728470882,0.0493843947483827,0.06670602548812221,0.03468764415040754,0.13758638741487886,0.08704967421159747,0.06391144537159947
532,0.16230343459650168,0.07355033001217487,0.1543064584435677,0.08882629089304911,0.025149243473281346,0.19978255513478618,0.06316637932142281,0.03853120890072834,0.1376557043249483,0.04562929709056855,0.081103968759957,0.06119322465739478,0.04482330149031749,0.17179327335459135,0.05489175053544534,0.10767504963053531,-0.005483601458818007,0.11986101065239069,0.14639205196188101,0.04583381130632421,0.18389200967231442,0.14350831195573294,0.17594004644966724,0.11505750298105101,0.046945230727391395,0.018584420110851187,0.012457578283912307,0.10071320070796504,0.04665890406534654,0.08748247422333806,-0.03734076196019518,0.06263556449494993,0.0245616955223462,0.0738983820039744,0.11011736364292096,0.10466124852451104,0.0065622080052041105,0.05901058836631486,0.08680530251589437,0.06801506621870762,0.009201294721401947,-0.008086801657970858,0.18362814036474442,0.07554488352092642,0.1676744563676225,0.1103330143964214,0.04342640291329362,0.11416818837694687
533,0.04181704336841885,0.05046580447503649,0.019153148061699377,0.03521616585173879,0.08075351784027286,0.14991648953310935,0.12373967701294382,0.046566211984969706,0.015513578337407186,0.11682502830726631,0.007945414767495088,0.04244733111893412,0.06540589185467245,0.06939486187841304,0.04013153619027201,0.08270788993707077,0.0706848730271198,0.016811219967174922,0.09273212550711461,0.10649191568054345,0.08237817851875094,0.04530337336214274,0.1263013578842596,0.0809980237888197,0.06880452203239641,0.0169055955013445,0.2679035370702354,0.14797791798524748,0.026223142252261376,0.08248014102124475,0.060528349915522285,-0.019437988271331384,-0.009992230395976706,0.029220843761151027,0.09081262667397501,-0.10790025701311502,0.047092202336987965,0.10504668295032284,0.060174725159812203,0.1440488005677691,0.08003133083709262,-0.04822931661269334,0.13283863214625172,0.1329239884255031,0.1411915505755019,0.1292742364577859,0.01678701110164297,0.1494176690989583
534,0.10787833288254534,0.15177878099085015,0.11743690283890224,0.051628253721098395,0.02841653335696115,0.09967764184343382,0.04425760275861871,0.01183469280459352,0.11849839186120503,0.11992644464666968,0.027305151887373702,0.12088128093704065,0.1277450155830601,0.12505115053269075,0.08002447011587244,0.05448885300454459,0.08967274402181986,0.17496337354627098,0.09304608359629059,0.09673825609989872,0.17486996305118588,0.05307310379759391,0.11636183138292981,0.08370587449465912,0.07358331921481903,0.055716466827586054,0.01960900695000358,-0.01224935469838386,0.052141696960268304,0.004439891789349522,0.03490125437457029,-0.07247885597176675,-0.11479245652749243,0.010400846528518581,0.1415149701975893,0.036304145849907876,0.021953367574956993,0.02912899758863441,0.0826198552948086,0.022464697795396244,0.09981746688667159,0.037134568331409434,0.1640484419399324,0.16327772397733561,0.18327789334273137,0.05133693131945707,0.060956128941996736,0.028577136400611547
535,0.15932574795293428,0.08400476207577384,0.004734506744609993,0.015909112591480833,0.16714358178411695,0.19219978023516732,0.10709637476643297,0.03377186273728964,0.19117013531404234,0.14398668122621852,0.055894466656889005,-0.021816557029609402,0.11508517148497684,0.13756479108757236,0.03983019344736575,0.00479564275654798,0.04160983241753711,0.1788038565218553,0.09038607380984176,0.1329241185910057,0.12399506195278531,0.0025870879142481287,0.11862047512053882,0.09415265655809761,0.0540753545923958,0.1033547989596113,-0.014264843668124175,0.1029593580805754,-0.01837738701303171,0.10052637576967716,0.03080370051578903,-0.04778875346822653,-0.011674836460563276,0.07605695391414623,0.12948995152432144,0.06429347269299006,0.04293787069583378,0.08399056891366796,0.07634511694140596,0.004835541222690087,0.034034505821925076,0.055101413950776314,0.16022376426610063,0.04210931083666897,0.10445239427351474,0.10985261554811016,0.03174556786270536,0.05507958681371341
536,0.06880710272042014,0.14560796591611308,0.1827684876491269,0.14252877203377143,0.11703292961711044,0.20631530284847985,0.14160281761764879,0.014190841545663432,0.1058780699625247,0.05673432985938559,-0.07180953230509003,0.15909256751637602,-0.0317432727500613,0.0692502266951434,-0.024046041680611936,0.14394234470511982,0.007583189862697348,0.06313063028937542,0.10448343649409136,0.13577537622723165,0.07895413869295918,0.11231042263940555,0.17905984296338381,0.1042577557630856,0.08138493756828835,0.11241863242578189,0.06307240329169062,0.10008077853538072,0.04372251871228111,-0.05307014136105751,0.14003029554133997,-0.01632000158780711,0.11340257113700479,0.05639742922895504,0.15536628172349057,-0.02441751722290575,-0.0050423705626804205,0.10858180242527476,0.05701272634703092,0.10107473969180335,0.08724073257964242,0.17980634222771277,0.06981623825963174,0.13254520084915095,0.14377470672456535,0.052729022440727705,0.08425409902483666,0.05230264858475416
537,0.25112465358009783,0.021983810263131953,0.0805916908082785,0.13586629734834685,0.049260244213976866,0.09177932888599216,0.20100030264583182,0.069074678003333,0.14354059985877862,0.14814695237672684,0.09658351924721069,-0.0008537707857951462,0.10094005288406789,0.11577474881670602,0.0429994843223962,0.10156246624769787,0.15901928064478507,0.17895953866860861,0.10985430597135622,0.10008710664180653,0.1272889127413376,0.08627787551957745,0.11223039675118697,0.16506970562959086,0.14987411397076836,0.014955877121805239,-0.012194551333876258,0.08403294996182997,0.0773034313084559,0.04481598322353273,-0.028024164733970774,0.05805812554552792,-0.004322284487784026,0.17246284581940394,0.02650393248617437,0.08402506056640152,0.07564158887162707,0.13048176160532407,0.1676508122414381,0.025103360686672183,-0.004586923408666769,0.07305200339579569,-0.027295614807143376,0.03715675310710949,0.08014748873289577,0.17345005062217914,0.12935489703816952,-0.036432651816183416
538,0.21668199639802732,0.06624831411812604,0.11333967680682505,0.06539492473727504,0.06199153386325923,0.15684384527358372,0.07764780076973515,0.15362180867372544,0.12945854016022565,0.1332303558848892,0.030007325526460925,0.08633531460447495,0.045268862973845726,0.06635669503897128,0.019534527239416916,0.0836020043992387,0.09816325830869427,0.1922969313046603,0.19810622533321928,0.07913398591635469,0.09682074177808542,0.1045189127927507,0.11007694685610236,0.1322649194829347,0.10497466235202456,0.062142004129466355,0.028543672489078166,0.010430617661856285,0.07475456422320319,0.022954903796027305,0.12782862781478793,0.010323828237796928,-0.005264071315805788,-0.008869004040924278,0.09411332682955247,0.06374788091177781,0.04064175955374438,0.07151278844156779,0.07741868541877299,0.06570100130707733,0.11105545041801562,0.0004328743674839228,0.1039557960528807,0.11793731462037632,0.15382700363891313,0.1353809908299152,0.204910604838577,0.03426542427484255
