,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
494,0.10201727633089859,0.16639101459290326,0.18688880535856564,0.18430988258667422,0.17558022282121696,0.15495443457349675,0.08950803038056655,0.11225341031311539,0.15960700301191477,0.1375822172553508,0.09889040754184707,0.22062295753024727,0.3439404609409455,0.3186751308639269,0.23903931585262286,0.29063204976721624,0.17345254753804848,0.2736668581452625,0.24238897106073484,0.22156659466593923,0.21296587237778386,0.18355059475548816,0.20190295690904012,0.17480267382605627,0.12370036531792687,0.13824649825356036,0.23168611937955566,0.1561841318647191,0.18750290578381207,0.22053759656094551,0.12211436503988501,0.15995927757185993,0.157545964644581,0.26437907587298315,0.13422345070956657,0.12780044344402477,0.17464516866061797,0.17363166646496445,0.18854614839881187,0.21290466546672784,0.18539611797087796,0.18786975366175138,0.11841479433725605,0.27418355830751595,0.15486306655541357,0.20077438432448236,0.21943714847776719
495,0.06245207088870308,0.11709462187590162,0.16599806304878503,0.23746594500950735,0.13470793243276175,0.1864018275170545,0.15788374634877878,0.19673138329615464,0.2357324847207229,0.1564114393175516,0.1563832645597558,0.2392573793435434,0.21298546581050837,0.21724506378770514,0.23896645137942685,0.19703933780248797,0.12782440056317015,0.21376727038461882,0.15528950687466073,0.12183116651368352,0.19347543590393476,0.17540357794454395,0.24587306147682986,0.10647477587777483,0.19045279526506761,0.23135682712025551,0.3257169425563283,0.23399090522592708,0.18618233745453502,0.24266154212235272,0.265975945128455,0.17935530967712635,0.13005517652775853,0.16103888294618174,0.26916609742959213,0.206775823493735,0.14359764675854847,0.2698993498439516,0.21477730998641573,0.06623049742623273,0.15829242352020884,0.39427114922686946,0.234767908288475,0.18135472941497305,0.2074515622857723,0.2537995666892254,0.14795687284763942
496,0.09706772119573887,0.1993897945457543,0.15731655415847368,0.23521212513618123,0.12195750553232688,0.16946826335348497,0.08798235259988905,0.12733913745996742,0.22006233245963278,0.22493382278739343,0.1599794372044646,0.22573244264921546,0.22556244275917378,0.07928645934026357,0.2411572852880483,0.27411581968927434,0.17909067876212117,0.28740615594546753,0.12897954902443542,0.21051431015924935,0.21101572565564383,0.18380306165766366,0.17538258500468037,0.2268795647263844,0.24053242576871667,0.16118673079441734,0.17325220232376265,0.1776332574994754,0.19472326574670937,0.09946424777823185,0.21364396397514582,0.1988340747986809,0.13152643186665355,0.19078499418550768,0.23901899206690833,0.17539727171516936,0.2074338647647403,0.2188465440857943,0.1727637084017675,0.16028320996002532,0.2190833846701293,0.2719503333114924,0.19056941964912003,0.0936934486071184,0.24993491893951317,0.21818602406609358,0.27318840995284494
497,0.12309994007469831,0.16391935560826879,0.07074732654497803,0.1447151590703192,0.1647348445557267,0.16021704481335378,0.13487582363881548,0.15050580926783821,0.12723216558819683,0.11549701651660145,0.1464817948587378,0.24168179820987387,0.25819935565773394,0.14854477498517202,0.22181587255472923,0.305096411955562,0.18571908845493157,0.3147021411226286,0.18234333572612244,0.09534593032024069,0.1245481754926603,0.20444984524442503,0.1416554218454712,0.08327928224735634,0.2992393721193881,0.19881352205259922,0.21758533803930105,0.15962973967432442,0.17492655896260076,0.20319814584808543,0.2457322666797565,0.12614165850150053,0.15766574242211756,0.1367374768810569,0.18058802207450284,0.2060159582524468,0.15115845643962939,0.22672000476497614,0.1853869193312881,0.11682956125657462,0.08795399904527879,0.21695332817187224,0.10622813531549014,0.25533997796743774,0.24049675314438898,0.13533515241233574,0.1676435975316091
498,0.10139579233338843,0.17818470660971,0.13250518313533582,0.22248829887222007,0.1396417595951973,0.11633237885658299,0.21004825294080717,0.17585310813264707,0.17018194689495322,0.21107349007970458,0.2017785992955062,0.20421734146305653,0.17016164277932008,0.1441414679578002,0.2622723466969023,0.3694523865415954,0.2619631908060584,0.22160399665700534,0.29751417490797294,0.23432240363413165,0.12098127636591216,0.2977765933714263,0.26500979552743925,0.27660776517894353,0.09886388390305989,0.24149869269756,0.16024428920011827,0.10145669801421763,0.27996215638550204,0.16781012360238867,0.29343042463003083,0.2206679281336885,0.13892076948268464,0.2002856953736439,0.23922773186273072,0.18104624435815558,0.07282343074103431,0.06190281639505256,0.17791501302821655,0.2284461931204653,0.05008584655663475,0.21070270699234503,0.1877462126650913,0.19152852755582028,0.22126937056157328,0.16871966536554686,0.24235195466593554
499,0.16633365263832828,0.17340243168259487,0.1540716365189703,0.17826462707018106,0.18902859084002036,0.23467289443291114,0.17191630474848443,0.17310804287966566,0.27160951480298884,0.15499926856531418,0.19510194094668343,0.23339368665983157,0.18592479717754307,0.10042033320615458,0.19877377546043737,0.309982229492379,0.27121071745563413,0.1729258247336952,0.17048054125877712,0.2045677247914346,0.16455491351637355,0.3436701083769813,0.20295049411733943,0.15952848493240582,0.11775282223884105,0.20025953510063108,0.24009077164014583,0.27146116809165055,0.2563988649759383,0.13561564810048654,0.11357419806875226,0.13057192589376046,0.06683050800186174,0.16331874379014513,0.16145238204299303,0.22180907307452666,0.19776694557405042,0.09137437530199456,0.22619034604167032,0.1265241502962654,0.08002887857440592,0.2642371624770497,0.2119149925686088,0.18608640181280564,0.22157146008208217,0.2178112879390869,0.19067407373282105
500,0.22873754871378568,0.3017102115316195,0.13365421846635778,0.3015529150967701,0.18230030617642054,0.17977192613144954,0.06448727097122249,0.1796964578630407,0.28564181410295947,0.11480309108148744,0.1486467194657073,0.13708325201493668,0.31354157909504954,0.12474220560755497,0.21865690226913856,0.26018725440391155,0.19425135710884625,0.24702289070044844,0.19090391473571963,0.24362235812325328,0.11001410681767892,0.2570847450629698,0.12259174425666756,0.2658983841832511,0.16655938667566064,0.09501182286917316,0.2466259637550817,0.14177187040745762,0.22350250271881322,0.15841062574791911,0.22946857922454528,0.17160795165675238,0.16464868356866902,0.2613490079073214,0.20707987290798574,0.2144596968461244,0.14784075783231587,0.21239746715642951,0.19987716571174033,0.15653001317751952,0.1512874411810409,0.13892590766149418,0.11838142220188327,0.19532640435492782,0.10135536862651451,0.15009605986657917,0.13903040289370364
501,0.20923864625784233,0.22035508731495593,0.15974392723141626,0.11105536631133588,-0.027645918898384192,0.17384936559063013,0.0856889766351045,0.2830005980496143,0.10116783835650256,0.2013205179464376,0.23399726838940163,0.18462661456743992,0.23059698645926854,0.16047315188263483,0.1834309702587483,0.30117199894980384,0.2743848480613348,0.2704944555184681,0.21611943232707442,0.3467715323750353,0.208477703859025,0.22222221715516285,0.10905667988631042,0.044976333681537514,0.2233589040567754,0.13475708669255707,0.19403721631967139,0.12467059889890608,0.25198723302746623,0.15705097322126763,0.2643976083306118,0.19833312981459017,0.09874428299278189,0.16511492121840224,0.176389204526278,0.21705050439379928,0.15682294130695698,0.13759164380938868,0.19031470775976095,0.2387917460580856,0.23654074939771713,0.27457661614358864,0.2186890429668273,0.179466709446178,0.19761171597846786,0.22628996087095496,0.18380680834863872
502,0.0384511795793694,0.18461754670521371,0.19273780072775648,0.12561727068155096,0.16385796923337856,0.12765049215178,0.14985050431969812,0.1615677057971639,0.2539713316228655,0.16701570829518364,0.1734836229544676,0.23289877534715595,0.27589450371967617,0.19967399639628472,0.21896998564635792,0.3377682329452304,0.3037967973305892,0.20407246350749472,0.19426774645498693,0.17514036078378423,0.22643507948763658,0.2474386899845413,0.18497227927357185,0.14240241118360186,0.24184598602538984,0.2280590314381987,0.21724685753752856,0.23892735078542054,0.10797690790319481,0.09589414228253697,0.16060274620747364,0.15064071122050174,0.1152075347966857,0.1350585308969397,0.24658392218918893,0.29504894402240867,0.12123618851852813,0.2583432775135897,0.15020662665001164,0.11486199437928253,0.12398479599596718,0.14003349711083846,0.1929517356180819,0.27245512941440325,0.10986283105473506,0.20896297208381467,0.23198840459518397
503,0.05431261004018963,0.14936134147178529,0.19053589039407923,0.2608781238003757,0.10679487427197527,0.16236668226297288,0.1876790740152605,0.13048102880167342,0.25660977716632183,0.15893266036910583,0.22192444802754,0.2571605829817021,0.257184908386717,0.20836423139491383,0.19587683478159798,0.3318024737178856,0.15683423191104873,0.2236280849588901,0.23079849351472684,0.17852142033392202,0.12060665064258602,0.21267200535929814,0.3225813675736444,0.2589096385216359,0.19501454254205797,0.19336500591990977,0.16349610455019634,0.18857058090400006,0.22560485153909152,0.19588950779767236,0.13592722011848463,0.224873604047182,0.1734108660487217,0.22481179731274264,0.2273632670650023,0.12936783326822832,0.2341047924303668,0.11377092744958599,0.29128594576017935,0.15435924964010717,0.11076703020652816,0.20393847858801903,0.0849215507260453,0.1980767598870065,0.23352670294700098,0.15567155066699365,0.23159018549118987
504,0.10298010803495679,0.13733466376660122,0.17373595377231627,0.16896028175114503,0.1647905207386771,0.2049011028611395,0.06967070878997317,0.08352095020360295,0.2374431525314858,0.16687024739307413,0.3192119324774438,0.2719219125025999,0.21171348024339406,0.25598415669444,0.22031653649692234,0.16447245971138647,0.32892200399108873,0.212061256042827,0.1016202501632948,0.20556405124600383,0.17759054972031282,0.18540894494738672,0.20659630810414362,0.19462796933797885,0.1901345993317716,0.15257776270778697,0.17132314806114154,0.15866642687254914,0.11580278868113308,0.1821032227530948,0.23762499733743445,0.1512291555849296,0.16244905841977572,0.10987201485914266,0.08040043971539713,0.2267781065673176,0.21833264632071894,0.18543205193125664,0.1751919776663821,0.2986333089084397,0.12413495969792841,0.1761262598868475,0.30745086047180564,0.1751757141395323,0.14752532966386156,0.05027773030761361,0.14998586397409905
505,0.1023746043789339,0.16799002373177693,0.2003618324027402,0.10075071174348398,0.16819998926922444,0.059523721643378935,0.08936400388260098,0.26352294572411883,0.23603369427266435,0.14608911245846468,0.16616778710023775,0.09849495673732121,0.2702302803113408,0.11674663814000075,0.28622766078975864,0.1748041376942939,0.1920832200071156,0.3077197296549999,0.1523649724813834,0.2036335486839303,0.13258810396031243,0.21840809522302132,0.14269071067872008,0.17384536491720096,0.23510223528430754,0.1566539102655087,0.2348772528465524,0.16023241373588196,0.21047075825514946,0.08039697915357996,0.32907745196067045,0.17498586119758427,0.2119743332945583,0.23301059894228324,0.21156208781620972,0.3064457008815502,0.14275111200442533,0.09368518720227278,0.2380184903259542,0.13870561643707333,0.19368702642209182,0.18747135560083422,0.2609603568027592,0.28198541628859464,0.16427347037925064,0.17803208648589702,0.1391382002850731
506,0.012327868737220768,0.27169745367804626,0.18362239471614691,0.0976039751112275,0.14736958384997892,0.10691036861155646,0.13565958568136344,0.19854870298650087,0.19199968346524546,0.10002433704903545,0.12335773114883851,0.12514651632183157,0.24134164440096278,0.18698481142631793,0.2648905603492918,0.1683131014722605,0.1033891107570564,0.19948252581739526,0.13372322466777722,0.1730403771246176,0.16580790209586957,0.12180831148415626,0.21000952515526491,0.2217672136539631,0.23982638338707488,0.11437399797984478,0.15142210718617902,0.24580652267832834,0.1287988698665577,0.10736606153767143,0.24897364923159196,0.08232520979519836,0.16606854953867797,0.10703624278391374,0.20228860587494632,0.18451293931340912,0.23769229078521328,0.24126335874406582,0.10593536755774419,0.1315007603960156,0.07108548064351239,0.1538877883844654,0.274014724571108,0.23016915718780617,0.14255842721024917,0.13967705051751284,0.22363737697169114
507,0.06517374381984475,0.16172261469486784,0.18557464108792585,0.1908245593924726,0.21280321534656707,0.15173741270024443,0.12359382722898088,0.13628768330650556,0.15278004305156867,0.15739718524640986,0.19582256202597445,0.21264716752719323,0.2273759895006705,0.10730870362965957,0.2012988804854103,0.328197216061859,0.29702049607404146,0.2641264161501457,0.2491003986575719,0.10048146252950962,0.15206676305431993,0.24445577503324684,0.19787026195027413,0.19992679847965153,0.22650517397138595,0.19535062067993145,0.1843460231329034,0.30257228093784877,0.11502558978684288,0.0970675967703673,0.22337562281443737,0.1336752099044951,0.18770114191743018,0.22000193700646709,0.1906052746626108,0.09237025608808658,0.20450947937687117,0.2656790184817009,0.18543069108092705,0.1602354676552967,0.07797472197932742,0.1506084282505013,0.2888545222635253,0.22066934313165415,0.10509301537857951,0.23522650452922103,0.2924782557241715
508,0.13084669575559818,0.20014065626652724,0.1111214795476575,0.1734574636092474,0.1964080711277788,0.16282525658716387,0.15057769526328754,0.189377776962785,0.2024260641821372,0.12020077613273583,0.2336246500015137,0.22247055511737973,0.23104306272437589,0.2001575999013254,0.19890138719259318,0.320783103094676,0.22721960067933047,0.21830877286692196,0.1625965585126566,0.1753635606987848,0.1838377163384269,0.23936961507989665,0.18475908043643624,0.21671484910391578,0.14887962141863653,0.07873851216410531,0.1735555046942928,0.22503009558655776,0.09920522905454854,0.20172985329651252,0.27077451606826664,0.24609332210603618,0.23655562988903478,0.1478716176696828,0.15563148207748023,0.247414042837395,0.17507514291615647,0.11464253126553137,0.20497554363280876,0.20002064049808552,0.11520179780925222,0.24504938321420155,0.1103289973168548,0.24624699202695385,0.2024198887947498,0.12821696825786635,0.26689395795518167
509,0.056296688397138285,0.1553984569443097,0.14997668919068205,0.23541150346555892,0.2724782900716442,0.15424800078359632,0.18543989725651336,0.16927167627441084,0.25052763564984937,0.25578934312265694,0.13498452321842253,0.2224364983015041,0.2201894021620606,0.20374330109183317,0.15297042013437454,0.15681493807560165,0.1967783496511841,0.2635477361004398,0.20009835777492285,0.19375969333969237,0.2612789730455378,0.18782611914236805,0.24513512354816533,0.22063857639101317,0.2036751306129013,0.16133371066291327,0.1270518415811984,0.2604013634586457,0.23008980710439567,0.10960912254800181,0.22550458848020666,0.2679430864664032,0.11076377218381236,0.20428570829505352,0.18182736674241903,0.07348332476700209,0.18246434051946556,0.2146315656502997,0.1853977244404115,0.17312145498187206,0.17440017245831094,0.32649160735910093,0.1994647418769479,0.24507538702162587,0.23592206596046997,0.057586589916932496,0.23423050471005766
510,0.12065872176523028,0.14984412950444118,0.18045923085988824,0.11830616959463124,0.15869663784420737,0.01539616441509369,0.14874257841482996,0.1677751490443702,0.21571121019342906,0.07793078968116564,0.1834418992051183,0.254129728937091,0.23389029421103688,0.25592547244833613,0.21013944740312876,0.25289245666004984,0.27422745195785425,0.18546773411960307,0.17094751692393467,0.19370378396261448,0.18037924664706564,0.19151981221747413,0.21301179496239583,0.17988466909488338,0.17458157897683715,0.1600097841099854,0.06818174766763761,0.15423664741619306,0.04930217509135881,0.23285908352679577,0.2721935417304872,0.2720808348244687,0.11023829126204494,0.21664350665302323,0.2527882956278842,0.20805282066130887,0.09652977488205139,0.18586989516654287,0.11547498385012508,0.21065199778149882,0.04531224266094058,0.30150851096517406,0.2042350152187848,0.273770678309324,0.1549461712205711,0.14286715178412743,0.24114563660300184
511,0.10240705100467208,0.2840731121672332,0.19988565429569344,0.27900960217323395,0.15572281206194863,0.1461856111625022,0.13484938498672416,0.15604408561403701,0.19601776385262573,0.19454499440027506,0.21266583415014909,0.28781041705074384,0.13648689442489978,0.20665806551534607,0.2801684925394314,0.3516834364453543,0.19901712284310394,0.1925142582240829,0.25439563265624404,0.1781739125441776,0.12071935937458521,0.17394607994036762,0.16529441067578543,0.1671115927152094,0.1809021379157405,0.22717560699920136,0.04568321556487559,0.23772534890753888,0.1342213454508635,0.1747496208547405,0.22117307380593512,0.15864150804829194,0.10118200118720273,0.15398274014880065,0.2258618983197594,0.13070502791100705,0.14577250099887504,0.18081013490314293,0.08032950047066478,0.15171143569664727,0.08675827986429109,0.2506295678008518,0.2160929145476204,0.16045336733339155,0.16352861737538948,0.12980805456223976,0.16598585242289327
512,0.13005181923925296,0.23100490471721755,0.21283157088673996,0.1619852712715933,0.12663658452081436,0.12469097177082925,0.18707884843014663,0.22338549493906543,0.25006528354355684,0.11924072221510786,0.17403644282960012,0.139097990705184,0.26605863898574,0.2272372129732496,0.252346167918387,0.2926601344703729,0.24467997473348915,0.32356157650445144,0.2696013089229396,0.13483991365836068,0.16150022807301903,0.17995724863035345,0.2689138597930697,0.19482945554246658,0.19935057439130796,0.12247079537430611,0.14479579332286022,0.24717539224115784,0.2563833003050095,0.17542788959132902,0.17537452435390813,0.18925645038590141,0.17443923286670293,0.16333133621896156,0.1871708353077277,0.24473944257005678,0.00680874464215046,0.12641084775195044,0.15591606505396802,0.2055752459052175,0.167744184103329,0.16820247387333023,0.10280316112800988,0.1719041760608572,0.22900310076399458,0.18226550459022564,0.14419131637139976
513,0.08436782884501699,0.16667933170636814,0.1441818342234658,0.1436914520612297,0.24861323752282063,0.08742580957302727,0.2633693689470978,0.24456751071839375,0.2917898897358602,0.15900704392862638,0.2353346933060743,0.20333460817019608,0.2319602235100536,0.18944461429882448,0.26825350497993283,0.08187745752283995,0.2787551692444009,0.21863594029955935,0.09444564937406334,0.2643316685428296,0.1372093316615495,0.2209524365615054,0.27398981727050564,0.10085597400964874,0.1440624656945528,0.20348037943832126,0.25161987672227976,0.29185451897604486,0.04986521531466039,0.20719356848061854,0.16471093252293573,0.2105920084741515,0.14512903905691746,0.18372054834560123,0.23090375446918993,0.2518230428469767,0.162402637999582,0.1732848319005452,0.2637663815403838,0.18748057510519803,0.20101930978362714,0.08337164178321733,0.2487198391220283,0.26021158347498535,0.16147062739299864,0.22563720977088525,0.15171769193158866
514,0.14824639688659788,0.1320314561932666,0.10027429477766679,0.12992768340477262,0.10837714891426099,0.06611794451756416,0.1552012213971606,0.22537721071143343,0.2273156382430749,0.1797005107920512,0.06160557863349077,0.17227769254849176,0.12903202750063655,0.17327505644670174,0.2372509069819624,0.22634060552777904,0.1530405819381158,0.19253040115407227,0.18679700469025515,0.08939234408276052,0.19114962108356223,0.22575303859026588,0.17508648077648808,0.2027174343639453,0.16836167122486745,0.23942107086620537,0.18614921856350794,0.1622296329517254,0.16333080351577375,0.3353708895894476,0.23729334647779293,0.14358743182553385,0.15503381887496717,0.1496820087538861,0.12022012472106249,0.28784455651427504,0.13540159317019296,0.2200105571375869,0.2529947214852082,0.12978421364719042,0.14788436064942018,0.20092557449438145,0.2489483837416712,0.2128713723907841,0.17319383170254923,0.13588552176541302,0.12283132614437624
515,0.2146828797160555,0.14996722541728597,0.13061621817409955,0.1189614056971731,0.13408109467319201,0.11422826592793303,0.1197520515681842,0.2381348831386931,0.26000920474065536,0.09841933579280705,0.11582773472858061,0.22089324881972092,0.15626895339582972,0.09341936585642369,0.27236574160165344,0.21585152324916768,0.21032254123764696,0.36803126742879966,0.21931962376735406,0.2382714091767336,0.21770563240153654,0.18128059235863306,0.2894498844157497,0.14930937702388472,0.20592800877433645,0.1901842196220436,0.22113065690647374,0.25245227137678217,0.21623357838008267,0.19977485103865322,0.16202870397569116,0.1551432748047245,0.13026547573388156,0.14610252371741558,0.2422019935490021,0.1519834052833652,0.18799502275816538,0.1526607217391296,0.22922488440424052,0.16113623373084626,0.1582559910090319,0.1019602401582254,0.3114496562152928,0.17193890205222137,0.1253252141877879,0.16490114740460113,0.1267640442613853
516,0.13308798718876824,0.20661579774264377,0.15799338435393087,0.2866411453976309,0.2229730601467678,0.10059106065051344,0.13718355388768308,0.03441915873458251,0.2002996546186231,0.16087815906581615,0.18460031199074126,0.12988772349544161,0.13956845878254126,0.16098707540454796,0.2421493060311067,0.19674933024721145,0.2399561730453462,0.10316974541734522,0.20494334449350635,0.2033445336890743,0.1712450571955885,0.22303037370286752,0.15452987091041906,0.1472052690168572,0.12788897802311924,0.24759524013549508,0.10941012364092732,0.1521967175553662,0.26897359160873396,0.18354610458252857,0.2600925368640365,0.15736583259829953,0.0470823068176069,0.13667055337029707,0.13935954110443163,0.30502561525690247,0.09762979630086117,0.19670031918136682,0.1623846520605225,0.06907408429168033,0.09436757713565917,0.23288486563000324,0.3356018783691143,0.1929301514293147,0.1980966324943469,0.23251321074468542,0.13612693598556788
517,0.07219919649129204,0.19224017860542,0.27709804422208184,0.12961267729756162,0.23090853300589673,0.1416605565072996,0.1614811531359213,0.11164950892926463,0.2597058166081732,0.11280892900246418,0.13772504225010948,0.10305037678099317,0.26006069191402775,0.17709137880757034,0.23900890988664444,0.21315661149918078,0.119211739928957,0.22139406112505625,0.2066187811569263,0.2017432900605417,0.24414624997964765,0.1551181318936127,0.21568704440753048,0.14105186020874128,0.19597166880359282,0.1608805739799537,0.1968663526096686,0.21577807766358695,0.16047705912145976,0.22849047060997643,0.241565655783642,0.08857524294746655,0.09598939225884566,0.24286434947652352,0.13687692724893882,0.2793277448774994,0.15478800055927705,0.3260933837041238,0.1620265945350906,0.1446099218986611,0.2205419976740245,0.08764584141579974,0.29277007543737066,0.24690529427259086,0.12313333668652332,0.17689535466971995,0.20705897341244914
518,0.0327073253905675,0.1242897381704903,0.03038842344065364,0.050451263114505374,0.21448325268890442,0.2148975655983422,0.16672546277088318,0.17903203804351117,0.26161934006588633,0.2730399235773334,0.17025042396824014,0.1835654169957975,0.22916473481793265,0.15572958231753853,0.27118208505345115,0.2614654798823687,0.2038130635092142,0.2268133569386816,0.12783857015925454,0.18143549328841344,0.24206787807121607,0.07400350388818124,0.18733491892867674,0.21231551850648492,0.15222948717851567,0.1971594450593677,0.1522319841009275,0.23645709915940238,0.18409336305821716,0.12471851124250585,0.08281371951127152,0.26022860073190146,0.1273563292511272,0.17059182791289315,0.1935392101993141,0.1867922056026352,0.1985794667981223,0.21097840737094578,0.19693126521048798,0.2530209782864376,0.1463285101417634,0.18134207296746765,0.14382677106843292,0.2966790535692385,0.16113635815096408,0.14125144217950805,0.10830735111480812
519,0.1684427126093659,0.23216997758014693,0.17034948638202793,0.22718669148896997,0.1539683664787783,0.21139861186056239,0.04922542012574762,0.18974080076272973,0.30590426060320924,0.10681661597615662,0.23256985642758407,0.21317782552668754,0.21343348835539772,0.23446159132724678,0.23032321669141914,0.11587682100989388,0.332730297660305,0.3653577562233468,0.2213917402605874,0.10803410957224549,0.1601148317965013,0.22318464636760768,0.2350226271586331,0.1445205425512335,0.10122735826449214,0.14931196324079388,0.1399185402019225,0.17508854986371547,0.22444933687630916,0.12711504740490184,0.2619698319037009,0.0878114165966375,0.07565904816506829,0.24107962612158954,0.19491500733196387,0.21907515539451164,0.22755379264660455,0.2160897621862979,0.173197130335612,0.20495154964330112,0.1213245070611837,0.1464661036137065,0.25838002796818677,0.17524816729463755,0.13663959708544965,0.1798152748747695,0.16323061524817947
520,0.07858913736722334,0.11856215890098837,0.20241324144543107,0.18154342236986357,0.16161212701542466,0.18105286509640497,0.1556130874624722,0.2558072545900901,0.2772330695764594,0.19674203322265868,0.12162908154579129,0.19842806432466487,0.30650145123365646,0.25503648758706027,0.17619803462098582,0.22352115072295828,0.1941435534945036,0.2906763621350989,0.22787063556193907,0.1509801959676372,0.23023656303623838,0.17475263720793863,0.18285214916583362,0.18608843384059096,0.16376489178208645,0.22000716605019965,0.13778287966500258,0.33401240478349387,0.08403510107897506,0.05986168719361111,0.15187142056903338,0.24978649127090422,0.12857773356162686,0.029437733403826827,0.2595335530322528,0.1269510933994079,0.18107003284238032,0.2003910432548322,0.20728746033491782,0.15351867767131236,0.1021704338603401,0.19536402987829948,0.27508538132759774,0.28221968334872494,0.11143369060170977,0.12843493612160642,0.19982535130622234
521,0.1654295042535673,0.1401049947035816,0.14006112286297692,0.252436461185259,0.16040471965804523,0.22107656885829746,0.09791279286353742,0.1770238079141642,0.27980830285001085,0.2412781640154392,0.1858340389521125,0.20344430495756513,0.1814202497856427,0.17029172321664693,0.2704532443770634,0.30118766616592635,0.1967143851879586,0.2402079428588178,0.120518925003145,0.2670978704192046,0.28235690257483576,0.1916590420831644,0.1942800372567907,0.21120256743767105,0.16956870913566469,0.3034815398664496,0.12556521506732235,0.2945823588107835,0.09687395096772748,0.2298326576688858,0.2762717159479336,0.10716249275297679,0.16809511821586057,0.03433295868916061,0.2730709293196595,0.1684409707435136,0.13770513416845734,0.2784132120415417,0.0611066005650999,0.1253938645479937,0.1617336634721681,0.12560146134130826,0.187569609618787,0.20648138121702359,0.20595159079754624,0.1112148746245405,0.2452977115204967
522,0.0604680135832702,0.21231795699114306,0.2049101701053166,0.2340910636083432,0.21685845342437138,0.09535632395801415,0.1474919879618732,0.28667052916767743,0.2463345366176254,0.13056925799159017,0.28610367058788283,0.1729966082777518,0.17622514044138435,0.24053288022168456,0.2188043211755754,0.34196941739616077,0.1491079278383246,0.21362090588721144,0.20555892346361757,0.18187745347717468,0.20404457580478602,0.1781452279511778,0.18011822823941698,0.14801193737406396,0.18689417679787232,0.1551175123629719,0.2269855786996722,0.17353312970974175,0.11125222459999945,0.19019681193930535,0.260465170122221,-0.012858343108042866,0.21160969512663622,0.12265617587866852,0.18101210695041672,0.2038941385527813,0.1316929182900505,0.21203967701103357,0.24674873615246476,0.24790124688904444,0.07750060793559517,0.21357084489641628,0.18152390080409556,0.2587904302991495,0.09572745866847113,0.1726450905213874,0.08290010184025955
523,0.14153377213990315,0.2220976733224061,-0.0010046958564211925,0.16355171477685154,0.2113559332278915,0.3152661613822024,0.08780056011594288,0.13992198622265692,0.20007991168644174,0.19822173969905382,0.14875542041161,0.1610165647582704,0.17776766497943222,0.1799332421197273,0.26962633136409614,0.17547413133841117,0.2565575730088887,0.20832852894252216,0.1929497412995794,0.15705998328098525,0.1502373483935944,0.12604072158458848,0.28484975483626424,0.1934300702144306,0.15680937341132642,0.04501253629333761,0.16476304765301739,0.19748663775871864,0.1012727407458095,0.10041539294220313,0.19896290298097832,0.22669749088851585,0.1067330953523032,0.12420158522782405,0.14632826422486253,0.12277827895907772,0.26481995850254514,0.24276776882053344,0.18681635745126488,0.06844656072275897,0.1265438484555924,0.1666151535394443,0.30944231126487365,0.22811089115754263,0.14236150216766869,0.13630007149912235,0.09313685810262444
