,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
424,0.16865699311156424,0.2258475863364566,0.27881168086543584,0.16139539946605252,0.18930872169479332,0.20670821610224907,0.21827840539615995
425,0.19949254143078177,0.08854608090443616,0.16683270089255858,0.18530502551291908,0.22919970135040638,0.3015987234136563,0.07442540127328712
426,0.14154797974141548,0.20330852590345813,0.18749928631829935,0.1743782473483015,0.2070159297649608,0.16099449055869944,0.1060316471885967
427,0.10136878778154948,0.21400000759480975,0.31107014912905273,0.2569704088699127,0.14075209363366054,0.19931171259687158,0.2000294290787538
428,0.20281153854578743,0.2481357308134948,0.21567995404083434,0.26158567160174895,0.23054070153941061,0.17027628068425346,0.11542682460609137
429,0.12349401200989547,0.1930101230231064,0.16796272796763007,0.18330788465597983,0.22988438778454923,0.27182247659150116,0.16665146896715652
430,0.14117209832582853,0.1400878775298279,0.2251635642924716,0.1991750449456017,0.22956319292973867,0.2507113538096616,0.3107693505652059
431,0.14041164994756597,0.260150914719635,0.3253804755445555,0.19554304807043224,0.3089635386547026,0.1689297919608618,0.25547314627848433
432,0.12788478363703965,0.1274458586274644,0.2263102244581861,0.2055847109415363,0.12345441237414946,0.17338319688656725,0.2661503980956377
433,0.03755716150500047,0.17222641902210925,0.3164060427142793,0.17669038931317382,0.2501707034759409,0.2082104112975029,0.3023293023866936
434,0.1768611112522372,0.10210416525976822,0.23948170459359655,0.26543231896693353,0.17656885249122858,0.23987533315815082,0.16449053656317386
435,0.15989964877999305,0.1620892919375624,0.25133986880586956,0.07765849524009087,0.15730667719351413,0.2123084094611148,0.2740864528520909
436,0.13787117427076706,0.13009592385332455,0.31060353333429847,0.20699031511469387,0.214246050007847,0.1800771574109979,0.20705281644115095
437,0.10608680858878011,0.1417391591250041,0.1477008434999235,0.295612063454548,0.2155536245116155,0.1385722902836584,0.17510765341136805
438,0.18700930544390426,0.17216162038723729,0.23783134522699836,0.23650229264959607,0.14269168011334618,0.22062720061254376,0.23992571564429802
439,0.09805860934548977,0.11345098787002342,0.22466145994052575,0.26810247976521795,0.2325620155209483,0.1643824642721534,0.22751347221602022
440,0.1291707921915601,0.2177499005381018,0.22304614920078406,0.2501324806516614,0.20044595708212273,0.2028162874333947,0.2014852764994354
441,0.11276521461146283,0.2024308719165561,0.14077660702553516,0.267631278663559,0.13795630911493498,0.16582743087186438,0.1828746717819241
442,0.12363982645585697,0.2615145058412486,0.23940051576493568,0.24989910392974254,0.17347891686760822,0.16039796649752217,0.16720579329025376
443,0.17253886573287366,0.1709541894008028,0.18484336206148227,0.27883912865712557,0.29703180673603974,0.22561918105871348,0.1494942285657794
444,0.1520262537763518,0.2072565429457564,0.10183000468713059,0.1613756895496129,0.06633848218865024,0.29192752134987054,0.2797506686811143
445,0.14192946657869013,0.20942861715689556,0.2519080228738173,0.4041868487442125,0.28737420662345337,0.1404111837535262,0.2951164808386967
446,0.25536947107711133,0.18184268697338205,0.16759649633174992,0.14328875867290647,0.24653974864718867,0.32081319367422634,0.24919116058973714
447,0.13331855061549056,0.15988234358759199,0.21614787127306578,0.2109958386504154,0.18319061412442295,0.28008397695807624,0.13411735672785016
448,0.10135262383119474,0.22049418748548105,0.26545854819148307,0.2890442418427965,0.09803687470416762,0.2618117596226754,0.19541655430116292
449,0.18647998932030505,0.149873511992182,0.3218976831917881,0.1804991202668312,0.17715288638699161,0.16353687888592564,0.15065893718055745
450,0.18761265530605073,0.13599340982825245,0.12079744142833186,0.22294104428528624,0.12223960433812221,0.22322317164945518,0.23071057979097526
451,0.13534936348646825,0.19836234689654958,0.2891814183156605,0.14209750938311466,0.2396191464185306,0.17704606777797355,0.18893421819246395
452,0.12836739112056536,0.24590214580939537,0.27043158202956674,0.1502825191734575,0.2872981658688138,0.1172410673196567,0.1424529524110166
453,0.10981459240751304,0.23787697220257434,0.22875802936796433,0.27693463836148674,0.22242752146882724,0.17983851007275406,0.16288794385550784
454,0.14721759963691125,0.24533253894706197,0.2716987239762107,0.1465648191915098,0.15821098211873152,0.26282571283916556,0.22616137077922285
455,0.17572601325764273,0.23018037665055202,0.2501465416985624,0.26400585888985756,0.14409789831092165,0.09624482739147328,0.21912361647144638
456,0.10560423899095848,0.2407921060701161,0.31188122500391857,0.2199067690160079,0.15038341325696883,0.1594994116357046,0.2024174405678755
457,0.21429596551483845,0.10027112701731049,0.1712682530083687,0.1567819286138563,0.2871507401354815,0.15892329122411836,0.13881603971464304
458,0.17611580054595977,0.25791200049599716,0.2565151499634785,0.12322104207655825,0.1799979070141967,0.18958036305433223,0.15321569440947932
459,0.21252914860493516,0.20818505819154784,0.24789819227548684,0.2095358504029751,0.164573290106853,0.1705012239829703,0.16915737383554705
460,0.14009750661283552,0.1552730602397947,0.3162987965213955,0.2964471482768676,0.25780260997917553,0.23357138731243096,0.28655544034198954
461,0.18103530240746665,0.2169990720369276,0.28759189116056355,0.3057316736563444,0.1864658302529313,0.16425507497754702,0.10648189067579683
462,0.25404569420344825,0.25821021364689895,0.23727707839683349,0.1879624983359995,0.2484311580945083,0.16626476937233914,0.15545699599870247
463,0.13715222580368666,0.16303453678127608,0.23531840648643867,0.19785016897272178,0.13588717908363027,0.17491929792087227,0.15704328306727514
464,0.2774735722355679,0.12940974394933233,0.06475587859255766,0.15687681501730422,0.2511779359771539,0.18684766666842986,0.14984725107764194
465,0.09329927727563736,0.15674112619532915,0.2885196670669271,0.08188413851446161,0.1150877708275346,0.241725132566495,0.21126246597084017
466,0.2757216761703899,0.22698483354546725,0.2956632017255567,0.1790562608796707,0.2927557371945772,0.20162285773707264,0.19099707419521408
467,0.2094801214916953,0.17485555328074562,0.30361465054642334,0.21479171710162867,0.20113059989689133,0.18820746562157736,0.22910125439129259
468,0.15920080860719313,0.2265727554074954,0.31775078944859375,0.27522467225918695,0.13400265696563468,0.1295559352877086,0.17254239426735415
469,0.2133695660077384,0.13289010256226008,0.3304542370252629,0.2736159942873536,0.2006949379659966,0.1575651554985639,0.17493727231777226
470,0.0786840676189216,0.22130039085794984,0.15807305576300346,0.20126758836847558,0.22094428746087608,0.20879289355516242,0.19777900229646797
471,0.17282811843179016,0.18921176006172183,0.28401296530389275,0.10045029141506458,0.2696893301189888,0.2313686020964104,0.18590530937168817
472,0.05941859444536679,0.11417762195769375,0.21689229053461545,0.26861279397305066,0.2151594780331505,0.19054078051652779,0.24277862332255676
473,0.17901423642220973,0.17621024971440793,0.16907814768654386,0.21342823763698868,0.1560558441111564,0.17831660794774531,0.22576372857306917
474,0.24472065014148817,0.16486601873088697,0.19299976514058723,0.19677847623258998,0.25978496856664285,0.2016641566278066,0.1039202569008524
475,0.05394246334716386,0.19200323427956978,0.21408719148340608,0.22471446368565845,0.221614305239243,0.16670033719703334,0.2861572634780615
476,0.14909933488039906,0.2073360920754197,0.2337322888674649,0.15848543653394212,0.16034870351198607,0.2255968219573117,0.16307919150676428
477,0.0815307558195776,0.1911326387303732,0.24960116579221817,0.1395328832535516,0.18595317588085317,0.2694780895953012,0.17470936601460987
478,0.07648758412343963,0.14575819463563602,0.19426535028720496,0.1922238210346818,0.19057328987056232,0.2648138918317881,0.16250519694752627
479,0.12564070074503503,0.20085110032181144,0.13730382456602153,0.18863872689296682,0.17545650706319801,0.27445823064328234,0.1428217856542223
480,0.2047401418787587,0.23518039128546717,0.26624778702380514,0.12307592007681743,0.20353927417771625,0.07560989787028459,0.07723510730655651
481,0.21469017526221393,0.20937324087918133,0.2915672538528016,0.1972559809645573,0.125975513151971,0.1573828453559951,0.22960743448787577
482,0.11050690108833439,0.12363921339025404,0.28056458802671846,0.35308366172514444,0.1834780230424872,0.2110275878863361,0.1582196408098595
483,0.1782417784902556,0.189939031564873,0.17896118793588942,0.20809111821352486,0.18283370885503322,0.14591185422100153,0.18821550131833553
484,0.1275244685026327,0.13033347523358504,0.21666834995338938,0.19340846317066915,0.24576358858810596,0.18459194855182343,0.14038989016200035
485,0.12205551009950756,0.1649979678998953,0.2068641945615032,0.2471728621051906,0.15668915759181826,0.18483118829614828,0.23810215700783244
486,0.12586046476472432,0.1294545728529993,0.13690470421768075,0.195090428468436,0.2331392110275995,0.16353961726320207,0.10087620812702092
487,0.13835226843792356,0.214168820813136,0.19606358599893317,0.3564112837522326,0.3378385779964573,0.17153788389575225,0.18103195007957015
488,0.1390734410536296,0.15749835264136033,0.17393480163774247,0.1788956915458715,0.16478566405159875,0.14750703761818346,0.19578939429456754
489,0.1972223288949027,0.18200557209132115,0.15888072918222218,0.2730902538178541,0.17498249074097902,0.2435574702274795,0.17216193887971112
490,0.1777868348761144,0.11051379415047873,0.21806867942203073,0.2354812984124118,0.2814531114273296,0.23830739549880742,0.21398359886557008
491,0.24058287288056812,0.16847615561429724,0.21957423504623672,0.15702846591696204,0.2016690948228192,0.20112728695778873,0.264238691952168
492,0.20793227767647174,0.22352085268143018,0.18627383150383833,0.18912873337891192,0.15795873181894124,0.28792835893728913,0.17393844358902322
493,0.1507466387033932,0.2348294207827493,0.3040736908172513,0.13792998827378197,0.1518561242788555,0.19702192984476366,0.14094946746016523
494,0.08018569089449323,0.11686065104629793,0.24843415336518931,0.18914050057462153,0.23914220901077585,0.3118620187287968,0.2786855515196123
495,0.25703077621522363,0.15114292337107926,0.2789936668313042,0.16454735533691472,0.21976641808677883,0.25474452700354894,0.25353844803707964
496,0.21023550721189663,0.08026092373021299,0.15081552594166883,0.2917167330921083,0.21481106469204525,0.18419469636762945,0.21648808489581736
497,0.1171488947557191,0.12254964110257184,0.1796053261729377,0.2072014184932167,0.2069818994766418,0.23707320744289875,0.10516886015594162
498,0.15530481532716084,0.23984539310540806,0.22534804445992312,0.14279680312925586,0.17442692320868225,0.2795648593119785,0.14947928804644642
499,0.09057835009239068,0.2797832345408127,0.1812868811199214,0.17627470568870107,0.20272590850997374,0.14712932411758314,0.2117350413985824
500,0.13351860981178065,0.17909581906512365,0.2561396652834709,0.18642887961320198,0.3074882463196936,0.08139008746994032,0.18158305513989295
501,0.18921034983250307,0.2344339551276201,0.26482168561857555,0.1772213179705238,0.100212072054338,0.1310926609049564,0.2787049340401001
502,0.17632980682868313,0.18366463541720515,0.31701028995472325,0.21197012722929734,0.3259653734922979,0.22814460991881144,0.16403035948747127
503,0.20997750623410918,0.19005451410259222,0.251555986168774,0.1703259846680719,0.19910614934733245,0.28863828919868517,0.24845244966762112
504,0.21345760747233078,0.23851571004905808,0.3428121055390862,0.21788294880762557,0.16820651575632728,0.3517954418979607,0.17065837904677808
505,0.17830433845190716,0.11353455334294484,0.22581020433394378,0.2760438165317366,0.23939679368523648,0.23055562609844338,0.11981869521584156
506,0.17322594932718896,0.24163285393928832,0.21319593517504615,0.27285083036172936,0.16514784667546348,0.22125806257717706,0.3248271966917885
507,0.14605319400824698,0.16210013173910534,0.32480054544710807,0.21011612349379977,0.22534559262347287,0.30662274592457167,0.11700235825738525
508,0.06400955228541268,0.18238643713242605,0.23461367004647282,0.14607730333887156,0.24794549779706548,0.2178350638900368,0.18090611997246683
509,0.10868359757260304,0.20968946411990722,0.17406871986494568,0.1711496216890183,0.2444110431959269,0.2357304513436458,0.16317111389193195
510,0.29163318215256584,0.20099889102180699,0.18612360945432674,0.23728939958586628,0.11289340739744151,0.24970712275760568,0.27241452671896826
511,0.1210920628141899,0.11569956510296997,0.25332585037983185,0.20896435555060974,0.2766836681468688,0.07535980693547406,0.16558807093216346
512,0.2689999117195611,0.14417216692700496,0.1388716387152283,0.1908799065508329,0.21885764381352285,0.1953255224060493,0.15904986085501993
513,0.12860157326589003,0.08884366723047597,0.1979666529808806,0.2151573318584134,0.22204878765867359,0.19955426070393664,0.08232514058497109
514,0.2709973127188632,0.19639959551496758,0.19861831050103135,0.14641947210615588,0.28249059727184483,0.14574952379878672,0.14848407537245914
515,0.1694290797684285,0.10789735508031541,0.1535894700140856,0.21227129220252458,0.22440396173559804,0.15309350678860184,0.23050576232499
516,0.1802514128254866,0.1959943414395533,0.22573741642266057,0.24974381375956617,0.24677154744739443,0.2905251707617759,0.30205975832990706
517,0.1377885322079588,0.2185536194179538,0.1327498541124182,0.3282426519445473,0.165436486768349,0.16888331351769822,0.10843236754408374
518,0.1838230483129104,0.1774887893456598,0.22890669664618205,0.22388712941209066,0.16136894348322264,0.2657758267682826,0.21143033626203442
519,0.16983299879163158,0.3053602588898999,0.1765473085422748,0.17687796439066736,0.1975790876484484,0.19047974603204773,0.09791575568562494
520,0.10795634020608837,0.2658387512107703,0.26272379393714185,0.21330217357043438,0.24344460561920891,0.14991947795525093,0.060942794157294825
521,0.15482495790815673,0.23592514477047447,0.3323321645639668,0.25567966426127314,0.14038874009624305,0.1959431890486882,0.1261572076328916
522,0.07257657749780298,0.24822959192090005,0.1114566958944155,0.17018575715826798,0.10934234599176135,0.20036356863526103,0.1039736654122773
523,0.1912964663140823,0.1047533113388003,0.28928050553040047,0.18008461615815372,0.18842913551189647,0.14741706547741468,0.1841779177307855
524,0.14687734837012786,0.3811243803828683,0.17335043451197032,0.2490853236703148,0.09834298772616407,0.20545190707105457,0.2304754227102179
525,0.17180041240849053,0.22431962178238046,0.07412288277011385,0.15173972445100356,0.21864720600853454,0.1250184529155848,0.1831883292886297
526,0.08139802676184761,0.23965500107967042,0.12944566745203942,0.23044507120451904,0.27732270666135483,0.16393327827217244,0.15703476015197596
527,0.14631236585816645,0.15633971384317438,0.19677454955876042,0.285276049753296,0.08918849562284592,0.15258709679790558,0.12683634999825436
528,0.1922626644446143,0.13096288023571273,0.16644658476167312,0.16776664774671546,0.2073116369911451,0.318978144876044,0.1273556655927533
529,0.08924286147027578,0.26609111144198955,0.2705220314453341,0.22715005821943796,0.2934722544020469,0.23147298667017568,0.2933721674166189
530,0.14062832980969617,0.21482944540520924,0.20347144568981826,0.19671096396413665,0.22219860687417312,0.21282838646827582,0.20848808851777464
531,0.11787613655205958,0.18126190592906105,0.32872924929495656,0.21283837341697967,0.27657569111631036,0.2157519769729296,0.0944719693815621
532,0.15860245194007203,0.23890347425603628,0.23950810976727727,0.22914342606766328,0.16075451319629042,0.2125840613595231,0.19813838755970767
533,0.1719976760409018,0.16759120181093135,0.31560089026391663,0.1596557309623948,0.26134225913515047,0.17627201608332374,0.14715503728806126
534,0.08477770323909989,0.1306835245998567,0.1638766065114537,0.20496989055213896,0.26256855656048916,0.14167614975770185,0.1921885309250184
535,0.1339927100070774,0.21191550241602541,0.29937105278660936,0.2725251884640449,0.251776755630012,0.2694434325842956,0.2397740662677174
536,0.10091662894941023,0.24260303207003123,0.15821280681621805,0.23985533306464604,0.18608833862253724,0.19154960514600897,0.12342096405232442
537,0.11196096396431182,0.20162274702261615,0.22282450786523186,0.15961007658028048,0.12147337982716842,0.11769488417960312,0.18707339829366984
538,0.2209422462843457,0.15054375048728988,0.308305831991592,0.14702207424141447,0.11326809159424785,0.2719398674223159,0.20815334377499076
539,0.21166125140036388,0.2126004542621943,0.18677879262455208,0.19888626493032094,0.13405485793701274,0.2088854607539681,0.23841794981323197
540,0.17477443390107117,0.26233051446533046,0.1981528485566947,0.10168441386342597,0.2602225277478268,0.2817521323894231,0.19614578945160985
541,0.167590522469595,0.16569250939087318,0.24671422710158947,0.17943405445650387,0.18493168561214207,0.20820226414335571,0.22887964690430349
542,0.13273246551741405,0.17545717921252021,0.19153308344095524,0.2164994376234919,0.179149973332113,0.1535887976019664,0.13814285849351507
543,0.1428700859128015,0.1932915531595608,0.20098443819486875,0.17910123737055222,0.10382764961627085,0.23864574802204638,0.18391778187499502
544,0.09427232755962296,0.12020476354570778,0.187136318615608,0.2712498907753344,0.22504243797290782,0.14156674301114913,0.190880019859609
545,0.1589284607570961,0.1541455937481115,0.10885605110109389,0.20928113182696423,0.213197085813821,0.1151056910742254,0.11419870898900225
546,0.20108082969155153,0.2123711658720919,0.2651593246006582,0.20985324432521438,0.1403493487378374,0.13179586999350426,0.2196516171652547
547,0.11996754818089315,0.1843775666472506,0.29120499874478917,0.22390321677832933,0.24398892306899164,0.19822147759187894,0.0732450451649397
548,0.16848491447780747,0.2044831992177275,0.1794641711914675,0.24772476473202967,0.22105826088991626,0.22334726065230784,0.28351127200312826
549,0.1613991535815447,0.12222617103543855,0.21437745393724428,0.24014532428993823,0.3134295786014397,0.24305136133586072,0.15341412713045702
550,0.16811796235394177,0.2338350806528966,0.20794848066020064,0.14051471689773143,0.30289261737839795,0.21567364150517498,0.34640350683752097
551,0.12578377565204532,0.17494454697305964,0.3220767532925945,0.2504833615720099,0.20166738130818762,0.22995596718687036,0.17214473117280696
552,0.1726254119677847,0.07578893867934938,0.2164134419227082,0.2041264009934359,0.14066767142832098,0.20645392292657064,0.24816887109833272
553,0.14257087511859956,0.15099056714057565,0.3214672624662508,0.29694950386787516,0.18180725759142966,0.243633830366191,0.21132885574024876
554,0.15425636269441073,0.09737416141437528,0.3057490749193119,0.2559068311444629,0.19519521905250212,0.2064538818485587,0.14815281816345213
555,0.13226203667313016,0.20455813047900173,0.19015991175989047,0.21268732394018214,0.30333359320798886,0.22149163856798817,0.24590276206707826
556,0.2569029418872968,0.23552042185454,0.13216879763183567,0.22554424333177284,0.203787220515857,0.26530102074840256,0.11523671412288629
557,0.23392111339818059,0.13464273255872863,0.2788392829999902,0.2143260411482091,0.32540113262467396,0.2367357352200993,0.19638268249405225
558,0.14815169083303983,0.10020005425543384,0.22999671200431407,0.1394126719486327,0.1989908857136636,0.2179777470796768,0.1844418101927844
559,0.1747938560352292,0.20178718235408002,0.15667614421130993,0.20519481762213757,0.08839383311199778,0.16655070440991496,0.18644874555089827
560,0.19953089287701728,0.12215045304061832,0.18067459464495148,0.12235098718517944,0.19217558614290983,0.15181645141116443,0.20666818488742952
561,0.2121548404768132,0.20880613646155594,0.23034089616744122,0.2631031456667802,0.3150137517357094,0.08602895361189221,0.1920002850833243
562,0.1516306944582913,0.13324277485120764,0.15783377800578632,0.2498124144346522,0.23384104130525518,0.18668814609710407,0.08240745038815712
563,0.1606440268558954,0.20793880614850502,0.22798341213064147,0.15887484660834644,0.17657782295449173,0.27319942447921747,0.2738653719207331
564,0.12467156736616358,0.08590561947462932,0.25339771699298996,0.1890999366445397,0.18821593416048124,0.30994801833794716,0.21704634739396422
565,0.21673081803513145,0.16789525821498244,0.17409387556679015,0.24501745610256018,0.3375542261871786,0.2981739063596399,0.15327086479152538
566,0.1263337942194653,0.20451880967214128,0.14190204783540608,0.08675428946107333,0.2656825317115104,0.10355008563424527,0.21335449378067486
567,0.2726418435158202,0.18395468236121446,0.26017420969645855,0.2037304704669031,0.2787413006679894,0.2790723961373848,0.20151592944332417
568,0.20614681577401528,0.09582912169562498,0.28354898717534355,0.18720188619655828,0.2250127873800434,0.27099263564237186,0.129230080374428
569,0.10700603992691798,0.15520465850291332,0.14848303717812014,0.2681352246775816,0.0784568876519478,0.15535578707220574,0.23433943547923317
570,0.15892603054264395,0.11937199252955694,0.21226172113133626,0.23224476754212267,0.24970118630257074,0.163995318646616,0.19871694826192565
571,0.16597336094761167,0.19856137213660255,0.08198638376971264,0.29686883591582336,0.16523231908326072,0.0903618294658423,0.19434718889615302
572,0.12225315361667277,0.31054243730343456,0.30076685266499587,0.17564711802466731,0.0915247997279703,0.39927454896669745,0.07682353219324152
573,0.2142784457654065,0.23357443309158357,0.24710599421735352,0.16506331956083153,0.2239611367884752,0.2220249738331126,0.1403061169345768
574,0.13767634557867722,0.21899419525861835,0.2760844603865783,0.13419994989662282,0.2000239504966857,0.15694481880168043,0.19159963524546378
575,0.2645510308109165,0.21504458465167367,0.22445984866708735,0.1261157429101112,0.17725501266902083,0.19998735654134284,0.1344711350610187
576,0.14031574109683587,0.03442600750890033,0.2618353267998942,0.28626853754851417,0.17049514238523883,0.12095967266957401,0.33748574748964094
577,0.1035712843182785,0.10944411817985428,0.35479971799307236,0.24869990968756847,0.1980066049936693,0.13641525270304786,0.12055129419128319
578,0.14600614021794975,0.16635221656806118,0.2730009526709887,0.30457098467091515,0.16332412907779312,0.19311589624955294,0.16338494371096898
579,0.08893103544677207,0.091867839921806,0.21167493046088323,0.14902802437974724,0.2053902979119905,0.3101116264481112,0.09134164659435684
580,0.12093148404927767,0.11992954698156703,0.19824628791332935,0.19356765438599113,0.22587503204849102,0.2787835421871844,0.27682250438009853
581,0.10707795356220262,0.14520327890475468,0.14238891470250614,0.2080153298155568,0.20387704633415132,0.1536438589787962,0.13985626163060452
582,0.1249803408721477,0.28938850295265106,0.29020268604491084,0.21836814395538642,0.2975666685302909,0.22518848548346745,0.13744908412091078
583,0.19128150993792195,0.21200249648010483,0.21845061363504006,0.20276341859858274,0.20348170697203705,0.2644348946563765,0.26877826115607395
584,0.07341917791711912,0.2763121776287449,0.2314051623517585,0.23713304037979402,0.10327581857923901,0.15495004791608255,0.27324443982037294
585,0.12125559531821022,0.2594262197522952,0.15649113463455924,0.12704471044181642,0.23150073556301046,0.24935350980468676,0.13185813049588538
586,0.11096048324575314,0.15430585033616034,0.21829898448193305,0.21264276519835523,0.22922997410125687,0.19695036301640167,0.20990061756377917
587,0.16133964895026082,0.19607798132171492,0.2475224933480997,0.025220996539896623,0.22769294789892533,0.3106032301373104,0.15844180219981005
588,0.11825886900962619,0.18769997200665947,0.26685166142561545,0.18814223851417616,0.15783725737882773,0.25478833550217,0.35288384626496455
589,0.20011160316827445,0.20555639600123513,0.255206442082284,0.21329814608134479,0.22711128118833257,0.29432448748895,0.14263507029862468
590,0.06873388215140193,0.2566074274874006,0.2621887319189482,0.24030977631294384,0.20714579888446472,0.2189457731721869,0.1351776253873301
591,0.2120495874821691,0.13633094697738588,0.18882988303172613,0.28563833091047486,0.3235044015152853,0.17298000314252765,0.2897475092676012
592,0.07484752874813745,0.14477842488352957,0.18078348612048856,0.17272387731498998,0.20693157945704607,0.14376870551033885,0.2098378767557382
593,0.21238556198965244,0.2335584647243869,0.23425420203308486,0.11109181709852069,0.2934517523731263,0.21958046081386218,0.10626553503642659
594,0.2019537240413134,0.218839508103757,0.2797653498968478,0.18183866819757172,0.29619435725640275,0.23722389658887405,0.141595896437495
595,0.24165611058272754,0.15330588375346724,0.21770470753496857,0.23186737119555453,0.30922927336215283,0.16343899070450726,0.2688513210956718
596,0.2000952618753864,0.20468973837026178,0.20830681617216282,0.2885026133548793,0.17160550661621057,0.2671452653551231,0.14370508326963996
597,0.16860674322507274,0.15631957809103122,0.10326635596395133,0.13288952871788204,0.2913186337680314,0.2264503983252704,0.10040691122971561
598,0.1738143981554586,0.12098003450730754,0.18195425392514505,0.20557092021638856,0.19875738255859196,0.13885131015763885,0.28611543768675235
599,0.10486865778778133,0.22724408884125544,0.21101833994969013,0.2311337728207775,0.21989616799982897,0.19779037801383945,0.2466594431907544
600,0.1303322286505291,0.23925090404447188,0.23715828831725774,0.153481417576401,0.084877080359745,0.30601636597226217,0.22603401619292082
601,0.19522809337915134,0.24276038762380645,0.27095352717998883,0.150905958945924,0.17370032890019904,0.16339635197041885,0.1866972785133536
602,0.12028758581444637,0.19603296802419137,0.20663514990215945,0.3528290281947836,0.19575816163850177,0.12088565468813832,0.25026848455024525
603,0.15969937172112636,0.07530366640409647,0.2662676555766549,0.22340950798734718,0.2089022730822886,0.20191166009578068,0.2091950171359073
604,0.1555102536004551,0.1644021559753723,0.2535860695793152,0.21908566027403217,0.26680798572826886,0.25201660288607186,0.13336784910619068
605,0.1787589542050411,0.10613720926007834,0.24426419049966538,0.1829270063176165,0.17321593528554233,0.23268002395979,0.2278904938525683
606,0.18531060606880032,0.25753133455458055,0.11102158580271183,0.2859451840644325,0.2186409641942424,0.12324482848082503,0.1926456342821989
607,0.18720770716144716,0.16223142169078217,0.2800130731820547,0.26570627870029173,0.20612129540829313,0.2748018322494765,0.16774254567985555
608,0.1383320650122737,0.13641858222874534,0.1684811115906589,0.3031656900802011,0.16545624151009883,0.1928181187451665,0.0859338530955438
609,0.08789111683433143,0.1285017590582876,0.24757084184134032,0.2816169730896422,0.24034257646524254,0.24326210054623756,0.2279569115634175
610,0.06425892152809688,0.2701931911812706,0.21972441872408646,0.24695117408747227,0.1548573301281161,0.2319004855777219,0.16399745691663542
611,0.17946837815104552,0.07822831509265527,0.20384169087671306,0.20608548766691837,0.19528457127609486,0.16376669542642033,0.17303082250456467
612,0.18592617585216023,0.2142239991959977,0.10267575034457481,0.21871739546426994,0.1985280964203566,0.3106336658577642,0.12105198281502044
613,0.17606643784456835,0.22873958504896716,0.2607803008375473,0.15469678519829513,0.20369621093161272,0.11327373202349954,0.1717645540652206
614,0.11747347798255106,0.15422178460545283,0.24516062607197683,0.24350993884141278,0.2022223382418927,0.20864429696998937,0.24195770508517198
615,0.1403500054795218,0.0752285754790674,0.19427921503121068,0.24724171340363146,0.2776112494630334,0.20989827736086084,0.2704840229555677
616,0.12265073789680374,0.13003615961785128,0.2721176757170106,0.2748719578094341,0.2822443967687389,0.23037599919196655,0.27217756024521683
617,0.1464767453079199,0.2062553399701559,0.13196329482038252,0.29603217247837477,0.18293616925735431,0.15991746536853488,0.22980397718980236
618,0.19389066697856067,0.13142529466745922,0.13641235992714054,0.1958709389057845,0.23235437614064472,0.22703634048203103,0.19503106713259713
619,0.050086956429455744,0.14801836880949631,0.3378163662150961,0.14617633058324123,0.2546083649852048,0.15245355526208185,0.17708977654191912
620,0.10025037229291034,0.17881489118480656,0.15465294888125058,0.15396615733044253,0.29517764350307507,0.2073532465329589,0.25104369490766376
621,0.1794327021704095,0.20470672331747444,0.3079983078083174,0.14129902238178763,0.178457262274808,0.1942001172927252,0.14122904226185987
622,0.26209400191706517,0.12148311146427615,0.25208705651447766,0.1817907391653626,0.22072883150501935,0.30337034473844754,0.19177620083841485
623,0.138004212029378,0.09097023667906401,0.20741430409115616,0.2627356795380807,0.24642506704437642,0.2729252822826977,0.21847496390920862
624,0.14909807176457515,0.13386992364174918,0.2146884310395306,0.16057041280010134,0.16197306782554935,0.2543043051722742,0.2749296576805775
625,0.16180342571444897,0.020141490378646508,0.14796395929645753,0.21930771503753896,0.2052817956832749,0.20151635295387446,0.14092363448633705
626,0.17574839391337868,0.11568844349954438,0.1654338982354328,0.34059978088626947,0.146964765623307,0.26001956583703306,0.33502849729210465
627,0.1348593179946016,0.19184159059200726,0.2665843833339002,0.24395559782108087,0.2871153990022412,0.200470318108157,0.07454643043063995
628,0.12770734678857262,0.12847090820274618,0.20468399579725177,0.17335861851235815,0.14038218872634137,0.2381755633571926,0.21836475574152697
629,0.15456902172311965,0.014329107257478768,0.17870070316260253,0.14905246496047245,0.2739303799316429,0.26597130089976745,0.1530637673915904
630,0.17866553656552317,0.281225689372117,0.2351038723792318,0.2223124308406865,0.2836576298732396,0.3033406434285746,0.1806799695377384
631,0.22175261632224894,0.14196316505262843,0.19371142836741362,0.2585867876426112,0.25815099485424553,0.31022617739097313,0.25063717053998685
632,0.2058796646980091,0.049098011446718826,0.17140885583323867,0.266804007427864,0.2865953109885603,0.11080517554835835,0.2074066497284995
633,0.17255699538714578,0.18497644175347847,0.2030899081855364,0.3016829688486247,0.13550029972591485,0.29513007278178893,0.14576948527407677
634,0.14369539680740942,0.1717778783292226,0.2388266885260823,0.26742517774249064,0.141343979819247,0.305311392862764,0.0851030443631518
635,0.10109205799346327,0.1779238132700134,0.23408020133893073,0.20559605046932594,0.2661207007667455,0.2293454704156545,0.13253002316680615
636,0.13678266617298387,0.18510169336387966,0.23637029119528202,0.19498486047777264,0.2804403023177968,0.16266757877818858,0.1700817474651117
