,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
519,0.06227008809683963,0.072523495816232,0.0032502383924285505,0.062301550426996,0.04968917273716302,-0.09913373208699043,0.05982982190909136,0.05150151284673734,-0.03493478906825461,0.06078769074244313,0.151213852335124,-0.009754606516197101,0.05380906130720895,-0.02251346089271709,-0.08872294001114045,-0.0276006094471599,-0.04460670659049315,-0.11223122372912687,-0.14429397018424892,0.06502462820107928,-0.11217562255029144,0.003305726336353232,0.07859275464614927,0.04584662173889137,0.022202970863233713,-0.030955237208100783,-0.13759681208482966,0.033838658025853285,0.024137638312246044,0.06936624365298825,0.038465019984810424,-0.026851923664829414,-0.08264522427092995,0.008520407208163513,-0.02282266111086188,-0.007605297213943188,-0.11629525175045113,0.033914071532377334,0.02036214183002331,0.03934182700878932,0.059597418676632596,-0.03792499549276066,0.03205147983159956,-0.03364521610978988,-0.019228560782948934,0.01713868533414394,0.06858077410326287,-0.005397868489664874,0.028723931121427126,0.023768442256945667,0.032004814238401735,0.01583798449741619,0.039107953514400474,-0.07446514992465271,-0.012171323065598058,-0.010898458372694412,0.06053795173742534
520,-0.04327570672533104,0.018862637492943108,-0.0016152932596074825,-0.11950310770769902,0.0120973712907545,0.07163254524141234,0.10262732706573117,0.040215477379325536,-0.03849334197238696,-0.012559532446701252,0.08030349365679214,0.13857301662489582,-0.002235325315130358,-0.00107003033723004,-0.03715616495585385,0.06369403152547976,0.04784126199288261,-0.052809904102800474,0.017805149270810894,0.03113338007079075,-0.10034710462953818,0.03116884940662279,0.04445121940691332,0.033777886722656913,0.060893676109269955,0.006389433255311236,-0.13842061202528136,-0.05866181537959928,0.03574797345396933,0.11492829237145556,0.10109136277337362,-0.15739552049185018,0.02651035162014383,-0.15329302169803602,0.0010021827692029972,-0.10016811550148995,-0.09643052937988565,-0.07468101601382725,0.06676143772176314,0.037689298114814716,0.017915612540698306,-0.0045644698027435355,0.13353628792655256,-0.16645937104919542,-0.024939406516248337,-0.00951015771542609,-0.014055249210541132,0.03172584014587232,0.059888472522153735,0.07229060508840089,0.014286300901906634,0.02922507111209214,0.03481721142160723,-0.15025825363807974,-0.07261042939556277,-0.049090127217212474,-0.06527095640838831
521,0.010803198820448797,-0.04509831348559953,-0.03583883245539917,0.127032183760977,0.03463785250789703,-0.08387925865454933,0.002175958833861828,0.08824562711559274,0.040869944270191895,-0.06767176752240682,0.04055463850973077,0.04020187849795469,-0.07760007702785161,0.03145692016944546,0.021133693429021105,0.08676558420088626,0.016693352657502398,-0.005591837824213594,0.018034177329984098,-0.08514033551609436,0.04051786848432768,-0.0152876140026836,-0.06029340313856627,-0.08015376998037967,0.07241051134720917,-0.05117563348239954,-0.0392317933764433,-0.01280350609367022,0.03590480261383161,-0.02833758337938001,0.1729329291348828,-0.08640529309196267,-0.006182892839844985,-0.0887377616312323,0.05499105528237055,-0.14467400935335545,-0.08636221488635643,-0.0860419807514357,-0.026604629819810304,-0.01248077304056457,0.04036998335591683,0.00015274084038929825,0.07188010537611228,-0.06446687110980592,-0.15027868708461645,-0.14479876491909202,-0.01959330582344924,-0.061838762975514126,0.025525137954314363,0.05280374035016391,-0.04462345685439308,-0.011350304792050162,-0.030721850880546204,-0.11847098539408986,-0.008310122480507073,-0.012975258617604846,0.13875438266523002
522,0.07156408425255793,-0.12905668719437258,0.03711025800188158,0.09840594999314688,-0.015314051595320769,-0.011037322806655148,0.07475075815854193,-0.02581398052430491,0.05499558556014844,-0.04315382710361482,0.04093119475718138,-0.011895827403582951,-0.00843240903065288,0.09687697630731673,0.03815948332496991,0.09110320244338883,-0.02810556905295014,-0.024122141505196187,0.0511271474254917,-0.005466412087393772,-0.01797339438520081,-0.12134485358536817,0.08962986626731946,-0.04496873399470175,-0.04724103926812088,0.012862692245166379,-0.10926261190953679,-0.030946138113069583,0.0412067340926985,-0.015277908971769264,0.06049921477081155,-0.10538905653483277,0.022763362847967095,-0.12088639700835824,-0.019317532330163457,-0.0018389226017037075,-0.11484433039638532,-0.008396302050871052,0.10142982563138474,0.07568760273930158,0.055462522268480606,0.02564108632696588,0.005470142616065488,0.011895205078929012,0.0013956932555483177,-0.06424673440178887,-0.1419415246921532,-0.010069903150718634,0.018764672112581354,-0.024551362380460035,0.06225132775192329,0.006173034066135175,0.007072229583981886,-0.07336934343694636,0.06767794044151004,-0.10885494875678636,0.08790857165522246
523,-0.029308638529955116,0.011107313356045385,0.025863382612171377,0.05844356425055606,0.12704150448616067,-0.09936978882922783,-0.1436768139609368,0.03343668270411545,0.016807982068406373,-0.03020174560741414,0.05616647745008616,0.009107295507731686,0.02535813625532472,0.007898747109223189,-0.05867671242542819,0.08843826316990587,0.015886014939038774,-0.003303917559399331,-0.043589092318062815,0.005859245039493939,-0.060858177825140414,-0.05588507047027199,-0.03162819592174101,0.08239364848764237,-0.045123035264419166,0.07759983572706797,0.03331300774364787,-0.0716559488332739,0.04036117112925791,-0.0137443251565173,-0.0644217581626166,-0.02221021431775035,0.04990636207720067,-0.03187922766788113,-0.023246112134980308,-0.1829808797266316,0.0023666929517229636,0.122005813336595,0.02769040714984609,0.08959052222605107,-0.058494922702501784,-0.03024453978685926,0.03302188308740698,0.024219306424077807,-0.16331361911603468,-0.0016633117145422593,0.09091171768153301,-0.06931118743312614,-0.04122100489588857,0.03609845020036612,0.014022009654757453,-0.02059788813094569,0.09812992239414538,0.07111687947006613,0.056014057370593985,-0.03437826049043654,-0.009297649619526577
524,-0.05615926884070802,-0.02676803872377039,0.045142865780768725,0.005334907196060649,0.05420672267746648,-0.10784511584020706,-0.012658571533840906,0.032179464691672856,0.11942988864714639,-0.06904814317196162,0.021384504083260997,0.006731873722618705,0.07650840236510036,-0.014212600656117014,0.0271191635974589,0.11794943652960123,0.07701434533528057,-0.00997153531140236,-0.005741127877966268,0.02002382093310845,-0.02346636013526961,-0.02388147448964406,-0.008348235158441814,0.08715071591510981,0.04012666034656694,0.0289359488551465,0.028089612304140015,-0.05521455852355047,0.016806588452141686,0.004241682790169325,0.15314817956804602,0.0746757083089854,0.0029219906793098898,-0.10973240042444239,0.02969032337682176,0.015943475598580004,-0.02527352722254998,0.026758946702443238,0.03986486393723959,-0.0257721605216219,0.0054951003352728955,0.00614536538099264,-0.05288578086325291,-0.049097715202249426,-0.029012473698817765,-0.048434235473058085,-0.02342550839213453,0.018650357862388667,0.011539863398125258,-0.028985129122284348,0.051028206996481064,0.007956159323879627,-0.010742182413043996,0.0797302264798651,-0.030789627892502447,-0.130871393108179,0.0790517099778927
525,0.10887142490788859,0.020167340332254462,0.05331110659053314,0.01528829099894032,0.06001098175078079,-0.04779095909965845,0.021892252507612675,0.05353682860355039,-0.004763695890846169,-0.09403819343974196,-0.04432320560959616,0.09319416374187262,-0.016360408058705738,0.0026621283819283637,-0.02108815293961828,0.14762305456999764,0.0777825018239061,0.0011088499686636721,0.08906842598340596,0.05693099962210848,-0.03244101629581775,0.05797387536781714,-0.017096492712076066,0.03161292594484999,0.01350841605710155,0.01722994575190721,0.08300716560210168,0.013181899903622452,0.08214249569424076,-0.013676369502275427,0.10144753746641007,-0.09905785584102621,0.01208019950146492,-0.10626070918175827,-0.006860698200474857,0.0731418687339956,0.028303276522468224,0.11997979839818039,0.04751105841660176,0.0456035579085811,-0.055417735070122896,0.030237371631288368,-0.028898839402842602,-0.11562652444741899,-0.08514998148881263,0.025137137193315784,-0.017961684775867647,-0.017557222264445765,-0.02910815543888177,0.07397671408504058,0.08164841496788562,-0.1888261409184083,0.007847697356657524,-0.0033112061303629354,-0.002539135542935722,-0.061983920458542764,-0.07464783541772875
526,-0.042262783101917556,-0.0835849217850157,0.11599238712195818,-0.10842916340968066,0.018549556403862966,-0.0754810398087135,0.02608270390748783,-0.024955997052685364,0.03714862628371638,0.008496034628052873,-0.003506247407711438,0.1276462068349266,-0.001943495652064012,-0.00035490824856613656,-0.042726819505446344,0.14122418580668428,0.09991864917515775,0.0010966980356693263,-0.09781550332257094,0.0644823344815053,-0.007220427793331837,-0.023992501360844336,0.09402434670857378,0.01682875704432189,0.06994285896810726,0.09495418959530998,-0.019965433689129453,-0.04853340658773727,-0.05326142800884365,0.07992168388986842,0.07448649919501575,-0.017517145091344277,0.07836625705739451,0.01109887688143459,0.04696547317098656,-0.026668836756187735,-0.038198215873859555,0.002192303593128923,-0.03558511300766739,-0.010347645301707805,-0.07615115020279421,0.07468763035398901,0.022164392106916158,0.04185397365351562,-0.08069690161329197,-0.04078852130398597,-0.0026003526712090417,-0.001435484931369635,0.024195956853511686,-0.0010703707619385363,0.004504504869493091,-0.11127055697768366,0.1269955887012116,-0.035052095009831974,-0.016231428568582174,0.0220768839873991,-0.0030823827736118727
527,0.00842809337414428,-0.014454972744668374,0.042958805120866306,0.04426302173290878,0.01714304894296607,-0.029262975854769984,-0.07483564864421509,0.006784960553332793,0.03826181279600677,-0.04468794354121849,0.11979772770013691,0.1101817900914304,-0.07133757227781969,-0.012229595337301225,-0.004000958688618975,0.06541620221444894,0.12943441521227309,-0.05862773019356191,-0.020481029299147285,0.10434470818818464,-0.18079657551148054,0.011670069172045123,-0.09409673393374181,-0.002069870287849459,-0.0197807675892403,0.054967853593799486,-0.07682858879638493,0.023271839136313054,-0.03875911571422056,0.06338224309175138,0.12571476207803298,-0.12209353407867858,0.02713558428681717,-0.02152166366411736,0.11793427896624596,-0.11601063552870178,-0.061156644848492814,0.122799231018329,0.011954866246906892,-0.05339959854420898,-0.06121566435943112,0.05490380982921065,0.002262094675199222,-0.039651805284926255,-0.03255438748897947,-0.0651236339804933,0.01290056148378286,-0.06115606380715368,0.007992699518620841,0.024127762376934037,0.005731185327595275,0.011251559330609968,-0.018980553946887913,0.033214014318440364,-0.013129753150327383,-0.02954277459252604,0.05906453261619138
528,0.13793060619800582,-0.13863079501010311,-0.05127947782029435,0.012686503658770184,0.04711051882280807,-0.08804491521685705,0.007359852471365724,-0.1744018248516566,0.11979326427531867,0.013449239012448247,0.06219224806598289,0.019619500185272216,0.059148074418110465,0.09655629128702188,0.00010181850756653854,0.019503399497746727,0.01171817796433781,0.018578474672679274,-0.027318543598611484,-0.09179648456337226,-0.07246570892086973,-0.04354321693452223,0.06405152217129605,-0.04201706323629093,-0.08729570352300714,-0.025836127268610842,-0.09417990552007448,0.06116931148406022,0.026080940357932125,0.06885420206766853,0.038342816398588796,-0.03199623744931516,-0.012946063737580707,-0.1039278701810779,-0.007494201968487954,-0.024835784143448135,-0.21033180872027915,-0.06721106470514143,0.02015813733508187,0.00722362199003653,-0.03805195702428732,0.014615882232853428,0.028521215771275327,-0.03693967882407889,-0.1534321313626348,-0.07181861657685658,-0.02593244336580312,-0.05190061916123804,0.053147325137154824,0.01764198481018057,0.04905195430229481,-0.04847175020895903,-0.03321468131295426,-0.03465117350192496,-0.0689633381643407,-0.058043967574061106,-0.126682928723408
529,0.006005055047277367,0.021912232465749044,0.058422503473091615,0.03365902477022401,0.008421288064697515,-0.06190444933912006,-0.023422183153540017,-0.1706493975144508,0.001330995776980981,-0.06753550482464608,0.049630078852262505,0.0940700790958447,-0.06979038472606434,0.11799241149468505,0.03338663132421057,0.0641922689084416,0.049075030780127926,-0.03416943267643763,0.030955977868787045,0.006577109140359823,-0.052102484109416425,-0.01179995851873104,0.04172092029499386,0.060090629938905626,-0.04648415033680773,0.03918241412313298,0.020193923131041885,-0.02344236153780292,0.07041680195132087,-0.02737518578625109,0.12093931061462138,-0.007294844297187833,-0.03398474732259512,-0.050082509259209505,0.04835926608962469,-0.011381943934292612,-0.09919706207031283,-0.02641836003535497,-0.13507773782633764,0.10529186603431878,-0.03841245439757579,0.07598099901148408,-0.004490339504705362,0.040206519206690106,-0.14750908527334267,-0.012455624645608936,-0.07750974192240795,-0.05373108931382048,0.07268285935452996,0.04744254636803017,0.09568708471253673,-0.06309749073797355,0.029557696225702496,-0.0792020259512833,-0.012773241216345488,0.011682352153351597,0.004314020159935391
530,-0.04064943541676199,0.011308072610822542,-0.013144288666843492,0.014475974968272872,0.022249851001147142,-0.1171737868367662,0.00041053018143892084,-0.02519192448627104,-0.05175765178490229,-0.05932695749198937,-0.06268020143661322,-0.011798661498437594,-0.06286524215036272,-0.0033734918838442445,0.052964728830419416,0.06597702044250447,0.07309859339301616,0.08466727000644007,-0.037337456688219715,-0.01020219157658984,0.0076945894325938236,0.0552094762918988,0.0017052194180530913,0.07618195447760145,-0.013909639477395467,-0.027958896588927307,0.031402275956463555,-0.014313028869432365,0.12445842492746051,0.12573343855342264,0.10903549529043861,0.01851705624387273,0.05345162806062927,0.04052860882948637,-0.016741639050030455,0.022331518079659607,-0.005394996230617992,0.032114072001934314,-0.04415029803250905,0.009645667325155854,0.09359552126506797,0.05679354997579996,0.05076919575260482,-0.0320100184775867,-0.04075787079409526,0.04765783959844375,-0.053243084533157514,-0.022090956168376308,0.016440317295811413,0.05649138111153366,0.0048052013313591435,0.030340434036037624,-0.01710776572253229,-0.06074875876565522,-0.10071884833023166,-0.2642023790215646,0.04713978564701049
531,0.017324232511340392,0.09772888104274517,0.053651326725411785,0.04817459845332569,0.11486713740345027,-0.06585623828757588,-0.05868773265112448,0.07772088641626407,0.013271168762015118,-0.005271571870913483,-0.04471041572985688,0.029099403191439867,-0.0962022838329254,0.05238114528970933,0.004797791736454374,-0.049181942496312026,-0.010131595567126839,-0.10247715582971989,-0.07840427016305046,-0.04186090421800137,-0.010127174171446393,-0.08887596730786955,0.0023360829671355185,0.07492461308726657,-0.027094538934938572,-0.04546881876451072,-0.04468037073790989,0.054150104276200116,0.008786277562150929,-0.022316007940720712,0.006188361929505559,0.10274216334135013,-0.11770874178581918,-0.01636044836815827,0.0039056016237247375,-0.1786632582271799,-0.026806235135057626,0.058688840454267886,0.17012377905308584,0.027521050655837247,0.032781083984228354,0.0237706963774527,0.021757646893991102,-0.03504086350074631,-0.015721054894913194,-0.014718652716074754,-0.09574064529418547,-0.04977134814340639,0.031000890257258253,0.04409766830489853,0.014748817355449417,0.003065294803012597,0.047763489091019684,-0.04302457170560756,0.013824452637783554,-0.03696908387869913,0.06656006409328453
532,-0.05377344747636892,0.04930851443834002,-0.04202000466781142,-0.015350533893414212,-0.09776338890415044,-0.13415328864192186,0.03955770550555363,-0.037555490176391905,-0.011124824235709912,0.038933604857209446,0.03284998919962834,-0.004724404568259177,0.02304264368550781,0.023927952417656623,-0.02503374516920785,0.09377216835983658,0.002303688982238391,-0.03860151259660514,0.01741041285308894,-0.02788155874990428,0.020395649950795125,-0.010303937189386084,0.06371341709652963,-0.026044842702029298,0.08846357171762315,-0.027797497914375396,0.07337417709259719,-0.021610214625494395,-0.047613910694790484,-0.015795800665391546,0.08661547495734277,-0.03866503839771984,0.05328211097239018,0.005471508741588582,0.01718049120566334,-0.15132524010475137,0.029416835227771533,0.009738499541402601,0.020364893707812932,0.02488179814842586,0.06474523169520559,0.07687890964289239,0.012092211133261421,-0.0596273729071107,-0.06314754523912669,0.0018024267928025695,0.05898830272148433,-0.013692484337261557,0.047044824507654605,0.05060793386338711,-0.00029001807675788083,0.0018390243066367753,0.1361439443188546,0.05606783957354283,0.03189964513819329,-0.05723446949212437,0.016655464761489804
533,0.062334896610073375,-0.0028328480742486617,0.016049769284752952,0.021935823441988116,0.06118571182008692,-0.08253664591235127,-0.03963441569414805,-0.022462971041951052,-0.010137094834985557,-0.06532128446127587,0.02956200048994869,0.07890658562185653,0.0035614453849421857,-0.008589739733719163,-0.00844667360782094,0.10799482506644294,0.0725196364080315,-0.06715295214461416,-0.04125830103522454,-0.002657077175044505,-0.04454340812068699,-0.05739708733910973,0.09365605178347709,-0.07960203644690496,0.004268570123421966,-0.013036601960051316,-0.14377924082140456,-0.005888633797804392,0.07851077049390652,0.07476982061815514,-0.04109477725484469,-0.05571372473732883,-0.006745091172328817,-0.04182183152880801,-0.02550503730495825,0.03745114663635818,-0.12438859622040814,-0.07191208173661133,0.10955918897981631,0.0687864054294977,0.08477667438299767,-0.08905146749358787,0.031184799476247638,-0.05435353046416924,-0.12278583181643708,0.018544576658304168,0.003206028093627744,0.014671833411738,-0.0025253444169547334,-0.010756388027477543,-0.04143145596727865,-0.05432328792419568,0.09824159827106242,0.10769335201350916,-0.04519512963568003,-0.029476462596299952,-0.055960206540695445
534,0.04249393223557398,-0.0725327103458097,0.08301996077724634,0.04886937254245457,0.1040222979511599,-0.015804973771727127,0.07197997933882573,0.02794091762887222,0.12944148593138424,-0.006762556990214959,0.038710278810646315,0.023523231642459248,0.023875625058501472,-0.013582097190676082,-0.06944563011065862,0.008947095867405256,0.048711332058114065,-0.08533006752352883,0.011954451053503215,-0.1690267459765719,-0.0722688444254095,0.0032866850365924818,0.06584609461972468,-0.022526813413196473,0.04095809517693479,-0.09453262897122384,0.020034916590010204,-0.009889027274529227,0.08383879634687376,0.10316128264923569,-0.02139866820725093,-0.10116424537774588,0.03138480678439437,-0.004544407262237131,-0.042179029367550004,-0.008836167239404984,0.017022030808513444,0.03167277497119007,0.07073925771689987,-0.06000816586085517,-0.0628597818538203,0.035966324107669166,0.11885515990978728,0.014693301688983102,-0.11173813779940876,-0.006352584912473222,-0.0026491338457709417,-0.020888054812753316,0.04197628179269699,-0.01369221596386666,-0.019701927667975183,-0.09016767302431804,0.05206903471139348,0.0652894338508075,0.014528675105152395,0.0798768728194456,0.002292187931532075
535,0.019573545149639972,-0.03640180580671017,0.07288154443088524,0.027564979653191157,-0.04802871402726372,-0.11329420210775891,-0.01651082581196776,0.03930878663536602,-0.01069508971465205,0.007146920749601401,-0.01754974136645837,0.024174980671171742,-0.03890382947704981,0.028524625154090804,0.053219714704437614,-0.00818045528737175,0.003187903161411691,0.04831482494243655,0.017191058148542715,-0.09185316315053399,-0.006904440299882335,0.14192337606534508,-0.042503925299964294,0.11787771919624264,-0.06123591895550884,0.0430243805822755,-0.07262539707181041,-0.04924733586564408,0.07492841870440603,0.07142061479106439,-0.043697361408488976,-0.06973577276885141,0.02684852481151127,-0.028923637958180537,-0.059479953953750796,0.02495559660865232,-0.06134499636891041,0.0350863630501825,0.0979010227961914,0.06620462083138506,0.02703703224063418,-0.0482250764358094,0.01669141046575055,-0.001448540239795552,-0.11665716793036728,-0.07586569886542005,-0.08705236508216356,0.04639917049040626,-0.031428942081020296,0.01034107492045618,0.008300686753933511,-0.11892271530926429,-0.01065034129745046,-0.002975022371095741,-0.11374340165265441,-0.026903778677133505,0.0022278226301420583
536,0.08357483330162752,-0.050784410351130495,-0.03658496663964215,0.06982641876904354,0.043335797504881056,0.03628070412824717,-0.05367293041598412,0.03573460565967331,0.10165757122848583,-0.07622671244742797,0.11797014475111815,-0.04349376319686007,-0.02614284836478087,-0.016663170097628965,0.01183850730695618,0.06198935163970989,-0.016463816306320045,0.017533797444415872,-0.0019087115881364727,-0.06461256298829261,-0.041432621383140224,0.0181744501082645,0.10057825289629785,-0.09593783384739614,0.0016513101381631827,0.006939821070410837,-0.05715677240065442,-0.023187571845544507,0.054665191455456674,-0.0465331941457691,0.0457790432145219,0.005088319951852327,0.054443484471073056,-0.04297782795253502,-0.07965130789087982,0.012510678481950272,0.004684767585950471,-0.0035842304475739812,0.04434051997637467,0.04014058484392171,0.04339836120130589,0.003436822646341061,0.1140008732768465,-0.08078213476178205,-0.11959038622069666,-0.07443039763317172,-0.08051569054488979,0.011708966464737828,0.06680193420986964,0.00044459607973843917,0.13201037787013445,-0.060442069723406544,-0.01975331145387847,0.06049818578822441,0.0007319737372917061,-0.0072723288148749034,-0.031103056700744296
537,0.069264015413244,0.022347316334635308,0.02944525916285547,0.051806585897697044,0.09866372528660601,-0.08992557513651585,-0.044489433600870265,0.06413218469850764,0.025515852125635896,0.008607754925416137,0.0635420198514129,0.11548982961774702,-0.15780805109920454,0.08401456989154131,-0.08214495224526748,0.0386234325989546,0.10906183120319918,-0.019951154598140047,0.029051149034691897,-0.08432630333225118,-0.04851256296103318,0.04076834273254254,-0.0002782500349824968,-0.06477424834481182,0.03236457091416215,0.06455175248484019,-0.024031549912182593,-0.018918951611520907,0.087202021057266,0.11448642463546672,-0.03302987149269573,0.015963642568134113,-0.11737448319067012,-0.05494197369702616,-0.04406842916857503,-0.06539696141214353,-0.11494912353277896,0.017995129984130814,-0.0421737257936697,0.017037051830703476,0.04103118504126788,0.012304464444460336,0.06293909700990087,-0.06406736634568942,0.014996845920141277,-0.08779669149277781,-0.00646464829421121,0.04499048409759804,-0.014018346641672803,0.09211180745083969,-0.07795650403912331,-0.0013987734645824288,0.0026256145943311937,-0.021711956759031554,-0.05178247552486592,-0.05473632011253295,0.08677823406588314
538,0.007249220964336407,-0.06415621228275935,-0.05009452947444837,0.005854167524456037,0.009045886851417329,-0.052701106755000525,0.028551273078026056,0.02622716958454922,0.01809221693137273,-0.11952713410944125,0.021498034663517684,-0.07096454818047611,0.024297530038856947,0.08575727704467066,-0.0161512295000333,0.043804235739649276,0.0509953301592303,0.0016376956427168743,-0.13261782325900792,0.03084193396538228,-0.12265314884533236,0.046379289305445326,0.09560448044384977,0.04523635950989868,-0.04269166835441198,-0.06426373260398545,-0.05764601082530344,-0.019472587526944658,-0.013123398867118588,0.056312460265882214,0.07801487577692205,-0.024145063711323394,-0.11540382639044584,-0.028264312874027975,-0.015427518821279148,0.012941395393841204,-0.09361745964933094,-0.04429625314266387,0.0700553046407529,0.0087294406017742,0.018293228332627493,0.08997978165931236,-0.0014409705759962366,-0.08423715719434972,-0.12094870017538374,-0.0012038018748626866,-0.13943693595246767,0.02224523250697426,0.07767534370297159,0.0817567184880801,0.09988987658335992,-0.004045910572137287,0.05994026342966885,-0.05270938268059463,-0.03073194664080836,-0.1332282735125989,0.10350626561660715
539,-0.012121805851972903,-0.06325638110112985,0.015454151267706292,0.023662426899548117,-0.005205724425090134,-0.029085002838219187,0.03980164074569196,0.05606662445628383,0.13899345545941685,-0.03387767469121269,0.09106881724127969,0.06932983765276202,0.024903449782132474,-0.06389875749725749,-0.05382879195517178,0.17012519864466222,0.04998350824269585,-0.16467424319114807,-0.018327327475825106,-0.032371893438961484,-0.03768950198397055,-0.08256341919929493,0.11658515517343858,-0.036015831062123416,0.07997377434605218,0.0360748819294183,0.06524512829011263,-0.07596954512508032,-0.051512903040971746,0.01613879754373848,0.14895352790074254,-0.11436825837847192,0.0029912514701519823,-0.1190040657793963,-0.08894048182684237,-0.03999371557186401,0.06351131826081931,0.026395294787526297,0.053600077323994785,0.055771388339899586,0.004822042116646348,-0.023699923367144677,0.1164523337915621,-0.04767449364568129,-0.017186325052269507,-0.1554377202692656,-0.05025800145575282,0.03308095318340054,0.06217433787605832,-0.009009724971145735,-0.08085690156262341,-0.016326738321450356,0.057892506780069485,0.01472232616385416,-0.0351839579624982,-0.04645598650452302,-0.010007465567679768
540,0.022252494060925998,0.0640854891842284,-0.06811369234670837,-0.023236325495861004,0.061857532818072124,-0.10714596063762628,-0.03328830354792248,-0.06526158342021539,0.011782427872267447,-0.030678057035661527,0.08275337926020333,0.07687266378723828,-0.01795593219275282,0.0077582196801500025,-0.06344788062908065,0.09064572221195726,-0.07296595208517655,-0.05740200843368062,-0.009578109755354502,0.0054154369284265345,-0.029963856042708476,-0.008813204659347595,0.014335648729449516,0.03809334282728135,0.03565709765818459,-0.11083853596647088,0.035945216112711655,0.03753151776712432,0.11327704195068149,-0.014125510273874469,-0.06524756207942058,-0.02436931567850294,-0.03000661696823533,-0.014891355917509915,-0.042088768790583896,0.02698985061032281,-0.15159083282675243,0.12989145584969533,-0.016186384645989295,0.00570532295730003,-0.04328819625781253,0.10782792820866564,0.08581855303355197,0.03352339391139556,0.010240050166642015,-0.07790572633830872,0.01785761729863337,-0.04445633603380202,0.052412805879248514,0.10743315801178847,0.03234696170199145,0.026151959370275462,0.026246962784144755,-0.0007543511496453567,0.03576814391382795,0.014538516034327357,0.059376609505418766
541,0.08781090021658393,0.004883727814008125,0.06606861712992178,-0.008899308493967398,-0.06912720923928299,-0.11309951704978971,0.06283474863076771,0.01673803256845822,-0.020819181433213506,-0.1580119860242994,-0.06075648822156645,0.13956190840708482,0.01724932455874717,-0.013875195386970723,-0.006276591659770773,0.10426289111857096,0.030067526275970147,0.06204743849863072,-0.07147362629165299,0.033813076416243336,0.03633189753106042,-0.007972602878150676,-0.037293826630250604,-0.006311675866446487,-0.010165796180549616,-0.061041996068646576,0.0735331641660733,0.09953049246147476,0.02991647860393787,0.057807338955543464,-0.07719060714491077,-0.03226656003567994,0.04868901796229256,-0.007374725979453138,-0.050662602832481064,-0.012531548914870275,-0.11863437622407268,0.0018958780994133093,0.056104184429041526,0.05069863354945372,-0.028118150514864975,0.04552856248252533,-0.02236210623818365,0.01061955460973098,-0.10396989718556031,-0.0791831194235264,0.03276888547823403,0.01454749953436385,0.021413587074399443,0.06887348358867068,0.1312092158252641,-0.030419327061168122,0.050001079834909236,0.004090537722270304,0.04129049795263392,0.025842369856849012,0.010542563770022162
542,-0.0006332628803639899,0.04948555777997957,-0.019260723887520204,-0.026210234885265655,0.06074647391345134,-0.08372060245323622,0.0059201183490747615,-0.041985166690880295,-0.03486751421627151,-0.07700386846635239,-0.008609801486496722,0.1562370304512737,-0.026361613128739414,-0.004775023449036482,-0.13039978818842715,0.022210907534802427,0.07764297425644105,0.0329375550931749,-0.010869186489826765,-0.057877706513054496,-0.04987757464862208,-0.10202243840576324,0.09822579327217147,0.07665325218875606,0.017939301415501856,-0.05233933493230094,-0.05282898392352394,0.009776354538344894,-0.0122524722365935,-0.03775791208891536,0.008865468476504637,-0.04018829645525116,0.04776447334548567,0.039459707266954525,0.06941706207721082,0.010351976591261988,-0.07045221109246229,-0.08417562004168262,0.041871785343034075,0.15907454941089283,0.0012966909749704825,0.06593092772249871,0.022160909440468963,-0.08506901499671522,-0.0987345859420194,-0.0592930840398706,-0.10435138036467995,-0.027201436111544148,0.11572294648329036,-0.05067829471657409,-0.12043385918165535,-0.010387759042429667,0.015552398298198378,0.02425240167802467,0.04356341119108437,-0.12577299162458808,0.07815690415981617
