,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
551,0.16360416943553888,0.28014901715927876,0.14988455850219384,0.1381821242323971,0.2576751169050393,0.15930845183307019,0.2271236963933471,0.18566776121991782,0.1364098486946011,0.16650337062337436,0.12579386931368483,0.17290073105239642,0.09738813329879108,0.15654284201991217,0.25520099826034726,0.1939241778644713,0.12225648408979742,0.16175173508016372,0.1999938352052376,0.16765208346619467,0.16869954197005144,0.11069451589915257,0.13862152157721752
552,0.20913170502752737,0.1250484994665846,0.16794145531754753,0.16103908543739956,0.20479843797286335,0.20584464158352947,0.2557145497517731,0.2682643777157337,0.12902715612757926,0.2073071529348968,0.18659312915564555,0.21027615950470965,0.13314683440849157,0.22275238787903945,0.2527541932399382,0.1666569114044498,0.16429822027907034,0.1546812113281942,0.23467909248558358,0.1534846308053664,0.22070258108833424,0.13815571881829933,0.1198693259435587
553,0.1709077063057801,0.09855278961810632,0.19772827006035773,0.2074221862753335,0.06801920982422514,0.19408739722088114,0.12061239317417648,0.25940727891750465,0.06256246707517565,0.11591369399456122,0.17035374341861842,0.04964731724921108,0.1740227064763432,0.13945537429606616,0.23522361957252116,0.12170552884295811,0.10394094208878148,0.16720015583070655,0.20981568539538434,0.12690538737909005,0.19723620462748784,0.14698422870474362,0.22258297065542695
554,0.14339194319633392,0.19045204765586163,0.12945264379770663,0.242707540058367,0.16075938935725656,0.1767552414023941,0.2342666935631447,0.21878203898142165,0.02455966547182912,0.14926328449775542,0.22828589222881585,0.1775425748314396,0.2049393283809013,0.2644144349601738,0.13992455484148203,0.08444826423448687,0.1876557026962984,0.13421160527062723,0.15553248844488504,0.24072075128329465,0.12853413690221802,0.10760594072302682,0.13960358872963613
555,0.18263895621473003,0.22554801138046157,0.13591302988622525,0.22378650199524538,0.22328127188323954,0.06987996238784731,0.22876963858386964,0.24210586834246386,0.10247683410904852,0.14020878724122396,0.17046479140741264,0.1889377367592703,0.24709593998358514,0.20611472005733453,0.2667266419172169,0.26428140991751087,0.21114211562680027,0.24150556802488515,0.199075699985086,0.07290690884249523,0.17534505316023305,0.14900596138306157,0.06909509704755844
556,0.2149754787167785,0.13865818113795184,0.10202993263139043,0.20947063594731327,0.1433741632519693,0.22963820766723397,0.17334924987833214,0.19693877035375365,0.1542875942965335,0.13800087707277295,0.09597232318604378,0.19609753456293583,0.2090805193446905,0.16331521167809684,0.17907292318276927,0.3135712385632534,0.10908410880696978,0.19694653178402438,0.21537375084326518,0.18591216547885273,0.21349683720582488,0.11661054885932311,0.11923463468343863
557,0.2167871402991689,0.21936438610934325,0.10362323298258347,0.18073255354315834,0.0831845741906581,0.19791468621825284,0.1559570942468327,0.32716941431054586,0.13835836896558643,0.13710186379673056,0.22972303503548908,0.11248837724725426,0.19260744625341605,0.27742713469724894,0.1769374726339419,0.1567570063095398,0.1335993877831378,0.303651860528176,0.1686784991596313,0.21353989349748984,0.1892515854799449,0.23447656567376265,0.2041038567200734
558,0.1837241352774086,0.1192421979688757,0.07973406307080227,0.192604777378656,0.17576959537727313,0.13773148575178726,0.1953466770016902,0.2873598696549971,0.1280381714467944,0.09814482905225945,0.11979196709158889,0.16313387849600294,0.13728326094249,0.17019671095560923,0.22325850598879998,0.16172843899793413,0.20764308004560594,0.2613405654160214,0.23770852538106152,0.07533906436355925,0.10374811901509089,0.13813604095696388,0.21538542730167076
559,0.14809030136480128,0.21306764921255245,0.18331200700734077,0.1680156761431122,0.2310901184699485,0.12634611794503894,0.11904648006740208,0.18504636275277572,0.13270798643354345,0.18092436017498767,0.17486411365564364,0.167663724059697,0.19650763024876475,0.17304961288275433,0.1648567908450218,0.1684644763793301,0.17833043250690958,0.24203123253053616,0.1838761301174732,0.26914237884701087,0.2538841782756966,0.06508281980706146,0.16834632959121823
560,0.14954150889874426,0.13597724108306616,0.14896816860119705,0.23530476874436532,0.20685246238251895,0.15426933799184603,0.18658471449476663,0.2647155954746699,0.06095136310261684,0.19746322854019868,0.15008352786377918,0.09725629765124845,0.12501270119247354,0.15337464596271924,0.20620751793785586,0.1799962280908747,0.1200853483673825,0.22660991581477116,0.24645244965745272,0.17180248117970126,0.0425268592009984,0.14154455708732958,0.2509235033642627
561,0.12030521874403326,0.181216396126062,0.18267161592290024,0.18879781287931183,0.23920889324215158,0.1234276615719418,0.1647263433816966,0.1776464122252145,0.07559057850957017,-0.012928710354233153,0.23347394822149803,0.13142612860135452,0.2589380184049281,0.17847488231762426,0.1856264892101122,0.27566385511952207,0.10961702987036108,0.16975238596007677,0.09974898303813635,0.2702642939169414,0.22213144677837382,0.18094403340237322,0.2135152426503211
562,0.11415580288563755,0.13136903898280847,0.21673843064106416,0.15245297885004147,0.24322098627251795,0.21402292114799357,0.24539269464581456,0.2718431587298463,0.09621992026723475,0.10999438089552399,0.1159656581231267,0.04726723496345133,0.19580297396434418,0.19530109332184584,0.19968217015833875,0.18647368061251182,0.10053352918610263,0.21110608731336658,0.1963122649234688,0.18840385628115316,0.1101378052779568,0.21980009636241912,0.10712022626677009
563,0.22269403074501656,0.24149398948311504,0.2552782801068614,0.18826040212333056,0.1444376325855583,0.2653336931804241,0.2540420900005407,0.1626195175456858,0.1252543048112474,0.17321430490404513,0.1730358877674183,0.15909975555213574,0.21333669036165356,0.18555813383358877,0.21949401220358977,0.2272035659922834,0.18698796660076006,0.21144298270498094,0.13998378704273248,0.20545106806615437,0.16462418087413525,0.08359554642562791,0.21310949757603265
564,0.11870215231539161,0.15892719787267381,0.1808159184779339,0.2671379241429367,0.22068357258699414,0.1688408561797733,0.24105827155413903,0.20855086762457029,0.16501332910854466,0.2059082993637442,0.24977232556220574,0.10831253556694032,0.17423381997848086,0.13844670929932104,0.1241370386566392,0.11904905756782058,0.1289034999573786,0.22950852859872345,0.17901275718947948,0.19104562077554527,0.2204667572668293,0.21519071741334794,0.15465603662066477
565,0.27065097711620084,0.12254754588775846,0.20889303985589236,0.25058311432282426,0.19767695566908305,0.285915460936664,0.2764461108603992,0.22356628327348124,0.03976019386479366,0.12508269808426875,0.10119759887831499,0.036396646410258617,0.13932213584828027,0.1277149542007333,0.20241192862374524,0.18762554307487742,0.11471879166520306,0.2049356809075976,0.2278458200251328,0.19388871744735733,0.21718938347858097,0.23864719583820218,0.1236688852256978
566,0.1977215777235099,0.18578030604882204,0.12927283608441176,0.13700966256302008,0.05790422537286877,0.11240009904526728,0.24486513834668677,0.17369382612699624,0.1771747059913729,0.14881435366179496,0.15072650448854527,0.15232355137081835,0.20857760524599364,0.11708761493585723,0.25936880521227873,0.22289883270917338,0.15708133628842233,0.23345012440874793,0.25869722307819915,0.24683008506529588,0.20131404447214224,0.16324021977814018,0.19406328600833353
567,0.1870936129503481,0.09135312072741356,0.20391557312638728,0.2110449850109046,0.19106055574336583,0.2350631965314869,0.23526258904238997,0.11215037056621352,0.07588645936488343,0.14210525961781073,0.18188280618337152,0.17772587390717207,0.07299213688837271,0.11045341788433831,0.15421493561715535,0.20009737627765062,0.2473577518330888,0.32723416627328017,0.14867194973080042,0.1639863289217763,0.2201848768975375,0.17336517327305287,0.1854332325650435
568,0.2274546571116147,0.21028214143551582,0.23879193684376773,0.24229391707816442,0.10704251878996932,0.18915711604722446,0.1791411507114183,0.23579186650183165,0.0431806905272137,0.13797458708628846,0.24348133394434474,0.06085208577518212,0.011729107631005025,0.06115422461821285,0.2458800257907047,0.18160463661532647,0.14017020147424872,0.23214156141718223,0.25790891366976726,0.15404749161600542,0.1521360145990395,0.2083157787489898,0.1234186577144765
569,0.174978266590858,0.11210193441253387,0.19257677892608158,0.24210009338798258,0.11241374832441005,0.14526022447757456,0.14956353441904338,0.3205359454209817,0.06959898853412484,0.16124800435096523,0.24748774948872312,0.13917291857566702,0.19041247380459375,0.1918497432074712,0.1767887067355671,0.17923601786796148,0.09154605124706557,0.21390847944208966,0.2336191469240347,0.23764326326507648,0.15426214122126145,0.2001836038718612,0.17596770198928913
570,0.15315776947638812,0.0895712255495688,0.13221919061574805,0.18461407030524216,0.24692494189372002,0.19326595437814229,0.2604478326682282,0.26170341132906494,0.10848009557025125,0.14186975499128376,0.17907032193141015,0.11029509436030378,0.15111265676485386,0.19838127158944593,0.1951173701978288,0.19360275248118095,0.12142751938886699,0.19253287659026144,0.2609545681170707,0.13230484180847266,0.1743507410510718,0.25540848882054296,0.18904859373151037
571,0.25900170561626107,0.15672616055787097,0.12301527155341192,0.09142456032191232,0.16422043468677747,0.23600244786535032,0.1263258954393443,0.3386285738629681,0.1616148754764318,0.11929512586502344,0.17215345574287855,0.16010525642854115,0.2769107062716473,0.1770853826570202,0.17222010882472497,0.26013651107625985,0.15357711691933,0.1620894239773292,0.2143519318529117,0.22169890880616408,0.17077592910217876,0.1059642784437393,0.20550128351749183
572,0.21129485163141884,0.24789167960393693,0.25784392836436654,0.15690413222756291,0.19073537286948544,0.20185546791461187,0.20431475654620293,0.20048447441098474,0.1494214241211098,0.12295951148099449,0.19984108016945715,0.16331746243139936,0.16021321058443483,0.15920734878149997,0.1857845317383712,0.15294214706305684,0.1916919211799494,0.16195007185058655,0.21239898147267292,0.18659754891091446,0.1712395173877085,0.16272998319712695,0.18134733741680284
573,0.1524932542567045,0.28375073461397315,0.13650244923500002,0.18621770634480792,0.1562899401639706,0.09055897215340479,0.23491783222364945,0.20070225416535342,0.11907682669644472,0.2502265809285998,0.2650063364390403,0.11219224665805684,0.09594226204843316,0.149419182949334,0.15866891784206563,0.23875045963167726,0.09525903993377709,0.2049314864515754,0.16180478213379482,0.27850066359158004,0.22540520755428123,0.19440848532672275,0.11518774216377557
574,0.1533641760493096,0.085607704542784,0.1567565356359987,0.25345632860540634,0.16747612742139725,0.17563622371676577,0.09553798171819565,0.27907581619934946,0.08505495550165769,0.15887740934496156,0.11286468552112143,0.24191089398647653,0.17559664255792562,0.2084418128390216,0.1728597319919057,0.2538768207046369,0.06642288590568246,0.21968344455810063,0.22364844868876818,0.09892151793102609,0.10155997361547814,0.14612852789842506,0.07113440156064482
575,0.23079282380019522,0.17750248147867198,0.15653940389176066,0.15966677899469908,0.19245227925450165,0.27491518055633324,0.1885962633779705,0.20883623994391717,0.17057815102068644,0.198784696659164,0.21802379574668884,0.17491269454609126,0.1674199575864003,0.11672628452295628,0.23321701955298504,0.14633592082012536,0.27338149547761426,0.24632418553577787,0.08935714426883459,0.15386086032193627,0.24400552304299303,0.17742674766193842,0.2329198893334931
576,0.20286371938609657,0.17735830018519513,0.17545672137720322,0.27166649973397616,0.1290741986053571,0.221753547602458,0.24597829060682289,0.15438105977336258,-0.04003561554086067,0.14493167309384866,0.14278346046811666,0.1665858821903188,0.1886334624976103,0.26156411403138186,0.31959257366401445,0.15645406137753373,0.18082881090632477,0.3078172970070132,0.21324457376007333,0.08310297140552249,0.18051287514839104,0.21362303779205205,0.2782849659184424
577,0.19943008266548853,0.17061084457383371,0.17839497123505527,0.23177575363858682,0.23604189919080876,0.07148613342330866,0.13232587377982882,0.18713992350112285,0.1518744670639298,0.17736939853886644,0.21139807722657689,0.143043510963518,0.19376323289788128,0.19289027196651012,0.24646077336397942,0.22322874750671426,0.21797643542261416,0.35607247699052536,0.2291236281090253,0.21449919611549653,0.15238432065401666,0.17665837157821557,0.27496679356416176
578,0.23763757718323456,0.18173361296670507,0.09394808083398787,0.14121509309480682,0.19478149352970506,0.2308490474599907,0.12463357947735425,0.31875684715965846,0.10236071843528534,0.23179625237143267,0.14108829494213435,0.14269007782341686,0.1644659639052232,0.17198163770048905,0.18962754599593998,0.2403646782131396,0.22177204555956317,0.1866189113100043,0.26894993018588637,0.1270192280663496,0.23037822518247955,0.043355026554731724,0.18749393657562544
579,0.21114976688749032,0.08593296574006343,0.22124082972902762,0.218058289848008,0.23219550850915305,0.1531004975845002,0.23086141776272903,0.19739939222845257,0.13866436964197384,0.24822767001408144,0.27875824847480374,0.10698300226971347,0.19865327823157752,0.14942721974333753,0.20365844793970445,0.17931849037139105,0.10535045907867689,0.2350220705754226,0.10910532580499105,0.2248020455419225,0.29027462848928215,0.08674957353555762,0.1222237769860718
580,0.0704429992966537,0.21077089396318738,0.2400392962956861,0.2265027059377008,0.21227103539134543,0.19191791521108573,0.15037514888784628,0.24068640722243498,0.0568487025840199,0.13262409860615518,0.15237379800267167,0.0727914152584908,0.17269697845073953,0.09750662620373124,0.21737023658268445,0.19685213159894763,0.17842340671949544,0.20266481535824568,0.26647616329272317,0.14406771153110554,0.2902423226759729,0.13126249245805396,0.12170784770214105
581,0.10908640878315626,0.2195853255978534,0.10960223397592635,0.1776833459732076,0.1381681618848046,0.12856446292365453,0.17355981158494935,0.23242376371030493,0.1559251407246628,0.23858040658621862,0.19687547162505667,0.1298635825353962,0.1504828541916838,0.2336207978572045,0.2034249862031152,0.1937051774049394,0.13919180982328105,0.1318867424777367,0.2215324742377231,0.12545020465675125,0.1609242003971253,0.12014249259136302,0.20486415638120944
582,0.2635659330236316,0.2000068184476108,0.171183416502761,0.1227995395905575,0.18599547398141295,0.188185582465616,0.2412228461860012,0.21252291973633616,0.05682506646238936,0.08998135847298654,0.1812565660110083,0.1446724665710594,0.17179908262050247,0.19528019887186684,0.16240487021378475,0.1772951132625817,0.1310074998037248,0.15543472813646197,0.1667204872974867,0.1689081803977411,0.16630930589017653,0.16315907397039073,0.033212116892548715
583,0.23338817127261066,0.08476980198356587,0.2831150513852882,0.1265815751805857,0.17257354169068093,0.20050725150287416,0.21821669696801108,0.23319263453994343,0.16113659763873023,0.15871386783853714,0.20895463243209597,0.21717189743118928,0.1331823004222663,0.11337168727025788,0.1539917772855239,0.190769372125741,0.08678363113142774,0.18401412829649694,0.11555791087266301,0.20697095929273215,0.11605951444452867,0.1904526573012347,0.09803680785293956
584,0.2259844942360206,0.08486092361048761,0.21188754309301233,0.14203123577757334,0.12772013717484254,0.19721643292566413,0.25643721318666635,0.264655070447781,0.07180239085992501,0.1548262186270364,0.1667416197849311,0.1330466294517483,0.16414180825528663,0.14270082915177482,0.23791745888766352,0.2468724601730596,0.23625060482725682,0.15082228602586317,0.14526522700395908,0.24262673493869066,0.1512896514726316,0.13967920987757518,0.14034056933533093
585,0.20219318914352083,0.19514407479929538,0.20899590269354687,0.28807692851371147,0.10059983471025008,0.18832984149889268,0.1489519445810236,0.17618375499750236,0.10670491792485211,0.16297534822090926,0.23811858694501148,0.08323625228604926,0.16884049138332982,0.1711902448037521,0.1936181605092234,0.2294720911148844,0.09941761172412109,0.24733461076169433,0.1838244833637235,0.1870278689624591,0.2060319501272462,0.06144298339503,0.14234939167066743
586,0.18663473762284552,0.16572160153866267,0.15409015396272588,0.24366009894804247,0.15460080094431797,0.19021583581719617,0.22293314767802733,0.24489315424409078,0.07228607970312029,0.18008713279717575,0.11920181279840969,0.0870989425795421,0.19129817144859218,0.1690543120823784,0.2463910187008798,0.13809073199916966,0.19621617540154487,0.17925449861096568,0.179239327105398,0.15413918025056383,0.22994610648873212,0.1740422883731281,0.14599441545215433
587,0.11968571388583989,0.2853841940385653,0.1250166960555731,0.13093910417315927,0.13773824635744478,0.07221319192421426,0.28769067972298235,0.2524379702713798,0.16489545456483676,0.1517361466049426,0.24944149346107988,0.11763000040973787,0.13368809165209525,0.21074543327412376,0.3027792170807289,0.1809632542548476,0.185318287494968,0.1441148532454218,0.2633818752550937,0.16029696512723177,0.19494473735068163,0.23950378063086067,0.11788018414675701
588,0.24666361413380072,0.1596431821746677,0.08650868392495466,0.1757452505043148,0.22715390057925752,0.16932216589987095,0.2281875209318232,0.16264707942310375,0.06997946085799554,0.14489475813748195,0.1309212215603349,0.2533384248219919,0.18601336093847312,0.14200470026262257,0.1919571506026608,0.202286107378665,0.09701799998054406,0.24543873297783497,0.1662460641052938,0.23952918238960696,0.13794802815750404,0.2575061153351009,0.13194476992568913
589,0.18034106208758244,0.1515806450695283,0.17610687860701965,0.15756768861966794,0.17554050278710442,0.12211827226419845,0.18992410370862198,0.2502546678204659,0.14260938576264398,0.23791767204393707,0.19724963457634348,0.20911425529925617,0.15825437891059768,0.09081074103010235,0.1717436476955394,0.19594948631053943,0.14626172745030513,0.18774673177475057,0.10504210688129173,0.2410457699905537,0.14930249558316389,0.07106427219643874,0.19503738141329277
590,0.18228408002390814,0.16953476811229903,0.10662403105343707,0.2235406270831917,0.16871391999849003,0.09150210143350089,0.18830902019367693,0.19769988804412095,0.14068136314630533,0.22705488118208103,0.0742824868165754,0.08623690635997755,0.2051612954206299,0.1982619263347056,0.248425680898653,0.10390331853660893,0.20494079193635853,0.26488500656382774,0.11792146015152041,0.19524249013389083,0.13445974895292437,0.044548704296144215,0.11241169195320881
591,0.16012569492428683,0.09845715556275704,0.07597424751941577,0.1498198632237631,0.2501603339638066,0.09251930488256388,0.24870116544244517,0.247250357139878,0.1358007187910628,0.08883627768646947,0.13051460495620537,0.13901118754829112,0.13022725682567518,0.15692857543371241,0.23324744519407042,0.09178567309372898,0.2468387162725483,0.2027133971697103,0.2398507061926905,0.08605872723213309,0.14144922163079424,0.09273338163971147,0.18392979014893493
592,0.1844523865220248,0.2274891485618742,0.017198490012286537,0.13994690512258726,0.16769758030013635,0.1141159863731288,0.1396442979408395,0.2365000280431679,0.10638768926071264,0.07659641804938122,0.21242994048577804,0.13327791581183354,0.21836569304150347,0.09222893418024909,0.182974133261557,0.1710295483900395,0.14798509083156147,0.23811809869146708,0.2167502992287961,0.303379076182317,0.26916101548653387,0.09701381476225844,0.16240310894870222
593,0.24464960595293406,0.22432722820418616,0.13458888111250353,0.05779295981795034,0.19187661267064562,0.10496053818355464,0.2502085733841729,0.22154261524462118,0.1679562691088041,0.18916418139157828,0.160200587924907,0.2301486022396821,0.107899653487825,0.20838034109418344,0.24600984307030474,0.2482552335089873,0.23477218627924082,0.17959488895186226,0.22977984867493031,0.21509914619146328,0.2717495448012283,0.1829392900560088,0.15273980457060693
594,0.12319614618257885,0.1458180327506617,0.14405191290742442,0.1479626226570492,0.15915753061066373,0.14077998746733458,0.2598243927512762,0.2552216253874684,0.1885218731207284,0.14220207970756574,0.2033095092418485,0.17203578244216283,0.26135452411035304,0.19905730892688248,0.2106911252545687,0.22208883093375506,0.0838314686931797,0.21093854538719412,0.24530284188504967,0.2036386576733493,0.13560540412357286,0.1114814269380177,0.1266098854551775
595,0.2812201336203396,0.10797382580410808,0.2142371048058341,0.2848043540193696,0.24519456563098413,0.12095596040056163,0.24889940069343652,0.1421720991539698,0.16917769044200906,0.1517696237404223,0.2736171682618336,0.014886163659518448,0.10964301507927851,0.08761342259328266,0.2691123048970431,0.21928945424657756,0.16431553459076872,0.13432939814943623,0.1625024299157462,0.22722826297116347,0.18737119306569752,0.12729384486585546,0.22038096151320527
596,0.10884504438258248,0.07444170444495,0.19338363574701609,0.23526134808003887,0.1657970889819749,0.14899746687010942,0.23069446794413895,0.3226145370643145,0.10848242133359444,0.18588555839096516,0.1755041534862479,0.14709483082521643,0.26866024739195815,0.10316455151776409,0.19540664692730234,0.130017997578144,0.2137583227873839,0.19944039625718568,0.1999015356341615,0.1749674607376956,0.12029892318048413,0.1866193488630342,0.15647261403456783
597,0.20755380666823164,0.18507158894851672,0.16161220680102983,0.1854923982519218,0.26636027846937377,0.1532362371118168,0.06327652532156756,0.2675486672622306,0.14677306462253834,0.11622511359789811,0.16832505238164952,0.1230636750063801,0.19643908859704376,0.12646354295943138,0.2615331655400519,0.18724567947266935,0.15666109173361162,0.18899913347541242,0.23874494972419372,0.02909756147574427,0.23279490572606967,0.17248088747196513,0.17281953095567998
598,0.28144664522011514,0.13634921004778766,0.20941272261374286,0.23427806749535815,0.21736632388296953,0.06801315017806524,0.2340557659335774,0.27012793810083807,0.19964815157231797,0.060633628329692824,0.21155621508193745,0.11905938175698653,0.17592019317135613,0.0680149733554658,0.18553818674429381,0.235592073925868,0.16487985401073765,0.17761571865396034,0.28460969267774505,0.21069825743299883,0.2396994409848786,0.08644422660233497,0.25621143981758954
599,0.14441376008498155,0.12439147280436406,0.1432995221086691,0.18795873929878426,0.155265415403934,0.16681563942034391,0.17171201833961008,0.2573680103254803,0.12327608767434266,0.0823614751067744,0.17437585190543992,0.13355910811482388,0.10024836681289567,0.17978552895813812,0.2956150544084894,0.1528705367670548,0.1591265962725417,0.1444103161187021,0.24255334637408435,0.1167779744922486,0.13967981917060499,0.14028685667048985,0.16099185479776298
600,0.12958406331114833,0.07104090084942398,0.27189648389448345,0.11842266381752656,0.10450069856392075,0.10191733847383222,0.23594204387871298,0.23066626875962737,0.119176853366538,0.19907695537274941,0.19113742665542702,0.1472159969934255,0.1992346687281225,0.1837010210649261,0.2121630978451201,0.12605381698186627,0.20909948816913607,0.2147720352232656,0.15934899865498361,0.15044474555385465,0.13901100804493036,0.16910029179828825,0.1897463025753495
601,0.2725901765616849,0.20917236358380795,0.16368155612332164,0.22588952311959168,0.15890098174228198,0.13638571015846565,0.2662568522501227,0.2695011121505914,0.0807794249484931,0.1291498596019924,0.15882262278588025,0.13286035701981247,0.17237153146045758,0.16432161391927813,0.28712620431244734,0.15366312167748766,0.22912288692151908,0.14004243591398827,0.19453007048106738,0.10023484621900364,0.19072181864824392,0.19923016647088992,0.12934956345237125
602,0.1730313943462837,0.16754932553779492,0.14194837291282936,0.15663475374624172,0.1894667423064614,0.21334765289086946,0.10610637775159291,0.2125313839909954,0.06402418385895707,0.16146787187883757,0.18998939716168103,0.11719045609627267,0.19992531197781635,0.1937667540594002,0.2655865294788754,0.2820696591523238,0.22073359571894044,0.21804900765955487,0.17764722446758924,0.20191075021624125,0.18459849971835987,0.17716728655491468,0.17405355725575325
603,0.28833856131194496,0.12264166868929571,0.16285849756143525,0.20426019517097968,0.2589223278717759,0.18557093253750948,0.2678629443500212,0.21612237815378676,0.14145731907897763,0.16101193857823928,0.17265973452293418,0.10418116568305617,0.23367402398646064,0.12857986627338094,0.2472015217290894,0.15484688798169507,0.14952808806045367,0.27765223067565586,0.22014673523312853,0.24063940851038393,0.16591554281808837,0.033656402924613395,0.27640066968174737
604,0.17148475465641919,0.17354985595912856,0.15746271276273205,0.2249678977537594,0.15970406017732847,0.18332668683594977,0.26582933704734646,0.317737262293119,0.09698072495763817,0.13722970329501746,0.1816961074165867,0.13853995791750182,0.15722401318664417,0.1245053383993255,0.2067165901179053,0.1931242421031756,0.1461925127059521,0.2524257651632874,0.18702457750364965,0.21117767419396452,0.09960598807964727,0.19893971634338992,0.25387485649158414
605,0.19562670279419714,0.14322174206577704,0.20250867362504973,0.1526349468911892,0.14414067832763677,0.18053845595381562,0.2227103000226565,0.16168045273435452,0.19022074310663026,0.22112999912222364,0.18123452373319113,0.16340999240977164,0.14110771227595478,0.1573895418191915,0.12847639654571255,0.06080399326616341,0.21599763988136142,0.17663185630980385,0.2723653399540234,0.2066391035712671,0.1866991841337284,0.1532851351023236,0.14804778678795852
606,0.23242115102667088,0.19559487544992146,0.13201681716395405,0.15788598641695575,0.25305703847950295,0.03539239032999979,0.17580685801560567,0.293628411133675,0.1625498021889463,0.1506085411197173,0.21011086391464032,0.11430619954413135,0.13183596463550928,0.19122104733792267,0.23025051776402494,0.06320871487117255,0.12081290990285348,0.2314395568007577,0.09682464964028077,0.1621940829075292,0.20732764338195595,0.18632921412996767,0.03578427967135347
607,0.14234270514695263,0.20885769243589464,0.1599987716013381,0.18774619465038703,0.11057582400670564,0.05153304172490451,0.11875403989605846,0.2321810360987686,0.1780103199274756,0.14860525136431987,0.056392962898264454,0.11722307911815509,0.17139230587569557,0.225692761227852,0.2666571853319684,0.2784881451169805,0.14718252770912374,0.19735467103221557,0.23219025773732008,0.20414109534803318,0.2092042027255209,0.21385562696806185,0.26940832507218754
608,0.22089220617140545,0.24780739245399655,0.15516852382486837,0.2512545094789131,0.22435449557888706,0.1979074029876908,0.15887510169506683,0.206198615340462,0.11620963366253396,0.10780790441718989,0.17785587209456408,0.09673728161618395,0.1517034288351441,0.10640746519771851,0.2460289190474272,0.1879183658811588,0.12787829954747357,0.1449701755653772,0.20729332003985926,0.17563681140481635,0.23023426140943656,0.18235803139948406,0.2830619897637083
609,0.21453865227725666,0.23203065931431632,0.20666155431274705,0.1877614323378681,0.11028594302500183,0.2678105087426841,0.19985977708914002,0.1316389238896036,0.12601210104218494,0.08703564704222842,0.18011180342421051,0.2007412840081814,0.2003228383365948,0.13552580021776126,0.23166951865110033,0.20898057100400128,0.15403320744740237,0.1513747846539621,0.09523615447587935,0.1298202210113557,0.0758785228718109,0.10530484536156116,0.3033788804953105
610,0.2977591800860506,0.24977647004626752,0.27149138346284285,0.12809775982795993,0.2680391746621052,0.14737915450885902,0.15442003497316817,0.2971252608809781,0.1087123824589364,0.2151592850212364,0.2095911391177881,0.15608412293544066,0.18373912122893668,0.17271482367882526,0.28687314461480734,0.26707615887801905,0.15693231297813107,0.12822737707909532,0.26456522185090864,0.2255450952680477,0.2132239313266858,0.20999102803604586,0.1791834182488136
611,0.11921142182591184,0.20804418007443334,0.20580079756230624,0.22078182601820875,0.23638727804055548,0.08437979788566381,0.2204761380255388,0.18426494274387917,0.10366795232996269,0.17621157165503357,0.23488010756102795,0.16066157327539363,0.20990074966505437,0.11748851838682003,0.24876767330602037,0.2124420483531069,0.17308050259628385,0.21911258685788432,0.2511195680098042,0.16164467272394162,0.1341113911741283,0.11098527501040195,0.11696906718154061
612,0.16453172163767596,0.04940785361171581,0.13322349659158803,0.23543221085089225,0.19907576785916728,0.07863185705995208,0.2271466598547389,0.19588579908184983,0.22248380949878818,0.14068838755533844,0.2680767234350417,0.10975214686884598,0.09509885221963274,0.1412981270821365,0.22883385720698715,0.20874497024919722,0.1119832813028767,0.25186280502924224,0.21646704356178,0.13657535807000598,0.20590926468827286,0.20168167712283575,0.1693765935697031
613,0.18894625781874666,0.20001911500237832,0.18500197268980959,0.11120971033251013,0.21610596851157277,0.11065490422375927,0.18038170850732618,0.3007636743203641,0.09108637907122426,0.16202227021672846,0.20822958454054352,0.2353604742533291,0.21509180878469253,0.15145592064370347,0.22811939613545743,0.17980711112850487,0.14504050158733858,0.21840072473836292,0.18000653973968625,0.14422237411113176,0.3073069100339473,0.11132684179181705,0.1422461933418342
614,0.24513196557164893,0.15217541750412641,0.047361356344558334,0.23639672832429395,0.1526537715175736,0.18620313800006283,0.05783675554307316,0.1934908328313981,0.13948009000370806,0.15732057816851688,0.1292046191122608,0.12683429537912871,0.19813297690911846,0.2066674630084377,0.14706875891850288,0.1647762734248656,0.09309140382028887,0.21244645017891822,0.1899249220694582,0.2337562859289609,0.18828461861880777,0.1827121745250069,0.1573479305446647
615,0.10461703840059039,0.14813489048421938,0.129585771566317,0.23894400283475462,0.24215534705999772,0.165459001676763,0.19806769585919795,0.27425028409973146,0.1487425451355208,0.1236926011266219,0.14763777986620755,0.17175499408036057,0.09089691011884618,0.15864574538393397,0.270304593623669,0.22760619447720917,0.11302641750319509,0.2550293004782084,0.19290615708878886,0.17189276088755726,0.24767818812604864,0.12023696469106677,0.20794051297414287
