,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
361,0.1682431536783941,0.32783065495557046,0.10000754050346446,0.2745486116138958,0.29891827053681186,0.31001085222728514,0.31384042062956624,0.13267771504912798,0.14742839059665028,0.14600475809984734,0.14860157189450995,0.13633702903813408,0.24293890144184047,0.2784227159394546,0.19936044992497598,0.2625057630941918,0.18132150779873527,0.3017386944870798,0.13827988647530978,0.31458966246727843,0.33137551429270373,0.27853459011088816,0.26574855855042295,0.26918083268607196,0.2780977626421315,0.2125773552602541,0.32012749383815453,0.13872365568851308,0.1389654338063773,0.21932897942908097,0.3436965713904617,0.21582382640252473,0.10349335082653417,0.2529647791413589,0.28850749141352244,0.15811975330701358,0.1475495032377929,0.1984658588106435,0.22603978891939988,0.3020266809796628,0.3749116813691418,0.24165673273363403,0.3762295564849393,0.34798335861691493,0.2507635965476051,0.25420143777486315,0.2643175080059861,0.3166567712799678,0.40584036835769693,0.32379584780558984,0.340106128002905,0.17440434127844753,0.28394467270647855,0.22746117980725095,0.06602724772279873,0.16487161714113988,0.192980177366474,0.2587913399317363,0.20412321563034555,0.28246206033948007,0.19979525527070746,0.10395598658640041,0.1308338609650517,0.2077406329152888
362,0.09563459332627496,0.2901507442766996,0.19613671504215824,0.30199725357547036,0.18696036616498166,0.17976603294243484,0.29859318143185587,0.18505865443150019,0.1762040180349951,0.2969251226431593,0.16483703325076035,0.2113313468689907,0.27473492070660016,0.3711609913555572,0.18932028161068096,0.2526924234444282,0.16601883511640017,0.2661830219301582,0.13328471747710408,0.2853539102138901,0.19690398112019222,0.24386467492874372,0.33491078000601454,0.23841776716905508,0.2058004123690942,0.3574160958261374,0.25324688864097283,0.29436805066036104,0.08306861587130732,0.21077067090807358,0.3363057904767416,0.26810735100880645,0.14408496024844,0.23243540958234968,0.23533416753884337,0.12102770525157401,0.08280430760084528,0.14839144767148857,0.1496169807091998,0.27219824803024484,0.26735968134332483,0.2655159692991626,0.2884449616060286,0.2830671321908929,0.20312805400443884,0.2885759315595629,0.2390582641334514,0.34631340775511976,0.36603795134065004,0.2759967489349736,0.24924043129811835,0.2546080789888465,0.35875920436948033,0.19683027244774,0.16307574054132754,0.30380361608517764,0.30726763841283916,0.2872275781670672,0.20261490916503835,0.3716315617053716,0.264484658656855,0.32739204734580996,0.24424764536970664,0.10599591375371899
363,0.1619776707717509,0.13985840473562552,0.1733000668773759,0.20107329087883166,0.2842574658555944,0.17335234302651226,0.19889124209622527,0.17801751232719634,0.3381839996678011,0.11416024752633114,0.1593594073692217,0.10061623106573597,0.21127078186502152,0.2670775982033702,0.09435445202605001,0.236990935070356,0.07077624100635971,0.2785020954604462,0.1844247612613943,0.3631131927698462,0.19934919505114262,0.1460199014425807,0.28810825599593726,0.24263239839119602,0.1955294624235767,0.3311650265670511,0.36620586430940066,0.3384019135367999,0.0637114346165792,0.16994150857459292,0.4444968877430774,0.22965650959371592,0.06755972041628633,0.2639139021296403,0.21643132672366436,0.15764492792638904,0.18028173473703948,0.16789200591595355,0.1465607411688422,0.20999097393418484,0.2020865885905897,0.19551813856587014,0.3755199932309325,0.22646881469132216,0.262549428588132,0.32091438983907383,0.2526883717772948,0.3476128337829472,0.34552087998639913,0.2709692715580521,0.163891826389225,0.28960019811662124,0.3232047768592893,0.2325877463414941,0.17273396857138273,0.16779747782494203,0.2916545907900027,0.21444903747610333,0.24487437231355966,0.23162103621749736,0.1414154595452551,0.16858871383530194,0.21674203278527113,0.15904914601884537
364,0.27509561980313113,0.14218414142410138,0.2083256833086606,0.38984974671845224,0.3541071089873431,0.16179807031042612,0.19789766155090616,0.21512839928920174,0.24837265372613768,0.27609837118495234,0.29254819555151396,0.21098614366640825,0.18976445738156758,0.3806584521035108,0.2632085756295912,0.11538758444236348,0.14833447780655934,0.28693998339222443,0.1546220348445155,0.24351331873469684,0.24791471364560808,0.32124947465213305,0.2886913177714925,0.31486788872011856,0.18703182790375147,0.44980249354925206,0.15740074634052897,0.34202507007063015,0.22901430492988198,0.25157862727175634,0.31321173951311765,0.30762049953633896,0.0712030871118673,0.33329944524978083,0.20518817285112792,0.09335209557483594,0.13781634352772698,0.06178470066066344,0.16897985696198123,0.25820532431227416,0.29018897036167857,0.2080677634892226,0.49963421325320134,0.30759772332127694,0.20796569639826504,0.222087609894264,0.30343190594340574,0.31586594300346504,0.31546434005284685,0.21746091083963662,0.4436737951738214,0.2585516093570085,0.2388595472664907,0.26884751680986674,0.237505911681381,0.18603568311119925,0.2787063480296325,0.27080900610619896,0.3373530898701935,0.2079076136238152,0.26947672808180734,0.2339748315630913,0.25916743682384447,0.13030789658310435
365,0.1201164332550934,0.30114224011891805,0.20331811606187325,0.3794179657095448,0.22807325940404785,0.2070817751281628,0.1609926552364966,0.24114507239818547,0.1431025589648478,0.0652720094960917,0.19730690581598687,0.17941215185648163,0.31148983443416,0.25093593020878885,0.13610930385837888,0.1127243434417375,0.2280857351416281,0.2541347851542044,0.23604817364263658,0.4114129487142792,0.22024471474644428,0.27020942380848995,0.34271532142055755,0.25124842821351717,0.3100873803912411,0.3546853612025433,0.36112376407577823,0.3604323381682006,0.21856616774941964,0.19783917193891312,0.2718972524440814,0.2991427657807877,0.12861871946150807,0.2980830166092743,0.13265163534438582,0.1341801922224761,0.043546126400740126,0.23342217555328806,0.17879777005346356,0.3083357975442936,0.1710245902009413,0.21065433356352914,0.34150564221763474,0.2955962708618249,0.23584097389012174,0.28174545893995273,0.3286359490120894,0.17152094130054302,0.37548970265736115,0.19562391407279187,0.31290186119103164,0.28674950243094327,0.19619305692909753,0.24585413583737356,0.26081801093698825,0.21926980057889459,0.34157632396328536,0.304083279140388,0.11164475963139409,0.2889345319178434,0.3418655196919351,0.10347434335377212,0.3534707252875722,0.2011924371111401
366,0.23862282078452576,0.2555861848634139,0.16093757849741544,0.30129188774391163,0.30786362299378295,0.366378465678227,0.28821576759650236,0.0909315893127505,0.12371438712052574,0.10800454262802671,0.16280713309742958,0.23874157801945653,0.2821564216283884,0.21195362040298843,0.1753053807107931,0.24074172548949416,0.20906976675782277,0.2684141444502737,0.12978360294730515,0.20528248580569916,0.18945118278235049,0.28679080454202893,0.42560340939486385,0.29878899599005243,0.2865683620974152,0.26043046210629434,0.24359663979637106,0.3607664560158249,0.21819099613246293,0.2705968755440264,0.28108983791231335,0.31875044528855645,0.20974090273068643,0.22774915692198675,0.1712465467217916,0.2193279630155899,0.17938319437622727,0.14212878836811083,0.12940065934538356,0.22675454157384717,0.351967625920325,0.21146805472708247,0.28442172365487106,0.270140326534419,0.17769629225595276,0.24447117923356312,0.3370375785434782,0.21270935920798964,0.24924472697454705,0.3382616109033477,0.24418273785926917,0.20342577057441077,0.3538233085613448,0.24462140379754885,0.1416293762540897,0.12284907840286909,0.3176991191791527,0.2870641439076953,0.20277262105236468,0.23082137307420938,0.3185189381281091,0.3082866191843504,0.116716249077526,0.13244351329094253
367,0.14633819363631997,0.22508293804118362,0.28388232427171084,0.2781802924104205,0.2863723789087066,0.31430324179985253,0.32108309275713,0.15108371806838708,0.27966462001049935,0.2133945001411835,0.22582436500124997,0.15860364247535078,0.2016347565429954,0.27519099791790463,0.19422803742430939,0.22049088193776245,0.14720778214757665,0.20877097238049458,0.10568281732749445,0.32184452272956476,0.24466146069549347,0.16530013801477916,0.23245698985051272,0.28842792959251917,0.28634203254964974,0.3885754734543907,0.3469924874615457,0.2068588498688887,0.2099341452974332,0.3146786610321421,0.2367557053182244,0.20589207885882158,0.1272316593758868,0.2752641205355648,0.40039266286723796,0.18631721259265666,0.13087556313182072,0.2524791537099605,0.12883398394724768,0.24391260470963708,0.15530047491210994,0.21628788135019508,0.24532588625713347,0.3028380845505713,0.2287372784371812,0.38994722927746756,0.2645027678896699,0.355139066948439,0.29117035925521634,0.2828922342701836,0.3307017891708265,0.22372110620178312,0.28424405289869875,0.40475570630732005,0.18535532795209927,0.23855357658342027,0.21382857329781865,0.2276882144920776,0.1665618817109157,0.30153646862781686,0.22579231386147006,0.059239390463804754,0.31356531262625215,0.32630394440134575
368,0.22153280563844072,0.2614634766854839,0.2398616690154923,0.4228986805528231,0.16438085024213564,0.2546796800387892,0.26059863651856185,0.20824085927092242,0.2165181278102274,0.22382534324753067,0.15167978594040607,0.18432494119713458,0.24908689784231683,0.32213865562485455,0.22615853318763499,0.16954938048079396,0.15519570713866643,0.20316553992216826,0.24366095296448378,0.38492481315448107,0.2682981412813389,0.21690883379006118,0.28848940367689896,0.23366748073748478,0.1546089777857622,0.1445177761971214,0.2480619339551935,0.4066401540517555,0.17599929018450083,0.16223397772181472,0.362178494969084,0.204315506732522,0.09939600850905839,0.3552310077281295,0.3164193423396422,0.22166440622221278,0.0680371061225971,0.2697043796921953,0.17748146681041257,0.18060306660604417,0.23704400904690076,0.2972533363523238,0.2563780387981293,0.16420045210165368,0.20063482558863757,0.24162065800070462,0.2997968423022157,0.2502610715250407,0.12218577704134632,0.21594789671508854,0.3088968638785072,0.19677297521258685,0.33667006812563255,0.1974915929077437,0.1900018361719165,0.3219307155187197,0.1710860104401695,0.21773087940292027,0.18099380107258015,0.35514158402116724,0.2649744628848216,0.2585265087648513,0.28574869492864097,0.26748426913127477
369,0.1841087512058832,0.18304185082873306,0.09484208872029422,0.21229562200114024,0.2679970962413408,0.2246285404154427,0.21302487243021043,0.12021787281394056,0.1547901252810812,0.20441329679934747,0.15910845924756303,0.2940225404221941,0.27270418436501676,0.26651946634357676,0.2813299994665633,0.2241578169314516,0.14450718296526838,0.13015267578436282,0.2338882574464923,0.20673535800631765,0.2904527193210239,0.17174585261586559,0.29038765042296083,0.29574889222989803,0.19597269119609087,0.22852900698191406,0.2911262938909573,0.17680979136395172,0.22199541834026013,0.21916927599458802,0.2915968974055899,0.15307611071117744,0.14275362517910403,0.36142054620806313,0.3179885916310136,0.1363964298336962,0.14133667026987173,0.18051873984653963,0.16774685733604913,0.286351410805824,0.22020151446117892,0.2536005216919357,0.4036138424305935,0.36703398891347194,0.2734802021912585,0.1626305646343533,0.20704164275216416,0.3043595956651772,0.27502698691484273,0.15454931123417903,0.24228258630294344,0.23826129979863217,0.31919997232442393,0.23974539961151797,0.16085961136580132,0.09075819923273723,0.31098604772998206,0.2943279104202574,0.2133110286197941,0.2674949163988103,0.3077863452052102,0.21190487086081583,0.22123072235327,0.13511493097696248
370,0.29377894682031913,0.22174304879341175,0.1743815101865752,0.2300943272717575,0.19097174451490012,0.3125042597837535,0.14781353804764397,0.18542011981597806,0.1412133437022309,0.2610496395102944,0.1898286447840881,0.2175564945007342,0.1569153765546827,0.1378674549401425,0.2136929243384402,0.28723764933076423,0.12512875129420115,0.07917828399169974,0.255509806543179,0.3191574469457283,0.2742869304929346,0.2614560720321797,0.2705114645505082,0.2498113586702783,0.2608730614356438,0.2690964394136877,0.21339405368875905,0.21349809574080825,0.10532958193765146,0.21661980672598266,0.36669187520114127,0.27963892856850314,0.22364424382421058,0.3376252330723409,0.2272283718722899,0.08869990991263231,0.07518969198652908,0.1628987095628602,0.1683092904823014,0.2031043361112377,0.24355304412301534,0.25239122179677986,0.36001976770368954,0.3168995504723324,0.2145191005182079,0.28954989838757694,0.22737823143625804,0.2660652674492256,0.36127207609374873,0.2890588015108855,0.39335314257429066,0.30756499496718936,0.3305554973094004,0.18442528578155257,0.20074917956499483,0.14972131627400823,0.12966043955321413,0.3220801121058706,0.25535425708998033,0.2872016016116057,0.1862302006130594,0.28181448448324603,0.10393932451073842,0.24033713208959773
371,0.22595873843680928,0.2610185319317989,0.2052343175018787,0.21062072283954633,0.20909494807780157,0.25170038268331507,0.20787672845884472,0.22557316665791305,0.24284296666782057,0.18311061291444017,0.19144129194055942,0.13972946682054427,0.26808102691086844,0.29002359291416846,0.22055820590590594,0.16377300950882132,0.21910938957378745,0.21249803632250205,0.2197466607046553,0.2942045587965247,0.22619897679177212,0.11531859429683824,0.29743146179144525,0.1671404673437436,0.2835130749104255,0.3239212055865256,0.3863865679319441,0.3677842567458538,0.11609902189995697,0.2964772504577922,0.23447961399845973,0.30462506353619645,0.08153980007382851,0.2993700260586863,0.185082529724801,0.12871108627578784,0.12634496762166567,0.14040435714037044,0.20699942100277943,0.26610061244918853,0.3653518195751593,0.2562851679092686,0.3193231156622026,0.3691276007734514,0.17534042070867942,0.27893028734820113,0.16555255951259668,0.23570932265046118,0.29553375423285694,0.1884585576347461,0.1761508169161925,0.22758340623657475,0.3077115102436895,0.2520590078034354,0.23948921154922978,0.207193715587923,0.19229641740616507,0.07039032000567769,0.08433487641369296,0.2720217480572371,0.1484212277544718,0.28917477250263535,0.22143661596450892,0.20315252183316998
372,0.1971979131792166,0.25601113855591606,0.23912382591306258,0.32033905196972706,0.33807969713647196,0.23119549056408956,0.09228641208243035,0.22692152631657433,0.15513136094803967,0.18415840994993646,0.22203962617538767,0.13536707015115526,0.16294027495200694,0.2988895401622778,0.28669591140584194,0.2530210267195075,0.0547552933646973,0.31619117720106255,0.18771641340617787,0.24810942812192335,0.2599772900715682,0.3321030517637721,0.34547260183505113,0.16921633359096186,0.21316658031530697,0.2999806707110389,0.259280580856318,0.3034207478173236,0.15882372861327154,0.20214957927315225,0.3201993830560128,0.22902289224168942,0.14313501299862755,0.31395272645839295,0.17411016032340706,0.11389421336370231,0.11276735658393526,0.15196875090719597,0.1878851039113652,0.30154644311211837,0.2581159415386747,0.22067181086641044,0.28948145802747,0.2564268628949026,0.25833642273902907,0.29110432749704673,0.2754762286682014,0.33802420752737966,0.2555369817289005,0.3111639705749308,0.338385889468517,0.2691242440320889,0.17999786203794174,0.20629582133858262,0.3103457288953979,0.23362551779312468,0.43409482024106033,0.12103419878091129,0.152978254316201,0.35848482435694307,0.2954626508814597,0.19589587195438365,0.1892173457687398,0.21283389862224333
373,0.2685126337547145,0.1731825053625665,0.19881432814255542,0.22381212410516413,0.20020570771763085,0.3752894946060821,0.21277599569548292,0.3235369212015882,0.23322877824519192,0.13158499722362124,0.14483976384576638,0.20744083507693367,0.2533863564556034,0.25388522591007506,0.22065969681676592,0.20775386576022456,0.12615303803443872,0.2201715560619824,0.210290756367458,0.30089527206558464,0.3201908077182807,0.2048709391584839,0.41535904708071597,0.2502331374425042,0.212151628939284,0.1868335564806827,0.24911426410071213,0.25202504161574185,0.1929816417580271,0.18119453059016707,0.44737826212201254,0.24584048528258537,0.12037601095466373,0.20868212956728252,0.36636477488730856,0.07924083795429375,0.128771175979756,0.2267457979153514,0.14311065546775462,0.31817081500523686,0.23066041578500077,0.25186256836956245,0.40239383890916114,0.25514087848466405,0.1919048030492756,0.22451651417228102,0.26509092745484,0.2699213667044585,0.40919400750350915,0.29203779121176576,0.29491529628446234,0.231029360283274,0.2354363056392882,0.2689563934654998,0.16441277533366883,0.20039146959903242,0.241180617992175,0.2856918846299203,0.17793550792467008,0.21292581222678233,0.25712185311954666,0.19157489294372246,0.20779390470076647,0.14284735300737283
374,0.19076081567734873,0.3260776672144125,0.14707200730947792,0.23863502306000065,0.2348862247779969,0.2282050861178874,0.20603824369684506,0.2255048877541341,0.19221407625793774,0.2431793872955995,0.2732781690383041,0.1596025579171718,0.2094284437664098,0.2614111960544384,0.22566370401445077,0.18169527208281872,0.20514043333173118,0.28349827839703257,0.1861382032247134,0.2967944829642872,0.2780412010461909,0.31535978620161836,0.13209816610891842,0.33366111617312355,0.25564611329090614,0.1690329043570271,0.19005135561021055,0.23997121428699786,0.13682804428212958,0.25154781917298996,0.1510206354034601,0.22238102042551494,0.1912056986321514,0.2953239123743557,0.24498719344180145,0.09910063621755671,0.14151639097609114,0.09544488672658068,0.1246263204022442,0.30305467434172656,0.11716540691670024,0.38243671040197874,0.292688099570929,0.34490477491402644,0.22311605411083027,0.26219664048086155,0.26010544592553037,0.39857388385681847,0.3395010307442838,0.32580791890938937,0.24740961491846403,0.2276347929569209,0.235375565085027,0.14706730301114543,0.1551735346904167,0.22361893974202265,0.2173428606008884,0.29016410781529384,0.20268033482991993,0.34966140383454686,0.27297340043122703,0.20574850631998107,0.29211639690217583,0.1789963711963363
375,0.25210133976391336,0.11214203570384378,0.24471153247347985,0.3923424754433184,0.3171408410575531,0.3226218478699488,0.1638828962967943,0.22758446970847365,0.22221941713642712,0.20585103279585218,0.09873553668966223,0.20000714543886552,0.19954360457321768,0.2424737071668975,0.10958866854465459,0.11039468816773643,0.07303444827736526,0.22075587702427144,0.21971226524275797,0.37561918953397055,0.3586461856366104,0.3184746154143757,0.2766688571648038,0.16173183892825163,0.21554226184783956,0.3184724785432911,0.3884990432924133,0.2301136861697848,0.13168743889725354,0.09812208798690426,0.33262349538893654,0.33383816313955234,0.1283480518750645,0.26623819910388097,0.20265000368183436,0.10793342448960679,0.13905760309011575,0.1378625959971662,0.0960494631448013,0.14211958748210346,0.27293569534831064,0.18811348947000625,0.3914983676360697,0.3315419649564568,0.2354448476379305,0.2888556549537083,0.19352107284654288,0.29214944885977967,0.32085564614934864,0.14862370285695278,0.17582057811324825,0.27926756466883174,0.24986274247042975,0.14100154684453328,0.1858515255164897,0.21842219606855096,0.24826134948313425,0.2573615989472622,0.16663331917144067,0.31097864254607627,0.2482139995916567,0.08407213450428147,0.20501768578154533,0.17419901883093697
376,0.20362284993395444,0.13648688891421282,0.16260528698814541,0.34366638908668584,0.2825128909960535,0.28380985971876,0.21779442173751237,0.11949985460760323,0.1928221010942877,0.15287602752105214,0.19899281295404933,0.2967723831687474,0.2326995030037051,0.3606370702083364,0.13999379318688862,0.17972685646720957,0.12611527140010728,0.22592684072746003,0.17076126925636884,0.38275536672534405,0.2579964417197649,0.28929883901455755,0.2276552612853179,0.252906928113548,0.24514907301516228,0.19774299601532805,0.2397537648808639,0.3849459686350879,0.07552266540339124,0.3456730444892821,0.357969554421558,0.158023137980298,0.16702950387155846,0.3377387894590938,0.27922504423801814,0.21819785235362774,0.13383394556478076,0.13165852122909502,0.16920741829178773,0.3272990558231088,0.22383064308345985,0.1405670811444634,0.31097325843412527,0.32679763940650736,0.2094797087945557,0.3341880658092822,0.321027602748462,0.37794582664916354,0.19865715622736607,0.32474362919055527,0.286170369976864,0.27452308765746464,0.2801982614354075,0.30501460326425406,0.24911154556819418,0.15775189285398147,0.3056773972130712,0.2398589573423415,0.16438387791229256,0.29677651645703024,0.38716669743781096,0.17809431828879582,0.28652455762871637,0.2120302343679893
377,0.09464517674813162,0.22214771390219792,0.14437684099422796,0.22305109918176436,0.33730549235797397,0.27700359515345324,0.23949527650173558,0.12904340037645906,0.12653399249952413,0.21600699901502496,0.22193721431883828,0.23936484848064396,0.29013431860583366,0.3408360720637773,0.28065378060505514,0.24408371841101878,0.16429281789431038,0.299688387957705,0.1736364957922025,0.3229667766565372,0.39099953590528325,0.2582907235664522,0.31465134752358687,0.21147724450160857,0.1766487694425795,0.26307550494592163,0.23022808242142154,0.40782436404348066,0.1802531910906581,0.2460319605771696,0.3094774498019239,0.25613746104140517,0.11736203507661923,0.2029353201058463,0.36464253051138723,0.14806906351648277,0.04401347541335613,0.16110360760256995,0.17102925847599112,0.165585998473911,0.20815952725034778,0.20644630978886128,0.3910429513293183,0.23551041293025998,0.23704709866567988,0.22267983915352585,0.3614151837426767,0.22713748110120727,0.308326244424496,0.23859837994336075,0.42511496350640554,0.25977986520575264,0.2372527768192907,0.17021763361892567,0.17595987319277415,0.11271539044380846,0.29519095227718245,0.17880342418894282,0.22047167265268194,0.1166503070820149,0.2650778425016215,0.08169156368285033,0.22676035454299112,0.19296262859309082
378,0.20410549105026268,0.24106893600038565,0.1728930811535263,0.23077380178678522,0.20489318441583793,0.2970686362224858,0.22515986119158574,0.13459422414014596,0.15637340027081922,0.27529370482473114,0.1287702488012117,0.2953635294905934,0.3080584122863609,0.1938963532155509,0.213170491551943,0.23124940092881327,0.11766324230993637,0.36101593665311943,0.18260244676613138,0.30693905651985043,0.28135925214288715,0.1919195655998149,0.3021990464472455,0.2368770478133723,0.3365009385670109,0.22639702684317076,0.34284853868777326,0.1966912254824091,0.09674732444590367,0.2270709842059578,0.2320065590793192,0.18416916374128559,0.11038145793777036,0.3581366766871307,0.28453019685640063,0.17723796002111858,0.09834814728135789,0.1964268554219578,0.1476163486819135,0.290839023283275,0.2589234051234599,0.28244451557887085,0.18098175645246475,0.32802514407388955,0.2211470308738303,0.2803451729284952,0.32131249904968284,0.27484360628206334,0.23223519209716934,0.3757037772213476,0.30782734661197086,0.23739365985224178,0.28263854372743125,0.14763753126993426,0.16960752983548166,0.2992414044958035,0.24838950385124717,0.338998207843888,0.23433066990408855,0.2594629768506122,0.2669559635677628,0.1631885583682731,0.15927355899411313,0.24336212996029347
379,0.2782404111501709,0.20750614910225132,0.12350331961656112,0.23696813260135882,0.2784736514193061,0.3687494152470281,0.2456198050146068,0.18221665787886862,0.20348696272652012,0.25325534953310136,0.20972954428193638,0.11975574665786075,0.2485129281388561,0.2075224594440204,0.20306301811419317,0.14436477200719663,0.2052574094230926,0.3035755551795475,0.14355254400463624,0.3398256514580546,0.12052390780345923,0.22077606482268836,0.21479628492714184,0.186939757326263,0.2992812591589368,0.3325474223247752,0.29528992569947116,0.22355869288319766,0.21460358896930717,0.21055914294973313,0.38090467608304157,0.2546328633001064,0.08552678756774422,0.20224502687502702,0.36222043603528153,0.14049435879107988,0.13738514064133964,0.04115660104837149,0.07581834853633274,0.287726212991056,0.18030889233355285,0.23207347165565897,0.3619834642273365,0.24451866441487521,0.27391330969042177,0.16414006292931776,0.2549884107900191,0.3846831910664219,0.2999588759972505,0.2535098092163239,0.2145496589125138,0.34785968698370445,0.20515555436765892,0.22336902751249013,0.20075196791237468,0.20369044673010853,0.3956057164418196,0.18637723342652765,0.35130201307783465,0.2311700061228905,0.2654603175203006,0.33410447183903125,0.2527710310673394,0.2802542881125586
380,0.257045609754318,0.2505209551134846,0.10273571334165231,0.24486365911563931,0.3000933105361429,0.14511102136666182,0.2811026737933708,0.1609173922919964,0.20304969706497797,0.20559702291523868,0.14048743588976703,0.2616473930799867,0.27853610211277147,0.3668063197388611,0.19423838685423658,0.17800454440814747,0.1812836619041377,0.32131493707261405,0.10645003016405315,0.372805557398813,0.22485661837754403,0.29693994716736877,0.31185200962737,0.3097705928748428,0.27038664210686764,0.16243387500216194,0.27486885467973005,0.4277635831066347,0.19099399718080723,0.2622609417251007,0.2300964195880928,0.34432364431608103,0.17770571177698496,0.28137592156749236,0.3061045770997409,0.1229722144031658,0.06572891127408774,0.1761657643748002,0.22958606251003663,0.334713611506458,0.1992660522431086,0.18003003069184506,0.26075800101458513,0.30082496273120735,0.1736981469326966,0.3147660172615876,0.2995583748238068,0.3352687239170166,0.2168430818354314,0.3419438995071695,0.2277559227008127,0.2396645582229706,0.20401351002871843,0.18241993722246527,0.20012944903590232,0.21271895921191475,0.2547952547881049,0.19062238131056522,0.23663680096902887,0.3047003270317409,0.23480247402436907,0.25551687365712633,0.23673335389131087,0.1445668401881841
381,0.21549567515249562,0.25239135296182097,0.15415973093940244,0.24167389444837836,0.2505212118261329,0.23898428611335965,0.19992113998798539,0.25144893200608304,0.09111349137074609,0.2714041065120689,0.15112236218022476,0.2766836752407445,0.17745730510370236,0.278020967418584,0.22678170056368743,0.1622616032480134,0.03960141298091939,0.28289082927266335,0.24430910940796563,0.3836885855263044,0.27838636325368815,0.3092490716526189,0.41139441079684025,0.4184557107243804,0.26045903443907004,0.30004391122765367,0.2819844282890032,0.3313733149904324,0.20553284074528133,0.20106704895671304,0.33102521047419214,0.3934253560093943,0.0780994534719649,0.2288051698733893,0.32748706080204854,0.2194566664595324,0.08692398811940898,0.246960731869691,0.2047936682667386,0.25296441428127475,0.3326073750464463,0.19984507741511437,0.3733276993673026,0.22066359383112824,0.2431186796208813,0.11766524768650022,0.1436330777038469,0.25539467976827906,0.46798108800630045,0.11896192936890408,0.34466491489243933,0.3123193726735344,0.3681810980170261,0.28248267660516974,0.12433567687415342,0.12551573037261585,0.26657808603882815,0.3226006419276891,0.28497878856004955,0.25113909406557977,0.22756701695877743,0.1517333362747025,0.17175596627369794,0.16331919068396503
382,0.3146352109873926,0.16035475121112616,0.1916567886213936,0.3765573147098583,0.2950360057254189,0.2617461334672113,0.21257681552590485,0.2483771534285434,0.18856470244346532,0.25757900370221304,0.24722587396431878,0.2949609140373603,0.2717131830676537,0.18960780783456752,0.16309850924441124,0.14503074383200368,0.1145206477373459,0.17496040794043868,0.025462624400400424,0.3463451224099089,0.25615425985617357,0.23488351958647372,0.26513874800108095,0.21836461187860867,0.23099238793421253,0.2147622484563775,0.3549693932952646,0.25146634096239895,0.18201755060265049,0.28807882948514596,0.24711960479009476,0.32057534932890086,0.04312908712098321,0.28861322694786123,0.3341668314779557,0.04713712994677316,0.13760125988748992,0.11361951617481492,0.09427190863063854,0.303738615070006,0.25409893270830103,0.15809737737842897,0.38306975443803465,0.21079738445334964,0.2213830998220476,0.1596617087495168,0.278344391570406,0.3237469757201023,0.3425385293866657,0.23620188545197715,0.22811895756540113,0.23471308901104695,0.2507046311393533,0.2861738278602164,0.2705852474587098,0.16808651560943247,0.25308922226206904,0.17830853344372005,0.21470046561985867,0.30296781901975894,0.3184053222570078,0.1750770016496194,0.29167728518857555,0.15677855053921744
