,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
752,0.162668428659552,0.2915421695836572,0.28336386557866383,0.21620659510416793,0.3893952410332468,0.26651772416467173,0.23198606495758226,0.12881596147024174,0.38265952314152607,0.2458568292263756,0.3664765789072189,0.24119640075251073,0.24294326495774213,0.31781635056063884,0.31517512941710785,0.3032072919986059,0.45706311127817045,0.2469583326885281,0.2938677913115818,0.4250435737935658,0.5235820085386711,0.40631801585493244,0.42123967030675297,0.3070836265774528,0.38874692749846645,0.3065012010931735,0.39562228307074604,0.5670085321749331,0.2269832280579595,0.3345262256472527,0.27786053868061794,0.28011142160472385,0.4673812757862196,0.4879513578293285,0.42077723927110033,0.4604392843343776,0.38558869910967464,0.49798875550303195,0.41650789205826744,0.2611779826865719,0.4907196341152309,0.589910194002622,0.5343076937154724,0.5227536677506452,0.5009734624311645,0.5817879182876975,0.2641425818145206,0.4554287197164493,0.5142577530608887,0.4609434715764908,0.21418206273413562,0.37905001883368894,0.3294600477913684,0.3909293870194539,0.34098625285773115,0.402428815939105,0.30359683373100044,0.2854941976175059,0.23879654782170223,0.3231648437935621,0.32813351688187553,0.23422757330585398,0.40836692051091417,0.3956413424262459,0.5060593440010067,0.4262746407337677,0.37823087358146973,0.3169596719545348,0.5038166050589516,0.49791041807963643,0.4667459884491703,0.4228781332648927,0.3159514635996255,0.33135469507332244,0.3249881257224277,0.38317688754142903,0.3662023692676897,0.27781693433452326,0.38487278844007927,0.29748113842123464,0.28401537273458266,0.22878384024270065,0.2656520531122939,0.26027103957660197,0.3112511096150231,0.3717642094318065,0.41400835581518725,0.2718877097020003,0.24435568813201483,0.2678207275120829,0.3111719187202441,0.3972762610364817,0.3593498426403679,0.2531165563506082,0.2968956852869605,0.37664124024531925,0.19744818499615482,0.21782339831759687,0.3218438976887861,0.30738120091377164,0.2765766240426226,0.26350313836183914,0.26998043557160567,0.2041009286808122,0.2210844627246571
753,0.25198878025080135,0.28062025319465306,0.31914065718273565,0.30582469694213055,0.3602054236251082,0.3014258920307051,0.32920174934466057,0.10661479377598898,0.2889575030845014,0.21455706936431976,0.33726483500057747,0.39368648448175836,0.2813974104993742,0.2952908088130767,0.41158389238808274,0.3865608412264356,0.41946354142049164,0.3094205479875891,0.3348436172418875,0.4055905116125698,0.4545701503785322,0.4099096419018524,0.383113054052365,0.41274052394999444,0.38856264104286903,0.3326880551631264,0.6280379463801062,0.44763972200800467,0.2891410592139614,0.22826930046777405,0.2552598927201932,0.2615542533949655,0.41772774384860667,0.4940937505810686,0.31478120317772,0.4877079999790428,0.4590201883229071,0.44838309756852696,0.4640653850630779,0.259191008254827,0.5721452268582511,0.4982587470076584,0.5081664611139375,0.44845685336026975,0.39592232117180176,0.5086492239456772,0.4739532352708468,0.5225016251672324,0.48684397585777545,0.5116478352683044,0.2429522399660131,0.4202197772925033,0.38566966272017283,0.4479382945889984,0.30107732556150674,0.4345823578793235,0.31828175848322476,0.37455051284016666,0.5184217748764004,0.4112215837506582,0.3597462505875083,0.20923656232009635,0.41013161740452125,0.43515781140215504,0.3135053409833924,0.44000596245220125,0.2834823165803171,0.43182006637741244,0.48957239892590226,0.4893073208895232,0.4682027359864458,0.3668683885207171,0.16541293930791703,0.37080695130587576,0.25399894776047105,0.4396605019077341,0.1813992954036295,0.3052101731900274,0.3395841433175728,0.26835804774740674,0.23189220408757347,0.3696010847798128,0.2053838333363476,0.20090121584663098,0.3189783443884056,0.28444877465072776,0.335502118812553,0.41212622207807753,0.14490526437686302,0.2448082558113679,0.23370574691915838,0.41196518852343494,0.27173398289527806,0.2151834234211523,0.3847034367246927,0.40731180058281585,0.25251252733210117,0.2155934933958643,0.3773492407860946,0.2541812836854121,0.1364794075676848,0.2325554568720484,0.32535138869142194,0.2935007453290494,0.32415720382497354
754,0.23231908743618682,0.2755045632293739,0.2982244418197302,0.22770462711374914,0.36892979235312445,0.24797395596404753,0.3476466022914797,0.14005954644035726,0.2962759410508429,0.32751996039732645,0.261669603585992,0.26761157883469183,0.28612096468312415,0.2950772512904445,0.4093503284156085,0.4137923122393342,0.43141470003574134,0.23404913391984136,0.2316555343314798,0.34541312416456293,0.5009593244549432,0.3157168510663536,0.3905031247560384,0.4046682196134506,0.36300608453299493,0.4190985081772908,0.48356520541704984,0.4519319171939688,0.26228619508557444,0.34267544386106014,0.21873303045351805,0.2273449802717697,0.4349607943723428,0.5130138603645357,0.4404887090194375,0.4830298181456341,0.45197583682791337,0.49499438836717163,0.6320775591673897,0.32184544436951823,0.471914837162456,0.5007433391510872,0.5691653836214423,0.4640800328259393,0.2822457260789775,0.48768916629933695,0.2885003504618306,0.5576997003639877,0.5350878674869844,0.461152050389093,0.22349474064200966,0.4124178407296932,0.2637045947336907,0.5210042537329536,0.3901677718734889,0.46323814346370795,0.28859404846669184,0.30238925239127745,0.33643256459513987,0.35157828936165875,0.3811575929942,0.19922153264284956,0.5590275143991332,0.3797226695946152,0.4704929158351737,0.4110209001663717,0.3436922000440248,0.43314664847400913,0.42016228363367236,0.5642787633276305,0.3332645900058726,0.4923041401625762,0.36312357260778877,0.333476286054385,0.3156368652525526,0.36430790901817484,0.30324535724379265,0.2735400334580671,0.3439008933937216,0.38963338470597,0.3030763027022929,0.3418509876587525,0.29153071303281486,0.25119104099744627,0.198337273086556,0.32867273464597796,0.4606204091254687,0.2883707134356009,0.16935974396293232,0.278903870696683,0.23006179753638376,0.3583966988771947,0.3105784809705205,0.2064804262611431,0.28295430281540745,0.3386762664593183,0.14346231864124281,0.215307576744157,0.433092287880349,0.29464294934851354,0.31358585829744046,0.2213982541230355,0.30616168742849403,0.2313547074103565,0.19365216355336323
755,0.1841678372839101,0.21200169481325884,0.34863427980789624,0.20368418983176131,0.3622712527485542,0.1700682571550476,0.22964099584483386,-0.02512405674842307,0.3949172962174673,0.31960166814111635,0.36096142064107645,0.2894288751879396,0.278452730694136,0.24662676203940445,0.21291173869180346,0.41984026316702233,0.3478320174610847,0.21060846227518853,0.2262601654651393,0.5550876508212691,0.5341536235251286,0.5104007053409806,0.5201289759616721,0.3602831904468206,0.3313843092199919,0.2516814497650448,0.3741894412626526,0.4011490975344674,0.2679690906063944,0.2399671693478354,0.44157977245497404,0.27837120544942673,0.47243925007477544,0.3578293350045145,0.41992798314496677,0.5324806605767004,0.37956902477933513,0.4527178946558457,0.5445057881669222,0.1759356805364454,0.580983722570261,0.5002228705013951,0.5430573592612646,0.46584291098924124,0.3926049802839244,0.47398160427245817,0.374132483059744,0.4751375724696008,0.4034668851733698,0.41836664000782936,0.25991333933964006,0.42208235150238976,0.27640773846136385,0.3470121085731906,0.27181243485617235,0.4991133746578295,0.21058308506262594,0.2960389900959668,0.42048780753305187,0.3010241265504853,0.355299409373095,0.19432233964149093,0.5874754335179788,0.5067257334030162,0.32055350220835527,0.3483597520171312,0.31416009099956765,0.3109888155716818,0.48920996803204725,0.4327946078711509,0.4599560864230939,0.31533744436128397,0.27773916395780857,0.2947313716870813,0.3132161535040241,0.36935191491996655,0.21925732173562695,0.33819239568484416,0.30675595813109263,0.22686296348880816,0.3308149943869164,0.3405620761933548,0.34588726981326545,0.26779995666726214,0.25795816119657516,0.37459024498726273,0.43116439058461326,0.23081246760025995,0.2679104648647689,0.29170304950869325,0.3007618897848652,0.38667153539823457,0.28791368637796666,0.4979949307257397,0.25674646976239746,0.3163706847193008,0.28657647815408593,0.1655963217257256,0.357790513175721,0.3763932400462443,0.13293596393719664,0.20277593505375902,0.3298688030444471,0.36121845770098976,0.27638366908569645
756,0.2342924816238178,0.2653861595802416,0.23311833915664185,0.21622060550378705,0.22801397839890186,0.15359732810975196,0.36974095738467555,0.14787179716650575,0.1683935277217081,0.39040462968320505,0.39230644761152006,0.3069394309251749,0.27473324243359465,0.2963486408772601,0.3756708543447314,0.39779578762029955,0.38110762685975913,0.18689990856091512,0.24043412530633354,0.42860840356731006,0.45045238813860244,0.42356753166198097,0.44728436549716405,0.3467977258138562,0.32043970841191355,0.34696113174511034,0.4506577883691282,0.34414755971223326,0.29376475692844506,0.2343182428136293,0.267608172411641,0.30702203079421975,0.4220495092721193,0.5071691904706687,0.2958217044762354,0.4579050672455416,0.41643357305897205,0.47314413941633193,0.4345165672847916,0.26226798392751527,0.49213367697726235,0.5730882349725205,0.5398467916915733,0.44791737876463533,0.3960806242184471,0.48496685307410425,0.39633349512956717,0.373674299912817,0.43572652580316845,0.4523653641218363,0.2838616484069812,0.46306044289306075,0.4121611112246453,0.4766496630978077,0.300851783594766,0.4648094870617517,0.31293276019750293,0.3629935400670548,0.4146003865354799,0.24185353630836526,0.4078207073364569,0.20472755913754895,0.5374182538020504,0.35364194102777946,0.5142583976331025,0.4676043588248178,0.37793392192962594,0.41083711038220433,0.4993334932634115,0.4509937876023631,0.4189323913425429,0.42216380422896843,0.2874770827389041,0.4229467380544454,0.28509214373974995,0.3288983928539671,0.1585877762295545,0.15448316525226105,0.3626239127488627,0.2847331418112434,0.4011235443445591,0.3986233179186515,0.2042932267336652,0.15044110366219623,0.29525130927065946,0.330942468378538,0.3688825956271527,0.2628101466475503,0.1745183814061694,0.2681882239666847,0.31128972775906927,0.4601955683772141,0.2374852259856605,0.38968933656336546,0.39200084280404685,0.36769909714750343,0.26055962612834893,0.3424031194764032,0.329768444655962,0.34870900444164954,0.3105207116286382,0.16225378931674303,0.291297209594576,0.3401111740910196,0.36064913192832754
757,0.1734627215666653,0.20030598299071067,0.2480862392054939,0.18189392083805736,0.3308091888941046,0.23076539757898076,0.14236592631580292,0.07484649239649244,0.43827076922344116,0.19429571122977546,0.31312714295441163,0.3132094567863261,0.32988712372437967,0.4208107311772067,0.3543229878392613,0.3145262195377441,0.4013015403129699,0.2588463059883428,0.2981837596554293,0.4599485433866125,0.5245639092750881,0.4392954102199278,0.5019790336865239,0.323975228894938,0.4124798949195712,0.31779295141334285,0.4212485100797508,0.44852560522332413,0.23422451292832755,0.17413453755391742,0.31282069264973167,0.13741985410212113,0.48088720443712923,0.40913004610243575,0.4361121718969012,0.44453281060212196,0.37455401399623317,0.5197290426697372,0.49892053329626324,0.26430872324108445,0.4926190191308728,0.4531269613623372,0.5997497035495851,0.4921574029833299,0.42948729042918143,0.45398762890334105,0.4053847074443963,0.4067763110856876,0.5482220098279291,0.4619974947772286,0.23656842379908388,0.28949081728229054,0.3142135474982862,0.4264402896260129,0.27510038585328767,0.39227554864073666,0.1980441447665476,0.4233526271678548,0.37559336739519084,0.27974889173251766,0.43450494578866344,0.12109602843462411,0.45557442707992035,0.514213644287335,0.39827464912611094,0.3150040303892845,0.423586639052326,0.3397599060488109,0.5332221813111131,0.48566080545202384,0.46112614867810725,0.3600442756779236,0.31946287915300015,0.4088989604173163,0.25231640978964287,0.4102071666621625,0.2869045231486899,0.36261825108794243,0.26618093949048255,0.3119338692338096,0.2943529922260167,0.41903657203697964,0.20602897307422655,0.20523644066856,0.25549468158769784,0.2766111194547928,0.4133898500922142,0.35850909281870164,0.30291832466412916,0.2656331618968646,0.3033578582259433,0.31021977579086074,0.20986933750392048,0.2859562458406412,0.42189665820016553,0.3605615154954334,0.30865527234237694,0.2833098154416494,0.277772566168116,0.2325426037801368,0.252004315577637,0.26801701055221405,0.2609883000755827,0.2596624876069773,0.21737880921085506
758,0.217603839600166,0.21172319649190163,0.3548571173914688,0.24200809359453815,0.2215102840736504,0.26375104668058946,0.24811836867959938,0.1913178967324701,0.31639684107892757,0.387425983951442,0.27219449420367176,0.3519042927566472,0.30980709989905497,0.39992269660986557,0.33748378671944707,0.3951392554454725,0.4019549250842073,0.19573661478109222,0.24198875570440062,0.44781208444525633,0.43148342162105746,0.3414564262477449,0.3890370614393822,0.30503348199051383,0.4090409977865174,0.3742051106101916,0.42961652100345915,0.48014506212979385,0.22638405779631243,0.3716190799016077,0.3825749710695103,0.27161718066008245,0.5609553214222204,0.3398686305035386,0.3424937029972588,0.3888575999217197,0.46861929361295307,0.34889288704675997,0.4316656118934209,0.21142806322409158,0.5817801469678285,0.4856847502974948,0.6129196415284514,0.5150496565847261,0.3881505398173719,0.4412093034253065,0.3781836209990884,0.34467091886739354,0.5487312492446671,0.3737746255398523,0.16849380542275086,0.3589013529073329,0.25562259082215427,0.3561919907838303,0.3960397811394263,0.45974671484774093,0.24952851690155967,0.29538544905744346,0.40967441113180725,0.32144633351314145,0.33213751221419846,0.17981073001848577,0.32719691296626224,0.42097276554463486,0.3777831097369253,0.3266085629574508,0.2990927509273386,0.4204460262546143,0.3849896435399686,0.4766838417676295,0.33806651043744373,0.45594357292685733,0.2572618322726992,0.3710471969435454,0.40049414883165646,0.4637955605873781,0.2750567030038623,0.2330450654030271,0.3924623412752418,0.2754857326713604,0.32891660168261927,0.2702714892830513,0.20300019040164743,0.1934572240196901,0.26981035638939477,0.3412332794315613,0.37454101845047966,0.3327108538637605,0.1602742502739711,0.33250375151720696,0.24622358033438776,0.2731064353362254,0.3586924078306617,0.3008773571914978,0.3450992520139847,0.14766123528265987,0.34971347223477683,0.2017305802259781,0.36905088335076347,0.24479915447979586,0.3387663658996457,0.20986342156460266,0.2971351805180912,0.2847021097049411,0.2675708926480904
759,0.25770550927960206,0.21981098762735302,0.2415392610006916,0.26382334872459345,0.4655099833704941,0.29695975039460976,0.2628714976543686,0.15303526408001422,0.43082282018509555,0.28313863815472984,0.2734820082732667,0.27482893217835086,0.23910576208746315,0.32109041567658786,0.3284628486228348,0.3406927735689958,0.3554968871360798,0.40874198149646584,0.2745627410409488,0.40859245494875535,0.5286871534808044,0.5198763062225797,0.4097407578815265,0.35101647221701826,0.31625430832176943,0.29161376570143077,0.4115338216387835,0.44701462041911144,0.355288736789423,0.17797184074342268,0.296716687359625,0.3043407229881803,0.41235452498305053,0.44418913129848625,0.4015461061133327,0.42850799736479284,0.36820760443957595,0.5617938242913957,0.5073427329562654,0.26771773406483246,0.5436464998770039,0.38488384724577945,0.5574395904152625,0.36624916701220306,0.3411367702219308,0.5472360628635355,0.38734151390452437,0.4835684930460198,0.4207083296111304,0.39733003831609803,0.19389044733314145,0.3836163290356504,0.3556641580766806,0.3181005881246453,0.27310249297390593,0.4543408600547075,0.33151025927952393,0.35858362116456444,0.39747150700673917,0.44658771572003136,0.35867933133577373,0.27374952940463576,0.3268281683621066,0.3630581875569353,0.29566165166296493,0.41786424924587356,0.37077356482083745,0.3757942226453016,0.4596125582083485,0.514004255937254,0.376318942678195,0.36985447314038067,0.26430729622695226,0.41595637079738507,0.25257336836852823,0.38689183857587145,0.14624913824675043,0.36033233324720687,0.26274776025002144,0.21566324525842193,0.2983766564746075,0.3007633399526176,0.1736431712330264,0.23076888919359906,0.2754372966689471,0.31094494626685315,0.36753995018511565,0.20837659957320562,0.24279804456588508,0.3032849736998638,0.24222180102098154,0.39290882696735113,0.24586868591035452,0.2906724433788355,0.18650196405817834,0.3545862768810901,0.21478174744266035,0.18724820839175674,0.3736735337653821,0.18487051223798293,0.31479840683313265,0.2489920965587424,0.31481414171342537,0.25281322272756024,0.1284094236208436
760,0.2829976687668602,0.11892649744552007,0.2720987115361578,0.16095012449262677,0.4052216200476059,0.31161564812825876,0.30779174573772655,0.16653055610613457,0.3588096553049308,0.18634383331989857,0.3329514771557395,0.2855231337989624,0.37584509183247633,0.35324032781849873,0.23228063205659058,0.3137613615528485,0.4175230902082099,0.3243592325482779,0.3838426698279694,0.463159676545487,0.5040046671780098,0.34070064705765324,0.3440657241190526,0.3813166796463781,0.4224449425164384,0.3232436348475929,0.46008779761557267,0.4265106461655387,0.3330486153922279,0.18049821245792874,0.35063026294876104,0.2907324477047343,0.5246923376568572,0.3906110439146272,0.4016815818829732,0.4946133976771701,0.39027044434231606,0.4578244781887633,0.5214506862127057,0.27877309708970327,0.43288842821222534,0.55875507913691,0.5398574729429156,0.4427611175662187,0.395994906137233,0.4866189887355889,0.4640780312796092,0.3810092133461853,0.4298254191069448,0.40782529188988864,0.21462784777325852,0.5082418917385515,0.38792072183778975,0.35321123232256596,0.3901478349559491,0.4410399067052898,0.2639465972024951,0.40781575200486087,0.3353467872991662,0.339372131239702,0.4024804599117111,0.14193482719648462,0.3129372869584079,0.4953248788398383,0.3623452318988839,0.45164132712386884,0.4198224502849909,0.3202952321923373,0.415447807863879,0.4775967554550152,0.40447330896257805,0.42899333703283044,0.27103741909979695,0.32513305169035095,0.2829003893404532,0.4452881275258856,0.30326661625472146,0.2518849407774298,0.4128028506004274,0.27257334606150474,0.3400491424010416,0.4052546128129233,0.19521777464201548,0.20724054385877208,0.2827618173914345,0.37511148356765756,0.41179632038080544,0.34598688354455254,0.38899699448389413,0.26524135105386487,0.22887918653658512,0.2935210848923893,0.20337408309274616,0.3433979545966877,0.37694610662758093,0.33539238070361116,0.24098688489900308,0.3666220136944853,0.34411509405052215,0.3033741133517216,0.1547379966075514,0.17028382580940712,0.357126156453451,0.16525290942016865,0.1502011835915697
761,0.25073054010567053,0.11027744980044883,0.1790366428006508,0.15261031202571515,0.398936302719979,0.22652250016602965,0.2890951628708895,0.04114851111689777,0.3749306402189444,0.3605390613986982,0.2703028660964685,0.29572157743274274,0.18787440263090724,0.33271493657221585,0.39764793186225345,0.2489769819721531,0.2658510325538411,0.2448990799584342,0.32248575274913477,0.5575727044602948,0.5686880884592161,0.40049411185807715,0.48058739482601875,0.35753080711582497,0.40673744696989844,0.2963912045060025,0.3260741220985869,0.36047846822485746,0.27821353696085205,0.3179211978536371,0.33388616087374445,0.3191926014471573,0.45595861745942073,0.5630469778930756,0.3800498677167337,0.5039216400160873,0.5385988859965193,0.46091668534803426,0.5432636525357211,0.2134652126317331,0.677413673313058,0.49651045158221024,0.536883162706489,0.44090397502808965,0.4691503970810643,0.4419818229646672,0.3837351519483489,0.5148112273883811,0.4848844702193927,0.35762398358036035,0.18311071033775292,0.3369897140054327,0.37633887285310974,0.37848082263876826,0.3898527315333775,0.3910353011231648,0.25819528786259627,0.33457718389247537,0.48792586134456306,0.27615420708050115,0.4312374939270203,0.13529011774570607,0.3665316960166791,0.39693726916455213,0.441593199484169,0.423299560536531,0.4243999087027995,0.3461705724804122,0.4386597753429955,0.5531018346738849,0.3396220020639448,0.3108390314851955,0.18382197462703734,0.41511055319729906,0.2578862571888662,0.32378772620428453,0.20893441554581485,0.22697019498656043,0.38309950999086745,0.30088470647315796,0.25793638056130674,0.3410649525541745,0.256531824404199,0.28490125840230845,0.27346047578371735,0.333758898530299,0.32273169926491624,0.31171213827003075,0.287172474172704,0.26521425971670465,0.25136039364435836,0.26756014278216755,0.2530385163498552,0.2913088679044621,0.24563695084198964,0.4434141050593586,0.23104227633080057,0.2256411726208439,0.2843151193094106,0.21239208436154514,0.36242215573680686,0.23956371467887486,0.24439043544331573,0.2904183455110619,0.2636506724355771
762,0.26636779521570325,0.22003778844120286,0.1610864407018381,0.2256584009037678,0.4461500624396243,0.2624104001259256,0.36106629739003,0.14785168616926192,0.301457629343832,0.34283718614169867,0.4212670979098329,0.3116995098847737,0.31314840482400425,0.3127181845498075,0.35465889845150506,0.2890068565196132,0.3958952441554005,0.25033734347966935,0.3219403495034572,0.41415722323887766,0.4290845300176994,0.4544516306359821,0.40357568613231015,0.4195586596901669,0.4032309861001512,0.3241723552814148,0.4145070369392489,0.3986535922293161,0.27711274084953663,0.28001694726296233,0.2802092297991145,0.33216055215575424,0.3574975699580348,0.5060470851766852,0.3835630985765618,0.6288274550285158,0.3877168604329474,0.4855962865014726,0.6219739984289538,0.25613154227587515,0.5192512079505773,0.5791221577134503,0.5502897696885513,0.43543380731830833,0.4034747578703061,0.4606168331454153,0.43012298178794195,0.3778441123018224,0.4573339198194317,0.40120201474324063,0.1208725648343479,0.36008311882218275,0.46230667550928584,0.3436955436278113,0.3874047648594796,0.33360756646874934,0.3169758786264819,0.3519266511235217,0.31865083438588854,0.3241306750795024,0.44926582995206354,0.17551303049520853,0.3252717726197713,0.38734624390239203,0.39992966569127386,0.4175501571943355,0.4211893856185663,0.3340548185799764,0.3688628646426711,0.5114925155794708,0.2619603902815761,0.4070566273845487,0.2810929870810728,0.36638310340548375,0.25738818314507544,0.3883845648002805,0.23206870562499868,0.32957385922658144,0.273748561325426,0.3335809024877605,0.31222619372648164,0.4086016376532304,0.1990796529158634,0.26177137248682153,0.2901239770078179,0.27195853680011156,0.3586778501061902,0.2844390114249163,0.22957406237608324,0.3192030645312112,0.29259096089020337,0.3784905762696788,0.21111811537200217,0.27362325303125556,0.3623854203221716,0.3575425626730735,0.1433786584739212,0.20805388351475976,0.4652853529600854,0.1408445299386353,0.2781948230992825,0.24562386114532972,0.27742336667393414,0.32866071306602396,0.15859252577081534
763,0.26215086181535185,0.2575471145647583,0.3158250366178977,0.2115379485638347,0.17756448293018173,0.3065841637792441,0.19404164333725674,0.06616135988567828,0.31323496884752666,0.28411747463841197,0.38953058022131404,0.3756442620535637,0.31407545403457476,0.25329076509432497,0.33796359881888033,0.356109104032456,0.3714386440806224,0.20737681474749836,0.3408689381121428,0.4227097168606576,0.4964428153488073,0.2343488854588843,0.2539133291522927,0.3761407582025244,0.4054316459157359,0.22399488898056621,0.37159962389787504,0.3927916426395126,0.20533735292516728,0.28128017694001656,0.30481013337323126,0.24639257007632323,0.521928222650242,0.4716423080640923,0.3011883341704006,0.46182901262961185,0.32107677224718606,0.47099668171287246,0.520702363841885,0.29992424343218993,0.4795057818932726,0.5097010309549165,0.5140364652223401,0.4976097048390463,0.47037437121844927,0.46473320838422416,0.4164312237657925,0.4382901108561858,0.38008202039862327,0.4266764864873594,0.05839525109213619,0.3472201513783091,0.27566907490150905,0.34471689428585767,0.3830050802479013,0.5380568742710399,0.39317546661877445,0.3664129637136987,0.3411960017384318,0.35158261635593624,0.41812226544847203,0.24353804332924495,0.4467640471618379,0.5647813396937114,0.2612389948962506,0.31154544359653563,0.20367318588967065,0.5852485530532087,0.49715544713137866,0.5094335383685532,0.36593875406898335,0.38162658476288,0.23659335261628997,0.33213929324779584,0.23330681695949976,0.35692628564186807,0.21732447521769008,0.08614559177683102,0.26463850859824656,0.3213572953009824,0.34070191158150137,0.17830965989366546,0.2512992485775638,0.17784037912448233,0.40387307594427796,0.4077400965365352,0.39347132770405413,0.2522486467385856,0.2546598316905809,0.26825219120717936,0.2084274954409224,0.4626790237798199,0.19063251982353988,0.2541584919925592,0.4164593982636415,0.36825017228015794,0.22892559141730415,0.25829798988938973,0.41585655685118433,0.2306903315518983,0.25087083743996874,0.19019011549754325,0.30761938017254464,0.30197773405638906,0.16893258918916165
764,0.33407416019430414,0.31056627710007667,0.33177915446963774,0.20577653185161326,0.37853542859572603,0.24143414163802904,0.2775034957554238,0.11162540977137757,0.39502213696427657,0.3545505261413151,0.3295609867948029,0.27340419536060445,0.35495258355023995,0.2778313795746575,0.4260972694685801,0.3070497134604875,0.37424804715418386,0.2232257620651847,0.31314538119177815,0.47997756142156334,0.5046657976622085,0.3974702829542267,0.4549808232819978,0.3709953869395774,0.35173803572949397,0.2693702478874234,0.3263685648101498,0.4970230917801245,0.28416090660788584,0.3243895619581828,0.33024310826308273,0.2758040852623703,0.4437918927616668,0.4753595858527074,0.2769716445694348,0.4322405329328462,0.44934014592870714,0.5032985793521273,0.6361378749831119,0.1512795174710177,0.472104204048786,0.5148595469219929,0.5450985536259688,0.4848528440478273,0.36799769488102624,0.47826160343138335,0.390625501604334,0.5198124010002121,0.5712879292275953,0.4338940236849341,0.24514380090101706,0.3471330274530287,0.35532637483654833,0.48510314777413593,0.2711559472315833,0.37380539891112363,0.3098089593407805,0.4140413505862331,0.3547883290029605,0.3066293247624713,0.35516574908752213,0.25970445523361235,0.45164808516957183,0.5035175901807278,0.4727441960997379,0.4159579120595571,0.46542130000433657,0.3304111199659205,0.5180147143376411,0.36596923600188336,0.5222775752926619,0.2951228800849621,0.23819914298018868,0.410779361208611,0.20554718623447865,0.34564944200037206,0.2833581102428076,0.2557990402386512,0.32783752352578044,0.349987349306619,0.27808828410075287,0.2545595429744875,0.1628625976238635,0.14924056046339582,0.28250660615170253,0.29447273121986556,0.47394738628095423,0.31834923701743384,0.22824114420290068,0.24954222797307574,0.2786503448758618,0.4201308047824999,0.21044403042187423,0.3258645363722686,0.3734193255134339,0.3521510115077213,0.36653991373528305,0.2630164182654818,0.31234570806299394,0.2196330308880102,0.1714950000370957,0.2553138195994753,0.2140990875661679,0.22978702666404824,0.24513357423074836
