,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
485,0.12448409311670594,0.12932041016685175,0.13037401851703426,0.2232319175442071,0.12449030260296741,0.1965676868314244,0.14156418894915837,0.053165629232158826,0.10385266161201785,0.21801249514662077,0.2995223069844579,0.22305565138106123,0.11976505976300808,0.10969554445589635,0.04838523191162588,0.09797336376584616,0.22944976920475485,0.14108784444112493,0.09797873300136574,0.19860788376953686,0.02939248914018603,0.162959952762436,0.09586843918766609,0.24254654553669802,0.20089043834757206,0.18254592552917787,0.18931604543534894,0.11249915574717001,0.22182800843648312,0.16942859898933885,0.03242623577979211,0.08273285099771029,0.22481819415970336,0.19803633966328757,0.09000645998283748,0.17474973678945308,0.09499151683745612,0.2072894575545058,0.09646784303110746,0.19616873471052268,0.22612702812190286,0.1465312272437783,0.2094708053140066,0.24879912716944733,0.15473931029645524
486,0.14571384852489355,0.11511907596924768,0.18225351045435834,0.198373983187536,0.17911693013465727,0.11973302369386028,0.19155494150741495,0.05023487273279128,0.062251335853920196,0.3500663528578178,0.12049431225486772,0.3534905378430485,0.19852156701705292,0.038508012392278135,0.16974085305010297,0.043211729125801,0.2969146200455154,0.11031238267759996,0.11600105082550265,0.2841625507422175,0.16792790896722812,0.1052813068727572,0.21181625952892094,0.2479147954159987,0.10769320910409402,0.09834842707634822,0.1305901269878619,0.11889526233290944,0.19535321609603692,0.13780108797619503,0.16791174193599376,0.0005981125191053729,0.11899382840619373,0.12927836929583436,0.18052859541663424,0.0979104313569612,0.18961747484894406,0.2563915260307893,0.2019691983161581,0.14784073017311866,0.25615326045709563,0.09876208957392292,0.07307492820750129,0.10880008605080178,0.2275941615208801
487,0.07388158326325396,0.232378700153343,0.1313010300345359,0.1355673142107539,0.14967319547253868,0.19419583653444053,0.10389065323922647,0.10843888332111212,0.11326801063469277,0.12925992142799989,0.08721880210814253,0.08910023778725407,0.19226604216759577,0.054085120713259605,0.048526077670035084,0.2797316112220037,0.1436839916199292,0.13273420561198632,0.10741079966956733,0.4198361591461774,0.08094437189302454,0.16212713533329967,0.07006604350881561,0.08994121496925295,0.10946660508962242,0.15250862581400293,0.05728695092122334,0.09124541628493181,0.1677991125886584,0.1731817660649211,0.04346872689620984,0.0843112808025311,0.16447119506309754,0.16765099951017443,0.1764390554345495,0.09033804680714286,0.11359586946874539,0.18737514934210073,0.21025608316485558,0.08322513201910688,0.1266121545164021,0.15014358352364876,0.17110172450478045,0.10605812391442108,0.243741969016079
488,0.17715738069722176,0.18119144821360292,0.15463729339755158,0.15390815388969517,0.12490409346453174,0.23433948312713898,0.19622319580524447,0.05581833982683149,0.08149514211596938,0.24018104635260182,0.15478895227276263,0.24265818961785784,0.1861365427746465,0.12280340532312044,0.1274596260438163,0.13962597259851647,0.23497882138527657,0.24605876715203615,0.14056711872167438,0.15637587230698782,0.09908459193940133,0.2440730754320891,0.14166111359202413,0.1722669220382086,0.07040354404917493,0.21234447848241483,0.10917338611229883,0.13906617942932684,0.12396700083200825,0.30919114385415175,0.08809678689225481,0.13093876007501268,0.2953732939601602,0.16577570683905016,0.12886798711157646,0.11385641525379915,0.050206751124580284,0.15474999677980764,0.14153058943466937,0.19678252956001116,0.1507726331317855,0.14480545222562283,0.10823329126216048,0.16295890440621405,0.27106096262706814
489,0.09766485447450803,0.1800295964440472,0.09790350087790967,0.04516653161716198,0.04465166997318058,0.07387502068154933,0.18418649758120478,0.02521797844218541,0.028763767534422502,0.09189731937062924,0.10437307084455116,0.19549276336045293,0.13714788767959962,0.06827828103567633,0.13481405006080063,0.14345532236199526,0.2566290585496094,0.2095384136720244,0.18264468296622532,0.1335203732551765,0.0758321719806294,0.17960500196987472,0.07322778743560356,0.16307092027806164,0.10046106551196816,0.14577429586318666,0.20610621574462692,0.2149274721861809,0.22543905501625697,0.13036521935819964,0.1953619248633274,0.19581576633113243,0.05944545500120485,0.07618982306428888,0.1938512998175423,0.059811870315674344,0.12904073387349332,0.1879940446869433,0.24659806565169104,0.20493909937248764,0.1301917670833851,0.2299757239753987,0.17274021717257443,0.10852929392508039,0.24137535405831315
490,0.0990096308136499,0.12989441232692556,0.12199800182282233,0.10130469197501513,0.03220355948771775,0.10875550225707446,0.16586224887753995,0.15591486208501534,0.11921925985231213,0.25509486553404065,0.26321259555179266,0.24717752225756223,0.19592636492554524,0.2291272251204907,0.07990701193194862,0.1424220342043145,0.23969118912070014,0.23855743811169308,0.13441813945512185,0.2408310416901965,0.06260592516591877,0.12939939115198135,0.19093154696902384,0.24959479928641554,0.22369279993174443,0.22695857519174006,0.02963336102686468,0.13696978369390542,0.18981739562127253,0.20764650760925288,0.06918079240411394,0.07955929302708575,0.12036296285744565,0.15246596471620463,0.11226579435239298,0.14053512112512642,0.1297941302779774,0.09751035042867891,0.15724298712790222,0.17390282613661143,0.1447488647174233,0.2034541486919875,0.08059460423864327,0.1773142148832851,0.21139464954445875
491,0.15718230477641829,0.0839294144251486,0.16947347222629447,0.08502280026126885,0.23816564359049985,0.0967130599949602,0.25138309782005025,0.16901500896465146,0.08016757735770196,0.10729552293573551,0.12773875539660784,0.20508230915853012,0.2238116353481788,0.1114615497258808,0.13989215121243395,0.23681174599490504,0.17426979474151313,0.19927851035150115,0.18577253733935722,0.28412716428164214,0.13625068150215516,0.1843828938429832,0.21570893080937925,0.1755202309181837,0.1961031687079507,0.07567841643014188,0.3203190079029585,0.2249938944994531,0.19789902923333455,0.1960249026367811,0.20879218730209184,0.1092524125918769,0.21740037366388562,0.17664371259092462,0.22708276358277463,0.06824544645556095,0.11113710020660171,0.19437495269208196,0.23224808286878362,0.1670545325548383,0.2558348134348431,0.16979208705056012,0.07210823447393343,0.029246048590849248,0.2252715571022879
492,0.09934658897381661,0.08910027495990862,0.17430405052304446,0.15395807475028012,0.07787096162988273,0.03961556194233543,0.11776052882738253,0.13176346543960918,0.11548730245276106,0.21504260013671042,0.10889229388691768,0.08701476604645311,0.1344046473498107,0.10034624351818187,0.11319268995417502,0.20929546092898116,0.1299488129954402,0.11663334789292085,0.15796878192322117,0.09798148467146922,0.07203877494398764,0.12453442502783853,0.2762648083263274,0.1329192109690994,0.1130141037303189,0.17050167428733448,0.22313630268218287,0.1305967477568709,0.21867874210383564,0.16627051846280158,0.21703478617885702,0.08917796761466185,0.15366192199425086,0.17225413009183752,0.07627582045197519,0.13139191386848284,0.13162407850513422,0.10901364021857325,0.25828105770651877,0.18069442174170827,0.25451003930099064,0.11534453212807388,0.14851486307595482,0.13917141242490796,0.13390522511303796
493,0.16602623814812797,0.07761974656702521,0.10116396722372185,0.17070444970042806,0.1430723363121952,0.11123475385378621,0.17097871424896383,0.09177388625159162,0.12064308068175039,0.3220102308331756,0.16148656130654077,0.2339785321998398,0.127036426307882,0.07460926688698018,0.13551518517766603,0.13095702021712588,0.1124703090501566,0.1785065533161836,0.1507975349070567,0.16323557800471647,0.08007087609843534,0.1310594387194917,0.21971378506270225,0.17385480111459997,0.0890142157991864,0.16202272317537667,0.2513687774733539,0.2554774612447375,0.030734420516843258,0.1941247189428364,0.25642261464966076,0.19713057507438167,0.15889837390284492,0.13763654156741495,0.12509111309042736,0.25735477810566865,0.1712153047506179,0.16443188638061418,0.13964258038086272,0.2058284744871373,0.1116108981724183,0.2137027570978818,0.07978789431710066,0.12053902932545786,0.03468794708609717
494,0.19384108584428245,0.11709431962122142,0.12290315285864584,0.07802147075183868,0.14696249811812243,0.1821839291569918,0.2474163428623948,0.1229870095277548,0.09702252410426415,0.1500162839061259,0.2676790805076383,0.22119753477542523,0.10157314159695867,0.07989316180122859,0.17358863213068867,0.09704623772402111,0.11566932456698753,0.1540938808167219,0.15950846703028956,0.10068280272893522,0.08845429962465053,0.062483673664952444,0.2582878420616714,0.2557061445042803,0.13355680659630817,0.25113230584127655,0.1438352553231077,0.1361471003736331,0.056834583221297766,0.15697934308645065,0.1066613896941577,0.09508251288400578,0.21642372227222922,0.25142072550895256,0.014985824372628243,0.19662323229337694,0.12392891728830545,0.1262431850468993,0.13076143319856282,0.18069826737419484,0.15697087058792747,0.15041060933539283,0.20617371971939322,0.19186033963299776,0.20593999692377796
495,0.09121631182039651,0.13143135153272853,0.1597982346518033,0.10552262929147642,0.1439831540784736,0.17266189703557142,0.14214087055367228,0.11985310601396747,0.14528088111149098,0.2725336095795257,0.11768862609344853,0.219850956393753,0.1327243852625418,0.023112108454657533,0.12414225385721084,0.188092360897039,0.19301463769844937,0.2336573753588934,0.06416088291648332,0.20975698820936572,0.10704883806415837,0.11942714839916736,0.11787025702023525,0.20788215387116923,0.18988231552413418,0.1473705538809682,0.14827926064792255,0.06625387833132407,0.20408076646351886,0.2871775107546557,0.1766420523404295,0.1449710604973655,0.1913663113693068,0.22137456966358735,0.10995659612507107,0.11484418295677594,0.1397381440440643,0.1586857616105631,0.13764213248594262,0.13107510758820914,0.2581745115976655,0.13890592220523157,0.12006919433512962,0.10498412935820738,0.09321062850484145
496,0.17214941404429468,0.03884288602349345,0.1377626673531761,0.0892785977784022,0.1229159529338514,0.1380307694895673,0.11722163914594487,0.0636212840515395,0.06737508955749717,0.22983450720174953,0.2850717463216318,0.14688125453791714,0.04034559643647402,0.16411467002173455,0.11075884819864977,0.1965408600933887,0.20798287680531466,0.12875042831037498,0.19192088330141813,0.13402514868311013,0.1589589936226381,0.15814610585055947,0.2109061750775608,0.13254931636319536,0.04190833214391282,0.3175069499552094,0.08857123610727034,0.15814258479174745,0.007429415998599125,0.07093625120777264,0.22538107696230186,0.10652427962450543,0.07553180874119114,0.1580456454811875,0.09325984391372498,0.12073495991871887,0.1300887591030019,0.21703654282007595,0.18392708722662948,0.09708368438539566,0.06354156703634244,0.1623525813949309,0.16267302980428344,0.11337072402633579,0.20469410329622784
497,0.1321577072676026,0.13048554994265793,0.19333518140684305,0.04943634081717887,0.18027996252125908,0.13813524794154533,0.10982068232449414,0.14004543720883314,0.13933279438044632,0.17191126159695216,0.13604030899346828,0.1436269026146082,0.22512556691701902,0.17432788926256942,0.12110360157039356,0.1573052858144606,0.23691174813875923,0.15271022199849058,0.025432416145823405,0.25930658060848566,0.12668893516200608,0.1999171413755294,0.28790430212753454,0.14866811252574055,0.13606266390066338,0.11515978680096457,0.13464077968932645,0.12231879480328346,0.22953853335966776,0.04602690812146228,0.12449778506584168,0.14735805050524511,0.11038330048742125,0.18617875258318536,0.07520732748269067,0.08983956766926664,0.16828915628432162,0.11527710566450465,0.15320590933983072,0.1257632374165045,0.21532637834872123,0.13738731786139805,0.06975434154626177,0.25846680449934645,0.1981201682926874
498,0.16420780017281633,0.011168883263512433,0.22872632478660768,0.15305281815587116,0.06106860210569648,0.16037375196383022,0.04544064314284668,0.14906937435727968,0.09379290591697048,0.1416411361113584,0.28899388256124897,0.24317458206548886,0.1482169026605233,0.17958598547215143,0.1332194406371581,0.18354511776423485,0.1784959906839582,0.34654905194559893,0.17303873489743862,0.14795088485701782,0.13882142860118604,0.09957718742457237,0.16228596756669286,0.051753735030767425,0.09136677760688681,0.16748358066466854,0.2112745180978135,0.12364291580297103,0.16764527318097364,0.21523233751966583,0.14171957133005061,0.07374847535890584,0.17744286135039278,0.16333284914917987,0.13930565344720436,0.15365786233197873,0.17023417234852073,0.14031543990770798,0.2288128199207747,0.1823891147426774,0.06354147979031866,0.09667719275831872,0.09042873469537062,0.1898049559863959,0.2092997430564225
499,0.16114847035503513,0.3091903373732285,0.20325106594600456,0.04122884985122286,0.143137861117378,0.18676478366112384,0.1372114085808051,0.1266364176185665,0.24086920035780895,0.19530645848179384,0.2604644338741887,0.13983865977096727,0.14665612449968582,0.12692434479639692,0.18169777665189676,0.21757635162421618,0.359488026313468,0.10764309622843272,0.14875459909064861,0.1549903371101732,0.19810377222163783,0.16980258003926654,0.20225817223729067,0.2158968750346707,0.17910620449914627,0.1420150411404091,0.08802582556930803,0.1529186123053979,0.2324805479384309,0.19067365894938593,0.07946456017356286,0.32520365234953574,0.1402551397379542,0.20567784743515302,0.24760014297271357,0.09224680403484085,0.14956764796642708,0.24824827400659608,0.17277010990340627,0.1654847798372923,0.15482835569907602,0.09496204593480413,0.24208738420823303,0.22555344264096713,0.26968500181849
500,0.11753012349605903,0.28179813317879265,0.20931019025668407,0.08670811774601095,0.11542031358924411,0.04023981445028564,0.17933544135896548,-0.055179515831754324,0.12840232903632584,0.12077697960286478,0.15771060861681788,0.3210861660424315,0.19550073195011544,0.0852255683496659,0.15051919636274394,0.1679400994263248,0.11291430358525893,0.10402578155004948,0.19976507851831873,0.07976861833735176,0.19077058593109428,0.20431212732310167,0.2546458622037019,0.04445791152001662,0.002320570498364167,0.19265791963614468,0.19473474919992567,0.129098943977101,0.14134243447180322,0.4011410133463216,0.15905246862582342,0.1803417123010976,0.11752031439097003,0.20222482996323898,0.19813261225977166,0.14595851336238738,0.09742061401591035,0.29185236201154413,0.17856209100076556,0.22097888900697096,0.21575288837627646,0.08592607989308121,0.20162516977663425,0.18237145567757032,0.23115428695780804
501,0.07497012023613751,0.19121087385526364,0.21875158659494823,0.07331479051760971,0.16102602243669037,0.1773423294950546,0.08314429420879321,-0.04622173916633088,0.11331878075215986,0.1415905229586776,0.1016542127891497,0.2850570973398821,0.19549728707435124,0.07104880042194232,0.1573699306772864,0.12048168687687423,0.026976849173373507,0.2226429457544005,0.08282643105956732,0.15075941846194266,0.04789638407729311,0.13173997421036088,0.1998554274019155,0.17699963974865573,0.0639631573769081,0.23735239043069983,0.12944542543347703,0.13018771527340114,0.14381558827525365,0.2644702018345507,0.15467713049102652,0.15078957552811154,0.1882123828297676,0.1259088548226194,0.1377343264114476,0.14418624520792792,0.14573896425127675,0.19495099774737962,0.23261186507031553,0.0910029636478662,0.23005256917645486,0.08473569028372042,0.04810004094281982,0.05193688760247922,0.12687971216971927
502,0.1231905894216641,0.2224807809453694,0.13087808429608833,0.1311447246100805,0.24783406708629738,0.2693617247131313,0.24152614929837282,0.20455875962997394,0.15389889803864268,0.1585167916328453,0.09042862179648842,0.1679376322305052,0.11864735412188669,0.10258608151599359,0.14155247635736307,0.14924762595423394,0.12520530908329794,0.16512592640609944,0.15552824385704994,0.11998993364616443,0.1894037003367814,0.12963354627865667,0.2946084484234713,0.09648853907402984,0.19551208448238894,0.07767884022604364,0.09138976282778878,0.10791321043808925,0.13460234676487412,0.20268551003221988,0.11241947223184716,0.0943938494289371,0.17564125777011275,0.12960328885156042,0.20334182460202616,0.15570511079795837,0.10677721110954233,0.1983506555103972,0.15724929566127893,0.12500162340770057,0.179449996838826,0.19286377880124192,0.21943818659273512,0.19051360647364027,0.17603881121450776
503,0.1583993349769169,0.2504664988392914,0.14259315408608284,0.14358738842278354,0.2584102150536816,0.14221136271244214,0.15757462456819174,0.10313251265471836,0.04554314483146286,0.17616791777949808,0.17597327688231676,0.15662282597692093,0.17269265294575717,0.14872703007683646,0.12056895806096617,0.18509128795299593,0.13384167062368152,0.2211003781704861,-0.006100656619123956,0.12813322554185455,0.1363481299551595,0.16926711876028466,0.12748589734572122,0.2132554288313076,0.17593959880292473,0.10963986205438009,0.10373540572783681,0.10311426093395583,0.11269039498406917,0.24638738266049134,0.09333784328943555,0.1541335080149084,0.14048350645317284,0.15477181908231308,0.19312197761010486,0.11226909420770344,0.18145481205026745,0.0405993891679111,0.23605930318409457,0.14381864577015285,0.18449784622124563,0.168239239027923,0.11624642344002846,0.14809483422455427,0.3135783087995871
504,0.08314315362214346,0.06179429734633064,0.15391181888194108,0.1926499324648006,0.014667462054302452,0.16646976111754466,0.19170542661845144,0.1319879525641089,0.17206109073764309,0.12064085816844454,0.15464895812878757,0.1373132053313796,0.12403841150323236,0.10093751011492345,0.10249473661521115,0.15524025835865302,0.10304915315243779,0.20422464977445917,0.09850080439053299,0.08544983720617878,0.1278672308879522,0.10518523156080499,0.2164475626515117,0.12812451515919698,0.08224469358283674,0.0912884719651111,0.13796186075302894,0.18208442711438305,0.2154081434996217,0.29598481108503644,0.21979007238333828,0.14936871161178936,0.17780895663183174,0.14410242065311415,0.06852465141342388,0.15958832970408696,0.08252464318533635,0.13098529700365247,0.11026461305155852,0.14708352064207733,0.11927941854746123,0.13810427727074964,0.1760574173743934,0.1025333007836241,0.14970759029685535
505,0.11687792196254837,0.12193896901231294,0.12330162873818185,0.2168427373501765,0.04680012939987721,0.2261384104168258,0.15870731646356237,0.12608721235534612,0.09612888650597079,0.11964323348889068,0.15151346582654437,0.20062651522392164,0.0996713787634272,0.13990766787672823,0.12580625833416595,0.2956840447546048,0.1140346856043606,0.13711221781751132,0.11435046241669701,0.2920532664633536,0.15715244079646049,0.06882956050349369,0.15524393468024802,0.137307886910124,0.1664082772418095,0.20637115908384307,0.11335461485706044,0.1631507152333386,0.25573138482610763,0.12990561349123894,0.19119978898984966,0.2601695139977181,0.26837079418111687,0.1384339744145561,0.0873442739635607,0.16489117742210793,0.1515446389051524,0.12987701660112608,0.20746174499427777,0.11594038106512551,0.1707031579469452,0.17820862213779484,0.08468222685217232,0.19468379707661934,0.24312333536610659
506,0.15424673026754152,0.11966560789159601,0.16338306664787372,0.0731599959409478,0.16309776744836227,0.11440301504201783,0.11375791244082663,0.10410890250295544,0.04113273651448994,0.22105072014318047,0.12146232635189765,0.1103403410534774,0.17499399154098255,0.1741728941409396,0.17832353638598383,0.164165966624122,0.181612668494416,0.2354655205790334,0.1448931637224817,0.24113068111553107,0.16819572756382958,0.10309996306418577,0.15677909455599676,0.15409183392143047,0.13275734599489572,0.12147310828189391,0.17548601004876851,0.262306957641513,0.12848732771863905,0.13880393825361287,0.13260682624627296,0.2229609309104897,0.1324243109924755,0.14421438466826686,0.032811600949009145,0.1317303197802636,0.15063588703992883,0.16781415098983782,0.15769499456468009,0.19468830284771504,0.18254624717051074,0.17258964653332817,0.11280619881262716,0.06690037908092439,0.13869247045882196
507,0.15835770382096268,0.1246828152859802,0.14282955205037748,0.08729432807739022,0.09411876428583665,0.27598916023616615,0.11151639633054916,0.1535027230649083,0.06192455743385485,0.2657464510353176,0.3491413368337539,0.15380903470103666,0.05756864518706033,0.10755053941772941,0.17956919195016188,0.1764780336251569,0.16287783521701726,0.1857099319217164,0.11475581825962881,0.2551900851196348,0.13311917488628253,0.1292544368591764,0.06819064874505955,0.17384552830693262,0.22896886702100497,0.23989355151975453,0.13385141631859923,0.10089664027232692,0.14034068218871773,0.2689642972733619,0.15532960265929857,0.14501878977193797,0.08906559478611796,0.236928762351007,0.1447102220655436,0.07902510597840086,0.07997883803329901,0.19836755677944976,0.17135368111819144,0.02609737670697896,0.08182096772770568,0.2042183348586078,0.1221588670091147,0.26593616758523114,0.16697809196902566
508,0.151718886569243,0.26850311690975864,0.19946135393049846,0.17805198156735355,0.05873462733718639,0.1252932780577836,0.12155772090407693,0.16401340454453148,0.14311238693773706,0.07420304164139592,0.08854378442852855,0.15335709319987686,0.13068417352027387,0.03476967725908751,0.17545745942057142,0.1438579784774818,0.21349074689960543,0.1802131850688065,0.24437504332574736,0.05989021224762507,0.0389336897622668,0.1407838041933561,0.2389295332531778,0.029029180300080486,0.08562176284693175,0.0849582422544943,0.15981072258231646,0.1261945580201084,0.24366076923718064,0.1989644299573112,0.2204334326671214,0.01908448824877636,0.14023433758669027,0.23095098860659743,0.09174578368338147,0.12402064247359587,0.16707738262659994,0.08430560398765398,0.14713771185707544,0.09879498174566015,0.10103085291617331,0.06898803587717944,0.12567372851617023,0.19371097132237766,0.1647122783639213
509,0.12753794546672956,0.19112678345644807,0.12729457951214684,0.1932394839378095,0.08731859980943253,0.09559305004052439,0.23414934744862023,0.06863143658280564,0.10765178435480321,0.14976405648320176,0.22559015241396213,0.21199682297087521,0.16356737682184333,0.06906813912319991,0.08944500937432305,0.09037199545175667,0.24873907294980604,0.22274515962276756,0.18561646045162508,0.1039939514995193,0.13023469527876955,0.2196339459554729,0.1999286820610177,0.07361616016763932,0.12266714878866532,0.28467575689086283,0.15452559489610643,0.13268574249604664,0.18156058853889637,0.11572808070611135,0.1996249110086045,0.059540551473269254,0.17968619449230763,0.21341657759725016,0.1629899237661707,0.06732998118602009,0.1574013663939275,0.24792638493684646,0.1833031003860836,0.1440828377989835,0.2437854508115835,0.08294636764753215,0.09637396001167703,0.19349631472342296,0.20057093812385965
510,0.18832808236377338,0.21889576795762392,0.17185282651322245,0.08587350284499655,0.16572984405002708,0.2128444280935233,0.15392602506686792,0.07194619721653749,0.11183175640423983,0.20471993669660313,0.07141645402526987,0.28836520525467413,0.11749733518692562,0.14738921531300855,0.2276273495458858,0.16959978238045229,0.10357725423351503,0.10648013864846602,0.12117368157904367,0.058792338166795466,0.05889597776577379,0.08482418785605447,0.2973391186127295,0.09225028932413944,0.15672064498467256,0.09027546495192211,0.151922432445086,0.11122530929150899,0.10746466946964299,0.2715898242675121,0.10015951254372586,0.10118827331733699,0.1243482978431779,0.23691431198001198,0.09024606745344389,0.1618046920081018,0.12302139536661146,0.1966380409153976,0.07646155321078862,0.20024997846833648,0.18433319301064793,0.09161136763693829,0.16331490684356317,0.11045022527753974,0.20581556209593857
511,0.15699767566409106,0.11462872187005316,0.0745859310622373,0.17006840946556046,0.07234598544933485,0.12618631314785334,0.08816179238289377,0.13935917663192907,0.07371905691378267,0.09600699369522725,0.09243193238136958,0.13374499263995707,0.16710911281365964,0.15575729381440556,-0.00026172788582551343,0.18427842761853871,0.09236916017662065,0.15967702597474517,0.04395873227875187,0.2372847470494089,0.2065050799645081,0.09728091989061315,0.18521119617993936,0.08532288241411227,0.06393578399856559,0.22160973435647105,0.18762539573649048,0.0999932865286266,0.19050429421666068,0.14965138305585982,0.1526617984753025,0.16507833729860047,0.22230489464039183,0.1378164586336346,0.09729862210123885,0.10708579879715667,0.16140285257451292,0.0814766401046821,0.18623037133061335,0.2799350726905976,0.24596636958327311,0.24478160899502632,0.19120023885410972,0.07610434930202083,0.12389804011906974
512,0.21658492089542333,-0.0010568391762023257,0.1653508636418644,0.09056607525375476,0.09677575957460038,0.13114801431935671,0.185196930418797,0.07652374024774411,0.18999950804270366,0.06866456734952531,0.1845217316863342,0.16290523659167885,0.13068255309692786,0.06869714329954554,0.17810484527129797,0.10706216921484717,0.07660282230034897,0.14275349688482045,0.20379025367306663,0.13970095143922467,0.11472433217788573,0.11696272448246925,0.2036739944502935,0.1931665184417703,0.09464965279105864,0.09600978430487389,0.14126552001544693,0.063038863059257,0.1351244026598283,0.16997854958569839,0.1599990442028155,0.10499369067064841,0.27240669568378506,0.15911094762992448,0.184263946064843,0.14272238226524336,0.1600766997488333,0.16089348312992932,0.19793393514318666,0.14117170321201744,0.20258931008964456,0.17326118398516888,0.08082299224166245,0.13485100390172744,0.12282431498210417
513,0.11309963511512251,0.2451448977110767,0.15503803980446748,0.14966638941486105,0.07341777428135647,0.09335953724215251,0.1663821605391029,0.14610331200889623,0.09214212689297419,0.22009695220381423,0.3288912892857962,0.21883331838861306,0.04964028572401267,0.19488953196312966,0.12223288322119369,0.25515495164756774,-0.014380179488452789,0.12118451465816685,0.10631092957216583,0.12605978937853857,0.1998025623223799,0.17423629460341591,0.2746276993701157,0.16039097784710438,0.14948549603109781,0.11441601732554117,0.10620334689943862,0.07431527125086147,0.1590644164399959,0.13852798247059234,0.18431546166898669,0.0720144116595368,0.059997641036400304,0.2708201952814438,0.08665903227320004,0.15356342954569696,0.10225864381087117,0.17219707398289172,0.1582214439625482,0.17587921646618856,0.0925058658394901,0.1327770148920796,0.09453146016019498,0.07782708703653181,0.26298843678479744
514,0.08756162436941253,0.23892383553388133,0.14603384693447582,0.14155003731795,0.10400101926772322,0.1929908589653263,0.09880830381107059,0.16739073741526866,0.05818974854386024,0.13950946839642536,0.1466647071388096,0.22684869899277946,0.17799077911205843,0.10068198619383194,0.13419785314437369,0.05775779228517253,0.19035917515475267,0.20872201456925735,0.08628747423876935,0.17807701215033683,0.11542361079241283,0.12078460613988214,0.18531879170037416,0.17573227976366193,0.1115192511103124,0.16451532476599415,0.15497084379121126,0.17067202381138552,0.15571827836583466,0.1892209891084554,0.06194660004751995,0.21806983962343696,0.14348186267194055,0.1454734122814818,0.2226787437544874,0.13458519019676846,0.045545889979056106,0.23123622189422174,0.13342099166949856,0.16180777428233048,0.12040595861307506,0.08674218433816995,0.15223847716614416,0.20406954936963015,0.33464600455882326
515,0.13980122963158645,0.26023700581476156,0.08092390259261732,0.23414406100284896,0.08417366080793975,0.09542669838520527,0.0919630006582216,0.14503788423104338,0.17990009506135024,0.2706983602342676,0.03575633099640759,0.32014626715647704,0.08698238545567942,0.185190239014784,0.14782933135000767,0.12412262935887959,0.21301730096772842,0.10876982969928185,0.06770987660853335,0.2579357076015674,0.08137007995986328,0.07286675828499728,0.3358750023097488,0.09943284046658575,0.08720308388708857,0.07982858417715417,0.1487547044619726,0.22354053630887377,0.12374958797901699,0.241415121903575,0.1730438455047353,0.1073087277445411,0.18692858090967238,0.11666617413223836,0.16233091109868877,0.17829856830611118,0.16843159789176007,0.14900872480990288,0.11988824005392285,0.13980739899320213,0.12081012647927185,0.22852636753858288,0.12705639914788755,0.04959342783140534,0.11782458795768892
