,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
582,0.10573627535429292,0.15347454924603937,0.22286565292103921,0.13911511238069382,0.17054126882419235,0.06317907366846905,0.12965050159910035,0.10887922422874811,0.1764029189313063,0.09965537225099419,0.13752701863095582,0.04178676796559002,0.12594094719210677,0.14359837136488288,0.11009472581477377,0.12310421297874166,0.1797107721436583,0.1515708045819411
583,0.20334212413855837,0.1417829602633651,0.20177551602248198,0.13347262209942648,0.13882361876921265,0.11294910471094771,0.1912272811542392,0.08700720218870572,0.07278238078458238,0.04773723343972425,0.1827950389591951,0.1065658645214606,0.09389017310702946,0.1852102119301398,0.16534663442311107,0.16057025878605755,0.1473752835105623,0.23390247990510635
584,0.2263781012691324,0.0421065494973582,0.11146068808947579,0.11497859309906594,0.11935766970154432,0.05932173766144999,0.11220680026599976,0.06677708663066034,0.06979231168725014,0.14693936176946457,0.153548532246191,0.1521641149603777,0.15746060004545062,0.146821884890831,0.158884543880049,0.17318456943570107,0.14134110582681894,0.16346806431364083
585,0.151352815195594,0.05216435866065201,0.10841457421427314,0.10128530533367897,0.1578562591699819,0.10318441999275187,0.18768121339538188,0.14055010441824936,0.1468445660567024,0.09786056322355086,0.06756587744560412,0.10839910903230969,0.24850632574172385,0.2252316349056446,0.22368640287326583,0.1243655558827263,0.20610780601195236,0.21304648185067135
586,0.217271114554734,0.20210740642793365,0.13635708917047498,0.1913528749951288,0.16524447101044015,0.0895972320202169,0.1785296257089917,0.16713525978392021,0.2313072037898218,0.1416948492714404,0.019295175888683236,0.12401034186548149,0.21649717251782016,0.11834047009584066,0.21737733100050363,0.19848424855294,0.1338159359802866,0.19722550182081067
587,0.03056578688847309,0.11347594555945589,0.1936868952996715,0.1348055351971963,0.21406548135054224,0.15983553571812112,0.1618568119220897,0.11553799574663919,0.18006574051386473,0.1345199765205086,0.1701302319731037,0.0833129337228028,0.1541530260653124,0.12178478754614902,0.176865910412982,0.10280038305495981,0.14227752383935907,0.2612858160703109
588,0.10546902795595374,0.11366745188662253,0.24564276842512045,0.1198245401905587,0.16578647486999312,0.05808548584625735,0.10816016399929078,0.05624247847200833,0.17058562747506636,0.22935947431670153,0.11514679881195307,0.12304794407807369,0.1202441066214785,0.19113350497023274,0.061823131333034395,0.19390309877975823,0.12602564739463376,0.1513207764049437
589,0.1668518646412485,0.06763240271823003,0.23585748961484806,0.09673622696510452,0.17222877306674134,0.09769423176034582,0.1937567453677805,0.16293435142061888,0.18585343445404834,0.1543506583340307,0.21047124089832328,0.04142181340473211,0.23569581839351939,0.23338836228532903,0.1912973672888485,0.19926691957227685,0.24806782664672328,0.08586214397897605
590,0.10807140237046356,0.20583812335379503,0.17910870882778648,0.22442834018305857,0.1755723221244336,0.03677830824872345,0.20126423720124795,0.05372333435571941,0.08116537213175588,0.15681818929247307,0.15783258402713155,0.10422741715755039,0.12424515761398691,0.1480748709338202,0.15277994519948465,0.2227131260920002,0.20584325714585236,0.2028840492385662
591,0.2153451371864936,0.14722690293839677,0.13867160142153742,0.11900281554421765,0.13552667106221544,0.1078955250534153,0.17817619613026361,0.19905154588384538,0.18504344760586708,0.23433153516249747,0.19133093449421504,0.1003264486259144,0.19870163720543968,0.31018586745561433,0.198101497347467,0.2308290159981807,0.1597930934687139,0.218825112562672
592,0.11003764752582758,0.15584054594893063,0.2768285834647611,0.11194418958397531,0.17495651096596768,0.0843529915589355,0.21443665512378443,0.022020858761027107,0.21757179397424714,0.1618797756050717,0.11700269065099551,0.12265036279119622,0.09255566458161571,0.14417342880833453,0.23067644300881895,0.110512831587026,0.18574099291800078,0.14925509124857808
593,0.10077682674472126,0.21056249411821895,0.18018280337456397,0.1505471221997979,0.2147704587339073,0.07930741650618219,0.1808845392211562,0.10719174788638865,0.1860402664542993,0.22273552735456986,0.1398731182559372,0.05519101421397264,0.17765705442699292,0.16871029190718675,0.25246911650638393,0.19053926833940207,0.1108465669483133,0.12408201543399434
594,0.13942559624298265,0.14586427040781447,0.19984612662970708,0.15793682391425867,0.12011400966846916,0.16686080163123973,0.20593539467136598,0.12380203808109215,0.17832971630772537,0.19997595321842565,0.16194187972073454,0.046555857251120866,0.1879979889935037,0.12395707472886913,0.2115487841151208,0.17533702845474283,0.17044829688307395,0.09469100259788636
595,0.15331893876981673,0.08163732145843357,0.19254121710213454,0.15555356355872454,0.11344754852928912,0.13575297196109862,0.15687857600281313,0.012282707503032952,0.1298936592429391,0.20281953750115508,0.15097785362309832,0.14293869481672258,0.1360592956173686,0.19554670665391582,0.09856453697806881,0.13625065848722565,0.26753757797476707,0.13793901763626226
596,0.11075169426614385,0.11591916743293205,0.1378079367938029,0.10623309836054307,0.20957820409434863,0.13141110932835137,0.19858449484205137,0.05253313265947357,0.1531496950242055,0.10252714904159294,0.07338801145202369,0.05656733921136742,0.10494162012025154,0.14890233450087512,0.2577018815891475,0.1656598692355133,0.1718056744708967,0.07875950113133345
597,0.1131146608676762,0.19650481981415194,0.15857403663834616,0.1523974771646817,0.1595139290669966,0.11007477416646738,0.14019936197686808,0.08916396197810322,0.17842296988731834,0.08161396458807733,0.14175046865212707,0.08288674851044013,0.15977917819103524,0.1507472969810733,0.21109571961051163,0.1140551725252976,0.13586981979408116,0.21379763498617843
598,0.17724925994243748,0.1552493046107488,0.18192150317751543,0.15634847214133218,0.10971128284872696,0.08924488829660936,0.15411746764229636,0.11568496996178433,0.13495874392193818,0.10924321960314909,0.18941546139481055,0.15325210449434565,0.10330665663349053,0.16602172121429137,0.21803839859379764,0.12174365861519891,0.1172415442879035,0.17134918627399015
599,0.18348101882333542,0.18428169078685022,0.2700679556165854,0.17610940134608985,0.17751869505007745,0.018275745771863083,0.1718905753168757,0.1573440925799466,0.18634152172571353,0.10954245040994186,0.12485654326119579,0.12432323692350837,0.06979647778131809,0.19040742690726434,0.09478037792932416,0.14606659622826298,0.15138602982786883,0.12251249128782155
600,0.14903751845667165,0.20378901414002148,0.1258958351239253,0.09493255756701847,0.17296241965126927,0.12802997203998198,0.13600387686066898,0.1816984495812354,0.12322048494410899,0.12628570982603113,0.22678957091014826,0.1398187109164707,0.12691241758875463,0.13917328684232677,0.11457780624900374,0.133970536626593,0.15653037344983292,0.11334568722459551
601,0.08582799270343917,0.16910306731182567,0.15224716562415988,0.1023071651672871,0.13977543510472287,0.1280921280560425,0.197977376776135,0.11628217523112298,0.10641749407565519,0.12548471669245687,0.18242817791099247,0.0837879162902645,0.1631822027700915,0.24651334573176117,0.11992969433840292,0.22383148135113154,0.15285701142599264,0.19313401300298885
602,0.13175923072266807,0.08434433904553511,0.16357173553863866,0.14881170018544596,0.17984697208149122,0.15480593315726926,0.12175772930347106,0.16291233096480207,0.1696525927981947,0.08217969746090292,0.1662820249117845,0.13449041024769576,0.13719155384675366,0.16475096089898786,0.1579593754938282,0.17549128354067245,0.1192354909452628,0.16545582587892457
603,0.1385187422814946,0.17216806457250938,0.18571925479560394,0.042727832346528404,0.09019877484287937,0.03203372383992855,0.17911311332089735,0.027550399468785403,0.14326998382359937,0.1986107198960502,0.1352337670180305,0.027663452915354915,0.15006164580862397,0.16141055329255793,0.15691973562572156,0.1259240539118828,0.19907435432243473,0.13363784542566146
604,0.10090196129475533,0.08915331512835567,0.17309300496473543,0.07522369464790228,0.14218381124652338,0.02361183444968573,0.15701221449838662,0.07350716796799606,0.1969974740687016,0.05648656097257777,0.07905943397078835,0.15764081722847992,0.2396247111807548,0.27054881826990845,0.16178231464616402,0.12698958967273308,0.11013846970898569,0.21637682883763562
605,0.2263577676701992,0.09550600394110849,0.16559051159434965,0.15285379768842425,0.13573630889480823,0.1133915020586939,0.14512407648457684,0.06554961283852102,0.19041440896507364,0.18165612993834004,0.12874053013432285,0.06265047529493502,0.15834209385538658,0.26398712981741695,0.20346201260361,0.20446369771530992,0.12458132843067889,0.10640007347882478
606,0.09161878020947001,0.007410965776021555,0.2223074475957115,0.11966803607612732,0.10386026919051647,0.11710821536488898,0.32129753570233716,0.10326802042873662,0.13619721429225004,0.16100801479311033,0.17822815478719048,0.13316318560812607,0.17871320153801462,0.2344174904748614,0.16295511714560348,0.12547171493861292,0.13939227980137023,0.13486016782651503
607,0.1421554709061298,0.0884519633666203,0.17859684115923138,0.06784366325823721,0.1458216697664921,0.11994999613300376,0.08811621933122062,0.16294645624219556,0.18447071415866453,0.18400924507641328,0.005406819906948485,0.13635056864921893,0.24013643571073529,0.13170017157719627,0.17422422722375686,0.2101837897873982,0.13480835853569187,0.2156006092806724
608,0.12488978488462649,0.1751164978238021,0.1286964968325983,0.053367655521532484,0.09817268239594534,0.05876598920034641,0.1683853905503575,0.1542813790995811,0.1436631875406239,0.10275444360544474,0.08964939355542834,0.09324658370067189,0.12400251666103843,0.32654270615025216,0.1779317816481539,0.22731191481818883,0.060812053974522925,0.1504547709453914
609,0.09510176424979096,0.1427072060603055,0.14754534817446577,0.10540536334237173,0.09400954366501238,0.10201945281430717,0.1426991602975959,0.13479994222097724,0.24435472036581876,0.17141546377297276,0.06824265640276635,0.11326030397165504,0.11889706001310511,0.2398522813361015,0.21296402854673932,0.14492952225141434,0.1792660700690559,0.15397116905079192
610,0.1794134387666643,0.16555706317121308,0.19671823222821497,0.10498075219549445,0.16477697431701596,0.10431970081732438,0.08600764875961152,0.1238813835389061,0.12503659993461108,0.16110954373812322,0.1791079679772348,0.048320657882161576,0.1632230859466022,0.18978325711828484,0.20346817493790445,0.15644290218084925,0.08513173253364677,0.12901117676118126
611,0.22463044283175593,0.20215002125276368,0.13417676959308533,0.14760401297859618,0.08335619664827111,0.14681991795838154,0.2073580704666359,0.19776768578139894,0.17790457898038212,0.03479156956427395,0.2350184407869087,0.15969790901233463,0.12464340622100807,0.19476661504481993,0.20835952938002716,0.17595866337152324,0.1650169923187897,0.25854418523543876
612,0.1262415495143545,0.11900708896519945,0.17186452834259117,0.10526817340734773,0.15606829296880592,-0.027896582685371152,0.14504047354301033,0.09359175588695116,0.10322270739753202,0.18793642049288325,0.07838984363379499,0.08315922304664973,0.15849374395645496,0.14433986102510268,0.21104196561430447,0.14230050522633828,0.1618951870175139,0.15048646244462696
613,0.12526676252695898,0.17157633253415672,0.12629368398997792,0.12241293744870492,0.1150015103329078,0.05165822048531521,0.06680723849012649,0.13964617732242876,0.10977615621658927,0.18468505592738035,0.139971389552041,0.0939844007316601,0.17468380346702125,0.21961268268946757,0.27158447432308064,0.19465141504205022,0.09075786719519784,0.17820461770483906
614,0.08791275281721293,0.1994636189501937,0.14677964850293845,0.17152620779196523,0.13249906119749497,0.008522404517335602,0.25594467587281994,0.1902732226454049,0.06670819949493956,0.15635786317941958,0.1717989065457267,0.15350653495100205,0.2571338775127154,0.13023046294201387,0.19250112196116947,0.14309228752005687,0.14553397678437496,0.23639365340735674
615,0.22938029594242917,0.2176853109580805,0.12535259981224303,0.23340561511474023,0.18193920114677806,0.19262581679585816,0.16205322737126251,0.15449052082284404,0.167778066091551,0.20675350660918876,0.16308570755850577,0.09658501797251058,0.13293083019354573,0.18549986273408325,0.21074994356607038,0.0818634123249518,0.11521295194114382,0.15291882876690335
616,0.0665595286379133,0.09666266950973419,0.21366004232216826,0.13185751374750013,0.2731806213616522,0.1461039300800766,0.180090605211896,0.16332072669111608,0.07632207280462662,0.15949954824194282,0.08949720561069131,0.08549050036622032,0.17900527083584808,0.09733264587099574,0.26306785910640734,0.1447881036592455,0.19093018198450099,0.22077725760222242
617,0.1391947646223376,0.16626310730763946,0.2089595988768461,0.1988282887672137,0.12045418978693827,0.05780662336865579,0.16533796921382551,0.17311360061645792,0.07335308472370268,0.14350927957465595,0.12610061486119634,0.10985301834558747,0.168582189687544,0.1608795757106037,0.16889698679881218,0.1290571825518294,0.12949794644527443,0.08466022507130465
618,0.13310427914990364,0.1610130459438973,0.14532069444811352,0.11393963837345455,0.1400173652741594,0.09490745590396749,0.1945177005467775,0.16455503759302587,0.1960254066345706,0.1478574460203765,0.15782183768482022,0.12488404833873616,0.08448033304398588,0.14558343353203115,0.15541000700734442,0.19414678655376197,0.12090939893442765,0.13115656733919737
619,0.12723350351936155,0.18303738149442947,0.14932759267785586,0.16863966997182214,0.047980559189785776,0.01793953433484049,0.20703566567656176,0.18695608592210142,0.1942702823466768,0.16109295334186743,0.16026366582833027,0.08238421969759673,0.07155469133862712,0.11202971720352888,0.14075482296138278,0.1950024325886395,0.2090310287812048,0.17558588304772424
620,0.16420397709247095,0.17798249046654588,0.17816498505376485,0.15212241163569823,0.16419678660234915,0.17218380958989798,0.18707086200300319,0.11606500401953691,0.14312095333007188,0.16551894910931067,0.22340446568830877,0.1261065759977185,0.1506005164504842,0.21137193865188572,0.18864457031720608,0.13072261550418082,0.15114823374732006,0.072414000995154
621,0.13064981926327518,0.09993708188484497,0.13051724789471378,0.10856971957990426,0.2066759124878383,0.08797038593960156,0.10079237357013067,0.29884566413536784,0.2320467409457246,0.17413079093505332,0.16635870241506825,0.11408404161134848,0.17180193433128785,0.22917259711890234,0.1911408021852162,0.14972657254865154,0.05334045928376112,0.14325577220385774
622,0.23932612974174383,0.13227695111215104,0.19343257298357389,0.18733704442823423,0.1275712367949768,0.06794222810975013,0.08013300133592233,0.1199230163043466,0.19197699274028598,0.15630244199262203,0.042010786386484346,0.03390013902447368,0.08417314308068265,0.2807488555566234,0.21581075063497604,0.15249644316410388,0.15780001367620466,0.1460279399100739
623,0.12775853462417394,0.23191968672287924,0.14208432866137002,0.12309088373534403,0.12942909622496504,0.13347214546197872,0.10627220893272286,0.1508217749020267,0.20135574899210854,0.04235719273393249,0.1785853021692234,0.16130949797795824,0.06749391999060184,0.22234701964786674,0.08614230966915969,0.06449360622376583,0.11367156263686665,0.19919771553504245
624,0.056076053652051386,0.08388784146560767,0.2032536733682442,0.23838397060291341,0.21116256318599738,0.08597263027668382,0.14582766320161375,0.12754058210317828,0.15311106211727166,0.15654672424977464,0.11800514269099648,0.07829235117085909,0.20046038253868895,0.15123350598634108,0.17943416903880025,0.1076212951057648,0.10344052383219854,0.2899460976501092
625,0.13851982623681183,0.07350269446018882,0.130104443088043,0.11771000580459363,0.20372664626841863,0.20145364811847166,0.17702641139236716,0.09188397431263412,0.15583361664046272,0.2788293858051666,0.1175637476713957,0.11814308463542306,0.0942135395108139,0.1576404736310896,0.20928064872644234,0.1744898562572123,0.09265990598481273,0.16516613332189853
626,0.086917508480007,0.16940861389232978,0.1988670306561268,0.17036163624787876,0.13424054107222474,0.10549285156273057,0.16825753341330577,0.1453708199563746,0.14965069384904658,0.18244273043963066,0.22622280306228307,0.1904493266243129,0.14425964682166872,0.16106481220554175,0.19612988222432068,0.14290235480329455,0.1435372128055186,0.14352816076253286
627,0.1482299016507905,0.10311558655251628,0.19521824897689852,0.2394142242034759,0.07591293054340044,0.1812491096323326,0.194883002222818,0.08796588386999343,0.1397957532978568,0.12495411016487501,0.15797259972220734,0.08908975704855422,0.19347211552507165,0.14571500885614133,0.17958402366424284,0.18699754918240105,0.16275818073802573,0.16441544392962495
628,0.11935512330202407,0.08365335932245001,0.17120057867051044,0.14282096690742968,0.10379541063074142,0.09644564201865387,0.15633066565381304,0.1830108084340701,0.2856871133933661,0.26945909703961535,0.2115834577877896,0.14755647833574648,0.23343748441529524,0.12604776094316614,0.11952023473301554,0.2036237703501893,0.22327097920053904,0.038464051638308704
629,0.10117704052844656,0.16417348711714405,0.24494803903010973,0.11655457877560127,0.1054163024316011,0.1308077426400074,0.12022969476311808,0.20686414676632428,0.2310677954120873,0.10498701402798129,0.22572092284647668,0.15786893195405863,0.13864560065064052,0.2782717011057663,0.1324083741418007,0.16244186555121273,0.1914600577346378,0.14298455491467066
630,0.13702745802766367,0.16558470037086487,0.188216482006946,0.13285887482646827,0.14928774438300402,0.07411637120585686,0.11536817329163725,0.03681352162460633,0.14556787148702466,0.14854733416951463,0.08910093738478407,0.1515966167087923,0.11981328353620817,0.19886578138848007,0.1579445422888123,0.10775277927688341,0.13999786910223533,0.2469052714254275
631,0.15817544192580377,0.1398957838561953,0.1699378275174937,0.11903157188469149,0.18127286987978533,0.04018663013350382,0.2571611963802926,0.10435791016146806,0.24056803305310567,0.1841056511361225,0.08260680576543773,0.17347158334865095,0.15936305510472834,0.27940100106640015,0.2091715015258536,0.13401388651744991,0.16159626154043272,0.1523431882501265
632,0.18317810725859907,0.13949877548691045,0.22251266416887752,0.12590287387447122,0.13276689962443747,0.14417705934143546,0.06829592519181443,0.1235627365948639,0.1423451984092304,0.14540383412306662,0.244018453888047,0.05311583900465089,0.20399319608052272,0.20698477944219448,0.26285979404573634,0.11650367468212702,0.12190051182161037,0.1883472996949409
633,0.14555857160303612,0.11277539024055556,0.10962615711026003,0.11625267968673568,0.1370196506706646,0.1274225597243905,0.23086907377783553,0.17004471347034933,0.16010729674960836,0.17655737074635983,0.1189599454500767,0.1294667716057479,0.13442981404796062,0.18981995835458335,0.17603161728622507,0.1197175934738877,0.18054380089829947,0.1276432723833895
634,0.1311330135712734,0.12076890426899323,0.2655146828915022,0.1356211537242509,0.1447904328359824,0.15677071685763552,0.14142460801448684,0.11747496411840601,0.13857431055461455,0.2064741890887069,0.20302535905259433,0.13171273104909254,0.14612338042478398,0.29045458725788154,0.24512122211062262,0.08881482942124498,0.1331533595352545,0.11749498109103874
635,0.08158942402362906,0.1238047022374621,0.18614863173416163,0.05241655289487338,0.17192242260308446,0.032292261763589646,0.18263149693212896,0.16487402563846923,0.12564187916588548,0.1509775355044792,0.07921688516261816,0.0006150668771243337,0.13750079082326136,0.26769362400946667,0.1299387495650008,0.17319490710407645,0.15350350526154574,0.13124845396719145
636,0.08845171829044159,0.2305813973421212,0.23146448792832833,0.15802591625811546,0.13872098535323144,0.04344048162744679,0.20628723916064637,0.15586304279279198,0.19258188566704507,0.22793051121801192,0.1304870885322143,0.1129653584373032,0.13094246166292273,0.22389280502760986,0.22165311160991177,0.08185607573454223,0.11024142694265972,0.15996635318496882
637,0.07790380071857499,0.16424096827515253,0.1549540022777646,0.0875492196745361,0.20455408270486888,0.06348291700372377,0.11812043314735622,0.16654406112439646,0.09049768071154118,0.1557341998974789,0.12306752160662644,0.12164155379493576,0.09525648532817906,0.19313838299087252,0.1662387836144711,0.15633446433894954,0.23258555732817252,0.08990783352124593
638,0.10776444907680316,0.057624247156611255,0.17736408358319908,0.13125623681051393,0.16603604583309622,0.1152763662354866,0.04704276942483915,0.06531717721154805,0.17782915249290582,0.10516871264618323,0.1110692454088545,0.019118233311223733,0.06509372489532289,0.2252115892052102,0.1977904247132319,0.11380100521954718,0.1798902845907501,0.2760389946771732
639,0.13665501186231746,0.1676473178500099,0.15317990571720647,0.2027598829058061,0.23953676358618292,0.10184721049260331,0.17281682005381932,0.10828692598142979,0.2565824054170332,0.15628506661992178,0.09315466019925439,0.13027720424691644,0.14259870685121898,0.23031953538750452,0.191244477956259,0.13302109703559362,0.12710266740999973,0.18496991117192205
640,0.09764701759257317,0.09727725243374737,0.16454861730322676,-0.0008981687437673407,0.15071747499871826,0.0864100972957389,0.12837466177474496,0.16655122336523642,0.11929199534975274,0.09142275273309303,0.1428485163746203,0.11964079268371332,0.1498809738234674,0.11944587568474092,0.22383713531241126,0.15042389860198987,0.1284825963074158,0.12427878383727999
641,0.24103480810113084,0.15908733603481626,0.13100309872456725,0.07901220732018455,0.1480785431929841,0.05960542420677974,0.19793791478817713,0.18492772904921248,0.1318717050887189,0.16238085056339532,0.14270962188940806,0.1321836734535569,0.14320426451423154,0.14280596851413882,0.21810173584536877,0.11997689235966064,0.1386758090008469,0.21538788563639222
642,0.14130994392160798,0.15494644948749917,0.19383971349804022,0.15713685825788215,0.13703773487403095,0.08953337424494505,0.17492569198705366,0.20788523392912103,0.12575784517423236,0.17193711213557264,0.1387909229692201,0.16026966638113568,0.19645318973662992,0.14670733844120565,0.20260833846516466,0.21729972379211884,0.19649709404599497,0.15381851042234904
643,0.14443843716021623,0.11734874755980403,0.18599578669765734,0.11977937609084643,0.15176903173732897,0.1405998857931969,0.20079275515407288,0.19074039528735445,0.19079043385546238,0.15418372758852225,0.1787055821679096,0.08318194904600991,0.06307951864015375,0.195310255743794,0.09680464210847958,0.2175694544433759,0.13219288229054305,0.14453867178086244
644,0.09333176619014155,0.14770003788255592,0.22223986713730384,0.10976734151689459,0.07075032163139246,0.14907684746855748,0.18985009800870054,0.11354694134730835,0.07871156067972596,0.2128830335359496,0.06580300357222213,0.12186831186918114,0.09771628732229909,0.14136856856513783,0.09854895825151007,0.1574745496179281,0.0864219495636584,0.22971340088806752
645,0.24626263441389046,0.17715774899838208,0.1311085833118485,0.19298279227862472,0.15250850116989947,0.0843001842460302,0.1300232744172454,0.11644600431375614,0.1571937940770474,0.20998399626526684,0.16098050423168667,0.09284487380027551,0.2005644922861131,0.2559098791597741,0.08784259022117309,0.1804071689646025,0.1100507161825715,0.2085012262319145
646,0.058117933938085245,0.15406421792133565,0.23366137266217435,0.15850409001927407,0.14335150427973725,0.041669494529446204,0.2610410164980568,0.15003683428501144,0.17972839342058958,0.13411148578751583,0.062045256472700164,0.09921073953999304,0.14637892127012841,0.1382242249802486,0.2021244643198447,0.22813695884686186,0.1342731133050543,0.180157157556577
647,0.24876941718850204,0.1641260439477365,0.24111118497002645,0.16026007048988758,0.1686802668588476,0.05998503115322884,0.1796016641455789,0.09918315305945495,0.1517068205439032,0.21455161582224094,0.14437704968489737,0.1602178770669184,0.20792651045911106,0.2582969659728152,0.15370241062826684,0.07988260082162452,0.16900778960936105,0.22774974670192566
648,0.11822463673794525,0.22175626118707034,0.09757991562862511,0.1018953218846513,0.08623044221968314,0.1274786827003683,0.16612819845404303,0.10118071984332129,0.07155907365166851,0.23459307932657952,0.1585766749822217,0.10721463520434442,0.20496664085476882,0.15321011102927284,0.18738751004692017,0.11227555782342746,0.03450998607650322,0.20866912638078136
649,0.08705048239240971,0.0756151423312783,0.2203275575928378,0.1272729213585243,0.10460140803199776,0.15569464324602653,0.09663454882166243,0.10397069387989545,0.1669341653565763,0.14953085626987447,0.11955800365089592,0.14182128036443079,0.18653003990930286,0.161514942359019,0.2121328913803641,0.11375024793400312,0.13342816368266772,0.19277820705174986
650,0.07809755018956273,0.198923026121723,0.2423543093230603,0.12262360648766467,0.23702021105702656,0.1112910504359896,0.1634702051251785,0.13997671107531331,0.18961196433350339,0.25593142399044616,0.19120176974009018,0.03392020545044102,0.1363093484781606,0.2176404465437449,0.17959933295371325,0.17863573568427318,0.12059552024957754,0.20517109075084952
651,0.14166156735059485,0.13704979273983378,0.17751853328574185,0.1666751294315548,0.11577750765801946,0.04458530258650919,0.1479995912093214,0.17715933150149554,0.1706579220703361,0.11574137739903952,0.13355161824901599,0.12489590401356282,0.1594685447564252,0.1926702789882761,0.14360471115533816,0.18695959842994955,0.1643198915973266,0.2677935966390008
652,0.10455362736411446,0.2106075266394792,0.10875705369198063,0.1446498989817002,0.1690377615533646,0.12849162851318532,0.22001847219851103,0.11942622876552385,0.1952352610303995,0.23807608747204453,0.15626167996420573,0.017214498206780726,0.1526043773621111,0.24183242059119947,0.17866886017676886,0.16411934399906383,0.13651111382374448,0.20577746940307953
653,0.2314878001415763,0.20046131632716366,0.2665075285093683,0.14939478283638957,0.1807723235922005,0.06145752198369807,0.10930345837212185,0.1117394691117955,0.1116993100849109,0.1457243223091426,0.19670864058615664,0.13917775257687542,0.18180229693117947,0.2478425957982103,0.17418183900172027,0.2463615850187101,0.08944145523684166,0.221880304069028
654,0.12099871688272062,0.14341096080439272,0.148935659165843,0.07905658491332516,0.1339963345668771,0.17278359607393537,0.23107587644751892,0.17415178972467635,0.18404690387438075,0.0545371152774768,0.17980533042167005,0.1240316178018523,0.10967683786315581,0.2038232203783504,0.12921758705555025,0.170277575417516,0.15977194068371361,0.17972484712402884
655,0.13475009227956491,0.05729567106255247,0.20311156118275103,0.1421622910162581,0.08146617222795083,0.10878494811720597,0.15817856814654313,0.14743127550897447,0.14531192880515134,0.12949568735643238,0.2204423649389117,0.11775534385011216,0.1392249239536745,0.17240527115853674,0.23211348376238947,0.13189095947223553,0.19849827908296905,0.16221880769372954
656,0.09271730293874453,0.18177664883649908,0.16021820580784818,0.03773161490021813,0.14498988068610325,0.12755521831917768,0.17123310291482166,0.20197168162949677,0.08011824277227797,0.09319162199976498,0.2018190155106601,0.12908229004006236,0.10692896212685139,0.10700828572057182,0.1819957520040699,0.10835371875664748,0.15346041536962796,0.12402178536636066
657,0.07406181065211247,0.1920022665447537,0.19099573053763882,0.1275790087921528,0.21175674655991417,0.10529401582377258,0.12325341991541418,0.07222971182192232,0.04979761633346449,0.15518048078476102,0.19252935833133025,0.1336713548515204,0.13922731149569081,0.2319670602512168,0.1541976435369067,0.0665046537745033,0.0868551106808705,0.2124192356204423
658,0.1147894255001984,0.21060900445260355,0.17924020916839434,0.08332792991967769,0.12640939232183016,0.007815463957647983,0.16430708742341082,0.06293913531805119,0.15423556615629855,0.10510100049053603,0.11238472136888382,0.12039203200192743,0.12326367924235722,0.245338239892163,0.17135399789149944,0.14596362792280398,0.13082251240787798,0.2166819918766719
659,0.11666891528294288,0.11234907025017037,0.14834384138824405,0.1341544485585443,0.19259591150686284,0.04112918604256072,0.06683010690831308,0.06165696866935223,0.15860584870186464,0.227887511132156,0.22207500010769432,0.04103821836727321,0.155796137148441,0.12658589277775503,0.1577522226649916,0.25076571697746913,0.15555218638393883,0.12214811784086248
660,0.12633012630385393,0.1894020724787622,0.2461724384891623,0.23675491011727848,0.1524426762033102,0.14756044366210538,0.22675572500337754,0.14690815548706265,0.19754604041394205,0.15706134418846715,0.19532246136226553,0.1394759661181564,0.19911099966936888,0.21278009430284484,0.2638465810460881,0.1889752109138172,0.15612201560682823,0.12166243927444477
661,0.11033625557414335,0.11287215034580289,0.10910462216852335,0.12855140233564272,0.16228113370228942,0.1551134653927527,0.023130990982125822,0.21590851546015596,0.13312889279911935,0.14175601794558904,0.19874775409574377,0.08200545161948598,0.1310482721020074,0.15190626087048417,0.23966399548458678,0.10199431730149582,0.1280787109345011,0.22604802242770974
662,0.1685709606074506,0.10870048932232308,0.22868893092729026,0.17391406782725158,0.09540978973538967,0.08728055857455898,0.21407482839768494,0.12931961117577032,0.18207541779647154,0.13253324923044488,0.1252954142775641,0.1616467716737557,0.17361505275796105,0.21060746289675614,0.21028362769437434,0.10640236831563699,0.11790409563198499,0.24688926057667585
663,0.1277925138894345,0.11613474790005741,0.16639705868060672,0.11559465976027176,0.18275036858178184,0.10264126813904617,0.10560575670772913,0.19476538439561683,0.16100970892764208,0.08004299279303051,0.1869967603362349,0.16461069028494138,0.16572080411321527,0.10129866505367809,0.12433190248882606,0.17523056552901048,0.11644366404137654,0.20386523518766372
664,0.09778876163954454,0.07764533137445144,0.174221114103343,0.11762553988459784,0.15621125884379314,0.09027500256592462,0.27270307707709884,0.14205713189674604,0.21033449312081168,0.23141838097688838,0.12465172882589282,0.13211089879700535,0.18770319183504205,0.20553717130750523,0.19990182171254278,0.2387279929097568,0.1671902284767583,0.1404648797588182
