,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
728,0.13238276080316239,0.11809606505082415,0.11509432532167296,0.05179327797082498
729,0.13258706814886687,0.14862143982768686,0.10483482419210587,0.13220137177640723
730,0.0227289098426117,0.1583842187376895,0.09491293591940121,0.0543579325477774
731,0.14098283666451708,0.06193977606863159,0.08783118788744508,0.10384499007879962
732,0.10440285180776658,0.04255515998652374,0.08332770271512359,0.08348889994700494
733,0.08889444849929101,0.13759767299891779,0.1561769153148701,0.06556815966055103
734,0.06202433711232295,0.10683166361439744,0.15525965698070548,0.1000288702964192
735,0.18349784496482355,0.06692126528507458,0.08726971668259798,0.03537513921679364
736,0.013516062813447194,0.077771146959583,0.12902696959576285,0.01908505734876268
737,0.07435825337764192,0.041753249818681226,0.18455309520355287,0.11102441913776862
738,0.10435789550657132,0.09379086962955861,0.10878623902362923,-0.019805605377915442
739,0.12718871474718865,0.12618549341973892,0.09659765918265449,0.03724705598729696
740,0.06759249641681314,0.10595265243901965,0.12347213284827056,0.13004094710674985
741,0.11926362714912621,0.11480671419084115,0.2437010624922831,0.05115820475891301
742,-0.010963544336792327,0.11013424133698561,0.11635440888385325,0.1313413665880546
743,0.09484395753942489,0.047463280762271076,0.1634688765804572,0.09189065890230479
744,0.08493608350109087,0.10025257436160263,0.18215898658234234,0.050991135169541846
745,0.15997641473757876,0.10703793870181055,0.10088258524963735,0.039296741346213894
746,0.039231710348323304,0.05170863155153945,0.1193735949704523,0.05400263433310768
747,0.028089789403966076,0.1009678692245057,0.08164888928139695,0.0824899632659772
748,0.2172577240378948,0.1569384976282284,0.05104401294243194,0.027396015860302325
749,0.17263872015661677,0.09321468943944107,0.12888629524876574,0.04846500356094611
750,-0.017265245483666626,-0.036085005097771704,0.07547672001154541,0.08893894828560545
751,0.045152245443772776,0.13024148245442244,0.24663040037818096,0.03261708758336538
752,0.067259800809913,0.07051509957050868,0.13385912890090046,0.018444699368651674
753,0.04654237544533727,-0.05936554114160447,0.2299421588826871,0.07698678229512819
754,0.1570104107708821,0.07174195656415312,0.14826542555093414,-0.01252209900663239
755,0.07945958755221454,0.13584997487942105,0.010756638023417383,-0.054382430418004245
756,0.06293604951583705,0.0665312984887943,0.08178438838172493,0.07227574223471021
757,0.05113951579815571,0.13963655312844822,0.09354972675746351,-0.02987351392045623
758,0.03521590810709311,0.10210589955114428,0.055895823737109884,0.02922794709880272
759,0.11645966765239141,0.10594118894896043,0.08886653727824978,0.06667142980378298
760,0.12210380826970757,0.10525738396522293,0.09942337021473409,0.027171674426668457
761,0.1838024024436584,0.06916549614520177,0.1627386000884071,0.09163468456182462
762,0.12091875800071218,0.10023775733511668,0.13269602894081542,0.07516408779049462
763,0.10542567321890035,0.07582716548718886,0.1904904689878246,0.017773153577188967
764,0.10640766600438178,0.0329169467763691,0.07878861942019467,0.014063948072270386
765,0.041703992644705944,0.12278688975206964,0.056276250576618225,-0.025558145786664894
766,0.14041529759913277,0.13708127027416386,0.08615268663886776,0.07453794257921176
767,0.11744823278327783,0.07203598004884389,0.08874163775106499,0.03149486986453951
768,0.03263354003890384,0.09703464856073486,0.13389080569561135,0.08461995640768243
769,0.20362946683520347,0.1445532231837581,0.14157367989962635,0.03972342744587267
770,0.10267545167430858,0.10128074501498273,0.08891682587453836,0.008259246103293687
771,0.031586719136356224,0.059582892203802085,0.1282077170535534,0.046094899768033826
772,0.046113587411611125,0.0831704059161335,0.06238610039213842,0.10389134977662447
773,0.1321047127068816,0.07216781203940402,0.11358602142879998,0.0860602673342346
774,0.11146354717219127,0.11898593912027017,0.12111260883147384,0.023558265470613605
775,0.12093910556634797,0.10643588150117787,0.13128261551134182,0.14112440910434818
776,0.12200742329048826,0.08777064020024383,0.10937714536997138,0.009803685882377991
777,0.12889364373973744,0.19459633844104604,0.034232670802083955,0.06923521245019966
778,0.043581631981512346,0.1718952757831237,0.10138847091481647,0.08158880171830647
779,0.08223861854173035,0.0977043085218051,0.1206890357868375,0.1195936494840522
780,0.022772205185739358,0.048723507938667344,0.15637375361773923,0.06700732148786505
781,0.12123065647079785,0.05736242557622766,0.041187453458935895,0.028532220382344892
782,0.11083560512305461,0.11237410780770628,0.14146755310210982,0.005068424275274153
783,0.12723893921099164,0.07199155670135671,0.1655983227529862,0.04375120777210734
784,0.07235805281716866,0.011316764693657388,0.08733485332029306,0.09708205414586972
785,0.16247785490849817,0.10634480668284801,0.13545351286298635,0.14339687911886465
786,0.05430153874361171,0.025762157750083524,0.009499606623387297,0.0668092157231419
787,0.13923510197407787,0.12285691916366799,0.035680250691434226,0.019498968075827905
788,0.1094524439368097,0.03544001930737234,0.12645561739630634,0.05086031864684393
789,0.10934897673115247,0.051112518302127506,0.11025042977833847,0.0854816199979153
790,0.05116626706491878,0.09953347395977374,0.05858287329113957,0.05554474208107444
791,0.12469036015604311,0.19400692574760925,0.163257906977777,0.08787563275165916
792,0.09988801591970448,0.05692508408012124,0.03732812855017781,0.08334179157435521
793,0.06607886407186543,0.1954529512426534,0.10236155059419445,0.07351017308377751
794,0.1271876859787702,0.05144846309556245,0.10012810852871983,0.05516199769886613
795,0.052512960194896575,0.12242237451534206,0.10711578099105622,0.096580575403188
796,0.06499663681542246,0.08459135414303376,0.2325504764467364,0.0963960704460594
797,0.044851266627736475,0.06510722056400091,0.11938801392809124,0.03741233295495777
798,0.10970874599499587,0.056941900042771346,0.07807646796137706,0.11622110156395356
799,0.10414941738113685,0.019127426940691156,0.16135253066100827,0.022122287148748497
800,0.04641168304666091,0.044461822609513826,0.05950052202141276,0.059247976278210324
801,0.1383474887897035,0.07858561711863167,0.12315078271253796,0.0810485947071292
802,0.057178334429333566,-0.017373835852459663,0.12701967296225308,0.05781719809791419
803,0.09288006786121024,0.04598750700040551,0.061838640604910955,-0.012459480004171686
804,0.09477363869616438,0.07040888427050122,0.1077473128722329,0.09524972580402312
805,0.0827701340799084,0.10779909819725492,0.11438005921405821,0.1316918509354539
806,0.07886125509009467,0.03113770193033925,0.09540962305849371,-0.060901170669406555
807,0.07795695556894462,0.07462866227116204,0.095611345997476,0.05437256637105794
808,0.17478061402083397,0.06383795734395863,0.1525617470597189,0.13009467458320575
809,0.053629278514067534,0.20757329576682756,0.2229489713541105,0.0926433343860616
810,0.04183171885413892,0.08986856910169984,0.10537652672555438,0.025850195784938874
811,0.09083095833102874,0.04733827247300896,0.06663158724564287,0.05904753643778358
812,0.15174846120646868,0.07852017928307618,0.07360360196493783,0.042700427300518595
813,0.040256669339561325,0.11982890060242796,0.06965301977773079,0.048444939106996876
814,0.045338304122108784,0.11697253805128727,0.14072926430350194,0.04003159608175714
815,0.04014804990880516,0.0584007945079509,0.08240777345939136,0.017082571781249133
816,0.048232669005288276,0.10317714887766466,0.21800365107249045,0.1028202474594409
817,0.0928048682875952,0.13822607911165888,0.17342414994990277,0.11479979046885742
818,0.11177649843394015,0.12636162100604298,0.1416301405535341,0.08242976153047221
819,0.06630097082727592,0.19604692355377792,0.0676668040818081,0.019944637694979894
820,0.08675929982148183,0.05295234056702926,0.07757814017229464,0.11498289875624244
821,0.17626498508318908,0.09704265495718294,0.009704418851222585,0.05799454705869522
822,0.14227504360761103,0.026767414129463353,0.090879906238567,0.11357440047107008
823,0.18091139387792607,0.10058700224856991,0.21785777575441537,0.15596106323543413
824,0.11801424126398001,0.13475009214867034,0.07836921361178469,0.0672545730227531
825,0.02458021564364919,0.06742177893151573,0.14893596653038113,0.09592122038517042
826,0.10958875845759579,0.06307211319494112,0.07656656557090506,0.04883483355923043
827,0.1634939839324376,0.006881690795306946,0.07651538433597566,0.05778659285200546
828,0.05943925274810641,0.1361067931898647,0.044493611053115445,0.048261201748951855
829,0.015358880645724271,0.14469005462467224,0.08336760962839167,0.06229921173599865
830,0.036113984547295086,0.1029208116186522,0.22054425427889215,-0.047879131565136755
831,0.1891617200560106,0.09670986927294734,0.030492549494909038,0.10853511696223139
832,0.08020266698835683,0.10806608468316076,0.12879809609070766,0.1617395132381795
833,0.10740741617084161,0.0645906988476438,0.1834007623870144,0.07257271358774574
834,0.060067211729689096,0.006476392893179491,0.11218495568584129,0.04821134120896894
835,0.009532952977186926,0.09080217288469251,0.03809265700365756,0.08160190719810323
836,0.13349526467449643,0.07652644219143961,0.1460589999525904,0.06896311891230883
837,0.14502708777254456,0.09606169278220637,0.09577144015599946,0.0631861467124984
838,0.10285396268974352,0.022207498515909675,-0.00667392963723982,0.0434826772479201
839,0.05126786736961423,0.104856683736186,0.11324677812757307,0.10801403488631528
840,0.13186921072237573,0.08483094713218886,0.1566183086374757,0.042269884479332755
841,0.07518064456437988,0.11016444484081607,0.12288934259815328,-0.006453211676284987
842,0.10605190464599686,0.06906548583890626,0.14931420647004304,0.10717704787043802
843,0.07184119435142,0.11429461190312658,0.07203850313797804,0.061840335925516465
844,0.16181239102552925,0.02880710304424644,0.05130891757960802,0.14410682609286582
845,0.07923930212053633,0.032425096958325794,0.05913237761636936,0.06792458548424563
846,0.025349309371780704,0.06609171347758781,0.08436820329440287,-0.039654848654751475
847,0.06513749373754484,0.10871157549206473,0.054231177557062284,0.10332764011952393
848,0.05648941547638823,0.02735099150706153,0.08944757665558493,0.09006764006827206
849,0.08107724860856662,0.08261035872938799,0.14650069428542828,0.087426838776495
850,0.013060610978878931,0.033786037358481735,0.12776375989233438,0.10252018273017084
851,0.08372838383700475,0.18843130713083367,0.03578219726518472,0.03938044751259199
852,0.13470431659292983,0.10361227171064065,0.09874461249053224,0.0711198456941362
853,0.0898343653938549,0.07050486733373905,0.021933937314850493,0.024511112467732115
854,0.15501277771606406,0.0863833657789318,0.14702914227709968,0.022498441990248197
855,0.04786111758562269,0.10998999974604656,0.08524900563554337,0.040212520580420484
856,0.09846579745102335,0.15122406100087243,0.11499413835957141,0.05170423435668977
857,0.173040228989214,0.002230664590261073,-0.009827099830056713,0.021419807932961298
858,0.0692926455878875,0.05710616495083977,0.08622002460188784,0.08249227432244167
859,0.05062278521893204,0.15405443074329223,0.019911040382585843,0.0022265868861449656
860,0.10335542322795514,0.11389036008073762,0.10504378696017357,0.07197460688543984
861,0.13138392716943734,0.09327773890537595,0.062263401086331605,0.0802454643378991
862,0.06673463159725813,0.033595411619932,0.08247939565252926,0.0026804451203658597
863,0.09580769268557066,0.015744664248125134,0.045305328068869465,0.07315004810334909
864,0.11566040745860658,0.16496156547616628,0.054511103538727845,0.07091812193967707
865,0.11329060823114061,0.07708830832824758,0.1297670278159311,0.10214296133351362
866,0.08324989122625985,0.10507883670596817,0.10528507709100132,0.03490800289531182
867,0.06436576285379826,0.12212735129905596,0.1289114251705758,0.11852944678178519
868,0.0803650908554282,0.06404302081516716,0.05495471159314497,0.006425993867482216
869,0.0993351614423222,0.10308183276387894,0.15844928548512574,0.0708947999095541
870,0.11785115405017704,0.11015860974207843,0.14100373216219367,0.06279580896705761
871,0.1178295874210157,0.019068564347742324,0.15084830116481263,0.07249679009802483
872,0.07637847152073764,0.03437394466825392,0.04864535299392403,0.06836809148609052
873,0.05405362812882114,0.07333062790284071,0.1533049626037338,0.055601482668497
874,0.11273350138571085,0.112344629801023,0.11445021989300068,0.08329680901266856
875,0.033640436716625345,0.026176759627860667,0.1807448173855227,-0.026887879010180377
876,0.07699076666865853,0.028079445429611383,0.10239275400244098,-0.019919886645488695
877,0.14080642631755638,0.14361981995426382,-0.00848149644746965,0.15896152758499266
878,0.09442977205236791,0.12065472571482168,0.022473800916811226,0.042975965533800564
879,0.11891695092915146,0.09941205193857765,0.20058990975336113,0.06471085159845387
880,0.09558944500976711,0.07304965896762945,0.07285822676193159,0.08833256375928333
881,0.036095266317292575,0.10047336670653527,0.0050712114857982184,0.122096275407558
882,0.12480014370201215,0.07709122396198931,0.041286631185429704,0.0789071015285755
883,0.10506058682425433,0.05389089585173953,0.16880236336587431,0.014874421771066754
884,0.09436754775252494,0.035610285940781736,0.1825595740934948,0.1675120759343693
885,0.05973143487728352,0.15799914356519337,0.12475395281733734,0.006211480316949551
886,0.07268506242828442,-0.00486288697073047,0.20128592840997267,0.019273591478504104
887,0.13405991319788754,0.03723095258473097,0.07409375939516018,0.07931893764987308
888,0.12864059828247315,0.03353029543125909,0.002344966608213743,0.05244294787103485
889,0.08245748483268472,0.023844667211362653,0.14093607978200237,0.06526582893523249
890,0.07827502685219186,0.11980583480839095,0.13228651078967874,0.08630487675893461
891,0.12564112264759422,0.12001907719575,0.20262578551232466,-0.005488446799245946
892,0.0811448044814837,0.089970577735052,0.1035372441331968,0.0034010899177968432
893,0.06392132529521712,0.08213606308342726,0.09301313403721356,0.07311861097636478
894,0.03285435118116294,0.01976123649646653,0.08849176178055436,0.04432610382029808
895,0.07667883645286566,0.14603282471292275,0.0860659050817904,0.0695100142826545
896,0.11617068317423292,0.056069720371057064,0.22365051614955617,0.06426442967925287
897,0.09897694138159434,0.03896399322568752,0.15797406858897214,0.17233466563148245
898,0.08237233179094487,0.062830794212183,0.13727386012262388,0.08172255164979508
899,0.11642553330324562,0.11767121465307258,0.12778181554900622,0.09162991621481015
900,0.07958969810723347,0.01807108656490645,0.16683203873639194,0.00863663607800369
901,0.11355728681797689,0.09569256714089348,0.048905512170971575,0.08576286153893259
902,-0.00787438888224501,0.0885144691276553,0.10305599327235154,0.011408594805169278
903,0.0764117501899995,0.13436709163422134,0.07846872258271766,0.05622706398564231
904,0.07522042828728841,0.1153846762900786,0.11951347819765766,0.08801327834193036
905,0.0990688243410535,0.04918572607989361,0.10309292497298678,0.021523862764013284
906,0.14323514146802127,0.04974033914542897,0.07901907259437634,0.031211892972624833
907,0.13474699421111672,0.06066244818302239,0.11372879624515327,0.005606378762728143
908,0.14036585865168277,0.09099776175572401,0.1896226204173879,0.013071297131461584
909,0.05970811028658044,0.09786193106746255,0.11305596475739026,0.03952255552734624
910,-0.006414463003212227,0.07957683573996595,0.09857903578593137,-0.0006455201329232567
911,0.07321088920792623,-0.0006303891392713812,0.10602255270794554,-0.022771226456003046
912,0.08078929967670347,0.07596799455105453,0.09381354979014539,0.055768078585073155
913,0.08413605489970004,0.11516719756073966,0.11674420371763901,0.06965743124180507
914,0.06459249786729111,0.1633395943367367,0.17954437121949604,0.09653368455521671
915,0.09135081916797007,0.0898917798314217,0.13653715331248314,0.06755944316333885
916,0.03646334512673033,0.01967432542557242,0.09205779046018162,0.10087986282968274
917,0.11542875922401556,0.0728618686250454,0.14917552166464104,0.07183532545287463
918,0.08842005655478835,0.04519362627298734,0.032251950050254864,0.04786168084380164
919,0.16836758513471375,0.07910992928929773,0.12312247931070247,0.07517852940809265
920,0.09340220622757223,0.06661143446827285,0.07900407282267848,0.049551761212839586
921,0.048310149997610886,0.09473246755884517,0.10364093844499685,0.10325881249280393
922,0.05856824669643448,0.15196243050243544,0.11125896308391524,0.053946693050694085
923,0.1721990519128496,0.038185049019012006,0.01695777305526845,0.0846890745271824
924,0.1351354656646728,0.03025044493572341,0.0874665342296798,0.11472961275641691
925,0.07839509053130861,0.1285865913812315,0.13333300355575176,0.06689813586546149
926,0.10046132856788088,0.08660596991732032,0.09044253030232811,0.07804288517197307
927,0.07092372115885975,0.03953382365514533,0.17423860305923133,0.022763374442656453
928,0.09876095928086752,0.0434645710849292,-0.010846536196225498,0.060800122633473196
929,0.11715270626004454,0.12160267281154401,0.06255880657441665,0.012008794617811755
930,0.09425877525417804,0.10847521416409467,0.0857246559477119,0.13026010032483878
931,0.09556023031528234,0.0945441274816684,0.03877561317082784,0.05726897989126528
932,0.1357412597035453,0.1078369028011883,0.08910702617850834,0.10894031073113476
933,0.0422146433726599,0.16703310772102845,0.17487642491613645,0.08780888949156872
934,0.10816552068805634,0.21562029506238115,0.056484491455289554,0.038896897990929734
935,0.10459709343448131,0.08250774684807151,0.16030656722633213,0.07234618037541922
936,0.10506674466773158,0.1306271861382054,0.11486413541159844,0.01819512942272461
937,0.04152762682874896,0.08480772610737307,0.14196511292011366,0.05729755960678975
938,0.06000866026466115,0.08426728646760047,0.11764066857218124,0.13070070087055366
939,0.012518088132693155,0.04681660520300153,0.05794181266742275,0.059974677057754736
940,0.05929980579214271,0.13617634199177406,0.09071415308952287,0.044698860852182
941,0.15209553380558707,0.10421859130398521,0.1582594471050721,0.11068993144310635
942,0.08568261890289779,0.07771357760520085,0.08787566961787331,0.08340564509306263
943,0.08721084836582076,-0.008544681513458774,0.06582857173274859,0.05472330052767512
944,0.0655077754332834,0.14026586512442504,0.14746740315447252,0.14366404852621673
945,0.07761481237818073,0.07765440143658457,0.057941919423958266,0.09573324176197379
946,0.08215283427384383,0.05701122197284551,0.09631050281479774,0.11090544051372171
947,0.1538489582178244,0.14022973861645335,0.11348955753038772,0.07531219100841408
948,0.10735505391692868,0.05572346177157902,0.025256732917842455,0.020185896873692915
949,0.019065515283487468,0.15769442149492507,0.07447585182228199,0.07826606893311745
950,0.030126175915229775,0.11109484650426064,0.046485174663293535,0.045918864989128894
951,0.10658177623699176,0.11480152890558809,0.05316100204090679,0.10432928884307069
952,0.1269856619804815,0.02767131708652204,0.09928192966127321,0.054216898635931064
953,0.12700390112832646,0.07831098942209325,0.17190824157560122,0.07912541433539745
954,0.07469490548209529,0.07568118064182722,0.18667310184226904,0.11565545590216168
955,0.11580578162912203,0.08827825040497289,0.053505101407196186,0.14124695736363543
956,0.10070671108454214,0.03200905248110682,0.030072898345235223,0.04199003612887601
957,0.05875459159386702,0.0329210459685651,0.08463610243149033,0.06742770032370099
958,0.07487223918083658,0.03653409517172842,0.07168190896597876,0.12626021525427503
959,0.12989858114065736,0.10230595363257429,0.10243730028076474,0.06143720872061592
960,0.13485911704310335,0.07036056867894336,0.06555741117655806,0.08855567237366173
961,0.13754424910023083,0.06824355265215933,0.06394170529254756,-0.0503462981591102
962,0.012284371163407526,0.1137346647083135,0.14365336693747613,0.0820902025935169
963,0.10792222677575593,0.14523300085522445,0.11098161839206855,0.0810537415860209
964,0.08548144169387155,0.040823555324216644,0.08990641535596966,0.09377526706706572
965,-0.004112445346874512,0.01736565725332858,0.03942997597216876,0.0893017846896405
966,0.05312605978000927,0.11909461299425635,0.058278527204645936,0.07158558310319767
967,0.1614141753135426,0.16811176595394264,0.18980927424518454,0.05196707435452885
968,0.046725138469750606,0.04098953128167737,0.12837768185730775,-0.033098208825592036
969,0.08248553330446655,0.14347707393040238,0.13393785537033762,0.011378304329037673
970,0.09620454992096707,0.11490062055743412,0.0595161557896576,0.06720185395039098
971,0.15311432661599286,0.12602390275010453,0.12492628378900894,0.08302778491488638
972,0.151330221917069,0.03167804349557131,0.12278477325373233,0.058575126846836634
973,0.11616928470660225,0.11186240836514945,0.10731010139705573,0.043258498054049556
974,0.07189012693845061,0.18971213035572498,0.13707131231058725,0.028340083038617292
975,0.0999829286438594,0.04451942514642274,0.013639184207905792,0.0861933062090754
976,0.028557881296211597,0.061505742160898456,0.11970868321526125,0.04145184409207766
977,0.06001240034040465,0.11950579113267305,0.07385926451595977,0.008283703875547352
978,0.0569075396621914,6.736127928447244e-05,0.14194379709972157,0.15675928572764405
979,0.03804848737094635,0.11125255809507044,-0.012855030672243343,0.14007954034724465
980,0.09928082968863507,0.09275963048620035,0.17808397409240292,0.12045913118935055
981,0.09690775322483777,0.09154434496827546,0.16869712416697716,0.058654180248309117
982,0.11757445275937957,0.12162831205986746,0.154438240189017,0.14658582319922944
983,0.009960772900884577,0.1772822056321468,0.1465132765557589,0.02556968521909403
984,0.06414576227088226,0.054480001013686274,0.15644446741675008,0.051561179696138514
985,0.08297280866750915,0.008017311041131939,0.1525548253013911,0.0019285972015894255
986,0.11210555014052846,0.044450890929612186,0.035732870019098716,0.12186407322989252
987,0.141263723291983,0.06432950520283774,0.10487215069097655,0.12024739282563267
988,0.10223059603275081,0.04453480067250781,0.10650688982850592,0.047477200104348936
989,0.05244266179628274,0.11538292397809247,0.1223592692428019,0.0012097188517712354
990,0.13298719709838422,0.006862146380171611,0.05985482961051196,0.05873778391804174
991,0.02096723448103347,0.09024267588765446,0.08066450470899872,0.10568562933203818
992,0.059746361118048964,0.021350152509346708,0.11893641382927105,0.029716081685922397
993,0.13319628262745742,0.1121198532148255,0.048722214902754635,0.04128662781683136
994,0.06522441127721175,0.0437826955580633,0.08124848688962062,0.03076345187856897
995,0.195284714427768,0.050037236153404475,0.10941613984481835,0.15025856498176177
996,0.025308929546652686,0.01141880478381189,0.08841847547018765,0.0809658475073864
997,0.09760969416890931,0.10789589397861649,0.19148927603124674,0.02239870215055658
998,0.0641999038221965,0.12818897898755074,0.183476421905205,0.04899708351674079
999,0.11459335612880965,0.13446894678251772,0.1597159177377988,0.033980407318403905
