,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
521,0.06854741427851492,0.10553798373719792,-0.01046479654032336,0.15361866302828747,0.10069955290598685,0.0823857306723315,0.10624235366797419,0.1365454468844637,0.07952940793589397,0.07212193072944027,0.08734386084132761,0.1555530526001215
522,0.07119232705763984,0.09408217192870726,0.09542884797781188,0.04593231263835982,0.14871893702238095,0.052385145204527986,0.07141062281418455,0.1430924513911013,0.12534101472230033,0.0088665422362225,0.0017463236082089217,0.05909392730368833
523,0.129866955655839,0.07420151925678493,0.04670135180529703,0.01471625306110419,0.12467273557896841,0.08948748519799217,0.10031297699788026,0.06937871464614938,0.0723649501123072,0.005685607201766178,0.105872678032211,0.10573739216628218
524,0.11084237267644308,0.10896433011398761,0.10246264543772415,0.13972439737347064,0.1483298936227008,0.03833703551285522,0.08902539218540871,0.06853498065391089,0.1224456747371296,-0.013872810116583572,0.018556173831272137,0.044979971777977155
525,0.06674292678434596,0.0767007158420771,0.10834518702054448,0.09165589406537793,0.12848740041666148,0.07340353697098194,0.05198488104170126,0.07111394750834216,0.1370584098456162,0.06781880539707102,0.034020288455744584,0.0902217825302082
526,0.03342975035037388,0.08622176270958364,0.13578470243082594,0.013198152395585564,0.09281809567189198,0.05055348324883446,0.07996119272204028,0.021295876469188478,0.12566406687175805,0.07204666815948291,0.10150208674270932,0.03785688313142488
527,0.03393142450165735,0.03220904148566679,-0.00595060025130804,0.1628852501669069,0.03463664697749299,0.0906577760724558,0.10920201109409516,0.11440342475594702,0.05275334679139817,0.07303072020021423,0.05065486203548227,0.11516418898496088
528,0.1008818244923783,0.10568433005144078,0.025994783395097032,0.16511895732903933,0.09836766667425827,0.10007747128441517,0.12466023590589059,0.07481506688051426,0.053360488074418365,0.11353871100267059,-0.040810965681582156,0.026479385271553378
529,0.006763839762053673,0.1201788099493451,0.08549227870844085,0.12504958261580815,0.11791848466321515,0.10512216165542704,0.13242989859416804,0.015140587698550737,0.17857333614447735,0.04039346780724177,0.10315027907852932,0.12856163475002721
530,-0.009500923104681092,0.1155841765221138,0.12761092940208332,0.11323113790541106,0.08464367845107608,0.10532137308493716,0.133952072908027,0.13339604654580864,0.09453138896720709,0.07248263379601204,-0.03178824774544262,0.1081770612154771
531,0.0686645737365111,0.16963621826024552,0.10401414051896955,0.01368924787969289,0.0010992849802550406,0.06582630909287197,0.15831640143610404,0.1551122173494287,0.018305354912426002,0.07971542430328292,0.08597834096680217,0.06913234553910219
532,-0.044526024204660564,0.021523697548991527,0.09006964116367244,0.10055212392735524,0.09757180646492435,0.06651575258214132,0.099580446996124,0.116214600441033,0.10743405750547573,0.04633042825177427,0.07479081125973448,0.03281194407306848
533,0.10126913545103618,0.0467906115135435,-0.0028433794694779357,0.09104642130293622,0.05681328879628535,0.02587853621726736,0.17282400138070894,0.12001646443332621,0.17085415348712038,0.0024372678364451192,0.07473846813740272,0.08427916420282476
534,-0.003945264609763835,0.12869433225140336,0.14087272478838572,0.13214097406096,0.10632020572739204,0.055474900418830554,0.10079309434065513,0.06252355124273808,0.022637898771295795,0.047582536371637674,0.04453749685876309,0.12971696310689212
535,0.0755951318302986,0.06967639966072393,-0.02203065916140044,0.08932545602437199,0.16027781244281106,0.12173379491142,0.058347052256314494,0.007208664254713559,6.0859300619127595e-05,-0.010605235059390853,0.15362959277708874,0.05130792154749421
536,0.12429798027899393,0.09510735442235357,0.04318219388901327,0.08316352049818326,0.06830323682287108,-0.0008642266976807145,0.12855959489873772,0.09065185919661306,0.15953270488185942,-0.001148893698240246,0.15510950155757694,0.005925851544174725
537,0.01629839291635793,0.07554448620324444,0.08283761999949717,0.046428083554865995,0.09263992189975478,0.006734409613282273,0.09532937207314839,0.07828369582174295,0.05873343039225256,0.11732230259655452,0.12118318612080688,0.11257456740861332
538,0.11310196498744945,0.05820477097002732,0.11287049634850593,0.08946710210823576,0.09966624727693381,0.09561562904408732,0.08688350326506389,0.0058018704822936,0.07115630621302527,-0.0017227117024532688,0.11991812110907048,0.03612725585853568
539,0.09738665382485068,0.04709112894054174,0.09165669415532259,0.12402393843876881,0.1645183338035653,0.07730392276050868,0.14320085936008156,0.0755598885323678,0.11331686137294605,0.058949233068624374,0.033905550630432345,0.12105430766441481
540,-0.004035778602802483,-0.027675485473492595,0.05883665892136638,0.1029850555152015,0.11109489547174194,0.13514483390187598,0.10701325444208358,0.11664784785705234,0.0906844335535566,0.002222053244648877,0.10072498665177097,0.039358698894404895
541,0.05860644966013282,0.08832664675004143,0.09739765555339137,-0.002850554140297186,0.024892386176117255,0.05408016640560198,0.10039521950849987,0.03796971356229356,0.10957078099324735,-0.0024725617399831883,0.12055954880116633,0.04284545062820618
542,0.10081154508249697,-0.05084181783754136,0.08023069155209195,0.15020654975297232,0.14739525741708545,0.04367143754213907,0.12086080770652424,0.13889631712979175,0.10460571757935355,0.014098260398806628,0.04845762393457522,0.11251453487129744
543,0.11495459858027764,0.0808685021307557,0.0458640100712415,0.10958194122518004,0.06223349235157816,0.0517075950774083,0.08510310483645016,0.08281269731189156,0.023900150334981107,0.043128048412148824,0.05345129067106066,0.021733028561272905
544,0.12090719808338819,0.10263903928982121,0.1221408800918083,0.0996775122763761,0.10579364654358185,0.14086726424892299,0.09983146636329988,0.09195990523094555,0.030678415822566883,0.027176076114039306,0.03387350948535215,0.06250190221453554
545,-0.008914320342854092,0.1678309183568464,0.11377380928846458,0.06652428963714513,0.07131543144513697,0.07389155279371024,0.12979743787231698,0.10734477281072224,0.06259643816509197,0.06724875251721008,0.001808540236040379,0.08357219258645847
546,0.10261428501874353,0.11703225188342226,0.04819342540871431,0.1678185767235166,0.0558053942067566,0.20482064206724204,0.07134325620303551,0.10660999586687075,0.11139004014865274,0.06124644800797774,0.08253408920458598,0.062141894739661675
547,0.10853615237023184,0.04917301797797021,0.014950625286331546,0.13434751737517409,0.10535748330710311,0.05530395304058352,0.04589190538837029,0.1359175513142378,0.012745078398918622,-0.02731149216554977,0.02324704351592325,0.05393543434109025
548,0.2030272413226398,0.07921589210685827,0.04661858940644387,0.07039233176051359,0.16260283379781135,0.07410347151810154,0.06396983677002609,0.15968127869530094,0.009040829059372498,0.028124083121714532,0.060159833244220605,0.024136807209347855
549,0.16861227832467998,0.010592541416374038,0.12020123935521088,0.13111147688003694,0.13661116087558692,0.03724661261368656,0.1907162254876721,0.037443779668334266,0.15700756904945112,0.08331324040568687,0.021109634485572716,0.0662131882862013
550,0.024244631347505836,0.037525667805118144,0.05220980226851988,-0.007174539137049352,-0.0029081405524765316,0.04914476076404378,0.09691642140659677,0.05303956873196786,0.041125607453012726,0.08947216478529602,0.10944534248001547,0.08236560002412191
551,0.12866004583136584,0.05482836799405897,0.12740671350028374,0.05621660054148182,0.05832475874547952,0.14387804573681165,0.0756079120082398,0.09014762492145656,0.08227042252968066,0.01207611058960878,0.1543848188855044,-0.016283060141689825
552,0.05452203794961199,0.0645057656921395,0.11139837116587882,0.034654166440537426,0.12582582091983896,0.08317453155603584,0.0768208373271106,0.069662569268249,0.013410302312730216,0.05919863626969039,0.08026996853478637,0.014074299786514607
553,0.11336944528566889,0.14164226618958475,0.09178137268095886,0.10483116667782966,0.1137693907306934,0.06151181166321984,0.07080658188763382,0.04315828793716089,0.10937045884962178,-0.016347949003570283,0.055427258938611244,-0.006461607355891075
554,0.014045199458548393,0.12574280081335967,0.07690730748495948,0.007636380888675187,0.06110828913864589,0.14155101834457276,0.10843517723287927,0.1309606771038018,0.10369664131697694,0.0466847248280049,0.10762158560614969,0.03126817627075692
555,0.09976097832153401,0.03930715227278418,0.065078088711637,0.047974259523892594,0.0952441067572204,0.11487145610601897,0.11056197425804677,0.06785054460462518,0.02584484678843879,-0.051434797745909665,0.10938454991996532,0.05082540563578194
556,0.05341159821778435,0.11985994535151083,0.09065283345493878,0.13406168645979558,0.11174269978869882,0.15764913071861048,0.10790692168378684,0.1030975012252253,0.02992150823914998,0.07720980829562592,0.08017670296196133,0.06779415096872206
557,0.06064265232588421,0.08262638871239199,0.06566577785391688,0.09649091327800448,0.1866028762341791,0.009053580124330643,0.12962921006278744,0.10614471956234188,0.19169981295812466,0.06315931714835815,0.05341186990882017,0.1077366412841052
558,0.148102668844365,0.14833923711517857,0.02424700765900404,0.1051230372060406,0.13840406303122701,0.12139236382575834,0.15954264701728302,0.051720116258318106,0.0810747287764514,0.011320103687329292,0.17426401497962063,0.07696661200522587
559,0.17910402868998693,0.08964015520141433,0.050628233750982285,0.17173249920558245,0.11369608423451553,0.1171105391510908,0.15248344349069728,0.118073364037878,0.03607896977864561,0.06010090685241217,0.057444052369685486,0.07658834336778324
560,0.10071502973111686,0.1229119551655646,0.06434144808704284,0.14060896517303412,0.16706759157427614,0.12171112122162735,0.05766336228356117,0.11342835298163463,0.033196340012665436,-0.004254884686779832,0.1255093096988575,0.10190294530164197
561,0.11801147243412875,0.04330829541346959,0.10233382844948519,0.09846670150024754,0.11773137985477163,0.17554545717008185,0.0620251869083707,0.20686429254689695,0.13350668842583313,-0.04753633927728832,0.09017703582222815,0.17626599542141655
562,0.07070021068610831,0.03909884510447931,0.07731534545469332,-0.007932763694284398,0.1154535374182034,0.07683738488425197,0.08061485767253636,0.034927538235348776,0.06421513219354376,0.023538122956490454,0.011593089483663869,0.08985121169501296
563,0.10304625202903889,0.09267567528767688,0.10002944847871208,0.16432296089744122,0.11527111938803637,0.15317877008133873,0.1332743778908108,0.060664636826583664,0.13939371307660464,0.09035265770247959,0.10336097112017666,-0.03569943567543785
564,0.07399197476016935,0.05407179467785206,0.09139426409066903,0.08633102899953005,0.18320121297461847,0.089202510932984,0.10974603756528391,0.027133693781345634,0.027725149174346007,0.0316101812194625,0.10297966071063762,0.13536455234664008
565,0.06921901972476956,0.006853172702060281,0.06133491886489081,0.12423431289712199,0.09893296536629716,0.0814449799129498,0.06628868751014827,0.14583361007109533,0.09930363317878164,-0.022383157312535023,0.06979245390929774,0.09251432724433171
566,0.11515487919015649,0.013560803557047455,0.079880508365286,0.11298844719987404,0.1784368616880028,0.08876092792007828,0.17161995789982862,0.15050545608552057,0.02523835784563453,-0.0431285691648123,0.13640857700723985,0.07719377993014608
567,0.04975518443279625,0.03810208154554227,0.06276665841697572,0.14548199102954543,0.11378086197596787,0.07645940721142545,0.16190184630652213,0.11246971885776014,0.11053978849195441,0.09511344287375506,0.10929387492401299,0.06708798757203464
568,0.0956940899393262,0.11303361396421673,-0.012905739443257755,0.08186542985443962,0.08658989525394845,0.05108388011302547,0.12453562075553888,0.1663527105186322,0.09087341029835055,0.023095726398497957,0.06001005169065339,0.09940005539651763
569,0.19581575062785647,0.10521478336869829,0.09306447178203865,0.1460399338684245,0.05746326914051277,0.03930672062737687,0.08817310583464229,0.1250340397153409,0.029844713440312233,0.046055553805216864,0.1114244104187128,0.12674109779773982
570,0.08691586979728853,0.07648298870492411,0.1252134724033924,0.055411853957047716,0.0568882796898043,0.09758182037782598,0.1884726125355354,0.077764234078883,0.03961611104402313,0.044643255836725425,0.08797168163598205,0.035310703905344375
571,0.1117440914964581,0.06530625173848437,-0.02154760394215612,0.14009032450287764,0.11449476723612041,0.08469724217803205,0.09900078107424436,0.09435082702813402,0.08276322013287614,0.10920156496147353,0.10251790109796559,-0.025430851554013756
572,0.060861196550601945,0.07284219025424366,0.017124727159652374,-0.021560622634120508,0.05559151043884403,0.04958903322624397,0.08240044819016774,0.09071908353506619,0.055414295060161566,0.16699462001209342,0.09393144925430691,0.1041475620932187
573,0.05661072331434641,-0.011463500788691627,0.07036995730237212,0.1220479521985241,0.16606908006377752,0.09903897597923923,0.07139598908857055,0.136259266820882,0.1390292103222246,-0.006543410196439836,0.1783294939541709,0.04220804498408091
574,0.0048258174804738,0.11601706597768718,0.06970558784247205,0.20975763631220237,0.08332105122580112,0.0059135813670667305,0.1098752826685991,8.355798754072774e-05,0.05474858858776682,0.04561653983990025,0.17416680373658303,0.0860464174220144
575,0.10449383303624774,0.06727946692356146,0.05186484366563641,0.03353648423098543,0.09844405155353808,0.10520122166603703,0.08914160960498307,-0.006002009746170452,0.09275890494317618,0.05672158446197698,0.031489636199725536,0.1464135948356799
576,0.07220174781525401,0.15751637783761588,0.042498666204199086,0.11499230957342378,0.10639868990108477,0.08816876652533266,0.14939954339392938,0.06018222135387145,0.13924170428941055,0.008065640998045853,0.023037596056372643,0.027606973324071287
577,0.07068136896787751,0.11008032885481489,0.07837522660639516,0.06037205358467838,0.06742986021224513,0.06799548916754528,0.09509833312140227,0.06022598449360076,0.0849100946930541,0.033725658514975256,0.13178956064083477,0.08943064744606131
578,0.0103067577069391,0.04587202069534522,0.10000024074881397,0.1077787731689992,0.04955070097109343,0.09385165374129023,0.07022545881200308,0.10747653991912665,0.0885791289711952,0.01811142505586723,0.15257302777651544,0.17239651397885947
579,0.0723636346177746,0.052539528552062474,0.06394380147443623,0.08379104326505289,0.16910043122562593,0.08301617623390863,0.10491132115410072,0.09706912886549136,0.06626380202997757,0.0667175411836961,0.12495133000364643,0.15977504651371197
580,0.13728511750554015,-0.008790624085078007,0.03991647048168815,0.0793317126035174,-0.028801590819918104,0.016949485558192423,0.1333559771326496,0.024355818938961625,0.06985914147822957,0.08136054644248665,0.051905747574040914,0.1303780988148703
581,0.15950366107046396,0.08028141713586413,0.024609151354190062,0.1445526068798917,0.11056261691890641,0.12944458881750873,0.08577608349684768,0.016245905750504053,0.053852509868030876,0.02657926740591695,0.09308373282544287,0.08058715977773802
582,0.14059028621823896,0.0467413841551418,0.0229913296411605,0.10544024746108395,0.1188568992276872,0.06630841133401001,0.13320497692106367,0.1880201320007028,0.10386357797294099,-0.0020375221276910382,0.05753498479902562,0.06093124258659521
583,0.10087913882196442,0.11126502196589472,0.10426140010008705,0.10008419062995011,0.05348963553068792,0.15896227571159235,0.12792451327625529,0.004522586022405073,0.056124532931379645,0.021322574755120078,0.05868775960047584,0.026914906605741695
584,-0.001731382347970897,0.06130928870150184,0.03593102158802428,0.03959784716857917,0.15569132842314012,0.04867613280922469,0.04983222296492906,0.07472082095000475,0.1541511352512359,-0.00428574830671071,0.11591170018391678,4.749125565731496e-06
585,0.1334202883627599,0.0034674826451813745,0.05075846452050462,0.14180735787959006,0.061299425254385254,0.05171748427993637,0.021077321487227706,0.08708529096611195,0.1525925295451423,0.015189716298820561,0.11102392220264844,0.14737999913247776
586,0.08009996860285869,0.09760917022385758,0.06294274451565367,0.12450761969261966,0.12937093480174208,0.058107656652076366,0.12114748497041655,0.07062646921280864,0.03216967066309848,0.025382474173981612,0.07991342365740005,0.1563820589681138
587,0.11762689480059897,0.09067687950007308,0.12952024236787005,0.10005561783281984,0.15228684494870723,0.07429368938729276,0.06039739975786261,0.17771681878441184,0.05587759466036979,0.008137776663585061,0.03217933587328632,0.07780427460013056
588,0.08962112224204984,0.08956745666871274,0.07998090238824884,0.06690773837572261,0.07360077419710814,0.103676641954434,0.1512879168015349,0.07020254755437133,0.0868399548307411,0.047942400637324877,0.13085178356548977,0.10467456039825428
589,0.0637131325887275,0.13046631645928367,0.12748174409098148,0.05893611317581769,0.05473652443031866,0.16943862845767546,0.07563705412389556,0.10207219672449579,0.1585007058682611,0.035223354734838674,0.10919333244250116,0.07420896605704759
590,0.16973179502515348,0.06110755219701525,0.069635323270183,0.06852737460770593,0.04448582920083092,0.14663105933880152,0.07338066170221501,0.07201847326380682,0.12386400979000144,0.022788097923462942,0.1167837198281681,0.019277355550575304
591,0.018460230990210234,0.1389134592828781,0.13134386409546275,0.1142270621353819,0.03739287491246394,0.08011911154803386,0.08684691029415809,0.062205963119808985,0.026904535431592807,0.07494569359745812,0.0877650817184114,0.03378109834319868
592,0.08518294933069002,0.03132877898246328,0.021995293019483587,0.12215012575247342,0.11476523408422258,0.02905628463590184,0.07609872388954593,0.09764720955300578,0.0377594808043639,0.09007544873359354,0.18929246618788362,0.06905151699866928
593,0.0726011620417063,0.001807231069480127,3.1336288762766167e-05,0.09536344970877303,0.0937765592477271,0.06827051496810377,0.028661424744500508,0.0919090026173207,0.022868359701888906,-0.07157241618542214,0.03325365904919925,0.09338815243390913
594,0.082065509015267,0.11171377818846236,0.05052509805893087,-0.012103424995284514,0.04851779427012237,0.13250999699068708,0.11450606144907043,0.1277940533974599,0.02896547301807123,-0.01577615007685103,0.12253336611849878,0.0886865455917406
595,0.18216086790896568,0.10248184382586063,0.05450084081790041,0.07546250001267378,0.02501484632697402,0.1256981859762716,0.12442844259686271,0.09388629696443151,0.0776945129562185,-0.00856590392566266,0.10111568918248474,0.025710250673972257
596,0.2035863446457715,0.17429520636849,0.11051279656233243,0.10939630728870602,0.11980860267826697,0.08085899339084028,0.14600535234253564,0.051577747125992945,0.07553616846200073,-0.04748329569878499,0.1324935503224388,0.10901052416185336
597,0.031179466403639076,0.09746100322702293,0.04220524222616451,0.10408297987027705,0.05796412953915904,0.09921727096255073,0.062199011805158376,0.09111580802264263,0.06712828923296144,-0.002522266194225834,0.0773866508018654,0.05614073380683182
598,0.11307216431461119,0.11123996275573028,0.019529563941802424,0.09197707704851084,0.06961004656385411,0.01501758982008855,0.13237581901153278,0.14443418994530355,0.058751103625050705,-0.027068982819896042,0.15723400918838304,0.005270901212722428
599,0.11799110086563346,0.047799815020912795,0.08967112253467047,0.041930630002521264,0.1555211185849547,0.06276743583162216,0.14968867291590726,0.09124106827049804,0.011382805437531618,0.05613792163693878,0.1563379638378837,0.08818521590984217
600,0.08320248294459616,0.0435654953870218,0.18407925512844756,0.09702859233131474,0.10433221011315123,0.04607664555441641,0.1941634778741506,0.08209833991948046,0.045055763270428706,0.04631741447803861,0.07958048922951454,0.09205169127961577
601,0.17654386832328386,0.011659799324912437,0.043453432560908035,0.08723345318227378,0.1785176413309248,0.042496714920609836,0.10535748153443387,0.06787029295506515,0.06577795825560574,0.03480995071583889,0.09874726164148458,0.10570076553719389
602,0.11788959726763222,0.08544023818992628,0.06178089575395716,0.06934749506407863,0.06011488217931974,0.0009262160920964959,0.14978054675151573,0.08362115510064731,0.02842565618460376,0.02968445745914363,0.097082112755761,0.017876448702968173
603,0.16942913460781486,0.09535059179501236,0.07383900653689546,0.07744141862554722,0.0878803897415607,0.09984495317215403,0.09823870102458408,0.0584497795757713,0.06454714447058442,0.07212438903644836,0.008897358804674904,0.07251169270518025
604,0.10073399775215412,0.030316228212595792,0.04267368512127231,0.12088681859699346,0.10362239629922314,0.07554816947531377,0.12438672748093794,0.06462117690440994,0.03145067372673127,0.04971934506123976,0.0397826359726338,0.0812237645865951
605,0.12390118049869438,0.10669797903489582,0.0853956636373317,0.026116212770091112,0.0639035877912922,0.04101826470580744,0.17649266616373677,0.06291102439105455,0.014259205982188772,0.01802570906200988,0.0736355417678083,0.12586277314964392
606,0.1390264478493405,0.08746019641186276,0.08645111527750515,0.10170414228313562,0.12389423314635983,0.010231958497551893,0.1332168042014751,0.13499665877868863,0.10322000400449012,0.020598362357267568,0.13158931926008924,0.018806142049723695
607,0.0435910127274061,0.0964438410395974,0.05038217444215365,0.09022952984614181,0.11631602384293248,0.08889121406733962,0.028692712189306024,0.10383617444251607,0.055550775899881534,0.018125621928960927,0.061368034298261265,0.06438777116260673
608,0.06844265061873389,-0.00109070262127207,0.0780921005400052,0.1070004346486035,0.0485028693225766,0.08627457656501207,0.1108157166212333,0.10150037992520462,0.1077480916803148,0.01524668093008726,0.0894037646787056,-0.004737303764417203
609,0.10296933388058731,0.09209694565749772,0.07453876166255717,0.04879533474848485,0.060050858089829864,0.10408933631759769,0.04353775599880968,0.06917627883353572,0.09651383496295451,0.10982788668539832,0.13862585156049342,0.05582579726570338
610,0.10709164490443712,0.1001467217842198,0.17993453595098083,0.1015155011616216,0.09959658949302881,0.06401098673378497,0.11612185216350597,0.12414352601911237,0.10124696615125832,0.1018092866914091,0.018758028060337772,-0.031401237118740634
611,0.07840277457444038,0.026332157219325657,0.0537267986706584,0.05503910049356545,0.06298586800183038,0.08678961046412455,0.06930373343071898,0.0946589196757875,0.17840992140389292,0.028768645783118753,0.11110271834035425,0.08469629239321998
612,0.05783112045583668,0.035007563129266984,0.12108020349502434,0.08425906542164212,0.09667137765997562,0.10451736997943935,0.13397322672508963,0.10116606183070186,0.054206156614316235,0.009925356064168406,0.02957971933518968,0.06259319279772972
613,0.1686265337357714,0.06907593056402568,0.07737508385842214,0.11520705583910683,0.0986090289459094,0.0916579393674214,0.09347042214951388,0.132899661023635,0.02148499945860679,-0.07067258600062731,0.046616990485771836,0.1512480529382688
614,0.1102016065834301,0.1322190450129919,0.011203770184863923,0.1427404012113254,0.09963076098717122,0.07217535692846107,0.11288201785800996,0.07907540435151862,-0.045085583946722,0.03816493750344049,0.10114918868972456,0.09222157508751727
615,0.08391261032103259,0.09326520316607884,0.09430956401372442,0.15206581495543345,0.07384163405766636,0.13990123728721965,0.11638242662009611,0.026541908349011083,0.018350579238336422,0.09604951762214747,0.06706173461879035,0.0883948169580077
616,0.069602525859371,0.0011624935290069178,0.0900473140159883,0.12724010120190074,0.08349785152782256,0.06702380974852373,0.10823823850594694,0.006694568131275261,0.04857544699627686,0.03202722765555691,0.14084471684143507,0.09790193701886331
617,0.01719551189314879,0.08919980697752855,0.07147297825052377,0.11891624267421798,0.035811828021812486,0.026790075369358773,0.09778726619592076,0.12815000691160225,0.04634904316697125,0.023107876076892835,0.10475560316327553,0.08445581922474114
618,0.12350885725047674,0.040416068161565843,0.07961961080954423,0.023790442816940833,0.07128472497173383,0.09468316168436684,0.07412743654642408,0.0818249402934076,0.010417397797918799,0.04801369416253828,0.11447534112891034,0.04158165929871779
619,0.11809643846261525,0.09208294891335471,0.0806538909333087,0.08903533975358476,0.11287194798663132,0.04125822864284703,0.07935324108477232,0.17786316135221236,0.12306873895162246,0.07474521526202997,0.07265831732871926,0.08220767755238524
620,0.080702417311612,0.11753316272354734,0.015620184519630173,0.14944833721544523,0.0646085951607391,0.008877878139875117,0.1714731787278885,0.1398495956803951,0.05177020150797792,0.004569534070505328,0.10710727363249788,0.1309085008313326
621,0.017666266765388534,0.029511848471495516,-0.04054812787872295,0.04510707865697233,0.05954512294256078,0.12489499051557267,0.11100112306078298,0.0939636071667531,0.07083748809599162,0.08539236732087836,0.0783107601084621,0.1394913372227824
622,0.02719870052360962,0.08834184290159437,0.07775824406009411,0.05546018843173781,0.07098826545136024,0.13394531809224064,0.03680808416148429,0.022979867579755786,0.04590501300196975,0.014614905448814275,0.045488599218189894,-0.006169633889036445
623,0.028971218073277,0.0634496124137763,0.05492077047198605,0.13671379559002475,0.11349121741529604,0.07892654760209038,0.11044878226550774,0.07132957730273237,0.13409417578326,-0.019758847518539274,0.057007076041925085,0.07253483457604404
624,0.03495906981066884,0.1264703998005122,0.041419654822218724,0.15048549468455952,0.1078531180509028,0.022176555650360065,0.07654171480974752,0.08793846968723919,0.06988904355884455,0.08588278649860964,0.05669226371191314,0.1481987846035383
625,0.06292661766922758,0.11399186103320336,0.017818049908512528,0.12213588309979656,0.0763672376891209,0.03200041365866024,0.06332136439996001,0.07639072803654257,0.07979363917846083,0.0953692570272145,0.12262588003926839,0.16119205529600242
626,0.07153459171067145,0.08673291373174767,0.07030380446232937,0.05791994084944583,0.12618878563258953,0.024844865794031723,0.08008801053817345,0.05488917346848676,0.01503823712870809,-0.012739551418514386,0.04072195543061541,0.09193507314359828
627,0.05677983820191231,0.03828703152317314,0.10386071150154359,0.09421923455824938,0.037813737350633904,0.0914126164878545,0.09861194557365298,0.05440406532065042,0.03267683421134752,0.042699766706006094,0.05795762461905766,0.11224776997527415
628,0.04728719178171391,0.06967795419341706,0.14789629319833894,0.04220309551560297,0.02365307142878289,0.10644409287068436,0.09137644228656293,0.03762613183300364,0.04589641366888786,0.017206947058896877,0.08055586141142708,0.06486226012922958
629,0.05671172253218811,0.07045433015003588,0.1956623247119793,0.07373897623576649,0.11653861254778823,0.16968341483963592,0.1386985873256054,0.08391539096497595,0.0675099217939733,0.0026561705987868858,0.1617365446951403,-0.014258551608578102
630,0.11134657500398859,0.12401279513235101,-0.02209364923215566,0.011635899284480741,0.06376165553912427,0.07149770815509038,0.049524752742120925,0.11018271407165496,0.11784266167789949,0.08872303766317584,0.02744108733770138,0.04945339763674141
631,0.01685234663898209,0.1489775485535459,0.11091323875059243,0.13293210633605054,0.04621757023860683,0.15923900168579036,0.14835941985770942,0.10756851537758294,0.17003770469776938,-0.005398584597938516,0.04370485648451874,0.021363021311584296
632,0.0927931833998376,-0.009704999216808527,0.048090218688394935,0.06760387198472294,0.11531657295502096,0.17837251139791602,0.018008037046301405,0.07819711395712742,0.08299122271762714,0.08759663322347533,0.11807053569113381,0.024294879219824282
633,0.004554756516177391,0.1511191027807562,-0.025781733718535132,0.10237497793788197,0.131762788712779,0.004377016661860578,0.04125102088219322,0.07506539311588005,0.10664687357397094,0.08348240794315039,0.0018516090369343034,0.13922797534205936
634,0.011044778018507248,0.1128096459127923,0.08427517424277088,0.05449411518125863,0.0660507742162987,0.049185446438572145,0.08873878066223968,0.10709919172179912,0.07866930914146351,-0.025014909477184894,0.12674440231882173,0.025002513269485438
635,0.09915667328321068,0.06010415778484379,0.06386576145347307,0.06757169781809491,0.1154046644943733,0.15523553200069282,0.0711749696883977,0.050477956849474724,0.0716484463071711,0.10653729975001491,0.09473357344977312,0.1295638360800724
636,0.07161252935352495,0.0988412984946233,0.06852586707297208,0.027534956203611387,0.0711634061087665,0.06077264858493401,0.13496343752370218,0.05504896455786901,0.04150051975087939,0.02972158589791568,0.13985640388779166,-0.016311234718016692
637,-0.031107861672641495,0.1278141553670404,0.06178083634804469,0.18290026854162364,0.002033673904014229,0.06196093964150586,0.015524733358658912,0.08012353256407295,0.10642957744934829,0.06872188336339091,-0.009845908344105833,0.18246606244026242
638,0.12581458584920682,0.13579773109689244,0.10411116474678772,0.1285116615390114,0.11005022313464453,0.0499421491073182,0.15311123729126103,0.09267708877114349,0.03432198481692361,0.01923693927819059,0.02431685053758703,0.14672183283674198
639,0.09961683292859208,0.03136322894025256,0.1066924010734926,0.0017459125093314074,0.06872946139433928,0.08628696094715334,0.07203629786620667,0.06207930213028597,0.05439915355606778,-0.024008879367055796,0.08327062861256797,0.15351109948522948
640,0.10722276034663347,0.1844464778520141,0.05741931887677078,-0.02506009433468522,0.1523391833451982,0.1693658826550137,0.050314139546468906,0.11733614076047406,0.09902394369657007,0.033160576570778054,0.0552921362840643,0.08873197236468817
641,0.1313926374761187,0.036137500523109455,0.12097661293014057,0.041931811124350626,0.08497431269016358,0.11642843000113112,0.12461634043924809,0.12025241099465178,0.09102654030220292,0.08171599022765236,0.08498527014265976,0.04169670022615276
642,0.09359526690526015,0.10687858496631597,0.09663577412052556,0.07880282500614681,0.10188868273522844,0.028235951314935802,0.12376919674549182,0.03867439513362227,0.07405835030862212,0.0539013633219516,0.09288732830570305,0.06659284331345326
643,0.12993891684070472,0.011440246517587368,0.06987852722230216,0.11167692757079613,-0.0294398932835207,0.1039491341014716,0.017390939185104225,0.0900382939297333,0.13734043746830885,0.024170525366527883,0.09546351850250064,0.07737632280003405
644,0.04337128867065924,0.10064631355876562,0.0656547755737541,0.10843107423956527,0.08060669962845941,0.027896216767072806,0.09347495890626123,0.08298335034231037,0.05660805213572776,0.050103245224261427,0.033451809355649086,0.02218893007402508
645,0.06805063619375303,0.04761310564653916,0.09024970525812648,0.14892314341683074,0.15014769589028434,0.17147697582751273,0.06879342202739357,0.05722752126195553,0.08536247660447897,0.09346944160373466,0.0740766116088339,0.1371607929581755
