,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
515,0.0888902660541318,0.11945169193828516,0.07178488373209399,-0.005008490659833517,0.10005665923551876,0.14905655085908978,0.08438724803247254,0.16875895281781222,0.00023428465786797447,0.06052796872344572,0.14774866614842583,0.1228123222844848
516,0.21763710011487594,0.06932667678170183,0.10876186902471648,0.003919285289742077,0.11168447567656863,0.18170364463530267,0.10787519842634075,0.028868580015191585,0.05724973035716213,0.07181125282667407,0.11074942444308844,0.11333201236778435
517,0.1815739323079554,-0.03458170380810958,0.09259937886939755,0.1317979480126115,0.09248756800825646,0.11779479845887791,0.032296026537374845,0.11271751179167411,0.03057465208916863,0.018326639964334163,0.19295280073617535,0.16267756279931425
518,0.13029797222036968,0.05858017994564566,0.0715036367357217,-0.021676410457290813,0.0538245384227027,0.15165296450436092,0.11329532884897908,0.0607574557341992,0.08693722976209955,0.11869952832226571,0.12941903607913777,0.10812422169122639
519,0.12374346924462477,0.06870947515048358,0.02548822248078303,0.06495783663422804,0.062213764988900334,0.08750710255922133,0.09666329632240193,0.030931072687906624,0.09615504257886494,0.10345592319253401,0.07251047080996366,0.06885555915018826
520,0.11617336643068331,0.17055010191679887,0.06350741433340341,0.06363502127656202,0.08109759421871297,0.15119948541531783,0.09301480317637606,0.11582966510813708,0.16297803263810204,0.1283369590578943,0.10757242659787214,0.11825762109009812
521,0.07858625707300955,0.09119367839827974,0.03620655846479742,0.07602844406290409,0.1345539303679493,0.18319404631505223,0.008467063608006661,0.14686690781193823,0.06286827571511731,0.010815079198917962,0.08213882264275842,0.16050285361239894
522,0.09231980033236042,0.07596903909391671,0.09752501676271152,0.061805179761831676,0.17300228927868652,0.14015979542230006,0.07177208714427376,0.07014732623697273,0.12282671071559664,0.07576135451445554,0.10214679167892755,0.0808188177155898
523,0.1637856597157871,0.0657249675100456,0.03971044302639255,0.002605882445222788,0.1996968688002879,0.0703744196420063,0.01401361809542706,0.03610628721330359,0.06254305171964379,0.06531650065191574,0.16278556577839426,0.1939388060976914
524,0.09192491005340041,0.16567076873109496,0.08981847003642217,0.04137175987403489,0.07754485362023868,0.09670086879123403,0.07621986062396251,-0.01824618578324868,0.06946849061375615,0.04336427133559358,0.121101007951001,0.08521716265418257
525,0.162504772733246,0.05863766319019814,-0.0001701127720493507,0.03942742480402783,0.04781043780552787,0.10247003281151361,0.08794851399091354,0.10291742262827865,0.07870449560947379,0.08831489785937696,0.060137895500390635,0.15447736434279039
526,0.13379146834665015,0.016745939536186714,0.054748407711633584,0.08082650060499856,0.09745896965309901,0.0969419801360929,0.03682122729422414,-0.052902184738559566,0.04451730361394592,0.13359402417556387,0.0661969353144599,0.172909075537706
527,0.11599952452023833,0.13594227074020865,0.13932206214207718,0.02599170805278968,0.18893162683397347,0.05649155416966752,0.1666170660059485,0.06403397007397715,0.2503691328113137,0.05345056673324815,0.08546620582192209,0.11928312376785366
528,0.14101158539693184,0.11796931620236241,0.07795233029880307,0.1338340954429448,0.06636059037646384,0.1826319177141136,0.11241208058380503,0.02750073625060488,0.07916380701051355,0.10818902532758838,0.10836653813812504,0.07670953038993238
529,0.12188658793883696,0.0993851224074842,0.05525309572642154,0.07978831944056479,0.16595965609193442,0.16496276439612195,0.09818200196900069,0.0638787694769584,0.13671836956144776,-0.012982929730990727,0.10881506791810626,0.16198057629528503
530,0.0018710381904694477,0.18937029314720513,-0.0012384531364156661,0.008432747544766713,0.06322617385102175,0.1536577080893037,0.07871144382025187,0.17411458198878418,0.0772946782299665,0.1290424918809519,0.11949896380492568,0.030199079540167206
531,0.111592055276157,0.05161938839161351,0.15517246961426193,0.01791220293047226,0.0996312476512865,0.08502447635235767,0.0010564168471550173,0.08368179587949565,0.06753596078119399,0.032657030319068435,0.08804328294089718,0.13173596360094783
532,0.14677262644079575,0.13290408725038222,0.0644155288209196,-0.0014490893076971965,0.11481487124932029,0.10818889528048896,0.1419693464978474,0.1853852912316857,0.13834336125368926,0.00040047704960927133,0.1936386131757157,0.05888711669991977
533,0.09861074238941638,0.14423647261973782,0.12929308237212092,-0.0358859087568848,0.19407356480569343,0.1009738221326086,0.09388201754322982,0.07670891326339023,0.06292378311655607,0.061531356967436446,0.2346222411616958,0.07479518019249339
534,0.02227299749715776,0.10175944440013995,0.07570368980521919,-0.016957168236802784,0.10882158084914385,0.1077447278726857,0.04422854842372056,0.10595411650723364,0.09200722264361556,0.0910973233575554,0.16647614198803573,0.1915968075433238
535,0.13209644109637966,0.1266709950713162,0.0305157382098424,-0.0026769514688654667,0.10861845594828011,0.22817764078557337,0.07872590486201747,0.07638275651575854,0.09915853931203565,0.055525101521145495,0.10027841622750705,0.17908929424813844
536,0.14608721565925728,0.09597314175173675,0.04432203342232034,0.05313826657425293,0.15998549919960384,0.12557973040573236,0.09520924254329292,0.04348601725054916,0.11786081008141906,0.1286963336840702,0.15043642896106305,0.1329640441785831
537,0.10727139082725924,0.12554974624733936,0.09502697390253202,0.1610790026720652,0.07841791773388258,0.11383524587963652,0.10980634558614834,0.030192470638355673,0.06900079754409098,0.06384814176748764,0.09553275624745951,0.14525901091069168
538,0.14434185869516583,0.04839790589876186,0.08135329082208137,0.06907662169956556,0.05944053861514216,0.056344782636728284,0.10900587376747017,0.052133147904580346,0.09462899440701489,-0.05923189566967407,0.09687947928752666,0.11143814744330965
539,0.07603795940463892,0.06243185636641182,0.07585772756094326,0.09341395233944748,0.1583516585650944,0.16534870834945511,0.17850541533574332,0.03580320065627577,0.04341903007624546,0.0950861457577372,0.2003669566475997,0.12937641571113448
540,0.11339246635357063,0.18240428454401758,0.1305966197137817,0.08981581500091101,0.013081552122273929,0.013783397686181625,0.11350608440082628,0.059421857818235356,-0.007678734610011969,0.10572812068551957,0.16110043283789469,0.06691263829714367
541,0.0868639743115484,0.15436277555795028,0.11081366783713191,0.10730029197112007,0.0898783862577086,0.08929739388831338,0.02104555167805977,0.046610596192384,0.15993796354407375,0.1296449546421977,0.0676453144850177,0.12024823781738346
542,0.11307578534106372,0.1297284750587682,0.041672782599023815,0.007570445320573956,0.1013830076137641,0.09283626557655296,0.055524624480296395,0.08516335368757126,0.07666012697481811,0.029227411932648845,0.13146248666278895,0.14435768966728882
543,0.12391729688842017,0.14539431254770768,0.0692787602540838,0.027208885832126918,0.13330003448969,0.1449509797390794,0.18799340395053524,0.028261586332699096,0.14745263509869308,0.045007293650445014,0.15323747909128158,0.13571436720576305
544,0.08382807287365017,0.04383596810620993,0.14027828564387587,-0.02272422584229572,0.12997011611187223,0.12482389243462999,0.08579690542955076,0.07720002145072898,0.1077424664669185,0.06657808125668564,0.15928997911515147,0.11563372539051851
545,0.11935930556069863,0.02717550911452495,0.0914478583569167,0.021904708477802737,-0.0285755026821247,0.0797309744475364,0.09672392412168511,0.1736837281901433,0.03588119379852941,0.16088257795355018,0.030086119670593527,0.14655815586540633
546,0.13279851229709497,0.03890307946798308,0.06162455756228139,-0.033370248085822195,0.13993034115348035,0.25361474563783987,0.11669319566246389,-0.021624076546837994,0.07226813140829447,0.04827489664094531,0.11135773452555886,0.12088267196564777
547,0.1572903352004967,0.1305109999939105,0.11347426875627216,0.023973167200789774,0.1954612222769648,0.12575374265211703,0.007658960405196832,0.12947808090608545,0.07207631188408516,0.06255519950537831,0.18121034051017618,0.11727971548055277
548,0.10574138606495784,0.09215531764101392,0.13839828573820942,0.011109694605106987,0.193851647617593,0.13343262699693456,0.22943688035600412,0.14464336927728125,0.1108460335455282,0.12312776377293379,0.07634323313268541,0.21348048838348252
549,0.20387610679836002,0.10766892891321155,0.02029027553107865,0.039286623755880656,0.1200555383066536,0.14183222565656958,0.07270927707106882,0.09062388235051894,0.05674422451687792,0.07385990747777937,0.10350310564479027,0.0708604073132234
550,0.09945299509671494,0.09487093054230371,0.06501752486375789,0.08593650227391796,0.05512266726906064,0.14721191077292137,0.10756327722954862,0.11754817430755311,0.037153150789452284,0.0892607836430497,0.20790184737629977,0.1647365580756857
551,0.1485214456192401,-0.0019266532629235167,0.1813695974151193,-0.00010713341487509709,0.19308953900735767,0.1481146376096313,0.053275356912715385,0.046314801989929544,0.06683852879770386,0.13763745588779722,0.06416304665999954,0.08393695014671153
552,0.12252826796186428,0.21816475167453211,0.06470672680739042,0.10975081863296225,0.11901780342902575,0.10956160198729005,0.11731361660292856,0.07559263494396302,0.03996716013527581,0.04804832979579252,0.0766926469426844,0.15209949580639628
553,0.17577389865998005,0.08914007414848601,0.05765088477570081,0.06274133329684667,0.12605882785534542,0.042292971375373946,0.12105432730656068,0.07252385209987139,0.11890771904057146,0.04831587979329092,0.13164859121017788,0.0941547623556857
554,0.14237202178416727,0.13351967184653926,0.12298063990498033,0.12086674532469384,0.06531502977164187,0.08494454323375715,0.1765711738872067,-0.011306414683456592,0.061764181563860286,0.07892577025946228,0.07319893992795885,0.15417297109481035
555,0.16205511140498907,0.05664022733328424,0.13325737176102725,0.042337483705192525,0.13164918452916088,0.1105526167821325,0.1324418091177628,0.15664896096695838,0.008484193927674058,0.10159781711530873,0.16564959208792446,0.06586386436040848
556,0.1283992567756204,0.04140255290128003,0.010858528338771729,0.005881860409477431,0.20418493383478706,0.14797144690780908,0.06561319081291818,0.07284878419527852,0.036482396324242806,-0.008813233602542159,0.15864305688480845,0.12645206482183594
557,0.03480844192747584,0.06345260710673374,0.11462141497931122,0.016000940049746115,0.1305848355313054,0.21482147480753777,0.08911130296789758,0.06580537367776329,0.05776819845563452,0.15491346362400152,0.08112705949829029,0.03294073246702495
558,-0.015461247181057384,0.2121862606803785,0.04003135823756737,-0.0045161493394094325,0.07231087389783958,0.2490118522082935,0.03301594786009302,0.119346599359699,0.0831483352438976,0.04708576196174663,0.190481933990608,0.0732283872473742
559,0.1054326416838513,0.10809676172256655,0.05277256406365353,0.009307722765169928,0.1159429220218482,0.09480438559521086,0.08507207618983825,0.13378872319891286,0.10941215499059305,0.14704589727436623,0.04017062986254303,0.13046024325709119
560,0.12775903404088332,0.19762314659790495,0.11194393359377103,0.06172991483097192,0.14778621751267138,0.15161020604422432,0.09353641726950739,0.037220741952134505,0.03876391862444254,0.11150974872468367,0.10264798552031507,0.27644155896568223
561,0.1092526102578573,0.08245940738312939,0.05247470641657832,0.08750310796999687,0.03509861482876483,0.07732412421902264,0.020907495429225858,0.14491689533586774,0.06198235084656889,0.07772388057611364,0.22429963070565165,0.1465833924635526
562,0.09158653395757083,0.11096012494169728,0.0020798330746312765,0.0978428307270003,0.09664444141843707,0.14156382160693678,0.17067072486194992,0.04240099823247995,0.13926828385680798,0.07326659010410382,0.041246229943666425,0.11266473261192926
563,0.1582432280247242,0.12415486452332058,-0.004249157560233381,0.007691815726522684,0.05353890384730092,0.10932497346533272,0.0469798974705837,0.05850218360940228,0.06837845893722493,-0.003442997101972267,0.15070356394524664,0.14474372346219566
564,0.11395110457753137,0.10033732378169082,0.05315221701032198,0.06703683004165954,0.15945000007410406,0.1435557239117739,0.10164480762567235,0.10052505100861121,0.13680403256302473,0.03789078390285718,0.11074988798703178,0.14589110074477868
565,0.11605438377172354,0.11404711967008933,0.08210956490726722,-0.0571112776306529,0.112924861169357,0.1934631195898346,0.04320579272597499,0.1594215375032688,0.06699097825938514,0.07865365165089783,0.06539215792172438,0.08503368319932127
566,0.14267809983920954,0.11848740671179431,-0.034200306692215354,0.15393183068775002,0.16645641271548553,0.11601687356688713,0.06823544672729971,0.0007122085917739924,0.11672862491913986,0.13431129942410097,0.02956988926197483,0.0573260484755459
567,-0.006506246023304666,0.08218287665748243,0.058150738802354926,0.08172579368394683,0.1746372286920026,0.18440138614991777,0.0918926316764982,0.14389353017380477,0.03592269154073476,0.0946795047371905,0.10092870873608763,0.049006605911121215
568,0.10338965778110167,0.09347529190866137,0.0008955753086066585,0.0773384068259415,0.07195444541621136,0.10587510271931418,0.205686999332856,0.06540142783813058,0.0649497381686006,0.0648567634379575,0.1768695195230459,0.07182041278912323
569,0.09227783600046861,0.13261797657478452,0.10813222213418622,0.10305713137384653,0.12106221110787892,0.18019990893593946,0.06623663292339022,0.10167886794578312,0.018424271346173006,0.06446907573109163,0.19302230946501214,0.07897097940808438
570,0.22418436523491536,0.07647113936678888,0.08646582319787705,0.01806716674747048,0.11629043357067909,0.14995998102756444,0.12586312353790843,-0.003100358034568429,0.11622706447536206,0.058805991308132875,0.043350725920114,0.07953860229180422
571,0.06907134081839252,0.05611993311310724,0.03691776387211391,0.12281750694431971,0.20957002694086393,0.055600029901179425,0.14280882274597467,0.01036764448924275,0.12293158658839676,0.09809381394720908,0.015346839890605776,0.08622350316083233
572,0.13060292262076398,0.1193380362346413,0.14714779243726103,0.07897676169274893,0.11522258426566694,0.15269752848301077,0.10239071675165944,0.10198779872012831,0.11486117587751139,0.12262721746528105,0.15146664315141953,0.16545974943344663
573,0.18221341794892018,0.0710585459472743,0.12473436104848683,0.008760569515832706,0.20184874086963187,0.18632482330313474,0.09630655603820067,0.07588252030221204,0.019218183019837725,0.1487321636202353,0.1199291457348373,0.03792342927129992
574,0.1453725459701882,0.16062550221835256,0.13935855037187997,0.02295347922336823,0.13697308453859722,0.08829055110707325,0.03330777735417907,-0.09463120196325753,0.13931020523536577,0.052139252839705774,0.19189998794093624,0.14136170365513748
575,0.13083981374109674,0.02085724995371885,-0.02549152550184301,0.09575479999151175,0.14196759422290203,0.10316808712056065,0.07459773907032324,0.06761748729894011,0.12180920081769836,0.034038684635425386,-0.03028691419352464,0.07108116996529028
576,-0.007304693920745878,-0.05416935650024982,0.07080804819786664,0.04415534655564474,0.021358350365918655,0.08815834212064966,0.07204630646400674,-0.07998948348409235,0.007931801602592475,0.012116463807393618,0.07278702277874287,0.15275688139973562
577,0.12367569028202392,0.1873023870338728,0.04519751850824923,-0.012385838265564128,0.03886954459604708,0.09188319359341691,0.059930653830064594,0.023016458877864816,0.07182146919483116,0.09131403463448044,0.12233064113557486,0.137290019067558
578,0.01350058924067632,0.018255024107918683,0.08907277971317246,0.01827833413533388,0.09885133915133576,0.1886721014004736,0.12107483342382591,0.182045783152993,0.08983629454908416,0.07757414997329352,0.12799828372722963,0.06871541298814014
579,0.0914108791255785,0.01157177901239324,0.06078751130950668,0.04353359904656462,0.11357704291656545,0.1418105106697408,0.04265790263811425,0.05010012464760929,0.028499381926152683,0.10455256414791662,0.1414990237502798,0.06676957025872853
580,0.12609353164085987,0.1309618676899545,0.12372615459795085,0.036694874015914945,0.10965538498666089,0.0582401414222258,0.08038377644822266,0.06314824329349923,0.0680529422427882,0.051745267898720596,0.14058217581246218,0.12253381216796472
581,0.1276073238463655,0.09255667745241818,0.09731130547974054,0.021868827444874617,0.11454635344248991,0.1855034091208186,0.027946381355279305,0.23130966678991258,0.057126979385990505,0.02263555531477133,0.1413895824653534,0.09989935162906372
582,0.05394841751389173,0.002940200817806252,0.048452935807612826,0.0872928409811725,0.03063596607325947,0.048594698141355364,0.09598793561365919,0.21111071426433115,0.07304611658315187,0.12577056783091803,0.1875423023465024,0.066598423738987
583,0.04362912497676223,0.04505762126224907,0.019899406744156484,0.07654705894839231,0.2180730971414239,0.13863500782489233,0.031009845236040855,0.10968797047829876,0.049020965085276536,0.04061695065666885,0.20211683640548875,0.08765331060000865
584,0.07900139856723083,0.1134471055134131,0.10938246450949678,0.06580710424668841,0.12876030585529527,0.14214826964173125,0.14891162026875202,0.09447382438390416,0.01595884208225601,0.04663635008624849,0.12771266227405395,0.16126125080949685
585,0.14591382615637147,0.1596409103751315,0.08142461253626398,0.04516571211266549,0.0791164407001093,0.11401761083329719,0.14955615898674596,-0.013899653889424232,0.11662316425317022,0.024437719272834963,0.10169840174896227,0.18405910321645116
586,0.11273975681091562,0.11421458115440547,0.03297354400187724,0.05032625415470413,0.03743578562706462,0.17767181285157596,0.11600460910822523,0.03668211092169965,-0.06256455581034036,0.10593854963440509,0.1329612363312108,0.13575536743142677
587,0.19692182434351,0.13136144035176214,0.0866370076096115,0.11657968941371556,0.132965338340185,0.14348220717079307,0.10763209091882124,0.10211364904207819,0.04191138665154533,0.11902822570575639,0.0802129725012577,0.12564614776782926
588,0.10779023924884891,0.13261433585337543,-0.03669340385232578,0.08355149667824811,0.09772339398025051,0.15144082290626415,0.04184299527761143,0.07451206905027119,0.09770027631856615,0.0860787465469159,0.035496909202143934,0.15857202813666652
589,0.1181895243663919,0.1670078924203759,0.04338815217007077,0.10628347815157883,0.12042543824121632,0.15764412662913144,0.11790122170792842,0.07864457015496547,0.06425433013564874,0.13475332484191538,0.1113751379528683,0.14496784181611277
590,0.10072403904865987,0.05419784917619069,0.041163753450558005,0.07329075757669183,0.08670927556156766,0.09200707014922578,0.15225837666446543,0.05790675861784154,0.10997766775344398,-0.031039917660255194,0.1118315671649354,0.12206270498670109
591,0.18183795116079823,0.05514872408661886,-0.07046978833119387,-0.03153322756788133,0.12560899134454293,0.12033177464718492,-0.04622053250895077,0.09006131226416725,0.11601100199601677,0.11164157333774327,0.09011997031440216,0.06839302680456723
592,0.08218416854303458,0.14560112033576392,0.05057213778164188,0.043931291285555694,0.041707238324053375,0.10919177769308026,0.02836046167713794,0.010809989719374876,0.036826144659901194,0.15686728617083498,0.08714806811403229,0.09592038953771508
593,0.09506006136438354,0.12177344061085559,0.02778138563223701,-0.0036915233257494386,0.1528412698231825,0.08656755131266163,0.07090275853490402,0.061345859781578194,0.08858717612250872,0.14341160790090615,0.052175579269447325,0.1422744526567307
594,0.09556777822989009,0.12972007493839216,0.06035547892898121,0.11815762389095381,0.1565428702273182,0.08896767781969385,0.03657078084365952,0.12472769672226185,0.035949163558078125,0.05944302933835507,0.08413922121085637,0.12159251495490837
595,0.08551805191641985,0.060470879350807825,0.097250392178318,-0.031168630539236315,0.12667980130639303,0.11268258931959768,0.05473089837243735,0.1141738040429598,0.015705789339523844,0.08368866624052468,0.09446508318966862,0.16232376445689087
596,0.15373554056391014,0.05818213088807692,0.11759845372534133,0.1045028835503925,0.11000713003790323,0.11404514439813089,0.09610667952999773,0.11240816857001239,0.0569550261096779,0.08343601964688069,0.110278287864516,0.10667899748107569
597,0.10186377799327632,0.10123887767526467,0.05404680593590601,-0.022883723546463508,0.12076888508111285,0.0639574112670811,0.08796104589592474,0.14108088899784255,0.012334999755568602,0.09436141868240074,0.06489624405678801,0.1543016485510382
598,0.10215483982855035,0.08337934126054634,0.10105192173234424,0.11010373510180581,0.17270727608510628,0.15190446072031272,0.05769096287376631,0.09959874283896535,0.13429783397237624,0.11063355342169845,0.08991969095475066,0.1465957946171199
599,0.0699429863901721,0.141834195646796,0.1128978724189847,0.07684317535648111,0.06320274947179046,0.04694496136239068,0.11886727110927775,0.13913751952263728,0.08492434156997603,0.09214562775037932,0.1949623270666714,0.09825778159265146
600,0.25428437187844316,0.09847000568857472,0.023255406906616892,0.05731152056609721,0.11645922362898965,0.16494252136662343,0.07177098388077185,0.12313163757426233,0.03043855193686375,0.12366033997164062,0.09525048865700152,0.22941767058852605
601,0.15483232662797317,0.00011617623692035872,0.11333425131304453,-0.024158937667194087,0.14690627513545718,0.17216576909814893,0.17485421811724403,-0.006983770216250444,0.011732960874652329,0.10655495115829768,0.13882690195698535,0.07923693459613318
602,0.07181296420363618,0.07622231645970316,0.021184401819434817,0.07749913676964676,0.09912011906405299,0.14942156379363145,0.11118303066870296,-0.0018860639224294404,0.04836391618991339,0.12597432703715514,0.21280963680779033,0.17199234245225137
603,0.10029867440462494,0.09294753382508415,0.07320972803915625,-0.005586212607918214,0.08092034157843142,0.07071697683281057,0.044143048857111435,0.07838163517845821,0.13980177548030231,0.047964012321411384,0.07852062221396379,0.0823774297835481
604,0.09471974157581758,-0.009807479226185484,0.07210049732006178,-0.03432355061957278,0.16108647244869237,0.1356362850752805,0.1621166081785243,0.16827323966863278,0.12035751837044291,0.03422490607957349,0.09435454209779354,0.08244173108755037
605,0.05846096612963758,0.055336486932861896,0.030450985418386423,0.10106071860592476,0.0808763988451671,0.054850717671303326,0.09151989983751818,0.028161910171091358,0.07112537987647344,0.08700145367374894,0.14143597046309056,0.10249210339003474
606,0.1001496319485124,0.13679402022289697,0.07797096470356578,0.057947155593416344,0.08397680030348224,0.031968015056402066,0.06549153724812824,0.006254787512657289,0.10949198470024157,0.039566572828228064,0.09017428572862617,0.11485875996572226
607,0.1663328728041835,0.012484851581885633,0.10148308742459972,-0.003112401863666755,0.1223838908218025,0.14874108711936518,0.1143536714768373,0.10476414071740381,0.04467591624399887,0.026954888860294308,0.10032804275613343,0.16757876349247777
608,0.07370201112470531,0.1927461877947917,0.05233526960742011,0.046782854810578735,0.1000309090294504,0.17576509984948943,0.13163946105430238,0.08825980681434982,0.17062776743537855,0.0561515893889834,0.17208951017484586,0.10518912694086659
609,0.09945103661589964,0.1346897215871757,0.06641888855553053,0.01665323247387353,0.18243026429749845,0.11131795134888876,0.07439498190579062,0.07663349644515184,-0.0003377177999577454,0.02349908691013356,0.018213211074798934,0.11219577240426816
610,0.17028417011197347,0.16598840463335604,0.05175160574754025,0.10445849917676035,0.12380219860558417,0.14731084142928436,0.03865794154328073,0.08447738613304144,0.08034219652699513,0.2013393033861685,0.10813560732884353,0.12681437344736782
611,0.0948183880697875,0.22979755026538015,0.01490209058748589,0.05829059806910869,0.15760214328711775,0.15811381624656687,0.10301292708264993,0.05664909821634789,0.03941891612654129,0.10847262809656226,0.12704384465290128,0.08531075048694103
612,0.04007391426892348,0.0465684598880914,0.15695852995642473,-0.003299140534491836,0.15661495142294765,0.058917692358216846,0.08661918506804873,0.08251600376019387,0.10925109774894748,0.08056787233306328,0.08915623796586221,0.09660889579685288
613,0.15981048406622972,0.06307069702842061,0.06793314181400151,-0.008993867739423364,0.11148240161064092,0.07631139401885767,0.09970154884463563,0.19187186866338155,0.07677393402756261,0.07611624479384506,0.11991715196008085,0.0871064075656416
614,0.11193576940878208,0.05701690036850378,0.06806051570101758,0.03158191446991725,0.1167945837371618,0.1518119754973479,0.11705264338213582,0.06454652061385212,0.046506651908209996,0.07363170331997075,0.1604377011728223,0.1360293409956829
615,0.11692853507839725,0.1121558824141744,0.05984450368837152,-0.012789977293135746,0.11730447040258236,0.1683099790785334,0.07197723821845148,0.08256580052982171,0.09023906842994295,0.11220046815891471,0.15066210157956297,0.20764770418549758
616,0.24296385912739504,0.02527181586434411,0.1407285873938103,-0.0032007272582590396,0.11274825141612267,0.12513127452856906,0.15768156679751053,0.19714073032926685,0.10031480862359715,0.12659796752244698,0.0375796839079956,0.057404602713258715
617,0.0955694691932244,0.09569243581955855,0.08182983348604829,0.0982776312708476,0.09329811749822885,0.19593654703607005,0.04070348229928248,0.10441083794433641,0.1041990154543679,0.028714609196812662,0.15195259592758212,0.10262511965731687
618,0.07206145925662816,0.14835821587183448,0.11204726220533616,0.0026256599815668116,0.1205313661086486,0.12884218089163163,0.07231531919728322,0.0452240615393615,0.09586305482426048,0.06767338654453509,0.15734734395902003,0.08185003115144729
619,0.0929424516781238,0.016919498926811143,0.07635858806063145,-0.004271112573754214,0.06450911952968541,0.12845075574820608,0.12274696218870802,0.14928593703999918,0.09615969211703207,0.09924123747828606,0.016757167427130588,0.18400506785853113
620,0.07841595745348645,0.014890789343041572,0.05986157841890305,0.004436196244069787,0.009852317392150867,0.09555863437874852,0.024016105984451475,0.09005674145894797,0.04086713562766747,0.11140739724599691,0.1628517908930234,0.0682831818658046
621,0.11804661879162749,0.05354297229866397,0.028474436069733284,0.13852562977509084,0.11458477155384285,0.1053908051008417,0.13149009717003227,0.0902833910696287,0.07444024855047686,0.020837775878824478,0.10665246637573188,0.11449869544784747
622,0.08730664653137277,0.12363537125493727,0.08417321553610842,0.0003175821030474233,0.14972022942929236,0.059916132693072166,0.11711749803752391,-0.016206548890279282,0.08895576232378367,0.10412822531720499,0.14651082779191385,0.13247792922109305
623,0.13219651195924803,0.04313497321301477,0.06545323368871092,0.015845921867069162,0.10321796744518134,0.11205038960266016,0.07665500089177346,-0.004154816438444009,0.08415457160795155,-0.0028217605986343344,0.15204770571859313,0.0994393017572927
624,0.1143516157621554,0.09686342362899296,0.10034219314709507,0.07684891204425086,0.1245794402538718,0.05375230496596671,0.0466113034533316,0.0030683887237265743,0.11000660634769806,0.17840920069505933,0.15818643624828743,0.1699550755831322
625,0.0956056174464313,0.14661097421483907,0.07325949580143888,0.04353084322620467,0.13048378480115042,0.10069435989490055,0.07617086348954845,0.06330046684931252,0.11317283134053006,0.08243784972445033,0.14393741055053333,0.1109049072030406
626,0.1580402344441593,0.11522212871546972,0.08079984974735381,0.12313259389094859,0.12208886050745728,0.060901027647819475,0.024788147659114967,0.05090063388910956,0.09882559462390678,0.0929578794878654,0.025541870157220592,0.09063187505955476
627,0.22403392083385065,0.12672134020476142,-0.006690266498904103,0.06004393352383952,0.11652401767177474,0.11108409454847978,0.11558976489716195,0.16822546339392958,0.1413068996332487,-0.003929928346180445,0.11613148552521414,0.16627814199370297
628,0.08360983325543751,0.1753292392956261,0.06601690874481786,0.04440069508427952,0.06057375651710484,0.14850634745510674,0.1561465433044425,0.07287227299001099,0.08220441564854207,0.09269954223934658,0.10713544092076827,0.0854837827963617
629,0.14301916428133934,0.19400545756717508,0.07433003481863378,0.017830538780860626,0.12971495533304114,0.1218391869034317,0.07011779034333192,0.02806145739351022,0.08670786477528923,0.08623067527221016,0.20119813948696205,0.14161494827316334
630,0.07002247484437142,0.01442967414681721,0.08885208113217911,0.06607891377420728,0.1342274379571797,0.13562003128241737,0.041369258757852155,0.09586707694892288,0.103531063259852,-0.029698165840376878,0.12478247266375143,0.10000171046051799
631,0.13670365088202616,0.09798210588144922,0.0987961922893345,0.012925203830059906,0.03402421546200578,0.13080945469485614,0.07018770058907085,0.08147441992055378,0.058482915054693795,0.07045098391534037,0.10219346256907347,0.09428043561861743
632,0.10290119567631432,0.13130430228012005,0.09547058046889652,0.0010023759214588535,0.11306495962821643,0.18251922705774876,0.11756775435945505,0.04919788422710525,0.15445532920216218,0.11864662663769722,0.11709081498810034,0.11584774137259714
633,0.11677527956451543,0.2375601513721388,0.11698591447776378,0.06010229419642663,0.0701920927229313,0.14619182133710656,0.18074859912116256,0.08644796763978328,0.1025868696637912,0.12026407536412274,0.10451996663136937,0.15648072500958923
634,0.10015067621306512,0.18966048591478799,0.11571006395340971,0.0947913020227798,0.12170521114616574,0.14154133466639943,-0.0356741682407782,0.10496868343407234,0.02861827402582199,0.16464029547856338,0.09544005152766216,0.14638129831869207
635,0.03897736389170288,0.03826468665408247,-0.008228268417133477,0.034920164194075266,0.16876540546057717,0.03902386179330915,0.0653406117729378,0.11489308921750917,0.10932153434622706,0.10582920635764405,0.1436664924028664,0.1427585647898291
636,0.19102049483344025,0.047376738633945606,0.0396169664623263,0.029071453571516376,0.11280023699904557,0.1714492316494913,0.1419598217196922,0.1411215486678942,0.06056717391760411,0.11562179126626866,0.07799325477156183,0.15236971765459786
637,0.1687824979610539,0.11605852873605181,0.11074964823287854,0.06318296120729401,0.03392682742905719,0.20568543244290596,0.056534439644000956,0.0864404585946044,0.08545628714368975,0.03341596167690645,0.06498799148795452,0.14148156426646477
638,0.022329450521782552,0.04597030656006723,0.1319528810348616,0.08514015548595993,0.17265373371100276,0.04414172575658844,0.05644806079412336,0.033388717977006176,0.0141810441896279,0.1429742119610648,0.07208172748190152,0.09664490285373994
