,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
435,0.1904158007679275,0.1786929868880152,0.26976793704632934,0.1927059724151638,0.03596995053592119,0.6137366102385257,0.33334807278170875,0.3326734464053331,0.6515401202299168,0.4421803946446973,0.22988201208938877,0.4801924683288241,0.13001012977856882,0.5547282455072463,0.5075213900906095,0.45173565501442325,0.5055118282534398,0.39123348403551056,0.4409833875884626,0.41517797834726344,0.496500968211124,0.5016976360871575,0.440178195888996,0.34941458233606976,0.372682307018449,0.3530175072159207,0.13350343393349676,0.20280033214807042,0.30519077656839194,0.3077654315497028,0.2937846854991956,0.29667478582912,0.4528734581289078,0.3619967706451715
436,0.14633202199942874,0.15429702133778492,0.40986713633976024,0.09641816452440981,0.11297830339406441,0.5136215896769195,0.37867138648987264,0.4478374413827916,0.5312118625507541,0.5091815679226528,0.27697308840419127,0.3711536667015959,0.22492311558218772,0.5007672981292209,0.4299767064793102,0.3405873251426194,0.30780343820516154,0.3963412271319795,0.5405838999415846,0.40157403455383994,0.5018669665430547,0.4400901058722875,0.4380598929001432,0.3401992371878114,0.33597310055154245,0.29853727418611087,0.217025750021701,0.3264553098923979,0.37506677662294824,0.17386499706288808,0.26408166132366306,0.276620660540468,0.4518965556194237,0.22809791581597405
437,0.17138375529136463,0.22840705670691147,0.29143842935052605,0.10772492909420987,0.0768857520803768,0.5329147071095992,0.4258813693596826,0.5139755145093512,0.6206152752781076,0.5146967881728021,0.23142666162873343,0.394190181000277,0.200800285051111,0.41553177810394093,0.3889532422021556,0.40013073341269906,0.3346848923672991,0.47088682777633023,0.5745360608696728,0.3241892599067431,0.40466383075425594,0.44369904022902124,0.3850572228033584,0.24689553365700476,0.42709741231657267,0.34400575356036517,0.10250388240730969,0.25444588342527924,0.251099124007765,0.16576796500857036,0.2721404424812519,0.34146082623575746,0.3565682866254175,0.3989880707567056
438,0.16729105580671397,0.1861426366606844,0.2673078804416589,0.10838724605158705,0.11844385752992899,0.4681102762593836,0.42782966089280516,0.40275119412387184,0.5002775179304288,0.4627722610541694,0.2658980321249085,0.3907965820847237,0.1858377676319166,0.4752409096904602,0.4080163278005937,0.40105308347098206,0.41940523095264876,0.4373489025643207,0.49603273689544736,0.46130814245434737,0.6172123656173457,0.3942278640731419,0.3328565795338723,0.21389219688497052,0.376313784972836,0.2423619297140459,0.16744835308742886,0.38628779056090834,0.2864759063955275,0.3100736019523785,0.24978112108294748,0.2784637196148509,0.28567633610807297,0.35219459242030443
439,0.1361723893446138,0.2678762937967086,0.2732257991191102,0.126118713046426,0.10429269113677665,0.5386400463482809,0.4028244102307934,0.5154030385316591,0.5037465847485639,0.45028346462228114,0.19493491629062465,0.4539911425021634,0.26847182769491545,0.5125533298355873,0.44602485242636314,0.4310154908525933,0.46565378546336295,0.22788554759321064,0.3792776266649042,0.44689586037367474,0.480729835552696,0.5184787330394272,0.41488127562230454,0.11824280610408992,0.3951763368409258,0.35566149665803265,0.17629707976905498,0.24662375676694637,0.29124786113356926,0.2790497892035498,0.29042551766479874,0.21445481062282848,0.3668186586373502,0.39899397098569755
440,0.17759489717228463,0.21663280776016805,0.23905018718070453,0.06235039546826152,0.008895251560566716,0.5906990184604531,0.3755468764087712,0.4825848036607522,0.5396655708863185,0.48302326331943296,0.22883460811417164,0.4098781144911787,0.22758564692479546,0.4763712054559238,0.47354667046323934,0.460602746078928,0.3905266593777682,0.36812954672180725,0.48841799328897584,0.4652309377576445,0.46021232862053923,0.4559911120336607,0.3764993819940499,0.21263696927536316,0.41079644146127137,0.2688289830109295,0.2439169766868667,0.1534540566229715,0.2343311972142272,0.21072992488670164,0.2917561232136671,0.24302671636396075,0.299721381585128,0.2313148667312572
441,0.18268634264221775,0.20491564551813882,0.27731227993496166,0.1485848861696019,0.1757798855861151,0.47144254423629445,0.31250316818456125,0.48085538697461494,0.5515691971495916,0.5550562556184375,0.17417102539721638,0.36612951014757655,0.16092127673201834,0.3906204424820461,0.5215920960491001,0.5599787983261337,0.4927813337489716,0.37904782719186547,0.4363728349512123,0.3630725368834965,0.4452856793182728,0.4772921747632913,0.4985553616286908,0.24217430578788837,0.3761261030588625,0.20445792652384662,0.23299907319378774,0.35173230367731473,0.27811289612850965,0.14499469367484671,0.3189901864690364,0.24644304196431752,0.3863951840099764,0.3913424068240076
442,0.10950342572441242,0.31811343806829806,0.41077059375940356,0.10702930972198073,0.09466387180099817,0.5140931025792335,0.3992674947604631,0.410816301313349,0.5055857289535528,0.5590132196752481,0.25937986251138323,0.428415102752253,0.17592232144432007,0.45034688780173676,0.49380709090812613,0.45454363092208044,0.39527572870892896,0.4020565468795217,0.5007497605276285,0.3773362158467036,0.4697121336722709,0.32974936749226863,0.43746392430185604,0.2557315020195778,0.45257824153927334,0.18742087174852876,0.2201606068789964,0.20910530821695686,0.18603315132933654,0.24028963289982622,0.28199749145107256,0.33480682229112363,0.3099177886404588,0.2906719874620483
443,0.29810561938460567,0.2725597412124976,0.34204679324354487,0.11264494550348497,0.07914920666585605,0.49764770126694813,0.36078804007422105,0.44055297830371043,0.5173044621512763,0.5605239416355552,0.21919403719149258,0.39183400642099625,0.2358590505933997,0.46730291328617224,0.4409826672796308,0.4225310250713972,0.342920384452281,0.3783012801966355,0.5244473730520296,0.5197426386822016,0.4653138999234999,0.38670380319015424,0.42006508718503716,0.23883051635657154,0.3273059185790304,0.4256186284363707,0.1670537892305648,0.25057967709320267,0.24415665577633636,0.20165734604518473,0.27782958557139714,0.3026943095049397,0.3745683255650938,0.25482592610259597
444,0.1198396782259219,0.14683601510855315,0.2748532652279181,0.07325732034122755,0.15455371039240773,0.5371511483216075,0.32396969418875066,0.586307921784052,0.4204800448777706,0.47553342582334496,0.19898741735092243,0.45523462118345026,0.1650063833037907,0.4791235148394507,0.46672675349873144,0.41285034385904873,0.4405533785918063,0.34362786544481766,0.44285317584434436,0.43121627055995015,0.46620682935828867,0.39900708397172946,0.4299796218908899,0.1850028561208097,0.3523042072174327,0.3288587184151202,0.1294947879145621,0.3498341133881038,0.14127766769125952,0.26110161799300413,0.24094142602339977,0.312120942215848,0.39726926987601596,0.5000113446418539
445,0.23068297324300854,0.21950531915338692,0.31704280622605036,0.048029410477874124,0.177123408336374,0.5244361303866548,0.31929675704147076,0.447075000681962,0.6304613830195257,0.49251422674351075,0.16644897991679922,0.4526982876456409,0.18243777288016158,0.48386058143486554,0.3450294242067247,0.4556979442184065,0.4415674523680778,0.43919459543545175,0.5095042607390998,0.4001259355251687,0.47107683449884086,0.34298731043836794,0.49989243890795054,0.07086525049732144,0.316555825552963,0.2724492671647078,0.10531717476202519,0.19693150912023874,0.24588311351167103,0.3645832290214262,0.23670240401161124,0.25056316541286006,0.32206488237026454,0.33259918473198186
446,0.17239658203533934,0.1702258912054479,0.3225394204909706,0.09935144007924279,0.11994222642578277,0.47711428784918875,0.25485971016091447,0.38135881584013354,0.58132682911526,0.4468778787129455,0.29230104641206345,0.49779523439862355,0.2815639032382768,0.4655072292965235,0.3647975093500051,0.4326902344298533,0.41467645593472835,0.41558607395940533,0.48856080044152844,0.37267924246747697,0.5136971006824665,0.43401937945492197,0.5165655657581453,0.257219508015464,0.3336695373670039,0.32714169672773424,0.14871516459673698,0.29858101223430017,0.24320328939631977,0.3555714617621147,0.23480520355854187,0.23681933807146527,0.4706307156433563,0.270832558488468
447,0.2631356163307681,0.2422081518699686,0.33911272242313784,0.07428540052804822,0.10361751541939522,0.5136893343716645,0.3792112184833435,0.42649500771520016,0.5550194571046058,0.42420553300284924,0.23027910446537211,0.39201688093601555,0.28533039603559684,0.43888206077254505,0.49673495768123266,0.29960262465529,0.4674248151868292,0.4190766552569024,0.3922756256649286,0.3713426632847272,0.45441969865484605,0.4155599737153118,0.4673199302666592,0.3069199773072389,0.4242961107309754,0.21428251085530556,0.11061324325488059,0.280417799081666,0.3199889029601934,0.32360343799330543,0.3468435781868234,0.31016727379586884,0.2574608753737743,0.335447031641974
448,0.19097179283445218,0.24695483509853325,0.32453042760234624,0.15340171662310567,-0.027415410720251315,0.49848901539963475,0.385257893361659,0.4258330617305666,0.6011480930057994,0.5377063419735557,0.1859996457683085,0.4649478634779399,0.15141049257580166,0.4481058518098826,0.4833562006304249,0.3643860646762313,0.46375006588870993,0.34481591381661864,0.5554968552090948,0.38815010683412293,0.4267189692610417,0.4858269723941399,0.39915886343830237,0.14374842070889388,0.40594800300894623,0.27282471998080937,0.1383726285252884,0.24145339633007418,0.18633303636929546,0.3563010274917708,0.2969461771593355,0.35772017795378497,0.2515792617569009,0.40645232640150997
449,0.22472488532936666,0.29158015745464266,0.42735758582720224,0.24159747513995536,0.017356922306573912,0.5389363155448705,0.3147831732836406,0.5426583851700152,0.5231515523826132,0.5266963932594486,0.29302715363257725,0.43102634493347236,0.23551913371213337,0.5007315008669873,0.4438569407779144,0.37592724294555324,0.4769760285680267,0.3511098319048026,0.4710153921216975,0.4500754755067105,0.5420827875633084,0.3366883817820238,0.49273283759531833,0.41008543176417356,0.4725576936516206,0.3495370245722492,0.11441677162560952,0.1982393547088589,0.24480052228008492,0.2213459967062059,0.3448411399983116,0.2965864920086478,0.3062426404350652,0.32582012951806943
450,0.16134220079244907,0.11117478212960856,0.3980801903945545,0.18594561474367927,0.0890522899855542,0.5972696666783499,0.3693454477369856,0.5618549094997038,0.508228149399453,0.3539775324373005,0.23176269375977504,0.3689479337684247,0.242052125106104,0.44204950630705286,0.40577200447246226,0.46439358820917165,0.4906350487440196,0.3606173522225328,0.4498180339452319,0.49746652878701597,0.5096635860258287,0.42636315140602205,0.45514356619799023,0.26004395462600266,0.4159478939892543,0.27069271375024917,0.15581873935193508,0.20222750042619705,0.21259249889781964,0.11804685521231155,0.37821271692460756,0.33371780206613666,0.29307852136151535,0.3170672267121273
451,0.14144959280657887,0.19439374708398674,0.313463626493982,0.13128941348319523,0.19034197301595687,0.5183573962769377,0.3434141928014855,0.40431815960342143,0.4908374638656266,0.47235745237051985,0.22207729744926108,0.3655794124260936,0.10253033727908989,0.4222627865559422,0.41969158545029095,0.2833080183232752,0.42807813414664614,0.43046595952742867,0.45115138448680386,0.4236176607580261,0.3395071077355536,0.3964269371472342,0.43050309705208495,0.29976539322049883,0.35291157822983754,0.20097290984188398,0.01636119327926331,0.11089076079937024,0.27855033142944335,0.323542076920121,0.24024183642957173,0.29413137958703134,0.3463491695331646,0.2964762743620672
452,0.1678091774375328,0.193049477583499,0.37420061233348356,0.11060143608450956,0.09672431372019714,0.603407706132281,0.23099680164142572,0.4884711568534122,0.561449964307045,0.37718096245138344,0.1544347831569031,0.4329723524236831,0.29003033549620894,0.521453436061182,0.4632918148329233,0.46109213639597985,0.492398825288694,0.2972424944409219,0.5729658694205755,0.36541144474564385,0.46958962054239856,0.35147578547970937,0.34561773415536085,0.24813389415510334,0.43116111203319846,0.3047818956107221,0.12460943309563588,0.26905419392301905,0.36300760592468373,0.21431916627201017,0.27507615622193543,0.2504531551199295,0.3577167028554316,0.18357638246553826
453,0.1418093441983548,0.20235405299949347,0.3317229513554333,0.11415830731151615,0.1378629984445078,0.513297231361322,0.37884561303934994,0.45101326234212136,0.5314968306549612,0.5043311926334401,0.2978933198731172,0.42587612187751733,0.21536928142243766,0.5115098385881477,0.511164249572533,0.40695123769278724,0.4478060655203387,0.3147033246483768,0.4227950664277418,0.37585020590056106,0.4524976328823579,0.3970857100041344,0.3669969405527587,0.16446415562962277,0.38960697857306775,0.2411604627200892,0.09452797870918449,0.305972132150748,0.3715797660586164,0.17466980257153522,0.2874552433166112,0.20394476554875948,0.2788244830632052,0.3769577993380147
454,0.32102121394137556,0.26919665430681006,0.336246145521194,0.13166205388880517,0.119671574102507,0.47402683910746385,0.48301062224738606,0.47750559513316687,0.5358542247085267,0.4158197171065821,0.15751409305492828,0.46801647080352776,0.23831544405606078,0.44150184764230527,0.3543665028108779,0.45673837833410424,0.500992011873458,0.323290802024385,0.46590104163645574,0.5101675612481884,0.463882888756351,0.3834902235183811,0.4132052914612095,0.2180949875882904,0.43484903464982877,0.21611473907429948,0.1989498071019685,0.1306648977829325,0.25476754579290245,0.29501412922803705,0.26843250712187117,0.27607224115430196,0.44273856912220594,0.35962380887068973
455,0.1402172423763701,0.19754578226928574,0.325124479843243,-0.003441730559153533,0.22882674523300384,0.5256402268864998,0.2601949158651322,0.5048860658302299,0.5682777978026878,0.5457789918702375,0.19773223597121412,0.4078130925907719,0.262107783051499,0.4440325306848673,0.4034925231563615,0.46210105308814675,0.6245390735868637,0.4115488626907548,0.4600518439533395,0.48473846649106417,0.4782341344995751,0.46131646595797304,0.545166746257843,0.23832196152999105,0.3950068089119835,0.22825295149602018,0.07578203173221888,0.18235041640635571,0.19549382283550637,0.1851965932989739,0.3391072582662538,0.23403750713692031,0.24004667754914874,0.3119909040981477
456,0.18748067835891202,0.23359235858671515,0.35892429751827204,0.11134479238366933,0.10238078049977338,0.4813013903235249,0.42951047561699873,0.3853429316818831,0.5016109649366453,0.5825251523741896,0.27638576036113177,0.48594940126593816,0.20744276947297047,0.4794834613223327,0.5162927608835207,0.4229812419556932,0.4624341788887108,0.3630876443659416,0.5331287879177912,0.4105672734602784,0.3597588005118292,0.4163310544841951,0.3989822666118654,0.33068134292786205,0.41940488271696935,0.3510708537163721,0.20370417564955567,0.15061289674038064,0.19050640370149138,0.26194568506764415,0.25345740273779604,0.29648080006948335,0.3171967026873719,0.37032869565320564
457,0.24547611222957044,0.23016074913635576,0.38046256754472346,0.2117893868491795,0.13712567836067166,0.5851917179784581,0.3013010854843838,0.5244812468112243,0.5098211106942556,0.48785306093147013,0.19779528779337147,0.4377162179739055,0.14896026085232753,0.5176973270577581,0.40219020870818806,0.43212940982883963,0.5102370455599597,0.38170824627219035,0.4073898521911358,0.4875195795145325,0.46555166003827814,0.4060836045398693,0.3885057573537266,0.2578518652812115,0.30026834750747083,0.3199194629855782,0.12842976794313227,0.22378966432099157,0.2746581896618354,0.2206869237696202,0.28321771797992523,0.30153680234553726,0.39463351844703465,0.31587775732845347
458,0.20464609357024008,0.20756885044216772,0.3736923187194503,0.08537950568785417,0.15387180019827176,0.5399307883242206,0.3783399388943617,0.46316688382847315,0.4662195473355997,0.5040625502734541,0.1893077928203483,0.46359952518583153,0.32323080108379193,0.47062766324954786,0.4743701335266773,0.38959533291107123,0.385048125878879,0.31225099988986366,0.5484118194864175,0.4139338149852299,0.38576488653738206,0.3479535753460089,0.4814111793399403,0.17759841098963733,0.3874083821743064,0.45721250638332583,0.13000767043648334,0.16325347501602092,0.22790596183492529,0.2824189331085796,0.33994648859401844,0.1566738682944126,0.34375537807051815,0.26830802390072495
459,0.22912905460388794,0.16760693193969226,0.2729359316545824,0.1346635065960288,0.10645251975009455,0.5333061376836771,0.3541110720286851,0.5369185130827666,0.4859805929318292,0.48036581614759105,0.17039978758753213,0.47570316809498453,0.19967070157115863,0.4752172337871873,0.5358122782725369,0.3817376773056109,0.45261667514973314,0.4291150100328157,0.41769974762235956,0.33121663702409093,0.5051805656686974,0.4657688633851399,0.3220989071091134,0.3525286969387409,0.46244576382135993,0.32094047910819523,0.18902667385535313,0.32558423188493174,0.21256384454011074,0.16751605505261144,0.3414716126997157,0.29590491792781143,0.47194144517182285,0.34471413537972745
460,0.27583737767836747,0.23508457724686435,0.3756285669285141,0.05094559577573828,0.05985977575776763,0.5595312384434974,0.4443598959241131,0.5348223690640219,0.496880243755705,0.4792566170822492,0.3399833450463982,0.43891361510187243,0.15633798651635916,0.6067956152473306,0.429366677067084,0.34722402103087013,0.502064299407633,0.4108877080157605,0.373514532402486,0.34043730065252553,0.3940148840911276,0.3948946844051854,0.3895121814529046,0.17104199811839574,0.36061266668574693,0.25038587180704003,0.14654466278857622,0.3152800507798628,0.26680929834268036,0.3536328119782296,0.2784501816104383,0.14315106886841614,0.3894763838251807,0.28386389259212347
461,0.13611813526796232,0.16577243536745903,0.3867295256374093,0.2000206206243384,0.061720154373048744,0.4781541685933553,0.5261060637077836,0.5066314100836294,0.422775973575366,0.4555128721692564,0.2652076556988314,0.23353012341192647,0.186711260577366,0.54230614022895,0.5282685717950937,0.4246350479942155,0.5335266496250533,0.4515830210811223,0.43057372965846247,0.4351937643634866,0.39913416133671287,0.44246514702869505,0.36965169492966754,0.22062822186688855,0.3713024195596265,0.2962065816983442,0.10336386731338924,0.2467235700491961,0.16365617537805066,0.14218944821473856,0.19715030203203965,0.29561724856712296,0.25716832905838904,0.3231531962349496
462,0.20238945216897217,0.23735487058126375,0.3206874632357257,0.13858750389755964,0.13263786600078986,0.5388594164531852,0.4144202527490121,0.49916410857875854,0.5583768296645473,0.4541345325420917,0.2169290564367438,0.35082676834643844,0.17956927221038282,0.38518007436972196,0.42747186763568473,0.46428837380514687,0.503964048538054,0.3532757336144432,0.6033025575314612,0.4402072555940381,0.32770196332859,0.34955703764503254,0.49473364672824793,0.279871264221523,0.3456815372814082,0.2703625961533087,0.12827741430080045,0.2878246297070065,0.27706312053994,0.07208727450155211,0.22254294963046523,0.2333544016151793,0.3921802043673959,0.36617849531781177
463,0.2214213191647481,0.1635089516364218,0.2884246038368341,0.09070966731116888,0.10145420601394733,0.45708883931847105,0.34947439382852497,0.44078084520035593,0.5444641815861078,0.5174177401616995,0.14310415532862755,0.281280198545696,0.19713161060088055,0.501422526017626,0.49131590562163957,0.4647863049397046,0.4441626806182423,0.41967623092816014,0.36659448715785115,0.4475011442265486,0.4433366363107669,0.3165536516649342,0.37012306159627695,0.21824679579388742,0.23368166751655117,0.321993959199777,0.15780106350895284,0.24691003008464926,0.2646858368100096,0.02464336169626402,0.22618086440560758,0.22963601987058682,0.36382592303219663,0.29075568961540277
464,0.19243326212378403,0.21499338145023397,0.3420915278592269,0.10879242997124096,0.11143917404634374,0.5910731144362321,0.3871094689895457,0.37460920938185094,0.5765302853629243,0.5341910104729775,0.2313875070848079,0.47769896398449263,0.23649159328456856,0.48894751278954107,0.5332030834585313,0.4316075724020109,0.5316099232138246,0.4579645743054857,0.39940363031600007,0.42937089190615757,0.5490353200129185,0.44993691831543664,0.37163357121140306,0.23657030964595963,0.5058978307924547,0.21956866195772898,0.20009633819737713,0.30325116445447836,0.19750397593358232,0.24060453408110696,0.27238559018544933,0.2681451724360082,0.4186711339717832,0.2487442488352629
465,0.21550089105335252,0.2213339739397175,0.4242698540616031,0.1333069550825843,0.13251389148623413,0.49370754227283453,0.44689547264279106,0.47311219090544215,0.4831132842431324,0.5415195515851104,0.27181561491454964,0.44563110115944615,0.18918507327145978,0.3652998621887211,0.4695536899813687,0.4789429777507466,0.3458860760585198,0.43420139143565684,0.559184496024623,0.3654147921256927,0.3442136517892091,0.3522901161201862,0.4085122155277866,0.2523059598086875,0.3832647651122489,0.3798039751981064,0.18118775656066988,0.27404585917103885,0.197665176455703,0.22542347326084142,0.3097579626357271,0.3485066741718948,0.3921812487645404,0.2538948388421331
466,0.1465874229704989,0.21127637404723756,0.32950967920324903,0.08513595098133102,0.10320746410865107,0.4773605943778766,0.4039533154468493,0.4558412470851316,0.5915274893376606,0.5316909680721172,0.21110517074148075,0.48335095090787805,0.2144797444107546,0.5503069775679488,0.43785640150304866,0.4348191358563564,0.5863081638052724,0.3838516566374824,0.4037089817721303,0.4543462585502092,0.3674449906855489,0.47613603085227824,0.4827449922024649,0.24792488051692052,0.420139760159051,0.3331456170059499,0.20135248419665785,0.178130223277738,0.3097773735519361,0.1766445560350031,0.35202294137483414,0.22966363845569296,0.38248616064099655,0.3859951793034578
467,0.2020049714927485,0.1543083093844263,0.3692055715580144,0.15302123104622767,0.0668477716107561,0.5614050327381092,0.40594423629175486,0.46310216778061375,0.5308409884452853,0.4193315213264222,0.22810519535383464,0.38225625673747554,0.12027226672034141,0.4997906336040521,0.5212800500162771,0.3963857286461337,0.372159175293668,0.41839434963683464,0.5379697344431779,0.3965674264625949,0.5054562664254602,0.44499812608586803,0.482414303895031,0.17592554216388828,0.43236038628405743,0.2931527302502531,0.1932452548638751,0.19282863138212655,0.3744576644180397,0.1900827268378704,0.25499450011371483,0.19367603491320085,0.35925270479479204,0.27296722528182044
468,0.13499417607741804,0.17942560292437973,0.2947941325754575,0.11154479431357373,0.07381766747083435,0.5798568972373643,0.36929757498699917,0.4788142632913833,0.5646791804251028,0.48308057625513495,0.2316482111148391,0.43983841101047555,0.2536911894230279,0.49650548549823154,0.5270828363320454,0.3781280577465577,0.46517201917803913,0.4307663022743725,0.42211652381074005,0.38799083882846697,0.48307801445491927,0.40713893600201884,0.42577328375282564,0.3801344044268825,0.4702704064173365,0.2102528089192051,0.13667756887685484,0.3163500675203602,0.3304543790669544,0.24370463728892186,0.2721005389685158,0.2113420063195425,0.26517473211985,0.24797501807064093
469,0.1492121270120236,0.11066480388795687,0.32900013954153473,0.13781896943333455,0.11711723892456338,0.5173266306913041,0.3403447277844807,0.4093373418996261,0.4160968540604852,0.5086217329433482,0.2360096075183045,0.2931646708570043,0.15415845047802057,0.4517842608894948,0.48788636345440745,0.47585321414050813,0.4520927881712985,0.41306285556103084,0.5191988375949144,0.35356054504657836,0.4403687662899716,0.29615928214557635,0.3918496820379107,0.3047576227189846,0.3715157813890863,0.28949697310020645,0.14242579082050388,0.1829802559201523,0.2587149085058826,0.2645672775924475,0.17458847062531618,0.26909144680591635,0.4363472955152216,0.3972013016219902
470,0.19914911833197874,0.1806724197407619,0.2553253406362337,0.10360763897086771,0.11125534554249976,0.4649302036281668,0.3319887220142549,0.5009036716104369,0.47325217434414507,0.5508183598121864,0.28789913664446026,0.2727892258345554,0.13519532339863422,0.45497612066868665,0.49716494577522113,0.4440066471955299,0.44520872484707985,0.38861638216109995,0.4072990405813604,0.48899739268190523,0.3706943835636781,0.3838288025215585,0.38359743354161363,0.24696730230066222,0.4404855059268254,0.28687238835387113,0.12836534409655262,0.25902602307596745,0.1858859294240636,0.21124375060576792,0.30055047791411565,0.3070982000204197,0.27798285466671585,0.38564070768848124
471,0.20005193236133184,0.21893096665448594,0.27474948521895576,0.1153258502089471,0.058893580932799096,0.5463803887629086,0.4815633749005956,0.4000048439858972,0.39258262750538303,0.49966031674780936,0.26281880525257356,0.2974249065307021,0.17854012564827712,0.5530067443720783,0.37452572193466666,0.39577729862475824,0.47668141915155365,0.3233825017327179,0.4643690868117141,0.3999561517781322,0.5636502798057372,0.41768499501845774,0.45673145997571696,0.2578519251880224,0.42803788356518957,0.41423922752676023,0.15565221575410515,0.24700335823306488,0.1875075603855378,0.11868410069658246,0.31538162924497704,0.23009999708437762,0.4171878905371522,0.28040893644881254
472,0.2568473284766044,0.10555498481710371,0.36103146339642417,0.13737088400441344,0.13227727846485202,0.5939644490478524,0.3421769769147626,0.3673081694004706,0.4301825054906842,0.5057226751272434,0.3088299168249381,0.34315260158887695,0.1545287662713076,0.498637269614921,0.5376003990727174,0.43311370364988694,0.3496311721320684,0.47724605249805213,0.5515748406677099,0.3674272556925976,0.39407222688551247,0.3386276782487991,0.45168665122022356,0.31357981186712586,0.4244927632081487,0.22746981773440514,0.03777368966764701,0.2564108769365322,0.2947431008038961,0.11654179165016015,0.2634357986114835,0.347803616598862,0.3787133094069948,0.43666170486992545
473,0.14142345885614135,0.14380195650531136,0.41411541216107994,0.06246196469798304,0.06790875147358305,0.5150343052210191,0.4639946874862553,0.43060784558390364,0.5521598291568639,0.6103671698065708,0.18736673417208136,0.4461633185047181,0.1739258956615514,0.49775844890593207,0.45542711651125606,0.49755463568853736,0.4526387802745836,0.39173644384103307,0.4195243087320035,0.42834800328407885,0.4347493461034626,0.4318783181593191,0.4745651407555786,0.2513541894536033,0.3690171425426575,0.28737945997363723,0.12976546249705492,0.3037368149937988,0.23132499129887066,0.17244570019424318,0.21277031010609293,0.2760583370269203,0.33448282914999117,0.3107248471979281
474,0.13843841265095436,0.2208598239302241,0.39899942118100934,0.16478990094575632,0.12432175120996745,0.630496601127614,0.36636536996486174,0.5139091338470808,0.5712334333701711,0.5127131624109429,0.1467995302433089,0.5252204271402808,0.2206306491387404,0.42791347208329045,0.43163634858381217,0.45103973105043205,0.4293126453245535,0.3926450997487613,0.3672613313892352,0.4339144008013113,0.4973753502020415,0.386776702499865,0.49217888182577263,0.19463909091504322,0.36885970792312545,0.3215432665904422,0.047065421464908996,0.15200918444191835,0.21503612502483074,0.35168535564723963,0.3523309499412865,0.29910645966429195,0.43737680018779834,0.2120965193277841
475,0.2702434004032865,0.1758921625964249,0.322509111255707,0.17935502048893884,0.0717232437352907,0.5068331412996043,0.3762854446396911,0.576549087361299,0.5785280183586129,0.488552966392508,0.24702628777908395,0.45128166071411535,0.26394967066101827,0.5593242257853563,0.4804283402476975,0.5723094075763039,0.4170979366647458,0.34133878466392903,0.4855255950014198,0.44362099524140297,0.5228114576986528,0.44094678862457165,0.37927087436329,0.21988908610112493,0.3577178460220418,0.2834653368453259,0.1075159263295427,0.239196237243224,0.2174191520694734,0.2373582700056887,0.3245993200124303,0.22571190855574216,0.5564952687638393,0.31012605394986537
476,0.08124774026357716,0.20425003669203146,0.40924935151064773,0.20172334002882655,0.11447253582755666,0.6227969097098169,0.3904269145401987,0.4848431785778496,0.5090143498474227,0.4505536478006029,0.19616092032924526,0.449178300080558,0.24989115389635458,0.3902681750114331,0.49901328294663055,0.4175075889994147,0.5180785706783375,0.40490343499056114,0.4508798371095349,0.3274230677666549,0.37046592734073025,0.4425270660261671,0.4072575593876626,0.2658998185441577,0.47495613244690155,0.2918687259902652,0.14414128859825237,0.25153982010621595,0.23898187293113046,0.25255402167326185,0.22157795494075133,0.23889360055210287,0.31652514895949785,0.35130684176991234
477,0.15077940744955035,0.15832276874847231,0.28904754983312536,0.14014650625880418,0.08700115867540792,0.6038894931581672,0.3060371334572818,0.5202164601424797,0.47331781346441343,0.5386470606432663,0.2487642348239151,0.3897997448345404,0.15503127833853095,0.4825949791485546,0.4926240361842984,0.39413179288106137,0.4154842303941248,0.4053609097369156,0.45369275568937206,0.3193500626731245,0.4115639893970746,0.4232075808974659,0.43459028749201734,0.24493423800528796,0.43655132476816544,0.2653516103952104,0.14699008238882544,0.23796660827575403,0.26128933783049235,0.18424784697105534,0.29440913444048156,0.2746470793820487,0.2859796430628409,0.37484627358917405
