,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
463,0.11385302068653795,0.12727948990638172,0.12627185512837716,0.11910950875276971,0.15776705822686313,0.20951132444608359,0.1484516241277584,0.08845282207044956,0.19573963339718697,0.09855967931028187,0.1389815016292521,0.1351775781523335,0.18953747065984508,0.16372631791598555,0.08829808630143804,0.13505182905099347,0.1149604973400823,0.19165092764413397
464,0.008117907843544232,0.1166609368887558,0.11933547045117444,0.1764108016388026,0.12712567923547993,0.19003720637682628,0.13642667911792097,0.13539093368592836,0.16224461173985347,0.16240861078334104,0.1705253358732842,0.18646764545608127,0.24649519726633126,0.09060532843992912,0.10059875595487534,0.10954397369358217,0.09249934837557548,0.16677425107714808
465,0.13732325074102675,0.11539405103950162,0.1476975562819365,0.28113177470787043,0.16217320169651783,0.27651768674218463,0.12751837864881838,0.0966327587717688,0.04589628344976691,0.22767194408092953,0.14412456849009,0.03908463742697391,0.15622415202948445,0.10322766003076993,0.11220933004731082,0.09163401092105611,0.09424756824021403,0.2450153167457544
466,0.017220261984053443,0.17532947013217928,0.09165017437970817,0.1608898783205764,0.08118363499861249,0.16752748409519502,0.2717714009536053,0.19185102529074607,0.20264991946503372,0.17114446008614184,0.022189923200930363,0.21928183600386142,0.1758258012989828,0.10241940035933449,0.16084212268176326,0.14124469820716035,0.13151493297159408,0.07810479213071157
467,0.07834962031578635,0.16141767114504207,0.13552113810024266,0.14447667633797986,0.18920879525191994,0.23010915909276275,0.20698925954463637,0.12263428160399693,0.1312345260730671,0.157706290264178,0.1326133753660968,0.10154862243164574,0.03462973976406952,0.13401483233581754,0.09569587225797554,0.08138135732039903,0.15458049671281832,0.2460130104369909
468,0.09951842915903193,0.04940861459222701,0.10700357945475819,0.17099952241437386,0.13793113318250588,0.15111980447750176,0.1501348890032308,0.2080234516146098,0.15293477426210586,0.11784792815537186,0.12240770391510371,0.12951068843059835,0.19515738699680688,0.1039649483719363,0.211238624848762,0.17426891691359334,0.22047387071142815,0.10050398030970882
469,0.1421019946015499,0.059932763481895954,0.1657096663931208,0.1592982819754525,0.11570696323077719,0.20014869639600094,0.17676051854306327,0.029408841356938904,0.13042463291608272,0.15174717494633055,0.14729322577364987,0.055648962045616736,0.17248081258846795,0.07059055919951034,0.18648436011374595,0.1429550020143164,0.14277956798648736,0.13829657351174343
470,0.09916696645556221,0.12876281840282164,0.1872897960674843,0.09808590783730449,0.13147563765827297,0.13074345842890478,0.13939471376344445,0.11163851156501912,0.11249541133317399,0.21164074957325416,0.1057940226862743,0.09997589940487646,0.1265246726313609,0.1719140446231055,0.10264336065759734,0.07827933655595049,0.1708937350021489,0.17174058853328353
471,0.06519789285850808,0.108777264512418,0.23997747373296757,0.05728173272557278,0.2026786230497158,0.14548217324000035,0.18637018784712225,0.17353578454509014,0.0681952282510686,0.0905406441398523,0.15363965903900648,0.10376989863639562,0.1791886377415707,0.05579856641007565,0.1983034882033283,0.16037149296960668,0.17151353851898307,0.17739924492169268
472,0.07030626228922703,0.14609268833619496,0.14940119891460518,0.13317466566958838,0.14202352329417842,0.0768677416599995,0.16975176797314917,0.2145309665661688,0.11584188692176851,0.18378562581621735,0.15312127175900683,0.10803735485230098,0.24298677663630733,0.19007870940288438,0.24858986574629718,0.10854711882725,0.25976285549019756,0.12891148913994635
473,0.06365935221156364,0.1193274324604674,0.1091758557456617,0.1711231591921012,0.15608116742766492,0.19637695813816936,0.13011795136396143,0.10392389649820122,0.24000877149892527,0.09404420417279935,0.1237340818892224,0.11989858349747105,0.2022281217893187,0.017014839145203114,0.1852945673446614,0.1001662644616768,0.14483515228251526,0.18952195728732676
474,0.1043952354495984,0.16550613967871144,0.23180579747617472,0.21773657481648778,0.1019974541899032,0.17407467303323573,0.10555488377287724,0.22505327756710972,0.15791508343559213,0.13933019631468105,0.1422678891119121,0.0973320146702571,0.15250001734007212,0.04606299612489123,0.057957337251818994,0.0777210612079074,0.11976770349062042,0.222486955827244
475,0.03406958792351707,0.09687652940276881,0.11455600821143776,0.22810729629343077,0.10122909090687687,0.2502047302235304,0.2108968825622908,0.11746813066993766,0.013432974760965055,0.22792311880991603,0.11772834890311445,0.14051455468595986,0.12499912553497111,0.23111786403762638,0.14994097012050808,0.15284700216788957,0.21196197761789534,0.11456360913199405
476,0.1370385524995909,0.14301660602275199,0.24216517144063335,0.18358184389492999,0.20820469563377533,0.06189625886614347,0.22028214645880406,0.12891662897819084,0.1094176110632603,0.11412273607215159,0.14499244618603044,0.18844729035286525,0.15529156275209108,0.13517839379733795,0.12675889250652123,0.2222191162913991,0.16984786755381454,0.2464291778923118
477,0.18113315309172426,0.14477589770414048,0.13807887796546567,0.10904255439409623,0.19646945307290253,0.08008559625695118,0.07367761149373436,0.162666508579604,0.19046766667161122,0.10515870202292349,0.1035577442610589,0.13211386891962904,0.10043947019462236,0.12544052515601242,0.19584515867408475,0.0873479837919038,0.08071719839655826,0.12330622889323833
478,0.09435031695035123,0.10272688538054338,0.19875119953443646,0.13203781707679552,0.19347906476312735,0.23836729769039502,0.16691298326264145,0.16964397081212343,0.032645189969179145,0.1542323412306951,0.15442645764898963,0.0594460087905188,0.1813215178279576,0.11718296173287795,0.13796536412569882,0.10347803789327131,0.056651401770222785,0.12423007585882832
479,0.06268538809091756,0.056149345705142614,0.2910187662419718,0.1675848576246243,0.18079659622351027,0.13427231143420496,0.2187870685084697,0.1281039825371347,0.14728012784202407,0.24845181269624605,0.16785146300231832,0.13848613167878882,0.14611006911508834,0.04422202003328326,0.031508012667236504,0.1474683383159894,0.23696039152582113,0.12043297292515252
480,0.10253572417864741,0.12516364361476603,0.169338808664172,0.1628479955607047,0.1595309673348366,0.16510769414204482,0.2193504374624218,0.1678149918120203,0.0922167120103446,0.05153430205658954,0.12549661187687391,0.1367425967610383,0.16738473986531469,0.14798902354173996,0.10553472333023312,0.12182739745244786,0.13920531979748066,0.1532411759818457
481,0.06406131191711772,0.07675400171197166,0.15497616175799214,0.16542034601753694,0.14948524352288275,0.20662508587420172,0.18904570085921502,0.17944607279326272,0.20810452722289427,0.07245761799126642,0.22249768400456663,0.06412884120766658,0.16094323301946165,0.17909059667145472,0.19304033455686115,0.16142543081809346,0.10997158770935982,0.176389165620094
482,0.07085726268410719,0.09556923072035786,0.045713332297639284,0.2511346833305801,0.19217391479326487,0.23429747381600627,0.17862639660760152,0.1933785208085326,0.1798749958856046,0.14318101045183515,0.13616700352790814,0.08984195081956364,0.05385372000286724,0.15510934306655247,0.1349577892568424,0.16312738037787897,0.07318119504721653,0.2290167187821852
483,0.10622124026024356,0.16012696998372414,0.14521002719602485,0.07055898119998437,0.12675509673720106,0.0962356113645521,0.1685221078297472,0.17133940170071846,0.1347294075754245,0.12202023347287029,0.1288800048108066,0.15354199774136046,0.14754381765490363,0.156616867756714,0.0892713821052135,0.17501971735558156,0.15743290357097237,0.2556149779663208
484,0.13539134614576226,0.1625032061288907,0.18197264393352802,0.05771097515283796,0.10932483536382442,0.08886383929662592,0.13652948101122586,0.13315053790867085,0.0795835806639205,0.06106054925728531,0.21642136414351287,0.1120171755711808,0.1479786308314576,0.12860162822138782,0.16646105941451972,0.11998745166793162,0.10965885825468007,0.2232000827125754
485,0.10454342226578246,0.1327353372180782,0.2163579055676396,0.17928102655719988,0.08230592495566867,0.11213260404840986,0.145822193007392,0.16487345974084414,0.051764146520797485,0.2480246825652813,0.11047755348646308,0.06764914972895313,0.14830511322494264,0.06083196438929391,0.10420241750569019,0.1957773551919836,0.1377161820610268,0.25739615050161957
486,0.07846323018766516,0.13791286439189887,0.19395014070190056,0.04690239383545466,0.09798474729290761,0.0915546949564834,0.20394121475569835,0.19680972166298838,0.21162935010750294,0.15699063092076884,0.0771912422203143,0.08777880768139447,0.13024493465223733,0.058452547174105585,0.13617913453019423,0.1018327877307054,0.05685563729388769,0.25625627628631514
487,0.08995482673927029,0.04906889958856507,0.1328591456466367,0.12812673431482213,0.1358624016436532,0.07380527148348186,0.19261048896428143,0.18676814999024008,0.027368753713113182,0.2481320055427538,0.2745739022261219,0.19963902182615267,0.16406135419743123,0.10894116834343616,0.1541747139897571,0.10562405013206842,0.15283660651609923,0.2485941347106123
488,0.08366014959679142,0.1780474423563711,0.12559902992200941,0.1576277763570658,0.11131367244977342,0.2462971557412091,0.0878215645112127,0.13642272833676425,0.1719481238906594,0.22154256742073544,0.11795929872312631,0.14265744788050888,0.12884410671630475,0.2045581258144133,0.0823673742257297,0.1819008622832682,0.14751547270098606,0.15073034946144961
489,0.1338938091985307,0.11780243112737014,0.17275522284225153,0.15046190560253375,0.18839645341662808,0.12376704523979158,0.16643332822338358,0.08518250070817267,0.17669965901222207,0.2377497493566053,0.1514718150823377,0.16097884042813043,0.14410383928198459,0.13451718477357197,0.14418055023179843,0.04896152072148976,0.09253932092456718,0.2260040648042874
490,0.11429780192811134,0.1754236749745143,0.1453739267168377,0.14926375603664646,0.18918353977105887,0.16266708908963337,0.11215132097377646,0.15468269363862805,0.22523640525014446,0.13501318005053428,0.13003070274043374,0.12254253959569272,0.1277203716519136,0.0705076534066742,0.17749651104128886,0.09741585468240632,0.14535525002675403,0.14341470425809708
491,0.1122762614854098,0.1661142078221564,0.13542504276010933,0.1544336696633591,0.22996925467425477,0.17157327911115075,0.15088172667229194,0.17495216972268493,0.1863985801731802,0.1648647676439494,0.15964973567438376,0.06383573612606837,0.1828680200761672,0.15984650840485518,0.1935483057126163,0.11165686503156498,0.07439681384829168,0.1592808608707413
492,0.11758996273770846,0.1087678128707855,0.21932911542291444,0.199879492217167,0.10228782307736665,0.1699391843482226,0.11049463890191275,0.17375110813647174,0.14463461176495013,0.09649322160151207,0.22144714090016235,0.15896616035019892,0.09958178880526486,0.1376502849024617,0.048455787107241036,0.14171598494225837,0.14331908403021154,0.21951320426501988
493,0.13534447891534251,0.09100930826581806,0.17003841501295433,0.23342324727994876,0.09443045863231474,0.2394810562902921,0.20111269172832896,0.17245681011523986,0.0972663060139818,0.16325909158927657,0.16114481287600935,0.0655316300345317,0.09369157502774735,0.043109415406825835,0.1469299628254043,0.1822373992158994,0.18004247009776336,0.11028350905466038
494,0.10146594341334797,0.12309581655626518,0.10328611484353763,0.15642255464662216,0.10088471860306751,0.07267905283566016,0.1938456230359454,0.1816283527936618,0.25966442018321195,0.06670365717623232,0.10551882213714486,0.0763232460839464,0.17497899189046426,0.14570968119204714,0.13393994389230476,0.15902683003847562,0.22300882812428355,0.2265216235296312
495,0.037290994226563755,0.05935237012511424,0.10175019588379765,0.13215961548670882,0.061819435163727475,0.23846831519435818,0.16583758677023233,0.1611504866061404,0.10784210405306205,0.20606257914843185,0.09668109844709848,0.07324943700241576,0.07865029778917454,0.14177865220208893,0.09303355330154868,0.07932247164637862,0.09960498350453074,0.10646652441223058
496,0.0613645813752407,0.15894380362014557,0.13296354210715042,0.12153523286304367,0.21699023554567617,0.2008345635668808,0.13564597058707337,0.1700196083631418,0.1239927354515492,0.16834452492984445,0.24401671100360156,0.1248294044981923,0.19814608446866447,0.28341792109760616,0.16489613283031637,0.11574005707887519,0.08675051787917598,0.07728183892704223
497,0.127198267642099,0.14052423639451536,0.08858534217861469,0.1467031489595244,0.10564955491915391,0.25254289545912667,0.20979535126997487,0.08423803041217591,0.17017887286811284,0.10010915407666915,0.10063167910912992,0.07155866175955218,0.15607124685089013,0.08701869230159097,-0.038978901269673905,0.2305216005057229,0.18106973632110934,0.18431102267968788
498,0.0974562417645884,0.14822970194504975,0.15690225108877978,0.13818528927629736,0.08435853071243284,0.25476686674994764,0.16808546000511085,0.15257278296562382,0.16044438122559793,0.12427105241235231,0.20909714468779297,0.0360342261661498,0.10499145128297267,0.10298094590627721,0.08037078380485375,0.15189787436913063,0.16183458453262345,0.14887855721180196
499,0.10519833917597748,0.14138115714521451,0.21238777858540797,0.2184304300880281,0.1493937949123766,0.262785584324818,0.1176210138987604,0.09162439775193677,0.03899151290054055,0.2639209001772679,0.24171596163371564,0.2008835270170105,0.15368326430938384,0.1548129281646284,0.12985413250068503,0.09494211026695898,0.193351157921497,0.1951866999399617
500,0.06472311463632735,0.102247793027359,0.20426941148155084,0.11565072303083491,0.13714222428791753,0.11478347256323361,0.1269251911436893,0.2281657900594423,0.12846148476087157,0.08523038127347099,0.14892209592101513,0.10555718387604401,0.10956966854160383,0.1671296580189994,0.10825633021034771,0.018397557324391505,0.10258084287209288,0.20902460126692318
501,0.09514894465768794,0.11135525109825094,0.27230783204090436,0.19439621379558397,0.11613751066497364,0.1484065202631606,0.09182274453112943,0.22055836099834647,0.11076615375096432,0.15637041332154808,0.18077564539741833,0.12328025115490343,0.1658410508402864,0.17982411561995168,0.24493766994707683,0.14725987451574155,0.15325095998520633,0.17303801957510462
502,0.07620135799197748,0.10174419251953463,0.05923364187419722,0.21337634267396963,0.16552897221378354,0.14011067787700357,0.11143845834316979,0.1422550513477198,0.1341463086809347,0.15043246604533206,0.1946407510960759,0.1076639640701053,0.30822201095759066,0.14839934524730022,0.15332256510052772,0.04843196751496304,0.23803556947748664,0.1392548492677631
503,0.1794834979629695,0.08963346192080729,0.1529283340293661,0.1951901942085921,0.08758093319030998,0.08342664836001519,0.15855139763825699,0.10464869362554059,0.1191784228402571,0.1772180772632334,0.15642840618320797,0.10190541338992842,0.15181882125369736,0.08816915667322274,0.18218923962914524,0.11568134763854095,0.1811112020406946,0.23356156523160215
504,0.08731427872718626,0.12415459387559435,0.29562310609919634,0.2688933555834273,0.06008789807788062,0.18048465678873957,0.09457503755791655,0.13730337717497726,0.21494550712931737,0.16881655940000953,0.17907200095952527,0.1325903667416414,0.18899005930376636,0.12564452572315085,0.10082970661855191,0.0882269845226935,0.1343601619499665,0.16606910896799207
505,0.10584738313389291,0.15438639737218693,0.08538075687251294,0.16627564836442907,0.1274751510156509,0.21796675926697948,0.24043342046941132,0.1478579377283368,0.08340509671552986,0.17335986373448484,0.13549221428024963,0.08986392600546544,0.20695193417056748,0.07749404059081973,0.190481244583571,0.12520122205833703,0.15180337946691816,0.13552311051717122
506,0.08211933164521097,0.11843087142626808,0.249008656183612,0.06111013720705295,0.13084757981123865,0.3035960309427669,0.14431807611046496,0.16272583302326912,0.2374540113956257,0.056692282847058365,0.0957032061857625,0.1263664735010653,0.13678441247871206,0.18511549202843872,0.10114967834454547,0.19041568064662154,0.21583982101924024,0.14271510003238
507,0.1164824652342849,0.14394482606645329,0.2912889593996709,0.15580708936965518,0.08160800952122092,0.2128630791857991,0.15954663491640456,0.19463865409113232,0.14156866605535598,0.15609605892893408,0.10922840626583645,0.10602175359132865,0.0757071780213613,0.10423792886389993,0.1259305503702509,0.1266915958234068,0.11621077430036442,0.04931482943192376
508,0.0808707422914946,0.15282605283600906,0.24626690244662597,0.16378570981776336,0.1595473455610392,0.15721891950525083,0.16324669132502823,0.0806400266784707,0.13931460276161065,0.2040974568142311,0.17611705853912255,0.11811304889680936,0.22058254820478787,0.13749583556213732,0.2102312726264061,0.1326264264077729,0.08265923805392959,0.1928046044642207
509,0.01578258120654067,0.09048185524776566,0.24518678916042513,0.24987600609998034,0.16104019015991,0.23517759585845796,0.1659943833045249,0.1368744849654272,0.1445553914208733,0.11702878426289909,0.13902183878398863,0.06159710520138347,0.11889248281132687,0.1766459418201752,0.1282635458845439,0.1209312114230957,0.18876043538120515,0.1743320353058184
510,0.13078818283563007,0.1504324753399209,0.15715460127785977,0.18335592289276129,0.11702905920230389,0.15059462486173822,0.21462405705437193,0.17024340239736344,0.12184572984788365,0.1818191664255135,0.08359026076584293,0.095693521716895,0.08605094050886293,0.08566809133034975,0.14308150723413335,0.11774218183382051,0.17671806184277902,0.27674291646330434
511,0.06857827771024266,0.047461887150849126,0.1993804344112113,0.1652413770393197,0.14510592281126522,0.15060625928790206,0.16612852932749414,0.11944627182192828,0.16654708371295376,0.11665139284015807,0.0911290554194613,0.08761469544625283,0.18746030468758343,0.08410846285929997,0.07901104015893556,0.07931571017037826,0.08925742032264887,0.16808137366771583
512,0.16417519794457747,0.1006656272928907,0.10721255660921354,0.1996935573053721,0.08963999353746148,0.21319976425439469,0.19092424411858386,0.1736355035542288,0.09212335227658701,0.18065810162830495,0.11229930895039691,0.1941600565687904,0.18244581200350365,0.1820180170288829,0.21063733169063456,0.19493766201321228,0.25732833091957885,0.14602806778962032
513,0.07031567199067736,0.2335177823631723,0.1399740606255088,0.22025179365633463,0.15675226452107044,0.25506574872424304,0.09045161762631725,0.08230052223371694,0.14049568517763358,0.13927486158596902,0.016265150461669653,0.1093571127850659,0.1356563550631467,0.13133504633129622,0.09851650571366309,0.12494405948765593,0.11347887217634241,0.1961797824480875
514,0.049557830428015835,0.07191208571386161,0.1164445336608292,0.20156667249259175,0.1570427796373484,0.28635079528483387,0.09853819019790383,0.09756976280257217,0.21801369839722204,0.09880305569140348,0.10590634582092394,0.1341693036866074,0.23819547240592362,0.04688422228342319,0.10001955990842387,0.24667554502764408,0.12716983256033929,0.20681927410746573
515,0.039480587727034056,0.16541842028548429,0.200945389070694,0.26139697700393616,0.1323779963816599,0.31339701925626273,0.25141743293512087,0.16156213796286628,0.20023502912797966,0.1431132251477026,0.1949239022608573,0.09134300091118819,0.1541128209442599,0.05396018566349292,0.10164882366047616,0.11583957250321676,0.04047552841600729,0.19650712165180895
516,0.10666038286115703,0.1311837567689319,0.2494848807384196,0.14377189176115932,0.19028119091914994,0.142661662910861,0.07424456928457578,0.03540712540740169,0.1820507606456897,0.09299898827309644,0.1229819512043742,0.13357467108444984,0.14844391443517116,0.12184031871480826,0.10655586959638613,0.1363596502271255,0.10780208589060751,0.06257818548481296
517,0.059272934681383616,0.1206279792294459,0.21364812513115702,0.10546050256363515,0.1415017741573336,0.19590814038069346,0.13127854331272854,0.18644455936127355,0.22928759990844944,0.19216247560378022,0.15237909598006447,0.0406600010187795,0.13399049369917063,0.06707697188016798,0.10015887467478497,0.08823597273495402,0.19403368013789932,0.1794421101490399
518,0.17767881520454415,0.11938086224087717,0.17625170425657377,0.18652165444980612,0.15284759125846117,0.3444331961798084,0.1430039779703593,0.056439734973161695,0.15273493031840288,0.016455006516049142,0.12873884709537406,0.16536064226948013,0.2384016614022428,0.06713529020062066,0.08008850528122637,0.0732677354770842,0.18465789877475128,0.2956623185514546
519,0.1516018935293438,0.11365150553203562,0.1415332525851757,0.24275443254656995,0.18682864187130946,0.32087085081964717,0.07400370399041105,0.21679331244578573,0.09710365916530128,0.15682241084630466,0.10629249884735265,0.10131287849471367,0.09033353320582975,0.14302343768037998,0.18272358399843067,0.08666863378517257,0.043395684264664613,0.31600372130811605
520,0.07972164204700662,0.08379126357405424,0.08805344130255825,0.1502578269869994,0.06065501043234176,0.26178868087048335,0.17237858171166656,0.13389124511973632,0.1571439511365531,0.08199869454941652,0.14294311986722072,0.11420361260306762,0.16033967233107974,0.09402928527400223,0.09106508275678371,0.1391825036550367,0.16825080133592732,0.18769776430069107
521,0.11410518724971991,0.16948720308495632,0.1386163892075245,0.16316963724214997,0.1874448123161285,0.13609446307809817,0.1570027084283836,0.12447481560597011,0.22710371754276873,0.14427184807123763,0.13763595129083128,0.09590178473402665,0.10704301641662077,0.16800152380024802,0.061312899203800744,0.09045318958194909,0.15436223959420764,0.12017912793858937
522,0.1509797783708037,0.09724500854908043,0.19415922044487904,0.14837118039541417,0.22366315923221736,0.10473797742121667,0.14069157284703013,0.16567918050394037,0.16747547687422118,0.14362699557451084,0.07324457498995923,0.1290599968905482,0.1331931073286355,0.09957743483605173,0.12772435502636006,0.12508430620895086,0.14639925821357858,0.21995193274730265
523,0.10944862724869557,0.11108930813271174,0.161382707514265,0.14880414091268498,0.15342800693671677,0.2607597464657075,0.15819370956613238,0.08332850318186942,0.20638996490631675,0.15617102200383934,0.1275141708780527,0.2017856334820949,0.14532493348468015,0.11608944266466677,0.17599828500561085,0.014431346240387204,0.21927508380894184,0.24117073802578612
524,0.09268240049309906,0.2127385072083913,0.19904905763135688,0.15515716585280562,0.09392760983614501,0.15170157639867712,0.19620142449823197,0.17603022008659702,0.14477986882028088,0.13703375030430323,0.13170676159081476,0.08918383090277021,0.13683179810248122,0.114272489229141,0.12977629716458552,0.11301907631546948,0.17492103911989368,0.2616755401409881
525,0.13339958071609817,0.14814357108102547,0.29336386787104557,0.14238442674009413,0.17760273536553906,0.2997520406680662,0.16721368590936378,0.10089076380325239,0.2156889528467704,0.1353509663884868,0.08164748933574591,0.20525204324193144,0.15595510996032722,0.17208613885627105,0.10951754421690763,0.2034776894387079,0.14817895221094415,0.1969735609534608
526,0.08665706887846693,0.09355380633238493,0.24534540388610848,0.1596285688580056,0.17115535837435344,0.17388456736832272,0.18404348786156907,0.13035454876607788,0.032909899513003604,0.11806820307761783,0.23433390465538045,0.14064997197285908,0.07625807328612211,0.13116959426563912,0.08096889872661096,0.1510243392061571,0.10408719962087169,0.2392832407354406
527,0.12177956212426455,0.10986035928519548,0.2477828221455765,0.251432039789584,0.13834623358698625,0.0874970139702544,0.17759256750132807,0.09327789916554098,0.20200283338846378,0.0936736741707333,0.2557179374362596,0.09681124872957997,0.10235647956669201,0.19658074036195997,0.164440314809545,0.10211817897306,0.1443336143756424,0.17640268298463394
528,0.1170952133737589,0.1459280628754479,0.0900912307095546,0.2918860345739181,0.1873589471938372,0.13178574102530322,0.21091832762075463,0.20380241052004053,0.22525636831805104,0.1154465539644894,0.06859862847938643,0.10950084160412886,0.2117763057005267,0.05517828443139897,0.057749822796085315,0.1410357548098493,0.17072656510211684,0.24305917666948804
529,0.014791986946253482,0.1473331555484517,0.2002341680484541,0.17513026161733722,0.1931950708887386,0.1770357621480789,0.2794950382917504,0.11332702631887925,0.14100379745974573,0.16080118424721015,0.0939028589346107,0.1429812397653329,0.07511732211350991,0.1234932884284161,0.2192016325072532,0.18129598448525186,0.09913864131225297,0.19289142062211073
530,0.12239308790754132,0.08408491358553216,0.23375971950482796,0.142859148925255,0.24563980523961684,0.1360315043684113,0.11889278680165437,0.18825096609242725,0.22351078598815266,0.17835704914413544,0.07751295987114433,0.07587129721444956,0.2298215897951907,0.1535436772597033,0.11854979186569324,0.14873413841112365,0.1817034578475594,0.2902217412598789
531,0.0187578363183859,0.07107748200791685,0.2405935451393415,0.10288926938600762,0.15217033831978413,0.1147507616223004,0.2101692993091771,0.14283926848396164,0.054179144688733374,0.09756347702270414,0.1254170811560286,0.08119784298512485,0.11333546854873201,0.1706369623767413,0.10323527592680855,0.13954179695273908,0.1635078567969205,0.23426323346039407
532,0.14960480661462747,0.2019932334543316,0.2015991252874734,0.03549483222822636,0.15874141777339215,0.20486136781213418,0.18843957222248842,0.1468538857222677,0.06627923417319924,0.22038664735372207,0.08098064996081533,0.1781968067182648,0.09349829194181518,0.17461257933560623,0.090345385307801,0.12983215698195183,0.1562064957677294,0.16859743646136435
533,0.10583916367285402,0.11071438889522857,0.2858319814270879,0.12403047989445017,0.10151443669300947,0.23405330520240117,0.18874841768009595,0.07985817031836506,0.12571976651995423,0.18914798050701045,0.13527950436658917,0.09882504111577245,0.14497034593783645,0.10482141995058991,0.06092571637735037,0.1589954494152901,0.022155402365350574,0.17229877744483454
534,0.06559853702659997,0.16300381499083702,0.22490298820372584,0.2065796663368047,0.09597766549017046,0.1680423903711707,0.020752511982362554,0.23746860288569507,0.204715782364311,0.22783470577942955,0.17407564799086359,0.1146381448060509,0.22984327869845345,0.06259919953761661,0.2050614462246035,0.12778525339289817,0.18010097880892756,0.2604675459749163
535,0.12896226731712093,0.22713567722572106,0.05905322401522721,0.19658980576010196,0.185805303403058,0.02646537783381251,0.1447159671814932,0.12189737732307337,0.2066784039675293,0.13507625267734039,0.18622246011053953,0.05418269671900344,0.029061452913045162,0.09361916704886347,0.135302338484156,0.15816603688445693,0.10315866309686794,0.056390567681717074
536,0.1369970880322969,0.13750865803425136,0.15503922568065556,0.14554028765709068,0.1366628032433266,0.08784873555437538,0.07245659420836204,0.050858386836056924,0.15990324577621806,0.16990248263744676,0.14135852678520602,0.06358991817758396,0.1258536530269902,0.10991897455288557,0.14149754895342467,0.11581328992563639,0.254841031441373,0.10798880655766373
537,0.06337511303198823,0.07088017733924723,0.1883147148411269,0.17243292270820632,0.20511987542078372,0.21834073269621646,0.157701580493709,0.11007908460598766,0.18357121467656837,0.18793870899931778,0.149418042719095,0.13086834565308866,0.1945156285806305,0.11293536569545637,0.12488532580405305,0.13538530337190272,0.10908774127598952,0.13441852675094484
538,0.06533697458629158,0.09507701378772994,0.16769836393809315,0.21569968884647198,0.16235671325876677,0.16535326367401734,0.200297998368369,0.18915652271496003,0.12515928789222902,0.13272576288381918,0.1679561739317129,0.2252459647604164,0.09161213257423718,0.10227132527857628,0.09638273488108379,0.14244572092034047,0.1684115875096757,0.18709975808263402
539,0.18810583072751452,0.13404418527336043,0.14141619728520327,0.09755603345516542,0.1844242778585728,0.1869767868714438,0.1965029551066745,0.1808672808627059,0.11889335304672899,0.16052092344258434,0.13369777039855016,0.14697751437979747,0.16907917733838848,0.08172019592947773,0.1288219546247262,0.11153487299608776,0.17282026169514295,0.22981079802037538
540,0.13546012562758872,0.11160838427215021,0.10627356368517893,0.14705171078783325,0.07221820115313594,0.11632152086337086,0.2100100767906535,0.13856268643512049,0.15924543966183055,0.16074631038118392,0.12509228220444008,0.28226215306390984,0.07828172705188609,0.05168338519645671,0.15788666937680848,0.10581294782914065,0.16973222982625183,0.18265930042003167
541,0.07608105646944736,0.1535563299753788,0.2221662899232865,0.23047783977775976,0.23962336437952456,0.19412114934173036,0.09017350803798095,0.0834436771201049,0.17919502028993006,0.21828456593532847,0.1743268685032668,0.16920175724873582,0.13050633257655148,0.12367526402385026,0.10231435573189562,0.11827794070502057,0.14893697243870732,0.21385177658274826
542,0.12693977388460043,0.11181313068993232,0.20184334114757255,0.1346182274526278,0.1674776469857193,0.3419405603983799,0.14426811374435225,0.18361941520035088,0.20982691722051158,0.1430310669760986,0.10441614507481643,0.09581891592931974,0.1168165189531044,0.16979198151751804,0.26078875033174936,0.11363164918504808,0.14862863692507094,0.13106862909454461
543,-0.003404946740927321,0.08602470909226849,0.21878347036118503,0.1366709959938237,0.1632439931074914,0.25498794280145093,0.115363708784744,0.1644813606463742,0.1313804719376012,0.20689258594150517,0.13655735166932315,0.02068394463997638,0.07750755858625023,0.12891588814564017,0.07796167211169841,0.1364704383249091,0.09690688034637414,0.181724949972957
544,0.0930560379113592,0.12461929695592262,0.20960925552133666,0.21361067511872228,0.18230774279705303,0.29459044061069983,0.15709461698816932,0.09878908010184542,0.13414980503666774,0.07385382996781953,0.2573057475847112,0.19497023751761663,0.15117797778420475,0.010167969836444135,-0.023546105402687145,0.10252932684986195,0.1640130464626009,0.23991948676069966
545,0.11606724489072666,0.11354400260235141,0.11648291719053959,0.08697962814608035,0.11475113132629217,0.1789226194964163,0.15052858277844502,0.16701414123728195,0.19189843124003594,0.20333953811323527,0.1605675681118606,0.14129654458159027,0.11006756086375867,0.11825671718072467,0.11490254110031241,0.09898352802862626,0.015894912418270367,0.20002090294918162
