,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
787,0.11190433335533057,0.04003461215409254,0.16622113104528133,0.298761139141556,0.3054116220835696,0.22833476912384934,0.3090233820402687,0.20132113826940562,0.21156338728856852,0.31532772556520705,0.3775233403069709,0.382592271068432,0.28368995279360953,0.37336052317228274,0.32088078335164183,0.28534328953260846,0.25535744409238287,0.24238184411930438,0.1581178692708393,0.33724045736266145,0.3666620601481776,0.34713373771996525,0.529082457039381,0.48191767330808294,0.3502433482801009,0.5776569560582582,0.4240967184449206,0.4146124937862944,0.31436735499882096,0.337368789847859,0.34802599697526315,0.39874650736634626,0.2661839960032551,0.18589881496882868,0.17654479490070876,0.49391123758101063,0.4694231901040231,0.48047436421310175,0.39852602055818936,0.45509447029258027,0.3138358978321399,0.6690961928347873,0.4215945202999583,0.4580683840519158,0.4188743102758319,0.44864221258328124,0.5548496885300996,0.35867371670574816,0.45533241646575684,0.42983656981138607,0.423164170988598,0.27336936937140616,0.45247112928474426,0.3949414623038585,0.49555783102156936,0.3278270141402594,0.4393357804055403,0.22023990053568918,0.41396096283913336,0.2932985563397002,0.36120444953102515,0.5113026105720418,0.3324080364347341,0.4687049369474767,0.41573223825536,0.5461813182224845,0.4845917519937574,0.415559315777814,0.3599340228097632,0.2803549452223266,0.42024567955572795,0.3876422606696285,0.37980452109848567,0.06315957498841746,0.37635157382647194,0.33432720013880646,0.4089675079037951,0.31138598486817415,0.42589009132316635,0.11756161739360839,0.19164375168602596,0.38101576671351295,0.2439639169534325,0.36583594293292193,0.15708898255111656,0.19589469481536734,0.2826314232788198,0.24690932979991295,0.29000099598665846,0.37329071118118323,0.25353751757696724,0.3159158070283094,0.3525645239255853,0.2696341136666445,0.3845105392543308,0.22932546077823557,0.1818746900657819,0.24194739309521768,0.37309274380228474,0.29193807429315116,0.2504804816959162,0.431551317909662,0.2831977811649308,0.22885112899954227,0.22221063268502714,0.22564027597903716
788,0.2813962456594878,-0.018373887560419095,0.3170442707115313,0.24776294536701052,0.35559054541827406,0.35078548596203724,0.2694799720481767,0.3602119677013989,0.14100260553585234,0.31639445024603136,0.34836763307453866,0.40875185936230524,0.3112234795365732,0.27231660195204505,0.2663054954781104,0.30960798304419535,0.32735018189998427,0.3915948938219606,0.0742357491254223,0.3145688634989995,0.4059079982880587,0.3046279120451011,0.43937015737795615,0.5502188752461213,0.4510199003564327,0.34345356039209485,0.47362142273850905,0.25898594656724616,0.4689589817731557,0.14791406881403196,0.3759942537404703,0.3589279640433327,0.2700600113911171,0.3126733578654373,0.3372163629419618,0.4120750726660551,0.4449468936447515,0.43669957907377516,0.6052337033685493,0.3471939457596586,0.3574229705054606,0.5320187695993732,0.45276906447099236,0.4870947529552354,0.5099239427507721,0.5805805939498565,0.4767163822634971,0.343006454224737,0.47534131818220593,0.4653934310239944,0.4407524266678306,0.17836096929727166,0.4480636397944724,0.3292753100532508,0.42051463049678484,0.21278077105009335,0.4020041166372646,0.39287279612202547,0.41613787735526414,0.3903786384478401,0.3193083623219699,0.4213033460579088,0.29849232507903145,0.37991116177049217,0.35771753094056025,0.48205299354555864,0.5608444132562662,0.323886967454015,0.47384436813019604,0.38841049931713656,0.48226976624102197,0.4413336018503277,0.410897205410341,0.18810220992158044,0.5388650783311321,0.4476291483181044,0.3401896701896627,0.2591437745262019,0.3182879055901624,0.11442815420775992,0.4595207784126698,0.37255860334337354,0.31089631872866175,0.3335490527950298,0.2099786183160152,0.3247280504231933,0.23803047540450284,0.41078971038642553,0.29748158964438576,0.3315595067480262,0.31134352130294995,0.22583040890034145,0.29669297329979855,0.22798352808907615,0.3785511285389501,0.25775587598346456,0.2847643705255182,0.33374671370593756,0.36202093059373064,0.32069891055869787,0.2462014544384108,0.30810463266898463,0.26387993205667853,0.2541954436576048,0.1686112680365295,0.32361626022226747
789,0.21282314455733534,0.07265912265537212,0.20100251163429872,0.2507782184722703,0.2692566636821907,0.37526320488063036,0.16697756201999633,0.23480622587359415,0.2791229227625202,0.15389962377100916,0.37373190725272004,0.3983425988220479,0.22971365528297982,0.3276374811305221,0.35585866050824555,0.2331985731865324,0.25791238319618004,0.4053540103840896,0.109270653004866,0.30084791319582843,0.35622470765475384,0.2772501795682141,0.39907273997367837,0.44137360759855376,0.4157170602004439,0.4455737703224472,0.45165162950555865,0.311248772071489,0.32286585344024576,0.21991388006774037,0.35912085728455384,0.3314081476009749,0.2250637125659023,0.30890032209351054,0.14241170752071636,0.4048137326819763,0.3611150064433979,0.35792169315367606,0.36259171622788905,0.4260290828672764,0.26096475049616147,0.5911425252622104,0.5307049377113939,0.5576550199341073,0.5634309383497987,0.5079075686693316,0.5144830200245122,0.4160429645266852,0.45924658893922965,0.48451210144165807,0.5516117304435098,0.2788902206768345,0.4042327643802691,0.38592572889861276,0.4125368278655242,0.289628602915876,0.4023184836883073,0.23640560176640438,0.4327258167338616,0.2318474661130672,0.3254756202864736,0.3201594573088485,0.24172261029060937,0.3093454822399158,0.43075914687093525,0.4073037110828444,0.3626776812931061,0.45709850588701684,0.3461729317724623,0.2834265051670888,0.5028532708857343,0.3921036472330759,0.512275754306957,0.1528133089112394,0.36469885392699414,0.3659636007491671,0.3092452368524305,0.2957784759035786,0.2935903975294858,0.24737845026682623,0.3568186281437907,0.3767658837557346,0.3232125315815178,0.27557148969825057,0.13086791699801356,0.3609457077647501,0.1714796684729814,0.2488260337661184,0.34920889308430086,0.3256187378629818,0.4023338451746626,0.2315495310240224,0.22606770133578974,0.21159174476426026,0.3693530239532294,0.31369216597769073,0.29877059594391947,0.36207700041933133,0.31308256618467367,0.25900691636103773,0.2881810251054232,0.3035866117559475,0.2543389557784911,0.2732686259511777,0.12880001799332894,0.4424852517336424
790,0.1920556914563928,0.15617939055662466,0.20264752102443864,0.296302416238469,0.21592935933146692,0.29260644405048164,0.1814457656084429,0.3149519289010815,0.29084149198128445,0.26629814315235817,0.3553037654327148,0.30961960667834654,0.2611086424838791,0.3126334095182704,0.24936540167469715,0.31061587104745125,0.253419568255136,0.293374761064239,0.17766418595964908,0.34870714855311546,0.3862945899951942,0.2847097836619154,0.5098043217505018,0.5374908008035417,0.47441399643963755,0.37760128119015907,0.4224122005508692,0.4253835977588884,0.2901536813066664,0.25772184316731916,0.4681226417271532,0.5517804061643099,0.3358950068336108,0.2954361235004494,0.27800967731817844,0.43245187128019064,0.4500404584825318,0.34136934118662554,0.39067657790146443,0.31775839971878544,0.3631285471508334,0.5787217700899395,0.5649585222137801,0.4901070178184969,0.44356889743704264,0.5926659625647648,0.5024072060330436,0.3088187851880468,0.5845001900200731,0.33000870312429464,0.38670334970098036,0.25001223168799064,0.3768311277074031,0.312627152473728,0.40273635914084827,0.34551796204395396,0.40971954253870724,0.42586692395665704,0.37289655512491104,0.4103931773860201,0.3546053281380641,0.31765307012657323,0.1728196584241571,0.37532166131955935,0.3909420229265009,0.5142966225337428,0.5504655849497124,0.3436458130587694,0.25689942169507285,0.38700561786047305,0.39203215345405973,0.36845800076894175,0.4684032948214073,0.19385210161301997,0.39256216578392183,0.37066517752796024,0.3001125065157952,0.269817272249123,0.23965855731920102,0.2205604756973167,0.2481155830353076,0.359629618209663,0.3784095993881082,0.37470909323824525,0.16421581680640845,0.314506287629874,0.2535563185286144,0.36290981299198904,0.383168255205874,0.31434591099507303,0.28480549364631746,0.1977113267729694,0.23958937447704073,0.2753491324216526,0.2817559983846816,0.21092730615748684,0.30731697383517215,0.24687903271370654,0.3305983311936185,0.22536361104147798,0.26602650591964594,0.3036697620710321,0.21768774006415817,0.16842579103369124,0.1824848736407057,0.2508990431396765
791,0.21373704555280673,0.08999266855323874,0.22740728893312495,0.321077978607585,0.23569867438378642,0.31301112131575726,0.2881338547315306,0.30423886306502457,0.247633707665854,0.34115176768014094,0.385927323177857,0.2786980144741683,0.30823587502701255,0.28250896552068566,0.2868660491427812,0.38541337444309937,0.3958919535117857,0.4297323949998195,0.13117487240343229,0.23053390945152422,0.27103124197701595,0.2888227386818028,0.3997657374972104,0.6446354918466333,0.3597666411511801,0.5123493566327264,0.40532970784341804,0.4280522924165447,0.3999256387076303,0.16708238506589615,0.40878839343634027,0.5995334097305136,0.27917831439874835,0.28875979824968917,0.22606449320418467,0.44356546826393345,0.6000859972304914,0.38044267451416675,0.5076196197384918,0.2961441578892407,0.1744292023279204,0.49775552543027257,0.5464421281218885,0.5701991905000483,0.609245012175113,0.4619401815313529,0.50406917346411,0.3955133991110111,0.4838774120437283,0.43723012628085756,0.49154958556811024,0.2351881519383983,0.4923242236278625,0.3777016131407599,0.4380285419754903,0.23031834377769217,0.3205792589300934,0.3717532583015612,0.49177785641013333,0.35640243531613464,0.3703954495740592,0.4373838513553535,0.3558221255546989,0.36585622238789917,0.38160477896361306,0.3618038811291047,0.4077472110564856,0.41019967857119916,0.29293573029877773,0.3689970097528057,0.4306057167144011,0.4509530848390408,0.4522525020961859,0.17332532522515506,0.4137849080760503,0.4414874158466971,0.31504801365379304,0.16361556299048996,0.37540599693495036,0.13887280226887494,0.2329358930546578,0.3508801124649771,0.2756661049784326,0.38161773294876694,0.17467093310806686,0.41670719251811617,0.38334617812303906,0.3443746658599038,0.33372390143921166,0.2825228312552599,0.3818571978407332,0.24565618902189212,0.3468011278545502,0.25804351704991746,0.32479057781681614,0.34439940837136834,0.19900663648516592,0.18417103112103864,0.4236635082133392,0.2544849160089503,0.28632870947880096,0.23257682492576826,0.24807227558228137,0.2352768925510157,0.24056722735771588,0.2809184826657448
792,0.16628160616926382,0.1588288432578209,0.3658586355735559,0.24920015179620938,0.30797172078130997,0.2618346514179795,0.2553072377881027,0.22101526895736753,0.2850618259773086,0.33545884621720384,0.26971741148029976,0.37097113225900025,0.353059005169594,0.40059001553961693,0.32952973120516477,0.24728958886808194,0.3525227861652232,0.31289531192004255,0.06127045196725881,0.3089646705808069,0.3183375304392523,0.30486361421323366,0.5114794057407045,0.6422112133410853,0.3983756975058605,0.4898455865273179,0.37408227103805824,0.4093029846326921,0.44460888665026593,0.2254114668334972,0.43829815421796076,0.4612692212668062,0.294024903267086,0.21518219759733684,0.2525535778532926,0.459918665795418,0.4641733081058239,0.25878132738823106,0.47718602727629333,0.3132204721239475,0.23464973192321176,0.5688617003200611,0.53652047847576,0.6384267565364872,0.4840633131461199,0.37717284402426116,0.548807185122849,0.3657149405270994,0.49488708478885585,0.4149874919035017,0.45955893228523015,0.25720676169621165,0.35450742863896234,0.3599653675309327,0.4286333369900322,0.4443230767887513,0.30660846705672873,0.45527588428343657,0.439840782951532,0.3267257768707394,0.3705062542944181,0.3920196428779512,0.3353107055820699,0.28792439134651027,0.3893964468003768,0.47586378619193426,0.4430393261430737,0.4168369417263281,0.35462813983494723,0.4227633542699086,0.4969783947415167,0.44098384528131446,0.4341187758455913,0.18129216149745195,0.42788901825623926,0.45759211894876023,0.4202357274248791,0.2538045827850586,0.35065293079309484,0.23216229057986001,0.22462602210819937,0.38255572432284685,0.18151378993401124,0.41314222259565875,0.15169690889273785,0.23404938525623145,0.2743733650387769,0.2595026052752106,0.3745553205869192,0.29812395585131124,0.28900258777871224,0.20586588837721911,0.4104120919802793,0.3093201608791782,0.3285240716432666,0.36572967968334036,0.3299700457239118,0.250702886153865,0.3083335097312899,0.32612206148530803,0.20494967749807885,0.340220732862808,0.2613511945986163,0.2834214201642988,0.1883241842656345,0.24432354709253046
793,0.22182105734307186,0.13010752424156583,0.1920563963809152,0.3438187101106113,0.2570068116480883,0.33304273208350765,0.3478809930214976,0.23901647264863493,0.1748636458221461,0.3424945050070879,0.36810004082471426,0.4023794263665568,0.35490655534234644,0.3984792287558622,0.245287723275027,0.18766992220456702,0.336818251424889,0.3540692186690317,0.12103838639571961,0.3494422859903414,0.2982941299504515,0.2825003498373105,0.46110386751868243,0.49092536383105906,0.5131415654805312,0.45410159883018214,0.357333476308806,0.4538295133537239,0.37274673489848226,0.14207191345437625,0.5408395803023625,0.379989197642398,0.27209172991719377,0.23683079622382955,0.20425293255956087,0.5389527569165217,0.4891814663855825,0.4219455687801011,0.4441407682272084,0.3285782064105602,0.28742532837717344,0.4651276042252496,0.5966047667314217,0.4551528662820438,0.5657157107825718,0.5053487895340667,0.4351665048378011,0.2915580783466822,0.400398167256704,0.38427930573028213,0.4524035504145205,0.3530313683827161,0.48086397255478613,0.5226816687731423,0.3223715556815316,0.3517676674660145,0.30008586204996435,0.3802878749564394,0.3764345684373257,0.31606592908936804,0.4001925777016555,0.38513740611364056,0.2576370409973294,0.26121533775184563,0.3931121130073774,0.4536183125280917,0.3699208010186308,0.46496916279887823,0.31854178251242865,0.34400937236872087,0.4861164224883949,0.5389329091984653,0.4738356552620105,0.08481673429746296,0.39522081032641154,0.41134664500476403,0.244317925659872,0.20039108891334703,0.3076324624780713,0.14495613048085246,0.2390443974828054,0.3286312235570465,0.2943368777149257,0.31418798506710416,0.16275778278789557,0.3128250844269512,0.25233393080516553,0.36785231872380614,0.4211950172421758,0.4968682231269492,0.41682158396583496,0.19618504014233895,0.23061813618080365,0.24551878588233975,0.3683927355196763,0.2475633787589811,0.14024634619000134,0.26046536397717013,0.33106298283017954,0.25067098573748764,0.29377191662243823,0.3378063878554277,0.3067529177670477,0.23195108210593463,0.1574968851476323,0.2266887494922747
794,0.2234623192538103,0.15732676645634516,0.35211996058734985,0.33045100505890007,0.25545187478301096,0.31520636300690247,0.30468894780188643,0.2944686877878894,0.2667265275661838,0.38942377107791626,0.4570507123568264,0.24787060935851943,0.23610390366678013,0.3394052270944021,0.39873327332770236,0.31069100996214033,0.19943699925048514,0.3539045288753269,0.15403236491459593,0.4054238744648699,0.4503121455054752,0.26767345980727103,0.3891700020373013,0.4989187937446826,0.49934638919387436,0.4968354656258464,0.317813122387093,0.41155740014783865,0.42081112931672926,0.19533555350296714,0.4036269024874416,0.3888379533838505,0.17555007862343827,0.3495927677247474,0.22715976630480278,0.41964255440381343,0.46034421144483784,0.3723817498494704,0.5594360208553009,0.30954969373862395,0.3057227959835729,0.6170372527326762,0.49412913213920984,0.5594636466343705,0.5100949032048154,0.5165064558794531,0.4272598190427195,0.3851026646436318,0.4863976529560589,0.4267220792251655,0.3761732195999662,0.337537765323465,0.4787651710073274,0.3850554484283426,0.4382611148083015,0.37159024797755996,0.4314870682652482,0.31396485106441707,0.4620753517968118,0.32394459304280954,0.25860925146630837,0.2667963231645215,0.3276289050314995,0.347068635010271,0.3980570135800939,0.3931720734829257,0.5286395493290206,0.38055924250463835,0.44896986515052895,0.3499741589454671,0.4670075769204797,0.5505699333638572,0.41271492991385145,0.14558204570274633,0.4225242361472131,0.4190891002582431,0.4594421341720404,0.2706427548478874,0.28369531279282617,0.17982252521255257,0.2544019507361652,0.28231492959409354,0.23312455631569293,0.276698688105244,0.10213500940065873,0.33036406719778255,0.3113503553188062,0.2513452592296545,0.44016254433775426,0.4221623035911954,0.31131491633658614,0.20042450271613424,0.22823816301420619,0.2869401991870744,0.18172516884717663,0.29636131476316985,0.22192848752552596,0.25264507531214375,0.28694301090844765,0.32125897006322124,0.19413948026479674,0.4312849005983721,0.2677294899248411,0.3168450059042602,0.18872684581481974,0.3889536926124892
795,0.34009879921423564,0.08079218872803466,0.24203382225438894,0.38022915191037615,0.13305007734184485,0.27220201541559746,0.16284381473927895,0.33073844528345875,0.2645551213500164,0.39214382477467336,0.39639593690092034,0.3115409075351105,0.3076075602042777,0.2475478106895527,0.35343311483803774,0.3620928571586002,0.434969194541549,0.34173152193255396,0.15964242378059418,0.3091361183666979,0.46851027057153627,0.33964223556140755,0.4011583223805838,0.44401894193348707,0.40253103963597203,0.4441158570398986,0.44889008855283824,0.41639793621694504,0.30432519627959764,0.24267629019663664,0.4400543346576339,0.4443263396398115,0.27221400669315665,0.26408259984389465,0.23010298818123473,0.47460707945049413,0.37972016176924384,0.3234963938727291,0.36566278053412976,0.34364723604354835,0.2543109907270175,0.5269467346868498,0.41916460421043195,0.5007481594560574,0.5789002082520405,0.37068744262042164,0.48638318652106227,0.4187533542411998,0.4670652689681504,0.34659211371183235,0.4176622538833111,0.30835042604068275,0.41501676144932054,0.4801466076837612,0.3106809700934113,0.44673000686519604,0.38741797689384694,0.3993702117804218,0.477402540760303,0.2848110337225448,0.2404929246927526,0.4916343822243147,0.21369964548565856,0.29691069248690993,0.44591560518920503,0.43612986211345955,0.4299489240311731,0.5357721397478326,0.35507734856285345,0.33737114389489575,0.3751212065592879,0.5244853448120438,0.3608283910574705,0.13064613922284676,0.370968131330883,0.5219879963496603,0.19801854432070445,0.28128972967508636,0.4418922766792417,0.20818985317431185,0.23549447139253474,0.3512688797108068,0.290795783119491,0.18555423396938436,0.13228467122025422,0.38293998705689264,0.2033890315304032,0.1922634307145119,0.41887079551174694,0.20103312786862942,0.19019093996586725,0.18386731905476797,0.3328259091107355,0.29501708169957136,0.39097909919805357,0.2534207382542729,0.23532307410148925,0.3524112693302249,0.35760299720006095,0.22042154432223005,0.27279518617271176,0.36172984797022384,0.1921272673950021,0.19444346525184397,0.24753692812707728,0.20201771856998083
796,0.18468047116388767,0.07489115623264501,0.11263344247375152,0.3088993643353703,0.32233682654224394,0.23287008917455684,0.32646607995861293,0.3350786971413165,0.2289364414411981,0.33338312602820264,0.22028879103847457,0.19003725598191698,0.22344378002333928,0.30257181368150915,0.3367530996680037,0.2679186145036489,0.39133525266038527,0.34608679567305295,0.07827769236756016,0.4136298482358873,0.422047646643854,0.2754058490266086,0.36078432320003406,0.43507347738191443,0.4041008989463269,0.47785407449399536,0.4148247078171139,0.34259790529539147,0.2688959445389994,0.20383949472856408,0.47015711511746766,0.42108221688236996,0.22543502495156306,0.40458787073229663,0.21218087963297536,0.5371808749369423,0.3710443915803259,0.3511106238700013,0.5433779627961828,0.32833001184467986,0.2673631004741209,0.5799181319164057,0.4521804843584765,0.5007067881361382,0.5921623550388277,0.4293640552852529,0.4692780737955323,0.34404133618286303,0.5256786737896371,0.4261621403481243,0.4686449099219344,0.18273940680902248,0.4416659935762018,0.4285363855651217,0.30041985753538475,0.39865599403095303,0.40212932470095153,0.2306190296570646,0.3931094798032879,0.20443954937191408,0.4082739294507782,0.3434621708497603,0.37199614925157826,0.20929883480457065,0.43168685830668724,0.6080886957738861,0.4569792203292911,0.45454211974088077,0.5065875576612913,0.22720000959758857,0.38163510840806114,0.43176020986719704,0.480116281162504,0.0714759597047197,0.4554390507282582,0.38934329469785034,0.25998911633230826,0.33022313450867663,0.30224586745853094,0.11192353948360666,0.41685131291857647,0.26452834773628414,0.32187616162530697,0.20609121905534497,0.18600551812327976,0.24925489384125812,0.28060045669238287,0.21518565489459782,0.5075336768374517,0.3181454386633438,0.2586951612602881,0.2123090272345692,0.37029633808106815,0.28328805366306925,0.3116226500810445,0.15607118551582835,0.2318063399139136,0.24358973978065265,0.38065428838470744,0.3489754450832385,0.20452184956588867,0.31137211125003456,0.3086300954849895,0.38075394367341486,0.292885567185558,0.19871358075823722
797,0.14365733634353367,0.0809624180711478,0.2579042187049898,0.37109074411222015,0.321269071641009,0.255415584654772,0.29492572486379276,0.2220054922453462,0.24565145180410045,0.24717244817987985,0.2553547967788596,0.4547836757154539,0.39322961114179245,0.32206220302160105,0.2927444442500589,0.3169834744827842,0.25712617799261783,0.3256776623979903,0.13641262363013754,0.27379021992790364,0.33200332063061694,0.32196369842373057,0.4156487516724517,0.5859057967474236,0.44332991460120197,0.4070254788395725,0.3566002604595185,0.43789346130819745,0.3693821988086781,0.2904548315884933,0.3983136036591558,0.49937084678996513,0.30878251063133194,0.3684003397113193,0.25727670148982495,0.4905875967493601,0.41966199027767853,0.45810748397059503,0.4005168523019959,0.5263684560704709,0.2888478712838057,0.3902726420330479,0.5832577197551941,0.5181483999020804,0.525256326027729,0.47813098127191156,0.5280231545347445,0.3371680000575294,0.46307541319578105,0.3891348615942083,0.5353533232719172,0.26907916482361943,0.4580905170635843,0.31952967637250723,0.35059427646200136,0.3827030349860367,0.4637871948894291,0.2646518422576277,0.4170267933978399,0.276186424210214,0.30538814318415836,0.38710669325628616,0.16447598202535002,0.23969290667484594,0.36639533394326945,0.48790804707422214,0.4428063030934058,0.40979943539424113,0.30310275185069485,0.24979632149482855,0.5404645156042143,0.5367033137875556,0.4994072044233862,0.07603240649178578,0.4407030954441638,0.3619438522035865,0.3240594932299562,0.28021547112122697,0.3637229292758238,0.16581822896744902,0.3013095513724508,0.37337376950980117,0.2893006485206774,0.277558520925499,0.1636414589324177,0.11876539777679528,0.3187787043835855,0.3633493023708391,0.36591760462151224,0.30810985307568783,0.28038059588409203,0.1380223219244867,0.28950606423630154,0.25221528001576726,0.25205275140029737,0.27068296018253124,0.21706190782404625,0.3540406054020654,0.2587319386386057,0.38062078608513045,0.21737041109008523,0.45373076592360995,0.18934010529864756,0.2706574834421647,0.19660893549298133,0.22075461197576038
798,0.26432012476314615,0.08165367717591288,0.24710260359646963,0.22947770485282637,0.141440390759497,0.2600437282886462,0.15723194978468272,0.2422213335065094,0.233239958442317,0.227126553613217,0.36162695003271045,0.43368825620540613,0.19477328991971324,0.2920644709645135,0.3484347640186363,0.3700326465669594,0.3336612574029433,0.3205822977991091,0.0852616545682943,0.3461084415248879,0.247763547712594,0.34991135482310703,0.49052699764154517,0.5244410847968236,0.46008490718388034,0.4322128703620539,0.3757884478166042,0.412930724271543,0.28793101132115645,0.23166431254579026,0.43953054924169294,0.3532424148219849,0.28515430851649176,0.3024397659513485,0.1790648922381314,0.4431531556529444,0.45534602017383935,0.22208303731572787,0.5223090497821982,0.3892743268608034,0.3464514352869299,0.5268809804194564,0.5603133031890047,0.37094601690309525,0.5612510843883357,0.4939024666247533,0.5277383994200782,0.3073206986260687,0.5434617698763614,0.4076840447929131,0.46432773720114495,0.22557614282989194,0.4385495733950216,0.4374601182492392,0.39939912752507234,0.27382267749538663,0.429999576401482,0.3334619279694854,0.4278102661609733,0.23221300860012115,0.3615922726761409,0.39901530327729107,0.2709725186396517,0.4112427950754548,0.4009133378216002,0.3442568400016366,0.4117232016745243,0.49096331591239717,0.3170567887391188,0.33002237520433564,0.37988997795406865,0.5132773683989668,0.45588791640400955,0.284128053404324,0.42819867117405863,0.3788150454801486,0.2945880154997769,0.29280010476011686,0.32799788275721664,0.2087098194167882,0.24267606718719292,0.345988154886235,0.1971176572399387,0.25613043397758617,0.15218440141629427,0.32123452539833,0.11124086682591357,0.27756501967934427,0.3127398726413812,0.48516157189426123,0.16876830573710447,0.16599209642662827,0.2715789339352207,0.3846601165836038,0.3640222727279115,0.21313049490120065,0.17161465700644798,0.18703595952760976,0.40116481667511333,0.2254739305316566,0.30981572835982546,0.3114017417109631,0.26125422851957714,0.3058288325876295,0.24151451779904776,0.33428416122414395
