,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
442,0.14177606781998275,0.13573013412443244,0.12033448026500182,0.1537298539405377,0.1320804623429578,0.1292133390658168,0.17942025179581608,0.1969387619094905,0.09797355904969475,0.158574029165092,0.03572140482323697,0.2202758145264926,0.08889952494662567,0.1644953008811734,0.22342256553478723,0.18059769865092,0.14258198205015973,0.20937864944082485,0.24349709935647185,0.08591293187484038,0.2691492878789631,0.10544796540316805,0.09880267787834172,0.08000836493911694,0.12449585675439853,0.20938083863085108,0.14724733631153034,0.15757841333286857,0.16812461332732534,0.19986590897197967,0.13049691653656872,0.18178794690961503,0.14429940980527983,0.06455995393634077,0.1226494431961183,0.13325375885973365,0.11204529434651188,0.1289705286754687,0.2579095837196158,0.20220412194429896,0.13757498272256843,0.154338328030694,0.1724512866306456,0.1696193196794293,0.10929339506226006,0.1398915190669521,0.16458465957877558,0.17062124889777475,0.17586276971000867,0.1522292581242126,0.23386917605531402,0.08667595649394462,0.16628580566331722,0.14291216031787837,0.15189430165494075,0.1655618413390844,0.23467457746533962,0.16220522806767151,0.10585564838308316,0.165209182582508,0.1293063895515605
443,0.1626474888856063,0.13282741568965542,0.1418633791341938,0.10176334893330162,0.15211223641309474,0.11183604053259089,0.1880110589723554,0.07575210399574063,0.07039175206132138,0.1689569790868923,0.14582059794840238,0.07994345523451755,0.032282300615321335,0.22713326907571332,0.1858097132972138,0.16157598645350243,0.21469152818593926,0.12739111190655852,0.09439178934631014,0.19336199375987098,0.14053838828330567,0.15243440199707972,0.204123927650923,0.1018933241135484,0.14648227222190252,0.1910011813512271,0.15443155988200777,0.1735106339445561,0.24488501348360678,0.2276963724885356,0.16356773600939126,0.07057007676613168,0.0719312132416056,0.23548916066013073,0.09492504606776854,0.2006937055398994,0.2016518876175365,0.10252201031965234,0.15673570028726613,0.16091642306053094,0.17336629021353764,0.16772179910888224,0.151657294040953,0.18185348391247572,0.16861180195931302,0.08028520924454029,0.11656041541785878,0.13149117924068887,0.1814725646760497,0.1571683543238588,0.17000221268314414,0.02595046997082125,0.17395148734453336,0.15180297543245916,0.20588735066743682,0.07433800999689277,0.17386988639359172,0.3019806491699644,0.17024136903849774,0.17463225700000157,0.12293497371646935
444,0.09294960555928768,0.12834440127696675,0.18541390151351134,0.10714283820523875,0.20865868696364406,0.0842485020762127,0.11729088531176851,0.18841207327223067,0.16344007107641784,0.26447878055899293,0.1288591489182351,0.1465565110987805,0.045023901656688944,0.17810516703049806,0.1702103560608495,0.15344457367281752,0.17998586139885198,0.19283040547540006,0.19747468441403546,0.1257293810994539,0.19398970631839949,0.07750455781533823,0.09987006149247334,0.13152864576689458,0.15943549856357717,0.1770340811712207,0.1999759196118941,0.21849729010374253,0.11376627197607296,0.17710886423275546,0.17844030771803668,0.05962921680853035,0.11519612489090408,0.16910468579429486,0.08422398992660489,0.08754784229536157,0.17010664987080146,0.07885961046509661,0.1415247313139412,0.14606351928753322,0.1858401972354485,0.19735952990964029,0.12712382208745782,0.14704083591935393,0.033581482781829375,0.13065882582977018,0.14370172274888968,0.12091604381685622,0.18823663486578177,0.1792537320702214,0.0892097749159959,0.22117543591256958,0.2494326592757945,0.15207526617132772,0.12211792533786738,0.22429551591901395,0.11718717506781819,0.14777495938713778,0.14796664834583048,0.1258209256954021,0.07756484565922749
445,0.11699623852569573,0.16274248117636156,0.1523575082467671,0.09631932290340013,0.17064972994057975,0.11653414619097292,0.1323637960394596,0.16292295801656687,0.18040984532281096,0.21266393084482146,0.14158232034032833,0.08769297265652036,0.09083380490068511,0.17478114264451236,0.2552867814932809,0.21881527241803458,0.203268081762969,0.14319289575549418,0.05287186353413298,0.1541642076919201,0.1942557127380309,0.15264771963634957,0.11145411629726061,0.0940873404757064,0.12900985843968105,0.19221706101749317,0.10316004702652619,0.2664582810820259,0.046181691248499246,0.30330164314633395,0.1557835689351883,0.12192949616503622,0.13243082490628377,0.14795579447905158,0.13359859328588178,0.06606297669637166,0.16871478039715546,0.10558548870397573,0.17480018037816658,0.21897721201284168,0.1362122714354857,0.14433088967638322,0.19635159252538348,0.09423050443336367,0.0743085042961303,0.12416122032594122,0.24326731636930513,0.21263078753663686,0.1321387211882816,0.14077935718584683,0.09419445789274965,0.2020708449168089,0.16242491930563877,0.1528141381773506,0.12453310423233367,0.17142498321962385,0.16287075619959251,0.15056821984260985,0.14224944317371832,0.08867774526780313,0.08122777350894579
446,0.08793863223123745,0.1799088924281889,0.1509019716854125,0.11099798976697951,0.23132766551205788,0.09612744872139208,0.13399757014943217,0.10551680439747363,0.11077894981585108,0.20171438373589984,0.12807100589038695,0.1961900057613769,0.1359710296576537,0.1348201203028063,0.10694174603888619,0.24146003529222146,0.21133869090345567,0.06793355862790325,0.2589861426075108,0.08707718468735405,0.2224584485078079,0.1572681554851444,0.0640908657618177,0.08989053146537877,0.17368916802215406,0.11242859871749737,0.12859437160023832,0.1964291516424279,0.1894774577744833,0.1493075653390215,0.15449125108040948,0.08107389525821251,0.15887630528110336,0.2134045317739322,0.1414181853754611,0.1689106885159101,0.13542857022040747,0.12576562362941363,0.24549054677689547,0.18220063333597883,0.13310113126915749,0.1109588418516548,0.14419868417362883,0.22603457745544842,0.14791119185160925,0.05319431105347407,0.05400795165602109,0.11454403593418727,0.1890342178114071,0.19807045746437063,0.14323840600461585,0.16073875816269387,0.11699718277582731,0.14070160900407838,0.03394961697999266,0.14212506856691878,0.10558711385810399,0.09098438373335861,0.10446629652113675,0.09025122612399494,0.04397467810547071
447,0.0936912968645643,0.05355235699391799,0.17699125237925104,0.08658950048013936,0.16580153351592694,0.11525827890184416,0.22782844746881953,0.15157041359449755,0.1505331481156295,0.09587931976552792,0.17858556564313194,0.17216543006488316,0.05317201659459109,0.25044328856038994,0.13075277856772752,0.055625484403150224,0.20812368409187815,0.1680102132408044,0.1288758281477019,0.15064228869749452,0.20547338627161943,0.13602902563445712,0.23810382890229367,0.18856472695030338,0.035751569375437255,0.17847593119789215,0.12352917936628055,0.12943436340483874,0.2278004011674008,0.2201748014494478,0.08362496076646668,0.0646136221125198,0.1780058981267624,0.19992335890432936,0.18296916029253382,0.08923793935015933,0.11009916770931726,0.17575911194970717,0.20090564826310084,0.27785313177287346,0.24527685640936722,0.14019125067968632,0.259223472264176,0.20822362362091623,0.11957509339541954,0.10641642937211275,0.1325391575695198,0.14180798272648457,0.12559416257069464,0.1836955472407352,0.12474984749135673,0.22768980463317842,0.1061476868326348,0.17237001758052914,0.14462535633423618,0.13582180325598023,0.13159869224301007,0.19958925393091317,0.10039284833449834,0.1528841235875448,0.15280586275903923
448,0.09182745711463391,0.15337474282175365,0.04941435365663851,0.16793621290838298,0.1933256827755802,0.07095910704625402,0.20349492735944616,0.1836356065947081,0.1686761348327435,0.20898111053177523,0.0947254799967824,0.17284135345643145,0.08365582948601546,0.1811832170319441,0.13466622948400256,0.11292520129659618,0.13742146829928673,0.09136439456928754,0.20207650309283035,0.12811728797501196,0.09518838705451466,0.12070792239015245,0.164720895553555,0.06772250964842313,0.18186467788326738,0.20624137341754886,0.14715557905431817,0.2095444578675381,0.2050566423027354,0.24393228543707873,0.10691039244995093,0.1356975956288505,0.1860432039529454,0.06343723235948467,0.20631569799030175,0.18226734790363408,0.12429999534242486,0.13827975824093267,0.10340342313098087,0.2157222443426289,0.11622834304249985,0.10322237794533042,0.1713226037048797,0.18014184115857632,0.14973782087034418,0.09072912236216508,0.11764035875876218,0.1118712573777279,0.1938716578101831,0.2097011478397519,0.10767479351536813,0.17001816984730808,0.23159362943928422,0.12152533966556302,0.2047036962430518,-0.08032359607142363,0.11807789977417038,0.1883002145554387,0.16612074880558045,0.10744113304260457,0.122353519976054
449,0.06082447163328823,0.08255923648531344,0.09607883839930499,0.08938770374720888,0.18610576658043204,0.150162273507738,0.12074748549297053,0.14740627871843356,0.11547348775858694,0.07220739138569958,0.12029412454213356,0.1423447740459218,-0.032460907785788994,0.2087068549427398,0.13409384223797224,0.16458138417660853,0.2018419963990883,0.07047303588890329,0.14152218875937675,0.12137545795800903,0.17197395169910595,0.07683122718137551,0.2517043681778559,0.06935607175729226,0.10125669649349395,0.17749610106066877,0.2632505464143374,0.1592306095387149,0.2424543307734087,0.1204742290315786,0.15769595931554567,0.12921646647278365,0.0782267410713799,0.15572810593785877,0.18345364338776812,0.19126494782254122,0.09251273045371533,0.11269674465581647,0.22140791300982596,0.1387787761185911,0.18820078059063616,0.2110069753354035,0.07693405945122518,0.1473676485041525,0.10968918476520174,0.08628284237398424,0.14325726254350332,0.05165812694933275,0.11745558013938559,0.19707347962053803,0.1601410176351196,0.17795843119715193,0.1913127987527817,0.05931721571932348,0.23252281625320653,0.10841144032032436,0.13363985675997567,0.25478512262530845,0.12504010238531948,0.18973929937420883,0.10783553112293821
450,0.1363608783759893,0.17367307381838407,0.15483529640320612,0.16605538916889365,0.1827481175088484,0.18120517664046798,0.18462459791807692,0.10278748262061017,0.11620422294588734,0.12680460898255452,0.05801864941231185,0.12950043015511406,0.03772265386086563,0.1284704850712468,0.11955300746911467,0.1411487795978061,0.29041283527855505,0.14653741928698522,0.12706999322257853,0.13758871420790603,0.23913701281073754,0.2045379597264201,0.07264156590031884,0.10992758171091134,0.13989551631024572,0.12007661358579257,0.13112490159137896,0.2622411189059695,0.2137487678093562,0.1714740335965287,0.16654688470747303,0.16376716347615886,0.14097659121947345,0.1349030280013017,0.11263258483053516,0.07667094342593823,0.2053461845575171,0.15836652906767737,0.1282945133132719,0.14624762135099453,0.20630505696773419,0.13247462672219043,0.1169301512620794,0.14105250215643708,0.15429204101908334,0.06958693624887884,0.1550397723568249,0.06001021747217824,0.09802654407348432,0.20940502314009027,0.20648939759999554,0.12049415899249113,0.2644613214673006,0.22258047637427217,0.1657029399680098,0.14897119668599154,0.11891132274810028,0.18919012090414458,0.17058856624820398,0.1350231711064147,0.11954318284167544
451,0.19023464091226056,0.07269848824675074,0.13225980647558752,0.12094770211793944,0.11851434701023437,0.08426699021495387,0.17941844861007666,0.15568286206536108,0.18713551851371377,0.006577703813795226,0.17719469714173272,0.13005327577248607,0.026246873644243107,0.15213397403333154,0.238551735663218,0.11668477170397205,0.28023114012544564,0.12614295317810906,0.15629084054560238,0.11619593412296336,0.26473440088816186,0.05732001469314092,0.26327658528091225,0.0922210568529198,0.124720451632252,0.03214199615803084,0.11532710469538344,0.17340295919844892,0.2676095697968541,0.11757321557739878,0.07081149054745296,0.03682394315753762,0.2012214262720274,0.20084584024375243,0.16864293579329964,0.12368806865646349,0.1361229302980887,0.16980059846301468,0.05547590343825744,0.12523736400728908,0.120001709488066,0.06962891397696458,0.20684391104379626,0.2132238205762805,0.1606691314184104,0.19224046620668536,0.08863458044532896,0.09819470250287445,0.1732022411904659,0.24427408770954365,0.20135147455994412,0.2003355842132368,0.10081346417816517,0.19098075978598233,0.15134270060731472,0.11100003341709631,0.15092818963696372,0.20889270714615799,0.18203122632252172,0.08108088912330774,0.1351953605261393
452,0.04314051216077741,0.11669084004056808,0.054047679262135974,0.0887677927863777,0.26427826784004355,0.06797573861825869,0.1753219480820169,0.11039344228101115,0.1474337273030741,0.07134089917131671,0.21314393723642686,0.14901474955829755,0.060194648395581564,0.24902017821916442,0.20168556083510167,0.1615960794720978,0.14386942827424617,0.11833506762074097,0.10066684957229655,0.16462191621504274,0.20182052855019694,0.1758845354100263,0.12931370637452919,0.09184454409199604,0.22299029391218564,0.16192128770403758,0.07256055676924189,0.1500703960718264,0.18288583646632997,0.24681247657364738,0.12574400432992164,0.1069732947467873,0.13274913232591926,0.2286861556222479,0.14132053487319582,0.1163602769487071,0.0389310755397857,0.15490412203592188,0.3423191059549983,0.16935827598110836,0.10936254774506708,0.10859924582766178,0.1833427828752939,0.1294947216520085,0.1085006488008914,0.16537225926117108,0.1399237924732274,0.11795207459891026,0.1241380335027451,0.15036604873096676,0.17420231402318723,0.1307567420683807,0.23983333879247506,0.16565754690976742,0.17730527802553628,0.13788212431875832,0.15693279875578706,0.12902980717733092,0.17470474465573196,0.12410232993810433,0.11859017575316506
453,0.07025101852197667,0.15546185495780834,0.03935984238431228,0.2150361246424279,0.19273943367254928,0.14820483631490042,0.16064460644656395,0.16756948488842066,0.17093555448800224,0.13468087979634882,0.1302118887016234,0.13110898055443498,0.09273606274644836,0.32817520860840227,0.13139873455772852,0.17179172163853085,0.2193650113025354,0.13421255607137075,0.2766607788421712,0.1651776412835496,0.21584092645674294,0.14435207132665404,0.18255971114528532,0.08214401536288972,0.11725561005453417,0.18030341498623437,0.06492773485673038,0.21492397282801293,0.10617748462157929,0.18332635012426374,0.13363830282294942,0.16691755622525867,0.15257031055162265,0.2481109589677761,0.2022469757671404,0.1363615212199246,0.11028181280374504,0.13429295359048207,0.2406073027539482,0.15628445271043614,0.2764041051099016,0.21427747871897604,0.17352254311246476,0.12281039888605938,0.12450351961378059,0.11166298176145541,0.14098834450480924,0.1781162250379232,0.11200163513217608,0.26243300503605943,0.16865100613584913,0.09017179231100174,0.11145771707661256,0.08786369243845413,0.2239390194830937,0.10917959912920726,0.12629650418701382,0.17574356872820943,0.21506262039586524,0.16588246348285798,0.15267011757627982
454,0.14482397316781814,0.16665348744010489,0.10490961104321468,0.18133484082780793,0.12199538060593611,0.04332873170289725,0.14589547753764534,0.23379821587294555,0.2231399672491914,0.13910368970466286,0.10752695384211636,0.16878465030353237,0.09332546487218685,0.1529235250152676,0.14648000958051652,0.10468524167891208,0.1779853112565387,0.14891867420171043,0.23239653218343825,0.10813223745249885,0.2012669404292237,0.12255283778831887,0.07465655345165456,0.10098554106292877,0.11862494879891776,0.1689840168567436,0.11433534892006451,0.22145575523988473,0.2396835626091338,0.15330813998606338,0.0873153504580872,0.10810135238600109,0.1256518423949618,0.04099699590236372,0.1482863479598958,0.04428795459743581,0.2173352345839902,0.057209681936637835,0.14766762289994229,0.10901352727728869,0.1689813124388948,0.0749575738661405,0.17784875533079092,0.19590666269174825,0.18390290518629324,0.08563063716525741,0.17052344044573242,0.2060459385721524,0.18430679496614646,0.1270363707860098,0.13313547444385565,0.1247212820310824,0.22356858631911736,0.1653726314534557,0.23643412986900275,0.026665256304453232,0.16748992876793511,0.22011811777498147,0.038311847085262474,0.06411215479951232,0.14605895590108045
455,0.1543154963309855,0.17933606048199538,0.07424559399613802,0.08837568964113864,0.15196176614333803,0.1853186540963139,0.16674123513759972,0.26251141098892355,0.1385647944583101,0.1155969162958278,0.20834649685386958,0.07205343379065772,0.053179312661608545,0.16172564139954773,0.20444763771382113,0.12956922159436018,0.21489218136636842,0.18241628050366687,0.24289525879178556,0.17212796987428824,0.1855087675007079,0.11365803587597363,0.17164148530966514,0.14077386441080908,0.12109773018839222,0.21886112137618316,0.25708959168106443,0.22724944283620174,0.252449527258799,0.1753231221012337,0.13012584083738213,0.09829712052117222,0.10017056344894916,0.20692704083727473,0.15706096658135643,0.1879891202897894,0.19729607618395226,0.1456011714883726,0.15327846923807498,0.13636658007879718,0.14305695707602897,0.17234336380791795,0.09335283199362553,0.13801718894037193,0.07660188203516875,0.11128382075124645,0.08225709918730102,0.15787853617670172,0.16217889779834913,0.1505706882300922,0.17349472956894876,0.15394349937537102,0.20557861965638152,0.0960004220407185,0.12097780549440701,0.17991798636053272,0.17050792056357086,0.20830991952332853,0.16802118355957887,0.14958241299768404,0.11767374137438409
456,0.09481301876678583,0.12137861593630657,0.18099126678451935,0.16018749397264,0.11357908790596266,0.12405582911528218,0.22648503411368848,0.16693632365414712,0.16784422770640128,0.10247181411905452,0.0947778603718939,0.057405435176416095,-0.05257055843981134,0.2152811841866206,0.1492703025888992,0.13093809197948614,0.2166131294534349,0.19342139767210098,0.23155497801220495,0.151179545220183,0.21956159807108513,0.10576312385334107,0.062412349099336004,0.058222896899144214,0.09491532227508437,0.26529577538299876,0.11204198391905407,0.21522511795716456,0.25140228879114007,0.19742242208688343,0.17787769182366345,0.18810337340854205,0.08392781720240168,0.17510800212367209,0.1094507852352596,0.13702288660308762,0.22548671523941982,0.19302170835988872,0.08354237444488664,0.13876586019884488,0.18735162888873688,0.20643068888990374,0.16695464231538082,0.1664508721047838,0.1374218945116985,0.08651583472419916,0.0619580026723479,0.13100638005379403,0.11437784983489359,0.10362705352153694,0.1679727788232187,0.19407121491120785,0.22565781155557157,0.2264891381299724,0.11491361460861942,0.042349914553589094,0.16425770814856105,0.10486120140327142,0.18022910152140068,0.07881844813373823,0.028187050771715606
457,0.10862708328968079,0.16599479384488428,0.08534660602426514,0.16230535383054548,0.1396481087345149,0.11983637808658115,0.05861483030682024,0.13176026647005096,0.11674515627720983,0.14370323776926763,0.16724525609648383,0.11275813074629534,0.1475895772596428,0.25249737175899095,0.1370490187943455,0.15956678379479014,0.2027745093584278,0.09903986344085498,0.13736487531250569,0.10891589141001153,0.2539948668199596,0.16959439553050895,0.14723737528583683,0.01831749053299081,0.10849376037346155,0.21255744427832243,0.12273252063679746,0.11954958196694529,0.22807430540350188,0.24098871324361507,0.15796448786307815,0.2811600566263553,0.18280799286600352,0.16006775293179554,0.14424466109546874,0.11587066832160685,0.09228299394825817,0.15022698057822015,0.23913940127159408,0.1808539426115516,0.17076615883617216,0.13876531346492912,0.22955460345605053,0.1674751697653667,0.12083614560281965,0.09395534325856135,0.05236430941713073,0.2078857298125831,0.19321967491385353,0.12981839948858045,0.23956641701895331,0.21647980067882347,0.12301012970283305,0.09415867919494249,0.09018779270279399,0.1345502050852118,0.09821013756566654,0.20815769161401818,0.17585794527308085,0.17664168149707107,0.1882224694166644
458,0.01602092659723675,0.08528224001120424,0.12721603716734894,0.1534066170565033,0.15033373157046795,0.14348130815075139,0.20222831956457787,0.19457479768043226,0.07040929159227464,0.26615619301801496,0.19614532390840628,0.12252591590882125,0.0934374517343083,0.15734757196479884,0.2822329055730427,0.17951814296965507,0.23370789662230448,0.22337403319799298,0.23301251479362706,0.11568316084348447,0.20177804308381478,0.09891242134198706,0.15932891722668294,0.23042263055998702,0.1405189725191968,0.1577336445654783,0.1719279660625697,0.20020797464832737,0.08419551583399866,0.2135675753331381,0.13060609577479246,0.15516427548986847,0.1536819854054149,0.20340122288013557,0.16839230260679175,0.1381734230427372,0.20182970754309312,0.07233570353249874,0.1538376451388724,0.11814451789055513,0.18535748002159194,0.17247526820782852,0.14441458795126275,0.1478581325469371,0.14723517493942365,0.13944013731305263,0.13327858572254317,0.10534519148530781,0.1466439764667298,0.16765304898571748,0.12519744247371029,0.265921371162914,0.10774501467939118,0.1913712066282461,0.14092628418684497,0.21858075575177693,0.12469534480336585,0.12658080759526388,0.0814041243324577,0.07567513410862148,0.15854423304969975
459,0.03863962772089574,0.10466869403821837,0.21029409455205253,0.2546207296351191,0.08948548579050872,0.09699162706183874,0.20222982715329077,0.1199226239555329,0.15466429312132243,0.17723027314811327,0.1625958697273747,0.24428161336184487,0.051509889100722316,0.13580911893271974,0.15338774019866155,0.19405300583549548,0.25137326811908944,0.10927106409598442,0.2406453721384447,0.20226625595914866,0.2724066200865503,0.12006191120957632,0.15574825042193244,0.05243993017571158,0.1906165274101333,0.1737104861442496,0.23568772382576128,0.11671087411902341,0.20871643701449896,0.24152475032944534,0.17288056283668995,0.11866201615029931,0.13892084458191242,0.0935392904708563,0.24227069739744853,0.08488653604206252,0.08277999045871069,0.06524074608456996,0.19494954035339862,0.09353271160672216,0.18925821958501834,0.19594115266104975,0.21962668576090183,0.21868849739486676,0.17767428275460942,0.2564491372409249,0.17364373946431783,0.21029646733714943,0.25468115200431635,0.11623633968492528,0.260489989518163,0.16993862824079353,0.061369977164156334,0.1083673898308052,0.1667005079404121,0.2219487483732426,0.1495488694579978,0.1369375393145463,0.11807987462403768,0.09416688134604356,0.06136042752600286
460,0.04459441320009638,0.12546159182149594,0.1403715295469156,0.15977349096161753,0.10913226645440481,0.08331877217419938,0.09697566521617777,0.17365636417670285,0.22452825737610418,0.12517992424629076,0.12837719432198355,0.11343656366913313,0.10686969218998836,0.14317690443781064,0.17630474391534323,0.18806146554705705,0.18625788437229118,0.10995779696977505,0.09807229105386195,0.16042513148115295,0.14684352898013076,0.14538626692279674,0.1348610748888819,0.0962313120209885,0.2192558794843039,0.19068709644029894,0.09637963726839904,0.18523008911841599,0.1760208725332074,0.23636129843058182,0.19812576984315128,0.1642159531211231,0.09357171072536968,0.21836207089354873,0.16899403469751692,0.18091899815072984,0.1035543641124344,0.20379473911595716,0.2059051350585894,0.14825269011599543,0.19407563946556922,0.18041881979695853,0.15822349821825962,0.16393782242243765,0.20978722047506157,0.11288145280083763,0.11590810470874092,0.20222858909252298,0.2320385860403619,0.23429422010883297,0.11856171273900662,0.1541486142763786,0.18519021401716323,0.09162520424365495,0.18565063069538865,0.17017835586807625,0.1311152930001068,0.15809295463156597,0.24567777758253942,0.1317603214360392,0.14775114409694404
461,0.12536151402813459,0.07991129027214523,0.05983628182560291,0.13966155274296826,0.0929681668333307,0.012575263817405332,0.10478266950435104,0.21858836014756422,0.1748271237562027,0.21631861318154008,0.10863816955814641,0.08972969526333856,0.05820986296037654,0.1913074350771964,0.17617354679981345,0.13018984974237766,0.16727121577799062,0.14898758185716351,0.20623975376068057,0.09530558974984082,0.19967927784499329,0.08982803652255998,0.19159342138456334,0.044431193116659995,0.11214996227688274,0.20246345591783294,0.12832744724373155,0.07502910677374518,0.11276084898915333,0.3000995188054815,0.1979275619051957,0.005535139607405945,0.1567351262689504,0.1543499797145763,0.16148349251396088,0.1761570169110079,0.10779868834733047,0.13225467521795733,0.22420179081458855,0.15177932128528837,0.22937005658513407,0.2086371694086395,0.09274546255543524,0.1455356068580376,0.0520502620260536,0.15927448366650102,0.1861897191059251,0.1830601045949125,0.2581442837076931,0.16022894940155272,0.19653697737146342,0.11073459376855627,0.20470380854663367,0.1318065113259574,0.21662300807195695,0.11632831266027059,0.07388654225839048,0.12908084600451722,0.1546326735325464,0.14970824367193858,0.1302216429367151
462,0.1951003732522702,0.15045436934067682,0.1767753041550187,0.18388411290707862,0.10826017469875465,0.14536116282813208,0.1490556677508762,0.10404203184146583,0.12887415058583215,0.1371489858731841,0.19133754798981362,0.05526439743006402,0.10800248976245301,0.17721269750625165,0.17842709632224205,0.13948283945658907,0.1684980203577331,-0.014104104130637746,0.24905380916379463,0.21523716589173578,0.1064129018643634,0.10165420054337108,0.15089274460069585,0.13930978764426685,0.1665962266231609,0.13543424208877367,0.1947725711221884,0.2191171793923462,0.217371598060187,0.2032359605227992,0.11284851809043128,0.14053327383480302,0.1703128483714709,0.10033611069343888,0.1846831947492378,0.09804304066153409,0.16983525673068198,0.11438648715911515,0.1619255539793979,0.13622265085711097,0.12705723169274213,0.1830811239365138,0.13780519520805165,0.09233296714301342,0.12349244081139604,0.11897330899953114,-0.004572679497741909,0.1398199009191961,0.19579142847227204,0.16607622310449585,0.1290945985770299,0.09313259255865268,0.1772981837445883,0.12408553598448775,0.17580841131655048,0.11357779487200836,0.18756970232495915,0.10409022466543194,0.147758600495313,0.160061774634249,0.11564485503181166
463,0.1465745734019398,0.08076195382192464,0.08497564211252355,0.16364633057483743,0.1171918055065948,0.24098188779008586,0.0999026530876681,0.1784080921955028,0.26285906878821536,0.26323511948138206,0.15145465388495524,0.13440129370329337,0.0986636069666759,0.19837782442544025,0.021399291646881553,0.20658497969704304,0.21399916115831355,0.15988781299191032,0.1369172117185727,0.056676027439535426,0.11262733438587338,0.2313458155570153,0.09891844122420508,0.08726709609218715,0.18041463676287867,0.11083532324182614,0.14553750573975108,0.1960403313446924,0.24444925781722596,0.25980985114434413,0.06064623656368667,0.10326834800394562,0.1296737053727203,0.224605457615743,0.16409294157717827,0.10856627683467975,0.1330320572233209,0.21658563282294652,0.16225615489378,0.11557788077619223,0.1598103957053946,0.1301000883381401,0.1734443213838672,0.13632448702676267,0.10245377876183404,0.1228468401278416,0.06329003294505627,0.14239697737035695,0.13859162543020423,0.22592444684452423,0.21429183110400643,0.0532088867224455,0.13538630218997047,0.13221238434207316,0.16717440578846235,0.15283936374251697,0.17454856626585985,0.20463434040454387,0.157678398984152,0.16888254631326174,0.0665497796811868
464,0.16394069856061924,0.13467525016256712,0.02912716871185511,0.20178361518474716,0.027443135808543,0.10579332081085395,0.2226786528615999,0.1945257838803869,0.18309104444281152,0.21506402824328516,0.1696496852319513,0.13828070589770783,0.09580998766006293,0.11914412950920052,0.14346617807849402,0.13954879191280198,0.17306455180165506,0.12201910149866065,0.15628043647702108,0.09618504472124668,0.3107858469282217,0.18779094359658705,0.20662932714899787,0.03681857080342112,0.11919330494779812,0.10743210632733798,0.10942862334822318,0.17337679161342834,0.20057936014686895,0.16352261958237227,0.12936107724514292,0.16387586328737047,0.1682719715868877,0.18515256127973598,0.11884002601690624,0.042059708294337916,0.026413446663687577,0.16289067405799762,0.1383431012877593,0.06288286072915959,0.0822725047692933,0.129828361518423,0.2047848729724577,0.11348069402429357,0.17531971895942888,0.2145329032195854,0.08972506432389772,0.2382909944339248,0.13768334785860764,0.17036466821845206,0.17244097887986573,0.17104778974072704,0.19000181785905812,0.2378689184322995,0.16145877940865527,0.06989758023160918,0.03752514157191896,0.16472137519755933,0.201683264900857,0.08696112515387126,0.14324794320673065
