,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
719,-0.025100341770435557,0.11442218001912047,0.015172973107887178,0.08020425736830616,0.09929196993853379,0.025377746754091657,0.02800117522268323,0.06059094004368719,-0.0213779769761507,0.041855861980408804,0.014947389629159813,0.06927292204951098,0.05374619155085645,0.0882307777042985,0.04647614050318031,0.15169336883482873,0.004872498943375029,0.031752844148406234,0.04792033192265397,0.07348626311675466,-0.11656831743201818,0.07446353800040377,0.10413397869444214,0.059462991226753116,0.011497795437590424,0.14846097939644623,0.10636793631554818,0.13972218666065875,0.03703584608694027,0.07252132611887978,0.05438503604379352,-0.00649872547227511,0.040730390577295404,0.04619529531576912,0.09516688871898556,0.001189328814761248,0.03501508951167376,0.11638851883736658,0.09753529160498552,0.13467278473608452,0.06518426212839641,0.09339880625277056,0.0962430137933189,0.1052387470110961,0.12554310684076464,0.03258201839554398,0.0031999725802228096,0.01630123153682994,0.058986710259114325,0.0036268094831858333,0.044216917549814806,-0.02360239250906826,0.14456369694973323,0.008857346806783998,0.05753230442378413,0.024897628877849503,0.07417632267137027,0.1095360860878656,0.06953428850506345,-0.005646400408720442,0.0449588458202384,0.08817121248142308,0.041052912658610274,-0.030188000382598463,-0.010409870701363308,-0.023782312313353964,0.0098403974399488,0.08717545454858903,0.06093478385634306,0.05742341636234444,0.12401897822240325,0.017679402837068186,0.06519178995094214,0.03321744873802892,0.04905763867971065,0.07151578782528197,0.05889981209488608,0.0835305301517228,0.04636668560290123,0.04295551069536868,0.054175595307580794,0.12261493854889939,0.14947619804503645,0.12094233247929835,0.08926097636615744,0.02585031840544679,0.09670929888505131,-0.007432203987469577,0.06774863551975423,-0.020686296440399283,0.09886664438466963,0.039472661829780376,0.09256439420271212,0.02291365928236803,0.050414300396953195,0.08272887786513072,0.07223389126993963,0.006562545341956254,0.09990737501282297,0.04273743135384132,0.027485508243535038,0.03720547206982133,0.019506586729224375,0.11534013365940321,0.15127540290187513,0.0913478301369337,0.01988826196746809,0.03827599225939443
720,-0.07041315291663601,-0.01255582951662887,0.12258268278672026,0.12589197422719164,0.09054985546222914,-0.003065742943807348,0.04633157393652489,0.04624788529363485,0.05361101766976101,-0.02946215657718604,0.009048050973486044,0.10879364087036503,0.09886927796570834,0.03630597263384033,-0.017124814608841965,0.07943473479666845,0.020333052587956923,0.10896024743078629,-0.0014426325183051385,0.12812239620256816,0.08463432910215545,0.073464997892698,0.13164587469774083,0.14448959962489138,0.024733593283970495,0.06519036331153043,0.10116262055144935,-0.029661416597325553,-0.006195995598821058,0.05084389501917136,0.07694987529306958,0.04609858760943839,-0.0034115908780599224,0.030076308012103408,0.1081077986255104,0.08037074130624279,-0.004948588355440505,-0.010137749362704654,0.011397068439381855,0.05535172882550935,0.10710467534437572,0.006558825748158063,0.09872489046360367,0.06002323922534417,0.18716914661653045,0.11670072686539379,0.09508703000365519,0.045176185895802044,0.08862548009975924,0.04848204058172915,0.10486857970253909,0.040927177711098515,0.14909299548056454,0.0887110288171729,0.022764789533942675,0.05527789852653231,0.11344759223701979,0.17038425857962608,-0.008277243194327804,0.01696863060890162,0.03857008905942272,0.09360606523104868,-0.01744861045724559,0.07776460242893564,0.06783891313364569,0.006180892637175733,0.001454189929804654,0.02893100839684574,0.018614409489000283,0.05812526535232589,0.09914521978888068,0.06545207088993733,0.00959726822822804,0.03001907442141009,0.0054920168795275885,0.12957474288986767,0.14458517915711777,0.07571876164733186,0.16427789931868517,0.02245460921417034,0.07114186342709945,0.0850510002209847,0.08156523890887941,0.04731479193185976,0.1019438339012911,0.11905499096586296,0.09566963079380014,0.026043052850181714,-0.01551378384062289,0.04754356323875003,0.11690925405215331,0.09139272312186203,0.06367699172973369,0.06330665817299341,0.12596375898239612,0.14822887288808947,0.07642728306193598,0.04847114064343716,0.10950107266892073,0.04220452530251775,0.00048631860382281067,0.146814057855835,0.08943263795749234,0.05934600373830247,0.12316163749979893,0.11960527973851227,0.12505670013588546,0.03745520988094003
721,0.03622279697033293,0.10073708412474287,0.061377846716892635,0.050838278810277006,-0.03176232708313783,-0.02144363728464251,0.015172414832715178,0.07861948667996387,0.004241651088250272,0.048334662176470866,0.0398542669274353,0.09380275133581158,0.09033963797936238,0.09480243455268027,0.04397983236799922,0.08780727954716115,0.027141472750024136,0.06942304413476197,0.02052749215222055,0.08841013618288181,-0.02909950192083096,0.08016536119046712,0.06698554390948508,0.04110684986016681,0.09789509578551951,0.04550965858027743,0.11764908128747004,0.09476771022237095,0.06812623980468778,0.10021330522153137,0.09628272854251663,0.0018901651993679103,0.06114655380452363,0.10365069264045464,0.06125996139557244,0.08344923332804373,0.04229376687937645,-0.09657363560014237,0.032997312492883735,0.08149781283298678,0.08993821323307079,0.023350257200031626,0.06640695277621074,0.08706802997077867,0.10671680163037404,0.026148011542387235,0.04681950163054627,0.02734264121672401,0.09877436978586641,0.024349947489263814,-0.033815012920782817,0.08378810855449116,0.09200644789300587,0.08970573940677767,0.1318715309949934,0.09508145927299745,0.08251340320620204,0.07832661214347174,0.06889280942837268,0.09668791616201289,0.031382300887529045,0.04115938634270685,0.05120283473209697,-0.010496871054122356,0.02318647980063767,0.06306353227644519,-0.025052235952267167,0.08567327668175544,0.08887149260760847,0.11863351910914421,0.05464872064128703,0.08293289530159705,0.026117305159379788,0.15775178860657826,0.09841866744375403,0.0684662394080644,0.051949819080865545,0.036559887376233426,0.086206742714262,0.049568200546938335,0.029832939135495524,0.1628395705069829,0.10843201318400907,0.04798266548548872,0.044674463605598715,0.1031102964794517,0.07372236607913529,0.02261671527583105,0.06753463384079812,0.052927450075268646,0.10218928984381882,-0.002308801146384487,0.15127474276706146,0.05434945297287802,0.14813786855769043,0.05799407999863867,0.11341772957567163,0.16706918517735023,0.15354106710193424,0.07617223514369685,0.08474289484771835,0.08222437724941967,0.19847313281322776,0.06057926804911381,0.13748372007317652,0.05843660819028692,0.03698569010143624,0.08039015468896842
722,0.15068787963515243,0.000773497277787675,0.06595792291034881,0.07336846628444571,0.09077046289726586,0.01205485870473159,0.048810489126490296,0.048939993899996294,0.027697890361884005,0.04529997167281254,-0.028924328487600237,0.10973619574955691,0.10901290264637309,0.07061677902367336,0.03160365757525104,0.018220843376119587,-0.020354108403368855,0.09283355526187183,0.06651213608722828,0.09013007481883688,0.06635171189430374,0.11051335101694543,0.13589687178746002,0.06932646565032917,0.06226467387902222,0.10427532210295758,-0.02271707556811377,0.015799522866616327,0.16661577131731642,0.09051639953308259,0.04532761833306657,-0.055906804163415,-0.03886939712122075,0.08803424649469556,0.015118105796627257,0.10184987882052886,0.10063158761987805,0.07134393950304911,0.06675710633198419,0.1602854049618404,0.08190124934111487,0.05119220884744313,0.05399381464527179,0.035080462060214423,0.019674681523513687,-0.01985224134700997,0.0018163937252314395,0.05260312657254088,0.01114928279056108,0.0772217315537385,0.026237742917022244,0.03260197417628857,0.04435416395146137,0.0489789138585399,0.17727472969885585,0.11204981015684728,0.08280211191857027,0.09469080656410651,0.04734177324794638,0.06963919423664915,0.10482069384927384,0.08317885423704109,0.07415494793904771,0.06585828390072389,0.03850580842349516,0.0727344621400175,0.03514068523510986,0.07131671598176896,0.06500744325307162,0.025449822566200726,0.10095132274909356,0.1713455231270574,-0.012043584964269457,0.13535165943686783,0.02079345579480457,0.010802754936053538,0.05819331103237487,0.12156931318135393,0.06183449565626951,0.12396465497851555,-0.027265667035538788,0.07579089087797881,0.1932483854638023,0.00022374108815823948,0.12660865611234845,0.07687955838275427,0.03238111630405397,0.10406273196371853,0.008902529591358602,0.018608868009736268,0.06746748676029361,0.009283093810264337,-0.028177505306863693,0.09915257269264516,0.19646818480618064,0.09263873808886164,0.06523014118000604,0.09800675302601547,0.13813475923807164,0.00564857917318673,0.08583680720489277,0.1371315006731235,0.08032328346419443,0.05560310526749601,0.053506346841561414,0.024500715853654563,0.05391895600013815,-0.04046437640219904
723,-0.028305291877216088,0.13248511085781942,0.08254197132128403,0.025979775434145314,0.08878519516983822,0.018020203617851487,0.005346181098468758,-0.022710430327198126,-0.0007736321565672468,0.09143229596597147,-0.026237102913599042,0.08816147501092952,0.04460066392825953,0.04712749366635577,0.12089901484870298,0.14158227567098472,0.07462183729453149,0.047486497191772704,0.083766504860057,0.20995909353469358,0.03311682186667477,0.015871155319138484,0.1931925235619395,0.011141881476114094,0.02013787382967223,0.06665119586296692,0.07679210459988793,0.04672418066827096,-0.05774756449062022,0.07532758420088388,0.08041159551755343,0.041173031571408725,0.0028320190640558165,0.08529869886811614,0.11808755541545002,0.09100674375466548,0.05097425463909516,0.05899041543721177,0.09906381910093738,0.05264814566753041,0.08509476110626092,0.09435159246798208,0.08310019517752909,0.11853937324431553,0.15961781945889741,0.0980353634808971,0.13326086612273666,0.0646578595222832,0.048104179148725355,-0.012550441309922777,0.11119954391656856,0.05499039000757546,0.1000502293143144,0.033148139974341274,0.0988020342085311,0.15698935613590256,0.2063511640679506,0.11560172971374623,0.0032000979352008185,0.10629189249777787,0.0017355281550709796,0.09405309193233095,0.07048001958573391,-0.0331424770303955,0.035761145092652234,0.047207286871343415,0.06573625091538854,0.03806537214017032,-0.009481303284091283,0.09778813440167128,0.07086113962778613,0.04405201180466001,-0.01944095019375543,0.1525726809214601,0.12019361551412903,0.20356211848894745,0.13042656369845412,0.0352615106584505,0.14213482544145922,0.09736582122746666,0.0690043686580155,0.09797385624092884,0.04361583212665795,0.004855925333626924,0.04899827556037728,0.1484351883031371,0.12605021903358857,0.03903111049653596,0.003361505801243503,0.01752729371793656,0.046788997412510636,0.03630056459690523,0.08610937223785524,0.11611607674347602,0.14062324093251297,0.0832941204865968,-0.02180370615230461,0.1470005280252226,0.07812734528522824,0.08621902581892676,0.1055453241880769,0.07779531195197616,0.11408627432694775,0.06263193173683285,0.132178197683162,-0.08154947167813209,-0.01630865061635489,0.010054668322665366
724,0.06353023576819426,0.01844388337910713,0.048208758431265854,0.011532223416635975,0.1581406639705563,0.03789552370644106,0.09901942544171122,0.08093218800008278,0.06656823366533542,0.0570031048026709,0.045393702562494254,0.09647960187975564,0.12757630950455975,0.06836896207788402,0.016086134086237453,0.10463888337272846,-0.014473541989053226,0.1384059041885375,0.09183107513447848,0.058421819375431505,0.06297786642491972,0.0577068479007287,0.1685276279219277,0.048799524518108074,-0.010769164688779495,0.08789250838289854,0.13414478049385123,-0.001104335647509706,0.023434997682078722,0.0984235594407219,0.12561110049483656,0.020127848364361305,-0.02809333547627657,0.02654910353569902,0.04056406447125149,0.03515461211224994,0.03357994979354062,0.06527519307365787,0.055564875538233104,0.026648942045737277,0.03029764491119156,0.05811742277761824,0.046991221576890174,0.13609842488086363,0.10553137918910707,0.07888212734052558,0.05346425768221119,0.09333414676385686,0.06278802243736575,0.027455553831324475,0.031216120173493865,0.03853174709540713,0.1438806047596308,0.1341958877468634,0.12220706279315753,0.10574485384161288,0.1352720055220061,0.16926967695386166,0.009862898601055456,0.10976490065899713,0.10584361249132758,0.005675622180782028,0.06006821917513222,0.020241321233185543,0.01244174777637097,0.013462634792870187,0.08885588744033844,0.041222350362880945,0.11362884611823969,0.06221914961001775,0.0955499896862128,0.12960043357628961,0.037789752689984156,0.19791191861103394,0.11716642940259353,0.04989002852369366,0.07126287709535568,0.028273382386008496,0.06660087122716636,0.07512632869680576,0.07817772461539245,0.089257335003233,0.09675344475333612,0.10335741524743725,0.1187789472619681,0.08744781003842006,0.014067698436020033,0.02417904396641855,-0.012119216303459876,-0.04170438407804387,0.03156494951759479,0.06100807544306512,0.1054827317914185,0.004138675154428173,0.020888424739579282,0.0786745635669331,0.10208898221120183,0.09502129139773031,0.15693534992540373,0.08467524759417637,0.09904207592510156,0.08780984252814496,0.08752715943995469,0.11807437915459927,0.0925023443102881,0.03622410027069441,0.10317788871124961,0.05453508024542958
725,0.0324990186939759,0.055398904418625904,0.06559926348928576,0.04429098450366903,0.011628305232459946,-0.004630222305070671,0.08605458673575382,0.13300562253057926,0.03760921694823122,0.06891707371247814,-0.026550738834855647,0.05629682128678023,0.0349225838758254,0.08857706015486637,0.17608606321170414,0.07103504442399826,0.06359347899008477,0.058331566714025805,0.08708460623017715,0.08898266804653,0.02400677174400871,0.14471025098220336,0.09855197835892908,0.07891012824476307,0.017406916492491896,0.1296961982603199,0.148071072032014,0.0943097072455452,-0.024834594927779435,0.02027173015838089,0.09829297136623012,0.027019470874968383,0.040541574157537695,-0.015141147612649656,0.019074645680109043,0.08979588739096982,0.03595732305421945,-0.026583955519952168,0.04544312720153328,0.09202684070045745,0.05048209398168272,0.1300278223570324,0.04814593353442831,0.010710499677690574,0.059160149330922396,0.06240618633327598,0.1471563621030377,0.06069899823991844,-0.005078917124887246,0.03838200511720909,0.1375954819039591,0.0961026199378634,0.10506691227092198,0.12651075106480253,0.18039298169850593,-0.005900631447295487,0.0641403926074688,0.07798621241805508,0.05901381084053666,0.008220010198031738,0.07641828652799394,0.09305393281937975,0.04416344394807129,-0.03952945590071285,-0.004132193015590221,0.08184095213263165,0.03684054319104572,0.04643995207777748,0.10377079644519066,-0.013744472144601097,0.1844370512680106,0.12404492350460573,0.06345837107164716,0.20737554123057203,0.08189969191769832,0.13424212214178974,0.13036232532244865,0.05260651693127334,0.09892364132238894,0.1365969081333321,0.06207376628773157,0.0892797852436183,0.053224530143796946,0.07902173385789336,0.10065860912897884,0.04525279662936469,0.07455748876894376,0.12427464876853005,0.13698799851383042,-0.059477023819349085,0.06169919546591947,0.009047010567071578,0.13991118111567138,0.1342143003278107,0.1124350480537643,0.15416404403228903,0.039946484812177406,0.09327330453656714,0.041968826994731145,0.059609297303384545,0.11914953997747373,0.05305768702343342,0.13152337937104164,0.030758496899643384,0.07352478069028275,0.08428301454526826,0.13246823654985776,0.0881654017856469
726,0.0036724449433621804,0.006916563326527977,0.029210176881821703,0.17619478030411312,0.055187005649325827,0.0452374992626944,0.032360893328582906,0.05567335599980707,0.018266293680283135,0.03671625170637118,-0.03666368186676137,-0.010754202280041222,0.07158335945053196,0.06361098380760105,0.03508350330125114,0.18131077501459084,0.07851620658776003,0.0878914077122726,0.08505598066567348,0.0825969303337387,0.05835485914948683,0.07237195921967843,0.12604399731378474,0.011852516717241782,0.04898176200229154,-0.005996272505544483,0.09751033056292267,0.0010872878785333686,0.001242761977783521,0.0696010282910159,0.07101040615319539,0.046935766623550756,0.10875328038650318,0.0747660299337637,-0.021034945191481007,0.12445400749354422,0.11855096647004015,0.055258482789035446,0.040018307014909126,0.0528117799128844,0.12278063970274176,0.05197610623263005,0.07114017389829184,0.23001080179123287,0.15361117521873505,0.07546271460487379,0.020411504051371303,0.0611178131534027,0.0018733066381418553,-0.02735989967649562,0.08268750162459866,0.1231375828186938,0.0964092356430241,0.11866600837379489,0.06260570465041305,-0.001205086010835502,0.05396156723053891,0.07314241341432519,0.12083230962484716,0.0699329322447762,0.12430519746465955,0.032073788438921266,0.05203207695414199,0.03842134556688137,0.05453569778682774,0.012680295856755952,0.02017015237719107,0.055368961103500536,0.05542201113451074,-0.007407488378347389,0.07130519694591309,0.1651561289097592,0.003334459306330176,0.08826327744641589,0.08886123711887262,0.143966391291489,0.10956259371740991,0.0713664036955743,0.12292788808117917,0.06421901922913002,0.0563854073791234,0.08633464793014234,0.12844845683977416,0.01498988934054285,0.04015432617395028,0.05647177614065557,0.2038501363506826,0.027122985250138176,0.11198264098117124,0.025124744720397975,0.039085869402929276,0.08643376663718094,0.05211312999697343,0.06847834523058464,0.18505346490623084,0.02122718949879787,0.08604645992040182,0.05801134199339405,0.06685201004084403,0.05178095111169286,0.017100847328825143,0.1900559560845884,0.05789399833967901,0.13247746824053894,0.10101745217549653,0.13928954122939877,0.0842353515801324,-0.0204539265914014
727,0.047710868406902675,0.04556834089015523,0.056673806414754835,0.14590988041174202,0.06377732349497285,0.006665456092059671,0.06438374083390937,0.060216506421501746,0.038362595852108626,0.05634632438051732,0.008861023774467514,0.1273298916541436,0.11029236130284453,0.0715497032689935,0.06734044786286379,0.10306810199366577,0.05505901736616139,0.16615427070625002,0.048941668446858454,0.12827886379870754,0.07675238593567868,0.1036482534043834,0.1422610377914558,0.04713132974816625,0.07563518801514417,0.08850798866942368,0.14176739544166267,0.06448493469417939,0.08303780060955286,0.0526485174104064,0.0650914572386188,-0.02263005985363446,0.11293235551847691,0.10148918057897778,0.03554222774301937,0.002909756610168364,0.06545568008135644,0.03711327803886131,0.06698534870905833,0.02991788893581985,0.09759924424288184,0.07059762359960227,0.0744891495351106,0.09373440747902853,0.026319937457339092,0.07296404509832004,0.041689397218539606,0.05629203027618505,0.11345457543078885,-0.0011992358857324525,0.1048935799843334,0.028086306289283804,-0.002037322527553527,0.14154301275689196,-0.011621465393818808,0.08784788849830046,0.05569135952991918,0.15004256693817258,0.039953808490053346,0.03638780683784228,-0.01037824389093415,0.08907791829838495,0.0663869839585659,0.009464492852490052,0.011052051941340013,0.10020020437387732,0.2145924586684563,0.06857145727980922,0.06490962448680371,0.011723730998311052,0.1649775897545017,0.0744697373209704,0.08896986685449339,0.05802739803614217,0.11208598591470849,0.09558219341478875,0.17121986081099125,0.05930256327426897,-0.08405851970825921,0.07666903358889299,-0.007205609079023992,0.09868959321728625,0.07351787183674419,0.09765734633949404,0.06667491245380076,0.09896065570982497,0.02313735773497627,0.033234414488639785,0.0037637697408893778,0.044930710725274235,0.06368300079917859,-0.006242791973126827,0.08430020705784126,0.024597629588499446,0.13561504920015907,0.026612517867307967,0.08729775935488243,0.022115248871576808,0.08749287371668905,0.09989904886363073,0.12058948202194093,0.1025184478017588,0.05905705556421692,0.04738828568566281,0.052576741264598915,0.03268679260831066,0.05545067777749213,0.024817833107628084
728,0.018191369173910142,0.06736894082260238,0.011792021946976039,0.09698228222629236,0.06361584606401605,-0.014502091346641785,0.038727976528637464,0.09882260516772247,0.04238822902675691,0.08320282762319482,0.08783549468185814,0.016547456521476413,0.10814356075710907,0.03651538590562298,0.11837046087159354,0.13548462524573282,0.0729690772876818,0.12166016987772904,-0.010164899463191915,0.027041774436178834,0.1169630968608469,0.06149672282864223,0.06264577215108141,0.08522316506910742,-0.07527400737021638,0.04029288763137717,0.075084291690324,0.0707208155488425,0.002170730053009088,0.03474858832566866,0.02759212637837244,0.012905966373252734,0.04577643444949364,-0.004316268469906737,0.09052871853803679,0.08456027745298299,0.11965682720786512,0.03365348045507562,0.1448525581155652,0.0044409091449439195,0.110406176249652,0.16745096135995,0.18779066914687126,0.06539776657079825,0.04562346283159776,0.013833798768704738,-0.014320426544691456,0.0667714805465227,0.007436425483466495,-0.050709638062353735,-0.007386996464639954,0.06999884982088073,0.036112002820053446,0.07363819759747088,0.07494616800445138,0.045950315782815755,0.08651899187534262,0.07092863650772124,0.06260961210659784,0.09207961072761817,0.06450923344514116,0.06477317657286012,-0.009868604400740203,0.0347861722022302,0.03119658487989444,0.09359398702445416,0.07694384047919019,-0.022302639562311804,0.20732499450259204,0.022711763626175496,0.1570648231329906,0.09682152069383178,-0.015105719733559453,0.017067388740832967,0.0557022618455831,0.015154708699609942,0.04139457615429518,0.15931663167758778,0.04924943290511041,0.07309860048623597,0.06353332956926039,0.08163142952277784,0.07274093393261118,0.1048193472579948,0.053164322371173266,0.06311165883320001,-0.010657287227873125,0.09045227123854661,0.04861331178508155,0.01800647358184367,0.06520435026975328,0.036517883760099755,0.09858966723134434,0.03839077180480216,0.10699428788311434,0.09374998624243486,0.10563558099956523,0.12492485440842449,0.09881117275871742,0.05382231265793667,0.05925829384110761,-0.025763064472387742,0.1012744508949734,0.07722616731782202,0.17774163898349563,0.15642905080601785,0.1279830764884419,0.033744280369777536
729,-0.004318750625812903,0.08112606271096125,0.07245532580954599,0.12355046920052416,0.051274700136392126,-0.020871852668679986,0.07047493190342145,-0.0059029814228659565,0.017977718907430384,0.042906149490311206,0.02456158517511368,0.08781808379193183,0.05936041525143386,0.07666166578225637,0.08732259134594016,0.08027241501375719,0.03418136406535286,0.029175276614657592,0.08574015226187244,0.17870256406115784,0.014024337708393952,0.06431865553189527,0.07136686067095634,0.07503669610608911,0.07196213115570775,0.1109159639085953,0.12634790262116283,0.0307666297200568,0.09381084703036548,0.01856945694831641,0.008576666187018689,0.09434964117969713,0.07305621066968115,-0.04813059035493735,0.015249524911866505,0.021003244693657736,0.07618037633761005,-0.037478169167348495,0.03309513345898326,0.07486260884545988,0.08854257172644835,0.10327615542548017,0.017793924341004574,0.09147568676542561,0.10733465269981281,0.07536138518804196,0.021419314028849813,-0.003900858182824818,-0.07165006750149354,-0.043176198556589905,0.09974062073930628,-0.05008188815869532,0.07107765494670805,0.06090893967976628,0.08969803246399181,0.07414134726470707,0.17917219022045536,0.034544900006112114,0.12382353576166848,0.13149607953602988,0.045656912574982514,0.11757244734142965,0.1290340163852409,0.027664966586515332,0.0290484642390762,-0.03908523078831979,-0.04745349847084616,0.10612111045307217,0.21294558269514077,0.04462816157102286,0.0660229357730423,0.11582012395238007,0.11594154717970556,0.04683962749892197,-0.04620935563041858,0.036329530942192545,0.06252639746101885,0.09030386483319658,0.05212684458488086,0.13839118120048258,0.05831790607546276,0.04559797734069215,0.16593154174278368,0.04083935280931631,0.10803791830359795,0.06826426444421875,0.06495112338276117,0.011902957247539684,0.14680734525710118,0.031014422865707846,-0.007035880245077952,0.06315505889779875,-0.006140317974859885,0.037656754940286606,0.0648328341709886,0.03285339899063411,0.005156191185390865,0.07088439623108873,0.10287990252119304,0.1272797943151531,0.13684646004990023,0.12771234416215907,0.12131581530844637,0.07692029694804432,0.10348834079301222,0.038824731634491995,0.042107671059850804,0.08270193060133724
730,0.015283974934633127,0.13437602033164622,0.0709279464157655,0.04848764117350476,0.09155664449999863,0.05266936311322519,0.11253753681165668,0.08501949647683153,0.04979583223151255,0.029244349871430392,0.010806417170589444,0.17340205109290832,0.097485667400582,-0.007179196201084796,0.046692543696656985,0.08160283417011827,0.02263466831364369,0.030482316164677968,0.10556139893611909,0.05025835794077708,-0.00025763436874742807,0.03677813272551813,0.11153384868464922,0.10648123947518473,0.07453719433436079,0.06381595401236222,0.2273852673464514,0.08284334935699238,-0.0038105257165407247,0.008305448465711315,0.05774021699199353,-0.0088797087720839,0.062363170224889075,0.04161727367055745,-0.03647927299142395,0.026339534003478732,0.1119471627491437,0.06100314515555871,0.0030714747065177326,0.11544473062642148,0.04507065025777812,0.02293359276612757,0.0364636422993627,0.15591987207723768,0.12666810380608648,0.1665746990010979,0.04790696483776654,0.034685818223238,0.028276030700921957,0.027047792150737233,0.07575157720699875,0.06123597640749967,0.12653694759749307,0.16197967703414926,0.11415619079039578,0.023847929985610285,0.17949327113063138,0.16416215362521772,0.14232886758624416,0.06553739643217076,0.0681518689344297,0.07183930822327517,-0.0049857517534170155,0.08217532684122401,0.044771241813035524,0.029191568829201892,0.07614593886382504,0.030451700287367635,0.10626322496245623,0.1085789492397939,0.15259952003321653,0.08219420777627313,0.07193452101895752,0.05176029162646841,0.05366025017515663,0.012672642066114773,0.14892353554246018,0.1271360343787403,0.10045831516327057,0.1007006458694754,-0.022804749658533036,0.05423198338259498,0.1773419339496743,-0.04868773010713423,0.0598533412988822,0.0796076739861104,0.20726668443448906,-0.015096094975228994,0.06447647881706157,-0.013377487357509914,0.0496897760993561,0.08925316609599572,0.10749590546246306,0.08176853145084646,0.044863585293965724,0.09607170120724946,0.01657530835158677,-0.028695923468983826,0.1413529272508742,0.14205519874074707,0.05427738126486459,0.07103561907301507,0.023308276435108723,0.07411745665640508,0.1970075431482755,0.06998121118604145,0.11362061081486367,0.07152000679183991
