,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
467,0.06202170710408984,0.12328811926043504,0.06507649100934519,0.17789395962921262,0.17258618834140962,0.07384845481416528,0.1931259859543335,0.23137756832031187,0.08249868178795107,0.08146409174548307,0.04596600394981554,0.052385350478560876,0.11817075848343096,0.12958343048518317,0.2165225463218984,0.22796739343033035,0.2233883474503277,0.15401919701884462,0.2602352474662408,0.09473398661660869
468,0.05107612741194473,0.12349402370185324,0.05541985769587089,0.21868613631781514,0.10590836721363546,0.19465195256895348,0.17707655157568158,0.1507531190962598,0.1457804952614344,0.09836503132985333,0.10131282576776797,0.07020353352828378,0.10441974666126443,0.11744373102179717,0.18133380360098383,0.10560743705009307,0.2070881944355444,0.2525730409577859,0.12241868555514081,0.11352405235563907
469,0.06066921737498806,-0.011512472022905321,0.14453818041989194,0.1987261111890586,0.14099903591373678,0.16082256863571306,0.3423290472158073,0.22563909816903818,0.17880033386485597,0.22680414241361563,0.11743699233465932,0.10684082628286509,0.170670327063612,0.12684673125149074,0.1583472313197741,0.1293829851622045,0.18398856268084682,0.19399020025041855,0.09044078764589915,0.05201286027332062
470,0.11220615712081917,0.09223462141506904,0.15717119775848992,0.1081914706101023,0.1432577810794517,0.2765048187327652,0.17267867865144454,0.11733965529026458,0.09440857065922707,0.1888873443599153,0.06737290404708036,0.13601011224837053,0.1463844838961057,0.17440301254302779,0.20109829505375396,0.07916224072848078,0.24275023913715912,0.08990962048880217,0.15229150972240532,0.0727684755879849
471,0.09684329802143278,0.140663769946669,0.12173072630323784,0.13123879012856496,0.15655541322749772,0.2506723918390224,0.2097830078365821,0.15878579698895576,0.22644538797948932,0.1440970714627646,0.1273240840266157,0.05362495649607272,0.02532976023313338,0.12487020713261292,0.11034113148955442,0.10390638878145321,0.1328360738395669,0.1613784133734323,0.11501234168972418,0.08607404329073842
472,0.09808381036383688,0.013783313699800553,0.1890257355550146,0.15308922688222973,0.1764247921500544,0.15103924636514635,0.24203586391738935,0.2509762791474644,0.031042150433893283,0.24253417444839062,-0.004806014455465654,0.18971220075251402,0.09116086626041368,0.004611947804651054,0.09853611591076465,0.18025065022011696,0.09049201262227739,0.14747607819556055,0.18429750985947427,0.07090988277032224
473,0.10321857316330944,-0.022361697741030473,0.13161757932095372,0.09006675663152446,0.07306581701617276,0.16122643189822142,0.13445935740263365,0.19676116505415395,0.09053938662042067,0.14992677371865284,0.128582488816767,0.0297610468513562,0.15453430039074117,0.06979964153113126,0.1570778367038043,0.04361798536224082,0.13557885616710208,0.17400053151772418,0.1392906371088717,0.025158031449681057
474,0.05193701805986223,0.08991482920296016,0.14989632300622585,0.42600399999566874,0.1413564483237209,0.13796609898778647,0.20656923762935317,0.18544984776665852,0.04738607983721599,0.24386466116166902,0.12167872369673204,0.09865317678610713,0.1108656872145259,0.010824633715539008,0.10736600065425958,0.16413748391161045,0.28857831170646325,0.11702058355350996,0.12024684801827075,0.12574058602964608
475,0.1704106119987096,0.13462393543798143,0.016692617475220273,0.04631804436597555,0.15337736438544078,0.13876320507397305,0.22776515109964623,0.15029695950249847,0.19676775831506396,0.1770761551260329,0.07445128147023004,0.11870273251173147,0.006580934079214673,0.1950301363865151,0.12475968797286592,0.05994046159999951,0.24264563573762374,0.22543631670869915,0.12400463679792305,0.030869700079208823
476,0.08549363029061585,0.12782966437219198,0.09205683321176235,0.20540017361472365,0.12352462823231664,0.13286730964279322,0.2896121630534162,0.23233123909751072,0.18587030622814352,0.20613864240212526,0.13344082371525912,0.1547715138368683,0.09083737664474055,0.11771169264714004,0.21929107842523693,0.21734121160499897,0.24395540448503308,0.23366991624859593,0.12411832538739452,0.1047039530017934
477,0.07736258182403899,0.046790841160255635,0.12730678781425905,0.14082255983445005,0.08491726404418205,0.22908026588246985,0.18069859653179932,0.1771047507468634,0.10543786359864044,0.14620611821462745,0.09830563107400762,0.08182063802115548,0.04833256209005887,0.18643417792558625,0.19364227650794727,0.12031548374234813,0.21101703630650082,0.1895629382114448,0.2168127555327691,0.16158103094035378
478,0.06346176123720436,0.005834214333025926,0.12026580423064857,0.1706274606476143,0.1636832708566749,0.10433854888876748,0.22573361080283302,0.18011526465538374,0.10032004945335,0.17508486715379037,0.025571675826797664,0.13546357419140126,0.04188971842230247,0.199296265114394,0.2181333646337933,0.10524235937944658,0.22895482215946802,0.2054816777868765,0.06109333423315133,0.09556111413689056
479,0.09621599968732751,0.07751113504074636,0.16744626563030468,0.18320427684374227,0.19939198067704697,0.22242490508040497,0.26579577742913213,0.20887932141985863,0.18579101043676868,0.18749337296019136,0.07892570728919601,0.03350519627089501,0.041812921252458335,0.06270074112692986,0.1635517970823819,0.16296751680394125,0.22195218312187456,0.15853109593412565,0.196624088800367,0.17401184983271892
480,0.03230783643807972,0.0835046913416343,0.13364940542301518,0.1003551576891592,0.10466264590149062,0.20354713042255956,0.1973682704988909,0.27023756540223826,0.12856783507456482,0.201609235584357,-0.007010635258643169,0.104671768037704,0.09060257522165875,0.09786538589501544,0.1957700897484934,0.20023442136075872,0.25479677072332374,0.15525647585123747,0.1463881399555595,0.1665533260832016
481,0.09453875151999369,-0.029034739817340244,0.263898880527016,0.17955379589686302,0.1296899642111594,0.2021072178195419,0.18567499340207008,0.178630987989604,0.1265289200194847,0.24903350152348205,0.03977048740027107,0.11782653906363338,0.10115631350929184,0.09210316634350958,0.12802823331149563,0.27484219722602143,0.20068940600055898,0.10767302204079647,0.14953771091526813,0.07254171476938835
482,0.08114529030778433,-0.00710514051078609,0.1612931833472253,0.08188622229251563,0.1928524640893762,0.13025379824010788,0.13834817338104585,0.19666584161602174,0.1525648952763303,0.23094462663268397,0.12117495605818977,0.13708978449928363,0.062294797904816804,0.18668150674643752,0.2775835362122627,0.16967665230931062,0.24571845455671215,0.15930320174155677,0.0720897786944621,0.2041706068211301
483,0.10154305143819498,-0.009458302279390299,0.12552740629783496,0.19341374945861764,0.1666218986605488,0.2746944739759269,0.19092860735088577,0.259444188803849,0.13579022199183186,0.18071861069350403,0.11596145687078442,0.07948387338718362,0.1346931794749212,0.1004390072955063,0.0928984012555209,0.07774289163806349,0.19867976765803172,0.1809784015097785,0.09170117705242033,0.10895394044374075
484,0.10556018394146949,0.1135972152966535,0.1281311303100797,0.13018537871507405,0.11381858488900458,0.12268960887024255,0.1316910777175338,0.21556218372019031,0.14817952602553422,0.172265223405311,0.1532085916039537,0.09958712370875204,0.051591108862395076,0.1226096420183489,0.17433009156779186,0.16547027758649605,0.16975849924069608,0.18712835289477264,0.07069288656778822,0.17786353527575996
485,0.11025831389455133,0.045856326790634824,0.2117962056090227,0.1412334315480927,0.18675874737083512,0.13917350662800057,0.19358350739097974,0.20282008286849554,0.156394961488268,0.2438675938311549,0.12479059798782437,0.1045604275197531,0.05478316158752439,0.16756045287792895,0.2195446212048944,0.09772568352841678,0.1720969847171184,0.17654572599394736,0.19392632414114971,0.0757509693881574
486,0.17760388555070758,0.05417085850777115,0.18414911239246481,0.07913329011710703,0.1283509611021372,0.13271102857213324,0.22919705826689135,0.1869283086653507,0.08684517631053018,0.12187565596242532,0.066280007594952,0.11313938151889726,0.06731001430582395,0.08026346770136956,0.14601517266132424,0.13372666172183675,0.19011924071719236,0.18912641450098658,0.09763444436782936,0.12374317587745165
487,0.0403373030964478,0.11898084785144551,0.1140900998887049,0.05798430791297282,0.1795624894422073,0.23002987741559394,0.24224222998434472,0.2955770047235068,0.17655323820629557,0.09527741409734392,0.07399084145770228,0.18241786788104106,0.03670859003268512,0.16539217269422354,0.18632991401920954,0.15723502197907943,0.2445718198278037,0.08952761178384744,0.2408082640729837,0.21510961524950478
488,0.19116111228775653,-0.06835141810696134,0.14968850829511807,0.08778225951983763,0.08699442761156752,0.14629701763178268,0.25620695715515646,0.17650162596534347,0.10474376259840225,0.131954290608011,0.06240338717254146,0.11714442593364753,0.0724958274355858,0.1790155572344948,0.1411250133813841,0.1180915086706776,0.20116553633247697,0.13487425622723972,0.12470060546712891,0.06427046507158633
489,0.10696745505797907,0.09163725557204759,0.1333934635852815,0.20670135592131988,0.0899479792968755,0.20814826540701434,0.1429038483983103,0.19064156860674195,0.18188132452316166,0.11243054125402012,0.075478796404414,0.10485493165358778,0.10282403316948201,0.0372084334937172,0.17034476544108784,0.15796555490435862,0.21103481710249236,0.20307037725943647,0.11214772244258207,0.07682097298917111
490,0.16514208233882544,0.05646010745075902,0.07933424723999016,0.04109199423669888,0.07600915956449544,0.2388656348193894,0.1556200002324698,0.20743319975597074,0.02591299133099626,0.11574238025759137,0.14451737225704445,0.04977485454296976,0.11685493051969131,0.24372488632363104,0.1693015846474968,0.1647770413713972,0.2918264320766486,0.18304613737106482,0.2145556509165459,0.032174507139798546
491,0.07268762330048532,0.07079244160374237,0.05711722167859934,0.1658280513996545,0.19501492636881776,0.23316090008010845,0.1885237908544666,0.19205864144242143,0.19290028784424898,0.2156922118292586,0.09081255457150496,0.08716805811882843,0.1545851282125817,0.054179082165741244,0.09245340574825002,0.19382696470426886,0.18465423487899058,0.11559175939153621,0.2499490285089871,0.15927989430336878
492,-0.03502186502195278,-0.0015179986607483098,0.13740808499517393,0.1781688720826126,0.20602810981286396,0.1921629804077505,0.27026227460850083,0.3121475949465013,0.19963056960789466,0.23784156475003312,0.04897444425227593,0.058474188226224036,0.15419370591253445,0.12839513595729005,0.1825584301364074,0.278631782243789,0.2853259961463776,0.19936782085377536,0.132389216939459,0.15904824033822285
493,0.12129956683400084,-0.03131300883382556,0.10963132597761781,0.08911763917915115,0.21163356240596193,0.241993924135247,0.10204586431121879,0.2516906781487575,0.16091451863338935,0.2246684878611209,0.10886321105004099,0.10761658185548052,0.1359630353454658,0.11644240620180106,0.11645265260138382,0.17967790372040982,0.24765162791565712,0.11809691415812894,0.18026270695466148,0.11377947046673371
494,0.02288992225393277,0.03723954267557876,0.23031889220199506,0.17379700374416077,0.21460949195813708,0.29076558126244895,0.1432506985139459,0.0847857671872372,0.14074766642860684,0.21783175409878122,0.08361530275960388,0.06677815433669376,0.17038460957156912,0.10341809590668784,0.14774511822994715,0.11118342719118579,0.21295280826092203,0.176344875819073,0.17932427320617306,-0.04992945106104576
495,0.11309769741457033,-0.005626246170481334,0.12402886045402976,0.21062204362031325,0.13818534847575667,0.21743780282822256,0.21999364088241272,0.2858047297419376,0.06608860770520615,0.2731791830004064,0.11535581609179646,0.00793546251794362,0.16720561650028362,0.08043668273722908,0.03837558854944726,0.20181060573818793,0.28323163547076785,0.19768055771593016,0.08644671446854364,0.11856327710616384
496,0.0940566110495869,-0.007755238597369873,0.20245168605085792,0.20985942567751054,0.07481791341169965,0.1579713787785201,0.24984198247475473,0.1684317016161259,0.09863154941877351,0.08820729149225157,0.06470120283908472,0.09773630699633211,0.06320890145167489,0.17350137278229136,0.16914380116181846,0.1447294339539743,0.16548483786587143,0.10536656669172013,0.1563191542905462,0.018495382920627156
497,0.03406325321498688,0.11508357240843183,0.0584375716914452,0.16455353867389988,0.05969874317742012,0.2051393399164044,0.1136797865700622,0.20314596477554428,0.132767098178207,0.14895955905603217,0.08536668809227681,0.01528163580696329,0.09728233394480135,0.1895119412489473,0.1745830810563554,0.24268990296967213,0.2589640074822502,0.15649160486061506,0.151232893986481,0.07584891633605818
498,0.1008956778328174,0.06793320588725445,0.15535501713479968,0.1385855809726819,0.11130385904582267,0.22349331350312507,0.18763952565429487,0.16257784066061917,0.15938853975081352,0.05659968770483824,0.14485804417117323,0.019385059509594516,0.18433899694790437,0.14764422988552392,0.19553626394072174,0.14548594117816926,0.319767256903316,0.1840339066893422,0.12219990584842605,-0.01838740941322207
499,0.08228673538836039,0.07160406569452399,0.06508632815214412,0.16362051741167974,0.14888201762270523,0.2539402322007201,0.23595386961953235,0.1588594366268863,0.10055133343281575,0.16065818076325147,0.025909834308020817,0.17240024753638103,0.07763501563622795,0.08680006813904,0.16451332187428,0.1209828778494424,0.22636097577549083,0.21221142896778614,0.16920834699850848,0.07810980914393369
500,0.14176337140401055,0.10296087953432642,0.09127728558834343,0.121860042727559,0.0778986591202407,0.15472298401173268,0.15992666966203442,0.09978712490055204,0.0924971605868664,0.1560334624476292,0.12464303430358367,0.16516780512409196,0.11734871152508249,0.0816359653149258,0.13409049495964356,0.20404266640092153,0.21586620893817351,0.20298199996053568,0.08431285745062578,0.14861122836078383
501,0.055794959416347545,0.10332700553772946,0.04421751946642055,0.06662260774776202,0.15308885869695796,0.18152218824924263,0.2664392228279582,0.2854980215726485,0.19079318677169124,0.27383627685164413,0.11530528637592175,0.15826848930901652,0.1315745924019979,0.04181394559706734,0.11499806993474719,0.10409929925704818,0.179496787318678,0.23542551497178382,0.2752157928109912,0.09509931556646771
502,0.09208227451231865,0.1020448522147449,0.10693656774494222,0.15580059270446298,0.06414160599946588,0.15768718371782273,0.17649958954400932,0.2383403426325336,0.16466106692511484,0.1967426893531125,0.091310440697165,0.022133969433647684,0.18364436307148355,0.13369964505779083,0.11520342147614022,0.12481822385275991,0.21780221932261126,0.14592840529638038,0.1567008193241731,0.10289713254008354
503,0.06225506667777379,0.05785096104092724,0.18442568247928445,0.09027111309580627,0.08205036725821023,0.16095204990195103,0.2001990887689727,0.23581724614948515,0.14913467312169834,0.2785789440336033,0.124805166300111,0.16501033447016525,0.14940019178406494,0.13510943462375583,0.1610565264080203,0.19852413845882028,0.2325534271646625,0.22732216180214737,0.15777255680165578,0.08616250763310333
504,0.049990142405082906,0.07277789835199,0.16078313290767832,0.15034367340721153,0.17966307494029432,0.2655154266014887,0.13104629109367333,0.3028747853568992,0.1911853543382247,0.06755295449860983,0.061685816294329066,0.13829884916919835,0.15889129977797536,0.16689105942525725,0.1440483882698871,0.10529621332244266,0.3288154852728787,0.24108885897568755,0.1204600027868603,0.11350689067293307
505,0.045713924518054484,0.028232428327936633,0.17728873710222362,0.10670015539967474,0.13459114175209644,0.21447534371678087,0.09178911997214481,0.1476390188831486,0.1989728067401447,0.26045042602513985,0.14506626564697916,0.091919072348924,0.03746856307630849,0.11420294519406127,0.19528746530963245,0.1532705732246619,0.23020206023559828,0.2677581889399236,0.16732673736290446,0.08953604393869913
506,0.17269795858131867,0.011538813794011338,0.11352932775601848,0.16049303539929802,0.08042807198382473,0.2625384313125713,0.2056292667087842,0.25344642757702596,0.15580357559159638,0.2085702850034736,0.18208833222980836,0.11204701921856058,0.14972454414467248,0.06885118651268167,0.27559757340042323,0.18308497441040583,0.23455277529439886,0.18232473618411324,0.1329345167081619,0.10800130141931154
507,0.09525378183857915,0.08159102356059182,0.10664326372105702,0.1545175575645276,0.06871259708744155,0.2245143729164235,0.22142599308238622,0.21351626333465348,0.10642351138841932,0.13420857346396786,0.10854751020071242,0.19791384522278396,0.18290579618359235,0.12635783634453981,0.21765647352555215,0.17738348161561554,0.3050300330669476,0.12331181946593037,0.19686564046943525,0.1586835410979308
508,0.08037955278002056,-0.033901024412853954,0.19278853548670635,0.12961753853873648,0.1854551008770242,0.14715109067732268,0.1853723988661351,0.23555144120379787,0.16996049887563822,0.18795178272297694,0.06885332248845284,0.03865303360755309,0.05739133857413178,0.1343168220161847,0.16378118365362365,0.19649488821023137,0.1700192045460183,0.18221102558244515,0.13745672052536453,0.08506011731453987
509,0.05913450283440459,-0.025917964591389175,0.16170571131155312,0.2115298618184764,0.12397675716121342,0.2424968919019661,0.2772746661347496,0.14974508241448503,0.08781119569387115,0.1694443529499531,0.08991632985908764,0.12221560344745476,0.06034485071332244,0.0037946282447084796,0.13606622667115173,0.13185092406102308,0.11939387998705418,0.16868673256001576,0.0949893780410525,0.0793712840401583
510,-0.09747594652719528,0.023023850168108297,0.14130827672286753,0.1778171788120625,0.12120646545231406,0.19550723955220195,0.2721156882226072,0.18146124837165847,0.21328418540224814,0.2140188756314456,0.06463790275337424,0.14880039450399324,0.09742877363919761,0.10068605791906123,0.20193304816397434,0.07635213133536378,0.16328521757916625,0.21769539607759736,0.19302663373214554,0.10345105105970283
511,0.11233651652306272,0.11739270749426177,-0.0538730649583241,0.09899139038687704,0.1088913772559897,0.12353250604196189,0.1926178551864601,0.22187308871301312,0.20575005960065487,0.17186232396887585,0.016564037187856595,0.08436797812643619,0.10315169395785191,-0.003581748986084876,0.07085566162445966,0.10383294103867881,0.1487867122459815,0.14219255409311635,0.16072978196634877,0.1753352710441227
512,0.10447927604952557,0.05526494355833872,0.054158593155864576,0.11731163206729185,0.03727824862342662,0.26217731493659135,0.18844035568115022,0.21057531540425747,0.1536149277019454,0.13668164824392845,0.10573379507126694,0.1327451679587034,0.13800236201774527,0.09197894087177495,0.14385668245539454,0.12426348952397315,0.19818600300443642,0.17845257069161033,0.1727538173067659,0.13856248507310728
513,0.06897423128808579,0.117978620316185,0.1325268381880125,0.09944550530952036,0.11764699986860556,0.23913287287673932,0.200705066394278,0.22638973774334734,0.022150185400879856,0.1999250295201322,0.14180341494060147,0.10487594921085656,0.09801014049280914,0.14519694008043701,0.18492781111937975,0.14239469229604396,0.21545813833009012,0.17653865886702838,0.20684178326700436,0.110294334958762
514,0.04059861386279532,0.08298443082881252,0.046996114076035544,0.1270330713334494,0.1356395115562574,0.1599586262581859,0.1455958155633866,0.2791427740318393,0.19524653064093253,0.21789866871436198,0.1516291956772024,-0.0011804954467930875,0.08051594194879767,0.1545988012572584,0.06044351487407151,0.2135350116545969,0.25771899055218384,0.2400175139512842,0.31991606863984656,0.10351445888362361
515,0.08410498700011597,0.10482493663320902,0.03508781852331044,0.209252048337047,0.1522508060744859,0.2916158458779882,0.23376014216832522,0.21779965514191493,0.22177746710863097,0.12109585197551745,0.10680130993364502,0.018871057828380965,0.11134360410693511,0.13245233946966292,0.15580335694360184,0.1716831928857121,0.3139686198941054,0.2218921765563959,0.09903780749645812,0.09765847829736043
516,0.04296906824034343,0.03931063487630687,0.06766369754459788,0.22843544995553655,0.0397068879703232,0.2189887042681841,0.2442134518864022,0.16741582384735518,0.16994557208864097,0.14247960845686872,0.05475299535597493,0.10254010320044778,0.10544320622330833,0.10896088339420934,0.10001517868327232,0.12578032534685352,0.19728212923864627,0.19828876652031038,0.18281346179828936,0.14171814610421848
517,0.16182556423455866,0.06009277325080551,0.15843463899725443,0.08303370504784657,0.08131495976610743,0.19443060413310273,0.1876476908427914,0.15398727670535065,0.17420460720235384,0.22767261416977022,0.056073175037957335,0.08849693065718302,0.08482944507627199,0.24189593019046182,0.17611250525337388,0.18513884495615143,0.20474421128791845,0.17842515350970273,0.13214848066264576,0.07877526337736783
518,0.11374362884003353,0.17392758182405257,0.10734180806128851,0.09000501658294331,0.13278188670843905,0.22289215158175432,0.25004395056098905,0.1519932856008108,0.1335881803563846,0.25062526240314764,0.12699600725163507,0.1817083000133296,0.09335854610804854,0.13894272773112168,0.018676827499148063,0.12171372968572602,0.13329142211719977,0.183718647200793,0.14086212277140717,0.06505954980085922
519,0.09097980727046949,0.008456640231944553,0.06109868746175144,0.18084281009814065,0.1512185019544888,0.21326253886364335,0.2501392295608637,0.1606641955581987,0.10112077088443847,0.2895986153185463,0.13480902293378846,0.12945249019322705,0.16756423996133082,0.05817400096769117,0.1790063104896976,0.08572519803120728,0.18396748694342083,0.2002861747012646,0.1418730012840369,0.0902119387821348
520,0.14355998137575443,0.05681789309337648,0.1425727583536751,0.17422171224072389,0.20359401596091026,0.22621177838438455,0.27911727636309597,0.205260936158977,0.17928503340132315,0.12191727601502123,0.07398317618516305,0.08303363077989485,0.06762763000035495,0.2233980446073825,0.08072290188406134,0.10729349651478631,0.2818846142031809,0.24902898587437747,0.14161801624488599,0.17878010772215372
521,0.04825681382780315,0.05097576215781894,0.12136034300134718,0.15200649480209721,0.12868453229897006,0.2318155228552433,0.19797543257990033,0.21478763983450763,0.13887286767874754,0.11204549467069147,0.07141854072837274,0.04747115110907215,0.20002147988213356,0.09926064557050136,0.1449176087026907,0.15158788236564813,0.2615247245520009,0.2442903091604697,0.18853058942525988,0.04207377096657672
522,0.10002673286512102,0.037195267736269945,0.16430455110576384,0.18407072360952087,0.10796967818732339,0.11853480394790882,0.20650795758812968,0.14134966997174445,0.11265859563206758,0.16863889584899083,0.09987578628822302,0.19166099160861125,0.10051731437989969,0.12168457779114493,0.15815679476674013,0.16043398600234204,0.24550633495379373,0.174702136038921,0.1276424669644696,0.11510104132056938
523,0.06545085480290232,0.02531755257114282,0.2103264674696725,0.10784942473261178,0.18367242098672484,0.18901242623983464,0.239299316939718,0.25503102739501754,0.1888336163681584,0.2466923470929309,0.056908735871309804,0.06094730201791321,0.09144325649531541,0.11086795395172984,0.16790214486512225,0.19249624652202327,0.19684863101194403,0.20148564354670148,0.16029170371674836,0.16389765510229506
524,0.06390928131239311,0.07597672146338004,0.12360337703326313,0.1920393659701969,-0.028723504443051995,0.1686705686331234,0.19697179260317335,0.11541531663815824,0.13645175505710536,0.18610791167347804,0.11128198329800087,0.11633629061692019,0.1168620398842184,0.11387303024377926,0.13337871994268988,0.15239582696503187,0.27174561247618456,0.20905403387624746,0.19413011265237498,0.08683752016332386
525,0.11562542548561949,0.04109729328639757,0.15069816280975,0.11587124627488399,0.07920719945405673,0.12958122273880482,0.11431656024889679,0.2241565910342927,0.16862211883640374,0.15611416185865543,0.09396474133680166,0.20614194435921981,0.1636776582694809,0.09118048246170758,0.20051878541612658,0.20869385622714784,0.21239799441268545,0.14332933080477359,0.15238423747205426,0.05234492077924783
526,0.03601650270187177,-0.0012227042255426221,0.12192419133096283,0.061049977171522454,0.18576974990089826,0.18397306299370483,0.3522513636395713,0.12116873020864143,0.10049420342275107,0.27041848166581334,0.06036852973319194,0.12322710363663464,0.058965064628420036,0.17895416969937886,0.10899823163337852,0.1757905008211543,0.1647485589266392,0.19572995715443373,0.17191737064894366,0.1716054979965048
527,0.13568159166061777,0.10991228553972814,0.09416752644681313,0.22096902096611723,0.1270502628160974,0.19317531754092873,0.1493002836538139,0.22620160059886424,0.1558196013305633,0.033029148936818145,0.1600756497816066,0.07396758375008307,0.14853210857640284,0.177706730377552,0.13877504970120977,0.18425081152400682,0.14433937015896858,0.17611970604954294,0.08789676430498787,0.18167697743885627
528,0.10553811377096878,0.025356562357357632,0.238622927131827,0.20294155506363917,0.10009215540389345,0.2259001842092907,0.22011421763137276,0.14547567769997147,0.22110728326898435,0.1182371737439064,0.08686656341865674,0.07375431492959646,0.04836165822791934,0.11275168965606497,0.06046879621414014,0.1571918695197991,0.2036860505327173,0.13399516905703576,0.08062768828629441,0.08437136819175635
529,0.19545261654482848,0.07096998213172213,0.11844578058664505,0.030282041638250396,0.08716374425108141,0.2920148105942208,0.20252798152068593,0.1012403331517765,0.23995115743619103,0.2115356150852067,0.09397548581691068,0.15564091316765669,0.09469479705954986,0.1603440685974102,0.22460994158904965,0.15624330025719618,0.28130821830942965,0.22954098168942016,0.2060910196716468,0.16005965456119967
530,0.15825198035542548,0.1212789970595855,0.17365369839853265,0.13530872958727808,0.13456644186582978,0.12998385179390803,0.295465498535772,0.2922283325142998,0.175838953010159,0.09867750156788178,0.10299882454499175,0.17056805166870823,0.0820872850885825,0.11247399061719258,0.07011863219006696,0.18673066791125906,0.1804016231696905,0.14673759406390485,0.14702969805916832,0.10664525545771418
531,0.11119841983848405,0.02612727678560852,0.19368137222022622,0.14023301060980467,0.12232750912802726,0.2751878202032793,0.19516423771857014,0.1549081950714029,0.26282713505251437,0.1061753200860521,0.10973223091363717,0.1582430267354032,0.08547612676427598,0.12025366203730946,0.18488023039107124,0.13223980012244857,0.15894220143598015,0.15402841775113163,0.118840101868793,0.14852789684029363
532,0.11514809870138702,0.01780816663006666,0.23368995611231558,0.08954887306099277,0.17678832387135007,0.3414334909417968,0.22459258837798568,0.16178186565841338,0.1456920735326288,0.17425262396274538,0.13449059609196687,0.1571706166343517,0.09136740315451386,0.11602319111667143,0.16696622042187656,0.20938996822802872,0.23133093198523583,0.22788872306214333,0.2474320751820788,0.09438687043140488
533,0.14197922577418498,0.006755669835305086,0.19458139943298755,0.22080811029029254,0.19544527758148159,0.1767077436524376,0.1622665298137603,0.22852884155778325,0.22782840406028798,0.14952351723078444,0.08749963882070788,0.06580459638684964,0.09086230644726533,0.10816076142447453,0.16985520417656594,0.15085139451615173,0.2623200629169675,0.22512803229635456,0.13894062485292757,0.15606007945177527
534,0.12481345805797307,0.05272648478149015,0.1519435788955654,0.15470421956446,0.11692870545326588,0.3094926429541415,0.2171998322959641,0.16337648214930214,0.1217167879451086,0.17494414906473504,0.05675175505729346,0.06161466183605271,0.04846200718399196,-0.022596072205302742,0.1322959044857813,0.07226459113845385,0.25914377584509785,0.1520779395751545,0.15384282030124813,0.1920764377441306
535,0.0010987635770433601,0.03643248737657808,0.15661925722314948,0.16210445559036196,0.12526177614953632,0.17974788586311932,0.23106339029210254,0.3001317971555236,0.049118969041336114,0.04268547249252129,0.1188778289724322,0.12163999902281548,0.17785188036594365,0.07353620391129823,0.24628608181759157,0.17749249029709693,0.18118392697710997,0.2038108339376248,0.18242332006938242,0.1259473844054059
536,0.04219738671341736,0.05274152629517638,0.18290137020179215,0.13370597042974072,0.1137218269587252,0.17073703077198008,0.26722807818544814,0.22682837487866317,0.1707171632232496,0.20969166803970693,0.04995895709039676,0.12741862886483782,0.15530181917170274,0.13045848849782274,0.1135197279555162,0.1664937470919473,0.1198433865536288,0.19731407737762166,0.145081400016955,0.035721353244716036
537,0.0791215860969744,0.07245423877578187,0.07253962734489146,0.13480118004095018,0.15290098432743396,0.17060245873870164,0.2677382107412558,0.21403784508005097,0.046403683721767806,0.18558444349452374,0.1120094379004201,0.04394311979866813,0.20559982540502578,0.06707865255768085,0.2539334708262327,0.16098203919764134,0.28987641378571594,0.23953638225660365,0.24505079863283402,0.11237589982072922
538,0.07192927220146624,0.06872884275364698,0.2683885529638423,0.19453609102417624,0.08110959267953566,0.21368645580020632,0.16666887802828023,0.17466297158548474,0.17071468146636537,0.11505802811819459,0.020062578957214323,0.059221640631793915,0.11957696067588591,0.09963414442421231,0.06526396491220708,0.11918795392098072,0.24987429342160775,0.22869706162465006,0.12006813656994993,0.17217467028101596
539,0.16150108274410435,0.06895223206621039,0.13667890895354284,0.2392745483827853,0.12446508697668687,0.16334769479835073,0.2609877462876553,0.19822999412000916,0.1202340694005678,0.13023080331950268,0.13804012461413764,0.06089014049400977,-0.013205651267406507,0.10521702963704684,0.19871593947136976,0.10063003313223529,0.182096706683239,0.14868271187423804,0.19546719530393106,0.11308075902765821
540,0.14108435629364838,0.0872506510457091,0.1217018779707352,0.1542027238226922,0.1064214598325783,0.18907520968154723,0.20321333193526828,0.17527205312846744,0.1576191870096543,0.15726778628051394,0.08245192972124389,0.18546816932546742,0.09460234768237852,0.11653183719284044,0.18854802327122283,0.17554265434823532,0.2871541725030669,0.15562836694070986,0.05269570435694411,0.14888486026474868
