,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
364,0.14432487390984683,0.04487756809713458,0.2891622699810015,0.18410607721297645,0.14724034306703362,0.21390518623670604,0.15159953515585217,0.1995991137452603,0.2000678461687145,0.20885586883764234,0.1596239081396059,0.30549596710460614,0.14803994661235645,0.19586878571389768,0.3026327918480919,0.2591030405059233,0.23535553250230964,0.25929187811743626,0.15947895790924407,0.20445291605980864,0.22201151453373028,0.215896292782126,0.179268562736406,0.2096897817453434,0.08415875382626782,0.22867414454593485,0.2690669530165939,0.23664599930757543,0.1713684530747817,0.2638772930653691,0.2919359006667725,0.22625966617898763,0.2626865630280162,0.3046803734262923,0.24551821975680754,0.21623400027472578,0.11806836744444739,0.19450905737201737,0.12648798698409242,0.24327161796171545,0.1887318535358215,0.2631473191471132,0.06426895327188055,0.2198972372547446,0.11980526385088194,0.24807736463954913,0.20290278746119791,0.12593856468216272,0.1347944516589004,0.1999256906468211,0.28029270149901414,0.25367166477685826,0.30544356616811996,0.2141522067691129,0.13270451199412725,0.2027303897616078,0.101160136860055,0.17771919355410892,0.12400205296528168,0.15261451909458418,0.15372940948527777,0.12290315860548942,0.31254836748079406,0.10492866052501527,0.24549198947094195,0.18268676686664878
365,0.28351801211078403,0.22349802217303855,0.28061423401034574,0.14482919428993146,0.29112173613875114,0.23606129401652243,0.09493627167770696,0.2354203499492505,0.23239902954494493,0.19375170828917676,0.19382387638479087,0.19643052391950402,0.1730205627465745,0.18299033407327628,0.24724282123555627,0.11647496696323384,0.21757813247745103,0.08033797934349177,0.17389412179147323,0.19393012647605115,0.06142234517834603,0.16687670020331302,0.2236536217126189,0.27221746346915177,0.17634272678296523,0.193796218549286,0.17527142401916765,0.23707232670873854,0.26242940317147456,0.2216978965785795,0.21305379926679,0.22190095219415035,0.2109726781649689,0.2508576416346838,0.2660755876259215,0.2598795038820447,0.15518480976727828,0.19676142222227885,0.0932401283039107,0.2227555041386118,0.1563488106009627,0.21187415191464606,0.15597318288105047,0.20402759331400855,0.15342710565722442,0.11926602221455863,0.13216627191286162,0.1117265388941026,0.12323317140675324,0.1561684339487662,0.2415032463876962,0.14948085224039895,0.22512594234596364,0.3334764669503098,0.22755917902273562,0.18513824339292737,0.21473046097867976,0.23001502261101733,0.15851188736887464,0.14719470383430236,0.22631525365012117,0.20981707909286088,0.21934944578529955,0.2664657837084266,0.2718679760033406,0.16650662065003108
366,0.140988918101678,0.17719149775802664,0.12308794420589003,0.1322976358392507,0.17203004445649153,0.12582805599125965,0.1537596229474151,0.18882786798344614,0.21674664886833195,0.229441793191672,0.19692022917286278,0.2330472996030714,0.046742183096108045,0.2819207970257077,0.2988362963885729,0.21686984934628425,0.1845443678856402,0.18441186353046699,0.06106269487244115,0.13598678549104334,0.25140206272670673,0.2148727313289676,0.17044118738341282,0.23924572576502956,0.1551677987612973,0.21899463801361782,0.20433218430015518,0.15639312468561953,0.17340453987449464,0.19127623712743785,0.22695283816221407,0.17652535532296543,0.22625033320430518,0.21329943805053278,0.1972546139988867,0.22772346309555444,0.1449471157526069,0.14224245795078053,0.173267770503656,0.1611566744404194,0.24699489470631794,0.2610264648155335,0.20310943259271644,0.18496931756751045,0.2022777597832858,0.34577217211535166,0.16511490750324334,0.2538615802910278,0.19791958321094166,0.19741022160329158,0.17284770582284512,0.11439285646747883,0.1662683375600304,0.2885682173450779,0.17969147621261003,0.2650215027061468,0.1175798542209723,0.21201626175155094,0.17617850749982716,0.2340659083564229,0.1783026590187546,0.1888187834752523,0.2791938072654922,0.21406589488814498,0.22468392193241263,0.26425419857117327
367,0.13196220536243197,0.21014720450548127,0.2595267416062188,0.12075861678520522,0.2738328724874716,0.18825554636944858,0.1934355158469732,0.2685327694727686,0.1873477282594701,0.26663935495045266,0.29956380091586565,0.3195491575124115,0.1327431442181579,0.1470054217993469,0.33579260014276274,0.224577402234511,0.233822144296328,0.16061982377291562,0.1060398127375593,0.2180611150352602,0.22611190209574109,0.10435274000378898,0.17334065878043145,0.2856247353237975,0.11478345226444131,0.27684151221560177,0.22300912988433833,0.1790905897728781,0.20064687256200547,0.24986313895522608,0.1586609837498492,0.21003540553937225,0.29987533678216244,0.1386769961231258,0.2729002416663334,0.14206709559665762,0.17891976418615022,0.26777241435488974,0.20422099431714294,0.13669153036013665,0.3229961199936768,0.07720294770005016,0.2387927731427475,0.1503633984679084,0.19549263005085982,0.23981904072426188,0.20751231953511085,0.18619230606472395,0.14008852241444736,0.1988462674912213,0.1960522333294947,0.22229167683980589,0.14011145560179347,0.21008375658053022,0.23658896354961614,0.17719302068091164,0.07096471012402267,0.09156308945710817,0.16982999781876526,0.11736358547883938,0.18751145662702223,0.18634388468947694,0.17950970503631744,0.15776892592353717,0.24435772769810424,0.18011953898719404
368,0.2236306111046769,0.18201447882778735,0.3116336289410824,0.324790445722112,0.1430273197616432,0.11456529654862135,0.16052892801458649,0.25396419286185246,0.2031215914896528,0.17320047437324154,0.08196008980753698,0.30912208815455466,0.12276223040271043,0.24905076250530991,0.2732102764206045,0.302516198136766,0.11773965566911695,0.18229375885808616,0.2514312599865573,0.16648888721097663,0.2828335427727329,0.21176164836162356,0.1530030497225452,0.1995731040646655,0.07092458169268018,0.29008758535728235,0.2087970554994936,0.18471540366344658,0.2567244048980614,0.23493384549105853,0.24146927623692485,0.13782194844587134,0.1393994319675683,0.21467315038943163,0.3391973379819795,0.17774861244390525,0.1894866939188645,0.2553301734133119,0.1719627138766094,0.24707958563569743,0.20276684476311577,0.19150456407022026,0.08695987357567579,0.10679516346367841,0.1537754150559335,0.13732367086190825,0.13331275810263535,0.17623345351196004,0.09581233899853354,0.20067795683891676,0.20378991602597024,0.15650428349428722,0.2015115820187917,0.26021954357566923,0.13291880756490748,0.236914363850462,0.1534519588996278,0.14963711191767648,0.19736799672815294,0.2330772870984693,0.2064185818284455,0.30439838554920823,0.2754562159300583,0.23313982239737888,0.18871253165481025,0.19623739466054133
369,0.3178427893756149,0.10806782238539696,0.2078222211403282,0.1884495479025451,0.1898679314563283,0.26112591918675115,0.1943964665511622,0.1659742710563288,0.29987853657641733,0.21836712946533687,0.2985574752628991,0.24722819916582503,0.17398424385689043,0.19350038319046317,0.24482982977659185,0.2669248611969263,0.10730650011871258,0.1650947865571246,0.20944284301450256,0.16428433058707675,0.16797853668881627,0.2294726870777513,0.181873654515353,0.21067078104527623,0.16575122555428246,0.2445540752467927,0.2984167717003278,0.16549361273808846,0.23581852527644914,0.25475690641020776,0.14357916575563448,0.28778611166354334,0.1380644046545159,0.08887466817713396,0.25694242878202506,0.19919925909806974,0.16108151611428762,0.21415039272480543,0.23626455300427862,0.178011299880074,0.31563461860697933,0.23234622559878298,0.1178216640693966,0.22038352833360847,0.17139962504230244,0.1430801549969235,0.17033188844898287,0.17187923446210748,0.1710914206623478,0.22247229628611084,0.14291450961955193,0.16105000189164392,0.27564958228714403,0.23239547064960162,0.20751375839213215,0.13737687305952215,0.0671933651723497,0.19133857501982787,0.12310592690491443,0.18760490169036265,0.11009142393893534,0.14389981820644623,0.17862736989143385,0.21854280869201012,0.14025847645209186,0.22000825973566648
370,0.16683670703817854,0.08220143451410934,0.23162385003123864,0.21342922415671825,0.23236219287550933,0.22594641724999107,0.1412789122898068,0.07494882637468903,0.23806428496244664,0.21148069446505166,0.19508296612402296,0.21656423318479975,0.15220949456534735,0.23058992705570688,0.2502291015612437,0.2666726422503585,0.23995992450392792,0.13327041307968643,0.20198082772158837,0.16653792382377958,0.13315033735226497,0.1866237724534938,0.07904640005637716,0.19695683257448893,0.18039594777919118,0.24857401275021684,0.18128854111542028,0.23825333999687665,0.20803005127712335,0.204286974922699,0.2222994130906901,0.22258267986567246,0.1777769867476446,0.20727874579097896,0.29235055745147115,0.21370774870214285,0.17680601288108666,0.14183751219496607,0.1529713016872917,0.20844549659968528,0.20209484958389343,0.31382037733655344,0.15253914760271273,0.18198251743756447,0.27875531100412443,0.27052740248387286,0.17725430020663424,0.17189699646680612,0.1808670275806221,0.25399802035494257,0.24250541077270646,0.13720826492782154,0.2449013593544512,0.2835316409509411,0.18403219717308258,0.2217017223136464,0.15925801361378625,0.18832119448513296,0.22975267171535457,0.29502072043040045,0.13600355760777377,0.14784016265989966,0.2216963176918666,0.22359475651610136,0.185465771457235,0.1661645936961865
371,0.22937608355773395,0.16240422806972757,0.2722214373335609,0.23518703246902492,0.14428525230453873,0.1862597647908888,0.206937032503857,0.21754278079270042,0.2882403765442145,0.1880733298230499,0.18601086968087707,0.16687390330071705,0.1560495517030048,0.22103385703053827,0.30738402195242986,0.1910608842960286,0.14318546432062043,0.21439744039849107,0.23894567473560246,0.2102839087471591,0.19778753834416338,0.19174047872031436,0.15056804769791846,0.11818657211682668,0.15149206788580685,0.1458939820659579,0.15520210856877734,0.16920644828730472,0.17535165293362492,0.28339032963713345,0.0937256711196419,0.19715776647901231,0.22407396843348598,0.19101093106558367,0.24528265952946185,0.2105992660832556,0.24311423337816354,0.13046417642698435,0.24744493361834294,0.2947713240624731,0.18412051640232244,0.22747740162858562,0.21443596412900062,0.2349587703219306,0.18214611389414118,0.17566352743232913,0.15941859416433168,0.22215897504767598,0.21656959159506442,0.1881551174783149,0.23501536619252858,0.17904778821026854,0.157212566144624,0.1834810248640039,0.24738768599918687,0.1378206290839469,0.18039192725334735,0.17923910499589532,0.1930798268123991,0.1755004400259387,0.21078293971111714,0.24204523731757285,0.18584676005991238,0.20883815089600508,0.14037987877273478,0.19418194030256744
372,0.19425093820682282,0.1666051505573191,0.2388023631892321,0.22594310616633168,0.1935830503459882,0.16856064149664926,0.17570228316553263,0.20249299239440977,0.09960345699151238,0.19500318678126985,0.19616396432587857,0.1599269758444879,0.07455875296450436,0.11518751323699643,0.17785192467886946,0.17835046776693944,0.1261377705212544,0.2092013378078395,0.17749280768892195,0.26255052483423397,0.11875353753601003,0.2308583389156886,0.2626694961900558,0.09514175068633218,0.13044610410751176,0.22136263158825206,0.18753331266078657,0.1489384831198592,0.18991453232805947,0.1476280225577958,0.1534554003369902,0.23078445673066386,0.23599294582477726,0.18739369566714922,0.33183198718673934,0.2327179630008762,0.2045714338710864,0.17458284604575167,0.1758244035840641,0.2730354979719815,0.27755666081149716,0.19500663004238997,0.2851090367720578,0.2653658098787859,0.2640220010286675,0.08161689801017928,0.22312188631254656,0.17714512875771676,0.18747533224106308,0.16811493011619813,0.11663566358581996,0.19097688590359288,0.15305839664885898,0.28789804478848685,0.1660373682118066,0.24976514698668553,0.0783102225344501,0.09327641984204631,0.2201698132299861,0.19870984670002503,0.2226052474419249,0.15205237885021503,0.203249789555823,0.15658473095784656,0.037565240509138995,0.21917224914747016
373,0.17081477619634938,0.11811443633784478,0.15342961853786954,0.23163748789569594,0.201618904196504,0.22801247121281282,0.22117159811322307,0.14792384534688846,0.31736107049403883,0.24021880630820466,0.17178995410378275,0.1749206452400824,0.10031723842323985,0.1698035328967472,0.22746302629481327,0.14863173233450475,0.2099885155750603,0.15444784999859137,0.2013629058108942,0.2576321385498908,0.24401847327419715,0.2566363937786438,0.23927170055156824,0.2781114292726993,0.16894157451627426,0.2652859077487671,0.2565118555314308,0.1250559436318898,0.25072261923340156,0.1890968656403257,0.1801512782439373,0.1777840861194361,0.1958923679233602,0.2604910570011759,0.17765617366342557,0.16385146498331105,0.14444343483906252,0.21878376636385793,0.26007750244312594,0.18174267012105466,0.22588345764358353,0.14312111858090162,0.20838113957863555,0.1661899715280773,0.23031633317866992,0.17246016021603952,0.16142315598432053,0.2306424543737062,0.21917516710411725,0.12964198773289626,0.23788132624952443,0.21619019768756562,0.17791312472344883,0.3026613047444669,0.12750505577636292,0.2049643206458822,0.14682141974626176,0.3068322725829474,0.20637898566381643,0.19712470428737716,0.20659682816634944,0.21670455992843432,0.1978716323157819,0.19373984068534383,0.18714441507896165,0.20904749011359647
374,0.14738339908982762,0.11334690289740641,0.1837374576191334,0.32035631253433167,0.22593624984378943,0.20589285543401786,0.19909669930680368,0.14393260767019483,0.3313023895071088,0.1845830889214317,0.23272182530134813,0.19544481525492344,0.2535635346367054,0.12120516834625136,0.2257329678963433,0.17854754226653866,0.21541265634726928,0.11507905832287037,0.2361873323522489,0.14864013774500873,0.19365053217976227,0.1699804533348673,0.23094871139319723,0.1952882773173974,0.1845594665037232,0.23282147547199722,0.1389228096691874,0.17693786242083953,0.20147315807777785,0.12492051493083317,0.18273431502971874,0.2864537122354699,0.23458217811466506,0.16962572150139202,0.2406558733224767,0.20538854967560374,0.1730507305001553,0.1261294488798547,0.09881509255613502,0.2205496436244182,0.27020689272944526,0.25349949196679183,0.2310627264833755,0.17296250429235702,0.22191960203744995,0.123549754381884,0.13868115513500126,0.22231112884069779,0.14657729136945652,0.14937002315613762,0.16892667814069975,0.16491577152700684,0.21584775917102392,0.2950308668135944,0.25588548395070937,0.09673165641747447,0.1388681366579024,0.11379952936134036,0.20060070708609087,0.09185009615271585,0.12917305517088676,0.31726411465193843,0.16743907889924212,0.12222077999815412,0.1898656477913209,0.2759387995716052
375,0.09514470761788706,0.19095269734595532,0.31646975368265867,0.23348688230770645,0.20398414596422518,0.23764009530193556,0.1836161178728522,0.17019138514985163,0.32356042215538455,0.23001979241907192,0.15385604403189948,0.17084353783342962,0.18224607397299358,0.1364567433769215,0.3367987865929943,0.2626446804867024,0.15716565707490615,0.16567727860156722,0.16063539382280798,0.16601417362527768,0.215317948104335,0.23066371371490865,0.250817315977726,0.283765466719998,0.1464138729605536,0.2188058299977851,0.23192460623065972,0.11646822074593322,0.24523157837416212,0.23693294668007195,0.17470826163457873,0.19929268536005948,0.22170416693335895,0.2653860035231322,0.17873818178230916,0.2725278863402767,0.16414985754749103,0.15677508755697803,0.08301813637872239,0.21643561673603098,0.2899785424473288,0.1495711488390059,0.09381606038436106,0.18119886306864488,0.2558977851570243,0.2437735716277144,0.2455709766232725,0.16808060532029648,0.17814392755221542,0.19483692893012397,0.15784027359397848,0.2541917952344066,0.17601101516694612,0.2587371909856466,0.19833260243032183,0.14724823995822534,0.10694260357356192,0.14881659031968245,0.13387623445090846,0.20009757811661202,0.2992740830469803,0.17663303732030158,0.22469176753849898,0.19633955244422832,0.178365496132131,0.20401963549386185
376,0.1705159563477192,0.1884415148479611,0.2339292940432641,0.195575707319499,0.3372719654055486,0.2890872152641513,0.16933140813175362,0.14152297750948997,0.21925635145919134,0.2850162083374744,0.2166278183317021,0.22712777290472136,0.11915433641478972,0.15246611615531058,0.2794507673867062,0.20954132788819135,0.22247493528585052,0.10755160990691603,0.1843524704771259,0.27181661027944437,0.25668159035972593,0.1610065816694722,0.22616691896770696,0.25049024603623066,0.23582411459061128,0.15194347256453253,0.30912055407811534,0.188303895921768,0.18948025618854386,0.1790937545189195,0.2323948081976517,0.2302665742755544,0.18940964437222904,0.2586898176226454,0.2778001605268075,0.2163391261092137,0.11308170997475607,0.2764701850869963,0.1482072740919513,0.1577220479877618,0.248806485779716,0.2149133696885677,0.09502611309624105,0.1994113089516432,0.15954457245287829,0.17454802909223074,0.20305352562957282,0.28552745765973264,0.1687529823352956,0.15558074308937642,0.23255141260805,0.13845167626181717,0.2442318352381178,0.28246893559511493,0.19105880740660622,0.13782440492838519,0.10288557965138323,0.15893595894391574,0.2518779662956527,0.26764578025339525,0.2588244453677273,0.2722803029722066,0.2808275370945858,0.2067106638290291,0.15720976275000334,0.15847764930519648
377,0.19921558810066353,0.15268793510040177,0.2248354829586561,0.2397378007150441,0.266382693161227,0.2243835652107198,0.1407106687218489,0.17135760658783591,0.2666377849306375,0.30416953378301814,0.10172335488519799,0.21764469330820227,0.18708350953201086,0.22064699574921862,0.23649345573905442,0.08381030056014285,0.1977932080650963,0.16409182046267734,0.21659544776133519,0.12723665012370153,0.16630439291844348,0.08850254501210186,0.17311822209885425,0.29944106945788473,0.1852956982239554,0.25136314956866784,0.20085978946442914,0.1577333315653667,0.20507564532889558,0.16681902763923565,0.24935132984021469,0.22581002411440088,0.20565376664398888,0.3264958577251256,0.22476878299880174,0.3264548501030702,0.13581665094112044,0.10169489444955966,0.13143764183896758,0.1720638996022822,0.1999362906475654,0.18452456896677155,0.23152600907033388,0.17959778731170045,0.22928808643454235,0.23584708783300048,0.2180659488980659,0.15413048349198935,0.2449654430374659,0.18229499012260386,0.16215887669661294,0.12628318717533502,0.2607368156920174,0.2714562347991453,0.22004649475042906,0.1999945366514006,0.17723775163390568,0.1747621252902584,0.17246378242703952,0.2258570373344584,0.22433606664158443,0.1902095195796336,0.252902353215066,0.14944440306468268,0.1342409518683864,0.2626112579559676
378,0.12711538341197962,0.21768115153514586,0.2014750768636562,0.15305895594437904,0.24681031355998706,0.18190216491894393,0.07679745730573516,0.2051252247660331,0.1943565608880976,0.2561944961300391,0.17896397109156878,0.26320570044303054,0.2679931045126995,0.18389348670362224,0.25478685491332276,0.18598680847204116,0.303113554278419,0.1527503925695158,0.21507318132458206,0.19819164155729577,0.26607269121944604,0.20619765926986852,0.16755769028573994,0.20561819512094417,0.07279324152200942,0.2172226064313992,0.23918566627160676,0.2122926415177058,0.2660198347624433,0.14180012259167737,0.29775728872500906,0.28455660942158567,0.2019333817130011,0.2774902793005207,0.30803809883373967,0.17709493823903388,0.1599506082013035,0.2783223298453569,0.14145120493555238,0.20893173736438805,0.27955041348168846,0.16227022099086277,0.12603878602927013,0.2078502185988602,0.25272969507118315,0.20540105785479065,0.1320827680581672,0.20462902292017907,0.22948627011229814,0.19114973437417704,0.17139577180453155,0.22407964786216958,0.27171477935198696,0.23598367772610065,0.154579407460536,0.22060533566898177,0.1456330249964904,0.2254349994521025,0.2394431303234316,0.21016705205905148,0.2908248082039186,0.22277500420129484,0.29125927054522305,0.19509884023057153,0.24561185566297689,0.25549267649587193
379,0.16248233583824412,0.16521369215325135,0.18054371628542723,0.13321257539098208,0.2000357309496269,0.14558407157824363,0.22856930784431367,0.19507389979791948,0.22759500762452078,0.1659587181116718,0.16277483092272646,0.18191287516974577,0.1693651054555173,0.18687699784974765,0.26436549569225426,0.20240659343976697,0.16191415214933702,0.2890101927078233,0.25393469269516217,0.1776073311638288,0.14071902308924025,0.12425608044461885,0.13944294045896466,0.2601861968884072,0.10342349471584335,0.2394944968616115,0.1975595199501605,0.11797627529852754,0.20869229454650687,0.12837465999316658,0.20920581467943225,0.22233415721260796,0.2677351807110008,0.25266712795370805,0.2399784879441136,0.15939930395712312,0.21329573047186115,0.1536022912935699,0.185493242691417,0.21449323867814654,0.22134466548201143,0.2731575261919439,0.16294600420789065,0.18738562946693207,0.1471197149643125,0.2453496803550085,0.17103092831697314,0.14266425050291984,0.13732767157195527,0.19949357934972986,0.13722810988120746,0.27440638800476447,0.11189343830930472,0.31175341958920294,0.2140523644685434,0.21883871751392855,0.13496283479344187,0.2277332754299058,0.24653696061750338,0.18634615365014426,0.10327353258539207,0.23241388779630962,0.1949960406188119,0.2145700204529465,0.24064089638153943,0.1879448028838304
380,0.13771938121102975,0.17569727338583216,0.19585038855590958,0.1785189882938284,0.26256297967439585,0.22793398916000593,0.219963106170584,0.2679593664822531,0.11604309905950674,0.20411439618544366,0.1316697632531249,0.19876279621501466,0.10959394663063986,0.21834279958488959,0.057374256201779425,0.20611909776110413,0.21128063976630565,0.1273770451818479,0.18370410286752945,0.31939292416751536,0.20985363385279512,0.1601488555504752,0.2058835921464481,0.20739584548512321,0.1228981936184498,0.3211222424931057,0.1418154568979219,0.14832863636800944,0.1728845244926443,0.09472659299484108,0.18158999332871492,0.304184854875631,0.13305394582870841,0.26087063861645615,0.09999269823839153,0.09045460739785122,0.10120365047688977,0.14458580302767327,0.2144386196286451,0.19260941849177413,0.25730364246266174,0.23133213366970198,0.2270106924882573,0.1901827080177272,0.19750838234319765,0.2177830225202384,0.24454277901076887,0.20551416817763732,0.1005435198262514,0.10151535567952294,0.23745751667070122,0.252900394792917,0.294587423091323,0.37790079340978,0.16175688409479103,0.189686980910481,0.14803225386847338,0.11854122099719215,0.18699167190044705,0.1901467828550498,0.20424309527102358,0.15610528142143268,0.10121433703707067,0.23929235820061834,0.17103800130092858,0.22741701215023655
381,0.19163979371094209,0.14528833834562338,0.203585888332668,0.21947233618759693,0.25635599701101325,0.25037395610592467,0.1664142364179154,0.09026927698141828,0.23659896865969712,0.2982328976247884,0.2805531173964059,0.2108987390832891,0.14265130210251598,0.25460490332379704,0.2671991525765115,0.3257644526194274,0.12696188269284495,0.11559094054843909,0.1602976183826482,0.21779859460758552,0.2482298572118056,0.2115715521055809,0.20953033626500386,0.2043755057241399,0.13881383898196184,0.31126750097238687,0.23201073723535917,0.16163402868993867,0.20905080994516886,0.1718224059096217,0.21736230524952427,0.2239392562279434,0.13718070517837364,0.20128770469813337,0.20942250323271325,0.22348991757451014,0.2506217845554229,0.21604949914984567,0.23057208770607593,0.2731619372227287,0.2742512413849793,0.19691191569251562,0.11684325994078344,0.15144814341380738,0.17325628187203224,0.1367159845035155,0.18532262682179848,0.18988497829892229,0.24728226194721686,0.17820983779468708,0.25417116138771995,0.18333578150717833,0.2602352161088228,0.253742755188242,0.17429653975842066,0.15398276327092966,0.1626974321074774,0.19162043667805903,0.18918978129098282,0.23610094878477375,0.22135320794566848,0.15917750132190514,0.23485092587843642,0.2034565724632825,0.06305873048180309,0.12622225244330718
382,0.1506640831267576,0.1784524179965775,0.26662478238438625,0.18060324023382437,0.1750854311004385,0.3108303405561658,0.15859438238923174,0.13901422151204923,0.25263645103730603,0.19365002528447334,0.18520102694894405,0.2726240100904997,0.1704810268746674,0.22999839100514105,0.17906749419256826,0.25740640751277966,0.2954412364131246,0.15951113615909096,0.2132770474609131,0.25912279550793715,0.26153962879863085,0.14230383520623116,0.22975778404885613,0.2975897904678959,0.13489538812837001,0.22419353098768033,0.23368334592448645,0.14612803730610777,0.1702743578696547,0.3151488866319929,0.27402782916685475,0.2681180468063968,0.19638472007040317,0.23996684910069135,0.1972219100750333,0.16734663728462437,0.18164915515971883,0.1334342680900062,0.1276712643175577,0.2004167716171887,0.3082074940432124,0.19658118712414782,0.2127345311547855,0.2599680553562319,0.27565675604724704,0.30690098892985557,0.19027787502647298,0.15060005580192937,0.23384807148442238,0.2417979115007913,0.21707586449550767,0.250782997379912,0.14945097399034277,0.3244442253688827,0.12512674303945495,0.23292135583145915,0.1395599109216629,0.12747151701057807,0.11007939522686049,0.15489579924794214,0.21492515049674463,0.1570598056681998,0.22465911921783469,0.10552507078728313,0.2050255508980195,0.197913767962281
383,0.08192759543313616,0.23713518202821776,0.16483632172524698,0.23235105979503354,0.15261735668600993,0.1514647302114575,0.20065819685018976,0.2728025818106821,0.15158211995428925,0.23261926869966304,0.18676049212199997,0.21779268195443438,0.2737019868451716,0.19349140238875073,0.23998658429859682,0.24915831829670348,0.15768137214695996,0.24395282666823165,0.2481545843483944,0.2118795005585074,0.14999604967765065,0.21835587989576863,0.05308876836102673,0.23322614043559756,0.11847112247659325,0.1370109745670544,0.26434714214136823,0.14223931471957393,0.19093663837786357,0.19147751881414204,0.1945235785295312,0.23168158870527936,0.17388089077417865,0.17090115845346485,0.17077322673805823,0.14702221643568317,0.21466258101637323,0.2609550044824255,0.1592901225077601,0.18040878659267232,0.15391523119417952,0.19691785909995418,0.13142114942808902,0.16372485177883256,0.2666112988652586,0.20489717780254238,0.14575504718148188,0.19397025301061965,0.14761618175472854,0.1882272539162038,0.2462251380274,0.23803714295873504,0.20516770752531938,0.27082946840965216,0.2698477378089722,0.1879588787652783,0.14362536565532807,0.26012265802045764,0.247824576827154,0.1922036617958652,0.33345574685283225,0.2004648338717684,0.2474984456674017,0.18551315182224687,0.2541408699636461,0.22828991052979172
384,0.18302979896779126,0.2357773025590042,0.2559796736668747,0.19184756395886446,0.16095964689789408,0.136223576072898,0.19689741992904805,0.1674889409666159,0.2680040423347334,0.20794389161003457,0.2345404987598905,0.10356955838592985,0.2704269011688891,0.1153582198703315,0.2114190278206354,0.2513698373910061,0.15323745585698884,0.10507887371281278,0.22931906813006783,0.11430002732155055,0.3027712286392807,0.16825507356552977,0.08757359479866154,0.21235300783735045,0.12724203584421656,0.29053089220032974,0.20247058134200172,0.041198253151407196,0.19629220923455162,0.24073366888608003,0.1705845037545792,0.1991053722177324,0.15119250111396684,0.2219783001483756,0.16686017099838163,0.27394013715196563,0.21005192715741694,0.1875304101393773,0.25316790817656804,0.16645435832442249,0.1827480647461444,0.22930386114435095,0.22272454760355656,0.12133255555630133,0.20273615260584812,0.043313181787052527,0.07065164604910446,0.1410066040490787,0.1678891382916441,0.20483156183320986,0.28712021503977364,0.2709512952879741,0.12477580413808903,0.33157486755969606,0.1275575068902784,0.21524833746266,0.18282668023290846,0.12159891306984423,0.27084045771784737,0.2221591937937069,0.190645034570562,0.12924583113104196,0.2833413262770192,0.24702581546309177,0.11835886081586959,0.1620264254829833
