,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
739,0.20163130568183527,0.3756074236788324,0.48642739749490427,0.38175067208701247,0.21487761889416415,0.43294691979734146,0.26017867062019917,0.32817533769352575,0.3067579208042837,0.5141536309242235,0.5025389497964006,0.566434344113804,0.2794974747177242,0.4574089540014707,0.39177482155222265,0.40472197815570676,0.40819694135242157,0.24603262487319427,0.2274581474120636,0.3875473845103484,0.47126631421225174,0.42927497698722195,0.31024565198496473,0.5310074492565469,0.3575115592649891,0.5625688111938465,0.45731947126403355,0.42371656972190674,0.45571205530352216,0.3158228240212948,0.33352624130971786,0.3230360826824724,0.3718741673913368,0.4343238631764936,0.47985807308460127,0.24572032910460143,0.2812514617268443,0.2745773401117028,0.3934587228350115,0.18307412953893307,0.31102154031560636,0.2559268670396119,0.2395878525057168,0.29347693138578784,0.332649001746709,0.48483283863829507,0.4067252060375413,0.3523590831426457,0.3578984090356345,0.29201350778122537,0.3205455003074686,0.4658302261062689,0.3623429782029847,0.4962398883055081,0.2494535677121736,0.3365811323347299,0.3367080876737846,0.28946084399282646,0.24909365243188375,0.346748320252346,0.2892312359147447,0.2725392077615103,0.44082767831078357,0.3265864788051172,0.3521154551994482,0.3870990063620952,0.36103871865066156,0.37662281906716305,0.5847363198120092,0.5174302185952422,0.4421129687286435,0.35473838120002277,0.40366417675429395,0.38701541696785424,0.39271216882148824,0.38025236252246847,0.24555231417076387
740,0.20939280331377025,0.5344679446666425,0.4864436911922207,0.45498024079262034,0.2947512616668242,0.4200090598767654,0.42564621267186037,0.43743290734986534,0.4085517637844134,0.5622337433230625,0.4437926871847916,0.5176706915611133,0.3317517894115103,0.4439488189711426,0.4337918263281265,0.353737514620725,0.2368310703291453,0.3208005225148389,0.25983908157421276,0.3451538713286531,0.45426829903093946,0.372924795701744,0.3610466025230305,0.48073035934921554,0.31968850187761505,0.4741660629920926,0.4704748697373967,0.34400584511258764,0.3346594219791829,0.3542868254734898,0.38263666897241094,0.2754054950666154,0.32794115525961653,0.31524136860498836,0.41539224812890935,0.3529353683028412,0.2575347817636364,0.3646454686241254,0.29758050410719084,0.2731678225614176,0.30876772424508886,0.24659783137283728,0.2018226198686018,0.3133555543085665,0.28149397034329365,0.34292762842641294,0.2956579419945496,0.18668664730842283,0.3747020027051412,0.3009309692539466,0.47465469703741653,0.38992808614061847,0.540303946794403,0.31894758612658464,0.2882796651044702,0.33215481315839984,0.3797248765117453,0.374104501369556,0.2699863165186118,0.2992749755694561,0.3578836806971793,0.28863827444791273,0.3238229116054446,0.2888329164286356,0.24591568338280959,0.31355396263423424,0.25808488288053877,0.3102515713415333,0.4856107350694403,0.5490563135429992,0.45319176758285057,0.3132907262082096,0.516229094631765,0.2545310909687091,0.22447161452042344,0.37593670470108526,0.35055640847327746
741,0.1863057423135069,0.41986601728463363,0.49417887213002326,0.41095753185527695,0.417247983251265,0.38910215499267975,0.3845280766762796,0.3444993968745937,0.4046853729362197,0.5328659066280961,0.5784871722974955,0.5334083602454469,0.3542751931369669,0.5188754124794915,0.5354063356450126,0.3847490260121278,0.20570036333517205,0.30022280954908265,0.2594221239658756,0.2360910031068309,0.40685294960904406,0.3398964163131787,0.3743540926356122,0.5278032078917738,0.30607520918999387,0.5424698475076994,0.44125227370941916,0.43051523234028294,0.4253416160290297,0.36161631424337887,0.40797162193249237,0.3324764877287948,0.39866827980896935,0.545475267911117,0.4716312945623349,0.24408236910747413,0.2313976903306728,0.213039118965285,0.38565630274960033,0.3000184242496355,0.3055918719848707,0.31268959218329295,0.2041959516429521,0.33873934877821166,0.3241950688833813,0.4038730997514101,0.24119193162744756,0.4073542777596044,0.40974119771874223,0.4273899568076027,0.43243693651406934,0.4663130580092415,0.5417659855035011,0.4378503155569547,0.3618404535627682,0.38587842397969246,0.42611477192397446,0.33146702903422937,0.24145367200050127,0.19793050832763617,0.18908333776034056,0.35078511794548495,0.25267856632074165,0.26787716767637565,0.36891702586722064,0.2928590019199026,0.32614817431940474,0.374932113505084,0.453774696843972,0.3675590943549732,0.3449592028508791,0.3713985897484172,0.5609219101244567,0.37521804472286424,0.278180440466438,0.31859864894337603,0.18143374943408572
742,0.15617983879823555,0.45539569648426725,0.4432366588474051,0.4002987094175829,0.36966930901109146,0.31972467935911897,0.3934949133027231,0.3865137389100092,0.45231761492989403,0.5256312197337323,0.586520656491316,0.5480947743677036,0.2561272760790646,0.49943360346214827,0.48255669379883864,0.3993491717042334,0.3596650665948588,0.25816448183571405,0.21210013906204453,0.296109941847503,0.4059697516079765,0.306763788508884,0.3600339375696999,0.41335347098872033,0.3774132832708417,0.5529070762005176,0.44585586314236925,0.29558271272267095,0.35856316866157495,0.2608332180442713,0.24110829986691695,0.3179513452542977,0.3606002477220524,0.25796401424936666,0.5515268356774193,0.2389050217562528,0.31122330767283823,0.23851001198573538,0.2765431147303595,0.2205624254067472,0.08151412320486677,0.2703087438599239,0.22606124330268665,0.2603424507699081,0.3086599206864443,0.3796455125178446,0.4974611750299374,0.2535078963277145,0.39601178949985605,0.3700816292644927,0.4530339446407263,0.4816051602871214,0.39349059786736645,0.3172337103257782,0.3251919505601537,0.4523505160499452,0.3689842988523248,0.35500212227792177,0.22620110118810685,0.22261902390115393,0.313873077301312,0.30009424425565323,0.29488289188566014,0.36264708061975454,0.32335486423740417,0.3659322181641042,0.2716067618126207,0.44549202683137445,0.523221451538632,0.4798274420181859,0.4813572701640267,0.32016119405604465,0.45783785181089354,0.4975643782160827,0.3958464156862102,0.29308713096039474,0.18974504557290958
743,0.10473247276924169,0.4229767787611839,0.48025587474032155,0.4783824787236885,0.38641294300340423,0.33166922601736637,0.35953423367425963,0.4497949606645511,0.291368522755973,0.36240689903381146,0.4782527760841728,0.4350054332086461,0.41906837205573255,0.49577207588303784,0.40349898278065865,0.34772560530455204,0.22704593962338865,0.3009973691509304,0.23648415302341483,0.39118373309366267,0.43801320561526413,0.3398345956086331,0.33880602941777493,0.46436740507788077,0.38824002364677807,0.47668295109164927,0.4318153417235731,0.3576076214314905,0.30566702030834003,0.33546679891495695,0.34686564269832243,0.37939208282303255,0.3039657776914107,0.4389874676351516,0.6154541715249279,0.2830970075044488,0.2581383229267439,0.33063144302094366,0.294128006612752,0.3281471611504593,0.20603357707659078,0.2509747325361165,0.1857314279494075,0.2940206301262701,0.30919685268161384,0.3276687009262185,0.31223324691441634,0.33479152599436013,0.5162704469498951,0.4462509340348697,0.4716655652811834,0.4052787031969073,0.4122352243022228,0.38346600765537625,0.35364792553244284,0.4047844582027282,0.2895707120950893,0.3009379468649318,0.3866658878637842,0.2397914428679234,0.26720629144960556,0.2145227986162763,0.34380371107953306,0.37532028791535665,0.3862570968778686,0.3408187461413171,0.2597077802818796,0.38127216392367513,0.4202484155540646,0.45139856464558725,0.4095490698529097,0.256371544810914,0.5834881690095449,0.48016112837486996,0.3681407879604093,0.30224800510668587,0.20932249557368543
744,0.21406609340759158,0.42896987125274577,0.5036704734338509,0.36494886111576386,0.4056963971003904,0.4173973981582911,0.2736044865706057,0.42956743284661186,0.38454537714101256,0.4608747987801578,0.5015679232905461,0.5274339589113283,0.3307756731744315,0.5402498430695608,0.48967200259228755,0.4031466571613142,0.2714832217353921,0.25869477237589034,0.23557072956555483,0.3230836349172112,0.47817435346343545,0.26295196174936997,0.2758478594847064,0.5367077676917977,0.33676843778900273,0.5148897013909683,0.4584874195608255,0.2585422384721093,0.4176226143078587,0.35015774681003653,0.42122162140047437,0.2757739090405297,0.37011564926239254,0.2913659612249606,0.5118880621024321,0.3120398506827489,0.26815481694580917,0.2557818769395873,0.38648336593453486,0.3647728016776138,0.34668258720265177,0.2090647660317266,0.19712746001367243,0.33221279108258717,0.2999439819238484,0.43750908311978703,0.3466748632189168,0.3295479809751686,0.44553703271818884,0.45210108495338397,0.37116896350629225,0.4808195836609281,0.5356037411784937,0.3801115787986165,0.45922904226512384,0.39367248125388965,0.38406715628042876,0.19213657571436746,0.13772609129291316,0.3229969439300517,0.20786932013695505,0.34282328483564256,0.2944100952353455,0.29026256852486965,0.29985562740194294,0.24663048321403677,0.2848578590440523,0.36221382373547445,0.4602443108327813,0.543235545263272,0.4802468377486909,0.4344791269088038,0.42631377482718796,0.3605601445152643,0.4591603500873434,0.34445789568919855,0.31783606157289174
745,0.11022225386854696,0.375087343396308,0.38139665496728803,0.31393414527337177,0.28017785661688843,0.2891745633163514,0.31123329540593275,0.3939944324674241,0.32597717840256374,0.5271152606735293,0.54120632076143,0.5097774386475225,0.28038555274020815,0.4505989239452763,0.45550549761299214,0.4522211825112617,0.30322358553087214,0.27428295737587643,0.19604654176207062,0.2477328510173251,0.3924175662923109,0.3611994333537663,0.40066952982088133,0.5847691945934042,0.3883673820570629,0.538167900480948,0.46372493847700874,0.34294709592316985,0.38337197207169504,0.25820056288314,0.3800767145691482,0.38309891537373664,0.3443293768079512,0.2959885819296488,0.41755800916853214,0.2625999418829393,0.25440862669790126,0.2519896015650622,0.31951379996464413,0.15311863247025764,0.19211519121423196,0.12992049283013463,0.24410094354944603,0.20958857636695616,0.2772143134443071,0.37961802832638153,0.42752414103932795,0.33319717590476267,0.4615681494662397,0.4274282216136792,0.34917625090573384,0.4882207830343926,0.42595025605034137,0.533974664161143,0.37083966390614387,0.3320577513812055,0.3956947464578569,0.459315829912319,0.34077571681366575,0.19089175068315856,0.18223667051060044,0.38125074253672975,0.3506569161213088,0.2923086299649878,0.32407097448791117,0.28008541163659056,0.3703255405594346,0.39268793839599847,0.5001528830455866,0.4784598563922618,0.4013281051600155,0.5539661314209188,0.5046141514421552,0.3712577685555626,0.311267399993338,0.33303658873941,0.1694485115798605
746,0.11029737633064496,0.5623132727017238,0.38000577797428703,0.36574983956974344,0.3090828069393214,0.41939186585603483,0.34140928170912815,0.42150680823361913,0.38665649766975985,0.6090222581465202,0.5565227529472934,0.46765466143925494,0.3224392929389787,0.5706264842247212,0.4634832810531759,0.39487349919790565,0.2157569545760244,0.37721964450462553,0.2700575662834218,0.2007776663752727,0.382787841835931,0.3427700314327963,0.4377505457872806,0.5329374461181704,0.350952673934373,0.48767717240157354,0.38803180135846776,0.4296318878011485,0.3289414729710361,0.38640246342633194,0.31432842868020267,0.37034773196921705,0.2831699860262687,0.3392678799259568,0.43680631689010463,0.4069883818123399,0.3048725078425793,0.34007047044307864,0.3389746548054983,0.1366287240238396,0.27921851954357374,0.2714131407152051,0.19323589912557035,0.29303566419820426,0.3152514132157507,0.3638018403785604,0.4174575036168085,0.3184643330150418,0.468121098220356,0.3712950977639546,0.40440666264185243,0.5051128577016974,0.4594350662606607,0.4378261771073157,0.24984788107245884,0.424200530157218,0.4115685526399448,0.28244078824224306,0.27064578562124614,0.34413275297084894,0.4104936765944298,0.3352424832145312,0.4069180353615647,0.3012151612038105,0.3569767172989296,0.3857293297778028,0.35167072630321394,0.45643500927897873,0.5328359097524549,0.40757394373114625,0.38768219858999914,0.3875271768217609,0.47440399044679565,0.38349628954808873,0.2963540787657696,0.3052299054701014,0.2316257047069053
747,0.14669364011709632,0.3543341413616194,0.37600427596103575,0.4293489446720023,0.4078229324901119,0.494908468849545,0.279137037478344,0.3217963875172765,0.37265526037391156,0.5252225356759738,0.572875798404178,0.4123198459316825,0.25251901040130253,0.44200536232911886,0.5899647782248134,0.43920394644389266,0.15891375570444585,0.353460437371142,0.2685617464221524,0.30494437415092146,0.5081678377612459,0.2395869325928476,0.4251957958328141,0.44339003661540455,0.3598439398415287,0.5752675464563701,0.4142520612646988,0.35163681182197803,0.371000668749332,0.2788605441784304,0.3374568392628429,0.33149160573223724,0.3807860571371722,0.22411311139453868,0.3952754365370877,0.2972024637614697,0.220407918533466,0.19440116943414457,0.23747252239962416,0.2536588122485193,0.2780920651756478,0.29169005893404104,0.2616052273302195,0.23093704548003255,0.30958201085488035,0.44709256860738567,0.38416746453082007,0.382668557229163,0.4184293946244283,0.43131628070501427,0.3838869526360718,0.3589577236217893,0.5839786487169963,0.3877091701022707,0.36361505340515315,0.38359779234680197,0.40809445310715164,0.3106069550113036,0.3009952330495047,0.3225448010894573,0.22808662666446333,0.16049105924091833,0.2586574206939155,0.3808671889221149,0.36417299169712386,0.2804664866933801,0.4258998435473284,0.3911783072968927,0.5173249849571431,0.5600065117569628,0.40716906463245645,0.29874943762963607,0.40226265379242454,0.5029433632863202,0.3443193010665993,0.2645888955966643,0.1967682105468301
748,0.20475863478009385,0.38121301475256825,0.39817917430742394,0.34720180298608155,0.44707899700282766,0.41681927763115245,0.4036264836608046,0.3673308807566118,0.4021852277511643,0.3899763987557355,0.41462811838741975,0.41551669749643744,0.3190728149497023,0.5745514893932658,0.5511143846779784,0.40127102300693873,0.18850386249237275,0.3434426650729517,0.3716000143292907,0.3861614873472324,0.3185833837674608,0.334421585408763,0.44737399193094474,0.46618578205027816,0.3700772606755792,0.5135111724181071,0.42034442646870657,0.29693868898338105,0.42076980201876046,0.31799240900367526,0.37303621225019573,0.4054372313889775,0.3236896523809492,0.2992220208495873,0.5938252706801387,0.337543041816792,0.21444021640158306,0.28168724308433923,0.15972005795658265,0.23496659732768962,0.3111399709892557,0.24832088269952485,0.1847537940435567,0.3290643512942691,0.3015979269989104,0.46060636397301113,0.3961860191562942,0.33046513772616737,0.4229022400146798,0.4282492709877582,0.40248330052758147,0.4578258058163929,0.37262794895264606,0.3997593526580461,0.4277041857942308,0.5018023489131841,0.35506215547803033,0.17362485820790124,0.3118693187489564,0.3405776262667627,0.19009854709623442,0.32418163671650024,0.37292836201963486,0.2838239714259321,0.3849262315702522,0.30584505374365245,0.3556259136181442,0.2747735985589445,0.6194538023199251,0.46766522438119573,0.4444139633014081,0.49528728642231307,0.4636153183337293,0.4290895844297127,0.44877273812652735,0.2954657799640468,0.16497869729023595
749,0.07431249695672011,0.41695261867609784,0.2846700526329331,0.31365516827984286,0.3718572702025927,0.354291786468674,0.3652197365065418,0.3752658810276136,0.40902240864663825,0.4377628305965853,0.5528288035136871,0.4739043734954052,0.37183741078242755,0.5184913769638998,0.5070672983057072,0.3304092926788046,0.354574658031749,0.3194945996158033,0.2494717306642108,0.3405970920572256,0.47807284816692414,0.2293556493658764,0.3447068255576575,0.47948451404599207,0.3041323882240131,0.5069112702753213,0.5026154220661726,0.3531144141466792,0.29816729904531336,0.29292172686908863,0.21117891435686578,0.24344079279943365,0.34838237438093034,0.3684320272856357,0.5175838257395488,0.2919859747331227,0.32721681179845885,0.2737404350811914,0.30913597195402504,0.15568771804894935,0.26913625741738434,0.18916590349298612,0.23228721447325648,0.2926310763067727,0.2689287084276661,0.46140988437432673,0.34334482193796,0.34509821009114106,0.49006368568018027,0.27702957795141964,0.4281820275377237,0.3807586980524951,0.5125423102054055,0.3955170633142033,0.3638128148015954,0.4501611512868862,0.37540931434536495,0.2443070427744839,0.31017271022917126,0.2929350266494631,0.3533532562278755,0.18677971566888013,0.3560027196204789,0.3786092535312053,0.38540250735104226,0.3868939222211915,0.2941619803862203,0.35023074696261564,0.506409681719005,0.39752808346411583,0.3546056534453892,0.3655229109829773,0.45848167293236863,0.4051593969492817,0.30638122252547867,0.34000396680864137,0.1622844738246609
750,0.156913593664888,0.3947291998688271,0.37239144001533797,0.4539901334009206,0.32161366829493004,0.3076849410820932,0.42077287537948393,0.4331850925319019,0.3442344904393447,0.45403111389361483,0.4906500079985158,0.49434950529074645,0.20372539833028858,0.6365950131353643,0.5157831449057433,0.4135539988581409,0.3027903960508556,0.3681230648556016,0.30384300889202803,0.28617144249388043,0.39071920934411797,0.3344539420910066,0.45105239614046205,0.5390937948436201,0.23088075375468134,0.5578087067995765,0.49855259266156327,0.36962104380506766,0.23329156946879656,0.35647962174095543,0.42331828208573347,0.3271024432967811,0.43516482245332616,0.33655105624068193,0.5023927488975619,0.40520616123467035,0.22217353258937156,0.1649344247884094,0.2676920832856258,0.21943612664122472,0.19525617547036359,0.2315215208271569,0.27835132380935496,0.2942046122455382,0.13004165710093296,0.43434598010406683,0.3449853188820718,0.2119009464277346,0.2725346842483134,0.3951827610266555,0.29632115350071153,0.5588141233741097,0.4491499101018024,0.4682049949487972,0.3368337682499625,0.47503345664583935,0.3548964154277021,0.3004586695761499,0.37444953253677293,0.21891140824074884,0.32281291313125177,0.18364254936076493,0.3281697101797686,0.4312552017533989,0.3867894129582924,0.426993575071984,0.3465974237914488,0.42955988142828183,0.4604626281245194,0.5243040616575149,0.47741079172917456,0.31899548950782824,0.49799083909618286,0.3607287582204105,0.3014335370559543,0.2939756510257403,0.3170270803500964
751,0.08767756299194464,0.4372566268740836,0.4198015234099077,0.5242947174529504,0.41882273164694295,0.4183850182246025,0.3982455953817446,0.30454984231844234,0.38088119981856483,0.5853655217124064,0.5035501905939344,0.43186254120885925,0.3215328170539183,0.37866261541977714,0.4035885566973443,0.2651626968650765,0.353406483129519,0.3975134242502851,0.22740457754684992,0.36385034965626667,0.513862070730019,0.3112291850742175,0.29291087870503985,0.5210223641421483,0.3612459607679902,0.5155429536354579,0.3847079534628909,0.2849399819990736,0.43173908800751054,0.30443314500582364,0.34401515811519284,0.2952878553095808,0.4346283849574342,0.49064933348171047,0.40132181271177286,0.2300348456912234,0.23055566882038783,0.25883999270684827,0.3329688681941619,0.26845652128913,0.3043139008682405,0.28368611809536065,0.24744884536180053,0.37294120475875336,0.26678947334013076,0.4206600024486102,0.38570687466572123,0.37132793400082786,0.39973249367690666,0.49151049836578015,0.37872688433361124,0.5210900830412689,0.40695251630024476,0.4960108982784015,0.3493160554204138,0.40190804013166537,0.5061461660206622,0.4157802437633195,0.3803084647426855,0.2861647042824798,0.27539873497814654,0.34495024826458137,0.42279628327928304,0.34573563257404616,0.363875247887285,0.3710556710784102,0.2819882269727468,0.2925784172892253,0.4813860169854479,0.4698438207529615,0.4535026936952147,0.4748433800750906,0.521427544473386,0.39365593209678434,0.3620594062187938,0.3682756523361989,0.18514449339011377
752,0.09831186959202327,0.48863952529783905,0.40525583545306654,0.31500174414194476,0.3301156775113329,0.4352383929178826,0.266646761414695,0.39401425248665667,0.3616876543047815,0.41547080374797607,0.4793395797254279,0.4622039046009106,0.32016729265681126,0.45465015814566534,0.45576661065591223,0.40089840385215564,0.2792089250391363,0.3609551750658267,0.3122313373615498,0.4121769783998934,0.47510394297869385,0.42100802939585025,0.5033688055698118,0.47298742907724384,0.21578569723524485,0.5891984619418421,0.4250465071417196,0.25902501535049594,0.3247729467692316,0.31956144870029246,0.3343436076092245,0.3266626508927141,0.3895697256670212,0.45892142320521306,0.4275509680956957,0.380753506733679,0.28787294838073724,0.21319193336209236,0.32755249973175615,0.2279845503848925,0.3049286169591591,0.2063218013473654,0.3748376660785979,0.2575209270189466,0.29175542574611085,0.34232001832531966,0.40592146677170626,0.2748598241310848,0.429735018000096,0.42792774465340727,0.46032245589720605,0.5124119775013084,0.4245863827968185,0.31824059729555493,0.3650421753535493,0.42443016734952693,0.43581350737875757,0.4216236092906389,0.29532499973935417,0.3005367863264018,0.33986993138736127,0.28613405499711625,0.32032403048014807,0.3270285050660266,0.37505778531082484,0.3376098699815638,0.32571235643515833,0.3515929418798534,0.47168609939573375,0.41561971955227495,0.3681790626055473,0.26498979560148156,0.42511721147869025,0.30663618581222013,0.3248106161430346,0.3081100608147442,0.3118906783736321
753,0.16547277329117652,0.5016228788687537,0.37772908872919103,0.479120651091792,0.37957386030296586,0.37202602281051894,0.3266219134811025,0.29135822818675855,0.31238283325635624,0.44402109077975216,0.498154501507739,0.48586482464371605,0.38159629652780847,0.44547677121997087,0.4338729318355971,0.43526526167593055,0.18551740249902685,0.24378741523463152,0.297402308693286,0.3393966919038168,0.38386447647841226,0.364879014156765,0.2789561951806286,0.5549712013337598,0.38169819589754267,0.4417947362511403,0.3907369729372038,0.174497390904115,0.35700629146550794,0.30218329932353477,0.4052156881358932,0.3295965844912057,0.31991250093718293,0.38163055736456636,0.5097764236871258,0.25766544817823506,0.325037917750933,0.27104494927253436,0.247777935656596,0.3264376747818828,0.26113656855381995,0.3007045027630772,0.18141100959067563,0.2284603781507553,0.20051229493989534,0.3993214706827546,0.2847925467960472,0.31561520951879674,0.305559642348268,0.40067099852471416,0.3977493435245512,0.4931914469814446,0.49691319552766317,0.26614983205087434,0.45811775417599065,0.31148838797845696,0.4403296394126705,0.3167820356776831,0.2112676974461716,0.20525376178999874,0.3334176555867495,0.4392977614359858,0.3126818390654087,0.31071592120804487,0.37657576801280607,0.34225062554115665,0.32859773833360967,0.4161144010991824,0.5437259025752933,0.43875176982960146,0.4131882174512768,0.5147596801348701,0.3977328176485241,0.36895835678154887,0.3312701991843364,0.3500812696929581,0.2185377481400206
754,0.08365483939984956,0.3471142776410122,0.3688232891454435,0.46024613051959495,0.36697815968373504,0.4138220486698516,0.3978385016834149,0.47174475444471975,0.30311516002905925,0.42821191832085304,0.5879198705031742,0.5493417472868148,0.22891483171461113,0.5360913153952094,0.43535255348020946,0.34681306826749597,0.37357427616608435,0.2670154109356031,0.311125103274333,0.4417791353511637,0.34888309546684315,0.3511177274760822,0.4059194382883421,0.4395599150135841,0.3994389094787483,0.49886581794314716,0.4328859577267536,0.3150735802762239,0.42497218019270494,0.28526445467377476,0.4057988026105481,0.36391104126839474,0.3807537182641454,0.4513310338548233,0.5226140344314447,0.30179762528624016,0.3441380478938497,0.20519941946662731,0.21965474835041726,0.21541300873701053,0.25275923777252973,0.27439784660775657,0.2159260910838585,0.29870368919124224,0.2686544544684404,0.45444285197028395,0.3746436733607586,0.26821460542733994,0.3607748099181186,0.40428321680927315,0.3712140305257358,0.5814856980491699,0.48787020736586595,0.40486651831701115,0.26664726895578117,0.3678195755330304,0.38655112253706025,0.22433983040398367,0.3977150823448903,0.29882394371821375,0.3152149070593362,0.33388960442166427,0.23478378157244897,0.3941703774244045,0.2903929519047595,0.27508626446218365,0.3817963366054541,0.3070628268456085,0.40119589835271596,0.35541971033826036,0.3275243072288936,0.5514263714584171,0.436184223366385,0.4296705027166261,0.24479899359722984,0.3626498522621026,0.1769860676739863
755,0.24451224265090593,0.4281916546072371,0.38490281055934594,0.36307961032553676,0.27063680236766813,0.43174793798208894,0.30455482320010774,0.371460065007026,0.43871628041043037,0.4507115554834614,0.6096342879969374,0.3764385238659929,0.32313261987990505,0.6122674489662342,0.3959938473647273,0.3993347274573756,0.288520033620241,0.37386110919232696,0.26451190831595484,0.4021580660227288,0.4337978014507908,0.32950883327498304,0.42818018446244016,0.4551628832812343,0.3548062409802213,0.48644163998629,0.38389342602841525,0.31867169950872554,0.39672577542010096,0.36859663512325247,0.3537986913721685,0.34767463119620096,0.3819626182975714,0.4089081151246614,0.5028189913844672,0.3280341585557746,0.2914208362722291,0.31358532033667147,0.22713503664183696,0.22037681855057537,0.1867872818878005,0.2629046420845202,0.2467369722125747,0.41324431283582735,0.25355015846062073,0.33814801164332087,0.25383660274649833,0.31370621129405024,0.46747676935892074,0.37523260755214544,0.4605220071002155,0.4518270390198947,0.36468882257845553,0.2859443433401945,0.4595109703940646,0.25973637185886533,0.3325939646889803,0.3214552136525908,0.2462300655873026,0.3051986988566656,0.3225841373049699,0.3892501515486648,0.4151926972353445,0.36247196142549665,0.3727369455513427,0.2909326727196024,0.2363678560542641,0.3672536931500958,0.5107645180965557,0.4970529887885717,0.515540812478661,0.38354497175434527,0.5325968857868251,0.3039723230865851,0.33320830054116996,0.273808494814352,0.27540068723668787
756,0.12248422463012378,0.40469201646994135,0.44914429918094284,0.2667877570869806,0.3699440087292926,0.5458195635423704,0.34230554853644035,0.5106316301340996,0.40210188687080456,0.4186155600498343,0.5078479353154933,0.5890588327274591,0.2709311407038193,0.45933366567307377,0.5562433842761586,0.30180606528013726,0.3442093544714652,0.38279511514065934,0.25280329110543753,0.30679396381099394,0.31016228033877397,0.3226198468524914,0.43570539259340724,0.361661996916178,0.34159423420719354,0.48121903263219584,0.42620533325164034,0.25640002679621476,0.3534104018301519,0.40322712229536894,0.23070692859683484,0.3739365262831856,0.48177857275924857,0.34225105944546586,0.40171794896968654,0.2668089444479336,0.2784996670431991,0.257769911120435,0.20021391933725213,0.17485032624020994,0.2971092971052611,0.23997406256731668,0.25211296832380414,0.3230708220561307,0.3000779427624663,0.48106096711687796,0.31726144438544673,0.244080149765322,0.4366396585983169,0.3691121627738025,0.39072196784032387,0.3885785902312303,0.41028334970196934,0.285850101307848,0.3964137606745654,0.35561145851517656,0.3932884210261834,0.4187248845382279,0.23784168061474323,0.24434372606623508,0.2828838652342516,0.3544882670419468,0.39386646881023557,0.3379545363144668,0.4018441752414196,0.3664209323274487,0.3390472371704277,0.3866977225897811,0.5300576833140916,0.4348113573229733,0.43983714943763413,0.33294751504233283,0.5765850200218705,0.3512815768737366,0.2579083329571747,0.38109454180349933,0.14337249689655987
