,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
905,0.15919136486217567,0.23315981348504008,0.19402524446533992,0.21778565090177177,0.3820582365596499,0.2286422357979546,0.2871727672229683,0.303389392898046,0.23286842740361058,0.23865831894518744,0.2147227232266343,0.1469489818248773,0.08683690968273534,0.14133034627626267,0.19491671532274568,0.18674676573806218,0.18292469418019003,0.17927774585815162,0.2153888389348748,0.10714191814420693,0.23990156523398368,0.19094250329299037,0.40882012118247624,0.10103271602993952,0.2329008279223788,0.14286207424572436,0.2908334553262361,0.23173180794414955,0.31722467555500533,0.5012895811694049,0.400436043021872,0.11479724975704457,0.11815911704858516,0.18407811922609016,0.1913245104276349,0.14433613366907294,0.09520919584598748,0.1609493923744417,0.14306234257263475,0.16748556199730355,0.14892561742529853,0.19054963663134503,0.13326602118750905,0.17712502298287064,0.20703285440066613,0.07521913297326906,0.1473158035593816,0.12653283278733587,0.0165053675968172,0.1686114594586626,0.1591292457896693,0.17193528216337392,0.1434011368176407,0.14168362062284165,0.06682243142220189,0.1565501047248652,0.1812826118143869,0.2124526389832825,0.05549731632889634,0.14475717898359552,0.06875426127715532,0.13004363914087852,0.1929382115016445,0.10673000223951996,0.1689524865292936,0.08318893460916255,0.24470458597991798
906,0.1526147491184027,0.005080357452505679,0.22950808393223454,0.2060220892931997,0.2152758521550896,0.22304922947872938,0.2773936286889989,0.4495138709300113,0.2671600132358607,0.22080802990392542,0.20639596051530332,0.24476531640057128,0.10142463368244298,0.05538649985092,0.13673909051440533,0.26750958238233485,0.23393983329033605,0.20335465305279424,0.1697526403147667,0.293499643556147,0.29818317211015233,0.24108001994241682,0.19103465275345916,0.1372121930311713,0.4202489933609136,0.13855033897836214,0.16908974081542313,0.30641125428260374,0.2876078142125339,0.29434358763392793,0.3200967221371857,0.2609142835226002,0.13780202228309552,0.25262205526686365,0.14402125646395333,0.3042458058617308,0.06524559187671154,0.1370244528917179,0.15924016845789987,0.15623716806296525,0.18946520009748594,0.06304068487928173,0.21503100061129188,0.1888078147426566,0.1269875287995015,0.2508363028717631,0.02381389666894773,0.156604248352305,0.12166940275120823,0.2008803227279647,0.10770521595948289,0.14700750826141576,0.21537778942533656,0.10664024645041643,0.03127719220418571,0.1097771885758566,0.17649391693463187,0.06455749601018046,0.08728473031899987,0.12950440023958515,0.1578176286598524,0.06687803435027455,0.1605761955147981,0.06369947805315425,0.16241234229530324,0.10541576303826038,0.21724799322504837
907,0.2477187026067614,0.1220433535535206,0.1777269623992747,0.21162189060009276,0.20200533989530234,0.2441360336999408,0.24062794708224777,0.27354314699976556,0.3404022785533431,0.18765408450815876,0.1910352116476681,0.17917720201583237,0.12322648753815396,0.013703238072579412,0.14086104198177232,0.26841527729227643,0.24409768462914308,0.177155247900132,0.18687736589679244,0.26228919799330747,0.2768367770068362,0.1273583486094871,0.19854272644056528,0.0978809567738726,0.28646304278318646,0.2497011190734886,0.18407016406194637,0.35367579057131654,0.28565644809507384,0.42360311070281753,0.4072617584316391,0.22710763977006349,0.23103799387950508,0.19115372036268105,0.164785936239751,0.10693629417240433,0.12068897039591743,0.1357096709625135,0.060124454253024665,0.23198128291445141,0.2093018358082051,0.1971985398292051,0.16762509650797483,0.2166448715902263,0.04569637119815421,0.18159810952749597,0.06259750169637392,0.11673509988706389,0.06538038202073097,0.18274198826829882,0.1439046108418788,0.19076505683922698,0.19028142802264003,0.09025620874858907,0.12895171560666327,0.0985831725146938,0.24384479476766016,0.1105347704557051,0.16947921301407776,0.06899733986910243,0.09372121142635949,0.18333754219832035,0.1952501836400802,0.1647441645006625,0.12786106499264135,0.14401100926216376,0.19189200389736638
908,0.1955345287364253,0.15324610247500126,0.24910854574613558,0.3356839207311261,0.26158665143047194,0.21000312695508297,0.18885799243897508,0.32087401849823854,0.33094056386471626,0.1702277014125159,0.2405023998719467,0.10716530777738198,0.02929192507061027,0.06199350467593506,0.08509505918971,0.10349363115336761,0.13571781434287514,0.16919296504162315,0.20210838336271464,0.19285826595170244,0.22943406364246524,0.29203267119143456,0.1067424406149084,0.13361570625118616,0.2755855163930553,0.30545029585679034,0.19786590123561415,0.35981431451070317,0.33327362293164103,0.15735867544029955,0.3404864328015887,0.11384522124700232,0.2862178252347281,0.33524258168400606,0.18156767796017834,0.15739050671461913,0.15741500945663053,0.15355535706792775,0.14892428889434026,0.12079281834778939,0.24146204022841164,0.14922855422321873,0.13117423930136743,0.13737681458882126,0.15122654134459623,0.18356503096052001,0.0703406344327383,0.13509149558845493,0.07835799050203418,0.12179918629181513,0.12720213431908342,0.1367591732202771,0.21828945226095645,0.1656902907632873,0.08345612624339317,0.11743976054281757,0.09879339636430581,0.17311013659174962,0.130074010215888,0.12330535358072064,0.045141362644254036,0.10729747293630959,0.20176619993299713,0.1101320457525118,0.30649741022832866,0.11354820276250131,0.2965049802575119
909,0.15836456473293922,0.059935820729795364,0.27137686528758004,0.2849471259790247,0.1969012394583961,0.17196754702043818,0.331657974570924,0.22546170711161814,0.3383628885400748,0.14044906234788146,0.19067216308880566,0.13490630915059004,0.2680087787935776,0.09736061792946989,0.1233043606655475,0.25387931380864015,0.19518088706163303,0.17119575955235325,0.1840663213773733,0.23753220803000527,0.3055906751937386,0.2229324763587226,0.23469378098131427,0.1562572508618795,0.3851207363209936,0.20175716245033404,0.37917666235781466,0.26135404570489,0.3962015096354947,0.32098724905783704,0.24026173061240597,0.18811506539745385,0.25048370793461744,0.21281058415712495,0.21257528622505037,0.18105713465883833,0.015972905408287625,0.19215693249076454,0.1463931779190998,0.17797199689900453,0.16771459222104776,0.20759076071430557,0.1852663928379775,0.23669282924836335,0.18217131861552086,0.24017980213195478,0.14511784647542753,0.12621578721447374,0.1129981343182832,0.11603301086163592,0.20081224874265438,0.26202971317330004,0.12429661669461267,0.053544500320580446,0.09450129258823681,0.08234142384077621,0.12205744513297218,0.19260676569980906,0.06390687312581418,0.13691304006899782,0.11311017864221412,0.143431004010125,0.17133806978001453,0.10764447052632158,0.17424359502853706,0.12901663627840282,0.1926663047877918
910,0.18871769415008202,0.19469306207091522,0.1784782215088864,0.1556380023638829,0.2980021373025971,0.2517423271224258,0.15832799896924463,0.32206665750021646,0.4587925158885987,0.24974813965408107,0.20158272335963973,0.1446031367882335,0.18169501643749472,0.09964302889077527,0.13657305518520133,0.27344954804313326,0.16894706098064907,0.26872435185536,0.11912256829496007,0.10235365926306927,0.3361120173611649,0.25285829451408726,0.12108978120373391,0.13527127932059346,0.22345246676101108,0.2007954765032225,0.21240591625420965,0.27538842953743137,0.409825241406725,0.4912604089088569,0.39970070142196296,0.16456228229876543,0.2370913214893112,0.09753125041906995,0.24833455369051746,0.28376161602995176,0.058982150734735006,0.05738618788493218,0.07424447889705423,0.12085858071018403,0.016333878790423383,0.029657070793572403,0.171284529567608,0.24727677457888378,0.17512187188019182,0.27378496485677056,0.12030135577092839,0.1400588870995874,0.12740674208878003,0.12968792029628462,0.12550941226778514,0.23398766543898933,0.21414842818118243,0.18854944041408236,0.11387583324988576,0.06729221147544422,0.06766460783583982,0.060247848606319154,0.26492761866803405,0.14714717635291732,0.161112888143966,0.1281354903305743,0.13159975474293908,0.14135441032832033,0.13229584447643553,0.08377987420738187,0.31530982635885846
911,0.2623449280924318,0.1555790173708327,0.25046143682371136,0.22151851907454215,0.1916816389753723,0.2253794253245062,0.19700171430992108,0.3401050209719818,0.2643064481739537,0.040743823010498025,0.17620143427862842,0.14635796432956413,0.16174608234292934,0.09860496109775736,0.1463846755193098,0.2545181674459397,0.11080830339604957,0.21932461860881763,0.1291114471950218,0.20827950260011308,0.23769428364171774,0.1049483493728195,0.2566879445000894,0.15246792694721414,0.19400913218855953,0.2471696762665077,0.36782144099161546,0.19321003479105367,0.13771899065045742,0.2866224796547274,0.31699324891164704,0.2685822794662725,0.17941680292401266,0.319965546367715,0.21553689749520052,0.22670423518252605,0.1101479432263865,0.0484388145826928,0.1325867779618722,0.1309668371591779,0.16778721801258376,0.1416341628057713,0.11135682425311712,0.1357868631982289,0.16226903366600445,0.214303159009416,0.1864895700938355,0.3028448248846089,0.06913128919547423,0.19737877092865633,0.17845208867281095,0.10972834706865629,0.06908441622205796,0.13541709508161442,0.1025275999829241,0.0682427845479308,0.10618641279884782,0.0653071586004564,0.13739589756193177,0.07488239910951361,0.0733191366209494,0.13024355897750658,0.14093610211728572,0.11118712439222202,0.14841722381932318,0.2004999355955998,0.21385930649809798
912,0.08946433340956293,0.2039708708632301,0.24113826349856632,0.1654658238596177,0.2884771538972845,0.2203543941851772,0.2781190443338294,0.3830343873144234,0.41486927951790703,0.24610360000495493,0.2528613144937896,0.24264637152269983,0.17810763068859392,0.04238573493218863,0.07355827974352598,0.2382084869139505,0.217653707167094,0.1860340600692297,0.30888423682844435,0.2676960873475982,0.19706168686577322,0.24212391616807247,0.2856618345740642,0.10270132178471203,0.2652271696232065,0.17942177384184912,0.28301291827643726,0.2008242885124488,0.19661705464460244,0.3833809200745527,0.16741962669198102,0.2978630299321479,0.15066626852744855,0.1888794542517234,0.3027043846424749,0.11229403881618609,0.09439188021261902,0.18421202617715204,0.11482782464623964,0.11567939862209914,0.15127773600624123,0.23113253483694274,0.05016536137700156,0.21383132537000168,0.1553595137795525,0.2101428298043512,0.12832351313376308,0.17466278839468644,0.12254099573800221,0.12239239817391186,0.19129018441642057,0.13158586449898635,0.07282732312369226,0.1742835408790018,0.12328211411884049,0.17788686817469063,0.13279308132663364,0.1717816105964298,0.15908769747604626,0.15733110151166765,0.12536211210127127,0.15256557683306363,0.17369230950100373,0.21343213432042532,0.17933999975903933,0.1319974670366062,0.23308589752181488
913,0.13712356999321634,0.12234281826184466,0.1977022329863216,0.2798201155556058,0.19001429456307026,0.13848377668437264,0.11232066893579155,0.16360733894730226,0.3603717083678119,0.26755554898520656,0.22522313387182685,0.2485897470126081,0.2061098157234569,0.09706429696859598,0.10653536640079697,0.24983621471808126,0.24013788671895617,0.17046249319478793,0.19843047777440978,0.1311278589416252,0.2283177342507868,0.23331146631358582,0.29007756040366584,0.18472571871727378,0.12135773056379699,0.19430028187290424,0.17161232330640458,0.34107499250785367,0.2247484919017866,0.3973238468109865,0.2984600512977151,0.17320601088812657,0.16180047260778616,0.2088724490009106,0.21094117881477295,0.17993197786894824,0.18825619494667148,0.12586039121436202,0.10527553117150534,0.2144305906856416,0.11120682749109152,0.14700000695068746,-0.009086536142872711,0.19629935596798262,0.10592784851430746,0.1659851574639454,0.06367402387159461,0.10444561432014184,0.15524669807508032,0.1485136774400012,0.1483363192861712,0.17711002859788305,0.24207113568457198,0.1788680443385375,0.17809714924531847,0.2004534344372583,0.22975200455911224,0.16376859994108733,0.12752366778249966,0.17921245558841883,0.2031709454151522,0.20225259849354446,0.1826919337686205,0.22846125094299727,0.1520387345131601,0.18347226279013806,0.25868447696891955
914,0.20315302056471532,0.14200196820873476,0.18394117452759395,0.3032449739038701,0.1761196696311103,0.2757697395429241,0.3161638598159878,0.40086604737102105,0.18400338387656368,0.22328500559330303,0.15368917658683656,0.11633993481066918,0.16273128735261358,0.15647984071683202,0.042372490375033135,0.19263305772582412,0.20932951355440851,0.18043272257140733,0.2623601227934447,0.1695715647765013,0.2924746315537542,0.23104962872027537,0.17450138639672183,0.11362559579094966,0.21500897431046903,0.2407255811952521,0.3330693789329891,0.2061263484380326,0.27862949216685334,0.429744507043036,0.3510468154615705,0.14132446153207476,0.24245307142211503,0.2695373200534191,0.16074275833809695,0.08669538694411368,0.20374383070264857,0.11042397505322894,0.12701648354885423,0.16542917802548587,0.17564186551940641,0.13657857915100677,0.16620383079746856,0.09902630347427127,0.026941110156434966,0.1417896049641441,0.1194681953582053,0.11394240944637274,0.1566463220940226,0.14264690451161652,0.16990741605742526,0.1718112788427654,0.14744610826272167,0.0648139019746863,0.08995861644754231,0.0870245977905963,0.17201103870459142,0.11453843252299893,0.11488983182951973,0.11376338253512615,0.14144007602385547,0.09201110009750561,0.13614847716575487,0.07521320679918213,0.1771950825913788,0.16538533110325765,0.22203508535154556
915,0.24211178329267422,0.12250516545988255,0.14644933731625187,0.26090433339701563,0.24835051147050807,0.16838749027708844,0.22525236943119942,0.29845782900185375,0.2996565543484841,0.27796187480504975,0.1721710860680748,0.16495594114762666,0.12333597261399855,0.0660712408419004,0.14708951499292477,0.12216200071792037,0.18804234260178002,0.17538347222436643,0.25877815888551137,0.31327667719972685,0.3283799031499259,0.13577659881278825,0.22107180601955406,0.054858508545057916,0.2220331218422031,0.17133771515597018,0.1675098761376493,0.16310935835693094,0.3195584925461306,0.3370125142740227,0.35328053270934207,0.17444021664197917,0.2915767837468698,0.2037745247330748,0.2638590040891554,0.1378961354079597,0.1355566387856773,0.10444923906213,0.14569236983033954,0.17617630226674816,0.20179236401069597,0.17288782419913307,0.09336990036821173,0.21534949891973673,0.08902588393855589,0.1595860121976756,0.14206555393102066,0.17398146734190614,0.16501013311089022,0.09723246389516514,0.14909405019756675,0.17575598810125503,0.11571422479276501,0.12573094376060384,0.15031568445385313,0.15901183116425974,0.12972941752538616,0.10135394383752439,0.08112851820775302,0.19250633733228073,0.10371401985762092,0.07847567684325597,0.14480408815139162,0.1787503807153839,0.2331653115290232,0.19932596938894814,0.14232056530224338
916,0.2657147403569629,0.19983553938618934,0.15492176566315136,0.2661315471167072,0.33300013306094783,0.2438008415273579,0.21496302024077205,0.2875361213759791,0.2749848477702224,0.10762553117647992,0.22692847211930997,0.11753029516627778,0.11090623829381518,0.11196936344460812,0.18982284757595852,0.13473692160604953,0.10751599068908162,0.14595644170331704,0.20868808117073334,0.30276475944596615,0.2790687100997006,0.13505276953880926,0.18420022929338173,0.18092628241376474,0.1738465448013584,0.2610857144689907,0.23856218481227132,0.3641174170740444,0.31402436284645907,0.4578985139673203,0.3354344050152085,0.20570402150360254,0.21449312606939952,0.27822202211038083,0.21882842760304955,0.12080360613948658,0.131680192983932,0.13791058107244542,0.10997646927840937,0.1449693589783598,0.06997905994516485,0.06806040209394304,0.16167669696249756,0.20689537814521025,0.13246330917521562,0.20294093207520403,0.18199964206164948,0.12979502993753483,0.10272935705084014,0.09906444815462957,0.14267498260083886,0.08002071057980172,0.1474569427919387,0.07653348987386532,0.03375992503839635,0.12736326776138865,0.09118017268098239,0.16112290347500358,0.15751822042740102,0.14486713257086545,0.1802013051586989,0.10260718635554189,0.15813009229955402,0.15521950870026938,0.17928650979540442,0.21173945876058728,0.16568616655286
917,0.15669749032653632,0.10579853619398034,0.17848011807609745,0.22823680430349946,0.16032053801957288,0.23788732131926085,0.18525041214295815,0.25284486071561063,0.3341114020268769,0.2568830825739374,0.2122188200792266,0.07740657554782908,0.16463847692850797,0.0950920222774319,0.12128124213627517,0.20927328455428587,0.15822591044830892,0.1855615495854849,0.2142789758962311,0.2261158829233326,0.2678033219926041,0.24246301922892372,0.23603817204700153,0.25386870529313244,0.22469825503098878,0.16618886725834678,0.23582009708073465,0.2272731832681933,0.2703414296026995,0.33542490285568255,0.3892923905173756,0.10908592203254396,0.27555232198472385,0.24198333938430724,0.12000179914906925,0.1746829368689406,0.11971055029406902,0.07405328757907674,0.1731883486021113,0.19668903194986206,0.20453526188953047,0.09950786214310164,0.08761458169076186,0.13101084189463477,0.1851650914895903,0.1940545652050469,0.18038835483695326,0.18343648647026647,0.11598138795111708,0.15027439802598755,0.08497561101911295,0.16801439050015546,0.20034783498623723,0.1698645613136915,0.0900752525552575,0.13348233098091622,0.15069576387559183,0.06387811696376726,0.14323045762713313,0.12117282759350319,0.19903657167992664,0.11907272862770929,0.14275218996308828,0.1295478205939078,0.19061075248618306,0.21114187846221408,0.20696499898992685
918,0.24191049636138962,0.09545779307837092,0.22267288267525123,0.17651464545046858,0.3721258866309098,0.18255616449269138,0.3280529067010119,0.39441237135244606,0.3562670595768201,0.20656446107772605,0.2487315080004288,0.17819828247963188,0.17789519173524657,0.037726605264492084,0.13834535002632964,0.1495305290463316,0.11485236986128007,0.07825564898417371,0.2565167839740569,0.1532308142023542,0.23809311886694332,0.30003571253332023,0.13505744986946921,0.17150774537810937,0.2854833528479308,0.14451208339123892,0.19491475113247456,0.2742613963906655,0.3038338844580918,0.2183334233069134,0.23000460430486155,0.18519797872319418,0.18422987833055718,0.28539980942907117,0.17258058731040032,0.1905586773347691,0.08217819959858857,0.07768310360812263,0.11071643137503356,0.17227775993784677,0.12240672340134479,0.15741856716737201,0.12768849045411146,0.21465546550377435,0.1477723809207457,0.17914109631436315,0.13379167347549403,0.22827714888103082,0.15880742771754403,0.12952831414354007,0.23000434586138715,0.24372828639032967,0.15255863721093457,0.1629359233825328,0.16031742181890798,0.10301315883268806,0.09066797732959042,0.12804382342661286,0.1801261673593861,0.1046095852110131,0.1705740724549741,0.08983272239674044,0.14791945424343886,0.1437931352187202,0.13825497618889185,0.14210959453482558,0.13487379642543632
919,0.23032896252391719,0.17990181262646943,0.21112136908488757,0.25463229823111483,0.3661123526775456,0.2616895584911747,0.24881064299098948,0.34728457909460525,0.368731129576755,0.271491795919004,0.11454304452622577,0.18195589305605894,0.19046574658460133,0.07650906061692549,0.11778781940646525,0.13959126523401635,0.1245395842336832,0.1252979604483671,0.293411485877038,0.19732085592274515,0.26327479078061944,0.2667217665342361,0.15736721275572998,0.1765887518732668,0.2509332876724581,0.2028588292580649,0.2196449006584528,0.22216367731757128,0.17460761988397108,0.4106854094459586,0.3393551629965205,0.19395976725105663,0.21389334812449717,0.2540299536002328,0.09136349438339109,0.1652082971624839,0.1159596460676308,0.16353855720552726,0.07724572124810541,0.21256748812229445,0.15534881562988564,0.1396769008436335,0.14860431674330196,0.11769443985501644,0.0778958947405181,0.16728859969386708,0.12295050386420438,0.167131185293813,0.051517946924322766,0.1365847901269209,0.10747802618890233,0.2145964642870695,0.0926196711775338,0.05545334164759724,0.1518804971238744,0.11868857323723771,0.1530689411306588,0.07059888028913948,0.1167405461065214,0.10395308648883461,0.14818030918100747,0.1159846718032566,0.12585835172519327,0.05861362947380455,0.10647679254855702,0.19812839512560063,0.17601334252618275
920,0.1585122095221336,0.22793126058621602,0.22732509949418586,0.21100955783742384,0.26252455662503865,0.2268959788653369,0.270406275324722,0.30683837028337857,0.31317505644030347,0.19044674858680488,0.1852547204529831,0.16893733291910615,0.1730871983474689,0.09372155902047354,0.14511288912983994,0.13151411472437877,0.2849468177157636,0.1602279006625885,0.229633818163925,0.18805153209337716,0.32008234024982685,0.24151924479503592,0.22438635816350774,0.11753091818905433,0.3477834064584482,0.2430252185684285,0.25964772953368803,0.3162992318238665,0.28110069389223263,0.24353584693476232,0.30325202670018925,0.25431841571268987,0.18341054847049668,0.2753321186576741,0.045546202134040606,0.12431007070381106,0.10334187065950617,0.09524183605869035,0.1474994873071382,0.12095321821428462,0.11693765634212776,0.1251111330957603,0.11634335606928838,0.175135395132249,0.16879300738188888,0.14217839830187173,0.055865496094234635,0.08470694122637638,0.1432569642483326,0.19022952145346214,0.15607399783371942,0.19312078790137055,0.0718221371907555,0.20223003777230444,0.06741723295805253,0.12233536864417745,0.0950550051472935,0.16664678408424202,0.08506016433270229,0.20640526666975625,0.1419937833372401,0.1331835352627755,0.19970447892252907,0.15439379519743385,0.13426539539984356,0.22370527775554952,0.28156417458795857
921,0.24997042305027792,0.25730795406503204,0.16828965443171753,0.25911778785682266,0.32358176573405545,0.148613374019711,0.22008371752688896,0.38008382002536745,0.30388522113693256,0.20910918617734264,0.18329879352946066,0.18056184186752808,0.17209747433974826,0.05005057843660733,0.05127074760045534,0.2155329747055685,0.16264429219221488,0.10677746122408732,0.18693727270471994,0.3238136833934397,0.21378819993941559,0.27862840110532117,0.18903867590311244,0.11228074014184371,0.23183038581215165,0.32490872705488943,0.3098168032083593,0.23879124032439433,0.23915069795020188,0.21835912608843885,0.37744200263239813,0.22959200220240628,0.1805411348876336,0.23532476537480387,0.19690682227682052,0.1633386664719793,0.09609950693714035,0.2026474812366402,0.1246504803499056,0.15631717883966795,0.12724130071929604,0.20074052912128362,0.0916635694882491,0.12459608152255885,0.16537685567683746,0.14799152387130574,0.08437299850883116,0.09783161590773613,0.18603346908692536,0.16982541139402443,0.06728695965636815,0.240666671872776,0.17319881380036084,0.10422557910709403,0.12857948704086017,0.09756921969614735,0.09726020334115199,0.2928147259590192,0.12846601600173124,0.14394443690898992,0.11176493002130856,0.15293682888121188,0.1277192468843053,0.21368189421753095,0.18385232684113298,0.19266603483116843,0.18305043665366763
922,0.22975243572418955,0.1300173965507335,0.21083339125790607,0.19503023042072956,0.2906560040203735,0.1185689931462372,0.14088359989169624,0.31160569502678903,0.3695485165605561,0.20885280640404208,0.25703585089794545,0.1476956718517876,0.113910028660749,0.11103391315169549,0.22218595782287062,0.1310379274343571,0.14521572870381516,0.1533319327302459,0.19452157052181873,0.25159030252121073,0.26491919277563536,0.19007288677416953,0.1292979982818175,0.07949650991495281,0.24327713357198857,0.13100740577485273,0.301481895072509,0.30196991871300455,0.27662245414309916,0.3942833400301926,0.2862099299543724,0.2743171485672461,0.14900776300285426,0.22114518872863992,0.2206357056216793,0.15277384692512588,0.12856575190673403,0.1609039356654454,0.1440478651976717,0.1709280379094632,0.1632965825366086,0.11946506009339304,0.03142156806271127,0.21119241932135494,0.14553865696526627,0.11494700886774205,0.1521197943493355,0.17681365924150247,0.172987723641403,0.19141069958014612,0.16538196441354153,0.08722377537283159,0.21716615615733073,0.061607464551206394,0.11851358320731957,0.08032497244552962,0.16974126852832983,0.10947704350822636,0.032606106113793464,0.18070706095952607,0.045929411431062106,0.04818421635432642,0.1535859863268392,0.22241476950468597,0.20237590905177438,0.0804536971742682,0.18899426348410858
923,0.22491843072821324,0.12855682122460738,0.19504382125844377,0.22549074529075705,0.15021222122441996,0.18058722126750645,0.20568444029727947,0.2757110293634887,0.31581925078666656,0.1725058077232207,0.20244020986442365,0.07185614625281095,0.09089813845413158,0.03262678768589983,0.12713522544551653,0.18641629089656991,0.20704606852428362,0.16440567138341103,0.22400166289415227,0.18837623151103647,0.2610106173927877,0.14082390126895059,0.2408424961468966,0.12699609902847298,0.24347582361974565,0.20812676554408174,0.11028779891921225,0.19131055261812993,0.35559129995408445,0.3913153735830199,0.22545878779325773,0.2476282940705585,0.17641301067540394,0.2503391616623159,0.2318765510239218,0.11549003313650946,0.21351909024101595,0.07763073379604386,0.17486443863198528,0.1213281302372363,0.21158867946688678,0.04800542700169006,0.2311243109509709,0.10715462824478995,0.14720460992250453,0.2573871472327601,0.09833210447515302,0.274454269039225,0.11585114296762504,0.13081380285554411,0.179179275081155,0.15005176187024086,0.13119467536301777,0.037122864128215194,0.01571495209611945,0.07426287927362801,0.18897239317871733,0.14536145956097588,0.18675927386920615,0.10892368231261133,0.1587564440447461,0.11015042018613104,0.07244332596314834,0.04358201101716874,0.16063077237877832,0.10907459214687405,0.11110533984210048
924,0.1437915724546851,0.180644493311743,0.21776507090771766,0.1945185635831884,0.18388394499523478,0.08831223580693222,0.13795393457914598,0.2566771082036923,0.4754099239454868,0.21749198662462185,0.18928984682611735,0.15585142992252585,0.18432471827828137,0.08305090671309216,0.0866490659520034,0.11074349060834406,0.08092496081324996,0.11351879443719687,0.2002474957571767,0.2228693138608598,0.311113600359245,0.22468624110355842,0.22538618372055522,0.11916066231011473,0.16833073792945158,0.2829977873455637,0.24391131598376334,0.31045991447697235,0.18791238050207562,0.3531304051066664,0.34899368591124225,0.12124608681958332,0.2629880189916335,0.23609169438885205,0.24384807911473147,0.10380260115625164,0.02195573040972102,0.16665686559355442,0.09906252398252723,0.1899965630446384,0.19122985774538678,0.0758360794354303,0.12762540737382203,0.21516470228293197,0.18839100459024308,0.2581190316584574,0.12588449860268572,0.22157970467622323,0.09113145738423878,0.16905702846523374,0.1336677925810777,0.15541291079104202,0.1818064321824305,0.07676856785837542,0.1755218156968332,0.06554337219162805,0.1718399304684404,0.13493452020018773,0.0811757931432777,0.12521589841604724,0.12937811547743042,0.14319937280610107,0.19599434978351712,0.11756037937949942,0.2015719849231685,0.12942278446548885,0.18390576001424017
925,0.18110225686649872,0.13121929207868313,0.35978852768343844,0.18029491525958694,0.25837042046214503,0.1216982291487867,0.2502677836028267,0.349664731837233,0.4834907909200972,0.25065318625496114,0.2703401333673737,0.22217044342470824,0.10318630725326816,0.08789856121732233,0.10805605919810667,0.2172311684030396,0.21320407295628185,0.10735312179042535,0.16910561850650946,0.2897844802608561,0.35167443350144967,0.2874105049376011,0.142366819460986,0.15648228326270017,0.2901911775212395,0.13144450277263103,0.26319292777050524,0.34608761479639033,0.3813524715644369,0.22754192407534132,0.3272836028863709,0.1959271600145752,0.18388952871104744,0.16212968038088857,0.1375760994783068,0.1395531424817387,0.07695197166836724,0.19369165575123887,0.1252753197300381,0.11829614202513221,0.1483662993338095,0.12040002431019924,0.11408738823814514,0.11656227384235386,0.07250593950457902,0.2647858015641054,0.20039758400333038,0.10341677666882254,0.08697096469949099,0.16728575157890374,0.17461110395225093,0.14311882518306843,0.09309620688114795,0.08562280762078776,0.08764232983475695,0.16564797517674645,0.1539586764196693,0.1646200565077042,0.047849069294044644,0.07585310813092239,0.13460348811874465,0.14650885186815063,0.12148924938412677,0.17786170353368116,0.2754441622737252,0.15387183257955292,0.21842332359053562
