,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
612,0.04059343963605826,0.09502190254658834,0.1401811687341524,-0.00854490654076819,0.1022907945783122,0.12989552747499616,0.04551203758654369,0.09999658224288009,0.025917450687617232,-0.055531465169903094,0.047814831301706384,0.1146077446679376,0.0718557510841339,0.0344901256842333,0.07548625503651928,0.06725140587515711,0.10620190022931271,-0.05933220544927912,-0.011653323954433286,0.05169053772904223,-0.002185713813941689,0.07661120606805893,-0.06035648504769112,-0.119264103900152,0.015630514875030234,0.09083174168393406,-0.001792655630056946
613,0.18583226708623943,0.047118190053427086,0.032444591766155106,0.04395410117040192,0.10622492070583968,0.09094561239654587,0.10037510458572853,0.09709440504573036,-0.09410304190708423,0.011001728430730643,0.08701227421157705,0.13149830624247405,0.023309333449425283,0.011955804218561017,0.053940925078476955,0.09229100175277793,0.032224119156736064,0.04741796348320256,0.009515177431102565,0.09124047960160538,0.06444931154723309,0.07248557378536508,0.05470705620666174,0.05440202641444505,0.04092333660370181,0.14873575936355124,0.038844380042178196
614,0.08219834392498575,0.08930735595637351,-0.002132791888242133,0.04572734302962892,0.08720957909618615,0.06856208780894403,0.16903752206961434,0.08464688771017907,-0.007894957667142433,-0.021789331960344032,0.07789379455514596,0.04222701019716535,0.0195946278730715,0.0589072824616668,0.04955011173764421,0.11657536831708937,0.03643238790359521,0.053504541582341136,0.020876520846112783,-0.010640140063612505,0.10389274589944708,0.013750966125199012,-0.09263641749447266,0.0708255561339608,-0.044649577380894,0.10978375017132784,-0.02102477718430183
615,0.16176848443067254,0.05240639913054261,0.09114625340809097,0.030334552002781068,0.013137937419763362,0.0751398045395394,0.03662441662040544,0.021365862282559246,-0.010305118665963453,0.07623410163702644,0.12116444888928102,0.10574159372554202,0.05258899271947102,0.059118411968440254,0.14988588524775454,0.04761662006186498,0.05094086935775305,0.003919463203847322,0.031220029359130062,0.03798298452509354,0.04150518288059045,-0.02760857103381742,0.014309362584238094,0.05490510525614859,0.02525121636028869,0.036959868541045826,0.11026202516067114
616,0.15624619974009699,0.0477922215646572,0.03973181329945856,0.11683036136356613,0.07350112836278823,0.09315680785250124,0.061475284508148965,0.0054276483776001805,-0.07765175471396372,0.1097210165705569,0.12115577338034544,-0.012676206799332753,0.018649321319048357,0.04466910951956138,0.05253036654831885,0.07043381746723405,0.028781410729536515,-0.037455620203682094,0.023316947084463968,0.015705002158785435,-0.0046712517867032455,0.04585467071819336,-0.105073567001366,0.0945826490920858,0.08775382557497613,0.014285431676738828,0.02271902403215039
617,0.06039799955756282,-0.03574164847230443,-0.025593475559480793,0.0002261547378218376,0.0987585184171606,0.10932612216066935,0.09322874023470744,0.0529926365902841,-0.0037518414634484243,0.03766827246745933,0.0497868630128542,0.08186346587395749,0.06829316417640326,0.03718490122034016,0.14685887613638735,0.08178996528581307,0.046590869391250865,-0.010610577199510344,0.0476954902384755,-0.026274217858924954,0.1027247803468521,0.014045978696093735,0.032175902260786184,0.054199043551783975,0.10600007875832462,0.03583934855481341,0.03778265274977136
618,0.18542730857324763,0.09200933066463063,0.13551609405998313,0.01737914494487323,0.018294919301061342,0.1031172216568862,0.07625886740181458,0.02331634359731218,-0.009312506933358203,0.034894479579219574,0.05526533169077894,0.08788844970893757,0.10622475209863412,0.07590532396774706,0.08731825180452009,0.04855766908674608,0.024937165274182847,0.07007305211995829,0.028443039468748155,-0.05450598115368849,0.0823474355716602,0.0349109974276284,0.006191148871636409,0.005324227362773604,0.03472148209162725,0.14064407863136466,0.04945642164293259
619,0.06594539717871,0.12381004812684257,0.09418421042536967,-0.014961551229746295,0.027270359957333956,0.030493814947573805,0.04984250733682281,0.10675673712326751,0.03141070443575498,-0.04677433307024966,0.0349601857260902,0.1237837256648115,0.1043428102357321,0.020614275464587363,0.08814888562818811,0.07455187440279311,0.058349021127464505,0.0009895298855228662,-0.011045319232539375,-0.04476877140166252,0.0809242066713791,0.027686179461628806,-0.03002709037406955,-0.043370228835855805,0.10936328907629465,0.13616372412647962,0.03832376854632805
620,0.0628547257778489,0.1855780158540321,0.05926023874448712,-0.009842079721480029,0.04341651278522385,0.13661337570824436,0.06154220265618517,-0.03342111331831551,0.005441583562906656,0.020724186743879547,0.12772287800577375,0.04844487859086651,0.08180873097904083,0.09662479125903127,0.1379070509662028,-0.03804945577291278,0.09033215691601425,0.11449709176358813,-0.046006545270421195,0.06266236965337439,0.0047646331255032,-0.010293116592735388,-0.005838898456960062,0.0489354072526463,0.024262474289251178,0.13798909763265008,0.006792180375949641
621,0.07741784152217641,0.13138488918543534,0.11882515801563419,-0.005734610716023714,0.10701372123310905,0.14201091396569568,0.1692029861956624,0.06287132029924673,0.03207414420110186,0.04736811029807605,0.01687182971659566,0.08470181894282598,-0.022626406762822533,0.15587995054511336,0.022873992587073566,0.07042592751882122,0.06479617916038101,0.02543456008737303,0.06502840924144804,0.061435642614281895,-0.014474495345825419,0.005632406394558642,0.02550777789359382,0.011692917147100856,0.10772329629870873,0.04339456468184386,0.06179511036664809
622,0.1903729885395894,0.11946256335498595,0.12205206839458904,-0.005113479267301861,0.12045492105202281,0.13593229736219445,0.10478837412159513,0.0506937716690643,-0.035734555716460135,0.02962474860359306,0.015641361785552848,0.06589101396957565,0.016412133352924168,0.1295661488826497,0.05296550816751966,0.1605083317501468,0.07154428673949441,0.06202696861651541,-0.019910106696979735,0.047232250087118954,0.05286709251928978,0.019008502897651065,0.02691987706329994,0.0406573930902121,-0.02750425023396852,0.07792333227012012,0.021606791739482784
623,0.04627840022645652,0.15500877301406035,0.06789560990848316,0.05392137510284659,0.02170708939622431,0.08234711718310811,0.0899402247946759,0.010612126654446385,0.10169950570077912,0.07434645737316388,0.17732446523543668,-0.00030198682182501057,-0.026179355077029825,0.0979523597841575,0.005668965466244808,0.10778906227153769,0.036570138877941916,0.08722459432690431,0.024439957358853143,-0.04695303674045509,-0.0651139666599909,0.06499518020835783,0.010488661897278501,0.02221702412525761,0.012550591471853778,0.03702972247694999,0.025764294213172632
624,0.07924536332081888,0.08376954383370509,0.11374424424197367,-0.0004035014041020024,0.010499276524328452,0.06623539754952217,-0.0029930251649798274,0.1081153272402617,-0.037652865420671144,0.07840746344202636,0.14114761969124387,0.08285559349548877,0.0386718073659282,0.08924783424707079,0.04663791814641577,0.00798942301825567,0.08895136591165803,0.012514393331626775,0.014636332852219528,0.028326965978226405,-0.0032941429390504666,0.08513975890955633,0.0327388760231427,0.0028731012230553046,0.06696908750181356,0.1122172479615862,0.05208589311703504
625,0.13579316727075472,0.0661438579091292,0.03248328040253431,0.044509797543935546,0.04894698242492894,0.16154090554871772,0.019265090866705064,-0.01860459050462208,0.06620369097484285,0.16400218594355842,0.08088841214678033,0.0451423197607399,0.014809776645134035,0.09966483836267964,0.11512679513032908,-0.0035313679485214538,-0.04530551980991152,0.062439428664125475,-0.06926737601507586,0.04435022012900305,-0.03700067704269281,-0.04827912857586301,0.008883160850246874,0.0714973911765714,0.05579570621041032,-0.00819790389846716,0.06609859302374083
626,0.07977736662081834,-0.0011212983023800947,0.08858059806266722,0.03640657988517796,0.07454118456064322,0.08016626939246392,0.09368151996453561,0.02370137360073336,0.00973404126548838,0.022489840685021134,0.07134745011503664,0.003490183117628054,0.1578609571644032,0.14305260053887894,0.16332327152461257,0.08976435607101223,0.06250198679654162,-0.01665445342384801,0.09392821136688644,0.005243080252073003,0.08531328869824605,-0.10103149718740141,-0.02392035028030846,0.026519195156024872,0.09351170717446988,0.16329346850099621,0.06072582527276886
627,-0.023119524531268792,0.09018045085820853,0.019032981220182266,0.08411219516051464,0.04120203469440633,0.07244667197794986,0.06196719976026564,0.07888003353897906,0.06366487418342653,0.010925942947015543,0.031481677282600894,0.025634108024290114,0.008222229242367467,0.05966803892258099,0.03712212843307241,0.015677500329942473,0.019759871878555085,0.03216792411847822,-0.0062991600383851725,-0.011063306067788398,0.06169614566086064,-0.02472561699227978,0.052538029344638394,0.07135009213397542,0.05109544275335125,0.07342359739608706,0.0421531884491785
628,0.08244668109700337,0.07385356198655242,0.022816469892158815,0.0062500690576668405,0.06271564609442697,0.05303612068351534,0.0363160243730559,0.11169420266607366,-0.00954341579579776,-0.00642403817418689,0.09464964528412238,0.04680558661115305,0.009121904265763852,0.017558007893074618,0.0523707853956918,0.039434279110103644,0.15113675722859973,-0.03038797300825567,0.09615878804858959,-0.041308710501215616,0.029403108101439684,-0.20617100315935133,0.06032569881763591,0.028571302938484144,0.08309069052781635,0.08671049434079675,0.15180741507399698
629,0.13555504399189508,0.09891062282840751,0.04111190559530933,0.05251871625550375,0.13953321174678576,0.04676141237031539,0.011497031622373255,0.016825292896769872,0.042334640089890706,0.08394232638453032,0.06615083227904887,0.10367921653527196,0.0568359981891968,-0.0056346311171095636,0.031933505750849765,0.07766073815740815,0.11406244729031263,0.06349101631762251,-0.030559807994601357,-0.013446160524565858,0.04892290245928645,-0.0014310648338448457,-0.00159033209821402,0.007040327327587285,0.020437713497980202,0.029299587001333505,0.05329592412159062
630,0.10915137837561618,0.02037441667950879,0.0632753692151734,0.02369397142633084,0.08387708437687898,0.01892904089204006,0.03033595447151512,-0.08000680100491364,0.021025360589012165,0.07330284994144527,-0.00352143505559995,0.033122411598503966,-0.006307631852949025,0.1117637423579622,0.08626648820082317,0.09829304558820022,0.06851850779624506,-0.009011769250981664,0.055776191393286344,0.06516644277751503,-0.0025480469458940744,-0.0002843311657541774,-0.020069108561397115,0.007878849531396798,-0.0010976342564927664,0.08711466929625361,0.0538735896405404
631,0.09988113009434565,0.0785593658305651,0.08469329350711352,0.00573794188058178,0.00997062762663431,0.07218057978585614,0.10402704123341779,0.03904996751959879,-0.05760031394015286,0.061021675137301314,0.03944209626897105,0.08241714397636624,0.010257832495122039,0.10430585627054545,0.06175275018446904,0.058057623996827214,0.06577388421864361,0.06852981384592527,-0.025675996324671917,0.08541840021943832,0.03981869797817259,0.0205513388200325,-0.01312653597855155,0.01267790835813761,0.008218602759119564,0.12035987667095234,0.011192003425570196
632,0.096978019281337,0.1834461659691438,0.08677582371249297,0.04827154644087217,0.09612937425020075,0.13520039619792015,0.02496763100672113,0.010188993807666174,0.047299994929021726,0.08717422598288684,0.07335177348365758,0.11239994220988007,0.0632181523618253,0.10486930912972292,0.11872752370634437,0.12127027988664692,-0.033249223406040175,-0.012464397425045607,0.03848561889410355,-0.08880537893958229,-0.026278135564674954,0.0712193361305345,0.003961468672040576,0.05140182008772879,0.016391764861738267,0.034019098530976344,0.04170006054901696
633,0.2088592997210929,0.12702314367194686,0.005990121556670706,0.0902656562134293,0.06535562219876602,0.10428193808754861,0.10008605875021294,-0.05335792436573972,-0.06739395704146474,0.10135344524630692,0.03328365740051311,0.09484230515590636,0.04401197462902914,-0.014851067818277127,0.04424782380490485,0.04784854115760183,-0.031086562491070814,0.15721213493328826,0.020977494417823133,0.0835302630131105,-0.021894552085505465,0.03325773983197757,-0.13446379670683428,0.00033090579264050124,0.09137416502922661,0.13579545464720016,0.13265466010476093
634,0.1468494584880731,0.07293569921753607,0.07155214546372672,0.11879111299708445,0.09259165527922014,0.16486999745916445,0.06510748837172997,0.03417222753999294,-0.002375683099759514,0.05000084700209181,0.09407855083119211,0.016776416542967836,0.0945692639532701,0.045437107318986834,0.10223810432585066,0.09066169428512727,0.07435855621914722,0.04641839009670595,0.04981769664676128,0.1275435094483409,0.03630887341049227,-0.0434714212839901,0.03372798254981666,0.08782949531192837,0.0550866079338281,-0.01477350756255602,0.06173490579995122
635,0.13310964947752693,0.01924792312396569,0.010281654821757302,0.053467488026466205,0.052658248344622294,0.03973163856276416,0.036996367701419654,0.0995259789494576,0.06355375270956833,0.04317758198972153,0.047736074771757585,0.04767026855952715,0.07380440083269697,0.07499088738981129,0.13065016562161177,0.11946888557659419,0.054919927441495875,0.07970554627714183,0.11548795083629339,0.0321633270503174,0.08268937287029499,-0.002358088492529442,-0.05676932018563017,0.10212144548458178,0.0640558028923197,0.013869124550406287,0.04169489144345943
636,0.17956223328496781,0.06637909956780501,0.08585101246183098,0.05853709454851369,0.05127310642016532,0.13257832183107573,0.04385344171751661,0.008304858842282417,-0.0005664762666110863,0.07031675028959723,0.020815992742152328,0.06075991547568964,0.0487415114224604,0.20135585923029858,0.053808565034847856,0.13947037618839117,0.008928338544215727,0.1004486003977426,0.05072096622893172,-0.018357105698374065,0.026428727813333885,0.051606747429206325,-0.022432521980457625,0.05643758973352133,-0.02894195048874354,0.03280040719544516,-0.01972394727634132
637,0.06298807729688843,0.10674398533191064,0.07350085294103247,0.08363619653370584,-0.02301206259960198,0.14713696509579718,0.012536042081393287,-0.00015777714804114207,0.019283602581478283,0.031390412979730255,0.06179383837929079,0.14202264130662864,0.09270644323040252,0.03667385861847219,0.009550283344439692,0.08374014930903051,0.08231217046626844,-0.009825841963145437,-0.01390801656585866,0.0241376086539488,0.05425429593621263,-0.05968338204708259,-0.005994602804119472,0.11106118624029863,0.08579359514435107,-0.001652869504123207,0.07799306015042329
638,0.05430944206967838,0.0850909369582964,0.059821516943083276,0.028062366607405093,0.08998685131340396,0.13546780730014027,-0.024429325798439372,0.01296243375919339,0.057296316003106494,0.0021767719512127233,-0.007548358196975895,0.11166960792257606,0.10303716350391906,0.054195487385891486,0.05130113345127145,0.06805758606611727,0.04958678076775639,0.06503196839251303,0.09750927036514535,0.023183956360479173,-0.03977446025778344,-0.015687115274358437,-0.012053994035577331,0.03287609443462217,0.018767485687534908,0.022036410711419596,0.07836068599313561
639,0.10950127155951554,0.12543031176565708,0.10771196870417689,0.040881691817014766,0.028847157955934788,0.09709504664612952,0.051076951312503095,0.0870919706831379,0.06301302872963045,0.05772442304142585,0.07938880150828041,0.08684983694170857,0.023047495779621285,0.006784802655451949,0.08205034934031125,0.14127326291248468,0.10792544856410091,0.01155627148631542,0.0036286458344337857,0.0805507691476461,0.09070812278339406,-0.02702904812605868,-0.010465996482322049,0.014803223875716235,0.07582316322395255,0.09182931533205195,-0.018373958878076985
640,0.12997821817151797,0.10289428816695796,0.009249455448003856,0.0536446167497428,-0.025154750954164067,0.09530994927282578,0.034454863223800425,-0.038150330250065534,-0.03760783812266205,0.0200326858844944,0.06434630793269096,0.13686326087422254,0.04667914852232193,0.043726883020732986,0.05306142120965709,0.08079427130105321,0.07786453845426995,-0.030004614365929865,0.08660638949820539,0.04810195502651665,0.053497479833934936,-0.03120206763560348,-0.008188412371591994,0.08792346075434791,0.03801303276514354,0.03458481014233548,0.08285224448151611
641,0.060757565773388846,0.023936035202078952,0.04870513559290855,0.05938188377565531,0.03415103801044576,0.06605819022441202,0.10502747698932675,0.02661039381217154,0.027421770139142914,-0.008699549596625241,0.01704997001411812,0.05241695310862907,0.04489919455365382,0.014617828350858897,0.10186619344772074,0.07441905236198766,0.0371759523905674,0.09756063200346458,-0.007962759599686472,0.06951266830740915,0.025037638755443365,-0.01417959832878829,0.1004405367845858,0.0647948158972592,0.020630774939627894,0.07753300558214422,0.03839002201634637
642,0.11940629251175744,0.04971516241086095,0.12602694797367733,0.13501679994187285,-0.006014735481420841,0.16760546981912303,0.14416163192120293,0.0065182053874071055,0.053503315924522656,0.0539650894647287,0.10465300068277834,0.10706849530909512,0.04654468629799872,0.01822609567595705,0.07252822785226502,0.060679734727909405,0.04952174400047723,0.048505094284770144,-0.012650427906899075,0.02570641845932479,0.009296728599881954,-0.009884963980990147,-0.019957044738213726,0.003378079045947761,0.08192627456936245,0.12350372126098964,0.07531276285148865
643,0.10988760831398399,0.1279137237592001,0.05190075513367013,0.060389123358219186,0.06131712846659384,0.03750814730896035,0.08863816089500796,0.04667475375795919,-0.06050904763526447,0.07351847270886025,0.100755197745317,0.02243845706348611,-0.030585731822999656,0.040326486454612676,0.12760442842818817,0.003625782333602926,0.11614547923399353,0.09835811534686921,0.14608852270787956,-0.03746733337297468,0.07434807917120405,0.036707069510979774,0.07070118693892308,0.0004947970755604936,0.0861421807650105,-0.021137024046099368,0.06732506112296026
644,0.07021658066372455,0.06170858799993049,0.11690779922778993,0.06683202886574419,-0.013252322792963178,0.08844719976083039,0.0796685327193341,0.08572864206378002,0.04247052669161788,0.12954875262776197,0.008133273384618889,0.12796173740018998,0.022309445117597693,0.06930108138901452,0.06963288982692543,0.018550435919278057,-0.03287936614697573,0.01201948190951265,0.03497772813096156,0.11601744343932857,0.02086020911321862,0.040691616967596635,-0.03456161268306943,0.03372945792928953,0.0950275797757924,0.06887835138386396,-0.01256015073755882
645,0.057236435922380965,0.06608511019675985,0.010423524640129689,-0.003939548245896836,0.0930727969336846,0.21666834687077738,0.06738401141543382,0.043463818601571856,-0.01439866867428439,0.03148049842455334,0.057674513991775145,0.08074215941660919,0.15503671713550074,0.035182428409678,0.13568711114388202,0.08579684218156731,0.04051105503794816,0.055446477125603987,0.04948968569066873,-0.07683502602929367,0.02976090193612093,-0.0395506569228767,-0.07702054683018138,0.04648607364734817,0.12197260526742804,0.06420928783336895,0.008980862523186176
646,0.16897732337440383,0.07761501942803667,0.047588856377415965,-0.01645507748662552,0.0676563412101429,0.050643113429733544,0.11870212276774698,0.060108452123500467,0.033045541990785764,0.04509986745005249,0.05028057482696944,0.10112372756956234,0.04231158551255809,0.030439888880939476,0.045193237857817814,0.12370447975204628,0.014509443273901987,-0.01589091884102123,-0.040307338726960906,0.08274415366767728,0.01702885802459066,0.04854208298688981,0.04652992764311653,-0.005363468923019235,0.1146570678456084,0.03512077683418485,0.040005829209328915
647,0.026282391489131845,0.10656387147389162,0.06018572056230222,0.09697361804723453,0.020709310647652968,0.11600346059441795,0.05601561340514619,0.1044291916106877,-0.034851959414072375,-0.056438763147878435,0.09209476387852573,0.05794265933264582,0.07947851812170646,0.1061807123727716,0.0663251392806944,0.05768127905387295,0.012520776792874555,-0.031200847513346397,-0.0035974796538356113,0.16622887651970517,-0.026843794112541303,0.0020082231264053245,0.03771325924717073,0.056132635224910334,0.15280755015254813,0.05522620480416442,0.10756306895622532
648,0.11137721019981978,0.09660880976160659,0.07895854527695884,0.10334604866603349,0.03644946005300925,0.05222745472387177,0.012941259110364905,0.0845897024521392,-0.07538909221368485,-0.029519810203515035,0.09837634950808395,0.18088710922669946,-0.0020639255299310655,0.1076241871562535,0.11977465727538324,0.13232375233907942,-0.014387128795227263,0.0495283360338275,0.05170195657264046,-0.0072708297533355766,0.028013682073184238,0.05529445635085367,-0.010831086907913807,0.1156156112198055,0.16576117087873027,0.10787337973088157,0.03735456632566827
649,0.12054528746175157,0.12885673856084243,0.040209819724263275,0.011533609349330473,0.02420321712618497,0.13652653564136719,0.04726151894265851,0.05499193541381235,-0.08902564849230028,0.10186493611059866,0.07949250643796453,0.1372833910976854,-0.003642598337988079,0.11481018868249655,0.06655388847632661,0.12223265548535507,0.06195569283194111,0.08836762025237403,0.08081112364507466,0.0077404491870761895,0.0656163582817535,0.024727687417588275,0.005385756516394576,-0.0982895102659161,0.016401848589902533,0.026283456949723543,0.04328168144004707
650,0.17594139684105706,0.11767128585610158,0.08172520301142726,0.07939758325578673,-0.05190782936746319,0.09120724143076309,0.056366988929830164,0.014356167761230684,0.11690468879547745,0.05922428008562941,0.054442291560268176,0.11327833615460366,0.07302249460165455,0.05927840626653402,0.08306139625587837,0.10274407454304879,0.04722460580052947,-0.0131268544007944,0.034549898204757845,0.024296199498595444,0.09155607575501024,-0.03866892993974036,-0.009288796660380775,0.029410232519029283,-0.06515636649055785,0.1169371854076946,0.06774796886579411
651,0.08055091207966003,-0.016463486132198907,-0.04199503585197103,0.08736628137264918,0.0578278484396169,0.07544531435241773,0.06498898038951091,0.0950580811337209,-0.05503781483416257,0.08608445639921518,0.0680414461244484,0.08059421200565109,0.008011634233780578,0.016041044722582776,0.14782667616620732,0.07186477381381406,0.03191844258787935,0.05639982498791315,0.0606015236919745,-0.028178144135450427,-0.02846548675285654,0.07262843924143736,-0.036017081685602935,0.07178498990692646,0.0017809048879369547,0.03649689962666702,0.0037067457741901304
652,0.17461213329201378,0.1379852713946146,0.022728605619266394,-0.011034689729360133,0.09787169029377962,0.11333969912455,0.021613497484801347,0.08507768599449232,0.02662204133495344,0.012872836609526983,0.0736964828838177,0.08005787307389635,0.02451080531867487,0.05975693728557198,0.10614103461597486,0.11715845330539014,0.057181120441215684,0.062274584814972875,0.06539455485460706,-0.0028772601383575958,0.0010519864651258315,0.0029451708716799474,0.024638024423260334,0.04279058173190862,-0.04779893593178467,0.04677975511176535,0.03508758981773795
653,0.1560279298611035,0.0574676415395744,0.03160323705520738,0.04148751663927427,-0.014241695488238726,0.13742753397348706,0.02339223047528109,0.01154120808246086,0.022934022566174033,0.042565904410736675,0.09329875360718026,0.08268005212345737,0.0638135542305428,0.06309703684975886,0.07157494267470665,0.11580873232476847,0.008877637783561007,0.01767141672277609,0.03651245697586978,0.009259845209035594,-0.030944409634456587,0.06651017234347266,-0.04902157408711405,0.13818691320923604,0.05801314091894087,0.10414354607969727,0.01798703965134361
654,0.02279620175917685,0.12698595056558837,0.1489714855096471,-0.03343638582789158,0.06009290418178727,0.14137870867530117,0.09181743537170227,0.036298722640993784,-0.011186309304906347,0.019662726817072245,0.03190844695310876,0.06607136113858654,0.005118568799777549,0.064057691024486,0.07661173698218365,0.07894064360584757,0.002733680013310943,0.0008514276852778687,0.09512820831447834,0.09606859675609014,0.059454487177852774,0.09230547376979457,-0.07787373254834314,0.08694267308485253,0.05234893214526074,0.05536993928491143,0.005637057111630354
655,0.057750302305333234,0.04321163423909591,0.11522158322065852,0.032243834389074556,0.030217872168931126,0.060440951048539346,0.07818266607973756,0.003021602394984021,-0.02946916250318486,0.06091483177586726,0.02283054819293469,0.09107817501347043,0.019509015430309862,0.1269784242268317,0.01787842999892114,0.10571208628699885,0.047767066061882836,0.01902074236208599,0.014191400642547591,-0.08438540968346848,0.09336046485965281,0.07626983025386086,-6.7194450514803e-05,-0.03720177326516653,0.01947997978190315,0.06367274007487893,0.013756470596803053
656,0.12019095357743832,0.10496720225852914,-0.00620922707279307,-0.08058960098624635,0.02089644085464406,0.10545200161327921,0.052068972055813435,0.14081548662295282,0.030701106971057435,0.08642386955951843,0.09059824918884533,0.06516945362026126,0.08989625610685559,0.09012788925410635,0.049731147298845424,0.04472769946829582,0.021411572092663124,0.046485488270182264,-0.023095827840503364,0.023164339788293093,0.019757529673572582,-0.04920740665219905,0.009549543999125424,0.059543115593970665,0.04045624263174852,0.0015006882728324697,0.05478805131387895
657,0.08621114851201622,0.08913633505991014,0.11491169172641093,0.09298193342161865,0.11132993535081907,0.15091560735738488,0.1529283938951614,0.03239424798590216,0.0204175439021775,0.04633353344333824,0.09881803871803757,0.10106246224970854,0.07877783576743476,0.0789077410494201,0.07615594029670948,0.06991620592650181,0.10840373873266389,0.08679515735054945,0.06639706967117227,0.06349837166213763,0.0368453611130358,-0.04939666437450008,-0.044264527449588274,0.03791538395644064,0.01342389864793031,0.02698703077445434,0.07233939381924819
658,0.04969972223314768,0.025361035894349203,0.04487870034178596,0.03400159051921159,0.015658766037960587,0.06698636134602565,0.10917468212056003,0.0477754376754966,0.010986834688099042,0.027206283933860355,0.04966665676897699,0.08056218906007662,0.057719134915794945,0.04460231551138697,-0.06549389313182347,0.05747080954057108,0.08067412104888483,0.006896972617580099,0.061429694620425954,0.10100287407386908,0.011634781152064436,0.02953702987059666,-0.015652576620170795,0.027366393289833126,0.05635237888417549,0.0581106682078561,0.1586831745806703
659,0.029758032869955132,0.1370458356119346,0.05228048749652801,0.02214320492999211,0.021988687043903627,0.10823072602915841,0.09359117825278679,0.008448161840198531,0.025611670276458203,-0.0443444205585809,0.145951000312025,0.0729189507000194,0.11168606611871645,0.10508168081602576,0.04856916455229404,0.06941767648864895,0.030307679113609744,0.012581326286408068,0.05441929199821997,0.02503741690423881,0.010350848773245843,0.01571044144725886,0.08714951173073467,0.041551598952908476,0.07862532445885993,0.08274334123027459,0.0439205050028561
660,0.04763046100005406,0.11119142295762263,0.05632303509200598,0.11325260281475319,0.05622106856769712,0.0875942712650742,0.039656876697244714,0.10565386346150686,0.050938064157530126,0.06583345908155502,0.10168061505039026,0.006151364890042199,0.12307491538391903,0.09911138124376273,0.09384684722857971,0.013649378513589753,0.04093364493539947,-0.07013351189256255,-0.017089285056706056,-0.04441782230289526,0.015561668669452744,-0.05418200575577494,0.010408729795132429,0.018320298132321316,0.07921477947408084,0.038033942745823834,0.04085044640142107
661,0.1328280077053504,0.08804701492649396,0.08499965724215912,0.043133511733420095,0.0569058491089541,0.035666718876597635,0.06997300298372579,0.012497748722802366,0.07056932560404748,0.11469119212651062,0.011510697687039034,0.02268806383009257,0.04147960569558762,0.07681763292148064,0.07176276124504483,0.000899873003848195,0.01034523131887392,0.054188086550815126,0.029662044142558686,0.08339695856123276,0.16036252764186884,0.05659056298006104,0.008884069902847291,-0.05102600607457567,0.06983578144317916,0.026478314767001243,0.06180036511320797
662,0.15825182499950827,0.07460238091380605,0.0014830684559388185,-0.036898055189720315,0.03850024182602071,0.16332973851266205,0.050159552222373005,0.10858040603681825,-0.12494694363993275,0.05364567343059826,0.01912610571307477,0.10071802868415419,0.11007663149776363,0.13575622370339893,-0.012206919197916555,0.09284339865566966,0.07943500326668078,0.07050105511737555,-0.03774633178923392,0.013159708034727121,0.07316810575885142,-0.09806979281639454,0.03575646230129986,0.025241479703272306,0.018923541470906392,0.14190690385705723,0.12318898833115095
663,0.2023265300133953,0.04961941794125666,0.04085893801758337,0.0019503962202507643,0.0651803720362878,0.015814719213769514,0.07265331952270145,0.12496575538980503,-0.019000298784114873,0.11295155434250932,-0.045556086918460525,0.1087590047135271,0.040339603013979465,0.08913550582801434,0.10037062655534706,0.13989143973129387,0.08094164871352351,0.05936995238068288,0.07193174354423093,0.03619030776514306,-0.003145846231824253,0.02504905205616864,0.05326891633129466,0.14423872596066192,-0.01765930197121988,0.02884847812742941,0.11509298991457124
664,0.11655514416385952,0.10010981068170094,0.027359147731803497,-0.028676331506839715,0.06821188602775685,0.04661542420267186,0.06818096723549892,0.014777164897293823,0.033582704651143304,0.08135530272906444,0.026330821221614936,0.06699829801778895,0.08778341890967901,0.13079377871624667,0.15561506095742225,0.008619660281085961,0.08435041393486624,-0.05476659511207462,-0.06346370253466437,0.038125731588892986,0.02087335302206746,0.06455202891878194,0.0408997472990541,0.04996708807851572,0.078797416285648,0.07254470809441756,0.06432085986583878
665,0.06875124481879517,0.08741334216902069,0.061216807767437285,0.024753358281252025,0.0974301944868738,0.10548459715155283,0.09776472915655841,0.05308379983360678,0.008001554391695254,0.05669557240491905,0.12512144833156558,0.07566088549665555,0.0760538423886097,0.05050720399885041,0.05035633666120972,0.16612664972495364,0.05113801330376261,0.010929279647199827,-0.01511041778392197,0.08021342966353677,0.047474972515200185,0.02035870730336083,-0.03286375489094736,0.013036707821830657,0.08372672668276153,0.016265523743912914,0.04312552119317936
