,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
538,0.1469674232217091,0.11423813372165396,0.1434592489320163,0.15820141676241126,0.1819578019442106,0.1910136080421069,0.26081949246510905,0.1484857268915715,0.24756706686362442,0.29606789943078177,0.13360498737479004,0.15501073651978972,0.20474625434754778,0.2018232839702188,0.15147433370151278,0.31297735156679013,0.16469104933723036,0.10120376490068,0.25530723171751935,0.2422826032472986,0.18216455886710042,0.15441455332180926,0.18031995167443438,0.23460337123354505,0.30252763997775056,0.20984783523271736,0.21123089021926503,0.17760194304582652,0.21940941903470976,0.12924817714385994,0.2421778682512329,0.19729337517484988,0.06877853032452282,0.19201362165422492,0.17088478779162392,0.20199927070767765,0.14163629843384667,0.1686092138380634,0.2046424577601089,0.1604461956796646,0.14746596845253443,0.1669885854805255,0.25749495949265305,0.06463480485379165,0.15759367175273234,0.20244613983589035,0.16979798008215732,0.2354442843578745,0.16108416502089104,0.2763055002537898,0.1814107383009249,0.22485511782051218,0.21232085317585522,0.23237622811847955,0.12680979296861894,0.31792098548305475
539,0.1785907973645309,0.11208417769236327,0.20841702379420426,0.18151281537800182,0.22331072019873108,0.13710734291528834,0.10762579297769494,0.12482278664297025,0.12283450507391068,0.18016274213119118,0.14895900625329297,0.2671039205501398,0.23195139630661848,0.21457520414201775,0.1840338119211871,0.2835917411672157,0.13902958620143127,0.14922412547877287,0.1739780397720976,0.2006181279419501,0.3563357618364769,0.17375530822031976,0.221174336292957,0.1801381224486097,0.1764182608526234,0.23928633376763844,0.20031897369801102,0.1754040884605841,0.2705268896290434,0.1924610616957187,0.10534896252971364,0.10400987093549212,0.171271899880618,0.14144871889885227,0.17172126297208182,0.1277489843936138,0.2417001752939357,0.14023127153195028,0.08828894795355592,0.2387107885997837,0.14994159076922428,0.15729053445127672,0.1824773869491093,0.16012909773948023,0.20120861116847083,0.26038572284409817,0.18379004270909002,0.11417248168438669,0.22762007392821743,0.16464519166706773,0.19440057268772756,0.1969603628561027,0.20461499533551933,0.2838653372983358,0.28596967001637263,0.20163005490606478
540,0.09044698139234109,0.09941616776632127,0.16984495338627353,0.2028818654542094,0.08823261999730457,0.24353119504398432,0.14068512046333712,0.20407661531618562,0.194617698791567,0.07266193639021312,0.15088525554646187,0.15051033987093318,0.25161887199208116,0.15933992492917398,0.22511487089076432,0.10583488880290824,0.18001857838083365,0.22149205548497586,0.19828939647070554,0.1632906780366241,0.3030775933918469,0.21452108059272565,0.18232940219372187,0.2132839992269849,0.1884754203052674,0.1943032750853477,0.12047736730163573,0.2400307414547235,0.21948212791628371,0.1902485134660464,0.1815695199232156,0.20166055378628758,0.13543240178619648,0.17225390582075253,0.14937196722812335,0.140032433754767,0.25317005397923964,0.15198734274453093,0.13899954705006376,0.13293773144713197,0.1587462352672529,0.147272537188847,0.11499000889358191,0.09524497416904598,0.2190320082846364,0.1470765964401616,0.1761592747016145,0.17390188718967928,0.20781024825490482,0.23850573493764482,0.19532778352518967,0.21697236165145586,0.2007301489823966,0.19895520153317975,0.16340137532955232,0.2269800826133596
541,0.1008261988133265,0.10783375319006017,0.2492325062334075,0.21385346471398667,0.2069235657721096,0.26779711762560054,0.17680259183649819,0.20598818249101367,0.16774487470579594,0.13564387488442553,0.2267932720956269,0.11695578247022889,0.23067771631158296,0.12493942196079638,0.2095627303403519,0.1942127949550986,0.21208031972706656,0.30466573447843986,0.18364054943111205,0.22719386709666964,0.1933435381116463,0.19457467185955682,0.21511725687876668,0.12046048474770293,0.27431897951993484,0.24468596429770806,0.29100743378767086,0.20794588909642817,0.11812554918140024,0.16361350358369495,0.23582911470333517,0.16446242464127067,0.11239601357802442,0.14511065521646518,0.20346319368296983,0.22053929010262036,0.22549117782183484,0.2276663029921245,0.15176586439415782,0.219794788556559,0.16394712247293922,0.11925994551098118,0.16371836897019695,0.15124139287341457,0.23730068235893928,0.22032832671022434,0.1531039574414576,0.15628539658811547,0.2828858885479427,0.29487141379934995,0.28946832616071094,0.25885369564146965,0.2694349612977479,0.17480333648489635,0.1704545988372864,0.195992725501917
542,0.1731249770381888,0.18896078449049428,0.21345596310129342,0.25059377061579824,0.09554371480159106,0.25243782301855355,0.18481319010174713,0.17858024052604218,0.2878356777320024,0.143331592120923,0.1388251710691655,0.14988176421101124,0.1813627083547796,0.12330989732775857,0.15490050077651416,0.20887553079660343,0.3171441582346315,0.2023706873247182,0.2476978454559646,0.22997642555463957,0.12472604590775488,0.11939698955466739,0.2034052160966398,0.14651144139386282,0.19484957226025604,0.27163285747062194,0.15212268354094255,0.17306515380784432,0.18825157472023685,0.20810093745041613,0.2219405758215615,0.2665616371219047,0.0903150873513104,0.2325412316578101,0.14178867556995953,0.22738871188534895,0.28502298424830974,0.18777449060306844,0.2445676649865568,0.25518799093437,0.13831652109403747,0.16676635535737136,0.21604972412793974,0.16609848227432186,0.1693354314824924,0.12422540319713424,0.14348868503808498,0.304036434607326,0.16829880188868881,0.19466032267909714,0.22187022617280064,0.14489176585084548,0.17734689606190987,0.25659947442538455,0.09546592389873604,0.24463688727479835
543,0.08633378050313849,0.14743421355501687,0.21553690978716508,0.13304603296406192,0.12345840958041428,0.22664948836982834,0.186019328987329,0.17744401134465249,0.15513972941434617,0.16217299733849383,0.11261826247704315,0.11122398721874488,0.20448019484019753,0.1530843787477709,0.18562657057766419,0.23842683207754617,0.16754387717036037,0.12485109910605602,0.26823861484867934,0.18562372189285686,0.2799928589677208,0.0925125057722716,0.2230044126576104,0.1482112678992542,0.15695128304785697,0.19568219043208582,0.21869515001079132,0.19216728574405603,0.18679635220416255,0.22823243755186962,0.20117576899861186,0.18476042418594701,0.1789853788732126,0.24682517964378056,0.16612196469894927,0.3415184271766707,0.18467241947862711,0.16372067526706957,0.2184107468505104,0.159083437785527,0.06798389616197058,0.1294617974892421,0.2050488936127115,0.13083639376885473,0.3346736815402759,0.29417889127797014,0.2111565103825328,0.17978643899402555,0.20080546352091164,0.18707498625474836,0.32639686374162585,0.3664329761972771,0.21532062844241417,0.2983865182993057,0.12094710234438771,0.23222965890480238
544,0.10113470492410297,0.14294580697353101,0.18432120769817165,0.19646649836571897,0.14937818141284265,0.1975978549764411,0.2642096542460375,0.08409503805579906,0.18736925625586037,0.23373637951738163,0.0992646435171146,0.23131917981831285,0.20605251574645436,0.21976224401452424,0.1490721385732465,0.25091408848132396,0.3003975701923877,0.2307915341276345,0.17131956571101095,0.24189966888648887,0.24571678874609457,0.2301233485912456,0.2652512173652242,0.2562378006937492,0.21052989722390555,0.14366120198569712,0.3116409356819286,0.12610141578112014,0.27218887735182523,0.10964049886045832,0.17233119890346957,0.295010316450589,0.04340220798784409,0.1955578302693376,0.16686926557931975,0.19453408519651544,0.2083156648320501,0.19787689361391775,0.17728713847621444,0.1934136402154545,0.12328039816928338,0.12059551124138539,0.23990043608059894,0.11038533371389371,0.2796027761656231,0.21470833804168096,0.2409595873317299,0.21453241450610197,0.23257813529449337,0.21944814329036522,0.2642056402927145,0.20804818172798267,0.23646919243123027,0.18287027290608335,0.16408951723417628,0.16154112076599228
545,0.0035952763680157465,0.18244716220287574,0.2111746095680934,0.1800750636806723,0.18961766175246367,0.15439141456294583,0.23407538089440463,0.22579894757697547,0.11239518159978275,0.18388520398785915,0.16184373114614184,0.183189304245483,0.16351977124297634,0.1764993580462621,0.19382128234709523,0.24367215361903533,0.23417541107974663,0.16121251692148195,0.28864127544891127,0.12426287916288906,0.2548303599449624,0.10531260964639566,0.14845346246364768,0.17064688883474227,0.19052469457903498,0.09157841768867071,0.15588429541077875,0.1827882560382913,0.13941454554006202,0.17933539211066504,0.24787506494734446,0.18771480321677525,0.22256886916272559,0.19370400276976643,0.1171206097931331,0.3022731052889084,0.23136719868603725,0.11859314485262532,0.15820461540160483,0.26649629755940685,0.18638788938895864,0.1522981454643245,0.2697246092198739,0.21724853635326777,0.2520117142786999,0.23361554834205703,0.15492414120917522,0.18986293185936887,0.19442345783481307,0.20533045169171887,0.2144470590011394,0.23750508174480192,0.22843728686203507,0.23227209165815924,0.20170562107247805,0.3231906445173722
546,0.10419126922542994,0.1185733850874906,0.2216312058711874,0.1761944632843431,0.3233148664815761,0.15963737788696009,0.17905090202224871,0.18338879988296533,0.14404211625865726,0.17054320833903028,0.12447210769608842,0.17708602930116304,0.15365340998691862,0.2752965951070929,0.13209353326016826,0.2665060804004862,0.16618544421301332,0.15303145800654744,0.3208140373994642,0.25324241209251536,0.19916804087089338,0.2711600822195311,0.16495692826479588,0.2617360265702791,0.25412219328298646,0.18549907721177453,0.1460669855709467,0.16265554803279306,0.1891412379924627,0.10847095639695938,0.1752317612984112,0.20661715035608053,0.13515134215941568,0.22667221022873627,0.2796005582493714,0.19612668662715868,0.16050707016321578,0.20062086810206628,0.11915770211737188,0.18003364493837634,0.15168196704645476,0.21768143244367963,0.23080010068600385,0.20110181833458493,0.22906645711371995,0.26974377036860875,0.16167252152546766,0.13672095731993125,0.1548306652183864,0.17841339325874084,0.16660524030702809,0.27561516183880347,0.17118433852629344,0.20434886194207816,0.12008206248038114,0.24173000312621143
547,0.09420758697281713,0.10758103719030031,0.20843234322348228,0.14568341976442978,0.1581587377995816,0.16722635681046827,0.19387505592670948,0.16833498834093133,0.2417609045582181,0.19684935506861864,0.1823812786643838,0.19999269321023963,0.15399125918821274,0.17013012261244542,0.1466546431379601,0.30095096750408346,0.299031745029808,0.1273441540054727,0.16237414032413658,0.17115153337526637,0.18131205738071204,0.1871072107088216,0.26203143786077,0.15707076510099552,0.2011030359883639,0.1718031651143185,0.1333809703233284,0.2948120009588064,0.12086332481923455,0.16280953551710228,0.199482672822651,0.18173941432204563,0.18802460748886682,0.18956600783133795,0.22185491051690634,0.22457456301540699,0.19476682972027456,0.17596663524366732,0.17462380416411516,0.09629440688479168,0.1332924786482694,0.14315036355185504,0.22644834106266962,0.24605591716027134,0.18571428669425813,0.15911056824669245,0.13506969618160355,0.1429329951390009,0.19039065426091314,0.21940650823095878,0.21490553703852203,0.14441222202712187,0.1596834179281643,0.22286809390528628,0.15110827992706446,0.2697066174036462
548,0.09912667707118561,0.21326823027909556,0.2676564241190818,0.16557939999871607,0.25530793734507234,0.16378748715757407,0.12381462340735845,0.24244868204417627,0.18518184946999136,0.18141128839773363,0.24295167792871825,0.16050398104640803,0.15041959961595217,0.20334667505131818,0.17328662296542793,0.23475768394101243,0.29843091513879166,0.1921004658904585,0.30095054825892,0.17414038791200578,0.315167935941655,0.23938118968277308,0.2696681827177459,0.14504079810916634,0.1917220476323303,0.18361869699939368,0.2649243660596473,0.1862126889340172,0.2324351275289562,0.25510913908004773,0.24054828904088893,0.1384520290908897,0.17358209248910286,0.1375277317924881,0.22610901845356332,0.17147829291407637,0.18847121173993045,0.11823041246480008,0.16524013310167449,0.12883904891664782,0.07631352204527934,0.021711699780918782,0.1972024609589279,0.1808367919068956,0.2377511729559705,0.1621802968965643,0.15034033584852907,0.2023353487952494,0.2747955839369121,0.23723375218721623,0.29393094449025864,0.18504909754508198,0.13221663091630673,0.28362718059663516,0.2014773414497183,0.24223093628099965
549,0.0689264993946762,0.09340027036378416,0.27797167438665454,0.1647820920493325,0.21516663372664582,0.10545396168683834,0.18805502836583243,0.1739421382070268,0.17665159565569136,0.13550676232377637,0.14997033498140597,0.0426433254295218,0.15644827319081428,0.24172232484166287,0.10129349043455631,0.20411703643510024,0.22207125934800737,0.27023736388955916,0.18482926002039615,0.20131314901161956,0.17461913938372783,0.20377711347451594,0.25780616747474655,0.18985660000943788,0.14686299588499796,0.15977926283145646,0.23980753681997077,0.12871806942607802,0.17719063228919038,0.1756864580890001,0.16213853531624003,0.14268433749361253,0.171280626855584,0.21860429518340868,0.17515765078657256,0.2568610437984185,0.11341915787576602,0.11305241899237845,0.18712757372615715,0.10764906968191701,0.21418455979427978,0.03349201621749849,0.18848572639076117,0.11440691801602888,0.1888978055558079,0.279371287365405,0.2205635613268431,0.21984051856159922,0.14233284089830917,0.2906260454834893,0.20648868626342007,0.18568031968343898,0.26088028546685094,0.15798428893711422,0.17797047531146087,0.16686248504408172
550,0.1250729855672293,0.19250199125441034,0.24217300226251126,0.08961440130565129,0.15135179836017473,0.1438968577502319,0.20959677988197578,0.20872322950074265,0.24705033523374134,0.19043309170213887,0.17385753184067315,0.1419972713698423,0.10137121882608748,0.16307900301606834,0.17422229933016098,0.20502173558765097,0.196497690538511,0.20492055504051312,0.21867466073910963,0.32019845813081627,0.1740000611346468,0.26366850933845276,0.20511396066629334,0.20059241039992284,0.13248108198858194,0.12215285744296032,0.1447704193406888,0.19625560474291,0.2660917180212205,0.17320288049739577,0.15057691223608713,0.1901355345897697,0.19821852301503254,0.237197645614557,0.24916192965075998,0.1747956652860395,0.24337063018043814,0.1491216103399057,0.11606263277115299,0.06119849645986186,0.06724743114564957,0.1235745450226427,0.25150566711908656,0.20944227475837746,0.16381982369656656,0.24039146159211133,0.24049269320821523,0.11393990647998288,0.31190952450768455,0.19653145322939605,0.24401895367635548,0.13233742245602367,0.2636781292642186,0.24905844023850046,0.24078305540895403,0.08931724730078028
551,0.19750355503143255,0.1187017255977595,0.2270638883487139,0.17937077606024923,0.12146887286506325,0.21998993557870936,0.1273888207780707,0.1936183053071869,0.19633894804393137,0.19072526220159694,0.19800008051606766,0.17252865576964818,0.15015329867360555,0.19173152167162066,0.17949594728861837,0.25290136400363317,0.30588960338334314,0.13396118158283513,0.25809831808454803,0.208399117706671,0.19725671979766923,0.2400696716239301,0.2792430732193418,0.15971204992383994,0.26691687662603364,0.14459860731518773,0.18361980100634384,0.2143897262174268,0.24072315935888017,0.19395045531704244,0.1913194537172532,0.17675499987739218,0.09038798862493426,0.2135133300343345,0.20146556172381985,0.1481219623040723,0.1650399628722264,0.12908885762977593,0.1463501522146342,0.16919154636503045,0.1454489565240126,0.10957147586525591,0.153445486070835,0.27720591745286055,0.14102565482071713,0.18661552316726812,0.1625875124910344,0.1180673391552507,0.14473111733398994,0.2276641686249776,0.1433556257354538,0.19994140836531538,0.15238527121615472,0.22942666917673551,0.2798870044629783,0.2772410629864592
552,0.06929347452698631,0.14251316889222945,0.20353742379748752,0.07575146802668466,0.1984302405896788,0.16077580910276096,0.17161822191024406,0.14677647050068562,0.11717858602190605,0.19308269294247507,0.14826862198183502,0.20931432882802745,0.13161183479671773,0.17920401227910662,0.10396528483288668,0.20184736508132248,0.3101413055589325,0.1881511261954139,0.17840763551265387,0.19006486404979733,0.18440139425601398,0.3176127610879615,0.2459720209969088,0.20381480833840102,0.23041991579542437,0.19529637356188634,0.11671417240226277,0.19709926170502398,0.17412739896085877,0.2344603276784206,0.24361436765779879,0.22152366322157915,0.07586139751415287,0.15079014694414294,0.20257045689620348,0.2607124762997894,0.21808504449243393,0.10252016195322684,0.12570933317145697,0.06756098671794035,0.20367713876637453,0.08811838827205769,0.17370938606686678,0.1917707311643358,0.1680756165910355,0.1781052146400606,0.23092841507795114,0.16826760251464656,0.2244280929340207,0.25797613351264576,0.2140299887222413,0.20793042215915838,0.3072534606705311,0.19322807982329207,0.25599358676324363,0.14399375863831887
553,0.13681962569395933,0.13806959249904951,0.21353799257790632,0.17502323161677955,0.14274528018700075,0.1795989167043767,0.3058817374073161,0.2229299712177981,0.20133104652918163,0.12402353607870341,0.1526828694547999,0.227806553951289,0.13664651698203137,0.23027149571707803,0.16309203120419039,0.2475450838056147,0.21825980410882972,0.22028479376835347,0.22106118814070824,0.13792248602615387,0.18243114446191036,0.1324986205085977,0.19496589951299068,0.24135939373492218,0.2031320735443269,0.2057005374307199,0.15226999887785686,0.19411099600432788,0.27871992494629955,0.20244003701291746,0.18844071925613076,0.17259251508271514,0.031064274047092555,0.2042467928906073,0.24133357451789259,0.19163731527546649,0.1851466077795637,0.15601529034686445,0.0054803513483946235,0.19833160448240317,0.028595207310034548,0.04277352539713153,0.17808026771777036,0.19461719274067937,0.16546839291774887,0.2756478078309025,0.1447608860944534,0.2072639089046248,0.1776516215551109,0.2404957444974711,0.2271738318745332,0.19921524468823168,0.22626716584669102,0.21750910953569555,0.11454397874580104,0.26053087703865707
554,0.13040429439067677,0.08711350494188112,0.07782610858548178,0.08935230141488035,0.168968568090251,0.22256082665113724,0.13225323477709636,0.3089927435450276,0.18253619901006524,0.19489550537975395,0.06556693544062327,0.20685848490299502,0.17812927528364483,0.14554132304737685,0.2410562390633316,0.3142137506753164,0.20406437070124217,0.09797999968684755,0.2284966183733679,0.272291640059816,0.15529372558774757,0.17187426595627772,0.2194617439080205,0.15364355071922528,0.19639541281255052,0.13338806424580163,0.3251791858476896,0.20871528966378572,0.20966525268138558,0.15261343192349083,0.24536034745244537,0.16181521333629148,0.19055699269333407,0.19540870566464785,0.18979220655441767,0.23652376131137096,0.31770093435846664,0.16526261313911492,0.18287012232845798,0.12995439871682676,0.08847444317076988,0.1289218765606982,0.19933346908134897,0.18686891132006683,0.1797375747889594,0.14825672793896597,0.14751796390366775,0.09153896185377736,0.28623455009627224,0.21149646425079718,0.15073918314828938,0.17581279734907654,0.26401034999497175,0.19106628746484167,0.13296602964265802,0.2289118463336463
555,0.1568996194056479,0.09640340996098813,0.11382233579219747,0.21200603925628547,0.1909973043504324,0.02094835514974639,0.19698363355806803,0.1763448018694753,0.19766313773905922,0.17991930505353834,0.22834575581071306,0.16311518321732785,0.15719488571052923,0.20727437992723344,0.19178549783154564,0.14068531170559473,0.1158361996372838,0.1754302373259197,0.24548193581272973,0.13765051050905475,0.2063070234289869,0.19416709960513548,0.19489616775160282,0.17828944447095904,0.17210277603146198,0.20168095646072576,0.20942450996722903,0.17136730315099644,0.287543698173992,0.16103042714326546,0.1842486599825168,0.10173873475409848,0.17449974829701717,0.2902870747202974,0.17172028671759784,0.11892734019083676,0.17406646192842526,0.20733871527036588,0.15193513934198502,0.15401497773798067,0.13667253752763053,0.17739653065800276,0.28294838596889854,0.1643470838849679,0.14514369768310073,0.20618326066402434,0.22393542126722774,0.2170480548806402,0.23050159660405603,0.08841274813804491,0.1786253344269447,0.32112567749090887,0.16845661815325472,0.17334163311681272,0.13600946070860545,0.2599753382338849
556,0.08666445551642726,0.18381093915537786,0.16701730781960583,0.11019538633362236,0.12258414226152821,0.12473309699195873,0.14420440329179704,0.18713317903820195,0.17351312895798418,0.17040211205225944,0.14698594787750377,0.21342204588387406,0.16179174038028082,0.18470355005740688,0.18308337972326647,0.3580745443794492,0.1749473152507159,0.18192038815610578,0.18673814433678274,0.27089760877724056,0.18224614274102388,0.1028260457039785,0.18460311564936752,0.08955289728031209,0.22118519438039483,0.18677669043661085,0.19785716517833032,0.16727641548538352,0.1332177331201456,0.17196165832746577,0.14880534038968848,0.13643875413442738,0.11883597080179008,0.15243446879086364,0.12140880276476151,0.11653347722281836,0.12134002192361733,0.25168787095013306,0.06975847049191142,0.1414702830760295,0.16244359664739,0.1744035969467476,0.1885429931494258,0.13152814528237416,0.17368796764936387,0.23845857768876141,0.09189563641412722,0.14238659552604407,0.21509970787199517,0.2255442693257403,0.21061329767272352,0.1761567681929616,0.27063712422501407,0.10425712131470875,0.10097323809760492,0.22071250109335988
557,0.1694993476398114,0.05855783947442196,0.18211509352923824,0.10018501013489806,0.16695270115928248,0.16755809331905738,0.15884970880311788,0.19839476063002315,0.16406958611186392,0.2220412278064273,0.2134355676865805,0.08235092946985152,0.1683813061290447,0.16455862127384602,0.15677244485727637,0.15778359498359176,0.2650231556464007,0.2072033842593515,0.24330507846847008,0.31375137835799716,0.16319014207810417,0.16220099390662326,0.18289423515234823,0.23867212516068198,0.1674065637025734,0.25411582012042666,0.1365417039568302,0.18059314159980358,0.12396099978649475,0.20955293415582474,0.12766128654667952,0.14802874672058275,0.14866237109285,0.18344578289797844,0.20911561563261563,0.24079804017199535,0.21269577515304985,0.11407248376036842,0.15011339373505667,0.09257361621502465,0.06017314243138806,0.18811641290027972,0.27000565110412106,0.14518090206197035,0.16962101559548662,0.21074930873718126,0.16009512455969224,0.16633717243917914,0.13723024150034133,0.22276667021824811,0.21093701609179302,0.24117904908941798,0.24127640411758658,0.17647829674950113,0.10394540187713515,0.25564489910019467
558,0.1806689379685849,0.1483676260646676,0.20179408063468662,0.21160440959466548,0.1529073667017202,0.21314498693082662,0.10469438164746614,0.24243620425276338,0.17512722570662367,0.24049740226496866,0.1218842108833537,0.21744086550586536,0.1801879073031759,0.04833318089937888,0.17743831967243098,0.2445942706263201,0.23027422865047176,0.14291526896860965,0.2578833850254584,0.23416347249885228,0.18984407331429018,0.14255178433867155,0.16396146823614746,0.15847618582747516,0.2727803816721059,0.2513389875549158,0.1729187433460303,0.17149449594501523,0.22193146028040237,0.24430583219024765,0.16323342313319492,0.1504235583791001,0.1432882728565477,0.1499820986397196,0.19238829263812088,0.15024496808420643,0.16162411389411294,0.1304487187993141,0.19497909433669905,0.1588994555160287,0.0687916197789349,0.18377810689899457,0.19634022616090785,0.1589307827662847,0.15532140023359567,0.284775130342938,0.16326462674947936,0.07957453151489478,0.2253271029673778,0.19953227239797963,0.16414704478364064,0.18494467752352844,0.19755114746138605,0.2721577067686017,0.11618539346679947,0.17045605814282708
559,0.12227490361942445,0.19060638631676388,0.10383563063639457,0.1731348187546359,0.15570338358185878,0.21841744204088795,0.15246023400342582,0.1381782149615163,0.1386055228426814,0.1981282466911297,0.08417197640443334,0.12802062963775468,0.07723846097312438,0.2630639679493599,0.1300851228661934,0.2532525136379495,0.23775574513415845,0.17989059290778317,0.2205815555838017,0.26876348308519316,0.1268607802187207,0.21125859090289606,0.1968640624128325,0.09366673583729317,0.21143427055279576,0.19107888572528667,0.15226946397080354,0.20702323608146264,0.22301615099025165,0.22923531977889852,0.23556678458736216,0.14792455649725686,0.17041147692578934,0.22646901859850543,0.16871981862214158,0.18787522991813724,0.15344062002857492,0.17750740443332816,0.2123726090258094,0.22489660643322906,0.2178023359869662,0.14815357837125578,0.16175583777622857,0.24670485606567102,0.1686201926987097,0.2325181596633872,0.18566667940385143,0.2535661074660103,0.17683821412202444,0.18836823081962514,0.24379815033288202,0.1604350691478895,0.23280944826617891,0.22027164979236308,0.16541592018731707,0.2041847790491572
560,0.10965645258040453,0.19749315797624276,0.2518257324191383,0.13281168464890594,0.19712359861247838,0.1921954903508261,0.19005320250789207,0.14878467174037577,0.17286042525828596,0.11532078171293762,0.12358279938787715,0.22000797008567477,0.16085815620889865,0.17650792395171028,0.20167576195483364,0.15144304553671936,0.15129826540284233,0.2279780045120176,0.15617834736953598,0.28525192041502934,0.1937640051733653,0.22701120222214718,0.20958273482386527,0.15405006146887887,0.16444333862113666,0.2541502058474847,0.15493071422227198,0.17184348335399888,0.1371826259003077,0.22015776802051937,0.15449073851136766,0.17165644953459744,0.0978668340744876,0.16253553814832375,0.22083275809949277,0.242338106149369,0.17687535898842408,0.14703803034787924,0.11027779878649524,0.18627021621431225,0.1828447059316316,0.18607428863752648,0.21067676754821688,0.2151021416667662,0.24005072116981538,0.22467075757106686,0.18399635047695842,0.1757472561684102,0.2168670279431759,0.2948781975854634,0.26460615753215183,0.19915731101977574,0.1874691714266469,0.1832662109104426,0.1730265388064954,0.15651691025669023
561,0.08393176437630938,0.16220892640356208,0.21377385337124313,0.14313709759391471,0.21665107444475099,0.11623968065336492,0.1528299890403981,0.2982662545510278,0.14936104388558766,0.28624827714613,0.23516430057485704,0.19169386144478784,0.2171805082417009,0.27264610369579956,0.13850355085316227,0.1323801596324393,0.27238405325392695,0.20989498429924605,0.23524279646321875,0.2385273675772651,0.1727770668782299,0.1942592596635422,0.1930623515726715,0.22422742238830465,0.15438276640676282,0.24418836543335934,0.24886215419393362,0.1720200788699157,0.2532137891531702,0.26523436182996873,0.2595234393324527,0.16775932294712365,0.10991960350222396,0.20978039199772214,0.11419952707363468,0.2553834862674381,0.2279844352527336,0.13558447617056638,0.13923933087026638,0.13653947603097316,0.23296720329874135,0.20347476228919625,0.14015322640368566,0.22919616880967988,0.2771427499635898,0.21272359177783987,0.0732915469330238,0.13858886994813788,0.2318165078376023,0.181997039475296,0.22460836465014633,0.18239493899831982,0.21396514253940038,0.20394202720487672,0.12487263689012153,0.27548593788249287
562,0.06571433213476424,0.10836890001226267,0.22010086488518793,0.18097896085178986,0.20930567508369755,0.14722874350181195,0.23449025520520136,0.17995648075812323,0.2669834788372867,0.1895855134910625,0.13094548454783708,0.15337730767489635,0.15271960530653114,0.18025355486870087,0.13488643983693496,0.24560431798445118,0.22280254012878684,0.0957930167120344,0.21738296532270088,0.2387185871317317,0.15733977850011133,0.21243187939071387,0.17304556483355935,0.14766966381171082,0.25708551234444105,0.22422645989713905,0.13840894630380002,0.14352417911912396,0.26069214760377873,0.11612394990606272,0.19477681625431612,0.1918135797670743,0.0895667112348237,0.21082097544334646,0.1886658151938134,0.24553233063487476,0.18279170278144816,0.1988463665600305,0.08472125285139342,0.15088552479179965,0.15564482944965138,0.13394078571683354,0.24237402842448458,0.16271323607931407,0.17522122354992917,0.21884721805540522,0.16882583079444402,0.1038424340427198,0.21784511639809678,0.2044526739032905,0.12642070365319752,0.25031288715542577,0.22469970240052747,0.14247012707578213,0.14671589971785284,0.185843373957561
563,0.09098519143690996,0.13605531131980778,0.21395171111357167,0.19112479540872104,0.19087198225361518,0.16485622667789232,0.20497499031582253,0.11409773000465205,0.22804870930789775,0.12236223098481591,0.26351145083340327,0.1686921704730589,0.14716117878294482,0.1827093737842469,0.24294983242850607,0.2656523552043216,0.23634585172822078,0.19970999302323528,0.2504018993560466,0.24035306122219033,0.22827944834531372,0.22919044754607465,0.15606144322685792,0.242697239004836,0.1998299813927452,0.20263643368486775,0.18557258206272054,0.1763855041415376,0.18671366429016104,0.20405245500806604,0.13910906373598514,0.19816475063126318,0.07343717952517721,0.21263818951164246,0.2862673089733701,0.170658699944891,0.22973939430461762,0.11753296807068231,0.20882525136240762,0.18230130627156765,0.1606625749617178,0.22708492541782985,0.19862294090634205,0.344770868581805,0.1212449893600192,0.2318644666530485,0.14653960550756384,0.10552812034994688,0.23300270380774196,0.07186843864390992,0.22032874465202112,0.1890615709340698,0.2607607406362954,0.26295337899200394,0.12334602100491256,0.24350559984825923
