,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
588,0.014715606420166635,0.08283314606061772,0.033020483142418657,0.1346306704630972,0.047435942359967787
589,0.0761728050874677,0.18118795423319067,0.08587365958551875,0.04386110274856492,0.09645263112725755
590,0.10481974870668098,0.13734698080542743,0.056365344457967294,0.05566901125938276,0.0458252999120081
591,0.04855967112660139,0.09951021396643987,0.05140601530470018,0.09004579657569385,0.07911396030251032
592,0.08728058524809479,0.10677659992103937,0.080857066040682,0.07824397754322088,0.12477842722898085
593,0.08269412449842688,0.14576799506216637,0.0817530641032488,0.09356668781856181,0.08642983807090095
594,0.05307660434771707,0.08379669877886751,0.05641682752910386,0.08945030348375411,0.11764548641279714
595,0.15566907633207763,0.1050072447234686,0.08892442363292263,0.12510397975991552,0.00547270172076216
596,0.028448373579087936,0.10804653861838866,0.049683845954138696,0.09335274262885979,0.08669376160831876
597,0.040377650192074475,0.19795245825416583,0.09064371226363792,0.041735345946863886,0.09387774621907001
598,0.017008684569849275,0.08304635224099415,0.12029185875025501,0.1086637067345796,0.12840382016428936
599,0.07534519497873042,0.07684569471693005,0.12273834014606018,0.06307378044788726,0.048095612241107734
600,0.029847568784860258,0.03885416888373161,0.006563044905809315,0.057509255029564665,0.14996506005744453
601,0.120533950715016,0.1688534066720456,0.09064296377911618,0.07790968654608997,0.09039751633848166
602,0.08059472281061193,0.20514525970567074,0.09314594901969432,0.07713166215268642,0.065298322135687
603,0.12244912589670483,0.1017934748527266,0.04991494272883964,0.0971832665703223,0.01626146132374669
604,0.1383733394745499,0.09234584535841538,0.1377018485404798,-0.0010198369011079436,0.04388253007108317
605,0.2282911343163371,0.028727296303975153,0.060641407756475196,0.04982479638425967,0.011684412820724483
606,0.14021123874124927,0.16433431111284252,0.05570941261496709,0.13938891191220862,-0.0029886967608394968
607,-0.03569524906714735,0.06171833613023525,0.12275449748334759,0.0905499027211119,0.09563528958770383
608,0.08904957380290619,0.08149016450338777,0.0442410190126404,0.08456403689057997,0.09757338676857526
609,-0.009451355616164059,0.15043620076180078,-0.04515249502832425,0.056632962216414694,0.15699765407456354
610,0.10559219748374128,0.18759863630162457,0.03683144173563124,0.07163569291075729,0.07452668019896637
611,0.06229240876790326,0.10807255632061098,-0.020616780915300132,0.09151397319549924,0.09449363804097673
612,0.14313203221866147,0.12138402550640594,0.10023073202484861,0.06975632632038753,0.09132582494902856
613,0.12926624050288651,0.14634403986144132,0.10255965699044539,0.13786878327291624,0.004695679362432777
614,0.06588140576277933,0.12052766199552555,0.07169287995150508,0.1119677053229482,0.06959912036838273
615,0.0943640576081831,0.11520551751764589,0.0035369398110332573,0.0019971264618249274,0.03811779825869481
616,0.116134226684995,0.17499336761160852,0.11676397106979142,0.08267159352358149,0.00042376742907135334
617,0.0576392998674925,0.07796515222778005,0.09185423119834724,0.08686618397254132,-4.669896750786329e-05
618,0.05976980882416668,0.12083744950968585,0.12353382233620203,0.11047114805882123,0.10825752175734012
619,0.031457601919263556,0.12526385005584853,0.11781872178164177,0.03188239386590225,0.042027606836707886
620,0.11822016450200346,0.14113928903087192,0.11434660440070436,0.04656439468921299,0.04099060804563944
621,0.03206996968205925,0.048574278829093244,0.11365768341310296,0.06264309713736856,0.10656162271961793
622,0.03762435942968186,0.04189402434593503,0.04419622244361443,-0.004502110318022242,0.07999234104235375
623,0.17096146768723847,0.28108458707007555,0.13653224010604728,0.11098522978404413,0.03440427673653161
624,0.03287735836586525,0.10841337296897148,0.041011496107438095,0.11597903782834149,0.020184372830970077
625,0.11138586690558565,0.1038298975066545,0.15088472220667568,0.1083199759830742,0.03723602377846328
626,0.14382133528385618,0.1262518655978899,0.024043228616110985,0.0008787692799381852,-0.028895135032803703
627,0.08659134209455753,0.1601460422468112,-0.008604577507647723,0.0651784350819868,0.019617293382374112
628,0.024012224228006657,0.190531432095286,0.13784629225163617,0.07925592477152825,0.07809729377177721
629,0.04306563182494875,0.09229036278625286,0.05930377147970437,0.036335890218893885,0.07986638593704982
630,0.13127641901125947,0.09653409115172541,0.07590745939835368,0.014777757190824747,0.11208601697877511
631,0.17932169090132108,0.16121219731321762,0.05389260445452758,0.10711129130686774,0.17397924055785569
632,0.11949211114882084,0.14826157069926238,0.14040215323757044,0.10455003064577034,0.08642834895273473
633,0.11567302860132943,0.13688531486925196,0.09929674051848125,0.031628787554438896,0.12195520815610972
634,0.13329949647039963,0.0924578066550198,0.26601459065475425,0.10044332180013239,0.051344415624029825
635,0.06995698249845682,0.08414935094936338,0.049259588963008694,-0.0007221908097338288,0.052034590463060935
636,0.10306322304755267,0.14220183643225237,-0.005148066292666953,0.1710240804449944,-0.0005702565436053373
637,0.10245841989509243,0.24757261523497331,0.08782608152509049,0.041423578306867125,0.08518027875301044
638,0.10566001115491448,0.1057669423898263,0.11716326489517913,0.12188801307448172,0.05483558488895387
639,0.13157890653078444,0.1282162327952581,-0.004991347073715735,0.04418951128162252,0.1022380253863564
640,0.08762447679967117,0.0537874443444827,0.039671395435707316,0.10033265317157787,0.07570030952293307
641,0.1507881507445992,0.09471252509517007,0.059758600271409425,0.09498520320957343,0.024175459727271108
642,0.10935813682840913,0.09511430882255867,0.059379474353779424,0.05400598816648705,0.0037929581776490933
643,0.11840302135966153,0.1217249753079583,0.10961911365320497,0.0754604214714983,0.12489348348236173
644,0.15631146187152883,0.1267300505964511,0.08956011095251958,0.10584262817107154,0.03936744732305277
645,0.11012181779999342,0.1378809387933432,0.12881239622726295,0.07453575389929055,0.06471832685850153
646,0.1069827433239261,0.13663175700607058,0.06317926976234667,0.12029606243634561,0.04236876741981813
647,0.003646660511413732,0.1547068763652355,0.04672356751802733,0.10322361200900919,0.07339557363841315
648,0.09453953740848868,0.18363309594628915,0.021550901277040423,0.045033990437728225,0.11077315351157202
649,0.09118126554286132,0.052206004611267606,0.021052050968958274,0.05881159884988363,0.12299083206107563
650,0.08637181568728258,0.17171591651904902,0.18648676243119738,0.10946229304342703,0.0825151079561771
651,0.09164826121404639,0.10104395302314267,0.10685503543793108,0.12509666716929943,0.0946373273872777
652,0.10704766449827245,0.02899419874966669,0.08190729873422886,0.12528855732282237,0.06852929724815005
653,0.1353105864955498,0.1436313567255987,0.018993686437613344,0.06851009956006786,0.044796313501735185
654,0.1101730293263377,0.11814064203995006,0.08305638091601963,0.03751904897673736,0.011240308917478587
655,0.13508926341627095,0.15339091485314232,0.05584255401679582,0.08635041992950836,0.06317776605581986
656,0.0843452692557601,0.1904520534404252,-0.05046951049970794,0.055203657507197204,0.073478712188495
657,0.06335118273349799,0.19988064875370784,0.12248011145371988,0.11172111076628304,0.13601687959481873
658,0.08794918447136701,0.09699440861444265,0.03932587682826087,0.017033683339553386,0.07359899847087237
659,0.0017748739359060295,0.08276315127896262,0.09260172008642531,0.047592055311485915,0.039974185860163026
660,0.03872305988986872,0.14436681404036802,0.06324527255455244,0.12312363680868792,0.14520403802968415
661,0.08472338767277876,0.10012847222244607,0.05690030430694375,0.07193963562996485,0.1488213035350608
662,0.058086947085520556,0.12160855281435483,0.16162718788891647,0.06646773721756882,0.05206596519884847
663,0.10831407105589708,0.10960775810896252,0.09178460380984048,0.054683075737642084,0.08780570688432719
664,0.06291760385983926,0.13340668168483558,0.03997514187012589,0.08950182637097283,0.013484210682593034
665,0.15896053454541423,0.1409471373009563,0.02880927172863812,0.08135475930155572,0.0694174765622788
666,0.13757869892734145,0.14352212470282452,0.03838984430955951,0.05662235650406774,0.07703987410649366
667,0.06946348830568479,0.11135941230009187,0.03199441270930949,0.044472406746900416,0.08528828757843726
668,0.0008469726339265602,0.12939302155231958,0.0769930443761791,0.07352568162179172,0.07237464404095635
669,0.11671855720478175,0.04209953107345188,0.06223222464881619,0.09361290147255207,0.026226692199044183
670,0.11167180688056093,0.10582361601812146,0.08905246370735871,0.09432583835036516,0.07603772298004659
671,0.08701209257368113,0.12183512943397595,0.07456498391208062,0.027288342969610822,0.08551460449402896
672,0.052991243943863564,0.1485727719491621,0.05335924292503783,0.08779975716223885,0.03729005055780982
673,0.19614152881934518,0.15533048144187236,0.10130816072964094,0.16620806570761068,0.058654324586263885
674,0.05369717708431569,0.07451631550649251,0.08334045174739642,0.08546161177158614,0.06110625827297287
675,0.09947055931983821,0.20381706336932076,-0.029754635973315808,0.08535530704699117,0.10949285968561245
676,0.09167027978048925,0.13660245492134945,0.0672493448744302,0.057339920054864435,0.03456609614077849
677,0.10343665695697864,0.07918245554338584,0.1980110864543764,0.14950306759773813,0.14561469935851837
678,0.06369979573732132,0.0942244899528709,0.1146007094789525,0.07852376102727271,0.157560858562529
679,0.09737202313284225,0.1559200917292377,0.09881571516627956,0.10914340282193657,0.03841143611270981
680,0.07795365051326214,0.16905600729895356,0.041642482107745106,0.08022494063840367,0.11887508437225798
681,0.06860888187722354,0.04897749078335101,0.05685511618213498,0.08993044052063885,0.08727368422966701
682,0.11817837431634896,0.08455912216977429,0.06779509851046828,0.09202304912487504,0.0672345284151659
683,0.08336056688656411,0.11870911871483815,0.13207030567479988,0.05185685930752083,0.02946558346864806
684,0.002067105559722393,0.07738562840857903,0.13946474121058883,0.17324813059090258,0.07718955719543442
685,0.12798175946998222,0.04133284876431113,-0.0008865660116047138,0.10512276310472395,0.14217780430703295
686,0.02984424149966099,0.06393859100740978,0.06483570992757887,0.05550803660700467,0.027859683267737263
687,0.009643748570089409,0.14727280275547,0.10084838342807308,0.1237151407783238,0.03961525883417967
688,0.0868195653510259,0.08353331615411046,0.0462955980165637,0.01994054566706386,0.0824780126317861
689,0.0036294431840420693,0.0782786171258318,0.002800521221780354,0.039295430194587644,-0.016993824925790525
690,-0.023358615368022567,0.19093920026525732,-0.015409421801614642,0.08399939157799162,0.08926460915484964
691,0.03277867721010186,0.1010896434381335,-0.008149138447786882,0.06613417738958567,0.033112084338359105
692,-0.014511689409654712,0.013840757201488956,0.00941152879656019,0.1680472073837246,0.14988370491997852
693,0.08085834021806021,0.09714972721184119,0.10407193953197848,0.07041899371237441,0.0482883703627384
694,0.12240816306170378,0.1952449662065995,0.06555558135285285,0.0871107411989649,0.04435741619688449
695,0.08776886748315353,0.11573238408886553,0.16067442210907237,0.09642697787032688,0.05860991544275913
696,0.07402954971344917,0.09009711981512851,0.09686655637926288,0.09789712013909956,0.11428372526018132
697,0.10464497479753243,0.08353123415593557,0.11091517656942455,0.06656094004524182,0.14138459867463393
698,0.14719247647268954,0.041168502943161,0.10354603326402938,0.06912464580971688,0.03100057685824429
699,0.031244188964224855,0.14706848546487458,0.07862774834215047,0.053619073296250055,0.09424678738829982
700,-0.003467786249816751,0.17169757023159102,0.027646086294500254,0.09976590106168831,0.03171578801282312
701,0.061059030494708066,0.026426129509811103,0.10769378930063518,0.10977092525703847,0.08070119140404734
702,0.12119185963548901,0.10531919418090303,0.12908737519627417,0.0866964789715398,0.06805662391196704
703,0.08232840380671953,0.06828194220356182,-0.017677178199556554,0.08662778974235896,0.07173311644200052
704,0.10212448012740993,0.09862167009348072,0.16252132889725293,0.047370939438225165,0.13258725502251636
705,0.054650904763895836,0.14408712457438533,0.1037877351726121,0.07426870940991699,0.08189323436095235
706,0.05904149906220633,0.14453858657166985,0.05346258572119572,0.0798776245426055,0.12152543180855375
707,0.11590461059013372,0.10050335429013903,0.12932800387832982,0.04347466826207258,0.11444335599564714
708,0.1078125735743185,0.05716982823731326,0.04876202921649888,0.11638802758804184,0.021668544788491485
709,0.08637645415494044,0.15482612881832983,0.09859539085440903,0.06332951185036045,0.10560376677413001
710,0.09087354678607985,0.12711470615535356,0.08929196282622971,0.05706038068748742,0.0995726177836007
711,0.05826334786288852,0.1429250612553917,0.06931152967470018,0.029651545008893852,0.0778879291465978
712,0.035321109399306605,0.12112294710934113,0.06578470047244185,0.09979919118823144,0.06431447452344778
713,0.07112117628968269,0.1338498129907015,0.09437603422506595,0.14043626483219254,0.0708437972358182
714,0.0565425424765405,0.08604273578580866,0.08473660980949003,0.07699534398788425,0.051106527708093784
715,0.06841241374894004,0.1128589234035845,-0.025373425459687328,0.09590762652005809,0.07734725236103372
716,0.07775145346380248,0.09260873163556736,0.04695044387396452,-0.016037831171015572,0.0718539297762474
717,0.08788673029753062,0.19011298020120293,0.01948110272575774,0.15520639705461461,0.13065875672195973
718,0.11798128160730081,-0.00370625415438323,0.06080941686439989,0.04298424538494324,0.04523897750529604
719,0.042866859934880985,0.01811472172275006,0.013940046748639912,0.02587554988045234,0.0765526441809999
720,0.12697941512031455,0.17961711433047334,0.07123837725501786,0.0628051938411111,0.12575843209882975
721,0.0898883390897902,-0.022012991745075983,0.026472579133516784,0.05391160672451082,0.058186294243459856
722,0.14830671518196326,0.14408359056031947,0.08642114204978542,0.11514982206500746,0.06753734128741923
723,0.07559403730514828,0.1437975338423557,0.08746789639548512,0.05100362593739581,0.09773052527597044
724,0.15234169287701416,0.1991411916740545,0.03637261872453649,-0.06588691378164031,0.099983447740491
725,0.1024388162798361,0.051608026551733396,0.031203319218004844,0.1140262986522275,0.07780352729771482
726,0.03262340843198256,0.15830327552129397,0.05372738222382976,0.12198520522101215,0.11105550697006955
727,0.13266109825295322,0.08045124187760845,0.09530121200514773,0.031104636818617415,0.04318866701611603
728,-0.05685742989485213,0.042578443529317944,0.11550863884556244,0.051092146706824826,-0.0031347002163623254
729,0.05554346317973543,0.15199947186676518,0.08061168947120766,0.07415807330500045,0.034555824579479776
730,0.11931551563242009,0.1145533148911204,0.07706643391771621,0.06052211127646386,0.10045820450739452
731,0.12684746943984704,0.10557949304789659,0.04227270307074157,0.13959307829701637,0.11256800228840881
732,0.0360069935631653,0.020108714887051016,0.16050259120795882,0.04602460702495664,0.133445780842328
733,0.13475840551516247,0.08275132627826383,0.14658688661986455,0.0672302793834943,0.1222800710691857
734,0.1375061549455641,0.14855827245483602,0.14837768001302692,-0.022801698950671523,0.03734956670006723
735,0.0998493085606792,0.08380669868796643,0.00304589348826112,0.13066941917698124,0.063819852902789
736,-0.000534403215245634,0.06583416570488158,0.10298470173673435,0.10444026623621634,0.045387684735400745
737,0.07816110070691636,0.08612173848619094,0.13539179055063746,0.07445119219345502,0.06151503943859532
738,0.10593338962206876,0.2481069925031209,0.0583042342184922,0.08051942807693424,0.08517017027249234
739,0.0795134140240729,0.08476335721626915,0.13065719342159263,0.1628633162962166,0.07708435441519391
740,0.027038985080097167,0.07144403430186214,0.09487792040852842,0.08338976824145648,-0.011783813098416585
741,0.14286056351985585,0.12212408214969482,0.02618146611386259,0.026368620765395846,0.12184721910080375
742,0.03690867035352576,0.11289841916143382,0.033261784619283565,0.04791208669070849,0.07714410094172137
743,0.19859644380176758,0.17035751297888796,0.07301001513221173,0.08683051086776321,0.03632896555733922
744,0.10741419589398961,0.12008925206336124,0.04208578763707599,0.08239439832872725,0.04361376076655854
745,0.030629309630571845,0.005117754053752163,0.035855828627111154,0.09394204059715779,0.03572529876763235
746,0.05913015478682976,0.1457048165723779,0.023932231710147227,0.11068364635004817,0.017507495219988477
747,0.02533485907464563,0.14338133788637544,0.11613229264383024,0.12312031202677665,0.1022576079648504
748,0.09305329458235645,0.09310113327854493,0.049173597347978416,0.02188824133185724,0.0019085882982784463
749,0.10819802099962184,0.13209763784399256,-0.019965506742003182,0.03703472625117147,0.10181451135272272
750,0.008310216479344157,0.15781345224691568,0.12838404589909763,0.09062870760742447,0.15998871979647272
751,0.06713156657374235,0.10067496887812251,0.05691184307520486,0.06341775996559758,0.01027422632329402
752,0.14429701767196443,0.1173163276096308,0.12315881123112636,0.12384495855425486,0.0399520517095552
753,0.07797777009023484,0.04348691525005068,0.08158833310805817,0.08396187477602264,0.07206961617950731
754,0.022683950427478356,0.16135107294216458,0.045925181642638,0.12093579027171532,0.15960960737149787
755,0.045827013119293304,0.09915777127481595,0.07364285056132612,0.041381117541628876,0.11019882504091805
756,0.05574018454114389,0.2031417661459523,0.1244746345288311,0.06363568682993444,0.09669851952419761
757,0.09015896979100567,0.10140861994226509,0.0619861103545275,0.0717822882547211,0.10096292234556047
758,0.11249771979688061,0.033092849499631316,0.09836577125350954,0.09416547622589418,0.03511063947643631
759,0.13465083676884293,0.14183390472235888,0.06802906764883832,0.07127372519423929,-0.017077670651598542
760,0.014199071760248613,0.12294638757937905,0.08028656137491996,0.09549970042651662,0.12023240295453158
761,0.06158700522933743,0.08285059658375125,0.1025472789778102,0.07550007968632122,0.08547345651726901
762,0.12243562219164976,0.19660877746280186,0.04927918154209474,0.05263433523161367,0.0016822390469131885
763,0.17338953358229278,0.04565504964590487,0.0036328407995048404,0.07471502916650086,0.08418786737907617
764,0.07357005520036326,0.14118757669398288,0.04767076029344478,0.004292206196423157,0.03506709990610718
765,0.0799283147027924,0.0874734403768938,0.09579702420541482,0.13322412321784005,0.04459621369511607
766,0.1240782017934124,0.12608475566180186,0.11600592321904502,0.07492673121752728,0.07625824632416257
767,0.08431524831944807,0.17718796260617406,0.046589761908004235,0.033543087275301975,0.13294216900394396
768,0.13479941357845585,0.138091029266587,0.0639505383755828,0.035578452823055086,0.03688014716659199
769,0.12364001211895477,0.10320783886464135,0.1750849415018295,0.07681732501104581,0.05409912275497767
770,0.0886984888352018,0.12000556800863665,0.12059764322648753,0.16454311073502703,0.08653471752554266
771,0.09805342193820639,0.1956675228437134,0.05269085127739578,0.09296309185698014,0.11453642504791904
772,0.09380626550461184,0.07999092643244689,0.17391653621445266,0.08454949948633213,0.07961653968258413
773,0.07668077677581858,0.13379825410375282,0.07765715520147638,0.05223792013468309,0.0720035381342401
774,0.07475325879304394,0.08183823104319594,0.07592081333691032,0.07071438937379154,0.07740271825730027
775,0.10412717381183506,0.11496011933777389,0.10972287228863141,0.07341658684825607,0.04238764457465997
776,0.120763260851664,0.1590026568189181,0.03602921001498908,0.024482830444861176,0.05922299567295386
777,0.09533062857488332,0.05513372002906082,0.13982598514328567,0.14052276075824288,0.12727911793396576
778,0.10060288747755321,0.21586847909710424,0.05718847654276249,0.07037326029872996,0.03045678808481132
779,0.08191726819539584,0.05058425748553247,0.050209803133557974,0.041676290690138375,0.07526732949991748
780,0.008029499534008333,0.12825401557895066,0.11547324041516623,0.1441051912596274,0.12379318390551207
781,0.04913259646413263,0.08768389688012712,0.03271769494596932,0.016461878840600352,0.06167017958764713
782,0.033472607932825305,0.09585156606875823,0.06787750599326615,0.04261673967629159,0.00920283351258457
783,0.05503394235920689,0.08362395329755103,0.14638379297071133,0.1520679841905733,0.028191394492066053
784,0.1039145434701808,0.13805072229105003,0.059650052400669853,0.0573981181816912,0.03153380820390842
785,0.11943767767038589,0.018604281732092276,0.06701485085014225,0.07235386800386268,0.07574266983489021
786,0.13827130105354196,0.13060263227541816,0.004402939520930627,0.1046046899836962,0.12512751111910797
787,0.06016487861726268,0.1482447515657941,0.04459146085261306,0.10956410937077232,0.1016440546209278
788,0.22036863921006014,0.06026319606938776,0.13003148137941792,0.036841594389871744,0.0329606610889725
789,0.0015068874506368735,0.08807425108352727,0.03706642449538611,0.16924619499550073,0.053824280897359154
790,0.07235481952843736,0.14611047286133813,0.07026689642110145,0.07996384897351307,-0.008785514387221954
791,0.0778391603992396,0.1599599750341619,0.11903893395099431,0.03721666851539825,0.10391369633745277
792,0.04898828861780138,0.15193545979301368,0.005304282976803668,0.07727881437466755,0.05402068359981601
793,0.03648975611879594,0.12229670062809717,0.09748852703897992,0.12487798692251999,0.09431906105275804
794,0.15739348984053383,0.18809768424985793,0.030804040711748304,0.11020091693546652,0.061496784559796416
795,0.09815637554087288,0.1580768850384295,-0.003722199731148549,0.10307540575746886,0.06099063966863357
796,0.11149005076218427,0.11866582270935438,0.12872265082051745,0.1124444587850562,0.11663616107033188
797,0.16361157063806125,0.07195259995256172,0.03912660880318767,0.157103606218792,0.08469717437563673
798,0.12580168598806798,0.12027579344913537,0.08488414078919419,0.1084287819768655,0.06998589248910492
799,0.05959113478739405,0.15087933147425536,0.018946075771576996,0.11414137745014381,0.05123861540227285
800,0.05407195180491868,0.13827603302499902,0.07079742074223509,0.12408744982798177,0.07106997680169069
801,0.10665912577146948,0.12682229439760706,0.04829468072070964,0.021708149297704225,0.07928420900995281
802,0.04575562204612608,0.13496061467884898,0.012441654582231934,0.07117846588285655,0.12586036987745586
803,0.09901163323299057,0.0718001993599713,0.04700157467254908,0.08983728121481437,0.009473954548888238
804,0.01804580192694834,0.11635812928563359,0.090991611130351,0.01110572673608597,0.04444585471722338
805,0.061203975911116724,0.015498964466113466,0.07064865145157155,0.09378262177088433,0.04757753176788874
806,0.11432659810375899,0.13977865623025945,0.10796398494138602,0.11617018870592673,0.18140024181072964
807,-0.005397084609073917,0.13303452132349722,0.0794654412546945,0.18446139910443338,-0.0031066946792152788
808,0.06356084244166221,0.11566928202189619,0.13112379512861413,0.05922400585690135,0.10488379785227188
809,0.09535699107002416,0.13042528113933133,0.04042463950939944,0.1586083242918335,0.11666946085748157
810,0.051495613871161736,0.11096046362120073,0.03204054502338879,0.08676049077318705,0.08037367988990962
811,0.12001183073116972,0.11590745682173804,-0.07926808478003851,0.09155572903036768,0.11987127672600444
812,0.09749377286191198,0.11154953500502755,0.06903789442704526,0.13956064831450274,0.026658874612203197
813,0.029712636103054652,0.1322285868801114,0.0033753415729466853,-0.004399481025939715,0.12842225048724526
814,0.16286966931841898,0.14388188333939148,0.0028963681253913465,0.13794627266143636,0.13748893487685449
815,0.02809076546416313,0.15480636976142395,0.13271637429251437,0.15841746068562407,0.09423827965275339
816,0.023570497481575747,0.10887576578563447,0.11879072331938191,0.04596391272920815,0.12855944475526696
817,0.07220217887270204,0.03848716873605194,0.04104038985684814,0.03505465658844995,0.08714362574794765
818,0.09649445699672354,0.11401348790995514,0.07652295003120661,0.009256195287758489,0.06831560088088923
819,0.06636570425483597,0.11011250057887144,0.056515296421147734,0.05684275931745205,0.02407466082202107
820,0.06884530885646696,0.09343029226012393,-0.012120061887743061,0.1615860641474819,0.06720224651083805
821,0.10132158794658074,0.16819815213358633,0.0836733009695917,0.09344711350130341,0.03908201288521279
822,0.14888937615929473,0.12020194600250927,0.08073749885154345,0.12027448718664642,0.07391245267181397
823,0.0009238465547186285,0.15401982307973566,0.018354662221337192,0.011028453820873623,0.04138478911792413
824,0.09256975211220146,0.16032031416598433,-0.024282894455019466,0.10373810488567664,0.12649930657099456
825,0.07194710584890585,0.11580401444911932,0.059500665094217975,0.052636774845640555,0.06601975991391164
826,0.11389706223438889,0.17816338502148113,0.08139215682753344,0.10594074748588068,0.05561201868032804
827,0.13194644375482842,0.16056091542822237,0.03352377527391901,0.12848372200063016,0.06169858421470742
828,0.11684371402683559,0.10562982782886997,0.06972486917714336,0.16547560275895326,0.11325257839125669
829,0.06257374157542327,0.12004658101291599,0.036977749316544406,0.057905888713531715,0.061316437981802106
830,0.045343564098910785,0.14196981214148022,0.004406747896585331,0.1018704369749841,0.05506037234612249
831,0.08315849332121296,0.12763385732621454,0.08721504387941899,0.0984662590990872,0.06296145097634283
832,0.04307267732568014,0.1808972663123581,0.014670103864490431,0.08982339607345757,0.09702317118293301
833,0.11094309366251842,0.05907006573996174,0.013239569964404063,0.11128716160110498,0.11217427671153268
834,0.14501215527557434,0.12436388270564198,0.09157451853690556,0.10659099480079837,0.07907125848668208
835,0.04849816138725701,0.19633425719902964,0.07902241939015314,0.07737536102609177,0.09279409147925533
836,0.09150425695490104,0.22793935409227992,0.04712755762421076,0.12942729630424848,0.10097226428984844
837,0.09699033198231566,0.1369731179781761,0.054082925342576436,0.09997680066215493,0.04811295740796436
838,0.07272976881409761,0.2046027737149941,0.061528953479315696,0.10506831714013232,0.021595328607728836
839,0.010189355593976731,0.13135503016808406,0.07827307039721793,0.03409273756221365,0.1515486267887001
840,0.09468857497092724,0.16719544590660254,0.08715872939255158,0.10584738601374777,0.06672818093135406
841,0.07916063374676276,0.15602221940801242,-0.021971293946356402,0.05259890583217919,0.13036377733312435
842,0.12086648111009306,0.11351103948111624,0.09150823680902893,0.04677027099860239,0.06506319119183988
843,0.08657613407496516,0.15689178465530543,0.02060024735134066,0.08086480033991451,0.06679962241040936
844,0.11910480423513048,0.07855488794010873,0.01398083151634059,0.0036409603053656116,0.038966881864228
845,0.17833806838259889,0.1116033465361705,0.0698748261722369,0.0504841011369503,0.05101130740990487
846,0.0274456250841976,0.06647139858374328,0.02221671714951312,0.06028778424935564,0.04317837642617214
847,0.08968618920158448,0.14190808790202433,0.01596767628085899,0.05551006027564235,-0.015166004850085919
848,0.056111437196221206,0.1865464859437637,0.0653798784810103,0.14039720427076072,0.039717211945648714
849,0.05071607274398952,0.17744283667159721,0.07708825021123483,0.1115129297219391,0.15184056511863644
850,0.14738420781280429,0.15810214910899364,0.10983796585553268,0.09863237850209672,0.06841439407541065
851,0.16840612245240508,0.18324331727037504,0.08437861752569072,-0.0412846387634917,0.03498761164782412
852,0.11254242377796236,0.09357195474423219,0.1059756084200794,0.08522298767431695,0.05485110622194298
853,0.07728844413023554,0.21156773560445483,0.12772682595829135,0.018707433317200744,-0.007670246490957544
854,0.09133021889835602,0.08454213700388623,0.1112444979814954,0.05368591666149732,0.12951152938433694
855,-0.03484607037920867,0.13304352985181545,0.04432667797495643,0.16200363886014138,0.045096220996814394
856,0.13547168727220252,0.08493706928523705,0.06664131257707007,0.08586572006298636,0.09968895433989623
857,0.14098897671539642,0.077947019978098,0.04227930429618285,0.07586907048490639,-0.027137669589911505
858,0.1030228409811127,0.09356912485720786,-0.002003940123399902,0.05055774142412245,0.0266017994283372
859,0.10488873804968124,0.014059927010189543,0.13478008604689748,0.010475678701504159,0.056579225350057515
860,0.03972506614606408,0.08367538774122528,0.06035485086360006,0.10815377994189757,0.07925501120887368
861,0.06555467455769526,0.10132569315559044,0.034703747512798644,0.09506009044470975,0.07989054415631809
862,0.12982935992539463,0.14154554506124106,0.04330154007564343,0.08865325294260096,0.034147742809840974
863,0.12645785464271014,0.07157199153555456,0.003417620875298344,0.08213635854362038,0.050251233727931686
864,0.09673831260680443,0.12478400583336696,0.11225683049011437,0.15834180748305646,0.11296089800916552
865,0.004442207704024962,0.11429277128176218,0.13104806716675257,0.17273826752663557,0.07961663391342096
866,0.1546871257502592,0.09279637618169446,0.0015039046292947833,0.02341671024359676,0.06814849466119265
867,0.11775384656571168,0.11482849819040991,0.06285482656045588,0.0915409134991163,0.03284297049823611
868,0.10338564472379719,0.1167036092630781,0.09437572715290664,0.14268678821083589,0.10598804265116886
869,0.008446751858372663,0.09327137695045389,0.11690503279145127,0.08869084043390833,0.06911307910710573
870,0.08119821767087577,0.15454720826308074,0.08519715851400829,0.06289542910393882,0.0503110163316199
871,0.12551353818032948,0.10919495199321853,0.0367814797661102,0.08629280170097914,0.05615415209896694
872,0.07819148742814885,0.10498622194521795,0.037628551814597545,0.06800592970189288,0.0807639817535653
873,0.13939108186312898,0.10820144814455442,0.10186768173511807,0.1001871030888704,0.10599132857356856
874,0.07479355330090591,0.043575703641690874,0.11672583843680139,0.08414996679638158,0.056573099102257704
875,0.1003156486826668,0.055680885266248,0.0775802039913669,0.07265566911800757,0.0804587752226346
876,0.16549422498250838,0.10332856372180321,0.10005089568255292,0.12704492071092974,0.12428197649408551
877,0.049025196718911736,0.0919767060408006,0.08961293219314716,0.048974798208579494,0.1020380718884607
878,0.10991712335994486,0.1801785222068081,0.062098615915075185,0.01610055461453691,0.048441179989522465
879,0.07680196567588644,0.11164984221624358,0.09080829850748973,0.04045210372088328,0.04901582749529678
880,0.08450885163953643,0.01990530729941975,0.05674910032603534,0.03486857789038783,0.07627803522436215
881,0.02001218713747292,0.10491148927695004,0.059815743953203146,0.03429016166131923,0.061257450496233656
882,0.018111984109488465,0.15840216908691254,0.08988837566666356,0.11889586871670649,0.1410362794816204
