,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
550,0.2286542119815728,0.17551518502629168,0.3291908393222772,0.32091802507325695,0.2369270514175456,0.25878268162810225,0.059401723188860577,0.14582422118162255,0.11097523261554076,0.19366323212850575,0.11585684038638937,0.1328084313225746,0.22170176848108702,0.1549175672759862,0.1736621608867949,0.14219111206949445,0.13712718510873942,0.18900521681435237,0.18981361710068353,0.2158067314155194,0.20328198986992396,0.10967914572131454,0.1069784885154985,0.1600036948817156,0.13644134957587334,0.13583548700428316,0.11649422637918418,0.18649676098593496,0.18173391675659936,0.2148533144866634,0.07653145539259676,0.091728146664608,0.07227012174989256,0.21282458692780573,0.2432378973951714,0.18389324533581744,0.11329848137855068,0.1695017251523959,0.21566680987338516,0.10349167951773545,0.20483318320572597,0.20214185456854702,0.15101125755002687,0.19652133978557965,0.1293140884993541,0.17823593221826706,0.12031728245964486,0.11190658406723347,0.13757089272261744,0.2173897583762204,0.1938685911031172,0.0915149743241594,0.14865548156828567,0.36596782090895785,0.27885800972247643,0.31583357778621785,0.17690383025104126,0.2012819841909312
551,0.18974075465463072,0.16184837585719702,0.18681798386298037,0.3987304715157604,0.278515756646712,0.1461745677795164,0.1997518994113869,0.17925961417395725,0.2850852488530512,0.23976958023074343,0.21137888818501474,0.06571453143185518,0.21321454031136927,0.0937164375483409,0.2312847263283727,0.18528190747030068,0.054850452761300815,0.05131244271898057,0.17485693704957453,0.11701685455698596,0.046458266056117414,0.11171676864226289,0.16423343405522842,0.286986921860274,0.06742152666857344,0.16663886041962864,0.16097620082628586,0.1920501809000489,0.1553686011373685,0.16902136448157887,0.09103447402531673,0.12854200961577927,0.11266723268355229,0.24491929439838325,0.24882717542077767,0.3470862110230623,0.17390783067382876,0.10594129580329141,0.13243150016610514,0.14522205731242668,0.24772561360847664,0.12834215921785994,0.06846243873947157,0.23232369093404848,0.09660519339748859,0.1533150442531893,0.13873662190147407,0.1049138894529185,0.03429834925732911,0.10291644324775813,0.2019768140412528,0.14862520000290938,0.18175560928830756,0.2640359433911483,0.15893958427429675,0.30550235216135985,0.4090290403451385,0.21498713326777882
552,0.07106973342385751,0.1773945649520097,0.17748374259894154,0.3061736013604938,0.1959887638706118,0.2259378997800399,0.15559269317093102,0.19219608370886473,0.23075230224954849,0.2065099326303743,0.16221668525363545,0.1549033885969394,0.308672885908047,0.11392432874058073,0.14721716926680126,0.15687615798466273,0.10529487657911378,0.15355287808950321,0.1552210422575617,0.09967704481712121,0.13212131862423027,0.16317401825401845,0.17626730609453065,0.30009619270214927,0.1706708839294392,0.1684255534280787,0.1098007295026795,0.10513005175941095,0.10406266219563136,0.15186568226119077,0.13290082610083603,0.16936188917163228,0.10700291497656982,0.26730238261378414,0.24277505738861194,0.2496025159403415,0.09475242630555343,0.1212046733849517,0.10861477126440398,0.29184693522943717,0.16711954574266122,0.2748499475745254,0.14957181699119457,0.10077599379106075,0.19030525877360402,0.256069273281771,0.1920372139363772,0.10698557632312702,0.09103344504160926,0.05975031099022454,0.13438033790926548,0.10654766864935812,0.1598366943949264,0.376275549260855,0.17769309919225088,0.1747845962115316,0.2857753948751514,0.22086239045416375
553,0.09253505875891373,0.2956725990889661,0.1992683905761546,0.3053472415137503,0.2212272331052092,0.1490650521321962,0.12805219310125013,0.1698256005117312,0.16500078042029384,0.19306653829820192,0.1442359001777114,0.14059383036996645,0.15857647189301272,0.12350432899041323,0.22183020637955528,0.12213680580366142,0.23583347129188173,0.15284155215305933,0.21113525725291518,0.184743471651901,0.12698750840029702,0.21869233657112655,0.18967602950833704,0.13967273839638128,0.1104887777813451,0.16105504926959396,0.2093986091966548,0.2499133475503243,0.1707600243806049,0.18290512695014963,0.17406879670326666,0.13542761085709523,0.14836185264354673,0.2301907240224866,0.2261786871628885,0.19983030348182515,0.10432123019274969,0.07807093838594163,0.17198193470937895,0.11171579165209866,0.027070186549728113,0.2102807571881012,0.1527810192286385,0.12845131542609342,0.09793095671241352,0.2685107386650711,0.11512910516162805,0.1316368753906175,0.0805394791138479,0.04959224540504009,0.19438994387734984,0.0906721838941792,0.16634492568485754,0.40436721978627127,0.24205095517934236,0.2657220000417424,0.3109261210095087,0.3132705285502683
554,0.12992171726984594,0.18132568850819913,0.30491352276466066,0.29199435364076515,0.3768324780032562,0.2366891707049151,0.20755574704703025,0.12281088232662121,0.17617802307918629,0.23911545350226426,0.23841944662737344,0.11493251017245354,0.15342822272529164,0.13537031402554855,0.2132457698171138,0.14128436447704315,0.06655462893823794,0.18141727491908652,0.1901556146636473,0.12221737204609524,0.12683096272668212,0.148896803448803,0.0771104076387517,0.24451551509729222,0.2111131598256731,0.21331528989178325,0.1737129522456359,0.2636760367169364,0.13099880601861838,0.17915009932015988,0.13650427598238415,0.10846228408125551,0.1751668515318696,0.30718325940505464,0.21891137342618797,0.19299096250034167,0.20916402445660867,0.12684728158980302,0.12157967219432061,0.15141663176051143,0.11702192225292941,0.14202761008847584,0.17042780711672842,-0.032624184339106264,0.13916334817926038,0.19452579778330828,0.17924087278512732,0.11799019042057933,0.17259122540143815,0.11950507733931005,0.09868264823835587,0.14473013806812804,0.14292213604167311,0.26381012810919796,0.11787847355628948,0.22575037262565525,0.2270667754429776,0.10922822293381834
555,0.19089043237418798,0.17690257749925759,0.23274087488950157,0.3623720821523169,0.269222286884142,0.19294831958688538,0.18931423953443385,0.23308479960827447,0.1149099970359838,0.1320813543957979,0.18594141929532068,0.11919637432451861,0.22301596866099035,0.24227277315691656,0.1361506574468169,0.17701255795493723,0.13084201945795704,0.2200171466892145,0.12175217691685737,0.10202041194484861,0.15492310721712485,0.09322121776697577,0.11862580930724402,0.15676172754288345,0.11070635892009595,0.22165051645199857,0.13295232230057177,0.25983870290076977,0.22586095676430656,0.1586204788626337,0.24375066709256873,0.15703328114401124,0.1657046427124346,0.2849905114709052,0.2725139755322897,0.23615642787500551,0.19885161455553757,0.054427397276019376,0.15772824483738024,0.12863917063111238,0.25488240590101136,0.12484492589283722,0.15795957274985925,0.17322467853760765,0.08650488621312417,0.3258959113488227,0.13351353315834225,0.17693066171800906,0.12598201600482137,0.08120868995416186,0.1801972795010984,0.1167923704797253,0.10823037560974424,0.1983810744181338,0.2376780955166451,0.25911749803657286,0.2910314468677367,0.2204224531061886
556,0.0971896090545895,0.19960801883192206,0.26729601193011904,0.4217068419352043,0.22465110889980058,0.2850648412555946,0.18689779895437056,0.15140395595453454,0.19730989013802197,0.16361706796422323,0.14973611278803425,0.1900388338989845,0.2443912179282732,0.07147500137859036,0.13485305529733965,0.11098002358483954,0.11181750162551612,0.2255603388263878,0.21679895244646544,0.1312786671670175,0.08882307735675406,0.10121526383193535,0.07622557790011884,0.1614801251356601,0.12579171607149967,0.16584405652003292,0.17841969487723663,0.21550090836960042,0.170270149769344,0.1790110671779633,0.14538244790655677,0.056510432022094235,0.17306543779317868,0.4210950154390724,0.13500522820449845,0.28104945050607266,0.16982421687911384,0.15101189998143366,0.2393261881264704,0.300080253896662,0.2865890538909249,0.08594782261045132,0.10987945417087842,0.15550226981092188,0.13540938564761626,0.2215381316884283,0.10860729810082188,0.015454516712147075,0.06073961674208184,0.13536611209929592,0.11420572584059563,0.1590935317104559,0.1248465156198843,0.29472906873006527,0.22639058407122734,0.206716325444974,0.2272814306852744,0.2590237116943627
557,0.11529517900368362,0.19586715064501165,0.27372238777184177,0.31814468658660605,0.2836909003360245,0.10659285403993161,0.10975029326715048,0.16859485949877276,0.18014556037720428,0.17077223614391066,0.16667915270659753,0.142649540452888,0.22065088283073345,0.19450257271821778,0.10593895943821605,0.18069733096087057,0.020697760522063548,0.21421051921897663,0.15963919059495066,0.09633277906278617,0.15670006960824942,0.07741440819693123,0.1697448620512844,0.194586125616914,0.13119157531554523,0.09006330241031034,0.15479959390260886,0.21946706566335125,0.1770667460446453,0.11575745803720498,0.17966364318648362,0.07005296265056732,0.03377574342717057,0.20222445497159178,0.24896169454220254,0.16822396230537798,0.10665998585261684,0.1617684266570166,0.23704260242440897,0.19722095787630856,0.18056496248077888,0.15961145714447178,0.13834899822751087,0.15892170209088866,0.0766585851994297,0.29681575998106724,0.12901780688352363,0.1714989861890908,0.12894021049622775,0.14285053137315407,0.16295723861392444,0.17225647728321028,0.09297134904094216,0.3348321643326433,0.1318014439543908,0.19088739325190573,0.2535344766464005,0.21750072954064456
558,0.0787056632267951,0.18432779005886293,0.2406200519290034,0.2778523612179384,0.20200608419733754,0.18698890867576132,0.11873875052103328,0.19084873494188256,0.09232645932390032,0.13462862622506974,0.24517558523295013,0.08890527012601447,0.21302798919778768,0.14176451555969094,0.1718249474491259,0.20322054002657705,0.1534480255701151,0.19818222988414325,0.1737045143007472,0.13754762813784907,0.08078655321207874,0.12750789176273372,0.14264019902373234,0.1971662199265106,0.15920871384522525,0.2434052956781856,0.1132391946386148,0.1731385007484732,0.1261032082067838,0.3059663892053598,0.1818545514188491,0.10473642724947878,0.18507062367727425,0.16315684286759594,0.3034724082080291,0.18948951813500786,0.1725976416699687,0.11443514744705764,0.20384220719589674,0.16486146402821014,0.18551813343799375,0.1830781837258672,0.10223883297876206,0.12958397949496683,0.07139192979103197,0.2213463169487959,0.17456244548052383,0.17003194734729618,0.04698334136289015,0.07409729313566943,0.1261958521035297,0.27930507104272595,0.15349308662556016,0.17708194975094718,0.17811995910961562,0.23863613694609617,0.27805884162254435,0.19289351323882703
559,0.07569856695262484,0.19014393093347418,0.27497937721035787,0.31419683455937186,0.11878466391960665,0.0979699170066227,0.15307362361928142,0.15994712079210285,0.199603278891709,0.08926353318431517,0.16595980542782485,0.1422786969550132,0.2556287357672265,0.1688949725021827,0.13283113898663737,0.17061318034345838,0.21047865881844566,0.1860554845893839,0.2035222504226616,0.11627645452132254,0.09977408902851015,0.07528271314273204,0.2121215996331716,0.19374352755827395,0.0842942844327801,0.09906250542845095,0.10161798560594397,0.2569161918393051,0.11506915983095505,0.2691830336816376,0.05641933935723263,0.21297670303135016,0.17379061350295952,0.2127803057409963,0.13627776108065245,0.1731128463853571,0.1335314537103986,0.16821755017894238,0.14212762446198582,0.2020455692652474,0.21444254010518202,0.19373533710619326,0.10776958103931877,0.16057782565169146,0.0792088058157671,0.1891065244510957,0.1455417976066423,0.2087995903273807,0.12250307128585299,0.08214907847227014,0.21493902528874445,0.07377778593227173,0.2123115559837322,0.3095087463987347,0.11292512951059511,0.357130329794361,0.31033702622848114,0.22201047234430604
560,0.09337149918804595,0.3162554661337987,0.2898128085535823,0.3789873685957165,0.26754603489131773,0.18123820232684426,0.12035829118181672,0.24195585057602623,0.11616579409793205,0.17617064380287742,0.14106863172811468,0.18513990256522603,0.34438933547557304,0.21904197243562298,0.16976006599263202,0.15944116000146824,0.09996114346894469,0.21836390856022708,0.16607890244835224,0.15115453859831898,0.17945279586445861,0.22214628548533322,0.19978257474482455,0.18682126170826333,0.18019257596448637,0.13657847656064573,0.12494494946146166,0.13166457946340074,0.1916901952362888,0.13665685905884387,0.14115591673116049,0.18593707342992788,0.11530400958561014,0.3392163773587852,0.13139338090310432,0.24806274077907162,0.1332970958224001,0.20654981979338824,0.1602745939009721,0.11577891232372337,0.09647428850093287,0.13225656405765318,0.1941593272923231,0.11645386563851651,0.08095860905101475,0.20790101387472967,0.13957627439922496,0.07730314251087923,0.13160086785752043,0.1752932767641009,0.1733667335566158,0.10447403779363579,0.2167807385492501,0.18194199218219723,0.18139200192246704,0.2768463053810517,0.30220989376552576,0.19850723995670663
561,0.1269734849329665,0.2830439913993328,0.14344417878408713,0.4532267090086219,0.18267776076536224,0.11560407281035782,0.1300979060958315,0.13940327188754212,0.18308430203783344,0.16788964841796183,0.22546554194358512,0.09287362935205369,0.1498384903272283,0.19440936400514228,0.1524510486419122,0.14817974570917983,0.1853466390637797,0.1723319741578805,0.12507748506736674,0.15315705084265815,0.04069480192646596,0.19328718956365912,0.15026927255088782,0.19490172350201382,0.15842131765112033,0.18780716232814884,0.11259989558237013,0.15782832403197433,0.18139319161634596,0.16416639695720867,0.10780821198958838,0.11857601892550794,0.16397641323565085,0.2949394050361278,0.2758781485690538,0.23134909843687038,0.08237227387489994,0.1405898122783711,0.186708574654956,0.3000135110371013,0.29485428195656305,0.2551865225046805,0.1185457812393113,0.1977454985343692,0.11092741552178605,0.1552848250705172,0.11198601345786878,0.18114522078755488,0.12702821677891096,0.11943288383092938,0.1848764502427849,0.14998317645455486,0.1292209762469582,0.31353408509134245,0.26370451859188676,0.1720299342292442,0.2625003215310816,0.2454206867852249
562,-0.03136693361503068,0.17193132771211286,0.23189054436732673,0.3639606771311174,0.2727498577836551,0.21125181267221882,0.24167863986070412,0.12785550860573722,0.15781217273679612,0.21529214795143467,0.11861110047167435,0.11057126516589692,0.11668003424155715,0.1798703723417759,0.16252142878761214,0.1024741835614655,0.15231616344646423,0.19415116372898397,0.111925845648449,0.1801413259121483,0.10830891859524448,0.11788941392793743,0.28921014317149646,0.2351998820308357,0.25510253272478867,0.11252705965306085,0.116077576206525,0.23885283656188616,0.19418183005819292,0.1159575483994603,0.1729316890929639,0.21241015249601192,0.08185225972202614,0.2253009256534709,0.17292515012583595,0.16771679551869748,0.1285895357179543,0.058210245561876164,0.1530108753625999,0.2019612076737488,0.25324291658132575,0.16860603169555838,0.011785651946832917,0.13329419189308303,0.2028033674441644,0.27887493691186505,0.14976277987894218,0.14734424868336907,0.08144895218488202,0.09300145602163239,0.1553892064783499,0.07252444442049544,0.09621482035906481,0.3231096288757987,0.19873736087162328,0.17880765178336255,0.23730970062938478,0.2343945606560577
563,0.08791411139152848,0.1380474014594918,0.14012683724002828,0.28792977598599356,0.25798887690109185,0.1769405756184765,0.19455562569376483,0.19822355598048327,0.07321887245190839,0.1881117388123873,0.16354422883365213,0.10243380684089409,0.2380268905665552,0.08903184560427757,0.14478428377610705,0.14321191945435996,0.0640568099900825,0.16941319408640507,0.1512050075104192,0.17516822892228548,0.15409842843552557,0.12979234408989093,0.1897609257143486,0.36914982500435467,0.17443278126324177,0.17843601093508735,0.17645706505992334,0.15906220799521434,0.21797834005347458,0.10027082095366663,0.1303364330232448,0.08402694673134344,0.19039831522724165,0.3308836798114547,0.2030681961487712,0.20640186776236308,0.07387577833343985,0.09461740723822985,0.11487299410559805,0.1924044367084461,0.1949984868748286,0.2853384266595298,0.15107561911821824,0.12211920396892549,0.15214194807796771,0.3032713333872487,0.15552397155537936,0.12484482715600993,0.09044389269422816,0.15914126951358062,0.14717005184958395,0.18112714326330664,0.1581649148069704,0.2575827770618239,0.1848133545405524,0.2812971950281492,0.22931015988312167,0.24387149774351816
564,0.05677988709421683,0.12717034257749277,0.2231993414117853,0.3104496926402418,0.23601442014530807,0.2996510139539961,0.2444531810079666,0.175059467251687,0.1415897066805556,0.1792577606813766,0.2547344757347833,0.16679513752143416,0.21032843722337533,0.16370700589505116,0.26782306719462534,0.15783576824898476,0.15652403434177917,0.13879855316772297,0.1598068741205054,0.11146385419513594,0.09272569235302515,0.17090571910566674,0.12644364110808032,0.2224595804145286,0.18028171735546658,0.20985991166333343,0.20569142210249022,0.18469584019445207,0.042759264794031526,0.2233429202442249,0.16921316660696722,0.06076143735560552,0.1513939957226491,0.33053667238087686,0.1885641701158337,0.32167187956822113,0.12926855093054107,0.11464892699595873,0.1298079840048049,0.287025602951011,0.22427949809017012,0.29323192603577813,0.16288840881918293,-0.008433408723571586,0.10351294803596518,0.22638438273197994,0.1203155575217349,0.15968541575097292,0.05432048193159107,0.09723782019672071,0.06755779648827775,0.07501280924583979,0.1872292055860867,0.303151039779213,0.2247094662171962,0.30391143503756063,0.3190090158256567,0.2499608932188719
565,0.1319713196265265,0.23588369655832736,0.25054188220067625,0.20747328277542754,0.19459422152301212,0.10910676011310545,0.16583038554234872,0.07024504246232423,0.17091524884674772,0.2205101378823985,0.14162892085977896,0.15469177166576611,0.2326448128710529,0.11333471568242648,0.24345104222540198,0.15602408455458647,0.0745806999069243,0.08807967462105405,0.17530064524307715,0.08916182659431748,0.11867915035036423,0.0531186523058406,0.09880948955070923,0.1216722118985312,0.18172750761651066,0.15938231751597,0.1248108241956971,0.23728066184336366,0.15305467525557037,0.214858525990723,0.06633138642885435,0.10528822146514599,0.18120459170862666,0.08468227742131079,0.1455766301120741,0.3508955142905404,0.16405269606489944,0.05799464255890877,0.27208995999852204,0.18313948432952928,0.19181375984099971,0.16620770786184433,0.115191998711556,0.09841182666267055,0.1706843057943557,0.1690106430804184,0.06876336389440006,0.023562826881206624,0.09663913308673212,0.09863314380252165,0.19773055285020102,0.12227101185593743,0.2211792992450499,0.32039817089158484,0.26951158936229136,0.20545209017373406,0.22031448464976128,0.3832333101054279
566,0.01996649208005317,0.2027873600341628,0.20225940354294075,0.3131668803623603,0.2530152056158507,0.19089755529642957,0.10307706404979039,0.12196897870254249,0.20990519324186493,0.17812800133487372,0.10495529711373724,0.1665676345386469,0.30606299442136564,0.17268187971556564,0.11894943831472952,0.1614264046604077,0.13584689953920528,0.1846398258700434,0.1350537104167511,0.15754696076574537,0.060705784271623375,0.11726848145912099,0.15161166196435408,0.173905044538229,0.22454026357075776,0.12725203051569117,0.17139846100484155,0.15796652969342198,0.139642992500399,0.2644293943742861,0.11265945711513375,0.12088139932592047,0.17368387094442073,0.23161938592488654,0.21233208578291082,0.20639012014950706,0.10797714055677671,0.223354430782171,0.12702702031007465,0.111876935340333,0.18405679709168205,0.19298461978248388,0.14856886335837602,0.1627098425746758,0.1788685752226968,0.2476446515605704,0.13974175097282956,0.0964781548492646,0.14817903157523313,0.054574158826816765,0.11100253036861513,0.0915270153811629,0.18029941440933592,0.2598299171410751,0.1481495462965363,0.21991166268823392,0.2653381515781427,0.20183481201627088
567,0.1291343172944582,0.14338496310199858,0.2591806188950492,0.3656923846104706,0.2813257207926527,0.24622183597187194,0.21747727721077784,0.07249803837745498,0.12699400474984643,0.1521787921257403,0.23597776705503481,0.08804546610972012,0.15008172275077086,0.15834284957665354,0.21400494596689418,0.24537823246013266,0.11819628075513723,0.21014183570942424,0.19899075330175792,0.1059188433441125,0.1684346855580808,0.1787158547781553,0.10074843394846585,0.18325522686608822,0.1719103897137558,0.20580204531761578,0.08234989804232905,0.11444238350507145,0.16692443565085308,0.19745175114237412,0.14114477335525774,0.16826340889017458,0.19133658196947526,0.28981784399860955,0.2726624877814221,0.22575897565875325,0.19523617691239883,0.07200681605525405,0.17887312439545047,0.06875767089809771,0.21323927721474983,0.2307246512859122,0.08215030371011621,0.13046318222257616,0.13022925412957656,0.18312351760189538,0.15447271925959286,0.1031689279492184,0.1254806197703616,0.09960346540498227,0.1555765985406685,0.09427161059839706,0.11556488134922681,0.3752094968211315,0.22645740732634348,0.3252126225085599,0.3236453107714624,0.18741100808217934
568,0.12153108704759817,0.10410844721491332,0.22530001801034252,0.39619618223588116,0.12341805059084356,0.2435430702406437,0.11224610185962237,0.21196090079266594,0.18080097446626597,0.25172726916815646,0.13651233232945545,0.12847449571603414,0.25568598953570043,0.15739504525446024,0.11492324432326587,0.1693648550100621,0.15636801115767407,0.22944987219473875,0.18897001545347605,0.1775957366187085,0.06304239910773766,0.166582379240624,0.11551184995898167,0.11157850083851054,0.17757740230958322,0.13043986595224952,0.10680703101227706,0.21705148975255661,0.1944782795472122,0.14925048723130072,0.19646975623220206,0.08485125638629443,0.1772813977922942,0.3559319830836526,0.14828437039143447,0.20825655050159217,0.01535191569329077,0.09446350516585295,0.18928238925577537,0.09669780425366754,0.09315103610578442,0.21781233987249912,0.10291741127675304,0.17386209958213422,0.1703512833753121,0.25698713444804033,0.2332195441883721,0.11561429443214895,0.09181461790826806,0.10370636891392283,0.08464922197990428,0.08777744591286925,0.10946339876624327,0.25400892378077755,0.14538527454889733,0.3534362764693368,0.24753687289897672,0.3422345506970319
569,0.14096001571457226,0.13024561500237944,0.19255232032393788,0.3872617125361038,0.28214138781699144,0.1268187123013161,0.1462630457480547,0.15143794218834897,0.18822141783124433,0.21846518729260175,0.1358211247038521,0.10026681434812527,0.23856380602578145,0.153962434950544,0.24193363224107758,0.2141349177845689,0.22192929737764552,0.09658732182406889,0.17377162548778108,0.1130505644881642,0.1157616121561331,0.09754393485567692,0.1768105588194665,0.29846186216397785,0.17159420866356587,0.23329160511794522,0.11996342110803779,0.22254628133254226,0.15770759218057123,0.11275766713316242,0.08887771467834005,0.1495295656853812,0.14326984040505306,0.2265025147945555,0.14791599132985975,0.2957874904949394,0.10837311959043623,0.09043991968560307,0.056926531070942796,0.44146116802881785,0.20970706772354983,0.24973733055306752,0.15186570875591301,0.11209584305125705,0.13456201510884755,0.21222232107947378,0.14824383698242974,0.10658419758480886,0.12886334505513747,0.16048257545158148,0.1063724045566955,0.13269823553524143,0.1527458432432607,0.2526150284509711,0.14429411555710414,0.18012517596658262,0.35377253055409247,0.20828572998361974
570,0.17178190245193828,0.2508734313987708,0.18309993832991497,0.28495491483003377,0.24975132073180967,0.183457913596238,0.15833699770928247,0.20627335880987854,0.13997372887776188,0.15013389904149052,0.09438735221469773,0.03615528679392292,0.19002524572149537,0.12360873126171966,0.1631489517587224,0.1182018777772376,0.17882222023694483,0.18799811706234,0.12998215101265595,0.202787866454886,0.05952853863198352,0.02431930328756778,0.18226648563616632,0.1232038459901923,0.11667604465038435,0.220444528564718,0.17796526732427903,0.2015611507998515,0.09983424316770162,0.1703777149385698,0.12730130545180443,0.19224613844891658,0.08239588142075387,0.35758022210231866,0.20107113904840604,0.33981006024822047,0.13868957047596733,0.08803500882444985,0.24889923009041562,0.3217322294142746,0.17701377767224605,0.15668256327327804,0.12262214856775856,0.17012785846834313,0.14387564648282627,0.1822953744519942,0.2706251090678094,0.11414958899322576,0.1754236883160251,0.07297359516016393,0.17959385090978056,0.17460638154171346,0.11787319950455175,0.3311590727403254,0.20538867476357664,0.3381329482806826,0.2313380965806519,0.18312492392271126
571,0.11467315370012825,0.09609597590932,0.21912261742050912,0.37905911025507205,0.1755508218518861,0.18732013656188018,0.23989807055109413,0.09373673473646371,0.2399751474134042,0.2491363522757456,0.12804579522757634,0.06693528963765323,0.22851448941319075,0.16711402224604308,0.21387376735784255,0.2841139545327415,0.12148652651422125,0.26781205149743287,0.21043278464569878,0.06406313025023858,0.11711831335692087,0.1774540037682072,0.2513548985427644,0.22756612555146596,0.29979668608592824,0.19948313210499174,0.03841748899006155,0.0748990159085705,0.1501426081474394,0.13376703301197868,0.21426084020412625,0.07865520374737617,0.08106486619658637,0.3172704878337994,0.20064223877290005,0.14426246356509545,0.08196581646330788,0.12022357326342263,0.2727932160967479,0.17025045818277326,0.17184322358916948,0.25807164698712826,0.05231842595144491,0.1823133138871082,0.09769069658102358,0.10911804221840242,0.19609241320887918,0.18927033039212862,0.1138572953361911,0.11275706020731578,0.16479160730371598,0.06892954630258473,0.16307739468230756,0.27362155310372266,0.3156652372421224,0.3752089161254243,0.27414242042445464,0.3562106968192963
572,0.13680950117422772,0.17447454912555746,0.27138511794181286,0.46955460328644366,0.39349307785597937,0.11317101587139573,0.1358418774827237,0.10989994916599988,0.18532472795973223,0.2672484427827579,0.13575886685299907,0.03441494704885354,0.22521790198709377,0.1272243178232317,0.061978034720155464,0.20323514302021872,0.11330141679038674,0.1462492216933462,0.2274709839678973,0.1712059375119217,0.1687863266387675,0.06167535689463607,0.137026662828311,0.25362225694337404,0.1736681187517291,0.2751602626112611,0.16234644085149738,0.12576123814057721,0.163254316701507,0.15342488896164932,0.1323589579812854,0.08213896898746749,0.2067649930424469,0.21446214174780986,0.25029952236349196,0.22761472901115473,0.024189147857761866,0.15439039874586577,0.2957749015497349,0.10675306344384491,0.18905349326996748,0.2695933783148453,0.13916094094595097,0.08786220742989193,0.08519723143664513,0.17226402017020617,0.14071757091796652,0.16932724143480044,0.12795926813217515,0.09899798393883286,0.1998566120488394,0.18747769070411274,0.12067044318988836,0.3246177747709056,0.1994492268252131,0.18623972335531722,0.20898361242553928,0.14506909950685082
573,0.13342400376687372,0.15432082598936903,0.2228299492878166,0.3255592703447682,0.25829529290198633,0.22653937609397404,0.1268260418607,0.10873479138963825,0.22264963409682392,0.20484147413776055,0.18299799858209514,0.11650621080921109,0.1533069940089625,0.205326611034102,0.18615643663249232,0.16430485909659978,0.14746238920728516,0.15370813260652977,0.18927936484527147,0.17177923133440184,0.13364192998843674,0.15207499412176537,0.19167226942883783,0.11868268471568928,0.18219175490439832,0.11375495973716139,0.19527479930574668,0.24517342887228707,0.16060516271343736,0.09978802478861167,0.20054458705504077,0.0718046673112015,0.17615504213993086,0.12280041290646734,0.23334765465329751,0.27056739128121193,0.13113739027286583,0.15552414243653007,0.192130968522679,0.14613373949363243,0.2289982435690024,0.17066389563354914,0.1142447565392578,0.15950191297628155,0.11647266513317285,0.2083994178042723,0.08914998574657333,0.1121296416406656,0.0798105935415374,0.118106055520195,0.12379603820860802,0.092896987478758,0.13056181708578057,0.26122708526615385,0.20166191049368148,0.147239239023181,0.2835261680963065,0.19647080933037442
574,0.1346038191798827,0.18478602195016708,0.15873517864978257,0.19360082538648743,0.26665056936854914,0.16087998848192023,0.12269805819346193,0.2569339865286348,0.18322881905935198,0.2608154974947687,0.16575112863080918,0.1757272908358305,0.24165951359621998,0.1253581560491633,0.13737512179876013,0.16907346428625988,0.1185093419039668,0.12680324433869913,0.15806795872067073,0.13502615652749408,0.05921788131821304,0.10526800983769789,0.23629290571786463,0.22482594858755195,0.10923949708782388,0.14544132163313764,0.13622472270983824,0.20088908173036915,0.15794435856643949,0.23614012453777447,0.11370012952464263,0.11765169952216113,0.11629081122813556,0.32873175080708783,0.11907193188647547,0.18608045789332922,0.11138029920161792,0.11436851355644713,0.05357526702681682,0.19944649211564855,0.09318490285792493,0.13746493274786267,0.14430260569249204,0.1935837622594669,0.04915788097237568,0.2812204443593315,0.09961039182181834,0.09743741147130786,0.048847288183868146,0.10133508071840613,0.16857781747636402,0.08876095154166785,0.1846831507735702,0.32089706758641556,0.17869673895846777,0.3609997088659917,0.21875856548740663,0.2150707345354204
