,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
510,0.15201246289229753,0.019490898113595855,0.11505218496125998,0.11745816532591395,0.13135670558195203,-0.010187256801843219,0.020930119907573652,0.0970476851962054,0.08544332908597928,0.11333467663579276,0.030247368921503186
511,0.06328354124007086,0.009518431457372745,0.09445669950711082,0.05155120660633383,0.0741271966539906,0.08844305787849228,0.18572470623983434,0.09681078308892314,0.01750506037801151,0.09752031236529297,0.09853747556938007
512,0.0917556375145852,0.031549364916010104,0.09064915884304513,0.10020295214341046,0.051381817438848655,0.1727235408895116,0.10114065298139774,0.040770461344312,0.05688819388579991,0.10415377466938282,0.0921550647875032
513,0.01725313690042986,0.10147270907665416,0.10448872807620645,0.12353762891515975,0.11952398838804042,0.06075097560335073,0.05349253063516102,-0.032317139048094634,0.07118884702918737,0.10693237833810833,0.0697939472195331
514,0.159592384556162,-0.026357764524459315,0.16290780898652432,0.11407876417710568,0.05508203942721714,0.08876486245714667,0.06951764239913534,0.025815323547344483,0.10734159120507876,0.09281430115840388,0.018505777371375414
515,0.23026504488399466,-0.0039042520790784265,0.011910279775362149,0.10584345071752638,0.04901646012196235,0.1195917728784333,0.027481375026501553,0.09879418425231407,0.07319176375801643,0.10150441821142864,0.05717831996943248
516,0.07269717788921061,0.060978375462112176,0.0625555466738723,0.13057267965567707,0.04459342020730476,-0.005912126261244803,0.11241777442235502,0.044590283984959234,-0.011940562060805737,-0.02271337439234089,0.03342334753873292
517,0.06859276667722898,0.09217984110371318,0.16625775209072566,0.08566458242226228,0.06154644509351827,0.08718988085037867,0.08603659439013926,0.028480323202654,0.12497289670913843,0.02911741144161143,0.07082801677160945
518,0.07854054441286273,0.11313544675285335,0.06782759574357215,0.0674307008007119,0.13643240353880653,0.037966960543169115,0.10543063821707215,0.14173401586118692,0.04366483125516296,0.09306018439832264,0.06985440674660319
519,0.06979196457205843,0.07146596771516489,0.019182986375469058,0.04520821248952367,0.1131576651387306,0.07867647747497292,0.07808041880475225,0.11448808444987525,0.0707121610115405,0.13119672389897527,0.06470920966759097
520,0.14669202674533757,0.052644413037092386,0.10146895377150016,0.13566479310039173,0.11191408371294002,0.07623898745191077,0.12099242728331959,0.07993806660334052,-0.05685225600882393,0.025037349416745958,0.04225769233939029
521,0.09932621771788035,0.09796563399318581,0.0628893620644516,0.07918583068451623,0.10574939886320418,0.08233767549961894,0.03443746847702402,0.0949908009208854,0.08540364131963889,0.1166270516136762,0.154253698642443
522,0.14498545485157985,0.07505670859772702,0.0815385111688916,0.08729123986419536,0.10751274006134554,0.08088137235101,0.0480928301122648,0.05579193972743873,0.032502056861693294,0.06705119820752115,0.046025981437649154
523,0.09756970588025222,0.09081537851281196,0.046076392043205926,0.07119148564805693,0.06200530744897507,0.0423903445854563,0.052179488635490615,0.10462983399322108,0.1520863111886826,0.04108751937746526,0.016306519006049736
524,0.14068453814671508,0.07065292189730284,0.09343586067649895,0.10664106701400371,0.17862961593518265,-0.0018917898872672922,0.12914618051415702,0.14544236080659365,-0.019763752296537967,0.12437214115216304,0.046045876294877
525,0.09296094067049433,0.0787145129129686,0.1231991569783474,0.0794617502049465,0.08438712361661764,0.12440383282632349,0.15555008042088767,0.05345346536385902,0.03851768981935474,0.14298827957692511,0.1337731740886983
526,0.07199146321455081,0.10640805038488248,0.0016108311149274912,0.08058583982311714,0.015337160683932519,0.19363462142193283,0.01047402607148636,0.03572307049976137,0.06694458264859997,0.08160561110256674,0.12040706188638206
527,0.13299403490567524,0.06158634084629374,0.0469078895516201,0.03543754993961492,0.08390434901209802,0.1957446747128733,0.0004495067934799559,0.09838717095421606,0.035493185584239105,0.14924451968031952,0.05074750417805694
528,-0.0007929527928012086,0.03897632136154523,0.06635534930154392,0.10198695993724595,0.08082926343578482,0.09590851005994182,0.10654973570768657,0.0925434496521113,0.12328245478852051,0.12196522545332798,0.0340556127439385
529,0.12513715140726242,0.08014420325385857,0.08526008343225323,0.09390813517641605,0.17068031020957397,0.13331776772867096,0.08006843094637806,0.0868707963288659,0.08209479922577306,0.09689786649345432,0.11293161134340253
530,0.12331117741288866,0.04037862445169119,0.12938506645958256,0.11558412808128955,0.0960745744519706,0.01698575312647673,0.07337096391042493,0.045420230562353836,0.11456300717138401,0.1042158687312051,0.09786507998616269
531,0.10070493556305936,0.050260913589410317,0.04411626299000556,0.12900845125881785,0.046755764027337055,-0.03748480081461336,0.09519974212391778,0.1135704351900114,0.16398353226153187,0.05138606042006934,0.03312254685403678
532,0.07984494479143443,0.10831777565395695,0.1301753588409811,0.06316760760983364,0.0860691695695567,0.12032131252015828,0.05269368868945482,0.038642463101552005,0.04950876001588186,0.014541711188016079,0.09660861809256792
533,0.073712363728277,0.03546498269429166,0.09019448993464364,0.15327464236206703,0.1053211392529455,0.15127267391232094,0.07233872146971387,0.04636320884797788,0.19184635121444205,0.08462361115306692,0.053505601454700624
534,0.1231370655077807,0.0678223368180537,0.14749248129901715,0.019422556070391745,0.14940478454547976,0.09346820168605081,0.03363133935972316,0.05209810778021989,0.05481824827801487,0.13035165740821986,0.08532788073188102
535,0.11902356271972914,0.09485094935499161,0.03215024991540775,0.08796765570176147,0.14762954419995852,0.13461939246668506,0.09506476505207152,0.17917634014430586,0.08287947972299366,0.08311805100021413,0.07242901120893719
536,0.0817901479411594,0.08403608882428266,0.10338807644129455,0.08082161993350785,0.09002220972514692,0.18712066534004945,0.08023116948004366,0.12025827509666263,0.07625318793918887,0.06330781541899366,-0.007399070302499514
537,0.07725576459027077,0.0784559106458826,0.09886846783814233,0.05319107787543662,0.07531175465241251,0.08833551591523227,0.05530069951874583,0.010141883137826713,0.0321387039822395,0.04858525857475249,0.06952929773164646
538,0.07810078409453013,0.11303236858962962,0.04178059168812517,0.0925496683415787,0.02212561746801761,0.10891911047070792,0.08822372513391019,-0.014727275549886471,0.040052594548059074,0.11142198100151342,0.024788245867539433
539,0.12906209605608054,0.07312731989484916,0.04109245397399316,0.1723754338634109,0.15503925848977293,0.09113142216801401,0.09420447848884567,0.12456039136011325,0.07752298817680296,0.029680847657185594,0.0370889891145764
540,0.061207276198593064,0.05330767160557929,0.016546623653211856,0.10545465562305273,0.11794908929101798,0.0739209905293129,0.06968164114924592,0.05112103107523801,0.06844248578420975,0.13118697425146128,0.09870613049582772
541,0.06158670834848934,0.04774294449922828,0.07121735078095881,0.15876628927822853,0.08489579490693033,0.04216174214204823,0.06102346217735651,0.09758290679212527,0.08220993822301502,0.07655443544778219,0.08776057690395772
542,0.09830779376123473,0.07243190834356637,0.08178513960940881,0.09659031321280544,0.11927237490736388,0.10527692969410975,0.11813621836024614,0.13218606145225212,0.0871145405381643,0.13027158437770828,0.12437110726155375
543,0.1370432072918807,0.06940557335268283,0.03792406392793041,0.14164377178663656,0.23763482825836557,0.06953554736654792,0.031214891441416186,0.06735533827425788,0.031895658456874844,0.009869145426354881,0.08604617337117086
544,0.10141833236003324,0.07276690852522873,0.0519377621140096,0.07273504450889122,0.15803644925163177,0.0987056585972411,0.008847720881003534,0.05200091671480889,0.12531993987307558,-0.01861917600495126,-0.057063197096542596
545,0.0918451627303985,0.04503749786868714,0.07568675748075987,0.09703310110467234,0.16296884714606813,0.04888160901868628,0.07128967030651188,0.07644183944777588,0.08511272196271541,0.13197906799291229,0.058397406095320126
546,0.13214485838278955,0.09863162601573132,0.05056582810068529,0.16255464607159817,0.16021512169908111,0.03641222528330555,0.06188478339256585,0.02733889068118763,0.07171901711308892,0.03083540872787869,0.05982716797115393
547,0.10328426684906857,0.03630053395203255,0.04081271040662313,0.12732621862955076,0.08175213785083907,0.08247433908775594,0.0830208549153747,0.1485750038753577,0.1187065051276568,0.09713389032200419,0.04195557992054246
548,0.04600935398884942,0.02198138908134008,0.09296065019319237,0.126901451221805,0.15306514206986419,0.055688826527930314,0.15568121414837424,-0.00974067415016829,0.08153917314565369,0.11522162624823395,0.08491740268608754
549,0.18470373112036562,0.019992810379550252,0.07293315283453045,0.06711352554015981,0.06921495748507701,0.11731663743284221,0.13476446924650587,0.05209022169624494,0.11389636120787323,0.03884951562067518,0.08232381246149763
550,0.16271916468238165,0.04990859023842723,0.11395272681446372,0.11917806736828951,0.07539725394799646,0.11517321866071917,0.05923207002675764,0.13839548188600467,0.10689775267821598,0.05064394901344125,0.11000907471021086
551,0.09636153182939165,0.026885104443528336,0.10470119604875266,0.10396257104765688,0.04508995042380407,0.008403316076962541,0.13649388111326766,0.05319362238148204,0.058367077515761756,-0.015026856931819339,0.09048253265847361
552,0.09331733832049072,0.11264632796916924,0.13285555343786323,0.1306211151157457,0.08810246508366841,0.07691442639541218,0.08450932607355166,0.08219519542433874,0.014777633658569617,0.035782028430002,0.068519699883254
553,0.09120789940473317,0.10303876185888661,0.0737397871616109,0.09645657085625699,0.08038521537660702,0.10510069981959291,0.10981763111663151,0.05150603593415008,0.05213927305801151,0.08090375475362292,0.14890050221542828
554,0.12701865173793456,0.1088282561916844,0.14956290925481638,0.11531663476816134,0.018656593826838264,0.09125353874067428,0.06168027588271939,0.06055539588185806,0.03925089697311446,0.10325344592927381,0.059297096410916315
555,0.05667519205056264,-0.006261333954675022,0.05120663219240392,0.06175952485433778,0.05895858833959496,0.022078678950972003,0.0645136661688319,0.03883144016286718,0.12586342244674234,0.030623266507583603,0.0985488090379991
556,0.10275048956167937,-0.007887090521518165,0.11540449262155883,0.0399107242646705,-0.08579283442688686,0.16048753918632108,0.05987843177686493,0.0467802843084846,0.06804676176921783,0.036222971430621954,0.014745669409832962
557,0.056972089058664244,0.09069164420300246,0.10813801685743375,0.06676544514359278,0.15402058991454132,0.09689515207915729,0.03671123303685871,0.08075933523830052,0.09953320055958044,0.025053797977449076,0.04014449487839883
558,0.018479596620942267,0.0718690579227792,0.08946737233834849,0.08384883200015937,0.0802126364294371,0.12283561940837595,0.17300846644616735,0.063398614493071,-0.030505657478642145,-0.05053165912394969,0.06420591806365877
559,0.18877001757161055,0.08028354828980717,0.11293158587126025,0.09827163471195204,0.029270365605466975,0.1590262317305778,0.024509223979167067,0.09127693833000318,0.08499978602424903,0.05063220002715942,0.030623786977837002
560,0.12178168025911419,0.047917755975748835,0.08636114369529524,0.12509299145210362,0.13506175973495524,0.18241054413967825,0.09871739836016791,0.0825112332678632,0.045694368874464375,0.10051887532240522,0.06383395890631018
561,0.1291107155564092,0.02435324895439952,0.045562017130462394,0.15754939233570672,0.19717258055775996,0.14266861800371536,-0.02111007819991863,0.08701855843028532,0.047074502838284404,0.040028631594084985,0.16829689336272766
562,0.1612792530158581,0.041240032549303654,0.09070252161675203,0.1221151383784063,0.07710432999627359,0.08543954966522566,0.05908692223762376,0.0522661702794199,0.10183762678471549,0.07245529906701897,-0.0008669302430249215
563,0.15252296493711032,0.04018382570788006,0.014248154006894942,0.08788657342165766,0.14074175008513526,0.10803417379641539,0.11949649685107312,0.07104307117078555,0.03406001451200256,0.05456146925820896,0.10830008258590758
564,0.13456625596743246,0.07331114359963203,0.027661965992090733,0.08577627943744741,0.08281179925127626,0.057536288802630384,0.10370704182650121,0.053141465045149786,0.05384061684780437,0.12576862149128223,0.05777911744229556
565,0.07185172596204421,0.04748785728694684,0.095656458460529,0.11603941183356307,0.12159248759783764,0.06482734902421868,0.0596172786119202,0.1141030683832442,0.011469917041549982,0.1189388297881789,0.06754876030002048
566,0.09059684109380924,0.0953930769159944,0.04471012719871803,0.08369803318970115,0.06259960128504294,0.10475853279597551,0.10014191745074992,0.07538113222499633,-0.005372977656493916,0.07404890449141836,0.060261499936651565
567,0.018934498954837974,0.08685809450748837,0.17050729218301708,0.10744333239393478,0.04667377437339446,0.043635705543530426,0.0836160100750455,0.04815058291152302,0.08784875151762912,0.02394712680708857,0.0863926846857349
568,0.07471904043667836,0.0849720595567973,0.15116570894932682,0.07520442734660987,0.095773408259115,0.049574980531019164,0.1153703239684723,0.05252437957614714,0.09890679830366127,0.1650418404788309,-0.03378747094533082
569,0.131491655529138,0.06515395031392958,0.03846807355884981,0.06477384383391878,0.0843881439744341,0.10816850054520365,0.04895650010229032,0.08060151685097629,0.07763960167287265,0.0027640950515797806,0.03977249284661395
570,0.11631539022187028,0.043976893806026526,0.07244583223431723,0.07567858512082064,0.0337228859895114,0.11449437395316941,-0.06630568214092254,0.17793564446306417,0.045666988000321485,0.11699347593682212,0.0026825935101682337
571,0.1045294613609139,0.06754975893716918,0.03320797868266928,0.02876896500296,0.04809977608434875,0.040018226931132606,0.040032788172995014,0.04401497117605748,0.0720794173446123,0.09153233013781736,0.02395766736406983
572,0.10026698410521002,0.10297182315042523,0.0548387204509039,0.26541842724834425,0.05285758738157633,0.050874338660193676,0.0162810405125521,-0.07440021593737282,0.1115262128838644,0.03508100030038965,0.023181649393250847
573,0.09911247679890763,0.06099230582195577,0.07894987456015425,0.01721652947623916,0.14604953269504448,0.10079032559243999,0.14697760429120038,0.07105481787198031,0.07936319823743711,-0.00908748602626075,0.03337551731563343
574,0.07252714931174237,0.10386227669850313,0.059190577455346095,0.133970072690484,0.15336567489590416,0.07353628875871711,0.10946860275427511,0.05694648093644554,0.09746308904288846,0.05620350526122703,0.03753721417446643
575,0.1452999341743836,0.08134099878106282,0.07296918663115792,0.11185696099661212,0.11387085482977176,0.08275795284989018,0.024521564712588893,0.06203366024989323,0.02999956134956124,0.10685420246739985,0.06068737855574269
576,0.17883552782831957,0.12147776978684137,0.04215954867282266,0.0393530093314574,0.03800385400698787,0.07146683460698489,0.05601813961282753,0.08311612632547656,0.022029210985759606,0.06509244045312741,0.08268857963718736
577,0.05501176906453088,0.04952419870824557,0.0994215770765603,0.132840740872297,0.1639385370764466,0.13452646155220777,-0.010881142928784135,0.04764201314499959,0.02302157717612004,0.026182386177384998,0.023654221698153254
578,0.15614462079473743,0.05634838194536409,0.09190872315845723,0.06630716727658208,0.06216171995722093,0.07764433707196473,0.04673935071428827,0.04356434172956042,0.12688218820952796,0.029702197111762862,0.10454650685969824
579,0.14253000684537873,0.11542214526183636,0.008212426359056038,0.09882053999476359,0.15256479350632648,0.035103019344388066,0.059227751177980556,0.10214142390692586,0.053258296430461385,-0.008155037560700426,0.05706395846375818
580,0.1459841221551012,0.04222453969170418,0.014851700223530087,0.07357354893081876,0.04445068488710204,0.0984965025632486,0.06239142828412906,0.1383666832710815,0.04621050430694451,0.0680656421660234,0.12075923560976598
581,0.020531776708415144,-0.037722509864757524,0.04782785658368773,0.13230853696678338,0.06504769713791574,-0.0003396004224570266,0.06346988150988823,0.005556262982017834,0.07237280568679445,0.06461868339441133,0.0680544038352559
582,0.10290194482643594,0.09186994791297738,0.06572003588341502,0.054940547140121865,0.11907241738067757,0.18106806504271172,0.009817642968823221,0.01910993649568345,0.05008604976356501,0.07831428289211251,0.09724456307006363
583,0.07285195910895086,0.14896614538043076,0.021754914138832883,0.12490903939166496,0.13030428439381328,0.033577240660750254,0.057336223924282226,0.11800103350894536,0.046911548890285884,0.09666996114158932,0.08666147342917509
584,0.08344108418001146,0.08639022239160277,0.039818514841624984,0.12459045648895456,0.12132841512814403,0.10353152982786788,0.026967852737556974,0.07104427323668878,0.09898581486726238,0.1137833113555795,0.03338510897440896
585,0.0657590319535113,0.12211814035811326,0.06721338745186632,0.07252493106660883,0.08205796739273195,0.10091022403804117,0.08071686853317839,0.07298100603712138,0.08267199449083652,0.13439262571529706,-0.002638464036051077
586,0.10069825362780589,0.007044110652141407,0.17159636628976652,0.10375062589282265,-0.03149581311904148,0.04430285005759477,0.07419688572010681,0.04441035779729193,0.09376307819739232,0.044503407498441394,-0.008289518518995415
587,0.1327950002306589,0.0698967456132746,0.09031158108035026,0.14766695116686732,0.1562081998804841,0.08998893091354754,0.10259167353322717,0.08243589975805064,0.08969713883401847,0.12866283062399536,0.08596497011176642
588,0.044085226817580724,-0.0920336234756635,0.021925296661365,0.17075580858213185,0.13081279134536933,0.11769916664022524,-0.037928699767751185,-0.00975979309770253,0.13066118173090124,0.010473484037251754,-0.026276676599193933
589,0.13299816956796506,0.06133319065254913,0.08680103033914754,0.09208214850877698,0.09036987639254533,0.12985559213282585,0.09229163749492582,0.027693017093737483,0.1504227475271848,0.1389191355934342,0.07109716008432443
590,0.14259477705514742,0.06130420411221581,0.014277465641985695,0.08177360093250836,0.08195486144113924,0.06120725826427076,0.0936350843678385,0.0769029980041278,0.107403661444622,0.10491172965329942,0.022292687291970703
591,0.170298731431074,0.12235605066848874,0.1111856096841473,0.12274153731031516,0.06920337863446417,0.10972110636466771,0.0810749607937331,0.13099391126187368,0.07632692952357646,0.09659918108594344,0.06946920781609096
592,0.1187791179906136,0.062233610072364734,0.021504855291656057,0.08256048937753223,0.05571295619994634,0.08004245783609103,-0.047129398474961524,-0.0013681235356431953,0.10053626020040841,0.030981280336774553,-0.028659751332538806
593,0.12649354613643557,0.07680639346221368,0.17392146620643198,0.0765527698266575,0.10931110469112391,0.12644833587177481,0.1088541828977863,-0.00891939249570639,0.06689528643423044,0.028424532250878376,0.018051995601516525
594,0.09844766279714258,0.10774465752415098,0.005615439265260961,0.1259686170091787,0.043494412673055705,0.0828050173637519,0.07132894436493149,0.053876106208087506,0.07734873411343585,0.07078862179998709,0.07392513519751592
595,0.08075852963767814,0.00836921041637532,0.1270480712813354,0.17175390245239489,0.09721265666493002,0.13772248362350345,0.07892142979099737,0.10388077252305171,0.033297826575771815,0.031130335069142312,0.00702292035022974
596,0.09034423669888687,0.11647417520793851,0.0031766691367132362,0.06311673320077897,0.0690989494911194,0.09843034294912884,0.04970716285101334,0.03311075045691166,0.058902724537940876,0.1139546621779075,0.07616669136018402
597,0.10699786305363589,0.08960778783205096,0.04325726416326894,0.09417611497835743,0.07012306731106094,0.12794184002695974,0.05854280978313564,0.07584309225953638,0.1545873582893819,0.18928199929823705,0.10727493151932536
598,0.15277568733288505,0.02559286456949922,0.01129381719457532,0.06995202614204411,0.1942418414910225,0.09462988579181252,0.08739415803018351,0.0535191170376967,0.06490452167235257,0.03203329568369673,0.056998714975282486
599,0.21233977531456588,0.11525126884798313,0.07692909844663898,0.12906045091289453,0.08565842246924926,0.045093882630816665,0.07191722454844866,0.08334658728602563,0.06410912102035089,0.03366126249639434,0.14613794881849076
600,0.13613397464024593,0.06134138602186057,0.015538077740434123,0.023601868333503084,0.05403528042177569,0.18472535843141524,0.15383720039040324,0.11507257920870552,0.12484778359393811,-0.0019302826347852298,0.08567608264530861
601,0.07830675683752719,0.09088571420585186,0.07912606098762183,0.10237698004485014,0.15438666319313976,0.047001731644930024,0.06384129849770559,0.10698075474068795,0.08879613609192723,0.05979532143900286,0.060424621557390146
602,0.13216143304240938,0.0604065141771052,0.09583010764302667,0.16051944769134244,0.12355945251234296,0.17909663338942802,0.10136807281572159,0.01031454838958675,0.13564641672160505,0.11286164872019029,0.014571093667081442
603,0.040048762099897404,0.047452936076163264,0.100800777455055,0.2068587237335593,0.08730005862160478,0.029389333470000355,0.21894910230182288,0.08466463792021994,0.05494018312194869,0.07463356108300838,0.08431289475664035
604,0.14311328627613829,0.13003969448080954,0.15806002868411648,0.09020160801027377,0.032843056219566534,0.06915110343877402,0.0765688046125705,0.10614390403575935,0.07897814110775643,0.034079338238488,0.04490633144078772
605,0.15435324480226922,0.04024984426416128,0.09681130963539923,0.14275823480795122,0.04417569185245512,0.1140257224868297,0.06040057896417853,0.08963013257009093,-0.00042524361032360725,0.07621337806674118,0.03957034631357831
606,0.10049017852512127,0.0789787849454362,0.08768153427234367,0.10102083328640495,0.06526075613686906,0.13106734080812524,0.16550576915269147,0.07165288713909891,0.1056332473607317,-0.0009548985587623697,0.02807219510866058
607,0.13435222124295051,0.1677477624402743,0.030125393412338254,0.20006603280398447,0.15047264573859268,0.03286723927269264,0.09358532053065234,0.09499514450322215,0.07137195722579735,0.10477759511010382,0.0492760784761714
608,0.05725027716466654,0.04299098014647573,0.058313097647453446,0.11042111631175046,0.08528512369040518,0.07647912448601506,0.050082755909022815,0.13311177448796782,0.0636993783232348,0.11273331836286027,0.026547995922454402
609,0.05691680239600615,0.06183362152585016,0.11338803771546614,0.050154847425480265,0.060784227976766136,0.15030091757375538,0.036839926507240016,0.09700602533952087,0.1473729795679845,0.03167740271422498,0.07264098159774655
610,0.039222213447723586,0.12453048267597257,0.020292169702644525,0.14259189307363163,0.06186891848866579,0.1587088490010273,0.048661800299612444,-0.005707155285313736,0.20056992281289895,0.1066802631834467,0.09533885503531603
611,0.19326760014493538,0.09548603667559567,0.04766056032606899,0.08008194310674151,0.06977429505578993,0.13467083573240002,0.10005071383166803,0.06454269158677854,0.12447243002272218,0.10465221473296242,0.14236718992555145
612,0.13963128006630385,0.11204934606881067,0.10238649649512559,0.12213099182922754,0.05890231777363751,0.09298062261276709,0.06365400196831443,0.03930169186415988,0.03999782852757124,0.004997620490653979,0.13506836513518145
613,0.12760810132018102,0.01763993016397895,0.09535470483733809,0.10014448379041206,0.06748899780264399,0.14851288827889333,0.05169631027930138,0.096708740285251,0.0928134322836356,0.10111151937406453,0.07026696579726933
614,0.11641748991917067,-0.015688802450025834,0.10421443450154678,0.1475330813392291,0.17130725621763795,0.11296435909404319,0.10507830408774553,0.13276302544802496,0.116377469976424,0.08302617857543687,0.04728598137460366
615,0.06742463875262728,-0.027123758899853356,0.020506652746196563,0.1737715679965159,0.12621932749868636,0.13031937551224385,0.12138100712113674,0.1209500116507974,0.11025892331143734,0.07510555340142945,0.048407253107233504
616,0.0687066834908286,0.08976809895817955,0.028144331053175892,0.1239813458558659,0.0685189814917127,-0.03630513065707645,0.07394780608144262,0.08579222454097035,0.1230512848547094,0.12372309946934591,0.14397027081801464
617,0.16350560589682683,0.12951291723636585,-0.02922151142118597,0.10249188245851439,0.0855302020491459,0.08165356574942327,0.1231439204045085,0.05226144083318764,0.08146163559525003,0.047927111030512136,0.03939651461425049
618,0.0925428498961172,0.00791908887098012,0.12326020477513684,0.08535596966529128,0.06953357027903383,0.10747356967283449,-0.0048834274328217,0.052964371503384476,0.04742704012749407,0.01697844338460075,0.06809733481019435
619,0.14640150176240754,0.018411053621701867,0.07935322392858739,0.08031158586034108,0.06624872730059296,0.03573331264222571,0.08451602345200286,0.03121625669847381,-0.003339341101976016,0.10484963447430524,0.06945606722153257
620,0.1254066498324883,0.04887168948714834,0.05095273890747062,0.06183745358419844,0.007303325491000027,0.11767470341414717,0.03424487402683196,0.17516733253745997,0.1780841293566031,0.12059302622213319,0.07271227645945842
621,0.020547661474613732,0.10474576822128968,0.038810149385411094,0.1016932304846772,0.13595268716496933,0.057042352312624965,0.16127879155439637,0.14301431024454306,0.12987751435063968,0.07090532544754385,0.11200449191368807
622,0.1033897418806423,0.017678604055000803,0.03639375852679363,0.11047962773496121,0.05376814504685823,0.07479302866473982,0.0813518242162311,0.009933506979090883,0.06516540178287132,0.1689252455369999,0.045404986322132024
623,0.004128785780147896,0.07733860464243086,0.03651495914270655,0.15454887187923852,0.04676280628681179,0.1812613731369583,0.0882891309532935,0.08625985013155375,0.04361215993848414,0.02100119252646837,0.03994336119837538
624,0.06731366344258331,0.057516067117473015,0.07208251491377086,0.1418917407232165,0.10582041529729697,0.09405036114911387,0.05580550671298149,0.036836604506667446,0.008662533452424645,0.04945490842116448,0.03948053429315727
625,0.09532228490257864,0.1619176794054206,0.11749009354136768,0.17483894506493144,0.1572840707838318,0.1138952488059304,0.05764140574998015,0.0548628831529548,0.14247315965431526,-0.020129173487720364,0.10236379736600092
626,0.10364978191607523,0.06754647411345728,0.10539530113235997,0.08663946594426451,0.09540196647268816,0.10180277930809169,0.1375501015744923,0.16628833433239817,0.08224938767773564,0.033084602368868975,0.04998179629236177
627,0.13944384745968505,-0.05567428831006529,0.027565928210681268,0.06839670673154179,0.08533151186499209,0.010333707448439514,0.0034561090210085688,0.06665584827238884,0.10358419839972678,0.04664265078021866,0.07455833936158147
628,0.07726794053122987,0.013789329603705122,0.09575121661125892,0.15360389123231272,0.123486167812991,0.06467181425702974,0.1174352615362702,0.06169696958978266,0.07143383212650155,0.10851007506474991,0.01141730683006544
629,0.05913470440936225,0.021215357755922627,0.11726581333967871,0.09226578751631541,0.03126219664792448,0.06483714587504384,-0.0043102097995716595,0.04496907632697176,0.04446284783856023,0.05276915721005724,-0.010475090708235029
630,0.018431343292805064,0.12523398349177337,0.017393010787994746,0.11349227786779902,0.042406358164624736,0.1478748407208246,0.052985531819326415,0.10295067748616615,0.03250046211666672,0.09471837697771668,0.02273376023914699
631,0.09229405420049101,-0.028520228374126155,0.08520975806454352,0.09276692313919725,0.10559427351401283,0.05604435253918418,-0.009621132566136208,0.043207471702265486,-0.0048918681391000125,0.03621722161935738,0.09187231386395411
632,0.12584673208721608,0.056089388857082534,0.11070884153365868,0.05007222359008545,0.06038384123329282,0.13471247677528816,0.1313290670185233,0.11140676379427512,0.05924889970625569,0.13131585847536736,0.0965063925486166
633,0.08340598234791848,0.13104553460285767,0.13150379435074225,0.11064347225324929,0.058805958012301096,0.16064072143735778,0.051028988609981195,0.13048920786894622,0.08810723752110707,0.07213923393226822,0.10246765298936378
634,0.0739916121381728,0.07588367870010874,0.0017603013995066514,0.10419496832517877,0.09064452268183804,0.12745014269469615,0.04525091930734768,0.07615992974334738,0.05189165810782818,0.027090719430201915,0.01189622806630499
635,0.11380357271599606,0.07816903402819976,0.1340501373873714,0.10492697190446525,0.03783504861698487,0.17000373844171035,0.11640271361992961,0.04773974297491557,0.10927807527859194,0.07804860912593492,-0.041017862765383474
636,0.10567418180624992,0.07560200107485603,0.06792680863548177,0.03710439747268011,0.14497080103074808,0.1330790292744082,0.10993775381094266,0.12026125182920748,0.14661291701532128,0.06889950408665668,0.12462509476847698
637,0.0930054666475409,0.07535473593989578,0.15193656778764422,0.13878836547686726,0.07786964248229507,0.0794992829547187,3.0210893001573536e-05,0.08918067781322071,0.11824090811320971,0.047650281433561745,0.07396568546637268
638,0.058299150164393396,0.03828547666247284,0.09582560065117764,0.09119348189771136,0.15371291972570303,0.04402487519860332,0.10211510326544883,0.10620273046327572,0.07529784584233867,0.07916573326630823,0.0028230975698609693
639,0.03385566650883894,0.04822880506371552,0.0694733590623517,0.11188078645108313,0.03307915116671609,0.168437164548633,0.05392551688430788,0.07470817505037754,0.028669971003839296,0.06305974767567711,0.05877077595533847
640,0.04495100632050562,0.07319185130915162,0.007101741851534615,0.05944120149712978,0.12544808020048034,0.13072821402556967,0.08565052516527889,0.0666123379985073,0.07015432152641339,0.15626057882274594,-0.029990477621325007
641,0.2046550721375339,0.10109612352330814,0.1580750377603373,0.06974968183816377,0.04008149133016625,0.059696169142056256,0.0335502616923849,-0.004905120750615369,0.06620329161953341,0.08930145221860748,0.10565675787499886
642,0.062031128766132926,0.044861278083183,0.023798455324974342,0.02186500016999615,0.08655531397121251,0.03882426026242212,0.09657761420312455,0.030276454228320725,0.09125160408411666,0.06765480109961752,0.15474053519740646
643,0.12414311982200364,0.09561790041288165,0.1174448950034959,0.09217848450191586,0.10893933329454669,0.07951952346138295,0.05876293191849584,0.13554577249257269,0.06294314188160177,0.07466091352500169,0.08140597782308995
644,0.03545903061641471,0.12356657348763748,0.0949129383962869,0.11339280474140147,0.08725103531656093,-0.009793822100418107,0.04256271131727017,0.03148535706925335,0.022216159067206497,0.021371568774099885,-0.01506345834036536
645,0.12083065282189963,0.06011180568099136,0.09153360189295462,0.10945663391092504,0.009283421703247696,0.07875272026108832,0.10225733922202683,0.03823065916026408,-0.004102685166356368,0.05608397650742826,0.08352213987536616
