,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
858,0.19919307594765148,0.2035681295938842,0.1618722393370283,0.13906551415828944,0.15344356965884257,0.1152265469633198,0.21419583885944712,0.10486841777615287,0.13129228052790598,0.21191855806444626,0.1817917235693271,0.20033776597782074,0.15436762887533478,0.11768021506703565,0.10627295523146447,0.1677744162334085,0.1695627579113847,0.19543178128646307,0.1476055075889224,0.2214011958443193,0.18531969460753797,0.1457143206379605,0.10664741521260317,0.09001762032371301,0.24105471268458958,0.16690523513267053,0.1833877046182404,0.12494919083414302,0.0028989825395048796,0.14805305021146553,0.1963654268944137,0.2636741706392119,0.1690684102790189,0.07154555776705941,0.1507083519014725,0.17166055941047306,0.16909441804473269,0.22797922952387553,0.20787058271782866,0.15765368781459646,0.23406294134815703,0.2026228625642045,0.17644925684001764,0.1422422109172857,0.09332156142841314,0.10516089316760407,0.11804043385606304,0.24782899726505708,0.11045392854635998,0.19197484541025034,0.1845928004753821,0.11156843066435744,0.09256754604748647,0.0828036803831475,0.10319630661663903,0.0715923554806031,0.1653583355051409,0.124825800124767,0.05364393212229033,0.13730651076933548,0.2585239241464898,0.19500964809553664,0.13963215250603508,0.13743720294641837,0.23188616507820384,0.06259736518294817,0.10994441142984185,0.16929677263414164,0.15193589422707782,0.1645247874120738,0.09495906423357174,0.1125181987095688,0.26111151608312916,0.23704485372786696,0.19739447513053707,0.08888545618360301,0.1997026636478135,0.09972033172412158,0.1291712846644294,0.06394633325083081,0.14694055207528323,0.16149092485985037,0.05703244818334352,0.1363185027500877,0.05620257280921996,0.12542684025252332,0.12616564029261348,0.10679409659227407,0.14887533096362096,0.2134839438001448
859,0.10264939394195538,0.10743050573476239,0.08767930126973904,0.13370104833544158,0.1471907292264862,0.14186152580200154,0.24122632627987087,0.16049715226154485,0.0471782927215012,0.17242299835978095,0.08427491579501344,0.20719624706731185,0.13710648598318706,0.12086900920546413,0.21045730092266177,0.16393380492466214,0.2315905397497706,0.2042022562363949,0.12293090457334917,0.2530274821855265,0.170187483903045,0.25308643891543825,0.16532853718711452,0.09659331169779635,0.2245624897804754,0.13886040688339443,0.04514806037944606,0.07703366705753269,0.14663654594417047,0.21926104288116335,0.17744063236329122,0.23874072750241457,0.0924540235696345,0.15039672758754885,0.20680182393717572,0.18963068706671862,0.21212508443030864,0.10109859872182048,0.2740067287163517,0.2076663922081948,0.19479002509123738,0.08615674250090231,0.1769953578174631,0.2426256811600069,0.12191107784930595,0.20483981253701314,0.09501250527786238,0.28027206408117816,0.16945568827842916,0.1984873169181574,0.1562298618620366,-0.013471620822541719,0.12244224352488854,0.23296320479554425,0.17212581331511193,0.14472360224211137,0.17977571553493948,0.15784514478748146,0.13478435607152392,0.1458520808494643,0.2761046263550462,0.07869715042773684,0.14125760727506048,0.04499735633148013,0.1515817996338746,0.20427601554851094,0.2064360192754351,0.15104913988409396,0.09837561399485889,0.12292166864741542,0.14866972716684643,0.16229987994267409,0.32197787368080877,0.17282859550588714,0.2657316009709485,0.11575019823853622,0.14079190941118938,0.062296968888733525,0.17468991868410616,0.15628868607798937,0.0718093826870743,0.11707563470316319,0.18487784483528888,0.09618797443670446,0.2548422409737401,0.108626631797116,0.14057296087089477,0.21858369018183596,-0.017459685099867246,0.08082473089702998
860,0.11427900366324163,0.1856911616651919,0.18730676195573265,0.22890957101391954,0.15544188250650784,0.06001020456234818,0.280489133543146,0.23256221530675847,0.25811345870206304,0.12036772743939943,0.1366807519217574,0.17689164999464116,0.17181368263571373,0.06621673337649042,0.30689612877649325,0.26443734222137744,0.11833429443721548,0.21564151517258398,0.1470455405947874,0.15849732377520295,0.16409274879537003,0.2545614819997992,0.19410018255403863,0.14749787839989809,0.24738402674861118,0.12000262431501761,0.07204346993929085,0.1301287573820681,-0.006035892168230231,0.1297319300488255,0.24544511848472664,0.13781042365763144,0.12120735411971716,0.195582436364243,0.2186691090681412,0.26649057145249194,0.2618297343764261,0.22959655596994058,0.19167821509105606,0.13973006760845583,0.13976010794584665,0.14701343300748684,0.240887335402371,0.14381538473730646,0.13635099839391487,0.14317450949806027,0.1159335808126697,0.1646543911856259,0.18797837721679067,0.17694312486026492,0.19939894812219883,0.1073637814783817,0.0650652442218382,0.14048672250592587,0.15502559100256766,0.10434453527445049,0.24177236357610085,0.10264765806267058,0.10953878645502953,0.07528157636616456,0.22561264141843707,0.1926340538704891,0.16634869437269748,0.1367527206676887,0.18120882216413944,0.19569862613094768,0.2343803872148913,0.18583584273504747,0.19053910155221457,0.13203183726969914,0.1736163786015027,0.1799607397231248,0.18346524540841475,0.15758073681791887,0.13825164639893361,0.15283694634027514,0.08295638838530163,0.15527529018064393,0.14563111599589879,0.08285156768952791,0.13661303297903815,0.08440658607521855,0.1667457852529242,0.20937040852757074,0.13020856217159751,0.17581797074886635,0.2027558522631025,0.12008371547457125,0.1444163416565238,0.08744979427615018
861,0.19066315226104055,0.12964055660298243,0.13018159842998792,0.09879984504978877,0.123197035535608,0.1051948627469987,0.12970503477296919,0.1184930036993671,0.17615573495922368,0.041355070158504606,0.1920441930266804,0.12070202720859836,0.16836162363042587,0.11580964427207123,0.12212555536442,0.15364060212730982,0.0428302799012256,0.1284652668731956,0.1854570548853618,0.15966354813878222,0.2245206453707481,0.1996595695711099,0.19342521550279324,0.2266760059010948,0.2532871704204829,0.13520284929259627,0.11643292621843525,0.08105671482422262,0.12225310232051913,0.08131290363159299,0.1919275445035304,0.16658697239908649,0.09946711423449177,0.12965610687468698,0.2048069425298734,0.19977114600359366,0.09264822809393819,0.21477699678068582,0.13148905726684745,0.13815374215169532,0.21615144438262276,0.09316605133321355,0.0806844744096454,0.1921790608863165,0.2038650884225385,0.21031283368920503,0.13850002534063474,0.09535690938511272,0.08813705254691068,0.14494468449839046,0.13540588807919623,0.05915759024465791,0.04036088788839617,0.14712056901144951,0.17651225980511162,0.11691321871750517,0.22178743548500532,0.31486620463256665,0.2010324018991154,0.06910284784137266,0.2416465220954866,0.2612928799256036,0.11340910703222358,0.12769804032767687,0.11838982255264069,0.28163731813386267,0.11718699069814338,0.1808194363122804,0.17451766139777833,0.22238796062153363,0.06146272598076197,0.15588593700835077,0.23220671648053084,0.17325474014520406,0.1598105702148879,0.1385629517124546,0.0204523310269761,0.12772416332781086,0.18037494018167616,0.07867250007558539,0.07499093424078478,0.09329446989504382,0.09640267049792332,0.07403341336231312,0.13686977074845838,0.14331032461581683,0.18619201839679977,0.1305064690984983,0.05610321412851334,0.16042470602499162
862,0.12336995420814555,0.11721004106428812,0.1530505706623859,0.13843075848639938,0.1946108021225074,0.18586932399976633,0.15207771374931597,0.14256815849948568,0.10517838654106866,0.15587871886377003,0.16983439873491862,0.11580745422062583,0.20664844934756685,0.1598567283813355,0.13031061297556418,0.14434302572271304,0.1764267763685855,0.13572297097805622,0.19986506657634648,0.18858029815180677,0.19910531509282794,0.21845214391825177,0.19607693038434107,0.12146269602701837,0.1155517812611397,0.2478620290633866,0.15033228372307253,0.14879171316158396,0.011986744147146197,0.11084379445328578,0.13918704793563846,0.11717788531676647,0.22592948386725945,0.16445794457325674,0.21799400502032715,0.17054672667236362,0.2058772650354734,0.1558573115927332,0.28106207861115357,0.12061645234611447,0.1860363951530461,0.14124756619069584,0.12188973616732206,0.20305983332924926,0.1556929362533994,0.1838192493292678,0.11317583006614214,0.16831363667224084,0.23114579183735687,0.09804478595591642,0.2241721381486501,0.07314905923148889,0.09780123768601222,0.21833018906933124,0.1924958814593609,0.14770917485723434,0.222998186706605,0.11292083823791116,0.23738716417457142,0.10014548375945581,0.18070163805315356,0.21155229303169057,0.17042550506368462,0.19974201754427642,0.12083745333334293,0.21091431987051668,0.07497066906618445,0.20633659476177496,0.05250593593799174,0.2179988555765728,0.1812633241636494,0.18460743856152673,0.21076740960008541,0.2096248282442317,0.20017995743910985,0.12640567104341274,0.10373076019802048,0.17993566383293774,0.21983327398099212,0.06552371307918294,0.08754783043925439,0.07964371036681805,0.16276606089071252,0.17926912061617786,0.24208083076698994,0.11782462932255396,0.15572693785762617,0.06805840657848687,0.09562366806418353,0.17052908385629073
863,0.1903017977237097,0.16133898104352923,0.1604822011753874,0.23716630479175713,0.13757842987132374,0.19411545573717126,0.10530599100012743,0.14007106822204832,0.1821918628137392,0.24084220554657873,0.1153207616244793,0.028041727192136528,0.15356975626382643,0.10113997240600958,0.16792483452153703,0.1870904762903973,0.08793506291219107,0.16082258473876154,0.1251133216270639,0.24304354302898898,0.14641201527260564,0.1276231443159225,0.19361679720780509,0.14815285305279655,0.07139736440058696,0.22057500785031448,0.12681915446178746,0.13927381015448767,0.11078328618925859,0.20801819905775662,0.15693301593002526,0.03481763838508798,0.07815949836119991,0.13478266941128872,0.10223830402900495,0.15090343235664308,0.16393387904970913,0.10333907071953237,0.2859553254640267,0.19224850225675114,0.16016308126840048,0.042345351218986416,0.19611720242044745,0.19155774588553456,0.16922903488931582,0.14441594623643492,0.11782190539513998,0.14475637331824856,0.14700738796385307,0.15368545245921275,0.1689228527869524,0.14859509617157854,0.13645812205693134,0.16697237349703856,0.1799805563103293,0.11932220996377962,0.3014779163928107,0.12167164910497967,0.1263660982903754,0.1463388637657363,0.2558771124859809,0.1424230433231032,0.14817508481815742,0.14158590963287254,0.23221831054056333,0.0248805576278426,0.20164140354775412,0.24603348194615873,0.18826230641536043,0.13353448354804712,0.17543616847236962,0.18679362541598896,0.07963131317417711,0.09564644533266578,0.16407763316153823,0.08506479868272417,0.2225552814809076,0.12027164874990387,0.12857529533199702,0.0724770306563471,0.1161289570954086,0.21047643320093506,0.11775972792819739,0.13636310863913895,0.1693386113119727,0.08494699022280187,0.1976519139992361,0.26806412284665054,0.13211370613590287,0.1004227815468176
864,0.18176174442734397,0.15519544070887178,0.1910962961735654,0.06214163025109184,0.11862457819937745,0.16948162598010022,0.08788576673141957,0.18063965902404044,0.12219890683368029,0.0877875668397518,0.18260613332513917,0.2105021189006777,0.11735974897945801,0.18174800245314296,0.1580509524509631,0.051343694287039054,0.12979232854749992,0.1797912956500184,0.11673307103341439,0.1973355417199315,0.054636793746921944,0.1346319372808191,0.10825610922632029,0.17524467023166573,0.1902698838672748,0.19215965608536353,0.09549236738978623,0.05930560838679252,0.16139108491028242,0.12634626572210558,0.16312245934516076,0.2275438372366309,0.12239239272727899,0.11708095953739868,0.16996204057456174,0.09789037274976274,0.1804615886435105,0.23534874968797562,0.21044096703964563,0.1788855886452591,0.07889478397506539,0.17141581863264407,0.19269825667589638,0.12699481496659482,0.17325865160810397,0.13651612593551296,0.10733928714374462,0.21069828611343291,0.18005908219898933,0.12571959300265922,0.07227272432630132,0.10799467762687733,0.054383496249261455,0.23182506220946983,0.1397059886630625,0.14858502265397747,0.1773808511711391,0.20680757243734357,0.05836599399832032,0.14297110036147404,0.21646720475469494,0.11318473207504921,0.0853623516988815,0.11135056379997489,0.16109233256783587,0.16749817821500276,0.151238938266376,0.26133969743710905,0.10478852228971998,0.21327293510721093,0.10707523299577736,0.1400101146916205,0.15096820489446502,0.1642997337595683,0.06170627539192057,0.1051585442626702,0.14604148530000838,0.09147571383389343,0.1541328387543639,0.13424803351908723,0.1415096991577046,0.12579290886497202,0.1498012446739611,0.13887315586373442,0.064110612846977,0.16409924669657955,0.17377627528665643,0.15060741153550675,0.10476427029416184,0.13355029797871196
865,0.12639076179017364,0.21100175837038423,0.07223778588149155,0.10624628577051459,0.13975014269212696,0.11123101705296652,0.21501028397306934,0.19958802384592003,0.1409893455654385,0.05988748222573766,0.15430886318004441,0.0924960234282236,0.10610464121382604,0.0738612491569804,0.06502734466348199,0.12485019728433268,0.0817528571535342,0.2358247964952339,0.12868520591809732,0.18225768762386252,0.10943493377961526,0.1508206651792257,0.17784365715295886,0.17408756120827554,0.2092031492017508,0.165093414484209,0.11824989882013219,0.05724888772191057,0.13439972210229234,0.1492484080887294,0.15111606455428805,0.1391971209436583,0.21773771825182253,0.19602466170925142,0.26805932445825276,0.1531276520961185,0.23237574074687278,0.17594775400780743,0.1500449066536945,0.1720624595967728,0.1639409718019514,0.1358171013515787,0.08401858178769755,0.17761771605775853,0.11640088733598958,0.23028674266652846,0.15176492347257822,0.20986890720446025,0.1515834306927999,0.18487577128470564,0.22654121986138243,0.07324743508217929,0.11030635707964881,0.20304347768442027,0.20907638872765624,0.1604048106054992,0.19454846018026642,0.2750832638835959,0.11290836265875992,0.13882305101975947,0.079316625159407,0.22779644951230188,0.19215223750420532,0.12382201192268422,0.15453288699409243,0.21882194982639352,0.1846624245054648,0.09160592109748088,0.0297051192749845,0.20984866544037548,0.1382531703255864,0.029727584984621098,0.1100707531561914,0.1822769565686121,0.19064553652194857,0.07684897585391043,0.17325703739632545,0.10348264084534707,0.18283664122976168,0.13108292868966975,0.08289967241823604,0.13613772800969967,0.12387677485930683,0.24138348295807371,0.18947140870381496,0.06456913289238198,0.11912374520229008,0.16101994626574742,0.046614571339950304,0.11098060883759453
866,0.12160848972103838,0.013266874138583813,0.058196708363914565,0.1051267539512085,0.13241228783606698,0.18213034895850064,0.17613927542729704,0.19374244689962825,0.2619393272816063,0.17611491402953358,0.2529708453971526,0.16586781969601094,0.3179057362620181,0.05807913746203882,0.20495380801892943,0.1554458299071408,0.19265129347570673,0.24779203288678134,0.2295244685277521,0.17033800500763147,0.1934457540497146,0.1617111008731372,0.12933165758614146,0.05269094375632917,0.16608751921393097,0.19225055294572616,0.16230203816935446,0.05222933288926068,0.14484334086288517,0.16316755103761196,0.14255217990383562,0.16488130360019243,0.1615157258936143,0.23430685379426355,0.16357949317101533,0.19376382764531064,0.1694455119495323,0.16832011246994052,0.13809887051842476,0.1655261616766064,0.1408480112217341,0.16995017063050918,0.20982392444803705,0.18477536796940366,0.07491933243128397,0.19541584090795375,0.09443737222213615,0.1860309520531758,0.12603710633962428,0.13480822222922384,0.1258768724195383,0.19220968109300154,0.05998013596073485,0.11561167880115467,0.11732941101688338,0.07891214853637667,0.17195741773505227,0.3246319359343481,0.12434857564243534,0.07739252760550075,0.19118863478773165,0.13634555218257202,0.1280783037410019,0.08511889177319333,0.18389833377974413,0.21968409596283922,0.21438956941574042,0.17955277163693176,0.08125079242353477,0.22336845841218284,0.17610732563072878,0.1378940289387248,0.13364001128905975,0.06948420936091822,0.16046777983869648,0.11825166793587522,0.10597706800875645,0.0997173571705451,0.12025722545700955,0.18301045649615894,0.1438118617460971,0.15035300090541512,0.1855667879825007,0.20742380934728089,0.10065523905177619,0.09354633243640541,0.17136187733351485,0.14249518573374215,0.04082040113099587,0.21260609702679686
867,0.123695125397656,0.07098465601566013,0.1906867811145674,0.1931789979985744,0.19038773465177508,0.15010330968488336,0.14165186772543578,0.14425300883168427,0.11856516091672643,0.2634495136028833,0.25780098917489214,0.11089318075079896,0.2065795188698676,0.1335934554571119,0.20576627453751384,0.22508428834146163,0.21483144902027743,0.273418104213617,0.1703852649189954,0.15136723105011357,0.10334197368795044,0.23122328249042928,0.12210319712736455,0.11689165061976099,0.2295223375416625,0.164476694644914,0.1650046884356477,0.02341219313237484,0.10356905960583461,0.11521179972615893,0.21719012298249865,0.26901525721224506,0.10121999109924094,0.10638409962332573,0.13405213656058196,0.13639935763359334,0.11830700302545873,0.07531452261522138,0.058764741820390154,0.16033867905765029,0.2010568358089982,0.18116505578810374,0.12234886535478778,0.09941971390183019,0.1820285963524957,0.1648428473825134,0.1230183584518544,0.27702457186844437,0.2599163717267651,0.12388713068229623,0.07467720781194635,0.012005583199670988,0.06450949812058117,0.1111862244095949,0.162539625202514,0.08377718281831197,0.16664970695724599,0.11964425044308687,0.2011394906835916,0.19387891153090334,0.16991779522050837,0.17536474897977541,0.2605825681249483,0.15679093208175168,0.1217756278575406,0.09941968360228115,0.13786059509229046,0.22003621318767078,0.13816744956600643,0.21524068952163014,0.05512212995005927,0.15804051811418954,0.16482683337824447,0.17997131906811242,0.08042465462520454,0.1712344049611231,0.10080793953032459,0.0530728329565649,0.22162945998565328,0.14288063478477175,0.10665217651603705,0.14350742453339663,0.1171839049901927,0.13050544903872782,0.12048089496797697,0.16163096130438995,0.23557320866461876,0.20085524284412662,0.08909320552431703,0.15221550477690768
868,0.15526337704261184,0.18477906950585024,0.13661423999120473,0.16420246479177275,0.07243535016469783,0.1973171470202111,0.09862503504948433,0.1454133705175339,0.14634206919505002,0.17892880291173405,0.2594267076813072,0.02706033297487348,0.2033010524686579,0.07501376983184092,0.1690107137502834,0.08539737638435317,0.06806977657222134,0.13362470231079795,0.138713084123909,0.16103445180759182,0.15527238676838745,0.19616118604314195,0.19148815559238644,0.18389960714176973,0.3034933984978716,0.16917915446562298,0.07811689651747693,0.12080893788152487,0.11236857626620307,0.26138744388098545,0.14919524761126132,0.12410458078124446,0.27069408930263705,0.1685160645175963,0.23598121129547525,0.2239643917506665,0.1883750899870464,0.1375417433825602,0.18025742747770235,0.17112143473210026,0.1202567016327106,0.048274834611266394,0.1918432235401553,0.1237196795456915,0.0965169802936288,0.1595224953105767,0.06738899708191491,0.20908252152625645,0.08662224929389835,0.1565620092639223,0.14168857559201908,0.08559965119074105,0.16342807435937404,0.1613036037649252,0.16169022428316118,0.14720419068271867,0.20184644140278332,0.19629973996904296,0.1704381659903407,0.10332016791039474,0.1732335123118164,0.21570903438421493,0.1502386099873008,0.25190513370477147,0.22567215531479143,0.17839189229636812,0.13226475021069736,0.09925307549120503,0.15763215029883507,0.1589873300207522,0.10368039373938302,0.2064549576958576,0.1263226673279285,0.17175148730029038,0.10143592561444659,0.06768230201372322,0.1550808986694386,0.13622083373712005,0.24540545762080695,0.1285699445774785,0.10028528609083943,0.1731483809684233,0.13455924902344613,0.1152498761106888,0.15157067540875827,0.19558760827721955,0.1356673335985852,0.11459558775445494,0.09411150237845155,0.11770288253714457
869,0.13924080034957015,0.09291249976734157,0.1709298694840832,0.15871464486900747,0.1822112568707962,0.1420063522026314,0.18175473961400826,0.24718240075748768,0.1707442285882338,0.21788215190997506,0.1479153006124584,0.17069917806951487,0.15659803137665398,0.12823093273966105,0.14599658567681156,0.24554779262481427,0.040958498959995204,0.22266618536226615,0.11078381497748706,0.1799723811224421,0.1385443822445224,0.18250383738983716,0.10618955814054265,0.1532972908379976,0.07044945191462422,0.14999620644462838,0.1927660484017598,0.013629661723763101,0.06295471527466219,0.12373308276101243,0.18118254429808647,0.112135613793556,0.15181180758104926,0.2529034693841572,0.25718204164356556,0.20686219931120417,0.15884114545011815,0.20366008219871845,0.19701197418747016,0.23358170488597574,0.18392939673563585,0.11812617938996672,0.02517545641076944,0.09612663795123516,0.0948718099464107,0.18511209675677862,0.19930503981603653,0.19586795385772635,0.21419173451783272,0.06020333063123352,0.11444759646622617,0.107285356991558,0.09066888781530573,0.13670280678412552,0.30438769653242054,0.054718329441078996,0.17139847530129423,0.18168552037173455,0.13334633030777918,0.14525767319333957,0.18075505779214254,0.19280088666553613,0.09708578351167536,0.18498092786635076,0.11649880787968424,0.11094834861389939,0.06800345497666488,0.19751881470511154,0.14793354726726735,0.14375762431894637,0.03353808804000271,0.1578152949964056,0.18154329909577194,0.1812344443363407,0.13731391933717896,0.16218198455762875,0.1445982887788317,0.09230194231871873,0.22028681246614595,0.04602154364246751,0.15793467555128823,0.13762610915988147,0.12033728278502269,0.1322806299657057,0.09162908657796602,0.155625530903864,0.1457643485547993,0.14507156454817252,0.05519105453096512,0.1479049902973329
870,0.10554040116034528,0.1712309258232389,0.13961556141209655,0.09393123884735194,0.08364008321281377,0.11951660702011406,0.2715007386518355,0.14028918130715887,0.17848675933794078,0.11922897160373679,0.17122921427764773,0.07017962893818369,0.2360175468937172,0.15082509430022376,0.06945943052200922,0.09023059853961603,0.18087373113935556,0.14372939012524863,0.16781837462997937,0.08933730245074978,0.20507560701979613,0.14980670288825257,0.13831257628587543,0.2593666504591389,0.17784502339622343,0.22950414407816694,0.14936336269330416,0.16265658940304648,0.17428015290884846,0.1684365660849525,0.15127172362577904,0.01697053769883461,0.1380798517345678,0.1930275943848928,0.19349549387521786,0.19963197453019269,0.14704469377722706,0.13554127601967678,0.2780255786609143,0.19420500049885644,0.11655519634029488,0.10004867198543356,0.14425115079939302,0.22316703467179558,0.15596985685865736,0.21321912357858042,0.08524834540363437,0.18801069554518446,0.20439145379621065,0.17639009522336166,0.19027609969563716,0.08157603071934068,0.11039411989601157,0.12505969602263953,0.22364820183787415,0.16484157473148967,0.17671914792282165,0.12275776396649385,0.14351406556226606,0.19019413528776422,0.14557563041898394,0.1334677094959952,0.13959634018351993,0.16771212865586463,0.20582161945083285,0.13426751829297656,0.11183421169360276,0.11593753398000407,0.07716328888420047,0.1408450654154653,0.06635760610289176,0.1815360736219494,0.2101575018066201,0.17621727739966783,0.2187963760997058,0.13094704696724446,0.17251012062956275,0.0736289640173478,0.08251354413990564,0.13983818102314863,0.1423000794735263,0.12661317362760838,0.08921915559380389,0.1747583618245075,0.16822483125970542,0.10880576726918918,0.15118907778645355,0.12192135407055876,0.07845642491891336,0.1720771962956432
871,0.228018004480313,0.13653226673923308,0.09880869848242348,0.14650843973526217,0.10415279996702984,0.16796401876815611,0.14180350109025538,0.17096777788476555,0.157985431685035,0.2540878742040647,0.1446191394771127,0.15932609973607675,0.2575549446796397,0.08381815504568128,0.1310850552209659,0.15145969828946323,0.14653404126825062,0.16589233229543543,0.08726697841151139,0.24987587811443576,0.20217201211975508,0.1276872343323139,0.2568900062167127,0.10484423661491754,0.1359366843690668,0.07887244805664106,0.0911698921841398,0.06635555576674727,0.15068106232066653,0.21876041588279804,0.18950204974738308,0.15989990451918681,0.12858082928135867,0.08822261125435056,0.1535400933742773,0.05628280131994541,0.2075555938853086,0.2686106896528218,0.0748367724519824,0.15273904972983152,0.15901101527676634,0.11385305502606545,0.10288590158641407,0.16842273644493536,0.09039340437149611,0.15385345940214445,0.18246228820222768,0.177004864566944,0.18967380557696184,0.13768379454529545,0.08227995212075433,0.09721545226153207,0.03714608744950069,0.17696349340278497,0.17044455906981984,0.1697057964590187,0.10643116071349025,0.29207377111516447,0.20622211775224303,0.12705348140336614,0.007521876786843554,0.09884890146214309,0.08231952494436007,0.23166377785291822,0.13990319048808963,0.22378795571390547,0.19447973021542328,0.16429544654127934,0.12751273646370084,0.1362914982949655,0.14907476888535717,0.3026009916869529,0.1921218374095976,0.18455520522120292,0.16644726229716675,0.1443131989349373,0.16783517439898246,0.06669485308241412,0.2722287672184839,0.09124774909477458,0.07485554354405748,0.12747563278364896,0.12255322985354394,0.16047115923626268,0.1834812728284227,0.1340497223740054,0.18552016845596506,0.114538538096197,0.11170723867253668,0.051475682918846
