,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
496,0.11052104741892511,0.14635365008961307,0.2610612274506587,0.14300537755668785,0.11240198589503182,0.15400216752397847
497,0.20938649596738426,0.19546037632025312,0.057218929514108195,0.19962650481222619,0.15459054139857034,0.11845584660925594
498,0.08690534476781686,0.1183425923159293,0.26700590085749104,0.11575585091702517,0.21654270243511398,0.04700115709838486
499,0.15378426747515114,0.15352618700818843,0.2965050196752103,0.09360782523811939,0.19731714987614993,0.04224686604002752
500,0.14202187114166026,0.060679939708839004,0.11816435733116477,0.12677672447734897,0.10060100066451837,0.13376682565765766
501,0.13543781144408115,0.09844549394624195,0.12773559682923388,0.16858309139800334,0.13548738586815112,0.21939033237696223
502,0.17850326288596527,0.11479267639298141,0.14812179630089087,0.1904570661626138,0.13712834247496053,0.17571443971993886
503,0.11414216325554061,0.023082746069743365,0.12805806086151195,0.0985643861285644,0.14014996421817208,0.11711320508173258
504,0.10158671289664911,0.13700209984092762,0.16778663691442977,0.11102654700764608,0.16228070880075648,0.16113515686868626
505,0.17286579575067793,0.1424316268038659,0.21420365409440623,0.19086637666987274,0.17656460626387668,0.10334665949392179
506,0.20701645036350283,0.1427517200813054,0.252256603048936,0.0567845000482224,0.07054016545235105,0.193287158242362
507,0.20404050352658012,0.16462367655687682,0.2358417765332174,0.14672063022046505,0.07689378477886624,0.14151349474225042
508,0.16342120214100367,0.11343422243650918,0.1443623442631384,0.05525913808571896,0.24167452682011492,0.09974588650406106
509,0.2033168827729165,0.08832611687042108,0.19480257462458464,0.055388921585969475,0.22208792628921242,0.05198391233757954
510,0.09294235471952217,0.15501895504755925,0.22988003293399453,0.1599949794083951,0.09509071460731244,0.2293537112248499
511,0.20273917952405482,0.18286459213567052,0.15764841854879327,0.1334559908690681,0.06944643083850345,0.10960137426654652
512,0.057694386682241985,0.1937856793640266,0.12476626194873053,0.18558159304362584,0.16499692148687115,0.06894175669068246
513,0.198542180551347,0.1473285059652179,0.170818783489919,0.11468003156722328,0.04058282125759123,0.13232820630541264
514,0.14113069610494525,0.04885907423730733,0.23104864361171681,0.10518912178243826,0.1586594512557846,0.1138885450102181
515,0.14671460373518466,0.10550802851938353,0.2451793333104255,0.08227651464995568,0.17650587985335014,0.10658330874390061
516,0.15789962278985983,0.09750614545510479,0.16174470446445915,0.1421164642887188,0.22625676544414236,0.16529597262713663
517,0.16180913801558092,0.1816304450125701,0.12007367535793116,0.11349095756620102,0.14709623711526945,0.10683332673975905
518,0.13625388990434198,0.10962759947000826,0.10653455823013619,0.13286187854745227,0.21929598111312107,0.10148588857781715
519,0.1466598367722732,0.1734025671979801,0.18407864898863815,0.11930682209493786,0.0944509878853358,0.11506520875427173
520,0.08405867438538879,0.14314225081235046,0.19977804202463714,0.19321650287800737,0.1959394020567314,0.16385187755175548
521,0.2086380950317153,0.12976308880873974,0.17117702971114726,0.13401301244107997,0.11651711066244079,0.037280406369809935
522,0.11061696177462411,0.08773217456953249,0.09880236875109057,0.13477725375816044,0.18004104899195614,0.09511664858959024
523,0.21167083447726864,0.12428064077172271,0.13749305358017358,0.18685867869416964,0.16581237718965267,0.08232293390922758
524,0.06848680015950381,0.13167203516521134,0.23230837690534983,0.2483281120766517,0.17340113836103108,0.15140012800843153
525,0.191092983918052,0.15573186508348155,0.184583737940181,0.1744200540994474,0.17451977625974927,0.10749578530733599
526,0.06543310380649937,0.14907675933409403,0.1431333997949866,0.16456749509294957,0.1466999686345057,0.09165749572171011
527,0.1791961264719082,0.16110560431263482,0.13786033470634593,0.18784659054301933,0.16434827044595174,0.13886480357598838
528,0.08567436322216437,0.16152225123464217,0.1924755358886697,0.17377410580968575,0.17070381489192324,0.1675228194134298
529,0.14981618464222832,0.1331981579964633,0.18857847301645017,0.12961445707811958,0.215935864969251,0.147565860200848
530,0.17354519405216948,0.0884947397724914,0.16723376524122732,0.055734898871534724,0.09706990708389159,0.032589593251727465
531,0.037983404095673544,0.0700355715052916,0.24139948642118148,0.21816347287432203,0.15683871232153715,0.025653010274632886
532,0.10822356767041459,0.08981175773149486,0.09845681624736631,0.15950926268461538,0.08574017054352262,0.07472558877730089
533,0.15932393035161316,0.16638602063356508,0.08118874032525643,0.1604834100063727,0.1608048133589102,0.15306500070522164
534,0.1761634965174551,0.1983671744466644,0.2265029907809938,0.10205308055492486,0.17494166720294516,0.1369597377508053
535,0.1224858818043757,0.09087512943938965,0.1875003527788193,0.10189509276680192,0.09810275286238711,0.17856261788143407
536,0.1951416935008893,0.11898801205402466,0.12235336678482932,0.14432262870036502,0.09630584344009237,0.20570733542168848
537,0.13263125205367696,0.11259729082870878,0.21340906096686632,0.15872580473884593,0.135389402913543,0.08030375426837667
538,0.16037209211150996,0.1184101684397663,0.10567405190834393,0.1377308227472057,0.1712162783696995,0.11571846321435779
539,0.11776472006837696,0.13091946595406617,0.16289760575745668,0.1751518046555241,0.06798273335482512,0.11296558730873042
540,0.11426212713189014,0.10916081525682393,0.14626531559643804,0.18402983224122066,0.0677871349349755,0.10825820617344628
541,0.1803149306241191,0.23917634314514427,0.17418380628600003,0.1721059267690762,0.16437755475864016,0.11775278659409412
542,0.05570972475513508,0.047244617066419824,0.16359966642188592,0.23567013557542968,0.13618280403428085,0.17422867640515768
543,0.14954655574950462,0.04351269574400703,0.18297066047465602,0.21433855211371564,0.07251956226249077,0.26965081542685715
544,0.10237641555615788,0.18451122863267985,0.047857315079097004,0.18776803444690307,0.15295145546469804,0.12723670547565433
545,0.14175844957253508,0.08351517378966294,0.1656189159263655,0.1826909455730568,0.03590950893992288,0.10282160772834575
546,0.05626832786215186,0.1258611159717173,0.21489695138168535,0.19794021519605873,0.13277815354333808,0.007459761100707174
547,0.15345869451946673,0.09935197285853133,0.11699864037439867,0.20835445402330463,0.11828594747283928,0.14875148774620206
548,0.14624235377804443,0.12647473236525836,0.1947612777485872,0.18143408322743212,0.18302504627852695,0.1934692287536488
549,0.1793823555227673,0.08526458921303463,0.15217492554040754,0.11075945602866588,0.12058486499598331,0.0830602512039517
550,0.16520039395400812,0.021444190581294986,0.1410919628384665,0.1628895018674657,0.051800238413810665,0.13584734247961835
551,0.13485300407910258,0.022850980218156437,0.23110574774690276,0.17677818454656802,0.20951737612475577,0.2159144949331611
552,0.15896509019149174,0.12471006812361773,0.03366990326995223,0.09980538251837183,0.12532748578812689,0.16632364822560133
553,0.019308673070698223,0.08289684214421277,0.12465969324705173,0.10707307168839954,0.08103393562340339,0.037086572357901026
554,0.04240020785480891,0.1275078223171815,0.16549875576204326,0.16261744842952655,0.2709287169818795,0.08649148835936217
555,0.13044914319955314,0.10138915966413886,0.18860450785925498,0.16771957477135266,0.1880165118618608,0.16429752647724355
556,0.14823127116416968,0.16062554201731774,0.16111736670782015,0.1406216062123734,0.11114058606290929,0.1304138661318505
557,0.19637293980299317,0.0789813337916558,0.11273553122022124,0.12653731845141128,0.1494396129382219,0.08326828713389718
558,0.25637003092427363,0.15899570116139397,0.07136643977156364,0.1745012464597453,0.13636558625874198,0.08312685468822041
559,0.13118814281293664,0.15563862224179834,0.10709668729075976,0.22430199299308684,0.08285064309019446,0.15142013563017345
560,0.231495619777368,0.14028912020731052,0.29663102641646183,0.24379547228409754,0.08953088492092816,0.06233577966859033
561,0.12764288402026647,0.11985068482095862,0.1569368776235793,0.18249556395891908,0.14430631078941236,0.19686899036835756
562,0.15772365016586903,0.12204431102187553,0.08267860372909563,0.19769300654125133,0.048909864282555934,0.14323242068036582
563,0.10015545529116682,0.18226113882789094,0.22098462117566622,0.28475219215186565,0.21911038022048662,0.09585550304205538
564,0.2061658060012026,0.1781840093420802,0.1593871001646209,0.12944012759142723,0.14484678432304052,0.1533810132271381
565,0.19640076371659837,0.10719974213625864,0.1384257220654765,0.15472053446383396,0.224162454349641,0.12393732349282793
566,0.13101221038766037,0.12726754940567012,0.13649441532784293,0.12020576095632472,0.14636683060006958,0.14790405432135556
567,0.05020193805884826,0.08627417109281706,0.15283871385129824,0.20513441670764274,0.19572544630323976,0.2155589525949757
568,0.010149584838261708,0.07770073473075427,0.15967101167549358,0.15205861440353477,0.18779474871883958,0.1615105422677239
569,0.15281978196858048,0.14786880456937845,0.2797933734473821,0.1658757452880384,0.13759908305080787,0.15848442329816406
570,0.16876702027153426,0.13989871605899248,0.1507263607805586,0.1534318633468257,0.22899589854089356,0.0943736866149998
571,0.18148904213619285,0.14290754829181812,0.32358585525044126,0.1342229660661598,0.16225335109225603,0.13161880064529954
572,0.10332266203569083,0.26647146027707175,0.14826745455008514,0.13868543798524716,0.22469628216349097,0.07933652748508602
573,0.04367217131765814,0.05892241390750663,0.13434510232928112,0.1404058896107213,0.16226002133103742,0.11555059451459378
574,0.11363973787921526,0.17660666273579181,0.1812063957803585,0.2100520914373631,0.15040475588073557,0.18809949676167467
575,0.191938151844962,0.04215967482198748,0.10203151269151295,0.06750363814468989,0.08621770007344194,0.08088845080334121
576,0.10104075865797858,0.19621234646534438,0.15328891164128097,0.10906254063296074,0.14682833375320373,0.05520090758250562
577,0.16011986775538858,0.16535843331286537,0.13544373999049394,0.16862736475585202,0.058627593326524105,0.13664673579793657
578,0.11702376816210218,0.19260509595285444,0.17877726598044147,0.08817916624610374,0.1238277282942442,0.03808495480314149
579,0.12273805504636869,0.20949375287753222,0.16560439082680833,0.1205323635684104,0.09373842550890898,0.12517949813200321
580,0.20332040689557598,0.14216017365514358,0.16897685161917486,0.1539313734721028,0.12380829001846512,0.07516198839317377
581,0.040688355275794584,0.2182053999895437,0.22589094192302386,0.1546000121384659,0.16737140175530296,0.10517685415338833
582,0.2020267766891564,0.17906168927219782,0.2522212667366387,0.13109100240962993,0.18655925687614325,0.10950133738365635
583,0.14394415724755352,0.0385708360224401,0.17743666245044062,0.15959345724975674,0.05038194214024934,0.16807821498351352
584,0.13901213051130393,0.13007724383155886,0.1275686723545579,0.05981722379083698,0.19506656713879064,0.1646923711329046
585,0.11232146703179414,0.14734985025457528,0.16251185113653707,0.1079538192219608,0.19982892512220293,0.1594697075435375
586,0.16241497603420618,0.10042036317827469,0.2269553689447267,0.12967700070165053,0.13568647682304025,0.0954845287359277
587,0.11939920741466499,0.18425180082335965,0.09277653111462641,0.21139851496018022,0.15755527743266076,0.09991314229419392
588,0.15167693514556105,0.08314056511384393,0.22805328514544312,0.10643951481682762,0.1447083106899587,0.17907926593345022
589,0.19547405589299066,0.12919311129134914,0.16525536455195225,0.10300787460445465,0.15539113097044802,-0.02225028718878508
590,0.2727277875898436,0.06117705765568264,0.17300629912533122,0.1439863138584729,0.224129343267818,0.01864989492572664
591,0.11893879911428044,0.18349931101683506,0.23077741820641148,0.1710711077052184,0.05637612953067639,0.09262351314341377
592,0.20203435152716295,0.10731138879382271,0.16597595046534205,0.1489841025073008,0.15982787879880123,0.21880280978586553
593,0.11943452917900176,0.1707337559675036,0.1934455452640379,0.09686113686238047,0.12526983389976826,0.12308934731100944
594,0.15107860235304346,0.10524791805354135,0.2033247137683835,0.1878386192818641,0.15239983649704097,0.11234383698427197
595,0.12640968934085725,0.15794906871074563,0.1773490851196974,0.1104378067716681,0.09870772650310582,0.12517524801812777
596,0.137971280091625,0.11243622535105223,0.11879011478267588,0.19050405427171208,0.10104989892756376,0.05979771144916385
597,0.11673740067658224,0.08749504979969751,0.13687521626641777,0.197127101513107,0.10942525198624216,0.20744138538734805
598,0.08636690526550184,0.10604805813623396,0.18274164112799957,0.17806273578092854,0.13932301733317395,0.14068268482569043
599,0.09185102443304666,0.0669790238920701,0.21907659250495956,0.23881174593371748,0.21582583218551957,0.17226404854636818
600,0.21172854743807742,0.09501877067843162,0.13254842079653947,0.22015640515644563,0.15317154716973302,0.14291909681420892
601,0.18444175002290267,0.13832859286193008,0.1989079526209406,0.09779386273752276,0.16929743459974209,0.143439808948167
602,0.13291701936015393,0.07865852532890354,0.2552959674271568,0.15134281719791323,0.09795191383116714,0.11025876661170018
603,0.12096964140599054,0.08059449079509334,0.09205192504580045,0.16571057316570106,0.1315613330712533,0.02380951401725804
604,0.14494071401298445,0.10338799446301289,0.1968299742113193,0.09181660642521795,0.18461987699163243,0.13941269028794298
605,0.2050385379617288,0.144053968720692,0.10455580707826267,0.17820810548729335,0.12317329000413291,0.11664451148331652
606,0.12382013706280298,0.1792172679101326,0.19273467354675106,0.22395838674401294,0.16968744498722857,0.18727533782674158
607,0.18151547137714288,0.14886177152204763,0.11188685732562632,0.15236697381760855,0.15524421607676997,0.10494596188574433
608,0.14214077475427264,0.035704139977874375,0.20863850414123533,0.06742743211218645,0.15533477620730932,0.18390070011572082
609,0.109793714466013,0.18035862070624306,0.16452448004890707,0.11956960353120237,0.11030442572890382,0.10939340633516775
610,0.2026643687103979,0.11354198063933416,0.16171260441942947,0.11358404841974051,0.11102955790579816,0.10404801836580485
611,0.13812932014550458,0.06869863925878313,0.18157613791323748,0.1954053793877,0.07773777336016068,0.10899332359176861
612,0.12682632594349988,0.1413977789533375,0.08534237834930695,0.1649809533030484,0.22115266788621452,0.15289807671608438
613,0.1822870674285252,0.14761083820568696,0.19668248085193235,0.17118656189011894,0.08235393555948968,0.13963908231300085
614,0.19692750789189206,0.1400903555742458,0.14329852040927926,0.11575279069168866,0.0882710745350751,0.08230385888094671
615,0.13932220128090497,0.09346252300918405,0.16452504301255602,0.1642196780109045,0.05185851406326518,0.06561660362672593
616,0.06849566243227789,0.16283440503408492,0.19941365235538666,0.14969965791315593,0.11209680478508033,0.07770983708833973
617,0.1532093646033869,0.13391594757044314,0.14392617900951155,0.147953584950572,0.20019560077332157,0.15708733823187057
618,0.23799758158202128,0.1433886535471667,0.11129897204005007,0.11765489774824635,0.1498115911853309,0.08940993950878377
619,0.13579105466222882,0.1779294966544136,0.13997216195370143,0.19210646169117124,0.1963973657781935,0.0642116850515626
620,0.13565765421080644,0.08449332781764048,0.14516859791190598,0.21930505357529204,0.24346555844761789,0.08425920284710146
621,0.1327231856856456,0.1134964643466807,0.04039453033517212,0.1281244235631157,0.15408059149065848,0.10359863445067113
622,0.0758122194889791,0.0669361827486697,0.1419212028686527,0.19174731518275887,0.17162817672323977,0.20624107558397284
623,0.11226827058986834,0.1105319882357855,0.2055634126229204,0.09982767601072196,0.22640629376182683,0.12303431902596444
624,0.19110621298352057,0.13235740433687398,0.11290080048918777,0.1265868104596989,0.16078250261035773,0.20553081080576976
625,0.03269811096289593,0.08118513255675357,0.1348168556657447,0.2114937592368649,0.08672412044730987,0.10305304562071593
626,0.10862551241471419,0.2161777130229149,0.2149168318887607,0.14959166991687461,0.12710487055739156,0.15862224655794868
627,0.1073517361188268,0.12148652320164444,0.21436424655742267,0.20485249998037647,0.15530627152998486,0.11848866304118656
628,0.1445014978667127,0.07931065139053968,0.18239901271638187,0.10869592738247254,0.17872964937394356,0.06556396015688028
629,0.2617709954126741,0.07322905909515036,0.1691581346092119,0.14089680756645764,0.20763725284786727,0.1380766290673335
630,0.0667457130794001,0.17333953474495312,0.06913156632612287,0.1472392079126432,0.19090730739341677,0.11300678048509354
631,0.059147328655642206,0.11505672960689445,0.2053565768723701,0.17268336145346672,0.10897158024078457,0.08228683798020175
632,0.11302077271872646,0.1484853786131568,0.11645920611620586,0.21042879685744326,0.19612001358540243,0.06366265967844525
633,0.16949771044014703,0.1274472064891223,0.1599235368941758,0.10116196922103354,0.16273327391356554,0.13693467174673055
634,0.12612527147398742,0.05470978024416888,0.13776737456383173,0.09877286129044476,0.09381420549979631,0.030746276817042915
635,0.08561283285365918,0.2243991850499435,0.19135167530350475,0.057798794439272494,0.1901081865187162,0.16929948179570173
636,0.18995312975683873,0.1367917402985359,0.17169445419364884,0.1070665598117035,0.17687488465059492,0.14453824513541333
637,0.09728389221041545,0.19040603098104783,0.18973982226379354,0.13994309267155505,0.14429317642812992,0.2204560396161083
638,0.13960541938500895,0.23729740079576245,0.1320023211971029,0.15661336876873747,0.1691864881906896,0.034958884734688514
639,0.16263533506341477,0.15361291078559305,0.1390135928938804,0.1404935994602164,0.13890931118407268,0.2118054652992379
640,0.16809469470097307,0.19800678960080756,0.09365847120554227,0.23986846459675987,0.20214168205120667,0.07155754199604702
641,0.1264895231913981,0.1348960926493242,0.1305962703384425,0.15302269266717985,0.18214959509291265,0.16122784974023027
642,0.13765457248911636,0.12495261483318916,0.19948386708383656,0.13107018683220945,0.14639311022017346,0.12435550505809267
643,0.1713058814423574,0.0585176619744085,0.1794971886646035,0.15213429669333034,0.1790597461784913,0.1308140882015573
644,0.17725593010765062,0.18229535107166867,0.09117628126988993,0.08811275641033496,0.08576639528182466,0.20390565707539018
645,0.18496256587610446,0.09526658226475786,0.10113905472402972,0.15879124063771996,0.167905404826431,0.10045490269980066
646,0.15036286258417866,0.07730516672666456,0.24793513115701815,0.08372954630466907,0.1090106595953153,0.11711058394558971
647,0.1012118264662822,0.13847851918525145,0.19401746265134998,0.1363160376313739,0.07162791503036392,0.1301874369214335
648,0.10373677318816486,0.12739978102041447,0.15312430990193232,0.10065865050340374,0.05087270097643274,0.14072410783911604
649,0.20419885385047407,0.12059428333373808,0.14940722494274358,0.13853375258486955,0.24013990179913552,-0.005043449923218035
650,0.1357043986944366,0.09204968506482154,0.22475595882445773,0.118921532276096,0.15911535190519877,0.11377258403014906
651,0.14089899850277945,0.086146560254189,0.00987178464979884,0.23343995541967333,0.1794345222208348,0.13932705353234884
652,0.17883312366571819,0.14096179003439194,0.14628473180143325,0.08301655624153566,0.06780700608674807,0.1393470631160694
653,0.21569854341365965,0.1642026609063161,0.1543017649020557,0.09961579151642858,0.11211869870476514,0.1239910632823964
654,0.14455365277995488,0.10819771062661664,0.1335684908687543,0.17390477746422142,0.1250512362895829,0.1494714252701299
655,0.1339266506180774,0.15560048352698963,0.08502585763832288,0.0865399927838798,0.12467730577921038,0.1517408414895319
656,0.09410757867109922,0.1452703816281332,0.1455433791243445,0.16114103055490134,0.132091566296222,0.061910419741929124
657,0.10348275058159932,0.1739630444497516,0.24830089788508494,0.23830531839701316,0.11947915478560907,0.06022023068842286
658,0.11498450806341039,0.11432531614483189,0.12453710860584695,0.12261359154431166,0.1495164308022915,0.08571883111004235
659,0.11078374755225474,0.1286813072968084,0.21813516599803515,0.14648462974246512,0.15326502386729313,0.05456117395242208
660,0.03878138222666827,0.10505932276991133,0.17773189651909346,0.09077210585508973,0.14091127539528384,0.017545860750836716
661,0.06765767015667727,0.06237735839299356,0.20117848939947897,0.17140595550686327,0.09628910539537232,0.06189027565785411
662,0.1862353945036034,0.06417098827528513,0.27687982636925934,0.1746347355418888,0.16298797818585467,0.11007015085017681
663,0.08494111039710388,0.1705886169938137,0.04459201281914622,0.2304357976727208,0.17272951558206037,0.20142174613955272
664,0.12943939735252322,0.12654259179288277,0.12008312534267139,0.12752199349684076,0.13580261375569297,0.08286963085451042
665,0.1361642267391415,0.13163963093516365,0.1717002858164857,0.0841587122602825,0.14000047121094558,0.15802771624594578
666,0.15419541888813804,0.13564755345697468,0.22217810147506695,0.11106426095686235,0.1314044440243466,0.13164612861706879
667,0.12804977808300783,0.07766475852625354,0.08067098943133592,0.08834557204524847,0.12957399429158165,0.21081996093127378
668,0.09571801589611408,0.14837956935708285,0.18345404892077521,0.1733765518197511,0.10555988533251119,0.21189753072604842
669,0.1038716931453323,0.15196304173929995,0.19531994392313135,0.11152133436881613,0.12521829253749087,0.2664362019467282
670,0.0880318573771482,0.09752927852683775,0.09446639218410544,0.13750152469782412,0.12163727775863328,0.05285458567759928
671,0.17562689554625585,0.004542904193985526,0.19578958472543084,0.07673764010403966,0.0862648196363973,0.05941509273659958
672,0.11662362849108604,0.07022284066831987,0.24135306500812057,0.15001079304243445,0.16264187883572379,0.09755115849654446
673,0.18287502822301818,0.12804062796117302,0.12771904566782757,0.19034035939127636,0.26800251602587927,0.040630322315801506
674,0.09285117969975414,0.069097736528904,0.1713888631140105,0.16125450323021276,0.13456658207909813,0.18725354191437268
675,0.13072054265628044,0.08919881208003959,0.19524045419246186,0.18030352189028695,0.12473331005554363,0.10566339811944096
676,0.1001638093354479,0.177075173994766,0.07504358272611251,0.18491480584061656,0.23800606557674456,0.12833474917195417
677,0.14271532416530108,0.07813102925661608,0.12122465363153748,0.04259514212879104,0.16246629475061145,0.08742545055051933
678,0.16301712495496146,0.11705337965997677,0.15006553554197574,0.13151135637641978,0.2256338359370834,0.06367297452768307
679,0.17665189351120916,0.07236165329304119,0.188626784664612,0.18973570413695912,0.14417321598849914,0.17442853346274606
680,0.20740569929905514,0.11282385327112136,0.20507579818812047,0.16024171556966466,0.12817442135114235,0.12790863160116417
681,0.08389236360132464,0.17633382915618925,0.10986051971091625,0.2063505475557449,0.12038665395816983,0.08850157569123572
682,0.11481217467852922,0.10346148072234525,0.1570501023809007,0.17500109384217552,0.18959914343917836,0.11946956728989884
683,0.18295136427622347,0.09098850011379116,0.1263070795642787,0.08297697807382415,0.07667390791457795,0.17458955539046675
684,0.19077973754483304,0.08072397327015031,0.2168124383861522,0.1613274454192314,0.09305949843077628,0.11444534525771889
685,0.09462429726258831,0.15655688249576846,0.16150624444537365,0.14351018005457641,0.17669922856141865,0.21475996544324719
686,0.14480741893376123,0.11104877417157949,0.15023648097931244,0.062290316061506756,0.12173994738455252,0.1601572374057796
687,0.09158526908467128,-0.010585270510518663,0.1734751429392539,0.09510914317982232,0.17125239427498604,0.12768356198683212
688,0.11253807635397195,0.026907602697366362,0.1505135783863451,0.1054289975232595,0.17850747790883542,0.08371971740532243
689,0.10695206173507199,0.1688937437199392,0.16616383824546574,0.14860285954753685,0.06825204649394594,0.07700031879652895
690,0.16111299484137123,0.10860344370187351,0.174938307423494,0.1431718004309546,0.20579079681736903,0.13504765395516172
691,0.11747262057166251,0.12873982111345084,0.16602653051020275,0.20010245072474578,0.09499371247629769,0.14729679417073993
692,0.07585462270135368,0.15269279212574288,0.0775501395099219,0.12353624136048831,0.13584547967365454,0.17633932440540603
693,0.09574249755880337,0.14884400159329514,0.19494938571993253,0.181259702552969,0.11561867242686848,0.18346479095981952
694,0.07743034944685569,0.15304741226468763,0.07672009371724525,0.1522389835663088,0.21203921185362515,0.12824605073026998
695,0.1608741739921105,0.1063880185534576,0.19385791239133643,0.1709890589023651,0.11338309482399007,0.1798737915947158
696,0.14475234761151043,0.15177389331472227,0.07510679420068797,0.16248500054297962,0.1410447809166405,0.07435353789386506
697,0.1388996320902621,0.08651844018802979,0.1661968456848134,0.2705027210964399,0.12124949980932308,0.12809043517632987
698,0.16590291486764286,0.0811303998230651,0.17476292461568435,0.17636286782497293,0.18919164391005946,0.12287006521444832
699,0.14795979741449145,0.09291693839014842,0.10252343689004755,0.13695085330987392,0.17071706654161406,0.10138659505207159
700,0.08120449141763054,0.08916126142151341,0.23426795844853265,0.09827343712726644,0.1647758430909219,0.15228630874698704
701,0.21224020791833376,0.1978405053476178,0.1690671504547471,0.12341818600946843,0.11800221618958602,0.16377107994759746
702,0.12717742618608216,0.16802059051515855,0.25827032937583866,0.12650404079184482,0.09276087967362341,0.1294230351837028
703,0.15445585296006079,0.08268696869736192,0.11373030029782048,0.1729111482460251,0.13282745416103348,0.13281764707209384
704,0.12256501622815043,0.10003307809485927,0.18747719302054824,0.1534046204979089,0.179668007476714,0.09552668357321492
705,0.1364784993537563,0.10009446710150698,0.18650782640918803,0.13728181108504592,0.19553831793022422,0.18476897041638726
706,0.13300678748203756,0.11977931353723859,0.154554252001307,0.0796204994298535,0.12768991656737133,0.14517990647875312
707,0.10258509241974405,0.20952367587389342,0.12456664935395378,0.14108308803458866,0.1389505482221496,0.1331383654251063
708,0.1501614820700106,0.10257734667400797,0.14430187740975936,0.15831969638248214,0.04360582641606007,0.12208852634226992
709,0.1430192136710557,0.1931287439627986,0.10586648780600437,0.14177995592407602,0.1841364703374701,0.1575506045798903
710,0.12209649913599745,0.032975471425777315,0.13996662338441487,0.1728930573126914,0.17155948638954985,0.06802042875965257
711,0.14530501294991274,0.12999400468467495,0.10000211062096152,0.16677833856968588,0.16686163571757828,0.06722698030157996
712,0.08819167172470206,0.02412510632650764,0.20818345137732908,0.18684952229444088,0.09056954545848002,0.19053901395403064
713,0.14772967601189366,0.13573626927630544,0.21761660461951207,0.09543283710696239,0.1894725611014654,0.19759671377421778
714,0.12699814683100866,0.16456673233328295,0.2253519620893288,0.13250585500448045,0.17951868392039047,0.06180989566875168
715,0.16594285821988092,0.09009515533602253,0.16515492753775549,0.07389733379714714,0.15415210472073834,0.05604603753485819
716,0.06673160900323453,0.048198967984130814,0.15379883683716636,0.16120225828567158,0.13520072949799103,0.142016286543424
717,0.13071734690946374,0.15960014254774238,0.1533333998683453,0.18631357793121428,0.08360729605130406,0.1373011902671459
718,0.16109196735394862,0.024585411684366267,0.14790010227031805,0.1838621215605286,0.07689487950844237,0.17445604005889878
719,0.22244849793504332,0.10344815444417547,0.20076172463858016,0.22794007190336937,0.06670286890803058,0.13266417236735467
720,0.08465091246656718,0.07780592194820636,0.16891330347433794,0.1731515977377891,0.1786270935440113,0.1229089745677794
721,0.12819412684493334,0.153564314988859,0.2684891255237752,0.16371936974350937,0.1444324936685509,0.09915086038836064
722,0.12537255956097748,0.1732223218660948,0.27494483244183593,0.23432301426122285,0.16156818453401062,0.1216215939879579
723,0.14391332735211676,0.08948047090765032,0.2659560884989038,0.14871153506628396,0.06492869497127762,0.019051942164233483
724,0.1690809555112021,0.039895421369520914,0.295888895963227,0.1072389586426265,0.1637849574386564,0.18316831586890173
725,0.1397719023736035,0.11801312702902683,0.25226597451802973,0.12472872685828562,0.17271744840493922,0.1450620200694788
726,0.15153383779970714,0.17240802869098631,0.1583018779262531,0.15388625029302608,0.1353896323252581,0.09917110968685093
727,0.15254166299177055,0.07621864907504076,0.06453432036021332,0.17706629153927478,0.10216278439501301,0.11549999208349349
728,0.0741511958138245,0.07949791455959909,0.09365226824145179,0.1946209164271469,0.11885689064073873,0.07381142870770545
729,0.0799369714542894,0.1580117672547,0.12642142720491184,0.07508176771488305,0.15931965108614937,0.07413030771960237
730,0.13863034751340242,0.2200006876848248,0.10833229562230486,0.11769158909298051,0.12491466007758645,0.0484292600850913
731,0.10301123675185715,0.17217367278947462,0.13900179986760106,0.19061590529865324,0.08468653717777842,0.08303383148697042
732,0.2021900930706499,0.16135816383055138,0.08588590059186464,0.0794804153583214,0.13590425591877967,0.03509522729051373
733,0.1244277140780717,0.08977490484216433,0.1305063423658329,0.08419902682158213,0.058352303019675866,0.14443224832073934
734,0.16343942980811213,0.018617609615471688,0.0872409036417473,0.11746727161689909,0.0850686419111672,0.08311919968475794
735,0.14046996232411552,0.14442618207167676,0.04711809254837299,0.12604220244059214,0.2072430874425881,0.13219822673998735
736,0.06435165240307845,0.13167689351425702,0.20190973911506507,0.0059342120557998035,0.18426219730642765,0.0657283388591824
737,0.24933802215530745,0.1347614046670915,0.14325277283300072,0.10876979374059388,0.16801356651131222,0.10551373702297949
738,0.04878854502395217,0.1781003605150687,0.14456945244844768,0.02009647719438516,0.08328498460173966,0.05147025854800674
739,0.14307562257026774,0.1770023698863465,0.1719609287922354,0.18185083014349956,0.08382818217659112,0.09729337543468454
740,0.12465151745600529,0.14430885111924793,0.11340502567518111,0.12507285247982156,0.1687959565788265,0.09210752523269412
741,0.1240579045902262,0.08385916686806814,0.17941128805721854,0.17067256938020142,0.17160356533216628,0.12003018230480815
742,0.10905808551441432,0.18154477217281542,0.11199458886785744,0.08680486355287005,0.11742185017209324,0.10302162696848177
743,0.09649400040789909,0.22626098969207592,0.26622486667988066,0.14058767311594442,0.17703790185104204,0.1021764542284626
744,0.12314759497799749,0.13923316404152275,0.14420368386997917,0.21706901297631745,0.08099541797539216,0.09040854019527252
