,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
445,0.17678521556053456,0.2115417329645469,0.10364556408205744,0.22328875312525004,0.20551002916018557,0.20101275743839864,0.2538167673354768,0.17309072484025131,0.18923143316322735,0.1126291479884364,0.23587733740113745,0.16652639587292825,0.1670476149678052,0.16851444626587722,0.23254109563774802,0.1960626049761647,0.1915871178439265,0.10436616453381842,0.1345262327021712,0.2578412366928023,0.12486923890116337,0.2019842124563074,0.11390698951049466,0.21083833924730122,0.24034751733563647,0.08518383477622277,0.12966769531559644,0.24859676809715167,0.24927145130941283,0.25975319307578043,0.15468515515345824,0.08043515825341191,0.13857659551262877,0.18147865529886995,0.12906183801462381,0.21004829905096867,0.16266424528598877,0.18414700098166673,0.31067630726092166,0.15899783755194777,0.14578000867420884,0.184213585574917,0.24042962447501345,0.1229671383270654,0.14185983406960676,0.15977447746737963,0.14407607514321327,0.1702875813447451,0.15408830538294663,0.24670546479361735,0.1802242522417835,0.23331946162039163,0.17780344170752488,0.25140391714298105,0.25615060389482464,0.16456020152799186
446,0.16538703891038106,0.06952762225141983,0.22178480763493405,0.1787047503566027,0.12681914361664956,0.20687977016287623,0.1885671488888545,0.17428335457990574,0.11797656539776501,0.2857011123063104,0.21966213692483114,0.25258269755450946,0.33715753773582047,0.2743141504379064,0.1936839319717913,0.12425172847237148,0.26794564741511134,0.19255746532097512,0.20541899303835995,0.11690076318334901,0.15891318946167005,0.20855539764084016,0.21742067599159734,0.25378230463268664,0.21009696990975954,0.2033170790085275,0.11752859123080119,0.1783024121532565,0.23329997064776464,0.2455192718866154,0.19660130792377192,0.19122804720193412,0.17165793095342582,0.17723420297284384,0.23377097759228468,0.25642193945026026,0.22852508926067214,0.19733553646836968,0.2195473588462897,0.14678796110462375,0.13932427390430657,0.11263250507843187,0.2955104141107242,0.0879309908668811,0.14142147960024323,0.19444534886116163,0.08658756175325993,0.24100430049057195,0.16284047862665738,0.1776991298777472,0.2158713599210294,0.2741121316578978,0.17068388448613434,0.23665778679453664,0.15982356236491987,0.10875015496142858
447,0.13887321829749463,0.33889459091410407,0.17964013746559623,0.09524154081960239,0.1907977477637021,0.23801852318800595,0.09450957165642226,0.18948079092378514,0.08579915003920036,0.19426232795905327,0.1887385849414693,0.11069267852785547,0.28322341932217543,0.1608508411888968,0.20624382433188682,0.21996421966774868,0.30920666463910146,0.23418179568920416,0.17919537857974788,0.14012300377569178,0.19593954356076065,0.20363844236140713,0.13827418317286308,0.10513015592785128,0.2559974791827503,0.10812366819986002,0.24417184953961665,0.16083002894382845,0.2050922592584886,0.16724885423499733,0.1577531944701162,0.16296628224647422,0.14280879938413885,0.17854918088094576,0.14986171748318475,0.17596762512655625,0.2692553013101606,0.35317496116082764,0.16993662911477012,0.08474373327402335,0.030393800410318028,0.14884215495078645,0.2764124536461673,0.15060943042753266,0.20101299761082636,0.19516361619519484,0.19136943685794502,0.2361757513347073,0.17307435800294066,0.10778324877467083,0.11533100179414603,0.24367357010402618,0.24676853972232976,0.186619168898657,0.289230251355641,0.14965622550498944
448,0.104341270955417,0.15610827181225265,0.16254957492858824,0.13700880034637522,0.18568632185633244,0.33023419612870625,0.2627141138610022,0.2368207899242191,0.18209124895436937,0.12267840458450552,0.3280987674554385,0.2753538152178843,0.1654749300730978,0.18578686158470573,0.19669310214866056,0.13464559686118474,0.20723751462114914,0.26002578009744903,0.26537992594928766,0.13496953830508093,0.1676705519952729,0.25483436727060904,0.033155117829035505,0.25893595606685005,0.15200033112341643,0.13353500300549387,0.09897305526404808,0.2018092918010129,0.23232532857594332,0.22521363376842682,0.12328404624352984,0.22880416575968135,0.2112400700091014,0.18156437676672957,0.20322092809941958,0.23605813707980625,0.1875309356230769,0.1484305671384431,0.244511968881697,0.1863283763133239,0.14670930365375104,0.1356696708862529,0.2523676420688571,0.13930267809036653,0.14354944925989624,0.22623131603680946,0.2533773534602633,0.18988282432871054,0.16273210253295758,0.19533306932193722,0.25046537441921796,0.1807536476635982,0.21477170760558298,0.214850192383335,0.26147651617159284,0.11884394197510183
449,0.2254325194087591,0.19359804398245634,0.08167105596667562,0.1373111112106129,0.18970475016352065,0.18314987339043748,0.2859715983226518,0.17708667755616178,0.1829462619238934,0.2586322814007534,0.17371217669898276,0.19794131367629333,0.145107859700662,0.29947476087615665,0.2887779697494792,0.17419939693474068,0.2591057822178862,0.13916640477474673,0.19831335736910244,0.16173993891797997,0.17972960674152458,0.2935076168591276,0.139940645229957,0.20010161880995586,0.3231033069993162,0.08713956685261831,0.14904257673729024,0.21639060380530736,0.20347886610402943,0.2261138603895624,0.1745266087136865,0.22328049018733787,0.16545972056894198,0.18446886415956956,0.16958653693849024,0.25621841970681497,0.20139897914861002,0.06452268699059632,0.2502549285342189,0.19218595136725736,0.15282945664721434,0.15323451911147465,0.2665045347551945,0.22448955618493088,0.2174897884906784,0.15240533502590245,0.13765517951319833,0.2727538563293684,0.11939736753017516,0.25642731151429843,0.26604031883076446,0.22441499548498287,0.25269389306674434,0.1717007387151464,0.19858929643135767,0.1895115961717365
450,0.28288221426503884,0.21423498706626784,0.2754273875951694,0.1732054074487567,0.09424405577093736,0.1894494835310161,0.154466151568073,0.22179069373065724,0.1329210877625495,0.17438398088456514,0.1547916633684303,0.2044602557329886,0.13680990954703773,0.23821129343600686,0.18201423755162702,0.22450898134637778,0.34661126699695405,0.22338689682234567,0.177980915696219,0.12649939093135723,0.15410186516059074,0.20561672935747144,0.10926734238997353,0.18159550942963107,0.2689961207437393,0.0957781526443542,0.2334752908474918,0.12554251786436652,0.16272993965232635,0.2556802789513063,0.18540454590127853,0.29120561027374753,0.1944382981418721,0.13762152428999258,0.19843593375237012,0.2744496174973954,0.0939376413350667,0.11224740016237171,0.26531251848142884,0.16112414458730634,0.19040649251313582,0.20562024351258706,0.16671403771705393,0.1574157721127115,0.18225478002515397,0.2306360413657221,0.17735216778678498,0.14926730744085814,0.2083334137617264,0.269146224403725,0.20536257927543686,0.2514091626033289,0.24889095811563586,0.15699258953817644,0.22458872629508433,0.1586562208343568
451,0.16799354409915132,0.16334960769882242,0.1863898013874981,0.18987638912110247,0.14880170963973274,0.18741740224774753,0.3116094473293403,0.19897533869011358,0.1839471428885681,0.20046743657331817,0.18357973838376423,0.2659086202395817,0.16372400618312996,0.2335944123214375,0.13649221197927278,0.1854214697600535,0.2641372523937461,0.23912385453768178,0.1529222206074567,0.16801393435550205,0.23657866999146573,0.22600399407534336,0.08939897598166657,0.22528904414661613,0.23578830600980547,0.14188397578895823,0.16338190635044011,0.20061900181573916,0.1971984686273164,0.1563442231022293,0.13106564117042543,0.27246781490821204,0.18335211460498066,0.201866561649763,0.2220846070194227,0.2525891858459667,0.12829452898917781,0.24901337101950666,0.23012162346864581,0.163573343657624,0.1886856539232921,0.16449870465546407,0.24625035717147012,0.18708419521150613,0.16744890423585165,0.16557686620547896,0.1954147453209479,0.24274816740087798,0.16204748065818902,0.18426145478558367,0.1952620923803165,0.16363302916141462,0.21797097754212302,0.1156144831564368,0.1476804776757081,0.18204884294777354
452,0.3199093009541175,0.16223622008640448,0.23016558468262996,0.16868659167600306,0.27796991788929604,0.31309082611434,0.1402966574807767,0.23515077891105937,0.23398087219458147,0.2067813708305913,0.2208688976691119,0.2536740540857114,0.14954087931436744,0.18034451565513332,0.12073919762027618,0.08965559516080286,0.16436162660632234,0.16967982063033393,0.2167974001093619,0.17355614629569374,0.1895101351905892,0.11470667123783547,0.1761039501092991,0.14859470845328412,0.2067437965193943,0.213428039291267,0.2180074931884559,0.19823185989532074,0.15655659036218567,0.0512764775403977,0.22477789097186326,0.19740983314305852,0.18966733238693842,0.21853286865650506,0.2039414158583058,0.23642107467869092,0.2000337011306914,0.1879046738801536,0.23712146584201857,0.18640332145869204,0.19112482476439902,0.255703895822099,0.20825135759917204,0.25397354025954905,0.13833026934505688,0.04918579027156141,0.1577334869011544,0.2143480534747661,0.1439599622133678,0.22074241761921334,0.20976341980197605,0.15265088013530137,0.21783294435172398,0.2371239543881625,0.20367657633222222,0.2381422532618317
453,0.1784517481561251,0.17400389208082603,0.19330831572294735,0.1317272007041926,0.24611131840492265,0.15683320329132708,0.17885011081100474,0.2234686078889358,0.19116601398173996,0.28952098294559603,0.17296911925418007,0.2592605755570493,0.14576287708263588,0.17843003608132704,0.23539737497256488,0.19613887409898012,0.1722198103972581,0.12064015302157802,0.1967137666080768,0.15401020588114075,0.23291293048776293,0.22624520802680723,0.11325943324898079,0.20846803705579417,0.21215514958606493,0.17996495743561639,0.18191827663516338,0.1919425963297183,0.2568357317279506,0.23506804087723404,0.10046051564514848,0.20452159818052548,0.24938308775364612,0.09054677325147935,0.17456624052349215,0.23904951405244254,0.15688513773315493,0.20862936563245008,0.2133324278031015,0.22041203212214674,0.14930269823639333,0.19062155936690264,0.265498263851422,0.17662611198915837,0.1933841225771857,0.2465143673176914,0.15947808219924192,0.28207747725575355,0.22864687187709445,0.177351478316725,0.19495425670974828,0.2141095417493955,0.1789719695522137,0.11318056913943958,0.22026224105802714,0.10072102918469528
454,0.23419262853711387,0.13697473693193782,0.15595329135703326,0.19127995251640315,0.2622662005120875,0.2973417751503066,0.16575972478592085,0.29458729137861955,0.18689958965105566,0.12647636386857905,0.18952742021748095,0.20279995006588367,0.2510829462375801,0.1419108472987742,0.24409421447678015,0.19964338512593746,0.26261248504387363,0.1733828965023405,0.13257749697858814,0.2985938790758027,0.23562592729164197,0.2685483750419665,0.16893956821041092,0.23938850019428104,0.21661439513297417,0.17542080280384711,0.1461176446697756,0.16455310270230453,0.18019976062308246,0.13925781124846814,0.22718712413541928,0.24479366392948035,0.21261295260062366,0.1745383237035492,0.2499829454243969,0.16229643695802112,0.17200470764153908,0.20427094059366627,0.17751784843183407,0.19228916563426712,0.24594709326670533,0.1975881123577417,0.2387867693824707,0.18957213035501272,0.14984308782261754,0.2350093375013744,0.16137387780302284,0.21416062992625595,0.14956485897720148,0.17733278072957057,0.1981064349314711,0.1858254375263532,0.17170133218944253,0.16337039300123288,0.265060674712268,0.2730982142108585
455,0.14894147177819897,0.20472303788283316,0.13738327738695788,0.18576196513773158,0.20695579930327265,0.1822684657106887,0.22477560854040673,0.1980498455565809,0.11267417879217705,0.1834479325097047,0.18208723025216328,0.11415871976682497,0.2941687078419424,0.23795755874905877,0.1286023692497289,0.2589957638205984,0.2094726576995895,0.2268451389928328,0.176708835821157,0.0224163047664103,0.19274615155097866,0.26501049763387685,0.19293621057061874,0.16314009472928293,0.2746591358906764,0.16981262596218843,0.1639564065814188,0.18616669206498254,0.2614252059738096,0.19451766330529063,0.22006814976141362,0.2853439938894171,0.15434041212677332,0.04621874668787897,0.2288702079304464,0.2607442529134067,0.16599513093567714,0.1500844010592676,0.31885866396265306,0.20028113178858611,0.21539373271024426,0.26842068960227994,0.2587209747006781,0.18497973874137408,0.03968611312889726,0.25722981882179313,0.08144970813263276,0.31026770020053235,0.17140515494110511,0.23537043256794485,0.12512534809534195,0.08587980846587501,0.11273144110083629,0.2207220623843479,0.20952871524320357,0.2445353318887853
456,0.13042095395231387,0.13982485147672674,0.06224833955604794,0.184438630084701,0.2037215504186691,0.2513613332784387,0.2006683800057832,0.2141287383771953,0.15580883461196418,0.18282745999948655,0.2696190520953769,0.27524044113320356,0.23059996424076448,0.149971648194297,0.2403617573763546,0.17262387074894697,0.253817566300436,0.20628947466332362,0.22017801696343306,0.11527975201957952,0.22016544995530626,0.2413816025121617,0.14255531636060859,0.30992139249054734,0.20710761457717705,0.05531694651171322,0.11316475326761448,0.19966739403896414,0.23727545972818784,0.21625317794293866,0.1531168762333667,0.2668262153172101,0.15562416088874237,0.15443945847584903,0.18538979249084464,0.22567076805148198,0.19658137812438112,0.24249573344937597,0.23636321800710416,0.22178874634182483,0.19690191144918254,0.21960810730446645,0.24104866827309238,0.10668132803510223,0.19356056525825113,0.283041360826494,0.13099899286720437,0.21054609874130845,0.1931741432650512,0.1866679195738299,0.27535913278191904,0.1847077762393072,0.22789986769121082,0.20943225637260088,0.19811582874988531,0.1702131956406884
457,0.24809470019578642,0.21369781702645352,0.19266134839662305,0.20397224927267416,0.2643108018195554,0.14672377867708386,0.1827308217126029,0.26303343140891267,0.12598103916785486,0.16031509686134335,0.20525269497705154,0.1670154370496794,0.1575605848839582,0.19753986617470157,0.07326125354928924,0.22174034913570104,0.25499587748057884,0.2169360990376728,0.1995318730859438,0.19200815764309376,0.2613474668009935,0.20368056608670249,0.17863239910067788,0.22172421763678643,0.14504987233693434,0.17478125241153888,0.1456822461931839,0.1562191573892261,0.17478421895735177,0.2752085329206552,0.24729616182953992,0.17565892050265408,0.1745312432428135,0.13293861828887352,0.21462107584433732,0.23348962710920382,0.2149719642609965,0.23704174335339298,0.21714071481846278,0.25014107914589173,0.21677135599760297,0.16602145457437054,0.1575497422461211,0.2112742513624614,0.10502802390493142,0.270499588676904,0.23259408671958584,0.18165576988006363,0.21836428080050774,0.20661487027779915,0.2740941951478708,0.2734648493990609,0.2962714482913768,0.08439043691673484,0.17595746946478977,0.16103742815779024
458,0.09812684898051367,0.19809074465647022,0.12569142955904314,0.20116839983259666,0.24017704451821395,0.30193890035115545,0.24233399342999767,0.25047143365794916,0.21697407858716478,0.22970778689807136,0.2517253035359197,0.24382795856448822,0.1211518892128185,0.21901289822589445,0.09189638271336026,0.21049705079075243,0.25048224495142063,0.19262863098636537,0.149196499358872,0.26048371803666015,0.15824025896602914,0.28268083845427544,0.13846406815331969,0.21655731139342302,0.1853601672479193,0.13721955774408431,0.1122206251315957,0.20579512986116513,0.27684646353515274,0.14316277029355712,0.20191602363394645,0.15317923113767043,0.1689386946486373,0.22140501322634118,0.26260392842849484,0.2534263114711528,0.1588899805010006,0.17146286502567612,0.30746044674777157,0.1704497550806944,0.22366389623554553,0.17138571400344965,0.3303550355009644,0.22884762806173767,0.14203304565239797,0.1806819764357924,0.22403332605032447,0.21890670942166598,0.06434217737096243,0.1456452416008009,0.27968191204797443,0.12964795813011634,0.18932435981001303,0.11428928293865108,0.2766072950607981,0.10426162638922405
459,0.11634827709503248,0.17303180509693192,0.15889921068298582,0.21013881216613314,0.16820580358790682,0.0829771041506541,0.28605970212026194,0.24981075625665725,0.2161885338104713,0.1835365086042867,0.2117642517968301,0.19462644171149465,0.2431516831082752,0.1530515880644497,0.21265042724727443,0.20778545589608674,0.10241234481896558,0.130590883154489,0.1333608845518023,0.18768584823571463,0.19809283192132018,0.19425133544016074,0.053492381706879866,0.15734536394544713,0.3271755577466975,0.16810365407780253,0.22051655064175682,0.14992774339674994,0.13570283280233594,0.18288385667905802,0.1856649388352838,0.21002668163922014,0.13180381563275398,0.13982478448785837,0.14049865139920334,0.14872664556004977,0.1461727144289188,0.23008797641392584,0.32510999090346704,0.1369628095138717,0.17095102361142225,0.11921704706423532,0.16741118877855257,0.18168451452722242,0.13429410888175153,0.10500377371901398,0.23218523439598346,0.13980311364493372,0.16483872094401827,0.14149776588536944,0.25304109342804193,0.18344401591472553,0.11301665307010171,0.23668182483957775,0.1987464343025478,0.22892932128322876
460,0.14842402457072454,0.11029664978378362,0.23787422920532575,0.23701122603353328,0.1644111761309163,0.23111268537635934,0.2536971703859624,0.17848299939288273,0.06590002597649412,0.26398004399898967,0.17903198193302813,0.21330506932359256,0.24566946940997117,0.2684178915488011,0.21546524301794376,0.17556916468355419,0.2308213111754158,0.24083842730445718,0.1535370107564584,0.19662000456245868,0.17404533703489966,0.2194686516279738,0.09674102713060583,0.24293947446128553,0.23728714778780116,0.18757707260031173,0.18577071660949748,0.19370821871900062,0.20219811737531931,0.2183887005870539,0.1341409703956408,0.14012224264695253,0.13466743890358931,0.09379152487772967,0.08290918071819108,0.18984044335293268,0.2482860125441753,0.17450381898508607,0.03541111864884907,0.10109410922117898,0.21073395813082865,0.13598264223483697,0.21522182005573923,0.17659085912057124,0.17198228811175756,0.26206851626843464,0.09082741172431763,0.22836681285649127,0.15241195532295415,0.14145248768421972,0.19771244454658007,0.19981556798257702,0.1562506829749125,0.2155155113925547,0.19255149471634048,0.34032177366460786
461,0.16645836958595112,0.21144170539557022,0.1880737070875807,0.11953134048144809,0.09058711162474387,0.31846755264539234,0.20067104013180717,0.2329702766866237,0.11673811686737473,0.1995808056390126,0.20575678424182137,0.14851413746450615,0.23095061539415676,0.25201690533315235,0.1417523417346708,0.24349540775676579,0.23230077788837294,0.16148934699192088,0.19568706092481608,0.24896139828373434,0.19528970732710302,0.31465775779403554,0.09679761769336676,0.15122759951786438,0.18337625617684528,0.1865083373417282,0.2165591338789072,0.14793853104977703,0.28742464829424824,0.19155663511170987,0.10950762544086844,0.1738318448945962,0.19608848125369865,0.23109383401187672,0.18245660165236657,0.3383422423384502,0.15762520251696202,0.20594205316289585,0.26771674175876353,0.21724314912551435,0.15516184218516468,0.14544396769424764,0.29157515553341073,0.13500297346931744,0.11162046154530197,0.17502177034825464,0.22185896892906504,0.10186154529905452,0.19374713525449982,0.21008966651769576,0.19616792655778445,0.20484509502798623,0.09575653089421099,0.11815894776373112,0.20880902065019388,0.09258797856072197
462,0.25190977323397323,0.24022901069581984,0.24623847243162655,0.1417350647894621,0.1591995737700088,0.2089766666593825,0.17505009993413004,0.29539239417854096,0.15629711326290038,0.15994367799612194,0.23106234433995604,0.23084745060184853,0.07364038049093523,0.24538642956370996,0.24006902819248416,0.18222207310389849,0.22114088355245268,0.20731393228180692,0.18546677760913224,0.0808914475169253,0.20063892167697847,0.19555879384391056,0.11664463916563497,0.19055503064097418,0.19882137478764644,0.20431140877864423,0.16601574442856404,0.19281128619495025,0.18654958793675244,0.19166707417556417,0.057425635950271114,0.21436483303878637,0.23410704817228456,0.16877660750210824,0.15936092443096775,0.18880212982924585,0.17138713368307854,0.16695556302014186,0.16495288816491574,0.22043927330435437,0.17510909977146244,0.1584423196574998,0.2753257727406497,0.19563493898239484,0.16507220350805327,0.19804251399387413,0.1641949175383299,0.16895165885688576,0.13811785697299167,0.21385157258228762,0.10397262969863937,0.29255576822077706,0.21991074752324932,0.18843485563425316,0.1291557968628695,0.1674122908092561
463,0.1797875697511848,0.19841334964457766,0.25497059580763937,0.15283095250195186,0.15660515720588955,0.26062020298406247,0.2661070263983804,0.28210497474180685,0.17291732407795954,0.22898114217207569,0.22286091519393766,0.21010709129145247,0.23949673432125082,0.2373697770676382,0.14459551761019196,0.17213794824727804,0.2044423207293479,0.25532575885459907,0.2706695151915497,0.09670249099994961,0.18666410271150893,0.22970012563917583,0.1678154978341868,0.18593715343092396,0.2625935834247585,0.14765364502667871,0.1400900161108233,0.2558164145553721,0.36456281960581877,0.17549416695046247,0.11875882360239759,0.21106854426329347,0.17887144663615348,0.1384063142735416,0.16572692911681985,0.12546914327114442,0.1626156319412254,0.21229923867753944,0.31892409075736916,0.21852531173648226,0.1902739276496764,0.24463755276290808,0.2982467100637822,0.14255778586260642,0.18286083897595054,0.2822954844516217,0.18259455555443832,0.17481266893758876,0.18711740291846732,0.1783292539884936,0.3269829443166244,0.13556907238997143,0.12981461866501173,0.13452160662044527,0.21726055280581444,0.2253895367045421
464,0.18495381120308993,0.27540629298799935,0.21121573229916676,0.19793993609441338,0.1789127213259226,0.17207859894928965,0.3299484600294743,0.20279359497568664,0.18965259401506634,0.18962664796393783,0.21160674966873141,0.25003196539716205,0.21718949856594263,0.11230815158898232,0.06866216942004981,0.15600142488972016,0.13566020918421676,0.13460966438179436,0.1858049445852243,0.1511828159438056,0.2038854463170274,0.2654732849567006,0.10897828716787289,0.1844276801452996,0.21758250403834334,0.017832555008252537,0.1468990145613345,0.17482003454703063,0.2857467514507409,0.1478364861679408,0.08567591578288336,0.3799047534653972,0.23987839780167963,0.27879555530115674,0.15001679902681914,0.24763892279935773,0.12504628789571962,0.14711692515728855,0.27764531197560516,0.12014895547004861,0.024729376357743655,0.17590964908549192,0.27445825806556373,0.15804515906317176,0.22502133934621746,0.20463887164735065,0.136121218940115,0.17227173997337558,0.09454014643305814,0.19171655574813587,0.14030662694158524,0.21464575749366155,0.25816971104356234,0.20942974368004497,0.18305189116011958,0.2594173422295888
465,0.14034428910133814,0.25322035878184007,0.2050582121233358,0.2069709202141821,0.3109852602920529,0.2687260488406879,0.2584688486196161,0.19881000887898662,0.12220754404422796,0.21735416058636858,0.1688425319186498,0.2411434627688678,0.2109966405879901,0.19438581894772272,0.18090275673971398,0.1899349117167146,0.149400114518405,0.26280749765629297,0.11941895378475646,0.10930377316299356,0.30304035031493237,0.15476374603820311,0.15660854744966424,0.199667309363423,0.2632456226846492,0.19946034937602472,0.1383500875858141,0.07843810470019512,0.20471192590193873,0.17249115409987636,0.124745547832667,0.19666752835106197,0.2008929281735042,0.06815854997058769,0.24295682296444834,0.3262479019147857,0.19969739805260045,0.19846447384692395,0.2039637619246743,0.2531475200694364,0.08070915419862885,0.149162864184296,0.34294280616566897,0.17208874005420868,0.1381522368519361,0.29674749057114136,0.14096169438563935,0.1603663268419121,0.19751851526057498,0.14388547453846748,0.20445688006231993,0.21887839722288824,0.18101967940698435,0.2645387139349593,0.19019474422068497,0.2217240442960984
466,0.23779039958914786,0.1450101760491334,0.09271177800382167,0.23678104440851264,0.21542423590704934,0.20740217097866248,0.16947460277709908,0.16940600341164172,0.09430846252653036,0.16927255796678845,0.08744043149366264,0.24506199298521483,0.19174361072921603,0.29911055849229495,0.09288627509678528,0.23761643130145588,0.17487024359598854,0.27025330797008873,0.20034299802094963,0.22831287855731827,0.17446125306627466,0.20232365026826435,0.15253697483052028,0.12399110004236032,0.22072271017260392,0.14945489765940803,0.27161970566310184,0.043493578650655375,0.22637796841009133,0.11903785055936428,0.16089677324121954,0.1776403672518387,0.11539861134550543,0.16518300243574452,0.12458456983063658,0.2568498264972257,0.2010557658680739,0.18942431604195265,0.22332796181236572,0.17966789051806206,0.21542053265553004,0.08323378687589796,0.24806195910899426,0.16489137336141704,0.18752608094536527,0.16579710611027318,0.17418584961742792,0.11732403749334697,0.16308071645216848,0.15941003982806654,0.10290083413137407,0.1857084668351837,0.20517202622682607,0.2562381120882376,0.18506482852985892,0.287881651798122
467,0.144926796110728,0.20476819523985657,0.23104654685641382,0.1934057462131202,0.17784884716035662,0.2688892673994483,0.2871198846191035,0.25278399459267104,0.18101179185879418,0.18360299561166812,0.22527500435859496,0.17323120032722195,0.2574005588947957,0.20569285780348992,0.15905846738596144,0.18826046008786002,0.22062459964158718,0.18775585339129694,0.13539117129802902,0.21627899804796413,0.17792268750594134,0.19210183852448207,0.09209397711838017,0.1812925996556776,0.31532235626804755,0.1325434717913942,0.32577132501023454,0.17964503346239233,0.30093277162644516,0.19815972764692744,0.11649552144337787,0.2571310869365218,0.13116201750845083,0.1511796487336277,0.13521506093739627,0.2328872293770346,0.18095755945835287,0.20481721790864074,0.2691848517764696,0.1639776748442011,0.18214750784093234,0.18557978286002816,0.2494132398310426,0.15658601806851488,0.18576196859223792,0.1850211783690156,0.126780329073469,0.22451011941946236,0.19982721409753515,0.16133179295133265,0.2897273690726177,0.2295979947123208,0.17736924697595605,0.23683669999089046,0.2309177353310291,0.17867612431890725
468,0.1753304909352571,0.13974466637765,0.23425224016083582,0.10251380730760867,0.18073932750447516,0.21424601251943204,0.26102294267755394,0.18263609925283858,0.2361424058112289,0.15936395394662514,0.2551679152047851,0.27369357519465903,0.154833653684933,0.21789618794622856,0.21328251130989426,0.21162221653236685,0.22138480766110183,0.16278328201322095,0.2238204613209043,0.18749710163479266,0.1518734432757872,0.15086722614518966,0.16490822903231758,0.1930396360460466,0.24255870636959984,0.08094312819953482,0.13750892468859036,0.18321479621684605,0.28857038313018757,0.2888320615626629,0.18543274913112553,0.2226597618160246,0.24953849004756148,0.16609166038585604,0.08219299696378111,0.31308303983264646,0.2178564742951755,0.10277079292393898,0.22077998442041732,0.08544099236941866,0.18083880249344017,0.11553542866873899,0.2662007752389401,0.1266642765438755,0.179354791876734,0.20817291986504596,0.2244222079687002,0.3078181967154294,0.17790103518416292,0.2742536227940107,0.1785363296788318,0.24414318023745102,0.18946638147396871,0.15107352720158357,0.23973181023647855,0.21338211025204784
469,0.14114342833260865,0.17518449166154934,0.13308409518876108,0.18933994891266867,0.16556384165114638,0.18984480397986062,0.21861489652773422,0.2772037512643352,0.201414614212616,0.17485969077618788,0.1623863002191923,0.212804463066162,0.22788760346466366,0.20859687752101788,0.1277889030224861,0.1433817510901031,0.2062298136819697,0.1872075321596298,0.16141908055909232,0.12899655241327146,0.044351207159272876,0.19018665237176446,0.18664629943737301,0.22819026475165774,0.2525254001963077,0.1667890842569514,0.23820394794198133,0.0986631983978894,0.24848285910289666,0.07627633116655601,0.16128929226116626,0.1983142264055667,0.14549987491393165,0.21314886980954176,0.22321539026663287,0.09444288404949562,0.2418203846893148,0.17634708389982298,0.17704367972120436,0.15200284721193588,0.10355199420557241,0.21522082416869134,0.2197773957001956,0.20080159010995027,0.08505112156307999,0.24701312355726482,0.1645662074911736,0.14968740214343548,0.21590361077757642,0.23279422013260448,0.25230672796910947,0.13973284006297146,0.2394895156422866,0.29386442872661234,0.22215682842057352,0.23364188855330983
470,0.15512391121495012,0.14053085281911087,0.2532711254163815,0.16122097556379647,0.10320457395330183,0.2151381377563655,0.2911211661046232,0.2570230908466317,0.19679761004543347,0.11442418874492931,0.2363916000410771,0.15036048557855,0.20013098838171425,0.21639209742161594,0.17736745943292356,0.14691003451584114,0.2980623043707065,0.1786258651037581,0.08329341952605152,0.16781374183042358,0.23570438221418702,0.166392230482202,0.1677697690754181,0.17049023115230955,0.23307551617060018,0.15866803425615741,0.24197585791678375,0.1883304843814064,0.26793681629856875,0.2105996765327849,0.09030906765180095,0.17931542954796573,0.1877186448000154,0.19858346836124266,0.16433503596764792,0.315820396164937,0.1533840143110891,0.16504831748109614,0.19808043395003114,0.14717150552015323,0.21754215186823894,0.16799177201342788,0.16105788533312485,0.1594732895694841,0.13608783134663247,0.3431501248100447,0.062061273415465024,0.15787704350716047,0.2743077767820749,0.20150894635260305,0.20516319669663255,0.22575903842946982,0.1628207417092286,0.14422103939556385,0.24686876458270238,0.2193434489832932
