,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
478,0.02034750191595358,0.14420449508866828,0.12856785225174513,0.08825655161085517,0.11296260831132349,0.11424050031107542,0.07799597667425313,0.18188648681909508,0.1263999260856738,0.11040705916494066,0.040474237500820055,0.08637368188982948,0.1270795629715373,0.06490848171164283,0.10068337659136369,0.09853459586225005
479,0.015088667362361289,0.054020009613475306,0.12198973366733039,0.11442329403416145,0.12177876122852677,0.09150022914018226,0.08476558716434823,0.1628149601380889,0.03924009775628225,0.11297874169161204,0.21411029458372735,0.10348694503659296,0.016716268559615777,0.10077849498204527,0.0665308245694622,0.07099377263498603
480,0.13163082818391855,0.11838171421185971,0.1009154833277335,0.0873987599562225,0.09162702488741153,0.15465671697650307,0.08155700033296683,0.04309571847039521,0.06645163004057257,0.06888985770423377,0.11825402464523331,0.038110285132185395,0.15370238196682642,0.06951887013936392,0.1162029372889516,0.054175790436958304
481,0.037885937142681125,0.01884536989305439,0.048945517510302086,0.12129161850140274,0.13015233030126322,0.11002067062203442,0.07741260306437182,0.10200224433091983,0.08432873126770428,0.10479109180372304,0.08410327277153891,-0.03705190841969765,0.06366181721940915,0.22613294452206828,0.04305747316292785,0.08031727579284935
482,0.09096790186597,0.07151951339941749,0.09560392131862767,0.05253605250311542,0.08188733598429325,0.14885040863831636,0.13473251901009,0.1169742971420175,0.15442791641757106,0.09587505075906855,0.07701810307997514,0.0367281815641318,0.0788441530789632,0.12809166013491083,0.08935607428930982,0.11147733980276592
483,0.1640621080907995,0.06058011645762087,0.051140631524490034,0.10581046891729834,0.12671838425003232,0.11547240323812986,0.11451628238440899,0.046101469959108375,0.07948524270695118,0.02760936349843518,0.14865718112625712,0.00860386437809918,0.13992325256752772,0.11327858539868335,0.11184470656010975,0.12553639405404735
484,0.15487551905950894,0.08192644723662351,0.054256100831014745,0.08684769399684113,0.16435158585449994,0.07409001576784686,0.02217637846177632,0.08973534008410995,0.1471040120958446,0.1135444736256694,0.12029988980704276,0.01424550865457593,0.08769874648007836,0.11515736471649902,0.09072595159820113,0.11986395980778357
485,0.07329015808793864,0.10197275591957115,0.011435553988385028,0.05494807014705483,0.1230883334000986,0.09300303276992176,0.07709696737838055,0.062442337888508205,0.1085536596976344,0.06986342225259161,0.06443185205008388,0.0756426810454326,-0.026719480482429225,0.14441686781471286,0.06587616421302013,-0.038593095395636434
486,0.04802836159379551,0.13727074544960513,0.15256653593864092,0.1481148400203001,0.02506337306716022,0.10463756921957644,0.13761334840963582,0.14090826959868952,0.09874842229851431,0.09255902622315454,0.18873138561789546,0.10648321085003154,0.014995345196749202,0.145903653586106,0.06825885101648632,0.059261454486575896
487,0.1103009193274065,0.10859387502780393,0.1806498261325966,0.04602187859502095,0.0743123416821378,0.07301677720103322,0.0673001504796802,0.11012300054388091,0.11567043257767766,0.16651324356343197,0.04887971615233305,-0.006542721892089524,0.13505784565325618,0.1448521264993309,0.072754656829643,0.09539601494930076
488,0.08418745600271889,0.14783195102215876,0.1612267992314573,0.14983056717957863,0.10640341150567638,0.16174699537149242,0.05796671437180458,0.08110918482827256,0.06263254275343612,0.14072012114833357,0.0672628809207216,0.0037078047711076954,0.0035625227876647423,0.09811520353985316,0.15447222413899,0.14015081680409477
489,0.019420676698851468,0.11981997712718788,0.06668718593407048,0.10529973049196428,0.08123620961165545,0.11362177660539184,0.09245413727814084,0.11299803785585079,0.11518728521845094,0.06983592035113899,-0.020602533180753852,0.08337184313127083,0.10067874182950705,0.1631643207210861,0.11549060273034066,0.12477507567310492
490,0.021183843251716482,0.06518847013933933,0.13635476297212543,0.09914487444638372,0.1068768603837018,0.11746698974847986,0.09903664003410895,0.030014122192181192,0.1211515797832598,0.014958109375889391,0.08624974017955474,0.08855867288110851,0.04360897786510796,0.15592844240862988,0.09728644296123619,0.0723767959994443
491,0.009423967186650006,0.043628772847469466,0.16770821006687278,0.12455098593809054,0.037229398903360245,0.09307163419348562,0.11003849486844125,0.09569947648182879,0.11236451942772663,0.03485578017816896,0.03957119387169089,0.11911055707959095,0.10354655853812311,0.19473846874123293,0.11191710654274263,0.07331584746395557
492,-0.028249751352216614,0.1151070641031871,0.14044057706921168,0.05901907203379423,0.13620924403929394,0.15628038374786227,0.05597157826866328,0.02669107340213691,0.06240287659461896,0.14417151407634562,0.0635814212311634,0.10250870144148218,0.08523126977925288,0.23395959200505398,0.13692289771851535,0.16146370753405526
493,0.11753427947044208,0.14374423734989294,0.11255155331490467,0.0495641057244004,0.08542098392028237,0.12257922193079925,0.07797921175386364,0.03039639065203017,0.11396035566886,0.019113905679309505,0.05422452342244035,0.0264441568088983,0.08197583273853669,0.15735857215637847,0.06513909082331919,0.14452344186380153
494,0.12622154557683976,0.10752319130816922,0.23215541251052516,0.14186563782865433,0.12414878266957281,0.16659496737497143,0.08532703385488903,0.10359360827408226,0.0058338209947065844,0.0707031323806782,0.04889679722455529,0.12247224804791308,0.09860518792831102,0.09621498608831276,0.015352826829454417,0.07079064088599042
495,0.15466398403081463,-0.0007412334969249534,0.13160354827618354,0.10431958853771468,0.06649208593510969,0.09865298803228219,0.17569642726423515,0.06096476135727941,0.058585388140101245,0.08803449365241867,0.00812331789037359,0.058008530389877334,0.09351096818945248,0.21317779725195193,0.13161230545249072,0.16388648832408612
496,0.09593974865111576,0.2182075707064124,0.107416674312465,0.06238313984085577,0.15107039675751457,0.13687965201400862,0.07024836681425028,0.13098330494360763,0.06541619270002487,0.0882172583249345,0.15645739622877095,0.09706799852981034,0.05841341110630057,0.05748198607940491,0.07925767216481432,0.08842742119549253
497,0.10750865356791069,0.04419673960588614,0.06563012803249724,0.11829607181327244,0.14916759288355103,0.19759233707741347,0.1781696286266344,0.13636138029156453,0.20327957264224225,0.09550973573868322,0.03189587596741069,0.07042913290652159,0.054681484223659316,0.16338962163201573,0.13748280200049343,0.030342113838840574
498,0.1166700161059997,0.12419986794747391,0.12148582275982121,0.11534798075740704,0.20508390840579077,0.09388689757672113,0.07655128089071439,0.06582776782037264,0.048581539293679,0.10360464003482665,0.05979661452417441,0.026032720967310574,0.05859438652664554,0.07123878692390183,0.05144012500221301,0.11353984544923644
499,0.11329414855477321,0.05058121794925071,0.12104281058765722,0.015961880599602463,0.11031697083109752,0.1183777915267951,0.1115062487370468,0.04985162443123089,0.08981943434843975,0.018327016947707754,0.08963335470764745,0.10659181047675093,0.06480276305800207,0.0945590029977122,0.10011686292318661,0.07497739049392727
500,0.07307445367208053,0.17221215699442508,0.17323951382402572,0.039000395902677634,0.13200939823871885,0.04105902290694036,0.11695496690610889,0.005248603546302799,0.11497747914177207,0.09727834992577143,0.04316702907811226,0.09034877650828523,0.1402072164223441,0.11324426221421639,0.09948703599587971,0.14481256095371273
501,0.07744859548598128,0.09386525485226178,0.11553258855023889,0.07821413276726409,0.08097054350391185,0.07375714517691213,0.07428010708032272,0.08094171499997764,0.0812975135143013,0.08165657177629258,0.11266407054802204,0.09786324339242754,0.0012864309528831663,0.16544374292374361,0.05885023135327274,0.12021986325256796
502,0.06324531511320837,0.0933403300656342,0.08293905437944976,0.10753759405418778,0.02411558635734316,0.059925611958061675,0.05486720895835105,0.07780616052678035,0.09408541225351115,0.02788074182201448,0.06414372641112531,0.03277834913600515,0.07598134990109388,0.1652737255432442,0.08677904754152656,0.12150953799741455
503,-0.016953969077213565,0.12285800309760575,0.08727618966622974,0.13248500032646293,0.0888194921657773,0.08439162462372352,0.11124657938655136,0.07065841343220179,0.057892952794018716,0.15018059438234357,0.05151598574767968,0.03319699293553837,0.06037239109947149,0.05138078397619317,0.0861519750800485,0.14819554262862356
504,0.051332784946682475,0.08487338138295546,0.06802197715998674,0.044146914234407586,0.04550820222495712,0.12882741262919334,0.09730799242273504,0.014014537049069223,0.11472378926619352,0.10404979292898324,0.06583306891224994,0.0714452198484266,0.029953446418354845,0.08825206706551854,0.09997473914078708,0.06052617955412981
505,0.06565094782834859,0.16257465415397768,0.13687658535176034,0.07929079329200135,0.11926105116223122,0.12914763574098423,0.14673439604928187,0.11425572271006339,0.056251284280825264,0.10127476424035237,0.09810451981087699,0.039244550695659484,0.11167164624375774,0.16308142646857943,0.046524135941196074,0.12049076188826995
506,0.08173391934649409,0.03722519303108327,0.13685173217175686,0.08215987479188937,0.12976184426832746,0.1578149175136177,0.07988626649696058,0.03820776765450061,0.00027683495963722515,0.036926039339558084,0.12322395574153865,0.09113739523606824,0.06647641326612601,0.05220650972037032,0.05418094753277625,0.06864436338013802
507,0.053561812696926545,0.17689932499188202,0.1829804762944656,0.12237334499306761,0.05913216408492948,0.14373013500131562,0.08982941876343153,0.02781249655890733,0.2194741214972642,0.1497546148845501,0.021125610869059768,0.08470583929104586,0.0803910099280347,0.10360226307365084,0.09068469981320781,0.03609573379575868
508,0.06642306658369752,0.04618816888707419,0.11671372968683037,0.14345040206520634,0.03795339571030759,0.12577082089740357,0.12288890024099867,0.07921775697199947,0.10188519545752987,0.11368257305921192,0.1556095110927333,0.07870913026538766,0.1468100721889841,0.13716476080213255,0.03674716116114031,0.10577329783997812
509,0.15398709459330315,0.02121974527206453,0.08788062875489688,0.126782868311663,0.18078433979118969,0.12893548843349512,0.08783871350751339,0.06933702016476677,0.05230096424478131,0.201030349507938,0.07308791006845607,0.06155051348261742,0.012098508969242769,0.1402455558391786,0.14972811307635786,0.05707107672169461
510,0.0290851065735732,0.07272425000069664,0.06444040600563393,0.11715000331453085,0.10478389134959352,0.06770877171179386,0.16256389684706823,0.09386904083924778,-0.026363237483036518,0.08971036593256171,0.11007154049509402,0.09363118154797391,0.13173391095023926,0.1384451784699202,0.0802844530045072,0.10560711340156975
511,0.07602397338051498,0.10641121610456883,0.1110201935971994,0.16299303642387106,0.07318203610279196,0.10154233528691535,0.07329616292688725,0.10865042887305724,0.11965653482274623,0.046894393713802884,0.09382770038306502,0.023005947321014554,0.048098605247607916,0.20207436807974674,0.09310584274656825,0.05921022971459058
512,0.1291323684441302,0.10530070628831863,0.11428284753100194,0.0889779305263745,0.12915111313400934,0.12658721439758708,0.09131618776456248,-0.0017812000563377506,0.08509618301089944,0.03298299462721638,0.06334134474624341,0.08510794634730602,0.09114074639926756,0.05599748472099194,0.03615597255114857,0.1775425972616004
513,0.025435928461258268,0.05896102548518678,0.08588694149850924,0.01764375144201049,0.12084790902899317,0.042706028240539595,0.07970940619328622,0.1105280077037792,0.0794449495829947,0.18632974770600755,0.14293237544051426,0.08875597330829366,0.002276682031497594,0.05686972540315982,0.06388385351358795,0.06472671814992965
514,0.06196456043250824,0.14628993679289873,0.15878648760349312,0.06502171172717262,0.07796227091391185,0.16453034963892146,0.11058865069059177,0.12395563807180139,0.15972717058337477,0.22988104585217586,0.06634173030441516,0.0020903901344982625,0.07187107054207935,0.15353870418859086,0.17685387591939186,0.07263255537341196
515,0.06869857022213617,0.021994185786813614,0.13466741764879547,0.09062643998806312,0.08180868542549279,0.09065986670493403,0.08013171328586743,0.058348990412881586,0.11680084030351919,0.05950278307074924,0.12718689686419044,0.11155244753864878,0.05966308224419655,0.10707059042554701,0.07510517744369183,0.11582760085092132
516,0.053861296498565844,0.14445591896912377,0.16372811542641869,0.08532451313637279,0.12901858431391544,0.1607976523757072,0.03215614358263733,0.10512828754485552,0.15240072702277077,0.07530770726524628,0.14270417205813093,0.1390280654263826,0.06479796306344614,0.20828092892544495,0.17489748806101607,0.13650993456587568
517,0.12185785178051323,0.06934500003689598,0.09862234702482386,0.07871647039131396,0.12614642451739388,0.20552291241279855,-0.03202228044759189,0.06372132201026197,0.09090305973926115,0.08830854251218634,0.11146631181056972,0.07277300314503883,0.03670173106857422,0.11051866628175581,0.033439140997978935,0.12758363314051108
518,0.13745006800897278,0.08854589341658925,0.07631915246930292,0.12645346151235035,0.09617689255079735,0.005694722104139608,0.12220298196828187,0.10291126601415278,0.12603270706845338,0.048675077926877565,0.061732141297994314,0.06766302109095303,0.06579536624555989,0.13694167743347282,0.11940654006454023,0.16319456182540704
519,0.0966513507168506,0.1614203701980633,0.12025559552419317,0.16155103755909628,0.13481473148086545,0.025642775993219902,0.03701256823377178,0.12836955816200224,0.00881930795666373,0.13926795455689783,0.13198728527505096,0.11396477253480752,0.019139833130750704,0.2122929496639305,0.07257465392428929,0.09381146096875115
520,0.04114317873538929,0.08527747902888999,0.10561071029999024,0.11270320917450222,0.069761740398339,0.1547402582966384,0.08479280482560103,0.040217468677976695,0.12677400517186713,0.19361768784410838,0.14826007469839447,0.06410835998067417,0.032946203733311065,0.13352180579906817,0.0666076110772057,0.16546224736002993
521,0.10798597426291312,0.06279876186081267,0.10266999876658428,0.08740237387999195,0.07419836046109579,0.08375077193367116,0.06992122772061293,0.09400962615730045,0.1135291923306943,0.1021575587078315,0.07625075875424592,0.05855492101488015,0.07919270423214515,0.02665242922408386,0.12358772270196638,0.10880217734370039
522,0.07972625182542924,-0.06762048024324656,0.1632908955053547,0.069503127832793,0.1562230590965375,0.04827858883988867,0.05684849578365488,0.012849891466760632,0.06503490561128929,-0.006076065102740207,0.10416268097441583,0.015798451781384226,0.08724560639717914,0.0380836117904795,0.07867868537438784,0.13618698806663235
523,0.1206660354566997,0.04871512945591296,0.12481878457389174,0.10157697039123563,0.09882332195267425,0.06295783879923415,0.11514949785331395,0.13468745314343214,0.08991863410451327,-0.0005284969675188513,0.11290779561278348,0.04936986254790846,0.09574385910534629,0.10733409500308494,0.0050743762140555235,0.1512980418266071
524,0.11436877193664857,0.09682401661902555,0.10412136866759474,0.06781699006329323,0.1370487073011723,0.2528830180231879,0.07725227733487007,0.07866518916445987,0.03765927442855157,0.14567644338911265,0.13551444220005418,0.0018738426854589263,0.05982342951298997,0.21900331427711892,0.10892369185151378,0.10725394311575896
525,0.09989400953438769,0.035763429728690586,0.17779481149050144,0.08713963681659613,0.09857158334951151,0.0512301958712839,0.16400266446855813,0.1547888693100323,0.16606626019028123,0.036056002876775205,0.08097863144859428,0.05993037237902684,0.208821824262492,0.12236039140626159,0.048547032862659024,0.1734211975647902
526,0.0612265260712198,0.062237751011267536,0.08981289588437619,0.11425263541474838,0.0622114823058065,0.10049164224295175,0.07205422861736761,0.10844244467350626,0.12606884979860764,0.02303801227682843,0.061960549534560524,0.09331394880689885,0.07193029275707065,0.09228016630302181,0.07794963201755718,0.09157525556250211
527,0.014867559653512311,0.059821848747419706,0.15111535057898107,0.15274653144288994,0.06492470101921194,0.2077396025043563,0.10573425008397526,0.07341230825460376,0.051932452912576366,0.058967693120478525,0.041262972684629584,0.14101275179338152,0.013925984524012336,0.12794019771075807,0.09861264004509762,0.1726190720908409
528,0.03291231632177868,0.14335824403642056,0.10704364344895938,0.06836494803557763,0.04181504204417733,0.05712756310154138,0.15386725338583263,0.1436056251701873,-0.013310711512361536,0.0659129704022307,0.08397748498329505,0.016476934706217954,0.01682785984072162,0.21076835368285188,0.0825443089734893,0.116311134747429
529,0.08167056884584474,0.05521811061662445,0.12268406735385677,0.12888567572532336,0.12439615262026954,0.02239121607049869,0.08915636978855497,0.040800681227657266,0.08072029748975655,0.1632336581181459,0.03697801894689027,0.08861827636878152,0.053719158050230253,0.11600517296204371,0.05312861025206854,0.11592713881882348
530,0.13494878838414087,0.06839649253329434,0.13359790184894205,0.10476270910952186,0.09369282202226559,0.055601315015522276,0.10290991396190557,0.05698749805831114,0.09633918161808953,0.0458884452918988,0.10501945578232319,0.0853717793738931,0.13196404352052063,0.11619999171074608,0.01889311857035547,0.10191224172195217
531,0.016684475705134982,0.02866578372878057,0.08296494197607085,0.14724060058315255,0.19588746805866755,0.18124854185002806,0.054727547872330994,0.034005697050902596,0.12372652492384541,0.07508322760227494,0.09160431405417829,0.1292532435935289,0.01128801942294148,0.0757418879265427,0.04729881166236607,0.09601857216038164
532,0.09398752987173635,0.13050558953357017,0.1687228334201666,0.16357758711660544,0.013334925017704205,0.12469950397657037,0.046523370903882734,0.07332461633354946,0.1535707404353471,0.03245238187818874,0.010311306086455993,0.08085635410540552,0.06720354337673277,0.012929287372174358,0.1934338673270252,0.07942950262148263
533,0.08111382532287821,0.11428175529897644,0.1267808032131025,0.045284599785382906,0.08665435779941429,0.16830001835930516,0.14390495708075976,0.0794152409574982,0.13069398965590562,0.052855857272486595,0.0838361120480367,0.06942773822702468,0.14007986077787984,0.0632282938400379,0.0916425133705354,0.14334422142635808
534,0.06662945550820658,0.09373684893848044,0.14519567493586852,0.08249099239325748,0.06117616448700527,0.14395046077185097,0.0074356497081810025,0.1221123217842676,0.16902432123191524,0.019300378838171466,0.16473215737465208,0.12447235824947199,0.03741470795356899,0.12047267131287343,0.15196690187983222,-0.008608933954588246
535,0.12333733419767696,0.08210113980448704,0.08329925915642834,0.027569657100256696,0.05050783964223723,0.1175558369450912,0.06738019285128909,0.13544717418886068,0.0006484760030901113,0.03389293407821251,0.11887765768495467,0.15566495253827747,0.0494923045751392,0.12032527873812725,0.0712935752601155,0.11745132238239299
536,0.042620252584012044,0.09066348961742916,0.08862797791170153,0.05688731114327126,0.10509424898328772,0.10999664178421904,0.049690665692606883,0.08212727246460076,0.0377770321067288,0.05609247923097623,0.042444902010546,0.08672315365377337,0.07699560286511149,0.1600309899870039,0.10978922733528063,0.15230632854414528
537,0.030117196896978504,0.06207453842929204,0.17174141806068852,0.12178143817664062,0.16141838837799935,0.14384524584874694,0.02853673192531192,0.1261137643197834,0.06436775054720663,0.0415174133385976,0.07512687693682141,0.01147056344692891,0.13628599750054315,0.17543320810690646,0.050710645255335696,0.07837565198962441
538,0.12125682474714884,0.13400330693396542,0.05070779023760698,0.105174378700765,0.060431623899288835,0.2123199583951356,0.15181222528870067,0.015973618948771823,0.12659652239170707,-0.02064892470329775,0.0015027293398134547,0.045396939155263605,-0.012374471918785823,0.07324643651523495,0.11958422540264198,0.05084368581501827
539,0.00021575015964333134,0.06185522353780937,0.12724222235404986,0.13552457486971364,0.01850448763948252,0.08945578448611947,0.14158633660452954,0.13195535042967788,-0.006598484634544821,0.022072345433755282,0.1213685390544937,0.001013560504107872,-0.019682158657475246,0.04456258467931866,0.049032869127869916,0.012461334968969156
540,0.1320807570351323,0.06140998775983404,0.12533486631022198,0.15576420217943496,0.03606919703884243,0.12498244051104258,0.017879012988404462,0.05491306659457853,0.07028039082628296,0.13995498601455642,0.09942873439282196,0.10853620308107724,0.026845862459291176,0.05181356805664063,0.053841330651729545,0.1570833635687912
541,0.14877090065749118,0.05452586429232953,0.1556579124290632,0.06391305983974731,0.05942656238066192,0.16798629562602393,0.12356864168176344,0.0864235081842026,0.24145162678107263,0.013035228240624586,0.14347085764175818,0.03340533756789451,0.021288690232522778,0.10578847544296809,0.09191288367440932,0.09986706947685492
542,0.08051605331903781,0.10409513831035645,0.13918916948900512,0.15365081244508905,0.14126208948300936,0.12417952862619114,0.06764200135264982,0.12809676767818182,0.00885964092558748,0.173565010949725,0.09550992152934183,0.030056482193784557,0.1437387352750317,0.11687283350182756,0.1503102040816269,0.15952939882166728
543,0.09520273802190715,0.04398756407806319,0.1774086714490944,0.10866051155985416,0.0727446135886539,0.1361124752587786,0.10259708964998171,0.15873902923095753,0.04925712132554316,0.12123564834511562,0.10585724477549546,0.03325587415720129,0.016885468438520273,0.08331065971738111,0.11939781566501373,0.1337901576829073
544,0.0094801220452753,0.05975640262289209,0.07884055728443422,0.05227411303210929,0.06546154443224006,0.09518872154135893,0.1299233536139035,0.004309011592212049,0.14496934404870185,0.048570801397297525,0.1256386165661922,0.03595181218645551,0.13665055048860184,0.10997600258442734,0.07380744699683484,0.13586105686829764
545,0.07299054987097152,0.12734332537453294,0.10255581818122723,0.1337874806232589,0.15256461545506148,0.1319835099956623,0.1182392739141759,0.05201239543134147,0.13466198483191325,0.18643717594325143,0.15007207621614163,0.06562977906529749,0.08520242637777276,0.12183178361809854,0.11281398356888543,0.07032805488716977
546,0.07083881227594414,0.05467524924754863,0.12145775911715558,0.13160066235848342,0.06340821704875564,0.13181538539726104,0.016547521338135678,0.0960129512950673,0.14549836945477115,0.081766827356688,0.04752865405352306,0.037055657805805366,0.11892868611495183,0.06432836967019027,0.126166615512356,0.13269907065814635
547,0.06993746147478169,0.11334265551590061,0.1660848228375742,0.06343675343008885,0.1515975637330129,0.06543190730985458,0.08885574513812626,0.10079014268760715,0.07724760826560055,0.08205902914519343,0.06981877607863217,0.06965124205299301,0.010154669921105974,0.10648465033714467,0.12663046363515884,0.09279883109500531
548,0.13991055614826872,0.16733819043284767,0.11664572022245795,0.13351175447865402,0.16136518104193967,0.07684668945991226,0.06252351408956068,0.04647032146707732,0.13665639375890704,0.07184884117289035,0.03855016665541981,0.10127823698481066,0.13433053474152132,0.146184017103731,0.04830740122815954,0.0677999196483975
549,0.08803095822103585,0.13228903229519604,0.13869505128246604,0.0899543055043953,0.07513113181859195,0.12573783434473398,0.1018934388802376,0.07289031560073096,0.09755812807083147,0.11436837088117217,0.08395070731337972,0.11194511525711572,0.0626816025923796,0.06287511385265863,0.098722969297195,0.09460980131360831
550,0.04681194576569577,0.10736462967874698,0.1623464564589112,0.1402617705062022,0.055777703100723476,0.15945291451113167,0.07628163688122697,0.12658171821948483,0.12199365586777965,0.08207923451662434,0.08133783307616982,0.1316547837928644,0.01618861826471133,0.18624539248919791,0.10838085823137751,0.11851056898555264
551,0.049231355904272835,0.1077173473454558,0.11669767836643674,0.10630030518418061,0.12526284440203617,0.06250558573003467,0.0266825411961192,0.08897996078104602,0.034523917707661333,0.019342306613699234,0.20340415295521388,0.04683697789421189,0.062133703717847044,0.047261876625307286,0.10170559391882744,0.06705896427198403
552,0.17208935128177272,0.14363384106866164,0.18656262903555204,0.17004744045960365,0.07813738860391299,0.06690936998387421,0.06987373873758092,0.037809068312905425,0.11027098409991389,0.09229910366121856,0.07616208626929315,0.03507038015475583,0.010576133686850175,0.05982680823922948,0.09161809795271947,0.11638207696310254
553,0.0145693866822383,0.09211567742805492,0.13526392826503647,0.06868397661784388,0.11251410685884951,0.07754682284602804,0.08561914284450263,0.10438707851481949,0.12275626809517463,0.03072862955645308,-0.05568384481269665,0.00703689582851493,0.12656818087777003,0.155768221552172,0.12489328520681205,0.1716204471343729
554,0.13312328334834442,0.08961469829651175,0.10097610282464886,0.07961805502413911,0.09813526900030058,0.11482958367671148,0.08542654541693874,0.03690228611528501,0.010779778348990557,0.05333917115748279,-0.007298275553583847,0.0601754032739362,0.045331239533223266,0.07432886330414949,0.07038101667440148,0.24887469042546542
555,0.05895109687109319,0.12970402637105843,0.17605349994962963,0.13496879150786797,0.11125332018863836,0.07263263797980923,0.08515872502834583,0.14045755036179666,0.13123602214310195,0.13364127579189175,0.09475638678948212,0.05614801408052376,0.04732139689550657,0.08330362822646974,-0.003626458130964146,0.10855736720257066
556,0.06798668286831294,0.16451665331619628,0.20800560445010738,0.09577804130645834,0.1773492534241292,0.2057443565790462,0.13308661480566458,0.05742532558385527,0.06586027251337224,0.08247203585698339,0.0688522833779928,-0.05225218940521009,0.0814430682147359,0.09145742946151951,0.061261158553947204,0.06514958830827283
557,0.13737760171475094,0.05620103149258678,0.1961429041503151,0.05228949464263721,0.02598519231730073,0.04470197660822145,0.092107366299178,0.09714917994473839,0.06703978722842911,0.12860161208939025,0.09336169143869677,0.020713694212143974,0.00985745439578937,0.13403294759526638,0.03072927725771115,0.10506294713389673
558,0.08548204681184808,0.06838116321329435,0.12717134104635694,0.08642812039315978,0.08088245093260404,0.024773474562084157,0.07151834477618096,0.10421407733778483,0.15228143951091236,0.05857625018403671,0.20417515640943518,0.13801362210273968,0.06931341648032936,0.18941491295133556,0.1083633217908565,0.1520853228614511
559,-0.008543768463688428,0.10373718718040399,0.06996772552120496,-0.01661787604457889,0.16192161176844785,0.09646170139165804,0.09238878856818983,0.08321564428015123,0.033602484002711375,0.1714028975619813,0.07648076822607587,0.05357625347740552,0.09810615929325182,0.12216063555143285,0.12781742526521908,0.1284488054092847
560,0.10991497276489799,0.1225114278168097,0.148086685188655,0.14632523699050318,0.14757551209957323,0.1740951660918948,0.10420641346390502,0.07509328711535311,0.12791284777796066,0.030593187032822024,0.09333809326379494,0.008099496183812338,0.0995029398666067,0.07606341101430343,0.14068984295834044,0.0795466783890464
561,0.036770976237516094,0.061577170808222746,0.2195586156047913,0.10168012391056651,0.04688262883036365,0.09818633423719908,0.08185513299680375,0.07053186817017687,0.14538772548237233,0.1468777967997003,0.03915392884143063,0.10344207189104278,0.02360573418573671,0.15246332422502643,0.10831210933485341,0.11085698717714917
562,-0.04607081373115496,-0.04490413309397295,0.08143835038526727,0.09413031436537532,0.12317410863700821,0.1628692508685212,0.05608645747459773,-0.030722459803663543,0.08945158246208429,0.0984170402284541,0.0014099492313680573,0.02637980130541384,0.03406938622603527,0.17995280678783124,0.11593022829704043,0.11659033165059672
563,0.14012515851198445,0.10426100810993943,0.18384425034342322,0.04698688018667385,0.14262801665942373,0.012371846295641106,0.10426252684669657,0.13957673434755044,0.13064053486837135,0.03858209365953589,0.07438297059946275,0.0999243012994665,0.05743587389589888,0.21803194364577128,0.04432901557139476,0.05563606681939187
564,0.08673386184882655,0.093677870561377,0.03708610483094216,0.09629554753244816,0.058025154361059025,0.11402755928943693,0.04622732246749732,0.051566669148732494,0.14203795634907582,0.10779456608289521,0.18866698306550386,0.04763163538829379,0.06888396018213393,0.17849687338170678,0.14865805311948713,0.01680623889294275
565,0.039547352518082134,0.12629621042599445,0.15448818450773105,0.10991678387307517,0.18335661569253317,0.12836782563482702,0.11110993442687715,0.18260695133620056,0.09041304401863905,0.13276486325307443,0.06055626324786802,0.07140510884344115,0.14062424573683024,0.11150287822722882,0.08408824566044504,0.07207719717115905
566,0.09150275848112492,0.1202805414075278,0.13741475144931894,0.051557130349528114,0.0794089733570672,0.10811191110372724,0.10674889217185683,0.034900137888060755,0.08776020255694578,0.10243324778923325,0.03493247827777214,0.041268120636636686,0.09066757264253172,0.1076889152775589,0.1254541292734692,0.14718760332801287
567,0.04230308260056511,0.16573443656148992,0.10835181710535086,0.0796523516256558,0.1413876080864749,0.1424588868605374,0.19514270027701486,0.07019331500193621,0.07086239966999919,0.03255344473569266,0.051700297902130196,0.1150063344921317,0.1071343881004313,0.07829212736232216,0.0008780694106276243,0.09038674263981644
568,0.08454642271586714,0.03061553969337773,0.11871118998919516,0.07858646094783256,0.14748230172455937,0.14169784841925417,-0.026640113715121094,0.08436870400102457,0.14898907468180855,0.09067607651843908,0.018686444282675907,0.025356755019096143,0.09152770150776539,0.1206336394374777,0.06462084848824595,0.2000091143265984
569,0.07317955197610922,0.05596254136993525,0.09414918006483913,0.04365613212833036,0.10045182228442777,0.008700113520491345,0.1077865444228891,0.0711178946506155,0.0834056524163631,0.03088156317018657,0.07141321195634283,0.09669875146587827,0.13269908086509008,0.06898594075066393,0.18569684284986165,0.07118635324349948
570,0.14710009546475128,0.12446937710874718,0.2344618133971846,0.170276051555311,0.10569103878210577,0.167510212104751,0.10514809112235841,0.14140284896098643,0.10186354369494233,0.0005326172567306129,0.025436645047341982,0.08643140948205419,0.05476848625014883,0.15221405061072293,0.0923405511733159,0.08577032154985724
