,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
758,0.1265309404640337,0.09181893200492429,0.04610439530941198,0.12416121287244723,0.13088509614883478,0.09849156786259834,0.14382260846110395,0.07717451271979563,0.12017601049861694,0.1809503530012361,0.13616847309663851,0.13413266323127362,0.13498831406961995,0.22577012100827928,0.2300467991685384,0.1103036266725874,0.13244509286545303,0.10547462048482108,0.15320011896377023,0.172379262852181,0.15111270908547594,0.10644318591392617,0.1062068163387258,0.16755576807607217,0.08854778804519363,0.10464342196021428,0.1121234861430403,0.1255975021374834,0.2519059017081372,0.1609442722454368,0.0340634552928331,0.05211746755374537,0.11165077103616526,0.1629456703687134,0.12727331393553767,0.1777702065835869,0.09647948304481735,0.20103921217752319,0.16652535552062395,0.04853680227952245,0.05412381052190637,0.19252511594454028,0.12686260638294264,0.1302718867792185,0.20876005681949164,0.002566747775752054,-0.020009550751576545,0.02036033055529681,0.07455640814244087,0.15955313708459182,0.12568257217336598,0.11007675436025392,0.176817349675743,0.15295782340039768,0.0486629048264278,-0.005068248477219779,0.0446218083986652,0.17170160548116317,0.14526687464964005,0.18730572361661235,0.15181587856180193,0.11134092618219281,0.06099669446449413,0.14352321706143947,0.1261261902047683,0.16517353289627448,0.14443999644436334,0.11764008336388491,0.0786394406950335,0.1788143900455977,0.17772774538342287,0.1097096303017925,0.12775395356391994,0.14330985285714853,0.101818767670956,0.16676802430205892,0.20211240110317732,0.09889353838802191
759,0.143631469541399,0.05485451257692934,0.13721672776265467,0.10104318450051136,0.1256202841651707,0.22136437998111957,0.13214223465137087,0.21159263538120102,0.1328378854269485,0.13441335985196948,0.20096787694110038,0.07298780761748759,0.15139466645252933,0.12648745694965194,0.12819818607791564,0.07545874488292226,0.19122021826635324,0.13201362628013547,0.1557764799290505,0.10871754085874506,0.09541679350213424,0.06187163660983871,0.20523580975936825,0.09588904737266292,0.1834016621349139,0.1553532994636511,0.11072018755448139,0.1554676900997562,0.09275104298783887,0.13685474435846426,0.08656037866315625,0.16279455633688397,0.13050472070559868,0.16101758450906892,0.04168495815112452,0.16454950209813854,0.08117582715786538,0.12082438940086689,0.16949203090940737,0.10391282874184882,0.15927625713661614,0.07230712774264779,0.1169230012453964,0.05136665228963629,0.07328074547292895,0.08987825716587149,0.13345237947251437,0.18105784639536823,0.081680236951909,0.10225745957334674,0.0931502858599124,0.0997311198154579,0.09501911181483436,0.16331523381278748,0.13205453855799934,0.23710341462594212,0.13781236742286349,0.07236639419545243,0.151577738388231,0.2558639200051872,0.10378019202472703,0.09035129580709782,0.06524206986733533,0.018701206711276785,0.1985903208323002,0.07283518641890656,0.06329039454511554,0.03897518561446347,0.09545497955048526,0.08932353001595454,0.09798234763150405,0.119641049921061,0.0802532672223255,0.1596930392728666,0.15709611758287775,0.11363283854946754,0.1417387347137393,0.16052711153411603
760,0.09385308902237673,0.13859128259740805,0.10747480665905339,0.20439942482583806,0.17753776859355333,0.2516685447420357,0.20531198521152424,0.23529286256585227,0.11449311469163401,0.15494133459660145,0.10136936824739488,0.15833794179390515,0.02926871320633031,0.14147761152187502,0.18458593308941798,0.16998859075554096,0.21058370376953187,0.09743574628577258,0.11467583044551516,0.20466756310759548,0.12196619580249024,0.041970503706050155,0.19017929678114867,0.055233721480068186,0.08596061547449742,0.20746083600404108,0.14211510008591213,0.1538928173804799,0.20712590697479635,0.10168445593587182,0.20456074059987692,0.09001562714258204,0.07583146635291636,0.12438871096647806,0.10633237342848086,0.17964307878692562,0.10552803666537548,0.14197391225735326,0.12969951416846173,0.10637114993792716,0.07705001775128212,0.10809585931791026,0.10808614541091284,0.2108309927356821,0.12274157175228328,0.08511992356048588,0.06937793770467215,0.08790138144814456,0.10051238251807038,0.12989694573230226,0.051818483577881325,0.07180762457800978,0.12590221815433023,0.14301257828089897,0.01871062153381129,0.1205381330743693,0.11812947586067746,0.07671596278162975,0.13359529699901926,0.035728186031960374,0.12194416136709822,0.14360190253823507,0.086411808288274,0.0324579445384091,0.17696857680866637,0.14049748683604166,0.057660418319905704,0.17347722083832415,0.23193056004969737,0.10155681012232172,0.1593956750067309,0.05379541660757721,0.24014501877446887,0.09467631932509986,0.08777801340647558,0.12931230981731454,0.12683921913622165,0.17637368591066252
761,0.15126181369073965,0.06054470515952137,0.10179200913079244,0.11998660082741952,0.0369466384938858,0.12664426459481773,0.3420487106708736,0.1149789507149549,0.14995556300513121,0.17139767658717098,0.12266276196823923,0.1983192046024775,0.18235719130988118,0.09167575729580495,0.18470450857524126,0.13130496993606106,0.15057940138532558,0.1720977667888263,0.18445652123271047,0.08208549708246014,0.19892226889574607,0.010290471007031177,0.09974686256276966,0.14874299470921307,0.16393208496958336,0.10450202912505752,0.10673414185279406,0.20254790572062992,0.16149970721197793,0.32787593742982196,0.1738429782659203,0.11421084140672065,0.08450927468964976,-0.022680107360405932,0.06121675487969397,0.06181604693624001,0.07847066261270885,0.023415145015771577,0.14069324566054822,0.08238763463897965,0.11015881784096658,0.0969029980513621,0.12948072823338716,0.07106758424306912,0.190748577652191,0.09622534416578322,0.17235284381017538,0.09721758613120035,0.07919851382955194,0.12392568167176418,0.15255335174983128,0.2009448259770638,0.17804700262767845,0.11229422517451622,0.12055387555002835,0.059349591681292904,0.09422275767089013,0.09294445530512489,0.1719697596866781,0.1502505101477855,0.05620342235963072,0.15694955204265923,0.094443316284636,0.06314394837518263,0.10209102163780041,0.05280478911388412,0.09231732759853815,0.03529446323854688,0.10466756523685113,0.14221768051980868,0.10015874971835653,0.1272764092001872,0.1275534802974985,0.21015108150412956,0.1678142826495217,0.07431733999464789,0.18201031308480126,0.12812483835239835
762,0.1550145281190433,0.08062708021704701,0.2358275026408457,0.15068872472400802,0.10358418402288795,0.1138711178045303,0.09210597329891047,0.05248410000956276,0.11351643442770933,0.07610789001949074,0.04606763746887974,0.1757631054744495,0.1280485841407402,0.07321641463558508,0.2471357873346016,0.0860251086274059,0.1473352226827134,0.17952082440795628,0.1765184113551341,0.1433440985136945,0.14425113974509368,0.05683795489982454,0.10392802155789271,0.09795302867766588,0.230126318121359,0.15602732047321724,0.12736901368781584,0.10585934473372803,0.15461799468722184,0.11527535880882588,0.11250808629299791,0.14727363203292312,0.04382398387528278,0.17076447492054217,0.1313267712797674,0.17721602986778442,0.0970301518016517,0.009075606006106945,0.20176684875805567,0.11065265447521437,0.13735928916549942,0.15275081141569039,0.09127133809039374,0.15491974221077767,0.0824054423780717,0.15090427257536795,0.09250046432403759,0.11140643234592507,-0.0009435864666484757,0.1308946543278424,0.13774605520260852,0.16079629282352056,0.08897582281662304,0.07703761295952462,0.07106761975457575,0.10509448875386741,0.12693456884680965,0.07223600391472719,0.16258539272672906,0.10368501902311324,0.13817798391708944,0.10247421842046327,0.15998714285132634,0.08266400845461704,0.16706911178952197,0.19173128756769522,0.11539927381791822,0.1739467831642083,0.11449280513441208,0.23797890797732293,0.10261772302180054,0.15797252799454256,0.23567506554503206,0.10785634785637536,0.12241867311772804,0.08974027205561708,0.13383876241881112,0.13183269689915808
763,0.13843174155076352,0.1152084502444593,0.1862514053356005,0.11274786651439674,0.16590902357229995,0.1820655584673011,0.17999043007022728,0.19852643039547763,0.19108511660310082,0.14904063134655474,0.13892516657106688,0.07769038660707657,0.12808735090304574,0.08784807004263946,0.16829803762370366,0.1334236645631431,0.07463604085414825,0.15706367556642553,0.20485778468864183,0.13368755108127972,0.2382671538419868,0.07067692857766224,0.20619131106074742,0.016338968629512472,0.13342908426867253,0.14110218702995098,0.13213437264652364,0.19049102333480708,0.10719111657884146,0.12234344495736371,0.09103132533611835,0.14900205273992623,0.08348562930896852,0.17311500078867428,0.20027087160071536,0.038057480409373234,0.1176834637660472,0.14147034714007986,0.11849087581287736,0.05411641694181942,0.18295174859474803,0.12102393071219675,0.16222839960318894,0.1124978386996553,0.08706703788142801,0.08130714326001266,0.15855679085614258,0.07237213775256622,0.08129232682503783,0.20852072914082528,0.14487171747410674,0.18954814426018352,0.17653957900884548,0.1627499858440508,0.10527698648093715,0.17902562497863514,0.09029372483805354,0.20027966818641915,0.2117422254718031,0.07544028519161887,0.10088420704824679,0.06325145170191342,0.07576290374021762,0.05630404426720054,0.19669179009911872,0.0937041322023297,0.15583812460751678,0.10761124559095353,0.19293172673230677,0.1309638033829528,0.1028605119355579,0.20689894938806389,0.12476769641999108,0.13206866135013387,0.19497958447657632,0.14241906121971945,0.028865446381535542,0.20496884262463366
764,0.10600440822190509,0.029251182778206264,0.2766441141676214,0.05110487663591658,0.2838247976234866,0.14108522812849628,0.11404867281000265,0.14968369188256123,0.24639740257871867,0.0933841203582721,0.15033809418366598,0.14166934067845915,0.12934836224273646,0.08151772430345673,0.16710444314751824,0.1069397973234999,0.16813701880499518,0.08172551059541555,0.14748077959251538,0.1895903108455845,0.08808317635963774,0.08608822927786201,0.14487334655196205,0.0541464736619605,0.1602953810995067,0.0839003443098618,0.15411088507273177,0.1039618170071235,0.20674250774086494,0.13168554825036072,0.11445787135294377,0.09002700246264451,0.06216432111465712,0.18152673240006686,0.03524630989514217,0.16731704543109394,0.0790550826283216,0.046385981201705825,0.048735176743880025,0.06609126141586451,0.14704027729652994,0.17654334124744173,0.17963503299009523,0.10755228977276432,0.054483663800338644,0.14836142993770143,0.029382403373846934,0.06125573630765102,0.06162927108011532,-0.023494214193351015,0.04866005942303901,0.12802946211533303,0.1470243586697206,0.1909980796267434,0.09299207011056888,0.18836041286680846,0.11798166714155678,0.20080238571596512,0.10908377688957048,0.1075425427017259,0.04880299991122149,0.20474757034866597,0.09407974706405597,0.08988867358219078,0.16034137201520757,0.1311091525188502,0.09652889258871754,0.08231007917702604,0.0847650089577288,0.014829271506888841,0.15155670197546797,0.11219490505961928,0.12445571921949512,0.11071612681524305,0.12957373294047705,0.020400199979233275,0.21141223706440063,0.17014850745044563
765,0.10167578481557758,0.09979596942119089,0.20801844754280516,0.10662163085383213,0.13730579402747453,0.14270977670195997,0.08543839282282444,0.1257725114649042,0.08179552106593697,0.056835969919217744,0.19318667603691356,0.10405482761186115,0.12069817562276529,0.08485915821739655,0.13605587980136863,0.14057423910305836,0.07060460130069816,0.1585461038494347,0.20516513639634,0.10530190816524322,0.24032499083162726,0.095214510855985,0.259692553496266,0.05567581817789421,0.05427845641434629,0.14057053840281689,0.2043403492968521,0.14975503724248881,-0.010074095811297664,-0.04439294927994482,0.12571219462922642,0.11383993416558341,0.12247800049613444,0.24199159498909717,0.010568410121985988,0.16788520998153142,0.0810495386055055,0.04652687830433333,0.03010487714136114,0.03029329749381162,0.11449359636650253,0.08766034400398615,0.1777383972868041,0.053827853239784375,0.1896631869885905,0.10516154775605883,0.112917077239562,0.07817431721628565,0.06030076094053172,0.062229777422812695,0.21778724157442875,0.11927364239040938,0.08033694071025506,0.10481370206632412,0.012505437737986475,0.22569363073171322,0.15194579681478448,0.20671100964393535,0.10852981263419802,0.1808204630227816,0.12475912327374762,0.08922337250900109,0.1364500470096958,0.19846522598691266,0.16043155763100106,0.115921200914316,0.17362353062612274,0.1678862188261677,0.09337079061333986,0.15408166516475438,0.19441180293463034,0.11693240104414931,0.11242064604088438,0.13641419586480322,0.09891513550587196,0.07517561192604723,0.06061359427064735,0.3454427516566237
766,0.15206936215413452,0.12826469345211294,0.049885705080990994,0.07552716567789097,0.11186180920590894,0.12853729424561536,0.11247425569670212,0.11075958970785031,0.20604560061586122,0.15946087947368773,0.1372193630390176,0.09651847326134994,0.17748278866646802,0.1063767791133015,0.12924430252702776,0.08678207073358102,0.09656935481288437,0.11569308309160585,0.18202171886704668,0.11754656401670156,0.14876368472729237,0.07654999446404893,0.13575164923912744,0.014324115906042323,0.08374653991692736,0.12660287221629485,0.137173631132397,0.0972533003368002,0.14323050759050596,0.10931194985525876,0.13445057054644263,0.11936284791162273,0.10400500911221973,0.047891254005702745,0.176786337617276,0.13130199998929085,0.17953189781810125,0.11020634692590797,0.09203075134237493,0.08930320385096031,0.09906438862072875,0.1674408161196698,0.1799500027520795,0.135556140208323,0.14652654341573276,0.11771054210783378,0.03981976732406054,0.06677681024096109,0.09404029890385701,0.10330751207209742,0.18918544801334358,0.20031032112077604,0.09488075914779426,0.22363251066967144,0.08186794354549175,0.11891681516146752,0.08313514607003751,0.11688892321299697,0.032333670010846825,0.1134437891859647,0.09947722386741169,0.08956804580223719,0.03789676571986511,0.05228986887502218,0.15764718273567127,0.12602118800292647,0.05437613373921163,0.1349554244894826,0.16305494521642977,0.1482624773843485,0.09695785120194066,0.0893334830875014,0.11303874619383221,0.024680463170158172,0.11960722867273917,-0.05900254565177273,0.10535163215654382,0.34602345160663145
767,0.10626288449554394,0.08170729220390482,0.15311921580146334,0.16997600906190782,0.06681060322901661,0.01867899762598496,0.2958927126829057,0.17936334353899905,0.13733637509309152,0.07912857601682392,0.14770124544176913,0.1312321058741542,0.13540483893937136,0.07306973589680833,0.10365357217289697,0.12723559624161457,0.15898760242266,0.13233712769723768,0.15923633649896454,0.09764440380373361,0.20730269690899703,0.14273300575764852,0.13218957145220747,0.027399266787130765,0.08614588221808454,0.18846149085580496,0.12986146979081056,0.11671605127766815,0.1957295131462498,0.18647572972691248,0.09523694158593998,0.09458431521440318,0.09989402409785504,0.1437684304789204,0.12978257395176163,0.19494158604173745,0.07137800128075256,0.17862306635668057,0.08022917882705594,0.13836386809335613,0.10210689128295537,0.16080495821028704,0.1451115704979003,0.12888000623458382,0.08583751395570842,0.1027762360978799,0.11148501425687492,0.00039829264726733604,0.0340043513840001,0.13377558321539368,0.06330680782371373,0.18664937025719097,0.10143556420347581,0.07838907281575475,0.13615917761331844,0.18015565202269151,0.10706650509390137,0.26535147787638064,0.16141662057529085,0.09230107308241459,0.12617605014527616,0.0947471961233951,0.09714004367851048,0.11915970027328798,0.1683154319998527,0.2608740349597091,0.06670038403358507,0.11017449190805113,0.100049928108105,0.12774627641344363,0.19556190069472584,0.14462202752910283,0.0919564106912072,0.1409014540335133,0.18758108336570142,0.14374502611177026,0.12704335199422684,0.25425751858289125
768,0.1300268663558964,0.18673452857656805,0.07914772933084248,0.03675435970943471,0.1803478295601836,0.1863448931393605,0.11318583557465645,0.11632410298635977,0.14785219769092783,0.0944851650193325,0.11737245303467725,0.10354049428342099,0.16962288836029424,0.12585127436392066,0.09301831546131456,0.05662011503466259,0.17293311019008425,0.15936884246086216,0.1303093451282121,0.18208964183870197,0.10390787609160003,0.16494739180306964,0.21481285885057155,0.04229339173501878,0.0857493962242147,0.21164852860403027,0.20802592790253335,0.17261799126002417,0.10076510223341419,0.06795155011656819,0.1873768462886287,0.1918178203875987,0.14679020105272783,0.1295663487455028,0.022440822713421238,0.15950803685335666,0.10966328802808517,0.10676856940106098,0.029183866089516043,0.044873321456722626,0.1393209700282695,0.22843236294725447,0.142580739648049,0.13473678152853938,0.12317388974225618,0.10494234452326663,0.11085377044882257,0.11598979852766901,-0.024642141940163714,0.13014070735338537,0.23258084211267369,0.023490586429274412,0.07587073719525955,0.15795764070053614,0.14035420485063174,0.13562425207071818,0.0911872860947065,0.0893424598441005,0.1828630025158451,0.18432037986407743,0.20535083655222114,0.032993332194454696,0.04887040192336495,0.03920291314901424,0.11188319469690149,0.06668939834903231,0.13774641970356716,0.07722937189697589,0.14978122439525673,0.09501642997211575,0.15150861811906025,0.13539904461423066,0.207815544636819,0.10679967004508016,0.20882415371767676,0.055718907304645904,0.06725107278841151,0.07832358086852864
769,0.09549789532345494,0.14140191584205541,0.2277420107193713,0.08776924180692193,0.16014295967498438,0.17108991675866428,0.16376544392400688,0.12014745631978234,0.15108919916974414,0.06175626791121432,0.13792608830903044,0.24426229210550324,0.11932609080582374,0.2003141481478276,0.15239519761914996,0.11230252937620196,0.1033783187050205,0.14130119521389042,0.19105371797544565,0.10956390448585654,0.2350022533483167,0.06175316811295356,0.1383290246710983,0.07200442770771565,0.16103218477029982,0.13349338874420844,0.14494710825651957,0.11277902034232727,0.16500874922775013,0.21884988083783122,0.10252147181708367,0.07330107148611154,0.00928429562066535,0.12734152163555143,0.13876181511222635,0.06507689802874443,0.09467630199712533,0.17407436812730664,0.08040742226315495,0.07870121123720719,0.23274565400755906,0.14325694875869913,0.1413595205147007,0.14709641341156965,0.16683441935951226,0.04654520818109512,0.005307755351665814,0.10258978498933917,0.10253776354509186,0.18119689671066463,0.09786342563692506,0.08221536342979296,0.10532997211536875,0.10594454687376693,0.12116400041973034,0.14738873356455243,0.19299223384127795,0.10184776188187156,0.20512375312256198,0.12752897756450307,0.12851494580480907,0.13915945523397802,0.1015669192506472,0.22835999341263016,0.13777965879682433,0.1967712313402614,0.08611632704905507,0.08021322361561185,0.015874809724751304,0.16123671041907303,0.10795861957341386,0.2104992951701459,0.11169587185053252,0.13176155754004748,0.11473214872616434,0.06706101741096356,0.028047118216289153,0.14828201864530435
770,0.06000930937316239,0.06390128672692201,0.13111165786019138,0.16770066957305016,0.06674706794795071,0.11874043160839326,0.0857022640836368,0.15948524225648217,0.17567717715995665,0.23145373375369951,0.19282236906195951,0.13950501447817804,0.12035361640558817,0.15135903320225833,0.22218062153721577,0.08248318366013209,0.1806971262587091,0.036532212466558224,0.12096078599521028,0.05774882516916846,0.13252013836141516,0.14911771140156968,0.11368960020409923,0.11973533235640925,0.12448538345573021,0.174537632374014,0.15780757670329984,0.11726313305260609,0.239204745472667,0.1928547550853063,0.10090813240927514,0.24420600481297672,0.10303100679721082,0.11238371084061866,0.06865056986262043,0.15211814644521185,0.07747386173598077,0.04927159690837195,0.013011953783244842,0.10327519819416697,0.1254331283483841,0.08644401517327761,0.12494525257243694,0.1256300534223607,0.06132256741439768,0.09828553048699094,0.10077329621556186,0.17437319302284043,0.07195676990899674,0.10299650327501893,0.09613150696646496,0.12959449248048327,0.09526843419402682,0.16014573131590568,0.06607485915357753,0.1731453753858381,0.1029543330160453,0.05032819798584261,0.1201942601062881,0.10337923133253246,0.14912082677461755,0.14670093698638745,0.09660196583550536,0.08156225709844667,0.06982229413617824,0.13299163865493166,0.08903361216750914,0.139003603337151,0.09431352960488708,0.09093855850034709,0.1849081690298529,0.023991153429831456,0.1552629791806254,0.1406835483202689,0.24050808192107373,0.051485118332499545,0.1393085216557093,0.11830477430559222
771,0.1146106611641836,0.1445679758139369,0.17107275901754718,0.16481467576135878,0.09158589226739561,0.08920868096796575,0.19409844136851528,0.1577285944555304,0.2660543263453936,0.10665308823448034,0.01943545481362502,0.07938309245256313,0.18096117745109846,0.10436885921351553,0.14766424696173602,0.1068767177401555,0.2035681983678862,0.022534942380876978,0.12143963138677016,0.2325728105982774,0.12464814863070266,0.16580119806346505,0.16701567409824217,0.1706962569534014,0.1792180772262255,0.16986736020628612,0.18440345148163617,0.15211035894692,0.20440623590548576,0.14727212097342826,0.10635023933680832,0.1319560725114833,0.15431876439891148,0.18851636881367934,0.18090397303644515,0.06423412310755915,0.13870722731798676,0.1422083495228715,0.07669667930628922,0.0766261864618371,0.07823722690928331,0.2061726053643144,0.10215062570708322,0.11327806906021483,0.07150951688011466,0.06593350530223076,0.031085425837441026,0.11240990731190474,0.0947461397312791,0.044822672639200846,0.16442021637342333,0.23893134744681557,0.21072815991550142,0.1644022192840975,0.12992820683096404,0.09778508215395769,0.21497397286954945,0.14948394926591094,0.17920905704935233,0.06008354505300706,0.09154057377870711,0.13017628999489864,0.16819364134063522,0.1537473435595633,0.15454270499598824,0.17127581197906863,0.08428547308480809,0.1341265862757036,0.08070136949218672,0.20290836604119925,0.09897241705389458,0.08989873774912237,0.11048372110680882,0.1447160571553716,0.13285195343033648,0.14537881037960562,0.10786724530636434,0.14245388075726076
772,0.1383815103373318,0.13314631837465057,0.2043871059151429,0.054556181780877844,0.177316714822054,0.053075834836251445,0.14531389651965043,0.1552755123888289,0.19071394341989004,0.16359916872799743,0.10928510130788065,0.11026461595195906,0.16324808705092594,0.08431689497491597,0.16914212203122408,0.14035853248524502,0.19004625927295135,0.10460487269968548,0.22026584212660608,0.12620533947540272,0.14283806144801484,0.07705196798963455,0.12166808024869097,0.04303923213073792,0.15052153922992048,0.11040184310920692,0.13083330559697604,0.14769292405166953,0.17096656735202717,0.10898496234676176,0.1398201123912929,0.15016038347903884,0.08641708117785725,0.08845115136209229,0.07610596774365974,0.08438852985632639,0.14538270886100738,0.05053015226907313,0.24372288462279545,0.1178213592792318,0.10283980907451006,0.22582555474913124,0.04401253869963413,0.1271137691885997,0.12287711646773535,0.07499805478418575,0.03381697431534081,0.08551838051317502,-0.030967368630704484,0.10552237331011054,0.14815421194147177,0.24326942062559678,0.17212574671854847,0.08907103888423971,0.07052148557811948,0.0920299958946546,0.15849534886008693,0.20161336072807232,0.09019706699645302,0.1367508680405374,0.16481365569504383,0.21507154670172357,0.04223209086705071,0.07163553835206556,0.07980368976077566,0.11897966191068848,0.1954219761282685,0.11019115790247898,0.07768216555391415,0.12441590162250842,0.14038359638030715,0.09586668099020888,0.13540620379459126,0.1198176750916053,0.10457149237872065,0.11633717109642205,0.1074182103033866,0.28552075407135125
773,0.04934007227181895,0.0981713879435084,0.10985983877946515,0.11252187334313694,0.25397899841352556,0.18761999378356875,0.2595270473913028,0.06088971360193048,0.10615623267270478,-0.010808266454400601,0.08507472057681646,0.09813141060635468,0.1643022854260072,0.08754343382782237,0.10482593724853327,0.15248931453341766,0.08077999269359744,0.14468802524766006,0.14471078034949073,0.2171181818932043,0.159502372935917,0.16371703559083334,0.1781449678273271,0.11841116546734905,0.16651431870368089,0.18583683418999009,0.1661454468036068,0.16550851435313152,0.12186547568392679,0.1764398708894276,0.09243763723272175,0.11170055043389802,0.20606037034130223,0.14985875023004921,0.11529272230782457,0.06557177667541858,0.10107463735753097,0.11054767578907347,0.13756906861692736,0.14167843107759906,0.20921087648247508,0.23578250369387566,0.14945997142030143,0.13058364778738504,0.07605939914682597,0.08083042344559649,0.005304479476608059,0.11910703544315014,0.11839049823928022,0.11203247384165214,0.03134537232596144,0.20865179459958827,0.14552078212792455,0.15128818474756095,0.10206508870767085,0.09517345251697007,0.1585196377523094,0.013018057384394285,0.11005820780998882,0.12310039470355431,0.1252646884862234,0.08546480181614545,0.1126683109360024,0.12292363104193195,0.2201637514303728,0.09063072417580409,0.1379236434548892,0.23519814544851372,0.08566910097232426,0.13411047748094357,0.17814798344431057,0.09718684031319991,0.17677717996611045,0.1279890992812579,0.09607631991157704,-0.005340287115286927,0.16837304402967537,0.14143339657449025
774,0.12467391426139396,0.06698845463305773,0.11036740926614785,0.21842318874099234,0.09241072532744243,0.13371991570792555,0.2671761972063804,0.11388720260061613,0.10288486645717228,0.11599157508192685,0.09283762897321297,0.12460472343015605,0.11904555750811678,0.0991874637983584,0.19794807670324338,0.10667942111141737,0.15391367968157252,0.10723372475286096,0.18358725823542385,0.11329580016406822,0.15170519430034382,0.13198671746609306,0.22046055572955808,0.09965168017068177,0.14337605493599953,0.03606134110713334,0.1008989986050625,0.10551154080776014,0.11032466360930253,0.13206730741898828,0.09680196265395082,0.19951485102795033,0.08406516464907961,0.16356204159078921,0.20917042079597367,0.09340940276326921,0.20185599499587814,0.12193968056036014,0.21229305067794424,0.10010335442175476,0.05231680712563441,0.1548151399955567,0.12178818370044758,0.17645450817650077,0.07605918939058111,0.12346408552237043,0.10250215311886406,0.05668475827833054,0.10040762588471001,0.12068078649691294,0.11988468849110168,0.1255524261584212,0.10663134498945787,0.1895247656121035,0.06189443655981525,0.06557423721555612,0.18732060286122657,0.14899086108968804,0.06142168472560085,0.04185614288573062,0.1514594449742768,0.13419356442210947,0.1330961732444428,0.012276809354566745,0.08213250340542437,0.128768556344051,0.1250994871200855,0.09126629243901273,0.12019995428997372,0.18298880760555636,0.08774618681295687,0.11255987373189343,0.061059580961079316,0.12136529628097599,0.07850865209807038,0.11419831929951131,0.1346208436240676,0.22704098335091527
