,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
587,0.03570206008329846,0.14430705184631903,0.16860223935600852,0.13186149911942593,0.14830129524166988,0.06248790721644966,0.010464311180934197,0.17230942752225323,0.12199251709886914,0.1440033797239121,0.3155614810543927,0.5181888158974989,0.216992421899067,0.4700047739971698,0.0815443998074759,0.19180497062131757,0.17052582234494973,0.12851762609241904,0.3107629497064235,0.17371987979453776,0.19595852834450192,0.1198239886255456
588,0.0603442153975677,0.20747203616953439,0.06743893818891959,0.1290215382829816,0.09262211594809017,0.12262825027123554,0.02449112687246291,0.10253042396689029,0.15651658334005047,0.09183074280373514,0.4241963627894987,0.46378244183403605,0.21029323071151487,0.39481899475852433,0.08257623154497984,0.08123086057858107,0.11932587104656052,0.15058605686035417,0.1742536110181175,0.01191902478316605,0.18746442771377164,0.08416049207050535
589,0.1484192594829658,0.14274534230734662,0.16579087298597073,0.058627483579248005,0.146136861748699,0.06689327279874889,0.10885884172590225,0.09394043286006865,0.11167116884066945,0.10718492050795171,0.47124963956077887,0.3715924057589186,0.20258544390697977,0.49239072747285456,0.22924027513948456,0.2269607071245775,0.127446634075685,0.1473246928843431,0.15767050128356688,0.18479725408963357,0.09638534545839839,-0.017781031413087716
590,0.14998151196256954,0.11041480685449255,0.06550360883683348,0.14325937773580735,0.13689536679403225,0.06923479662628797,0.08704312611894127,0.09857581877911709,0.13473140056967947,0.1854219408340867,0.4129891505520672,0.4793274888641202,0.11756856564933582,0.45056071897165106,0.18119154267919277,0.07994964191893822,0.07538435486443366,0.14371196606151213,0.0904847571535614,0.034804953061169396,0.18518298826174798,0.13025589630638315
591,0.10085606574412104,0.19541089445018692,0.15492799632959234,0.049996175966269485,0.1321329512369083,0.05748963129346436,0.11577347229917558,0.10970396590080529,0.08706032022557801,0.10750141495276576,0.2927646816705726,0.2852289814764121,0.19919185589321617,0.4394239930795582,0.15918015771356184,0.10074497260753086,0.09642687078153629,0.14954046383069997,0.18158502013812353,0.1430820296311356,0.1581539090755675,0.06019465294618124
592,0.13761477650305917,0.18107932615684477,0.0817655208000125,0.1743642051876709,0.13731100932316617,0.07296948377587768,0.1475248302719989,0.20768728268400666,0.24131096691834095,0.20584571380026465,0.5454407446096653,0.41811130792186046,0.17008955759453287,0.4143918330717248,0.12371411073889246,0.16451571617790187,0.07264149587462691,0.12330360501540083,0.18922674246086235,0.1869733880756385,0.17593433273457448,0.18469377656853136
593,0.19611172226020526,0.16198855623419653,0.15241087345101897,0.15520723509219822,0.18229244585883778,0.11485178865233053,0.10917665902463497,0.15013572321858495,0.07221828064720304,0.0396731331518981,0.3721012188251189,0.43846278943202605,0.1440177116108824,0.5369881633016129,0.09608218771371908,0.08651865108037664,0.0922404216671018,0.1243266019258301,0.13093892768669754,0.12996119857929245,0.17345170807321178,0.0770546234451905
594,0.2401090960369777,0.17152793101923514,0.05785183635136289,0.05907611857417646,0.12863744108880662,0.2240337271312893,0.12169524693049871,0.09747567523892597,0.2453646675006661,0.06618424521768024,0.4279572601527703,0.4648149242128574,0.1085659938140219,0.36596846804115113,0.08044989530309245,0.05995057913177278,0.09376107702740122,0.12066245410192449,0.22850838719995073,0.09502896615151114,0.13905060643247377,0.11840739387157725
595,0.12575478357386208,0.1488591038827016,0.1242205054462784,0.0875153869271863,0.07662358927743196,0.06377013947593198,0.12725712876820652,0.0631983596537571,0.2960770643917107,0.11011322930241334,0.4482509754304171,0.34768837988396956,0.2171767661623578,0.4624649658013237,0.09367325801689201,0.13132089635065217,0.10161278360400683,0.055437032591924375,0.09278095021560905,0.1983313423698074,0.16773579615767795,0.05249480773272082
596,0.10945878595247625,0.21416107737855983,0.173540712929282,0.1840899631777698,0.08362464656453977,0.10325927626427228,-0.029141144228185107,0.11306048814039847,0.07891698493691703,0.17080989157404627,0.3414381967327696,0.4637046913510894,0.15334194146341337,0.4643829636213712,0.22594271317956197,0.2246451623590872,0.006610971165820323,0.12112845648965576,0.15850542847641613,0.11451272821483809,0.17287652379057436,0.1355261847022033
597,0.10547626928884525,0.14296247220723554,-0.007802594693199438,0.07522631490528636,0.1281428906295142,0.04935489194081125,0.04686016655115991,0.04686677858792815,0.22606878036387076,0.16551350548318156,0.3718819656991186,0.34882115225215976,0.15848216403668838,0.38778197055930536,0.09551067269008791,0.05426024599815452,0.12701208627930843,0.11634418962810139,0.22679246134239245,0.19414203581998948,0.12690863932210797,-0.009395821525035042
598,0.17419449415843788,0.17332991784660118,0.13601073960801513,0.12427896035507364,0.09512027360732918,0.1644829959714941,0.11117380377891876,0.02107673391627744,0.16340725572342715,0.1970098853199483,0.32451347297343147,0.48646983828536705,0.10067824792654441,0.4388567924948483,0.1636197939271509,0.18522883512843732,0.0505520376001895,0.09672288821393195,0.03004922057137096,0.0941947600493806,0.11734137308179482,0.1566962992801684
599,0.06762810069164887,0.18920284813657473,0.157353213514923,0.06498612685783006,0.11609924492360403,0.12450720441756467,0.050452522806012146,0.14603641132272085,0.200831727705748,0.12117999029858423,0.39402076238482997,0.45512211993069823,0.07615355806773504,0.4747414447567429,0.06165940684550205,0.19919080311348084,0.12086837907086273,0.16361282082690434,0.19862858267269742,0.18520063194331993,0.114233361227835,0.06013453987194243
600,0.07904471386885271,0.2225234716702731,0.08119207070213698,0.17220385697770246,0.1514125111179431,0.07974139500160769,0.16450582901533284,0.07975722277142343,0.033762878509831486,0.10496843545839232,0.4762365675557139,0.5303715811458247,0.16828979167040065,0.4832793495543728,0.11057261908298094,0.1394235201968739,0.1407347678927981,0.1595230862784388,0.19186760633707858,0.14321753550819827,0.10447219726055196,0.07622276090887935
601,0.1598299132470846,0.14709812226043997,0.11772838176861244,0.12458383881176384,0.09242230250789718,0.10931356677361533,0.07348103440561675,0.22449714467735052,0.08923526886810278,0.12257269891634125,0.34950342645312094,0.5159898913306107,0.15595717956305857,0.4493106215398817,0.13945836631173966,0.1417977342199477,0.11651101751374766,0.15256044014439163,0.18221779310463093,0.16087207961865488,0.1209868023066843,0.2255054926497107
602,0.14092203161826863,0.11017991246359754,0.14062259851382533,0.10910892996330764,0.15104411028217873,0.09077057987243192,0.11845329803986393,0.06385372444333147,0.20303296955718894,0.09598245602648803,0.3689307239176647,0.45327603213890433,0.09746619651861488,0.5011004544694729,0.21393461902831598,0.18872497955287043,0.09423349738201485,0.08489313421112356,0.14526617396587563,0.21466441778812506,0.13839232313122699,0.1093776115426252
603,0.1616243119582861,0.06086266683073053,0.0032231206962639036,0.17124418286346324,0.1433264858041633,0.03893969436657074,0.18810770247571082,0.10278041604597637,0.20225571201924955,0.19506326976623323,0.3400487481668215,0.48553428110297375,0.06100989638807197,0.44980510087526615,0.23511487449001833,-0.009173009373420618,0.12912699561978555,0.21287022657086044,0.11443891510515648,0.07211093590927092,0.14103464550118608,0.0019314472417413242
604,0.12315491908165271,0.1520081987429053,0.15260897345814053,0.07782105307490854,0.04429962869519303,0.05916925034595344,0.1701891530451774,0.22272404654540442,0.19687492469899012,0.05908076948599916,0.3698968366550407,0.424889507562806,0.2306221310977566,0.5150970100057995,0.06363906872722778,0.1478650460736697,0.07353263907090296,0.14421215543866478,0.12943313524893682,0.12260780406872195,0.1345386446458782,0.0788125341110585
605,0.15284525950315436,0.1319666734258229,0.09356920741441549,0.2108761870332253,0.08481150491308888,0.08694577579525019,-0.009881368473242705,0.111500866307971,0.08531519332986093,0.2008652806985066,0.44659313890399904,0.5020382872992672,0.17974014574556008,0.42674854942414836,0.16101082082450827,0.06411668547188278,0.0944834511837584,0.20123710149747098,0.16150477266105315,0.13413414709704005,0.07470231665935734,0.08192947298031421
606,0.08066510895005496,0.14905580705296903,0.09756237277544556,0.1387492601919612,0.07507622769518817,0.09789810963806579,0.03833386641640635,0.15277271178436247,0.1367437622930633,0.24115207065369368,0.48552691877000037,0.5328947364012748,0.07814500413704219,0.4123386725768594,0.15353907943457104,0.09995760608158395,0.08071233479774392,0.16929370579112135,0.14471505597208192,0.18669439427297657,0.11142094687987539,-0.029514590554565085
607,0.18350001810951497,0.12465210783503049,0.09432121645684903,0.10998464250424933,0.10815522293998155,0.17077781095806005,0.16343934413346414,0.08561795829676633,0.11941874768261074,0.1218587638119381,0.34543720216384416,0.49184369035947223,0.22417655483249632,0.5606048473460776,0.1430043878923075,0.1131590122997329,0.11425701754984689,0.20767803045268854,0.17587640723198775,0.07870033514829061,0.14170789067350095,0.22421696081652254
608,0.053293626471661026,0.1578759824361005,0.017327337692708073,0.08851120050811527,0.12523630549909368,0.10355612177617553,0.14225761656574826,0.13249826168920809,0.2101462661269455,0.20699012401358738,0.3348289819020333,0.44395621222827125,0.14195117611370506,0.5173338127554022,0.1252358061768861,0.1380248654031695,0.1338446334607275,0.1353531082690352,0.09905093406664078,0.08275253477406895,0.04132892275449653,0.09819491512049539
609,0.02652590968548809,0.12479737194047358,0.13452171816633732,0.0651992672692538,0.08890183806761447,0.0868146320622828,0.16227501497624983,0.05803800535853963,0.12909218311482895,0.13665188781405513,0.3862472069488768,0.48318650820362613,0.19743715263536132,0.4839547413286038,0.07827306775389935,0.1349332752387047,0.16972195409447946,0.11103075287286719,0.06857677907802606,0.19241290211237982,0.1312805686870914,0.017300753939445634
610,0.12314064185203717,0.12888940815155325,0.06112289807287673,0.11467457658080034,0.06755317210665086,0.06862863513361929,0.06309637705277743,0.11376781321397102,0.08590120407711388,0.12283428669842268,0.33710452308585814,0.4976308407864485,-0.014426054804682582,0.4354057529714181,0.07021883899954341,0.06546537894790777,0.043469264299841805,0.07888258752253513,0.19195492427792485,0.18233897792710213,0.1641735014699499,0.04884464112012917
611,0.2522832394486056,0.12717238845235793,0.049862243459901145,0.03909794803410066,0.048355332735039204,0.14618013405509198,0.06636735093233194,0.2103324294691881,0.2865735822166555,0.12951264862080206,0.38038130013370786,0.4397265098737429,0.1930597929791059,0.39946553450223127,0.08933813202627068,0.1819324252042587,0.08249007241188162,0.12984123217788243,0.23455930728350127,0.11681208278435329,0.09257214488929594,0.07769720245215343
612,0.12437445931450848,0.21122163803311675,0.026173427061070804,0.0758778519952278,0.0876558898339619,0.005802396431296911,0.10995146760914698,0.17907466865520746,0.22011206796217,0.21039090562051607,0.35175899425539536,0.5485861486531087,0.08409338762220568,0.46311653334134256,0.15919041550542334,0.1051554930575052,0.038040161988876275,0.18711511270080455,0.20087804400963824,0.07778914744244679,0.12554140407793965,0.11285043668427552
613,0.1342861853088766,0.1713401050106377,0.14602090232158063,0.11971741145742527,0.13774054239974967,0.1231223663907683,0.2217341571403271,0.10875878470494221,0.14079112749632944,0.14727721274228484,0.278911883324132,0.3772858028540291,0.1487143051107472,0.49189976819381537,0.07392421826961039,0.11580608598179787,0.13788753218153507,0.07332433738719173,0.09538916534653208,0.1374764327385373,0.1166003332949719,0.05629201190267301
614,0.11507435079274166,0.1848948530644797,0.09987469552321422,0.17920330280770755,0.195473265329981,0.21121979063126764,0.12336275967173645,0.15125826705374656,0.18804893578513515,0.21253428726406995,0.4284908062761019,0.4816447686933888,0.11614045692754531,0.5099375796827644,0.17635847987044448,0.11659328381739664,0.05179827694730488,0.10080738530935494,0.1991301503895919,0.09115562889840073,0.02349600943550908,0.07836421713318036
615,0.10529320460393166,0.21213465960951977,0.1064138731458078,0.10166373285093465,0.10864533487509476,0.11718209848399168,0.19918858921812324,0.14883887073385724,0.1144785586105116,0.1718517967438852,0.3689328317689687,0.4535723604928134,0.2092378975240514,0.50322998249766,0.051016310948641064,0.1032498655717529,0.03451391818992853,0.14917489237438927,0.08683061539884247,0.0392269346366545,0.1582830436140645,0.10560892829893093
616,0.2227474656162819,0.13973560364766666,0.15568691440760693,0.15191844053760864,0.1544263730564115,0.15621724841076948,0.10287058387954956,0.15760460142258778,0.21455740494177222,0.10875569639727778,0.37242513008263173,0.3758773127750294,0.14621644007339415,0.5023987897243654,0.032771756550571005,0.11192869931100236,0.06885646480991238,0.06488281258494599,0.19365420718445614,0.12982167607811976,0.12279313436283394,0.03057436465416563
617,0.17848866697498406,0.1731276429499591,0.05834741641605947,0.1280642049420293,0.08497849528874839,0.1593841993290447,0.1812971294808918,0.14727893252050409,0.1354385124366179,0.15357966780492835,0.43750216981691675,0.3827661641093743,0.24372669838493918,0.4402616379255396,0.13534631787110385,0.12275417673812326,0.061781305918700305,0.08703259864544616,0.2439279711079999,0.15318853159327966,0.19343652540415973,0.11301669854911327
618,0.14076441908393542,0.09598988880399446,0.13779548363264843,0.11781771956992393,0.13443329947153068,0.2574651224654013,0.05688951520963048,0.10749781192094891,0.2448935766755723,0.12694322195706378,0.29122124105480907,0.464751158298537,0.28297847717348307,0.4466695042341498,0.23285707612678896,0.07286186703996132,0.10967880161911693,0.09376754638231849,0.15454479635183652,0.13783250959653934,0.11063544205219979,0.13490024857527969
619,0.1132148049844338,0.17789006791449766,0.16688624401258376,0.08553465756154766,0.08781451651241064,0.07457968346999953,0.14131538677019126,0.1134205688032573,0.18186959803977096,0.16515833962455262,0.44531626053045903,0.4114298833487009,0.06599352763363375,0.5158328097032499,0.12286000277579506,0.11346074084480817,0.1656883878575947,0.20893408393608903,0.22326344942013696,0.1353838118536636,0.07295896610544972,0.09362615862517525
620,0.12802991385147036,0.16049660050707407,0.1463614118554571,0.06460627033386712,0.09358701997102657,0.1497526045756674,0.09786974437216568,0.1404081879154571,0.0836514923033671,0.13083836627903966,0.3427321313489109,0.46466697045922256,0.12996027467242313,0.33608678129581077,0.08992945378126578,0.1345499117597406,0.20467300967693836,0.1425788517006655,0.16557249083359762,0.10165539740602125,0.17256492610641994,0.13889329095340092
621,0.14325652313211926,0.17162774941034872,0.1531289789540108,0.11988457137681309,0.1270141664266207,0.11070047706890908,0.1230495295766728,0.1059568246113486,0.2503902459009503,0.1320827582782263,0.2265317630117906,0.24305714557491412,0.24319708677628954,0.47797800858118633,0.15824894624885655,0.11290205638955386,0.08564259431486898,0.02935124337177175,0.18824051415741214,0.1379791530918313,0.1369672931777012,0.18596793625850044
622,0.09317762714912751,0.13166748180686877,0.059455696156766345,0.19524496101035502,0.19957115634801476,0.06234452697353735,0.058560537773885146,0.14843766437955652,0.15839811605562018,0.14415914538506236,0.4416828524287245,0.392550574961577,0.2814189437068451,0.32329632879576237,0.2062824280577083,0.1790032060792487,0.06254974291043609,0.14255370320290067,0.1893216585574523,0.15175704866187725,0.16936219625175095,0.16118843314099476
623,0.1768986748843236,0.14962889559053305,0.14762306124211189,0.11055733632414934,0.12733695178507035,0.051004542558843735,0.0711291732842771,0.08684756911913082,0.1380753042449843,0.19894164981808346,0.31961970831464015,0.411711877815909,0.12703616082039193,0.41927932087283276,0.13513998890225987,0.11445592255678662,0.16004345068746875,0.09048484037952566,0.060331431961531956,0.048722265801329843,0.12555718668913904,0.11791797681166864
624,0.12197432334048296,0.11618083268492237,0.07328637273445458,0.04416617213853413,0.1180258139431938,0.08437833605524965,0.07276740156069512,0.10739347127487157,0.17425019995195468,0.10971312024571407,0.41778020951548417,0.4411351687602688,0.08400803837752896,0.4738855550923178,0.2106154303063214,0.12868172464851627,0.14320300559822988,0.18921813141952698,0.10343066175965372,0.15522937048172905,0.08483370899420735,0.12101994881128741
625,0.009449118120212745,0.11915058815017901,0.1824250413009441,0.05049829646975179,0.2027355250326553,0.0933583943701144,0.058346384614087865,0.10203888397442795,0.22379842347514287,0.1731609373997266,0.3032507219271157,0.5575109753634783,0.05492860169008781,0.4689950683116038,0.12050603861106059,0.13643990933080186,0.13082042852195727,0.13463681809196226,0.1023173427125772,0.10066327333297866,0.11023683715831939,0.17434424996231612
626,0.05099704909347299,0.09681905527321057,0.1119564067423028,0.09823625718109108,0.1637523139552183,0.10944065264159993,0.1750185143893931,0.1046076946724332,0.20057491657541526,0.09532088321313686,0.3187923804957548,0.37325253970661465,0.15738224915657398,0.4101463215948375,0.15068352709828106,0.07245933078663148,0.11601894156214025,0.16322164444223802,0.12505067606548434,0.13619059834862313,0.12527731373300754,0.07205872132077384
627,0.08909786954518441,0.1752037014582566,0.07317309142872445,0.012415151958087511,0.11282561671320057,0.03884699638159361,0.04172421315246242,0.17969465384269426,0.17736345654345018,0.1789754797116149,0.3154838817409619,0.5197827443858861,0.08407533997904408,0.49581035171157184,0.18641924596777568,0.1370986830092222,0.14149534237910633,0.15754775700045212,0.20342469320629583,0.16632706531368266,0.14163486655778526,0.18161530484739422
628,0.13203165643309178,0.18397332870428812,0.10421041389275391,0.034908984041416326,0.173270667610082,0.054848825534468494,0.06811882321561714,0.13959458410389464,0.10730114758165234,0.03522668172606397,0.36807451719679746,0.3794501335056412,0.07577532916463038,0.4530073000060549,0.05619300982110298,0.12466382033588713,0.06806773179631077,0.08724637495299392,0.1520419232444589,0.04691812386244314,0.15500328008733386,0.1221830381074311
629,0.13317164693600517,0.1375200233241645,0.1559559993424249,0.0479089551126737,0.1509871389875588,0.022593529876658823,0.10598157277802471,0.10640694550557887,0.2487071158952621,0.15956457626946988,0.487960405702542,0.4596798139267072,0.2188082224375956,0.43979768189648083,0.13765808086660178,0.16832871885621004,0.12003761102600735,0.15751349470766893,0.1728486929641737,0.0960150016747005,0.12273512461153073,0.13246603491122688
630,0.08169702839152482,0.2276903581355241,0.0892500178589028,0.13035611176519857,0.13761443452081504,0.1560884273407935,0.1413635560576857,0.10923695279266221,0.07600404768870532,0.25454245229436406,0.3075644614034582,0.35758768698161447,0.06311751645463405,0.5236946116258429,0.06769654736476811,0.20993256016806947,0.10768342843105465,0.09692928122943302,0.15363798616794597,0.15681800124176776,0.08671004158726635,0.05576597561244016
631,0.14280221691148123,0.09271547121772404,0.1669265476993991,0.12253070365862,0.10394580476554742,0.14185610693268638,0.0850643400879616,0.09616012571333914,0.12567684423085806,0.13752089190448477,0.30225580146548653,0.4451866537344728,0.18984751881618173,0.3995052434644329,0.11126810948908915,0.1429675020993034,0.08261631028730189,0.23298623766888252,0.29443598294869827,0.16694603701969557,0.13675207449842589,0.07336413149993133
632,0.14575346661941616,0.08590834418635106,0.03780779176474487,0.09824534663686156,0.11392005843779425,0.07354975698983258,0.0939460134366804,0.11430244926447687,0.2242379619658795,0.11007845565836388,0.3803966277718385,0.3394169617327179,0.05712844975541874,0.47120125949074554,0.202967034490915,0.016877953924394784,0.10465867768394684,0.1799980306335953,0.085715362673909,0.12671441848487286,0.2630006760580515,0.06949749046391267
633,0.1385103757419105,0.15233788715304458,0.10758214532503134,0.09827502147097468,0.08862120151710401,0.14086322534967882,0.09104550283232837,0.12435857959582679,0.22855034011564704,0.14744188205276842,0.4305073391352833,0.3176780002944344,0.14472117862748202,0.48722871423061975,0.13148910033485947,-0.0027815537036846028,0.010105661559105677,0.049322634864735995,0.15679000167612775,0.17311352000035746,0.10891145079240484,0.07441881197508411
634,0.029277254315689283,0.21456292000041818,0.09867994324236995,0.15587537842015345,0.11724042244909504,0.14349971839226752,0.1740416508199618,0.06037761124330963,0.24276958489237185,0.16537180537957935,0.4886473796095082,0.4028143707586785,0.0755518457696348,0.42544422138909577,0.2398672753210009,0.22325226246134391,0.17272454721059233,0.1982729974139583,0.2077398214980637,0.20121177674502624,0.12141663795651866,0.12466791520581015
635,0.1444626142508533,0.1445939913711314,0.08798202829946222,0.0509250191681625,0.12021273123569294,0.09609412886113848,0.019449195971590748,0.15680038246868758,0.15860307545187988,0.12600127977330247,0.33466923466104687,0.41074864214890044,0.16457654199057306,0.43944615338933896,0.13295881303039456,0.0021651999304420446,0.11571084967909066,0.1650728091284577,0.20754755400441402,0.1532025295377937,0.1424594969612889,0.174820535725414
636,0.2528958358236581,0.12594665735747534,0.09928452623758971,0.01107653627618151,0.10414196197158931,0.08299031837802799,0.11448947967344196,0.09075519844042779,0.2003272912332645,0.10934569127689092,0.25924869846082765,0.47684558059049664,0.17260423885897366,0.5905181620363497,0.20173015978378264,0.12297199460874941,0.10127456215566477,0.12158690953581909,0.28276913118580416,0.033987786465403215,0.17146442444991739,0.0862896433265104
637,0.1126499913851139,0.13867277436890268,0.20074732298609613,0.08615126873857408,0.14342865218899417,0.049925948557597834,0.0627654831999845,0.13127796039659362,0.11678974806263102,0.06876493426829257,0.33202652427656687,0.47626638577741387,0.08857085339161157,0.44716133482811676,0.04760672128609352,0.10689173951859893,0.1544834670662224,0.11046496656441773,0.1689088094217258,0.12973191100633344,0.12540304112692738,0.07767660406908335
638,0.0714509611173544,0.12419669972858705,0.04511107773327353,0.08382147682358122,0.14057473538584453,0.10142964433416579,0.12081723996251491,0.10814729914412463,0.2112382579813821,0.0743861663805811,0.4932327415305051,0.29883828773487936,0.11508893559996969,0.44545117267686646,0.03036974409262002,0.15562905152410045,0.1428397959545369,0.10280022052342365,0.117750837667841,0.03676401556113719,0.08219833406218911,0.15903038922977017
639,0.11029754403700916,0.14689954862530688,-0.004484911418648966,0.09499574740058374,0.08963826010771851,0.11856230344585039,0.13724573846145974,0.14950744861592224,0.14619932104459907,0.08656207986227214,0.43484940490576013,0.4656285531002352,0.08471700510137455,0.45869307168642126,0.14758080133150978,0.051362263036140256,0.06524084817987065,0.11390222322602656,0.06434181346434703,0.10106109371080703,0.21604702305051496,0.13610362437574972
640,0.11127802102661914,0.10058057243727325,0.05340537693999762,0.15133169017817122,0.12447064889807057,0.04705738713771934,0.030982774296844505,0.14957782572023767,0.29544697954180127,0.08029319609196069,0.3285540978951746,0.4408466547779501,0.1320561196932983,0.5204086228059255,0.03447194983104788,0.1618679789889244,0.1664167984508423,0.13829880424265575,0.13547242964907966,0.14928959591318,0.09787264167120978,0.07892889359531707
641,0.14501076460955498,0.17772973210319362,0.12196885109048886,0.11891355728041242,0.12046101571184187,0.11675729089757025,0.144358151831757,0.07874810128266944,0.2686622776552345,0.12288300636376244,0.3186647535974569,0.458893764347246,0.24179597563406813,0.4829550309942881,0.1908955367908606,0.2500558806974184,0.1284187221599545,0.12175166667888977,0.24032079135636858,0.1793073501716987,0.13018407130098203,0.09579773608714622
642,0.13362807425072815,0.07137575513505733,0.20610285634446515,0.10577239839170065,0.18670208926486595,0.07003651240230113,0.19619189220992703,0.02144123620501111,0.19883435043643896,0.12332233503195277,0.28165694375864353,0.36945575174292633,0.12605856372892327,0.5096859833347477,0.2133053346241364,0.09322208478219217,0.08255832383509311,0.14008868753973977,0.21869157538929465,0.14692620866186343,0.07264388140989397,0.08146407663398292
643,0.14455787997248826,0.12265378862199006,0.10379416117321927,0.12242130962728481,0.12746502369836385,0.058772860341394596,0.076148682264794,0.11594205188202705,0.14369051604008684,0.17890851174525477,0.30754738479732613,0.30250424517748264,0.25265768542827827,0.4713409235113741,0.1589130438980393,0.12512152293550668,0.11085246676484649,0.1386716070546841,0.15774986725190476,0.11918821381204216,0.16284199799914192,0.10021884513628325
644,0.19141644569511712,0.11682688172222647,0.08508394805279472,0.11486897230744175,0.09584506483751509,0.14615704941150295,0.06376330187728467,0.07329407290359279,0.1364494524091109,0.17755482328835806,0.29137248857963705,0.319798706328367,0.09375331388074029,0.5053098305680268,0.16799528254044857,0.1863728128606275,0.1273364488364467,0.11183012826711143,0.18499983619839777,0.13978259537407373,0.12561918357044968,0.11624206364242438
645,0.15137078028267167,0.15708043604087565,0.07762337850635458,0.08390465726978569,0.11235575856036584,0.1153270539684278,0.10354796667845133,0.03881493991857663,0.14234224927521497,0.12321068759326285,0.4164608994192876,0.34758303289372416,0.12578493124182433,0.38974799532242765,0.13477809976391555,0.15633233434462468,0.08032930974266218,0.1893193029217002,0.14606847484801247,0.11879930149942153,0.07166660230479725,0.02089876800769791
646,0.07822817382131238,0.14134045736749598,0.13680682345297804,0.19608230253447037,0.10232961410256265,0.1484761397107105,0.21408756604684692,0.060582501896653596,0.15811964303234807,0.17017154796133213,0.38610651310899363,0.3663980014119774,0.14270501497512,0.4710487195437387,0.12061453208711381,0.09059922355913515,0.08018463017109602,0.0657739003480126,0.24618995068634872,0.1273089925813832,0.11268372897096875,0.08993242722386008
647,0.1203677807076307,0.09149124486401522,0.05182358145161705,0.10866277128080586,0.0701100221394529,0.140062351703608,0.1807890871582928,0.16436138266054787,0.14098464009665793,0.13240744074442756,0.39577680084511585,0.40651147488542416,0.12203153847295294,0.4740402743601948,0.09650337244771023,0.18476495358102127,0.14729813673490155,0.12887084122322506,0.16261781311132817,0.11620819279250233,0.09802425388798867,0.05916877266443279
648,0.07256601800368585,0.07818317061822587,0.11875336162843296,0.07523978959863764,0.09921588796542069,0.10491402866203291,0.00016116178291462413,0.10169034453703313,0.31576159234955486,0.26470871611513197,0.42162311436065686,0.47218065034869494,0.13624627562300837,0.48794914721240445,0.14928053074852013,0.12161684044611172,0.15440048183250424,0.17893070771823552,0.1774760921291014,0.0637233935423247,0.11354702238737395,0.14052218102919237
649,0.10757606827249311,0.15478008383002675,0.056409186373742246,0.1183456586327198,0.037000901581699455,0.06495281849091684,0.09562452761615292,0.07719387397566012,0.1565585309131722,0.16790155290121753,0.30697670471890215,0.49316982936259396,0.08469750126723802,0.459987530508148,0.07388817630178297,0.11744025315779366,0.09140627201530743,0.18990352754486606,0.1872366389771287,0.023900977179295697,0.15165962144001485,0.10965399921438679
650,0.12009377902417204,0.17472974793586804,0.10889350022517359,0.12662207376487147,0.18718598598093958,0.0773756959129895,0.193581133302912,0.13012904901784852,0.1372371891841998,0.07282087183663521,0.3113248022987564,0.48014994874412636,0.17136690077530964,0.38442769343771044,0.19478593175553888,0.17932150355430151,0.10778850621823603,0.14822971091526813,0.16201825847337573,0.08582442978500289,0.09442189870029001,0.06573525527995423
651,0.05768174112449707,0.13237135100383118,0.12467855767595254,0.08936101387377994,0.08915960037013355,0.12356547633647862,0.060401896978160785,0.18641423430628826,0.18265238597868408,0.12562729163959754,0.33898981019327684,0.5558718677741341,0.07738251717322503,0.4462029524159156,0.1735737689948951,0.06883429691995491,0.06574067391777805,0.08096467918200663,0.17883355856627553,0.09780406297106092,0.10144889382231659,0.06768261892278186
652,0.16659318430640815,0.18223445133563285,0.11047465600664823,0.174948637005688,0.12237808666697536,0.06154864881335146,0.13756557751328244,0.017909132146810613,0.22311603815955758,0.09640336607079224,0.42061589518629755,0.5826950352057703,0.18882293018787258,0.4702564114772467,0.1530244955871315,0.19217087967635205,0.14841635501215436,0.1686314060584498,0.1889930800913791,0.11580077161304825,0.018306494138628837,0.07964646561494625
653,0.07433852601072106,0.19430577539542485,0.11297770827796066,0.15985556276487253,0.06798208750031838,0.12296821883973981,0.1232761222875607,0.11169496192049595,0.1946863527777747,0.23269470929627087,0.37783435296325235,0.390097701057394,0.176854707792341,0.5840259100485121,0.18155623933939055,0.07184600053856671,0.010370834205315113,0.00242429718383963,0.24116307042960583,0.08910957812326507,0.18438773382700321,0.21469796034763397
654,0.19886528965176128,0.1269163627939931,0.09034269993615991,0.08906917716971481,0.07722718893255255,0.20416434300613628,0.06998434618330009,0.08069308351553232,0.12226061822078509,0.17639367638103823,0.45437689780662843,0.30916251377255066,0.23920270799851318,0.36916923071083685,0.1840307048544303,0.1891029129100585,0.13938413645221123,0.18470490036297496,0.17880251693623525,0.2027108623172523,0.08282686166400516,0.11328661735667561
