,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
568,0.10441512277358041,0.021147168514641823,0.17441194855943107,0.11164160089173536,0.14142121758433046,0.10533098106636633,0.16300212203993378,0.12072243541343519,0.11815964907651011,0.04003208610272334,0.05511567775554438,0.018987579940270193,0.15175438538724428,0.06251271442346233,0.06591911995923287,0.08187044142822575,0.05814481102420527,0.11355051393053427,0.05659999602736924,0.09837911425317235,0.12826342822199502,0.16262537586947176,-0.02297627169919092,0.030980145133790625
569,0.11683507919497578,0.15983881599824892,0.10129193342169597,0.12953596917487195,0.07627139776205409,0.12352413036708988,0.10502960653956002,0.13807933152601598,0.18356783628769158,0.012624194628517901,0.14474491246124663,0.16301191912032695,0.0819424283868168,0.1777021866320589,-0.01943866564096484,0.20830849064758364,0.11661219522639042,0.06148197691973215,0.08877820144270128,0.19162518431981843,0.10261753795876222,0.10410680781384857,0.17847379492966586,0.07181413219187142
570,0.133328206095721,0.10245052130566241,0.14025193157699675,0.06487043599854297,0.08694882518583706,0.1303417896221776,0.15878079464418188,0.16652454323794275,0.1497053681972406,0.10876339827198954,0.0655937965088899,0.10837416493456292,0.12949413999003961,0.060219067700276664,0.023703784926327152,0.1080685114494307,0.03731427180055288,0.08791700408093872,0.13354553679684902,0.16415919279001048,0.07560022550530134,0.09224012603810955,0.07864147459198038,0.0885516756755191
571,0.01714894113525765,0.07799329234319545,0.14145362457198404,0.06418623149669005,0.10660522850967015,0.08867673121900095,0.12261177833098137,0.05183192909613806,0.04023022530295277,0.02638199001345539,0.09197855070044995,0.08627211018364765,0.08730201631500961,0.06739751486539723,0.0489811494379776,0.18366816748319853,0.08895937523755071,0.0762443076955881,0.11409110851198823,0.18628024113178562,0.04999048628823318,0.07164829127752485,0.038444702213308014,0.11932558071868386
572,0.14493243702210176,0.08833372366599544,0.035087382645179334,0.1002258211547823,0.06230733369375874,0.045776747402540605,0.16360877348649258,0.004723429367051853,0.11160091964505027,0.14071508587106007,0.1325194501435648,0.089196762691125,0.13276108863863054,0.07687011478109541,0.0668127021932307,0.07590707866630571,0.10815178610631904,0.050025992107881535,0.11328528444056384,0.0572520906301602,0.03153132912074408,0.11209959530348283,0.1626361870575053,0.07711976449430774
573,0.03535759552365225,0.10076587973890898,0.16437090661238837,0.12637626215156764,0.06080156137516547,0.07708778559249037,0.10452801403403666,0.05853954658367607,0.1668821111910298,0.035805267134435825,0.07421435790341117,0.08417440530831057,0.10172667867369584,0.1198755452189131,0.13379739958443068,0.05404592277979007,0.09308717905843605,0.053265797950578286,0.13064780612554092,0.2060379155958299,0.11325705107722141,0.16119951714208725,0.12121172265916853,0.1038308697924974
574,0.0751930804174305,0.06921104242360669,0.15519359458351395,0.15633569552219254,0.09599321885325551,0.1571440489170813,0.06982718019188522,0.020335561546795517,0.0993660625202607,0.04792528357027859,0.13836137453699898,0.060334195710115134,0.08513945502353881,0.04576931989702636,0.10460179330137986,0.09981243039324501,0.05526453231974972,0.047385901900678276,0.1229128684716942,0.11048926621765186,0.10130703245006661,0.09638068979718106,-0.02494406680296409,0.1568557403954474
575,0.08952210722455871,0.06821123290160293,0.1319958146924835,0.08330813306175482,0.030045859861174234,0.14092939594982953,0.12929865281522987,0.136907112042289,0.1139820953930439,0.02487242666801063,0.08929573458732742,0.11997974494271076,0.05902021620862187,0.0980828038560541,0.10331101681529893,0.06394639156815833,0.14175518198477163,0.09521693336195347,0.07001515066821541,0.10937549822689863,0.17393226781421717,0.1140929800136727,0.15458344429931423,0.0903700740032863
576,0.12287920767055216,0.044963172937891094,0.10922775780827121,0.05630733713165933,0.11822760797528586,0.10868007527828671,0.12874327322425047,0.10074733813991892,0.15189590037972223,0.07671818641009907,0.12031098130793427,0.1375384369573376,0.11828861586661833,0.20395811519542426,0.15785244188557793,0.09596094241891896,0.09542978277510383,0.0846139575862004,0.09305354294388613,0.1377436546296358,0.11451221604265466,0.0280436006337826,0.1427992487883805,0.08493119167318207
577,0.06267813016390382,0.09309802802653043,0.13200630380551423,0.09291186738065883,-0.015532833707266918,0.04941568834986084,0.05539192307375249,0.06707408036263357,0.04234291907874969,0.06249311162307003,0.11020745298691499,0.16125218762979823,0.10786785691206506,0.09826880052790903,0.1738561317944005,0.060813415261665414,0.15362244280850013,0.08138631093927218,0.08543989063759642,0.14747970253103757,0.1025155802446855,0.12159088646171544,0.06693751088155407,0.1431652038237173
578,0.04541419185052237,0.12504043452002447,0.162573385268036,0.12340895822405386,0.14810300921097322,0.07668587648068392,0.12034033139586216,0.08584221773784562,0.07816569492586371,0.0676208285833279,0.1404458685415975,0.06501460531966229,0.1110266685725581,0.1502735390161181,0.07976680606694074,0.14430162325865817,0.20231241972916367,0.12616698667227083,0.11244256044340283,0.13397277510819838,0.11272645430366955,0.13931026297989949,0.1261839876036502,0.07941294449297327
579,0.10980517431274123,0.12182926383775916,0.134904141101377,0.1410992408577724,-0.04740689725612487,0.05023321013676113,0.07452610031616018,0.09060487582052419,0.09185104721463717,0.12218352193453047,0.14823071205856295,0.1265797504347751,0.09553089176787978,0.1356031988625397,0.14304340353088565,0.07697356692973295,0.16808251066598542,0.1053377082547889,0.14862374405763898,0.14524640176894857,0.12459053312384023,0.17025476272246817,0.18899718512387578,0.03556056158732814
580,0.06682449813076784,0.1089056450345491,0.06932598960104482,0.11949856906906119,0.10337462647202421,0.045576415509709436,0.07972969846980595,0.16168991072443475,0.10484188308228391,0.0453710059568991,0.029824832973992094,0.058503842796128955,0.09286626240712077,0.07048055633448104,0.05184757715402386,0.16011182598145865,0.0777072776263162,0.0648980381901202,0.0843998633390539,0.16961598262127275,0.0741172083352244,0.12246959420950554,0.1566656143545909,0.1456818682863048
581,0.09776647619581223,0.19925834873948742,0.05065813312928791,0.0727668208866075,0.10693140531373758,0.010725143959702088,0.018993763900079303,0.14494624065931408,0.05706774201734808,0.007064958454408299,0.06123068310802794,0.16377965618500093,0.13568378371612352,0.12724744408427144,0.11709117233588902,0.10572665536786853,0.09404420659188194,0.11723970057053068,0.10196019104648174,0.14114413604990547,0.04174925457429338,0.11589635379815022,0.13904587656494527,0.09547775209197429
582,0.02083616041836563,0.11968205898102323,0.1063865995468467,0.13315080579258132,0.11626726000138758,0.18514518546802783,0.011152205127498316,0.18926181224893232,0.13012229942418163,0.09339101956988273,0.14049342876435741,0.12696508167700457,0.20699643757377598,0.05192344606863375,0.1529998088380947,0.05639652335348692,0.10767147264103984,0.14108062269150293,0.15323399733818696,0.10392130244511298,0.07276251012352626,0.03582282447391797,0.057283055713254726,0.14747790740456335
583,0.16641504376765895,0.1548193935317793,0.18400488054867478,0.04736860263058386,0.14133195777546592,0.09734678764306236,0.11579804162999212,0.09517050735036048,0.050426757338851526,0.09811711119158935,0.05177909248332926,0.13417830610827117,0.02925204715046137,-0.008242242908195807,0.030722142227584605,0.08769839269791024,0.044343756850324136,0.03231417337265432,0.1689056586693002,0.187755525503108,0.05003142108925642,0.13095595286042996,0.05074930825315214,0.012251226625667725
584,0.0962435284702966,0.13772628223848707,0.2008314779974109,0.16836746342986875,0.10780484478982653,0.1432678610222987,0.19234916863589388,0.11134490028126036,0.04968307054168475,0.1564132180888876,0.10141639595055947,0.12001479157825808,0.045557901819718874,0.15980708484093295,0.04114514081065949,0.17922622248881567,0.039166492941203834,0.08055541678486339,0.127494870314694,0.04958886615117647,0.08120380838846701,0.18251464973819598,0.054078470627052365,0.09941596961108273
585,0.06995958944084364,0.12042402213252841,0.09390342768440703,0.08872282539542127,0.10341504760229236,0.17516593185427573,0.0533342330108179,0.04639138242857066,0.054752930419712374,0.09238484471384223,0.10730046579933318,0.09588257048214525,0.0894705788975934,0.11518428124187585,0.06367456129367675,0.018312583057242687,0.15009857244235073,0.08971455761809222,0.17349655668702577,0.1587803219489698,0.17384796296603544,0.06947421368575153,0.09948582825636233,0.06942969919183545
586,0.15214453126925415,0.11392237993293235,0.15692147639667894,0.1324833087059311,0.07662257207872314,0.13311672434068064,0.10055486085067356,0.1417600100097605,0.13447876027827127,0.062407725831937114,0.09822756597425558,0.06651349096466598,0.1291062164121681,0.048376791952664866,0.09655049852517593,0.05942463642920067,0.11591274552072599,0.05058879883366174,0.11892755882852442,0.07436297418613984,0.12260221472991002,0.12782774337357639,0.13789414704636535,0.049361462858436886
587,0.09249602408110731,0.045657483238630024,0.1303454564096559,0.0823631381251536,0.05375321495983221,0.12620744430149247,0.056233880383147805,0.09784398153281314,0.18046901973493848,0.11104311159204805,0.054316146336784873,0.16578889566788216,0.08688611208890189,0.05574188051287717,0.01325530866588483,0.09366706736492203,0.10438318494644723,0.11007720398849925,0.15016442133362107,0.1259322629460453,0.13386773488300008,0.12167279342476729,0.08946082378647534,0.08417356205972688
588,0.03826740940145527,0.11025283577094579,0.10575310072623982,0.16884747361673094,0.09199589260813733,0.07692019516469538,0.07494886502611697,0.0709370815264298,0.12653255833990779,0.05811000191231419,0.10144588608230586,0.024514811055558604,0.12054319449911817,0.08715041157399565,0.054788484226744594,0.05324692571543803,0.016591935861233885,0.020858194398693203,0.16208606733348074,0.07282082456746708,0.024737874032437174,0.059731213894340794,0.09352031570633267,0.02297203457277408
589,0.035717055102360305,0.08246796908120681,0.1595096440475411,0.09900405135007644,0.014528802235404056,0.07865302786930344,0.1285682724415014,0.06543745244920958,0.037690855159132564,0.1217016687627674,0.14268042303962172,0.09611848951492703,0.08025798946844115,0.12246850152056919,0.07932528099168629,0.0953494371150348,0.10922544575921568,0.059879178115019714,0.1782221931616693,0.12105986258394053,0.0495111596323771,0.1071506716205351,0.11099796200990474,0.10896581102499393
590,0.019515399403036354,0.16999903258710403,0.17393634832507987,0.06820729901368257,0.07274120721583709,0.125547465086156,0.11449801046945636,0.18069783992866573,0.06613184165981652,0.03605713460463833,0.12362735195164977,0.023177727447534345,0.1281470194766816,0.08707322584678034,0.1724870189826663,0.16805106135072825,0.043522354882206696,0.05569316206025828,0.10469023093849195,0.218972389195334,0.06556242621935733,0.057535625643591305,0.1745361308292305,0.09021141516768631
591,-0.0006027456635700479,0.04580489513101499,0.13780496925831826,0.1298075832455793,0.08770559803319818,0.1337124910345254,0.049172162136396726,0.033438093389263956,0.1450653995475684,0.10134586433590749,0.14586184585658776,0.11284844208504426,0.17980369088561318,0.11367556900776542,0.17583821029250227,0.09263224790770679,0.2029947918547856,0.1584926074790602,0.09818813842041668,0.11372861422387992,0.05537525628617237,0.15552878296739106,0.16533688579820152,0.038587923128107195
592,0.03690910307139911,0.05439127913231998,0.1301883474433281,0.07972790350903679,0.06098958752750631,0.07543137756589981,0.12034065871491195,0.07294103906604009,0.07852147889729232,0.07863507056153834,0.05442864007553048,0.054385319960756254,0.06282857306577215,0.027159483071607593,0.06389913733764863,0.09591630558914112,0.11044426298913856,0.08228339739249212,0.04754893466601264,0.11157917378614302,0.14012964223303118,0.11139017698522553,0.1253250896695173,0.08366579073243885
593,0.07599513161566285,0.1612515414473627,0.17405145433089,0.07704643729155165,0.14809546647976882,0.1210227650413024,0.15905913277651088,0.021149648677935506,0.17587524623828524,0.12517980202377207,0.04256926034845907,0.03709569381631297,0.07184211116654654,0.09484315014140865,0.08419178054873389,0.0811692477450658,0.08616676001250827,0.09927027850520155,0.12974155997924583,0.11433732836316858,0.1547558451974785,0.11684956625442083,0.20727625467487243,0.03194693888763611
594,-0.018786984158349153,-0.030388586520500156,0.1284877348060929,0.14281713399260795,0.1116961081218863,0.034244853451000645,0.08853017600220836,0.002371062281064873,0.14399180534911915,-0.020933153805296034,0.18016222217489553,0.13588814552050024,0.12048827143909274,0.16277880968685798,-0.012624242284473269,0.16337373485402606,0.05962526364780968,0.1259374407444425,0.06680084644008367,0.16661765930551062,0.022122900082189995,0.09964108053448811,0.10826787170638776,0.0017282449651170317
595,0.05729298131473104,-0.04337618885681325,0.12737745237968334,0.10389309354867982,0.08912323441923066,0.1346505121466537,0.006299327394432638,0.10069606294421318,0.033148306651364645,0.18235450125979244,0.004528807315953065,0.04588730051775123,0.08451029529057578,0.09578308475290959,0.10961867580735855,0.12200265032398004,0.054252002054938464,0.04613882454082067,0.17612566599416207,0.0028740325824318687,0.09457649603415336,0.1647302384167114,0.08614594576134323,0.20244176853085566
596,0.053926552937810304,0.16553199627145246,0.15093443297135198,0.08481668867076948,0.07886484223334629,0.120143810182457,0.1210450446010687,0.12544431102660833,0.19647933256709724,0.0896058495966345,0.04451095312526717,0.1617906464174169,0.11902354214961712,0.0808505067610672,0.08602791362552742,0.10307102134205048,0.09891668152319505,0.05443192759674601,0.07588178343360659,0.2173446422923744,0.11892331000923399,0.060215815967574714,0.12456028285437278,0.1512527479081098
597,0.0917777649304619,0.10863015202225139,0.08191438314218752,0.17105058944151424,0.09657977207872033,0.07455554613096377,0.11080774146681314,0.1416963637057754,0.09725159773628443,0.08330297525083345,0.07563705089626505,0.04816597362151298,0.14364182654436466,0.1015795506933098,0.0955427187915675,0.1303087414658456,0.20524720996094406,0.14170343127937293,0.15974228492494186,0.1451191899323848,0.09801050093297266,0.11730686992153304,0.11034871494667263,0.23537550118338127
598,0.15614528837420047,0.10043593750020659,0.07161640026723204,0.07692402375372359,0.07804286159048568,0.03472203026206585,0.06065416425157357,0.041193035113153184,0.16974659565216385,0.10008679640298389,0.04066358802686282,0.07137610284389967,0.09997431172547111,0.06017139400695222,0.18422904290496683,0.10871200367059208,0.06617506630928101,0.14654107752225118,0.1649253134984543,0.16198103874404074,0.09254213610813826,0.07906660101879598,0.14541559328478001,0.057557323812893635
599,0.11122467984804964,0.06939887005962399,0.0970063680700145,0.10337750117012584,0.04450023103935521,0.10654894313844922,0.09409934683484654,0.04268041763182249,0.09202254814600179,0.0827565047515409,0.14496149987708007,0.05626810411162434,0.15341601284359374,0.1379430840483952,-0.01199957922123098,0.04378771443867868,0.024143399332012278,0.1414222387478716,0.10587850771311791,0.15745605841246216,0.028268018434862728,0.06358136179689662,0.11316287042199093,0.07741999626252283
600,0.042925926072755985,0.08905332534059084,0.04962948338092632,0.07445931230920894,0.1037716819303308,0.11737301236030546,0.09411627852250276,0.15403073650346485,0.13456355962366373,0.04362868887843683,0.11351087079534694,0.11997490442295018,0.15488461680567098,0.05822960324746603,0.0756655518159985,0.12207802890084718,0.11675375661560418,0.09675039216265728,0.11855204627705901,0.07958026304878137,0.10096930209381776,0.05778635144279855,0.1103572861675305,0.10579484317831882
601,0.06320894446927317,0.09976852667073843,0.07673045157303815,0.1519707783846693,0.13363518327633528,0.11583396931564938,0.09831713732225773,0.12932157202651431,0.030930711522952126,-0.006418781906241381,0.07219349447162841,0.11953996270330312,0.11052349616893516,0.07307322688740765,0.024408798250397972,0.08830058847715638,0.11021760493762933,0.006690475569387474,0.11176733457060051,0.16229989119764537,0.007368072553009568,0.04937120029021831,0.04387403499095438,0.065149108289496
602,0.10983184599434599,0.17053414937873215,0.05923619504750205,0.06141539490528053,0.12503532779771312,0.159184259869424,0.1427590128865712,0.13581684186732423,0.11788201161122207,0.13909048613243885,0.05650546986429613,0.04132870885292953,0.10119207392438963,0.09066984336385962,0.047049828208636346,0.1872248193138112,0.19083071834522833,0.026811794938936873,0.09350651296301421,0.11791847657875276,0.05913515217176406,0.045065100159777216,0.20281433322640033,0.22741602645724068
603,-0.008672891193581353,0.1817396694288426,0.16301086570130474,0.13628697625126568,0.14710818801373524,0.13883600550057548,0.15673284719254008,0.12091243312328907,0.15888691235281252,0.1024910908371352,0.04250025068924801,0.06831013867432843,0.15649679144698886,0.07596914958063374,0.11354186258885628,0.07405844146311107,0.1605156748961429,-0.010946111885695498,0.08487020730067722,0.17043602146772327,0.09993030345496462,0.09469786366551054,0.13673274761950463,0.20595868753998361
604,0.047678198973529096,0.1145664587034872,0.10739024270118636,0.20039918471802926,0.08337827664454223,0.08616914355845039,0.12685810444593656,0.1130900501226592,0.09786957492431335,0.04357481181094924,0.04705491168064997,0.05022674308060739,0.08759041846909536,0.16409814587551388,0.10004935992999715,0.17918166831802299,0.023521942883519498,0.194127537902122,0.10165039530961151,0.10064988003111675,0.09613563096621826,0.12987061702331434,0.16293149291268336,0.17166117061835365
605,0.07170702956091579,0.12853416425816827,0.05905829545197054,0.1235330000375396,0.06990148973663927,0.16288784900347425,0.1485037099889375,0.12118164170782626,0.02734893498579679,0.06038777465246037,0.09201529347551424,0.13260390127758018,0.08325196838166904,0.10567665442101669,0.11139426903835814,0.12091437175609092,0.12587948380575306,0.024158411734662655,0.08482676433988862,0.08546898461718755,0.13149856200176704,0.0824084508012657,0.10969440239647148,0.05995046618866472
606,0.1491557016461996,0.09104641580767536,0.04363111306930728,0.06445237845922754,0.16502994619767417,0.10112927736369692,0.08729288051783303,0.16234649393969944,0.15915927545183967,0.11550432327072424,0.08470522454348163,0.04975901180032797,0.05553500684838888,0.07899859296671036,0.10291966321673394,0.09437225104039886,0.16280683235351023,0.1077888671359133,0.1510058928652597,0.143754406452431,0.09615876767075825,0.0769866645600523,0.0771350452676322,0.09105166407116556
607,0.08009781602995482,0.16502186481189232,0.12749193405418005,0.10518273671635242,0.0856502398857651,0.019200330364579875,0.18933809989658912,0.04046425387185544,0.06559521772364126,0.10952840734187219,0.13880921378843028,0.1490909565771889,0.10340776508410487,0.09894370055539191,0.04348093616922568,0.07152545845088869,0.18888376890880595,0.05122778637726548,0.1568607573628329,0.16891004969327392,0.11434673234486144,0.16299406580768525,0.1817354339511226,0.11845233870096815
608,0.09547035794399646,0.06092213881567886,0.12905992762998106,0.16215203263577296,0.22601320529512028,0.14578590228704924,0.05945542578739138,0.07174429959829516,0.0804423065794428,0.030819504903063545,0.15094572155050148,0.04514245096386277,0.08096306705812484,0.10753388042155088,0.10752003853207692,0.10262448440965762,0.08886318944753596,0.13138345933205267,0.054141359802531805,0.16240543143575428,0.05514280256066721,0.17764714313673557,0.1262614149603942,0.12460210645188648
609,0.06514019434392597,0.08576714890867783,0.09372986246601626,0.12957708370939827,0.12277171278502975,0.03166577557140341,0.09675805510318242,0.1571792553189815,0.10557032982559118,-0.009229481365696882,0.09351388028789993,0.05978146676610333,0.13750157555035908,0.09579299573773298,0.10800435373281192,0.11644034429355643,0.13879050453737465,0.027151692469948197,0.113771963656649,0.10545115824444723,0.07045962089251505,0.06560141798907532,0.20208446549277412,0.020128065186144833
610,0.09977936648055215,0.08792323123522738,0.07430436681679968,0.026365969514850023,0.11147366409818404,0.10693617334247658,0.1404745717851207,0.09190195725976569,0.07237617035040729,0.04060353119465354,0.05791917941037528,0.06126023401438204,0.08279471458762876,0.15901178205220665,0.03003475946038788,0.028914745827454957,0.16576670003806715,0.14732573188518927,0.1491384082460779,0.10900623701954305,0.06840815411518973,0.11472474761258371,0.15274671193588818,0.14672217256946418
611,0.08691326789645176,0.10725376755668777,0.11243499961737619,0.15206180413299647,-0.03493245830122623,0.1679786939590636,0.06140701462516096,0.04162545867653624,0.06575723701890956,0.06296285298017196,0.08211137194654454,0.10347478648448256,0.14976800894184214,0.13438959643439138,0.10549270575920296,0.10584832423871247,0.1509399144344142,0.08342984643416285,0.17978924174026256,0.04286843868722773,0.09754600653481971,0.10215330076050523,0.16674628285439938,0.11860985273829988
612,0.1562151117997743,0.14574308285175724,0.0832503386264634,0.12365532520049403,0.08585729663497031,0.12553830828977203,0.08955553423869354,0.06712894368324172,0.1537132983064586,0.06111742527666851,0.08880845327288474,0.10014575669170193,0.13680042511261314,0.08711040093687115,0.11218662339887932,0.08617418792496605,0.010367881231754602,0.06448924065077832,0.023999891335947415,0.2669239735952696,0.052778851345695356,0.0781329919200597,0.093937863722322,0.12467842082894265
613,0.16062371482733587,0.11254312861717626,0.16586056019050732,0.13512515303262326,0.12038506573346897,0.052418442368968844,0.08895037331556975,0.07198049563127651,0.15250454602536387,0.13206995345004727,0.07258792482004457,0.06301738671605907,0.10539208028115656,0.06072557789707757,0.03765371259905805,0.013033698218366455,0.13827197008478045,0.07634556698898017,0.11135507838612911,0.10192936566239906,0.05526618973570326,0.008489100896878987,0.17219195479422109,0.04718531881628328
614,0.06568706730899376,0.08136768230423519,0.20876165413146333,0.11935686850734999,0.07920966061848433,0.12094988828360749,0.14104904523728398,0.12542939907865802,0.05341204326590384,0.08181061046785172,0.12214724256228326,0.17011119503333463,0.10998872083486518,0.062329410693367227,0.09856052410303529,0.13821441298497963,0.13728056295923505,0.08396978108569049,0.08139915724380507,0.1122470817683357,0.1220376036143516,0.09601085292562389,0.08781833438411725,0.14652096339922108
615,0.06892280506760784,0.12113243102128851,0.15428855525119178,0.09578740821551605,0.0712906045340395,0.19383660378039816,0.1047744266288867,0.06844031563329216,0.09268282512088005,0.0188041382053122,0.09463759745025117,0.10523663037047574,0.11135750118602196,0.1069448053066742,0.1106896167892852,0.12406317997686896,0.06467608106195377,0.027627157189662577,0.06416754315473396,0.0803260362938611,0.07078976660372481,0.08716413832919574,0.12151497307489197,0.08929211533794951
616,0.11805472065201968,0.19614076739698025,0.11425202379522997,0.10358344238442367,0.08815982578600255,0.18736221446054413,0.1513092960464533,0.030377377500435808,0.09735537390054694,0.07677870216417464,0.05295433057732997,0.0685673691918104,0.08913396421267254,0.15037052979346982,0.08544784937062522,0.11776422617178912,0.0943163082841923,0.126391380860052,0.11863681391402205,0.10321148174064565,0.08325093642466745,0.19844850920896553,0.12679342564902726,0.045011421692869445
617,0.09412290030644743,0.14832726901871293,0.1459857307171182,0.11362285439860449,0.16179942117714494,0.0887717704732683,0.07694443461473062,0.09597773257719446,0.20228677762487893,0.15288320980593392,0.05959023526076442,0.08824494391902953,0.14103642593717972,0.07000511436782043,0.04936022918256958,0.09118339771215274,0.1870746652499006,0.048464921419855665,0.19307555756256206,0.1666361203196468,0.12484017965130505,0.16839354288882577,0.09152369840374065,0.08898908321070576
618,0.0865762581988007,0.17212189089376895,0.09553434950770208,0.1726861206654217,0.11416998823525096,0.06113640584858746,0.09513894548007602,0.0788313725865224,0.16967736987145282,0.021549784512159203,0.03271699081695184,0.1795615483172442,0.1162648794797182,0.07902695826492256,0.11978924752281223,0.10285066470158062,0.053010787163211226,0.1202723144042648,0.13859710756564272,0.06442088476333308,0.19214861173621667,0.08163006660576343,0.09184792206905185,0.13736223581773777
619,0.06797731820607632,0.11752570490646358,0.12151483594017909,0.08163151664896584,0.0101394136759132,0.023541991042054143,0.12014682650066406,0.16549776617674042,0.1795049601295073,0.07845903187570953,0.013223759705223825,0.14094817631026269,0.14104634525448148,0.22121188259030303,0.04431885456733511,0.08367077043234773,0.07276567368283648,0.06663391613750219,0.045564321645235016,0.15481413507823047,0.18580339341724625,0.09465499817202754,0.03216963323400564,0.2132392184966783
620,0.1199309225529493,0.1074025034725442,0.0030742912243102993,0.127507543417997,0.08842138121534061,0.05812146068247466,0.04456252796956783,0.10685086201318879,0.11979134287445274,0.054155863421759265,0.12441241870042369,0.08940793695220957,-0.00035086405464993886,0.11409658616120445,0.1266553394996577,0.05286981295965727,0.0004408848157315872,-0.008613678019483983,0.11696730043134755,0.049726455477488794,0.0940495906576343,0.07809925793872548,0.07117740438769275,0.009177203028325715
621,0.05197663402272752,0.19834019683236495,0.16130492697958923,0.16424066635666631,0.1501160913790336,0.1409359958038995,0.1234157598674771,0.11160540650032162,0.14775849533659854,0.12639140851760225,0.07041728609554275,0.09995246480169946,0.08585933810832498,0.08432702552558587,0.046422735549475805,0.10780086598784143,0.09431218314923645,0.15284397538351527,0.08703416317809039,0.12145733242173397,0.06870605915817239,0.17020480350286452,0.1561233182132552,0.00732741860363186
622,0.09968992388914687,0.05583099924547511,0.0968336757935273,0.05402200851802784,0.07408088032302712,0.1099965612275336,0.11445595630804915,0.17344321857944206,0.043424163140011705,0.07587849313237321,0.074799307811844,0.0832625172581896,0.026047954419528768,0.020596066353564813,0.06875948214645378,0.19566842386768382,0.14892219901445589,0.0421230757273646,0.09944352355768286,0.1721338849762446,0.10817261261837074,0.057448102181273164,0.12009556894577524,0.12212000770208685
623,0.11878165414714498,0.12602515001052625,0.08839094468945798,0.10946655316646246,0.013067538358606728,0.13246377313009985,0.07662747252536817,0.04519633408500876,0.12487877568164014,0.060654482040579646,0.09847773846733125,0.05345067981513606,0.096311862214477,0.08455866548369749,0.06141655263224334,0.13785425334030316,0.047834965540981635,1.3568409548839547e-05,0.09447343719860475,0.08300963970428565,0.0758474837567988,0.07122535815996618,0.15503677864059526,0.10196564259576978
624,0.11781241730614445,0.11262934257404535,0.13012798624654487,0.20525007241699098,0.0582454463563454,-0.047137910325829535,0.1230189886883139,0.11349783775322293,0.12109525913813828,0.06934427530902482,0.065447484028778,0.07723217843932123,0.16163288390107822,0.10019321935639557,0.07001201377649895,0.11450239381286793,0.11853255167763506,0.13046350990079877,0.16422576106606845,0.14611567049754964,0.08428981213049126,0.08040257901534588,0.15170026243216334,0.13069302664787147
625,0.07854976519407021,0.07972027268696195,0.0999529440364489,0.1114026981041223,0.10436806414611034,0.04438044360944715,0.10472955926498557,0.07292233319459913,0.036138307326643894,0.011594914862200361,0.2018499528431846,0.030467890686789754,0.1390669224815144,0.10022606944472834,0.04995365588930234,0.06571720160010248,0.12272550115258468,0.10370101405033827,0.04168301120653658,0.15479404418787737,0.07479963240521843,0.11740860164627219,0.13493988509211505,0.13973094422111293
626,0.04241389302166498,0.06983900065488184,0.10721459036637687,0.12878763790945078,0.07605768665805301,0.07828021445929158,0.13618346795792938,0.008667285973880723,0.10540455268840943,0.15655298649836652,0.026146030707253964,0.022990531272146675,0.11202267534758671,0.06588591908073554,0.09579190227373519,0.1936786827142259,0.1715106102958175,0.09527953836860396,0.1031946437491628,0.11670572375649912,0.0716392489155776,0.07354640238633725,0.10377752467669754,0.09342367360266801
627,0.0735083979019865,0.08211321271869104,0.10999171352925824,0.11064521356006073,0.12326096307512925,0.026871186257680146,0.1917675532607911,0.05575323272507752,0.16625701094579567,0.0023574410632889817,0.1332726159481112,0.07444559010531095,0.15661906662931305,0.04981331764781188,-0.02366042474064082,0.03749316469245293,0.004855280721910549,0.0659025167493243,0.022531263079034546,0.14748712942681294,0.10485509825163893,0.08370206264569591,0.1803803503179331,0.09676278598415462
628,0.1332940410612962,0.07616216199034508,0.14143704574117774,0.06343942229783946,0.11094327669458826,0.04227536410531517,0.06863643182587287,0.15299800385430926,0.09336414072111755,0.05329434169129532,0.012111061138855276,0.09888196217761948,0.10787541136502486,0.14967489512674328,-0.03342264801089693,0.0903734328655428,0.22573709529640087,0.0831492962205787,0.11315805583281684,0.1263850121113935,0.07808711246397758,0.08835925215924745,0.11215922755046953,0.12767062184931785
629,0.05232304962718711,0.1019486854259214,0.12269381757081067,0.13147259349430007,0.06199185759490472,0.05881871055105074,0.1296922898826219,0.04182763051395917,0.11550116280612788,0.17415188114295074,0.13682876576107703,0.08944532073599454,0.20584021623824497,0.16711007269408948,0.04093929106720703,0.0680851358661788,0.12506190438707557,0.109005547046348,0.057140161207975215,0.14765533639911535,0.016795819708382176,0.1199828998533245,0.05794596398067088,0.07201634770910594
