,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
542,0.014310133268346459,-0.03254891999735622,0.10856709352035965,0.10164119983491067,-0.09600419411254395,-0.015262158439544704,0.0025718205483440206,0.05773127001681102,0.0021902917242341653,0.026768968586157776,-0.15444513982316624,-0.009222555278246836,0.0555804148866945,-0.05856491711950688,-0.00644984771709293,0.06940714408668962,0.04584180174304129,0.1382866503465272,0.003613745690511502
543,0.021463883474805785,-0.05219987757281842,-0.10360501889955132,-0.029183524394058878,0.09616952732337242,-0.06572654044566006,-0.031356000053106015,-0.057097376275818935,0.07895302575921231,0.006286404307360364,-0.11550233083007376,0.010807796860693775,0.16631446870771677,0.05654403941608588,0.019701734429528866,-0.05962422858906613,-0.08366444281874001,0.025623998688970657,-0.04615445143582939
544,0.11259471066827442,-0.032945798448500895,-0.013976475599125331,-0.06363426600033034,-0.1077705763080334,-0.05576929416569585,-0.10215722047864362,-0.02996340929154384,-0.0948949214635597,0.023935758582237586,-0.02975418033821627,-0.04170913392839933,-0.007473207238058961,0.08047518345956732,0.02052744126757622,-0.005653596258478795,-0.07705429391179718,0.10366163726410048,0.0276963958935403
545,-0.026327937056544775,-0.14288943829787554,0.0016554522936006455,0.032635262563930456,-0.04700377556035521,0.06411295553464079,-0.021538648688241773,0.0048541612332432624,-0.0004908828510643741,0.041608653279390895,-0.013196227017188533,0.0004454395217609597,0.10827046484771112,0.09125395511964624,-0.007094339640383196,0.01957492182015062,-0.03777446775082025,-0.048493578911748256,0.0015526425914741218
546,0.11186822335746287,-3.723184708328154e-05,0.03784058158835742,-0.029971526320498005,-0.04346244275140552,0.004713081384812486,0.07122282294093835,0.018080024510855237,0.07260900020733024,-0.028411675131777135,0.0048449226584478065,-0.07877154568402049,0.07995225368667407,-0.07193670311341467,0.022487180419362558,0.043923147020724564,-0.09885207721847211,0.010314777401761196,-0.027999461444019713
547,0.07076752577988155,-0.02380373210558906,0.03351789769594996,-0.015383752628184422,-0.03482132436937224,-0.12461962786557211,-0.08014173944425777,-0.06748605630350261,-0.02972955251353593,-0.012556114652238104,-0.027405252311724693,-0.01782188831977229,0.014049712083282945,0.01575478975430548,-0.046548762577238854,0.023971275948286686,0.03977967108793754,-0.003621848006573762,0.003723160360245355
548,-0.08797466282193324,-0.03036613046823544,0.019572211198934097,-0.10326554083868796,-0.006695586029767091,0.04333581249295567,-0.07580466934717471,-0.04557106210098487,-0.02020546573082384,-0.043623211671060945,-0.0026360689607207357,-0.09550849275599409,0.03941155189906435,0.044084375968536225,0.005888623827390452,0.009438864646271342,-0.08810143380321699,-0.08314469775041926,0.017622987554078134
549,-0.02885942672256055,-0.06251555929615209,-0.03223685431235357,0.03586637515579483,0.013271063438615338,-0.10348072640620704,-0.06615276634065893,0.09949392347650077,-0.005018816087084302,0.04041695351087685,-0.07786846131628457,-0.10863150900727371,0.08869434887213297,0.02498564580390178,-0.029864823534827854,-0.0010995260680369268,-0.07229354683603022,-0.0601870962371836,-0.07305979798674413
550,0.0232341880015627,-0.12864725969587376,-0.1363989797390587,0.023966954482322517,0.024864852299855838,-0.1420265442560682,0.005164649934704909,0.05670250520140461,0.1471146685301682,0.060469714077671266,-0.05426852794068682,-0.08571841277214332,0.021413184216277803,0.04873927683459852,0.026744428459119157,-0.004369889479073649,-0.026338737137102164,0.010730953412353231,-0.004774757337966451
551,0.055620007094214,-0.031229701360479162,-0.12734816775936394,-0.06915686543963517,-0.014906803848877714,0.027131006932760455,-0.059621950570300064,-0.10791226147873507,-0.06261433585301397,0.020285881684063107,-0.06162543205356567,-0.06243074834732746,0.06240230540672662,0.09992543658076446,-0.020253279548592813,0.02057093641457214,-0.0012067804965216573,-0.12120513818230577,-0.04021918077058647
552,0.015104463522833973,-0.05371084840186714,0.02231901600358462,0.045949029167489296,0.04803432684757312,-0.06721320190864077,-0.04441200045098557,0.027554596218687777,0.04574817742496492,0.08667396755836033,0.05566843644899855,-0.11816936634825836,0.031357764689837385,-0.018500688493154487,0.025620383580480504,-0.04871712320032828,-0.02304079881439195,-0.1309185123636793,-0.07570800906946167
553,-0.01977243804306626,-0.03252032549930123,-0.04231951057076742,0.030000887770695834,0.002693096228652843,-0.006814710473157755,-0.05754273239396231,-0.0981217223699933,0.05418701681285776,-0.04525450833329655,0.014116506041418859,-0.07535144488570801,0.05381877077295433,0.09778867375473073,-0.06837602135263667,0.022701977066936423,-0.11621081433655178,-0.02399422278176046,-0.009623572009559064
554,-0.05492218855740003,-0.03808869488401223,0.04198631519773192,-0.036589541349662046,-0.006388330327355215,0.08840571823544824,-0.039617759455078096,-0.07781669098830822,-0.009079939343401826,-0.04347787416787193,0.03458401879624651,0.017071701549117857,-0.08210478746084426,0.10050344390342043,-0.009619722027166914,-0.037566190359933395,-0.014843148949942153,-0.04878102365646068,-0.08036577065793027
555,-0.05659265154178589,-0.006978361517061993,0.10893078403472885,0.08167317960633091,-0.019496468251270754,-0.03653724844807408,0.021482719871714462,0.044151596757003676,0.0064052141023886455,0.04286333664754871,-0.09144973356836078,-0.06898524465121296,0.03666133605718702,0.022812465607200294,-0.09164198045852023,0.12749869113339396,-0.07002960450888344,0.013594721128220947,0.07060403725533548
556,0.029401003506814627,0.00493449292550067,-0.05794853872432051,0.06012009230221741,0.05141530187228477,0.05034503740406079,0.02395358023737315,0.009723113912652293,-0.1305471021153009,-0.03306088440368075,-0.029744098519199735,-0.054328018892798736,0.05679471970254857,0.08307164961295437,0.020567396406889794,-0.024708676979379063,-0.055676969133098775,-0.020646071071166283,-0.06767933263722552
557,-0.002373876040334529,-0.09118058540131523,0.013191853193248856,0.03856446195373379,0.022107809207201533,0.027126401851950883,0.04803727414770259,-0.04199280593661159,-0.04147260939899983,0.10759904956743883,-0.0634989518838716,-0.025034905722106076,0.07311687507240121,-0.01709463393565695,-0.06211768264461605,-0.015229234171089161,-0.07072395811043365,0.052236851506347194,0.004371975029298277
558,-0.017113758078344088,-0.18165826124209652,-0.08871069028239563,-0.06993990970576625,-0.07959292728438827,-0.06735969687690994,0.06465596481565754,0.035160579025648175,0.09962827099915238,-0.027598825595280336,0.008563110561466025,-0.03435638878164053,0.05995334119120359,-0.014193546799568949,-0.025274093214161592,0.024453530711572247,-0.034009292139963655,0.10127717932496634,-0.13854634279780506
559,0.08382695103154127,-0.02689187393107049,-0.0059097995723931636,-0.04198755148312914,0.09617410622204366,0.03395669415621264,-0.03878719423153663,0.0315919813716747,-0.01623797253028362,-0.007698196760370683,-0.10795336706653157,-0.034071405912929675,0.13778241641638592,0.01623401282579547,0.014849628590135389,-0.057292942793524,0.033378307123284934,-0.026096748523607494,0.06223461623527012
560,-0.047205146363517726,-0.0004883741344789971,0.013067403667165873,0.03191488172920032,0.019156514101630957,-0.07853956796284918,0.017249292852244708,-0.01245120360672164,0.01628285690288267,-0.0009115138263965186,-0.03258553074599838,0.046824728425058505,0.08231461456029514,-0.051380953871173106,0.03580244917259007,-0.012234414519124732,-0.06804400199144917,-0.003400929614993978,-0.05301647219680424
561,0.00879285881053334,-0.08318046420742915,0.023797550471244894,-0.020563559958810245,0.018257371966475883,-0.0666848868641975,0.0465647785462883,-0.1913315553741531,-0.05271299446628789,-0.0012505964648574601,-0.0031427980478861226,-0.025839049175246893,0.08792836065911049,0.0743637577171456,0.040189941141182704,-0.04614043353718846,-0.04312465479814339,-0.0026511512783055444,0.029814925078304504
562,0.04646268929277272,-0.03747948661763014,0.0028805121190118577,0.07950087563483645,0.11423379570139032,-0.030705665420561988,-0.12776333040916174,-0.021476485151011804,-0.041309453218541924,-0.029003666775308707,-0.0573248086377263,-0.07671337940307943,0.11048881732486106,0.07743706779460567,-0.053522077483039686,-0.038705637383546744,-0.012579508555433494,-0.009371457145680162,-0.015779912140297447
563,-0.026958945291692054,-0.06065351046455499,-0.03873474542774691,-0.07935700823754684,0.04333105373826146,-0.08823971052609136,-0.061167624735994866,0.0172123748363129,0.014635462033280386,-0.0066031132367992225,0.012285756188076053,0.04564537423417181,0.060686888320100295,-0.06178645662753224,0.058261934005724623,-0.04697586296476539,-0.010365254568834822,-0.03277510682751437,-0.04073973883310487
564,-0.03634023289442695,0.05324996442373927,-0.09861091176510223,0.0177893725656524,0.015097476023893793,-0.057624837539696196,-0.0815360606128226,-0.08768188460236316,-0.03349331563948695,0.10185434401530997,0.04869131595094669,-0.06558421312632273,0.12209507463478719,-0.032024737616829835,-0.023965003062159373,-0.02366444411380164,-0.07723961451747263,-0.010909941495907922,0.10281954397705395
565,-0.016349710306564198,0.06865400807915757,0.0461160425395401,-0.026498684826492185,-0.017704558841674472,-0.07533476334999656,-0.056495374024918756,0.03460242682550859,0.02975031985892664,0.0192425869258267,-0.03492635866057614,-0.006728997282286893,0.025620661951005763,0.005976852464574763,-0.0885090063206546,0.0036393120325004342,-0.03509762818923242,0.04331561088431679,0.035051539189045265
566,0.04840475211181394,-0.14176474032218103,-0.015225778794957345,-0.06603162692160618,-0.022109312202115834,-0.03677703257613124,-0.024246877836133718,0.0030064026300403533,-0.1481418043395891,-0.10406340149889938,-0.07217741659119907,-0.09058924718597072,-0.03332740665963326,0.10648372099318736,-0.001063271785877562,-0.04093822999910648,-0.06022060627492106,0.11598105517946705,-0.0950992381773595
567,0.09762572294345818,-0.02998614381312466,-0.029586698809363376,-0.01754686454675375,0.0404843107331897,-0.059638192811818334,0.06808154123932415,-0.0030166895766228774,0.040578902283718445,-0.03878027290868128,-0.062352125147144166,-0.12331729822658283,0.1104257334341416,0.12349664752999358,-0.027476366627014047,-0.014145529773558171,-0.01153899162498932,0.09389172173653733,-0.09015878735872607
568,-0.03132679150424611,-0.03575932051139905,-0.09108569270514917,-0.05586199941092723,-0.06081632850766139,-0.04217684388301478,-0.08037762809962751,0.00932236140822749,0.07662932376215477,-0.012772785540942855,0.06355725085936859,0.05513465985446664,0.03802477123560007,-0.05877599185918884,0.030708405259051646,0.019002275824190118,-0.08481786877241365,-0.04278539790568148,-0.07584800001823776
569,-0.08179870521403225,-0.1894089921740149,-0.0523499764470271,0.0003750218576142328,-0.08275359175421503,0.09911341713808207,-0.12360199448726276,0.009000817707352764,-0.034583319682156256,-0.03343149957900576,0.05204158232591699,-0.026916290095040263,0.07533415381025864,-0.04768260734025429,-0.032509054579958674,-0.09778806764939019,-0.00233391142674233,-0.0002873497796124962,0.029661743555296383
570,0.0037952623926937133,0.014726068514288463,-0.0019014021088048874,-0.0010863553661838625,0.10264907264943036,-0.07031779067486442,-0.031567584276704974,0.013760562438765594,0.014601042169671452,-0.042492727827028065,-0.022915785139121514,-0.13733933689909197,0.01642453617554751,0.056668273270173375,-0.06193518297663597,-0.05421003184448383,0.023709317762239057,0.0917471584584217,-0.018444005486417763
571,-0.04720910425576297,-0.03868498317764564,-0.045920571858618565,-0.02100088968845106,-0.026115286636364365,-0.12067382582914915,0.07156727450775631,-0.12281127260725179,0.04710022231658088,0.07334246319537635,-0.08093904616258403,-0.03133259427432019,0.1851152950006666,-0.009838116851025796,-0.10945210914578414,0.0645225012275596,0.04549939309174955,0.04487232149454412,-0.07156177663886627
572,0.004931953311940111,-0.05159308145878307,-0.0924168323027441,0.023684897261281868,-0.04135716181175932,-0.12677853924452245,0.012007588032543315,-0.019712494696422184,-0.03561952486531267,0.004314226636763802,-0.04550235694188568,-0.08848076020264022,0.07545704018534478,0.007476242402017108,-0.12216539694562589,-0.07394584124818836,0.07664016097764909,-0.0331726554790294,-0.008489224781148219
573,0.08890612096556601,-0.07477987433929867,-0.0854452687314917,0.043900650238484176,-0.0225364739502788,-0.023950672835666986,0.0463499342106069,0.053065238555370674,0.11550113192064414,-0.03195641938701713,-0.09676833925539725,-0.027388854708768874,0.056922865927030254,-0.026525648539206432,0.03894424716190943,0.015363748016137269,-0.04469510880814437,-0.01633444381366637,-0.018517822118459037
574,-0.04166450775335456,-0.004566953263790086,-0.030546512644719487,0.06392960028332328,-0.0027995745967499914,-0.06463522198039184,0.0161811395479885,-0.14054534559399737,-0.08416285651795496,-0.0735341774479546,0.10006675657520246,-0.054568016407461804,0.052102887687215084,0.09052439602856839,0.001467029517057794,-0.0762029109932058,-0.0562017587160207,-0.06627283363315112,0.01931139343212035
575,-0.01991114400982123,-0.10168199168128023,-0.0009854148959067923,-0.03676846016487486,0.06401855463803546,-0.012595195708093181,-0.026277889030719537,0.10400314894106222,-0.057271111814026075,0.033463246145154356,-0.019508091734625088,-0.014875813198392448,0.13682497318792816,0.01120441103159094,-0.02893464039172633,-0.04128976386295535,-0.013581436776256636,0.046939330451080195,-0.02015752904102334
576,0.10194166586750764,-0.13468285230587457,-0.10657336688218681,0.05161980567102975,-0.08490211060656104,-0.04803077011425211,-0.05700934701930802,0.1165964974874249,-0.11487714599159138,0.037517720908600706,-0.0735541986676659,-0.013465278330851907,0.1218834836396276,-0.013322047402369974,0.011026299442977727,0.02756037118066257,0.0007321126515664744,0.014244244802524656,0.02954402174037385
577,0.03276591830583895,-0.12355859421360722,0.01671427286479456,-0.0013678635655364202,0.05578211412386982,-0.08082663311687865,-0.03654967276120045,-0.015322895897647515,0.08114961973093883,0.016523977323640544,0.024880361347754433,-0.07216865564676943,0.08399343919588338,0.06223692499462783,-0.10987165257165264,-0.09750827593010669,0.025606726639406014,0.038951432523859776,-0.04907625671689934
578,0.03373408555741064,-0.030465177677373296,-0.025344807205564906,0.019194124941312635,-0.03243624391489456,-0.055762654048442106,-0.11130255411222127,0.05778322142832074,0.05952256343600212,0.021409318321925237,-0.11302195920428833,0.034781398786029795,0.0015875331461193687,0.000723140515522358,-0.03702534810815561,0.0029959638587078175,-0.05115504969839026,0.06788275360522279,-0.044410217555261144
579,-0.026141132133626843,-0.014228629293399853,0.0025025454341340665,0.023327977901411407,-0.029335070452635913,-0.09957784749478776,-0.0432736615601082,-0.018363773303224862,0.02725289389915103,0.09397873339629985,-0.11538549490272161,0.08448961946992278,-0.008269015673975883,-0.06015064483680314,0.010066212572733954,0.024013186350129907,0.11040258907873633,-0.029997991840336802,-0.113544867194179
580,0.03404235194765228,0.01682433624296431,-0.009815354285785394,-0.0877192502036333,-0.009510613955537983,-0.008730496208337435,0.0788052088410048,-0.031214034345903773,0.005020245839527168,-0.02947611857807416,0.022417158357602884,0.06809358299507455,-0.07433738368224778,0.09255061931278623,0.013799425050916506,-0.0503117408360497,-0.09186125326797068,-0.02353776452718572,-0.05224679482353469
581,0.0030693936205735683,0.014776489500196166,0.025674283484991418,-0.017985721568679836,-0.0493297770047996,-0.001868195720802694,-0.07789367506008625,0.056391973406952456,0.028920247785650832,0.0609715531327496,0.02888877678803649,0.004569327042366271,0.012519534972813032,0.05024772149760141,-0.08651314559255431,0.0659169983775408,-0.03850774381418409,0.04930740888169838,0.024745812294691544
582,0.02161108257736381,-0.03192361504612817,-0.0015952692466672524,-0.05103801961747597,-0.05446628324780224,-0.09875808185902742,-0.0008429004075384645,0.037748298619491694,0.09296890522431873,0.040659613316152456,-0.0775569573290138,-0.09558571352640781,0.02428087544355928,0.022478756182928755,-0.1541209775063945,-0.053959664177140675,-0.11795870203358012,-0.03888835831636602,0.05788589395698244
583,-0.06592126590286902,-0.027799496166126664,0.03582376740949964,-0.02108654620837195,0.041915725322813846,-0.07660307168027532,-0.0002776374908163479,0.01038739311244156,0.022399228671809636,0.038054385191789865,-0.1045120007780966,-0.02522029351105916,0.03142548612407632,0.041941618570914385,-0.12904546562888106,-0.05030541534422833,0.04995763974774958,-0.005510411983311425,-0.08181853304833858
584,0.03402595332593276,-0.056037816006637764,-0.018895804870467194,0.10997554339342969,0.0817494765237358,-0.07845284880794372,0.06562317295536535,0.08447374574653677,-0.17065772225948883,0.0645805157234182,-0.06302180986654304,-0.020092443499903155,0.0031837665266290687,0.04620323333629615,-0.08074064742774867,0.028606755947685986,-0.08313286711225502,-0.05288028569683345,-0.05138596098413454
585,0.026095359101856785,0.006744700298190187,-0.00870661555949992,-0.03126537487338956,0.0021559575127889454,-0.02727746826770394,0.047999089912439695,0.023210083411539368,0.004941964005332829,-0.020576112332590896,-0.061219483084109586,0.06367570554554998,0.07622049561116073,-0.04132935298904994,-0.022613161336029346,-0.0462862815695813,-0.03457930548994811,-0.011133260128101358,-0.010667943413493825
586,-0.013621945452410448,-0.07511660504382552,0.04628123276014965,-0.1387563244066484,0.021479418104035013,0.040181381284388785,0.03370745904063854,-0.04358299127962904,0.014405266934685282,0.036458147285682384,-0.0012867666992120719,-0.10212636662478758,-0.04357576854742604,-0.01498853556966373,-0.015797636103040597,-0.0019518529215636717,0.018937041658426766,0.07762506802031473,-0.07411179809910211
587,0.043969702257110076,-0.04682878996986528,-0.08060639203357578,0.04286818544662826,-0.0366708264729102,0.013818770034915532,-0.06325738529856799,0.09805606345826841,0.04951215831202425,0.011906701030946524,-0.05169579586095938,0.02629053328025092,0.038955406536938665,0.016136170134476584,0.004785037200121042,-0.0016171524912195027,0.04425663068861633,-0.03836118796594954,-0.10622166700380059
588,-0.002421580379191046,-0.11714875279990411,-0.0311489416789813,-0.0475273040622427,-0.07762840351143661,-0.08282101498889127,-0.04076751108396156,-0.017339288003052712,-0.08241253042276099,-0.047810268809801736,-0.028970870061661914,-0.039812608900043824,0.024654784784652328,-0.017669496661897766,-0.05103407815920845,0.03384317123401326,-0.04905825470143199,0.05191239178430392,0.045507617487728545
589,0.048654410718260356,-0.07903543969230258,0.00332324655632954,-0.0006251310737387748,0.008444155044891433,-0.08956238105418009,0.02992656070199397,0.0018109470275543176,0.09460607439207125,-0.0003291596618430299,-0.015895092173999297,-0.03814324649695674,0.009261705215507288,-0.08977667221934321,-0.0509014394685654,-0.043233860466712,-0.08353254777712049,-0.06620755804638523,0.03779735510868074
590,0.06975671028855164,0.010125870168221918,0.0271348443836237,0.03464660120249846,0.03615954288010803,-0.0725027675648046,0.02740990242214651,-0.06799148076305639,-0.02711613853879976,-0.006842111995330266,-0.032856993265145316,-0.10372279869225066,0.11576417834202246,0.10088982475087836,-0.0558459929622361,0.09485047964371081,0.0837230453453322,0.0006412876571745456,-0.023884475180656672
591,0.054977395262622485,-0.060581274986566624,-0.06582271331643118,-0.0038128627538645725,-0.07120382910693838,0.03541297501124,0.01680660775309826,-0.02909877230245833,-0.021781444425177838,-0.026572058019443345,0.006363635704086434,-0.1336811534870159,0.05236153956442813,-0.07490331463734162,-0.10390547777336438,0.12578736567069998,-0.03386616415448616,-0.10829502573988016,-0.040743395309606946
592,0.059660240217169036,-0.004507948183635832,-0.11374255601780747,0.010519176558163737,0.002616973094617651,-0.05010814849857095,-0.021557027015117358,-0.08348595167503582,0.0026649107842247055,0.04623480975469461,-0.10980992730431076,-0.030545214908217246,0.059240478562813025,-0.056460321602208374,0.003691928858872558,-0.05564255010161243,0.004957435067025173,0.03025783454092808,0.0101470971499949
593,0.08790369348745596,-0.13184959920285336,-0.08136615896321892,-0.03969953616661659,-0.025398891479897934,-0.07255340157431456,-0.07311296020351049,-0.09965031589639849,-0.023825739554684516,0.06704743676762463,-0.005270408780492934,-0.03871369243135114,0.13322058216557423,0.04923198615487449,0.055092828452312205,-0.08886098942271338,0.011230852611908926,-0.029426493171457496,-0.04189519690494533
594,0.05411571927241835,-0.03375670642392784,-0.0314310942442525,-0.002708568749714239,0.00691127799921389,0.032151987060558516,0.010243348335202277,0.0056463074331055685,-0.0010234428795334685,0.07736333597951833,0.0415806685823383,0.09717826878138576,0.025904219669563504,0.07855728882362338,-0.018883381655184106,0.01596848872100204,-0.016718599587950245,0.03310668201134185,-0.01308925313156247
595,0.026222093063415906,-0.07781568788474374,-0.009001640271178186,-0.027310781085701362,0.03774226140492561,-0.06065246096268212,-0.05099108950948689,-0.009600891372845624,-0.08472056673875945,-0.08605763274530098,-0.08879316795010261,-0.05220725691273803,0.005346492465501969,-0.03977898298061285,0.020973411532136905,0.05116581010157517,-0.06359240148108043,0.09103803400696198,-0.06156520117755402
596,0.01678637118377822,-0.1559981086625147,-0.11205779706448986,-0.0338761726292953,-0.0017967541553225628,0.11645790626527103,0.102377013441682,-0.004424244206028716,-0.0193916050114881,0.020600501275991685,-0.022859717157603803,-0.02919242597163163,0.07039949706312464,-0.0017747555616136612,-0.07108633725677617,-0.09834608475313118,0.011210604312625808,0.04119497590701778,0.019654138468777616
597,0.06390388652356721,-0.04147163698064434,-0.004938669172310432,-0.07452787974770542,-0.01997688159008504,-0.04813505817044833,-0.008044677177513431,0.02217778236576477,0.09477508876733155,-0.047429874958249206,0.04981199061972197,-0.09575587274341864,0.024722383807451436,-0.06483518303539164,0.037709110791813015,0.06423110327347192,0.001938548536609963,-0.014427911225093515,-0.05459737052938157
598,-0.013838070608941174,-0.026145001480829617,0.044756895342191294,0.09603336931874007,0.007317325320829034,-0.16277372665275533,-0.01953022581651559,-0.1287502513007636,-0.09429640484227729,-0.015275956689829506,0.05792133633944444,-0.07988624746410405,0.039425272038748536,0.03712222421377498,-0.05384734477615305,-0.020986464684522126,-0.05060694204798374,-0.0717922770031552,-0.0015093020390639273
599,0.028385231461352245,-0.025167712166392908,-0.05039720431175645,-0.03994573847088959,0.031367847168776275,-0.07550397702427314,-0.03902696566684464,-0.06448514573035474,0.055222862895532944,-0.010046049355043163,0.004034956530095742,-0.00862503215692815,-0.04206575367966884,0.09588917451894934,-0.04525337016760457,-0.09433394966013724,0.00022279055690564232,-0.05451467777655561,-0.12769455426171866
600,-0.017188968475531863,0.09810246579302002,-0.06944592817902713,0.066271588410918,-0.054961208986268474,-0.10026102612328434,-0.05206173278124417,0.012901754170988045,-0.06621310809536958,0.13961159322438818,-0.06576578238460741,-0.0036161232393226994,0.02183670306254905,-0.05069319543114339,0.09529341337799106,0.011700493209477655,0.012178291541389311,0.053631211202750405,0.012801117042825383
601,-0.0242454082446788,-0.014454911189723346,-0.13898300925399723,-0.0305749242099664,-0.031140258259629516,-0.03871114765287217,-0.012264160866419257,0.008251726046607713,0.08160072966433508,0.0556481879870897,0.010989207467354472,0.07133064305875599,-0.020438272235445143,-0.005436823856829753,-0.06467632270146033,-0.07531039559213959,-0.03144029030316862,-0.06215237193547004,0.012792012870093053
602,-0.0053433330670989805,-0.07359020613240667,-0.006026845480339271,0.04375926224272395,-0.16889123883697774,0.013575340956259377,-0.10899141679124114,0.03920256584796052,0.053413819670295626,-0.07444987517569769,0.001388785107682848,-0.01894572846998044,0.0636030033691451,-0.06298806450142413,-0.017267140900722455,0.010446494471436252,-0.02669758484642352,-0.10232079247617525,-0.04639248178339206
603,0.05343410044124225,-0.0747972238108781,-0.037833265048600885,0.09704784656246383,-0.04612974376606512,0.049053576777949116,-0.09270353756987844,-0.03786156781093947,-0.0915649392629845,0.02481844723005559,-0.05172920963829127,-0.018569142905250413,-0.03252323193521226,-0.067793072781086,-0.09206191175538524,0.05822143560824483,-0.05632135280488041,-0.04062440336827531,-0.03889709378277636
604,-0.07630844320001674,-0.016332082005193798,-0.015542453522037591,-0.01702923717167119,-0.04179853070457701,9.825214680323857e-05,-0.15849175462359189,0.0590676450241013,0.07658869140600867,0.05313007972485199,-0.06872384641205015,-0.02621062254974434,0.07556256609996159,-0.0315787615144603,-0.008109654031925465,-0.061344307410817665,0.010041764601545563,-0.03717647433968054,-0.06842395160400783
605,0.1338647491925992,-0.08256713882697438,-0.040843612051133814,-0.06810392623001482,-0.04652973526360604,-0.059461715124582946,-0.0716116708797554,0.014078110637842072,-0.032608589399856926,0.010330027325593164,-0.007251349524064958,-0.10713220339347336,0.12546709743237203,0.06282833065199463,0.01443513063675006,-0.05116893541162074,-0.035230869308891265,-0.005046139998814869,-0.039651254806974456
606,0.001629516201182457,0.10627717465929881,-0.06846484397219034,-0.03292285591496482,-0.045154596645928545,-0.0548879083308868,-0.04591791758903602,0.014668305142719587,-0.0070978015175476115,-0.01513849368273823,0.006659496647195599,-0.02574033224163815,0.07720892967825362,0.07635230699903946,-0.0016324341434503415,-0.007754246319082189,-0.0646099590964709,0.056889223664124376,-0.06190242662688515
607,-0.015979076505348966,0.016790139564029194,-0.0056273719355503515,0.0036372686846281774,-0.06174009938309629,-0.0018650263358672148,-0.0480763798340512,-0.0026682718871315902,0.008964037986808152,0.041027520003330986,-0.03344113798668309,-0.0931132705554903,-0.022100699265627893,-0.012189799964660686,0.008594641429004495,0.03795749679844296,-0.0405964974747731,-0.09549492279015404,-0.06803357600251016
608,-0.02864324339313603,-0.13341617732099395,0.0019651591113831746,-0.06972929083958461,-0.050718388380179225,-0.04135082897476935,0.022683552452392564,-0.06839673611997348,0.008697154766761639,0.05710285647855958,-0.0732712488794895,-0.03885168855763782,-0.04648196644646244,0.053034933241600246,0.025835370608305857,-0.0948393362166996,0.04078746506046419,0.03903715769713253,-0.12536642637057244
609,0.029795481710760775,-0.08279652282417531,0.009312925429031116,-0.012689719470102742,0.08378650601949837,-0.03588793868379233,-0.00788623186984827,0.055559392144577634,0.06141591671854237,0.07091706849031472,-0.08790767508010551,-0.027874024926221486,0.0906923542674579,-0.026870743399848573,-0.03742426848137126,-0.07196111059773118,0.026540448129548568,-0.057669702599093174,0.06944909122871269
610,-0.03246694928106133,-0.05389236756610495,0.029124314205035178,-0.044808059633938725,-0.04387513679779548,0.024132399908907365,-0.06952755050139758,-0.012376160381474119,-0.06714124797766097,0.04803323140585686,-0.023407901684725896,-0.013165558107262592,-0.05651253749215668,0.055550443787768765,-0.025486128691033044,-0.00838684277779785,0.038405942338247255,-0.009996178040767597,-0.021566148637688225
611,0.0023987472565598265,-0.12522550038361402,-0.0654670902767409,-0.07232485521421587,-0.1448027472583507,-0.06413785283678027,-0.0071654644897086355,0.013944810909977162,0.031163606942275674,0.025588003458452618,-0.02929436985454355,-0.054612953048465473,0.07197021657864809,-0.004781130803844458,-0.01627764239957206,0.07800272985882621,0.07345524203227188,0.024457164852595747,-0.01897546884954863
612,-0.05605851103921389,0.003847480927374229,-0.045761273884511657,0.0313599362671805,-0.04026767749775249,-0.1126267730194697,-0.02680708275381834,-0.020629621212624592,-0.06797722286242068,0.04184985807143141,-0.11323696810017488,0.04551683965980852,0.062126471321647024,-0.0780664196150469,-0.0035498689541958823,-0.08045604815254548,-0.028218469494824316,-0.08838631756431949,-0.029559756111279572
613,0.05427754312808889,-0.08089269195847724,-0.07561303524971134,0.011610549084790922,-0.19671258130334332,-0.09717733409446462,0.0070616063483097125,-0.003812634507274241,-0.03357405936313677,0.04656494580275979,0.018503920367681448,-0.050863582618743054,0.07285975007042807,0.059446423565923945,-0.02637078479887593,0.05189072453298499,0.025227993299817897,-0.005255007835712737,0.009261744927392753
614,0.05380555220687996,-0.0870318492201355,-0.008403099730869149,-0.06933092657640678,-0.11890824435747209,-0.020194366906631084,-0.022452945527398738,-0.037073629281590414,0.025823023573575538,0.05823054144664049,-0.045119535206574156,-0.08352368556756752,-0.015092569461274278,-0.016102304006498945,-0.028307563382118834,0.021830785038414992,-0.03655642593921945,-0.004480044158911419,-0.03084817568182502
615,0.012683638350778422,0.038541213162368415,-0.020847690920535417,0.005221712723690171,0.02797234677192508,0.011942899665959923,0.010525734293314049,-0.04298298977289189,-0.03480971087714744,0.045352643049096586,-0.13018382728684738,-0.061077907126274256,-0.01878608551196455,0.0815306275618536,0.01135648301292295,-0.013566441364716223,0.025029012885755354,0.033844509542172975,-0.0003472055708147277
