,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
918,0.14975368089769098,0.0783356157660136,0.05377230841073434,0.12980793298097368,0.22568638792204673,0.08384449123674827,-0.011698805527450543,0.05828916940478361,0.11100926284381091,0.10834473687200452,0.06800049775866569,0.2235051434429245,0.19154931191138663,0.11398743695640805,0.10681275066543787,0.021758924835370917,0.05588728169983399,0.19936001888298138,0.1634824708372983,0.13784673130473177,0.15434133365652905,0.14091784868446816,0.21671413403387918,0.18229249463323743,0.18433464799873808,0.061898719784709885,0.12473072451852359,0.13711728935242493,0.1252929324634077,0.11113600872030098,0.20943422613450882,0.10738354360683706,0.144227670151849,0.10970150353659013,0.06463637805109125,0.12604759696069798,0.12255407017259397,0.10267474891434399,0.0243142351552151,0.12128681154779146,0.10037864990832218,0.08513821017550231,0.08128258408296392,0.1875796020283824,0.1445690408290347,0.14499807660229053,0.2434059595026455,0.10215757919821089,0.0962062415127583,0.10872959975975005,0.12577625856016636,0.09003143970379358,0.10279615347438986,0.04924467381395592,0.18752880616986786,0.03569065561949512,0.12262093861828537,0.08383096795580541,0.024192074406900153,0.05188277903817108,0.12656249698759986,0.1101621637057683,0.0494688551428533,0.09371349882311066,0.10545541343869407,0.04175842055604465,0.17153476717627372,0.10837497330194003,0.22456797563876693,0.11427909242229535,0.13286141671664767
919,0.1459633072811836,0.12628500280916463,0.13022452051212113,0.1265508939309722,0.15593319487978433,0.09167180328427398,0.09939002339293568,0.1570323162990421,0.1876748273939196,0.11431120574256304,0.17304299960947653,0.21463504530438668,0.1570101861495956,0.06403003464515028,0.13328563661536366,0.020800340230230474,0.11468293092462695,0.14950131637976302,0.09276883593128003,0.17255786352472566,0.1661671720045515,0.11540830399613079,0.17760877305650685,0.19319133673700858,0.19499945024695262,0.16913190074651901,0.20741156494489932,0.0764621195310232,0.08913417946972962,0.10216268129469953,0.12250988970661493,0.15477483059423133,0.053187685019582376,0.08657199468944339,0.20947313845529758,0.12231164418744164,0.16146816881560172,0.2161948543345507,0.14231784543466378,0.1601328416545884,0.12353130404893743,0.1499969613341362,0.07457644633633935,0.11565085951804617,0.08837427839197735,0.14519699757796256,0.1578191475877202,0.17283020797221407,0.12953416047561941,0.11996207113448447,0.23926376037099656,0.2204276849790989,0.09994881772032578,0.07808391217383637,0.2520796882664518,0.05525669401740659,0.11284255812316414,-0.014400638847719027,0.14578955797937973,0.17311766514562857,0.049360016547589106,0.11055397366830703,0.05498917006843098,0.12361408095994243,0.04082530954472872,0.11032145182169902,0.1794330984386168,0.13891914738609348,0.031094265009816675,0.12863321093029223,0.08139660326223837
920,0.14046865178169793,0.1890303546038503,0.16043240572083617,0.11368231512413196,0.07089306879052376,0.09953259060608925,0.1265726568658437,0.168886488180267,0.0679526581755634,0.06613806028606216,0.14255237377732788,0.2047281446462578,0.18028923201404481,0.16727385258605362,0.14262491120960624,0.18978889789003453,0.03718089936921935,0.2998815966167313,0.11327955886781656,0.12148204377851422,0.08218387235529655,0.11439688742306313,0.16158005139340634,0.18755405829828284,0.23020772736245404,0.14088361078016462,0.130216055651754,0.16242133928544455,0.1423087390447921,0.062453172443491335,0.09011112660418225,0.09863124531347657,0.09415760965973208,0.14064383958425547,0.14741710075113887,0.13271499809216109,0.13095408082074114,0.1995591223847682,0.09505758952700442,0.020279347685531746,0.07729515968213156,0.11938164425786962,0.10397672256543994,0.11720532034227754,0.0911462382608194,0.20367821436565434,0.20742946323545022,0.1364749060294478,0.16104927802043884,-0.005738110636863784,0.11736552898733836,-0.024049304639985152,0.0916522437521914,0.10243046401255383,0.12202238287325806,0.061631318147486826,0.15029825521466406,0.2188335501026935,0.05131068364660507,0.09246216669684997,0.15339701614672915,0.0559912560451535,0.04766138588567466,0.09339433066603266,0.18240771777435671,0.12977892888080914,0.14295362117678087,0.147345243620619,0.09502239800018314,0.06420881156353615,0.11369885749756699
921,0.2048149428165728,0.2268469252072615,0.10946438247238711,0.1718734566183091,0.17152200064865353,0.014444359473112308,0.1942470473478555,0.12000874770380761,0.16631714626451707,0.10141246247225917,0.1426113281179964,0.15401966639927175,0.0972748869070053,0.10659580191803793,0.11917733246627425,0.05753506790956366,0.06576359786615478,0.14973635000805255,0.10101352168871025,0.03224222648920786,0.15943624196321443,0.1574036351830818,0.16227403997098355,0.051059456591795505,0.17297829676234358,0.13897371909975292,0.09973988391188778,0.1553098786679112,0.056593470489726794,0.17095497704229998,0.03248935422001953,0.1283606257380485,0.07141513193371274,0.13759457082117402,0.13194692957586132,0.16435238971420546,0.14014163738533839,0.11087715892978374,0.004395817339111596,0.10257167432594738,0.12673899547222237,0.20029420245913962,0.13921711415944701,0.12532348606040755,0.15131977712852224,0.15142024058545067,0.19164692305531264,0.20781908148490755,0.14548317906691927,0.08353494987702491,0.2215808086427876,0.09328983706607528,0.14221728848830797,0.1053013395043404,0.21162894146104327,0.0212624124972145,0.1231446629697741,0.09692290748970041,0.06663126998531459,0.0570014102859381,0.10733333171267839,0.04641279582100728,0.13603025905112298,0.11638564322748629,0.09224833289951828,0.11557844061938834,0.12064938645142805,0.18530151371786516,0.11749143142601644,0.205389575093447,0.18703525327966228
922,0.07936056140102547,0.04228949796223695,0.10347503334184412,0.09346265047592311,0.05853030957814796,0.13493092252494981,0.10658596677049513,0.14203553379209802,0.18335777018216373,0.09948113793280744,0.07928335838935464,0.12083740099085971,0.10980160093642223,0.05421296641372203,0.10423513366332522,0.08805054089805538,0.16347125539798119,0.1881431297360179,0.07212124070820207,0.18245432037228618,0.010057366765931275,0.0936870403776378,0.1677503513510016,0.22678388252589493,0.09992532296887963,0.19091831793493105,0.173033466478808,0.07384792839088646,0.06232602683287658,0.2194254204282107,0.1544901438341487,0.14078092016329571,0.1944270205623231,0.06267627488160178,0.1438295943165507,0.17721153294117506,0.12081321279298762,0.1700535102347307,0.09412680204618319,0.11873702974748361,0.21951722172491261,0.16942335661956523,0.07785474203209741,0.06257698625333429,0.11332186651145286,0.1674823634985891,0.17003946780758486,0.08669486467584209,0.10202485480153918,0.15396303806604625,0.12571084289130008,0.09032624489480261,0.12689722238505863,0.16513242878006554,0.1697845504376223,0.08338335836692491,0.0798729125856781,0.1386705717346998,0.05742976722536093,0.08278540647718484,0.12136633261457232,0.18127311060700685,0.13047040137850077,0.06636016336849525,0.1497031417414115,0.19385179298897695,0.15875829866212435,0.043325145315253055,0.10702930981732921,0.22893857843431145,0.10489342173276532
923,0.1959103926633271,0.17442373638774858,0.1479431836226424,0.10338282831348801,0.09561567775401403,0.03930579996376841,0.11365350633166316,0.09814844600460394,0.1561457003667036,0.14576386755443696,0.19409469205575006,0.18138260468748565,0.15964164712612927,0.18185378345250905,0.16844009015231992,0.13963884497613938,0.17898953924507638,0.1571733914811327,0.12026466857895668,0.10934265452714849,0.12545950950370266,0.15530687662656587,0.13651200267360872,0.2517596146855048,0.1361243985597068,0.07510299344751133,0.16691472278241581,0.14248631946298926,0.03959264493555831,0.027566847396873984,0.13235991629183583,0.05106099635858311,0.03967421991431349,0.04855339189471082,0.16723296316468522,0.14276849995247085,0.10643096117719024,0.07220418217715847,0.14965298437736166,0.09508839304812829,0.08723421336364551,0.15910259306474558,0.0823710973073188,0.15280681971924095,0.17217505201769231,0.17764112578352875,0.10127671501578378,0.0770440215007041,0.16316309919657673,0.1329783704673357,0.01672698326710002,0.07291624885400542,0.14878433592132131,0.18532927995650908,0.11707397806854804,0.031684497792269804,0.17797510005752878,0.09275581409958276,0.03849578280078669,0.06351795929026786,0.16401063478369032,0.053914974912787864,0.07439387577992411,0.2411937547225555,0.10608387345258384,0.18772926252212016,0.046809817589308036,0.06434962172224819,0.1584471664451904,0.20174964084006006,0.16274758546111606
924,0.07957276079665115,0.11202235427519369,0.10532556659407451,0.07062070143796233,0.10912377758742658,0.15643565683646224,0.17426442097178604,0.10373405388316596,0.1345518604865852,0.05418684691687964,0.17208725727488383,0.2765335692938775,0.18584849485706428,0.10211143896513587,0.07790742638083886,0.0950878995917196,0.06206377574378554,0.0841039511066645,0.10071020800637338,0.07823104294426757,0.17601471927966683,0.12027528051227059,0.18549448923950776,0.16459972311227564,0.15743413949312376,0.1164039460778728,0.1051960264134179,0.07155663710997473,0.1673727815728557,0.011375979165749025,0.1123410262348704,0.22196569037271116,0.1799612047909439,0.12985412277918204,0.03650410315192235,0.08126844318878369,0.15376042413378824,0.10940083135194416,0.10679011390319003,0.17806589507744322,0.16304287935296194,0.1492847146854947,0.20199111146185747,0.14871654833441425,0.1425547801705406,0.1292653063475732,0.26078403828867386,0.09380979275975952,0.1441807873015195,0.10642389648902108,0.12704597607989174,0.11909426503803376,0.07819329839805607,0.1089384989451238,0.0561826013769255,0.09443561443447668,-0.010111295760859155,0.10078221516698925,0.05444541445757134,0.12443567147077855,0.10399734380326657,0.030637914444679858,0.11653944576017317,0.11201976393648312,0.02552631129087864,0.15945784414944456,0.1395000760453014,0.16586772838243322,0.08686501116378557,0.19921225609114218,0.1230521636100303
925,0.11441085327395632,0.20641951988341914,0.07060511977307986,0.24543712832534662,0.09827174172137758,0.18072693517714672,0.10331582439716008,0.08917355611703848,0.09006914118139502,0.12664220466498172,0.05545843469072953,0.2047289983326501,0.19981219365053596,0.23826862063713874,0.20305916655908077,0.019043946956329216,0.0784288930871146,0.24072397581340546,0.18447201098825425,0.12815670872055937,0.18496971668504403,0.17603638596034182,0.20537284467546116,0.07983978633172373,0.13151027375429586,0.14112953231710645,0.17812805502695783,0.165812482541457,0.1269569755409061,0.14658084245204245,0.11939939403907568,0.10123308160749739,0.08222470125598229,0.030565032207733284,0.07719811386283217,0.13064165343692055,0.18024648621488035,0.19143684092946797,0.12159922293611175,0.03768418204107752,0.16482974757884486,0.10625192095387077,0.06349017181285062,0.06837680963979088,0.10717815031559097,0.11337112942841981,0.19486546318433443,0.16526393327509836,0.09171701533358963,0.18541069839193772,0.048648821556166885,0.11484868784433692,0.1115428406602212,0.17665861685855025,0.09810171254374717,0.0775995166645496,0.023174407055414216,0.16017330960545073,0.014586423252211156,0.18570437370828272,0.10308164070942182,0.1203823868921745,0.11400758130740322,0.19844924051746,0.12014935401613978,0.11687011821174483,0.16000082441999383,0.12913964332457892,0.11178483631328344,0.1639914406774796,0.0902109925436011
926,0.2158503199891274,0.11782711138274726,0.1274785235146538,0.14007734387857906,0.15310934449196242,0.09769899141881279,0.12305069166642257,0.05936201612556202,0.12794396344058326,0.17615855971852615,0.17805350736793163,0.25749039992922246,0.16357191088649395,0.13497122660941188,0.13460375085868054,0.09392236018155149,0.19274846224576747,0.2136798124983488,0.10952237148929649,0.16717070424005273,0.11644735669396093,0.22004644986369085,0.17329602574683375,0.18468907507810514,0.15213062871865715,0.17691962198329628,0.14354123550422712,0.11968063554172798,0.11583642204123339,0.07752854106958935,0.132278899662862,0.1649833524522689,0.1202515004190405,0.062363601399937574,0.1154774511690983,0.16495161565120728,0.141856277279209,0.18420384336682832,0.11079103009471307,0.10480587242254628,0.1432896431673625,0.15754732958871678,0.12620012475625478,0.18312052665014592,0.09820094218290366,0.1517439130084348,0.2004528379896979,0.13808620031209343,0.12457193251247219,0.123386312770471,0.14824529855162866,0.16007037937214616,0.10328991921964199,0.10251299098687928,0.13155288497305684,0.040469447845668124,0.11204166148321681,0.13015965664104237,0.1043389335566479,0.10891853610299351,0.08604523878377524,0.09450268730950086,0.10722399935575694,0.08421306474163558,0.07951171411737777,0.08330984302959343,0.19032210625891197,0.09545401899860531,0.08530058493526815,0.20155220535688284,0.05033712387700577
927,0.07225859470643158,0.1508236416957894,0.17094191087453206,0.11993226319294586,0.06862208578172818,0.13709979762821325,0.13442523458819092,0.10996144436310142,0.0722004921028271,0.0083740618257336,0.07549165682971885,0.23035854808176393,0.21594967530757228,0.16946457549799662,0.010090487502622054,0.10884599725494469,0.10109277518417271,0.15253303859427228,0.05337171812165342,0.06312617718417783,0.04682852771961475,0.15487877346549417,0.20303233638398355,0.1484637087540524,0.22687940892296887,0.05922071826901136,0.13217890161150184,0.10434152701538081,0.07167255746128831,0.12162072616689769,0.11980536478959551,0.11391333814969319,0.04385215682962471,0.17801186523985565,0.11310033976813559,0.15141828004125205,0.033939406578091504,0.11665399720015451,0.1597362658673206,0.10743338421476323,0.07409318952939033,0.13946656911343006,0.11864947806741181,0.08707432416272522,0.2216951167958021,0.20668083391437206,0.15180003180579785,0.0931422376470127,0.18025079278480105,0.12653914759626808,0.18428849755746501,0.093315035579004,0.029279773802834974,0.08013148494367478,0.23999741299331945,0.026805650485674216,0.05909751434318002,0.16595099469568025,0.018383933256555962,0.07840656540858947,0.17772833663129567,0.03829504382637829,0.11875761676124275,0.1920932626187244,0.14089421222135584,0.10462141093928859,0.2169660840411678,0.18677098714985926,0.1813602506553195,0.2033239300961883,0.2145587343748699
928,0.24034218395388993,0.1851353811232963,0.05846293259034696,0.15700787405354152,0.09065715112993115,0.17127573990731218,0.16460820929928316,0.06700654557604098,0.1877812819504313,0.06728262585894797,0.07507989003697972,0.20413711168853585,0.047394400694889746,0.0926910339176487,0.17706896793567486,0.13936078719895897,0.1302310437442782,0.10361460874994714,0.1291835136008608,0.13195605111980588,0.12128406043394346,0.11976980667449497,0.15259582544664083,0.1658959148320958,0.17882487505413355,0.13440813977770846,0.12347021067917092,0.1285687476652666,0.046827182648894815,0.16981028876447155,0.05761953236685894,0.17439131288184773,0.07234476348197966,0.039247878887639,0.11654044453430894,0.17627982588874824,0.08117581454200579,0.023591532498611976,0.07151685908390719,0.0760215935125374,0.0508928194344976,0.15590317017206218,0.09214420294127514,0.1082214158447174,0.164214724408521,0.18235793234583622,0.06799467340950249,0.1273342184848543,0.055441603179566215,0.1318372398540783,0.23886639945944163,0.06434196292476772,0.009244239968343577,0.16331027241443943,0.1461109314012123,0.10269984679041809,0.10661004083613386,0.10704488033483982,0.05123746538495536,0.1453753343662456,0.15732823675801208,0.013277555761087209,0.09786111565794005,0.1647354869624643,0.20861985167929634,0.10053886647783976,0.11173737810659691,0.17390612151888196,0.14854414747878839,0.2241879065506475,0.09451614810228093
929,0.14221500710138044,0.24238393895214208,0.10740170367212415,0.1417805359617241,0.12502638264866492,0.12697946690161918,0.05585067968320475,0.07678238935764721,0.0799003815963583,0.09918356861426945,0.15203062574842474,0.09843105156014682,0.1736740253364971,0.043470800050023795,0.12127166688053415,0.15193963578016137,0.10749181770564346,0.2103507430466663,0.10803363425890807,0.1158459968594059,0.11181565089734329,0.21944830338686078,0.23639772848277377,0.18359547193670725,0.15568495380234967,0.10146243049344372,0.15005913324562,0.17350998106015536,0.17218854420456822,0.1260785442720617,0.10662044779395041,0.1656091465694888,0.17992145398925638,0.12709201166987105,0.1206145713477685,0.14393728087866742,0.102620987320044,0.14234983774453214,0.11700888108746453,0.11621583181569405,0.12774126500872765,0.08987828086184453,0.12537076213903253,0.22785283138607076,0.09366466223692482,0.11636693945939254,0.25905271361993193,0.08974397045625476,0.17588816583574204,0.13136262658438105,0.22895844994638478,0.08276238537792062,0.12059082395201018,0.14828328917446207,0.16782436788761795,0.054527323868421164,0.1752632099025371,0.1320494948953678,0.13576248734296545,0.10953843376901341,0.18780833404950256,0.07824042339492858,0.09533019833825011,0.21944105724161553,0.09679377788611852,0.10339979955515678,0.07125512291293401,0.1824203587403744,0.07609683795296973,0.16576419099979361,0.13026721207855022
930,0.13098213887366428,0.2139687104481696,0.08275946717089246,0.11260704186309567,0.18303835883186234,0.12998418810462745,0.08077340982791154,0.1901170669740938,0.062299018230078364,0.15725084453350407,0.17025466789574809,0.2887779444845451,0.12090700861787708,0.18085726100950286,0.17924198480188916,0.08029595939452967,0.06389500857269936,0.14934016161220895,0.10885869623603979,0.07835931930627582,0.0876276168976765,0.09568714178981098,0.08196049783620511,0.22565069376882965,0.12125623378877211,0.229196522290991,0.16052432080670467,-5.309010490424891e-05,0.12586936396202325,0.08836951431990485,0.07543661439108462,0.04023645419401436,-0.02903125491557305,-0.0005871930855452416,0.06084512583523449,0.1517495609188029,0.08995176426094105,0.13447365812215878,0.16565257762335725,0.09944084914934882,0.14153098297192881,0.12395355500105988,0.09780840483680325,0.16429523499132934,0.1772667358179049,0.17360833803581963,0.26434174602447,0.13897212089912594,0.03387511032532773,0.15384449804096056,0.16999457374021462,0.07069073423223828,0.17423199314011972,0.08243849065168456,0.1672402777861486,0.1047592797005464,0.16877412379874426,0.10306225941185061,0.09545853239640895,0.18446856188885152,0.11982106730818727,0.1489899345988108,0.11029577941172693,0.069277489569932,0.02847672009616311,0.12626899624428775,0.11140758540334429,0.11582704315810957,0.11743177342259896,0.10014193836346845,0.14452094331204465
931,0.20149871149731852,0.13948698662693124,0.1371607726341315,0.03925742831628389,0.07811758275185483,0.12409270879874328,0.08041865420585,0.09798726778904028,0.12206504507693472,0.09340410328259773,0.0032468820198833606,0.2634277900783457,0.06377741186193948,0.2754441022602719,0.1729787147050562,0.053425773138655895,0.09663116007887441,0.1685431449406636,0.12456996181802389,0.12875843492655745,0.14596586592692445,0.1461046714973043,0.1322172194800837,0.17960328414075416,0.13908623065192702,0.15867272707387411,0.08749805502693986,0.19014487399660016,0.08550381033644687,0.1445989565465763,0.102237102312077,0.06603011054519946,0.12483969582520098,0.1209078463936027,0.19391674945640064,0.11307986478723138,0.22324582576038018,0.07836014440032914,0.09633042026128585,0.11537439336807696,0.09160226100146773,0.14396724675241898,0.0984301082908921,0.14644075979258986,0.17187178563048053,0.14631911892582125,0.13666796488315971,0.09124206026985517,0.12543763826073837,0.16420239374463683,0.18228337882381518,0.10973104204404309,0.13466116629040722,0.11260320827442866,0.14745621103624432,0.0660683092865094,0.1327965022581141,0.10276136186024075,0.07594536992651219,0.16872055854342313,0.08252632144581494,0.05118710200201282,0.06469027184011754,0.0943217021664844,0.1252366384376358,0.17571937665004891,0.1505816434805527,0.1625859463974849,0.20933993599593312,0.22716195101538858,0.03599536106811414
932,0.15300895911876466,0.04950375341932989,0.1462350633211096,0.12515202387719818,0.10478427843962167,0.0952901802491709,0.007820448257858215,0.1236714013848404,0.18844942235583595,0.060573176370257595,0.13658571763357402,0.19289939413345086,0.1901452759359677,0.21550375465463825,0.09100458939633428,0.09769025356646986,0.037199392375966,0.13179264094347584,0.04970751990232062,0.14592869302434366,0.2059782068709272,0.1863520946444611,0.12996832419532572,0.17358441418043044,0.19385844763760193,0.1728709659097372,0.13232551723137462,0.10972522126657396,0.08099717538253502,0.15213641063093952,0.0752998290328956,0.1119221743422739,0.1373477434847942,0.12387048429144032,0.12307817104805636,0.14005467645889022,0.0749747601009293,0.1495367598123641,0.12255380532122456,0.10610820187751807,0.21844355268813834,0.11992345392902265,0.08284935124502703,0.1665481019415858,0.058932676260406436,0.12935272816899981,0.1926637614005822,0.14709204035618834,0.202290379600481,0.22261554138760462,0.11952696924407104,0.16587226219722462,0.18417203483953995,0.1273675940991343,0.14335243686088844,0.05928034582286159,0.10549154469184473,0.11616556918030808,0.014412900755910358,0.06516344690327223,0.08091302746960383,0.08902667689671824,0.08976734738239737,0.04265330078162684,0.22455140265085075,0.1430990539825591,0.1437106742940091,0.1043529333472377,0.12470112440516545,0.1653993213227293,0.13879613775720726
933,0.11740760094847628,0.11408168384065566,0.17776877157901114,0.09729304174269231,0.09947586548339653,0.04172859994136442,-0.0193567468981178,0.140649478495998,0.0035034347602356615,0.0840686212082238,0.06645627005977799,0.18412661998516056,0.11106327496423946,0.15866054322503387,0.04563585996645516,0.16522296216359136,0.0817197612533071,0.13816953423900882,0.12482076730095693,0.12946151291406585,0.1823644240957115,0.17946013614918516,0.15809671780644113,0.21299291478053478,0.18438274906817903,0.186362374763247,0.14286501915957558,0.08340700572447997,0.01925129225222616,0.1195317826129076,0.16404348185304043,0.06350478938211236,0.13786012132901232,0.0307854970915483,0.18634994953747464,0.12730125523799538,0.08108448468559586,0.14025829581747312,0.15724464900909313,0.13012366140661805,0.05864170863430553,0.12444842336465968,0.18203585932156602,0.12626795526512788,0.12861479969628284,0.1290686053306338,0.14977847369553843,0.06319630520275688,0.08807182521638031,0.119487945820689,0.10057366823649207,0.22253538025548217,0.17743226327356815,0.10264105297335328,0.1699730148141684,0.07439349770974875,0.06278584299669715,0.15646242712974195,0.15011554004107,0.19004492240757054,0.05977232985554903,0.19532485664381116,0.10263372749927296,0.11081161361773884,0.11917824549854662,0.16173621526374002,0.16295388394829863,0.10852894462345374,0.06008233286976039,0.20453601915486266,0.03378139943465229
934,0.1325934990453023,0.04438755378112602,0.10969380100716435,-0.007653682356648668,0.18554732864723386,0.086027359265242,0.15146961267809342,0.10290805944482788,0.13712561771334006,0.0354368692736553,0.1530003617131552,0.19455001673364317,0.08038362556608292,0.18994681594027132,0.21144383890982582,0.10509467996747772,0.07029563573600606,0.23062575857112863,0.1743041091062518,0.06319146009908161,0.18994924002825844,0.08393621188655227,0.11412009368676986,0.08397879456171543,0.1435698443767405,0.13656229737694314,0.14675543381017594,0.11420280998570054,0.1384961022295664,0.20749021190255892,0.13632525030155937,0.09826955456483698,0.1328760036212694,0.07510011897239506,0.15402286538604917,0.18416237102597469,0.17068607517550058,0.14677513052042565,0.09045742620612925,0.09750082087903543,0.12426136146852056,0.16519411921178775,0.031426236862741555,0.18046353486100394,0.11639306199443306,0.17229872040880845,0.11656980205825085,0.10360918005109822,0.14176764945654938,0.1373289518753956,0.09999663801167993,0.04796509539773046,0.12875320681415758,0.1629182789616118,0.07885376796572004,0.04257431597967385,0.06876787710180092,0.0355429515066043,0.09863818792616268,0.09360761651364309,0.1513934522209341,0.055808897880482156,0.0952287501191128,0.0997775332270539,0.22231195826994418,0.10695787255994628,0.16816327647804166,0.11820343202219323,0.12934334877902812,0.1978436001067636,0.08161918415884238
935,0.16587851484526125,0.14156407169995647,0.14420237682797796,0.17790130519045397,0.12338193746967907,0.07777564169872243,0.13145441208570244,0.07020133282788353,0.07227238143329472,0.03328510309209669,0.06780385876937693,0.16409445500764389,0.10615627641408366,-0.005737345363656851,0.16172420212374908,0.08329255843217825,0.08648123680878954,0.18262631452211575,0.09837000504641151,0.03409839840022746,0.15226159663413483,0.13204758218564247,0.17619509019844562,0.20182332052151525,0.16853891812869895,0.18163159863986802,0.11491224674675536,0.13409487751438456,0.14282664968457567,0.16043443154288353,0.11906785022797373,0.0918116563477261,0.091731676027528,0.11134186576209888,0.14416345303419734,0.1275085275226404,0.16547969433237475,0.17727306025804002,0.1832855255028563,0.19274961394355986,0.07489588061742587,0.15074446147162832,0.11644921228991263,0.1895644321172984,0.14550074347394934,0.10555039975739343,0.1514117404303496,0.13943372658440298,0.1169411346801659,0.09251602470500997,0.09019619227826486,0.13647532725486264,0.1419817132745424,0.08654922048596601,0.18998260299884068,0.01069794965463929,0.11497266388311032,0.05521977675656202,0.0036728336504364316,0.044030338847127315,0.17573544793014698,0.14565585248056268,0.09532977753672596,0.12054618031160282,0.1667328741839884,0.2741354969331447,0.11699914602407134,0.12366215278719787,0.14186714026198302,0.2175799319082987,0.06148969891987223
936,0.09227892039369019,0.13961937623334322,0.09476505590583484,0.0323407082583303,0.056333952269044654,0.12280452768477494,0.05295229147474415,0.1463600142368057,0.05111676123727538,0.1072786114772198,0.11955687183211286,0.11931580549863081,0.18080879096912958,0.11169110663274462,0.17709972430082996,0.12362849532026654,0.07256685044607325,0.1406289575876355,0.0468981310388457,0.13665400498205607,0.05692365391994773,0.1241085321560945,0.12019018651823549,0.305275211651013,0.06923024219725847,0.22266156023799932,0.14478087172179907,0.14631627903553596,0.14755895692548118,0.18589820736336482,0.04793905698253168,0.1642663747515569,0.19101371534148506,0.10811350031921345,0.1666672463398463,0.11736296440439264,0.12588301917611036,0.14229515995466277,0.04638859942943234,-0.016175213891611546,0.09780825028242263,0.10697395011354738,0.1773770624357571,0.18020630675306878,0.1118471122479478,0.1747792556515776,0.21458925631509318,0.10535471560040377,0.13653761237993584,0.07662005458171645,0.14305752339682423,0.09415427229368674,0.17782599291585702,0.10876891558012812,0.21182058848172036,0.135427609940215,0.09658193945395181,0.08605161684816155,0.020392542894455114,0.11905448605011155,0.12650728819476056,0.0859440722373015,0.07090344838476766,0.13827793986571335,0.14323403660855097,0.140733084537621,0.14142105853741344,0.13334431418589957,0.15933067416189287,0.10893642493178995,0.1661878276599275
