,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
580,0.13104863692041135,0.2119343485525586,0.28666796480305723,0.22091002714200894,0.18594645202313054,0.2099580920099007,0.2000502287570561,0.2935940110595436,0.15260541569550698,0.19543092874257542,0.12070998291278945,0.2285553378878298,0.2779863871923359,0.13342409735439006,0.2177420838915622,0.15822148956347556,0.24172117431302012,0.17320273621356455,0.17664325014034477,0.15299516765381416,0.15242093267541704,0.22311381283201856,0.23048673563251917,0.12975290302085116,0.20484965903218538,0.06581268260681528,0.1504785355990652,0.15647624566609955,0.10817869742081294,0.06216709300814621,0.24253624848584465,0.16112200179540434,0.19388106855796192,0.2726870093181323,0.20485687593766705,0.25435396489790824,0.13832258898477226,0.10866908687100278,0.22788052304205844
581,0.21920104140406158,0.25000061600421514,0.21662627306776938,0.12152516131375612,0.14748196105970388,0.11919945084016438,0.18934222159595446,0.19528699785519632,0.17788989642146139,0.13130004568347375,0.18828229274837655,0.2256338895615849,0.2624955944488667,0.20296156457545855,0.15574516396713897,0.18575001234039767,0.2276563246359479,0.23070333282089037,0.1304334972378002,0.1094086440931351,0.29821097930359347,0.3073175138522493,0.22565853275795145,0.11827918456377634,0.19290382984114274,0.24523255549846126,0.09896937556755252,0.256772760404505,0.14308177942803427,0.11014461563272064,0.15621141020920415,0.16045812881090843,0.2114978342727432,0.2548665434141318,0.2588945574663585,0.29847793683533397,0.10713278921747921,0.18747183338955378,0.21476959927181297
582,0.13727536145827576,0.14571699735571556,0.35276661841615603,0.13542095108070784,0.20975992478289826,0.10157468004054716,0.17910493466079488,0.2082205344345606,0.37052482256674396,0.19723256043690668,0.135832159977191,0.2390522478257854,0.16158269475679396,0.24516914842355209,0.13098164673230378,0.257299255247116,0.12388333184566662,0.23952252455469425,0.16022635955962278,0.18046898856653856,0.16416342739010004,0.245197278733961,0.1413411646677282,0.23038397094004945,0.29883507787493346,0.11938458254764094,0.16640246939460857,0.21669476184966044,0.1260229127130487,0.19559623384972338,0.22927234441008296,0.2034940591801569,0.18740336758792633,0.31100636836739276,0.19511471996597426,0.17218577853316208,0.19092407425395233,0.19919639745795886,0.14649228627108987
583,0.2086460623969473,0.1540541131941449,0.3327136121466881,0.18212201797190472,0.20316542618800218,0.19927947991203046,0.11956295905151508,0.24280407611925517,0.11364298242250805,0.086179228269305,0.12636784063509288,0.2296464885908119,0.21127059691365646,0.20041546203883331,0.16464678676810504,0.2789243917551659,0.1933399794233093,0.23639768491108012,0.254997869407949,0.16939939523257663,0.1212491205853212,0.21800035011341892,0.22638402623851725,0.11926718130400854,0.2551626457594398,0.22118172097317843,0.1510470552084898,0.2053900231934109,0.16201967528169367,0.05592662871082765,0.2253301628530698,0.19931959405348124,0.1949102980099595,0.22954032412961137,0.09797710665971433,0.2806734671336321,0.22058671820586562,0.17034962054029326,0.15623340951259174
584,0.24257107109999973,0.250150407013146,0.2904900131930702,0.23779332236727407,0.172800949951071,0.2038695532714514,0.21808510359539912,0.28293224872051936,0.2602280896373513,0.08672007255039953,0.11108028554709323,0.2636404522354685,0.12026467007991129,0.22486720800613078,0.17792283921398372,0.19873435417918578,0.12437956973994439,0.1684293361964408,0.12167573716484716,0.18090064584663348,0.29426606267246375,0.18747011987799098,0.17240241152149502,0.11087422183108546,0.170794108773239,0.2427642318439228,0.24004263794106834,0.1978466402014973,0.26630373402173496,0.17271625784040723,0.26669400896883616,0.22734154963002537,0.2073300196837282,0.13420702140423563,0.21917027009154266,0.30589090127105123,0.13989142342449354,0.10947330975740871,0.36666597117818933
585,0.23522385870103954,0.2524590355389191,0.3875263481533014,0.19318962294392547,0.20068427570261482,0.14805447797425259,0.26182914165554466,0.16960058183708202,0.206154763654217,0.06452610814380451,0.21517768332629256,0.1558567101171558,0.1548902417445688,0.21117698816441768,0.20195994922814925,0.1682209665396229,0.25049778808908435,0.2808991848105851,0.17517113524146666,0.11099237374610693,0.1397917000901687,0.10489800800250054,0.1407226909141412,0.18657261087353513,0.13555402640991454,0.1517158165608782,0.16912618973246246,0.16858071617564221,0.19684023915889906,0.2143329969019516,0.23968370950614892,0.24715614333864153,0.22536215307687704,0.2395329426336759,0.23849931115926765,0.22545968241177336,0.11874163162578454,0.18702978526194283,0.17391068053469774
586,0.21886029957120912,0.26269860504068787,0.3970481417605474,0.12373054022548537,0.1037611267354826,0.10144529186809309,0.218574830742085,0.18506660740853167,0.2863526193376721,0.03929255518064688,0.12152126128096899,0.10563921433068638,0.17824715938300129,0.20243578793555453,0.24676993271467276,0.17522532966863485,0.2516255948437059,0.22196018176840845,0.10198056227975894,0.17510744282222931,0.2655682648590398,0.2234661263684243,0.18835653950861583,0.21211307664432474,0.14291025783179231,0.1310825908595169,0.1528434759297915,0.21089947858228902,0.18777508550185124,0.13380031370740028,0.12705022082827921,0.2622976374370874,0.30410398955178536,0.2252976006861004,0.14969609709606266,0.19911220203751356,0.19733612658989766,0.20594736592632404,0.17628284973764385
587,0.12142990381726698,0.1837903772019344,0.25413602895518983,0.18684383285079345,0.2647342813316828,0.15571233238747864,0.12968638778401786,0.24020284962551616,0.14744607202651658,0.11518607074964221,0.03993602087708955,0.16327885452063895,0.24777933942787042,0.1582965187538142,0.16080272499768297,0.2964071321791166,0.22462994642888898,0.26116075499850205,0.12652763315202273,0.06252965894651741,0.15490294023688847,0.30566283955411244,0.21719255222358433,0.20245713120869424,0.1911159932835244,0.12287025621124466,0.2152519421782708,0.18684570340865567,0.15117450338850083,0.115144962872826,0.12592334880257441,0.1990543892038428,0.15995603303238864,0.24497922357136495,0.08631732593726288,0.23178187506860695,0.16714409031810204,0.24221964579620656,0.3201789347594827
588,0.18191711322594184,0.19765291737294002,0.3161499130598253,0.12902627948304643,0.24300707805221328,0.13505508180101522,0.21981184538753507,0.2916167876275828,0.22597087987941647,0.08218763241298838,0.1477615875116464,0.2583298400966155,0.2576676689351277,0.12736201412430245,0.25211789117707767,0.23559094997223481,0.19112924202390041,0.19702958557553135,0.034731065088196456,0.1621195690347347,0.18888183283417515,0.1543647793050982,0.18922584510084478,0.15997521248779545,0.12274338295222204,0.2053821424558052,0.1119859956715767,0.22382829873832935,0.25292836056096085,0.24217040488423264,0.21603992870421243,0.2226950051297853,0.18084714268027655,0.19544371960202397,0.2255817399638991,0.21556302828892704,0.24249481066322418,0.15183093037424455,0.15955993592152914
589,0.21044242847641134,0.23087011663841145,0.3792525055176752,0.2873200738420035,0.23020800188019697,0.1391550357187716,0.19426708092490394,0.2788561144993696,0.16814545121415753,0.17056340626551264,0.1328293067976772,0.1532659324090635,0.10946533691661446,0.23941226785120653,0.2164014473157038,0.22183198517371372,0.16306239754738086,0.10516254234820203,0.09539953205910745,0.10716792955312877,0.1904015142702479,0.2131845346464053,0.23874102351155074,0.1469423460375836,0.15525403714042102,0.2299636306901582,0.18055811482783202,0.1357749628573293,0.14856682136727076,0.09481568829043203,0.23001987576744565,0.25290538770204873,0.1394392857823301,0.26524361987136885,0.2003766817568096,0.213935605638707,0.20127485001670264,0.14852800805901126,0.22279648096953844
590,0.21720051081548516,0.3127093904647357,0.2632128524139688,0.07236003276579289,0.19052697599650034,0.143857514847033,0.1493806982012863,0.12932270543450428,0.08121993129200426,0.05498235599935405,0.19074521257652638,0.21908270379711706,0.12849292424182227,0.0817903195527951,0.15454490406046797,0.24695503048100678,0.26086269212905266,0.2416851040509684,0.17190684466646114,0.14159520676862927,0.248117694576252,0.21826949746357877,0.2507025777188188,0.21269593339635515,0.2517782860164828,0.1931122313173836,0.14565479842625717,0.17382291261837843,0.15246108232884456,0.1349634696638959,0.27562568234141854,0.157488259341147,0.21483959342946432,0.24409994450225533,0.12991683238431004,0.27134697251325335,0.17274362592511106,0.18433915508730994,0.22270237986793834
591,0.15780981021911059,0.28904456102473086,0.3673449382956462,0.09991326777897962,0.21607091865947362,0.08955413939474388,0.1697923171242247,0.2653475418630442,0.33107475914838475,0.12786536055718414,0.2015290704801046,0.1490606895495835,0.23085985501373565,0.1547449146271209,0.3249125292477424,0.2661236188588164,0.28098325255387596,0.241074376163823,0.17672309795605332,0.2371186485939859,0.27218544535495975,0.28673800082037915,0.10210892153465072,0.1778112359458923,0.13766355691762225,0.22671953398772124,0.19478190621007488,0.1849874944836937,0.21953730315485204,0.1684127131282153,0.18588469827081702,0.11064291185255767,0.1743930286569728,0.2914590346403646,0.2388162574144956,0.263969199137694,0.18453133659811657,0.22436641355076334,0.22862373180090098
592,0.16390131310148506,0.19241929387815515,0.22303791565943104,0.24046173361794385,0.17496414678231884,0.10216639030151885,0.2963879697662213,0.19020018045530498,0.22172969686505287,0.1464846001685696,0.17033615124349277,0.10151218556423376,0.2025272559892376,0.22730202124627238,0.3004637313105782,0.18833347814582344,0.17203468696540916,0.21102536197736327,0.08764550349661569,0.17032867438541577,0.2282067529042816,0.21115498009400754,0.19855555335285166,0.18423101204615297,0.2057789480630659,0.11107403405952702,0.14178918968508375,0.23491708831899394,0.13289607823531843,0.14954157958677086,0.24676692183838725,0.24016228506595783,0.11059575544978614,0.264983175723262,0.24159272544498586,0.4095398797591711,0.19736453208547658,0.21687229789290427,0.21351941989883227
593,0.2882036371286643,0.3038296761304055,0.2696835793415316,0.14818106803849726,0.174801744225042,0.17934587588277742,0.21687127528191605,0.13590517393723495,0.09893384034788341,0.026545431290675325,0.22389502936599096,0.1225208602073284,0.14310120943531432,0.2165824886460821,0.3059543493198623,0.165670566514768,0.15948370119937616,0.19801491241904587,0.24437098945725674,0.21034564096307956,0.07758187581332264,0.22627120802500103,0.10492469930001197,0.1010834516955754,0.17978767311250582,0.1533906638253534,0.12648925347852435,0.16633520951208408,0.2515148715578463,0.16260339922123476,0.2108595351156536,0.20397142402801763,0.05811101205077103,0.27665985771109736,0.20336300818313507,0.22163712643230973,0.2397325583353235,0.247262771743646,0.29383942572005045
594,0.24417070398878765,0.18041000017171274,0.27311730084658625,0.13225615184859044,0.214777549882363,0.12973523326863148,0.19800746875364603,0.21924820734408668,0.08406755297367985,0.16150109166606832,0.2644245747216951,0.1298319252616188,0.20115422947880537,0.17880402336612136,0.2551874659498401,0.2748366106637574,0.21401384853510483,0.18722564374442313,0.1352962363395632,0.06548136748387183,0.20748802816029874,0.17881490766618235,0.1597456330251246,0.07906636108114093,0.2097280893213435,0.20698077001816964,0.15566655802350005,0.18053572515778754,0.17935225322621612,0.16504461156538744,0.17220964314085727,0.33769640023358527,0.3007778550170476,0.22123293574599381,0.23995987559311502,0.3209794307429499,0.24916756233987805,0.12224915252869592,0.1938995762052717
595,0.14660123009868775,0.3451643995201719,0.35484141446241263,0.19632144610277608,0.2203098446202554,0.16957475907509914,0.2398589557611079,0.20570984659984945,0.1927314781797342,0.04839715416121378,0.15283738025420945,0.16157224565654782,0.17667516600811617,0.22335384236528613,0.20014071726170246,0.18542570602160569,0.29119417510708256,0.2041385232263159,0.11910258874803792,0.13137631838686883,0.21357931493495705,0.22060617778167016,0.14265606637026348,0.15101446034005556,0.22406252099172097,0.2548344904648259,0.11328895931431726,0.1689262667273889,0.1375315879677142,0.10877313918112057,0.10120462672611934,0.21982262166406946,0.2559309824849217,0.26004404589928715,0.1877715791445478,0.2560787918067604,0.2484845725334261,0.10217518217523429,0.2271946803391913
596,0.26171558070486955,0.21503691148843543,0.21654634032941597,0.2672013060015995,0.15559085506669093,0.11122110892668252,0.18765307566682113,0.16518600745947395,0.15920313825722854,0.19116390445676165,0.19185358449257414,0.24799780906493843,0.1896945170532607,0.16749675031658554,0.21639622764247157,0.25586115916908986,0.41348239085629723,0.20608483494117846,0.18607646011189402,0.24134784121385602,0.18445413922978698,0.25341645851836697,0.17580322019534564,-0.0056320187703373294,0.2626275179285278,0.1956510425792276,0.17263624309779593,0.19556459535874932,0.1648063562136638,0.16164016847333465,0.23912603406278318,0.18554851890614102,0.22655477394129564,0.27182632207424995,0.24148813876535294,0.2670832257841099,0.21944725135198836,0.31236137920423085,0.3371498510166676
597,0.24530932911501807,0.22379978133905745,0.13670446559972274,0.18517067044092927,0.05576260474077621,0.14923044983434294,0.1588651453122361,0.11446605538399411,0.1363764572232564,0.20315419541101243,0.22041743153345672,0.20909023901875226,0.1763358447231941,0.15639261335136304,0.14944304476881162,0.3149133495289137,0.314760133711861,0.3379942541652311,0.14504816062608086,0.0859807596898145,0.29323675507601843,0.17729457749043062,0.1525480124649163,0.27155165160633477,0.19684670098367704,0.14015829135357258,0.17277381439224934,0.2556601303614843,0.08518461355543068,0.15843656814769522,0.20268305727682598,0.2416939043854063,0.21722271014118516,0.24522197263188963,0.18868771738196374,0.15615505263997348,0.14025910734737343,0.12363236957382083,0.21401886494894487
598,0.22596791176214867,0.18088444425739644,0.2763615056941683,0.13838444332657052,0.15319353423191004,0.20605052007339741,0.23277009313670044,0.15769747790548963,0.3083844266310791,0.12238644061017058,0.1891190169269031,0.1739642030108536,0.24694472243881732,0.17232981795248123,0.21129627028373146,0.31957947291711186,0.2036723311887618,0.11222239080816628,0.20457071963765158,0.1382020178539171,0.17702766508860698,0.14841418176716176,0.19538597654996032,0.07725343517094892,0.1966861508918237,0.08066009665122727,0.23228061629930133,0.11216551069361805,0.21136096233499144,0.1462697706227947,0.20871665079044638,0.1403827033762319,0.1684574386547846,0.22524875568185607,0.13830421508641946,0.23676643283200574,0.16071768091560656,0.19661592295168379,0.24954661426099506
599,0.2470341685257628,0.22277580574564407,0.3609489650006145,0.1610526491171185,0.16110420304150377,0.17181210215676995,0.2885361523889478,0.12493030464140534,0.139624674011587,0.13906863069718137,0.04996534829473589,0.1017599806882639,0.2197709776301447,0.19469222152858864,0.1334361811164827,0.24546532866595386,0.22090081202969333,0.36638338955213956,0.17746517991712307,0.1636078047200286,0.20151926255613795,0.2732661113427951,0.13156307017297117,0.14316327673136967,0.27526104345668256,0.21388593609432335,0.12881446178064263,0.19294627272728881,0.12151925777950312,0.15400079220373128,0.24625495478494588,0.24505846649904564,0.20113037557525454,0.19375236327552778,0.26918670998262734,0.18734908037913034,0.15927322874904132,0.21469127260607238,0.16308592405231065
600,0.1487120127456418,0.16366456613339217,0.27229827116368466,0.09735397221230707,0.3109515393981058,0.23480408050252344,0.17468096430786093,0.18642871660647606,0.19481055236189562,0.13537143409800678,0.13281315951397019,0.17330975862142353,0.28261778886805716,0.14281324249161542,0.2331281554939788,0.17882646881313993,0.16212269533944643,0.248342277881938,0.16282886586428075,0.14274270493208854,0.2338182539637251,0.23414761310372892,0.20181861998158823,0.18903899843576447,0.16760074085345333,0.06943932236824787,0.1827860214991436,0.17511672855005755,0.16749291104976327,0.0806828017511947,0.18039191343749458,0.3023427802870467,0.19842472962378568,0.2554185459807455,0.1980723382886104,0.23703994839210887,0.12135587859717942,0.023027491159979558,0.13891144148722742
601,0.06837134234768057,0.1438438923254616,0.24649829659668512,0.1389698047994243,0.20002751404923239,0.08370414102669964,0.14397476005866836,0.22711155745770864,0.26003019982979947,0.14257310867769646,0.18072348879219347,0.16610528838265995,0.24480899736688505,0.1197237374116502,0.17600563625070642,0.21289968890046998,0.07225345251288777,0.16177589720555088,0.11281281156977191,0.06802848675404756,0.32767621342205583,0.19102176632271253,0.14446736852283684,0.2062767704689856,0.1343311201528579,0.18797399134819306,0.28929617536134283,0.16141167934962486,0.2049735254418754,0.15081742586263525,0.11578513372382533,0.14304059883782716,0.1736705648396127,0.30723414810250793,0.20824269518443506,0.25734346613165854,0.21913802448070516,0.26888872076175985,0.1254148114083642
602,0.10218520787516037,0.1257021634829548,0.27903806993920566,0.1800255089088468,0.21858719655413433,0.19869978927131074,0.18253034928476722,0.2612770286937146,0.20060679243241045,0.16411813364800548,0.14761866076799848,0.213777400449374,0.163594858881058,0.08834679301958198,0.22310390963783103,0.20942876297345717,0.16420030794877175,0.24386489205541803,0.12828890772989043,0.12354734105355782,0.2594379843169285,0.20193165380861636,0.11883534644270304,0.20622859318068334,0.09883612447788152,0.14244320241801875,0.17509859019435267,0.2799400180925857,0.1239043501136691,0.02656903295537779,0.20447236278527034,0.24535085742804155,0.03887087484512532,0.20870269324430077,0.2708579607611582,0.1325728556867393,0.18270881052151208,0.3237178887512814,0.1967907195836567
603,0.2246645651104643,0.1960682070033951,0.35272548237468826,0.2153367727245075,0.21706848906200454,0.18584592011603748,0.17518878246139727,0.22593155516511135,0.24397141901649103,0.3026842091121115,0.1443833904648356,0.1990360061651219,0.18040839826382862,0.1810562031836659,0.2051472829525604,0.24423130662158213,0.19103054614294923,0.18649886029927673,0.07406677973702151,0.10020260361240142,0.19997592527412875,0.128356800029674,0.18179357166596832,0.15761767214072672,0.2530566576565981,0.11800793915960454,0.15683020691578903,0.15430096700548404,0.12800304014492236,0.04935487340276695,0.1410453250268964,0.3369084248651461,0.2348704465728285,0.1855536358342513,0.2191225416182092,0.2753500678503503,0.17261861476206652,0.22936856520215068,0.1894046973359294
604,0.15977388727722855,0.23578459253337333,0.3282744484747819,0.1217902470834817,0.22081909192655164,0.1287774157647728,0.15174277687576312,0.23616392170997483,0.12694734410158778,0.14612470954591597,0.1887900233788997,0.10306554197937139,0.20915374406047416,0.14004065456956669,0.21184120791864544,0.20163333833482422,0.20389240880952633,0.27614462041153104,0.12108182085707773,0.025901094604274033,0.24988723905860852,0.29164971165754355,0.0975258162566031,0.26292872205739914,0.1914724297031155,0.037829841047057236,0.18722824327281304,0.1620046664170535,0.20002144385394974,0.07821904213929254,0.13647004550080244,0.2704714873309886,0.3089126099421406,0.2964361304682508,0.1654328873177284,0.2789353021409153,0.19153524172172562,0.10816267807109675,0.21830111283956327
605,0.2051045142474685,0.1368624057480015,0.34122038662773013,0.14434830646319158,0.08562663305363179,0.1956232297437244,0.2320395832106145,0.19401315454396081,0.19209717929745523,0.13286417435916975,0.06210034473338323,0.12120948599264268,0.2661556020706359,0.159492623071839,0.24339473601950481,0.2806564168821833,0.18673202395060498,0.15884026130407317,0.1178198297987269,0.06530208581067808,0.22460063541245548,0.2390684142583425,0.10416096968018823,0.02981484822302923,0.17485669844291005,0.15392465519925855,0.22341492192279414,0.11566867163859736,0.13943924751049983,0.14383524313416024,0.171216227948612,0.21351405149636282,0.3276093299529107,0.2809145087774653,0.1623752125841175,0.21019598381133092,0.3146108932564214,0.22462014718049658,0.17974373697891813
606,0.1999068093062908,0.1718279535209615,0.30603131243856097,0.12900899795276657,0.22848402987772382,0.19029721327318222,0.2630483450341292,0.3008905809989803,0.08595130370215333,0.10365095221995113,0.11967949947216205,0.23292230819290236,0.2075109614551299,0.24232211255417416,0.18811075831280638,0.22911223493921876,0.15316863902428354,0.19875249605352,0.08321680806643768,0.1315670770034845,0.23232412323139706,0.13692751192730276,0.14834474112658358,0.17608669346170525,0.10238238011711535,0.17098200448834183,0.10980967272257487,0.21231376656467896,0.20532201260245378,0.14213862060131033,0.15888500993267024,0.14885419138695666,0.13115609368942335,0.27232132111443386,0.22497774024404768,0.3160517651265262,0.1328252688436392,0.14037091549603592,0.2673639112694549
607,0.21423955883810555,0.2314960463102276,0.31200234682896594,0.17840037347317764,0.18906234797134647,0.12558752293769543,0.13249452971544684,0.2077417615684752,0.18367623420200316,0.03741616535930366,0.20561188580258316,0.2802195789749954,0.25164735350630424,0.11830413686849835,0.18833519914486888,0.31436767663668375,0.22069226147890464,0.25066921225787014,0.20793277914486172,0.1604563822807453,0.2129268737448523,0.12115920404714675,0.042637935991360995,0.19265131431564078,0.2526589442005238,0.23847343110788735,0.18855136856112664,0.22445649438975104,0.2080640179385328,0.0108470944793162,0.16565564453703066,0.20704960889680418,0.21659743858372812,0.22280286714648165,0.3156744944964583,0.2138183632484442,0.15708478205015208,0.24357431685689418,0.15740273609032102
608,0.2638484378589588,0.17040471399953025,0.20662453358357205,0.2039437256442981,0.20072015418675712,0.09616399827536076,0.2660361338448837,0.20536230844327394,0.021929502403074303,0.1676688925169449,0.15081509020408584,0.17095407492207848,0.2638511259787652,0.10952652122819675,0.21175363439900913,0.15170668529954726,0.2038691357772633,0.07494235158199007,0.21735432256843099,0.022290875624128736,0.24649223620569102,0.2590058352714152,0.08056897115203114,0.20501245042119226,0.26803152455208584,0.23689882148192087,0.07950290651802536,0.1879747308570485,0.2810869091961735,0.05617313840032985,0.21766738752283646,0.26070146180668774,0.2327237882628407,0.38445413926630123,0.1456711000157921,0.18607567618446183,0.2270787980772965,0.14048135090203548,0.3087215211940471
609,0.19124563108974799,0.18713615999460603,0.22528977124267982,0.12606526192876003,0.208229121218465,0.20273098000448145,0.1541657861159178,0.2134720136956058,0.20669147445001038,0.06546856361255876,0.111226982371947,0.2735615007449154,0.1683205715514405,0.22970921273038428,0.20841117789616484,0.2639090724119556,0.15869714530605436,0.19011812101812325,0.1545521543022824,0.15801515714989717,0.19673378636219443,0.1273013393692498,0.10411082229961068,0.34362233389518076,0.05335880206855367,0.1290805928753899,0.1402531504084515,0.14960990518111197,0.2502402666992332,0.0787351686666367,0.2735252355862825,0.19925918202029894,0.1013357858421282,0.12926247648985525,0.18014701103382094,0.3747656503597373,0.18332666490932023,0.18331536428776155,0.21110762229337135
610,0.13112246588539228,0.20815558799023723,0.26179526391835256,0.17422521224463566,0.14452249834340677,0.14922613548166294,0.20409476355079378,0.26583823547182556,0.2789655597207343,0.15020467131785573,0.09178875168671978,0.09053180368286808,0.244882022903699,0.20539365599063414,0.16655892965350783,0.11463420000543893,0.2732872475603339,0.13500773146709816,0.14105794283772527,0.05532746532549947,0.17146981211801646,0.19972927568961157,0.1592565582309263,0.19852514950172553,0.2840563608489959,0.11216740818954996,0.1588254913676101,0.17375948233563246,0.16211197851478565,0.12777821995572816,0.08747160055512943,0.10190353855122071,0.1599315067265204,0.19765980639227135,0.16411440488093373,0.21604689527429966,0.1260294281965452,0.12580232220711307,0.19493844978507643
611,0.17839893899218404,0.11609007941250087,0.29775546159348826,0.13143292060255504,0.2526993290873554,0.2059368234469942,0.22241356713762508,0.21827902480251848,0.2628376077942028,0.1431406582317176,0.030807767029232363,0.20133789230001606,0.10250463770525274,0.23599824512022247,0.3379527152397773,0.20310379119457284,0.27562739152821586,0.18780229373056315,0.1804821517507795,0.14540223555097162,0.07926916511779869,0.19249178594567898,0.1819131807940876,0.204921233284899,0.22133035242215363,0.13005582856265072,0.06159593654827329,0.1543313467392047,0.12476847126958025,0.11997025582817909,0.15328098922284633,0.39257400157020705,0.08996377544216516,0.2999547077422975,0.12407731730971434,0.17438464729264305,0.21383036702792838,0.19878255513628265,0.1331920489817037
612,0.2795940793855026,0.2313839010956444,0.23360872475603753,0.08436380488867677,0.2676145304340222,0.20385259866439562,0.14758951604640533,0.2748281878938394,0.24332710005288702,0.08309705120769902,0.23156711602672334,0.19101577500097794,0.1581910985675208,0.2440585080599815,0.2790982133212988,0.16094290831138677,0.16404949398441052,0.21259905165195112,0.1506104792566802,0.22914986125084072,0.1409157860718588,0.18911350081143047,0.1808998637144547,0.16215583626565613,0.25325230623079875,0.1866144058369387,0.10385808626600472,0.21913919249884353,0.17186473831894925,0.0793770288235422,0.09928093087482642,0.16401519575298473,0.26239239998595765,0.26970020990565946,0.2260623380213328,0.22199014778502887,0.1947617080170704,0.20511932318378487,0.20120449894143988
613,0.2429764413914209,0.18157719613004533,0.34458765992951873,0.13534108515409055,0.1982199807903213,0.12759964043118024,0.24283100947953068,0.18969341056039707,0.1951364278724348,0.10623096171911646,0.17960196441719106,0.2413658884530763,0.19686790219201336,0.12238035599265946,0.17722654818917608,0.22071194151018728,0.19533386682384848,0.18116648130642168,0.04200392229938613,0.07108049015687673,0.1298663154282964,0.219529301436959,0.14579111257095867,0.17484142800213037,0.24465193268686206,0.1309903665104752,0.10804254258814233,0.1581679677897232,0.1643700229147634,0.07159833090088145,0.16377596343735196,0.25153994533165963,0.09306745162348296,0.2473934237724462,0.22168659940888505,0.2972183923712783,0.23240918939693592,0.22666802147653517,0.15204328987578694
614,0.16497435421570014,0.17754881988403456,0.35816715853850656,0.25106070259235475,0.1900083522163405,0.13359935829472466,0.1544683755784715,0.19123179709331198,0.30215259522011695,0.10524127662846301,0.19209005582289462,0.16682185840176394,0.2839964875754664,0.11337264498730694,0.2780806950801328,0.2940470013150109,0.17337813759311346,0.1735175566843371,0.1251990117079772,0.1811708332932532,0.21050398006315782,0.20699551525294793,0.07323436094343298,0.19808776846992143,0.26573328631717363,0.1577547016469914,0.14078791614581251,0.3074496739769618,0.25618523855597786,0.14331561879592192,0.21417675252809978,0.16831550019891894,0.18095188622947259,0.15970425719192566,0.23386457112254058,0.2427071328258453,0.1774610379521739,0.1131882948203287,0.28159148679475693
615,0.21523108703848512,0.21670425192897058,0.33052885718270486,0.1599644347316275,0.23175504907566816,0.023209540179672288,0.17026094893586977,0.14803725382946678,0.29667209285546137,0.13889436482541015,0.12871924284219247,0.1890485958410125,0.22140925714513088,0.20909120562687436,0.2386580237164599,0.12039850504245615,0.18058711052051757,0.1880825451877178,0.08539872959653476,0.12734520210521558,0.22978708151111696,0.2505438694132709,0.1975032053510238,0.18037507663740274,0.21724670267142854,0.12444657775763625,0.17213903168572084,0.21689390087332716,0.21053182089301564,0.0497992325144921,0.13506011230044523,0.2372602706931999,0.15878275619531373,0.2562705436803295,0.30486300147814743,0.23166423489131013,0.2891596723553583,0.17447339296919595,0.27816867171285475
616,0.16282129840192408,0.24543853552542347,0.40736682092199433,0.32527917031250075,0.08809296394519975,0.027183210435171173,0.15398942789906048,0.23698360524029174,0.1568370134418967,0.08741385677253947,0.22383188750274266,0.1834159137237331,0.30857985064780125,0.2072962710266075,0.20198563733307465,0.17149131871869008,0.24374805714110773,0.18179075200291836,0.24170735581874273,0.06260293676118305,0.23106755404953758,0.22747714986280018,0.09733203789033094,0.1496527622544622,0.18737156413826267,0.06752993945253145,0.16392440871695177,0.22829251870511333,0.15501609108874356,0.09683520472232614,0.24793675928811418,0.1892071742449382,0.23090217727401177,0.19561287763052862,0.1398981174483687,0.21470921850182964,0.29684564466079477,0.1010855775651363,0.23554862964952797
