,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
515,0.11435209397706837,0.08126253277683697,0.05289205104003336,0.11269246641773124,0.0960114849763374,-0.028040779197962624,0.18201538556207678,0.11949688089188315,0.2235687173683388,0.12328213739524901,0.020828804531395427,0.11570705514299857,0.09687090097260558,0.1706203314928458,0.0635212230157201,0.18979725773810072,0.1444669436402112
516,0.09483449532961453,0.10542929766256375,0.1788024068703795,0.13144130021641423,0.1199320572925195,0.07445741556789699,0.10981929386219673,0.15919152771908818,0.16019659010559656,0.1343097645005739,0.02294556451119889,0.190360159277996,0.11650264684450465,0.1961696399240402,0.06844199853789984,0.21012367505712973,0.1470603927787167
517,0.09451005691850471,0.011236731543621831,0.11385211143306896,-0.01056185237810146,0.052229862263915496,0.12623473196440352,0.07509740886894278,0.123642457684918,0.11408861634043636,0.09448829734891386,0.026103156368744607,0.15862444344542553,0.20678168924283677,0.20215114332671116,0.16959838441971856,0.07535670549518443,0.16776189445372922
518,0.09273226389982853,0.12759519634741592,0.07752652029001962,0.04862662718744705,0.05020140207180155,0.17018320990463778,0.18067274896817276,0.03117799976015423,0.12130497546781514,0.06340779384324065,0.13317367683289638,0.1507124479335174,0.07429937803951649,0.158779522343143,0.1813691132841835,0.16319042151805901,0.11634924817736396
519,0.17706208143985755,0.011748390215052232,0.10992257579974436,0.040375390893703976,0.044236802287972055,0.17058246489343765,0.10164814047865996,0.18049410206710567,0.2328749626379598,0.05744819873530675,0.13292850380228807,0.1390296705567162,0.24869398196970954,0.11249758350870241,0.08226577569478948,0.031642364389011655,0.17756732869214556
520,0.07086062263014896,0.14148146359431032,0.12567567255185166,0.17164444014359173,0.1506810968533369,0.06679926802409987,0.04425036241724134,0.11827197460048093,0.22433679598585674,0.07612603122819496,0.08252067151880005,0.11213068347109072,0.19242201001777456,0.16958391046279211,0.0057705418689189365,0.1811318121073441,0.16748565290906847
521,0.1396429347619425,0.11713527420589213,0.07178506160754128,0.06862289903105713,0.07284498249812849,0.06749564740771707,0.18697810439365645,0.10377165998062672,0.16458964392704276,0.11384837302519633,0.008433893831844341,0.15779800703033478,0.17640746655063247,0.14790805895479955,0.16252848879506668,0.16721799999915501,0.16105446593291128
522,0.11524069317301729,0.05258226636123757,0.26245606590635057,0.14433864899785037,0.10888807855259298,0.09042558371649911,0.16067049574236175,0.09297861707819909,0.15614946190045495,0.03603225265103965,0.03074291699604594,0.11092891764516664,0.17845130373509385,0.15060130506165761,0.04387279907621333,0.11334124657273607,0.12072360086784788
523,0.11398212438308174,0.06600969650075678,0.15908237302522857,0.09468775540705532,0.1429154112425771,0.10712509671605581,0.1605339112913662,0.19573250022977093,0.1809421702211326,0.18034153391696248,0.15810840690692107,0.136654231861185,0.16004966650753857,0.19711282702847782,0.051990126257457525,0.16433254179614895,0.13671348292476623
524,0.15230426873537453,0.1364903482547762,0.14191670717199378,0.1709437450583845,0.08562343404462085,0.06822200620236574,0.04914267880285237,0.11026369338861153,0.04947740607346035,0.060006262804817134,0.06680448770377316,0.13910431539775356,0.16240458898720156,0.13356210872887095,0.07701072722000851,0.11509388490999652,0.198798346718679
525,0.17414705053372084,0.14340130486357658,0.10598394336903418,0.007704155181020984,0.06378422996916568,0.08532454957372788,0.14947753186085175,0.10727972689005079,0.18027435179648113,0.017788628524082934,0.07184429966357142,0.10836167726948463,0.18583961512808206,0.16395901535064172,0.08125314386647475,0.1500623358735429,0.14618227332642242
526,0.028818144596798656,0.14934203970373724,0.12954447757429868,0.17805068560295337,0.10234165863566995,0.13171351313698687,0.13728754572468935,0.02554116977037646,0.09255839870036246,0.2188797886621844,0.05294604103316532,0.10351761311409792,0.1251055311289769,0.15421497680700383,0.1277211177177028,0.12058579984835195,0.15891584940511674
527,0.10394134639638768,0.08386434679526056,0.09381531098791229,0.060727698804946106,0.1033807381294677,0.16125104975393487,0.13804790778771017,0.15670513457218913,0.1346015771542424,0.06343843132496564,0.12010264119447395,0.1263299186434216,0.16872486576053242,0.23777890093914814,0.057573348893063814,0.07548544905082728,0.18233579150715004
528,0.14809382897406442,0.1682626781726004,0.1407709757198405,0.10472597140895096,0.08598754746332742,0.13176939646641306,0.04147022195745879,0.08251147391734694,0.20867887273348748,0.14235994413692596,0.11296374765334705,0.1363694194195218,0.1228502939775782,0.09755149554630367,0.13928376727768735,0.13152036209482842,0.15139009877028062
529,0.09384493997797887,0.06820782206762845,0.11967812125567782,0.16408002177651837,0.11709853838233357,0.12715265985974208,0.0876520141377441,0.09416010251129762,0.17520424372579413,0.10710322676880035,0.02454093951230709,0.141090354975922,0.14401972581526012,0.13294092274904903,0.1133119202028654,0.09777253817105551,0.13773649391323253
530,0.08997517229479379,0.10075361927378136,0.09570197887081212,0.08822745989449234,0.09753098952219959,0.056367773267937085,0.11602838021192947,0.07535402180910117,0.23490711679620505,0.1085924083667853,0.1131220993819609,0.17523566294087506,0.15979420876717804,0.0796525817621731,0.09270532149956567,0.1705885807220829,0.24537303271621289
531,0.10097148229240836,0.16679320904366784,0.155303741274045,0.06310268895524491,0.17329494232744833,0.09591697679242582,0.041616513370099896,0.14182665048194473,0.15810679487544355,0.057212887978554304,0.10181976474807597,0.10863601814664185,0.14468715228812945,0.13851232873624217,0.04550534193831148,0.056283614331785935,0.11533464507261819
532,0.12875182740340527,0.0684004009489559,0.0874629782732585,0.1379338992726941,0.031160087751905447,0.028458209725487127,0.130206742757942,0.09473124334602966,0.17291770683650884,0.0704952482238812,0.1249813826948995,0.11246464111936444,0.15650499193836184,0.09132505430251557,0.10290528804342625,0.16840888049472683,0.15666607660341694
533,0.11775095127497953,0.09285460133328786,0.07666501317461083,0.08037448428252232,0.11289826494215305,0.12790927134790586,0.1901834935074578,0.08699241950598814,0.13292905528714935,0.10625744150572254,0.04748121591720047,0.19543627523338322,0.1652916199731681,0.12272019125197887,0.06129085110986835,0.11782243548391459,0.09735550359006184
534,0.07852113302420834,0.04996425608036368,0.08575810875782237,0.1631205496776331,0.08009763793872897,0.14051646391940623,0.07116289175213421,0.10066856368081378,0.1038122103244254,0.09827909736470038,0.03362633105263898,0.1471769930625568,0.15208630213428476,0.12977848127538852,0.07072676468062976,0.12925122624140842,0.06870161691522585
535,0.13458118466379707,0.16900758866742854,0.14044483264791238,0.10936516733864825,0.08034067297146695,0.16536198585552123,0.09424422183641168,0.1568551372092343,0.10401451072199201,0.05197902245111793,0.13772977506137277,0.11945472980418717,0.12401115059969245,0.1156465314206677,0.021680864947841272,0.1949179149507957,0.07385772551833113
536,0.1163995505737424,0.13700548027577028,0.08884625554674387,0.06916111333635572,0.10321760291370502,0.076592071821917,0.15387767079864012,0.1079527288154128,0.1315461661385595,0.10992342171107716,0.07707937208098785,0.1450715635223366,0.1426410492731541,0.1876509536649917,0.1486568401810389,0.14442372059749578,0.10197292429690764
537,0.16228275336261586,0.15528371339876285,0.09054740824473669,0.1373388554969617,0.17037283254329494,0.06474811357002087,0.13943926171062662,0.12091930050768014,0.20827496323139946,0.09759004686858574,0.10499087160561799,0.1751105212949299,0.22723557531254782,0.027964006849914087,0.09537988659821356,0.15242190510367576,0.14496424357320545
538,0.08043276991263744,0.14044640364173439,0.0977821709015363,0.06727672188447052,0.050731443207452355,0.1811880546512403,0.11677240167034063,0.09730703951954711,0.07655553102077307,0.13052327055044596,0.014821234963978802,0.11974451316437458,0.20956277949893984,0.1565076324830611,0.08879407276472444,0.17318223096256813,0.16902999888984213
539,0.024378656167216278,0.08926626947866952,0.1046095340802312,0.13501786393982457,0.1281950563324686,0.20657819899568333,0.11481084935937808,0.02109810489652092,0.16756094681565703,0.06762526472077962,0.02674903147402726,0.05712522868548434,0.14974353943859217,0.18479589636643867,0.09111264910611923,0.09735398092424956,0.19543628822753134
540,0.22704065122958095,0.12296857232605517,0.086711450013347,0.07531957876037242,0.07246098694388288,0.09335820369854513,0.17245592217650174,0.08181173671196901,0.1422798787123716,0.20321908145148945,0.08103497156182737,0.1297598902881467,0.11627926410592951,0.1311654220714665,0.08376112194785368,0.023897432923626394,0.1525168669459623
541,0.06182283582223822,0.13186818702751615,0.14564493644137264,0.09028474566127807,0.08055723130943689,0.12417810684527301,0.1524589624396406,0.10656994336418117,0.16206048998453398,-0.06614075376397995,0.11309526992013252,0.11095934321873054,0.11332283661108213,0.13026945530224912,0.09560129582361303,0.07569619687991008,0.14598253263981356
542,0.11788178906869518,0.10415997621693428,0.07405353927035375,0.03488047516066807,0.1425044116909657,0.04485427222185362,0.11139183809664953,0.11997551966068094,0.17081796198993468,0.10316227748795788,0.088068072344845,0.1727290655423538,0.1936973322956983,0.19239535769402913,0.04719877118006788,0.13549087476898422,0.13429206050161785
543,0.10357435210149224,0.1068729648686907,0.1586399993209824,0.13902778021334203,0.028051269364558186,0.15411836985394214,0.14582744766805994,0.07526170022448465,0.12282253677926325,0.03733481450073658,0.08584132472757063,0.12553002396382132,0.1733077993634992,0.18647866934091412,0.06623150101267504,0.05880809703147738,0.11144545814484676
544,0.10165839845876982,0.0996008193951063,0.17508016486004072,0.08883669553166514,0.03678006597725243,0.06984067690999378,0.09934876008465839,0.12305166954095474,0.19174537042546871,0.024595596366526883,0.0013230585640492225,0.13257161723309346,0.15603950447703657,0.22011019964693096,0.10176081203125147,0.13356064156947792,0.10857999817304591
545,0.10527573150786756,0.04393006784368061,0.16456848007897537,-0.023423883781879613,0.09693389607966955,0.10530993246525099,0.08458296902168126,0.20376254132320828,0.15971052072411018,-0.0113281684159355,0.044251320226077376,0.21966442080488852,0.1865677687663154,0.1917607798486973,0.26360327724724314,0.11750563470311243,0.1556855964893284
546,0.09606900964805569,0.06574275332046704,0.08249696909812876,0.1805531979315353,0.11030116410835729,0.12382793136065524,0.08005416165162292,0.06469616814686767,0.16448809813885937,-0.019179681641382285,0.07132219726071509,0.12206322162375083,0.19057701311612965,0.20909655804409266,0.11915752510396294,0.07953304681707023,0.14733021482293965
547,0.17295573097896974,0.11508564628309127,0.10102917770342786,0.15141961751684815,0.05638535333956992,0.12100200282364866,0.12955402574972533,0.11776083576275005,0.13225512902674516,0.009623580702049014,0.0953819807674776,0.14570682268596616,0.18201948492389808,0.12869562444609747,0.16196409626867606,0.07766771140450035,0.07472874470962687
548,0.2406933785400026,0.1668056847182989,0.09559356002324802,0.10502966957014638,0.10507417924094765,0.10969479174789008,0.19356520034461644,0.11277661715317032,0.09460574542689087,0.08743213533615796,0.0689544269560503,0.20256741129447778,0.28895476050106833,0.22341819480617128,0.0992280723670308,0.12211334686120838,0.12461171366766861
549,0.16194222672053196,0.06587896454955187,0.17937840003358477,0.12066451296034177,0.027828451674242433,0.020615332044815637,0.2604575350183415,0.06797324383102715,0.09436561737762304,0.00463999194433525,0.08557155745547973,0.12485312423738987,0.2230643852623144,0.2138121616580815,0.13193457772987827,0.07850785979156666,0.09153454788237174
550,0.044276922011314446,0.16326150544103654,0.11875027129063315,0.08455095757648302,0.09466083022609527,0.11710535747337865,0.11760916281956145,0.06876143520393108,0.13095627197989587,0.07876144146537412,0.02608181129674736,0.1428129128007878,0.27124993567189687,0.21681165586389173,0.11341702561483503,0.1518711927878523,0.05188878546933022
551,0.11488198477845103,0.15791610851466045,0.03218266193808964,0.12966133044017356,0.03859044581090717,0.1561699367857722,0.10691168577592632,0.037626137703818785,0.13999910755360948,0.09380617868940781,0.051373394679852545,0.16783555650367124,0.14098289796692062,0.1525610155168185,0.037399335985498626,0.12280191615148213,0.10734568335976304
552,0.17095630140195106,0.1316522734814534,0.10412397771746358,0.06150407041336616,0.0638909903325486,0.07804915234119114,0.11771041788961957,0.04056869843955383,0.19186849584304896,0.09991715289724971,0.022994716407756598,0.1006935451707708,0.20190684425364844,0.12969393806112534,0.124845515093028,0.04787817751550092,0.056139625553775184
553,0.15284598161138563,0.1379606565408682,0.06432186340557573,0.0930262047146924,0.10134593594397669,0.12286084927245117,0.21195213589311368,0.14953230114997862,0.0506700769183432,0.09197854907551013,0.05246005846509694,0.18607833344800975,0.26412491619474865,0.08409964000928137,0.09088407108635198,0.08195157165289618,0.257814310035071
554,0.1593073511699566,0.14356652424213603,0.03888864343085028,0.12722350906145502,0.0928360615038993,0.22964401248936467,0.12128339339938328,0.11478542894325729,0.22690169380499856,0.12850118457346124,0.15425569403582493,0.09321154462446742,0.17828478711110443,0.22729411909821165,0.11577959055884696,0.13493518114711772,0.13426124828271885
555,0.12361141038112515,0.12941470560645088,0.08184873596944035,0.11159781643473592,0.12626742358584836,0.22334662234493674,0.1515549135616593,0.06229555946365557,0.129102215792151,0.11610289619764913,-0.04451941847125831,0.10565729788046407,0.1796855268097809,0.09802383428686906,0.08000617265072625,0.16727028367019386,0.12008359155891123
556,0.073610087119296,0.15287251108554414,0.10143666976387665,0.07131127270631758,0.09066824766507349,0.09157804605197906,0.055075066109902836,0.05016154324452064,0.19383281868154204,0.04454188969457432,0.11436756574228325,0.11528621049071779,0.21652139806910412,0.09088931922421374,0.08323515942536945,0.03604487752463945,0.11944667635408922
557,0.07600324724818096,0.15317015304969156,0.06464339283132126,0.08826154754145336,0.08426252349244968,0.08195192275704151,0.17082039880404384,0.09394713112845354,0.07130530551918159,0.10089601149756795,0.16729518869220503,0.1537981808995493,0.13181919468453593,0.17088570467415157,0.08698449657096792,0.14766836426068067,0.1180018886163467
558,0.07379728367415424,0.10375623000163597,0.07745583807617297,0.1039589153610801,0.11224432636657598,0.0226626299633104,0.13530332565531314,0.0467072459075251,0.2756590338156581,0.045653738193555116,0.10315489523867301,0.07967848850566017,0.171921339605308,0.15683457133611844,0.010106524468203537,0.14593297909924027,0.14068827265340428
559,0.04367730491190959,0.0435808730671841,0.1290540637056827,0.04786637812263016,0.11878394132666074,0.10965385748163568,0.08210467074508844,0.1019281121634512,0.17180812392778186,0.06738999358485619,0.045076230478332056,0.17541139282817006,0.119796959124851,0.21162809071371608,0.05899744455718279,0.10152954656817474,0.18917646334951543
560,0.07708943849115461,0.13383406199180262,0.03468845870619208,0.1117085881561576,0.06046903169708262,0.07131757665624704,0.21317021544956058,0.05390567109336971,0.22775147423761335,0.16312067561236657,0.05644893207762891,0.15456247325605657,0.31349522879065206,0.12094981455895343,0.024538615830305515,0.06955323355856935,0.1415958392551296
561,0.13294730522172718,0.07406324615740806,0.14016960447784466,0.13096418058999512,0.08751806558049872,0.1211738018954291,0.049864675424597917,0.047514170241381104,0.14650061725478986,0.1225872744758263,0.13864247608913097,0.10927178038377383,0.1997585465017833,0.1608543306071676,0.11826554629247632,0.16624388327253006,0.18743473390347326
562,0.15617941402793867,0.04144161192041381,0.1277648367512777,0.15016768000594571,0.10644246891362434,0.1903000412006354,0.025753266478023708,0.11456739495574376,0.13574350438845498,0.10097834530487665,0.06055035902737704,0.1257307544133312,0.15695191939970402,0.16090739476691235,0.1400159429927477,0.13510341005913507,0.04659629620716952
563,0.11441630781470367,0.15121150296617974,0.1680693035785118,0.13114555557386703,0.1401963804714248,0.29069572835108587,0.21353194649117138,0.08168217336707255,0.10228144360292672,0.09986799475373308,0.03597229873062587,0.1422218643014168,0.22114799167383076,0.15309180531006664,0.1374639936865132,0.14400432719686765,0.11367148962059319
564,0.132033010187273,0.12398133063753564,0.1367946016102548,0.13231806996930343,0.08275145245566555,0.07615464299783725,0.0975564960051661,0.12424076337161338,0.11719934537304426,0.10251426297683887,0.12079629845725777,0.20433990234743823,0.17100026476269603,0.14798865449772985,0.15527229340623913,0.1473656184738387,0.10208124927292096
565,0.10867743585392768,0.010958422211764667,0.12897155835259674,0.08638386349328986,0.10612687981643883,0.13525610447929787,0.14627062480705103,0.12557627987723746,0.1293900891836048,0.033755612140085746,-0.01194849922245637,0.12537516254160114,0.24613101357915534,0.20730935429423694,0.1586184554384931,0.11019118481869684,0.12866230998682565
566,0.09849878129593215,0.21141479783087733,0.21544120488258026,0.11765612311906719,0.010376850075970185,0.10991620956536464,0.11370954452171199,0.12657125333030614,0.06625704957430327,0.09592531599649927,0.12805357086793975,0.10477992238845574,0.18917678117627712,0.1942414656374822,0.10176285112409234,0.1410318739496483,0.1026440802533712
567,0.03322842623396549,0.15389664678411058,0.13323492850685426,0.140291924774925,0.10105778340454263,0.12638088003981018,0.14970022447245854,0.09916872944220462,0.1631016911199545,0.03506547530808567,0.05349735786057269,0.08554854501918567,0.2154345582831433,0.05756942752148543,0.13803753390699777,0.02395563401339279,0.1461314009789987
568,0.0808585768853291,0.1633999265693123,0.15968139178418736,0.060351157234756425,0.06645522003935833,0.19765767291292938,0.06353875377057999,0.1564267686780832,0.13582028407304306,0.12389545467133478,0.11116713933865652,0.08159346022196573,0.19274717248926096,0.14843405562464854,0.17212712430551722,0.06053087842221798,0.21759623771791292
569,0.1525810195958246,0.12333995682963343,0.1466758082197368,0.09658387862822042,0.10225907254805906,0.11737242142499336,0.18282140684950857,0.07291834084641818,0.09780682585323712,0.08796672970036003,0.07243932205945032,0.14617142525800922,0.12250684446890808,0.13823124237987386,0.0660760830639258,0.07527906970027838,0.15591252548868637
570,0.0898413618941184,0.17600675340731273,0.08340908171020774,0.1249780001042506,0.1184033796629339,0.1079627893229972,0.10465921023370121,0.1574947359721647,0.043008875924511344,0.02034538390715405,-0.06668353236943088,0.17130236684976893,0.153210081556651,0.15055408399890088,0.1468826604932544,0.10726981064439028,0.07360914179093864
571,0.10598000805083563,0.1450155729158684,0.13095914030026665,0.08406789684924298,0.04827487107201143,0.18455619232148648,0.20543879440788035,0.10470908613391093,0.13061034875409586,-0.024789326760277786,0.10325134072737363,0.1042906480725611,0.1822175354660084,0.24838597044350247,0.13072207760163512,0.18661231020182098,0.14426997164073166
572,0.09532555687200987,0.02628771566638325,0.12864934932567135,0.11492273151906178,0.09086562585796765,0.08135482788816478,0.0708396579801807,-0.012784271111406545,0.11433257386087951,0.08796669354005442,0.07490574620644991,0.14068453210435863,0.17153933444432912,0.2377130699372093,0.16049784650242402,0.11780628413119591,0.23108747504209529
573,0.07880430126937442,0.10940963232439112,-0.019493176530454532,0.15263389095245958,0.10490205333965553,0.13127738236094033,0.10063283738590173,0.11182443153958481,0.10859217159984523,0.09193780781558895,0.08954023491315015,0.16727733907270134,0.1466243822379807,0.17618744331478978,0.04331139650829716,0.05512275554429957,0.23038888306889818
574,0.06021325141675038,0.15128745703533478,0.04489847383668758,0.1902446684349275,0.026862130633783877,0.12610134471606801,0.11262448813542066,0.006760381262334303,0.1446567054456259,0.13262025500992922,0.09490870219548032,0.08551741219472297,0.12108191339054157,0.16439667214410883,0.10322077176557774,0.09315140497144359,0.11912644104357659
575,0.07222331706924179,0.10809675233496975,0.16039806720413355,0.03755796893425645,0.11914540745546125,0.1578305617080935,0.08835421965685869,0.07215404397193596,0.19688811716016585,0.07325640104530863,0.13321760438919356,0.12910985746196066,0.1283689184404743,0.20602807319585306,-0.021405581434570664,0.12888120889656082,0.175287384776359
576,0.13704374536415712,0.15048505562252454,0.20211778888226137,0.05480477365896571,0.023716028622373098,0.24015152922409064,0.1968112572008601,0.10581109199011322,0.1628699164422043,0.10681639610784753,0.01670206988888121,0.13304614670913542,0.1485314289899672,0.08945295739671207,0.07483188928531727,0.11711290505890198,0.19895038985965105
577,-0.023196684453794542,0.12459067994207239,0.10215599235570387,0.12731824364285083,0.13163774711415563,0.11569662161873322,0.13939178741108896,0.10409576813761344,0.18061040296223088,0.13377599392851894,0.01713213485463594,0.17828829991326622,0.13229597078025887,0.17610612194974917,0.07440682795097024,0.08774279234131056,0.09699931665895284
578,0.040758942202540546,0.14370360714755842,0.10526056266967983,0.21751551268856514,0.01870964617954496,0.11338764947811943,0.12249254915420227,0.0790316527290955,0.17612351356105468,0.1472853249828335,0.06354353358315244,0.08938938210700725,0.22567051045487546,0.16033238143249348,0.08012628126858241,0.11655881453905981,0.1029666467429723
579,0.11151351370023255,0.1833762756078233,0.13244413121772816,0.0979551655533626,0.027357358405542896,0.14274928111431548,0.0913553258077458,0.06279642338981391,0.11998756440031,-0.0038005571588419773,0.11950507177579318,0.07649891278571457,0.12492976335956076,0.18426818047113527,0.14750953960758886,0.0717674750954037,0.10086395174079345
580,0.11411276683108752,0.1584185545769453,0.18398504434515903,0.12337874665604083,0.043110774891545876,0.12541900265059094,0.1634648161919083,0.05197938493962251,0.15262192378918638,0.09190305436779846,0.14279165653006828,0.17160203638307328,0.19190406059391674,0.13819231620566763,0.08449374031750302,0.10650450358878799,0.07828240356233464
581,0.1534528593171063,0.04165207542905604,0.16624086509815086,0.0948174929776216,0.15406879889871397,0.05549101311914602,0.12693527434220206,0.08087425455651086,0.10285748853393738,0.09459317236120111,0.033776808286494285,0.14296396922286572,0.13423075525416092,0.2025001801876802,0.12830638831223487,0.12613907351175155,0.13914596885010577
582,0.1393445379920649,0.15927931454942282,0.07615001125592889,0.08688383332006505,0.09122420430478417,0.18375810450755686,0.10621266355240248,0.15500904921938327,0.061883761600938184,0.05982145914932696,0.0558028204183129,0.16377648780374007,0.1961188865617974,0.11735193332034836,0.021631867838596736,0.16267635033477149,0.19923221643261013
583,0.10181640316254337,0.1303617725554136,0.0871298459912566,0.08655786905568601,0.08857832084424899,0.14961698770963278,0.11143257802879113,0.06975840363693668,0.11932921040180211,0.1090039212630212,0.07461084732470752,0.18817483212049438,0.16140960233965568,0.16993862481524846,0.14718685673520965,0.12837970213419123,0.19622865697339464
584,0.060620012011526336,0.16953324823044963,0.12090561883034534,0.08211825201038449,0.09090494406311038,0.14433399135857308,0.09064058495616467,0.052665337288349504,0.07285341309517375,0.08630563242767225,0.1456538727132007,0.04018324982296199,0.12482225589822113,0.1873250761370063,0.1075468284806771,0.1342382773581075,0.14071593675087046
585,0.04915644970452462,0.06385601708592942,0.11821938643869483,0.1286713771475558,0.08784076743945406,0.08937623168898311,0.08334310348475649,0.08902446547056908,0.1490645387708497,0.1211941368988662,0.04162732463886746,0.10101267620329779,0.26042869731163476,0.20162796126675386,0.07423451366040289,0.1629686304791337,0.19680845853026116
586,0.15636073452804947,0.17466319823195994,0.1287931976595633,0.05647508973902574,0.13081048206704987,0.05832984721106138,0.16537185251582992,0.07883676775605658,0.1965983675852467,0.0661457722642032,0.10457036219353905,0.1065181227431487,0.15740496280274954,0.080379121370945,-0.005157631917688181,0.022566191358291833,0.15286661021824863
587,0.1833093971214484,0.09889380350234822,0.09648071193499753,0.07499208803994863,0.037785484494779364,0.1320598563662397,0.14091687239669226,0.11447582917468417,0.17252913482472973,0.09129600296710505,0.049489982871153027,0.11841169993598978,0.0910171486739057,0.16070480001207546,0.15148907134563047,0.07386736497382983,0.12380739520425178
588,0.052927553751112175,0.11312385053258388,0.08901279390393772,0.05342472323859944,0.0303741339294162,0.007841318291045618,0.12859954068125987,0.09333248222912759,0.14084237465998334,0.03706165103917507,0.11861318374084721,0.07620253164342554,0.1338709469977928,0.11299366791893062,0.023283620588959646,0.08396619817715124,0.13365307907382615
589,0.089571252410812,0.10461588977417535,0.09534701378730513,0.12390498840151687,0.014225249008966656,0.15008902235045476,0.1406067197306191,0.14129528079571493,0.12658354119465384,0.10602846313374714,0.10123968307629878,0.1780217482456861,0.08914712455862535,0.17412859957766144,0.10374046993230014,0.04703130342185278,0.0617714147584703
590,-0.008168255545573655,0.18296048632732467,0.12744277843759205,0.1875606761835252,0.10684572096151967,0.06390356809973474,0.10398695024516574,0.07494999853349509,0.19834158940760974,0.05156771193912295,0.00603077299077176,0.08470784062540727,0.21296805134345828,0.14620200829288318,0.18757093952518733,0.17664206335320967,0.1461104022363007
591,0.08260474812464119,0.13837257860593313,0.13372765069086304,0.09121961903621956,0.09512928956253809,0.1252129016281995,0.14611936320126329,0.14310855403885261,0.16420999161709468,0.05923293471333657,0.11907850937523308,0.1788021727496881,0.219801019797594,0.18709449263768752,0.08857571383600377,0.1191058889749868,0.1169340774912953
592,0.06521265730537558,0.16932244979992353,0.11744109404062904,0.1073489563397048,0.05290742457128139,0.11613898151566752,0.07990705540729232,0.09346496428151795,0.22108283331270223,0.042923616368097293,0.11867838693884869,0.12281110257266621,0.15627095965129667,0.11345653963564943,0.13045723952777652,0.07466175907409363,0.10169466156591041
593,0.13138254301592264,0.09000564108198204,0.15970666319360463,0.09291613724588577,0.06459834230937332,0.07244325609703411,0.07021479015248344,0.13402442700698383,0.17075466691070873,0.16716240868797128,0.022264531637584385,0.14427516403923593,0.18605478986769444,0.16353922090719197,0.06754090395125727,0.0923028395767424,0.10397948200316237
594,0.10901754513363554,0.11716563737482442,0.09546332889585517,0.025787237430466015,0.1379148491955003,0.11633043540374798,0.08661693918241903,0.011543096574535078,0.04330289189677611,0.08102548240412033,0.1027599012661803,0.06322520614426465,0.22197065405116764,0.1309993242065169,0.10449914467894972,0.08278596960708991,0.17582170679288092
595,0.05787726699671527,0.17642692681794123,0.2445332836251287,0.0825636886441873,0.06816181271020487,0.21613723436053986,0.118733880954489,0.08871813151829638,0.08532995472347098,0.048960244662098716,0.06703683361389644,0.13431689431418417,0.16704757560099578,0.17544128773562717,0.0357737520720101,0.1550799965988274,0.10078328184435403
596,0.15541398523100317,0.10427124634608158,0.15342021947969176,0.10761257309382584,0.1408071839902919,0.13355157264402726,0.1246453363910832,0.1380443237357064,0.21706641204463303,0.08799612484671655,0.13918442773480802,0.15460674557263446,0.15110361393189595,0.2141424821222546,0.09503832261885146,0.13412476055513253,0.1619935186969054
597,0.1542122806677528,0.0447203738020601,0.11793552343071827,0.06311372322482738,0.1262674618854661,0.18587133964665106,0.16488622345971485,0.002046801061811876,0.15603130501702453,0.08760719798315436,0.10894787964968805,0.10633891215809138,0.1578528660680228,0.13160065759124662,0.0717193279286039,0.05399221552272312,0.21572416939037534
598,0.13720461871754536,0.11556008188318828,0.10430869650544121,0.05315589491883682,0.02076839686863711,0.11691671611301806,0.15782830504009057,0.12323609134722678,0.13541478610498467,0.11364074452581709,0.09699380824450267,0.14321293120338666,0.19470313641624482,0.10728347871155884,0.15283322283312048,0.07709977205503536,0.06078094531321841
599,0.13700015608319294,0.11771472180815262,0.13287424994848937,0.11900611061823452,0.11370242003138191,0.15771025639274244,0.09921874235201505,0.03711728424408258,0.09219096750838614,0.12480728463173461,0.10130456294153621,0.13639730110410142,0.17159202041088845,0.18606688557186443,0.1624067804143115,0.05032863673511747,0.11728154538106866
600,0.07381000298327957,0.2008971588835352,0.09670220130622316,0.08497160748697512,0.06690262124040815,0.20703144238964896,0.14023378863338828,0.07471951565481909,0.11297711737949805,0.10048343819875312,0.09023891539051924,0.15986620806674615,0.0876689803703855,0.2095966494449232,0.16243628853111744,0.05470450203036459,0.1874646319736897
601,0.06605211338901662,0.09291674972095056,0.12036516059600516,0.06958086003523552,0.13351234917962332,0.10440242907960688,0.05074477063111275,0.13330820175178068,0.15297672646946622,0.14648858866502779,0.06065126710302454,0.0531190519188097,0.13794360492801908,0.08814363914988223,0.11614942409653596,0.17941874872129648,0.11426965474919543
602,0.1416661245997668,0.05380821757357579,0.12990503763124142,0.12506862553506995,0.13879570011851605,0.1396607063539217,0.10865280469243573,0.08671538769857891,0.20457282799154614,0.09759738659686046,0.09270729727299243,0.13054874497180216,0.13478428923661426,0.1271144041752417,0.09966884112064467,0.2223363882647797,0.15311609318189837
