,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
558,0.183678540292092,0.22229872565398628,0.35060818115834474,0.11302602797405341,0.21770234153015847,0.11932105926214794,0.18266985206131572,0.20871281678062895,0.18527439260874057,0.175990260241338,0.148690717921964,0.13768912427927835,0.18043724660281116,0.20992085868444518,0.22954048476588954,0.06690072395706338,0.21687155684932546,0.23282083610980972,0.1358762867482236,0.15106354502763594,0.15140652922925601,0.13050099524705086,0.136748761906229,0.26824795062689927,0.13691136181055064,0.1466010776782789,0.22687493992714433,0.137737767021147,0.2039472935987969,0.2836211857830126,0.21666646805913173,0.24890865238237728,0.19584994612974163,0.3074904789114497,0.3093009400978981,0.2053730612464567,0.17968679172996688,0.1383944091676553,0.2470365430388614,0.12682865008323851,0.1115921998751455,0.1776403844415718,0.23379510567491205,0.17607790713221216,0.18331057028921816,0.1657607051199209,0.22416482776667288,0.20345307938993593,0.15725516123177632,0.19450697869471648,0.2516340948675096,0.23747191377163931,0.32004749572405666,0.1715546797253059,0.19332969570479586,0.03719752620094798,0.24675536773800724,0.23135721459888198
559,0.19704312324936868,0.2064090287258005,0.26584866820353314,0.18159244825026058,0.11423984159091786,0.20774754849867666,0.22952771450367415,0.29015645658519845,0.1322802806127731,0.24847180688859888,0.16590363364040944,0.18768648137177674,0.130893161465228,0.2273943298849653,0.1922311835144514,0.1373095372528553,0.27040890916068117,0.27790432203273024,0.19725334549149756,0.19177309150082703,0.10013339906237534,0.15496014865998806,0.13918762138846727,0.14913871609272294,0.1287575615531794,0.19271937557746538,0.17620139208501776,0.177485903868925,0.2935253055683788,0.20386323133649034,0.19637870882742303,0.1873658395952185,0.2559378818395332,0.1524952850060186,0.3417888417316397,0.2473992515371267,0.1684516150871693,0.24850896308351658,0.09628136958306216,0.16085781862807746,0.18673091899484834,0.21771792976235962,0.08801663390891173,0.24817020134432477,0.17959001419993284,0.09491156898219051,0.22009556878605588,0.17593603035760566,0.19323367018801305,0.16897887537122236,0.2953875516336454,0.25075721075746493,0.17184657363501352,0.1892605118845293,0.1454593139413782,0.28201540620183424,0.2638627575580272,0.10210613907558796
560,0.13510716655683386,0.18907652945785883,0.2097299701677671,0.13181609218071133,0.15686536030640033,0.14548567300105955,0.17591269187123784,0.18906975498945722,0.24474827500246418,0.23888834177277293,0.34369397640023086,0.14642566329013998,0.16359685915196567,0.18533006232511615,0.13413419296275636,0.12576590941241964,0.15956792729442093,0.20725674520526158,0.13866384268552082,0.1733511378687539,0.09443306863998502,0.14842491063052385,0.11362094098598868,0.3219262264339547,0.16352247804235803,0.2299374801237904,0.18657509621456472,0.17873291761159613,0.21365509355034704,0.16953752405645967,0.1182745141110595,0.23734064129216847,0.18407876897685235,0.15790928551094358,0.20489087478520518,0.17675430624518987,0.15451780867878975,0.17079439832126594,0.21374825690907745,0.1392317283894771,0.24050932218226956,0.15339783332843418,0.2972584895561402,0.17047041356520046,0.1765431681100663,0.12939004174478155,0.10808368709499978,0.15630681664465781,0.13367554258863545,0.11992155433714256,0.2164506240863133,0.2480067956252196,0.21337236263330359,0.20282987858482082,0.2713476005087039,0.20040089640632672,0.20319386638459186,0.1807554928380275
561,0.1643678162707319,0.07553647794716034,0.32106399337591907,0.1941684369889697,0.20311372271939906,0.13768588886157865,0.05390396909584191,0.22812749750872793,0.16035109078388157,0.14231090749555883,0.20635561321312482,0.13659298016228474,0.15065591116381508,0.317826563557324,0.11705977192446015,0.17931564015539248,0.2001163177013839,0.18318114958825302,0.20777411131056442,0.15577616660043106,0.19604076094500986,0.26733102620690097,0.10579415631630623,0.20283444106880824,0.12543166869402853,0.17506465805281046,0.17380734437671116,0.17682028422903567,0.28321647574982795,0.2283731565790922,0.17277628177666285,0.2553543078042107,0.23011017837610073,0.2118791135378363,0.12516323157897874,0.20728289818841122,0.20285678980226787,0.22136451870879295,0.11171650551530687,0.16285705103649065,0.2669175348893826,0.17745822776019213,0.2292966387340469,0.2391474888009799,0.1969362160498566,0.20255582122591917,0.18640018848667725,0.17897687077307017,0.05407438218602839,0.13039890609815294,0.20826348195462185,0.14758242183735462,0.16988718219421695,0.2155651986641356,0.19324548750482026,0.3037099894095274,0.278241067825078,0.3340136397998298
562,0.20703696841336086,0.22261014837054008,0.2946064172112018,0.11621084505918461,0.26820143862082224,0.1683187863919513,0.11603148770776388,0.20438923003204149,0.15878509441037844,0.14478753503244624,0.1744505862703922,0.21956608769878277,0.1741874895058596,0.2593761258942847,0.16336880395720027,0.13358992633644448,0.22665559987022382,0.1916694786334874,0.16061395710608506,0.1970130151760207,0.1390074717056189,0.21677706749465306,0.2046874733940491,0.1345169895339793,0.18311270132557636,0.11325665628455611,0.23658384494434506,0.0757061025545119,0.17700902437195815,0.26217170734967826,0.07492905446881096,0.20058228219629706,0.13930577741295144,0.059197878436483095,0.17814742645268267,0.18604131772650212,0.19768252596594968,0.16612711761996643,0.13775351520110088,0.09750993550960475,0.24610138106088134,0.11430878122850317,0.19944248303558423,0.13364979866367324,0.2586326664321009,0.2800681859572638,0.16476130528349678,0.09035623499707053,0.13800004534751906,0.11139534141595214,0.18484075919114634,0.43260952928211915,0.22865509176176904,0.2300535890414285,0.22097859607535575,0.2491730616541145,0.28273298418041615,0.2938010214563437
563,0.21500894475511276,0.15220003469014393,0.20612919632156534,0.09448860974191811,0.15747532269600462,0.014924390386391335,0.12980858463105865,0.22558193592506678,0.17280387738224007,0.15362649747895796,0.27985772345083226,0.2722022928517519,0.1777860201291123,0.18030419609212853,0.13726936675082974,0.19462078907911706,0.1489918660342418,0.16574093162154754,0.2077901919189675,0.20230526184960104,0.06282092589185506,0.03843062308672851,0.1715220598176213,0.1856310559199892,0.1489339764249154,0.23776044330488985,0.15054576952371068,0.18477962443770576,0.22808961096913488,0.17081291152061867,0.19782245229908324,0.18827515134497647,0.22196113450057525,0.18728764352358027,0.32674602145813936,0.20754748918083896,0.25456768122765355,0.10392781580214305,0.2445546698058408,0.1067222110312379,0.20669221909282748,0.1067516288848782,0.33544591963295717,0.2587435872393686,0.15541843618421844,0.2200129036059496,0.26072114800805296,0.13495000389564485,0.0991797917004668,0.19908004018263598,0.11675359672167984,0.20598555262821674,0.20585575855911892,0.149687499768687,0.27365614241672176,0.2308779595927343,0.29371941959334225,0.2554119273180794
564,0.18557752957080653,0.12439040475834408,0.12233907437662479,0.1954676327512403,0.20574752559808565,0.11175760094576292,0.2547157018969298,0.26243367052037164,0.2170382370994591,0.2205303750443579,0.17977619648897533,0.16059061363525015,0.31472397951113174,0.28454234200553885,0.11578186359715846,0.17245344332390225,0.21298933652503063,0.25762499821046014,0.22078209235196186,0.16451465953848812,0.13238813621466436,0.21490761410399992,0.19283992040505157,0.222749663858289,0.19496090354892104,0.15365514540175276,0.2717295463493715,0.22881952786272997,0.1372937627937175,0.15865076670403833,0.12085413566218656,0.22858659899558265,0.16824287040167907,0.11214833046324943,0.18169818197233464,0.2308249533195557,0.23346348560758692,0.24353003980236626,0.10799438814728335,0.12293366819105785,0.17421535648182346,0.1997875281751077,0.17501252888785065,0.21289488810748858,0.26563328856500895,0.24805368189016638,0.17657511883165847,0.14675052464869298,0.13436064395510053,0.0912587405022932,0.19979851352589215,0.20328403245278495,0.17685220601972554,0.1998110426852297,0.14607061628911575,0.2664128431501717,0.18612683882469838,0.25052312324405496
565,0.1970509432931362,0.22586506929626787,0.2190246162102674,0.058985022939084086,0.25569505222227096,0.21872599567919945,0.08514271872313467,0.2617083852054171,0.11133662708982223,0.15072686901645976,0.1876383835367594,0.2003296720407652,0.2573097263467137,0.16862005196749622,0.16402789375057686,0.23056901087774043,0.23558843041574226,0.2759725839479904,0.14519300047413933,0.13122221573221016,0.250584254246927,0.23495851136113757,0.1258800983895422,0.2148948517757475,0.22040360847724613,0.1438239695319888,0.038777190447461266,0.27184608994137466,0.22200187239778196,0.22154971524100314,0.07786325823874886,0.1292547106232823,0.1907584498120732,0.12812272447268844,0.3116539320981125,0.2533215304347359,0.18052395020030113,0.16839233398989265,0.2540780652427291,0.18322121952541662,0.14876199910142632,0.1365155441971941,0.22483883985339018,0.1876407109353932,0.14789788326610495,0.15718016679415694,0.16322956932450133,0.18210916389987675,0.15103429770086274,0.10422827511390283,0.21260305548054034,0.17442229660027558,0.20961399141490863,0.25782993070952803,0.29624143232996947,0.24195217264774205,0.33044456008303946,0.22781157825005077
566,0.22331044077674342,0.20090681989107573,0.2780116224904071,0.09642516598902455,0.20793819760450616,0.145497818753693,0.20995804036398819,0.1923634925623475,0.1866579702700479,0.29237694093763283,0.15982150464363679,0.1596262963316479,0.13668305959982663,0.25776063013170336,0.20429248746407172,0.17022090529096853,0.2493299689866144,0.301626176868275,0.11484529715522124,0.13078957801264277,0.11512911883511671,0.21190038812971834,0.23430591581860286,0.26227649982510687,0.1367781199615252,0.09230066729889443,0.23809141630547456,0.2320722248863478,0.30339804500633766,0.24765957023758098,0.11452740205358658,0.19622434098423688,0.2645603640035095,0.17719250379869733,0.07832901974339462,0.15950432306728693,0.2009967895472327,0.1892555682421548,0.15656534470149094,0.11218413556031248,0.20130463463479392,0.17490544339147615,0.24912823572355103,0.050685282469884164,0.21152948156553553,0.29218798303437105,0.18554797269735618,0.1069727145751918,0.1291710921574076,0.022405766140169796,0.1389946855983019,0.1361596516534014,0.23912156619198172,0.26316016853647384,0.289542277564174,0.1546456608727542,0.2613984694281364,0.22343991096553859
567,0.17246780453174743,0.21927030706044406,0.18131123291906,0.07967377936779109,0.2574802389297164,0.09458293862380777,0.11713901698632645,0.1594024172155543,0.20966852721745413,0.25642311076513324,0.2583267668595852,0.16339362566291313,0.22242663992936326,0.21013810892263055,0.20881857347644608,0.19340455169704754,0.2548602904140793,0.1407817927233118,0.18573719227388918,0.15952316935596542,0.17611107929078912,0.21756787429737348,0.09944353813121028,0.24959349023883315,0.13673491196758006,0.10312445134068134,0.18038778809258046,0.23726228963019166,0.16359318582549662,0.18401303727287244,0.11954911825177192,0.16685272558217523,0.19731321730865353,0.21893915666750838,0.3211114733703073,0.14184087698200484,0.20786119072303055,0.16728487361634012,0.18513801652064926,0.13375650561910232,0.1549043467844134,0.20476473746797247,0.2869723630383564,0.1825764220257652,0.20161636250685153,0.1457624959725211,0.2397500212927297,0.150615966740735,0.10523673531997867,0.14654004442560462,0.15728672761798687,0.20125410301577185,0.17225955793793454,0.14948932489834496,0.2791212447112239,0.33446841708128994,0.2209769077649196,0.21789902604531075
568,0.10563274790620356,0.10328073764371468,0.19617805507924826,0.19410886495492968,0.2136818187611195,0.13330831648463795,0.12927082055885716,0.18038482539944606,0.24102848739689328,0.21911878670654988,0.20512374093752542,0.177389702955101,0.10562156799503843,0.28613734944796565,0.1303147178090096,0.2304878083819937,0.16087183812683784,0.1669826777023564,0.15885667404405054,0.14085807524156493,0.14585511742067256,0.15317614636713564,0.19646062321892518,0.14769212336661944,0.145276750615581,0.09454737315438932,0.14528147836130453,0.23598114536363693,0.21378157875990433,0.18100274546711861,0.15582499615785853,0.16683705984350117,0.17106632147018877,0.03632226664783915,0.20308517067274623,0.18991055826941436,0.15618883343271078,0.17743539658571741,0.12041001440985326,0.16194946836740723,0.23447809520173743,0.10376212251950534,0.11746155452875509,0.11153566704290431,0.23898289341753468,0.16095510325016293,0.21266035047552012,0.09074737308611129,0.17880369199170623,0.13888986094396213,0.28469500480134524,0.10605313226023966,0.1845820828088792,0.20505421066626264,0.24203329280995145,0.29437149157556575,0.15274835152097976,0.12873862831850524
569,0.24293137864718925,0.24961591700980443,0.21961757406758647,0.14649000932007214,0.25468446243071624,0.07302374588995768,0.07032009685500062,0.14640139496249824,0.2000077636212346,0.2360065401790947,0.26342772260494307,0.2354197368297662,0.1791748215622272,0.18609751085809703,0.1273014927040477,0.15255618728476997,0.22438430007657684,0.1567933814393843,0.2176392475893378,0.2223104719261441,0.11400761228081648,0.1500766825757973,0.12211052605121166,0.3199855924957881,0.20421030789734848,0.1866219716136634,0.2094156542083793,0.18676886209198143,0.1971278483775072,0.31894958113098143,0.16784501281071726,0.28991163650364016,0.2024771207863494,0.1370762108470448,0.1629418133020614,0.20041459812871784,0.12630257939313136,0.22807469334916294,0.1736170915686002,0.0929492539336592,0.1082869725169346,0.12836075244106748,0.24036973550765686,0.19519846609116862,0.17794162701159114,0.21965608970955186,0.1261413153377882,0.10268080706573128,0.18720480819414734,0.1876267624614603,0.209510783896505,0.28613176366894816,0.08927374354666623,0.23936696077609024,0.2722376365801586,0.26290629548695,0.23972014257245217,0.20765626777764526
570,0.15775477759603942,0.3160423573892667,0.12067016539494801,0.1532944530199641,0.1094282106227124,0.18200440641847918,0.1404044377941963,0.15946003624308494,0.219752889820541,0.19412472125577815,0.23344545351575738,0.14179340380887936,0.11847133037545124,0.24471215563987983,0.2008115256977918,0.15983102814449826,0.15460292925106772,0.17362056635471837,0.1992319904223482,0.223817057589683,0.18343163248511754,0.22098661358006674,0.18042153503815217,0.1401995990848363,0.12157795865989557,0.22318893950361146,0.22672411259192837,0.12703747792168452,0.2849483443179797,0.2678787205242551,0.02866736705905032,0.09683282359266797,0.13224333116611944,0.1655393563383646,0.16880064367073405,0.1299670332592621,0.15477489766053232,0.17672636099306818,0.08780176129559575,0.20610666434020447,0.16617796071516663,0.17241897114290242,0.2320294850706517,0.18728430815289132,0.1474551975612374,0.19710025440382362,0.23433516596602352,0.07863713579308006,0.05770765419463793,0.1138984856947967,0.20651556147012334,0.23934630222582912,0.2501278035440013,0.19726023503763176,0.17273110409867834,0.1833464876876008,0.18815242654739003,0.24703232246669288
571,0.13135193237385437,0.17263908600777275,0.11835173949760913,0.1331887354227866,0.21696032878515098,0.1735444501557189,0.1992226109737494,0.20790274595314254,0.14690084991858773,0.12142932801493105,0.2563983841259596,0.17198461552856242,0.17495498489882522,0.14600808824306458,0.2304816652338837,0.18444615617457039,0.11340368060250465,0.24375807585010728,0.15473678251720543,0.16015689024224758,0.18560316145499792,0.1933874256164211,0.13020318630045088,0.22545000172734855,0.1610015848119014,0.22803137853214725,0.21566834177496577,0.24483070244898505,0.2317306260006281,0.19386315439892848,0.20616810201991245,0.19595177878437162,0.19865961342340852,0.10090936202932399,0.1587395497226457,0.16247675421547933,0.22941905643062152,0.26811531650493864,0.16747363837167165,0.2091980717553504,0.2271544396655034,0.11052455008336702,0.1840099744981408,0.18556658683450886,0.11449110933756645,0.18953716603544693,0.16492538453329006,0.16862748644940853,0.1402699980824251,0.15639272499673942,0.28401012706388395,0.42496573367721974,0.06856611689323981,0.2028740581050759,0.1936711315549419,0.2102710784453535,0.33750016490605955,0.3029156897329022
572,0.2156381835879967,0.18311924131761373,0.21035488576597972,0.14990676189094074,0.17288795437656015,0.22051525293010324,0.17848127457370974,0.16717873008418183,0.20204912619535292,0.20938013962439742,0.15268310475872324,0.1610583398045807,0.12704501158712503,0.17491905373715685,0.14017505802456953,0.12415582755288472,0.10233807255089558,0.21757409873093173,0.1693466567273601,0.19996326524904603,0.11185167434073533,0.1496896669833513,0.2040840063504982,0.16303560882546084,0.2056270048331943,0.2033165495858725,0.1760242362640146,0.230190242696557,0.19785597227541726,0.2478533251579226,0.16970759385183556,0.22179378499871064,0.1252366570413739,0.1540138903123276,0.22036528671518074,0.14781485838856726,0.22472281402144148,0.18897190333322528,0.07301887962163757,0.18579685889747896,0.2075049465485685,0.11189279708188848,0.23055680269831078,0.11488025092130244,0.1353978743895667,0.1966510199470536,0.22254153346922065,0.2206784244846528,0.15821145805773687,0.14339654369755958,0.27510773598164245,0.1998135368863078,0.24166602769007292,0.2742389553783744,0.3070581634066205,0.1902034701585301,0.2486879658865756,0.26504550156749945
573,0.20420619203171145,0.2115085610370812,0.23268942911357304,0.11473265186976678,0.1486051813078955,0.10682118351135773,0.13077088829075198,0.18045329299436383,0.16461638897236583,0.22418065337482335,0.24723650682739348,0.1676307681388341,0.25435375532868304,0.21922863791256247,0.17077744568868264,0.1650804648964327,0.19664477082259924,0.20837132942678252,0.24850053744152464,0.18031337835052272,0.0755880593399645,0.2015452456939432,0.0806972875924273,0.2194933568262957,0.19062824874050735,0.1792680028715677,0.2154275308398692,0.22880592376295053,0.280540739366527,0.23396462635238188,0.19381883358436924,0.14863644197287543,0.27140692685505485,0.1664720561928305,0.2792643866773798,0.1282845053428706,0.16784034540665557,0.09791311016209764,0.14299373923133568,0.22045213702839994,0.22842029164794386,0.16049192550565794,0.13381874959469856,0.18483359104498817,0.1413214821000089,0.16931419628137376,0.20785605426515033,0.17179205970346925,0.030918833183497602,0.14329534984597625,0.16637500894292587,0.2895473388649027,0.2783464361929701,0.13747150261493457,0.2477197607294058,0.2824141823101274,0.22223481090883548,0.2932777356603702
574,0.2076621236151911,0.18552113414308113,0.1657717687720908,0.08916247158964707,0.14707626865701726,0.1202910866202525,0.2437865706435327,0.1770022763180381,0.27570995137700777,0.2210033590484491,0.2673232569077841,0.16083271133962931,0.11782435881211184,0.216713664299577,0.19736617424064926,0.23375499905175195,0.2670242001578441,0.20228998903907278,0.21175197801286036,0.14751769905820197,0.227618846869466,0.22495706609439894,0.11833738609098798,0.2493206765228852,0.13555257545506708,0.1279016665871988,0.1268644545812685,0.24152447235485947,0.21803964779105636,0.2605062515328576,0.15944226313631127,0.17871733581284482,0.24570234066183963,0.2274276983485333,0.21394212516613767,0.06353188245711615,0.14444577556823943,0.19815730455413325,0.23045272809885073,0.13594388939710408,0.1776936558688689,0.16105537524013436,0.20474055536068034,0.1860082845242181,0.21591141623139162,0.11719999056595443,0.11750959844429554,0.10318821279594909,0.14993566171566944,0.17035163697042835,0.21365700678526642,0.3770114768990342,0.1580089517197517,0.1287628290776614,0.20108152207982352,0.22379916193035362,0.25256866384410115,0.21118385231172485
575,0.27102334021887103,0.21592949609895826,0.13471930351886194,0.12029076025087596,0.2503830309394813,0.2013277079283096,0.12000813873011991,0.3154051284662796,0.21489696789313573,0.2796955755096885,0.19755775626467764,0.2076036149059739,0.1903304803584914,0.1901159853558962,0.06488315900337892,0.1102698094924965,0.20324801038856047,0.23269950851721746,0.16948730348456306,0.15373884060845455,0.11485316160875704,0.17363347533365106,0.1771230005432373,0.2719086921252902,0.1233730015547802,0.09295409875222808,0.2255120568458411,0.06580620005416292,0.17745395725208385,0.21559214844661437,0.12441920195736955,0.21133793931074882,0.08853387854952761,0.12091803036976859,0.29200580802041687,0.27520113648461914,0.22670325179051662,0.19546250868041118,0.09107592064455776,0.1265469987442204,0.25560139408782695,0.18716524013527017,0.17160530990683287,0.0979917666712718,0.251622871661022,0.1791251691026726,0.28369131969117206,0.1287574305229879,0.12213274880483176,0.1641355096816395,0.06461652932339558,0.2642545550840329,0.18929420887506035,0.19099766846563734,0.1711018507060045,0.1989544950708211,0.2187256842740968,0.304280325965345
576,0.30517714635919596,0.29319807455347174,0.29885920817275813,0.20944539890711913,0.09962363134487677,0.058798345742426414,0.12465285230296673,0.08859421402987026,0.2947077423927853,0.21499367449854864,0.19442569478435837,0.14718845288250962,0.1497067281681386,0.23090608538497634,0.11935330401917947,0.23777929192311953,0.18318843329725817,0.17623949561132138,0.25762172651145193,0.17548948656134988,0.1851798158380334,0.20600375654633488,0.10249547598082347,0.29274258260495095,0.15233207091233567,0.20561083930880672,0.08754594188622157,0.21681271781435207,0.2688691016743714,0.15937667416111892,0.2012684907842816,0.26278587348927057,0.13789463372847158,0.10923252483482082,0.32470285526708526,0.10321470515864233,0.19593739982986766,0.139222915016017,0.10740493215554793,0.190501065632572,0.20705523032666656,0.12448187834173748,0.2710386604056439,0.15450153896838204,0.19532507801843088,0.19941090865864816,0.23147016907446946,0.08952192943503684,0.045358703510494223,0.1403861297622437,0.1910832803579094,0.10257652023926045,0.12272980712239258,0.21149908433733813,0.16749214479668037,0.18941474013777757,0.2350531885373419,0.2070032380770409
577,0.23010932968120731,0.16450327504139003,0.2794084361630352,0.16977159757856772,0.23469488607336889,0.19805273766954792,0.22227300544878495,0.31218404497676094,0.17566291291789607,0.21783316073548,0.1773082673375687,0.1940064290193199,0.2121052164588604,0.24996923244081162,0.2631094233931865,0.19765693133804008,0.17875095746744404,0.23601226413449936,0.1840504332862273,0.15047521884879148,0.16808234380261103,0.107326630754954,0.1470533221403977,0.24411605541831946,0.1588765636006287,0.07106520280575168,0.27884232078176324,0.30176934802500843,0.21304229713468942,0.2291763689953362,0.13028306116832417,0.16570408704727532,0.039703219415802994,0.19043476003289272,0.30247840274152193,0.09790103318892707,0.18012633346081933,0.2680321458376733,0.051448088629914256,0.2043292366600307,0.22731787139823093,0.1625750683822559,0.1820334280864625,0.21200911364087013,0.07127813240226538,0.18898397836423234,0.2621247565481193,0.17529602490073842,0.08372651811469188,0.1641744933406755,0.11263528667632669,0.23961443811782937,0.1762031131045327,0.24908570380901787,0.2542761377763113,0.17835806133518994,0.33567116238598593,0.2888932018910898
578,0.16862416825776314,0.15489343788896912,0.2518538081452236,0.16206184757033804,0.13967340173842221,0.11005538569382582,0.1952752693833421,0.25294139271109534,0.16529582724221095,0.2703333883515101,0.24731249173736497,0.1704568491929124,0.15690043606319468,0.2570325518585362,0.1010562226689939,0.17957221651176514,0.18246017512660087,0.23732602175165954,0.10897747928321118,0.21011658799765254,0.2231053421940706,0.11887379021751872,0.2492734521783226,0.3009055915717124,0.19518284525458954,0.22266091539782643,0.21198999205237473,0.2319014070445695,0.2350893662918189,0.19099646602172918,0.05611483618867456,0.21455491275993357,0.28371997960100953,0.11712419254356159,0.29356142044322703,0.19944290048332125,0.19189343655386407,0.21910408363498668,0.1447063533299379,0.17877545453299823,0.27785540025726585,0.14065863070474097,0.22063311164239027,0.09272421125357322,0.20971561389550192,0.2048375808612702,0.23737186845327582,0.22197923887112816,0.114935295934668,0.2109566605277736,0.1895097438457712,0.3665432494686531,0.215881046150685,0.18008699353814536,0.2807355495358479,0.11510289807669086,0.2728686609781542,0.15296442714744388
579,0.14243254252580076,0.17244824095736874,0.19405131202303053,0.12168474119621518,0.18462506376271579,0.11394944489035262,0.11994966532235778,0.25433358352977964,0.23932926366050353,0.27604047410889276,0.20417834127235238,0.19989317343547194,0.17081241260308103,0.3000574996787134,0.12031679371796859,0.14629562100011528,0.2000176210191022,0.22250304490471284,0.05005149378295738,0.14642005206576172,0.17672602936183343,0.1962563537572132,0.11185793025712128,0.2006169013778533,0.14228093381228565,0.19216809247531907,0.2086451806772017,0.17610044084569598,0.25952471584629383,0.14491547780107158,0.15905349934338367,0.12014412850779227,0.15721400813104047,0.16835955067574565,0.235933537275776,0.28792344662954666,0.17741988132049127,0.19570127043350957,0.15628909125590348,0.1004253743664797,0.16509344873080298,0.16090668852992726,0.2616078863744712,0.15711570635375843,0.21056020712439608,0.19539191713187323,0.23927267086851822,0.16716060922303885,0.16106607910342347,0.16175622650262958,0.15727526025126404,0.1942639314614815,0.2723489132577749,0.24269175294447085,0.12981403948139583,0.2603622183711992,0.16205189894573377,0.22719868403989268
580,0.14295686636590726,0.1634555471914271,0.177688603849696,0.11789021087053242,0.1807968315383438,0.17015953692571928,0.22231816990281217,0.24563330440149997,0.13955456618160708,0.31969742248630373,0.20147980724920203,0.12793518508954596,0.17539745683586028,0.1500641704838211,0.19036972151294793,0.17629110584727564,0.18522588943284243,0.08372351770511384,0.1499718399345732,0.1929258117578261,0.2188097693425308,0.1586015546985406,0.1713175704405919,0.2639754406397546,0.17916665114166322,0.18227698771057393,0.1417341037541697,0.2777278068449024,0.17341851560019686,0.27510603909840675,0.09179570728467994,0.14825691377014236,0.1386983535365192,0.16417885648339806,0.18891191771130392,0.2002374557283663,0.21170959154705085,0.19428866071682058,0.093636456818196,0.14314597745226745,0.2862928666274623,0.16013564522565268,0.23654120140094384,0.14043749241592643,0.17670134216077668,0.14077970782765784,0.19633142607004828,0.1960002526928826,0.04469367074607807,0.22205170900042406,0.2509397227240873,0.23914779604633926,0.20833659919129885,0.22132822977742936,0.1756388596382272,0.21718953559771778,0.1778046348929644,0.215180448299969
581,0.18501590955353567,0.10554166342487803,0.2450483180527179,0.13156639641554657,0.14573266814526029,0.269524764698544,0.1311745463988315,0.13290990493626645,0.18297280597345178,0.20909861842858482,0.27263180608385457,0.1480058404930592,0.08132904803109244,0.24053327654197806,0.20660189207880597,0.1828123609068905,0.11269009926380859,0.19036059566305097,0.22068025639231445,0.14999637704217814,0.24423571611118675,0.12243859105246666,0.21653344022387502,0.20693066642631494,0.2319641189698472,0.046179292057861906,0.1862212052724729,0.24735282913300974,0.27989215294808184,0.24501864156311073,0.07283239041651178,0.16072134289066253,0.10379767347980584,0.1264199412000966,0.29910570972380224,0.18731095014472282,0.21208294589358576,0.2326007344295559,0.20281989071125578,0.15894101809122152,0.2043860811763988,0.10504474539952478,0.1849248169338242,0.1196767057920751,0.17415186376068378,0.2083044206911411,0.2390136945263335,0.1151357469392903,0.034928084473290745,0.11170168619903614,0.12224250230523796,0.24273638673883527,0.16489313298209798,0.2483893210319673,0.28755690250653826,0.2897647145543319,0.1289684296149559,0.12264891985765136
582,0.1699569372005637,0.1713028599070558,0.13281687407732454,0.1518520866673572,0.2208691699839125,0.10839153462556676,0.11190097083479705,0.14141279876444807,0.12285434786337181,0.1262869062836107,0.2563986423968589,0.15370415836618934,0.21007692185199794,0.14558150842347628,0.09944222318605639,0.2234101683020801,0.2822989549081578,0.15137929253539725,0.16332666565716522,0.1732479380580549,0.1660457891476098,0.13655487998093532,0.1146991376394667,0.21195327263863603,0.1175748136145539,0.1420803812992524,0.1934701734919085,0.2646793397589763,0.2177072943717344,0.22729901292530802,0.13105851597377885,0.13799576503977803,0.1529676562891712,0.14147164838757698,0.20664195741338318,0.19939249229273745,0.1782258572838317,0.15235268508916835,0.13509346865330674,0.10374656423148777,0.19485255959056128,0.15867902311747628,0.22525405809055085,0.16739204214770395,0.07647745959644109,0.20832761162197994,0.2691369013170669,0.20217827425486598,0.12366221666579269,0.21670189758783714,0.15386249708978772,0.2627646107925832,0.16490891002180286,0.2112455480962934,0.28796912147968656,0.2527749570804843,0.34286145276175173,0.17779493476519587
