,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
519,0.16616731626839584,0.08416300488841538,0.048334917612811334,0.026562972365305748,0.05812669539949863,0.024262240794804067,0.1940020663001131,0.0360312659611516,0.025039892532893425,0.08725659499179837,-0.00447810226944001,0.2149855557080029,0.08750472746369041,0.16787835071572008,0.04825426492072552,0.06763664415627992,0.08451931238236303,0.07094367879458398,0.04189551526069285,0.026389033875145424,0.10351975450126587,0.15394649296202847,0.12929984395024288,0.07408921239204576,0.15509051338656818,0.0740792249134571,0.051501920037198445,0.1146585750632962,0.03816726385345084,0.11425926160622212,0.09565893831688377,0.01182159607463279,0.07597199120380237,0.056523535702869984,0.1109841362717483,0.06668890629937825,7.257037237393994e-05,0.13987776248807252,0.11531719557854958,0.12583366856270392,0.06749124846302601,0.0797595486475877,0.10972008825074457,0.07254079466064457,0.13805406805705564,0.029813406962314198,0.11438781696991457
520,0.05266528389406729,0.05170184323538607,0.042561681175643816,0.02361578675538758,-0.012573804347471093,-0.047026476252757576,-0.0075410016524060835,-0.05244289798738402,0.0912726145940106,0.05560464873358817,0.1155781797531706,0.1371859431860876,0.048434675039056706,0.11792964266983204,0.047118239097175364,0.16546788112212404,0.09198791587968165,0.015931072025404523,0.02397727704182125,0.06404771924227202,0.020610029413121324,0.13809685981558478,0.0875756298602101,0.1081146701573323,0.1596340845380161,0.12329335793982273,0.054921752938658586,0.06229414288232056,0.12769815787683436,0.017307078989418374,0.12278970819870798,0.08290428603797778,0.07003410944720219,0.03891373785587843,0.13304570613449976,0.028953621041528044,0.15855780659239863,0.1704914107208321,0.09483824616520331,0.18521520477012599,0.1249420417048786,0.08775837188332784,-0.014807515725038764,0.041024656655702284,0.05749290868977737,0.12372148907332708,0.12797917174719955
521,0.10738565379491809,0.1009487867099606,0.12422842921819988,0.08596481322887929,0.028548503523874502,0.04668627127098609,0.13014963998419418,0.08177991943241182,0.06742554438118169,0.0956721372227974,0.052184027304369385,0.0966382225430402,0.04439683938129666,0.03826514713668457,0.10424867002768516,0.17073781122358925,0.10187511037726484,0.15259239555011486,0.10546165609611695,0.0932910164483098,0.12160912772278831,0.15529830253542407,0.11044900616134311,0.16507102928208892,0.03204428509714617,0.18826510162244275,0.1381040237171072,0.051880308357166595,0.11146470711660793,0.0971325676965099,0.07195916344581867,0.02647091357532666,0.018282993698238048,0.12088706916087825,0.012281479288902497,0.11393149577247119,-0.008302942438990138,0.10574731197370087,0.056328216009740584,0.015503229233317947,0.06428264636793102,0.15653638157187214,0.09177395300528919,0.09409522089114399,0.12407465713547294,0.15321795255238768,0.040970155293985344
522,0.10317549858814977,-0.009844390716701809,0.06758000470472418,0.09741871419818691,0.024878669571262668,0.13279194885409198,0.06917933340110027,-0.00018944732159646184,0.05485635688622972,0.07595257862590128,0.09378640579634129,0.12085100783251662,0.06691885993474916,0.14539483411742002,0.06703595546360643,0.1556258900329465,0.14072623211799662,0.13179041856643553,0.010971997243236442,0.09899975557329636,0.07821812627736748,0.1306058888867269,0.13420355095054085,0.07135097600799371,0.08643633984600853,0.0973021349838637,0.08202295003881588,0.14587871260681867,0.08959568854875634,-0.02185988209127539,0.15603473387930536,0.1045799218053662,0.09619158833976404,0.11381862797059507,0.06957354653019232,0.027354641180637757,0.09088530283739464,0.1397726025661701,0.110292922191211,0.10922012697337903,0.09437078081470968,0.09272266813554846,0.18515423121858307,0.07932358594289296,0.16836251339227598,0.11104912778724892,0.2362601640163808
523,0.10864780432197994,0.0991144940275735,0.021067601417833797,0.0815915580876511,0.04411623958235935,0.09672144272650202,0.14017913764833242,0.09665932059638571,0.03488707000928746,0.09131028067386732,0.09376741232367851,0.11531262696159572,0.13338138645564931,0.13153518393236813,0.044281774462171,0.0644229683875185,0.05353396622812754,0.08545852024247479,0.11675465373161374,0.10260812578386035,0.19407956014156302,0.14045184628422,0.013984368926100018,0.10569446689406337,0.03880861279347797,0.11780771537461716,0.016108204162126306,0.060134470596335296,0.11903511244035164,0.06880919986240874,0.024055895071747806,0.11564040753115586,0.046404226406033325,0.08594561060589694,0.07109481703765662,0.053792115180398545,0.11709168963834171,0.10116085838149229,0.044755318738994534,0.16352700122403166,0.029834481639420447,0.1070418127307519,0.09222917635528967,0.06000300038560846,0.1049775482604504,0.039069758822258126,0.03020283732591217
524,0.18504148767119197,0.11122719118904027,0.07654839260764483,0.05691649765375271,0.1479011856764982,0.06614081687078534,0.043424443290856776,0.057437412701200084,0.029471704598556896,0.09398430382233425,0.07486098061838042,0.03801802373951787,0.06943219490411366,0.1373714919440886,0.09729359409459627,0.03772760914825314,0.12242582375032501,0.11419705721313045,0.10174676180625791,0.0647176750153098,0.14905514451697394,0.15011960590012052,0.035863341395873174,0.13451814122809563,0.2145992025463062,0.15292817570276487,0.1626500948386225,0.17856029422210687,0.0899420975937027,0.11607955847356712,0.1318293998177047,0.08529585649156866,0.16338889080926502,0.057911281042993,-0.07336514561941565,0.051477423657431035,0.07575373915874177,0.09269541374687013,0.17177338899959707,0.14853952623393185,0.1469641198832696,0.0859636329173819,0.12266669449726016,0.07663807583904664,-0.024932821829808365,0.0817850556221078,0.027629400918149007
525,0.07888836285870317,0.1812374678436721,0.14509066784889432,0.014176258608661693,0.11864405638369495,0.05531358577535056,0.10067823984868955,0.09761157354445783,0.11910864772647377,0.14395674455078564,0.009529997737257417,0.08268213896720349,-0.024630318389273802,0.0853568417349347,0.11887095152574693,0.13702904016557496,0.1497000511837099,0.10180343127606818,0.0998357205600731,0.06696345072582166,0.1303777196600463,0.0402690893559766,0.08046823389818114,0.10768258625586176,0.10374258093895995,0.1365338247425711,0.10102908784764231,0.10392173430086038,0.05246568231883614,0.052706896812998616,0.13143042552786988,0.03409194113516759,0.041106410501881296,0.0880226568142864,0.06718768393931153,0.09925763105205039,0.042915808271834124,0.08963037485306773,0.018741315272531516,0.11358841070281102,0.10282791939533313,0.03528516614339924,0.040296160371695734,0.05411153514736944,0.05938798450062057,0.09839052497948271,0.18141393562562644
526,0.1274547548003233,0.14332656263286275,0.06733541290558416,0.09012830259079768,-0.010333750318273122,0.04784482332222543,0.07440778052278733,0.04952947549197582,0.15320742844413138,0.06357624610113836,0.0654262966800148,0.1271367968252778,0.14851739843206205,0.0909859405073845,0.08605116844798887,0.19517115912518268,0.12516913975577687,0.07023349268449924,0.12527139175696064,0.12387228034029435,0.12995558718926,0.2465374762710749,0.08975966106746941,0.04548369929345225,0.12385710372156149,0.1103597254630816,0.10180358176750959,0.07908256463440565,-0.0369375693243769,0.05020202635031473,0.105898690633425,0.055544481364797525,0.09166330862317736,0.04360241997380757,0.10705194867047067,0.11979206699765177,0.03933422699439162,0.10137030690654886,0.02290246086464237,0.11993245958176897,0.0765119604837627,0.01605400211849728,0.1326647548319582,0.11879304154448796,0.07563714821641983,0.03147684808651794,0.09812624668062679
527,0.07554310071731722,0.15436015299564426,0.13748458271846833,0.03546180369349763,0.09360383296887852,0.05003706082040349,0.09932283967541662,0.0463235483668463,0.1374010884521427,0.026721544690192795,0.08534134334940728,0.09151297513433886,0.1339401721577214,0.10791411482285655,0.1482969481197648,0.1588949771374473,0.08491546071613539,0.07239827099453246,0.11021371496767288,0.1649857924909364,0.15804175140267196,0.1992020099272798,0.08039690513145847,0.11998254346557914,0.09875585373691165,0.11667104897406295,0.09200268451796818,0.04224748529289588,0.04123552788142489,0.11762619100713219,0.11455968531196742,0.057583005416147505,0.12831353069526713,0.10464169622119336,0.12184695684146533,0.03710385413429579,0.14403126830576982,-0.009037529265461827,0.11208931137648864,0.07086244698576306,0.04853300633566354,0.14973648591186053,0.1254623613171838,0.056151733574397476,0.1204003977342102,0.053347442472770346,0.15761524680632596
528,0.025606535900034495,0.06130873376853028,0.10517100240447867,0.12063340673788557,-0.020731103723951594,0.051527819686395825,0.16830128134905606,0.020510854426805114,0.033426818859038,0.047414030902742,0.15623974309073405,0.01518851397393221,0.13825042639784074,0.10648559434921188,0.16600736854670559,0.12461176854781625,0.12579883496578995,0.050581142281415525,0.08969239241504802,0.09393532256581127,0.13885947313541194,0.11204841270682635,0.0710065764699409,0.07235601186654884,0.07996188447597656,0.1479620915861669,0.09077557173127788,0.06319566749304388,0.19655049549715314,-0.008063538624183538,0.1643710827215127,0.08318829129915013,0.07870370504260794,0.09409114644548346,0.10273340124121393,0.12737419992096796,-0.00864042495672035,0.11911529503687406,0.05058955813493168,0.1256838565899051,0.1533839961701405,0.11545490040113132,0.0801202947505808,0.10070203007525595,0.06256607992003156,0.07280911179009748,0.10548340317969018
529,0.10459604225648432,0.03173021117129948,0.16642053257359454,0.08700053077065924,0.04231790651760051,0.046283101358939704,0.05405982564287417,0.0875651807976102,0.003101468155710385,0.10355274765023074,0.16805130179506758,0.10090363399065932,0.1100334924515633,0.0987884214678064,0.15786730062618595,0.09102462585012816,0.10548486354271998,0.04483409549345496,0.09426201211234946,0.045063409518598774,0.13396566310263405,0.15468566646228488,0.04423232242307131,0.0679854382676282,0.174564942031734,0.16198365721459082,0.10130716243447069,0.1297116657392392,0.0702217720040469,0.07652229320791819,0.11616185167809993,0.0498419118394007,0.20290190225871604,0.1457788511483079,0.11175355821226195,0.07570762611046537,0.05583591921799417,0.16248568803369565,0.10061913755969744,0.08506717350494676,0.052711115262785824,0.06137234085053369,0.04897522759966355,0.11009222862866887,0.11238905490526375,0.09501001092107546,0.16559087681201418
530,0.12438062812375782,0.12075412975159193,0.04895633848495706,0.05077342456331195,0.043508494316692105,0.07799305500971955,0.05110336943519217,0.06464443024528903,-0.005764849732090145,0.06575248146244217,0.0834238337993194,0.019930249553190248,0.06454814731267772,0.09556701826731966,0.08614665061099629,0.1858925684371441,0.14073159980940841,0.18940738599953097,0.14187211742156888,0.07442853979077456,0.038003360909451035,0.19022846483710756,0.0796408824277074,0.10035766557684878,0.19398218015382127,0.1408085825214289,0.18266212212783797,0.09036770610413164,0.14137288852755217,0.03532466706657594,0.13241455828268864,0.07451227628130581,0.03987289402589054,0.10969389747753698,0.13530543331374748,0.13364227317494903,0.05107924808372046,0.10586386708789373,0.07439686766120035,0.10152243097570847,0.1028203487412649,0.14678468443614182,0.17137613953859976,0.04644639524797858,0.037286130284951945,0.08576870472904159,0.17265528658832557
531,0.04869810169717106,0.17243378392618083,0.09697785441051819,0.06161587829535672,0.12868025475115538,-0.07011268068986669,0.18667061757699088,0.009013653470024826,0.05643475547052397,0.13768084453458165,0.005274270614564314,0.07778386173367051,0.16196113996401273,0.1192303787320615,0.06477975692896339,0.10082437492483061,0.11971460438145519,0.11148170478772239,0.06495319218503687,0.10470977345380376,0.049063304789386954,0.08255535749787203,0.1516648558753744,0.1336003404645336,0.013388294406727213,0.08875665359608303,0.1291977139024726,0.1912464263120712,0.13789925621376511,0.08764127907239123,0.16518394419758767,0.06028909635325912,0.13761754944027343,0.18794330862527084,0.0580665575071887,0.050539549783668966,0.06979027089184771,0.07846479519932319,0.014538776214407911,0.08672019379462036,0.13977438154815178,0.14593532358381653,0.1309609529003489,0.05153058600220978,0.1068077192685326,0.08875543711779955,0.1729628790036395
532,0.16180831761182204,0.21307325977740527,0.1282690061123117,0.185462827812414,0.13412605877837552,-0.0012792440101336107,0.04989890369390393,0.08254038628284832,0.08443171857174842,0.03580406573147108,0.0868757405941674,0.07260636849835088,0.09001060811944621,0.01965770223323891,0.08680921025699011,0.1242477027681403,0.10876013443014687,0.10830563162016844,-0.009158081008753427,0.07480121887987162,0.17046436855125122,0.2002707386234078,0.14521114368395324,0.10509622399332665,0.14300408167158093,0.16198768407484065,0.14886145110055773,0.08131602562107505,0.12352563329969886,0.0488381524555471,0.12214097768766354,0.06832382908278484,0.11209512515911808,0.17430991885977795,0.046657718829407925,0.045918737391584995,0.10568688267256444,0.05146329297141985,0.08821783824160033,0.07782013050603238,0.07412907475386099,0.07708152225099345,0.18163579499790453,0.05164285977656957,0.02519914449777368,0.005169674430535213,0.034683612566967094
533,0.06340372596910522,0.23837210195613678,0.1107943480440269,0.08325816934829554,0.1218109611466653,0.0807490820870607,0.0984918156204078,0.12470688584924766,0.06550594972319652,0.08342521674956165,0.13124875574755165,-0.005287733864698589,0.09817877199278081,0.05235039580479062,0.10013727152531993,0.07316019300289422,0.13028780061713666,0.13990259688779977,0.1281425663941221,0.07450011244532011,0.1485037394265247,0.09763614434182262,0.022183860248060107,0.13587519218078567,0.15441181331070675,0.15809490569491866,0.11514698027843762,0.17411519725253674,0.0405677949649487,0.04136239271843747,0.06803236092265637,0.09595721796834651,0.12377278204210973,-0.003255081327920147,0.12855875147956963,0.07851615302393805,0.021897945794410102,0.06754737132058801,0.10136647956783969,0.16740248540377964,0.048839475404761745,0.051480491686136075,0.13911593876212935,0.11271570854417316,0.11238678960513976,0.0638675928521311,0.13307575338408434
534,0.08409941220479404,0.12325626434777359,0.20788984957379114,0.10026077659656984,0.0915987180628473,0.08798210376705169,0.18784729830285338,0.06218473047638976,0.07715330952502884,0.0677750654825761,0.11260441959425467,-0.02256332889891786,0.09109863545503864,0.11516282631981467,0.11654647171718939,0.14836269375769298,0.09339015183883581,0.12171718595791696,-0.015387005391258923,0.09398624939695949,0.07082355101318775,0.17485841619963235,0.11381318722868404,0.054237842925726566,0.14102280143809706,0.11796852850030437,0.10994478821906822,-0.013800649086739225,0.055868848078415856,0.01795266795443501,0.16837487474586757,0.08719096366566688,0.11579928686584144,0.07784473871586534,0.10056451356704287,0.09522830340240677,0.08539043537898716,-0.015104532071356461,0.12649002071758916,0.08918566427345431,0.1729497885387902,0.14343541643009367,0.13698326741599173,0.09478361061707231,0.0739761313792111,0.04002210387129782,-0.02762092527583998
535,0.16032799967062167,0.1391662855474056,0.04242704587924299,0.1463271716271964,0.09356450881832883,0.008695462318623687,0.056855617954482185,0.002530222509223282,0.03149027778978301,0.09276671588590339,0.08805073410672025,0.1068442331655494,0.14914482254439293,0.04964476628940288,0.011364139442927485,0.06147292939599036,0.1377040253776485,0.09926295219875332,0.16751826347915386,0.03314283277283679,0.10550158051683593,0.1438998254766406,0.10359768696305276,0.06733582841276864,0.15072397939324114,0.18630956057028264,0.0946711659657617,0.10026094030533943,0.16771245366752233,0.11891219221033317,0.1813704851529929,-0.023634001923309705,0.14133574365511228,0.02854153495993065,0.05906314718443898,0.1524608911298085,0.1166872496326238,0.17051768870281492,0.10120796371975532,0.10623449058984506,0.1219679387940426,0.11379329201002941,0.0829744473928246,0.11521952563933964,0.09937781422301299,0.0979878743912073,0.10894351607655321
536,0.1052452752326124,0.12356629805896079,0.1024111782403702,0.08560585944885964,0.0781664661049392,0.05067189993282887,0.1131424196074527,0.1225261427724897,0.10465260747268279,0.09672321986385912,0.15570786922083393,0.1271605186035605,0.03193623228974298,0.16219099126547862,0.028644229409178434,0.1304377217306116,0.10646651508997056,0.1927868584269383,0.13069864763801822,0.09501623885870482,0.13156224328790553,0.14751133232694102,0.05946010294975913,0.03145390491109261,0.049759394088507346,0.10028464694370927,0.12296305978421679,0.1669701870954551,0.11488088767543965,0.11990978657987829,0.10919415554597711,0.08442964615618054,0.061216458815811656,0.004255870021316647,0.06377686810942897,0.07643382589379055,0.12707916781718995,0.055753456686926293,0.0696718112113569,0.1767964081005974,0.0756252744316323,0.17044951093188018,0.0827109155989401,0.11536165279480777,-0.003997111676005638,0.06394901759628902,0.0615926252108272
537,0.07095044885096458,0.14340969171423548,0.04929016142090361,0.0894674411517145,0.133481596082508,0.0892214548249713,0.1009099866131335,-0.024741029371003493,0.09343017685980019,0.0664579797900899,0.05662919118447497,0.10732096874796826,0.09782981159092753,-0.023881380903128413,0.02776138460041635,0.07125129984989391,0.16752592899256571,0.08371007891276681,0.09108422519568893,0.15354420261836424,0.10204299155638374,0.14292724372877583,0.06162162762572117,0.1574272645798074,0.086453156556971,0.19179657411459794,0.1605827782345069,0.06399187404291101,0.08103714063193661,0.04162651002737261,0.07877177553666868,0.0860927800132354,0.116241516117061,0.04987393897708683,0.0666975633907216,0.07452476776147088,0.1134267105570667,0.06613104952394998,0.09105360271704749,0.15280584098695052,0.13340993688556527,0.09674953206139858,0.01111266295233948,0.07022003309540592,0.07697994597391618,0.04680076411067421,0.13629105152044665
538,0.09424905275442665,0.07521441747776382,0.16285072639599793,0.0335625607312008,0.10123675637109313,0.06339583051742825,0.09888775821565544,0.10452362018474592,0.08259213705346209,0.1257569118916131,0.0798833532496369,0.030051228942751862,0.08493111190168678,0.11823567459526585,0.10833777620012221,0.04129993704594831,0.12587464790398264,0.0834363556783957,0.03993656423662641,0.08936609162568254,0.03433500711725562,0.11257432754550759,0.03854299817293194,0.09026945217653803,0.05728942564223828,0.19374364048050394,0.11721824412658939,0.05090612761769455,0.057331675619823955,-0.002791217743211727,0.11773393864614791,0.09099702501922231,0.14873004733857237,0.04227180409164235,-0.0050155277404344,0.017127775098335924,0.06857039682044798,0.13476773767013842,0.07456061046035765,0.12336842334735004,0.14231676484167952,0.10476201670522844,0.11849778584626859,0.10124268131539953,0.1370941953898247,0.05886955178373414,0.102197167308708
539,0.1186265814930973,0.007677469621563978,0.04782940704573616,0.0829337149209745,0.001212064741303383,0.05884643832647465,0.11828891708001031,0.04415283311961558,0.12087846167616971,0.14187939868945007,0.0550309139518058,0.07849946876192875,0.11059657456923618,0.07173562985705194,0.12001556247172213,0.16392829818491508,0.10621291730801607,0.07992787937086242,0.061006013503085876,0.1391891415468515,0.18792582124835225,0.18551042598109252,0.13955326267582455,0.08527828417072614,0.05973924448208705,0.11503882177611581,0.14061562038915473,0.0754122012567499,0.012221185988010122,0.05864646249269886,0.08300542958322317,0.11239555708020364,0.164465977594925,0.07191550335796461,0.13149811434752523,0.035968851318833615,0.11357606578923356,0.05548076433907082,0.08317533995457811,0.09772978843220437,0.04670587492113013,-0.037642982305551374,-0.04091697445617184,0.0661438278186089,0.06143532765173994,0.11082992628805861,0.15381234492587448
540,0.17285663865250786,0.01969313167701442,0.05834610281009216,0.07709079961988764,0.12424587326967251,0.0984799890045489,0.09070611121184247,0.040750240281936266,0.1002031200132505,0.04257061249411178,0.15833676817169004,0.10667037255640088,0.10078128239289148,0.0524751402689508,-0.058533257763094704,0.11275407146604986,0.07810478766056957,0.05909444164792471,0.12885031688201357,0.13941146571931148,0.0733527071083158,0.14497844816030733,0.06879143213238918,0.14308625790294419,0.11748730081165602,0.2192141500593169,0.08092426697116607,0.1399271314207408,0.09695970782621229,0.21561937366046055,0.10618670980139396,0.054217239077671286,0.10801197952065339,0.08455010713983957,0.07722032580247805,0.07716640345718923,0.03978252108514437,0.09411812991703346,0.06569278474272582,0.06432249918382278,0.09662203256092065,0.05688947711503045,0.1611848886482394,0.08348653928656215,0.02332259436847145,0.08334923275981639,0.10454655345359787
541,0.051097576747295856,0.08501411225943604,0.09155736217111048,0.16795772335002263,0.07941772240539047,-0.0019189356286646677,0.03892499741236325,0.1450374836113348,0.1297587330246822,0.06218481911317556,0.10759941249838469,0.09930440894819674,0.05645526469227313,0.08557103355107966,0.07444671987338296,0.13585368039719672,0.1881041812275316,0.06762772843016852,0.05911684499145079,0.09314425570953684,0.07888996392718317,0.1329572291603473,0.10599264039029527,0.10743364211702038,0.02165114099956994,0.1509240436502691,0.10322284235983264,-0.004737922816590856,0.06539633539499479,-0.006334380578680743,0.15866294212088325,0.047137833445416964,0.1291503591662797,0.11575053567568323,0.023865651433994956,0.05129687956689416,0.10007527835467002,0.15237224451598932,0.05516596271502224,0.1443851099937379,-0.015374989882389705,0.07120373111606594,0.01833254678112852,0.14569203154474278,0.053410683005025605,-0.003203963610346269,0.12835851772164755
542,0.0828281873984751,0.13649003598828888,0.039245204374938746,0.08111032349727683,0.12192338360083889,0.1817434694583708,0.02901779769176686,0.10755367009381893,0.15383878211160687,0.16336410210007993,0.05229114313606298,0.12827802169605454,0.05284064283473235,0.10481353954567495,0.15545518779795242,0.10562649291635175,0.0824467043991695,0.09329113564829572,0.09417451288099193,0.1633203001732692,0.06811087209940957,0.11413832855063544,0.08708879657571188,0.052619739045121336,0.04884811560848916,0.10482129553530255,0.08644649963957192,0.09932460168179781,0.1493266375730786,0.11598856298540505,0.09623455809142557,0.04568171024001649,0.13865134609405205,0.0288224439733689,0.03427016718329532,0.08019814252343938,0.0964810682579727,0.14600448421378429,0.11099249400501104,0.04651359407074379,0.047544428372449,0.041567625330141945,0.002960116354577824,0.011599636428515839,0.040622477350005494,0.0874980197438125,0.14581369111318995
543,0.11266322150941877,0.09165202546418083,0.04820617838401135,0.14641247848100286,0.0886577482856451,0.09585834021498635,0.1662550910397502,0.10255856083499497,0.054399190665596606,0.09122617810919288,0.04824578476979109,0.06410469234355341,0.10806817780998133,0.043082096534489724,0.11044014752625998,0.089861143422855,0.11270050941623842,0.10519364329539448,0.19622977473349854,0.07512610659484394,0.08498075462211091,0.13764418515187868,0.025924226111295745,0.1007882020663063,0.015030243422316606,0.1329777316508095,0.102576068503457,0.20502356623868542,0.06151263110455015,0.045523810670669684,0.1580024594009443,0.05450083325873005,0.03514885669729265,0.1526509894925111,0.043703684462603684,0.11203612527790015,0.2095103639630371,0.09823640225625496,0.09498033757831988,0.05573739166110632,0.09878989604676443,0.04772496394473742,0.07331380683031807,0.08762690793956725,0.04684144804334219,0.02953165183783405,0.018850550618838374
544,0.15873334461916566,0.11253642840635329,0.13582046814607457,0.026231863397285317,0.027371856849016607,0.043548283736928727,0.1459158129869438,0.13252144729320722,0.050703149668706815,0.03951527631482995,0.12943769564308602,0.07584226230850934,0.0942472381554324,0.0778742751736915,0.07672656164148435,0.03832907479611092,0.07613424970342951,0.1668677091083839,-0.0414766495183578,0.05642112596908483,0.05400883598629014,0.039472429801242416,0.08389566345251696,0.04487758113339898,0.07845080546236126,0.17407384578548782,0.07494111045842024,0.082749995837555,0.07484175950833621,-0.007292290440399437,0.035741676488577234,0.10259241772962359,0.13235696198665856,0.04304806999575741,0.024514225656888766,0.12064188404352623,0.15967562433102087,0.17189638476652427,0.03992910286130239,0.17187816926569813,0.060297133068211384,0.10793222175662343,0.11415520924826834,0.07648824948275901,0.0910231285768926,0.053861997787283844,0.1489570119994748
545,0.11216717251222245,0.026266209997143686,0.02051292652383868,0.03852436506454332,0.05310789514676487,0.09032756470200819,0.09584681036536762,0.10549546091981164,0.08576727937953539,0.12517400201055137,0.05954504781340877,0.08332853385806782,0.15823376783448162,0.057488116029518754,-0.013131943824734335,0.03780330297721803,0.02723782039299224,0.022633992309494255,0.15436935909696967,0.0662741888207566,0.1065243844276752,0.1452958187599203,0.14622056207774045,0.06713786373358681,0.026034636696465885,0.11707596213539133,0.07538410686113305,0.1361170357612772,0.05334458536505221,0.07503565412069484,0.115588944550972,0.02273657546975031,-0.031166529790233342,0.13364264448402807,0.04242811465257561,0.03982796839457081,0.10835181628566463,0.12334716637406413,0.14090135610730134,0.17352473362300097,0.16531223931916925,0.12713863532696926,0.10696276511670766,0.03465003622440963,0.06099955267774905,0.108200673751899,0.18172896330382043
546,0.10967599636794169,0.11628804890861681,0.10989640396867884,0.1151029060367106,0.1202481518189558,0.11442103314314311,0.04789848548289764,0.09305002435484871,0.03856684840285859,0.04787971848985902,0.13074952908571336,0.09532553028642489,0.07807984253600031,0.12724594880486087,0.02607159768915679,0.09516572232082343,0.20347777563853134,0.09703532470124071,0.00547579868625192,0.0861492279194418,0.06484588371497231,0.19380384360591377,0.07439683297059292,0.1290464898591328,0.12428205253531838,0.1087330029137041,0.11344094230606792,0.06595097070942486,0.12526631596799234,0.042430614829348255,0.10441807010968185,0.10201320672870444,0.014140070898906102,0.00703350382852482,0.09701746506790564,0.06602866779778326,0.09670994440285065,0.17289306318490652,0.022775238594808157,0.10072871840470145,0.12439839579282348,0.09890072605575884,0.005101092053869531,0.024874929153093455,0.09815820592990558,0.12197148435586602,0.08488585168050511
547,0.18671684375779135,0.09947609121444977,0.15478184551606958,0.11943718936018503,0.14496840860035323,0.08081857843969063,0.09741814303998407,0.043995225565993036,0.1593041677732796,0.08240072124391036,0.07726633837365947,0.045657943250599166,0.09794965968275397,0.08426369439212095,0.08112020230422638,0.06219106293557529,0.0549045667306947,0.0843235744860592,0.09294440584549958,0.028503175662547307,0.07748976590693997,0.09898505777042799,0.0688557424130191,0.056669314125174695,0.032368475320811996,0.25826172676363135,0.15556621480278152,0.146539233602872,0.03316927381879549,-0.05940545662000496,0.12740415918091694,0.07635262567615765,0.10696976031998191,0.04068825319739522,0.0751385685241297,0.08327046432589201,0.007118627925349748,0.1663362532622212,0.11290020617309494,0.09979924412282497,0.09601456865950996,0.12219796173930643,0.16116640617290628,0.04203317634188277,0.08372694950869351,0.049011530776962596,0.05146897287793343
548,0.028589984042914053,0.08020970326070882,0.05049385142141183,0.042317621263864146,0.17720721638902262,0.07293318779334902,0.08172310381518307,0.11488354727463566,0.10638169936542076,0.0828547311715504,0.09190303870480084,-0.0034452518615305148,0.1330641427187342,0.004015571689908996,-0.012035570451609634,0.12310572714792456,0.15327804564564645,0.10913479507955488,0.05614672469086882,0.04766531509449532,0.14566250352388943,0.1194736557576701,0.11162306133516962,0.15073464317735427,0.09631452143921015,0.21739211392269128,0.11676355586559574,0.10922311158577902,0.11639623280184051,0.08765769041927636,0.12064710959856867,0.000992817484365971,0.08227236488669504,0.08169123917755765,0.019659533139188702,0.0193806705996154,0.07892796566348925,0.0276650320343594,0.08201312535147609,0.10648088297394309,0.09058798923902926,0.1868677568093459,0.10146293178706249,0.07666818468694292,0.05382502672167894,0.1207542348634274,0.16761035494020768
