,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
443,0.20959711908167508,0.18895557045511238,0.07200601500584107,0.12408985032132576,0.0930592681088623,0.16518871794037596,0.14073913532932397,0.12807674525645102,0.13608632913671664,0.1471198842386042,0.08080559043970055,0.07322722885699412,0.16788149030285082,0.1127778303180173,0.07354461592376409,0.1202495994180086,0.13825320103348848,0.1082802195205782,0.1473961135693908,0.20722662289998978,0.08630257553719613,0.05249099323774627
444,0.2106950003303764,0.09927659168869012,0.14044514589534782,0.10369476182288445,0.05392598754405518,0.09016814973203467,0.18319424184233155,0.12133220658069156,0.15152550460611977,0.11829645492295852,0.20631441427233957,0.10184986717141409,0.12263137037214278,0.1318801219505164,0.13579308453873504,0.06783380279032723,0.09489307201156204,0.16113117121517123,0.06070704280061099,0.06675529959584627,0.0774134557288385,0.293031953709931
445,0.21087142748057516,0.041732327355204005,0.07671237471880543,0.10216156134913838,0.1668310348001131,0.1734643053224141,0.1566101490386107,0.1709394339046378,0.16638872341196112,0.10357575307497624,0.13037209059356916,0.09425551995851061,0.18752485080789863,0.2467114725046157,0.14598138839702743,0.10852737436882241,0.1802434157117205,0.1903182820844047,0.22615488718470378,0.12102389482104259,0.11702187018353132,0.08301490080006906
446,0.2291674480020721,0.11957557354265008,0.07343398618686897,0.0785614231113783,0.13665402804296317,0.0724869482800074,0.10134613278019987,0.1999403651083739,0.221140759750558,0.1495203524564027,0.11985001450983346,0.1182811294594482,0.037593538692136975,0.13488314531400075,0.03294501819485072,0.18400897506957162,0.10549313313786884,0.07023673574616755,0.1437830224301486,0.0752256581724461,0.12241205230306701,0.21705490273292036
447,0.15716381428989512,0.06659778664707013,0.11445649134486967,0.039382654550686694,0.16289791420057098,0.22366670283278192,0.05925543005255242,0.1961676597607198,0.12051450746882211,0.02962426018965081,0.2286190560499121,0.055633141121671226,0.10079724409313029,0.08939601596072293,0.08443652197468016,0.07301660415338712,0.08146406807846963,0.14193226813099108,0.0958950604203294,0.1214603899964422,0.18585381207913204,0.13830383113009304
448,0.2144415596511825,0.07519886626987153,0.10062447728871605,0.06174182038226452,0.21611217550803105,-0.007281702063734685,0.1212068532015389,0.09954653143465758,0.1479267626342948,0.0426456719137327,0.110165503948557,0.05483828469680888,0.09531120182928192,0.0909549039964581,0.0659730208440632,0.04583204656964782,0.19147888923425768,0.06355246250649672,0.12554924286477417,0.13002169593203589,0.17095246431366798,0.03632163894359125
449,0.18063758493985085,0.10681633576476479,0.071279873724792,0.12862941846655476,0.34596566122931516,0.06678884318667729,0.1243038414072869,0.05750304110373623,0.13381458663557674,0.15410435019526605,0.14942435733439055,0.13167044386341423,0.1169119952740018,0.10763809964615373,0.09043435092431855,0.005791928662070808,0.10695543500549191,0.15409295053190794,0.06960641666267892,0.09805240210755273,0.16726827251294155,0.15097224047182076
450,0.1155164535291024,0.07467178617545434,0.13615355069736654,0.1769121332595159,0.09684239785269312,0.2665475727128291,0.12791709976024368,0.15383821562351382,0.14294284903910262,0.12083423819586848,0.07286991193584876,0.0503712084928574,0.06243633271511728,0.15260750309447066,0.16027099184781043,0.07158875873348491,0.07383378735141628,0.0921571008153964,0.16107565497377255,0.17348722457932467,0.13414669160583517,0.010298301268912957
451,0.24817756408334016,0.06551089442051261,0.21401160375006104,0.1631891785041221,0.23426916004601994,0.10457424505289942,0.15715442541907257,0.22379839697216208,0.17403647141592468,0.25975513854312154,0.1103727352444817,0.06564266973213011,0.15340137415131744,0.11157620083291264,0.12912177615823486,0.08328979193307447,0.01339722231641553,0.15938249032921262,0.15360237540160407,0.08354609323074232,0.11437438662619777,0.14346730729678617
452,0.23435618998152777,0.07668916347302053,0.11552927303301481,0.11733997266553177,0.08742247687764693,0.23715216008175632,0.11184790251311574,0.14437096419135545,0.08547469124994263,0.13088383793167505,0.20184980837275826,0.1924764910439605,0.10943408783195963,0.09411364471841543,0.09612695965381328,0.07126147836440067,0.13526761918605704,0.13138055412626218,0.11044584040331083,0.13738934251156232,0.0987338185920942,0.15892743496737544
453,0.1296435833642894,0.07350288343139676,0.1165704278305239,0.038026078994398714,0.1444200169476028,0.15283965757082837,0.22454592087073816,0.23340467121477954,0.16832360943478283,0.17449503761577,0.08321826479912903,0.1817221898084621,0.13726350409045704,0.18776874457962728,0.08512080337811993,0.12693423340488694,0.07982129820276643,0.20404747200789952,0.1112857243438397,0.14585453355417152,0.057586070899453515,0.11367526913073145
454,0.24410001443623566,0.04607567624122433,0.08138223820637573,0.09200068118829484,0.19920300579147024,0.12058043777181195,0.15372450589315304,0.13887298371269793,0.13740942976660303,0.15388417191668688,0.1774247993396141,0.10953244064584389,0.11607080669409969,0.1430551353626902,0.038548647995064175,0.09747092770326611,0.17985615440793581,0.1411758544459387,0.14504737842582965,0.10229455250905847,0.11568922809053396,0.16651384008385653
455,0.2407234878109389,0.06011798948703913,0.08111829593986253,0.10038365080240691,0.28852211633226105,0.17618637371911613,0.11643013622208369,0.17252998598610159,0.14866596349807304,0.15244440673023446,0.0695996461791677,0.10891884198010689,0.10071740828586757,0.137754238681794,0.049637564429256174,0.04305070566193292,0.1149218380249275,0.18991721397908276,0.12121903456701678,0.07158445630532666,0.16336349512556816,0.15456209607405438
456,0.19432966029364754,0.09541721063737978,0.12355445895783305,0.14160662993746706,0.20343712662474697,0.12265757593286704,0.10690298376154315,0.14121199914291047,0.21588712708434007,0.10851440013472897,0.08676893637591628,0.020067183496029317,0.15381317527613347,0.086558350921778,0.1714447292861182,0.12303335207473438,0.1379923598653534,0.19054575766136242,0.12870943026591664,0.16291802936317737,0.10098901993571717,0.11183871529613582
457,0.14567697620657327,0.07167478414671269,0.0645731940882648,0.1444016016506194,0.15460854369666366,0.23831628771695423,0.11011504161848652,0.21629798155235522,0.22953887342602025,0.16520830398925598,0.1714723911371895,0.09103669249185344,0.052884219769979326,0.11797838888052646,0.10610564716238326,0.09200971993863029,0.10625044104760438,0.23030880202738677,0.1468257996517547,0.19046463510253128,0.15468264171359875,0.13776526655442936
458,0.275077059375096,0.09689030905623185,0.05224542802593744,0.1341662880707563,0.10161223074837915,0.17946707477335894,0.15532985401951324,0.11306214123247131,0.1727734912724242,0.13618804790315467,0.1886467477963049,0.11156484844681232,0.17063728975896683,0.16956842290038976,0.16371047167163708,0.11902034256396508,0.08766841085030357,0.1690041602304783,0.07023438179320278,0.1061665621786606,0.0850161659577842,0.07117480738175708
459,0.2004814347475817,0.07589925232486892,0.14075931517656007,0.1291668274468005,0.24472403749322602,0.16023156277896894,0.317046645360727,0.21680050822507488,0.12153397330779529,0.1320628914097577,0.13373932057406765,0.05238012757922413,0.11329022363859974,0.14561724007787363,0.09436088539886396,0.09566633795081131,0.05914965918221612,0.11373789114433258,0.15268034031992272,0.10969735817322208,-0.0495369318123528,0.11120483567859187
460,0.24068105450247476,0.061806731478020606,0.11975382730189753,0.0675951885397555,0.2805257996769737,0.1887551149342676,0.07545891390933052,0.16726133951155117,0.21980319913989588,0.16794244594237095,0.12243209401152261,0.165164909099326,0.2490376273539032,0.13398764380348482,0.05231145052900714,0.005210748929194634,0.09379633503131767,0.12384702343989852,0.11306449689981513,0.043575537128169806,0.14834740994308773,0.07190609155108903
461,0.09494212242775328,0.12392301604840401,0.09377024838135939,0.1456595176832441,0.12160422832004365,0.21366895382078782,0.15810055366543052,0.1272180269868197,0.21729005126538903,0.21576015064084839,0.08947239284948984,0.06374732408706085,0.10184038984644896,0.2082110183989532,0.10077957603541558,0.13434753072603342,0.09841572834261204,0.1544966719173709,0.13660065251914827,0.12817943394997147,0.11657220551295366,0.09244840284212823
462,0.23283585296752216,0.08192761547527423,0.09049094252834959,0.0755672707677787,0.17991248917228572,0.1297120101359513,0.10049696193881737,0.17603285907881153,0.23080117438225758,0.11737184965194487,0.12497286496046929,-0.011488468079098091,0.09386349792809325,0.1198581456988861,0.18295912122084432,-0.016361872598763594,0.10956701938048007,0.1477518509926864,0.14441135353489665,0.11042331961757129,0.12778843849255386,0.14410195923938943
463,0.13866550918819495,0.07976620572888338,0.1645222911713772,0.1136214780263683,0.2078809564117456,0.2163419207797444,0.0974967165017685,0.09535683829662836,0.11685760074435088,0.21119817107393832,0.10208856210874105,0.14568463247474103,0.1377425444197157,0.1177270816569337,0.13648355223364764,0.10011792252525449,0.052346645175413986,0.09183480855701047,0.17316056396167623,0.11448505937491438,0.07808548907599154,0.19209091693744873
464,0.2026548090401433,0.1251532733670527,0.1438676622215451,0.09617479857050974,0.1016703592607939,0.1691761384204061,0.20659972164019968,0.17197402155657357,0.11961659742744925,0.11419043950300056,0.08602011085920436,0.1267309748657894,0.08416878730418224,0.14635960234024994,0.056446901496501334,0.04214468607630354,0.043367160323299,0.24110077124280813,0.1779155044536891,0.09513423830972412,0.169634584642392,0.2520992372014706
465,0.23588339310148734,0.18494639334385518,0.16316054460081755,0.14400165730617412,0.12995096749033694,0.13094341468149653,0.09819472523133797,0.12211744521304403,0.10068965878908252,0.04239379597992206,0.2088016576110929,0.12025251895742427,0.09098137074253405,0.12225477129490564,0.10876439842120272,0.08175299515431132,0.1690242627955725,0.09413386641328025,0.13273147586663064,0.051837683356220146,0.13555830087699694,0.11284434800992847
466,0.15484579237373744,0.12718307166060136,0.12405802219857666,0.15398923210788787,0.16890537618909784,0.21072814440166662,0.11705787616945755,0.12342163900609722,0.17412463573998646,0.09978031822358967,0.142118392880557,0.10413268294387774,0.12985073906408987,0.12348765589397503,0.131259270474765,0.08517088734604622,0.04636429566734627,0.14159444373852367,0.15237269152885066,0.08459810908582799,0.18890347398009832,0.16373254996231007
467,0.14972130694155575,0.02685369045542426,0.06793563032563739,0.02338096999787139,0.18324358353103573,0.1325945726564057,0.2015286721844782,0.16545661643232676,0.08106631834728084,0.046071029767910464,0.09162368228781614,0.07714006629262583,0.19336326594216993,0.14857758959172568,0.06949477613484588,0.08199725662439723,0.1391714463013963,0.09251579398848564,0.15817259757698876,0.17319979855011422,0.09587274141991957,0.09916699512875153
468,0.1472520112527339,0.15531691009693502,0.11288732690959756,0.1676795897369381,0.20626773717439323,0.24469541839431524,0.09518014494520843,0.21792704364165452,0.14582334728313237,0.12956441533900429,0.11585132625558696,0.0584700662515237,0.14758082673144263,0.1097603138749389,0.1268685273663597,0.15251206569601516,0.04658944801039566,0.16052591202393182,0.1387159324782035,0.08566202917387913,0.11569335121844045,0.08849135365806203
469,0.22090425279749798,0.06483330996405595,0.03480009016983673,0.16886355468393882,0.1420931305491556,0.16102348212813275,0.1389791600498581,0.1474120977435522,0.170780710382984,0.1066460863525031,0.13531419797338082,0.09692584079482569,0.0748595498999694,0.2136478277713226,0.14785989346324382,0.056892706606530785,0.11629854075457012,0.22592629647250256,0.1528540020221537,0.13609630338569614,0.09346943712138796,0.09006121564681092
470,0.17998693598519258,0.10473731258133673,0.09638728470261522,0.07601358772585193,0.27427061434018357,0.22235685664432672,0.17838018244854373,0.16530213050400705,0.1703999808826895,0.1513362974366068,0.12156940866680231,0.1764833067269678,0.11631561038775941,0.1256832796494806,0.1443395045638071,0.04908081020148036,0.009852710640522936,0.13859457811761444,0.17369793334054548,0.13010379646037848,0.035286641285763753,0.060315425205476336
471,0.184448884938156,0.14714974075163725,0.125136999886768,0.05262654877764964,0.07808185732028024,0.0911006639772114,0.14959801969651224,0.2223211754831124,0.10057010558705566,0.1552633041392112,0.08754968914975148,0.07943579988192266,0.12135007610653048,0.11660036895620414,0.07285107159815463,0.14851631313937877,0.07026611682257146,0.1977166806113393,0.14998523079870277,0.10664767206379637,0.1085426397387073,0.05609675861267403
472,0.21652477533077225,0.06248703153053096,0.10339678394738237,0.06108730423549824,0.2507491182540362,0.22283046394604478,0.14684104371348236,0.11601239942894181,0.1793955307854538,0.08715930422878633,0.13631622857415923,0.11385551814298754,0.19837438351236217,0.14127007282253665,0.13386386449320756,0.1177354536519646,0.09739925792029376,0.07687116458649645,0.23773139823016876,0.15757190162000068,0.13854879859312955,-0.02531418280663204
473,0.1763009922116391,0.08582224481794343,0.06932483090282611,0.09896511297226436,0.18517560938588976,0.13036268455825342,0.13185661000594381,0.17865446632283596,0.16298744960498124,0.09699255968589393,0.09850325093321305,0.17761235871659428,0.09123767315304765,0.08214882050941756,0.08212454285222515,0.019520316642579284,0.15785984970510944,0.13511143832323683,0.1574765983946684,0.15485841503413847,0.07886821318364486,0.20589312633873927
474,0.20214053191041756,0.03865221689368944,0.07092070732672434,0.07092548334540694,0.14342824080457037,0.12831804246493675,0.159619919542074,0.11735774848928167,0.027967830697031276,0.13837150080156888,0.037224807724771436,0.06703325476209106,0.04157497532527965,0.13098572185707036,0.1337588777682475,0.07847660822641166,0.14347150807299897,0.18987193370070254,0.14707439792866664,0.19196578163875297,0.10168912377552557,0.2552796182861428
475,0.2468016365911187,0.05929201779327178,0.07293237771520884,0.12954132525026646,0.15198555770460428,0.1685856480095009,0.26737350296456047,0.07853378085572217,0.13065156439713316,0.12655246381168714,0.17428410725696722,0.04547660394937664,0.15424464843906713,0.11707223598307454,-0.04125835343752241,0.042574803031547405,0.11961577033496373,0.11952632846777517,0.11751332513538265,0.12993763001996764,0.13641787493503146,0.04407134821387454
476,0.20172640816649665,0.047929550522705124,0.049956820543251734,0.0502853388483215,0.0893301473099226,0.09958470041677851,0.17723570896864535,0.10623759116642524,0.12687942358212814,0.23177373386760972,0.0811482646658684,0.10113684179170936,0.08235927348281674,0.13881344581808644,0.04197240701286492,0.1003138314638002,0.1453599186498789,0.15995749289747466,0.2063244208655527,0.09524628522775098,0.0889331236079048,0.08175692812776515
477,0.18338961587266298,0.019628106277204755,0.054701421637331826,0.09394898294182086,0.17875882082751401,0.22798390631231752,0.17937871634394983,0.06864138224147125,0.10399045754774021,0.2005582406703845,0.14173410927465435,0.16790547260732683,0.16407234901945777,0.12114081531713318,0.14397466428762845,0.039278050124577,0.09852145492889648,0.06480977873762234,0.03695854611161196,0.1872397887249255,0.09054858005978166,0.050001983343420806
478,0.1497563024277253,0.07583403114810489,0.1396541370258835,0.21044752338982184,0.21288791997184084,0.13171860545992295,0.15385103093428784,0.18093232581970972,0.06572638700710899,0.139303623336767,0.21120750109332614,0.056586893371675495,0.13683866328828118,0.09784232056233265,0.14335796319662053,0.10326204385763899,0.10314249626918519,0.03208302070829076,0.17380467131111138,0.1624750708336695,0.07424935288042978,0.21527384143749087
479,0.25588199252851307,0.13042253117369168,0.04058430091512426,0.15195215534740217,0.17457618773141106,0.20108679429644574,0.2270415337227066,0.17031924266871223,0.06418121944859327,0.2854611512281066,0.10613138504842629,0.028385254743893584,0.0889917838176837,0.17371251271261892,0.17502062941957655,0.09122668317111393,0.08582574315595248,0.16645553028910862,0.16524742004667684,0.08314622811493404,0.044639679513581124,0.1680954748143745
480,0.18226622876414647,0.05881331917561614,0.20266448255115488,0.09106982215813425,0.16007305001101205,0.16107109500351469,0.12180098004883638,0.11730518109021591,0.10772098134216816,0.12531398248533646,0.09769416106364599,0.08713855693357293,0.12467838719584982,0.05108741562818534,0.09042543616903753,0.09033636065418715,0.03774277767916634,0.21655565110356118,0.17241597534966718,0.09615747789001793,0.15831746856554324,0.04642206435021484
481,0.19657242562711344,0.031142464434733452,0.0741071159641512,0.1650817360544327,0.13545333684141864,0.20564106877664817,0.14817890130314315,0.16495993510202708,0.12351668783938723,0.1821127635954362,0.09170099863569732,0.07674972547767445,0.16483658143099153,0.20133515414162728,0.052444760439564087,0.0388642713184435,0.07800499479715584,0.1267800385862839,0.09833706067117486,0.030085752483154184,0.11915438116368521,0.13931582632919154
482,0.1514934515546771,0.1285256215975583,0.13474350806887672,0.1233556421721842,0.16242380964271955,0.17098757854790295,0.17611585423616508,0.17753369321816984,0.07397691953745382,0.1793969507839855,0.07535940725035073,0.1195978003477608,0.12552001346745123,0.16349375597282803,0.08635286841483454,0.02692062614619689,0.18023536968410145,0.17151086695454767,0.04815265649253715,0.1939088468756557,0.07896679913132343,0.12488739171837615
483,0.21944684454956465,0.04491651447441355,0.025891294791964614,0.10751657410638817,0.16839548545393224,0.12353527264747684,0.1977133590899671,0.12600871476217024,0.09672861452036008,0.10993374083042474,0.11409294441945615,0.13200004450351022,0.1640889766555735,0.07162175485062912,0.06603152322083332,0.06599856001584327,0.16013084100173572,0.1668704014468597,0.12292979699203717,0.08629727858384134,0.15734303752846177,0.0392306708583113
484,0.20875865596100554,0.010934341473187706,0.17977332035806587,0.07503654820326933,0.048721320675929436,0.12205724892586238,0.06526287214214584,0.14714452559142344,0.12145272978860538,0.14161736401576783,0.10864558932132246,0.04396422728399668,0.18079419891245002,0.1400998554703461,0.19068571579531915,0.14518408219389312,0.08387840852545042,0.07404329639886668,0.20117309535772712,0.12504228829293718,0.08889335240643277,0.12007249431064586
485,0.20799625000689426,0.059858566473005456,0.17774080952565793,0.10443677080920925,0.14572333724822673,0.16203219585718087,0.3261872338359563,0.16007067265708327,0.05682340550029367,0.2304551227989159,0.19762481592640646,0.07848743881526322,0.08678630487993277,0.10949418688029915,0.11399486601718033,0.08860995417362229,0.07201000080211166,0.08131326224692186,0.11405416277511227,0.06852464940312476,0.04781537944002111,0.037737428565157806
486,0.18295689021161946,0.047920734981795644,0.1175549109430304,0.1501229007418433,0.2626102656372732,0.1347425761456991,0.06520567900415142,0.23690612341542766,0.11695026745869591,0.15210958889232637,0.13114169463939246,0.04671943243106878,0.13195723760239472,0.116000011140989,0.09802054045214269,0.014819085007535057,0.14222563668226465,0.2615882719181155,0.19470910854676882,0.13204577561607803,0.19742517124213274,0.09810719946367659
487,0.24807280165507678,0.11053649876236116,0.1124887122520495,0.10120393951368589,0.1949652723492004,0.15723826471132607,0.1782323208714204,0.08047817256325045,0.16264022575727974,0.09916567496268743,0.15443204135837565,0.028397123868866524,0.15555238143933373,0.14366001509334342,0.027182479033493724,0.04289051240362287,0.14496296363077651,0.08713949301091388,0.20962165120734122,0.11382274172345057,0.09845404454595097,0.11913654678957326
488,0.2397534290123602,0.07288013743932459,0.04678339238643674,0.1564099387225991,0.15846415931702237,0.0723267312264615,0.05606934427154149,0.04624840789329095,0.1745851487694646,0.12192502771040921,0.1089613922228998,0.1341615585535404,0.08487044565322799,0.10661517197383293,0.11899578933966966,0.0586858174188849,0.07678794004971108,0.1624051406365551,0.08698458826593851,0.07828610904712131,0.06485055364741112,0.11739095811923227
489,0.24507887416892438,0.04102350682413473,0.14353484305399247,0.10294670627451204,0.1924302099853131,0.186822452254711,0.14273355443869826,0.15318122265054296,0.14844793283058633,0.16654548067593467,0.07656687119953925,0.06808857633724126,0.12565801644784538,0.14916736656970242,0.1469066088969932,0.022402820894278475,0.10785957714857085,0.05013871061604989,0.2188678452995255,0.11145750459779513,0.07456535864113302,0.13922729460097996
490,0.12948591673697585,0.051273015372042395,0.14255100043621113,0.036692658771894204,0.1676921707713372,0.20994418258314682,0.09654767889195298,0.10840909274352799,0.19368787271582136,0.1622732555658641,0.1321233717104198,0.06781349091086286,0.20998807822122634,0.143781526980625,0.10624977478087745,0.06770150392963814,0.1327554311519345,0.17768663777644986,0.20359747729829972,0.03451713438580628,0.12635157072884065,0.11411166341361278
491,0.2617790374299294,0.029014131153599555,0.08234169173329266,0.1507062860496157,0.2647282470117866,0.29173583045242196,0.24661157084347604,0.12400623153303368,0.15520227152347527,0.16628127310911434,0.08042073378125143,0.12984179593396913,0.12156236503771778,0.10639300443987666,0.17021392265813726,0.0026860398885775374,0.14060000558981736,0.1271733189506357,0.23358781713768714,0.15806474362711195,0.18083742259341515,0.20395089631299884
492,0.08946817886125853,0.06238913525797992,0.07169068191199783,0.0377339906001372,0.24655995560294328,0.21325067993341465,0.13136818298049568,0.1728437711025918,0.22113746361323058,0.08642552646227035,0.08603319720907293,0.11698327415603345,0.17435295272919119,0.07809068207365194,0.09101801968505657,0.06060689603877922,0.1470329129512939,0.14084366823166528,0.1462069164902836,0.0667302185210444,0.1342577714562714,0.18375110595219135
493,0.15435154177169666,0.12083197459108826,0.07576162931312232,0.054675759608285766,0.17184579879184153,0.20902936665406122,0.017581708708407175,0.3269257031527709,0.09990684256604244,0.1309022165663665,0.15127238668529333,0.049834455198556095,0.1352703021781145,0.20298124504362625,0.055696618918699946,0.037409388754198636,0.08095216369937991,0.14814616981901574,0.12108088909736515,0.16437629302853093,0.036696092384225124,0.029600075130622516
494,0.13762849407968356,0.053384328898945066,0.17516348626695125,0.12883316426099511,0.1804786705837558,0.2822619334684769,0.07322236062515876,0.15553703772976382,0.018680451591980875,0.1182756576685624,0.10929064841976159,0.13455960280661214,0.15033516132348107,0.16426688741258685,0.10562337967736733,0.10027007258631034,0.06970058847672274,0.1651422866476656,0.1693849096818004,0.15049573924376725,0.06410745755205183,0.12447873908112546
495,0.12791144543072763,0.04660745759036515,0.13367423649747887,0.1001039901095447,0.13931764299148774,0.1542418182411366,0.15106950996542914,0.12334277808446394,0.16963530195746612,0.12417368409005373,0.0786054199068534,0.10415076602183526,0.12404778518382692,0.12325312159633822,0.07255636575868922,0.04481801859506703,0.04544180292028133,0.2624190669034139,0.12666110755311114,0.08742739336227291,0.08688861184774903,0.06227858382183121
496,0.18013381382984447,0.03145576021381966,0.11954859144037679,0.0513121482884901,0.12603564222620758,0.14576093303444568,0.09368909992727754,0.10216295725224563,0.1585050255727755,0.18285627124773265,0.09533970686373124,0.1138244595392327,0.12262930926379932,0.015703984408513928,0.13020202731515138,0.009693935947212259,0.05833256722415434,0.19297994148227926,0.2944011223310027,0.15223426479128174,0.12671032587260855,0.17429158755497026
497,0.1606510076451285,0.12485641714299493,0.12887080241565432,0.05424469097438458,0.13547321274306298,0.18505627404619676,0.24637129269465738,0.1315568102429974,0.16858945362616082,0.046610274662613596,0.03736930978623354,0.037135497936189456,0.10768641062579648,0.08751454847045954,0.025525917276168618,0.0360425847782877,0.144651385792545,0.19472855054652058,0.18644273741355286,0.10952874751083747,0.15346320850502954,0.045540378192600185
498,0.18025814019733152,0.06524236143193245,0.12776196544372712,0.08699052159904878,0.21737209208057695,0.16088913533182958,0.10559206236450354,0.046207785809454206,0.20801994707170002,0.1451928772109913,0.07303141331511316,0.13335431888317686,0.22393362219056284,0.2387632000500742,0.14906826259020464,0.09508371298660485,0.09582182561843115,0.19914565983454866,0.13525450160505742,0.13195225424308535,0.09248984174867451,0.20552781059437528
499,0.2190705469068012,0.008645689351222046,0.05694656710460605,0.0008025291723629717,0.15897410921949964,0.18179497649302864,0.2867301758184535,0.1416085685558467,0.17822832191664614,0.09356761378263734,0.09365448954722054,0.10026260660899237,0.1383677831765916,0.14157996157446487,0.11528625675673555,0.06416188881343389,0.2408601011585437,0.16213518975243915,0.19580428742692002,0.08454341872835047,0.008950058705820755,0.1491482034340544
500,0.29364504831421284,0.12757464061149273,0.09948917212644053,0.16146335294695283,0.12617138697765992,0.09322650525231242,0.1335667641769213,0.12197538736276743,0.23722983917808135,0.04478708365814497,0.18072301632670593,0.14099423597149455,0.10753672060593732,0.16894648120095637,0.13129815624258476,0.03354272144762462,0.12337150036479805,0.1696366078849346,0.18027578661215007,0.1099445015550785,0.10404560976684378,0.18147663116127485
501,0.1369986150430054,0.006593478061271363,0.054827337614061465,0.07059875771806386,0.3861043924824774,0.15250384303743184,0.0799206367905862,0.1562732634492396,0.07841343916305965,0.19724652073583449,0.08508690443260251,0.1445947225554087,0.1620813267816915,0.07246092593321207,0.058524743538603374,0.05611527391013023,0.13467054809742882,0.05799591343466637,0.20998638233378247,0.09623644353498355,0.11705936343550115,0.12687377405332312
502,0.19462761699795245,0.09464506612012778,0.12891979653571534,0.1504633945163856,0.0893452098036024,0.11608744574562631,0.1854475706865241,0.10515266876334783,0.20189409572736775,0.1362499260132368,0.14731147793143728,0.011005122241392199,0.1899732969169365,0.14990837228045784,0.06005482077270495,0.09306220485990459,0.16936078934389814,0.16499341330399034,0.12559135737519042,0.10328437844746119,0.07029853934880885,0.134256717403506
503,0.05301071941006928,0.11986967560727353,0.06427218245647982,0.09247865967875717,0.11871695386775706,0.16389046237787666,0.1270363255263444,0.2239432453388348,0.10468438314463292,0.0663840521688973,0.16647034471259212,0.12752652279801233,0.20414546366072658,0.07091233650136937,0.05728740940219986,0.09404811131797702,0.1768131627998885,0.07520162671050912,0.19798053871089424,0.1208532333214165,0.041912724158499934,0.11549269114576916
504,0.10753267753427805,0.12025191449083972,0.1250200005050217,0.09385354731129641,0.14982876118013638,0.13706755973323545,0.10501196025569812,0.1319673811804853,0.08936562723274095,0.10952117816897788,0.145230354361059,0.1638390998015249,0.11530863754281999,0.15001247421206831,0.07743289486073666,0.14849655713932047,0.1394349627076566,0.15326605368170912,0.14209694546205984,0.10940384002051949,0.07303195196172779,0.18688976883500802
505,0.18608741383304553,0.05195175058695286,0.0881921326338031,0.12587908417481147,0.14912839696212166,0.10183576740492262,0.13178022205439818,0.28631962766469754,0.1508549375848105,0.15194936518417937,0.1345790901248989,0.1420108431319058,0.12336431467847724,0.13568380968745655,0.15282498402234015,0.10662156062147572,0.12813034160208148,0.13951947157564823,0.11599867065462463,0.10132324974845212,0.10553764707766793,0.0161293417353738
506,0.22064001706128802,0.002314623472157329,0.06401184436912123,0.13470652240791306,0.12986836124501808,0.21860139843066803,0.2248271323794595,0.14545938469170772,0.13345547405673722,0.09682968281268849,0.12215775066428765,0.09029328396326654,0.22173822119324343,0.015821296484840614,0.15678446076558888,0.07118611056905093,0.11096147027735269,0.15678893811467834,0.14234761225744896,0.08145962640383268,0.10455982199256898,0.05903661849299926
507,0.3013235002868617,0.05537248315014742,0.13312947239980513,0.09084325127368986,0.2751564857234607,0.2078648040533242,0.17649615883188746,0.23287452175302428,0.15500427096818517,0.05389255931545334,0.18035450699467548,0.11730616368051232,0.22845608335578005,0.11859466313126825,0.09518090027133991,0.07467297578403324,0.10753419377989713,0.1118289575625067,0.19174634981128688,0.16295541699516192,0.21571126060776233,0.10399000124497815
508,0.34800597711663006,0.05664930205010972,0.033334329726144654,0.15065668905575902,0.07907596653689337,0.10312827171297047,0.23994429204186574,0.19547798483049092,0.1460161663696504,0.05936631953304937,0.0840262615155012,0.07834557571745675,0.1040213763500945,0.13522709341678302,0.13706933011672892,0.07975446710632587,0.1801450097954296,0.13728012684374102,0.152776701190504,0.15781443583666263,0.18085409851955989,0.08519219789908827
509,0.16525605437114047,0.1166947267642872,0.10853873785728245,0.06019829287687363,0.0979738960227361,0.13468681031079557,0.15073435327738413,0.14699740764926764,0.1509773341815997,0.05260153584503356,0.15205386683096336,0.11117778635416949,0.1272133316770702,0.10129475252611629,0.08311288384606047,0.08664419251614847,0.13327466413308378,0.14312157534663011,0.18195739294985194,0.11935214288719032,-8.113312420097535e-05,0.13981309488707352
510,0.24716065125118608,0.09520007301564574,0.04864809043197945,0.12346853793274,0.12174773636372006,0.14543766221087903,0.18230609714545973,0.19371795645031092,0.16149111837457866,0.13699855813589173,0.10650829781329352,0.06631628571443482,0.1442551731671932,0.12633477147268785,0.10165620260763548,0.19951153573093985,0.05634641879738481,0.07587069666929526,0.12274269145382954,0.06366758187829903,-0.019960884958922454,0.14609820211014893
