,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
485,0.077563362852989,0.11160112876593714,0.37484854156206404,0.05992070304938614,0.0035553600262845375,0.15387014088440015,0.022481592226322032,0.08836650182226413,0.05542436395777982,0.11062166653548688,0.13770552716110737,0.14554583315238542,0.12727248476898703,0.09281697527937503,0.14932263175010063,0.1724948911723887,0.11807107580843802,0.10686092583328205,0.11997629597719403,0.20193274666082472,0.013370351627953378,0.20688612978247298,0.11951139106255819,0.0723112106959904,0.03589408504491017,0.1693185126807889,0.4032862766240209,0.3568423725371531
486,0.074123307226562,0.06509333957851264,0.47016829231141827,0.1788738619683284,0.1543133468990818,0.056551619767964224,0.11580755347296268,0.15626793252842763,0.14261521554204484,0.1650970662885893,0.13165521510696168,0.12906476084516202,0.09410661303345402,0.05245272286165542,0.16011835220521986,0.08337707970925938,0.22066361510285593,0.13106677974762632,0.2096366604637338,0.15078842403922219,0.10280021684321487,0.07711521338057296,0.07239450961385187,0.054876503981423144,0.13812895260884453,0.14122388924663495,0.4048463720585843,0.43230644822288017
487,0.1337396090883926,0.18377418689477623,0.3756698206389005,0.12491516715325662,0.053902089634413085,0.11176901953743812,0.04344712195184621,0.01785960411007474,0.1558667669256655,0.0916946092095949,0.24874431404912942,0.15430212669119783,0.042171725076638446,0.09091996509689458,0.15090161828997656,0.11523717442354324,0.16287813007879706,0.08970653115495301,0.20648918269173874,0.10729152318733715,0.12031887133551815,0.2972161574075715,0.15930327968776914,0.11615331641586189,0.06838076220410716,0.15812769402241125,0.30056982932952264,0.5294164559254481
488,0.19179607519753827,0.18296717941032598,0.3985636121198234,0.141151368623614,0.16178443278264806,0.1020299562289707,-0.018286275348652663,0.16026186942524626,0.14064433869664267,0.13572202435350014,0.10990364596018565,0.10758688104579535,0.08154540221960473,0.16652947829666517,0.07157695021339801,0.0811246932158717,0.20614021813888508,0.12563125964025582,0.13877535049413878,0.09467966413705299,0.12647115467421002,0.12857116342814576,0.07505374864975069,0.20470487309243,0.08684124812932402,0.08173343435789909,0.3704947609357597,0.47602735088945713
489,0.07874764735388941,0.08390641345263479,0.49298573889986197,0.17451361399122328,0.024102011452746614,0.11072381986820055,0.12748762595396787,0.19964625976399705,0.22352534385880227,0.22701452391002652,0.12304580655013068,0.06708572130620195,0.10404073736481279,0.08703405994997404,0.1670968072617339,0.04840493246398275,0.0932431093424283,0.0992638462903333,0.09835089339749846,0.12718789469390224,0.10008349444626898,0.11059492903768746,0.07600500016417412,0.20045364124519036,0.09053520796259114,0.024566314844397565,0.1894650514728679,0.370581342307348
490,0.12218592340475443,0.17068640032496327,0.5578351892445054,0.19700387388192286,0.1942877495937733,0.16276060845208587,0.13127531958462269,0.17974569424616288,0.14374623808867037,0.1378149117617727,0.1856311267799814,0.14905294243449602,0.054024967004715485,0.12540692617915505,0.11951194641054785,0.13459427961168485,0.16375456144524264,0.23923174242835263,0.20356528510290586,0.13820098734333564,0.12881838126845588,0.16239036189745903,0.11185954992203767,0.07268658252348159,0.1407891162267475,0.10211810468534167,0.34088843378048267,0.4531068266845449
491,0.18946866989111916,0.15294154648020342,0.3920744494176769,0.1307637809970093,0.12420912183397538,0.13446088880176396,0.10796564262462309,0.2030757839788078,0.12114294075961095,0.037886800622277506,0.17644706303072596,0.0683594975212073,0.10303669713344037,0.09497093869670885,0.1467456604355243,0.13167640092270558,0.10411670796795479,0.17535250966446272,0.062100222304920696,0.13730196423731147,0.06071177106856155,0.1518966328450583,0.1468138286217343,0.07928775715308273,0.13904186397933482,0.1470776749125294,0.4107684184544705,0.4249070217920024
492,0.2119930661347247,0.06103855544157011,0.5182685474995314,0.1243326960562028,0.15456482430169532,0.11676726929174037,0.032731660915302364,0.1405393330984179,0.1156961394541044,0.04335489013426567,0.10887954331612526,0.21225560142429797,0.17034179277740366,0.13214477678654218,0.08982048594742009,0.12730704957933156,0.03537754142153556,0.1223284045248315,0.10716012909160788,0.1669464247354856,0.08148654697525372,0.11146914409384062,0.140710193943557,0.18564508650127942,0.0733288364073978,0.16174056695968042,0.3298492632299388,0.47982232435255484
493,0.15811183073012172,0.07461082885126191,0.5627968005817764,0.11517554150361937,0.18457499445218423,0.1774285481300468,0.15992726643566815,0.11368496218068903,0.10671406923448849,0.15247830680424196,0.15099587889323887,0.1442915711677356,0.15926222188881897,0.02067131492661839,0.1025398742231541,0.16251768315898182,0.2345494709413817,0.24298672729725626,0.17697428797197703,0.23739959763819568,0.10633028171160956,0.0779655123104412,0.14267591566055457,0.12259033956540379,0.0601775084542598,0.08263168196262244,0.4696574680442086,0.3975726690405899
494,0.09805310398276772,0.10302766188271528,0.5858409216363792,0.1784769968942638,0.06086808404290801,0.11486702829423806,0.06274215389046751,0.12766405287617447,0.17398109906523546,0.05799440725960142,0.1744033456500785,0.05640921017322733,0.11397396065689419,0.1219608282798335,0.039624951996877066,0.17590582955278403,0.0964919800016822,0.23975706139356634,0.21587315113281438,0.1230414921185301,0.13090695277973755,0.21806878172382657,0.11377427210308862,0.1403384263272696,0.0227288332653112,0.11339926801387688,0.26883177519900886,0.522742016963149
495,-0.03388850306259757,0.18658568324057323,0.3765880373427779,0.1898090505543449,0.12584738611137417,0.06181247275212529,0.03387474436889678,0.16158810803876633,0.12610863201435707,0.14624733762024586,-0.050936797644058694,0.22949900717994506,0.17402986803596396,0.14059276116321112,0.047936975802704895,0.06145576954104648,0.09891265626078578,0.30845711678190446,0.10235623258385257,0.124603293449471,0.06257011555249037,0.3363001889091831,0.1361981122577752,0.16988926010325708,0.0413573117119016,0.03287671378053132,0.46886051679141233,0.4952456388467634
496,0.07589159066420453,0.11168774960548038,0.41645376717391364,0.10512375117992313,0.0943351407420327,0.12962527314616787,0.034896175148039034,0.1779767115860591,0.06988510034394137,0.18448235746888167,0.16160106754289585,0.058401306761876416,0.10372664547461312,0.1903301133090206,0.09241907943933898,0.08502446881226655,0.08441857739144754,0.04526271964005535,0.12205879758903054,0.15251298304882874,0.09715035085147672,0.20551165408741856,0.11271245911685074,0.09827560459007949,0.04738747680343981,0.22551071220359645,0.332968599579534,0.5020612580909495
497,0.0480137276193619,0.13850002009722395,0.3666519021018307,0.20438244332899494,0.10682413560710587,0.10269652094860034,0.09506537852265311,0.1397385968219503,0.21944160434508062,0.15924023117908587,0.07902689633254652,0.18811135930178538,0.12419062092065641,0.11193107944559104,0.04332110166949282,0.07163936266560382,0.12581552928813908,0.1223889159029792,0.15545918710739612,0.07574351712296211,0.055694879644691775,0.09136960499072237,0.11577350943999064,0.13945830586681723,0.07004241106995822,0.14583931413817422,0.3500796649389562,0.5175012768743542
498,0.14167652183903648,0.07748074201461073,0.4380715786060015,0.10676991057645309,0.11038973097001108,0.044652046773982344,0.08116914196386764,0.024496111265466174,0.14026600255823404,0.03807770932564564,0.07052019692942861,0.1407785924822967,0.035145705467326024,0.13932989994981543,0.11594286059652063,0.11788294033944997,0.16892668209863326,0.14725673061698652,0.10112562295092675,0.19385859389070284,0.0547002772437335,0.07857436309905703,0.10533115362214424,0.24901234389506532,0.028685149375849796,0.18412108275360237,0.33550458145607703,0.40245149939615465
499,0.08270863780856767,0.12596292711302917,0.4147808193263409,0.2181040958301427,0.1392536493425406,0.12924275058040302,0.09396399898303469,0.13755397497490252,0.12054193471838266,0.12598057639518592,0.17894082262864028,0.14925021107673314,0.05673279763423835,0.0572962884200513,0.1179842629270043,0.12794571830537027,0.12546204312733417,0.18189449211326417,0.20810973569584976,0.13672556693172674,0.1266880515119617,0.24686194478783566,0.1765020272335069,0.13113031159917604,0.12194058722428384,0.0740444637153161,0.2917119091002509,0.4995614743933437
500,0.07312729461687519,0.16561100718701258,0.4651436702193576,0.13946165886705233,0.11839329717330321,0.12592516165580406,0.10025922618998512,0.03766341340985897,0.234023150644078,0.060748958825201774,0.053121946462294754,0.15836440700689886,0.13375333731500302,0.09685319067782529,0.17391884598263777,0.20748064907688288,0.20052108088453913,0.1442389464043702,0.11764002112604982,0.0746379441257463,0.1425087239113062,0.15098604684080644,0.05645386573942557,0.1830521403183502,0.049606394015396515,0.1311195651887185,0.39418870141070234,0.5010572728826482
501,0.17558276640502382,0.01995556161747571,0.5106777782292684,0.09082261790628231,0.1135232251156647,0.18659328154304308,0.12923433292160746,0.152235883151196,0.18839466610661706,0.12678371212946274,0.1232624747793934,0.14896458403760532,0.08396496835249928,0.04041780741189893,0.08423192931124224,0.04336398278407074,0.11450099233132094,0.09871743594410963,0.1714734501744837,0.09732402229524535,0.16047722939523565,0.10765025302191811,0.15765262979322897,0.10477907723487538,0.0418348138666646,0.17802990298836846,0.446385445591016,0.5662292503384556
502,0.10481576382847897,0.06409692709480823,0.5089437549848416,0.12765425384009352,0.06531081120512422,-0.01899486220099378,0.049456020118220034,0.08165928056515744,0.02301492637573268,0.2712269806622195,0.1727041364500531,0.07266633696308138,0.10052684029656,0.0972022177166559,0.06940424131626988,0.11919103208826225,0.09379869511956156,0.1383273923209709,0.20424080701303518,0.08003937731909751,0.1919938303605592,0.24341562269886757,0.1819456887674253,0.15955771118585158,0.07954844334315068,0.16081803276052029,0.4003156435885262,0.324284168560276
503,0.05444168337440308,0.1379582111857022,0.45907404006987407,0.0737999844193582,0.11977395049886135,0.10609981467543698,0.15307944511204008,0.12244503052861226,0.1423268058067774,0.14265959843937373,0.17893547967093923,0.22608876298371508,0.0020817817214012404,0.0036946838347359234,0.14813349518688332,0.18748392447794884,0.1524215342449606,0.2357658713463596,0.22657530776034573,0.10612312003136266,0.14651750886402246,0.15967384997963718,0.11506225507755567,0.18188434834471504,0.09503628151993755,0.15210771905266224,0.37987935272449863,0.4400759350303719
504,0.1647555754673102,0.0793708564598029,0.41042775004992843,0.18132791528388006,0.09211528886002052,0.014741766244220227,0.1449222696407831,0.14744493998477667,0.09325961492873103,0.17151205334575437,0.11562823010979965,0.12149651859698697,0.09939367113341994,0.12901642750130782,0.123554213103703,0.06796959509658544,0.18834674439567858,0.1572458684323884,0.17152955864383368,0.140935064667609,0.1650522684566341,0.13937030997235592,0.03614413238792785,0.09536499350646754,0.13063027602449215,0.17036766248399562,0.30526729035811573,0.4935552459577546
505,0.07522547385507043,0.059452881612525196,0.5237135388805194,0.09936970988424569,0.16698467427928756,0.04264971123930057,0.1740310123059291,0.12516002927458214,0.08638507346290032,0.07635643578947121,0.09828956675433631,0.022148342897865846,0.07551131041754273,0.07724435722470123,0.10284930689142939,0.07159768301277492,0.21385159340107446,0.130043601708901,0.09299003171231858,0.12047636753106028,0.06154232429750974,0.07742236701213995,0.15002198461698116,0.06792451243238092,0.19646434140690347,0.18720433932745326,0.4318081582678811,0.5470596971360642
506,0.05857623831760365,0.10618920204936817,0.4675606414213573,0.16507163434145225,0.10808629616402364,0.2363084534068401,0.09226435081394724,0.02337180387269692,0.1644380102817807,0.12176258878129981,0.14071351043025912,0.08855392313139332,0.0020419078256327015,0.08598348578887478,0.20997625121954136,0.10268296684103935,0.12744067608142232,0.11483136083850654,0.2243071741089938,0.04763778958725591,0.15808053640269457,0.1089137880961204,0.20304420013622443,0.1369990737072915,0.09267279115223298,0.12737878648919795,0.2332621469670139,0.36164890312096876
507,0.037793778229846885,0.13623906669858168,0.4923819829080715,0.20329234220410147,0.10594035547498015,0.10114285302028554,0.10704146802920346,0.043906049145768976,0.05536586953003918,0.072670580424353,0.20960279356218872,0.12418222179054507,0.08784081170976932,0.16928110180612851,0.1058146664873429,0.09461619367086248,0.045863950232033955,0.1356013592852903,0.08661247663253956,0.14524727845721183,0.16941890329747192,0.1258973636511642,0.20541510415588785,0.3281751367465889,0.11907916841223716,0.11681848200455063,0.30306570503892805,0.4124126999847443
508,0.05065130802234445,0.14321194388880373,0.3530557589749787,0.10168067906905269,0.09356788850830784,0.06625803969128295,0.056387970426974854,0.17597002526965017,0.12529802355287278,0.11732398396351859,0.1189659290118631,0.0744434537541357,0.10263765670057834,0.12773820003768524,0.14100832281553913,0.08400734374934238,0.13910168406779347,0.17671851517546558,0.0878984013396159,0.13972705619504763,0.16878661663734992,0.12378348074511687,0.08221073762443892,0.10674996472383298,0.12075759745100523,0.1580282415456504,0.4013251998308842,0.40350349386268397
509,0.13665824336795274,0.19122340484212136,0.440397706720084,0.07590902601492151,0.12143642678746312,0.1305997668137367,0.12797797629626542,0.1197274141062541,0.06491334598159261,0.18906278110458005,0.08897274808739353,0.1058302441732638,0.15218938758777792,0.1127937315957676,0.17191960201881137,0.11850562772781603,0.18235812532809484,0.1485199457994533,0.19540872043817772,0.19309336703843352,0.08001508584740245,0.011168527994741476,0.09568339774317065,0.017289478043762796,0.08687888170696378,0.18024298716263262,0.3585186396564921,0.37961813667768907
510,0.15429697360534014,0.12963838530702804,0.46331187853185324,0.10687901846687285,0.07765472116292592,0.09102423840031199,0.026347043155934537,0.18761891682097998,0.08936994152942923,0.18254346505252964,0.19951860120276366,0.13537595633609448,0.2394406897302287,0.11594837085950638,0.1062115415119083,0.18565684092719056,0.1411992812378777,0.14578443890808096,0.1518800667157188,0.24569776552737072,0.12796029561555358,0.11208412950142549,0.08206818576524481,0.21777066700150388,0.029901587955942017,0.08032944891233934,0.504319168209839,0.46866923876554856
511,-0.05389573602284616,0.1223292186545852,0.5096860954071407,0.16618996307773307,0.13218527186863105,0.10296018658620443,0.09065271004219515,0.0916629500481261,-0.011071286871008687,0.17867486806756755,0.10353949525604138,0.10560241908581423,0.14024997218124471,0.13487123071576662,0.1207381246227594,0.004307143508687347,0.20885786299390666,0.14531305576170653,0.09713314136023661,0.12016295305588987,0.09280942643735618,0.16768923449579534,0.081445743653568,0.12125909070018759,0.11290014158024281,0.06511484745464874,0.28560491532827204,0.5367136961606003
512,-0.037797169276694166,0.17034734278391137,0.4510856315028361,0.18388344776520482,0.10259066493679751,0.10119166242408344,0.021453313861591588,0.12004044747568071,0.14731446962574513,0.1439764545308795,0.16258286963569443,0.15122760800200383,0.07508715076821239,0.14769355692127842,0.02880393449180261,0.09041665530932456,0.23009556469355094,0.18662583315635783,0.15111165785218608,0.16413539108164382,0.049829999764457275,0.13550366744066905,0.13063185233883762,0.12434280159175079,0.0770406564244152,0.16216316395116415,0.5234330373530678,0.44975204933671675
513,0.1434210555316611,0.16224784098930525,0.3718303517505905,0.13890218882872993,0.11725948754569147,0.16453996913675908,0.10957989803770585,0.08006810617104503,0.19962654217302617,0.17107061316754513,0.18785901752704073,0.15709456022550475,0.09841635552135279,0.13075248610911908,0.06847601951051992,0.09291454361002205,0.12413893536065412,0.18886432344072662,0.26101158998617435,0.047437651995154595,0.10413558754603308,0.11691418874639041,0.11496868854207633,0.07181811780087925,0.0910428585657317,0.10083116355831943,0.22586079651855542,0.31392626365476556
514,0.13291318209182468,0.2196342582024777,0.45960809021266574,0.08750332911068438,0.05600645244063951,0.07429059232239056,0.026328785096971265,0.1781664843583872,0.21011450297267373,0.09998062873688467,0.17736175116189812,0.19271449466195564,0.13189200873892856,0.15943414939132852,0.10654468982409517,0.06754182507006827,0.2267926482615022,0.11210783875062576,0.2052602766771085,0.10716864463620189,0.09850836925028804,0.08827857566578884,0.09660024335666567,0.16660747847051652,0.020171959993578736,0.15050296573787045,0.38139743662987735,0.4002286696695915
515,0.11335667111001442,0.1381327288361852,0.4992513023161587,0.06211478342673008,0.14309738189891888,0.09503144383620783,0.10113804397266811,0.11339959434174803,0.13895664024817725,0.06405752184342373,0.10787009419898841,0.1350669988105652,0.19122602930577035,0.11521736551984374,0.12501549764552433,0.12322077424570027,0.19472012063329747,0.15506167253445202,0.21059614605060026,0.1467360907370008,0.11584474696672453,0.13444549926418373,0.035007401986790476,0.15051278718727507,0.09513936891793778,0.05967595994005348,0.42468154899403476,0.5072325309230888
516,0.08741250176158644,0.11012628091466281,0.4282845730098178,0.1230395716625199,0.13019051529344564,0.08465357232051907,0.19791861712360445,0.20551120792537436,0.009872485560985671,0.11912096471349792,0.013415532402426026,0.13937331124143656,0.07242061494918624,0.1274437518930818,0.13873879188795243,0.09341310827035265,0.15175703520883177,0.09556670038506855,0.25539025969512213,0.18178380660542193,0.13133630482449785,0.12469712511122344,0.05953060935180292,0.19374954276677384,0.09166213571425946,0.19729248592741475,0.32663270053739657,0.6548793089020583
517,-0.0033217672424289786,0.11284715051879356,0.5379977924809345,0.1566139676912978,0.16871380244341014,0.08979929825319777,0.033100707389814854,0.09520573899700853,0.10834342621599972,0.10546508955853047,0.09187760391539333,0.17121650395085034,0.1081136155556759,0.1212916723494436,0.14843005682896504,0.0746289163678206,0.18592876451891813,0.12352006895014218,0.2877886446372045,0.20770276565770804,0.02847195001701956,0.04544965809081588,0.14814696623771176,0.02230184347174663,0.04835995993877055,0.17947342424896223,0.4378228804589702,0.5196873288797366
518,0.0665177629453428,0.1275778831613545,0.43019962440980564,0.12560024070178138,0.05849574416150355,0.11726616298928755,0.1033149147417481,0.08098776794057533,0.07386378431361407,0.11976280272018452,0.17207070876584735,0.04527756329152385,0.03982195665971899,0.10739934832209659,0.08077114676778781,0.09837964128712506,0.1459306495589297,0.11646405637074433,0.19832118959663533,0.1808797775184687,0.13643697404598312,0.07509672053248785,0.17563899022017804,0.11597856301456222,0.15078021604701297,0.13585002525138842,0.42467918469389654,0.5126898058739063
519,0.13027652145032736,0.060502927947502075,0.5254834264105261,0.12194396942429357,0.12107517199233346,0.13501675140354144,0.09717490779807343,0.05979053597731452,0.06370453405590921,0.16411332356633276,0.20380707073655566,0.12815219995544694,-0.000510574463607064,0.02514376097194661,-0.03962788970332953,0.14145459197690188,0.17853756409973381,0.13785929952358908,0.16862952298776906,0.15420411190507904,0.07933307854148874,0.19490879092205643,0.031817508651747005,0.06566618232109438,0.13715097665100326,0.14380030862749452,0.4638584884597034,0.4250543875372748
520,0.17759289895640173,0.20406578686256927,0.4232784543526597,0.10845198162966169,0.08699714048507606,0.023169993766025944,0.045327644651611244,0.1738951072640552,-0.03423812845363957,0.08563499783556916,0.14182588811168245,0.14325878317008384,0.11917955087131865,0.21136207060519072,0.11512571332326237,0.11817503878060669,0.13766802170159195,0.10330759726634481,0.1272041479214128,0.12324948109275798,0.14724970548965619,0.1993229213764954,0.10085508718220748,0.10820422469007063,0.2214624670468913,0.06360028339620716,0.3701851686671787,0.25990426131032024
521,0.12217821817129411,0.07793010649182547,0.45581637593031066,0.11556124329637878,0.05765986623499821,0.13111109343597624,0.09768190884445414,0.11869924527274871,0.03365676796221345,0.1623889630141835,0.12891105192083555,0.16236231929963307,0.1062189225370137,0.10952853178930082,0.13080863098760317,0.17311283197716157,0.15865038134742349,0.2229446845775697,0.11112500293349188,0.14825194298295893,0.10459744796435248,0.1775287368280825,0.141641802639527,0.12389178938956336,-0.00490650811141391,0.21513042849504968,0.33795936987680636,0.3186517483003087
522,0.13923780286472134,0.10501813743300976,0.4561530106604594,0.1279033466135925,0.06224434584619961,0.15583799813213026,0.09574272831632959,0.05679436234689591,0.14373864080847756,0.2109259374662723,0.16145914090205132,0.15175291274425673,0.1619349702137721,0.06953560677038406,0.05456465893829795,0.11996231341306846,0.19429285858419168,0.16726453729363291,0.24552690954939496,0.07553576448294251,0.08415821667084639,0.07887557104712745,0.08809567720729529,0.14733697140249238,0.16056851261876248,0.16875079743117047,0.400391845835943,0.4227886679074852
523,0.14355835367895842,0.14244763171484534,0.4507309630547494,0.08440764640228537,0.10110471502165498,0.0692993002251453,0.1481471697054309,0.18652796190470425,0.11144728826965881,0.12424827701953638,0.1231225196070979,0.15391096378900984,0.17793101418593696,0.08133170306552888,0.10525375178514347,0.007197164895035432,0.18448442629561768,0.04670365060626651,0.04410010903866009,0.1556704528522785,0.1042390682141371,0.04642373408045859,0.11219825991631117,0.05946681511462733,0.15770373421844844,0.24409810686105793,0.4585010300513658,0.4552900960086634
524,0.06459921396567196,0.12246731063867178,0.6081293054685247,0.1488256811033313,0.11588217331880257,0.15388342766037805,0.11038781760351098,0.15424836076233348,0.08479131455341803,0.1063380877982943,0.12292261135360948,0.19316438989865378,0.19133952735744802,0.2375299219749056,0.14557126286819463,0.056823283463086294,0.12050413903047102,0.13488467038173946,0.1643345974239733,0.149481446373755,0.1172117784127023,0.11579577872590534,0.1566119463123704,0.20171967639918062,0.18203259020151927,0.040328665844879374,0.36048689631767133,0.42157486567313457
525,0.10661652754677135,0.1188625370427427,0.49438081576326104,0.07783890699060503,0.17576130205315307,0.043850207971777785,0.12861285455236135,0.07951269504021093,0.014678301089975976,0.05763383417208068,0.2165853095803123,0.08139308453693067,0.05378216362412465,0.18480623127936646,0.14418509954047495,0.14897802005852723,0.15412678783805753,0.13000466633065502,0.15628112402992864,0.11350168795544711,0.04496613255426026,0.10435859774134662,0.17487523504058336,0.08504176915425021,0.09462859350296798,0.1497831935391441,0.43465831759037843,0.39565783152342326
526,0.1432965782181916,0.10840780474339647,0.4108827185595987,0.049931044241802613,0.09886393902273048,0.060680793735285746,0.1345861774264518,-0.019651677713876065,0.03331697321248184,0.08310328913245535,0.19527607600670674,0.16342965803056525,0.03479664609588965,0.1760255209632175,0.13758508578974663,0.0913686880121593,0.13844399807401872,0.2235049775850062,0.11493355828328332,0.3016390663831901,0.09596958228426279,0.17499301047072072,0.08990699566334863,0.11186305009869053,0.06323639713185915,0.10072500566490067,0.2664816250072409,0.5140713316546753
527,0.15585582032819364,0.12018013609254158,0.5989459881401803,0.13624444894810994,0.1275490683145679,0.11720817798300104,0.04187061198958757,0.20637302275033712,0.09149618619079251,0.09711735914423002,0.10996909523898994,0.07900120447984682,0.1031678322888007,0.1574315553593056,0.05737769498343037,0.10127301282899881,0.15802516823454815,0.17927483819511,0.20031171144921245,0.14151620808893955,0.1261218758069587,0.23350990567892374,0.152693676520504,0.18471574809541996,0.0636922531265327,0.09664536880015846,0.3568922420675151,0.4499726203021888
528,0.13486775940908177,0.08054016339866617,0.4939904404926463,0.04392913393893927,0.14430863619887893,0.12313740516934536,0.15411409172060317,0.17636119293668806,0.14010232600954298,0.11009172519430477,0.15498969762925266,0.038263200001898735,0.16268066935012257,0.08796138577091513,0.12882672577629187,0.13998503303791768,0.09008857817632683,0.1110397102114929,0.10447502524165003,0.09760546484009976,0.028050072946124216,0.07556140090118374,0.10556888817748168,0.21467766681195624,0.11070856787467227,0.12261265448561762,0.4161975164106302,0.4847129721238275
529,0.06499135743968935,0.12362130107617915,0.44887531929698055,0.09516639728567679,0.09902579794607362,0.14226688808048363,0.13589825021320862,0.034252573296865055,0.11254144166332254,0.1356691038166299,0.1144133289825681,0.13291869780188573,0.10556073886955307,0.1039953007171525,0.18280798635739295,0.039755698754767456,0.20916207401403353,0.14166965142833896,0.15068908874235518,0.17388808973795492,0.0738191329845752,0.11511864370418462,0.11917328849448088,0.10384113009695034,0.13459652273353914,0.17801644567240493,0.43844027504087185,0.39662160087413134
530,0.17783990483197143,0.16677674664076444,0.4091208146168652,0.20570563520794397,0.09245913351650648,0.1756576546691656,0.024915922414679735,0.13498229917286717,0.06235363932379516,0.03592536710063402,0.21606109305189433,0.1789636541693602,0.1120004068881502,0.09722524977304535,0.12855323517628273,0.08204805332839453,0.1476373123318188,0.17700444025158982,0.1098759900042829,0.13969216793180328,0.11425289558620981,0.14207763255303837,0.15461741984052754,0.07922478359673892,0.03691621627487005,0.05565973909638351,0.3613419536932217,0.4632956274032713
531,0.2001776056095688,0.15650623712431525,0.42338769023887585,0.2051430773868717,0.0811938959766727,0.17173159182980405,0.07816323944921875,0.22295130132689658,0.038094511931327325,0.14296818505914896,0.06484303223801163,0.11828156966008203,0.10582831511761824,0.10119380583039765,0.14650972671514265,0.11434341009697623,0.25956117059991307,0.13468318981335722,0.20184517177524636,0.16894740328379784,0.17283509358711355,0.12099856542874549,0.1826411046951633,0.019843042274143224,0.1216614782963364,0.16513244592757634,0.42713339140103496,0.415980762187742
532,0.13142039030494457,0.2130168445072634,0.4106373759648511,0.12471997473770402,0.1261705888177598,0.08905947065192842,0.21408536387805027,0.206354370235248,0.10366040439848316,0.040480109116578664,0.16677911248628174,0.03939567179216613,0.03934165556303711,0.16113565384510797,0.1614100368494191,0.12346913941433003,0.16184184022228212,0.18128695552445492,0.17577553609121613,0.17143039192004417,0.15105141222317855,0.2176374765542876,0.08053107528377855,0.06088984745142151,0.10261806921275762,0.1700625617961082,0.3049724862184898,0.4127343043130481
533,0.019832071758540886,0.08619072411712485,0.46577041150271675,0.10776738559832462,0.056867624308168996,0.07252493058035349,0.06029634210929632,0.14979915793347529,0.15109575855920832,0.16718670899508714,0.16375985797628123,-0.014801338090592513,0.00040435313194708833,0.21414852439404924,0.06255316876854496,0.13432610354220978,0.17236047950188557,0.11814529946242573,0.08959779658313942,0.18737024242460212,0.08062096026410925,0.1677653209061976,0.12994862740944302,0.1533393202182628,0.14455972141642393,0.026100671816433923,0.34221143762461514,0.45734053855949214
534,0.09790624283704126,0.11939348408826338,0.49348693863455256,0.06414139130969927,0.06224948819631254,0.09336301300280249,0.030755108378965057,0.15390190512473403,0.15918059598352444,0.12337055266813796,0.05211166797338548,0.2179532719573009,0.08529087083278153,0.070372071572679,0.10068825279657441,0.13783185333217388,0.12581492717652334,0.18178310538584194,0.17386950603426835,0.1286572231473534,0.10849088848350219,0.1280573784428129,0.08497199252986971,0.05331656480098884,0.11013089008906274,0.09925153189900267,0.3903792536081936,0.4554639381622833
535,0.08874706808721267,0.17117979346678158,0.5079002444188951,0.11208050702881121,0.0571999447502895,0.1308619218130559,0.019512363863246507,0.1091039029778957,0.16386891467098694,0.05524993824958219,0.1056890686028455,0.22455686559236587,0.1419732865511145,0.21973478244580233,0.09784143942794123,0.15644122014203912,0.2390765644969792,0.12821970088358822,0.14196803104933522,0.20262544044114322,0.03163881262708725,0.12966025898614003,0.17595058525051863,0.09694946632660577,0.038227252882801765,0.13706864568977842,0.38736706010304,0.4463198168522643
536,0.08107572958446553,0.02588588321458496,0.4129393507476521,0.2014355831069501,0.0658916869031664,0.09843303465592097,0.11730144078241901,0.1365260308439685,0.15490500205952,0.21408418803554746,0.1360417963389538,0.20530947833356836,0.10626900273007549,0.10061319762524966,0.09090395800709511,0.18330567748022927,0.13446083487842764,0.06613324144620812,0.27194828755157996,0.2082415952404432,0.05355345295421351,0.181138103320649,0.0836974043538401,0.08075425119538737,0.11810970211792798,0.08996624445858052,0.34772259563163604,0.39572880972717855
