,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
501,0.17917399477322235,0.10611031348927326,0.032938083898611005,0.10760818396736631,0.2122193594975897,0.11543121741137756,0.1311047905852588,0.15871331206998593,0.08284468544984518
502,0.05747911662552604,0.19507949065826222,0.10998015299772707,0.14367040686297364,0.17835755590627012,0.07102365783466659,0.15378476974376024,0.11520650801955888,0.14287233484076353
503,0.12756128946973502,0.06884510339610757,0.1242880977620049,0.08683145367671048,0.2135343921089637,0.09290164583974188,0.09305622429616138,0.1596658826433974,0.16452253146066723
504,0.1569500450367984,0.068022423282468,0.1230344321245681,0.11401994114708373,0.14765279588378713,0.07554071225636992,0.10435261113130617,0.06391984957907704,0.04378710654795531
505,0.015156624174950506,0.10806677837025173,0.016692364908339807,0.10511776410998329,0.10370805882578016,0.1007104875906608,0.12802104910073284,0.13581962944901835,0.1319738130831106
506,0.02091998373563133,0.13285692541225888,0.03840368470093166,0.10824431310428534,0.09536548566146863,0.13158785645633722,0.09511889474272088,0.13625979475057212,0.07531830055480132
507,-0.008175364473715177,0.0698379091613232,0.04764207633585318,0.15440161212000217,0.05124841373363548,0.12203312503008891,0.13470996603394428,0.13248013624191127,0.06965605008082494
508,0.12657664812089878,0.0639054477507433,0.15594994279939567,0.07361763986972403,0.09811477711827227,0.023358071339344512,0.1350032293269369,0.1338193775634761,0.15126016677650164
509,0.11435782891950287,0.08910299795317243,0.17012295029882307,0.18508171782974392,0.1684624507378838,0.19526319259401967,0.18685064117888983,0.11121360619002481,0.14373286664627632
510,0.13814332782238073,0.11532844044268858,0.1439004581371537,0.16707621435596753,0.2414685110861722,0.0802789401323759,0.18442360265679292,0.09608346143455741,0.14565043775728945
511,0.0755120555500538,0.08367526104046343,0.10012979333244038,0.09014105996202716,0.1964901639326464,-0.01161582982506737,0.11154413384808572,0.05496543205734598,0.11185571580853297
512,0.08680848148516647,0.07788638190135899,0.06715863889867031,0.046994195728759555,0.14967457480719623,0.12173851778291926,0.11314024701330837,0.14638578120479603,0.12069374144832988
513,0.043102109033334966,0.0687517851694124,0.16052053452988188,0.08474686632820737,0.03953027551025086,0.12373931411192815,0.0750092526804768,0.1126322597121665,0.12424373567096002
514,0.11103835786875114,0.07797360158417327,0.08221730541048639,0.11204741633719979,0.010454469719841264,0.10513107267795878,0.12957872143336832,0.12495903681745224,0.11997696780225259
515,0.1836772307773159,0.0329617196229686,0.19977450089449125,0.04836858601730041,0.12786942296129625,0.018017631112402864,0.23430794167380367,0.19600305970833137,0.11220637618496687
516,0.10048175329445293,0.10068008854820704,0.0709200162422407,0.06735982317480321,0.12208610284190652,0.08015526644615895,0.1731358671496411,0.14228791606128696,0.02683618199619553
517,0.025012139465457994,0.14697211723626744,0.14245287750158794,0.1429429984351859,0.10014552083629868,0.21228912605129707,0.080711821526444,0.050625219541631405,0.10054837820376276
518,0.023543126999710617,0.1009104145557379,0.05370161174178915,0.09367732496855968,0.09328325483873527,0.03803942372966464,0.0812303138108647,0.22767196149368438,0.07201948071917784
519,0.1533421394819116,0.20934181632024781,0.04732541474319302,0.1555744982994595,0.1295980664421496,0.1642321200023618,0.05721339966135062,0.12530416406933562,0.162598998754681
520,0.1143734452001431,0.13001667583571827,0.13885529165020558,0.15131812586631746,0.196917622032484,0.09584912688119873,0.13646348800833677,0.09270091599599639,0.06558982929324925
521,0.06773901610681914,0.13481779008163203,0.17726335980673966,0.14058204979493313,0.19690782555237366,0.1424114528372031,0.16059495459529718,0.10393611516153824,0.062365952172218075
522,0.1280602239907612,0.03589807877342396,0.06913888298991744,0.20413306182563,0.1556687230972099,0.1117425319417691,0.08795875275831978,0.15337941736735525,0.030196217169647082
523,0.09306395976025632,-0.0013625308329066792,0.14992039648599745,0.11483297502256061,0.11720094161822414,0.09648782128634954,0.10153120901874464,0.10804504819947643,0.11046504969737188
524,0.11976209959565114,0.05878125298671533,0.13848293756216024,0.15081585537743314,0.1757261005773839,0.08556808343656698,0.11048181075716385,0.1991700620490473,0.1086208032475333
525,0.10445358577082174,0.05482860380347295,0.10880792447891537,0.1876279839271429,0.036522098135035264,0.06576280938656683,0.11322042819677818,0.06980558128838026,0.15349001634092635
526,0.052015356207949316,0.1758717928705716,0.16501518881247554,0.11287488075094111,0.15447679523914148,0.0921940412224021,0.15760973593492264,0.08126423724324233,0.05367836796759019
527,0.10758575636826949,0.12307217930459925,0.13732782192837292,0.0597034361510969,0.17671916116404132,0.04409229188421654,0.14659448806026393,0.1132663689142881,0.0952951337444708
528,0.12748925465168068,0.10811095585739171,0.09012058442207986,0.08448880596115317,0.10751767842216321,0.09399661173592545,0.11139100706196137,0.09731687667996701,0.09341859135454765
529,0.07902911667565389,0.14401373439051707,0.12692304734268275,0.05481032453867429,0.08850132158135436,0.07893047896934698,0.1827592571743745,0.13653328501604253,0.09153280332425053
530,0.11361100517650456,0.15818755751820643,0.10113505327919936,0.12871844012992004,0.20376607834301733,0.07453444095788143,0.16723638970735377,0.11847069556915789,0.19673091787594693
531,0.024327457438772092,0.05680672196436416,0.04829212562198637,0.08827110682489427,0.1789258327879459,0.1524457989449061,0.1128123701319958,0.12190157448355282,0.1620972914602267
532,0.14352294609436814,0.09171619166252125,0.203771051523041,0.18170671094973553,0.17899348814180252,0.14968623747143697,0.0921003076431219,0.08345149953699432,0.050687643595810905
533,0.1478113105569905,0.16342873913018427,0.011954232385588867,0.14196085953198162,0.12795070908672532,0.10566295646061717,-0.0148182438518758,0.10414825138307932,0.17827259245252305
534,0.11135097523158984,0.14298535036139606,0.12260984721846016,0.14939711132892883,0.1049899733144752,0.14263082099613109,0.07640491289955294,0.1285998608517994,0.0845673423384151
535,0.10781022967116388,0.11387320038042048,0.10471002785051126,0.09929523454001969,0.09150054739768188,0.10127049041536118,0.10275190133848777,0.13667524170781406,0.12594252671609005
536,0.12312246478771331,0.017058603432876646,0.09254358325811644,0.1487242295068961,0.1907769790864362,0.03386591780461912,0.08923937907527735,0.15513219536575631,0.1258049720117533
537,0.12180673929090957,0.12425717380107089,0.0655969666967644,0.12670261380101064,0.15125431793302574,0.11369613731212762,0.18093499579550007,0.12034680955958177,0.022678704000862266
538,0.06687696886133328,0.13015872849637425,0.12990673368425387,0.05801633472482113,0.12871052353965481,0.08696657808256357,0.16192494456284762,0.03376826369231297,0.215144544102494
539,0.05280411893624981,0.12810175456391912,0.05948804474466226,0.14685609148728093,0.11815194240033466,0.1291330168074697,0.10529809721737134,0.20186789768035074,0.06899671628056046
540,0.04448713209218623,0.0875257128830818,0.04259386415877349,0.09771334737440494,0.14027130844400978,0.08725412583529253,0.16366809890130282,0.10496922059555763,0.1800941700366977
541,0.08031586128115838,0.09161654096399137,0.12296896805851561,0.08665435132314325,0.13729734463563784,-0.004666126792737535,0.13174483158611094,0.20953965629142146,0.137108014893462
542,0.1334509890801622,0.13605734001569275,0.022227463735102686,0.06252152803636539,0.10296751769997996,0.14261475946021573,0.08457185645345423,0.14338370012649546,0.05485593157770463
543,0.20141468813128013,0.13864994384167229,0.11035591866312201,0.09870065272490643,0.045683435076637746,0.10063651719708692,0.0945891847107027,0.16719547282658198,0.07078297361559695
544,0.011477141119878225,0.08463378107841274,0.22277228123386605,0.11573385001367104,0.09411792356048497,0.10446991393321198,0.1902028984888214,0.16082207004443247,0.022355831801755915
545,0.036457478929098154,0.033637797911001875,0.052833902427388335,0.11345904440032492,0.1303766044086244,0.14176676724528478,0.11356150015093752,0.10921188189909915,0.15377598950020563
546,0.08062160983991357,0.07336049698479652,0.16444389267651796,0.08874926938400508,0.2152573516223112,0.12670505866659612,0.06788235763686999,0.12044461770488975,0.05165257414696395
547,0.16166630730232362,0.15655700353482682,0.12997385557921862,0.12523291354202823,0.0820952163483758,0.09923518061232739,-0.03893431810227073,0.12604355947656723,0.0972411107317545
548,0.08834429209638583,0.12725776483354076,0.12165430237070916,0.15611490904758335,0.11740231834051969,0.17262311352955229,0.1888185294455542,0.12700927999586256,0.10371876803694924
549,0.04164597240987378,0.19112513523143135,0.09468707653111647,0.12655156102439288,0.21663395732457716,0.09265618135801522,0.0520936618951105,0.10925802677158465,0.034693837041772126
550,0.11522171769586947,0.10034791180108828,0.018463538797252987,0.12302852515705569,0.07120657853241319,0.05825254812649074,0.21209751240150024,0.046253273787552875,0.17530338902931605
551,0.05870516312556321,0.07890106570017912,0.07907413281745095,0.1825788052967241,0.1974129128114893,0.0010716448260372768,0.1089808860328166,0.09365847042516445,0.1440109473362572
552,0.11515554270896089,0.07932165865308786,0.19865835393394396,0.0576080652004574,0.1143762017630983,0.13722146818274025,0.15493892986311844,0.1561801211729332,0.18570164813405482
553,0.12501441792929488,0.09884282324133777,0.08067122843256942,0.16378377292575377,0.09536401219610047,0.1965378725033952,0.09857274403205041,0.15325653531574926,0.0704575359600963
554,0.06545273278185586,0.06314951943932369,0.06043969845811081,0.06519051954012837,0.1346862647491981,0.06472078180254581,0.1754491277194817,0.15402587022395933,0.11835846436587483
555,0.13600804331430272,-0.019304713693046132,0.014108790304492469,0.046028787582331386,0.13360515652176255,0.06151081983225627,0.09497515146508227,0.07864815208709132,0.1155415377950486
556,0.05377951381517558,0.03882699033556408,0.044180342841800016,0.1500871308542655,0.15485337780381578,0.1767094904891808,0.02039014047354683,0.2631200880674733,0.21773204708364158
557,0.04259448778237664,0.06645397554372288,0.08907181922895048,0.0804445179798831,0.10898009440180184,0.14691328379330068,0.12666563779402873,0.05198133478771905,0.14764778896857375
558,0.11250044554202665,0.030663094104588746,-0.03426593473420547,0.14262012550996758,0.217333954755604,0.12787157080511624,0.1908445834749323,0.08462921731491818,0.152637731059237
559,0.06335396156826689,0.07873125423113692,0.13524898951368985,0.0978014553414926,0.04673812765744963,0.09227418392596426,0.04177409596601226,0.13906765322758832,0.11485970620783435
560,0.05083016840982365,0.10876254839039255,0.12248855377580418,0.0875829654174779,0.17091593089267168,0.08262419121745412,0.11436795903340381,0.09967498046616269,0.10965533347049977
561,0.16660734543449376,0.09704462689833017,0.07619155918062633,0.1377088806421203,0.08171836507141546,0.1324067940121102,0.07413704005447781,0.15915959714734343,0.17886662403900375
562,0.12447423056126895,0.00491202961959882,0.03902448187350642,0.0979137481163055,0.20799493411960196,0.11115009336383287,0.12449354398735711,0.08994958165033168,0.086065867169284
563,0.0906914529440067,0.09295868074129991,0.09907689537055064,0.11736411663450134,0.1515226491165582,0.16854556619716493,0.20219124160693555,0.15810209709225606,0.2593009359197508
564,0.13575750366290765,0.022672488418703913,0.11560866330783097,0.08183938195838909,0.16145700573450167,0.11186995574112603,0.09194022889488414,0.10042547974131703,0.06744969965516358
565,0.06180900845205116,0.12415579240917789,0.10846364806383761,0.06877803006266033,0.1023614768762529,0.17023347169976474,0.12258151422883921,0.2086596505916238,0.1191046529076485
566,0.10026318503529574,0.09968021780826757,0.15884089473926463,0.1700689973588473,0.01860928917049372,0.17132994351154232,0.09329528370645618,0.11326333046176705,0.14219169228366732
567,0.10131028904852239,0.13334471300773731,0.15890869842522423,0.12490291142246586,0.11613433061612415,0.10171846030382892,0.13445677738631792,0.10822130315641965,0.11747544059017516
568,0.025089899544494997,0.1665585361625622,0.08764226577956964,0.042443221984566425,0.10560347293394368,0.1517737499516469,0.07501951380595635,0.06755398185184736,0.1624809228658842
569,0.10009839683518175,0.09468757702752063,0.0826268198507703,0.1523945480622101,0.1228200016195662,0.15498825742787978,0.10888223745336952,0.1055359428903488,0.11736649528538273
570,0.07198185397817941,0.06559973363281013,0.1046541502205222,0.0536076709049376,0.1507263038607539,0.13560200587030755,0.11386646560193253,0.13901268482323106,0.16303670139136336
571,0.062338514589687234,0.01443724883070796,0.10977744555961085,0.17337146762804606,0.1649051699408421,0.1265726668667817,0.14565279099232345,0.052226512037812436,0.13956051928069393
572,0.09891919682033029,0.1008631892662537,0.12663956692079636,0.07529918766169642,0.16085652926081914,0.14185366978246808,0.1856655947865059,0.16526706084517073,0.07763973092722515
573,0.05694713866921387,0.0549276796954159,0.0174530863462099,0.040125125579718146,0.1344985852921433,0.14591427794943027,0.1528038543776928,0.17424264764181677,0.09837925383926645
574,0.20553032163670767,0.16228492594960495,0.11170799117795109,0.06651364574316247,0.0466261495814234,0.10883788738617257,0.11012706728900783,0.15975767892609907,0.1069630027578346
575,0.06599419769683122,0.061290022932798505,0.18379745506400727,0.13119056054386308,0.1457271618704917,0.09310249389068442,0.15682363119795226,0.17547886553381112,0.07411538775150671
576,0.12570222170629716,0.0855464675041427,0.10445184395000896,0.1086769104967319,0.11909557482361827,0.013683241869264192,0.038095919767461704,0.10091691427330964,0.12509953172759333
577,0.13187571908818885,0.08649557930163038,0.12205312115935407,0.16610425601929976,0.13868371338823238,0.04284531308461163,0.1951550289732599,0.106963084728936,0.17883072127677205
578,0.07843002903117134,0.2420381367493025,0.12148051767163089,0.14697744804383234,0.11717072001742501,0.09139890040288667,0.13769139087628024,0.12189235728320376,0.14855403409843798
579,0.04061893369285646,0.1118801519379631,0.13033845366753363,0.1361342689017128,0.14987722825905117,0.057320974240897216,0.13759182237642434,0.13312207870133477,0.1344606912894919
580,0.0828702652682237,0.08589333073749582,0.13985693744703862,0.16493520485343446,0.12412223318697262,0.0739504727758183,0.21745516617804583,0.18105292669168002,0.11500051766708258
581,0.09239842840346431,0.0819701293932504,0.1395577773910315,0.18742096569527547,0.16712480784586975,0.09517210427854898,0.08682572074353033,0.14935052895407958,0.1727827367877464
582,0.04860865912075123,0.030497394457449367,0.0722261540593487,0.07228752331942445,0.13166533730318317,0.1114435550566288,0.11420435552262433,0.14249453658412572,0.0750647948119138
583,0.08044134400769791,0.13301868240368034,0.13445225942576097,0.09738015342423896,0.09723794413676234,0.14179080191786939,0.09938898924735041,0.16859277679996063,0.12545357973910096
584,0.06528239925588619,0.09909390708237951,0.190416711301279,0.14254197159060847,0.12515803067378864,0.030483423768863226,0.06270098094418823,0.1346710675987074,0.14148391977904803
585,0.10051800399667864,0.0935415055319563,0.08355364486111917,0.1635118592332585,0.17285707931811667,0.11189879291454365,0.17249100217454053,0.15148091568074024,0.10386904542600928
586,0.10993287536196074,0.12992880325169537,0.0657509749336419,0.20261261577602144,0.1359703275786554,0.03407190724376922,0.13851650985492442,0.18449685080023695,0.05837920929739602
587,0.05087001378052369,0.07296409220557214,0.0545058188443593,0.1244263709090716,0.13310691742106698,0.1274270808696761,0.11202150934464206,0.15799740836184392,0.11597806283505536
588,0.041331786126210725,0.12651357136570013,0.02132927813342944,0.10847738573913597,0.2011845964908284,0.16888078182087476,0.10797302627316678,0.07689357225933274,0.09677744117767571
589,0.08521318946324523,4.887374826852576e-05,0.12168310687342965,0.14265760337383368,0.10764168958151048,0.12763913257532147,0.20289869417526107,0.15553745648442688,0.17956327530954064
590,0.17264710156417,0.09820834827309606,0.13670072132714547,0.05292671767564459,0.11259929771449316,0.04884093189658293,0.09407386989288402,0.08440415782038824,0.001699329801207905
591,0.09062012907131416,0.14189820898106553,0.13435603074257085,0.13502289026941264,0.11276988439881803,0.12545685713150787,0.04009167876196362,0.14785913718191732,0.10912603122463625
592,0.16050754356650285,0.06545566101723227,0.07493074836171082,0.09550509113663448,0.15931955900655323,0.09544183265713517,0.13700903968017872,0.16152634402231394,0.1234092342045837
593,0.09292630340320762,0.1163990700802709,0.12963554016129578,0.08715265700524168,0.14525151212038553,0.14511835420225572,0.13464430848332462,0.18471735644218468,0.0919583759112198
594,0.023632831632286612,0.11876869344822345,0.06191764746693816,0.039621919821434426,0.1789701823803258,0.11120458447401355,0.14185911533818452,0.16365161904735542,0.12034682968818779
595,0.14268292779063088,0.0822728445801666,0.13601696380296782,0.08633273621748067,0.09134226690184426,0.05295664354012911,0.04413840700716306,0.10279908792181935,0.1232460316494819
596,0.0968168200389365,0.11449882216985735,0.10062158280690987,0.17799629944743176,0.17686930566477738,0.036076784845702724,0.12779996318704578,0.10836064748911572,0.13992503784635651
597,0.11732277873792891,0.1177644092173795,0.05491019164617335,0.11143003038906722,0.18854610051894996,0.050927930391007,0.0931888128826453,0.09748851413056782,0.11478185145086216
598,0.10654114927600007,0.13073617906189747,0.04814410840403692,0.08297376760084652,0.16793094027445502,0.09275104774363718,0.04811840661874017,0.1979814474288186,0.1134248626602108
599,0.08383308703470378,0.06261187188836446,0.1062976218977504,0.07126624387738019,0.11584826321937114,0.12475138729810402,0.03299182262034421,0.15618408128310585,0.14545504805087758
600,0.07428064047174703,0.07935105262087981,0.17018092328335016,0.14978177225175854,0.24183076112442686,0.17371537062767237,0.099802093102743,0.14428115000882583,0.07511410426221528
601,0.13079212803658632,0.17369815983446427,0.110877966739316,0.12664174677745954,0.1232923668577292,0.04394622397634057,0.20380397284923848,0.11220983407351333,0.11734959935863605
602,0.14669206502995213,0.09853435509737975,0.06444806611709082,0.12185345645340549,0.04664071518360217,0.08114449420027815,0.05336121818128531,0.11748081799423259,0.12251646321313313
603,0.14370343603154553,0.09075842253965315,0.15828638689596944,0.1045218847002773,0.07525170567319465,0.13229455323082515,0.1423008155572568,0.10019635852830595,0.11796752251689481
604,0.14100206755081338,0.01539416469807407,0.04589162774714216,0.13980003322080092,0.12792459281657317,0.149706689368124,0.1552169615933159,0.04391354981574227,0.14833898132818427
605,0.14435865776238016,0.10299078385855799,0.18143468624304404,0.1022909951129482,0.21993966183317293,0.12078603414670035,0.13010406593745324,0.12910098929229583,0.12537770699879933
606,0.07097367257426929,0.06617929353653114,0.11801674862512739,0.13079973962864144,0.05761822948247658,0.09839407694767267,0.21928319497739032,0.05382880641201687,0.17669953624697046
607,0.042302630765744496,0.0205515328030745,0.11896258372454134,0.1403368751491053,0.10932934417184358,0.0626210932967111,0.15882610369827024,0.18213861739922507,0.13686356072871864
608,0.056531256121328234,0.1305198795541256,0.18675432045688287,0.10494917012275844,0.12005144412213091,0.031162726741776742,0.04065112117765781,0.18846220176006143,0.14846994991442536
609,0.06664873014974732,0.138896148369085,0.1863706150743298,0.05590778085051641,0.15503544860684967,0.04942184534408729,0.13931986781287573,0.13677128076307613,0.1530414399902336
610,0.1651041395650099,0.12624305408944062,0.12071829430406884,0.06669595241973124,0.06123692829112866,0.08746284745279043,0.16197138900099162,0.11623625828340706,0.1217866701091642
611,0.10167613837987488,0.17314670523930584,0.09268918539058561,0.05615111362143995,0.06788022721679238,0.07790549314034319,0.1295678047724865,0.11363866224931525,0.07490663766125415
612,0.16189304587745718,0.03712783122491879,0.18741519978963447,0.06993213762779575,0.07087410229392811,0.06186975784751745,0.18901922893800602,0.16346367516738175,0.1757403138033394
613,0.13038882586105496,0.038511811815429585,0.053939196123315256,0.13390889553363675,0.08108473481815688,0.06378397002686366,0.0696326561275219,0.14551342858353292,0.10988889797090208
614,0.02875634487209631,0.11096364760522948,0.07108447892289965,0.0972595019501431,0.18512874950561964,0.009344394506313561,0.11758491092210455,0.06776107545802364,0.07547607146710163
615,0.1678601762580226,0.08312026589226838,0.06762157066054347,0.15293338999072628,0.056724544810733156,0.09441841218517648,0.04649242000562846,0.15027907091111545,0.14345711020659585
616,0.07940892119164429,0.06881085650992864,0.10470969828100506,0.119890477846839,0.218813452664622,0.1068753624004855,0.028975399478141615,0.049401947336773354,0.14860780049044728
617,0.06396282172839922,0.14681924871565608,0.11023893340105871,0.08231664674202956,0.1312622020217297,0.09793146977593932,0.15229945778061313,0.1297924247904484,0.08724947943963919
618,0.11724154069902064,0.0641247870983324,0.10258269775073516,0.11391465058377914,0.1747297365315135,0.11867256634007702,0.2263757987068037,0.11524453408449954,0.1088675143971529
619,0.14339860681446823,0.08711385094661812,0.09727435977662213,0.10887835781824808,0.08773877469312395,0.14682125567502444,0.15227608789102853,0.04712103106725964,0.23794765432025347
620,0.10328240622804852,0.13053234078696355,0.10685333906607583,0.16270598572071504,0.052881783261470694,0.10351212194023231,0.17187173694379773,0.07720474725560333,0.07239948789422564
621,0.18892350176784833,0.07049151584028114,0.07334942005928478,0.020740230779644153,0.19352479371614698,0.16336127518384555,0.15958204696021422,0.12005856693889431,0.15502416778643288
622,0.09850505722171758,0.03131032087467678,0.08019651229720277,0.055278619591773215,0.12237409636724046,0.08101884630934804,0.12918938025302937,0.16074744138623528,0.027613353182258993
623,0.0621683454046684,0.036289205116646205,0.1917664078019221,0.20948453685455778,0.16391599365837217,0.1086433277535145,0.13709662106353346,0.03960506575434325,0.1381174048185856
624,0.043439974645266645,0.06395698278105506,0.012230316597130291,0.1358693943730552,0.1495272351358697,0.06436070686052837,0.13890574856901294,0.10025921963109352,0.13089074316362118
625,0.1622329522997112,-0.010448379393454627,0.089757033163424,0.03189245528739245,0.15017930730836193,0.07815745127108935,0.1399351558772446,0.08702732589702115,0.1619632063169286
626,0.03990049028070923,0.015103669476280982,0.09970632171868088,0.07966785235240863,0.2145742727944823,0.13157345863074374,0.019933019280041653,0.0671215172618546,0.16000533769798245
627,0.05101399709291562,0.17823939639440634,0.14282980938144357,0.11899528769799951,0.09336693240942497,0.09712479319068441,0.12037032098817511,0.16749706326922478,0.10903758649917915
628,0.036818418950574215,0.03912576101718914,0.06789372444943635,0.15748965375293295,0.11495978825979634,0.11198949982021887,0.18261276755978773,0.06269157268351698,0.08257425620519383
629,0.09364912520645212,0.13601396634278703,0.15822894477621738,0.1443238980739178,0.17370694418987964,0.06248859549042546,0.07046903231278019,0.03313813176887722,0.09706953886022353
630,0.06721803933252368,0.06322791521463221,0.09686716013406212,0.08585963297352173,0.08566031095494647,0.08896266865710985,0.11678047730084813,0.14852457980462172,0.1635235570093644
631,0.097001629523507,0.06944004961359045,0.09566286169314427,0.19286020350618024,0.11028352281377164,0.12025665514523458,0.1509493809720295,0.10981832376727389,0.20336303620607668
632,0.12876005701653423,0.10742026558590173,0.06591120015350475,0.11434485545281776,0.02699877343392315,0.12860033968648363,0.14897002335162932,0.09976648328236604,0.04281226038620276
633,0.09246422465295179,0.11281184320796693,0.11791349307193111,0.14466654231435808,0.10515582313779769,0.11445085077816401,0.15243814634837394,0.08692190890933223,0.19779154322594758
634,0.08721430033599316,0.10044371650751549,0.03958292848550904,0.15405138277382838,0.1869973273743879,0.1759682706762811,0.13465159342153943,0.15443061327214821,0.12260647660605535
635,0.061569597503528826,0.030111154004677766,0.08654063502015856,0.18029659343668433,0.17016413353785226,0.13013588959578862,0.1285925280702281,0.13101491083921948,0.09120053698885185
636,0.08478330987163372,0.0740040266997234,0.05142400340394295,0.10012022859568291,0.15959671177762888,0.04204633033579728,0.05433836880349634,0.22860294911492965,0.134324199034306
637,0.033928581280096334,0.11705408074368606,0.1295902944918113,0.06373291733086837,0.20454681302192562,0.10739281617891118,0.10620239686991621,0.10286855458573908,0.10355663291583796
638,0.11554447144077486,-0.0022641292826767554,0.08049577194383324,0.009516590868665612,0.12377706797220636,0.02811584383590343,0.11141009649410094,0.19593284791318255,0.14394603308435988
639,0.07524767466532147,-0.04224035932398192,0.10314728988472284,0.17850731646637438,0.12827073156427896,0.03850202954394584,0.20385745285316217,0.06102035285246651,0.1637837569458958
640,0.08338846999730398,0.04619067518857021,0.15900155398331356,0.0823735984466793,0.05033930062642937,0.0679208547097655,0.13022263237225715,0.11666910849063274,0.16585710663021497
641,0.17946531389863443,0.16720693476472978,0.09776930816709271,0.1187500337852087,0.19923056344708426,-0.005448291835765877,0.15285885493386014,0.06168032550672438,0.13896578221712255
642,0.1855203196588413,0.15831901422902084,0.0632461080477117,0.030904709341085763,0.13835749042444742,0.0821507585535587,0.09919785652317442,0.06698859099379138,0.16423115712932682
643,0.07398734086279964,0.12150252745188467,0.1031075445329242,0.18576894436531158,0.17001836796226935,0.16051406164284418,0.14256769634013872,0.15290922799486553,0.19126429830429273
644,0.15911942882675487,0.10724442146556477,0.02959975223606215,0.1535087023578828,0.06831253621672985,0.1435317498492398,0.03163121467399541,0.19312499932032953,0.16429070015590722
645,-0.011189575242397203,0.07565518234142164,0.0551159079062559,0.18965502293197453,0.05511959028049834,0.10303239140931768,0.1041094133623978,0.12731568546927435,0.10629254934574321
646,0.05263466729648425,0.11582017177042336,0.06069390256735763,0.13692075553843094,0.05250894317357827,0.10859241520440271,0.048616237790239845,0.18795565107772116,0.24452913827463135
647,0.07441764492011126,0.1273395863778948,0.061010367248512755,0.11330564995492985,0.17209904901850695,0.1014972850004907,0.1702157153990077,0.23690083919747595,0.1345988283080623
648,0.06266861532515682,0.16512655201531443,0.07451995155727549,0.14496507950375348,0.042328831199827555,0.07933448617595472,0.05158674992489769,0.17179295640369627,0.1441617011303397
649,0.08384474483789013,0.0639492935911828,-0.0013604721815195413,0.1419037182836454,0.16863479622080246,0.10907763377970818,0.22617464089246722,0.006168967713471529,0.10314163216052687
650,0.023766645766188567,0.1678923264183426,0.1067436576778416,0.14728209766156222,0.1367224994770666,0.1261896233314788,0.1544794208115563,0.12418052312499979,0.13911887146052968
651,0.08001796597856896,0.06730784082336805,0.16088444102611807,0.1807748531640228,0.12519664268962585,0.12577868339731044,0.06932777434250888,0.10191302017548835,0.17912449746441786
652,0.08544328061593119,0.17542710060539404,0.1543679323682711,0.10920254328654333,0.11592969982387785,0.1143664939503579,0.08697756629988458,0.09424076965472772,0.08746000526698335
653,0.10775049311960007,0.12672773498148016,-0.03112771923353791,0.11874449726125562,0.16040910789655458,0.050768201483420095,0.0447926160126633,0.1802353730014175,0.07241569949312121
654,0.1269392389321289,0.10118947865858392,0.0945714670120003,0.15174599721727725,0.1271898095296324,0.12007499218684743,0.06364734419278804,0.17294172722841242,0.07598154083374116
655,0.09948704328554449,0.14787074227234978,0.10233704077366433,0.07701890315274514,0.06768313038572847,0.0919318288345466,0.12268109747862678,0.1443849920515094,0.0023882149024886208
656,0.08926137403257373,0.06187502561015026,0.10694748210997544,0.09241547295045528,0.1215962949827578,0.13307612254102297,0.15482770685401115,0.12774116888518428,0.11789400248779437
657,0.1162569794622289,0.07744503606104007,0.07272599776549381,0.04710652422388184,0.1067891339407448,0.05607135598964308,0.1429110962473993,0.12678615321376094,0.14211056883450227
658,0.09558096202153749,0.0974699846726685,0.14363319096052565,0.10484725898774172,0.1143635985816344,0.0909586321559989,0.1438465266627072,0.032904435131639466,0.1903480075167376
659,0.13025183983448932,0.11501636738594852,0.05894301182661714,0.09192094728675058,0.05423968730328878,0.09228276177558592,0.1357348166536288,0.1308008210484601,0.15021457860584905
660,0.09050702481539652,0.10009559092038488,0.07657585935473392,0.08226145904078609,0.0854962750615006,0.08917638347446649,0.0947611993245443,0.2021953713199479,0.09045001630359058
661,0.05418615022152036,0.0969506297675639,0.1523691822636047,0.053070145375366216,0.05407485950694927,0.15325583069756535,0.1392938127312865,0.23256618797526593,0.10062636331764178
662,0.11198345012458748,0.04887640045467967,-0.03756825355216464,0.118982882193789,0.2076318254476893,-0.05233776767225107,0.08252189942362172,0.10798360817065648,0.12329308177989044
663,0.10241894085749968,0.06988834638598429,0.03624043222090695,0.13000674153450711,0.0926243689163558,0.047056373930335835,0.11901108868305654,0.18066008402000774,0.14304117952774123
664,0.059197654692531354,0.101728820051685,0.09662719144793597,0.14671071548534503,0.06625945204859128,0.1459465623832992,0.10158188877766439,0.09680138548182661,0.15269326369613426
665,0.04645688344429418,0.0679760818758562,0.23518077188422487,0.10611871093392712,0.18381826685112979,0.058530004357911336,0.13363839405681013,0.11170095166246859,0.1910001189026693
666,0.12243515741331328,0.11887032047233408,0.08345197846255248,0.12559995835639923,0.08881610892492647,0.17155576533736874,0.13185440075003851,0.09492160727157033,0.14610099994665007
667,0.12528804574561395,0.17064549029908627,0.1271442510491445,0.11663338312524928,0.196555954108633,0.11882257605676784,0.0787539770364082,0.008813313759027146,0.06845539979117123
