,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
763,0.6058957881119308,0.6025008966451265,0.5534832819803529,0.498152468086692,0.6077980168733927,0.527373812139814,0.6276286196144449,0.4950299199798342,0.6433827876074723,0.5134966172740141,0.6363803457790682,0.6894900587315436,0.5062591517564191,0.6543323187514244,0.5149313190201704,0.5287276620044965,0.5877422255478439,0.5395397348310172,0.6387579013960888,0.5592170776688044,0.5295900874240721,0.5526799561548207,0.38855333841375883,0.5745668799071079,0.38631740787759095,0.6871269504251989,0.5728094703291862,0.5862642783556298,0.44917767223737665,0.6746877713767375,0.5518686305485038,0.29292071686560944,0.4041472056314696,0.37962398030544164,0.6230543395763378,0.5208579026931069,0.501872310115597,0.5604759629515258,0.47519947035490684,0.4603569933091629,0.6192038878979088,0.5365548646174013,0.5313105146695353,0.5012793841434833,0.480385887097726,0.5013099078781946,0.4048442607582876,0.4425963631603934,0.5672862617627081,0.29126460979053126,0.3103982740339994,0.6566919459379768,0.521657943690673,0.5136689298018475,0.2708146645226515,0.4475893795667645,0.596309479014624,0.2985915340404499,0.44571107916628144,0.4057324310478812,0.2776029485344103,0.36784198236525045,0.3804370211439676,0.3472250326641218,0.41030242988362237,0.39274243934262615,0.37466694844671133,0.49693770268981063,0.46935414818102783,0.2956289696942507,0.5323914026106291,0.6248160803097116
764,0.570031415916929,0.6748693860592762,0.48321864514921203,0.510490798591626,0.6832812099679616,0.5767383098445414,0.49487239627801244,0.6607487547924166,0.5805552875875754,0.5514984868895506,0.5749797605910366,0.5914912469980714,0.5124548684626907,0.6841478110879518,0.5270421499315986,0.5459296777129483,0.6677806746250549,0.5354832677649896,0.6330138180222443,0.5167177536479689,0.5637296963141861,0.4867657384462444,0.41854250115128133,0.5856927987922614,0.5170996033678134,0.5553415749850772,0.485551943601724,0.4954072855479117,0.49546382006019724,0.4971790648728808,0.47941817634946615,0.25696524962958917,0.4515645697483501,0.3264166105591257,0.6175151900216139,0.5316082697159696,0.46080315036380026,0.34254806500988744,0.35680187740116437,0.4211357837588403,0.5254207314389892,0.5140202284092437,0.4645938883896253,0.5903877855994839,0.3979788924508317,0.5988738517715219,0.41794085925118263,0.4742998320828144,0.49772579228415964,0.33440829336007777,0.40853879901540613,0.624652098262226,0.4575491342268533,0.4099722433200634,0.38486329380119416,0.5114266295542084,0.545104207878807,0.3707815247858444,0.3750764841061256,0.43093295195456655,0.42529160641675473,0.35497909977592496,0.39687973876112304,0.44975827006577895,0.3570316294972292,0.3321306666920387,0.3932005035588978,0.5359200878194051,0.5392056569163819,0.29580988647317524,0.6403604534079451,0.5816618188924273
765,0.5946026001352723,0.5763237594176378,0.5007868725422194,0.4962297509403074,0.6153716569773753,0.5134111760924774,0.6063712594905137,0.5965289018455127,0.543042811002589,0.5342918514379411,0.6328026939315641,0.5611946748022711,0.5465800753888473,0.6110655603070704,0.5378846365373974,0.617140242345716,0.566460178626383,0.6156228057827181,0.7594065043251512,0.5802280209911137,0.4965197497861062,0.5020374462011913,0.4799623497225854,0.6321049934581829,0.5005807074671014,0.578378639791514,0.5479882376459245,0.472063043221317,0.39361038715548846,0.5148611605772122,0.47267998431917935,0.29566863567882407,0.513566446784623,0.471964480392042,0.5597591578327663,0.4235155237955184,0.4356668780777674,0.46337170838009956,0.380174053155138,0.5269649383549078,0.5492299921163277,0.42760448461575806,0.5083891670348869,0.46901453086539857,0.5155259173251914,0.6600102907747177,0.4268192800256829,0.5235113810432603,0.5543435311311282,0.3171774612745316,0.5157906791774849,0.5770779351700401,0.5636788396100373,0.44014469534511935,0.33377054339259343,0.3433653265271702,0.634603995691797,0.4263585070533402,0.3871324042292001,0.44531674618204914,0.1817422855434936,0.3512276135814525,0.30222443870045756,0.36257225285955486,0.4805168402825719,0.3901756180909534,0.3623108073133548,0.5754094363021798,0.3720171325734565,0.30494753696530624,0.6097061957622492,0.6139377151587566
766,0.5644631884466421,0.6333400171276206,0.6109603575721302,0.5320800648314519,0.7017283646293676,0.6141912869456226,0.5868383478035055,0.5303558898114518,0.5893492611501124,0.5427166206520353,0.6118125783461634,0.6455756774015586,0.6029742039248817,0.6419841979453998,0.5213498129850002,0.4179369277748447,0.6176340613531348,0.6024971680659107,0.5709804138144684,0.5417167548231981,0.4361196998786756,0.6073447570896581,0.4645245617071773,0.6274758875226324,0.5112857675335857,0.582864763188768,0.41959334728983094,0.5241560113279145,0.4324422930830634,0.5648043478356538,0.4867995392163217,0.3054179395391246,0.43312562574745295,0.4180385844088877,0.5958724886574079,0.5415516985963473,0.4928368010320904,0.416380875273499,0.5267731645530037,0.3929396007731238,0.5900562889309195,0.47219680494138166,0.3885930015753341,0.4703524234577823,0.4638804729370881,0.6161101201321708,0.5257514243053124,0.421953909587803,0.5026693762615003,0.41388401036874056,0.3705607909025551,0.493549522909478,0.5958856001361992,0.38707388392444503,0.3606402288897427,0.41288068722719595,0.5106468993094904,0.47297629327356766,0.3321011504133155,0.5175189391370498,0.3159770050790808,0.47439637420691433,0.37610600184050946,0.4269712041513553,0.35006413896844163,0.3824891155376259,0.4826306212241914,0.6227599346651768,0.4202965430351616,0.45271361685214356,0.5505635163878979,0.616534209996123
767,0.5795277671610056,0.5067597564777598,0.4887245123743006,0.5557005540539379,0.6665986062969268,0.44001831959012644,0.5378187406039132,0.63200781658765,0.6348372783464216,0.5866329937401688,0.5676600413427535,0.5988341329279634,0.556438576040273,0.6295839373130009,0.5628058963115881,0.56003950936985,0.6426335287765493,0.5415226060864448,0.5113622832992263,0.48912648899141786,0.4632489429645422,0.5367709609954464,0.47152450200824436,0.49562813476591816,0.4876964858847122,0.5450295796375124,0.4773024604089043,0.530404227366138,0.5445962711155314,0.5035665973646909,0.5441997027841198,0.319500472785568,0.4559493179017166,0.517010619277573,0.5950176808774318,0.5153945418156941,0.5008755397934189,0.49875848905015263,0.3584775279057216,0.5729787140526064,0.41802900125735604,0.43575459134365124,0.37117771501768415,0.4248130423790607,0.3301785866898614,0.6343549267890647,0.3409818269340548,0.4809450154088463,0.5503999626947524,0.35164596094360956,0.5068173996757193,0.48802027518091445,0.5175858572815168,0.49176494868025356,0.4549982998698593,0.3675590787439534,0.539433435684689,0.43525850478073747,0.3263951122898618,0.4139103892267747,0.23093713782990813,0.3845918619213426,0.33804720522088433,0.4110791732491926,0.3960244164013405,0.26117919813691337,0.33217944948195194,0.5256713544011421,0.5762284379783614,0.36237147531564856,0.4805003024144688,0.5597947051316723
768,0.578779056174933,0.6867658978481114,0.38875255217642757,0.7030173727066646,0.5885149382961249,0.5183580265999105,0.5785705298857924,0.6607252083897632,0.5721563332760421,0.5595135834704406,0.7061191474789179,0.5944598856568002,0.5116620474577084,0.5475524908269577,0.6152249049029671,0.4890469054256522,0.5570450487339432,0.5773139033225858,0.659450733433025,0.48846523305939515,0.4467435776753668,0.5743993111666444,0.43066037671059604,0.5867339764587013,0.4641692766314541,0.5572068236897523,0.5596121703791571,0.5009352587091074,0.40602564428232224,0.5425031239100764,0.4717550906720664,0.14877504648866552,0.5066569568408267,0.3835937529271012,0.5933287670812145,0.3470784199995822,0.44410644774167374,0.49252282924606305,0.39267790672169367,0.44330722331598116,0.5789019766163734,0.4439943788017488,0.4856496575063479,0.48283903002321105,0.402674270091585,0.5019017259018499,0.4841152880001548,0.31356784868118626,0.5015496033562107,0.4586322672803109,0.4425843525254364,0.6190783877785242,0.4706823273748357,0.4107920302008796,0.4483440285620978,0.4966122751275357,0.5861225369379468,0.4296144275459791,0.35435111279192105,0.46306574738177,0.30267569380249004,0.3709105594803522,0.3132421224012529,0.41491356743665,0.33545905437294,0.4293293320685887,0.4197596484556422,0.519586170832325,0.38617905389295637,0.3363189647726602,0.6409441067960026,0.5843095214257605
769,0.5788923320284066,0.6450815357933375,0.5573426196948614,0.6328330944420407,0.6762454159704607,0.5899156679435125,0.4720325784902063,0.6548324230994074,0.5470365957806373,0.5497719727771223,0.5909211271489923,0.466483876653806,0.5250465543553356,0.5262885775223761,0.5481541852360264,0.4055443628685936,0.6414901682036872,0.5399923532737777,0.6450000923994746,0.5417753353990603,0.5561811899872453,0.4990095184446132,0.5418644369122471,0.6120984288633163,0.4831937639660505,0.5588831931605015,0.48512742838164663,0.5546146889108392,0.4459406789604966,0.5556656513066798,0.4826838814713782,0.2438735940456507,0.46990147551715317,0.4118860138599761,0.5851579783930703,0.38561555074467446,0.4431357643832556,0.39411560402128964,0.38245190106837124,0.45434477779261695,0.4899705890882515,0.35255550442709827,0.45509838732125174,0.5925195760482184,0.3031363312962875,0.5164615290039868,0.37938477594970976,0.36942866892850446,0.46608569963926705,0.36629764749247373,0.4250152535024701,0.6561484977468129,0.5589903824007404,0.34634548243902025,0.44525487283554194,0.4200471254161663,0.5607372200039704,0.4566912342278182,0.453588166039063,0.4346870852348891,0.3345714060247116,0.4890693023914428,0.44695615221821594,0.4091326798139598,0.42924972569713654,0.25951792706070176,0.35141900484938565,0.6072705428487829,0.38018681030785334,0.41743855429161564,0.5633846929128178,0.5682051330335234
770,0.5556735592587028,0.5083724193663849,0.4963020053685837,0.5268589523278175,0.5763012451415888,0.5632588288187234,0.48533197064435296,0.6909960169494826,0.6196365921925385,0.5612299861863023,0.6238411936986191,0.5204836571791005,0.5321633160400402,0.5381044953858739,0.5329014926574432,0.6174924733645938,0.6226617710904406,0.5510753733094305,0.7137399805324486,0.4961072244526871,0.4936403055142496,0.5502234645396863,0.5244715055720135,0.5280779512199091,0.4329059003688287,0.5797729812082778,0.47336801570497605,0.5329193299771433,0.47593180107197086,0.6439754317094342,0.5203431970888935,0.35997391505847987,0.4894131452532834,0.4665209221336774,0.6219025958658617,0.36399240602342714,0.40478910921728184,0.39611871178690844,0.47886354165371814,0.4746927880335271,0.5377552122731777,0.4240918789912535,0.41687647608952766,0.431491795129324,0.5699281045287132,0.5316499841976455,0.4795037027188726,0.3295554640593199,0.4980748246246067,0.36403288879547246,0.4565325438296517,0.5406710200421189,0.4797104679380335,0.5350845493674307,0.36308619795356556,0.5208059660415688,0.5636092739454941,0.3732146924517375,0.47540526935673993,0.4406766384331364,0.268417402559224,0.42691806924893955,0.35730914965918936,0.35863163573903034,0.3872153187601442,0.2729410375097941,0.3376443831125321,0.47336538182560145,0.4596500735128862,0.43555128394627657,0.5853292382021466,0.6990830992974243
771,0.6606308695993176,0.6218634675550451,0.5348941793694884,0.6034150045942267,0.6241604134927611,0.5190185991759931,0.591842379334788,0.5988656979484869,0.6542486630530523,0.5113344568737156,0.6633192686263074,0.619252375871044,0.5922170390229017,0.6900806846088754,0.4695718823694886,0.551479827989938,0.6182757494438429,0.513275974115208,0.5882370108206004,0.5734447434906512,0.5076923932901828,0.5859299726091304,0.4379367364703788,0.5622627756143067,0.37405589585276344,0.6850759930675,0.45216732370139184,0.47891717470399464,0.5064912969885612,0.5088150238644338,0.5533775743071402,0.32477063503462406,0.3964519864409941,0.3697997806637026,0.5520375622777415,0.4179787357322278,0.41566170819008913,0.3699869444518656,0.3906185095412188,0.5108342396068043,0.5126843174431541,0.4573595954077084,0.4316073085967018,0.465722511698476,0.33168128673786124,0.5932655471339358,0.4684537170629949,0.4722359100567109,0.5816189662134823,0.39752968241756137,0.5014205068328179,0.4771269791478309,0.5946488692853269,0.43164666427110204,0.4034428008674358,0.49075135039356577,0.5692147007247519,0.45739842273978254,0.44082016367413634,0.4839965149149745,0.3724339934185664,0.33450303450683866,0.32458880815311825,0.24846521529658439,0.409173041184331,0.37314315338578563,0.4025265025435818,0.5130850828567843,0.4083665994226807,0.3697957555878778,0.6155299446430265,0.6310641582574322
772,0.5499608018072132,0.5704696991285342,0.558606283800929,0.5417399196020465,0.7255458226006776,0.6497969864298186,0.619381813812903,0.5721589871920245,0.7268161113653858,0.5842751330436392,0.6154186367955747,0.5773087162140912,0.5267284205368971,0.6451405500252633,0.53575703575165,0.5713329262668634,0.5640385928782811,0.6024329790989805,0.6830214721785859,0.40676024615513695,0.48222015166263077,0.59032274127169,0.5390649773276518,0.5540484897332417,0.5744557464739577,0.6337025979509386,0.5863895956555104,0.47933321859921996,0.3772561449704173,0.6408399738644961,0.6288157225910286,0.2092427452786376,0.4510331651535896,0.5071931518105179,0.5860094389959224,0.4835922155118236,0.4235478244392595,0.38055156985381616,0.5512902638635354,0.38719288395715434,0.5368814312012044,0.38028662313356815,0.4702460218206363,0.3624465065209581,0.43216256349625115,0.536003378148045,0.4780472778751958,0.4599255104486041,0.4542614103717201,0.38295288121874915,0.3888091923782818,0.56788502337733,0.43023298393997833,0.303732600505411,0.4568381337071543,0.4415789405856941,0.6064911968580928,0.39863184834228943,0.38950551044901305,0.5527587078955046,0.2610885335144249,0.36532344475404605,0.29204946829373496,0.37730290369283354,0.405715812278935,0.3374021059846073,0.3482840478908426,0.5067001267451622,0.4335668898023432,0.4568047541539001,0.6013438783435882,0.642860140780468
773,0.6408387906873743,0.5523875894381046,0.515611156068332,0.5763308639610087,0.562012930149059,0.609687312159934,0.6286502132029008,0.6099539649690945,0.4770120884444272,0.6123366343010974,0.6090630460977773,0.5294839264688456,0.6259908761120624,0.5951902565396604,0.5861924328803036,0.5928544698819356,0.5692500305506554,0.6003348695467621,0.5497851351520582,0.5375287740812699,0.45274100886321816,0.5128072913703379,0.5001176020619027,0.560258305234273,0.5034720025215667,0.5328962819636637,0.4227848248959652,0.41769818512873813,0.43931710716807704,0.5074903339955502,0.4872319116322179,0.25054108106867423,0.47077397373932695,0.45990027281780427,0.6070642199371814,0.5340563885030256,0.5352086717401632,0.5229196668142961,0.4668727025841661,0.4783299401270558,0.4886554840131203,0.43454616546932356,0.4874257928248033,0.4951246623143149,0.41148765922383757,0.5591858834209046,0.4534768419545434,0.5046480112486106,0.41182614124905237,0.46927017296554513,0.4898140355737871,0.470706593811433,0.4708175460920872,0.37864921616667235,0.44827624692804735,0.5169332862204914,0.5753860416186333,0.43474848484546014,0.40184932394501993,0.5004004534841363,0.2910028493381327,0.33552307566772555,0.3670572278013574,0.32161098412399514,0.44587889315335,0.3170476316937864,0.33650366501368295,0.5948209893482533,0.46931255273125855,0.30403808545880723,0.5063587660445827,0.6857973475667312
774,0.6004418866712093,0.5914714886998818,0.5488036777556526,0.5739277629678184,0.6458399654597285,0.5528366871381425,0.6050053608148939,0.5972152709354674,0.6417648655011644,0.6899926725779728,0.5098966158083929,0.5019867715726156,0.6971804229692792,0.5529774886057448,0.4883512214709709,0.49815800855725584,0.6045079470119973,0.5453752096409942,0.5821954874712721,0.4976818795027487,0.5569692500437973,0.4710030348172836,0.4678616293956336,0.594498508284895,0.565540873583224,0.60100982717094,0.4812762923238008,0.535089503917552,0.3464182511926337,0.5377857652438418,0.5594309009564292,0.181713851997054,0.41088919802532875,0.3040573007823982,0.5518566609574952,0.45648312378202205,0.4305647950855261,0.4038877037903178,0.44576002306243656,0.41756382291178623,0.4963510366579457,0.5371877621400656,0.44923302343865334,0.4364054799904818,0.38724927200025167,0.6177627197366563,0.4166258989263133,0.40162812516199525,0.5436812919159029,0.3506671335922392,0.5424557700422092,0.6565716395240317,0.4957345437503905,0.4369654736166446,0.454908193225865,0.4817377391900401,0.5353284156636521,0.40941305218869484,0.34362994228623844,0.5064565327737138,0.2826310307687882,0.3373882134449083,0.2918723044208287,0.33352179661561754,0.41173259599785256,0.43873672408952347,0.31833779463782397,0.5833472504960343,0.45797700366659894,0.45101885776495915,0.5718006632903652,0.6084257224582903
775,0.7284571460157471,0.6023375930458583,0.4991497055958005,0.4962967482360988,0.6071302263346015,0.5998587436286162,0.6075101542094851,0.6800723533355666,0.565448032764447,0.5043950756346656,0.6534597408312454,0.5160070497603548,0.5781602517131141,0.6285197570618714,0.5266658619287037,0.6189538657060385,0.5596800759593433,0.5530385288779658,0.6038609831106578,0.42893979977207203,0.46197414432392037,0.5862808304388221,0.5012101063553153,0.5564876458321281,0.46199055057093397,0.6236659565858069,0.4045909358483586,0.47756453796706744,0.46593747630486965,0.5248368581833496,0.5454887566631544,0.19894050053323634,0.45474242304855894,0.45888718141211454,0.6432721837081165,0.4687293297251268,0.5035596476432317,0.4144240447964349,0.4987576643068502,0.5433359116244091,0.4682268219370486,0.34948206736990645,0.49101183187440844,0.6030883950794451,0.3158629068438477,0.6199064363812987,0.5147213752806752,0.42654598085468154,0.4876343729535342,0.37452085142033675,0.3840091163013439,0.4905523458417754,0.4998289292224274,0.44369293022787726,0.4041158785679404,0.46026403839891444,0.57407338763342,0.40065506647135024,0.3474193453112876,0.4321108713029169,0.27246954657400896,0.2842149919244184,0.34981157827774,0.4076940595209517,0.3585644106261591,0.3076610285489611,0.35752751668416016,0.6038430487882995,0.41930216026704403,0.49308658517669945,0.6255174443953625,0.5636202366279953
776,0.6901023018271301,0.5862953531207837,0.6014283201608285,0.546777116232047,0.6184366453816602,0.6547305678343641,0.542341759446486,0.6827038804477967,0.5316835742726692,0.5224054918151596,0.5617348998105284,0.5118230096361284,0.5483215977067138,0.615474332285337,0.547586011404823,0.5257956693254214,0.6169863329645081,0.5223825446606547,0.6589630890106701,0.5357305109141184,0.5179930221333319,0.47859920534878103,0.5051619474660386,0.5566844786330604,0.4343541089583924,0.6609733805523038,0.5086452077009667,0.4745752411902923,0.5068940649390234,0.5743242816188838,0.5399612533127487,0.2169138272878038,0.4496829631777138,0.4063723607604393,0.5820386535791198,0.4877175337839992,0.4639012735392468,0.3929173965634559,0.45860472474385416,0.5004458360712571,0.4205562841510464,0.4792627733406428,0.40469362500351364,0.41539341428366067,0.42149865720347335,0.662805557746187,0.5018881020792959,0.5072591474090535,0.5302844433421225,0.32447910088017967,0.3857075061386223,0.5749044571532096,0.5606430696530642,0.4941203294084988,0.43356738178065424,0.5258575319999433,0.587639402232041,0.4191615186498052,0.3955571248554235,0.4605999513295203,0.32160601441821596,0.3709877549341883,0.4408472984077801,0.3232814095712272,0.24769106874370658,0.2877979080743059,0.3157636978154102,0.5363179526982244,0.47128357462999093,0.34994168994104735,0.6220275886779323,0.5786747549854031
777,0.6299551453184068,0.5168027676896849,0.6087896367415254,0.5996301815290986,0.6234792488782731,0.5781959987940993,0.574220741685243,0.6526888753301101,0.6093533760926085,0.3809597280320699,0.5438102125628385,0.5491594306852462,0.5561268704267697,0.524807521420072,0.55636306272667,0.5674102875466771,0.5932534748072805,0.5873607007634317,0.4958376136901531,0.5067119384985356,0.5344401729425414,0.5873776446054976,0.543044953403093,0.5958124934202956,0.382487797227144,0.4565885869549336,0.5212393768510666,0.4910418324296668,0.4271289756887565,0.562736166685023,0.5603488793596635,0.3207313315855685,0.47916519497387977,0.38934183707851194,0.664318327632198,0.5235995574590445,0.4902438839250912,0.43478982417862,0.4393677568166189,0.5266386782727496,0.5133686307909914,0.5225744249303643,0.40672969906634887,0.4482909736688333,0.4434519438271182,0.6202871507336112,0.36791410320973517,0.4904234426207397,0.4854399645452168,0.3455286832889002,0.5084917328848818,0.5216167490574334,0.5480766879523664,0.36971722558998427,0.3403410989992528,0.3952143761518567,0.5603449028823375,0.3972198044145833,0.2879381446443561,0.5253364352915713,0.28384001203031106,0.29740510158129513,0.37591548482870785,0.24959489039487776,0.3483677227387316,0.3441138042372971,0.39396827497557896,0.5702564563428558,0.3818011823716575,0.4373698647301532,0.6520387984801768,0.7022935700926739
778,0.6465310978199132,0.6033107623881485,0.5983908965691563,0.6587335816093329,0.5665759615796759,0.6050774189344057,0.6593674385883074,0.6398226588594783,0.5031523181525377,0.5624042060253908,0.6394353960271395,0.5883451473478879,0.6407359590491349,0.596421264977026,0.4950249816226278,0.5027160624529468,0.6042126018185541,0.5693649269022834,0.7414950987300775,0.5893568199423889,0.46176346938333124,0.5274093233330291,0.4360093147768643,0.561042962280099,0.47412898390648645,0.60110315847312,0.5227412731743519,0.4407558901649926,0.4785965525826391,0.6040545758787709,0.4682808957684786,0.25266181263066867,0.5338146024118945,0.40277615541596423,0.6158644724414991,0.4607440348269028,0.3635006623775902,0.39201420417955984,0.4122923790511252,0.5016190299571209,0.5240652276558379,0.423648002700657,0.42152081148890913,0.4215488955808372,0.40679734092437736,0.5310303704230015,0.4347502853854257,0.4699515195372646,0.5836396322805142,0.39997868305367124,0.4519727150895632,0.6608595468110074,0.6221002333482347,0.3940392661975419,0.43097805145929274,0.47135549822970185,0.5933469330114228,0.4447562412343796,0.22892754494557258,0.47442289724031467,0.2219627724349656,0.43553016934586525,0.45219369487048167,0.4196432519065054,0.40129643793512465,0.3435479789899986,0.37437876098632444,0.532293543338597,0.5329624049976089,0.5359876243044943,0.5908843596013084,0.6274606876493855
779,0.6233393354876311,0.675058832728836,0.4910112113111071,0.5660223727506304,0.593109931884876,0.5764408411892683,0.5845254524456023,0.6129974256647029,0.4984806622995487,0.5546933218143,0.6551864216372384,0.6421309833347961,0.5499882268286443,0.4717268208561297,0.5602649435355395,0.47291079389307933,0.5685555143779037,0.518508137924787,0.6163104614956295,0.5383034515322815,0.5184482044450698,0.6655061972017776,0.5587668903602866,0.5667333667611678,0.5362939732360035,0.6028685857479456,0.637031596107004,0.5334007757363373,0.44826585440125655,0.5775090619583366,0.5068145474696899,0.30336951718525446,0.5255497667528362,0.4354494514128696,0.705610165394215,0.44758938871594056,0.37645592719066684,0.4548179358160777,0.48532996989150673,0.5120981212112481,0.4389271048229605,0.43359710286278946,0.4531980376592592,0.3831878424402415,0.45700574431522384,0.6109340013821036,0.46907426859030604,0.39307244961122945,0.5510618155483558,0.40379789117863885,0.39197367709844727,0.3377412962544716,0.6396486551974901,0.4320763603115463,0.43939684634824505,0.47958735797140295,0.5273339665242488,0.5091829196279614,0.3111874084451178,0.4877368945286185,0.3129164723351804,0.34413320765271116,0.4444920655407619,0.23670858662948852,0.25149623084825784,0.3231834942130957,0.36365347967948497,0.5662287419309419,0.4446908096994812,0.3093264898676781,0.5746684786775084,0.5339154825193626
780,0.5793192846277806,0.6398006851011995,0.518286592560365,0.5640040385445506,0.5423824549704676,0.47073205416295744,0.6034134682629919,0.6454765663957823,0.5297255240109902,0.5597860107253265,0.6430149502122197,0.5382297471760314,0.4561257362347689,0.6460897179804113,0.542244154847044,0.49594442250111387,0.6493606941546007,0.553586435322026,0.6035141502674358,0.6004040892361233,0.531055227340668,0.5383503632083176,0.49875929201961233,0.6584155530685728,0.527688776327868,0.5769538310308355,0.5426493248133855,0.5594176913077639,0.38089547054420037,0.5565283288383708,0.5620763592382126,0.2829926389109223,0.4474897573567973,0.38484031550934,0.6237938302335962,0.4080104756341506,0.5277996714958486,0.42286151775620034,0.31984519966293373,0.5082724994423209,0.35265600584508033,0.5087220794323891,0.5097785864849392,0.46499415946718764,0.4294546544684266,0.641731440035958,0.43072266407571164,0.454187659402592,0.49862504286114007,0.32756250557758143,0.5461398060697754,0.6291622579000371,0.5988079370220651,0.32142739927264935,0.3878006550105073,0.5077376470748702,0.5852579994971622,0.4399575077415734,0.37654578787495246,0.5209312956637719,0.2944829339400043,0.40568780733269694,0.3321355228060425,0.3688057257545617,0.3152921180875474,0.4524017362784454,0.2841815544220628,0.5945997086172115,0.5073910800583747,0.46482188403561364,0.5302903814270481,0.6874791433318589
781,0.6078213387801393,0.637220667237129,0.612863232994997,0.5863096109523434,0.5125274597433924,0.5664544426770733,0.5980182064005728,0.6269484884587146,0.6582473194899569,0.5154293365942662,0.5758109756182829,0.5196773164617265,0.5320730189120721,0.6268680249354878,0.5924177940026558,0.5368232189475199,0.6649489174898833,0.6040916031216079,0.5933802645364888,0.5357739023841598,0.5235933025660799,0.5248520631162374,0.4882257486773304,0.4380378742352664,0.4766728951784884,0.6042499283802316,0.44842122535489876,0.629116863291206,0.4355789097402602,0.5503100423143709,0.49829016141462573,0.1760580141045334,0.5319365685378303,0.48962727364968583,0.6245487326359996,0.42620049601335724,0.4495085635815448,0.3676517620167197,0.47127800429363587,0.4613589867145372,0.46288008767361016,0.5062270467462109,0.4018396235382898,0.51565713055399,0.3647683582309181,0.6463533662982405,0.40665939496168074,0.44406564737951476,0.44439979878343777,0.3595771034724701,0.5362176540939471,0.48710290078046076,0.6972897991370582,0.4297697463921683,0.4258027583281948,0.497700912491637,0.6599401551330137,0.4001856480351264,0.41146654673486416,0.5185825453930082,0.2723021319595699,0.33060643881000545,0.4099436660810541,0.3684365045138652,0.34152882057700046,0.32377167272562674,0.42795915968140247,0.5421767835617983,0.5656039509751887,0.3107160095497738,0.6040228904299924,0.48135489320262775
