,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
359,0.018057755659293906,0.009163044479092644,0.08328693417834236,-0.007125927312999529,-0.025408031987166457,0.025809773921864676,0.04564003159509733,0.009302102452258635
360,-0.015893096758354486,-0.002375399528992498,0.02879770378584164,0.028902878053593945,0.02116585860054948,0.043666905000756505,0.06862356237917196,0.048075282665196895
361,0.0789730595868882,0.10397418162405768,0.10257069339256887,-0.12003278780303034,0.08558069763479766,0.02614617657744252,0.05271963587166373,0.07494312738346036
362,0.06686603027865773,-0.007633306571035189,-0.05810496345598737,0.07336533451398776,0.03400162068715886,-0.034558167917847694,-0.040297293220025655,0.008177234521237753
363,0.10878648406324447,0.0835959737023737,0.048820593108048906,-0.07233104605844994,0.026540180850802213,0.0879498495966909,0.06852704573476885,0.007215807055828101
364,-0.06631485895661711,-0.10189764942443162,-0.04788411635286364,0.01103905136755399,-0.05698740779405862,0.005326465157755182,0.10229314626710691,-0.02750070743492916
365,0.10119798103069327,0.055816609595047674,0.011640182556781878,-0.018498867149622567,0.028875190347161756,0.039085755639860165,0.037379897274475736,0.05263766494584843
366,0.02865657322151116,0.06824830280507461,-0.05821131683218361,0.05357490480402116,-0.004464420212316467,0.07859293267549532,0.00763507236507166,0.014092622940818958
367,0.02860243399105498,0.05037598343127013,0.1228797333209969,0.025375167343285543,-0.0036376855530932577,-0.05434527512164539,0.12535239190764974,-0.06829057279253588
368,0.04366666975245761,0.007258591968453873,0.04784551778363625,0.04291831928230283,0.09710732756006663,0.05278787099945418,0.037008318293001295,-0.04751012902599868
369,0.040188918813060734,0.03879949761599614,-0.00019081338104848244,-0.014457322054417984,0.018836483087452966,-0.10137894033427482,-0.003248563917327807,0.044870944598431294
370,0.07039974770610737,-0.021090202131729407,-0.07538905555677133,-0.09941582680621341,0.0676764798906463,0.09129647447163376,0.07529675321039703,-0.006856780792335093
371,0.07165761799837679,0.07847209189864927,0.04227679686728943,0.07571361401093672,0.041637915151611624,-0.004792716124311036,0.12517858505606555,0.017558323166197192
372,0.05529958822238623,0.07439616442838926,0.03707326308183504,0.057879280863810556,0.04135072360766512,0.023244477108927037,0.029988233609621034,0.04551330355267282
373,0.03164172472553602,0.08594105105184313,0.04358917742888931,-0.05761149266563259,0.045818576602713046,-0.07792706930764319,0.07218412779475782,-0.06512568690137681
374,0.07741288349896087,0.06894881353315474,0.1181034749147641,0.037777935855045776,0.011025301228221873,0.07591895472289954,-0.01818004949373614,0.018623900024236046
375,-0.06104179707225327,0.028024298840565915,-0.01975447446854184,0.015411430616242802,-0.099047350944841,-0.01148639639614285,0.04181430259785631,0.10401606886732073
376,0.06116033633055723,-0.07019812053239277,0.06102791341922109,0.1216651326076803,0.026971208889830605,0.05376441766390411,0.008339258260219917,0.10346597619941261
377,0.15584699697801194,0.03765079552622954,-0.0020759245704138713,0.029562230081690084,0.03077811966135815,0.0909683752283157,0.06800647004419617,0.00842468515009485
378,0.07155609589364527,-0.05291789758344382,0.023329070642294836,0.03155377405642146,0.08273608973254755,-0.017505053915123525,0.034915337440315275,-0.06287407871372992
379,0.027216565965770084,0.08658621347871591,0.0022125114938635893,-0.010192334866158096,0.016056154192772103,-0.010184963767368068,0.059603762966818984,-0.019055130171492997
380,0.06640149874729055,-0.09034860150610241,-0.04245622176153607,0.06136556227300501,0.0004743103591586806,-0.06256437355033717,0.039488481888690787,-0.011854273370469348
381,0.12187146876320348,0.003379005869039331,0.02130874492985461,-0.008610311772233592,-0.039761149775713434,0.0815856986355078,0.10060868415610581,0.01623630989852287
382,0.14416660356383876,-0.001756003414502827,0.07529602548108011,0.012580219903249867,-0.06011818313679618,0.02472264536852009,0.0634042113406375,0.04216418406693684
383,0.025048442296566758,0.05274094745580297,0.06100304413207195,0.12909668833609253,0.01729784810436108,-0.09323446966914462,0.15846746323185612,0.08034852523354419
384,0.04266780818959193,0.07930201835850004,0.029986358382514882,0.07418693655964688,-0.01969109836082557,0.009257348770581264,0.09910633905307675,-0.02237154270670827
385,-0.06338247818221877,-0.03479175291381912,-0.04345474900913312,0.02511318305543262,0.10173692654277351,0.036006410172785976,-0.010091721751978772,-0.04648929116207443
386,0.10234597086322378,0.15600714303473773,0.0012256259361368058,0.047505750104413526,-0.006345982628032616,-0.0755792705970781,0.017311462720990028,0.006719160037500375
387,0.04101117739853899,0.020864176321896705,0.015479334321375585,-0.0462970219249228,0.013292004840257072,-0.07765721437034134,0.08145874363893275,-0.002029131910596005
388,0.08684726970350254,0.023483192412446174,0.03602877300561532,0.0538946977388011,-0.027285702480788432,0.029729197373531246,0.28378957857717857,-0.043342016264091766
389,0.052856028707902014,0.0917789483751998,-0.0833035927688322,0.04842834337267125,-0.007438699805728496,-0.00867455789172398,0.07095522365920381,-0.02248248135707546
390,0.07268026791174013,0.11976328106879108,0.041326903826514085,0.09292067663921215,0.0708213830309254,-0.049746436692129394,-0.015837172452200805,-0.051991830660155135
391,0.15102266098114078,0.09327970377224609,0.07520667016858507,0.028084082708096147,0.027871769371250504,-0.05844143570248892,-0.08465568293008426,0.06759235314262914
392,0.06398152494386344,0.05220325408009755,0.027491045594801124,0.1082867596566895,0.07150121303496511,0.006598449359756601,0.04981011963129008,0.14856308283695385
393,-0.01229693763706378,0.018498304155204242,-0.044848307691144985,0.023164911387796232,-0.036073620385570306,0.058385735361154656,0.13755624326913457,-0.021444170615565437
394,0.11488166967779324,0.019175996721234285,-0.039053149653566176,0.027463100154519766,0.005014724419091307,-0.02143216856571491,0.033049341736640536,0.14741426305320043
395,0.14728982141854746,0.1506012163682177,0.0766404249614993,0.020943662291824927,-0.005507949197392281,0.04594448272492607,-0.008056306263526491,0.0587163424283938
396,0.1301441099424066,0.07227051442691695,0.028133438698841957,0.06874595049269448,0.0456490229207979,-0.03150770772872193,0.13405056542767038,0.026588173682260834
397,0.0026136869493804116,-0.011331942897030692,0.1076523477396828,0.0515847900171004,-0.02293484177405312,-0.05002456010070248,0.09138835655754296,0.042202393408665974
398,0.022236728959137732,0.05237334282182182,0.08775718935407044,-0.0021763511045607515,-0.05429701102391323,0.02789517145611564,0.02359997418646631,-0.023074748001125817
399,0.14190146866679135,-0.00808460881100903,0.11025777008178106,0.049668624015638374,-0.0946994199180509,-0.04034679238744038,0.08184558069556637,-0.015858631665642792
400,0.18203940777006564,0.04473833256057802,0.06633232580098351,-0.08926954647569135,-0.004439848456483819,-0.03494071079647737,0.11489601777233516,0.029422042993167346
401,0.14751165651145406,-0.01918924297921365,-0.004296228683655978,0.02370009779633329,-0.057630757138854904,0.02070726389331593,0.11090375239696841,-0.05120856400532051
402,0.05265893292929721,0.02708010477611968,-0.0014088240505717442,-0.1097733481035732,0.06221404859701407,-0.049655338314494944,0.06643180605340225,-0.0656348752453177
403,0.04037473546577541,0.06768610378502761,-0.03444817456190837,0.02142642202118461,-0.023948198011782513,0.09946583729112705,0.06256259635678885,-0.00025366015641784933
404,-0.018348855440199763,0.02187686592600363,0.04159698183844068,-0.023979493981991694,0.006886475965843519,-0.0242691781866106,-0.0199349288653905,-0.0017005914818461107
405,0.046566668119184695,0.09282051973888805,0.05546811541599367,0.004258536523449115,-0.05152050366996641,-0.006440349792117661,0.07461813723674378,0.0652146302744731
406,0.0662933134076276,-0.048316617167278864,0.000245399499109548,0.027307386279800373,-0.05172375976401378,0.05546653660409776,0.01534701646384053,-0.04535436592718397
407,0.024920616788807897,-0.05160194785864849,0.056993102453728704,0.009001137654529274,0.020357266309815658,0.020309418036257708,0.04972581554547861,-0.001894892449731437
408,0.06814311541390468,0.026091235735475466,0.06959009097860203,0.03621757533191827,-0.003495856471347055,0.02319699295349944,0.020329930132534795,0.057306297189700595
409,-0.008623249529352728,-0.06744329844977535,0.06365565237027797,-0.02256497751467394,-0.037516936921134725,-0.012628854306398133,-0.02026689139772525,-0.04591610661819786
410,0.10238968488312032,0.03291797395833481,0.09498160957387468,0.10091436905968147,0.07082772021524046,0.08274220269539895,0.02553609710368332,-0.011498419016156558
411,-0.0023185059553601692,0.07205716660084403,0.02935584433277033,-0.05930184801934232,0.1145279084865597,-0.01639165767928526,0.1748502349598462,0.03900640228818849
412,0.12964395328286846,-0.03815784923179818,0.09131234625223979,-0.06932800872380322,0.09211089326970166,0.04841520635601395,-0.04860207663187718,-0.017196104086167098
413,0.06418822593265838,-0.027887036723702723,0.04348125080302926,0.047505488820838195,0.11002059109410313,-0.07074166197729188,0.07937886551480892,0.048835331723031304
414,0.04905938997337831,-0.005029632911171533,-0.0027954050771286654,-0.000784040559402936,0.08112037318909471,-0.01040068377000965,0.005225975925729487,0.05181440305835716
415,0.006211620533263351,0.03985254915867903,0.0053483726391564766,0.04011641718473263,0.0034629106003339163,0.03691927360929562,0.12843364410029373,0.04874620325839635
416,0.09703333590854524,-0.11049667764523252,0.026718267836175147,0.036231417400806966,-0.0010724639205206832,0.06120208338073152,0.03566241583781952,0.027608806042628553
417,0.05683617767865664,0.11703299176591753,0.08612941204490465,0.09076854277161368,0.006913023493871739,0.10287571649078686,0.00781690529529914,0.0010703689416318531
418,0.19225761740282357,-0.017191909881449734,0.16154802286525102,0.042815254769347035,-0.044002775363496116,0.04131184174910316,0.05324377575672238,-0.0044749825332284585
419,0.13197556640628774,-0.06668680216604927,0.13457707395235594,-0.010981640041779409,-0.10989248329612065,-0.023426980315064294,0.06596865389752654,-0.02391305897940038
420,0.0819324112473853,0.006513594709754433,0.05150589711831247,0.040655462912738805,0.03790052789109655,0.07911692398046083,0.08866130012449445,-0.04600689953236936
421,0.07969878362068537,-0.015812232155136774,0.05205337798371429,-0.004184165225689318,0.004692676841785148,0.025921991063238115,0.0820417735102232,-0.07350750293386753
422,-0.009453785352004454,0.1207045718769207,0.07603111947400676,0.08238259709743216,-0.006783481935610311,-0.06239045722223716,0.03672007687516495,-0.06159933869678469
423,0.007635007765887639,-0.04282608482501279,-0.03616134065122454,0.046940379835399317,0.08153059387937511,0.010426078124258331,0.12402149557522972,-0.0030849389527169055
424,0.0560443910180068,0.09267875093228357,0.15887529118148774,0.04306439172770595,-0.02241394483472144,0.06341268880694743,-0.004292846319929174,0.033546190262457865
425,0.14934509207596502,0.1456457605896941,-0.020895373411336442,-0.02080286775128254,0.02303328342635776,0.0994118584651577,0.11044961379806635,-0.015742414300902802
426,0.08204215273492764,-0.0056934324178816356,-0.018887234222006628,0.10181908302162247,-0.0022153848410521775,0.007571595593627485,0.04586812094519802,0.03665955288109636
427,0.00318017704714881,0.13014178304540536,0.07001688840465821,-0.020061860229991253,0.049646071756949794,-0.0112032813167523,0.15340208182009243,0.07015626940595003
428,0.08142886511950757,0.0693810486150699,-0.07579925121923381,0.0999087568769471,0.0681349386267615,-0.03034170304052582,0.04697910376436735,0.025803484050541503
429,0.12183953161983561,0.0529984712425707,0.05751444897755772,0.03294866425998877,-0.03129191727865185,-0.02182280679660546,0.1140383930532448,0.03543263849530041
430,0.016196652570461583,0.03508240804174647,0.06094386331318369,0.06798108400640569,-0.03832164580529732,0.015947023053364335,0.043009649520906,-0.018004725349292393
431,0.045628407364726654,0.07175119742427227,-0.005213954983247855,0.02373156889479246,-0.05295589105623483,0.09936114127669525,0.06672350174447862,0.11387159811624349
432,0.11647412367969495,0.07758003005340931,0.153426794226621,0.09291798661016039,0.029568417706711037,-0.0407804370377726,0.08928999999115195,9.872712173423598e-05
433,0.09160828827209055,-0.023001889823350313,0.08187858225634186,-0.08568648352231689,0.02702481541409931,0.02201936742550718,0.12307873427342564,-0.028306654533305463
434,0.13796269728663577,0.0023131397140268204,0.04139431380956249,-0.02722552110496842,-0.0024232457096496534,0.034026952333868356,0.014313958159330453,0.08784764977962045
435,0.10403211572503605,-0.035644666036979224,-0.03483614518373013,-0.005340916329381514,0.018518124683138144,0.09783557373065926,0.1836546008927716,-0.005992009853437341
436,-0.03696761965992804,0.042097282575557525,-0.02988260803395637,0.053606347443618564,-0.05402556281414713,0.05954790130560698,0.16842535707991435,-0.00950768739289933
437,0.08001387456075561,0.06803094711231798,0.06836089006692399,0.035547941837868725,0.015756258167295905,0.06635978064496807,-0.02112209914656408,0.06497298816176855
438,-0.021770057098431734,-0.01979515610091981,-0.08444482469395471,-0.060849363291926695,0.08295723910951508,-0.00977924838511209,0.041406875814986845,0.04234894382732616
439,0.06684397887475739,-0.010598221173236,0.08879399130649006,0.012376532361214462,-0.06238562426643435,0.025416971190359666,0.05878535170473037,0.07767584871473708
440,0.05407920739153157,-0.012890302574197283,-0.010671269545488415,0.045904634531882704,0.06459722865146215,-0.03995528218604616,-0.012708032398840127,0.02393933891686704
441,0.10855434623409006,0.07662706662892753,0.084714966311086,-0.02164400506509214,0.037360574671709536,-0.04696560331491588,0.08731179708249236,-0.10099886577671646
442,0.01085414591443253,-0.054261266195702706,-0.013473252899729449,0.054741193736776605,-0.01316448814370171,-0.07796300007882258,-0.040777633643188094,0.0031218553356594514
443,0.054152013666525334,0.05603635146713554,0.021893390216445097,0.07901292199045036,0.04197610470856583,-0.02364409101087824,0.05630304932254967,-0.007987690036321307
444,0.005325557587749256,0.19779922913530992,0.0688735717927967,-0.13500802524318264,0.06179633327514,-0.0010865675479732242,0.14116903506029482,0.013237280667503034
445,0.13433902243923265,0.013319974385566017,-0.06395727487859564,0.02077869214479877,0.0691036811022978,0.009245400280026647,0.1027719623281898,-0.020265859778247797
446,0.022121054171407268,-0.005117081969141568,0.0487121682368747,0.05609529283594102,0.05642391212719485,0.0016860641712674873,0.11443186199794086,-0.015421444514393609
447,0.10342732084176098,0.034099845638548044,-0.02048927645585913,-0.0021763797342227256,0.004248562117451579,-0.03205737092044836,-0.05399953053140194,-0.030527188823362195
448,-0.005905835982852677,0.07062655276991554,-0.07305294508800285,0.0956788614512093,0.02153731575961824,0.07412088136432127,0.10006237088491528,-0.012810749197417759
449,0.01883649033679404,0.10164933003492944,-0.03024028304959721,0.07475732781302134,0.006796499691019013,0.06375311078143346,0.06751107018495157,0.07346027460931161
450,-0.01630761849593304,0.0293270428007912,0.005945200268592095,0.0616896467959551,-0.06389082724636519,0.0771661216106412,0.07217924846192543,0.05091878447384982
451,0.020274710350944507,-0.022011635210875034,0.06430351612243133,0.011150350001488266,-0.032744498729531855,-0.0013843653276411534,0.05370629378751448,0.01122823319059881
452,0.033192068899060866,-0.01699102566622949,0.14223829337577124,0.06689487682899564,0.016895957532636525,-0.005995021132663462,0.004528325793565824,0.056315766930994604
453,0.1880808472117161,-0.07283522762021892,-0.07874667388798177,-0.04993858601647818,-0.010977927016459128,-0.04688381190476557,0.05044671630730119,0.12783089644459453
454,-0.07790951542523918,0.024116371667752712,0.08188531530317139,0.02224146079637331,0.08175498576057626,0.011794178725688905,0.16359746458619454,0.017693488984350265
455,0.07854987655690558,0.03041822892603367,0.04341797965770968,0.03914502900975941,0.024341707131180335,-0.030051336718679506,0.15030331652109272,-0.11627784648079513
456,0.12595921208377478,0.03772049342488065,-0.035439927238497426,0.007074083190783028,0.0002891951858017827,0.02435075741601343,0.09533071638087193,-0.036124197556699045
457,0.12543715017243107,-0.038396888559878495,0.014975641389530817,-0.009937755651183322,0.15530817878983275,-0.05561126040014822,0.022588850159192098,-0.06167522728096795
458,0.04312840465805269,-0.018512515458409245,0.012900625952348236,0.11905780316521856,0.04048652085883647,0.0780996992662658,0.1050494091367597,0.010504035249364737
459,0.14442987554427236,-0.039107568056005904,0.012202920825843825,0.00457814465889215,-0.0673046324716719,0.029759296939592762,0.008435281422972155,-0.049636845057219436
460,0.11064843555567937,0.07227228769862465,0.11330951161980678,-0.015011630450668481,-0.01763303717389682,-0.03944968974511839,0.12074428281174265,0.06640075256995055
461,0.10785670042047778,0.02326722248986527,-0.022613580784538033,0.09038472450634055,-0.013253559764657957,0.05621715222405721,0.112256018545835,-0.007537191802953128
462,-0.010138562654229336,0.08906985125808638,0.02701848699291611,0.004092610521954365,-0.009139496059198744,0.0565714119058107,0.06316742983459445,-0.0816856416754843
463,0.14259962635545545,0.09922283638539847,0.008468017407839848,-0.005853158060045623,0.08250062313694546,0.03482821291656831,0.020726278733112002,0.0341878669197069
464,0.1471466240993863,0.0753459265589461,0.0174447552812117,0.04591961591625321,0.04805940483871263,0.10280221590980165,0.04140834569405386,0.06463535694758032
465,0.01852610438926633,0.02408398191849857,0.11536319806567974,0.01993458589678132,-0.07117705263173861,0.00759787050061093,0.03730135974688522,-0.07643785385012668
466,0.13033887447393974,0.04904878039423841,0.04561287375047154,0.03202750376319199,0.05711600800311256,-0.04127167307010662,0.15713584501597577,0.054838807636314955
467,-0.02246824490576051,0.010466208116666839,-0.021466447917028526,0.1312874567383825,0.025326628028489284,0.011682212416418905,0.01562774115748951,0.003920098205603554
468,0.17226532958599564,0.03161985538153119,-0.004414086243359483,0.007817079155948167,-0.04095548148715664,-0.0224506298560674,-0.002551796874576869,0.0032441392352743166
469,0.07985616346417097,0.01897694242866329,-0.029375612526210237,0.012005373126421267,0.007398752694494378,0.1426025992214139,0.03304841730740893,-0.00518409839956326
470,0.06853434471651443,-0.031200481344183534,0.008432139693938728,0.10200308232185706,0.05699019610742151,-0.018817863459957434,-0.003934467709180378,-0.01577060795540961
471,0.09769204769549285,0.037699457007908777,-0.042089830642549654,-0.061734784582173276,0.05407051590959724,0.054848425086498565,0.04331544545886188,-0.018372199864005106
472,0.08501716780036035,-0.12275412111218566,0.03061481181832504,-0.004272228503658622,0.003535973483941801,-0.015804330968861875,0.033184057454239246,0.0709648631259427
473,0.08191872613601679,-0.053183717141715915,-0.025085087506074355,0.05793475753879227,-0.0033925819600990614,-0.03042353705289998,0.03296420898416654,0.006912994527832339
474,0.05872396838442673,-0.04255239562457258,0.08842730906876167,0.016366283829489736,-0.03477712277525576,-0.012931564261305354,0.05277031407048355,0.03652402418281331
475,0.2161995785035771,0.0732134961096522,-0.04279185384662928,-0.02814153662949152,0.013489907982125664,-0.1094655406072338,-0.007041669109887646,0.02857757882264726
476,0.08266290375692131,-0.049089447970612744,-0.024710334425923575,0.0473011588248047,0.04748230153666192,0.06213758283609222,0.04496441335204656,0.06477213992301363
477,-0.0008849822807162795,-0.02780892485819027,0.013499210437884305,0.09741880496998208,0.015486887351981652,-0.11754364364368668,0.06407647153491151,0.08009138253581616
478,0.08881126459118345,0.059839174074586644,-0.04945893503042834,0.032373311212495,0.1542513278101653,0.0634880828399406,0.04379656108837591,-0.06936535966343456
479,-0.028388380046533306,0.11352648489535322,0.04179157709860628,0.02367135320231258,-0.0034893013030600035,-0.07912849760952745,0.014634877452662787,0.013311299838371777
480,0.10148272640261331,0.03396358515454906,-0.012912192554719409,0.04561054213360538,-0.03192373766902116,-0.07257787869290333,0.032371288228466445,-0.029252183561781237
481,0.041496801886579116,0.12944924782520215,0.0065137886926625406,0.10410402901149644,-0.0710877621883906,0.08284055303070502,0.10696306682515348,0.05126157412564499
482,0.029810769352799988,0.08014375107289841,-0.007350542557221193,0.00256069751295566,0.05153070772765472,0.0326045929785137,-0.03962833869101723,-0.03296009040908454
483,-0.0023073426881909755,0.039171437782788,0.014739056480783514,0.0913627218890934,0.005041876876275479,0.057113049974526965,-0.05404483372432237,-0.0162576917996902
484,0.09406150508086088,-0.07825746405249405,0.046979972327472364,0.08906661677104878,0.006057583788465122,0.10229345239160959,0.10108814699066433,0.01354909958158538
485,0.026525291638740327,0.07885742592241805,-0.006399835804293226,0.10364156376087097,0.08246507877299399,-0.03819900853994015,0.08975543502371457,0.008957412138593837
486,0.01228309616996226,0.07972440212975847,-0.010144279339112178,-0.019929546981206803,0.09429069830098358,-0.018803199125615105,0.06613922576660886,0.022955168152138678
487,0.0615296184261487,0.04022043870040404,-0.014032389790353445,-0.012408193411071671,-0.09796819219853718,-0.1150873654809859,0.02692742999752044,0.07704972881572884
488,0.05188863155696836,-0.05515753697116984,-0.02507789186688899,0.11891762086753672,-0.000669316520120052,-0.07410333792027458,0.10552040674456048,0.06971124931901185
489,-0.03437487126266425,-0.011793670070786355,0.0009109208650002198,0.05604868024742863,-0.07177703605460976,0.05323791313664106,0.001085766899463473,-0.08885251166380927
490,0.0779411977211858,-0.029299514547201477,0.05163415280152219,0.05531995628838741,-0.030598335814568462,0.0715632719722701,0.10420209354078615,-0.07306014321220916
491,0.21355416329406013,0.07244150778138048,0.012295841326210272,-0.0034938569376735673,-0.07113932412782394,-0.005247135729439356,0.012188316386152882,-0.13979540923346237
492,0.1588887197831461,0.02809824572692911,0.04243432304098834,0.0961597182560396,-0.079507499826442,0.004421505755634196,0.10723643017893342,0.05116481031879472
493,0.12015573177475418,0.12804219389454874,0.07923945549241039,0.016885118279715637,0.007330210849145369,-0.013347779202078802,0.05590646245826114,0.005351542782639255
494,0.11349643510355223,-0.030516376752046992,-0.008692951777825567,0.014555713047123517,-0.08652207317886518,0.0624775215209748,-0.01232604330658112,-0.012468163345807026
495,0.029346474402477472,-0.005681832004419685,0.0249041586308074,0.002597191663871068,0.058576622395724566,-0.09851179564129202,0.1177636607036775,0.050714262278166576
496,-0.08439759582019729,0.022780745749731768,0.1531673054853542,0.029189858542577957,-0.07009705242014941,-0.038113296805040144,0.1447590186004806,0.09503825673052867
497,0.06583562279476658,0.010023112983643001,-0.018161430450874465,0.08688874805639907,0.030482650830064722,0.0698796545088387,0.15868939756661382,-0.013426011306088708
498,-0.03727040818518603,0.0962224815185083,0.026633227344228884,-0.033775395017650846,0.11988049101728504,-0.00577327075213759,0.01577069245884292,0.0822600318983987
499,0.008533255637447446,0.07311880973464957,0.011413366718541948,0.05838979017436071,-0.037959535672099455,0.03726065760203703,0.03797397996353454,0.0557684130152226
500,0.11532661770160431,0.029170758386734868,0.011351137314645043,-0.02534178795635626,0.02246969532820775,-0.007831511604789065,-0.009581724727678062,0.059913638196387065
501,0.09760016057252625,0.03920506820612176,0.05334862383130416,0.019018667415533392,-0.015729590155504607,-0.055043212931449426,0.013964282455468565,0.061639707793504306
502,0.18309415152193212,-0.02650447773221128,-0.03019112661131988,0.030180466266371386,0.036601340469004394,-0.039028925832658434,-0.00513702672222229,0.01079127786794402
503,0.10839400920789309,0.05085241245812788,0.009516285951169157,0.13588352291527553,0.03851765025188777,0.014034378964421928,-0.052574543083360833,0.05265278663219556
504,0.022105541353814318,0.05083295856437738,-0.009724007939790854,0.07005652020462695,-0.025459392531953118,-0.07351456361018449,0.016061542597415306,-0.012807130266672536
505,0.04848732354173163,0.05099243079611691,0.0506375527641905,0.038620000848249535,-0.12520478083882886,-0.02375926919231778,0.18560631691332713,-8.805706860663285e-06
506,-0.049381994675049425,0.006605097668045012,0.04677815833605953,0.04624384865507244,0.020552247001407325,-0.04726724618317738,0.0808420886935219,0.022559286152333713
507,0.06460464525602704,0.08597301207684253,0.05081538186350457,0.014113681535543413,0.06246642846479215,0.0279163225663898,0.030049900941590064,0.07098472905043679
508,0.13546354909017844,-0.07875155784616293,0.015714213106229592,0.04530447836711774,0.03691575547617635,0.02502356057785715,0.15435797229902057,0.0551296974558443
509,0.03889678884768729,-0.07771643457812623,0.07936839261188945,0.04654162108774532,-0.041692465725549056,-0.0046624516307629356,0.09759178435449263,-0.07442950683437217
510,0.1447654761389443,0.03799134567835851,-0.016555558636213497,-0.004876627776868777,0.025432810778090863,0.04802314917453752,0.010089601432344386,0.12030417547743512
511,0.06261760357445047,0.12143332969899223,0.03891428813008315,0.04737597346840642,0.010923081688288946,-0.06997917931051068,-0.014828556209273518,-0.06998293496901052
512,0.118769772815845,0.0950022693540985,0.0538735558197476,-0.044351887862499974,0.019953792577673064,0.0362766483902636,0.03739602741897391,0.03358893129288706
513,0.06960048835647965,0.013398302962399782,0.03545992107185919,-0.01794671760939433,-0.07414966309038534,0.06793141427539774,0.040475016281392995,0.02016846113208241
514,0.05187447339278769,-0.09920521291909686,0.011097236401659308,0.056841079321036735,0.0504547579793753,0.027777174975725332,0.01281463743570388,0.02988474958524619
515,-0.0533198700353558,0.06223623984845641,0.10742479028407402,0.01498905382041138,0.06534867095218493,-0.09883512629079709,0.09260016846292363,0.08398645839938702
516,0.06262430820698463,0.031953735729357814,0.03941950038960721,0.016801262581987515,-0.0005984663016708192,-0.032310411704858565,0.06284445037981956,-0.0774730816481865
517,0.10986461091392626,0.0569497874503852,-0.007412001135909248,0.031742855761727175,-0.07420504651218439,-0.029974279717097707,0.07454380391706357,0.05746511397422952
518,0.10243449718747595,0.053750577178040826,0.09895039346554674,0.06374965349741045,-0.022575977145115278,0.041712158509247754,-0.005565665488534155,-0.07440880235904972
519,0.09963914918183148,-0.02363231136120908,-0.004502806242028441,0.03478330961623727,-0.08110506875774931,0.05029969677000438,0.08322888546049985,0.12629499858419074
520,0.11134213304638585,0.0670673123525991,0.06888829847036644,0.05433931265146896,0.05560219193544439,0.05189999033645639,0.039921181956574715,0.06135177806266586
521,0.06947581283398928,-0.04968875252125513,-0.0375279386874823,-0.06087227071019043,0.10287025409676286,-0.01867941927054332,0.052714787052091795,-0.07307105963450174
522,0.04586228351212566,0.02988908994871614,0.0769367996735848,0.023206127996469223,-0.03589579748943069,-0.04970556820075991,0.14830072585851198,-0.0029185670416890432
523,0.19636116034611348,-0.0010681727066062705,-0.009318208345999113,0.020333004665900416,0.008974880092678234,0.002003487936643696,0.03586324009727715,0.05721331112794503
524,0.008113640844357506,0.044949215762821536,-0.028772344290973695,0.11800549351801393,0.10156239130034016,0.002163931601635268,0.0004997956356234869,0.04354026780815664
525,0.08844284211540683,0.1427865448042155,0.027922378777008462,0.026273794758438274,-0.005881629018181196,0.05263651589890204,0.0039446263655859015,-0.00894950712796
526,0.044050568413392464,0.04667371284580263,0.09023556345636881,-0.0065606434922630035,0.03311236360245312,0.07322721939251715,0.13971336569417042,0.0818312498216246
527,0.07759661653906626,0.07956531402776497,0.04218794520038438,0.13967162072588904,0.023337936362556988,0.18485883371166206,0.054140322945271414,0.029735934986224732
528,0.05316716960184746,0.08412241365419149,0.043064245550510784,-0.032429648711899406,0.06611209629063221,0.030655234121580666,0.09539220831012679,-0.09286882094407722
529,0.13551217906112575,-0.012227210342353023,-0.017722096664219127,0.11675415465230093,-0.015042161933450926,-0.11399300991096206,0.1289299929377121,0.03915250360552617
530,0.04690086667812756,-0.07639302895025774,0.0788724148743557,-0.003459710214016069,-0.02701349841190807,0.12577609857311145,0.003943990453940893,-0.010066303450433505
531,0.031748222185591736,-0.05849847389382745,-0.06143669093130688,-0.012063969638005212,-0.12937957719932372,0.05364112200682843,0.1611646688085206,0.04433030585881418
532,0.13182207595029236,-0.058559570797213856,-0.04532181623375211,-0.036658508962846316,0.011621538770156667,0.07318382660999516,0.125313575555601,-0.06357367678814124
533,0.08394612746145504,0.03445085558819986,-0.08811802256467333,0.05659084513216774,0.05612840741207126,0.0280711443637273,-0.00524615717870012,0.07351856838277449
534,0.024829296017791158,0.025028697597561506,-0.041113460383770416,-0.01824422478367782,-0.07365700991500444,0.04925910484732369,0.02030726607047754,0.019116817606433557
535,-0.030987456239061257,0.032091600892794926,0.06503104569123756,0.05821469863517462,0.03530984996401395,0.012280429654349057,0.015290192322032622,0.0352008942754121
536,0.10276361869984672,0.12761614801324486,-0.011219350009794534,-0.024550238462230218,0.07723911278932234,0.07575929556610624,0.12566859455982196,-0.059533267569828185
537,0.04239285433856027,-0.020278010136727365,0.037886044870263216,-0.059995990622551065,-0.05383103499525719,-0.04887703430282153,0.1959750939359807,-0.031885016081262575
538,0.055645025577352236,0.06481913885243477,-0.030834269359411172,0.03338236329082465,0.11904064774804533,0.12626473746884379,-0.06324032398008095,0.0691129884536914
539,0.07501466238989045,-0.07630116403576963,-0.023486025169570046,0.006742671476364278,0.12156664387579826,0.1386951002566156,0.04904669501582428,-0.0022592011831118475
