,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
400,0.348308970029776,0.22740444791189388,0.23625654676795663,0.2602203113648931,0.31673324316009477,0.15218794730233995,0.20508543041104252,0.19330578792945974,0.25595852553847903,0.3105645522265511,0.31379643815338976,0.2045043349274204,0.08925317556206615,0.24346003960785156,0.20370980861508495,0.35358584949225225,0.2975919625228125,0.24675269935011135,0.22861375144456067,0.0932306091280755,0.2795507778819218,0.1515424892196324,0.22397185521228566,0.31263832616441684,0.22931958934668092,0.24280163354803644,0.25114308335884233,0.2423962364512311,0.33250645061687933,0.24603018885677738,0.2800445721866274,0.3144157548649723,0.34854183685027906,0.3505835822608198,0.24724056036899641,0.26712713080666817,0.25261290609011827,0.3458709626280837,0.20782662040012737,0.09761213241063815,0.3252752466033682,0.13211206720758986,0.25178365411404385,0.2782987857008139,0.1644314585066953,0.3222777452203248,0.24044517100790308,0.31559431809205235,0.43798445609471065,0.31332042135489135,0.24193929323999577,0.18563547976884076,0.450195900579414,0.1708068415402456,0.17116107922972765
401,0.26100099883981587,0.18540503738332395,0.2334836097018812,0.13240670832446208,0.2156182979700619,0.2405838577665799,0.1800926095961596,0.2579813176185408,0.23253736066412023,0.2483445444205655,0.38767971977161336,0.24009621611029783,0.08658892899575815,0.33284036000371237,0.2522464388059086,0.45329353684781004,0.2618313308120766,0.21738017392369155,0.31849772299485163,0.12315966551656617,0.15300411886436785,0.12551830582013615,0.13515087401458917,0.2490957508039908,0.2342294744034151,0.26382415173141854,0.18990510048374312,0.16941495517755542,0.3528935056503563,0.28473072608062755,0.28675301381104634,0.33190571395569246,0.4093810057659801,0.2951934737381057,0.19167355219752633,0.38344083657912076,0.46998850100561784,0.29409100246470077,0.1586129744711563,0.17190483264113796,0.1958809736936228,0.10742650899604662,0.12026303427526856,0.13174790306396864,0.2758937185282315,0.27625153173685735,0.27637578248572325,0.19725771032348471,0.28602282228184855,0.31112393567084556,0.25220564846981713,0.2232015127299211,0.3693683944756121,0.15489594779030366,0.11476854474761183
402,0.3989692492434856,0.19357734083235878,0.3144208060493672,0.33395784135651885,0.18409058696623112,0.1962860750801839,0.2752221916486254,0.13269372704657553,0.3036017106961072,0.3015767251721389,0.3869860002277604,0.28775390476498836,0.11431783505524724,0.2839279120721188,0.21737879773752533,0.35890022041350206,0.3028256188876277,0.2370303314176537,0.27581769187465954,0.21174852164227914,0.1626196711325257,0.09785314337314961,0.1745625689077581,0.21025727553815604,0.1574194195228698,0.35967745967523446,0.3187449015838968,0.3773243825741961,0.2375123167079022,0.2194223126799517,0.30458462180447077,0.22049808075703778,0.39555789662984603,0.4651455858174839,0.35745482099429354,0.3570852015538046,0.19823550939473417,0.2918508074917446,0.18412889293553966,0.11461220421722242,0.3428757922793439,0.21739198313152866,0.13386872507541156,0.17968730079858394,0.18202232037392188,0.40821474277801656,0.23491855745275106,0.2540259421961549,0.4039248706043312,0.21365555371979447,0.29609642634641337,0.20584557690951824,0.2723809696411693,0.2079935842799835,0.2548669628058164
403,0.3809772328100781,0.2409356734542453,0.24656644236974598,0.2456029279086016,0.34062907071629167,0.3582187327670276,0.2702454293298605,0.17787644634188646,0.1745772005172445,0.3162292035138269,0.18313554861582695,0.24236898758727257,0.1662558246547098,0.23260748044235302,0.18115491152792074,0.2089801610698594,0.2507396863472553,0.3393414406928533,0.2778603312008221,0.062466625136270715,0.17403409498510927,0.10618486136280562,0.18515825433577782,0.23935880985839317,0.23619542281798955,0.18633516832653077,0.3638861921047501,0.22097551807640406,0.45504938269582235,0.29274993167766944,0.3600771666852743,0.27037095024503555,0.3698119376712246,0.29616831049127557,0.3113664192607756,0.25651886771568666,0.26571188377604993,0.25707349713429517,0.2170120194805311,0.1459586887236953,0.12312586228136008,0.11221091041661752,0.11481722487211475,0.21392543049227356,0.18781905831167675,0.36556551451147434,0.2463896548312707,0.40026461712946154,0.30462254521218535,0.3065541605240729,0.2462899659469404,0.17976873456421968,0.3646308139454018,0.1559930613925746,0.24805558210258244
404,0.28695866158911026,0.033834187730665065,0.3971788871103427,0.2525790352409428,0.19833475415129462,0.2478939127398402,0.24462645191843316,0.2925869132010218,0.15010947876515637,0.3021303603136037,0.2746820474324072,0.2242646428265631,0.148113700776619,0.33287918064847327,0.23203223352906602,0.26213154109989906,0.34635039870909773,0.21099899237309913,0.24413381051818914,0.1863368695397996,0.26412677866751355,0.14747862919586746,0.1637210307079223,0.256401347972882,0.1777721691797428,0.1975498543631021,0.25902026245346077,0.20752869832945584,0.18751484676303667,0.3439111919094838,0.3074833409634503,0.33147639725507877,0.38297823812212944,0.4782430990394391,0.14707580636551779,0.29249153161071095,0.29971876781361184,0.4020635902529415,0.22973163787671955,0.17994594676054768,0.1881400602574682,0.11920521644294495,0.14645122176574407,0.08947375558778736,0.14497909871645534,0.29425625114119536,0.21100184437917943,0.20827490613577793,0.3058614054638859,0.2521420702879247,0.31928503697141797,0.23302356449902625,0.3529582536280902,0.20204988182206043,0.1635427909415747
405,0.27852595722796525,0.1158408666016097,0.18748625496538093,0.3030191609776515,0.3639803866198337,0.19031162161295825,0.2928998025575339,0.29121352331387557,0.11436871902613999,0.1880760164287121,0.22166354580928518,0.20312873191099998,0.15915494632120122,0.22440585113345293,0.2606954028946379,0.18190807582120555,0.1263016398246429,0.18567314204758248,0.2188691250683524,0.282567403541616,0.12765116445898056,0.13191087506899252,0.0997209615265673,0.3022941898706533,0.30575918372155875,0.2695965178268875,0.25879162702177366,0.25097063962549565,0.3105309085286466,0.33325671766783227,0.24604022063942313,0.4053422285042588,0.3440582310736482,0.48556670335081525,0.18635716022401824,0.270077433054746,0.2544375793422972,0.24855195926687768,0.25449666660129217,0.15740863358189142,0.21659543659837213,0.2184238770173895,0.2419815038264263,0.16555629869228897,0.1996340942706861,0.3039568575371527,0.3682378409411552,0.2355003375408236,0.2942888812387263,0.26706519410385465,0.2904115122624862,0.2104412568714053,0.4085952137029957,0.1693905039002773,0.28972693415335393
406,0.29877046241500377,0.24829329285234902,0.1560300416415301,0.31290648741932087,0.40191432249560793,0.2916225248405328,0.1771501883977281,0.237846775989328,0.30846128917442833,0.20334825662023853,0.32825025999145896,0.20145410186963783,0.2384226540561322,0.16191222062681151,0.3208572341763695,0.2866819907482051,0.16209841863888028,0.23110207821567694,0.36143087683115716,0.17079337498611252,0.1316925268200443,0.18373938700492412,0.1868994671109005,0.2791110800616971,0.09897775083646254,0.2263128916591642,0.3202622159367239,0.2203894979962916,0.3224931534385588,0.3450176197710504,0.14540333363231403,0.30027398083334056,0.43748551434146665,0.20616800365089485,0.30358314975497425,0.27700760304596866,0.32864375633265186,0.3352905308226072,0.18367764967822778,0.14003331508632808,0.1382018211353398,0.18657074205399024,0.2691455449825804,0.21868782843092568,0.17330962593203378,0.21075578137687836,0.19504079894531484,0.263773856252018,0.2554128113503124,0.3042053096094379,0.19078335493694573,0.21130410085768478,0.34256256600109786,0.16587877728472175,0.2852148945724815
407,0.3005179899689946,0.2495779625647572,0.2575286790572917,0.2562840818440805,0.3086447502446987,0.1974353654965437,0.1979136557340845,0.20753220366327577,0.2667401127894818,0.2516714659854455,0.2989762140843328,0.4493339061314255,0.1700757096678036,0.22007691631828077,0.1736443867766363,0.2426233439488746,0.29768406231048944,0.3092506971035691,0.19830347124356176,0.2861736932643869,0.23665444220915352,0.13784488809082798,0.08605115768903088,0.2182279050981812,0.20307722781121035,0.31716461427861364,0.2352928796591724,0.21345953990077324,0.39592491437325894,0.25585119825882613,0.23937655307154687,0.3009947593212188,0.38996308391961526,0.37091916133765457,0.3307579935370799,0.32047920808064867,0.21007014767267265,0.4418685128060741,0.18194851474246163,0.14472981877201,0.11501889915616408,0.21063445455621646,0.1769385574139998,0.27358802191471726,0.12490279231581879,0.2800788723626332,0.2415906578770928,0.2629287997656729,0.2823250979924679,0.2182817744294168,0.2936556169353689,0.13941131085066674,0.5019716970375491,0.14269671955036708,0.2265452417645671
408,0.3012990497954849,0.2055469694861732,0.16430117001286185,0.2600217969102007,0.22305361158397494,0.08252794602623226,0.2553619824297037,0.27380187654664884,0.21080052171734806,0.1303200563758559,0.22098725208959732,0.3131868915453863,0.2680424994711588,0.29662529628211504,0.22765018283215258,0.3214373404051247,0.26474660446200765,0.3428896787656477,0.3466171426291764,0.1187235788456848,0.16327777126101892,0.12400767091901928,0.11348063886869202,0.31919913448519743,0.11693618185507419,0.25266509542783266,0.28122106741233954,0.2578923117676271,0.2533009812923972,0.3193889313332155,0.30175259849055996,0.2793059264742226,0.3636935698940725,0.13369027880154288,0.194528602857573,0.37993987402632956,0.29817684081686624,0.33762944730355454,0.26010200836284897,0.1583977315807717,0.3009051835137477,0.1692023679290945,0.19817398683207124,0.0159592587069252,0.12605397397607698,0.3212827767873177,0.21164402526874124,0.27817855173029943,0.1157453902718211,0.35893841973530893,0.27365461271276637,0.3116462838946363,0.305345850056377,0.09748713052420217,0.2598508635039505
409,0.30786348455807555,0.15193740862484853,0.2092111849258715,0.2769906461927018,0.18682784920772075,0.28258057183675805,0.23635393243108763,0.2023647597752547,0.36845931755894246,0.2628145232754821,0.34422024351551106,0.1786834413493881,0.26167231006040786,0.28818926666763356,0.23930564344980682,0.16454230916387036,0.2913249078854836,0.20203394418151557,0.39822539134429374,0.17868575187922722,0.11883401766533559,0.09153602690836941,0.0851401684155379,0.195731217040653,0.2749791529498804,0.30166033346940496,0.2937174789946498,0.2384135281253864,0.3461742387582089,0.26804141524202,0.30596358972360543,0.22117731828476273,0.2504457562564064,0.24950115344170712,0.14239404441698486,0.29246534746103797,0.2918095312327669,0.25932726091004915,0.23183825376014802,0.14688422711820573,0.20492013709200194,0.21040192979239017,0.15751424344625067,0.26198485819799294,0.18111422897783416,0.19652496760808222,0.3140476435604956,0.18833638305878236,0.2179747490001819,0.24468007854674165,0.3227291141195875,0.19269317262259314,0.2675612264093291,0.0869371922395097,0.28734752962300447
410,0.20861349104375507,0.11526308472273772,0.19399927628842017,0.33663206121340494,0.34042248027739136,0.28384508643515505,0.1608990909190078,0.2642736778972271,0.3526196557313493,0.2768102321544543,0.38039649713946677,0.3020641537861831,0.15874572848574706,0.2415387184237834,0.24721040477355202,0.32844709039791226,0.2156301829225766,0.39591367765922086,0.2587450675788886,0.28843609970222955,0.25706396760147954,0.12059249425247592,0.2618617040522037,0.28462553101206034,0.11942859399986587,0.15052930335110762,0.26700175724776226,0.1525734390271367,0.27143794552069744,0.20329649235572847,0.28871666334194035,0.2805899973919745,0.3510255845305968,0.1698943043712295,0.35916138495326855,0.26113043437026534,0.3766332193936622,0.3085769730889916,0.2048508706546853,0.20723787572144603,0.2512092993968055,0.19290057087836615,0.1817124435647621,0.23444197757688132,0.14931919263658464,0.2635494607462205,0.2674270085860902,0.3029932330209988,0.26015843302419533,0.20870100387776075,0.26057325215062227,0.20488718064007036,0.2911604920692946,0.13062285090838907,0.36215033784503425
411,0.31329138535136636,0.2567693982451309,0.16433899246157405,0.28502440209836033,0.20650797878916363,0.34421481439342005,0.21716195622727233,0.20577043803309572,0.29683201772861456,0.2997979538674718,0.356184816577586,0.20214643981428462,0.21019870609298588,0.07155384825337051,0.22391658008760487,0.26920175264715507,0.20141048678990478,0.21365845992511187,0.285008984679293,0.23227061626502987,0.15180965725331508,0.1298488682393754,0.16035259881269656,0.3074754284978395,0.2736939287935304,0.26902769459140236,0.3030141593373891,0.10556398292919826,0.3754393900107113,0.3216968401054022,0.23522073021654746,0.21036734720004788,0.2186571208281539,0.36949128133904474,0.18477957471744774,0.31378400209682333,0.30305439920964944,0.2852204926710406,0.23172525368951355,0.08497977783695082,0.19689686810344342,0.16448929649088087,0.20277073344456126,0.2841015297197966,0.18238247771763325,0.22645251099929362,0.15395233575325507,0.25200845847009246,0.23118312495446233,0.3913445342653314,0.339289674087065,0.2604967967154882,0.5341190400890308,0.23213874384367575,0.21278973651509198
412,0.34596989572578896,0.16551819472567272,0.23223404039023843,0.20469091466017938,0.3019987973128544,0.2328263738002754,0.23964818481344372,0.2294603070668557,0.25933513345110965,0.15406109049544767,0.22913311450490798,0.25854887577921,0.27029396686450685,0.24249126983539215,0.2805344580541491,0.25443078951027237,0.3599872338976968,0.2907896942943514,0.23357562731589135,0.221736124632686,0.18288544261806033,0.1400477806931927,0.16561974866083853,0.26408111443746846,0.152777865351449,0.29583329636757333,0.2650551981163307,0.19942227068561433,0.20719626924773893,0.27717907401237313,0.4691597862067137,0.3279018739189386,0.3343043543837749,0.23523164258916435,0.2082690877454822,0.33344253971438437,0.2917842378755655,0.23923262571486573,0.15219242354402904,0.09231575453216691,0.2217630986383647,0.17413135944399996,0.19613457245930185,0.19404489438825606,0.09890461668016785,0.24432926537558408,0.2932992603343309,0.28590563546273623,0.2463180595360203,0.2475135439170328,0.22121408091900452,0.129111209450748,0.3364593188622321,0.24349062617617606,0.21179522086373476
413,0.18663534538338336,0.17040691134547603,0.34326742959853074,0.23100794268137717,0.3388903266018565,0.2772461536614806,0.22897779015830236,0.25435651852126206,0.1933277049566501,0.3554594754090959,0.34326115948833097,0.26215847926309976,0.24954740289022193,0.19900867821247853,0.3111683965229602,0.30975367731623404,0.2562686140174793,0.3183094247505233,0.3395760868108479,0.15469644693004805,0.1505397249217591,0.1471344506444983,0.23567825322092317,0.15428311352950141,0.23955177757824625,0.35850339937572373,0.23164048667564166,0.2468368435470502,0.2864467990990201,0.25679096819658903,0.1274757181126443,0.2237597670582796,0.30325154400461973,0.4668873322352529,0.304590396428718,0.3113963369909761,0.2927318661240287,0.28367558701644674,0.2570641995401867,0.23531884760392904,0.24428971486540285,0.16826757287703742,0.14914832069799686,0.2406324665636108,0.17071194902278003,0.1665248408211703,0.24293216850452373,0.29498439560277867,0.32801277046621,0.3007273834792678,0.3800528974320804,0.2834315164968868,0.3165880595415396,0.18969002705676402,0.215304205252752
414,0.23150546819142684,0.2026696495685932,0.21965606948450161,0.17374943010403504,0.30600245600117953,0.30174270598211644,0.251548294002425,0.28286405617780286,0.2641852128712616,0.2699789902298715,0.24859699135868182,0.334469489989316,0.2269989953217178,0.27894491858832043,0.3120322128264367,0.2688191437055739,0.2632131143407111,0.32341467861703554,0.26209627239238614,0.1821391579980018,0.20281495927981602,0.1921831633943572,0.12106253976276898,0.4388241032690352,0.27044629512528384,0.27727219652118357,0.26080750005457204,0.2992017931877253,0.3538383511782369,0.2765251703866313,0.23378399993432078,0.3019553042813169,0.23832186022197807,0.4036952499610974,0.19969332542386595,0.3788765371566085,0.3431854503849468,0.31201011945683566,0.3287332168471711,0.17466121615621924,0.16596147172543532,0.08353012780798737,0.22218511685315187,0.2862162860060814,0.08471356871588112,0.33009003260692954,0.19539680446887384,0.32908331925280654,0.3133034247995607,0.2183524974403076,0.34300347706596257,0.23408625511102943,0.3305601264861424,0.12696491762044,0.20963703393498406
415,0.43339807986503726,0.1544490504711908,0.2557361880748446,0.32262825793103617,0.25534978568735134,0.19587882889486832,0.24979818461536069,0.2541853920390774,0.3214898885209149,0.23244162575788135,0.41679497127474174,0.15066727382580264,0.1791650564407899,0.2735687378579846,0.3014479020811359,0.24952059475637825,0.24188219185358636,0.28596492577041066,0.2948101643158809,0.19256269357527014,0.20872690510525405,0.2240563023866747,0.11784285216522876,0.2274424496232437,0.20843224043745526,0.3179677499882465,0.2245458995947703,0.27246583153639226,0.35803528040753885,0.15721051729326083,0.26392779582948095,0.3333983829279046,0.4706568374922582,0.33089035971790387,0.305346300414356,0.4321366422472323,0.3305170041738514,0.33782197593606866,0.2144678227169568,0.10465386794736149,0.20988579422995277,0.20024667300927215,0.18309863476702387,0.28234080869170675,0.20772578584409965,0.31826831502923103,0.3162725088606454,0.1583966930553596,0.3319100959538153,0.26345735096139694,0.2942436581617553,0.18482777749419885,0.32202442269202697,0.22139444247586398,0.19996857792251024
416,0.3320774118588844,0.1322429726835863,0.26684778325544406,0.24593143119926703,0.33652089405606816,0.19672533886366939,0.2996685506138547,0.2945235017207668,0.29092866442147275,0.19133391877588174,0.39988514770201833,0.32186750183531654,0.21767449966233723,0.18869772450189184,0.09500933899732021,0.2827697585976156,0.29193843268314557,0.2244866652083179,0.31361302621203846,0.13791444944869735,0.068069525628763,0.19792389592994022,0.17899441513639078,0.24524952542521114,0.32268986162526,0.2546317530848305,0.25921984671410103,0.25873148540030566,0.1883815456838205,0.2404660317080767,0.33635002480188136,0.23376205789488239,0.3037325593358187,0.35916709633421107,0.14902267844898878,0.28979969877752254,0.2781986767801998,0.3317376247031141,0.27733851255792835,0.16472748013285254,0.25825739653050145,0.150684625990416,0.1825926661881836,0.1867035887589522,0.23516070021514646,0.250658270667347,0.22040803563574907,0.28786284519737304,0.4618459058556798,0.27122181988932753,0.2801466541105822,0.22393089409567715,0.506324081243669,0.15049661712484727,0.27196308036465267
417,0.3355505122180789,0.2032122197153542,0.23935707501991277,0.36488438331152906,0.2748749975636972,0.22450963899568355,0.32449257419116806,0.20180492864771646,0.33026076852090586,0.19002853737066713,0.46137632347402613,0.2585007898143852,0.19809563556587215,0.27336641009146745,0.36771413286619187,0.28082280436516716,0.3065688608830668,0.12902988369923832,0.35435761611920047,0.2395286200191158,0.16701598420132288,0.13387771727556305,0.1898704534223117,0.2723515759254462,0.11756960245341014,0.31944899736743854,0.3053011749916624,0.22756579843030972,0.2710160454852454,0.29699932442758936,0.322601947626152,0.14477735852213816,0.3874809188078661,0.3383283556496471,0.3273745056084262,0.33950493457533615,0.32355463294334097,0.20061634310293053,0.2804816931299322,0.1375484502076712,0.20023195798892043,0.1505052653399874,0.055237730561383216,0.12659776862726072,0.13788500695781533,0.30959342250281474,0.2271431201857886,0.19082519198858336,0.34259404954530176,0.19326020061131513,0.320071223737111,0.18174430252719964,0.31390521136148525,0.1723845473125263,0.18057204131977467
418,0.17864893566433182,0.23153695549877096,0.17851222008506307,0.25142898779744105,0.20695369954713208,0.2856169053348152,0.161020452810431,0.2099756792297022,0.2659072681678288,0.2414194085954379,0.3526637209951027,0.2736272728800426,0.1765467888338658,0.3575213190151824,0.19550903545868625,0.16417866015859414,0.23194446098076682,0.302355096947683,0.25205097514193764,0.22151778423929416,0.11803684931461973,0.032310008162862704,0.17345775556857468,0.19664399483158296,0.27334494309787266,0.2459716319971146,0.1716765877673417,0.2521495825415288,0.3477187336473775,0.246558687823279,0.3368158305266993,0.16082079941752064,0.2934306448789397,0.389476220904909,0.3348850222894533,0.41270966350134525,0.3533552602331374,0.19598421577737177,0.29462946135569856,0.1848346079381627,0.23086641660885995,0.25682949860885324,0.08192631144339542,0.16550852351848835,0.17482774637275686,0.2515282946729123,0.3403900429771682,0.17418889651076971,0.33811765511048736,0.22326547675829475,0.3361363196287464,0.2305278970366357,0.3442454558902801,0.12033781920669791,0.280638280398164
419,0.2605754542060198,0.14593498180878522,0.1689459882737558,0.291689278187756,0.3176101671810082,0.21794857189468367,0.1800445120061087,0.24930007407481808,0.2943844081245332,0.34468759594958687,0.347015820082364,0.2262380784267892,0.2271383590808842,0.3635816510490891,0.22520154694431654,0.25138261718177507,0.2195820552944168,0.19209709310958825,0.1478972800136699,0.19406090119352432,0.18270880231404737,0.11768023288623962,0.15144467037507306,0.24100346366887082,0.2883047604745424,0.21593295423588785,0.22970005297885376,0.18265972175296474,0.3230980512059348,0.26410931439683105,0.24994763884002053,0.23390134322273728,0.37563464405662783,0.37842127776952555,0.12795018493073898,0.36795740220893014,0.2350047533046935,0.34297688367840484,0.2762390301269424,0.21977091695997183,0.214751771437624,0.12181833235399282,0.2026577195527254,0.2868928490389171,0.26269257548785635,0.25387417636662685,0.17186264114741842,0.32772508650171994,0.3279193019831657,0.25400180975615544,0.29014134404098163,0.1703222935465691,0.3710241663601271,0.12725723985144574,0.2959473582635809
420,0.3630397975377937,0.1585435486859769,0.12366540779182106,0.26010175038873157,0.3313828876349339,0.19148879607589164,0.18824395821786843,0.31760312074028735,0.2349234808684141,0.2544355166904414,0.3608316933619166,0.28411873133223015,0.2000282196690308,0.36760604066722535,0.12834372695450508,0.25994203328283183,0.29784450173490745,0.326019276729119,0.3912120378639606,0.311552874441884,0.17994933048242898,0.08419001648262225,0.19108231947932133,0.18173284983888208,0.3736778873688674,0.17641949200669235,0.2895257935481359,0.2562941536820091,0.39417010996384755,0.27132850213825876,0.269028114442991,0.24512945831648505,0.26946542115300937,0.263362828058187,0.28712819337082335,0.30406892083334364,0.30483679960423615,0.2852408474436413,0.2228345888913762,0.16846549899035976,0.13556314980928239,0.2782662249927005,0.1034925797653663,0.34802334246553746,0.146830097805843,0.2315929426400755,0.15561235080005778,0.274036510801133,0.2826573742860323,0.2220917279102586,0.2798451553950591,0.2027146251955042,0.2789411718873361,0.1383133732224195,0.23771838344141777
421,0.3326619202137093,0.20467470967863668,0.24547282236907045,0.2575568163109323,0.28232123252531943,0.17516852232790428,0.20179292464993895,0.29876296379461154,0.2694874708784369,0.2666042606550762,0.44468071373256357,0.2978056603650109,0.19267567782444958,0.3077935026558392,0.20462056592819924,0.21479005994016864,0.22434211493473458,0.3235975139259365,0.4168867619915919,0.27100189536836433,0.1959063977151109,0.0737915263432344,0.11947944424834418,0.2552003713109879,0.24497666080878872,0.20029631888040636,0.389206418829646,0.28905568838996604,0.3948858932609137,0.2867624657641859,0.2644880217158114,0.2466351886573246,0.3253588941936092,0.33372557466689035,0.38436166791817483,0.3738347907761116,0.30626870825688424,0.17620467893782607,0.2165127587153284,0.19965637385936927,0.17150141400256744,0.19378168490200257,0.13703656864310415,0.17148251264780498,0.2184524801102172,0.3190840806698098,0.3173203992683568,0.27513223943068166,0.19027270150735062,0.3000126596121174,0.30328152510624623,0.16412747411114545,0.3293366873885795,0.16878765812249127,0.25049691918976996
422,0.229960750363467,0.1339845651549507,0.137073908618918,0.2784017315105144,0.2213540776058377,0.15914090230075204,0.3290851179599859,0.3684973859422061,0.23644973314113069,0.2785201991638043,0.16618490545130948,0.19766291931624733,0.1765204775837075,0.19129562947654888,0.3979040083905086,0.21734265639962355,0.22845924142968685,0.30566326379023645,0.30898629512015224,0.22402754766832364,0.14904330054872575,0.10038157700690602,0.18446323159467273,0.197141356736503,0.17954486803032277,0.23636605060639493,0.3330593441995441,0.25764535536861566,0.41206704080219675,0.2823378692444585,0.11536783325167813,0.24887903782181325,0.38014230949298883,0.34048464679041385,0.3766470596976247,0.4178016006002197,0.2798273774620702,0.292076159725763,0.1622293188092834,0.19630456253304904,0.20595360523544579,0.1577815649954038,0.20348369857525067,0.22745481292883937,0.17318749876884998,0.25004049284960067,0.13769441793435297,0.2753114497331133,0.25726405567038646,0.5070030965599783,0.21214459038272218,0.18319926171463582,0.38583608931741115,0.1763966385685643,0.206404841857825
423,0.33176518702313706,0.12042591143210922,0.2395740728263506,0.21547634109824654,0.2673484699194279,0.2390776017180821,0.14798621889601882,0.22962272811466122,0.23847175418455016,0.28575127725272,0.32056840191233266,0.25146174774582186,0.2346139769414588,0.219154227464588,0.17464121645642633,0.2605997535110002,0.24072501561506823,0.26684570959681597,0.29544719509237605,0.2414746330903969,0.22968058853506698,0.12698551051487353,0.025170603922362846,0.3104917551193486,0.26847619411131085,0.31624163605184336,0.15362238544835613,0.2518398632689444,0.29658429274312886,0.2598550623833102,0.36192859067638516,0.10440011651199729,0.32542726411053646,0.32789265284466884,0.18041050311096363,0.335461734663975,0.2828098029113822,0.3168346594381871,0.1368862367388385,0.16854054161292042,0.27207087192840645,0.07490566139771908,0.11574615986857152,0.2832003034708811,0.08197782478684885,0.2456792105187789,0.23786471485967195,0.16093372385836047,0.4087149218801651,0.27050492445044133,0.44321431796508776,0.1336064340169414,0.3304774985784233,0.07655171912727134,0.21207836412374306
424,0.3347867802408027,0.12085649499632052,0.2839973171335623,0.19047404087575528,0.211663661275841,0.18894538990497994,0.21256732285549693,0.2342918346424293,0.2889706263544012,0.3026498921533399,0.2924183296242438,0.1695108411715678,0.0750421825391137,0.25539675729090705,0.20936616550151227,0.2511905581694931,0.3155444403128446,0.275761859178948,0.3702082763409204,0.19888819792423204,0.1463422998180919,0.1259895903497601,0.16339645789510088,0.252490207600857,0.1725223488955829,0.20957145514184428,0.2258733905727017,0.2560877622017578,0.32791824330296443,0.31953142194475304,0.394683228716046,0.22165338924816372,0.3107747385921589,0.3941565006756814,0.16883117489607247,0.26036834762476907,0.27735656626375155,0.3017689959625652,0.27667822304377976,0.13694206510532372,0.3379925622373209,0.14693071876386155,0.18003642578362844,0.1523705967963402,0.1429289722583887,0.25156336022227843,0.253328904112774,0.21849906308357755,0.35485219246392136,0.2769107603652039,0.17964561667007703,0.21907952615010487,0.29552945277688525,0.13355022643834383,0.2825858062544101
425,0.36792390696405175,0.19799989787615016,0.4009872895970977,0.26023314075759774,0.30332552875131674,0.28175077827627937,0.21549500841691444,0.241181456211084,0.24661099955166899,0.2709359043157967,0.3571597383198318,0.268086751269709,0.19332799475092816,0.21458935690482614,0.2815286422037391,0.2461451098397878,0.25893804406258186,0.26064432512377383,0.32548384374218614,0.34703623325278526,0.19696680152774626,0.11779176873673497,0.2052956864796395,0.277330539079849,0.12643048003899524,0.2847910527667526,0.2474171935203196,0.22873436171002542,0.3176260905087687,0.34253363818160326,0.23875193609842849,0.23795354405215743,0.4023504928577563,0.4157378917322763,0.2643794944913489,0.28796257830556166,0.357436002531211,0.21240798246983744,0.22445912634007373,0.1743595505350994,0.2654478009600594,0.13564543240217222,0.17072252702849547,0.1802316771495159,0.12356439177554768,0.21216961608006613,0.30410121605352125,0.24880146466550987,0.33972541138429696,0.33396369321038893,0.34412806652054,0.25157670348986994,0.20172457398661264,0.15774327045536626,0.1644140619617062
