,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
703,0.082331322796854,0.17456301115251036,0.27400481757570283,0.09112445218180738,0.2004760133227351,0.14827672904850095,0.15948514108599218,0.1691982335014914,0.19613835622773027,0.13735552718023422,0.09943156445621769,0.17777264861418812,0.22504625437863804,0.23860686546103058,0.08011815640977099,0.15635439939505533,0.2859338434220487,0.2541908369088596,0.09614134063693501,0.34707027076587693,0.2888577926429627,0.2299525467437,0.12447672731592697,0.12554946741415826,0.11803981967042687,0.1363576214385911,0.12850948988533534,0.24484806561112624,0.18734061881881256,0.09025367266245339,0.15338012176827395,0.12241524219439086,0.15394422083320314,0.12235828687157053,0.20416981441248502,0.15533319079316305,0.13227348936153296,0.18526076651009918,0.09050555992886355,0.15915680327640824,0.09350943621338985,0.21878901686997787,0.1559879021151944,0.0681879920082734,0.20076806948797118,0.24719590830127564,0.13605504685484174,0.13196435663277753,0.185678822353004,0.16200735150799372,0.21547945150005646,0.14505084564371587,0.03779733478846625,0.18580755433748333,0.151869485793559,0.1501811799057656,0.1803244128710606,0.2509386708895916,-0.014814327738634633,0.04437880614794296,0.21697285705528993,0.2875357347676207,0.24259204061647432,0.12123612019512457,0.11312089705664025,0.21720882649648454,0.23909783446229996,0.12249023857867718,0.1214070808751533,0.10684403318736681,0.00730688052368352,0.09782868231346004,0.033905745459024784,0.12757076064098602,0.1379193719376362,0.17818436345493308,0.04415522011562486,0.05905303705627647,0.14850840416391767,-0.031082661611277485,0.08967291800349304,0.15978652706453542,0.12503171335926025,0.06818053562630973,0.17288313454473744,0.08245987354845137,0.0343822490192936,0.0669491496908066,0.044713043888784575,0.1901786684606406,0.12754291336553572,0.11868623884014422,0.07727224014007635
704,0.04401076163755716,0.20733472020217827,0.1020182793504512,0.14196777976818017,0.17826395064437534,0.15197601509565603,0.12462901531317006,0.2661748503695315,0.22082237768086024,0.1193897366693904,0.10370622662918244,0.22822464871558157,0.07027450180302319,0.13116191358433077,-0.06823873475978215,0.19365527207495042,0.26173165535745474,0.19278413313336623,0.14642637458715083,0.09802350075751327,0.14760653543498325,0.22659059261770456,0.06880207681773574,0.009556588425498391,0.09343764748913731,0.14208492997212585,0.08124888888688127,0.27757917557762074,0.21102128636671003,0.20312586022657111,0.11661650317714799,0.28521542593341537,0.2431790926996978,0.1433948590495616,0.1832570459664993,0.29981477442675053,0.22234248424833478,0.2009087118069347,0.1718401502641648,0.0979014194236459,0.07636286701971745,0.14599984327513024,0.17833469099214744,0.039748681339099645,0.08422234843517894,0.11353700778096343,0.05632572451843493,0.05663416637795243,0.17355071724160928,0.15452420554572757,0.14734770034607408,0.22934359843219224,0.07204817420365077,0.24796282193114794,0.24326580232300243,0.14994599419373247,0.1710960527786044,0.23268167582288354,0.231337828232654,0.07746712382374599,0.20962214858231368,0.2538904643941307,0.13050109174440402,0.05838880237306552,0.06841497595175462,0.0869108613882262,0.07211190962651097,0.27481572392280096,0.12135824563724158,0.13764856977442316,-0.015300681657352063,0.14183690346033764,0.06195356512459584,0.03159858110591052,0.04845990487574616,0.21319018564128375,0.03713675173783374,0.03986745747387869,0.05031610705418758,0.10121151381293557,0.09685030363166007,0.18408587007583402,0.1407460568661892,0.0017274629757621691,0.061115244883766275,0.0035696699551359306,0.07740554013864696,0.12905311880213738,0.09704776944574585,0.2566405319539655,0.01692672050997468,0.12053301704909129,0.07389479346516596
705,0.0836409636806927,0.17716717719357444,0.23932463504425872,0.1375342386657268,0.1120534176733299,0.14998592781301925,0.08096114481968146,0.07862587899379041,0.3273713583925583,0.08994987541054167,0.1265401308476655,0.16344409648023342,0.18485111782777172,0.0951296562828114,0.04228655332948459,0.15100195190308083,0.09094071756425155,0.2591727105755114,0.06912838388030784,0.2700842689817319,0.13210433400010116,0.2553723770642854,0.1275357599265734,0.020110183613403016,0.1763528570447688,0.268212888448581,0.10512135824403279,0.20246032424682855,0.1369122977679514,0.0831834933899089,0.25409801783154956,0.12210720959368566,0.270746180603224,0.017216276424395882,0.10476143449437282,0.08283351741458746,0.11063885792757384,0.1410524254953505,0.11668033646873734,0.15817042129372574,0.07237106315270882,0.1352650463734953,0.2519333621386908,0.15802381509188188,0.1759786903168174,0.20269861435711484,0.11865067753861695,0.06999651257463246,0.06884572539244549,0.10661790084865659,0.23063427598596234,0.17948496500424685,0.08076210832992327,0.218709081184194,0.2490250536567321,0.12096420704583362,0.13330505068806647,0.3212835000480651,0.12187967284272372,0.08444052101925821,0.07157421114495695,0.08796424867853488,0.32420113267828327,0.25611543275857745,0.2586978713429971,0.11630096509816268,0.09433852827940492,0.17340933465712255,0.015167609835365433,0.000864375605405995,0.1344154234424809,0.08747796334874532,0.038584331625222124,0.08247941493112036,0.15806764632529063,0.18545826455011397,0.05420433686670632,0.0762800617034833,0.2019226766112104,0.14002439236702532,0.16302726460455388,0.050275611915977736,0.25019263157295746,0.09090882393272974,0.13314408973378947,0.08647078464293496,0.06149776371815489,0.09576918483018931,0.0635823866269702,0.14740046988072325,0.12178667938693429,0.06697364011033619,0.01663381495035713
706,0.15897454641943531,0.16420138132505965,0.285703749554372,0.17631333021088694,0.08022613749788882,0.18761995342556784,0.12233699091385297,0.09800194194593974,0.054909098738002815,0.09880424913247073,0.049254351234567006,0.10796548735062811,0.12069584514559271,0.17471357675509613,0.08580555489585691,0.10164140249321119,0.1739925853315393,0.3321405728697685,0.22222737755329838,0.1726308753308843,0.14521583648103184,0.3305581158572016,0.1681021505856723,0.11014441304918172,0.09773606212503472,0.15531634948812043,0.20972050651700472,0.25216139696915535,0.12093810599607387,0.12372567822349272,0.10836127933423585,0.1321156713989921,0.04922268367827015,0.08154916566062415,0.1314313387771848,0.05580162313036534,0.12185543620844745,0.21292394960365393,0.16839139074711343,0.23225096912089224,0.11771968537061213,0.11770580248819858,0.09923380604464249,0.035281970092071846,0.17311910519529553,0.10965386146769047,0.11274715132289537,0.24230848430665392,0.18766815059542055,0.23839057869037122,0.35579548810589046,0.09472052028211493,0.023982469677361912,0.18222780823417753,0.1048490864379486,0.08559781033221377,0.1631647867707265,0.31159063430753153,0.058236281541833454,0.17316024586611112,0.18027746007139034,0.053209231629286924,0.15662677841170322,0.1031474143850152,0.19823966982206778,0.07076285451124735,0.12572154590915594,0.17181855450933115,0.04007367581585356,0.04468098521141267,0.04190264958938794,0.06844878311833415,0.06380856326112684,0.06335341791539302,0.1989882903624618,0.17385039080873924,0.0377016542395055,-0.013474678385183219,0.17049235655001363,0.08941777810886346,0.1573816250859307,0.15393710920070114,0.2109303299283713,0.06014580866771291,0.06582109530850695,0.017285160457065702,0.07093345628144372,0.15998763450700967,0.08094148531939103,0.20458524182287868,0.058352956075840214,0.05100946897309951,0.08154991131400659
707,0.06067917225311407,0.09988595562610907,0.2102990472831058,0.09711259296247506,0.12997778207698862,0.029985872137806867,0.16213125223540395,0.14478022453341993,0.20392338335422885,0.12368344958037737,0.05826266324706737,0.1400986267643542,0.3855150564432883,0.1768595074515538,0.17434846486323172,0.0557924444279632,0.14980722348202527,0.12998332387924386,0.26220705378141446,0.28667026132012186,0.31031160948743575,0.18779357893327533,0.2113428917902384,0.06374678312149999,0.24853958540735058,0.21634240768109117,0.11733975645641291,0.17520902291125065,0.25705937270609136,0.05449185476532098,0.13540229861282851,0.2387233399935381,0.20438958802771146,0.28688994319688904,0.18749442868999522,0.09440456440771428,0.1637598691809017,0.03922547629568028,0.16151642836805927,0.14212941654885422,0.030096617394204994,-0.002409312755281297,0.0837616996042634,0.17634510340759366,0.10075776906598323,0.18271460319210778,0.14774460745383614,0.286125446657384,0.19562141006167508,0.26240105993943363,0.2678473257092198,0.23867773261655648,0.12282122077514307,0.2787341405258418,0.1539409807155331,0.12425224828143072,0.24995201534046782,0.17326423115819187,0.1569432405676406,0.1733751777927484,0.16672829330563235,0.09674032757986806,0.25600181467282285,0.034960900699640675,0.18290509566184657,0.1658583497479185,0.10504955856482234,0.10310093071145825,0.19148138897779718,0.10837021169456922,0.037392926567353844,0.09823987088079388,0.05435526712445674,0.019713741789162242,0.03895683425020987,0.09043021514974937,0.21781254533978336,0.11233846617582546,0.11623861681351466,0.08955515449777307,0.13627705985696545,0.12546921635911937,0.052171212353980936,0.008530443476336766,0.11417431594653794,0.09751166919144212,0.012758991265419389,0.07441874486227111,0.003226782086106013,0.12801811145341963,-0.0039060810150478575,0.07410532634430118,0.07519167049370873
708,0.02058860989614253,0.3136761966141835,0.19858474847422802,0.12040261307144846,0.08717957651062107,0.08764538310290186,0.15163795004880629,0.0398505654375913,0.1854356092361016,0.1506916243973913,0.14690294555261432,0.11338037262016554,0.189542243808327,0.2217257851477903,0.1354539625474005,0.07033008097692434,0.20319565904790318,0.12311170009299705,0.07808189561619854,0.19008254430746416,0.1404425689239981,0.22534745524303246,0.14177207970985015,0.20348775485004547,0.1076253359945893,0.18802907899969898,0.12920598415497742,0.23269814662856664,0.1548687916114392,0.13762054125988424,0.12939160427045804,0.21927016888718556,0.2240888382626839,0.15914802973260386,0.23101642197176783,0.2400216300656415,0.08854037931814324,0.07729512671698062,0.17954090908960318,0.21351475394488903,-0.012252750946854204,0.22256715698627852,0.1778013837483702,0.1095373503446555,0.23578983596394393,0.10263537420163694,0.10783964889629079,0.02339629586639519,0.12412744291239412,0.17392203811612159,0.19105202074751898,0.07048046707448676,0.07131403037013917,0.3091972330710506,0.13626965585111073,0.10811320303487602,0.200570392122793,0.05826265288685482,0.18586508243091973,0.06455131466439883,0.12216958421451797,0.15930493522630232,0.2547253091085608,0.15654334497939626,0.1476368885313055,0.1594115089790581,0.13948314959844157,0.11016189936582092,0.043908809344335976,0.10032631812238546,-0.0025849079122171412,0.09142474898655069,0.05869911964634568,0.0963851456036086,0.06479087450332653,0.11246377589284895,0.13012062481670178,0.03769011121499316,0.06485080740568361,0.04445240881376946,0.10475208579740798,0.1378377681125288,0.21792447698413261,0.14729214005655802,0.1394657644598472,0.09754543520090377,0.1085497096601505,0.12575754880874204,0.13394341540221028,0.2197818293966768,0.05697650606165602,0.12620634397651956,0.12856314583971182
709,0.15198285670473313,0.29361283686421485,0.18811726734690057,0.1892528759550397,0.15668634340097257,0.2936761438721952,0.037199920421589164,0.10502225866085609,0.1857797198054365,0.19374488374763335,0.06465429824126878,0.1380984452980587,0.16126816637449112,0.1529914290030804,-0.005614076137516762,0.0773010484045768,0.01618041777587274,0.21805105150824794,0.1518589141834167,0.17549547809305518,0.1656677561793051,0.2057897176240742,0.1525183446638703,0.11129603963469259,0.14457247837814066,0.06760626075677482,0.20068060084428488,0.2914681236350622,0.16012485784816052,0.050970639465972654,0.14581873859089134,0.4023048502126113,0.19969027054032004,0.04607532574811385,0.06501036823951922,0.2055263307735017,0.15274911222383267,0.1324908776344864,0.12870332604336363,0.14534241092676864,0.08300321364942426,0.20117922990784393,0.15135072739988972,0.0882764572254481,0.18607861857636537,0.3294290422839962,0.07080844299031047,0.13168110953946513,0.07920264470087633,0.08905082014429623,0.21672079680127154,0.0331217373049106,0.20655116336133192,0.25481561688781484,0.13623709990808253,0.11390487995050563,0.20819439335507375,0.2818759787045635,0.18350309924230304,0.0673802411137628,0.14435961329293084,0.103735993869478,0.1077904739799083,0.0102931367215179,0.13928027941067156,0.20936097588427346,0.07185622903274651,0.16202054697523102,0.04232011788528678,0.0842543060476838,0.13941084297930725,0.011474736232589119,0.006439784498541619,0.08938780739486034,0.04092242076911621,0.12258864471219884,0.12500265869139002,0.16549801425930094,0.15726686680108468,0.024262572347490425,0.15066545360590824,0.22171412228492338,0.08285950691395,0.057697333319772205,0.16747879016351216,0.005217297929242451,0.06453431937151421,0.13604744318407302,0.03078591908923134,0.1994158616301589,0.08453373453109693,0.15353113372226343,0.013567714185749757
710,0.002024283371393154,0.2385073260444728,0.16225414195461207,-0.02343690530679584,0.2326698494602781,0.04663413319126769,0.1165843745371203,0.03684114020612964,0.25884606080185824,0.14904134208273823,0.10477365450806723,0.23519647926675122,0.2112296212491014,0.14087564122440618,0.0949008125051131,0.1008161480878504,0.03517400253109354,0.21231632995327485,0.2656577592658085,0.25506338640735615,0.14170711527419957,0.21607511152212797,0.16381528334845127,0.16408999818440734,0.20949960575320078,0.16003723503468867,0.19638118637746196,0.15987513842790632,0.09162810858502639,0.12181343326594651,0.15862385434644538,0.14198751314732186,0.19574712809080955,0.25448594059727114,0.012668553868818008,0.0526625884656143,0.07286785557657083,0.15396502747658913,0.15494410275282353,0.1213065801663644,0.09503159237483962,0.08246311669352462,0.17610270026108243,0.08094271766535525,0.189032692339853,0.21618178000388627,0.1757818557124101,0.17248643303845224,0.12221865383580623,0.2707484422317042,0.1738142706011426,0.0653565589527686,0.09953332359572693,0.15380073160807392,0.17869927701072477,0.07717268961501651,0.16771562246171784,0.286237411295043,0.13548100408109,0.22686603264114663,0.20916491558043174,0.20011023567278835,0.06112075416085784,0.1051243342493738,0.20137880417907897,0.15292890637154943,0.08274122159486745,0.15061754702601188,0.045340849338444254,0.02539331020917407,0.06568136866329959,0.045583873734735235,0.11216098556488134,0.010207626843555936,0.10185550087173827,0.16384078859989323,0.10962348921610927,0.09573376638375242,0.16148683107269007,0.027019673639205245,0.13321683210843507,0.22579707104512442,0.08637938981338195,0.15081601766196193,0.06086405793543174,-0.009009359048586943,0.04177719842346439,0.043193786978194426,-0.03943589125302566,0.16296981081762005,0.0328417471172107,0.1985947686211698,-0.01588784991230093
711,0.18106045218385078,0.015278052191148214,0.24459821597482503,0.1480536494267276,0.10625777444227735,0.12860819540226076,0.09462574044387352,0.1146092391144604,0.12938258591980675,0.026143510290213983,0.1505821255886183,0.26157634337333285,0.12492975055661475,0.12259811907253183,0.05943547082798869,0.06706488426773155,0.09897494686296504,0.2521092331199845,0.1340794497965299,0.30714734205404937,0.1947979088698127,0.12541434541480276,0.0886042813329891,0.13883461929334648,0.12473692088491992,0.09561603589122064,0.037406257004465746,0.1518960611575809,0.11571116210287702,0.04177211825967594,0.11715030653824299,0.13756636323861068,0.2988035204491359,0.09279972988346474,0.07330503066961258,0.10584260969957936,-0.04675513022248715,0.2186592792893601,0.040239595794953134,0.19077703924048606,0.07235187995890487,0.03000329974837836,0.2147274635764,0.08852523982724614,0.1774162527345584,0.1294216414554206,0.1219917652089328,0.12843460827417955,0.20746252299348297,0.19292372231015772,0.06430381772893656,0.11943246756050586,0.2093272373275768,0.2050811779178983,0.2822746328875606,0.10443459309096197,0.22227637325424374,0.1305714897517081,0.17696591824171992,0.14750747925207094,0.15437361076538797,0.06380272607839388,0.21109046483015548,0.12536407566819233,0.1729470573553621,0.20316075927241414,0.0699289742980619,0.19244827993177238,0.08972124919847102,0.1346339255547578,0.05318898621322814,-0.0023722814601507087,-0.02652094192706894,0.08406428526826891,0.04627193315629391,0.0834157652328155,0.03258273776104152,0.1597638699079947,0.1339116440914617,-0.051210499796499276,0.22166858109383233,0.09696174266418174,0.03636559036929301,0.007699137524775171,0.1187251032623241,0.10487324806240471,0.08013743787026802,0.006967872043614728,-0.03819126055852847,0.24477724189917457,-0.046338429393764494,0.0425741529562112,-0.0600004059305681
712,0.12835061490988575,0.18823354892384922,0.24933146070477605,0.11057756015766775,0.2051725104474584,0.07019542738220387,0.11524601967929295,0.14028298994218177,0.2070829648370144,0.14979115944117505,0.09591188916831035,0.25785923681684597,0.21961814126671986,0.16451224692622143,0.07839272177963086,0.12971469279441616,0.17956462330352008,0.15136393126956832,0.19143810301538447,0.1484034364779126,0.13121759365219135,0.2783832271359634,0.12594702365737784,0.25149184385687084,0.11765916388958804,0.09315036772796663,0.2032796025813003,0.1984111310346384,0.0947697927129807,0.027479443486967643,0.10660870837166532,0.21020386976288286,0.19607903453660513,0.0748345729424128,0.16502004467314588,0.06579312278276449,0.14794244189828662,0.13868297233132124,0.163049819175749,0.1810011475833234,0.08841492390550303,0.09941365423258297,0.089348238977787,0.11846190001987485,0.1938170806592294,0.026964967950447782,0.07554623285092009,0.1239112278769423,0.17082879223729053,0.18118685460866193,0.22474534965119658,0.08846684044573727,0.1170658621500217,-0.013431629468936649,0.07285616156397469,0.1855088301338234,0.2049202873297238,0.13531564871104834,0.09791670503316484,0.15869693796495823,0.044620819515795704,0.13744058783212001,0.18119512958406817,0.18703779045851143,0.16530944566397188,0.1133973102987031,0.10469197359100735,0.21758596533106275,0.01266472888999996,-0.024817106020657915,0.019166405284804178,-0.006469938637554129,0.0678704810360613,0.05908412433159103,0.12320193083924341,0.09943431959185751,0.11368958743873146,0.01596055521355716,0.12153877463330108,0.10807661277514717,0.14302046454749437,0.2357614342858189,0.22091945467371302,0.12889603426808152,0.06394770684865915,-0.017478563315066458,0.0199462524020456,0.06455656820683536,-0.03249150683728994,0.04262804824584017,-0.05458970238453509,0.10775480616703766,0.09051177253945193
713,0.10221815968086066,0.27015972279571027,0.16943582037857466,0.1823233730076608,0.08591108272616177,0.19966067540146246,0.07912299197228305,0.18594283633204753,0.2213209561335113,0.07484802523371546,0.062068036517469526,0.26872556188116453,0.2604448985053338,0.11883042883356087,0.08954130206371565,0.14293715591249942,0.226898413495657,0.18144907723437123,0.16339655730987013,0.22466896224039237,0.23439763468754396,0.2406984765734375,0.21410943765272744,0.08483551119875173,0.10022619403439748,0.15969948657606173,0.1292307807030279,0.06656988314232098,0.2272542822277163,0.10563806624937315,0.19061077188609055,0.29100436539828195,0.17472013954331497,0.1861815186439589,0.2310881491157006,0.1384865014087642,0.08192634467149397,0.10223022704289414,0.08974574627297248,0.2242310473137303,0.042654430385874985,0.1466405368651864,0.1410538031039368,-0.02033622853808592,0.15123199760844683,0.15944783001558116,0.08960819866472941,0.15716051909729847,0.03808857131671076,0.19323115980612363,0.042933216374195005,0.10960825232064103,0.1979520522973845,0.11522653388866118,0.22099224447047833,0.12914172509733898,0.17683799169997225,0.15513319784588284,0.0037412247533366947,0.19604367241721185,0.19309237469462134,0.10905771794699005,0.16150331769250123,0.23407418338321032,0.19784804917903373,0.1544218753438096,0.1338057907076232,0.28465332150107536,0.08700885443626556,0.07718367600726411,0.019119741823085457,0.05799397416399197,0.008879856523379154,0.06480111669226128,0.0879746614603283,0.06358825231369619,0.05021963411366439,0.0807869589175556,0.12656819772460098,0.18424562020262406,0.14104792960330562,0.16149305953948975,0.13457625371508738,0.07021429059428437,-0.00856147239932222,-0.037809817681781745,0.13239974925956638,0.04916379781742325,0.011932897939877896,0.17502229417215842,-0.05029646398555684,0.12280888432805666,0.06330888766190174
714,0.07673851992635945,0.19330165922613626,0.08571935246506786,0.19569091026195382,0.08345334531433646,0.11282693547362971,0.16792362397051275,0.12832765613147654,0.26333093519130096,0.03450237174472165,0.1361060565158185,0.1600184917098116,0.17800510748134982,0.25935125289344024,0.18737577098925084,0.11992091489343708,0.1606671834995134,0.1812324620501646,0.020765231537341666,0.103943650440874,0.16599855703200397,0.15627466965297246,0.18410793540992498,0.20041856524940957,0.19000412203422065,0.11515992244297021,0.16638727074342388,0.22169393535612522,0.1279022949826435,0.15099603599479777,0.2638535493879742,0.19221570423598042,0.20701612561475338,0.06553177925135169,0.09061736576717322,0.07924498982751972,0.09356983620799997,0.12822612498079225,0.10949498014866167,0.20291131099331325,0.08864719911255096,0.03797460104350466,0.1798595614958464,0.026610904305692868,0.2762830351347222,0.22400404766680312,0.1374020525659206,0.10502004534219199,0.09111881214659767,0.1665987986012645,0.15460818670263665,0.12868221258149917,-0.042296688496709055,0.06262141747472172,0.14460400539421137,0.08145066895839663,0.24798724829351051,0.2064397271794865,0.13683344753111995,0.09774137794191384,0.26062660132043425,0.27656168083809485,0.14820597373775327,0.09580703038087791,0.05687599417623773,0.2471919528522827,0.05416063906140543,0.03120133346748847,0.012635026544757086,0.0596825220247042,0.08105970480215403,0.09785811482449984,0.049870385005387374,0.07683560931650718,0.06755826604583294,-0.006156654666068868,0.10965999677206871,0.17653599714285353,0.06793331269303976,0.07994221507972012,0.16472987234999195,0.1533294218482088,0.2188667011665455,0.11588635018021902,0.048929501824239864,0.09513176773605254,0.06264734576909624,0.09949695502091845,-0.0002812757919752329,0.2588101266840151,0.0807988316004951,0.12558732609691642,0.023398901785776083
715,0.10454201656696473,0.14379859457116134,0.22833829671794162,0.1216924924139245,0.1000528566802581,0.19251831226343716,0.16402669038422735,0.10984335746296114,0.2761823487188068,0.1147927476818234,0.18422381083063208,0.12642084425790848,0.16897305833072113,0.2342916089143574,0.08495185783760674,0.11305058841399178,0.17968441971412683,0.26418231195240016,0.12592019855876227,0.2358656586997681,0.17024221408127346,0.17509686077328301,0.2197064348801228,0.04726467831655874,0.10661597603997468,0.19086665646900577,0.11316950478030119,0.05378829258338007,0.20323858723637386,0.07926527456961356,0.21043711880290603,0.2608477349461925,0.157408204622252,0.10970065902152966,0.11759581638581372,0.12277535940830571,0.22571572298262038,0.23750033898027453,0.12786746658626236,0.18852656323627975,0.1464279198389088,0.15439462677615243,0.26588242630565073,0.0842291388096017,0.10414736498539638,0.15849086749266098,0.12787178610522262,0.051037547650153114,0.2696476470919619,0.06460708751339807,0.1815827176651177,0.23079755350194572,0.2576929210482724,0.17725840522573075,0.13318230203316472,0.22736971110584725,0.1777246799736032,0.30903625394307715,0.11532990395916638,0.17123142765895885,0.08217622282015431,0.16027524990857653,0.10995450050153953,0.14713648110344793,0.24926105327701897,0.12963758289544522,0.13906907176734526,0.34505200834155797,0.048624914549656485,-0.0012127826521442881,0.003169194440440319,0.11620560129352475,0.09265253889387903,0.11639288101894578,0.06072090888935853,0.15115311712381987,0.06696617516500762,0.02901937905118751,0.21793659317701167,0.04574181582873551,0.0306890179855032,0.19963998277565206,0.17184033326325554,0.02444460152047769,0.15976856573152443,0.04863098205131653,0.09767485174010848,-0.03735435198759821,0.0666587225997692,0.1461559287582005,0.015098669168144046,0.08303561670439459,0.019662139630400793
716,0.08409539818282578,0.21600895857830066,0.16442770979691002,0.21065612090343974,0.09505385755868061,0.10079433307921175,0.19639192092504085,0.10573684009401357,0.2364989877423026,0.0949290450999752,0.12947023552673567,0.22805839929241903,0.2940109381396622,0.18826232783058586,0.11359497115823751,0.04126432491280985,0.09801695694626157,0.216283880763971,0.16768484983947676,0.3063128651054227,0.15151246617023298,0.23568682721857626,0.0871015533299321,0.1426379837160037,0.14824080590586533,0.1311501421600384,0.19195413221605773,0.14764932170565798,0.20236944555535427,0.09236406255461976,0.230094629721486,0.20235261363070528,0.2441740277634339,0.2155732559054224,0.09502945544681511,0.15494381178117586,0.15830198205778448,0.2126662364541265,0.20257870544556036,0.18001780573230905,0.04360675334022216,0.11735589271460166,0.18552609675657447,0.1366792207869687,0.15815239591415756,0.15881162781952798,0.06329336715456589,0.16253739727822872,0.1397968947509697,0.23023070894054237,0.20817893922561684,0.11370136819752867,0.14662072642815574,0.24464281723723627,0.06671584061609204,0.2584309935288905,0.18338186952773636,0.23060493489185713,0.13300537636519508,0.17918726026816395,0.1306719483807964,0.11008323014095678,0.17959225253973146,0.11481524310853848,0.08803844701317907,0.2013635981148825,0.16273630956936844,0.22529958084131133,0.11514376609997679,0.1339267772518973,0.04509888299270028,0.11190990972613192,0.038747527379952164,0.045476945800589176,0.06533857736851995,0.10131401662241474,0.12182865590063024,0.09702631387242948,0.13672768206805183,0.13512235860075453,0.07879712078464314,0.17831012484984118,0.06864431712075576,-0.0062057400848672395,0.08482766705848944,0.04128986962536407,0.08521385353540467,0.07409558709248354,0.061528553466145275,0.03277508673250705,-0.07763505681109244,0.0756398761735834,0.06553150462363787
