,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
410,0.11666353348496783,0.0068218493280848645,0.1391924365384506,0.06978994196350147,0.08442764991602654,0.10451266194043261,0.08913393572664363,0.054943166849885594,0.08775300336959942,0.045029528615796954,0.11896440723672387,0.1010155883775644,0.06411929455076454,0.14335157935914006,0.1740482574397337,0.028011299795347146,0.09842237236035783,0.15093416804197707,0.1438961214066974,0.12483209767568958,0.16472674479760363,0.1310070758051083,0.21792289919400445,0.1350125195964391,0.1981264260390948,0.12944545088034132,0.15396040928108992,0.14390458327245007,0.13794959481973343,0.13325429716686135,0.11427372514456419,0.06262348766714887,0.08619589240401632,0.07417782548779318,0.02365380568846829,0.15368107518392568,0.08115070262153029,0.0834347443131226,0.05353510830407956,0.06533401919987579
411,0.15202661274854515,0.15679269500222828,0.06546875604702174,0.04826050679396091,0.01922233071126826,0.10517380333748645,0.17311817453376313,0.12927303445638946,0.0641453147336448,0.06349589549807089,0.012255922235967534,0.08002406091001368,0.1653786087465449,0.20450280121064238,0.15798442546576777,0.13744143021702415,0.0797483867373517,0.15734330584502434,0.2208351739302211,0.13109937268273242,0.09236765408301766,0.06439861497687653,0.2621312272801205,0.16711189831999573,0.23435183414839145,0.16165377436181558,0.054399172003629495,0.07217545521103874,0.13271048823710332,0.15542084720150062,0.15478634158956714,0.1744962861894685,0.09290833110359613,0.15178660697902766,0.1182827472663504,0.15613299878522008,0.020442191458464227,0.05867183520899688,0.036340043305249016,0.10866273415024519
412,0.048586328747489096,0.10413409328652946,0.0773224524697164,0.03385353425335702,0.17739526681250975,0.10748635120944004,0.16806763868410202,0.14239233190138795,0.1313940058878014,0.059238546759864806,0.17351632149839588,0.06454565621867143,0.16306734264341427,0.22671858527156868,0.13728594049231221,0.16583546512237182,0.15149748549789852,0.14118619819177303,0.17472552619822537,0.22204215723285556,0.14498214404470444,0.14425312703133422,0.19641844946934756,0.19253844203637446,0.15806554965152878,0.11974151421009942,0.13056257123955717,0.1523955149866738,0.11369025600027392,0.12202828473287082,0.09312331853882039,0.11408119850621944,0.049423691852585105,0.013500266715291106,0.07842764181250823,0.0984519409137162,0.10319956105453125,0.13232505819021564,0.06739636209744816,0.08182280361237892
413,0.055479789448956006,0.06501748171132656,-0.01486446443493102,0.21355523780422372,0.055313718321136275,0.08946064893522453,0.2409138384740155,0.032269394267829155,0.08875835061065158,-0.0024987146758344387,0.09582792699707206,0.06697763175137635,0.01537741088718451,0.1216152178140676,0.08596856474277548,0.15748498082472073,0.08735401777063874,0.04629043508176648,0.11359214237928884,0.18246396961547154,0.10620128317667865,0.18952470344754643,0.20771493530666796,0.08075970072090104,0.187105735801162,0.20186396442751836,0.12044470695611396,0.15564827689069713,0.1788133042613888,0.15053527575554185,0.13950109029314617,0.14491500051388725,0.0876501616993734,0.13520247714114167,0.07591594529360694,0.17161534784269458,0.19044647212436397,0.15918103707990258,-0.006433331225550417,0.10537184619041251
414,0.1668812766724708,0.11470492643449696,0.07890202727692637,0.07951523815812274,0.06686399777156064,0.12304938471357696,0.08789286455978568,0.03909257745812485,0.09804392964501113,0.07814383273919147,0.0291635806121938,0.1829237567472288,0.06309188530408995,0.10673146064286758,0.08696370278909414,0.1695566211642797,0.0941556316565252,0.05310430706376153,0.20617975179824902,0.12320647388126517,0.10416185202538664,0.16082455796785403,0.2211275636283031,0.1500470919879253,0.12456910070539125,0.16211767883905295,0.09492365682991727,0.08355564027969646,0.1518619001068517,0.1675591800898757,0.22045426087271572,0.29895118911258445,0.0810864295377659,0.14444809138558343,0.10226138084626783,0.14842036709359052,0.0741063262961643,0.1462893808723112,-0.00811871405930618,0.07619633373652641
415,0.10565136633226323,0.11150722868567099,0.0563358411478029,0.11024130500037077,0.11582852603384704,0.14851756975057687,0.1605824597032666,0.07802425809419113,0.12252328623279889,0.06789382742643511,0.1257396162046344,0.03647109918646868,0.1216731588525306,0.09019375666059866,0.0705946222177411,0.13189983508378914,0.058543857832943136,0.10719515409901863,0.12130512500652264,0.1907758974564292,0.13874706512777307,0.09620124812340557,0.1655984651407848,0.1008899039123301,0.2536033324795374,0.07965399135989777,0.13538746806974336,0.004844773377013389,0.17530259521422045,0.011635685828397063,0.14529927517174088,0.09026158711431374,0.09235390410055346,0.11190393945453185,0.03612978487555526,0.14623449982687484,0.08373582539929547,0.08051045986925227,0.0356276887657086,0.09717910509691564
416,0.04448684714156916,0.014468109210818517,0.09960631053272194,-0.053397996465484356,0.0605282162160064,0.12825902343466164,0.25165605494814663,0.14065382087846404,0.14689297310425717,0.1262543573546312,0.13682454632100874,0.06327870722563357,0.05985037274729169,0.15232772856154309,0.06314408724446295,0.16213134137325144,0.11551659445387928,0.114591583840206,0.07704144874684614,0.22982492273337946,0.07671316771395721,0.21435249354640062,0.22796956993577303,0.08175590156448519,0.14053019916858098,0.07032853408629146,0.12678175299876757,0.21566873982832174,0.08929620272289207,0.18812073395075404,0.20228515076542777,0.2003517765979389,0.184964901547746,0.18766833334991473,0.17873920027082543,0.09852705873819877,0.11595984485557546,0.15586432857303548,0.031084906162040904,0.06225318010937342
417,0.03697780952775911,0.06924029488805818,0.12191073162525001,0.04103191511247717,0.10409486922538352,0.09874330239215633,0.06355490171523902,0.09023556255465431,0.0836003872142957,0.046080116573762465,0.14793594962731157,0.20948983803646262,0.03167294817048483,0.10572256036722506,0.11217716753989469,0.10633570004319975,0.14022500283101677,0.09004537888581882,0.16377465427313684,0.11916489550928187,0.2043419882719669,0.09123569836621025,0.18564096073996178,0.16612807517434755,0.27724515439532404,0.11039759621932793,0.09962218793722218,0.10693377588295182,0.1318122696495992,0.10735427481011588,0.13986351409884054,0.15758549251442158,0.18391658028437674,0.20831956550324712,0.17279784872797332,0.06733543479981319,0.10303575449762348,0.06938441006709216,0.0630943182621448,0.08055850707742034
418,0.13489860293203734,0.0875877999012107,0.11359564333514172,0.11045274475759805,0.07245856793168719,0.0405638879197863,0.1522297232531464,0.1410650132112308,0.16473030820722326,0.009543151007606776,0.13147689360693357,0.16266846061009643,0.12511883702587298,0.08714501363748389,0.17077593166343766,0.13018571521884045,0.023327882347352318,0.12209479845335079,0.14145323323247552,0.1847298794213045,0.16166467381982036,0.0559500666278275,0.14260071923602388,0.20315764681989065,0.145813090604277,0.1434199535184881,0.06375876756664749,0.14768288775509117,0.0951630560842887,0.15623028945287037,0.07657864895050176,0.10171428580272494,0.14377294567856955,0.03294931157478738,0.0461237682606138,0.13829048472332042,0.010408310063360293,0.09593076589105175,0.02786055522907079,0.0911144366111139
419,0.09475555495018928,0.17449314578532413,0.10024067988204395,0.04119742900466415,0.06896205101587831,0.11206623460253212,0.1668474392369264,0.12010205094844768,0.016428666830239597,0.11968928644518584,0.07942234973130484,0.17851515698617185,0.06689394267841571,0.13339235783460016,0.1405369820343514,0.11207888174299237,0.11972152924401254,0.07936937548919401,0.2213971271279289,0.12561469431770445,0.1415614762655222,0.08134330175758064,0.12148840963788972,0.08201738612499848,0.17933892367546198,0.13675757520441226,0.0668589769240373,0.17517775216067807,0.19776917682952516,0.1514687220695847,0.1546806957718162,0.17746429497486774,0.08492021576230474,0.10457231968730706,0.1123065077121741,0.1118974051409231,0.08143484818829644,0.1569902640737213,0.10569941388862676,0.08850374566252489
420,0.10757381782467379,0.14129592170116215,0.13421729452631032,0.0006691786385739454,0.11610523377776495,0.08445989180848795,0.09750559394125091,0.10738954306296343,0.10047955604763599,0.008976447096533743,0.23944841088852029,0.06188964295737489,0.10652487653041337,0.10674169690991865,0.17030273530439163,0.14541761807554168,0.08147572396089614,0.19978084760053874,0.12294156466979513,0.09702103934669781,0.13599196530990001,0.1958686290643866,0.21558803044331395,0.16216536373170642,0.10027313002903233,0.12292660528495236,0.16896560621601642,0.27951240860528737,0.1137704821380796,0.1254333884559378,0.18390252487365583,0.11886954215250467,0.016298017705886386,0.21174796371558804,0.09098911413300588,0.09292031098654097,0.02294807564092105,0.07300269841762387,0.048396721416574785,0.05254255408896906
421,0.06733793203843626,0.16907828336793612,0.07045761016891944,-0.007984744337194519,0.10355702431756804,0.14508776081692468,0.2316805399979032,0.0841854979960381,0.15185367844003184,0.05434313452926646,0.08617368758333459,0.03879733418359851,0.01601041362952908,0.08921895521923849,0.1319880417372154,0.09622136360890547,0.07754758905011595,0.18953812364160216,0.1272355640710126,0.08970521762727153,0.09544605779932475,0.11449224620731836,0.2985415703368688,0.1267925425172067,0.16392692427981334,0.09709259447019138,0.15753277633195625,0.12968688783656587,0.16189934235821435,0.20158646445784614,0.17538273513398095,0.20647815209794296,0.08281507036998205,0.09052741271831984,0.1745319675509372,0.07273858984546218,0.05023374863246377,0.07287329770746222,0.12170526236506696,0.10107458279527916
422,0.17385428967348066,0.1517779988201534,0.04809024506203152,0.05677622632346968,0.11361624803129045,0.16979949064793942,0.09702203753743383,0.02136138717450629,0.008362933876477557,0.026527787757405885,0.09625535470136436,0.043934804835667786,0.05580512946208447,0.08995206815850981,0.08550933542501844,0.08826629251604905,0.12655054960605885,0.16676611451842016,0.11900344709377564,0.19379633026378848,0.10272245111916355,0.17771181021812768,0.18403948890929187,0.21904289355596754,0.1263698071955758,0.11453811403588052,0.20261908949819044,0.12238924839700745,0.1419493283320026,0.19464927514542027,0.1723417346697256,0.16880816155867376,0.04895991819773554,0.14565924753759904,0.06454668580236513,0.14796381683314191,0.15237771435765324,0.09642286406105786,0.05362922578550924,0.023843581956593453
423,0.175424935060146,0.07574443165813831,0.040608159051007696,0.05685585141429835,0.11567903946487977,0.11158717206714512,0.12903429621055354,0.10693308971867467,0.1645934013029592,0.10296008004118062,0.13710109707657886,0.10826453077531344,0.09469900577662575,0.14881348306837114,0.09059476717087064,0.10922232024634207,0.08814608574567014,0.13640703934184173,0.11403615877012585,0.17398979596589478,0.16620733784961236,0.1717532402932758,0.16301689305405906,0.04186631845164657,0.2948887605550752,0.09003291655424212,0.10088592193626533,0.20437145682113292,0.2020223099514479,0.1337869908691484,0.19671989041974944,0.12135865298164411,0.07645175461191271,0.10352941465094116,0.08570327045437941,0.08202434770379001,0.1060198992523171,0.09734693724325653,0.043022139475347464,0.07801610704554451
424,0.1019257698999806,0.09455973903768004,0.05261737664956867,0.11118765716503048,0.1224546655891014,0.1645266588279378,0.09069083120467303,0.09263966993728202,0.14890016553708443,0.09828908642621804,0.14734434884447187,0.14069920608155367,0.08370324024452064,0.07181498282573563,0.09093353071528441,0.18258139850147945,0.11171151198896108,0.1523677049465909,0.27268439839693515,0.15190479497734463,0.17426949807090394,0.13678364939567167,0.1803216498344962,0.1508326383802399,0.19115581403697834,0.11451264082178358,0.15821266553472382,0.15674169952323316,0.1923310424125738,0.06925899315212432,0.203083752630238,0.04066912750248889,0.1553571844768716,0.08810407686330453,0.06466633899697116,0.20778626700761416,-0.006225784129916534,0.19799599291300532,0.06255334067041522,0.059824804409179866
425,0.08649232171848442,0.07539389175669998,0.048363180698074215,-0.034664223357125566,0.07406371719355809,0.1688737580337981,0.05948007408858591,0.11426305759925774,0.07850575323214866,0.1322758782936194,0.09355036725564898,0.1517405321320545,0.03531606821942296,0.06969256842729336,0.0861431161568151,0.07157393284656745,0.027233766413695626,0.20478173361046365,0.20304303900077353,0.10082536502224805,0.14201468853424454,0.15209114879138116,0.2533514957262999,0.21486497545985997,0.21625064509105604,0.15526136744202146,0.23076945344221658,0.11252697117341541,0.09219727018993996,0.06795786738486453,0.11457673302084607,0.08772040015760053,0.15719158976877587,0.1589568890408917,0.15809815681194148,0.03831102652500572,0.11919019424031015,0.127734956431738,0.015200817854490439,0.04684818217003465
426,0.11050270048767481,0.17342718003656857,0.14170620713088147,0.045528865703240884,0.11749211447352241,0.11504951908757031,0.08685480062563528,0.12896331035306816,0.0632357442829361,0.014349080616730792,0.04541311652243977,0.1261274018915918,0.1661971926625491,0.12268267323269715,0.011710518067214367,0.15362896912885401,0.02625208824658931,0.12830412249330966,0.11672341394797066,0.06588169725388852,0.0456746275753423,0.10758342625342367,0.1435040112016175,0.17440668066100604,0.21449461428302175,0.12215979109398915,0.22567548242561564,0.11517958885652112,0.16721009517707877,0.05476120501380077,0.11961673970123311,0.14917326828706487,0.11424856274487129,0.11985179007159262,0.11042153430156489,0.12607428025146214,0.1733942313304909,0.03890556941856298,-0.005417963269517564,0.09340891555990753
427,0.0867726979210462,0.10761179025154748,0.05808251624026646,0.018106148652253868,0.027979699138301322,0.05854570382520265,0.18879714428976918,0.05485919236922362,0.16083147945832996,0.08271634185090126,0.058372391908435226,0.05616854407073306,0.016131076483006823,0.13323525441896308,0.23047057789073092,0.14531431618086302,0.1255964843761292,0.13196689918829052,0.18710363634115548,0.0933697129734022,0.09082109743151486,0.12660493137852818,0.12453837390786163,0.14811585809106115,0.11831403621330672,0.2181155069981684,0.17326866522984394,0.10957312807215831,0.17023671084014527,0.11083452538752124,0.26749474427728753,0.14414150339705042,0.1143792876719889,0.14513043736102788,0.13720811226076401,0.1709363919221985,0.11870552690515668,0.13016983352795033,0.045230878726552994,0.05527322736190614
428,0.13477299772744425,0.23849744299956718,0.07030586987930974,0.09845526794118035,0.1756859580915981,0.15083862993781483,0.17103986694210174,0.12210313112145509,0.06990556514207873,0.06985080220775701,0.07287426353734361,0.10275691030179729,0.07902319313732593,0.12695906143510508,0.15101471338162395,0.051340003399893065,0.07673094826863698,0.1667804268649066,0.2560254158870553,0.11869369830754445,0.14190345394662937,0.1123214206267215,0.16915740898206855,0.08626363931461094,0.23399628086379753,0.10796681621883497,0.07351987217356798,0.1673491454786301,0.15536503197811855,0.07834913133215932,0.16498051436009342,-0.010169177912668581,0.14528226785355491,0.16000830668504232,0.14303874715350415,0.11646805412015199,0.007870735854221083,0.1696792892054361,0.14994056686967827,0.11672808979564038
429,0.12033059405195233,0.11978706667203505,0.04082288581437858,0.1066772419760984,0.04263940422167839,0.11211815022648354,0.07302832930333436,0.10785058901993018,0.11978423037766013,0.09665919530849275,0.13250472069385763,0.10007214244143058,0.05139731916842912,0.132007555575159,0.13882429498861007,0.11494954651994393,0.09103538145037608,0.1642801538507523,0.09154445453138498,0.2105056618659184,0.10564047710975027,0.13243095335021457,0.19311373645617283,0.06759071236963625,0.12125599643990315,0.13160883573534574,0.16112590611815258,0.11964343792026845,0.10014034186745836,0.12137776905823687,0.18656639553834314,0.19305801641581552,0.13282189285724275,0.1922361679378722,0.18996946117802863,0.0979691040935764,0.12617322288441496,0.08466423142207208,0.0689747121637476,0.11556710226375515
430,0.13725579957403547,0.15132735564820546,0.039677973875644125,0.12176101636921018,0.13613776947548664,0.026324815860876354,0.15127695268754116,0.03752638479985114,0.07683308156025555,0.13211945235415642,0.10539657082887001,0.06062699729224791,0.07185395730935269,0.13665067005855372,0.16059074434760626,0.167344604932361,0.1174199170207012,0.09885840290595127,0.07756244675816228,0.09424768560062756,0.09864357646556281,0.049597610002653246,0.25059765965761394,0.13288057495091216,0.29224593292061435,0.12651365388413624,0.255435139535289,0.14462811091351213,0.1292392302523058,0.061660032943147355,0.13489840043572923,0.14000010241502456,0.0319276661768089,0.12954086737605378,0.010557416846203167,0.20740822913495593,0.10623096996582472,0.10467628824806834,0.06771545247921969,0.08282541329981269
431,0.15428571822909862,0.14859069580511294,0.007557535242281255,0.18014955326195486,0.12522647777520554,0.12390088995131819,0.13682185838569075,0.105393657652759,0.05240695848510498,0.0642682589787139,0.07774249208814889,0.12977946681849123,0.02218655782880676,0.11623797634669186,0.244370960281047,0.11667176652490412,0.08790702977430546,0.0935602815565628,0.1680253134203226,0.14568134055744367,0.1055468125997747,0.12789989336338214,0.2632504319639854,0.2009642793731309,0.22985886756928717,0.18369952155233513,0.0985817524426716,0.11923276467184334,0.12029515070623047,0.03841216373010794,0.12680019710941418,0.08614635786024759,0.06019373655592673,0.09198959830917441,0.12769100379830667,0.13783996150337108,0.061336612681772304,0.1716769289401945,0.058407903811186414,0.0466476036901069
432,0.04525658643677109,0.20251198377729893,0.09360742253975463,0.04513521437921255,0.06020751160111911,0.11828326504111598,0.06371471535256974,0.07670332996696812,0.05420744528680862,0.06749516526782878,0.11311177255482475,0.1033639689271551,-0.011245362143839385,0.2714203742161782,0.1416089532220001,0.16679018609071436,0.12295903745688336,0.12560935280177413,0.09695942683488963,0.1303569413025211,0.18512708071658718,0.1384050750721104,0.09742144786271253,0.16657257805434225,0.16141076454001882,0.0855177134020481,0.2019747051349611,0.11421917272510577,0.11322072248973072,0.1225204091237031,0.19537985785303255,0.11792913033057806,0.04317282580639344,0.15866927964189656,0.07426069509342674,0.07970435849331119,0.16296607683587835,0.07273647999595086,0.06104654305777879,0.08898959904754167
433,0.1245499021632943,0.17356657144447307,0.044604185964716526,0.10815290074609825,0.071760533236776,0.17433545908607273,0.1496598388201404,0.09691877194985676,0.03727891148413485,0.05158308862953933,0.013670773921585,0.09031444374934701,0.1646425863718122,0.15048026839430165,0.0947729872759065,0.15834463342593233,0.18322400121259044,0.15871750255067404,0.19406887851858354,0.2122958555560899,0.08529898838696899,0.1435606029773404,0.3218466683487585,0.10480771190969412,0.18006897271742375,0.05807212293055969,0.11839483183994992,0.09462506386305951,-0.017594052552521482,0.09033194985782682,0.18236840969516524,0.16759832312428533,0.13311014895392093,0.08603903446636209,0.1163749408508409,0.07603153885000635,0.03219313818274262,0.07716791219242664,0.09562464305885332,0.09679647482935781
434,0.0767620039483784,0.07936680112088455,0.11050944008194281,0.1319154710376805,0.06318460606876848,0.1110132486948721,0.106754137530013,0.06961694778450493,0.08596863084902817,0.0621440416263207,0.1602971571826452,0.11240050842507439,0.06099039731574681,0.10175357866034367,0.08325020219750039,0.09836324739027565,0.03428214925161784,0.2808385273402429,0.08456919000187631,0.14224302613203077,0.13052015994774116,0.15448458844273452,0.225889367791112,0.16310263069855205,0.15512784716023867,0.13230317974430983,0.17513086323224122,0.056470676743951745,0.07193800197686935,0.0947004777256173,0.24513992648091762,0.23776237452344243,0.10543366669570813,0.21960003198418124,0.08391279153547561,0.09294664197386215,0.029040607944600078,0.13263663089050276,0.06793873748081163,0.1061848155216022
435,0.07759411287893388,0.07848857570440947,0.11643882130275122,0.15718143702862805,0.07303510492400611,0.09363974680555437,0.15064933116436102,0.10182974534902238,0.10412571738774107,0.07991896649178665,0.1272287427795425,0.10993631940219169,0.15385069489699751,0.09463168498764281,0.06865888423370475,0.1247522521678403,0.09756947117111138,0.18422183156499197,0.1693427598127988,0.16616672162416238,0.11301989361096587,0.22083075628110002,0.1554983621797972,0.13308426272069443,0.17774558070814267,0.0931269754769043,0.09793988703118293,0.15719975340502543,0.20777328181765384,0.11586929440491674,0.22824655960164125,0.11788700702289923,0.14836356833037292,0.10286030161761932,0.14906703973289093,0.12948521656058712,0.20415227960114238,0.06897358116353887,0.10525441850417083,0.041666568876430166
436,0.11436007558361368,0.10731098949860568,0.1233688942038193,0.044903711472390695,0.01439692580856113,0.14415202967503685,0.1495382288750466,0.07952603345369667,0.14322565620144856,0.06684860083548272,0.1546874317990644,0.17503786069540184,0.17305262415941355,0.15798668686164216,0.18315091150238802,0.20905739235139917,0.13426857516261584,0.21302871628844805,0.16622396844978407,0.23460582757348308,0.12185222785671163,0.1334605796595625,0.18771893266042827,0.10166030440575902,0.23739154357011327,0.03414723202982489,0.20669544619095134,0.071876231511992,0.14363702638203885,0.08253910817721714,0.062014429340763975,0.1282778686685578,0.03952576725630095,0.152194295491073,0.20247838956335312,0.1929858897171182,0.020141403223935227,0.1510835847749554,0.06929556514296935,0.07664722986542705
437,0.05349019900563732,0.030187663502834618,0.07706781466989654,0.020901234828918074,0.007255254864980798,0.06382355232767449,0.06495221184539544,0.030709381270970594,0.14267678119963853,0.1246200242812243,0.1509103037375726,0.0898419156206444,0.09462901994700523,0.15532476282166552,0.1834343414132363,0.04706521170441859,0.13963962290506823,0.1523049351514769,0.21209903024177615,0.13512912991951684,0.058231196384239126,0.137785780448409,0.15879430469128863,0.15987552409494465,0.1534495253178649,0.1818553163080083,0.16966678540143257,0.09255433330716885,0.08871690303902456,0.14792518819281278,0.21692668924681435,0.19201705851793374,0.18230406535779575,0.14436188194023544,0.11705385739175413,0.20547712344213345,0.09053955394234725,0.12581988329334468,0.0929582070468374,0.09094770537520482
438,0.14760807940925416,0.14796282434523098,0.07737702223644671,0.06994644588867216,0.13687228275304342,0.1999919016227519,0.0946991984352585,0.1071726473733091,0.09455364747565821,0.08827554334969591,0.18609109987541925,0.08925763919539219,0.006436298399123815,0.1016995408935648,0.1407687262855534,0.14615960886216534,-0.0023364191601109585,0.17388456980682118,0.2048816985354322,0.09045534223494485,0.18997365598766588,0.11862590624623275,0.2555758263706624,0.10732699544302965,0.2424859724259992,0.22334556428394706,0.14287658776900497,0.11124050687907133,0.1569298113251143,0.1650942727343964,0.19518478833881955,0.1092721322786697,0.09504248459479715,0.043345462283413405,0.1587997738058183,0.10368171285975376,0.11979563570918962,0.2033330750828893,-0.0023025590524035806,0.07191232122997038
439,0.1320777551863904,0.08679061918596309,-0.008387700964052391,0.13728388301313355,0.09722765582929009,0.14957560608385342,0.16284234861021119,0.05003559361193849,0.07019593482464477,0.0906342247099039,0.18386573434506437,0.1071290529408712,0.04134207948014684,0.08746307305002232,0.20055545750515094,0.16631971612245558,0.05630123166488484,0.15581006394781596,0.13871181994097478,0.22936736213600886,0.12525175012369058,0.07724788117534608,0.21295266511182118,0.06435936871263342,0.20873691138320122,0.09494886443635882,-0.055405250631241756,0.18080996432326954,0.1818115851049856,0.1312286724227422,0.15952303018899422,0.2296985660828105,0.0895609665909242,0.1618907491512743,0.1312542580545211,0.15373429148218287,0.04754379292018549,0.1599560165252571,0.1643747454252185,0.10961532229524362
440,0.11554436564182978,0.1261667612588637,0.11496285929235357,0.09670132698144984,0.12889780567570663,0.05511597816086211,0.14036004299868848,0.08561846408662022,0.028092972293558765,0.03135178647302424,0.04112487699958234,0.09679189462489048,0.12801933806404525,0.07312787026437684,0.14782768926737153,0.19708160620389137,0.14732219282337672,0.19668436708905584,0.2035162151693546,0.18943940536990875,0.17236443884226055,0.16439937819799455,0.17400229888763302,0.15158814341413165,0.08311489083677383,0.061441574101706434,0.20487785447982793,0.17793128762962887,0.2107016032613466,0.10771767220323795,0.15812882064323616,0.11427443569014216,0.10622936752650121,0.1238480071898304,0.16052704659040118,0.13590706561553526,0.055119618975699766,0.14035673547345295,0.030424777293184456,0.040489912109344495
441,0.02112754848934164,0.08608712230240835,0.03489832372331375,0.15559591451393281,0.13151013190588254,0.19863687791948925,0.12695797283517748,0.03876454696610817,0.09781326428234517,0.11606508043961676,0.13479431856697657,0.17753579042024975,0.16949386964684748,0.1032583777520049,0.08579999736044637,0.15097177721312544,0.16867130365910205,0.1428282367871028,0.14773070262849225,0.12129662796666905,0.014322038793934289,0.18342045519950453,0.2468476730437073,0.24218252541131324,0.18013840765334485,0.0452973440373464,0.16354956196739576,0.14865557943536648,0.1938275259310298,0.17413412021298905,0.2808326330464818,0.16323148274046692,0.18284938498099781,0.12384050711563,0.10117270148743807,0.139971277589762,0.11972348113836799,0.10739044891951262,0.04107369972155791,0.03242500617697045
442,0.12441779036829818,0.1797896621302522,0.06975857774036348,0.07145176777163291,0.06165742235154427,0.07159855514620417,0.16988690961997885,0.07915410710985243,0.10709946117744801,0.13626499019722133,0.14236740030702744,0.24726214836589913,0.1119601208141401,0.09633479463047101,0.14514602103266253,0.08340953174157817,0.20558824860371805,0.08094825486375257,0.19055158875925088,0.21983481460446924,0.0500342113012461,0.14954941104469607,0.12145496661054202,0.15281071204314456,0.2405756629968992,0.22107799566821867,0.17800941529222278,0.10246767805969108,0.13623164450865774,0.15217969843934567,0.157848649243947,0.17904381516910828,0.025077101173131965,0.10405316518440892,0.021145268708985476,0.0703968775751671,0.14430231626731507,0.10819200378745657,0.029503862357953325,0.04348666548676241
443,0.0880192994346188,0.15552457728024136,-0.03519507698027102,0.11332534304090802,0.130822798158819,0.20875952816542626,0.11737539469323788,0.1622386417028535,0.11017549363378892,0.03671269486651545,0.1685579856372207,0.15279509481815992,0.10376224555466751,0.17924313591865346,0.12245449997853071,0.06710284080878344,0.08136543070026997,0.0055495634289260964,0.1233366542290276,0.17118344164618607,0.08518709063699927,0.16438920113677377,0.19523937260281857,0.10729484721841587,0.20061379132087068,0.09520346081347968,0.14633139819722446,0.14366653430122628,0.15970092622549392,0.10710031934594394,0.1769636699271719,0.19088025297400632,0.08537028604986109,0.19264924532232727,0.19504627636168795,0.12680524768978585,0.13113989214949243,0.12451817945320155,0.07657242461477454,0.02561641464389523
444,0.09289401108848587,0.11029914566004102,0.12232646853385776,0.022662772722211122,0.022094132792118065,0.09301529048747903,0.1667996668151771,0.1708634435114241,0.02919525183386621,0.08881943625992,0.13285152235580253,0.13444162752160468,0.15609960542105691,0.1726295411154288,0.1807317208430703,0.13776456318139949,0.08403045572963456,0.13278916025349982,0.24879830758854296,0.18234330934999435,0.12342253078665731,0.2052923394821544,0.1295757631546755,0.18424607133088286,0.12051489578804085,0.14891916555056936,0.0600013113731865,0.027727061991526823,0.1580628380045656,0.0828295904128518,0.20030033104510944,0.1376624876513236,0.15488752987800372,0.23397556020382868,0.06784132450431189,0.12259928172476271,0.06643034792562443,0.03325926853761576,-0.012121212162371423,0.05209296726337315
445,0.15111277198818115,0.04883048314589868,0.07387062435852298,0.17632866388785548,0.13459474478280756,0.15467059434129346,0.10540551859094234,0.1004137245425547,0.0934601000418583,0.09605294302250755,0.0879315227764627,0.11302297723419115,0.06424123039529588,0.14635991497953452,0.141595122227749,0.16903008523600388,0.04498031365000079,0.13926782613587416,0.1125500649776227,0.03491575826371065,0.21053290425993676,0.10162120506850687,0.23591948619379335,0.14205465616822258,0.20260212079478496,0.15605001724266174,0.11798207765132136,0.10214443468690987,0.1783711282344989,0.12998506693651393,0.21201074580204984,0.1468892991895554,0.02453539528254798,0.06099161509661194,0.15149440787301194,0.1125131655447462,0.13393364164813246,0.05591163988943215,0.04837173013072223,0.0856879064141376
