,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
534,0.08773755878092047,0.13138781621035375,0.00565089829538699,0.07093635394930516,0.05876677424639182,0.05257606817855204,0.01420332909681099,0.1890507665389015,0.0822574165697889,0.1361646392342614,0.12955602989086043,0.08847888633956974
535,0.04322111973123879,0.006682987809209321,0.12060338743922956,0.06372363423964865,0.07966401625244296,0.18432844624853972,0.10168472136939784,0.10339695796482266,0.08850391330569558,0.044502687700950914,0.11636263817696268,0.12735939587692477
536,0.0417552551455857,0.013662430346862504,0.20954040472382204,-0.07264193446972834,0.10120957522642211,0.05685942166966956,0.0903028555668473,0.06323855750086484,-0.019309036741944213,0.0833165601431311,-0.012666997152636009,0.008530393352139658
537,0.12189833383849526,0.09397781659638016,0.12091053399919797,0.017512751814214654,0.053723526844742964,0.12171582077485217,-0.03858484525908736,0.023722866092948602,0.139503352909774,0.06851078349992194,0.10158412897502893,-0.003528181222698249
538,0.04612867642430718,0.11688703641895815,-0.03971961079489015,-0.02971712465889794,0.2254302719095586,0.11136729783827555,0.06816516687025422,-0.020611006737342896,0.06845071228401667,0.04298292806627143,0.035408485014911194,-0.05083594726309848
539,0.05220497658491811,0.0012315412202755591,-0.04363020434405385,0.039066597716287586,0.05464830517756678,-0.00012611919768610626,0.09942963295479994,0.10457706870519562,0.0870525398284634,0.1686729978440674,0.15635492240468193,0.01882142671714465
540,0.019791599081118827,0.0419983648945931,-0.013915103975647974,0.02383768935590571,0.11939521311936742,0.08778929083528064,0.06284357642467607,0.05187306034970066,0.017932988144857165,0.12277212318503265,0.07389110373320794,0.03188948374532755
541,0.07391545391536176,0.01803379187292368,0.04134489221657067,0.014759804705015108,0.06348029343359231,0.027831799358091158,0.08021735595044531,0.07476425121346852,0.03579446992000188,0.08981743320809858,0.1372612368448599,0.0010672964299575276
542,0.07772011073159414,0.09325457523946944,0.11995311877187471,0.02340520374508598,0.03733795122771446,0.14912995542319496,0.03260495691935985,0.11010895012569977,0.09352713591889213,0.1003249385970036,0.1779437070566021,0.07754045156940097
543,0.13129505188062338,0.09672448934200516,0.1194280375503249,0.01971071900850585,0.15665426839799304,0.0655882873029241,0.01853053163774826,0.1976939595267955,0.10867419348616025,0.017741603160870072,0.06282582126686187,0.06396320074192365
544,0.06317413554371541,0.035382044353123324,0.010348515350477852,0.07457690505963625,0.16545995859691637,0.14268343692395138,0.15460214979268125,0.10925692108181752,0.08716732126233008,0.09955423518424238,0.14009871802936252,0.06754899064181737
545,0.11156192409966399,0.08760834480070846,0.12716200612171571,0.045389668752561084,0.0589565676249838,0.09605724943604062,0.07839932078027397,0.1487428395970441,0.08692300481912908,0.005947849031049873,0.11142229032620539,0.13609312742221694
546,0.03487233824724608,0.03913358019255061,0.046556564682532574,0.05029775357614095,0.19660161659550923,0.03874307977683866,0.0948997139059518,0.1300388159598848,0.08567427238233007,0.07362980053972767,0.09782863316476453,0.03563342791776838
547,-0.011465317368758592,0.0428440990517983,-0.022845291219473336,0.0389423092010475,0.046012119692506105,0.07125591674886461,0.0746055615512038,0.09042972622927571,0.016815398946331016,0.11591178567185341,0.12425557284092033,0.07412595465330117
548,0.030571793298708794,0.0400415766064634,0.07156537092796432,-0.01314322059705538,0.0939014209261556,-0.014011485410063343,0.06580155858289423,0.17862208174047314,0.10331315226249167,0.10437007221038401,0.11387000968487117,0.006250920745522674
549,0.1093381050925869,0.030925292701626545,0.04622407688929423,0.008302735605170714,0.030330449764789637,0.12914922191423503,0.145036419443743,-0.030765938132777504,0.04598401044100534,0.05451635794402996,0.07798863633285787,0.08230197842593868
550,0.06361227443639834,0.1391215913148177,-0.017579202945575596,-0.022404710331803763,0.14586674715543002,0.09261619793199037,0.11858955560344933,0.11830274125009804,0.06405001449620279,0.07865298377778389,0.009749679608124173,0.1324997514244687
551,0.15301506182932958,0.07435501078042035,0.12431059546795471,0.001959517157552863,0.0861248573728025,0.07974722632111308,0.05689046379147648,0.02625364209022918,0.056300819218941235,0.10958704585271542,0.11850970067795925,-0.05302648430609528
552,0.09052612375993492,0.04046764772428307,0.09763407328741908,0.05054418355893072,0.1697809130908047,0.09774171800055911,0.07580643257454134,0.06786595064901653,0.03198352202191027,0.13263765988573895,0.1093760438608329,-0.001402681855782073
553,0.06220977710938893,0.0980705534104116,0.08107390343377474,-0.06645212730957699,0.055799260626581526,0.06634553978891772,0.08022127505983208,0.11490309205334392,0.09729019090795477,0.11560506410213202,0.09703765087726508,0.06029127911450166
554,0.07448488277097837,0.10809506154162031,0.03570694792447091,0.015094915793456362,0.10008850391031418,0.05530635183667656,0.13567370955907956,0.07585637813404349,0.03222817667473432,0.21242749646240508,0.14680416176405267,-0.04991392867953259
555,0.1555641643330933,0.11688178896867975,0.09956074105718005,0.04029346058973506,0.09416190324813672,0.1007009207489047,0.05257438950608403,0.10112436336371593,0.05364558083910487,0.1123619384270268,0.11596218998656592,0.10513948462608003
556,0.10540223001807363,0.06911139563688129,0.015798039562483046,0.09307949088576482,0.0038673232751300825,0.0937041890848997,0.06151123961636701,0.13647448249844085,0.08557134503565374,0.09781284205240932,0.062104152916391334,-0.004475856966098146
557,0.10015613707989068,0.0944130808949357,0.012656108221091571,-0.04749345919205176,0.1367200743869447,-0.027070904061685164,0.14125398474191153,0.10925969885929637,0.0007394981871067987,0.04319316587398203,0.16905263285304092,0.043526028710681085
558,0.0965875085568554,0.11292816492333108,-0.02936917225232107,0.011703978969316945,0.1153289937462796,0.1254009418924144,0.11470796325793195,0.1332773827591279,0.18254042087720415,0.21623782555346197,0.11262875640408865,0.06954168173318348
559,0.131768558849596,0.21503644190670104,-0.10252539481737223,-0.010690316691309432,0.12902115158663743,0.10340425778316198,0.05344399250366096,0.08935561475562248,0.10322934903047527,0.14845697832784852,0.0786608881608953,0.07010486277443533
560,-0.0192812449826185,0.12214801147671932,0.05166014382024061,0.07336550071510783,0.05403234417161075,0.08829866443260802,0.0982598979845165,0.049478300959237866,0.10725817770751056,0.12736698501442248,0.12710256018546232,0.04592767761689598
561,0.0916619856454736,0.047105875939483274,-0.0004919511901472033,0.010434974830113982,0.11129538135475998,0.11212564794901882,0.13590417468536728,0.10059824575664035,0.13450789067008131,0.06731678894752402,0.08359465408856698,0.08399137391947398
562,0.06527199611517977,0.0876076761579977,0.018409516012330873,0.028060715874021185,0.08992036180344586,0.16524830662352283,0.08605721302832164,0.11271065332114072,0.048684610534891516,0.11297944137532424,0.08519631979206806,0.05616197510333265
563,0.11164700805181678,0.10654140238603234,0.05518022404613889,0.14817428499535135,0.07054760489482713,0.09151863188251137,0.06554307413304981,0.09751518491673111,0.029632638338659107,0.1831135282279623,0.1048400245745202,0.11564390428484451
564,0.004794674046537772,0.06363475715746525,0.12444890632721335,0.04594691958854522,0.10642458025289923,0.1370654270481182,0.055710379002505715,0.12218596590978752,0.15912808959343058,0.04146085333492903,0.024228979580293873,0.09110029796310017
565,0.057623468627195015,0.12527152244475873,0.1484379569806159,0.07384204122442777,0.12563319926730462,0.1447996351103983,0.0738587085931796,0.0846770344125351,0.041817904609196266,0.13154721450079565,0.13599123619990205,0.09768291294434021
566,0.08620976883784737,0.05608124510565837,0.010501596535950989,0.0069548018766663056,0.11065742893526613,0.1126724783635225,0.10040514855670805,0.008492179560737481,0.07364484693260585,0.15972119720055622,0.09670646649382465,-0.06319331536919748
567,0.07119907808526915,0.08402957406815222,-0.020571999786789252,0.046945798687567875,0.01152470616397222,0.10276197859813511,0.06091975682053828,0.10449042927621956,0.09086099660267376,0.14119225514302156,0.08821777315317159,0.01121468132085431
568,0.021498369458041216,-0.004412536679157067,0.12359551787740596,0.05545924197768132,0.10454423504441186,0.2594205504732311,0.13899553902643538,0.06086364863765633,0.05219297104815893,0.13047418484560547,0.036127057391927606,-0.01338398019933923
569,0.0443526254147639,0.15404087841221256,0.06629844723360016,0.03219695505043213,0.06257788142365155,0.14552846870621772,0.043774657788736904,0.1864408011908019,0.035548081760042385,0.11151365652568045,0.09606788635548404,0.11323093521929935
570,0.1340340279718826,0.06571502640199449,0.015150839426944082,0.0178102232314639,0.06417304411581193,0.12421345844128655,0.08628516726509734,0.14842438385917953,0.04845662252700563,0.10666632813075803,0.1281528233340938,0.062427154171431486
571,0.0910414126880143,0.09966049405283166,0.08408758257698012,-0.02896920648355602,0.024311692402965802,0.13864835610619927,0.08613643415371297,0.14506479012200646,0.09066082645326251,0.13783565780467963,0.08170207306945602,0.052272598159591066
572,0.061128827311677236,-0.022865440859263713,0.062071260362713744,0.03309674748266848,0.13619676173936499,0.2656169505381236,0.12892539588167884,0.0926569307321466,-0.03311353929278521,0.06862341473993261,0.08456017542565869,0.11859097837519339
573,0.14270805201702888,0.14891297157109534,0.021346232595737386,-0.016279623955058498,0.16951009391343594,0.22123271695976363,0.08975868470762356,0.12994129379288347,0.0930393452956474,0.03528881307842611,0.0954105385195156,0.01814267407069668
574,0.05666508135406928,-0.017800358071845008,0.06103864538018391,-0.09311771798063674,0.12627514273057347,0.15657138045694818,0.08691434653557822,0.12691943520045387,-0.03712351287355201,0.17630078781707229,0.05905582418534341,0.13446869585907753
575,0.057610822163026966,0.034126738113177145,0.05815040434474424,0.014678434183487262,0.062493004698537566,0.1796480386349373,0.10900818801797285,0.08985699310603007,0.07964456811595633,0.1349494697428897,0.06696779493233403,0.058479484038543174
576,0.06438101729093872,0.07987915440003734,0.053904942950456836,0.012058378050758007,0.16161064017157092,0.09468393193511654,0.097724310316137,0.16607385240821126,0.0836464941836456,0.08206588150942706,0.03805080953771504,0.07628711997176725
577,0.022101095162622507,0.00439166618240026,0.05449487110543988,0.009984206898131232,0.06663315360561108,0.10462848038851938,-0.0627766364206447,0.13095898166926892,0.11487145106645201,0.030884694549286627,0.06951088183409969,0.057201014711958
578,0.03917030466671669,0.10290589567728094,0.023818192167311885,0.07564772647145239,0.04515838302076125,0.16728733768794268,0.12860677772638585,0.18995033246566603,0.14275675533217505,0.13405257096397358,0.07081310970454496,0.04051494787315183
579,0.0071830301692876,0.05873256307860845,0.09917263726519494,0.002067611939083225,0.002652475443858937,0.07905872260673512,0.10911812768677955,0.11131814688560175,0.03170406647331534,0.11968755920339307,0.09014333966578551,0.14636182351626847
580,0.14202616303011234,0.0921874322802864,-0.057203036416627086,-0.033593069111421237,0.18603348399551747,0.18491203616746846,0.08062169787032432,0.07220715444120492,0.11535494466793124,0.13371318795320805,0.06286518927601548,-0.024095675222689628
581,0.0490837202670484,0.03284723839514073,0.08188389361059284,0.005240293735553162,0.06663502609091265,0.03752636410939412,0.12204415737311153,0.0457250077285701,0.11017282083298026,0.05836915404345672,0.05436941390788526,0.10777854549389193
582,0.11177573045397816,0.039226272297898455,0.12323258404755953,0.009805504428465802,0.17408504254515375,0.0759091829227913,0.100683848724898,0.2128024160164883,0.08406747173949924,0.14967871802306124,0.13606553330228902,0.03532465802424154
583,0.017872350464931387,-0.012731583994836463,0.020394084116994043,0.053242721687577044,0.13087217919172567,0.1253926006298552,0.18145042216906934,0.1259377401036213,0.08866694366134024,0.0662158372791239,0.13018199585944176,0.011564244227474523
584,0.07404974265066472,0.03353496533050432,0.0864603807518925,-0.032387192837704436,0.08065564971483746,0.09277414200695332,0.11129265857717363,0.09538441546447789,0.04715507176679031,0.09211561246706756,0.13922926549578563,-0.017228554680645214
585,0.15745894212319567,-0.00560234003335817,0.03627093302080255,0.1273767887180828,0.08086308462421887,0.11345024330289191,0.11829146813581648,0.11322523110649653,0.07784819137493748,0.10916117377998137,0.09249154595819083,0.13886943418868147
586,0.12062313349043384,0.13816201095975855,0.07392307905371849,0.05142259700608113,-0.0014778175686100958,0.10306237714918381,0.15855345981845953,0.10141073486277147,0.019669376168182946,0.08566740161347229,0.10080506631904577,0.09156489567592718
587,0.1287911008191259,0.07781976185270828,0.08333530316777212,0.017971628441010096,0.13516859078863616,0.15689733815065512,0.11147293073805438,0.12019446725318268,0.07246625617276958,0.09347177092542512,0.1693693821624591,-0.045509144532047185
588,0.05665248055834236,0.07689898051295839,0.08752432766914324,0.023744378964007974,-0.019747086453236383,0.08294385561200186,0.03605744681422392,0.08172209365027738,0.04956255797642822,0.10965208053085489,0.0917256846307344,0.15915934241737717
589,0.12123012921731302,0.1361221182962871,0.05148471756077148,0.025124670300198087,0.15243079289641007,0.1255066464008845,0.08725644081556992,0.0904458904653972,0.12032365155525082,0.011714465770333674,0.11027844656111163,0.1565758643145439
590,-0.032633654970698533,0.042490864477076916,0.04734554462331645,-0.004139377041081213,0.11575738148558368,0.09003657920088189,0.06461057739836647,0.10247671630420063,0.05342641859504571,0.04883632162398881,-0.009506896470112953,0.10398836371068802
591,0.0793412263245749,0.10773376030765064,0.08288675766737476,-0.023005871740449713,0.208234302809375,0.10898882704511186,0.10227019652348163,0.05359029043601217,0.11393170458414087,0.013885105296883507,0.0668946979025875,0.08493809379397806
592,0.0631678421555197,0.05589246302745404,-0.08185302891456779,0.027814634390476933,0.07893334841590233,0.2109287806892849,0.15474888547748542,0.09937026299609308,0.10004467767252186,0.0546957768316542,0.15109025126717407,0.012892703425742483
593,0.11160009678481704,0.07321519222741713,0.07966631373131318,0.059386290814035535,0.1205935506850267,0.12267954299186203,0.049568645408304725,0.16740470991576203,0.07712771740606966,0.11235155502380985,0.14646124622791237,0.04927257562143961
594,0.12738496658023313,0.08215041577946287,0.10254570758157694,-0.025242126034380846,0.11360687423499666,0.09383599650000934,0.13754301294025284,0.09911434119909268,0.09009647779767564,0.12332411465017183,0.21348326861626338,0.013306263049002825
595,0.08010785899403279,0.04241681880235221,0.12380675977447834,-0.018300443224585478,0.09399561114101558,0.12049375966433203,0.058755962972247146,0.14873220116807764,0.07777521710502762,0.15971084886832518,0.12178973513120356,-0.07484218143482406
596,0.048098652646246354,0.02558553097896077,0.0774507556967618,0.018011008815205953,0.09702816337827437,0.17220579882168827,0.159830469569219,0.10924250855080118,0.13755189037188612,0.14675178086676516,0.11322805806912162,0.05458285994240571
597,0.09737010701975835,0.061506937918662165,0.14966220797933802,0.03888693453985385,0.14647034565338438,0.14635134034529462,0.14599921823141168,0.13892333294200582,0.09310758059164227,-0.018293000324419405,0.09752867489543328,0.1183809444714075
598,0.15440557482424652,-0.02791574465988615,0.09686493426593028,-0.004991674691334064,0.11685798576861577,0.06701923680079443,0.006304024923772597,0.15543714839057157,0.05853762200879679,0.11618062414938456,0.10511420374440535,0.016846223836925096
599,0.08543059936820864,0.07636343342558188,0.039043669988252504,0.020243659483804577,0.1724393029822305,0.13584390253176065,0.05822780552232223,0.06008960952290375,0.07276313643355055,0.17205059260398622,0.10208363595444796,0.0075874630290222456
600,0.05070133174656821,0.09772983460509778,0.1243125913139929,0.014272273130975344,0.03390398997270714,0.08294991750867568,0.22381514145103268,0.15871856801261106,0.08054238287685428,0.07599768722860177,0.10709105404547249,0.15736185713734907
601,0.13560445813135924,0.08809183588761997,0.016857774198706637,0.08515558766276689,0.10657664694188256,0.16326526916751932,0.05895036603783068,0.09186205692076721,0.06858285752573338,0.05408674548414536,0.06113934223895675,0.07188013782979451
602,0.11943583077202649,0.012784586457027236,0.08103269984033508,0.056594154650363104,0.15887472686373413,0.1346382507462387,0.054840978840015486,0.18095003934931644,0.11698628627227503,0.044740498643409586,0.019039832451937654,0.07159655395318078
603,0.07908297120874093,0.08297717311159697,0.07806205438407388,0.07725580035619913,0.09744108349099952,0.1351980518938157,0.07943905892420135,0.054627616819264556,0.020251827774461995,0.10362947433407578,0.10012581875151606,0.14265571293431012
604,0.13828305809290004,-0.007226387908917257,0.10135457128114478,-0.036350724493804186,0.09938731649574657,0.27272919514354177,0.11329388741415147,0.11793578858641986,0.08408746184318089,0.09130493327415563,0.07216369968093579,0.07045970849310917
605,0.09834091299398616,0.0394265149131953,0.030102810415072824,-0.014063306596723594,0.029946367628951642,0.10189399039826269,0.1496775869769946,0.08693099408671374,0.013331854458749848,0.052516601111556725,0.11313660905458132,-0.010959480133241162
606,0.053003134564226284,0.06383631391182104,0.02418911969954244,-0.00745994691257971,0.15098690046602412,0.07775253009055656,0.13947401773257243,0.05773296426018424,0.1057394360813494,0.10875157919633179,0.0833816819119006,0.030178128212257405
607,0.0485606278204185,0.15274206865822673,0.08019013728175073,0.006313211925087381,0.067787607601092,0.08310476562814757,0.05564087357337434,0.11506676038970175,0.1566099244549137,0.11725096662295242,0.04595003943994663,0.0769041853377973
608,0.06430029102783343,0.09471329862228782,0.02870170368877989,0.021663183627702386,0.10697074151684688,0.0903360774139738,0.09250656686237492,0.14528934633447926,0.15873405213708275,0.18331366145603095,0.08017765490624768,-0.014939274223167136
609,0.06451782640533495,-0.009190558411516983,0.027720143379430053,0.004680290958018215,0.11005968912369575,0.1333526483880705,0.14036475756735792,0.10934306949724304,0.11798856384504015,0.03823322182033545,0.0655932150294773,0.0023096150076108435
610,0.08885081668360391,0.022411539893716137,0.04248692471828086,0.03605068428913799,0.12737523053968328,0.07041242902358241,0.15662156958691467,0.10296203288804533,0.07594196633145243,0.13015030678404735,0.09758765599347825,0.09945397436020914
611,0.13071052470278835,0.0899468192295025,-0.0402153303369868,0.03649506881789875,0.004632796630457052,0.1470611280503876,0.08398645033521657,0.11486778410527408,0.049574841674663896,0.06436196185573899,0.07775892499713681,0.005847963880987202
612,0.03683953670434122,0.11202054171174414,0.016270719121830646,0.0022002466783728747,0.08677441423399386,0.0935052044013361,0.05760648639230489,0.06961454096535484,0.03464754174308808,0.07071549458636728,0.13375139271053402,0.12400945238741568
613,0.03950823359941067,0.029394529743010378,-0.0015690479830306097,-0.02037271780455685,0.07430335090872354,0.08636163116988717,0.10532156479052501,0.1287341452293381,0.0685718700295521,0.11592040245671396,0.11507731058101006,0.13724863187142053
614,0.048493683181566175,0.05049448672216139,0.0791253251853943,0.06810942884260289,0.10404746519368996,0.09066297106922584,0.041443986323068636,0.09360828343588834,0.10417828902207038,0.1454185352807301,0.07651040475896624,-0.007248141936515795
615,0.09723982499973498,0.11059573366784964,0.033501947325523564,0.05967915364362264,0.08269202799015433,0.130822419597285,0.053699115201911306,-0.00936863242413244,0.0886539688534741,0.06130333605224188,0.046078691983942675,0.04938289635656973
616,0.12616382793465203,0.03434834664516484,0.10544229950338553,-0.0011992994180940646,0.028857203483656814,0.1449909922802347,0.12415090351106932,0.10919776806026443,0.11693544731040845,0.03317551798349575,0.06838898260801458,0.05039737685965766
617,0.0680673374945111,0.12346661018309028,0.04758923983890958,0.06851001317005412,0.13194829802784505,0.10300397444000016,0.11361630575317395,0.0998914730102544,0.06083689791866246,0.16967265425972006,0.07752511910153938,0.010520843401148339
618,0.05352292151017818,0.06382436406756027,0.016090302732841143,0.05918818660146889,0.018789826713833245,0.1587253528941888,0.05057626276030912,0.11749496851153877,0.1757689524613044,0.09915131330564275,0.13052855311613032,0.04687500540138573
619,0.15233503784062788,0.0603342507184443,-0.005554943737519302,0.016073006646192822,0.015119633636243504,0.1078975113118334,0.14612454044919382,0.13243228156421286,0.11635502730565624,0.069556397020115,0.04181254771363323,0.012752697335944974
620,0.03685236990061247,0.07681887892450451,-0.008433010700433952,0.05975882830385598,0.026738112368688803,0.024442902998495497,0.011183383223916987,0.0869584643734596,0.10373881458427996,0.1352404420047544,-0.06688654678672301,0.11846054537881397
621,0.10924284178743471,0.14648911493948574,0.057407391669263674,-0.006307385020880425,0.15174697427369252,0.12503661074332859,0.10078558072826897,0.06121752170806016,0.0732518635583661,0.13726495535387515,0.05734174058871938,0.09827317795766954
622,0.04216243048514551,0.05744039805271075,0.013417134477968606,-0.0028349801519953295,0.10206542649884716,0.11272622470819162,0.17113755033701772,0.18270432813210427,0.13365912252044307,0.07286057538768125,0.08843608187568901,0.07300745539816406
623,0.05824715206119424,-0.13880201814155582,0.015526431858153259,-0.02095037166347502,0.11343988471493242,0.09583903870725308,0.13868207709032196,0.03491466806616498,0.06156980867158736,0.06955716408122765,0.07681721197277099,0.1298010922325622
624,0.029251371777303525,0.07762636401465699,0.07034240018323124,-0.03389913786119336,-0.003500643429621031,0.12822736968676032,0.10030212956389273,0.04583734470359321,0.14389433130716503,0.08378452065281271,0.08740321549449608,0.06127625624387756
625,0.08760528198221162,0.12061229001986867,0.12873486464493997,-0.006572833918252733,0.13637008335071812,0.16256108170074865,0.1315456987891734,0.09858390446272919,0.0966224300419007,0.13574882545392494,0.11481428688916444,0.04881560466741615
626,0.08182421384901906,0.07865517395959006,0.06229894853501202,0.035203743543524145,0.10277978611815793,0.10851359907789092,0.08687133831085363,0.05699587389251426,0.08676803508561244,0.09821726751667698,0.09185913908753367,0.04707782781579983
627,0.15814151917786487,0.10304851260213725,0.03877751512028053,0.007829262062511185,0.088137690829988,0.12394612423337144,0.06159170472335137,0.07351890597599864,0.1042510908751645,0.07429144908932295,0.09705496487234906,0.06035993993623814
628,0.05730925913540234,0.05509143769893484,0.08748955630416143,0.013397990111316926,0.09101238804820187,0.06810308999678727,0.14564982992582542,0.10850283739743787,0.1274894584140094,0.12704382479456697,0.04420761955149625,0.06153823748444598
629,0.08381392339711448,0.04321361929789662,-0.013594842381888055,-0.017441831609806613,0.12659723852223512,0.07971147236421887,0.03644038311366711,0.06116167893421698,0.06815717298023345,0.14232695600966738,0.10674815470956839,0.02007071168802562
630,0.1434080893324092,0.07610114345392356,-0.0006127538140687228,0.08112007456902541,0.08531583301802613,0.25214710990201145,0.12414150445055772,0.09633964549414566,0.12451552485495472,0.037644676983042094,0.1300816030219024,0.05861724188036808
631,0.07786850605864155,0.08116395095185079,0.0614171793673558,-0.017618401668141808,0.11517618018174909,0.09301452071262402,0.10202012519024613,0.03415807516505994,0.09964406163776822,0.14510551753331988,0.07934212028168575,0.06781732243266614
632,0.12830569784946863,0.08945935387212063,0.035973163517952544,0.06189131140073926,0.004909597923789441,0.1642460257692264,0.07956655699631326,0.19546581770786278,0.033302766118167036,0.15277773289994895,0.06185948670983606,0.0639483222839859
633,0.03284218065026556,-0.02600849212550275,0.08512758412615834,-0.019506187542400227,0.17551823037401237,0.1612413779039403,-0.007392866745141927,0.05345487370775866,0.10839375066760143,0.047677383796656946,0.04506497550832963,0.0861411411903497
634,0.15490862254429846,0.11908275880305445,0.11938990478114903,0.039047703701224755,0.08705382246089277,0.2134082581594498,0.13493721605046183,0.10286585797356822,0.15185627833108384,0.06308724382567445,0.03207693282278686,0.042261802305066945
635,0.018021979501131602,0.13535258970429379,0.10910818874498822,0.03861325141598265,0.05296980120344369,0.09521189366293531,0.13189913035851,0.08992185123975033,0.0688108879544721,0.209738556225302,0.05567361742404605,0.016980441143855773
636,0.03487294867654789,0.10250863473199173,0.044758648219308104,0.034833544381698466,0.09832513877572868,0.038825248800452905,0.09081555525328357,0.027343000081345638,-0.005276344111987408,0.10098256884845061,0.045153124140657405,0.0545014213490103
637,0.1469439878596359,0.02741054221744536,0.08678650398253795,0.053854907059406064,0.1352202524271374,0.12537448874041915,0.05074889320986368,0.14340624979892502,0.05910979902502615,0.031783748642170484,0.04348640250357372,0.06959563050294322
638,0.11100857767383003,0.10060040537588667,0.08518967704319357,0.05374824474496944,0.09249035633162467,0.12899045637825307,-0.026687291722971223,0.052687454513468956,0.14163837844414426,0.11342175373249992,0.1563256139072389,0.11388867600702313
639,0.15149689225464733,0.09220296481496315,-0.010140920886617852,0.011964534476583782,0.11928426907751628,0.15791397508855823,0.09513728716727078,0.09974294891087558,0.02471300282887645,0.13535012600892649,0.11745933366741552,0.040883595614329346
640,0.045459755905670085,0.04803978764529584,0.016441724813306045,0.0997867251178669,0.1391019729965121,0.07707849201406668,0.04898349261708124,0.0447776982360773,0.08614106155022412,0.09274367318387412,0.09181542319260703,0.08915917197526713
641,0.017542969481804005,-0.027704617121221985,0.12849732890316398,0.011744415520877589,0.17560732930130465,0.05652589768476037,0.04283214916098862,0.10371351821447765,0.07137126564477726,0.01218489938793064,0.1345032811803217,0.05422906580001704
642,0.07506631789631234,0.06627698797104815,0.06374247477517912,0.03485336952631727,0.12612497687184543,0.1051100431024084,0.07061492930040397,0.1168761953547201,0.0913038252698613,0.1364422112467593,0.14503810792319818,0.06412707183375703
643,0.13518334637675342,0.09719857575806934,0.08705447949496474,0.06960787072021139,0.20235288881512242,0.11097338126795227,0.06630224757834802,0.056483626193266565,0.040132779705392106,0.04618203040203626,0.06480226023381008,0.09382108827658693
644,0.045453214271046184,0.0778200200431004,0.08787938479420386,-0.004966026763604636,0.18851192712918227,0.2017196010700257,0.16437765520276404,0.1035376139543147,0.1224236915909873,0.07977482926870179,0.04938866446418207,0.0618973524694852
645,0.004492563130498746,0.14027840652256127,0.06460920761181131,-0.02348122026693108,0.13639533327927714,0.07835493892416395,0.06204611203406298,0.12280993341306758,0.08556515789192252,0.121193593904181,0.11653300172569192,0.0465693876070839
646,-0.03410515942930838,0.06978505104527295,0.057961560216784905,0.01738133614770282,0.09349752536547434,0.12669837640803022,0.06186288700144234,0.08038825868347971,0.08292937562232981,0.1531833315614116,0.0931439184480151,0.08197219498636159
647,0.07034987919378403,0.11742252438966284,-0.018954341503733797,-0.09589583742751294,0.08111936895753785,0.1033361572222053,0.0032741451208126437,0.1886904687899923,0.10335752797174953,0.1083446432508182,0.09703482449334165,0.10429884615053402
648,0.05426868861714268,0.07125216299190995,0.048469197603341584,-0.033622255231445096,0.11336463814547089,0.025423463327104844,0.08548882454214195,0.1298047921245015,0.1111370868259769,0.07875137131920625,0.03907623597447182,0.0340832368405519
649,0.08171699269246709,0.07363796875313398,0.06684176088310971,0.050443351594002,0.07467397181432471,0.11981876689314225,0.10477648717975907,0.15362835108436504,0.033353912520164876,0.11630914318030398,0.1874736258056429,0.06287721665226674
650,0.1276330584220905,0.10107309222223294,0.0020673187394842736,0.068639885176746,0.13221735287185937,0.07382203969295731,0.07592817029595166,0.13486017708296968,0.058346411731170444,0.1418754268560902,0.16282100835016858,0.07547499861858027
651,0.1312152852925111,0.10838128914938987,-0.020384318936318795,0.03396062116624826,0.12209625919828508,0.10557765103234706,0.10500272514671298,0.11905479005249187,0.08449433399909252,0.08584931428025215,0.17347659506777946,0.039583611333781854
652,0.05691605595178861,0.0104654150174495,0.043028044571993405,0.059420003830967905,0.1319070000867163,0.0623070483165401,0.108349028374552,0.16610453442616066,0.14612542411461224,0.08352620095207257,0.08650231521810335,0.031477967935560326
653,0.03614695447908434,0.04402337482128864,0.0438295335931817,-0.09573281664238659,0.11905675559971396,0.14207519662535076,0.02697150284631598,0.13670097131781284,0.0913215755351996,0.16856372389462876,0.1013604060754444,-0.007964387413455343
654,0.10511142513167775,0.0668139788842515,0.0087158762023176,-0.010054211525998688,0.07370856321588504,0.16484365410302618,0.060230984191355974,0.005421999586834666,0.14897117029630344,0.12162656740063842,0.06479492263536375,0.08917485324571979
655,0.10036023560094788,0.10262746458557098,0.0009814776226697757,0.04151499293595747,0.07113630368514186,0.19012622526436068,0.068953772561566,0.0329609166105859,0.09608663909922817,0.11933014577221823,0.07253682651889831,-0.024364476190404126
656,0.10565268600341815,0.06661851135231463,0.08547411747818728,0.034241664309689966,0.12494357583761839,0.1248234083101522,0.10499673658615487,0.05928974243540604,0.07551427180589927,0.05838188978093691,0.06846866649115485,-0.05203156195988181
657,0.06260930724759402,0.0443185029683526,-0.012123229414956527,0.06872373727983298,0.028669866014892558,0.2240142156312877,0.08555310037774755,0.12724870517353162,0.0652555818656977,0.1259567461793918,0.047435535113220816,0.10355333815704493
