,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
454,0.1116948354128077,0.1756641950811963,0.22410338495536775,0.09225224424596896,0.14755194028626847,0.11902593715267022,0.17793472265594812,0.12712259892043534,0.10792163109709406,0.14514369627153453,0.138679911873723,0.05877631016303582,0.2626062551172144,0.08038994804441214,0.08717108569720343,0.05289657787038934,0.04999848548170201,0.18108274465709354,0.19768815049864077,0.09891055802306009,0.09483606085890228,0.20609913216300899,0.1720737628433783,0.12380847619060159,0.1967683170758416,0.07627542806904057,0.046665136818902456,0.1242478579400955,0.09219766357333194,0.19839014162353252,0.12859364325479855,0.12795613329395136,0.15839254802176203,0.2602232123103779,0.18112625381096617,0.3019098891127748,0.2561054329828393,0.20007838596494845,0.21282036494115258,0.17417510692781393,0.11180285357817187,0.25309713028017944,0.2592304922963605,0.16365878164343375,0.1552998097068829,0.07421262860211754,0.1815338625308579,0.27115313614219516,0.16468440824402528,0.32750087879809425,0.1427458497612121,0.19993606543695422,0.15208567943577053,0.14208005641015004,0.10396094627898737,0.2561065657232883,0.193633577849147,0.12290804062568769,0.23054405221009797,0.2790052508673644,0.1398708930256357,0.26714565469576557,0.13196468174699597,0.0424289305174842,0.07931294066545162
455,0.30890471735316394,0.18039320960099828,0.1014744728518472,0.12498334773483871,0.16848127712369823,0.025401258162439228,0.23493623090956425,0.1881995323421576,0.21530897976602106,0.31248188473152616,0.20562782930659207,0.12445173047833101,0.11153539280587238,0.15247203204594284,0.26744758466702523,0.1397840146656357,0.19694137224885314,0.17212450260827686,0.1390523053363143,0.1440969664670013,0.12305447998283618,0.10148397149763899,0.1305300010519941,0.10404559777715282,0.18353657856934388,0.1105251998341431,0.06127260257132394,0.23780035810831712,0.16845338056373704,0.1851263818036461,0.16464263446318686,0.12011693884888709,0.1370253470964446,0.17730053887842065,0.16315284431630103,0.1679352423278411,0.20166702770273603,0.189930042403071,0.17285662889326633,0.21793383919095669,0.17666782715532212,0.20276105345858503,0.023415513307554797,0.26617740129140893,0.29753619932438424,0.11645531099468075,0.20608324660813016,0.20638304544863703,0.18597647778342533,0.20418942526612147,0.18713116701990964,0.13857661914342395,0.12916792775749422,0.2829188024111428,0.05720515686961063,0.17949093768439686,0.2470947190737227,0.08113535062825156,0.16011950252102566,0.15549923106124883,0.1268863933423471,0.23308257240302713,0.11893539018828225,0.2023201654129859,0.1629779843106902
456,0.224488709311294,0.20997695070573122,0.23599693888780623,0.17208607704812368,0.07632023137371007,0.10761145958939448,0.035301206342939394,0.16523592885785257,0.2550113768073991,0.1947229998494179,0.23849676455338373,0.06743583066497294,0.07758690212589224,0.1858284983518884,0.14632388692408466,0.05291635622083233,0.14261814229318334,0.13639649137636567,0.21411154108452404,0.08657702917033826,0.058428982548554685,0.17138296451184504,0.2181504842688533,0.15468312359808198,0.1518343837611538,0.12710812512522135,0.16067744569519807,0.07364452214360422,0.17474022542121612,0.13467527025745205,0.22621430551357583,0.14039429648557586,0.04409648292833771,0.15633026143019896,0.05394310328279828,0.17541281512186588,0.21964446526741935,0.20347650085616392,0.20430962321678434,0.14629591555295932,0.2144506325007218,0.11189489424676091,0.1623109626606847,0.21213188610125946,0.13520687218115743,0.09662520347229586,0.22091931468188883,0.1540250335732253,0.051674238857021604,0.2024017221396177,0.27709054716048376,0.14164813302748655,0.1834492398673923,0.2662540490785379,0.1419927183628513,0.22910612497473354,0.14072878398024533,0.1899807400669117,0.30502152322171794,0.24358867896372743,0.19922792774579945,0.36015808661898674,0.09015021144248081,0.09814857664871406,0.12783491049384776
457,0.12171700791961178,0.2677211588058766,0.1567893571374686,0.18715721240006467,0.1263598174464933,0.14728027510276465,0.04391506890514276,0.13790272623613123,0.19449524016895672,0.16501436038090517,0.0774933885206263,0.1028836064405559,0.11954911208864087,0.012741182833674276,0.18365433364519193,0.18681598337473102,0.14831103014094169,0.15043937637361723,0.20111745793007893,0.1094882436667588,0.10718098973156426,0.10528785571627804,0.13066173409919749,0.09868524680535429,0.1046208393423652,0.15432675637592855,0.04767412130667601,0.1578855247484268,0.154327057782718,0.15348522789199828,0.034425207819011316,0.19045306330429831,0.10865755024712448,0.1277267199817396,0.07084591741609726,0.15425050696121448,0.1530115619120714,0.1927618870771197,0.19763195460982008,0.22248989540031,0.17794813249888303,0.22827951955972528,0.15752209836312653,0.18401009167731597,0.15504169590898498,0.0661190837621709,0.1534256548285096,0.276384268099907,0.26045857649788823,0.12513625434874007,0.1890103265232789,0.2981437638258488,0.10174861713880376,0.22276104521623433,0.10760446759377129,0.27272699554932667,0.276056009719329,0.20936623070742313,0.2028219582697066,0.14257896945608592,0.171826482030886,0.11490950987512473,0.16350643441976584,0.15903342516201258,0.11643020294643013
458,0.26241282984700237,0.15954366985199017,0.056897341011459844,0.21248185959962554,0.23193120949239956,0.10140724565054736,0.15908592026985324,0.08486831026541959,0.13169597032240796,0.2630400033103569,0.09309353077126764,0.07069747359307094,0.1506878943986711,0.19336487848065836,0.14908620570555645,0.17661375241026234,0.046603405817950715,0.14132704024076048,0.13369555265212804,0.13866854225421935,0.03441558506429465,0.09396748083798562,0.03819861221306912,0.16578774664186288,0.09773458783176751,0.025156331647283516,0.15206627957763716,0.10293584646550806,0.12028354501179161,0.16871428583031065,0.08691724581338989,0.2491648898941467,0.11642785490382186,0.11740487896187808,0.10187923776449744,0.21457272762597962,0.22646749162211302,0.25547897131353203,0.21766176247360133,0.21208022190075718,0.12861471998299792,0.15704452724548792,0.16263127874993763,0.24069989247890977,0.2451492484001262,0.034576476396755595,0.2227870730458696,0.13752905380074978,0.19959551162935618,0.2095864632589454,0.17474339071611736,0.27310862039815015,0.142568404526815,0.18759583967603108,0.15090662502095994,0.21765031939778032,0.11702180561794212,0.15486596675835204,0.1834996885812191,0.06205294763009905,0.15396243470091395,0.2588773051675836,0.15786421054046798,0.10872340016312565,0.13877749800082664
459,0.20049965471726694,0.19830305764575082,0.12964520767812485,0.1963726694157606,0.08459443963676645,0.2392667650039619,0.15184237255122265,0.31629810069560566,0.12202654909619791,0.23091400178798924,0.12997059793000437,0.19049943848287157,0.18119977079532215,0.1588293706036426,0.2029933356169479,0.10933117985211686,0.22162361406183553,0.1913616654473222,0.19223941850042195,0.15216441277434808,0.15189917343312895,0.15024062612927194,0.07196166707357048,0.09264260485681947,0.0696428261282267,0.058198840078866346,0.19096116473627833,0.22110020117723758,0.18987781611901333,0.1358956011918753,0.033311665415867296,0.26612072774700163,0.19765322390178444,0.13644901825812306,0.10560721112292464,0.19530911294026745,0.21358018307064103,0.18400994874667556,0.16210543469665906,0.2612376567420184,0.2227300370067152,0.1047502235420031,0.1983425387594949,0.18496892000421833,0.26461697063188044,0.12977129959219527,0.21180849786278133,0.22356761124475327,0.20639623552929243,0.22402163792909305,0.16770060657645106,0.20675111688956604,0.156818464886939,0.16206701051670241,0.20873389956723717,0.20713730465836686,0.1256957961181843,0.19622009532013965,0.23143575772111827,0.20069066612509234,0.10256896410375815,0.17384525872022719,0.10685351195949212,0.10390966260932127,0.15360288995618301
460,0.11899318618849539,0.25184330235533575,0.21955050025970088,0.14865353072221962,0.14521405685423328,0.05053026280665239,0.07556454396430624,0.02992293024122842,0.09277166213664795,0.12252224156026693,0.07209311951803692,0.13900796987017752,0.19268886153417647,0.07532751904377903,0.19853640357600835,0.1214781475983106,0.09022992802705955,0.23962644259947632,0.14470143061707805,-0.0044115392793500074,0.056905184075810786,0.16003432373695217,0.10339758895327332,0.12103669146909034,0.14448002640321403,0.09976476201756067,0.17104485865864746,0.15042044605220573,0.1138286795487754,0.23209903871560603,0.14162277174688218,0.14860481635135195,0.13933680196434428,0.10477614576330575,0.10502668833552048,0.22707182756868138,0.24741647515170193,0.16453982402410333,0.22276513197287165,0.18866298947737395,0.21519756759128086,0.09441311785333478,0.19267011341987214,0.14731555297864637,0.08483472072731808,0.20133573293644225,0.13765595964765912,0.13070873849611853,0.22707917154007382,0.18453214269920026,0.10750866012362315,0.20845909157781337,0.11624419037721728,0.1768787100840624,0.1940490989743249,0.1974380720622904,0.16339987659161062,0.09576010291466816,0.1481827689104464,0.19616971371200795,0.18946562591416052,0.1490235201834645,0.10449134126403327,0.20227665277001508,0.13999607781293918
461,0.20919996818542586,0.2673923421744656,0.24056975927246227,0.022272165468426475,0.0935254446035682,0.12960974333519595,0.09669132824767589,0.10165848273567224,0.08469242861915582,0.10417142649139059,0.2164542343150918,0.1671612517326646,0.2143775208248738,0.07922126831793334,0.23678994201319603,0.1765416667022053,0.1579379397271178,0.14670825147652464,0.1641284528732482,0.08867938746093545,0.11499123349377148,0.14633188105753056,0.031632747827832396,0.23084595511410608,0.18096187970998076,0.2662040588783113,0.18686467962510708,0.1463412204840249,0.13097429424435586,0.15055596722908948,0.15465717152591515,0.1972283650795766,0.1419398253880377,0.2402718493792573,0.022726909211481572,0.16491434306878125,0.2034455726857766,0.1652816815331489,0.20638819183848725,0.20298107474751304,0.28332490414844613,0.2123827245199872,0.1897632884211964,0.22324171768204346,0.15248895340414004,0.1694849951617614,0.19368546365038422,0.2603740697296519,0.12390310961831102,0.14021197354875264,0.21242892473285055,0.28759772438773173,0.15832168289996273,0.28086082941758705,0.13407369730031232,0.1871988023254498,0.1824321718927783,0.13778491562927772,0.1907101576948241,0.09078701990408988,0.14108044220169316,0.23449682961041113,0.04928523289339959,0.19684039759387262,0.18543848510130764
462,0.2385101218232967,0.16786245070998893,0.3403087105446182,0.11731447036750671,0.12128240635959625,0.24459210005831167,0.1257500187438874,0.14350928823526327,0.303100634473529,0.24846630288242524,0.16505820769451993,0.17393917587884822,0.19962408208654078,0.15369231517590587,0.12845742034751673,0.1473914717509445,0.1431349782420632,0.18382698752940554,0.16039039710532724,0.1669804545444018,0.07095543858560599,0.10194196464105061,0.09806008572733423,0.1231741439703727,0.16676379482143708,0.0728885809647538,0.07597613250261658,0.019734904284983996,0.1342644497929462,0.2068210746767108,0.1729892599607171,0.15292051293019363,0.1162927080659823,0.16357239005006582,0.17023626828886132,0.20660829958260438,0.2513081811160765,0.1851827809338743,0.19579416840188754,0.24389819886935857,0.24480457804782763,0.15164853116451557,0.13561818331357342,0.13886865323735592,0.12561392483600456,0.01986430314940883,0.17293554780174167,0.2226031977843141,0.19277374803562733,0.3546788535043426,0.26143413698464024,0.24829892093761496,0.11052320412095262,0.24611622756841994,-0.021651868776171906,0.1914073653090929,0.152181915868041,0.13169915915267413,0.12921795114292342,0.2502858491845783,0.1009223502056804,0.1946718868187068,0.07706900442973862,0.03217680142843989,0.13883313247712173
463,0.13350544400322814,0.2097273491979664,0.18400843699236544,0.1352893159891924,0.23006258616771505,0.1456470984926946,0.18080870119339695,0.1565195437437276,0.06896458420587337,0.1132405976252424,0.06811192879203916,0.1341340506503046,0.17713930023333704,0.0629521267407429,0.12824073990247956,0.11464839120655658,0.19486143506160591,0.11221905744917388,0.2312755059932875,0.12385790853699029,0.043263999435773824,0.19255983917022035,0.01746344249871168,0.177598347238645,0.10598913462117993,0.09873200801491196,0.09220423308809465,0.2176070688697619,0.11227023606558423,0.2821696583328442,0.1739282376086997,0.15964191265311878,0.13079399453220142,0.17176075105224511,0.03643687791276331,0.17494837724558918,0.282862961513213,0.1385881212345018,0.20012272285652385,0.26735997785907784,0.15195028384375,0.15214811513647097,0.21921563751901235,0.1636549412958566,0.147468342241516,0.1420939601346907,0.18670445025904334,0.17413170522537422,0.16345161872656117,0.21218246433177437,0.1943337709866311,0.2603625865479651,0.1369522605621727,0.25776371181118396,0.12796010097213142,0.21236693331823195,0.09788291317401397,0.155119363310179,0.2579176487323514,0.2020748746190099,0.11320093102225957,0.13899288885669595,0.027331507127705063,0.13329186826471576,0.10255695484078535
464,0.19985828695834548,0.1695264374909546,0.005314627363125712,0.08500971430977682,0.1558323194588707,-0.01634761320573493,0.18551271371515202,0.13854183646465848,0.2649515176395532,0.1427578064223657,0.1546505194295266,0.01790314298942843,0.13444275429070193,0.24598869972725976,0.23032568682029983,0.17847463742151734,0.2130258910280453,0.13853667872694733,0.18392296555647683,0.1397432592165447,0.10626606473178207,0.07434849638947284,0.09517727316945367,0.23396905036387358,0.1464035678643049,0.19607294137503165,0.07188726374835148,0.1678718937108765,0.11882356217773186,0.1604147969705317,0.22916984565002008,0.17729323096604477,0.14392169882317243,0.1352121287732282,0.10509294219505273,0.14311133985352933,0.20732637073165405,0.1826603701901046,0.15439472626136788,0.23006668623682394,0.20419684455405931,0.1735631047833191,0.26114125617918466,0.10487876435707538,0.23736617678099792,0.14499012432098315,0.08208917364920613,0.22045873066389512,0.15020496704558464,0.12721957613621626,0.24266939402576299,0.22624419599764506,0.15608460398474758,0.2892634658068224,0.23278322296655646,0.14728139106656965,0.07240887060527702,0.2080155678686069,0.17621181122119903,0.12270797611108425,0.07942379808063131,0.11395031113958262,0.2034581466213305,0.14749479360612328,0.11926607033146878
465,0.1626451515858094,0.25301748002878616,0.28542834258566097,0.16088679903678613,0.1286159008057774,0.18413980198218327,-0.03926982264507103,0.12359391393105056,0.2157412286328477,0.13725829195384617,0.10674266381422375,0.041150737447018006,0.12592188003528756,0.09536767377318885,0.14364903017778333,0.18080757577531384,0.14044690892969716,0.12658025630993275,0.15626558737121363,0.04841668551229594,0.13170030718074524,0.21241189669023133,0.07403084529165103,0.12212286278158903,0.18494841173990748,0.1009533120368924,0.08431907046943372,0.19456658020216622,0.1148449158571978,0.19327524111669295,0.06281973587513782,0.10163857485554746,0.031073473977585843,0.18851702248756697,0.18418994789438506,0.2588754338353048,0.21841916271281564,0.13258941301260554,0.11786235342494078,0.18818728527115403,0.22306378853813294,0.14218606519553856,0.06729402260969648,0.15771218298310133,0.12708445499527488,0.07819120940791842,0.11367526806320212,0.1318619853832788,0.2323530246271451,0.28728214329597557,0.2846921709978979,0.22012204227532278,0.16094856547968514,0.1304284219667849,0.14940449068508554,0.2498059238859874,0.13700546392948776,0.11086326526522311,0.13932470368357988,0.2585876234110194,0.10929001593114261,0.17072955467085627,0.10683844834177325,0.1090551700697986,0.1366475642400149
466,0.14321706218734995,0.20397995297278873,0.1753644569405241,0.18747212880555317,0.16100199583602146,0.2511168686371757,0.10768016294000304,0.16232241540789025,0.12823618725435373,0.11676691575164716,0.17595251391726988,0.14938449946305335,0.21843005010867586,0.12038464296504121,0.2662455363969216,0.08776942545709172,0.1609745613717343,0.11532879256291975,0.14851061948758815,0.1285860437231703,0.015302764392080873,0.12589298687566966,0.15303384797647065,0.14802827510268296,0.14779450969444555,0.1552152283741741,0.06088256461479313,0.19913125850515576,0.11003393759910624,0.09717879560988206,0.15047550754927788,0.2035266884956589,0.04278238789773777,0.18143822268135376,0.06359411017533924,0.19146790426525087,0.20108017802416,0.28294697131241636,0.22626663252454407,0.18701713892024632,0.2325854452527695,0.16559417367829646,0.13419550144645656,0.10264573661471137,0.1803742309968626,-0.019449106319674447,0.1964767635417003,0.2760108549417984,0.16710598134541396,0.20074005295004796,0.1454150985858786,0.199209770108653,0.1874455431137169,0.2401919561975904,0.1692138871108669,0.1453148436946321,0.11895848937997294,0.20820373546987306,0.19680651273704036,0.13947708997153133,0.16775966774829898,0.29511570782542207,0.008757849737083157,0.1189645505569392,0.17828646384616573
467,0.17172974669077082,0.2820759257291819,0.2291474802684626,0.14433977047047813,0.1731211334100819,0.10182251336180592,0.10057720901974865,0.16290476581529442,0.06253193636402114,0.18084980166012807,0.11347014794263521,0.16011219077736777,0.23340355427210138,0.13638625246196592,0.2105779135392243,0.15380940873933469,0.17905721548627374,0.18659297027054816,0.13066064120773302,0.2082723181471613,0.21869601015467002,0.20034296661252868,0.1144003138611477,0.14488952044743494,0.11764532353591284,0.23355957814229472,0.10394787454787219,0.14411008401595513,0.13718383201026071,0.15593231062240684,0.22470175389140518,0.09714841962750305,0.061150791109992386,0.14043601199903305,0.13567342076773264,0.24481501346120896,0.1688269716352589,0.21685777301502965,0.22724226308515935,0.2853945665498484,0.17808064099275592,0.2372429895462655,0.2086934543592698,0.2290494396383457,0.1580411368632579,0.1942281548319335,0.17656245689647934,0.27308610559982444,0.1648165021745384,0.18745505851610914,0.1642102828691799,0.273017545456654,0.1495771397946797,0.2389822964782107,0.18174102176184012,0.26286196941884016,0.15737629319279411,0.20200881447520405,0.17491435100871908,0.1342759121845327,0.0951630296819932,0.24914762638089658,0.034025673245604626,0.15554292987747714,0.13778336846011116
468,0.20682277899522875,0.24855745694467887,0.21117520330163994,0.1375669391713378,0.09009271771432296,0.09024693014970685,0.180171452070953,0.13849656990792658,0.1610693235551461,0.062236279259541075,0.15894455954919612,0.19951189230391972,0.07034089047376306,-0.017754173597086104,0.0942763491810359,0.11652656954541034,0.13448620821816534,0.1915078684016218,0.1845813669435888,0.11913036773761303,0.12473209499672906,0.1496361291504653,0.17206544038972607,0.21386437391746915,0.15884265363623387,0.1133928844050316,0.08930432466418818,0.15604390689310438,0.14805913289972644,0.22918871550638595,0.06624645830370557,0.23174957572707697,0.05293815235334039,0.05892326932987946,0.12419826607333695,0.21588047760992393,0.14067028812664215,0.2513697536059732,0.23393213700976026,0.12225095017856417,0.22408024216001218,0.2243738935015779,0.11777117513046526,0.1679557875842417,0.120066505861936,0.08192673811082153,0.0957889919601706,0.1659279722559949,0.18728809909188118,0.14065613978140643,0.17202608258545485,0.24609498093987162,0.1435572344310701,0.11884877529976537,0.18376529741802414,0.20041558919073263,0.15432200586382738,0.2333818296868636,0.1774070940604042,0.24045131242632212,0.24983183029640652,0.34818679102241545,0.08819429429224461,0.07419959396566049,0.14819615068314537
469,0.14702846467621475,0.2797924866960403,0.08011208316535774,0.16528767336324166,0.12354578966957942,0.22025247234423165,0.08348690070119082,0.1366142865539005,0.12190134009867988,0.07927312296702871,0.09173557586480315,0.07368988526757525,0.23845503436566803,0.21804818537250534,0.22493484869046812,0.12419198187513984,0.1691301274638264,0.14217357816949353,0.1883119095066812,0.1181601250114787,0.17233833854976383,0.12231871122359068,0.1357742851536232,0.12355104894617013,0.1974027132891543,0.17812948320283245,0.17953014419656313,0.17077898150050466,0.061168787077652706,0.19091410963356922,0.18369319482323684,0.18751486525490182,0.043322768152445054,0.15386552689885172,0.15987636471442346,0.07227945795241646,0.17845317678971706,0.17015191752326483,0.20753587118225827,0.2500194334705522,0.1391723984465059,0.14388853513018307,0.1340710091502753,0.27433461436296963,0.22994726363116288,0.11972791714435531,0.11883085701722973,0.4429102337733734,0.17466461531253333,0.12864811171382606,0.20725938893031418,0.28313280329146256,0.22359049666731343,0.1939177764176848,0.1957995839740636,0.1786456934258697,0.021372261932412834,0.1857790798578629,0.1691949812907941,0.1743871317480025,0.1610951655197414,0.2502870561081125,0.13574712613454984,0.1690341384659808,0.16521805696730385
470,0.14973084935806633,0.20386316482588274,0.1720497445038757,0.11795046495189843,0.1399777257675818,0.2332409274775993,0.12085695131564649,0.13722482716183385,0.22666347184582258,0.17043863182148505,0.14552149312203402,0.08095120588590016,0.23636414363057637,0.2337644337934928,0.20823869239354967,0.09830345047400979,0.10198580139177754,0.1748394722474832,0.16919355946548523,0.1646759348820734,0.1393593934852543,0.06102496865481964,0.023444272229244535,0.1380269255120245,0.16419735439807173,0.058172124331359584,0.058251705867725545,0.13491031225035732,0.19118735334119064,0.20259361159201322,0.10510363266553384,0.13989357674135694,0.03996415036823751,0.1742498161199426,0.1346212621931259,0.15775836354859052,0.2121747719830753,0.17118744474636463,0.34229385033110027,0.22877301900393165,0.26181659382710254,0.2073452344686715,0.22231470542768558,0.1665394237771405,0.16372973993857903,0.09795065731130359,0.17281824609127602,0.23167796488709,0.17482867969988972,0.16709451846032242,0.18901958238550412,0.2102349004204463,0.10515774008471408,0.20448331316553792,0.28721869408498507,0.26792295902412444,0.19595408190005945,0.10950509342520331,0.12708952769359647,0.29892026362181373,0.18256001242052913,0.2926346085626857,0.04079380513043185,0.15319941552193458,0.10882846169179088
471,0.11188652076861118,0.29015690845306924,0.15465021217787306,0.19570463744753203,0.07641046650223147,0.07153392094887634,0.0790589145693124,0.15252408032238707,0.07586174408306794,0.20023369009938632,0.12697553597807046,0.08732486992460688,0.22455638180809698,0.18130187100048178,0.16569231655388583,0.12215529379957854,0.08280646778299909,0.22682715138314202,0.22012391440985254,0.09983336430501692,0.05214804589220623,0.13237934298689263,0.0806607810395113,0.15197530032860618,0.11535726490495864,0.031490259945282296,0.1151929358063686,0.1320863610653296,0.1786402358696183,0.18527014083149962,0.11683019362312835,0.252909309920423,0.1471141655375933,0.24798366268671537,0.07084857395379517,0.2180417594039446,0.24945120175531826,0.2734663720154399,0.22897593751922576,0.08854508747802567,0.28816150136066304,0.0939485752785233,0.12550317657391638,0.25399793827778366,0.21885463038669367,0.1469678033767726,0.20038471107684316,0.16614705465345483,0.18355982285045983,0.12661170867400903,0.2762490595621804,0.2598740821302781,0.0768751255833045,0.21284086583227238,0.17847690114999273,0.20921630759267437,0.23757959711859286,0.1583673645504331,0.2312244932190047,0.23238942525749362,0.19365150513180865,0.17889497308794258,0.07538657648839064,0.09514359677421091,0.0742532064934735
472,0.13995562751694518,0.27932010954740216,0.16939458218598577,0.1387172515252552,0.1854685949295702,0.11082289965781143,0.160031997695809,0.036282535627008616,0.1716023197148935,0.11303717515189386,0.15224234304849119,0.16278010962456818,0.24656543180482463,0.23191001980817405,0.15332157979914943,0.10106243337377925,0.16554078993805904,0.05218854198944399,0.26103265193249425,0.1595537113325006,0.20651250792363493,0.09499690299476865,0.1391648211487719,0.185608237560319,0.09761009549758405,0.16134218320969276,0.14444368437034769,0.20602614413569034,0.03949492787824471,0.14728319998836606,0.12179735850712842,0.2609969346187276,0.16124529969552495,0.15629407884147947,0.1704559608131099,0.19870099396795604,0.233366684371025,0.20086548218652298,0.26258174203389995,0.2644671885639017,0.2066255408641541,0.2043492297897351,0.08558496839810836,0.25220771313900375,0.13035734596687745,0.19872104114385805,0.1331009760167149,0.2666600217666002,0.1944297930323603,0.103709998036786,0.21694898592163056,0.15496931613675383,0.15345971824493188,0.3191387724085245,0.12642109568608015,0.13807816345431956,0.12450087016308682,0.1698440494719439,0.17628242392179003,0.21014265402024274,0.17761036075150213,0.1700882206095413,0.12701602472624443,0.17741179202248955,0.13426829208990168
473,0.23146186497735585,0.22505016571533654,0.22434807865621506,-0.005903374227625972,0.09824958923106185,0.19398281268673118,0.15468234287746566,0.09823934827310583,0.19945877894030553,0.12742188142518832,0.23242893856256763,0.09822313864548567,0.21452705395589192,0.2043498067470434,0.21873678306395228,0.1824408803377743,0.18271524044208978,0.1876437054912757,0.18242826206353674,0.12629780337584431,0.08723990612835546,0.1301993766796715,0.04315676223094458,0.22741617191711383,0.12090771927681115,0.10626296923549954,0.12270627515975124,0.13337610745735948,0.14373598591115375,0.14465098782254335,0.22279638594932813,0.1815238598350842,0.14595010793916796,0.17511800379503273,0.14817964580333387,0.23838467163453603,0.2517616426061891,0.1743679490051359,0.2063853126774566,0.2573154915126303,0.1445547106561478,0.17746624921358975,0.13772627540080215,0.19482428143046646,0.22000795072909038,0.009765421158114277,0.22097319418111067,0.16920056192978492,0.14723730109522445,0.15934446897122348,0.1875397685426563,0.22131295388131386,0.18312226173770416,0.1931463730855056,0.08171128462499333,0.26106466950559554,0.1314088310414048,0.09123200252162557,0.19159140995842414,0.21627746128831646,0.10556759967450312,0.21014618423115222,0.09236424172800704,0.10242482566444457,0.12603618857991852
474,0.23021569048545185,0.28021254931334916,0.18743324568388334,0.16015734159975756,0.14335283255764417,0.16104135295356267,0.06948406477687291,0.21224981196989834,0.08118600281855519,0.21429867508474706,0.17833899782693316,0.1283941168884157,0.1331119779250056,0.13410518348484796,0.23601823069722858,0.03647672830894899,0.18557076772387204,0.20616327378675045,0.23151677490091777,0.21604771528060715,0.08649691781079251,0.10023949817617722,0.11178874104997515,0.19253283408253377,0.19442152285018283,0.1072097252193401,0.14508636534475416,0.15213435897478464,0.09316709222534843,0.1000191581547185,0.21078490781559328,0.31266329507624196,0.11154661537773718,0.15973567631567356,0.0928319647646646,0.26704716563249586,0.12111601294707276,0.28051830143201634,0.17859369945732356,0.21551051661608364,0.16734452008467474,0.16269521637968135,0.1729918680239723,0.21739754006372483,0.35875219435178174,0.07574680710237387,0.2159478428238946,0.191003050623436,0.16760936901753543,0.20597644491890035,0.23519909116027363,0.2882002457394288,0.12163060915718771,0.280727840697958,0.14966953825496426,0.13313734777646194,0.149285598459479,0.1775326721782782,0.2926224879884546,0.23152482505578223,0.2478492242663495,0.20363892561000677,0.15554970646397426,0.11897344348408079,0.11237514941273685
475,0.2166647762519026,0.14034854841985642,0.19005208537338475,0.1401094949236602,0.10929811285012475,0.14958039795684727,0.12013556815733462,0.15072842229016828,0.240454756081804,0.1807408420865017,0.32442277425366883,0.1834987273399848,0.12112558693662624,0.06592758909412529,0.17238302940199027,0.14989175363747592,0.1226241913838834,0.10788637604860113,0.13420390488573422,0.11447010870300385,0.04167628389614068,0.17572377821233784,0.08843722659283637,0.17565528516685527,0.08249318777181677,0.11221053968291035,0.085280790610334,0.16659477564192351,0.18914913971141342,0.18619466563897283,0.2145812006950316,0.2300085945714095,0.040672390233805686,0.08123089084295566,0.22184452011144146,0.25035081636202183,0.23121952180606045,0.1993037200848136,0.2527284449217433,0.21382859950095182,0.17877243074682855,0.28818538634035046,0.16153288292694715,0.14522886923504613,0.21528633673353126,0.17060493500041746,0.14150275570835244,0.23222771240876022,0.20074541550187405,0.14862591496885988,0.22584013407323655,0.2064536420762361,0.2503769583109786,0.21818534003597762,0.22102601012194953,0.19047934488160642,0.1259210337565342,0.17152600490199177,0.1216846867445813,0.20407278846713936,0.17154688812822952,0.2503325372765889,0.03913957737248519,0.16120515947875672,0.18010253544528795
