,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
787,0.18664111580295695,0.14604282154023598,0.09298622381625343,0.13484626037126982,0.1497546577789671,0.11969477972752503,0.15983702846291634,0.09732100646619775,0.20288687587986182,0.24903084648249307,0.17700646911668416,0.16904088977482976,0.11667014107984484,0.007088491547224074,0.08817540494101461,0.1829677592350012,0.0967315620870639,0.04048440415708907,0.0923565734125303,0.027144656231658643,0.047390720166446465,0.014015780175181403,0.0003734382169004642,0.0014249516780917015,0.18848101155747743,0.16179924654531644,0.14931445321587494,0.1604414315599321,0.09002653560161755,-0.0014263198167165925,0.07450669734431581,0.22827882405667385,0.12619837949281854,0.1524436047365238,0.08583750919095305,0.09551789890459879,0.20696757849174888,0.21616921784677046,0.2592247573076246,0.14616879348872522,0.1226073890472108,0.12404158268370231,0.12582223580060234,0.20394274547026145,0.12406899683502876,0.21829465665020092,0.13516400496524913,0.0630238038809499,0.10469630331387587,0.16545476683525853,0.10317876032197781,0.13757900200654027,0.1419818076199399,0.1135730838038852,0.06093917550141091,0.20490299575550366,0.12119962740281291,0.1968473444855177,0.14264124842527504,0.08240125541600184,0.17996975280236407,0.06679425282855467,0.1355471812302904,0.23236407817344704,0.20572540924296798,0.05411428646561528,0.10055609817511181,0.16458514380798625,0.11141855769513996,0.09202699506879881,0.19697056015441408,0.15541138753748532,0.09349198391414903,0.09280484629839679,0.1062710232663736,0.11221056704882237,0.11852685959881963,0.06642212042151013,0.11868625635527168,0.1842111224219827,0.10602885548277369,0.11910683456692178,0.1635015623327719,0.25502365276525174,0.11906089979311063,0.12017463258949196,0.1431361459474685,0.15138776935635231,0.13229083348977158,0.2516790404004665,0.23151009185310067,0.18208134336729798,0.04198994415117689,0.1570793001406081,0.06601339960124719,0.08903754356584792,0.25204770075911215,0.19380349974609612,0.07933475291187209,0.05351047879214797,0.1486803156225184,0.12612667947953507,0.25559484539317634,0.14169455556838023,0.09792868325355997,0.10319157012212316,0.11832024208664378,0.14563713933859726,0.174118123903116,0.22461456536006022,0.20187747879884635,0.19307255048851493,0.10728043132706139,0.30997420151004756,0.08597316339704712,0.1208150455719945,0.2265274267912892,0.135101329285107,0.18558230584563798,0.1537696229864989,0.10154020011831942
788,0.12758617819520912,0.11963626512137619,0.20453492809153734,0.14800989659125674,0.12993380876543734,0.17178158164983443,0.21438950447790472,0.12444948245732508,0.20403715032103453,0.1661187691894224,0.2535578252506153,0.19698854014130587,0.21965254884261096,0.20162603386926975,0.18009008040036775,0.20682606878731905,0.24517250897333157,0.016161136728324827,0.03635877547848848,0.07731349570265052,0.030565011202259074,0.035971075218149594,0.007626922653657313,0.0803652338864189,0.1297045942160232,0.21084677697689666,0.1612672375354863,0.2230441150983671,0.16176785636650456,0.11560951641737906,0.1926601757831158,0.21703918435989755,0.2062532216132373,0.09570691418268838,0.21841835276949506,0.11010478109078363,0.07832367290391573,0.12153046507365473,0.26601476046884315,0.09369879623266227,0.16620985824245718,0.18522407578362807,0.20983044795268874,0.24314576345141323,0.2357552251588204,0.14576733393126537,0.15804681691386355,0.15194608807712492,0.12358425813725349,0.10733039998793958,0.09323798954954614,0.1328838080960875,0.031381782892504886,0.17506994099659404,0.1298210654669356,0.16444527428540454,0.09938709112362477,0.18327440170299358,0.1718501904364456,0.12821773189900543,0.06934273177061644,0.13924508655202175,0.14616098477670972,0.18601222859182812,0.12632060200702738,0.17781663954770027,0.19924636037966384,0.07097324943981614,0.09510817679955902,0.11976203111474076,0.08019427727353678,0.05646604507693083,0.1921803280661161,0.21570627655805844,0.08235265972084403,0.1922741197949272,-0.03532203776303344,0.14411580493796783,0.11789390403489475,0.11757927637853484,0.09244560334045637,0.15207343905412388,0.1903457374741099,0.16069507580388645,0.20966587394994177,0.1590292209704379,0.2165595015647061,0.1845351973295115,0.19426242228619114,0.2594689266993233,0.08653042597057414,0.1835557751679672,0.04536777156408615,0.09595984440062051,0.15061308157682543,0.07326120760488365,0.16411631405002977,0.17754611704759593,0.18628172193794884,0.10110285239363452,0.16994754671838297,0.14344037346406377,0.2027141783752258,0.17195673082953433,0.1529053636346232,0.19863047775743473,0.1942176083502854,0.10803470505024382,0.25335316633364807,0.11995932647126438,0.16307650343111152,0.13731169220687475,0.2011124110564866,0.20864433815402486,0.038186229560483155,0.19217898614122134,0.19546160511128427,0.07264520114897205,0.10442992996787191,0.1703939976777416,0.15867553537312531
789,0.13409904274692733,0.1484433622866502,0.1619510048602225,0.16100812107075355,0.09774178770076518,0.12335825920089187,0.14890675680540796,0.1427866968824565,0.13348676561304243,0.24015713008193887,0.17851969920386432,0.14075948678890873,0.17451770685553028,0.2084218478813573,0.21226181274537284,0.11618153363714567,0.22008165916537373,0.03681770783678129,0.0343151157145529,0.00834554428772664,0.046267139214713,0.032218451809778205,-0.013769013085734286,0.10283330716038701,0.16511203905900204,0.11907171658205244,0.1346811233705818,0.2047058891428735,0.1846766250334391,0.02207062610486521,0.23191495954814256,0.1607518630989537,0.18985043634835716,0.15072524341606272,0.14494546444882403,0.12057126295553629,0.10668480496498738,0.20281503941395576,0.13720950263111178,0.18898735628545602,0.2235956625393098,0.15630421975006142,0.17017171566711783,0.1467876685580172,0.10064943384821666,0.24018790496112485,0.1730896149204122,0.2345506586916232,0.20486739280910857,0.22463683771412016,0.10848418881513183,0.10798117460138572,0.21810051072277664,0.12163059938690844,0.29043440342080573,0.2414613551778346,0.17045045013435675,0.28906804278703474,0.19502121187504504,0.18048232159945046,0.10331636100193171,0.07305447470978353,0.16589167035050417,0.09957239514916903,0.30144885345411826,0.08972200908706644,0.1610861227224054,0.07281220246400168,0.0542119836132605,0.1305511854478161,0.19042392716879045,0.18596873014422605,0.1815064574576504,0.09013190377638607,0.11975748516606007,-0.015400566881668132,0.15926916508557226,0.1445815541760905,0.07049373464946003,0.11102894710046224,0.1520630722030623,0.14018397617387052,0.1747319898242421,0.2180429200431729,0.3165437081302537,0.186073842310558,0.1593662671732712,0.1989076700574618,0.21140371857714135,0.13374959997398508,0.1514382543511613,0.20568658344271684,0.12650285186523322,0.029306642253089765,0.24284540797254933,0.21380442298012786,0.15264337118458252,0.08849809551871222,0.2255361547602763,0.13374812764861957,0.12883439114444892,0.17963092677415837,0.19149413888063316,0.22627902019413257,0.13820370490934533,0.14785695628665518,0.1098121137409583,0.19389885572442989,0.20385398316449838,0.15391317528569562,0.2845280167060371,0.16161916028801235,0.11077942652669356,0.2583951014280364,0.15126403041951572,0.14652785991015815,0.11318453169906083,0.1758083071222799,0.05841092776882646,0.10179460187591614,0.16476432543821662
790,0.19281609508780498,0.14431195410108189,0.14859147983331078,0.15577804390321986,0.19841481230350147,0.18041679954399262,0.11028273288052431,0.06928233720504988,0.13560729794502105,0.18886156401561044,0.1854880894809991,0.1716036344040122,0.14237744747217232,0.16135598360480732,0.1875878620772841,0.21942312943644499,0.18544263874396177,0.028424515588295802,-0.0036811066873029263,0.018304497041867058,0.06083159289727482,-0.006755381426789923,0.019729402704764625,0.09231970239499016,0.21708280066845698,0.2186804668265672,0.12490486378221444,0.15717060655651757,0.09727805772178559,0.16821049780933287,0.20071167189483538,0.11717858822006948,0.1344403473949145,0.16531842567763824,0.18650708270963975,0.20751421172679893,0.1589906916762886,0.21681144510013198,0.27024072024393186,0.18008050087492097,0.16155432122954635,0.11140982133292625,0.167513761661871,0.16260916806357054,0.07660545453400018,0.23835488202039065,0.14850373696945657,0.17507469264512412,0.09054970631360008,0.2445861931929534,0.04322879719955086,0.15845311397459286,0.11176711781695414,0.027774245191832338,0.21383800044214912,0.22101956132282258,0.12348267097009076,0.1914611511446005,0.10064766057493649,0.13429206763958138,0.2229046980337425,0.11230828101852713,0.12720553524846837,0.13631638835856577,0.15762174363468473,0.1907375328395226,0.12648993067750894,0.11767796283482286,0.11464978510760053,0.050436248469985165,0.10270504569533223,0.1709320425494157,0.07262935372945782,0.12228788812892837,0.05961329287139562,0.06470233902482841,0.14462420132760015,0.15161043202502297,0.21650611899882863,0.15687276041872042,0.17615767731172374,0.11522614898894136,0.139752044005226,0.2535617185334396,0.2262389217551507,0.17004897070886774,0.20388130825333697,0.19119876599557706,0.16600462034564048,0.22282500177053413,0.2554045185408814,0.1499595147736744,0.13568369899890773,0.17155885972239598,0.09490708855576568,0.14980329215977214,0.21941418096410029,0.23584128968970242,0.08066366984983381,0.016774690646223944,0.1154271665261355,0.22987302794408138,0.06262090012592826,0.12848553599558918,0.0555044515797631,0.17740591718086024,0.21028825219023262,0.12594153919889275,0.2809736492670617,0.06981427608931462,0.126419623254131,0.1499815309539349,0.20431769697097865,0.1899586762887735,0.19994421753875047,0.08843045169355684,0.16189312836797637,0.15850210285908875,0.13468365900175797,0.2673157476916416,0.2181880677520545
791,0.20433735459316044,0.1343080523374576,0.19268257049677964,0.14030162043278957,0.07960636426210864,0.15015697366394176,0.11797372900395621,0.0954221699070819,0.17964844244098338,0.20425974885257592,0.20540146537602125,0.11818076961729683,0.15922041171055143,0.1845793506610049,0.21430592138125576,0.1795048440976837,0.15570916076211752,-0.005884662416082727,0.04934180631311589,-0.040613292175910344,0.11729507312073728,0.0007319882813214087,-0.042020898261425986,0.05533414371104902,0.14342520661821692,0.09985857620581766,0.14067785772681268,0.17195553744367117,0.14343718678152068,0.13486333707124507,0.1761229702498738,0.2119319940741538,0.04905639605279166,0.13457238390474832,0.1239125882359392,0.1551892061518017,0.020337149399754083,0.22847855375223902,0.22729548709403405,0.20598562581019697,0.06922171717748811,0.1266474472798861,0.18452984756474008,0.19345419459695545,0.19612128755549849,0.23295499294865396,0.18043872071649336,0.19202308236862473,0.14750775440065397,0.15359075578618508,0.13154794645794965,0.17175362146562875,0.2183553695417913,0.11598912615599954,0.27763941607236664,0.2173732965570937,0.17599221031523096,0.147628787694082,0.12047153924723626,0.20264430336418285,0.1851383878264594,0.10895681117949199,0.15852824830626966,0.14955656170536966,0.2729044038522625,0.06307257167705789,0.17072725872032202,0.0687190853623411,0.05979837636601434,0.25898424318127317,0.17093259562053653,0.17658550098793643,0.18054392720531118,0.18028729056417578,0.15066703069079315,0.09025653900483248,0.10754301988100672,0.18844561832283813,0.14686702763763063,0.20078052659085469,0.16663518450147027,0.17001937335437808,0.1973509076086014,0.31953692222001656,0.2130946354822904,0.2426985561990965,0.16882542822578708,0.1406742785795095,0.08557840360636869,0.24714665356424323,0.18685915766659714,0.14939499314351987,0.09831090521765896,0.08725257586972184,0.07929339300802078,0.14166406570311177,0.17067670672288057,0.07836063788141266,0.1708640252590885,0.3370187675135626,0.21039493207032722,0.12437057142411606,0.12686251400954948,0.20815008554859402,0.1189659707861459,0.16152833426106075,0.2389672170749241,0.21262442960971722,0.24317326363263866,0.09953485000412256,0.19364960523715638,0.13921053425412308,0.09076257355357498,0.24743599658057452,0.17558129285142765,0.07131735850151201,0.19373133373270857,0.05992356041292962,0.12314466627761551,0.15756626298391216,0.0901202371711698
792,0.12946015654672857,0.15275480516674433,0.12729367871152866,0.07042708723722883,0.21313321512309458,0.19947853886135894,0.16845223629863462,0.12143337982183111,0.23713584261519596,0.2287624965872805,0.05110590827008771,0.16403008609252676,0.17464278111655324,0.22784813622416186,0.17554050389718465,0.19448543410954547,0.17887844528278296,0.010784424795920658,0.005787736283621707,0.02267205119984071,0.04846976725870248,-0.030485803055169347,0.04023826588364704,0.1506893884060076,0.11231031497967492,0.14721123952236148,0.13732343246572543,0.1415690843219106,0.20628134989923863,0.09594814436517096,0.2000356082740449,0.2114913059469086,0.1541413843894519,0.10820809919693553,0.0807250301179794,0.12891778058186318,0.12992970427243414,0.20851860874108397,0.231452127808978,0.1908508054629077,0.04510790667219675,0.11476155377058114,0.28627678754503627,0.20836379512534325,0.16607018081007233,0.14996638107531693,0.24365367336022034,0.12580785656439564,0.17269933673117235,0.11521759873257348,0.07776222977224989,0.08638437391579289,0.29447289949055533,0.20405693375291215,0.28910155617972816,0.31439349254397125,0.07257267521397319,0.15087725742223604,0.1978506523167972,0.15224969466631846,0.0009513295662773036,0.0874828564613482,0.1969542706971116,0.16946417024170937,0.2105539638270165,0.1277415687979429,0.16509862021905056,0.2477651281170443,0.06804844399557043,0.07948007974970826,0.02175842402024314,0.183952513392716,0.08352042705068263,0.13259490500254958,0.22708055539141866,0.14927445640921375,0.06749374059598136,0.10790368780687214,0.06860033704034219,0.14889610644044646,0.10991661718129624,0.05924151175037358,0.14840422771950448,0.2566189258317198,0.16175655163837172,0.06524289978318949,0.11976200403018074,0.12114444331866521,0.18065039111446654,0.12100985829804012,0.12954094505410155,0.19567488124028368,0.10397475332053373,0.17553920317743307,0.178370359633263,0.24007591101585804,0.19610235257802686,0.18128886939409847,0.13734958331053712,0.11865970555798705,0.23909999215734626,0.17235895500248777,0.1337393561209325,0.10404234374373496,0.17559905849785648,0.19881232356619447,0.19059839821769117,0.17785844236259626,0.22859711478867195,0.2481042677932975,0.13432215970750921,0.1804561962973214,0.21544351214103966,0.22555872429120094,0.16820606533578333,0.07974446317652488,0.23494255930207367,0.2582912646970513,0.17050054324852354,0.20503792949530972,0.14757116391908245
793,0.10187447684305294,0.13066414853469943,0.2599992147420569,0.13982766541172778,0.15977230498325137,0.10083372353390306,0.1846739977691731,0.11906149156074286,0.17144275955096328,0.1668632473169133,0.19924095773211128,0.1846826691050177,0.15410623635580203,0.13410171434377716,0.15866326680406334,0.08276758388599802,0.13886510577641129,0.02423212084138987,0.047903172444726194,0.04657002397614322,0.0858178633075532,0.03274107375769053,0.007716744568678602,0.07022758929333368,0.12286677353306878,0.05907596674604417,0.09138092024233692,0.18742054529312294,0.19765577716333974,0.11944907966684153,0.171735001298945,0.20314247234045527,0.1921915499443704,0.07899303602684259,0.11083600487489734,0.12374398672703404,0.15460290228754378,0.17980210316325004,0.20882850195200334,0.1440092823041439,0.17036137730019826,0.15730905239635876,0.21710669426371149,0.20228094881833003,0.016587628106885487,0.18494082376808668,0.1851870642396397,0.1840914909094147,0.15404629671578057,0.15811373298456288,0.10963069349701994,0.09763566752318047,0.12503511481773336,0.1014624691062969,0.15318366014327328,0.18486650577377606,0.19717202548381177,0.15777656144298177,0.214403137086756,0.1928328778162853,0.1485858659369926,0.07072679278306647,0.12537115740324267,0.1879981043544738,0.234729062432786,0.12469624038650708,0.11788355834787077,0.12737785646203229,0.21370820480887492,0.23726051808767007,0.12251635630482889,0.13545182095117825,0.128993005336045,0.05787272232565488,0.16697265162041094,0.15257297816537158,0.12722722258945418,0.3164747595968856,0.09449314065124671,0.19304999573668394,0.09221593256723855,0.1526627359191203,0.14114917491766854,0.24585665129337722,0.1757267785059646,0.17160397984224277,0.13837294495559307,0.20662633156715723,0.12629523831499784,0.2185693215164192,0.17607181739511166,0.30888358991205894,0.12169590411163327,0.0911497487014628,0.18701048656718836,0.08034253987438217,0.2464401815358089,0.08876040421928384,0.20861909856777608,0.09612237168066308,-0.018766037600994843,0.16199323335220392,0.10894402896509535,0.11386734247903242,0.12959788685771845,0.14099690326790135,0.22255336983601376,0.1682087001642018,0.27009104530830375,0.06749837556247995,0.20030461410580497,0.15204440466587335,0.12340270279213074,0.2627828100338049,0.21853368725512648,0.1931919355930865,0.1681030959727516,0.13989562285667803,0.09499433242475099,0.19396881112052547,0.16958659209901808
794,0.0761909232355935,0.19112180897500286,0.14777193974100622,0.2272779020255946,0.23338835695887186,0.11383773695571836,0.13108137038526246,0.13628403481335857,0.059584249936388875,0.09200216942842236,0.13391926500600598,0.0977616890616243,0.04189970675203096,0.23326197033654952,0.18316966168900442,0.18777857781006527,0.15904830658177901,0.05719955307722994,0.07278584504140934,0.022003429404242585,0.04019225567863518,0.04737364364531118,0.018869395286080115,0.016948470314936147,0.1410811836606308,0.2195653902636526,0.14908438946872934,0.16811648987061326,0.15859615253440795,0.18038810677363942,0.152898444542209,0.18717937094956474,0.06960655978031284,0.059944917942339526,0.1757151619568383,0.18503841100335838,0.06068465663875944,0.21392541127895592,0.1734981001937265,0.181292310747398,0.17737457774162585,0.24597554902670649,0.21306524869838087,0.19651245942429338,0.19941006320245427,0.31345756001020425,0.1407673420516029,0.18178777751494,0.14173812451989246,-0.012269018120165103,0.09787398161924417,0.1611304254471607,0.01947903296341802,0.0966082841301452,0.16737078857513593,0.2216080853607517,0.23577764837368922,0.14459890413835233,0.13856680525879184,0.1118880734486996,0.19655712369393527,0.08728204544512659,0.1205155870078597,0.1200362960776739,0.1444506365690229,0.23845020718105972,0.09819797250995711,0.11948176716553736,0.02005170736438383,0.13142913146231472,0.18300168762643634,0.1855539617810175,0.22374992793417153,0.19726418764471282,0.08307832469489335,0.09040949242377587,0.16985969071296153,0.14460977969426267,0.18795753485884137,0.258301131876069,0.14423551047205405,0.12844433592933982,0.045974250356090554,0.285379461370539,0.19950953377721106,0.08419372744571092,0.1834536283363665,0.11852190148425523,0.13746916679236726,0.13110951171707727,0.26140110466004707,0.22142389938320337,0.10691321783763452,0.01411783284096818,0.1483171616086593,0.22661621729355794,0.11536046381002428,0.13454809345435917,0.10042610406490134,0.13473379294054544,0.1332148748816292,0.0901987791821206,0.20247719909405845,0.048166265805500985,0.03795891178946927,0.20441304770568458,0.17838068669320328,0.11374390814800121,0.2654606982119269,0.0998184606755957,0.11938683467692897,0.16816572804263316,0.18541309915043977,0.10632180765629194,0.2276311766507438,0.15120224724885772,0.29346432758790825,0.17456897434566412,0.20964296185527245,0.09836020041710114,0.12747552292599718
795,0.08659337643505242,0.1496136909481898,0.15214360161224577,0.2612404854955618,0.2374250728054131,0.15263142409384708,0.10227930172178233,0.10561281655099147,0.05627786726207821,0.21254022190256613,0.22548327610817018,0.10911668717764712,0.18474651707699763,0.17078163096414634,0.13477299536891657,0.03235273049775298,0.13695636024790872,0.07368816163716489,0.06257852709122941,0.06024040752213775,0.0421601313436387,0.038209023999269544,0.03388917252045387,0.133744978135433,0.18279878140041209,0.15484122229047712,0.13514885471209867,0.16835264410241751,0.028383312433946168,0.1475052429362405,0.21231980700243294,0.10449183018917024,0.17066851230811717,0.11066415462257173,0.1357430459003374,0.15866646454113356,0.2345175333868391,0.1552778222027464,0.1340699689071899,0.14717663049630558,0.1401080114331024,0.15998700288228287,0.20161897436005582,0.26979502261273264,0.15596505431473726,0.20418940156788246,0.1482955037749155,0.1821433381157874,0.16023299368023433,0.11277105183804947,0.10457809431466702,0.09968163088239429,0.21822994700646606,0.06510601649921582,0.19860350594257473,0.33949087570472897,0.10861798515446043,0.19217662201108698,0.14771042371931722,0.12584679229133813,0.1266719781399873,0.19885193350075392,0.12685822416845602,0.13067658766183482,0.15638795263887267,0.14253687672688495,0.12505496645340264,0.16448687863919867,0.17875769335596853,0.13406919463381498,0.06819692483610888,0.13361474000098203,0.08131772473185366,0.11185732591104032,0.09563648110530087,0.2831754040644479,0.04451041622513061,0.08360033683987435,0.1393187088732484,0.28427701332777094,0.08152911244646814,0.09639778597313318,0.1558642877868984,0.23423835599184342,0.1795834746236196,0.03884954487150878,0.17587264947848966,0.10315870728013803,0.14358560401811618,0.16471960666533844,0.17319171976873002,0.20778143081522374,0.10186633133201865,0.07796477907606836,0.02805152192790966,0.1543439585472228,0.28715467126643285,0.1307691670844873,0.08480083906219782,0.014616274163415766,0.20931801357803292,0.08661355886545498,0.2180521485660499,0.24481488148723862,0.13363019290396597,0.1727488893891467,0.21773977918212767,0.16985710410535357,0.18369507413400557,0.15565735035122627,0.19612982884854707,0.126528762395507,0.14423076095001136,0.2545360977162161,0.156101310933532,0.056737765750963454,0.16128435506345662,0.1499188107868956,0.174079032824476,0.21304978063051802,0.21683649968564675
796,0.21978865744588974,0.18020742834417106,0.19620432747569747,0.19687314758728483,0.11991511507139378,0.07083407115905387,0.06344093293662333,0.1733878544887432,0.1853485370539569,0.11655892587226521,0.27628796268634925,0.1567392941672431,0.1620337572138355,0.18472583185716038,0.21545838028237088,0.16309059386519406,0.14279946240586383,0.03526434737723063,0.017080746027500038,0.027851292091858937,0.15267964277679708,0.02496049459443443,0.01744179770449326,0.11850943680615189,0.18880872274898788,0.15482492649543525,0.12958101273071687,0.15314911307857623,0.19874942924043845,0.11155844743845778,0.28584797444662685,0.14940753614697444,0.17647907185517625,0.1756973957777266,0.19592555882020515,0.16741053248694784,0.1481516681201768,0.17175068550405168,0.24698163382753308,0.11843615772146177,0.20849569387277445,0.2265116596363092,0.22498278063547536,0.21378215839762996,0.1654236748166372,0.25499020259442334,0.19426412634100146,0.11801016730198517,0.18552557783721893,0.13843055205949725,0.1335790018182442,0.16591400163312778,0.20663490898955136,0.16587600356775115,0.30176673857615305,0.2324115684212743,0.10499922698494134,0.2074837465282928,0.16922825642862993,0.05730622154954047,0.06581247306429137,0.05307734668354841,0.08486833765066353,0.19088314124856792,0.16573769751584214,0.1180566441839765,0.1969212588975406,0.01939824590373007,0.0977417100608846,0.0769571838886889,0.12085514950119479,0.04038961914619947,0.14965381503850378,0.10942138325702568,0.11043484356685464,0.07012702642177969,0.11547117923979804,0.1335555931223956,0.10989240063003537,0.27350901931711974,0.1846828921788237,0.17798235489189038,0.17473352556571148,0.26073577256542374,0.2564908597810055,0.11381408526292358,0.20901329816825542,0.1964632279104465,0.11078710460447878,0.22386305778231771,0.14387787047393757,0.1817992369231509,0.07862493721712271,0.14805012188121772,0.08379134309684112,0.21387523230026587,0.12827872328573323,0.17768407980861736,0.16746037685359508,0.17838140455122584,0.12135062506388053,-0.01388214359906211,0.10490909141466781,0.1328298532973577,0.1519550961708817,0.20804242748728854,0.3267411744844387,0.1723077694714063,0.1962364362796575,0.13090600033888908,0.24713284589656156,0.24248660607490688,0.18241890464432056,0.11673511202849386,0.2535382775818173,0.22007035135776337,0.20918075728933674,0.11677200055449453,0.19062532162391468,0.19485746103467907,0.15199795650270118
