,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
795,0.5510701360372809,0.6098779107720442,0.5395748108024321,0.5924459526770676,0.56693867987508,0.6569488489320112,0.6241517911990538,0.619760663546516,0.6429958272085101,0.5058306496888785,0.5931154862611705,0.5403393322674618,0.5329875742816216,0.663967554490038,0.49048384538453965,0.6411544647780443,0.584505063917033,0.5337036659863513,0.6046923596061294,0.5067512018755517,0.6342756099126408,0.5548305587553473,0.5201137424574567,0.6278557384988434,0.5226505603599638,0.6447699556942564,0.5297379028174174,0.6131959092872734,0.5207694720880327,0.46691244657988173,0.5815137200657221,0.252610650679042,0.39732913730206126,0.4117695718485921,0.6495818699643421,0.38730120032009674,0.4050452699944922,0.4354962600630957,0.4187892070018981,0.3924768920919329,0.4513518109376811,0.4260008737424387,0.4339973649023815,0.3668060975809158,0.44403154033351233,0.6043573314765102,0.3517790550484539,0.5282072577745875,0.5624443954038826,0.38952286363906585,0.544023334261341,0.5977957251761209,0.4931917376939134,0.538486600171909,0.29830945398939757,0.5775693263131985,0.6086823520425433,0.5240059867520113,0.4026722760337614,0.4644898163771001,0.3695249532342303,0.3489233148396291,0.3117163424284226,0.2338783093778015,0.42815272672341337,0.3844448425600919,0.31209820032879027,0.6277046268115983,0.3906134990118502,0.22030334575062824,0.5889017549870731,0.5925397486778918
796,0.5414773996969573,0.5577369551787775,0.5016874784817196,0.5616033355499523,0.5818845862392246,0.5257225061827079,0.5420823523663911,0.6444918229415293,0.6038769653909675,0.5237266498223659,0.6499372304538574,0.4809826290769396,0.5592748837013606,0.5873554163012011,0.570525666858215,0.5484838923405942,0.5907008427936943,0.4984512302889749,0.6972220720646364,0.5919742368667192,0.5441385321304716,0.5421482472269197,0.461961837336312,0.6083815994011083,0.6305917044599328,0.538574642682661,0.562258865437642,0.4785147096643292,0.4372886103211284,0.5307741910668505,0.5589463585803567,0.21097494852610102,0.3387446837494847,0.4382577230826921,0.5784133431019748,0.4594558193138152,0.4405144537626115,0.4640332273730613,0.45324566325360804,0.5400959267058978,0.4951777157884486,0.42914537789854773,0.411718238906132,0.6247093334334117,0.5599848653557423,0.543026125873299,0.3894458755659523,0.4367344248571277,0.4522548947457463,0.3458061632527055,0.5152841147091163,0.6094629520422106,0.43173664252959265,0.5065276494046199,0.23715895078010554,0.5528728696378373,0.5887205929691819,0.450970882774397,0.3091349939897041,0.3945343668339159,0.2343848430218418,0.38755306552601615,0.38347965985968285,0.33765265010917,0.30822295550414286,0.35224736983234245,0.5053563702967778,0.6401191185787006,0.3775897550888081,0.3588605560929895,0.54488862075024,0.6066829468903715
797,0.6571926087388984,0.6428513529717453,0.5006997853269682,0.5756576773544357,0.633022284260117,0.6263954778581241,0.6141673387021455,0.6469321965340946,0.5403909505113066,0.4816690754723353,0.6011560612524443,0.6367437368740774,0.5808411979137348,0.5963780214367741,0.5240300680502346,0.7048978966570989,0.6088871348466993,0.5880678623414841,0.7166348182840103,0.5839431421914094,0.41898347433615274,0.5208652474991166,0.44990771552185077,0.5889710579867543,0.483706443721805,0.61972616065016,0.5372250289775042,0.5835330567429284,0.4439155283988769,0.6058228323323264,0.4833843594309274,0.3467211798815058,0.5104803485620366,0.36335132667937486,0.5459160292412369,0.48105776016792473,0.41528763009765485,0.4324879198984318,0.3539316771376254,0.4514479370515731,0.611106749789427,0.48577362116906836,0.47387620113364953,0.5298227122258944,0.4853176905876711,0.6883326022233808,0.4729233304774888,0.5434142306317747,0.5094684382946223,0.40817690375818555,0.3881611532452964,0.5760178688534721,0.4922393193960966,0.596131272003128,0.4074228235373532,0.41766230967061624,0.5599644277173641,0.45149483272554797,0.3732064739680509,0.513888214932037,0.31207425693007457,0.44054531242474654,0.34149838585801096,0.4287627723238745,0.3400757585270278,0.5315911444762005,0.388793525004642,0.584424723334624,0.3755661914209747,0.3945611066080195,0.6337783282508193,0.595576055385679
798,0.5926779599137351,0.5732913491039944,0.5540085773357539,0.583708417406316,0.6693514034285061,0.5820160772623915,0.5773999417204403,0.5455876486431959,0.6489554460932049,0.6208033141911481,0.6038061824493923,0.5934658070789031,0.6494522479627639,0.6528210103456692,0.6068408325154495,0.5756066116976759,0.6151996795140641,0.5933970491432324,0.6717894958727928,0.47224392586873715,0.5520921443854185,0.5427086851349432,0.512139799177933,0.5650359341233998,0.5342894689386308,0.577786662152091,0.5187872785286926,0.4852713087716432,0.5037377408109928,0.45837561843888736,0.5178410058775941,0.25901760128358975,0.5112637329602187,0.33887587419007503,0.571158902745481,0.47827710350292046,0.41991037220643435,0.34033963170044407,0.44337233766465345,0.549613249650451,0.5346877308198915,0.4752321617311306,0.4377499466414086,0.5233956285973306,0.38234185509577756,0.6062614719867022,0.3460797709502294,0.3986343858347269,0.5336071344333206,0.4171811076312419,0.4327479035932435,0.5452022469307451,0.6285221281526138,0.49967812500378594,0.33603728221360357,0.39373889019051295,0.5943547007394127,0.4354550064100525,0.28125928457975674,0.38686479307378624,0.28300289326476585,0.2119876280900391,0.5820813765396162,0.3616707968272281,0.41102221311843745,0.25066617233109967,0.42826769111845403,0.5702386785513349,0.4703826761703195,0.2538254801196706,0.5633948478677058,0.5952023446795764
799,0.6042252520142933,0.6555247033139996,0.45759526552360935,0.556385641143413,0.5047020289895415,0.5515350274024685,0.5890335136111581,0.7029692280496113,0.636351848772867,0.5631748729748679,0.6321722053207222,0.5901215747126979,0.57663892777884,0.5866468573714995,0.5423898436551087,0.4641238113580802,0.5904985429170136,0.5248025207732971,0.5531182096583728,0.5404445321025309,0.5763485183131775,0.5382454455142929,0.4939017909549905,0.589472671057949,0.39767849597526594,0.5551613350108046,0.44012426716911857,0.5613771185529,0.41384304139264066,0.4963890395378342,0.5436735405231624,0.2681080568125816,0.350282330777711,0.4005188953667129,0.6450739179068924,0.43734581632971964,0.5730470643531478,0.46163279347352343,0.2760542976541359,0.4205997931045172,0.529179566891238,0.46586604080965166,0.4465094404044301,0.5475572603722544,0.47208606419880034,0.5492443024030931,0.37885294823008875,0.43765287679827003,0.46043253484322266,0.42942551759954456,0.4750678323501142,0.5729250906017345,0.4958865700605532,0.381598647831654,0.41124161580518437,0.5573001626092897,0.6719159758410892,0.4095125241175859,0.3637369978532315,0.47354387502767814,0.20481617428885515,0.43480152072579087,0.3709856425285648,0.4155133578578798,0.3629946282881202,0.37926124888874735,0.39363970294404,0.5544422005803331,0.4047415252935825,0.3807864317953861,0.5438573686551195,0.5657283689228179
800,0.6648582341313748,0.6462545344686271,0.5220649237539593,0.5994121892151686,0.6173652028824895,0.525389871365922,0.5773840117138416,0.6576397579613442,0.5688152166543526,0.5890777299968593,0.563082536230128,0.6578808353974316,0.5571650756845912,0.6006944271371528,0.5190231410603086,0.5224360219307971,0.5807125990036679,0.6090944016314792,0.6281930999159511,0.5389849073771636,0.49377453644977626,0.566582513296485,0.5265291954364456,0.6711888727014279,0.5798739533273827,0.5314497958917611,0.5534137195516373,0.4795509635398304,0.4420017592767703,0.4936139322887107,0.5811817560768457,0.30326430778033947,0.5003026806492057,0.4757718734325579,0.6280382430470919,0.3920495520223278,0.42260006585936066,0.3783405585155071,0.29303240292561655,0.5106673195248955,0.4512969429125589,0.5479368487463059,0.49606651369739185,0.4879466892495784,0.38586698595974617,0.5898242150448204,0.36604124087160855,0.4980760070200725,0.39515476720639053,0.4081357550739768,0.5523355902012338,0.6440075243875042,0.43437235508934635,0.4666796891916488,0.38404394661608554,0.5460245492918099,0.5893002142911973,0.508105432193226,0.3436931836020373,0.516450850704105,0.17007270857113535,0.37178332983013695,0.4501686564248117,0.3349167402130616,0.34471514928448344,0.3728676517463795,0.33844108744767804,0.49666461478577706,0.41460567407255094,0.3685810980454455,0.6262726895524933,0.6695895098805696
801,0.574438849652193,0.6088642679466866,0.5036578166223005,0.5609657391487768,0.6302849947948181,0.542740421341418,0.6309038236428828,0.6964575519369873,0.5975685264454947,0.5568091994620937,0.697649846884761,0.5044099058984487,0.6044131272553501,0.52248366203653,0.5426104887053367,0.5507491875401177,0.5395730981786865,0.5225017921099581,0.6106253697249363,0.5224013669773062,0.4978862680298227,0.5846975539691257,0.48412520773843665,0.6303295056754885,0.45308899426667065,0.5012126468636983,0.5703872763927337,0.5264152539016165,0.4198416915284408,0.48078445744839593,0.4969222559865272,0.27921255429813396,0.5094285891064607,0.48606813837557533,0.6310249207542307,0.42662190590366894,0.5288544555097227,0.3729750542853302,0.427602428318335,0.47930471415262327,0.4887476566595934,0.41922432967086026,0.4130283344899724,0.38465371684106203,0.4242891989274446,0.5493425939124676,0.39882485187724087,0.588138788754273,0.4782651288357903,0.4094077274354133,0.36178171112273494,0.42359808309946345,0.6288370013607439,0.48501270271088215,0.3901584458488433,0.3736121060058344,0.525572403279389,0.38130998044337483,0.374167784511662,0.408834706562902,0.35782175753996437,0.4680121297058332,0.35347934665618386,0.372494415558312,0.38307406811420347,0.35337606449187015,0.38296377743031995,0.5277737127530215,0.48185690033804296,0.36643501460435657,0.6644114004707599,0.6041591784385785
802,0.6584233606490361,0.6166206514370355,0.5059667137594487,0.5735292051396416,0.5653424617317815,0.7159237355288224,0.5967371628645938,0.7991149719763118,0.5389518901683735,0.518153804835566,0.6325374671624245,0.5731278012922509,0.5832370884580331,0.5473231160736977,0.5721963555118929,0.6410154005703316,0.5413365429683535,0.565116473620643,0.6222110572466283,0.510489839609942,0.4311662981823047,0.5420306236337968,0.5058283286150884,0.579972005511387,0.48938954839005816,0.5393567258413878,0.45157105384839374,0.5243576342271145,0.4826319977996267,0.48138634820681947,0.5504861371175143,0.238311951828352,0.5485042751034618,0.4929323397358679,0.5619376292305795,0.4688525106858562,0.5670966516759445,0.45772004085521517,0.3904990723037195,0.5200810782737981,0.4652632845475189,0.5765220585641814,0.4148857017644201,0.650795822782484,0.34903255840019526,0.6096452770352918,0.4090241922757863,0.5052209055518033,0.38224421817328896,0.46432195404783616,0.49762701421518163,0.41575619501568967,0.45239765036789203,0.450106351027879,0.4917410793511596,0.5653253682258379,0.5914723142964832,0.3938428038413242,0.4539131074622819,0.385089454611715,0.20933600562608748,0.3982270589767278,0.43440932935347076,0.3131706612280269,0.3414146232053124,0.3739649603308596,0.3723126990642337,0.5372598473109705,0.3996559330349665,0.3706727501371865,0.615818576738706,0.5829911680261585
803,0.6201513709549454,0.6333870600835565,0.5018238535709947,0.6074231766090633,0.6081086728949778,0.5847359349790576,0.6379607378239018,0.5943840895813939,0.5786943728985507,0.5528116783208652,0.6909282802223223,0.5948690575182105,0.5768299196900697,0.5147814084893452,0.5686714612222502,0.5942230852642484,0.5569670857443395,0.5976404802118306,0.6783528980828144,0.47465659655212844,0.48459225198458566,0.5297979178780344,0.4704850072133994,0.57397357983861,0.4911804897599283,0.6609218664091098,0.5550793521561129,0.6005384790719713,0.4718906641411479,0.6619737970183678,0.5414744281937105,0.324439734934795,0.40293732016440953,0.3755549504358493,0.5117329566221969,0.46071427871402876,0.34991423178332864,0.4309587751304615,0.43563352505136077,0.5220628526348832,0.5926232580199424,0.4328309339863942,0.5067271672528927,0.4268533986219575,0.4687246839039259,0.5472464631206401,0.5394490946453718,0.5172527120326265,0.44973241798713604,0.41900972540257525,0.5142598793779899,0.4303485362805059,0.6312877627779915,0.42223837469428543,0.4691145478243976,0.43223057944248183,0.5521306538939724,0.4393215231033477,0.3414045101630324,0.5293092170219926,0.260336886251922,0.4175209583660443,0.41876148383471046,0.36542935680316296,0.3817540416110856,0.4407919112250508,0.3206994890661832,0.5810050943401474,0.5111968779304706,0.4778591549829751,0.65054385159781,0.5947549286285596
804,0.5657094789875611,0.5008583733459757,0.5211452050414465,0.5053165669126178,0.6438602436622209,0.6073985833888867,0.5664847451338684,0.5561206937633701,0.5103991247327134,0.5632180500413985,0.587464958801293,0.595789934125894,0.6423490993742427,0.6445429776665852,0.5988377748855682,0.5064820821574464,0.6358390057119998,0.5556308304196745,0.5501411694179,0.5020764313020271,0.45771613977217146,0.4871791454577174,0.5367883746482263,0.4787657138665665,0.5583170354584333,0.4504456538623462,0.4345782225648787,0.4802932577937331,0.42368428033877503,0.5310210270614245,0.5529108874137738,0.37923363268643984,0.4583868450242537,0.5803613247709937,0.5383201718932258,0.5415095480378853,0.3947194505341599,0.3995414008917301,0.5343037845264358,0.44542724028522973,0.419799679221573,0.40288288608018885,0.4859389210110906,0.44259354422017566,0.5132288677884874,0.5505239663509058,0.37564406867561884,0.49169759868670854,0.5260608686774808,0.4305703402116015,0.43459756717438053,0.6703164893046758,0.44229489983722503,0.3121144538405926,0.23552199278351962,0.5142672436592803,0.5818044104093064,0.34175683319873557,0.27180562567943584,0.4848056495019465,0.2844338709595556,0.390193734106296,0.3490914373553653,0.2657223083205917,0.3582687641666265,0.35815398125688624,0.3947470240818234,0.5332957521919486,0.3592001591055131,0.3174488488170054,0.6572890425176866,0.6127631990551028
805,0.6079571398241639,0.6261530001045864,0.5438299700122954,0.6228812704985847,0.659660471337004,0.4942032245459252,0.6268829634199234,0.6357667099207939,0.5721285681608205,0.6179515944743645,0.532219000412087,0.5384650879473039,0.5710549083050679,0.5467855368043661,0.4447002641162847,0.5736718763642533,0.607146383681185,0.5359890402807169,0.5732145484279441,0.5960392354479714,0.46303691579675194,0.47075102919810397,0.5052359005111734,0.5324960238128152,0.637736693724268,0.5685358210033805,0.455986086764116,0.5845218256994558,0.5188347163684219,0.5437951144784061,0.5320402291222249,0.2121358461424284,0.4887930877743123,0.4690737449464989,0.5434652796465076,0.4742029769712605,0.45566736659780827,0.3340948304582417,0.4406581555460027,0.5373219633384096,0.5298997616602159,0.47792286972142733,0.40866225172718673,0.5639877807571387,0.3785955078005693,0.6293267920317321,0.34303189261189476,0.5290430754111825,0.4962089810933923,0.3049512462578286,0.4581100813821343,0.7108983679863038,0.6150412370272139,0.47702705823281144,0.4150132347536429,0.43260802244864477,0.6111232505502698,0.3881739806733619,0.48135029377266286,0.4184076447622957,0.24344850786525546,0.3516263770157954,0.3346621746833485,0.3990002832561005,0.45982981877573487,0.410731611456677,0.33093230393870937,0.6640061873575978,0.5758132154125973,0.5342486977458543,0.6047288885914822,0.6058337744192706
806,0.5047564451195153,0.5464895270455803,0.5461483096296657,0.602357216618279,0.5712526616686445,0.5941221978009982,0.5313824391864995,0.6171649485959103,0.6285227457795586,0.5472782756121416,0.5495199920493583,0.5819757681041707,0.6736517732129379,0.581830539043433,0.5601200034674519,0.4928859564467784,0.6176466647831343,0.5079681069921012,0.4598503494707182,0.6199595479115395,0.6149813857061766,0.49720958543699545,0.6042486698424677,0.6800393255938866,0.5322491291652292,0.5658595238127856,0.47822907995800906,0.6780712790971659,0.5170309424205735,0.5761426076959936,0.5170920927053028,0.23285284622221386,0.39353964244527095,0.4833524227951279,0.6578455137459908,0.40257239261211814,0.4256609628827766,0.45542587730122663,0.3593819033498224,0.5217439159041025,0.48328573044961026,0.4310004329905265,0.43112099215751815,0.5922995828236702,0.3991720249007808,0.6119837146455632,0.5050663331676155,0.4663116691373475,0.610239886378133,0.41536867492806895,0.46645176797137344,0.4857360829513934,0.5830842987051089,0.42248306959648596,0.4239572805719296,0.6197815454266894,0.5691999660621454,0.264074174047935,0.45879268818416735,0.4556625991148597,0.24511907044493894,0.3786663563983429,0.3930478934065152,0.2750549204469733,0.3731013967405499,0.45171312960879834,0.4070401636461579,0.4278695331168853,0.5119241809711732,0.386392868619288,0.6203178523919927,0.5903468584414192
807,0.4936213899866175,0.6394016205269659,0.514213171343154,0.5885861757397332,0.6343896486372929,0.5238162085825309,0.6720210609226107,0.6601884087867556,0.5255608997750116,0.592328495777261,0.5747819491893307,0.5198747598089025,0.568557970415368,0.5699262352520269,0.555276166012302,0.6081813524477485,0.534903260039564,0.5914526664469045,0.6758953887595878,0.5821050648624457,0.5088518594219815,0.5757213976666828,0.5229102451993941,0.5433758914466398,0.6403685454897059,0.5948226291640836,0.6109634751495129,0.4251792697369309,0.48720067688487206,0.5876814002949575,0.46974791070574046,0.26004634495700885,0.44146832408830744,0.3735127206856322,0.6085757913820671,0.5356841459681053,0.3318367907891601,0.35062550335545833,0.41966533048192106,0.43913779777606377,0.49330450250236346,0.4120014355186772,0.4624702022893505,0.45510367494967086,0.5473872242119522,0.5534229736488752,0.3368249696991932,0.5424999795911808,0.5232791643707503,0.48724724070857445,0.40841855268562693,0.5213530343634001,0.5004183409200645,0.38035268703928043,0.21743668082256765,0.5112395361046838,0.5559481608772057,0.48210210237884854,0.2649737811274237,0.5096847713103574,0.2548713338259526,0.39622337847788525,0.3981710838036713,0.282491932455149,0.37505119302321877,0.44270462785759096,0.36587178403712023,0.6395078676637775,0.4751495660334019,0.20369876041781457,0.655961530681987,0.6187505311422873
808,0.4963246801846118,0.5222294962850653,0.5345736192665758,0.5672377377487409,0.5835493933590665,0.5404897878961438,0.4994978231519519,0.520087393500182,0.5587261241392872,0.5386257725616008,0.5652606643430529,0.5507380141889452,0.6193945539033349,0.5962915624272267,0.513806864455592,0.5993821627221402,0.6726295519156237,0.5599937197551981,0.5755509789194123,0.5586322054648545,0.5297526315785308,0.5175470958483721,0.4954676109070511,0.5726361312478492,0.39803624895785134,0.6157961709805474,0.539504620491151,0.5435657877697847,0.5965574952217064,0.6296433628509005,0.5928580834354961,0.3194729992350571,0.42266991810846094,0.4705635759738263,0.57531917104593,0.518877666958047,0.44425545494796137,0.28913743396150854,0.3263107732120738,0.5144384955916562,0.5017623637331344,0.4711296655398611,0.4246607957671021,0.53163863662543,0.4827879262069831,0.5936436121284497,0.4370479872990952,0.5537881820909916,0.5244003508543025,0.39478716064237473,0.5112523159031794,0.581686124472783,0.5026601978259527,0.47198183741460525,0.4284724067403818,0.5441342848238548,0.5649008411438952,0.48142842859885054,0.3522789494604096,0.44616420644210375,0.2639740537147785,0.3439642610085742,0.3970177269150415,0.40563993869684845,0.42179580729306476,0.38032723029754895,0.3614039436713583,0.5415813595068854,0.5207930578303972,0.3396962553100961,0.6284225134071981,0.5999569381949281
809,0.6031521005752156,0.5720474595396714,0.37207077895220736,0.46151250557459733,0.610174903940776,0.6374231848027573,0.6349744160522897,0.6805731927103782,0.6125851712359439,0.5582193968239534,0.5406595941524407,0.46347459478469716,0.5126137904587361,0.5522642070243042,0.5920829415022466,0.5911704757634988,0.5785067173440156,0.5843515389914424,0.7119333743103966,0.5297094707096107,0.561582783329403,0.5613828865384571,0.4850793728791396,0.47695346194952887,0.4783815899574963,0.5879038045709698,0.5501205587848252,0.5065718288325853,0.6009355117390053,0.4833314318104249,0.4805800086662429,0.24910812690697084,0.4343715472644914,0.49763756138797094,0.6102205457495129,0.5026648560739512,0.3587122575113162,0.43648506344623283,0.41840593577185636,0.5156567787749593,0.5330653328620776,0.43643442167380175,0.47722547915327507,0.4595414829060609,0.41355412102376504,0.5180879442001356,0.3434671613522683,0.5434854070467615,0.548983558706819,0.36307705210640556,0.4055431132454088,0.4607970352986375,0.42570601101268674,0.4178027229279789,0.4445425754979807,0.41932556418690214,0.5972782536725114,0.507642391749806,0.3858227866365638,0.4241326025215505,0.31589558656587935,0.4223742908875575,0.3881754424109751,0.42519185241537255,0.4220660830644166,0.22116297572421378,0.37566494195184014,0.6018074474436313,0.41971119060864387,0.36563670032889073,0.5243515871409256,0.6776309984181306
810,0.6716005920145112,0.5061119048553104,0.4998445951735468,0.5600268790979934,0.5598248970245701,0.546481058285508,0.6800672791293263,0.7299623718083572,0.5707851400937082,0.5684007640444624,0.6654908974652654,0.5684460713819794,0.546273832545194,0.6661563071921488,0.47226707373983273,0.5296649443286915,0.6512638262840662,0.5089797166353249,0.640508697433548,0.54821691835239,0.5063378958099821,0.5573397401879534,0.5911844973416969,0.574857590641227,0.5035266053003218,0.5629792320311049,0.5657832928610113,0.47529523513470984,0.4561992459042028,0.5212200627070489,0.5054309538025578,0.23018327184742077,0.4369421522076327,0.4978230795321851,0.6114250289456822,0.43233719759820755,0.4250620383295713,0.4883923961622475,0.4464148332049167,0.43276132219054053,0.35016590163900513,0.4486757530074268,0.41511690716043925,0.4050752451829564,0.38664332952750435,0.5968093207640651,0.44426922240984223,0.4748023749426508,0.4341176852201397,0.4282670019641247,0.46713689770824757,0.5802918345212986,0.4878949391544945,0.41966118258530194,0.3359874909912138,0.5473705905388826,0.5631870994625655,0.4277244537232317,0.40578583852011246,0.4075119029016345,0.12693609179881618,0.35649005193923095,0.26063656002335633,0.248838699543461,0.29503768226900245,0.3656626216425873,0.37669356125448994,0.5306893982609794,0.38258621209320576,0.37620142212900576,0.7101501254383125,0.5703185364895226
811,0.599040209349051,0.6217282862822867,0.598261207390031,0.5347662907541096,0.5858573628551094,0.539583949222508,0.5826731939810994,0.6548880882915237,0.6611374002035941,0.5385436871952934,0.45554246065666565,0.5950536688901128,0.6048781998201345,0.5774411828176191,0.5349209584343533,0.5420027999546673,0.5908904610302478,0.5414154246071003,0.6438324342861786,0.5840947650493789,0.5486542295368838,0.6026501444103227,0.5412774884787374,0.5847604882435538,0.5288171431608006,0.5322111416913433,0.5467887222468032,0.5642082945580559,0.5414341378779991,0.5092917131855137,0.5897295335240016,0.21458380311877254,0.4672322115645369,0.4238921441954675,0.586291922720482,0.4276762106662697,0.47833271663786053,0.4246434519589559,0.39177484080254377,0.5129254093079443,0.49250178909137365,0.5444837238787412,0.39861513697585277,0.4325170662334988,0.4402275673094439,0.5377030928268304,0.30815792727039815,0.5561082870005379,0.5522782381205948,0.42903505164172495,0.4741883313127672,0.5010118907276575,0.5352119715716164,0.6125891868554009,0.4143387995074835,0.5307257066254848,0.4780183787860085,0.3720677900224577,0.39888896013631775,0.4531999981184612,0.21970999865379154,0.4700356669429578,0.46106439955199663,0.22041935459017234,0.41376868942672573,0.4360802577020164,0.28638394879821494,0.5415281383418699,0.42021683536272153,0.32068510244180237,0.5320559397271993,0.6114439170609544
812,0.5729335192596505,0.5111925974516122,0.5787505084195688,0.4899004906586121,0.5240147419540956,0.6431967708079497,0.5673266456594266,0.6315953165488337,0.5772133702398745,0.6612455484737971,0.5911616091271907,0.651341483468204,0.4915295723015833,0.6526123332155015,0.4943352945012512,0.5385159487490075,0.518315965845454,0.5787343781096277,0.6720745890429259,0.4641589023228746,0.4976041525135676,0.5316601237506645,0.503711961915922,0.5849940910432158,0.5738334718883205,0.4509045422942234,0.5110457209517737,0.5189975689851009,0.4803291237981776,0.48118204456326014,0.5804345605746786,0.284857463115078,0.40948283385977197,0.4203250161215136,0.5644631916245205,0.47697489429500234,0.3980799581172282,0.28788066953140473,0.3622004573903515,0.5773459852709961,0.5155453840452359,0.4743028467244569,0.46873348792792635,0.6529713754496784,0.4099643090844748,0.537232336041575,0.3857803912829739,0.3890019123933386,0.4841631714246505,0.42383644246462054,0.44100001032942515,0.3971211203670953,0.47533646363364124,0.3656806203643957,0.2918471925231205,0.48922778075666806,0.5828457297495774,0.3893926570412184,0.4960833545215334,0.4363922914793863,0.29153306688112735,0.38668248964190854,0.4187336352974584,0.3986288927578539,0.4367220515755486,0.38963872370379316,0.4300256881120742,0.6008698838419478,0.4129045790816925,0.38483978034825844,0.5472450136207505,0.6440402405066418
813,0.6523824426010589,0.6118984282488974,0.5282018479966313,0.5241814330674042,0.7463306374418611,0.6447852763798072,0.504710019216237,0.6068077398937074,0.600967317823314,0.5205504901405136,0.6408641368588557,0.5055586736540243,0.6045989903937492,0.6346589381470312,0.4897473578335791,0.5419009194405178,0.6422661842338476,0.6042316996939409,0.6331086319610054,0.5219649957950376,0.5467578920351507,0.564315016764574,0.48856917143932715,0.6257118341359087,0.41386573468546667,0.5399541973215956,0.5324690427810624,0.5774043766082674,0.3878525656267447,0.4883121331604828,0.5495007543091177,0.25817910918829196,0.4501694503589751,0.44431206618233693,0.6339600514403343,0.5317431959244535,0.44117220124072515,0.4314937861752596,0.4503028570954851,0.5071082867582584,0.56001194886315,0.480222611019685,0.43396442631107335,0.5037230050465951,0.34938434148711534,0.563687500703694,0.4655594448750974,0.35309832471224306,0.5174854714248815,0.41420984383091575,0.6008428557561616,0.49186873259547537,0.5235655929417051,0.38333060159389043,0.38346030425870564,0.5522609075373294,0.5059329551810938,0.5522582748552234,0.24032273589501532,0.452120951642093,0.22116126870701805,0.3848185946505244,0.38526679196927205,0.3568552864481715,0.3497729626922495,0.37572871532418034,0.36784896089025143,0.6001699574577812,0.3997317007885532,0.33256592902443055,0.5688640121070834,0.6046207185539797
