,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
810,0.007738626688939709,-0.03598150626877028,0.20541518783078447,0.02675078783799395,0.19542666683239818,0.23149614441681513,0.13837134495490447,0.22432486906251284,0.10336540385042163,0.2262908964649145,0.20961639635855678,0.17474720243450104,-0.0035108714000751298,0.22784969308993913,0.18368841682578882,0.1002327330585137,0.11520222947554941,0.16815071546906687,0.2573261758341785,0.21352013885043267,0.20460170561604382,0.30095116439344305,0.21463867617931337,0.1490481466503176,0.24507553784894337,0.27056347130871533,0.28686750580946363,0.14235418402245067,0.3824713876316135,0.155886733395913,0.19973323352174147,0.19805273433566908,0.1634097258732726,0.18690027587149347,0.1489068588623142,0.08851891750256669,0.20644753034087518,0.22727484938097506,0.27311924702867696,0.082926104463295,0.21902523450135403,0.23809997376817718,0.13978990926852905,0.2551480122211704,0.16684567986132093,0.053168003640650975,0.26297561262679814,0.19042750822880555,0.1624602191618993,0.2158334263758485,0.26770984629841366,0.1813516575329393,0.25501801881563957,0.16461115788260577,0.018800142053686592,0.1553003082038689,0.14857055594550372,0.13603626475474542,0.06110457097660503,0.10479364994285408,0.028942251259336194,0.18740903886791252,-0.014951513921815856,0.11600491858996087,0.1569200841364431,0.07844256945669514,0.13655822489480085,0.18274049277053886,0.061255498811311315,0.1856745715997221,0.14161767782379722,-0.021250994115737703,0.08907262321707188,0.052058533538407704,0.01952933462701656,0.08779699273864887,0.21464124023734393,0.2624543496312041
811,0.11777051963497383,-0.0067294058473160905,0.15618978564465627,0.2439651265862087,0.21600729806354904,0.09809109630772032,0.1312338958163544,0.3689128763803209,0.1757323351403255,0.23633171984409462,0.17407845838573605,0.16841578041256075,0.050036443062693226,0.26744893524657715,0.11654577068207413,0.2769278397910606,0.2789735407655281,0.16539619643449943,0.2894228840356224,0.18290896950116697,0.30905490792728946,0.2242613470345821,0.21667434839525535,0.04242514547297984,0.2209866910967707,0.25129153158197015,0.2783978095421895,0.2027348333020789,0.15844223050275463,0.3162391951439008,0.22589058934155523,0.22759375910546245,0.2580349615078367,0.2269654587738045,0.17451941406917754,0.10340432202318077,0.18908032744739114,0.3035800413518299,0.09885747529698839,0.1412066563023595,0.14759890234395237,0.17332110589285551,0.19225952456929205,0.30144665589365105,0.029339515630910674,0.05884950111651419,0.12756238721926777,0.1453898659836282,0.16311309376440963,0.2179386630791816,0.24754148952177407,0.09721646543722777,0.21665110465009274,0.16854496030908442,0.07537693745296194,0.1100108233052397,0.17702060319226656,0.09471725354215699,0.10048186409464442,0.0627251408124475,0.09061608369952139,0.06547550618421277,0.035158796212813315,0.0938308669001131,0.16497163368354803,0.03714593586399947,0.1286975137999148,0.12598355239456951,0.0773861914299346,-0.017059724917805514,0.22557772053767008,-0.0011856365232856998,0.05095637338732406,0.13667320096601934,-0.01337195632075916,0.14168476774248376,0.20829728655310656,0.25388982686616735
812,0.02237542876712902,0.0035806205852896462,0.15093178735741275,0.2295508222304097,0.23651919273526803,0.22771155794054793,0.06874660068841776,0.2200814199933426,0.15906496630059927,0.30339490597783836,0.13044019636230061,0.2296872948903969,-0.01992241656163518,0.20296148689965107,0.15970881385415184,0.3150274025314734,0.1993994194797972,0.19979908174948152,0.2282968918737465,0.1553494795583268,0.25865982020034534,0.24536658000490633,0.15715953802609814,0.061025514588971805,0.18404712122195355,0.25139816986516933,0.24689800553560046,0.2150563755711835,0.12921909468432805,0.2002133854925283,0.1426674625629746,0.1779784969739325,0.23942929716089043,0.18421627695747125,0.1707244914376688,0.13101857326140529,0.19616274573227171,0.2546078921577031,0.12786745948990177,0.2005762159690986,0.05873442876335742,0.27899966624001016,0.19682753116630997,0.2508182973470058,0.1326709898233326,0.16053928171722948,0.21607743525289955,0.21977903404183205,0.1290850728194559,0.11213808773092383,0.18387875113255456,0.08582655704202662,0.05091210647354155,0.08789932101830165,0.05060837374042204,0.059873564903109355,0.31511131093172645,0.0678839803329051,0.05965848008088168,0.10700963228496892,0.21498499793280018,0.0919202595256402,0.1047507712549852,0.09307505453811395,0.1306334538434495,0.029165847701492702,0.0966043674891478,0.2438751035012479,0.03657065641166642,0.19797758308606733,0.18027955047778568,0.1769335417464714,0.029619408029817995,0.06961065484512718,0.05000071655245064,-0.051054804986908585,0.3074385797677695,0.3017735800880558
813,0.022776750665846467,0.1560751896354125,0.17949157417626266,0.27544878588711613,0.14924680191761366,0.13183209976219043,0.18837757031685495,0.3300398736718179,0.3078209860818911,0.31895507935269135,0.356050226725634,0.18589920149686837,-0.05704108530744153,0.09526228404109201,0.19907482015480837,0.30841507502080373,0.18814519597797183,0.1649860870115443,0.26456552275952266,0.2538973166543819,0.31483050519689676,0.30270067229008607,0.29733017488236607,0.1628047877039158,0.0845909805493443,0.21989265635185837,0.38872763125909365,0.25586879469010737,0.0734258024644084,0.17201690158474467,0.3047903309279305,0.19824921691873307,0.1883665202865067,0.20532629262759974,0.19021443487354064,0.15200013189124317,0.18155825279522106,0.26498606786678286,0.13273172125012886,0.1923358372024741,0.08606506702850775,0.10882322504862779,0.18588107610688276,0.20761865573790303,0.18502765723515255,0.10054528249380053,0.1586586518472108,0.2666794979729155,0.09187479659411792,0.2276337718161842,0.0920854168480988,0.07712363943067839,0.04246711413156323,0.06451184444312946,0.08619869038715648,0.13353610633163454,0.203409279053413,0.059629024062344826,0.10308683167502618,0.034374654745694545,0.10215410486514172,0.04244885577485591,0.09758334885561061,0.07641974923722676,0.12386030416322448,0.07522258209879423,0.15158869656128734,0.19828821887075837,0.001821733639637853,0.11909617131098937,0.14435947821176223,0.08531214025827555,0.04951307729312787,0.14203622841298558,0.04676476112788038,0.07822048123710819,0.2909231302051311,0.16592008257239763
814,0.04442122770367585,0.021009660681342763,0.05927716213531801,0.08254167294904524,0.15095009769558607,0.1708048636835712,0.10972141893055642,0.2997340422245796,0.28237799900662575,0.2806701560765317,0.11433358794967073,0.2681648474249135,0.10694101238157,0.20969015550414893,0.16738876640810066,0.11820497171584436,0.3115522628134146,0.18763123548398783,0.2734885405033068,0.25523335559045585,0.21891749744220965,0.11553839704238887,0.28967192016564847,0.020214063329631677,0.23809891196393554,0.35078846925683,0.3000889255763616,0.260286860341612,0.2764614150104335,0.3226136170660667,0.2343229702571919,0.16730001112181914,0.30510190057823217,0.09513305556899705,0.1779332486880104,0.19232441157788563,0.23276961609681343,0.18420859621880717,0.19184418488259594,0.1635296994350977,0.08976890438369427,0.1619386993683102,0.21821860486855033,0.3483735276096077,0.1516429750769408,0.06512882217201486,0.14027610310308503,0.07861533972075475,0.0711230973261574,0.13020518094575798,0.16989849516186695,0.11394437869840533,0.16704058002435412,0.12412066265451872,0.1760172827280448,0.14217830416897553,0.2093622104184267,0.055800908365117696,0.0936218518189873,0.17490076866373214,0.007892610834697927,0.04274222485038953,-0.025631163402200213,0.13207660914937291,0.1649712319778871,0.041789800652338095,0.11077660197407281,0.14336802692254988,0.0501360581909599,0.23663506390294667,0.0057500568270622,0.03576189597342211,0.07044350515863342,0.0860673920690428,0.038042235445718796,0.0115357761787106,0.12797634142563216,0.35821495997901104
815,0.011269058352466388,-0.025661448764408974,0.1904342322474946,0.32952963820335596,0.13152368749890916,0.19337781902487947,0.23226836235899406,0.19459947252240356,0.1927716892838921,0.23981961534703092,0.1896420143736793,0.23553930729052142,0.02878605876940188,0.25998257836904876,0.17901883483232414,0.2671845328044261,0.20520107366334317,0.11716651352720849,0.07750761861315118,0.2974441969386545,0.21662899345347633,0.20420885113205378,0.19054023485298785,0.07457000707522866,0.11513739018090223,0.26981715429215136,0.18751195206342772,0.3290232715204272,0.1939363655540575,0.2510924598170616,0.2142859215453759,0.1612812204620225,0.39657364191964184,0.1862481599278248,0.21658641156568842,0.11371243391551254,0.287702254501857,0.25282603788718555,0.1621005859977911,0.18168825806687536,0.09079575502818034,0.17687037246523354,0.0879828964925598,0.15370339602996164,0.17235524123605916,0.10788088375369297,0.18137791017545732,0.050872986470183804,0.20512052748942278,0.08854684672510504,0.18009293438713905,-0.02580655024605381,0.1466877331821788,0.163342484848486,0.09599845424740328,0.12066916465974233,0.2646167034699015,0.06357896743027919,0.19275112935853453,0.027225799615908063,0.035368558432216,0.05160668836654769,0.0379212381146403,-0.04328094668567375,0.10590084021481033,0.09842972898464968,0.08270146124709736,0.2449704120358761,0.07245234583232124,0.14742279140888873,0.11642961860329598,0.09902972595437631,-0.005307720715209981,0.033047971091386574,0.060071989262712254,0.12510043297741982,0.21757482574300172,0.29790810636927717
816,0.05188162211521408,-0.07859996854277392,0.22645200687508935,0.23943488619307973,0.13387358472336122,0.15718145228842306,0.23809199084005855,0.34769906047856214,0.24545085979638379,0.29010770500107913,0.19603575789470426,0.16072036371157278,-0.004893950503804294,0.20272599874097033,-0.0270556616410967,0.1981534671579374,0.26920219660289213,0.18742918171750858,0.21225759464788793,0.2005151869641031,0.21141047776560615,0.20640959978676757,0.18209772694634038,-0.0020630043765596704,0.1942969407638788,0.20784075663726134,0.24726123430579378,0.216897541119085,0.188614899683171,0.2194482462640426,0.15538663847399445,0.1393196939692267,0.2272404191854864,0.15867942125413123,0.1922071661412185,0.10213317860913718,0.24174799596960986,0.10316293350293011,0.15736763756614056,0.08033240963996352,0.0753935746909069,0.06705269536678883,0.2427692041687396,0.20158171346452158,0.1283440208369802,0.06750237879377795,0.21318227453311267,0.06619430181098533,0.19525867230176572,0.1428576573143701,0.2184677686746899,0.05826141057941817,0.08554355105833754,0.23406963864047903,0.04469644950904524,0.12887545069278591,0.21164227476481723,0.03268435449120113,0.11487878137296274,0.12364056324994525,0.08319961556404139,0.05536915239043098,0.011054704316791026,0.0978645541092687,0.07889177978014578,0.04857085341049218,0.03262208114875879,0.1989157321960221,-0.04874684610362534,0.23937286433321744,0.16988605673497173,0.01580026816477133,0.04227650635136504,0.2618570921839315,0.06463698296574079,0.05834888221183817,0.17213215531707113,0.29842683858912356
817,0.05211213705782549,0.035300385909936484,0.17331935861766562,0.23746784662039214,0.28335111845105304,0.205785023330061,0.12221608809108116,0.29277055855783374,0.22361568599052695,0.24136083076199702,0.13974593952227918,0.16713465047076512,-0.023390259004275382,0.2397939189016752,0.047658223764372676,0.19354288382536253,0.1990688630042454,0.11690474182613983,0.2175353667923744,0.12744776174459727,0.21093387853245715,0.17794999646491952,0.23757572041207142,0.04973818303800333,0.22213162833082642,0.21487438549917495,0.2525268964393111,0.2078161879007224,0.21057166191811275,0.1903984058510759,0.33934010404621834,0.1395191016857931,0.23579459224427657,0.1804604103785547,0.231507041646847,0.13672604540496505,0.19571770778129777,0.21720653595029568,0.06809794537564362,0.14569940897777128,0.12174622280920307,0.22298421690986467,0.1874314763924518,0.25656958909522837,0.07158121500257521,0.14505638652476183,0.23062161798035155,0.1825077951637734,0.22489397579580497,0.17354787072609232,0.15399399679174341,0.12162758193589009,0.15754852758753599,0.18384079282015328,0.13209491956197703,0.1906515128623066,0.18975396770966071,0.15896199710026332,0.03506880849164703,0.02438754961837971,0.1350801519026754,0.14394467458591134,0.06653460750317204,0.14541006154433048,0.03392335594534349,0.17200523573300588,-0.008560676586345645,0.12703935887541218,0.051036240535273315,0.1843961768254924,0.11422016096842454,-0.00802589029014115,0.07847076418518582,0.0804433338584561,0.06819236892474885,-0.020320217538426777,0.06964606607656522,0.18675363654984187
818,-0.022929812978189617,-0.056172266900335055,0.16333779335079404,0.16424571101489704,-0.0030962478947453853,0.17870762673902604,0.16901102830398831,0.2552715317456207,0.15545002676342123,0.2465837012032593,0.07354541313833972,0.2378160516757302,-0.03367338578364478,0.2936794151771517,0.06387832262503884,0.21308576224397588,0.263661319874148,0.25224842415972276,0.20284481282311884,0.13971448160387986,0.3408767667608951,0.19482366092551343,0.13742371209520657,0.0759128699167208,0.22529973014549176,0.3773414272777728,0.20748041373713347,0.18727119892558122,0.19072905325928294,0.29216893578337066,0.23613180352720584,0.11901486438091723,0.21986847310609817,0.23523008016673044,0.2074870772249098,0.22074952015014046,0.12296066168764082,0.15283918830230994,0.10059831867546792,0.24913716686553464,0.1456931783792164,0.3104783465729093,0.24913146262726873,0.18867144254493753,0.07323688120475313,0.14419695784473197,0.21131513176711533,0.13783085821396535,0.11902274423287283,0.17802145586449772,0.23702307387303476,0.07541803493349293,0.08610158874829871,0.269584613569713,0.050928612285001305,-0.030199061182084007,0.2590682093490706,0.07252906781108504,0.06729319049218614,0.1553405752417916,-0.013923917759446106,0.0904692141483411,0.0030236390088827694,0.06470467151653973,0.06320582592209073,0.06072840888660258,0.03799422715951771,0.13298283022018917,-0.04966138709780012,0.058301206268122095,0.058004293277244726,0.16073974349692136,0.00017200008817730428,0.13197715951957692,0.16575072977076769,0.04118685856036199,0.24482284682592395,0.25384255755694063
819,-0.01176001146436347,0.08420112517291621,0.11853045599479277,0.21769952136042894,0.15360590657439835,0.2310970337386198,0.20613116256069625,0.3476914491242169,0.1453980353550234,0.3969650199948316,0.18486259602003952,0.20194644672050724,-0.05394613983050948,0.2673699613216068,0.024834134794549843,0.23787345488998876,0.19614892283628255,0.07591906050720376,0.1333016690351999,0.26514804292092836,0.23173027897627718,0.23735660633456576,0.0928211360332285,0.07273023449195333,0.23731349365247378,0.1795464707375486,0.22136735915145417,0.2152752725564723,0.23764202374292429,0.2045807989229019,0.2192151405355953,0.2475997424168199,0.17853216698871135,0.20368940754387618,0.13817098018049523,0.13870539005106833,0.18687791602017353,0.2517176088876395,0.1626618934073265,0.052675000645274375,0.15370813792908014,0.21703192804059723,0.18882797350876177,0.16999080648388262,0.11920677019783256,0.16219391352710863,0.24991358299715527,0.1486393035066694,0.19711538553408522,0.158512360818029,0.10677864342807325,0.17407635111830197,0.15126550497110486,0.1501703746664512,0.16412272092134225,0.09830795983501887,0.25961973479886535,0.10371888027027852,0.010521680916822651,0.07153031597717636,0.15196797509727525,0.0004093469359377302,0.007348719683159348,0.08395713680418575,0.04914482561196387,0.08596838706058015,0.03571184096488289,0.1816381135489463,0.15418460967326195,0.1836403147993622,0.08754388703418269,0.043210544009556075,0.06930893159854763,0.1613597371354161,0.050066029573706615,-0.01716384254442858,0.15906657830929596,0.20871289703596252
820,0.02888295322511138,0.08383431372641209,0.18884665956996302,0.2348813619381783,0.13565617501105046,0.19470647415667489,0.1387284809352229,0.23640525011064145,0.18644178256633914,0.259549293989418,0.20948265094963747,0.14009504346233384,-0.0014928624833394633,0.36812752010315625,0.109092244280404,0.2728854009376438,0.15933676025284862,0.2884515234011004,0.1769560485891626,0.11302964087601088,0.12734590379601188,0.2182419420693039,0.18887216442853683,0.0923524516889223,0.2921782284461556,0.23582255098606272,0.22346729680022007,0.27806813491491317,0.16362967226668187,0.2631436679272528,0.28500821504090446,0.15765158071382082,0.2083147927510298,0.24307020501461485,0.15804229658831428,0.20049725109086358,0.19117180594606464,0.18133799721074714,0.10784399965492791,0.12772663735428932,0.23137972833700252,0.20789441816325469,0.08191268903978499,0.20990123241268804,0.13434635168555267,0.09060094391175556,0.16405841315655664,0.03455608364272082,0.19574727259794714,0.28518739835291357,0.3561551249380012,0.02177654433264692,0.17420709892815225,0.22885683386536065,0.13619223464136543,0.06297767146554019,0.16963338873844372,0.03984768352225447,0.05436571188609536,0.04946365999450051,0.037871406428939124,0.10624446854305893,0.03473714335140884,0.11509305172744723,0.02451734923650271,0.14415905413182173,0.058315882429274005,0.19348741881417797,0.02025589100456295,0.136114565497575,0.1945614242834751,0.04593829424105376,0.12439932357264342,0.15648150123821813,0.06459905644710301,0.0524998891523884,0.23396481946798633,0.1562011858527095
821,0.03512103282745899,0.15946779405839204,0.18339235876960916,0.23682992910034892,0.2115760611013894,0.1934379191518655,0.1438558026090027,0.2507800904530945,0.2690297099814778,0.27456529213002134,0.15094393958296856,0.14594391192881498,0.045891570071731905,0.23514500181212697,0.09258300090116252,0.3443686928474679,0.169058518549709,0.1619003600277408,0.24162465868600216,0.21894569016691598,0.24950959037961998,0.17909151967348602,0.2149210414774354,0.06264590402827101,0.19441722104734513,0.15778199690968323,0.2153694291574064,0.22591828462700098,0.22921822729419353,0.27303658753459953,0.275940242505249,0.16524834880901293,0.1975488412268113,0.16947624063222394,0.1276391582808073,0.15632877789511676,0.1120743833746245,0.27522661532127113,0.18976593998186128,0.07008193732385458,0.17300485403713667,0.1628130805002108,0.1903675934033995,0.18710894469699965,0.15719540224149034,0.19181585613880855,0.13232720864448547,0.10243317529899021,0.056553816612749316,0.13583748636033452,0.2561312904363026,0.014369822085117778,0.0926451992561373,0.19009249444813153,0.11718831554011139,0.14139490604429236,0.16460368299248263,0.06199614920022837,0.11343740103825284,0.061195093562000015,0.07918445818353415,0.10744187152039103,0.042715017257393496,0.08689537108557865,0.02393896817401181,0.018709591913824763,0.12156566847576959,0.15989489795427309,-0.0028688597514023124,0.09600168453445113,0.11743731888952742,0.06706880825536256,0.040675620628488486,0.014152750380705365,0.14710825999746704,0.06576011851601478,0.35451018609353074,0.2472166310956539
822,-0.020292855693987272,0.0479960299535672,0.20763208212079143,0.20869092395880653,0.11518556466617347,0.14693390540804027,0.101411325696582,0.3277547465027641,0.22892260327806122,0.18604411923780154,0.170934834663062,0.16369392863956708,0.10613135427036018,0.18124487482921206,0.18012703736211746,0.2249992426234862,0.2540746964713501,0.24072748731849677,0.22040372410960493,0.1796036344326739,0.25202383065556627,0.3519447004745934,0.1558410101758166,0.23384093726494967,0.2573159753689619,0.14904053724598335,0.3448267270484909,0.27202663582958364,0.16222586398327304,0.2529348003622798,0.20358688035930153,0.2540019489657929,0.19186157684845964,0.19029816451571355,0.19918732718203316,0.20962727180403212,0.0875042601292758,0.2657661293494763,0.17998893702409602,0.18928567963608303,0.11834260641478082,0.16395460210175247,0.13843561612402278,0.2687183823450833,0.16268141533212047,0.17103178276223271,0.13628113491001426,0.11737734831359348,0.14213606224570294,0.16562386138953827,0.2902758123351881,0.19248305373847444,0.079689059338742,0.15786341480605215,0.14550797760022424,0.1939394392899109,0.2540441613413487,0.07693571895354312,0.1496071185966754,0.11366467651187427,0.19151734411252438,0.1223086301059461,0.11262873704976357,0.1080658668097293,0.0858963468310024,0.06063132922381228,0.12229593630005821,0.10988899249477037,0.05486570145674097,0.008531736694942024,0.14603060778298013,0.06146730727191385,0.026792244885200933,-0.0035901265232531525,0.04284005575765343,0.09896235771932264,0.10400981095947189,0.26341470537903
823,-0.09119179213337858,0.08201685086937739,0.1378478526771064,0.19831895519682102,0.27461902359617785,0.18251378613680283,0.1333078028436032,0.3360969844576225,0.17554674128830142,0.236700551908458,0.2372614368788567,0.08002148938603575,0.1366680795338791,0.18307370299202483,0.08285635120717529,0.15272625744263496,0.14347449370529142,0.1801141954795191,0.1656412973566529,0.2446781743295593,0.2041815609071916,0.3168044278354784,0.17972060792066727,0.09197764362399902,0.32082965528181673,0.2700736283288215,0.21835040128185948,0.06405798492727754,0.22717624019989166,0.19477815144732055,0.1816150708685443,0.16737025892314966,0.16486074037112,0.2568290905390171,0.004910246177129965,0.1762737199195164,0.13439657616533932,0.18595354773814948,0.18314106588576412,0.2523562041302569,0.04289551924230204,0.1684834640500893,0.2923563203422797,0.2033183944193083,0.14119678375054076,0.1944304328179339,0.18149396577241528,0.21089520344074572,0.2485660543292527,0.1660419186688838,0.2577470595243167,0.0744297623038987,0.15980136431750666,0.18468005271804835,0.22492567448807346,0.15637847155377713,0.16856887467556944,0.07249620197311495,0.08729202596494756,0.1005750657039756,0.17840188127445503,0.09747646061649073,0.12549087707504375,0.1139440969119448,0.04109773354855202,0.13853168761425128,0.12477378707183207,0.2548433686198055,0.07509467538687371,0.07681804750650427,0.16756558552207815,0.07990612509157168,-0.010642876051702813,0.051684770103414955,0.07152512069425322,0.08145392823811638,0.39623462664211634,0.26203436766765653
824,0.04648113426799729,-0.07600263327994133,0.24551152881522545,0.1621050027013037,0.2667724817366202,0.1912189774556666,0.1745505151356815,0.2220689386862037,0.062247269697109434,0.19229197512671783,0.33885238513186094,0.04590584170892942,-0.011438558987479716,0.19979378044377455,0.11555788801144075,0.21870715374190508,0.18238806218957834,0.18517399757308153,0.20340442279879037,0.2170191152153311,0.2892810136150789,0.20767510104627163,0.1480714248620784,0.04663385084870301,0.3280813236373206,0.29268619605325574,0.23456403161565617,0.10771268139855146,0.26897635691023786,0.42320796232907,0.3400881217079125,0.16886068150998537,0.24667065763975246,0.11562414833158206,0.14775001456149525,0.1276157638895845,0.2358975082793102,0.27587876062875116,0.19738762095892406,0.1941766436475226,0.1560685270482904,0.15447419232066048,0.24649623679462482,0.09648605713138124,0.2776433114546931,0.12237710436880563,0.22990455571186594,0.10528293746789603,0.19270646111883977,0.19260970810911743,0.23086055423057544,0.08838936851851098,0.20957169873323292,0.1783416613719104,0.06757255803385594,0.11239099918494373,0.2542306114515976,0.11728173493739574,0.03056902009585159,0.14378720712703455,0.13855992908304354,0.11321123424270783,0.02923040546521945,0.22952494278276364,0.15630017126593346,0.09760240792473134,0.13426391662809864,0.1540170834625452,0.094363109249654,0.15069830788700078,0.11365243517147695,0.03659287748786074,0.05480167438758499,0.11595327862251022,0.07912775381063993,0.021900282489389154,0.18984101916075116,0.2841678497697757
825,-0.0500705072941281,0.061319931585096944,0.177419441083925,0.22758084744532667,0.1708883043524306,0.26986061811590706,0.2392111800694324,0.23720592371277885,0.20077583614366742,0.2605744523597977,0.22288325278940824,0.09202407563905379,0.156056645253793,0.189189233917914,0.22620069582489902,0.21422493823653987,0.16589500494258327,0.2502238850212113,0.16936302938561232,0.057514908148770236,0.21871987631567374,0.24961861994683535,0.19038649255741338,0.050250611193575156,0.10786086477545152,0.23120904669204212,0.21745277986519132,0.20336464655246336,0.138861663406794,0.18499575711875868,0.16975769891345874,0.20022089337090396,0.26440953885027596,0.22588270952851888,0.13098380109154537,0.10040027650791979,0.2983755696393874,0.24030071779518303,0.08014491552167356,0.11415548242409924,0.07296849532914362,0.16453391858136532,0.07405067196961253,0.2721115121343908,-0.08416454258016311,0.16061255704913416,0.2949603398324799,0.17160490387395727,0.2143652187638236,0.2083134430039261,0.2625479011792068,0.1853767756890974,0.07427596286581288,0.18051571426707183,0.019173096819885806,0.1307730861490737,0.18346617654856678,0.040238633293902926,0.06206581508918309,0.13516983605297025,0.0850586009093468,0.1108372828761864,0.0024188868365978737,0.10496747593265476,0.08648028830199352,0.034883146274890385,0.16763876380092807,0.2481878918198436,0.06456538202524248,0.0816398743515749,0.1730835757229571,0.0678934573021449,0.0252809759420685,0.042592159500469,0.08544987180276424,0.06448800164774765,0.19576016131137539,0.23695171481245675
826,0.016969986498524714,0.08209337070699259,0.21716037929251347,0.31510414281063837,0.2577141112231576,0.17375214277054501,0.1890403433803367,0.13243776075436886,0.24062063932990277,0.23174315171100165,0.1891289852395373,0.1425339209574434,0.07602125394206549,0.3234375120098372,0.12414017176542809,0.33793219480044745,0.22176832007421535,0.11178042662343753,0.22825809699018726,0.19542384300964946,0.2615870055791152,0.32588934439213046,0.15811674284543933,0.0689303070434392,0.24673049832738522,0.1005272276180128,0.22014688385108278,0.11903531773809839,0.08449898460544417,0.16631579993775256,0.26227258521131125,0.2044790162462461,0.20514711527779858,0.19281339787337423,0.11729461337260144,0.11054538341708003,0.1596435027269466,0.27747924825005943,0.19055624313094952,0.151380087139278,0.13251604375351886,0.19863181133121147,0.1473532155296432,0.16131749091285671,0.13412013988586893,0.21277261582350823,0.07026351677879246,0.22268967081196908,0.135174051275371,0.18225854599690078,0.27313720833559146,0.034340633228802285,0.141359799120686,0.2012139327085565,0.08995811095068573,0.16510347398597947,0.19973262684999546,0.1300497389631148,0.09138049936211312,0.016889514953539814,0.05513378817532927,0.07375269150846069,0.02837927911601893,0.1161399215923173,0.02714674910441887,-0.012762081644107488,0.14229695867229344,0.19399218833537,0.14846602110961757,-0.028383664899151673,0.1357025045831665,0.043448399558447204,0.06973771779285876,0.17483641509673445,0.02305042466384651,0.10182742001785301,0.08332986262003443,0.11444753215874887
827,-0.05701912637975448,0.012638674090554766,0.06476984937018791,0.15173455653510426,0.12202066836450948,0.1482010980384319,0.2417144037517779,0.18632355029924283,0.03752812587138471,0.25910471085573844,0.22806849016178285,0.2237542818198126,0.025781595285855573,0.23630247186455464,0.19228031310521887,0.19567398231297536,0.21440381191303076,0.14418845184506854,0.11583206883996351,0.27080364911648463,0.2081003666976786,0.2160656041123098,0.1776876139674601,0.015226290224866898,0.20759582277793723,0.2825103350049174,0.23266451472210495,0.26270496127573145,0.07247417429124045,0.21922608047553466,0.17095413246671845,0.20369033817706897,0.2362051294187192,0.19639891448767907,0.2105625682797864,0.18165105995339267,0.2812777590542557,0.18833694087156627,0.10488795623856016,0.14022339295953282,0.1750388264230345,0.3128437833376458,0.1538667693980548,0.18628516563689138,0.19235751207566218,0.2984532458567849,0.19593739227165521,0.21920127849053198,0.11194552314933238,0.14562011349264695,0.10098668493385832,0.07026803292006563,0.12453398569234622,0.15949948880024148,0.03810926605694298,0.15251332960350292,0.19790248866761323,-0.06265578248931038,0.17162111756884757,0.12276965607451414,0.14988371862407804,0.13852000344194695,0.05629843051711527,0.18961610347471383,0.11394231415511642,0.06869292398415155,0.17720446768911205,0.18913194319530047,0.06235370978181167,0.14581439611831196,0.09143558346844076,0.07367082557490866,0.05705560362789094,0.13270539781743737,0.07266834530146167,0.07973427653775622,0.3141210794253763,0.19362687501725023
