,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
956,0.19450941913415412,0.02435096846659753,0.10854033067332686
957,0.08049864114994616,0.12660652154954882,0.10536687660843276
958,0.11093524624164464,0.076223597485791,0.07313381203199565
959,0.03472514600990543,0.11037177662419705,0.10313773788960241
960,0.036894596175238846,0.17868298820995576,0.08290879554066377
961,0.02929284369421618,0.08822760095543934,0.18168589088905537
962,0.11569930742972662,0.08741388710323345,0.0989484165956825
963,0.08752607752958265,0.07700718559300579,0.12350658241189123
964,0.08912529746269293,0.023514807271040068,0.061169963776359235
965,-0.022436031313968725,0.08341198362834025,0.11745585271309884
966,0.08410052596214478,0.11491138984496642,0.09516322921535735
967,0.09228377617986687,0.11608997411561874,0.12829679519255946
968,0.1331789030431502,0.14111240901696417,0.08672837188861048
969,0.11052716249115963,0.08075321075704822,0.20508315421658432
970,0.19611454819610444,0.07324781752056493,0.0889342105382575
971,0.012046650247281096,0.16718421536350922,0.18189258917600118
972,0.17473538134717218,-0.009483363254335556,0.030357481076594584
973,0.05380429824208127,0.021518456642377427,0.07795199318210834
974,0.17392962548191546,0.11342250651495366,0.007827233293619007
975,0.08731004762343807,0.1584380650983821,0.0914241260011876
976,0.06012512064443215,0.17826729977612965,0.07847372345194424
977,0.05317475818652153,0.08540945824853363,0.13884746596035222
978,0.14119622485694358,0.1105442520682944,0.05801738849469714
979,0.15842977287999896,0.19364208630284988,0.0774606900602549
980,0.09372057957105906,0.0023548487001885015,0.138354089490704
981,0.02803179111089697,0.11502919559586222,0.08249562624312941
982,0.11878258917272623,0.06029651013653446,0.06305414948664138
983,0.023911956491776264,0.14234421003019876,0.08255706520359653
984,0.12019402757172598,0.05762646247658841,0.1754228354308447
985,0.056599846973048186,0.15200029968181855,0.014780259996992246
986,0.12209364565848697,0.10728662699089296,0.09953472343755349
987,0.13591526118242211,0.15513591261371137,0.21586775168701303
988,0.08090856448677997,0.04580144082395761,0.07188738223534856
989,0.13157379055451132,0.07374632313878136,0.05839925900020861
990,0.06806676553984546,0.07264316744293509,0.1291656688569083
991,0.029692349404357832,0.16433269896604621,0.13659838141475913
992,0.12904063045156464,0.1406914019200802,0.0657465844737583
993,0.10716113613697209,0.12381573993074112,0.12944151891241115
994,0.1377627019996349,0.1911961677088104,0.0930189777224731
995,0.08640503897818759,0.08008652737381868,0.05479912321692434
996,0.13601361918526197,0.07282545869574504,0.07379097129067141
997,0.12132471771994173,0.07975878947341834,0.10880523259602638
998,0.14023545096143483,0.06622695399321343,0.16007906247712408
999,0.07382763437018809,0.09236935312954747,0.09793072198134002
