,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
581,0.22576705526186705,0.17250732563770352,0.19003880696829717,0.190633462682129,0.2042172644335213,0.2309992404380092,0.227049185364435,0.2126709446672272,0.1924462178477736,0.2979912295407879,0.21187565845737552,0.21484629335963676,0.020755661133281977,0.25921507066585925,0.11105689295287344,0.1369343480400391,0.22970676792406006,0.2180885172278514,0.1677001774773823,0.22923945818369426,0.18640355491758445,0.1676932386248432,0.22169292402110702,0.28472420641638846,0.2280969583705166,0.20745372589280023,0.2934328723996577,0.17595549972101984,0.30461091366935644,0.1249590735871238,0.20149655789263185,0.19774483923681532,0.21816275936299873,0.17342913700845322,0.19662608537491263,0.15920917040680477,0.0624105209576003,0.07026778417805905,0.1962689067438245
582,0.29483022936516523,0.24587698583066003,0.13908592728054814,0.22485317066201896,0.19050598555831327,0.14342980426106525,0.16035265522712908,0.18031519734746254,0.21820768800829726,0.10483902718543867,0.20686313379773727,0.14802760467745815,0.12923816973082583,0.1589194161349536,0.19163667733367012,0.21145066491188316,0.1119380696489501,0.246304132564089,0.21689741299615353,0.2264997587541702,0.20912134955593398,0.19978066415007575,0.17613198799673688,0.18109164660342328,0.19187604870071281,0.1972259462720437,0.2571551158716438,0.17240830059556672,0.21254906548270583,0.1839958308052918,0.2016596854151773,0.15249892396430084,0.1769177039341836,0.05846946391953049,0.11163474334403443,0.10186449857416574,0.17527225107747268,0.11767414595239281,0.21175013292551895
583,0.2443016091992728,0.26655327903448645,0.22112541078580597,0.1109094506989608,0.23088402247485734,0.2010919590214413,0.2601062150853576,0.21146051821369197,0.21604705957082973,0.10240151314552881,0.23882051557305226,0.2376036114406905,0.1339840980356546,0.2670191155225679,0.23353218957919797,0.227711771045622,0.1934717321148569,0.2294221865913684,0.20426318586641415,0.1628608493244503,0.10847053213427205,0.19167352924045816,0.199495796911474,0.14208665005380894,0.27249210603471186,0.17689025900761643,0.1658014141083519,0.24177327357841863,0.1932798905264006,0.24706227511852763,0.1901246058634776,0.1289243947534732,0.061374279357759784,0.17906159828199333,0.09367994657162389,0.23420278195268876,0.10803131613078315,0.15180150343131185,0.23224856270269253
584,0.15033652167833234,0.06613503964488614,0.23411024758575677,0.26788528524172756,0.21493195395683062,0.20837179049297314,0.1360897972170287,0.22992171026935504,0.20625237517781364,0.2699123039069381,0.07931748528207667,0.2876728573158515,0.10097964120736186,0.21027768201277153,0.19380733471805336,0.20958398350916932,0.20061110327253331,0.2256156351925028,0.15335847153593887,0.264317577457425,0.1303094653742292,0.31519167880298565,0.27960966399577203,0.31224516980482425,0.1775508046607421,0.19647484586374384,0.2408837036357375,0.16905067519765102,0.31801151388691884,0.14237403070725152,0.219255150283279,0.17271272843304034,0.08098319087487943,0.16590967298929682,0.16449108262142506,0.1655314792602803,0.2064639717269701,0.2194569739795971,0.16777989299470913
585,0.22972728435589077,0.12847746343964772,0.18846854157957352,0.17516886772662077,0.17122910063580374,0.26190175349284617,0.22914981055099987,0.24306832064799117,0.23652205336029825,0.1294173637025561,0.10609937885716929,0.11581542606605082,0.1979495629312467,0.2970303444237426,0.11083947846096913,0.19098244247802476,0.18647530822746297,0.21202010549275324,0.21809750483730947,0.22510398870208884,0.2269285339709807,0.13533929869166322,0.2571023451107064,0.26637885142225376,0.30561808423620185,0.10221428074741779,0.2332226844881235,0.17212477104090393,0.23792761750683464,0.14036633273327834,0.11038372839749117,0.20102450801913524,0.1907829238537997,0.19086062630406922,0.16508276527253196,0.24940752354653092,0.14928932422104485,0.2020192695733517,0.2234493300249182
586,0.24358931405034767,0.130042183005201,0.32113547673143933,0.1414572617404967,0.12306835977631632,0.1885581690436123,0.30289247720162227,0.2993146868649019,0.26089353523900666,0.2656501543056183,0.18510297199012057,0.23261785868954454,0.0870978946126146,0.19742097552724883,0.19862031272571679,0.2544654481205458,0.14102273544341934,0.21596530350927745,0.18066388210321757,0.20858249028817386,0.26433360776139203,0.22660078081336996,0.18279349824101454,0.21858570504289251,0.19165044442689724,0.1723094209325194,0.22690261044688867,0.20255477090025906,0.14401674062078526,0.008416141686306128,0.1935787278955689,0.14836147977826986,0.20871891643777318,0.1442157139604072,0.19779004029120947,0.22218437567582477,0.10507326281225732,0.23383438944925247,0.19374673028763018
587,0.26831586556050624,0.2530794717178892,0.19220671069055803,0.2066290474615001,0.11089091170683801,0.17784727031060413,0.22445605185706388,0.21127958958916274,0.19567807106283272,0.09526873396944124,0.27976381621307433,0.28435226753635745,0.0895708550448014,0.13759434435172083,0.23903979220737887,0.21975744727686078,0.15020410295466347,0.24368595838665408,0.17216711509314445,0.23777563252179743,0.17592660889174858,0.22981089399296958,0.15066279952702008,0.1592129126887786,0.2628014003417086,0.22845160647610072,0.144297760150711,0.15962324194054398,0.13707366408432362,0.23556637954890244,0.11313365413658194,0.23183931953025325,0.04595815167958246,0.14949509726338814,0.20980465228814185,0.2508427343183074,0.14455853983837366,0.19472013843800076,0.18238427082335082
588,0.25614998852369936,0.21287825973615496,0.20567449772031968,0.17901631079213842,0.17186245955686472,0.2198454808513009,0.3110434322846056,0.2029666396156828,0.23732606508811094,0.11803064849836692,0.08667409301410595,0.1804656738909969,0.1404124809350534,0.13122505876543933,0.18504207696398903,0.23793993845970962,0.1826034695419639,0.21621696874718413,0.09931163859671939,0.1838998118814624,0.20550890468182798,0.24683507858788847,0.10525994075784935,0.21980468246595386,0.1837599815069457,0.21761466483572897,0.19709063851204883,0.20900341776501252,0.19552956829350662,0.14131740691552308,0.10203406826921563,0.27161068010404765,0.10594071340781734,0.11802005487672801,0.15716211937568428,0.23530732221419692,0.13641395534932002,0.14855131997411922,0.19543167957886298
589,0.2121435238546135,0.1317810647416221,0.12902743005680634,0.20184960480871703,0.10668795593221662,0.23476011336059374,0.20507681494795893,0.23084015825191304,0.23505534451805216,0.2604846394597966,0.24921042534978613,0.16973178586576237,0.20723028723767606,0.21086375058618606,0.24440450212073045,0.23775651445522183,0.17499427138275256,0.23840900542988505,0.2407357603636747,0.2526005905466376,0.141270389986526,0.22002513421700512,0.23028399362291826,0.21267225901264925,0.23383656143710874,0.21231821177992619,0.15589158808281417,0.19566474229775654,0.26998497527953036,0.14073931967129397,0.20526995849018784,0.1530199100143281,0.10941440601996495,0.16147973631464585,0.15770689400958812,0.1431388293552883,0.1660647535092467,0.16479365623129352,0.2430992215344554
590,0.17542025033498995,0.17597235443227624,0.10571230270175992,0.197399414196614,0.17449115769608983,0.1536220297288127,0.21505541669583653,0.15937772719317647,0.21179557223147685,0.12273954387119224,0.1881030349496767,0.22597634953036036,0.06469364490676278,0.2163560760318003,0.13249573686849334,0.16230216263943667,0.20680038752812388,0.16256784937321622,0.15054056797994797,0.11647582676876203,0.19587870747697506,0.23308798296202596,0.20179168343749435,0.19679461136887047,0.2573558082462188,0.29074923257901714,0.22233276691377832,0.15435277852744425,0.19215235851616028,0.12232983791524876,0.12955892623294343,0.16815433470976662,0.21151834171374906,0.12600463393676806,0.1840228154126232,0.13561295624610048,0.1600367377832256,0.09079360990504626,0.24031649924068957
591,0.3372943102415161,0.1490213417275779,0.1449512578741721,0.25000001488983437,0.19832359237105182,0.24496306729025605,0.23953886223558304,0.2214350859488372,0.25426029311309056,0.26962833442623085,0.1647944089419652,0.18907795750272807,0.27998344243660495,0.16922165336412726,0.174717992922465,0.21296436845235986,0.12511894691386985,0.19445530453928545,0.15797811523067237,0.10192491434787582,0.19694661443015893,0.2857233747619288,0.217483639214712,0.11896290312525207,0.17664538729688506,0.251400801590549,0.25412770501386245,0.1759298352737878,0.2938251074727189,0.24093879487667705,0.13426787434344828,0.21032495668134935,0.2343976725185163,0.27562700584541633,0.15256938208834528,0.14663183615156575,0.21603745790514672,0.14778543181287376,0.20370133456805198
592,0.30237560452757173,0.23444577859078372,0.14291288952286196,0.16629083600474723,0.2169323910985222,0.1904807158888168,0.15678829741925876,0.2296743012833448,0.22663058994944554,0.23966992532047518,0.15790589396645932,0.15277105785233644,0.12922011604155884,0.25573295541544333,0.16401141489384133,0.19288047675630884,0.2014443779097939,0.20550664921513684,0.23520950221976458,0.13269344208432762,0.18224861973333598,0.13197977003973538,0.1326152335272741,0.18386236770857053,0.20701300996095875,0.1841588733888433,0.18187163573991003,0.11586729309051778,0.28827491795945714,0.19484097612054732,0.14551794320843778,0.19038363512944856,0.1490473243038683,0.1454413279431048,0.14252572807640862,0.22514905918207131,0.2015841548777983,0.1608917346232365,0.18122263382789422
593,0.1998267828025213,0.19211431499862422,0.1566535184725296,0.11680132564849988,0.17195301157906198,0.1884647847485315,0.20831623653205336,0.2566944486582457,0.1624517873800552,0.15304325489586626,0.2121309155495131,0.2024020279177809,0.05716065018183436,0.1996983695056632,0.1745028107189405,0.24398560399648372,0.11406434319391477,0.17172059528247874,0.19494123798929144,0.19317837299478618,0.18788497927580317,0.1609563692313483,0.19409662427205876,0.18447778506400728,0.22353945577320988,0.26560530976101254,0.2699456291764142,0.22527484510594586,0.2790135267812265,0.20916661818935853,0.19676541391317695,0.19637940616989,0.23603884473743775,0.17582805268296456,0.1084645673501594,0.28818258302403577,0.20560213952326975,0.1763826889687697,0.18776934162904796
594,0.1980559165560463,0.16924200497310457,0.10775732016000444,0.19433110371933468,0.23324717216461027,0.2047545781397616,0.17762696601243555,0.20390270656466547,0.17235622055054997,0.24305238335347537,0.2507099850354009,0.11373665010797834,0.1720803634908513,0.16494901032302642,0.24248009481527746,0.14935832755016828,0.1506605199859686,0.18405662558881042,0.1532714584784497,0.18999786687562947,0.21743544310011742,0.1352431064823318,0.17901279983583804,0.2104049994360523,0.14704632001597953,0.21770680148718807,0.25500887635575903,0.2308393675634022,0.2777976365110029,0.22541946554454587,0.09165043180888349,0.25948423587088554,0.20661252340563285,0.17787636535502208,0.15881086073755354,0.12062648766694356,0.2350615181283882,0.1673127196065121,0.1838522238099113
595,0.28314933408216053,0.10302671053846553,0.1797118981321313,0.1280813570780973,0.17238674332314466,0.17975086091957854,0.2414377792964613,0.2564812903455213,0.23831073708591496,0.2886657212582299,0.15796929846583782,0.16068432941818514,0.1601732827265198,0.22813720207455906,0.16840379073929276,0.25075691585760435,0.16472110200213472,0.2254055580596111,0.18759529597532415,0.15027634327590053,0.18113780438391913,0.1957946177698929,0.1790475455704317,0.13953799957162777,0.1894665467278373,0.2287505023251606,0.12901341150716103,0.18186129382623759,0.14294323782887774,0.09702509431563322,0.20661461883444476,0.16888896997462582,0.26000939328627337,0.1754739313383513,0.07579094103378752,0.13293279411470496,0.184361386165331,0.19930514787663942,0.23849007147135742
596,0.25278075898432006,0.24537245049132553,0.16078310682028765,0.24489538996046267,0.2499071645407548,0.1775463955737059,0.2306842018391054,0.26820964100814604,0.12464959116885868,0.15729291354287536,0.1789026779794943,0.18640149366762865,0.20580854763399437,0.19330295114051696,0.16075340211360598,0.12289515009113693,0.17952198383310478,0.1816685440736858,0.16827657535654988,0.24300958895654695,0.16860731718115013,0.17232645368506075,0.21759751937449506,0.19800523164373215,0.16545544963810957,0.17032555669176044,0.21893998086693292,0.2255407566377098,0.18380123837395138,0.11178650742168834,0.16362828767941215,0.2230806661648216,0.15909999554366064,0.1250917432193394,0.16677118807490438,0.13252529362837787,0.2143516715433197,0.15682828206290403,0.2750746593143665
597,0.17090365086948475,0.21927380849347086,0.18552632221397378,0.19257632747223205,0.15541441028810019,0.26907179233549383,0.12587507652315533,0.32936838492487425,0.18652757777655674,0.2262373684688334,0.22187751161540922,0.28806632745613836,0.01680961714623928,0.21018716990223915,0.16819362791819187,0.25937758624905566,0.15806236839946539,0.24007491352188695,0.1359275929885777,0.2802469008974843,0.23190352807560208,0.23518165642218397,0.20935456928127605,0.18392751016059802,0.2419659734453577,0.3611119075555881,0.22517674687190473,0.29607578145459784,0.21159062790789693,0.1758592046435908,0.12399027884486152,0.17583079452926353,0.1743909328168449,0.27813555895090486,0.14098378303342565,0.21679819528162597,0.19416048570479252,0.18198976716878848,0.20508899795325883
598,0.2515220528922777,0.17449770612337545,0.17812519194185747,0.05724258814437777,0.16927714042239708,0.23957867972483518,0.20640792505219227,0.1682296425892361,0.1876567645154424,0.26881070755164904,0.20336494047237683,0.09755497549018455,0.1215035795509012,0.19834102301488515,0.19776913320598957,0.18962135513988215,0.15615033246308888,0.24066721138953773,0.11269756066245962,0.2855435748521014,0.10534910734726378,0.13045245938065544,0.2845941366545946,0.24312087778526706,0.20260817667011194,0.20560981968237318,0.2215091017813005,0.24517516307168266,0.10543467557996794,0.1738982646434979,0.07538852055736396,0.17525382160528669,0.19382620813424153,0.20892746323344605,0.12465432083717491,0.2140127141258151,0.07462286069642626,0.15018287320691004,0.205999832346657
599,0.1988194723238518,0.22037158559775336,0.19886628231416584,0.15962828308892796,0.1137146275101476,0.1982487518325028,0.20111164457762162,0.2939086412689219,0.1935199125002716,0.24000290860645024,0.17140663516120466,0.15331337633150074,0.10062823601943637,0.16645852889679802,0.2371889380822735,0.2335821549144806,0.25957387102853563,0.1836698818444864,0.1724353182650597,0.25556242450634065,0.20040610900929823,0.16744968565171647,0.14596321119556327,0.14774675236784116,0.2922040143747625,0.11710588816969152,0.16290958354477855,0.13163650279895003,0.22135485569548943,0.21639402813847838,0.14164553494555115,0.13896792894077922,0.19184563113155087,0.17495838798741667,0.1570679661844412,0.16212664073237112,0.18563873450580035,0.19345170100540826,0.17346564930577044
600,0.24114946016159305,0.22162997007136412,0.13057507475389116,0.2789102564568914,0.22590294439124772,0.2319601285595166,0.13238446796820294,0.21695078993244962,0.18757134939762377,0.13725288065925487,0.1674663707665686,0.14977989711771258,0.10090505147172496,0.2068578022720122,0.10034264055477476,0.13924774767769102,0.1916295670935434,0.19281995486367287,0.13236785578981067,0.17426357587625582,0.0899276216388127,0.23982307545018589,0.18803514669355725,0.19412498794981847,0.1815929043399546,0.26589777133640874,0.2660847305035613,0.16109845769660583,0.2746842300576611,0.06392148293207817,0.11044572577664308,0.07745935769448725,0.14794212418662825,0.19894220343223,0.1897636324443195,0.16563357145952978,0.02813275814900869,0.07706021584205892,0.2733328938885394
601,0.24385954935316548,0.12770075270803347,0.14081492276040775,0.17214337208935615,0.133531517974417,0.25403551003060987,0.20764804162652714,0.27419435668446906,0.1983707076540875,0.1287164748089383,0.18322936747268315,0.1566657769127921,0.20357772709949948,0.1905730217881367,0.16811641324255913,0.12453464002420084,0.18678914684417358,0.25024689428227775,0.2084949349452064,0.18878862100276964,0.11081079978702292,0.17759927646921742,0.23526673572593715,0.131994157601548,0.2352211134137166,0.16423543357027506,0.10859511244140563,0.2145667049910617,0.1947111483443049,0.12374086922350681,0.20740228482011058,0.11121094560500465,0.14605598081720825,0.21194818089986425,0.20116219013677863,0.1859267796289591,0.1805599037067112,0.2551416919437481,0.15691889716303076
602,0.2513412616503772,0.2444475541387898,0.23601715956326394,0.14719048904339901,0.18952209781025509,0.22845339009867074,0.2898221525755634,0.12849644562232065,0.1726303864371208,0.1958180643110158,0.20493564370682843,0.16040166721449664,0.10594182281554854,0.23849998190149804,0.18738836896133568,0.2605019704210759,0.25570675184630826,0.23234996561370702,0.2114790037215514,0.23367476463777068,0.2570710355501178,0.15451542104473134,0.2480263473763458,0.1279882683630972,0.22712574045969167,0.27206610942986875,0.11854212943352468,0.2195247344315396,0.1764064414802827,0.14791374916673386,0.15604200481106553,0.2007294067529378,0.30181978794145736,0.14469813389867484,0.21548443728244238,0.214075623507376,0.24129961308920483,0.27493281273822284,0.22418873609718623
603,0.23926214767802015,0.15032183025793444,0.17417825335501053,0.12286864357464415,0.10627360355445419,0.2263317506875345,0.21198331632175196,0.376879861713785,0.11037602036739932,0.2510546656536725,0.13045800312330266,0.19105562403628726,0.2240072842545668,0.18563564995560036,0.09250546898704383,0.28488520375844306,0.20883569859547116,0.18801505823203352,0.22173453040946015,0.1286512932466149,0.21685791540656282,0.2914956825951346,0.249752867634863,0.1815314531226804,0.22361528308004652,0.2394145118637733,0.2025527970055055,0.19874702718527892,0.21551093842059188,0.20007944303470118,0.11354504201723067,0.1573828458603441,0.1948658572070199,0.27337522174671947,0.1709287402175641,0.11481566859579312,0.11677003198283062,0.1427498186932605,0.18053076281702843
604,0.22670464597447054,0.2607386615517517,0.23844053468006288,0.11496322082787691,0.1377003197747161,0.20616589967129634,0.20411004676116182,0.32114909543925907,0.24692094548700513,0.2844454261169859,0.14061208801705274,0.12027234912437323,0.1978971853836384,0.23742056507077938,0.1895395669280967,0.25285165229797774,0.12249471982968708,0.2657089270867101,0.15494028119797174,0.22942911505445288,0.2160515149828068,0.240594946100498,0.1098630436083895,0.22137882397504724,0.2612934748592134,0.21628593170807933,0.15459944764729874,0.17225262836801403,0.07461228873338639,0.2299872026557548,0.22616574633242825,0.14208980964920997,0.16087767889657864,0.22671248107479344,0.12477212240061195,0.09758910032850095,0.13502295538181108,0.1305585230959983,0.19461626640307964
605,0.2287157320994602,0.1503272918891919,0.2026077153738617,0.18922861833162163,0.24587366752453313,0.1065859201620764,0.17788404344155537,0.24726151169429342,0.2103595650000941,0.2918713967121532,0.20485142898893133,0.12898596713569058,0.1522768441239688,0.17900357670134132,0.1625476276429667,0.17233868855153617,0.14233474607178176,0.21693129921195906,0.12040064236263814,0.16610006392049004,0.19086791872816536,0.20736640991953384,0.14660895579698413,0.18997917652881494,0.1527240433534951,0.24598276218012846,0.16034258363477422,0.25890312693377865,0.2480414729914407,0.10883789580641877,0.18562622584719998,0.16678458093804488,0.14115656990881856,0.24025100326412657,0.15802744348603476,0.20517764359764,0.210131950695952,0.22489547053330652,0.21947221801886832
606,0.2792292640063281,0.183075310657116,0.14566981996408784,0.15597172005242668,0.1514571214295009,0.20404496277280737,0.1546122259899352,0.12978589563049175,0.1463809496038943,0.23660320705637006,0.15488084338548844,0.18743164846104224,0.10284128361590694,0.2199098143727443,0.20614018566926665,0.22602802146508238,0.2624671788915967,0.205742260826453,0.1527877323694046,0.2089389963892056,0.19326437381026865,0.24092360422026515,0.17829582912441175,0.23245053802767673,0.3282183367205709,0.2831233280011108,0.24587244834201485,0.1839671017818548,0.19044603857005332,0.17134443285817513,0.15821854018712445,0.1868934106260061,0.224800347061037,0.1995649529266479,0.16632907533052685,0.17500165629910888,0.1532031401126728,0.146680811109312,0.19250841288095905
607,0.29215633796492235,0.19312461059868322,0.17935015881921818,0.23498392059143408,0.2577399307487573,0.20797021262439327,0.19763009292931574,0.15264467052783248,0.263005731507512,0.14808083820984771,0.14811233330578535,0.22273230624304394,0.08948052565409866,0.19223458029411863,0.17022745816031007,0.24367642929262448,0.22140364150492634,0.1968229974469522,0.17300527867435722,0.1611536638397366,0.2334576132606545,0.24046828509422455,0.20070705342544368,0.202323229773508,0.23561703958244573,0.1698817216749405,0.14132418613488232,0.17118866180240278,0.20927623105095952,0.1783085907033077,0.006714032065405958,0.17561654507677973,0.17757099905247584,0.20671008632446697,0.1646544521755678,0.26956807912975617,0.10711414499378522,0.30642266402156865,0.2337593135528563
608,0.30712453929622013,0.14306060006316126,0.25833210791833383,0.10800453459332422,0.35741527368265524,0.12818478184872814,0.23895608331824011,0.17452161855837903,0.24937431493990866,0.3023094175344642,0.2798389869346364,0.18697025810099577,0.17903789421588526,0.24255831177296866,0.15353885899688188,0.30458550763228065,0.2720142660102624,0.21978329514573142,0.15485573392561391,0.145781937827085,0.22210714909900467,0.13831815389129126,0.267304524985455,0.18995101518159485,0.24631722476362805,0.22613162483302032,0.2533985093963422,0.1803031722868154,0.25298625933941404,0.14816602280850427,0.22655547207979318,0.16226120340006972,0.24991757416077917,0.17272339368445322,0.10196267122527047,0.1309905848381939,0.15342256868291923,0.20552518347226184,0.16437367985350831
609,0.31398247850440963,0.11477725505987181,0.17964418006707097,0.11895664297617793,0.1536505138044361,0.12298480317225176,0.3030075861093805,0.2116542218256906,0.24126284338304196,0.17495197736835347,0.1878489154319105,0.16962228489304973,0.11962048794967306,0.2928493217697989,0.19677077366588946,0.20023887814576033,0.13881173218761117,0.06359963613538085,0.16815945056855686,0.16229068061625204,0.1498270507934199,0.17421924986373555,0.1952452383943443,0.2647454282888216,0.26187171210214544,0.22621371149668199,0.26240112278328837,0.1345558458315621,0.32019782823129606,0.18619989003384774,0.19363472696911374,0.25637132053187633,0.14194625514016096,0.16148318586904337,0.15970847211907993,0.17925974640466844,0.14667660349035494,0.20140539147866163,0.1622675323064839
610,0.20729591605826128,0.250320320325358,0.2132189379164956,0.19523625648286722,0.22792807097419374,0.26845893698368584,0.2556058034313349,0.13496121282679943,0.28755331769176734,0.1984121124466385,0.10218223795882884,0.23154649429679527,0.0316579224769535,0.2925851975103084,0.13908817092529632,0.22489940972564873,0.2337239037299217,0.08838233703738663,0.22846835868322765,0.2753009964396781,0.1715921305226751,0.25544954756321875,0.17185701605115303,0.16769655953989224,0.22162741851070358,0.19527194225584943,0.1771979893256301,0.14268418870389624,0.22896069390489435,0.14571578532485654,0.24996047019842693,0.16881370324490091,0.17372725901033084,0.1297665629741096,0.21132514001614328,0.23023720528965272,0.21903311824872002,0.27706871753717194,0.11883820958094189
611,0.12282291128513818,0.09207455323716203,0.15931620955927248,0.03183020250085246,0.1905972712836773,0.2287798358153842,0.20404250309261404,0.2267316404610282,0.1374499514789318,0.19590717750300793,0.21028337374737102,0.22914548723152953,0.15940722024548384,0.20427530855715312,0.2212417394699849,0.23846831288833784,0.15625915629745787,0.24364003802028017,0.1858941915088698,0.12632572626196378,0.17862622702290906,0.22646769036304712,0.1600831340252406,0.2168139530035671,0.24587565584040774,0.16476902230296753,0.264892725936234,0.12265443059500673,0.17080177867453028,0.13111584650602737,0.16734317671876783,0.08530967888106629,0.1743530068630498,0.06827818769503735,0.15090165989933105,0.22529361698596637,0.07597485725241825,0.16508848644922142,0.24642092754290854
612,0.20416131185897599,0.22809839351725122,0.1508480091613775,0.21258657695089925,0.1402211899792881,0.28653634666170125,0.2430591879522802,0.2802078414311859,0.18461365153948414,0.19052015206446837,0.22463082694130257,0.12126018456724161,0.19526042733328255,0.2242540509488652,0.07555718762642849,0.24603415272931448,0.13499586843470598,0.28252662556946445,0.16024683449236463,0.2491759506388271,0.14089347708212527,0.21285165518108362,0.18249594772666192,0.2266486395761845,0.17775776866645576,0.20365325341768084,0.1949109206497109,0.20105032018412913,0.13748642588961463,0.1973148814928325,0.14207842689951308,0.14911929584096004,0.3284388912386085,0.2943292484729319,0.20605836601833707,0.17327167478405697,0.12071857468551533,0.23131496503747737,0.25870118553862803
613,0.17050528920843125,0.2116586299982022,0.2786973514491256,0.19362686711603383,0.19667018791080434,0.20605339372101697,0.2535322100515688,0.23691933999742612,0.12845967020947388,0.22498366258857286,0.2666944969792853,0.2116015541809316,0.11992976323910665,0.11894119273362598,0.0617748132220702,0.21967929689848387,0.15290898387237795,0.2030716411995709,0.17027349024123864,0.17714381522652925,0.22469311338333414,0.21933105266744052,0.21864517668097944,0.18143180679690282,0.3258360624379444,0.24296098735999289,0.26044269117192476,0.10058708404468092,0.2127497097824139,0.2636282751389425,0.2505431656571308,0.17332792102633054,0.18865420282301182,0.17389861608040277,0.1864217683849391,0.1872760518350802,0.2287476230528658,0.20140503273733043,0.2301158784539634
614,0.17841788476480983,0.2066901074066497,0.08990596226776572,0.18055829238086613,0.18480272963626423,0.24224291449733146,0.256814509781961,0.12353624207767541,0.15160976334774393,0.21393526287703707,0.18373741479633235,0.09664088506167863,0.061911635745935625,0.22624334977568408,0.1348112529618742,0.2241056335233114,0.1289104342608087,0.2717890128888151,0.16280289272934714,0.11263509929139544,0.14770731725502562,0.10471447613723261,0.15822307232705315,0.18106274042040907,0.3037050965708813,0.17863639045904042,0.18577228313856597,0.129379275428399,0.1955991864592248,0.20284489305645356,0.15989511643853424,0.1579153046165129,0.18016178644955308,0.2026744966672799,0.22011184174216344,0.1761758529898447,0.1585992520118862,0.23173729624426206,0.22843323896905746
615,0.1340244417762019,0.2836102926108119,0.23330288960421908,0.1458099360076814,0.1306514537956026,0.25087682022373703,0.27767230134072746,0.15969169799311086,0.1742775631762898,0.21810894632669317,0.20264630668259273,0.22339542822951788,0.21283523670920626,0.15103287678417024,0.15777837035427883,0.18248527203365553,0.05980294260025043,0.18565392871810807,0.1951327781357393,0.25878190186422745,0.15977049172209754,0.18921832735354113,0.17431451675765716,0.15219493846736884,0.21054725368726057,0.21216869446353165,0.24075808730599868,0.25378905250521033,0.18300547870985842,0.18314768875449666,0.23414213912082008,0.20947606703875762,0.17476391801828442,0.14788473234392616,0.15940686015724867,0.15309215199972293,0.14988509294036792,0.2671747055893054,0.36938919648248286
616,0.2646026910270027,0.20944363302781163,0.1936238999814818,0.15377457727040364,0.2729618687195623,0.13845420226909175,0.2084468696488865,0.3386047849237305,0.12613057527778734,0.21549782271596188,0.19942740032982478,0.1641948332341037,0.0935473478058811,0.20059453029968277,0.23288703253823045,0.19526228422857853,0.14965156774052754,0.2168137649612715,0.20168874762451566,0.2166543479109348,0.1868816473036723,0.16939711992956047,0.22286383828179787,0.18849596714382919,0.20373896024523078,0.15277504785071858,0.19450397571605643,0.2562145991015084,0.24507126608867127,0.11995461977003721,0.1544364273588462,0.04400832778772547,0.11230324144217496,0.17157184860280342,0.19483912218520305,0.2071429899798163,0.17973076273921637,0.21910039363655373,0.22911646311947656
617,0.17020255735901899,0.2030316216230342,0.23478571182132799,0.19315521362467217,0.13387665737878834,0.1730490628105771,0.24149940218661986,0.20880307757415104,0.2119723919656417,0.18079685838713982,0.25373013171633796,0.17161737779902772,0.2029523929754763,0.14545591585053352,0.15292571414826558,0.11150915862484835,0.17712051856255767,0.20658118002517414,0.13977170600539995,0.1888286171700855,0.19713081255389517,0.19162228008351037,0.20142136517949294,0.28495007860309046,0.23098160532816528,0.23611012394222738,0.16749513706116245,0.18795791911698562,0.20856461986430103,0.08349206210002068,0.24080772366396713,0.13746158811818482,0.18998368324175352,0.14322526302953514,0.18257219952622938,0.21411568288662988,0.16025451878889466,0.2926927237718596,0.2014771990378392
618,0.23287944186997805,0.17367936354354582,0.12322737251158182,0.18981628645403456,0.25376719153633887,0.18633007455880732,0.24659136655396308,0.25682118078772104,0.24069934506881505,0.28849779013578236,0.13014292418450837,0.19301535919463172,0.1372012565052609,0.23361723087155442,0.23425801995369114,0.19910952608272123,0.16667574790740874,0.19758546060960208,0.15984221679324326,0.23626672094160517,0.2494021139115176,0.30509752752258473,0.2119515568320516,0.29136941397974697,0.19715215003260989,0.29317426949737146,0.27529581445846174,0.14217623975181973,0.21398830655646642,0.20278404478061557,0.09271046585419528,0.20154449635750213,0.18620590691417835,0.12470592300406703,0.21612181606573558,0.09959230157984851,0.11841310791119063,0.14795256913452412,0.34582442108777645
